mu-01,mu-02,mu-03,mu-04,mu-05
-0.1083418,-0.91669476,-0.076139666,0.7591021,1.5595493
0.24814342,-1.9672521,-1.6434035,-0.05212517,-0.40336266
0.14573067,-0.91162443,-0.5505046,-0.7272701,0.23253626
1.1709337,3.01816,-0.7490554,-1.2531173,-1.5240105
0.72430235,-0.9428342,1.757044,0.98015314,-0.8507609
0.22927706,-1.061335,0.86570954,-0.073086746,1.1385621
0.37077102,0.341658,-0.118033685,1.0802604,0.53542924
0.041720856,-0.5363321,-0.6126645,0.038332943,1.3721541
-0.5205603,-0.15021446,0.032654896,0.45000497,0.6843892
0.50197,0.5436908,0.6176898,-1.733051,1.1766883
-2.2524533,0.452086,1.0214646,-1.8994135,0.30761775
-0.1706943,-0.06583386,-0.33444455,0.120918594,1.088686
1.1773679,-3.014105,0.25464234,0.6739185,-1.1720484
-1.8866111,0.28554544,-1.5578341,-0.6867657,0.75266874
-1.7952249,0.6823504,0.5448441,-0.96154916,-1.2277279
2.3684611,-1.2002645,-1.274735,2.3019998,-0.9764363
1.1178566,-1.0089785,1.6888412,-0.06911814,-0.6789202
0.41805956,0.16863923,0.5167257,1.3262458,-0.31213343
0.97474146,-0.7201558,0.23294601,0.92119926,-0.17625052
-0.11502728,-2.263375,-1.3149096,-0.5718017,-1.1152058
-0.5123809,-0.3302094,-0.23927838,-1.1177255,-0.30372924
1.4679064,-0.58110553,-0.31420463,0.9966084,0.5234899
-0.74334985,1.9958955,-0.62983125,1.1008726,-0.015437514
-0.4657509,-1.1476164,0.56984437,-0.52784276,1.3776056
-1.5572796,0.054263957,0.11394441,-0.8312268,0.54144484
1.0950757,-0.95750415,1.1059072,1.1522509,0.54399735
-0.35065952,0.47722238,-1.2701955,0.17414184,-0.883237
-1.5664709,-1.5161729,0.63808763,0.19536671,0.44471133
-2.099143,-1.3651849,-0.7586547,-0.54256403,-0.32739085
1.0465919,-1.985399,-0.6839958,-0.5019707,-0.5506035
0.41028428,0.54274017,-0.6030586,0.53476024,1.4379295
-1.4494168,0.56814826,0.6742336,-0.5382204,-0.3810371
-0.022878382,0.042007733,0.49480936,-0.019852934,0.8931775
-1.1867656,0.35716796,-0.8978647,-1.1952157,1.0178398
-0.24878864,1.3621035,0.42758498,0.42869127,0.21661443
0.17793241,-0.18075894,-0.17706978,-0.62769556,0.8250122
0.08922605,-1.5124097,-1.49929,-1.2882168,-0.57634246
-0.3361487,-0.9847947,0.696835,0.39296287,0.90510046
0.5620446,-1.0902758,2.4044805,0.21189727,0.7633905
2.046702,-1.0297157,-0.010649385,-1.6984814,1.6637527
-0.67893136,-1.8316079,1.0007591,-0.22655004,-0.32529786
0.28627092,-1.2087772,2.0874987,-2.3735626,0.46658176
-0.21251911,-1.0359628,0.08657725,0.23063597,0.8427964
0.54171413,2.5592706,-1.3134404,1.7652882,-2.6087258
-1.1700488,0.83879757,-0.08670226,0.4368823,-0.15742578
-0.31579217,-0.8913963,-1.4572316,-1.204883,0.5010874
-0.33435118,-0.75876445,-1.0813056,-0.70242923,0.3078761
0.70940167,0.4907879,0.7985786,1.6270642,0.5529692
1.3954378,0.9060395,0.56602204,-1.2446314,-0.08269612
-0.5052585,-2.7022402,2.5078375,-2.1701558,-0.34984022
1.7169856,0.20584065,0.08816986,2.2434413,-0.41878024
-2.2119684,-0.68345934,-1.77232,0.789679,0.6726353
-0.88964224,-1.9784458,1.0895388,-1.4963803,-1.6302754
-1.378073,2.3221378,0.8479564,-1.0632846,1.193541
-0.1588225,-1.3142179,-0.3815498,-0.053495646,1.6152297
0.62019396,-0.47316182,0.28282562,1.4098445,1.429095
0.44221973,-0.5504209,0.0595377,-0.19478345,-0.8114119
0.9656811,0.5082569,1.7973835,-0.41032812,-2.2378476
1.6505079,0.056744568,-0.07929529,0.036726773,0.708688
0.68209165,-0.48259786,0.028911317,1.0217309,0.21693856
0.60719126,-1.5526886,1.6565812,-0.062247977,0.0436147
-0.8516984,0.14512382,0.34107378,-0.17188063,1.8296528
-1.562504,1.2552799,-3.3600569,-0.647823,0.16810471
1.4890357,-1.8074259,0.91637474,1.2351676,-1.6959137
0.09824754,0.60408854,1.1601613,0.9266836,0.19872856
-0.66814125,-0.49196395,0.20295091,0.29610074,-0.19091845
-0.7449763,0.010377972,1.1102713,-0.80198634,-1.5183434
-0.5330618,-0.19258982,0.37797162,0.5120739,1.2421851
0.1148193,-0.04674246,0.68389595,0.9016071,-1.0648971
-0.096208915,-0.54153603,0.5695099,-1.4370611,0.97242475
0.9704865,0.6663403,-0.15225227,0.6776181,-1.0253601
-0.5250357,-0.42474863,-0.337544,-0.19972312,-0.28580776
-0.75776595,-0.049807847,0.6423483,0.57712805,-0.26295367
-0.03431415,-0.7988423,0.4758262,-0.3745382,0.29212138
-2.230269,1.9261565,1.3189287,-0.91257524,0.5878588
-1.1090766,0.67657954,1.1590043,-0.68063235,-0.17598562
0.93976045,0.744144,-1.5804422,-0.43822944,-0.31693262
-1.2093115,0.23977207,-0.8419462,-0.6733421,-0.8465514
1.0517311,-0.73689634,0.9707838,-1.5989647,1.1140414
1.3027672,-1.2327704,1.0545942,0.4390013,0.75747114
0.009328652,0.064748265,0.17799914,0.2953913,2.2281773
-0.5018889,-0.086298354,0.79069066,0.005088141,-0.9673352
0.026868057,0.40044314,0.8757771,-0.1217233,1.042969
-0.17683429,1.0714934,-3.167867,-3.0028532,-0.37276012
0.731369,-0.90278244,0.48585662,0.63681626,-0.5704591
0.23900421,0.74407446,1.1292853,-1.1629719,0.5851907
-0.29101261,-0.6891616,0.1868471,-0.13595274,1.5373123
-0.28728384,0.8110244,0.100991264,0.75902224,1.3629247
0.22688572,0.27805448,-1.2867795,-0.59307134,0.8562585
-0.004188411,-1.0047696,-1.0003371,2.0846972,1.2157125
-1.7003292,-1.6376983,-1.2433728,0.13085553,-0.2889582
1.4730767,-0.70739406,-0.022827381,1.3810538,1.3088003
0.31441328,-0.2644154,0.5010845,0.8748347,-1.1212635
1.0343733,0.6137554,-0.1443953,-0.46389148,0.53546554
-1.16949,2.3491964,1.2904174,-0.953503,0.29504165
-1.9636618,2.1276438,-2.2346811,1.3553451,-2.4726696
0.4258483,-1.5335296,0.02018328,0.8172211,-0.4034509
-3.1200457,-0.50376475,1.6635267,-1.7032015,0.008220859
-2.1274421,-1.080015,0.6729936,1.3648916,1.8249456
1.087657,-0.6667089,0.25667953,1.3816454,-0.7665512
-0.56672525,1.6056874,0.16484082,-0.011295242,-1.6394743
-2.302269,-0.15978615,-1.2692778,-0.71845263,0.9998152
0.4346185,-0.2381956,0.9233734,-1.6017698,0.026159123
-0.91988987,1.191406,2.5442612,-1.0012817,0.62124634
0.14793374,2.015112,-0.75282454,0.6803451,0.23152307
0.57514346,-1.6566024,-0.8782141,0.39220876,0.6013218
1.7401141,-0.55157816,-0.20413171,0.63596725,0.056070194
1.6819185,-0.02938964,1.1246462,0.13069129,-0.3859855
0.5208456,1.188982,-0.7671581,1.4242014,-0.18169716
0.36745948,0.59926045,0.8323329,0.47085112,-1.5846899
-0.94663435,-0.10663035,0.40767682,-0.74821925,0.61266196
0.6382337,0.12094891,2.876354,-0.24247944,-0.89476377
-0.46973622,-0.416285,-0.09815694,-0.7101792,1.0470802
0.2782847,-0.91620934,0.9954782,0.22247753,0.45337516
1.1013911,0.14241163,0.76879126,-1.9788752,-0.734097
-0.90331334,0.31994113,-0.056064352,-0.38887075,0.37193754
1.424495,1.4389216,-1.3923813,0.16440786,0.2763178
0.3975148,0.8071254,-0.8519883,0.71600133,-0.2809218
0.20732932,1.7364177,0.11750896,0.16719046,-0.034413405
0.39999396,1.2255187,0.41299635,0.23161228,-0.1459557
-0.616213,-3.035085,-0.9071534,-0.46457276,-0.336713
-0.5810378,0.08873888,0.3475261,-0.08290327,-1.41463
0.05685294,1.0412291,-0.31934872,0.541782,1.0855737
0.23495166,0.09850042,0.80839777,-0.22295615,1.0192375
1.4189883,-1.4334513,0.24260297,1.4646698,1.2085621
0.556883,-0.34007198,-1.6794463,0.14289932,0.6167891
0.30240083,0.9698723,-0.17264785,-1.5114808,0.5176663
-1.4603393,3.1829963,-0.29813805,0.32305098,-0.30314803
-0.10640701,0.0628842,-0.034325927,0.31731302,0.35038912
2.513865,2.5600924,-0.9791165,0.96360767,-0.5685612
0.6165459,0.7698806,-0.6328546,1.380593,-0.5106788
0.8228694,-1.2682339,-0.9321534,-0.5673329,1.2962446
-0.14308952,-0.47493622,0.56399584,-0.099291004,-0.3519696
-0.22167759,-0.13367654,0.56363755,0.027795533,-0.7515378
0.066484556,0.0010901745,-0.068113215,0.34665427,0.39099538
0.36412477,0.49968913,-1.0533166,-0.26539412,1.4195309
-0.83387977,-0.6250729,-0.9250421,-1.61695,0.6815878
0.73369765,-2.0660987,-0.4039411,-1.5592856,0.6958155
-0.38350117,-0.110025056,0.72964203,0.45315942,0.8132245
2.0099752,0.020596331,0.42333138,0.82929206,-0.26016933
-1.1101125,-1.2435062,0.5255431,-1.5692942,0.84602356
0.22846635,1.5308644,0.44339088,-0.40494114,-1.0833194
-0.13058372,0.11899417,0.19011228,0.15448995,1.6934092
1.2321256,0.6171055,0.85359305,-0.17638774,-0.05821402
-0.8946018,1.1269982,0.81391025,0.40047297,-1.0788155
1.6016808,0.057483286,0.8704146,0.13299602,-1.4067732
0.8124549,-0.09866445,2.147642,1.2979835,-0.3430587
-0.0870054,1.181089,-0.39191929,1.2002901,-1.9373062
-0.44000074,0.60072094,-0.2071266,0.5815595,0.71585596
0.72972995,-0.13940428,-0.2811958,-0.14841063,-0.19818895
-2.00171,-1.3167295,-0.6755361,0.41700962,-1.0455376
1.1946682,-0.38890484,2.57729,1.8800354,-2.2258835
1.1389964,0.22772135,-0.06178444,1.3845453,-0.5023649
-0.10722132,0.13797638,0.410937,0.50367206,1.0814766
2.544657,0.62481606,0.20753475,-0.74043393,-0.76520544
-0.099645175,1.5644218,-0.58992296,-0.095242985,0.43614423
-0.07478206,0.9081337,0.57691073,2.0068269,-0.4047817
-1.1220628,1.499103,0.9808074,1.5423684,0.17887491
0.4223443,-0.8728398,1.54438,1.4642993,-0.7506136
0.7305512,-0.5597529,-0.06967672,-0.39168,1.5462241
-1.9646789,-2.407664,0.52397645,-1.2686564,-2.0145693
1.0165644,-2.6402836,-0.32234144,-0.3297186,-1.5563642
0.054891896,-1.4769018,1.0278491,-1.447338,0.34188992
-1.5585921,0.044838835,-0.4107995,0.39072236,0.66663724
2.3795245,1.1407232,0.10037787,0.34292156,-1.2095506
-0.20300725,1.935384,1.6018991,-0.8780118,1.0853856
-0.3014819,-0.6598931,0.42000595,-0.11253055,0.4054922
2.3141649,1.118161,0.24170022,0.25995246,0.77513844
-0.061020747,-0.2559459,0.0449828,-0.51518923,1.0614724
-0.098340094,0.7643446,0.24110098,-0.5306597,1.2833189
1.1868459,-0.09336315,-0.8671406,3.1592834,-0.66906005
0.7630167,0.9287838,0.3687652,0.46704563,-0.60761046
1.040183,0.8444434,1.3670627,1.0868688,0.48858923
-0.5564856,-1.8089336,-0.6180945,-1.2965567,-0.58810043
-0.5638537,0.1517559,-0.59118253,-1.0250522,0.21454647
1.6343592,0.75181675,1.2917606,-0.069307044,0.2578847
-0.14866264,0.16614234,-0.70148194,-0.8220723,0.42541605
0.24512695,0.18797243,0.74378026,0.5561496,-1.842746
1.5129193,0.8193655,0.11608335,-1.0001966,0.23414534
-0.51242125,0.4209258,1.7214876,0.18276311,-1.0627513
-0.5774516,-0.9883043,-1.2388054,0.67633086,0.51253
-0.5908011,0.2941419,0.15650256,0.27519315,1.4579326
0.25718212,-0.328866,-0.20959468,1.0438758,0.9685509
0.030958015,-0.35082495,1.4084296,-1.102209,0.91532767
0.94524837,0.8995167,-1.4672201,-0.32545757,0.62949973
0.43350074,2.301163,-0.96923554,-0.8075309,0.25038236
0.032977063,-0.26683366,-0.25187734,0.24888375,0.3879471
-1.6840649,1.4732013,-1.3762088,0.016619353,0.9062952
-0.19418664,-0.9313112,0.6560013,-0.45112592,0.64532155
0.7855231,0.523276,0.9286937,-0.10425382,1.1955324
0.53532124,1.7428092,0.46680912,0.4907586,0.24206823
0.34306976,-2.3208492,-0.5766939,0.36867967,-0.7523406
-0.0866891,-1.2754656,-0.6825072,0.06984666,-0.7770996
1.5169864,1.1246051,-0.11347128,-2.9634228,0.48015022
-2.6194556,1.5098528,-0.49091786,-0.09972216,0.38068673
0.0031076334,0.70208746,0.13377672,0.114344664,1.2863827
1.6404043,0.14859569,-0.69467247,-1.8693869,-0.28728992
0.4392352,0.8159764,-0.32360873,-1.0299388,0.053752393
0.032096867,0.22920075,-0.18651891,-0.333308,-0.39551154
1.0766724,0.68902117,-0.52253306,0.17356828,1.8613364
-0.7678309,-0.55761075,1.5306058,-2.221314,-2.1288302
1.2679741,0.2083064,-0.9698465,-2.2817402,-0.59864867
-0.43894973,-1.005128,-0.66321135,-1.3267366,1.0635891
-0.07008329,0.70204806,1.352721,4.200068,1.1488316
-1.0510678,-0.5337915,-1.0711635,0.86715996,0.44184697
1.0426416,-0.37223735,0.7733356,-1.0769615,0.88575095
-0.25163296,-1.1446602,-0.48950422,-0.06954901,-0.42740965
-1.3141719,1.2274927,0.23412701,0.8132027,0.018180415
-0.15798624,-1.2278314,0.64822483,-1.5104132,0.20112303
-0.9618273,0.06314061,-0.99537486,0.7297374,-0.4089923
-0.24462806,-0.58642167,0.85884076,1.001492,-0.38360968
2.4248016,0.4252258,-0.7154211,-0.02349945,-0.8476362
0.4361145,0.31460008,1.1251535,-0.48571938,-1.0125915
2.7515748,-1.5660955,-0.4599962,1.9635189,-2.1558976
2.4744272,1.0581361,-0.2970644,0.2689032,-0.26250565
0.48262,-0.75665027,2.5831935,-0.020277483,1.5822386
0.74046046,-0.69882274,2.9031427,0.68309104,0.7538998
-1.0290756,-0.13823308,0.10521629,0.31539652,-1.2406994
-0.7619922,0.23463115,0.1539564,0.51283175,0.35199514
1.009398,-0.27156007,1.1910943,-0.09185803,-0.7386692
1.4348575,0.72492135,-1.374228,0.23512565,-0.23715955
-0.587041,2.938696,-0.89771724,-0.54418224,-0.437416
0.12981807,-0.0806931,0.8894934,1.6495517,0.04155241
-2.3087678,-1.6377554,-0.8770104,0.30150595,-0.30739814
1.1936201,0.070581935,0.16994305,0.9874376,-0.99975824
-0.24745606,0.04147193,-0.8231042,-0.052229837,-0.23626009
-1.0947412,-1.0321019,-0.868826,-0.13002516,-0.3473115
0.030276056,0.94734836,2.5628319,-1.0531508,-0.47583008
0.48205715,-1.0926282,-0.42669526,-0.517486,0.8937355
-0.895926,-0.107182585,-1.0263999,-1.1370679,-0.0759919
0.9634073,0.61004144,-0.3442814,0.9141036,-1.1434312
-0.6790969,0.15696102,-0.12063689,0.6121008,1.1666802
-0.4116156,1.6410555,2.3337867,-0.7296032,0.5612409
-0.20946617,0.69847816,-0.12848094,-1.0288563,0.5681086
1.7401272,0.18873715,0.32017067,1.3505657,-1.5270071
1.0143594,0.9068992,1.6806763,-0.047858953,-1.4439162
0.3441214,-2.6713552,-1.7758186,0.8831785,-1.0094707
-0.8521582,1.3427595,0.753126,1.080837,0.17059326
-0.16680123,-1.2166378,-0.86310524,-0.32444173,-0.48646042
0.9469141,-0.232779,0.36436045,0.73937255,0.8811298
0.34054497,1.7693177,0.36392653,1.3382478,-1.2881838
-0.54588556,-0.50135374,0.24918412,-0.21743044,1.0398278
0.44725764,1.9019619,1.6905863,0.91990316,-2.376706
0.447994,1.5949087,-1.1366831,0.7678096,0.14292598
1.8034087,-2.1928408,-0.49128473,0.96532494,-0.5515067
0.9824438,4.193776,-0.88901174,-0.7880273,-1.2040702
0.75367063,1.5032207,1.1133987,-0.5715353,1.1880915
-0.12984043,0.09725515,0.57339287,-0.43987444,0.49268073
0.84291863,-1.7373029,0.32028368,0.46310157,0.44520515
1.2065314,-1.0447687,1.0725278,0.64453727,-0.28436825
-1.452188,1.5714718,-0.16136318,-0.82167363,-1.4760215
-0.3472986,-0.5525635,1.8395734,-0.33291963,0.16254064
-0.22119097,-0.5203495,0.51333076,-0.14723258,1.4475819
-1.1902275,0.7477322,-0.41307247,0.070617765,0.110779256
0.13057433,2.1534412,0.15580109,-0.03618945,0.78731245
-0.7710546,-0.8642172,-0.7797065,-1.8475505,0.1726264
-0.08339029,-0.034025937,0.4148378,0.8583302,2.0401783
-0.33401424,0.5507299,0.5594422,0.7948365,-0.3926367
0.20599757,2.0577435,1.0880994,2.0521317,-0.064874135
0.6578092,0.23378763,-0.18526173,0.5612361,0.49212682
0.7027068,0.2909038,1.9268545,0.35648847,0.8303678
0.5696436,0.13255666,1.1432462,-0.9251183,-1.3422773
0.104378074,0.0011135079,0.107191615,-0.22310357,0.765431
1.0403446,-1.9157588,-0.8702176,0.6605355,-1.145261
-0.80248594,0.5115721,-3.1250734,2.781986,0.43491
-0.3327162,-1.1812862,0.5047312,-0.4400175,1.3048905
0.30278727,-1.1287085,1.786057,1.0382417,0.85556686
1.6238327,1.620339,-0.048832618,-1.7361592,0.101106524
0.6104508,0.09034933,1.6257777,0.42987248,0.3998465
1.6239209,-0.27147686,-0.1818916,0.16525045,-0.60133916
-0.26618746,0.1715875,0.77780366,-0.16005525,0.5395594
-2.3340688,-1.748212,0.11761088,-1.4416857,0.693334
0.90872914,-0.45110565,0.9586039,0.46945694,-0.039094836
0.2667735,2.6012971,-1.3037982,1.0569911,0.10533206
0.039008398,1.2327449,0.18975167,0.4347554,0.5914529
1.0297774,0.9115283,-0.4037522,-0.10153156,-0.45662403
1.7625016,0.6069941,0.5060823,0.30183727,0.07749048
-1.5093989,1.7125659,0.35517934,-1.2929426,0.95259833
2.38704,1.014839,-0.43686804,-0.35850012,-0.43182543
-0.67103106,1.3797749,-1.3434712,-0.23533452,1.1007234
1.2137203,1.2102432,-0.42440248,-0.044284582,0.3134368
-0.87985414,-1.1033734,0.5651195,0.7776005,-0.35290793
-0.29834238,1.517652,-0.1288527,1.7084949,-2.9578295
0.2335143,1.1533267,1.45996,0.7642021,-1.6800313
-1.3635554,0.49179518,2.0134852,-0.05117348,0.2433626
-0.82229656,0.60296166,-0.45049167,0.6955772,-0.48506993
-0.89549845,-0.059286244,-1.4952391,-1.5999069,0.21195924
0.55499935,2.3307717,-1.2107217,-2.7440925,-0.9265286
-1.6060225,1.0547435,0.99646354,0.3829555,-1.0146123
-1.4563957,1.4633757,-1.3062631,-0.57794917,0.65529615
-0.11995712,0.97726506,-0.23155066,0.38443834,-0.6370796
0.44900668,0.29574478,-0.3043525,-0.5189134,0.15081331
-0.13934064,0.80334795,0.9593084,-0.08871738,-1.4701488
0.14172943,-0.035265177,0.99473846,-0.18798405,0.22902861
-1.2684857,-1.690147,0.7051577,-1.8346936,-0.39105484
-0.06766483,0.6609395,-1.9554504,-0.59963155,0.2730101
-0.1682846,0.06593808,-0.061916776,0.114974774,0.20086467
-0.13713576,0.5165805,2.305177,0.63086843,-0.9761858
-1.0455298,-1.4890145,-0.6300478,-0.90108526,-0.3176
0.13024463,0.96785605,0.51344025,1.7478212,0.48416537
0.23234005,-0.72886705,-0.515725,-0.7058282,0.28491297
1.0389738,1.4071512,-0.14021489,-0.7263422,-0.027391076
1.733575,-0.6353225,0.31711027,-0.85921127,0.13867892
1.5719028,0.63186747,-0.40819532,1.5975387,0.5558898
0.19276275,-0.30515206,0.29423636,-1.5040394,1.0626513
-2.161433,1.0563637,-0.0487417,-0.8752244,0.12525894
0.22728272,-1.1330884,-0.09729068,-0.3398317,-0.7483866
-0.66128725,-0.23940724,0.46001756,0.2058328,0.25849348
1.4269749,-0.18795128,-0.8690528,0.1671476,0.24152488
-0.65271676,2.5964963,1.1150589,0.22008584,0.47672653
-0.67931986,0.12338278,-0.88373643,-1.6763335,-0.17768845
0.3316179,-0.062339164,0.39302418,1.8180727,0.17958704
-0.9804706,-1.3308358,0.07253854,0.31276911,0.06964868
-0.85290056,-0.85726684,-0.32397792,0.8784752,-1.2663513
-0.036556184,0.12289592,0.12559131,0.2886965,1.8101004
1.5561181,-0.99444765,-0.84562194,0.2742861,0.29961902
0.81269217,0.14895287,0.5282447,0.014138456,0.10139516
0.7116315,0.5689495,1.0392034,0.120380014,-0.19674477
1.8770554,1.6048423,0.6416874,0.21200828,-0.8881459
1.2225716,-1.3715329,-0.26757434,1.3687147,0.42678714
-1.6090084,0.062266007,1.1030365,-0.60108894,-0.5644078
1.5302882,1.0217444,0.41870743,0.5755365,-1.6342956
-0.07533678,-1.2879151,0.42031074,0.43565825,-0.108224295
1.1107087,-1.8261185,0.78444254,-1.2121286,0.506938
0.47762877,-1.060769,0.24222165,1.1508378,-0.5700203
-0.9045113,0.7351374,0.1750222,0.48639864,-0.41797432
-0.4729489,-0.5534984,-1.328281,-0.6081686,0.57503575
-0.14939074,1.0907257,0.005194951,0.08849548,-0.11339845
-1.433366,0.71495664,1.2854638,0.685395,0.30402645
0.050671678,0.07438872,0.8159862,-0.32219484,0.32687467
1.8739424,0.7981075,-0.58792347,0.02765973,-2.9680293
1.1477541,-1.4858103,1.384606,-0.01217244,1.1042676
-0.35072365,-1.1688569,2.6636424,-1.3880869,-0.072804615
-0.5404869,3.0818362,-0.02789423,-0.078385964,0.34079334
1.9407678,-0.91939026,0.23144187,0.88999474,0.39980513
1.0791539,0.30954,-0.75848716,1.4474143,0.13765116
-2.1791384,-0.9731605,1.0472763,-0.20598333,0.59451884
-0.90010715,-0.44382867,-0.34655595,1.3887436,-0.91415703
1.1237557,0.46945715,0.7779203,-1.8356981,-0.14583494
-0.32074803,-1.9290028,-0.87595785,1.0542759,0.74799645
0.82405835,0.7790185,1.0246454,-3.052884,0.65385365
-0.6858518,-0.3432307,0.5751646,0.23712525,0.85570675
-0.6716289,-0.2159777,0.3542239,-0.18950209,1.6472255
-0.30699968,-0.1577978,0.2754616,0.16011548,0.046918184
0.19066672,2.1206605,0.77910316,-0.26095775,-2.1877415
-0.68659914,-0.28283492,0.47872,0.18209383,1.4167188
-0.96607673,-0.92857623,-0.5943517,-0.33652687,0.42963225
-0.36144084,-0.52856857,-0.27821398,-0.056033693,1.8818703
-0.53322893,-1.6291723,-0.10040961,-0.61686265,-0.42868656
0.1688155,-1.245703,-1.1638767,-1.2899783,1.1593539
-1.0409048,-2.7294908,-1.2982904,-1.4737511,-1.1033754
3.2335052,-0.4139907,-1.4198043,-1.469512,-0.03812839
-1.9456512,0.48227966,-1.2213968,-1.3233687,-0.24075371
-0.97438425,-1.7942935,-0.35866165,-1.2169734,-0.38269895
-0.75441396,0.5194814,-0.09868676,0.8193111,0.27651188
-1.4660435,0.69448584,-0.3841189,0.5452306,1.1693723
0.13784564,0.31712493,0.67704225,0.10919167,1.1575011
-0.531706,0.02249466,0.06917235,0.6652068,1.2016745
2.960091,-0.18098013,-0.2856059,-0.26330808,-0.77980906
0.49232292,-0.1881575,1.1839914,-0.5526446,1.2268081
1.2435176,-1.0355076,-0.26554728,-1.1139548,-1.2428763
0.30701292,-0.13645168,0.9183221,-0.3800699,1.2938685
-1.0949839,-0.13780968,-0.9895517,-1.2400155,0.8392288
-0.5143423,-0.17364085,0.22885765,-0.2587026,0.27602646
-0.061820354,0.4395379,1.1536317,0.683616,-0.22256747
-0.3709187,0.11034579,0.20292148,0.7362808,1.7358527
-0.21207573,1.6218904,-0.3509756,-0.5979107,0.6803049
1.7909211,-0.7593227,-0.4748428,-1.5383937,-0.84049773
0.8128254,0.3740082,-1.796422,-0.5915544,0.18742192
0.3044571,-0.0047680624,1.4038066,-0.77606994,0.43653715
0.02366085,-1.6663198,0.66297674,0.38035822,-0.38863295
0.61927485,0.75426185,1.504313,0.35092822,1.3776106
-2.7614527,-0.602372,0.90872633,-1.6437234,0.3490059
-1.0223733,-1.8355031,-0.4787764,-3.274466,0.20236045
-0.09947485,-2.5040524,1.705319,-0.98411816,1.4636583
-0.7242475,0.8038316,0.18483582,-0.37771586,-0.6849906
-1.3700026,1.0572995,-0.94890225,0.16655344,0.6020583
-0.46667707,0.8715066,-0.33644795,-0.8523444,0.5012497
-0.84234464,-0.5901198,0.64653176,0.64051574,0.45901877
-1.7551876,0.92314297,-0.9133495,-2.0858223,0.24758491
-0.11574692,0.04839266,0.15201578,0.4884695,1.2613901
-3.0106637,2.7722573,1.1023371,8.371403,-5.612155
0.5629111,0.9874227,-0.24788836,-1.498037,0.91384196
0.10377891,0.046386786,-0.729862,-0.37966928,-0.13846669
-0.57540214,-0.24828416,0.6122244,1.109171,-0.44295412
2.3004217,0.88828975,-1.7338496,0.42086765,0.09208234
-1.5602543,-2.0803049,-1.2231691,-0.7893244,-2.613586
0.6971575,-1.3458904,-0.8053776,0.1922574,-0.74546576
0.3135701,0.24179262,-0.7175318,-0.54015696,0.083373964
-2.1383562,-0.6364839,1.2535741,-0.66666776,0.51085466
-0.57188463,-0.47766724,-2.3234935,-1.5621247,-0.8775579
-0.42297506,-0.0050454848,0.03689532,-0.6041832,0.5427113
-1.4952962,-0.30320954,-1.5919144,-1.0580543,0.7325613
-1.5697639,-1.0021629,-0.8313754,0.0789481,-0.918568
2.5292728,0.62397707,0.14275205,0.17793997,-2.0703125
1.9111682,0.08609321,0.7203684,0.9042109,-1.2700274
0.83135366,0.4829027,0.231344,-0.74011374,-0.6435737
0.12655471,1.208194,0.26435053,-0.03929515,-0.13055266
0.17108499,1.4437333,-1.2443098,0.33397636,-0.04155255
-0.6659974,-0.4073021,0.86588186,-0.302872,0.9094244
0.8888677,0.6425067,0.31146133,0.3917824,-0.303837
0.9126894,1.4752669,0.8956513,2.4873571,-1.7291296
-0.84949017,-1.4085616,-1.1933258,0.23383662,0.18546441
-0.56612533,-2.384596,-1.0903491,-0.74690765,0.0724843
-0.45669445,-0.12625037,0.10074618,0.4593629,1.7853501
-0.43492854,0.038104217,1.2650434,0.72713834,1.2294644
-0.26350817,-0.28561294,-0.4920091,0.47635037,0.5006505
2.108457,-0.87662095,0.5243053,0.70138085,1.0815666
0.0751791,-0.8844545,-0.92547053,-0.8000191,0.56816447
-0.3564343,-0.7082982,0.46370935,0.8722083,0.95094407
1.85418,0.47654623,-0.9879995,1.339067,0.56608534
-0.036604434,2.032296,0.39889345,-0.13415772,0.007007405
-0.46211076,1.0738648,0.6931701,0.5607632,-0.6146514
0.97174644,-0.74658823,0.8061988,0.9439842,-0.102715716
0.7902837,-0.22249678,2.3777013,0.3188858,0.86456835
0.49080008,-0.18237191,0.27558276,0.20758688,0.7748001
-0.32104206,-2.3569703,-1.3288558,-0.114012845,0.667264
-0.33130488,0.297319,-0.42509612,0.12606914,0.87244856
-0.680479,0.52270854,-0.38893518,0.24280201,0.12539141
-0.30559793,-0.7302542,0.4871508,1.0713518,1.9219072
-1.3276623,-1.4949062,-0.24841061,0.29399726,-0.32721823
2.0574167,-0.78986037,-1.1712453,1.1095333,-1.803184
-0.77647746,-0.15424813,-0.14077422,-0.9841556,0.024282396
0.7371725,-0.28250182,1.2865478,1.2002269,-1.329337
0.33119783,0.5625783,0.017597958,-0.09545406,-0.15044405
-0.58789104,-0.16242744,0.66432154,0.61604047,1.0941776
1.5679846,1.0826426,1.7954563,-0.6766457,-0.5139297
0.7989076,-0.7415252,-0.48103172,0.081989385,-0.54819524
0.3070889,-1.1863185,0.23933585,-1.3550708,0.8941227
-2.3765764,1.4851124,0.7580138,-0.73196024,-0.048566658
-1.8983355,-0.18428433,1.1906681,-1.411476,-1.8733284
0.15773226,0.66046923,0.9192379,-0.8225668,1.0463635
1.629723,-0.24413326,0.2595794,-1.3388329,1.4350228
-2.2674882,0.82254004,0.7317089,-1.193518,-0.54584295
0.30848044,0.22892267,0.7713559,-0.09754552,0.9927087
0.95569944,-0.43903834,0.9317591,-0.843057,1.0772964
