var-01,var-02,var-03,var-04,var-05
0.026036358,0.035510857,0.017228851,0.031383157,0.003093554
0.021433117,0.061098743,0.026038159,0.034917664,0.004350454
0.04162489,0.033297468,0.02898395,0.020124571,0.0026581644
0.019337706,0.030679638,0.017075704,0.017469658,0.0017706617
0.021596508,0.028825374,0.018020881,0.02124939,0.0022603509
0.02237336,0.029755272,0.020839687,0.016501684,0.001980331
0.013688025,0.020943418,0.012207407,0.011764759,0.0012838735
0.045475226,0.01750953,0.029463043,0.034581523,0.0062087844
0.0137246745,0.035686832,0.019744067,0.020640858,0.0037836973
0.033429828,0.05432131,0.02917293,0.056469776,0.0040993933
0.032347567,0.030905541,0.021596972,0.022449484,0.0030120458
0.02320665,0.036177594,0.03115514,0.03129552,0.004298226
0.013366277,0.02581005,0.016892767,0.016240964,0.002106143
0.02831488,0.041241158,0.017303465,0.024805356,0.0027068988
0.99061835,0.13161927,0.69709194,0.19425544,0.032435592
0.009638956,0.015258025,0.007938409,0.008764681,0.00076315313
0.016033491,0.036760032,0.020489588,0.030423464,0.0039616856
0.03521149,0.024793874,0.050582293,0.032637883,0.0075850184
0.026182447,0.05071761,0.035074536,0.040522497,0.004813573
0.030424844,0.014591541,0.044964053,0.03214481,0.006125191
0.0151637,0.03252127,0.01729701,0.018557321,0.0023671468
0.022742985,0.03514675,0.016636064,0.025340931,0.003683963
0.09735534,0.01126889,0.071583144,0.038483668,0.011640983
0.04128208,0.02004207,0.02626316,0.023368612,0.004890509
0.025172748,0.014802161,0.028426472,0.02845641,0.0038538985
0.03369376,0.04285356,0.023970775,0.019494643,0.0023520752
0.039032713,0.026414966,0.025935132,0.017075162,0.0032073513
0.012789551,0.028356437,0.0132490955,0.017458785,0.0024350174
0.014199188,0.04044428,0.022657178,0.025845544,0.004605895
0.029577523,0.10460517,0.020422919,0.028535513,0.003274734
0.058856886,0.019812657,0.036678728,0.021315252,0.006784785
0.023827828,0.036684953,0.018966777,0.0211091,0.002107619
0.018940527,0.019618897,0.026481817,0.02202075,0.0036676505
0.03740679,0.020020857,0.026033277,0.026854109,0.0021482038
0.01552019,0.024414245,0.016030056,0.019431703,0.0020940905
0.021649983,0.03201315,0.022403896,0.017115243,0.0029855205
0.011591513,0.027153332,0.012330727,0.017464835,0.0020609612
0.04096354,0.03444501,0.02612597,0.01528867,0.0033489058
0.028107911,0.04064611,0.018244578,0.015070317,0.0012720119
0.014302534,0.018802393,0.0082746865,0.009083777,0.0009429811
0.020652385,0.01334621,0.016689764,0.017874587,0.0021511444
0.022614213,0.025177887,0.019227073,0.015751535,0.0017571732
0.037103143,0.031593356,0.03184821,0.016267424,0.002977015
0.028770167,0.058421988,0.022262089,0.012973977,0.0024739485
0.026308443,0.027209355,0.016928533,0.01966365,0.0022962564
0.018663352,0.019582622,0.016182082,0.014463654,0.0019588138
0.026480464,0.029613998,0.019396778,0.017609503,0.0020152505
0.020456305,0.028188657,0.02057758,0.015672125,0.0018801178
0.03061475,0.028363762,0.03602556,0.026296658,0.0038645642
0.029890994,0.039667957,0.029475477,0.041785344,0.005718725
0.014107495,0.029077616,0.020595804,0.022548994,0.003647033
0.018345736,0.027070964,0.019391796,0.01787643,0.002456861
0.015513692,0.08837188,0.034435607,0.041213974,0.006542751
0.023215685,0.042077407,0.017451039,0.016528787,0.0023965521
0.097042866,0.020082535,0.07006219,0.061923992,0.0053909603
0.032187272,0.019401174,0.024396166,0.018507319,0.0046650143
0.03223518,0.03527574,0.018357858,0.018102014,0.002537969
0.015837451,0.021244407,0.012278729,0.014016342,0.0016215065
0.04113124,0.040128205,0.023299184,0.035157192,0.005113718
0.046457846,0.04683736,0.03560263,0.025676979,0.0044459025
0.05370149,0.06195581,0.04504311,0.028096832,0.0046026506
0.026320772,0.04210286,0.01666492,0.017824909,0.0020678742
0.12404992,0.06785216,0.05999577,0.0639527,0.0053798095
0.045341972,0.01395745,0.038107876,0.027567668,0.006182822
0.06761364,0.022186875,0.0466356,0.049344778,0.006099751
0.01380886,0.02988558,0.016521104,0.017170712,0.002223109
0.01875453,0.04029115,0.030958988,0.02523528,0.0042587523
0.034525715,0.022425203,0.026939387,0.035761703,0.0066223578
0.04807935,0.071154095,0.047684662,0.036621705,0.0044745184
0.057462864,0.024876907,0.049557313,0.023583097,0.0059437733
0.019832581,0.014534633,0.023974204,0.020618692,0.0032131192
0.024303174,0.04333241,0.017263722,0.036750983,0.003334298
0.06800197,0.030921493,0.03355995,0.028297286,0.0030858254
0.018276036,0.023689616,0.014618664,0.013235747,0.0014487592
0.044261478,0.02769592,0.036746327,0.020897878,0.0039174217
0.047549102,0.10448536,0.022579895,0.043619893,0.0034308068
0.02620674,0.02805458,0.02326896,0.016001593,0.0019242065
0.017830662,0.049564358,0.021056665,0.02815502,0.0033294081
0.026009887,0.026088469,0.020730574,0.01828906,0.0021287485
0.030399276,0.04174653,0.039757766,0.06773939,0.006227853
0.008995033,0.014835597,0.00700365,0.008245131,0.0009110656
0.03463302,0.039665796,0.027572991,0.018918537,0.0025328943
0.015413889,0.024782183,0.0133549245,0.012811961,0.0014495153
0.029769415,0.02303785,0.02648607,0.016552262,0.0027807064
0.019729193,0.038587026,0.016225869,0.026128024,0.0024286543
0.03238483,0.06714476,0.025988625,0.058892846,0.004908202
0.048924323,0.05205612,0.04133868,0.033003647,0.0038362744
0.04017358,0.055559315,0.041808993,0.03599985,0.0038277064
0.07891246,0.06576428,0.02994751,0.05536421,0.0025570854
0.04698808,0.075541936,0.026633598,0.029981067,0.00365467
0.054874565,0.059055764,0.033277586,0.031088145,0.005172188
0.01707798,0.04153099,0.0148252575,0.018080873,0.0015213328
0.01456451,0.029276174,0.013508589,0.013333308,0.0015480992
0.030302485,0.017114459,0.021612667,0.025566893,0.0055953506
0.03428738,0.024664694,0.01796702,0.014072322,0.002391403
0.029339118,0.04170774,0.026684998,0.021036008,0.0028606004
0.049869034,0.044107992,0.03908914,0.024600819,0.00441999
0.03145348,0.02213842,0.026952678,0.034295905,0.0037064822
0.052981865,0.05299044,0.03153655,0.027253171,0.00552132
0.026833434,0.026840504,0.024239428,0.01665386,0.0025743796
0.02671356,0.019733837,0.022320824,0.016252443,0.0024260879
0.021213522,0.024200542,0.020132935,0.013162636,0.0017658994
0.038822524,0.009341321,0.02287341,0.027119176,0.0030175662
0.014328729,0.051608242,0.018444125,0.018249858,0.0024257968
0.04026058,0.013053552,0.037541013,0.032792725,0.005600078
0.028535178,0.12665711,0.047133006,0.036332477,0.0038903765
0.014363504,0.018434985,0.022393689,0.01595283,0.0032710552
0.07336555,0.11047485,0.06080833,0.11202911,0.0059730783
0.05632975,0.03169306,0.11205529,0.049691346,0.016472647
0.086792976,0.04784222,0.036247507,0.06865151,0.00808507
0.041148145,0.10805477,0.042139202,0.0399725,0.0036900104
0.02977152,0.043988373,0.029519496,0.025250196,0.0045303404
0.029860971,0.024379635,0.025633698,0.025492715,0.003435492
0.026603062,0.013968592,0.023232203,0.0147977825,0.003392109
0.033112597,0.012835165,0.023302484,0.02037204,0.0021963753
0.01667778,0.024320874,0.034522496,0.026132507,0.0057914145
0.051032268,0.0305802,0.032484166,0.048816714,0.0041986387
0.028371844,0.02981711,0.020902878,0.016653325,0.0023738812
0.023872253,0.026524605,0.020687947,0.014907259,0.0019315702
0.04214301,0.039033644,0.035878528,0.017837802,0.00287954
0.023381403,0.029226048,0.014171074,0.013288491,0.0010689999
0.012961905,0.041004017,0.022945477,0.024939332,0.0040256507
0.018540062,0.069990486,0.029812794,0.0214034,0.0035264462
0.029815177,0.06296319,0.024909887,0.039721742,0.0034886734
0.025416948,0.042389013,0.023709835,0.018310508,0.0018296004
0.056973796,0.09769809,0.07037292,0.034970645,0.0064317104
0.04242255,0.026929135,0.030958945,0.020783294,0.003176348
0.025341207,0.022644838,0.022045933,0.015447417,0.0019856503
0.013870355,0.028246012,0.012434793,0.011944847,0.0014464175
0.031728044,0.03361842,0.018368347,0.016276507,0.00170141
0.03869692,0.044440225,0.031764332,0.020664444,0.0028925533
0.024652077,0.02767028,0.021811746,0.015334164,0.0019829401
0.021833744,0.05230918,0.017222475,0.029259022,0.0056833876
0.053238742,0.019638857,0.0450358,0.028139675,0.0074334187
0.028338684,0.031881537,0.013518701,0.012664677,0.0012258681
0.01535472,0.020437445,0.012200263,0.016949829,0.0020755904
0.020817664,0.050289664,0.019917428,0.033773456,0.0038412802
0.012512764,0.020326825,0.027544158,0.018418692,0.0043013417
0.025139302,0.04337279,0.02909367,0.030871877,0.003869336
0.040664963,0.050574236,0.022891715,0.021672467,0.0055840863
0.02267193,0.021721598,0.02197626,0.016056566,0.0024756799
0.026927285,0.039030936,0.014795345,0.012176452,0.0011017042
0.03941718,0.045738377,0.023118481,0.019358503,0.0021883827
0.024541393,0.013116749,0.023570288,0.016438864,0.0028324572
0.047794774,0.038425818,0.036824774,0.024009613,0.0041657453
0.041135006,0.054256745,0.025273576,0.048695985,0.003552232
0.031367723,0.0417907,0.028798228,0.020028112,0.0030759228
0.025611762,0.022737639,0.020778915,0.02149851,0.0018085774
0.038733155,0.028860087,0.026582934,0.01972996,0.0032447712
0.027708804,0.02934977,0.026863845,0.018885456,0.0036163197
0.019559776,0.013214353,0.014136253,0.014568545,0.0019575655
0.071328886,0.033694416,0.055474557,0.07805626,0.008477445
0.031216191,0.012330184,0.04050469,0.017880011,0.004539486
0.038687408,0.014581529,0.027632235,0.025750013,0.0048818444
0.034522545,0.030817918,0.028075121,0.026890755,0.0036214855
0.022877749,0.045312166,0.030439429,0.04225623,0.0059761996
0.030740825,0.049638648,0.019253647,0.017359408,0.0025663632
0.035397597,0.06465792,0.02400678,0.04106226,0.006014867
0.03798525,0.05025912,0.060507175,0.046741135,0.00640023
0.051855426,0.026746366,0.042667802,0.020851491,0.0041798926
0.03992017,0.03697552,0.03508513,0.036282968,0.004641434
0.049125407,0.058922797,0.05810419,0.09100209,0.00963079
0.04195725,0.041627273,0.03027119,0.023506032,0.0043062237
0.041729756,0.051268112,0.026405744,0.01929998,0.002388437
0.025752414,0.055644125,0.025863156,0.04390275,0.004363942
0.041231375,0.04971443,0.02543139,0.025208429,0.0022924053
0.021249644,0.02625669,0.011767409,0.010579574,0.0013379618
0.086657956,0.0806513,0.038413774,0.026290279,0.006080611
0.01985286,0.02818875,0.017940234,0.017002001,0.0027891605
0.05260601,0.059328012,0.051791154,0.045232344,0.007275713
0.024754664,0.018022763,0.022297958,0.014123528,0.002521995
0.025991555,0.01884982,0.016656104,0.024990791,0.0030739845
0.025095847,0.017931053,0.029374842,0.033575356,0.0034110895
0.024715036,0.017088756,0.026362306,0.015558423,0.0024711918
0.036924288,0.05511662,0.019650169,0.033861447,0.0037279765
0.031520646,0.048439942,0.02404596,0.03509304,0.0047389437
0.009417598,0.01451595,0.008448239,0.009161703,0.0008207274
0.03424304,0.01906586,0.024611255,0.028814279,0.0043343566
0.04869678,0.019476995,0.03137194,0.034179557,0.0044471864
0.027804067,0.056855384,0.028677538,0.048215922,0.0077823126
0.02824311,0.024273315,0.03070858,0.02218279,0.0039761784
0.021306183,0.02197837,0.015932217,0.015975809,0.0015099738
0.036816172,0.04490216,0.019702405,0.02744663,0.0020154435
0.018912045,0.015763389,0.016701575,0.012428,0.0016112577
0.021710595,0.05369451,0.020677464,0.027832836,0.003659279
0.048813976,0.04433738,0.026297005,0.053481,0.0052837874
0.034581386,0.020752039,0.025436282,0.02952929,0.0035211458
0.021836663,0.044870954,0.031953428,0.030184127,0.0061109746
0.068672195,0.016140794,0.052378535,0.051099867,0.009565655
0.050985105,0.026768405,0.035050154,0.020005008,0.004807422
0.038133886,0.05536091,0.035753027,0.02571247,0.004467592
0.031307507,0.01898558,0.033369016,0.018454293,0.005758712
0.03799843,0.030428644,0.037398417,0.023715422,0.0035684977
0.046420004,0.027078962,0.02352562,0.030482326,0.0051754285
0.013609037,0.015569719,0.008458716,0.008383928,0.00077540753
0.06617188,0.034700073,0.043340325,0.033033058,0.005410834
0.042155605,0.17001763,0.05302279,0.05969207,0.0053570033
0.074348554,0.02734092,0.046173964,0.024956362,0.009616048
0.036291607,0.016349845,0.034434613,0.029163081,0.004232438
0.03861627,0.059171036,0.024728846,0.019865489,0.0022893262
0.02730128,0.019810459,0.024448562,0.022043454,0.003522787
0.048399612,0.07397219,0.034156572,0.03934528,0.005557644
0.012084498,0.032122172,0.013049335,0.018309357,0.0016759301
0.019335374,0.027102297,0.016084502,0.014573697,0.0013503202
0.034868978,0.023347024,0.02741705,0.015517224,0.0040367846
0.018788401,0.033879448,0.048800528,0.043506693,0.0061230976
0.02002762,0.016065454,0.011620796,0.016144512,0.0019085546
0.029645411,0.039929204,0.036477182,0.035969377,0.00555422
0.023567306,0.016155796,0.026319718,0.04294546,0.009362151
0.053980615,0.04610861,0.043640565,0.024982037,0.004209986
0.032360606,0.029533364,0.020749278,0.020288663,0.0025517659
0.028916026,0.05135884,0.030867724,0.02393972,0.0031815406
0.053667106,0.02175502,0.03149702,0.03686996,0.0047131185
0.026182175,0.020754013,0.018623626,0.017288068,0.0033494814
0.032514077,0.04134564,0.028729977,0.02037267,0.003346619
0.03819155,0.074847326,0.038938746,0.037064526,0.005955526
0.068027616,0.04463533,0.044432797,0.052754305,0.0045653745
0.21368036,0.14027561,0.117293864,0.44485697,0.0153897805
0.024318624,0.042508624,0.02476811,0.048684135,0.006336638
0.019862043,0.031508323,0.021117842,0.018528275,0.0024945498
0.11321374,0.15135854,0.034414187,0.043949697,0.004140077
0.038583778,0.03814463,0.024929596,0.020113735,0.004153088
0.027346747,0.026364794,0.01903837,0.01625352,0.002065479
0.020618454,0.029770017,0.020399233,0.019700447,0.0028159863
0.027663877,0.043965776,0.022965437,0.027962206,0.004840686
0.05502528,0.036369193,0.05245418,0.058025107,0.010235979
0.013145419,0.012040635,0.011960881,0.01061503,0.0011723877
0.016420519,0.061699398,0.023868024,0.03713542,0.0032843135
0.024640165,0.027188333,0.017885108,0.013637199,0.0015620249
0.041729864,0.040415965,0.03147818,0.018585488,0.0024378765
0.01790449,0.02843516,0.0125599615,0.012975828,0.0014512776
0.030513715,0.096620694,0.062479205,0.08575627,0.013516186
0.01730066,0.050838828,0.03637167,0.056085113,0.005638683
0.029137272,0.019382494,0.022536717,0.02076844,0.0032091842
0.01756253,0.012359388,0.015327091,0.010604412,0.0012097972
0.029099194,0.030570012,0.029917665,0.025141379,0.0034251104
0.031291794,0.021234572,0.0284354,0.016107457,0.0030386252
0.034650497,0.05868766,0.03438062,0.03698847,0.003932795
0.019244056,0.031750537,0.034889303,0.032101136,0.008802098
0.03135685,0.038457915,0.025163965,0.026417721,0.0054901093
0.025847698,0.029402604,0.019850193,0.013850946,0.0015785017
0.026821978,0.023695951,0.027225219,0.024868902,0.0036269885
0.019951785,0.026613547,0.01312366,0.00995802,0.0012517816
0.037799727,0.030789554,0.023123741,0.016358197,0.0035110954
0.0283832,0.030541843,0.021829192,0.030477358,0.00402224
0.038755696,0.026904384,0.0209553,0.019527389,0.0023553597
0.028330972,0.039661687,0.02018062,0.016201742,0.001978125
0.055297665,0.05602824,0.034713645,0.021467933,0.0043070065
0.041798472,0.038377862,0.02947302,0.023111232,0.0040509882
0.048868597,0.051412854,0.037624504,0.025787868,0.004249593
0.014878422,0.041223545,0.01786588,0.018502658,0.0029143756
0.019528355,0.030333307,0.015512811,0.015529578,0.0021045322
0.03568609,0.044684,0.03179217,0.023819236,0.0033800714
0.027658015,0.016009694,0.023328813,0.015070339,0.0025609096
0.017729329,0.018327113,0.024067018,0.020764166,0.003709546
0.037522886,0.03799373,0.027176045,0.018300565,0.002098997
0.015852848,0.01922148,0.01405608,0.012518724,0.0016032156
0.02449626,0.033801876,0.01839535,0.04094414,0.0042774566
0.04799708,0.032543354,0.036948424,0.027703436,0.006525664
0.041646544,0.032958906,0.027818887,0.020843213,0.0026887513
0.042415097,0.04124009,0.03479642,0.020696448,0.0037258444
0.03267716,0.023307217,0.026121832,0.021530246,0.0032080614
0.057196982,0.037514992,0.030366842,0.02693184,0.0044879564
0.026899815,0.032869767,0.013384276,0.019901402,0.0019413892
0.023564052,0.032652233,0.015922,0.01702813,0.0019796784
0.04190689,0.0150432605,0.03448727,0.02641849,0.003004755
0.033212606,0.022473292,0.025407137,0.027994385,0.003479686
0.019117042,0.03279784,0.02045431,0.026148377,0.0031628485
0.021859705,0.033176254,0.02253048,0.019436412,0.0025135693
0.024114694,0.008704834,0.026870716,0.019779751,0.0016886409
0.098543674,0.025811119,0.065632336,0.07679158,0.0066110464
0.030159079,0.03504449,0.016309297,0.013256497,0.001997062
0.030154709,0.048395276,0.020531917,0.029173553,0.0046233544
0.029565435,0.040012624,0.01517752,0.019107325,0.0021469968
0.047766875,0.04240382,0.03375017,0.044859983,0.0043340763
0.02560852,0.009998494,0.032493975,0.025141599,0.0029851238
0.059028454,0.05086421,0.030719433,0.020018259,0.004983918
0.021530181,0.029442443,0.016930774,0.016621068,0.0020959887
0.029568153,0.036913432,0.019932846,0.015469609,0.0019792607
0.017110033,0.044923324,0.022596274,0.034882493,0.0073367013
0.03239582,0.03523409,0.03175632,0.035193905,0.0049348357
0.030593723,0.042346615,0.020375589,0.018504895,0.0024121439
0.018868292,0.029267788,0.01709648,0.016036276,0.0017008905
0.025275517,0.029272871,0.019849237,0.017976388,0.0020006984
0.03614597,0.034926422,0.041347656,0.044868622,0.007586038
0.039147064,0.027190099,0.02961374,0.018097807,0.004196795
0.043774996,0.021854756,0.03607646,0.03658913,0.0067009805
0.036811262,0.03897336,0.027418345,0.022039648,0.0030738763
0.03089188,0.021882033,0.023854634,0.025811275,0.0044232234
0.02993064,0.010126078,0.027603632,0.025538597,0.0020220578
0.026042884,0.041505333,0.017043352,0.011943522,0.0015858184
0.03330222,0.04302339,0.02531376,0.018797975,0.0023164088
0.04029256,0.036912777,0.03073703,0.017202385,0.0023184319
0.037397698,0.011579303,0.040364727,0.024746392,0.0051945373
0.02295069,0.034905985,0.019301908,0.0336952,0.0037329993
0.042681567,0.06124524,0.03703492,0.03808293,0.0029437884
0.05781836,0.07848756,0.045562286,0.030127993,0.0061856764
0.020004485,0.01668933,0.016992526,0.013370286,0.0015764633
0.019261332,0.045557052,0.03280598,0.030346239,0.0069198273
0.019712897,0.019631453,0.021492258,0.01850598,0.0022367605
0.019187558,0.021348903,0.01904754,0.01986397,0.00297571
0.030206267,0.024997419,0.021850036,0.039473675,0.0043562
0.019643785,0.011946212,0.017026817,0.019136673,0.002032065
0.046459362,0.016951729,0.08638374,0.06879799,0.009976161
0.026254416,0.13427149,0.07156006,0.04697042,0.0077745207
0.021394568,0.02034415,0.0147180995,0.018836979,0.0021823577
0.029742531,0.018701011,0.019149918,0.023524573,0.0047274516
0.017357675,0.024458244,0.011274251,0.014991349,0.001500719
0.07194643,0.02047357,0.038967293,0.027146274,0.002862974
0.053468723,0.037295565,0.033048477,0.024545597,0.0041730343
0.018004894,0.03939534,0.01584693,0.02828342,0.002971795
0.031969897,0.010887907,0.033445626,0.022587625,0.002416329
0.031408492,0.024965473,0.022998858,0.03634553,0.0030448772
0.017087916,0.026936213,0.01834685,0.027916228,0.0042440416
0.049392775,0.033707272,0.030369552,0.043524552,0.0048949216
0.0341694,0.015973188,0.023523858,0.01890979,0.0041563422
0.032233287,0.011399997,0.031461246,0.030842783,0.0025260723
0.036233906,0.048922613,0.027027087,0.02313594,0.0044930046
0.032315183,0.022504108,0.020223629,0.020818701,0.0028020048
0.07138386,0.13688885,0.064079516,0.03807642,0.0049928296
0.034630887,0.041525014,0.04030614,0.039177034,0.004185633
0.025474753,0.024811028,0.02593051,0.017593121,0.0021465386
0.016456304,0.021337615,0.016553514,0.022560213,0.004196262
0.018872859,0.04505915,0.030322019,0.027203014,0.0044504483
0.11311604,0.035739437,0.0362711,0.052490413,0.007134838
0.027390672,0.015859831,0.019204263,0.019165255,0.0028400796
0.04776761,0.07330809,0.042152114,0.050405115,0.012022609
0.02351462,0.050317116,0.018777292,0.02721845,0.00261509
0.064077266,0.088811316,0.033852335,0.03384447,0.006368939
0.07638534,0.09412849,0.039560277,0.054643583,0.003529069
0.068958506,0.046856835,0.05459592,0.023818243,0.0063173785
0.04410387,0.042145234,0.034311093,0.020297246,0.0027528198
0.037953965,0.032443188,0.02718107,0.027251465,0.002358312
0.0466682,0.050143726,0.036349572,0.024773173,0.0035846669
0.101975456,0.046952624,0.053235702,0.047149155,0.0068072695
0.036203824,0.064898536,0.028725622,0.04585839,0.003322921
0.027082434,0.026326545,0.04151364,0.046877686,0.005641998
0.041247576,0.03680976,0.034113813,0.020718163,0.003026559
0.026392955,0.027563026,0.01923037,0.016745709,0.0021775244
0.014508826,0.022477765,0.013186582,0.013178152,0.0014409219
0.034628194,0.035550322,0.018173756,0.014033842,0.0019798179
0.03139846,0.039261732,0.017259479,0.0136384005,0.0022320861
0.09413854,0.08410134,0.09357685,0.15088573,0.008538383
0.041449837,0.023146292,0.024695419,0.039197035,0.0055736476
0.055290844,0.045745794,0.030949824,0.023194779,0.0023862517
0.017097458,0.028734602,0.01401043,0.011770477,0.0015046849
0.052392785,0.05030509,0.04165844,0.02200777,0.003293741
0.022026816,0.03554619,0.019338071,0.019425886,0.0025068892
0.020970855,0.050649412,0.026894487,0.03490656,0.004906617
0.0211399,0.026417838,0.015070731,0.014826723,0.0013464297
0.07808523,0.08991955,0.05285819,0.03219406,0.00829765
0.034864493,0.04024783,0.028194908,0.018959114,0.0024228746
0.02570778,0.03513845,0.024552558,0.036186244,0.0041805194
0.015502158,0.038708124,0.021094622,0.023392303,0.003794689
0.017034145,0.017762575,0.014567441,0.010976369,0.0012989101
0.06844606,0.05330186,0.034697756,0.03135337,0.0026688464
0.047391385,0.044930205,0.036472067,0.025662411,0.004178992
0.05577842,0.05638849,0.033825025,0.0242749,0.0041356725
0.05712817,0.02678046,0.03480831,0.033210628,0.0036587461
0.022175642,0.03922072,0.020853493,0.026795264,0.0030274785
0.018311134,0.038866825,0.026154015,0.023824725,0.0041449144
0.037772287,0.052821413,0.029255318,0.050371315,0.004622191
0.03557306,0.020753542,0.034421537,0.016602874,0.002987659
0.022175385,0.02195407,0.013417435,0.014988859,0.0017244495
0.07067495,0.01880942,0.0524606,0.060826126,0.008494953
0.016156888,0.030036418,0.013832592,0.016089326,0.0017302792
0.0404208,0.03164377,0.025252309,0.022422623,0.0029720836
0.04067954,0.071548864,0.05208792,0.03435103,0.004853695
0.012970616,0.0246672,0.018179215,0.028333642,0.0041113
0.045473944,0.047363516,0.037168145,0.0435264,0.005613264
0.039819147,0.027746223,0.03393038,0.049931005,0.009489031
0.09962485,0.025389755,0.14264996,0.10752066,0.01197294
0.03874811,0.021474654,0.023187902,0.035127085,0.005623298
0.039790098,0.03856045,0.024413204,0.035113115,0.0037951875
0.01555659,0.04729069,0.013468774,0.016910221,0.0012592777
0.036782295,0.025117736,0.028910557,0.01615912,0.004346709
0.02942109,0.027994523,0.01790603,0.0132668745,0.0019859443
0.023530927,0.024631875,0.01667722,0.016797878,0.0021838685
0.035578802,0.031753346,0.023779184,0.023430027,0.0029298333
0.049882002,0.037803397,0.044041328,0.040961035,0.0050107418
0.043644525,0.038525186,0.026546508,0.02128646,0.0035115601
0.047381993,0.03694813,0.0339629,0.025759676,0.00429136
0.037234724,0.073301874,0.035411537,0.052190017,0.007618518
0.01732305,0.01887426,0.016651215,0.012849505,0.0016795262
0.016638227,0.05639504,0.025752807,0.027939342,0.003113411
0.02695292,0.04045562,0.0156388,0.01504999,0.0021654498
0.044758838,0.08824839,0.03263479,0.038389094,0.004750145
0.01747169,0.043984845,0.01521529,0.019133035,0.0017734704
0.0453962,0.018805426,0.039780002,0.037562225,0.0069761984
0.021325236,0.024988696,0.018209387,0.01586113,0.0018729437
0.029337022,0.051147193,0.031598352,0.023286728,0.003367844
0.04230806,0.17777336,0.06401969,0.032728523,0.0065711318
0.027126169,0.018102827,0.02097668,0.024045626,0.0030788004
0.085565045,0.11491931,0.099484116,0.13041654,0.011291858
0.014896065,0.0074369647,0.014450396,0.01370343,0.0014030494
0.04027039,0.016066222,0.030397749,0.021238836,0.0024717462
0.024854828,0.036695085,0.02135684,0.037163302,0.0047105365
0.10806005,0.06851129,0.06396988,0.09615065,0.010012736
0.10420731,0.04554461,0.046517313,0.039679687,0.0059350817
0.026672946,0.024678709,0.01635825,0.019931998,0.0022026328
0.024487173,0.058701526,0.034266315,0.03814223,0.0046090204
0.052640695,0.01733578,0.027516559,0.020153021,0.0026764534
0.017751874,0.015852563,0.031219365,0.034157004,0.0046863523
0.017058847,0.028201874,0.010702566,0.012077472,0.001136515
0.020118209,0.036400247,0.01597702,0.029843653,0.0036299417
0.012056854,0.03786995,0.02171818,0.021030212,0.0033448653
0.05074489,0.030011144,0.034829564,0.024663504,0.0030781731
0.067133196,0.0510928,0.047664214,0.032956626,0.0052523576
0.029727736,0.035074305,0.025376387,0.018814854,0.00252151
0.039161768,0.11251507,0.032842096,0.038650677,0.009151073
0.021629449,0.025292868,0.019601002,0.015684096,0.002079117
0.015122751,0.037334435,0.020060716,0.02132266,0.0025458932
0.017262522,0.018129323,0.019016014,0.023198113,0.00364675
0.15383846,0.0725649,0.07524511,0.076556616,0.0055151978
0.055036783,0.06240883,0.04252905,0.11210398,0.011766488
0.066327415,0.08254973,0.047168486,0.027447488,0.0047185095
0.04153315,0.016477797,0.0340663,0.031390354,0.004844349
0.02697078,0.011008663,0.021056019,0.025172772,0.0032432934
0.03355288,0.017828211,0.04152994,0.020846168,0.0035778552
0.030963967,0.026318021,0.019684566,0.021575155,0.0024926485
0.033841617,0.012794139,0.029064273,0.019441107,0.0037218423
0.02352602,0.028358249,0.0115803685,0.012024124,0.0010749424
0.019030854,0.08374415,0.05017214,0.05737358,0.012112326
0.049362954,0.04378194,0.03551109,0.06923373,0.006141641
0.033286624,0.028502231,0.02223013,0.018870145,0.0025078622
0.03680422,0.06178708,0.023104744,0.023649778,0.0028297165
0.014404962,0.042398583,0.016230097,0.021408187,0.0031964188
0.024203673,0.028105084,0.02089807,0.016474245,0.001940204
0.032434124,0.023799194,0.028807264,0.017312571,0.002920471
0.04586242,0.026298132,0.024500148,0.024892256,0.0035860322
0.013250614,0.01909404,0.011387886,0.009491012,0.0011071292
0.024997931,0.022558799,0.02055836,0.016631037,0.0026584074
0.042058382,0.021524236,0.035961326,0.017158516,0.0037763212
0.04035232,0.047388162,0.032281548,0.023962008,0.0034011877
0.04868575,0.06716851,0.022742271,0.021815594,0.0031851642
0.050445516,0.033549365,0.043687362,0.04602023,0.0075515723
0.017148321,0.026028417,0.025861785,0.02452696,0.00459655
0.032967426,0.035194837,0.026015919,0.016785484,0.0022039237
0.014236643,0.021488376,0.0090344185,0.012815531,0.0014334569
0.05706963,0.05402032,0.031893525,0.024345808,0.0033563862
0.013399569,0.045021735,0.018964313,0.021411702,0.0034351717
0.05966957,0.057234664,0.030927366,0.06535848,0.008649896
0.029877972,0.035327435,0.023762617,0.016384842,0.0019649286
0.03245648,0.029998332,0.018814934,0.016993184,0.0017878946
0.051345263,0.057476938,0.047256123,0.037850004,0.00779555
0.038534872,0.032021176,0.03574923,0.032360986,0.004167637
0.02199397,0.06948875,0.041463885,0.030152371,0.005169372
0.051513746,0.060620062,0.04003515,0.0279949,0.0044440604
0.038931824,0.05228808,0.028017135,0.025009606,0.0018265533
0.06438962,0.07129182,0.03864791,0.03441148,0.0035352965
0.03813833,0.040816218,0.02532876,0.031074166,0.0036362414
0.03492308,0.038814362,0.02821675,0.018657032,0.0025346498
0.022964176,0.032690246,0.035116304,0.018768264,0.0034182856
0.03473879,0.028142836,0.023952425,0.016786864,0.002153992
0.021447329,0.010971695,0.019174645,0.0119306445,0.001427467
