var-01,var-02,var-03,var-04,var-05
0.013219499,0.021964557,0.008832748,0.0013052986,0.016225599
0.019203274,0.032630958,0.021006722,0.003290987,0.015679266
0.03528217,0.022847123,0.015865302,0.0054364353,0.02008025
0.026088646,0.03969156,0.021413445,0.0065916353,0.15163814
0.016837966,0.014390968,0.012756054,0.002020882,0.033604905
0.03538992,0.050728753,0.025257153,0.0061290124,0.025716633
0.043405216,0.03161836,0.02254065,0.0054212604,0.022642933
0.021869816,0.020606047,0.012423837,0.0019880058,0.019110091
0.028615333,0.030995203,0.014830395,0.0037458083,0.025317324
0.049193997,0.03718473,0.039094422,0.008158718,0.05501249
0.019334018,0.02473763,0.020534335,0.003342882,0.023997948
0.03182373,0.07224798,0.014497126,0.004841147,0.015329833
0.035658177,0.07582884,0.034938395,0.0051989197,0.022381125
0.020980233,0.031929716,0.026598368,0.0034724984,0.027116287
0.026812427,0.021257035,0.026722597,0.0033718753,0.027178237
0.050981928,0.05197869,0.026612552,0.004430224,0.02505978
0.02181228,0.042457532,0.014516232,0.0019390185,0.018157272
0.022236567,0.040706847,0.014078687,0.0030703542,0.012756906
0.014098039,0.029955974,0.015460667,0.0021410205,0.03056457
0.06429721,0.044614777,0.028795317,0.0070587522,0.043564428
0.021868177,0.042766485,0.029561581,0.0029401577,0.018393729
0.014996941,0.010965531,0.012545602,0.0023194514,0.020497931
0.02213635,0.020524243,0.024772223,0.004389153,0.013699518
0.020265667,0.024182046,0.01910046,0.0018473299,0.025746396
0.026826698,0.05791537,0.02609795,0.004730268,0.018340765
0.01605794,0.04828914,0.013339391,0.0018532949,0.018431658
0.028735109,0.08501445,0.024278926,0.004060281,0.025858115
0.02004163,0.040189374,0.015782932,0.0021754613,0.009272385
0.015763814,0.04682053,0.021474639,0.0023327859,0.019248191
0.009069451,0.016415471,0.0062599075,0.00105496,0.012264213
0.028218606,0.0422468,0.032690983,0.0025011066,0.04059326
0.01783926,0.026553974,0.020416284,0.0021762147,0.025130047
0.030523052,0.0118855275,0.031705357,0.00498516,0.045738205
0.016646814,0.038901668,0.020768994,0.003038012,0.029659685
0.021259166,0.030341415,0.022772409,0.0026393186,0.023065636
0.052793536,0.059312344,0.04142391,0.007028978,0.017249405
0.012217755,0.034376428,0.012415544,0.0014586152,0.023611711
0.05885333,0.13019381,0.07507742,0.010021785,0.018092668
0.017585805,0.02308017,0.010659358,0.0017828983,0.0135171395
0.026530866,0.03766556,0.0383414,0.00536957,0.032997098
0.01104257,0.020417113,0.009994946,0.0012804312,0.028079655
0.009192452,0.017594926,0.006328962,0.0011312444,0.013291891
0.014343546,0.034904692,0.014890159,0.0017113176,0.040205333
0.020777067,0.037816342,0.023458704,0.0033029548,0.033103567
0.025528073,0.068760715,0.03566003,0.004537994,0.02045414
0.07046104,0.04030113,0.087440506,0.013022718,0.060077555
0.017612133,0.032212142,0.016415393,0.001686389,0.03741981
0.07328076,0.049907576,0.0328028,0.005374079,0.028547777
0.023207853,0.041190963,0.021995869,0.003930518,0.013101671
0.021422787,0.027125932,0.015845094,0.0028553843,0.0149656935
0.028617835,0.044607226,0.03405442,0.0030141545,0.036528185
0.025458356,0.046122007,0.017970102,0.0029302544,0.015285885
0.027105326,0.030019026,0.014632558,0.0023279022,0.018373968
0.038196035,0.03152676,0.028289936,0.0045706835,0.018009694
0.055957545,0.03674348,0.020908507,0.0051974882,0.026269514
0.02249709,0.033498142,0.010673058,0.0028782322,0.026537191
0.015633443,0.025226768,0.01366639,0.0020154868,0.032571696
0.012990737,0.019597162,0.013270035,0.0017377896,0.016533641
0.029810946,0.059495945,0.03311609,0.0051623625,0.020624464
0.090235725,0.06971556,0.043419022,0.010298871,0.017629156
0.025358519,0.03993747,0.015557267,0.0021915892,0.018898662
0.017499015,0.035083987,0.016761087,0.0020251395,0.034128442
0.09130037,0.14053842,0.08922502,0.0117525235,0.10936564
0.019049421,0.022507297,0.019326007,0.0031007025,0.028504249
0.024684347,0.046189558,0.013076744,0.002447023,0.020065429
0.03383716,0.038136866,0.016147353,0.004302244,0.020709544
0.02887349,0.016369458,0.012689912,0.0027882508,0.01683171
0.021839717,0.045516998,0.025292743,0.0034965687,0.047364455
0.019895239,0.046420902,0.015602483,0.003619957,0.012693219
0.041792918,0.15180108,0.01749688,0.002367812,0.034434646
0.024997748,0.018691389,0.01934839,0.003960048,0.027258402
0.02128378,0.02134788,0.015990682,0.0030471194,0.02262526
0.08592297,0.6708797,0.096183315,0.007659053,0.012189183
0.04934726,0.073858276,0.01998486,0.0054171938,0.01299379
0.013813917,0.024923645,0.01563246,0.0018774103,0.021661157
0.031183278,0.032763425,0.035453293,0.007876262,0.011825262
0.019359276,0.04153405,0.028195499,0.0028504666,0.023630334
0.022859368,0.045994855,0.02601205,0.0026644045,0.06013639
0.02314027,0.02148763,0.012573538,0.0023865597,0.040160768
0.03964871,0.1717037,0.022455456,0.0031160875,0.016060788
0.035874974,0.12317413,0.032500755,0.0055344813,0.029299693
0.020502087,0.06615307,0.027837554,0.0034431738,0.016303983
0.016921042,0.028256105,0.020077681,0.0023336592,0.021578865
0.05120543,0.039697044,0.029576037,0.005792742,0.022668494
0.0138895735,0.034914434,0.018725304,0.002310977,0.027101047
0.025570817,0.03256126,0.013618663,0.0032164939,0.014116461
0.029451804,0.040791012,0.030275526,0.0049039875,0.01996032
0.016175684,0.03176828,0.008696543,0.0023292452,0.00870759
0.022686712,0.07056496,0.02724143,0.0038440984,0.042119972
0.021207713,0.028797869,0.018282125,0.0029741873,0.0349489
0.014613682,0.028492298,0.012126347,0.0019477643,0.032311644
0.030314166,0.07005941,0.019622002,0.0039310884,0.10651315
0.02139159,0.056511395,0.018588781,0.0023476903,0.0356075
0.028852383,0.023968404,0.023339905,0.0037322764,0.019145072
0.012047034,0.028991047,0.01323075,0.0014740566,0.026382927
0.04058659,0.023743808,0.027467402,0.005855539,0.10008193
0.014720197,0.022450464,0.01863134,0.002451431,0.02511605
0.020043489,0.030059898,0.021149347,0.0032633934,0.012111643
0.029235465,0.03885396,0.01989753,0.0041778404,0.0076055406
0.022950957,0.014479205,0.015525162,0.0018659091,0.03687943
0.012597345,0.033084452,0.013100038,0.0014660498,0.04242057
0.030156152,0.04255105,0.04042305,0.0072268676,0.0428184
0.031504005,0.021133766,0.03104454,0.006952778,0.07879497
0.025604546,0.04296363,0.026205314,0.0022760394,0.0350125
0.020786079,0.032966226,0.025393384,0.0036672857,0.017735697
0.016320137,0.05004715,0.018939493,0.0020834752,0.037383225
0.010187505,0.020700028,0.010988269,0.0012190581,0.015883926
0.024849871,0.04313674,0.02239711,0.0034524992,0.053603083
0.021007035,0.04239618,0.014577216,0.0032335236,0.02953478
0.021733778,0.032197747,0.02833353,0.0040887,0.032645818
0.022417597,0.08255107,0.037065726,0.0047954717,0.018744735
0.08199865,0.10195075,0.048701096,0.018376494,0.046721403
0.017869165,0.036774572,0.017592581,0.002404892,0.038463864
0.019944467,0.013620901,0.027153855,0.004026892,0.031040482
0.011211181,0.02887064,0.012068163,0.0013829925,0.018043572
0.01761065,0.014485876,0.00913293,0.002476733,0.04681666
0.020953674,0.03008365,0.028837271,0.00360225,0.06189298
0.018151267,0.019481562,0.013043711,0.002085629,0.034506835
0.009236188,0.012809132,0.005675621,0.0010195118,0.020816721
0.042858902,0.2711798,0.039038125,0.003960647,0.012031558
0.022120545,0.03411371,0.013987641,0.002765326,0.013014768
0.08441249,0.024140555,0.042115767,0.009094079,0.062208325
0.047770422,0.20967504,0.035196155,0.0037764362,0.14172766
0.06677687,0.027206756,0.040112574,0.012518582,0.054187473
0.03138444,0.013085426,0.02288133,0.006766235,0.018168781
0.026139954,0.055203356,0.022954462,0.00382816,0.043728463
0.014512432,0.019138828,0.012502233,0.0015460242,0.026361842
0.024690935,0.018908048,0.018694961,0.0035595489,0.017621743
0.024166977,0.059235916,0.023482377,0.0028949701,0.025118345
0.03437879,0.048369993,0.040594015,0.0055969316,0.061301652
0.018532136,0.019863632,0.0117535265,0.002089745,0.0199977
0.018463982,0.037556898,0.02325385,0.0040017082,0.0136172185
0.023667233,0.033479452,0.014938159,0.0024469623,0.015486535
0.010184557,0.022487411,0.011924679,0.0014022214,0.025420872
0.019031987,0.07679723,0.025181917,0.0030162618,0.037847947
0.056668013,0.07465299,0.022984216,0.005893428,0.025522942
0.023528604,0.033083294,0.029450227,0.0044395356,0.02798883
0.020331819,0.045183435,0.026999319,0.003070157,0.017177995
0.015755665,0.030816812,0.0137353055,0.0018583599,0.012403935
0.018935218,0.025202079,0.014957133,0.0022827475,0.02950389
0.05787779,0.25513226,0.02818412,0.0037298612,0.421196
0.019113706,0.044045303,0.02111543,0.0024149888,0.037682466
0.031543516,0.05029253,0.016485445,0.002725123,0.026614962
0.055051632,0.09355528,0.03112359,0.006644072,0.0192308
0.026882235,0.019722966,0.019194292,0.0019681568,0.029726857
0.021756727,0.01798967,0.010974937,0.0028735148,0.013162972
0.012953913,0.046213377,0.018803658,0.0019363213,0.020567521
0.019364173,0.0145228645,0.020901527,0.0024686335,0.026595509
0.042720426,0.05341681,0.021853782,0.0035299696,0.013726117
0.019134387,0.035610937,0.021209389,0.0025452713,0.01899443
0.049402036,0.10783745,0.03470452,0.00633313,0.015220258
0.023317838,0.031770572,0.01901419,0.002913951,0.02689316
0.058795825,0.01504754,0.03692936,0.0050455225,0.06621354
0.060682468,0.07830579,0.087627344,0.010216709,0.044095095
0.033799056,0.051052153,0.023718003,0.005515906,0.012001787
0.014351364,0.03012142,0.014498994,0.0018438253,0.021899559
0.021238124,0.00919665,0.027597874,0.003269072,0.046891477
0.028476872,0.013255027,0.020264281,0.0029246581,0.036352925
0.025045836,0.029165396,0.019934822,0.0042036385,0.054872997
0.018987518,0.027533045,0.010638413,0.0022550258,0.034299474
0.021657266,0.03915282,0.027401773,0.00297694,0.02580442
0.022273898,0.019373572,0.019914024,0.0033917134,0.068916954
0.03987126,0.034496285,0.022999233,0.0048039723,0.014312871
0.034224287,0.13281947,0.065264456,0.0062681586,0.026667926
0.029913848,0.040394515,0.02664308,0.0033511976,0.043930244
0.013687961,0.030107755,0.011153284,0.0014801756,0.015115539
0.0636277,0.11725353,0.030737225,0.006322272,0.022366587
0.018450176,0.0450964,0.015381677,0.0021588553,0.022766601
0.026121354,0.023053456,0.020501733,0.0039394656,0.013964855
0.0150417015,0.024854325,0.011108704,0.0022395684,0.0128454575
0.01606496,0.032915,0.019177692,0.0019705903,0.029989779
0.02333601,0.012159791,0.016793018,0.0025334056,0.048147075
0.053207427,0.04578293,0.037578057,0.009232712,0.18041886
0.020512888,0.03151383,0.029322807,0.0037747938,0.020584894
0.029576488,0.011120768,0.019197905,0.0032565417,0.027692474
0.031675942,0.057576567,0.03752811,0.0066493284,0.014300685
0.026913626,0.038372673,0.01655739,0.0038937589,0.015385732
0.02673815,0.016718801,0.021230154,0.0027129122,0.018326757
0.014008314,0.034882594,0.011432284,0.0017140054,0.035279937
0.035615522,0.12233109,0.031841524,0.0063205413,0.027512612
0.032747008,0.020497007,0.020193398,0.0028889913,0.033249754
0.039070077,0.046186984,0.037993614,0.006343084,0.048257206
0.01987336,0.02896916,0.016935114,0.0022387984,0.010625851
0.01328676,0.045603037,0.018344756,0.0017483942,0.025281575
0.044971496,0.05943498,0.027333174,0.0038575302,0.020329257
0.032749318,0.043613136,0.02684917,0.0037107132,0.26855883
0.043974984,0.10899697,0.03635123,0.0047663203,0.012767446
0.03311372,0.020189187,0.028966771,0.004487997,0.060671885
0.025151923,0.07533086,0.02005442,0.0033545445,0.02513465
0.009100155,0.013686742,0.006368906,0.0008799387,0.027862556
0.026255967,0.035734233,0.011618108,0.0038304708,0.02702415
0.02983213,0.07171562,0.018823454,0.003270708,0.017780684
0.021401815,0.036286417,0.011371035,0.003526243,0.0116270175
0.01135938,0.018828643,0.009745159,0.0013905162,0.038602885
0.030926742,0.060654458,0.041605912,0.004846718,0.032233946
0.026957834,0.028274318,0.038788475,0.005124338,0.03270296
0.018226527,0.016787024,0.01347677,0.0026222367,0.05591775
0.024951797,0.020024894,0.027573684,0.0040004877,0.062054932
0.014065594,0.04349888,0.011841787,0.001519715,0.01505539
0.011706978,0.029336706,0.015471044,0.0018359411,0.02300484
0.028769916,0.062449694,0.015298064,0.0036872453,0.013138726
0.015397509,0.023787213,0.0118435,0.0021571636,0.015028772
0.025438732,0.07298563,0.020386461,0.004364403,0.01478108
0.02801365,0.034071468,0.025992284,0.003924841,0.04215673
0.012209408,0.03442873,0.012845366,0.0017028316,0.034087125
0.033487327,0.040925816,0.018562665,0.0044244085,0.016450102
0.020884855,0.061943967,0.024107963,0.0031801125,0.021047626
0.036883634,0.06750167,0.01735596,0.0035433173,0.025789117
0.01434525,0.036809605,0.020649232,0.0024917428,0.0356925
0.025424823,0.053257894,0.027010074,0.0040272293,0.010603562
0.027915107,0.025252404,0.031370763,0.0042033144,0.033286326
0.023673417,0.046472892,0.020706892,0.0032906597,0.017764356
0.022334948,0.06076942,0.041382417,0.0038893954,0.04113966
0.02691968,0.02775654,0.018118257,0.004178443,0.053863492
0.014857275,0.015379494,0.013031432,0.0018463841,0.023917802
0.012393752,0.025150768,0.010712861,0.0014710136,0.021077847
0.024541225,0.046311516,0.01740144,0.0026733351,0.03062145
0.039828062,0.040721312,0.022481564,0.0070012375,0.017146587
0.024008567,0.040951103,0.022481363,0.002679089,0.02164596
0.018257406,0.02185116,0.0120723955,0.0022005576,0.020198414
0.016193483,0.026764128,0.014355455,0.0023390416,0.012646585
0.006759187,0.015477619,0.0045673405,0.000841663,0.025387455
0.03382419,0.04753933,0.041023083,0.0038109962,0.03611887
0.03386657,0.015340566,0.028226025,0.0038642478,0.04601996
0.015313737,0.03943665,0.016964717,0.0017778999,0.0644028
0.019963581,0.041286275,0.018041134,0.0028896776,0.013541124
0.10718691,0.16078973,0.06738457,0.009464214,0.00904859
0.026804203,0.016341671,0.018317658,0.0033701423,0.03228997
0.01900527,0.035262633,0.012531509,0.0028185996,0.042843092
0.04712819,0.102379516,0.031315137,0.0044167736,0.012437026
0.012022865,0.0123610515,0.0107441135,0.0014983055,0.025997672
0.025790714,0.007810861,0.035183534,0.0074396506,0.052667487
0.012860591,0.011980093,0.0076637585,0.0012479745,0.021392295
0.013852546,0.015886225,0.010466349,0.0020773401,0.024196068
0.021444557,0.04193037,0.030272804,0.003821976,0.018166635
0.015000746,0.031981364,0.013219011,0.0018973924,0.012764646
0.024122791,0.042576406,0.014505461,0.0026734548,0.081331335
0.018099602,0.029184084,0.016148567,0.0016485936,0.045403197
0.026696539,0.06927378,0.01609397,0.0030926114,0.019025525
0.035144545,0.012624457,0.03055038,0.0064412216,0.04292107
0.0283731,0.084161766,0.018547758,0.0034258913,0.05630985
0.0455127,0.033869173,0.032858744,0.0050227875,0.11817913
0.041317973,0.017386006,0.044862933,0.006312459,0.034707114
0.028279543,0.050362322,0.0186467,0.0028694936,0.027551303
0.024781384,0.03929672,0.013932866,0.0031690947,0.02464359
0.011498002,0.018512517,0.009356833,0.0017108113,0.036285423
0.038989283,0.12939174,0.027247204,0.0043523093,0.045832742
0.0200546,0.034847382,0.020870786,0.00318373,0.015373695
0.025850369,0.057755265,0.03269513,0.006472174,0.030998653
0.016531905,0.029512485,0.015914086,0.0020278268,0.022491701
0.022817641,0.049875192,0.025472553,0.0035554392,0.025251238
0.011267132,0.022916852,0.010223023,0.001288119,0.023900857
0.027757505,0.044539344,0.017365012,0.0037397873,0.018391939
0.023903545,0.033519935,0.024063753,0.0027107284,0.023175381
0.019710064,0.049748972,0.024433712,0.003253314,0.014189651
0.027571162,0.04892513,0.031678226,0.004192113,0.024373898
0.01525093,0.023767343,0.016483566,0.0022234076,0.013998209
0.024230639,0.07659469,0.046410054,0.006178318,0.017511642
0.02383816,0.1371641,0.038118046,0.005575413,0.022618126
0.06632939,0.02413334,0.043939006,0.0069544166,0.10272959
0.021939987,0.030846845,0.025737846,0.0045989123,0.048627835
0.020772807,0.036132954,0.020782568,0.0036122273,0.0121003
0.014851412,0.020666298,0.0120737525,0.0018996652,0.047809955
0.02920715,0.020138552,0.020111665,0.0035577908,0.038222015
0.017758336,0.03724711,0.016335243,0.0023873032,0.019272652
0.019921523,0.031591922,0.019775815,0.0021332086,0.02731615
0.08904422,0.03854776,0.076845996,0.01011753,0.05119472
0.018773288,0.021304697,0.023538236,0.002855285,0.02875981
0.04002051,0.051159415,0.0325979,0.0041179163,0.03787805
0.019384429,0.02395862,0.022986183,0.0028620174,0.025126472
0.030236453,0.05144234,0.03293496,0.005537498,0.041317385
0.013147088,0.034828003,0.01512895,0.0015973455,0.023683676
0.016263502,0.050411865,0.009295206,0.0016165604,0.021037526
0.026509969,0.038494587,0.025049387,0.0029542027,0.03431464
0.0210997,0.059947226,0.020729326,0.002792528,0.040949725
0.035107695,0.057124726,0.026697343,0.0034802277,0.033386964
0.01610418,0.036581226,0.018698161,0.002596893,0.033260703
0.023141246,0.04370474,0.021630913,0.0033699416,0.035351977
0.023367152,0.01308767,0.0132958265,0.0020903791,0.03903915
0.03441501,0.042977862,0.0313069,0.0036124112,0.03404584
0.027716944,0.0682932,0.02409554,0.004499131,0.023030858
0.041163053,0.1779017,0.07377969,0.008980105,0.023608396
0.038065553,0.020980986,0.039485052,0.010020839,0.04117086
0.0124032,0.019525401,0.010191527,0.0017133742,0.020489449
0.04099556,0.029709948,0.032019306,0.0063117715,0.14040619
0.025308117,0.06080255,0.02973336,0.0031075585,0.043822207
0.016345877,0.02478294,0.011296393,0.0016824414,0.021287108
0.028141744,0.062158633,0.040093265,0.005791886,0.06884595
0.024558809,0.048340924,0.029499663,0.0027322723,0.055889677
0.6406643,0.032319758,0.24327204,0.09057759,0.3141215
0.02299468,0.0703521,0.02296994,0.0037538412,0.031879
0.013340484,0.038312443,0.018073441,0.0015643345,0.05043617
0.00996319,0.016066236,0.0058040754,0.0009907287,0.017478025
0.04477988,0.069419324,0.028372306,0.0037983228,0.02467818
0.0184188,0.037321705,0.012982776,0.003878034,0.014200869
0.025123563,0.04001484,0.017176257,0.0019783613,0.03863361
0.013712525,0.03671355,0.018831477,0.002037326,0.038874142
0.025125816,0.031392615,0.013499603,0.0041966913,0.020646611
0.019839868,0.048584785,0.02736756,0.003180061,0.06433647
0.017976481,0.028973341,0.021586303,0.0020389329,0.020581437
0.033322282,0.05098803,0.03942992,0.006668763,0.03574318
0.023241721,0.028965987,0.01913041,0.00320508,0.03695153
0.04401466,0.05577772,0.040540926,0.006017659,0.01807843
0.030512482,0.053965304,0.022837164,0.0028985743,0.019550856
0.01706242,0.029743258,0.017694747,0.002075703,0.012563544
0.022988653,0.08985057,0.018620335,0.0025894626,0.013140164
0.018653162,0.038142852,0.023434434,0.002630127,0.029773302
0.015855946,0.039259695,0.0155376475,0.00215431,0.020383978
0.023811925,0.042988434,0.02214702,0.0026105896,0.0127030015
0.08197021,0.17407718,0.044985276,0.01034966,0.02314009
0.020519987,0.07180908,0.02466932,0.0031536361,0.040007696
0.033668257,0.13445446,0.06456398,0.008522219,0.04109214
0.029203039,0.037415225,0.02718474,0.003321711,0.026705157
0.020351041,0.028144285,0.013087125,0.0022204444,0.026608914
0.013504201,0.029789008,0.014046533,0.0016183683,0.024788836
0.03915361,0.00962469,0.04064801,0.0067883036,0.039076135
0.025284695,0.06645617,0.032809004,0.0043185554,0.019589484
0.019012274,0.029671839,0.019723585,0.0022353823,0.03503618
0.04135266,0.064818405,0.02780769,0.0047440412,0.039598573
0.039964307,0.047457244,0.02426473,0.0046298187,0.012241757
0.013011241,0.029777626,0.010843898,0.0019744814,0.011857121
0.02124151,0.015136269,0.017997451,0.0023488759,0.029827848
0.035364278,0.018861046,0.024309935,0.0053567155,0.019444412
0.018278118,0.034206927,0.021485329,0.00211004,0.036393583
0.024851598,0.04182084,0.044474583,0.007500372,0.016203634
0.021234961,0.0305944,0.021149097,0.0023136588,0.02822489
0.016677022,0.03836991,0.016069619,0.0024101033,0.05660836
0.024561116,0.03428787,0.01995658,0.0029544926,0.027446242
0.012063816,0.032666735,0.009321378,0.0015159434,0.018707085
0.021345066,0.016609862,0.023898978,0.0029429658,0.024016997
0.017052485,0.0649106,0.019287203,0.0022053781,0.032414734
0.022593403,0.016542949,0.014999319,0.0030550987,0.017824596
0.011653654,0.025578571,0.012698831,0.0015175117,0.0114716645
0.020235885,0.030348014,0.01708391,0.00201517,0.025891341
0.050034795,0.0443147,0.029344495,0.00939727,0.014333486
0.012642594,0.017340986,0.013616734,0.0014409096,0.018361254
0.02067092,0.02803463,0.030685868,0.004138468,0.034707602
0.028723184,0.015231621,0.016065294,0.0041107996,0.04351922
0.016182892,0.025219588,0.0105549535,0.003094753,0.024077145
0.018816898,0.033961166,0.02117908,0.002596704,0.013556267
0.031593457,0.021705117,0.034921166,0.0047693597,0.044818897
0.039177235,0.079307936,0.03317015,0.005462817,0.070754744
0.021504316,0.034415785,0.019149832,0.0023800351,0.023098156
0.022737142,0.019351324,0.026911328,0.003261196,0.037529007
0.031354632,0.09143479,0.023382576,0.003036313,0.021162553
0.01041468,0.02236549,0.010230484,0.0011429585,0.02711051
0.01662455,0.01789988,0.019574907,0.002331223,0.031730358
0.009477762,0.026068006,0.0095437765,0.001231015,0.034763765
0.030603452,0.09761138,0.04241976,0.005814508,0.031429112
0.033240866,0.0443165,0.03390934,0.005113431,0.03355257
0.010876408,0.015739981,0.009728826,0.0012374453,0.013659939
0.023252662,0.042902175,0.03178515,0.0025856514,0.037166137
0.026858177,0.04747444,0.02525018,0.002514205,0.013994915
0.034679733,0.048277766,0.017727468,0.0037898952,0.014527478
0.07631201,0.015365942,0.03146951,0.008327377,0.023702458
0.014736162,0.045569275,0.020002855,0.002216444,0.0287648
0.019172063,0.029346433,0.0173065,0.0022099765,0.012646237
0.015962152,0.025140343,0.010123056,0.0015998468,0.01867215
0.030019986,0.026773727,0.019426873,0.003442461,0.031053718
0.034669966,0.01846002,0.023817267,0.00363857,0.06043925
0.0279026,0.011239641,0.06229895,0.0115891555,0.097390585
0.020599939,0.026134579,0.02834646,0.002937527,0.02846457
0.016686276,0.0436249,0.012854103,0.0018620837,0.0151906125
0.023565078,0.027729578,0.015719553,0.003443287,0.009316367
0.040650383,0.06518065,0.041606717,0.0041948105,0.063235454
0.029078525,0.040034708,0.020775244,0.0034302156,0.010128125
0.02625632,0.020707,0.019018117,0.0031561865,0.01961126
0.056592524,0.017336616,0.028523302,0.007662066,0.06497578
0.03672582,0.02839624,0.024369106,0.005266302,0.016731067
0.049439445,0.06738025,0.037674155,0.0057306523,0.019633673
0.025016313,0.06698698,0.021840952,0.002294647,0.015074177
0.025058713,0.032145128,0.025048919,0.0030457545,0.049258176
0.022271633,0.057607044,0.029646652,0.003620629,0.027603405
0.017940616,0.019846262,0.022364931,0.0029238812,0.038511086
0.035996966,0.19336928,0.0508628,0.00831555,0.031008465
0.012480828,0.015205055,0.008727631,0.0017325666,0.029202867
0.028255582,0.09043953,0.027398422,0.0041533094,0.06483907
0.022936814,0.04232014,0.032206897,0.0036817354,0.026422389
0.018279849,0.0480996,0.028076408,0.003834148,0.016899917
0.02254001,0.024903364,0.020451201,0.003078113,0.040588725
0.028498989,0.034490835,0.022859637,0.003776686,0.028535487
0.0130484635,0.02566789,0.014125608,0.0018506005,0.053252008
0.06349947,0.058818523,0.05692086,0.00788611,0.023660619
0.047869604,0.098467365,0.046364557,0.0076670647,0.08793406
0.025666483,0.03918369,0.0126719335,0.0047945934,0.018615814
0.043394126,0.022248965,0.027508134,0.0044802036,0.033174347
0.025080316,0.04762356,0.032331716,0.0034261246,0.02131396
0.017742079,0.04173318,0.014128477,0.0026716196,0.011781971
0.015349976,0.028439652,0.01695269,0.0020480624,0.038312458
0.021075113,0.09026807,0.033399727,0.003261505,0.029708037
0.021174368,0.045656126,0.015473797,0.0019197239,0.05756183
0.012512378,0.030191997,0.010806876,0.0013954446,0.019797765
0.03085713,0.030816017,0.049280193,0.0083767455,0.041198336
0.025711827,0.017396472,0.023221279,0.0032665408,0.043026935
0.05254953,0.071316384,0.062420618,0.012374937,0.13258353
0.026914874,0.04606015,0.030460574,0.0032662782,0.024332013
0.0129199205,0.016432,0.013669388,0.0017569171,0.024617326
0.01713218,0.02416703,0.010005522,0.0023059063,0.020856682
0.029492725,0.05324097,0.03512047,0.007706099,0.024399057
0.012958872,0.031164669,0.010927169,0.0016461565,0.011818033
0.020141922,0.02746414,0.017451715,0.0030624517,0.01603601
0.026618613,0.029118558,0.02010093,0.00302391,0.0424196
0.02955368,0.036089405,0.016052304,0.0026491783,0.02269449
0.027238976,0.013951906,0.02426788,0.0036857557,0.0475894
0.06804427,0.034846902,0.05027097,0.010315452,0.051913556
0.012926704,0.021966495,0.013997877,0.0015768637,0.027237624
0.04989661,0.032370932,0.047835395,0.014072603,0.017902603
0.018877687,0.046241835,0.021008978,0.0020337868,0.03553458
0.027273722,0.01769152,0.013536372,0.003424393,0.03629652
0.014646252,0.08249955,0.018192904,0.0020315773,0.077987045
0.018966382,0.034877118,0.024601392,0.0027466984,0.014797453
0.015008166,0.026362667,0.014868643,0.0017506389,0.040199943
0.047758203,0.10141207,0.040824685,0.00984647,0.013374751
0.020161632,0.033372954,0.019158898,0.002719655,0.028984781
0.015009665,0.058046106,0.022830129,0.002440252,0.049055178
0.02684312,0.05928794,0.024267336,0.003950527,0.016617445
0.02006611,0.024827247,0.02273053,0.0027396188,0.03313768
0.027929168,0.02007182,0.010069265,0.0041629435,0.028862894
0.025203846,0.034036417,0.021676198,0.0026073132,0.08632772
0.015001264,0.015061084,0.019887459,0.002108552,0.034100167
0.03586658,0.11104095,0.015067964,0.0024537623,0.031559013
0.02824327,0.065856226,0.024538688,0.0032580707,0.017257202
0.033478174,0.036458686,0.03660337,0.0055034715,0.04947626
0.018783346,0.023633413,0.0103722,0.0023638783,0.014278901
0.03467553,0.064542815,0.021575801,0.004380649,0.014428379
0.024281014,0.017804347,0.02539098,0.0034832375,0.048899602
0.030377924,0.043034405,0.03871469,0.0032178876,0.035213847
0.021039423,0.053642582,0.017186297,0.0022301925,0.014680527
0.07945198,0.13162674,0.032585178,0.004837139,0.023549369
0.021620793,0.04226417,0.035846047,0.0045627663,0.015126402
0.01990172,0.02553914,0.01387452,0.0023189234,0.010542454
0.044085264,0.1339473,0.025875418,0.0037844896,0.013008856
0.020552,0.0350647,0.019738557,0.00330085,0.03740594
0.038112108,0.09611265,0.038873725,0.0052727675,0.012709329
0.025631798,0.012739342,0.020946052,0.0034709135,0.026561877
0.033911344,0.04477855,0.03635394,0.003683672,0.031265855
0.019604437,0.037285876,0.024217896,0.0037047223,0.01443172
0.04801971,0.020362798,0.026663328,0.009596746,0.12515152
0.017160486,0.019886909,0.017258737,0.0024475276,0.025140852
0.01425179,0.01410358,0.01588506,0.0019027473,0.030245885
0.030525748,0.046931896,0.01830618,0.0034244827,0.022635153
0.029865546,0.08214417,0.035427682,0.004221617,0.029996486
0.016553521,0.037416406,0.019037206,0.0016299671,0.041268505
0.02391202,0.021517605,0.016983617,0.0028932036,0.01624548
0.02186285,0.019466136,0.023701949,0.0028739376,0.029728785
0.035846937,0.052364875,0.020471053,0.005344969,0.017128607
0.024957232,0.023438068,0.02457111,0.0032723183,0.027451122
0.03230032,0.01288512,0.025234621,0.0041653966,0.03148988
0.023978801,0.016738584,0.02781597,0.0038924082,0.052188367
0.011956545,0.01562568,0.009852218,0.0012597627,0.01754484
0.016473046,0.02965368,0.01870717,0.002081885,0.03831782
0.02893861,0.014518273,0.027654953,0.0056034047,0.031101065
0.01596114,0.026371147,0.008862868,0.0018499208,0.029369885
0.038739596,0.047273163,0.036809545,0.005515654,0.051132336
0.058430795,0.05150186,0.020474806,0.006908709,0.011199492
