mu-01,mu-02,mu-03,mu-04,mu-05
0.9175836,1.2063667,-0.93586624,0.32597908,0.32697082
0.52234787,-0.53234744,0.6533007,-0.16997184,-0.935103
1.1886858,1.6108652,-1.2924904,1.1703576,0.31971171
0.99935734,0.046561975,-0.026468217,2.2769904,0.050550647
1.0684211,0.30829212,-0.18912505,2.3568506,-0.007816844
-1.463536,-0.5647887,1.3246378,-1.107931,-0.5564652
-0.23210281,1.6810163,-0.4126528,-1.1632966,2.7888546
-1.6002023,-2.2547903,1.5955544,0.39902532,0.78214127
0.62871915,2.2515447,0.013856009,-0.089840084,-1.9861046
0.9568506,-0.25586492,-0.5509366,-0.32099178,-0.9155102
-2.8223002,-1.3727114,-0.71695656,-1.6444458,-0.7219465
-0.40551773,-0.1667604,0.7372321,1.4825896,-2.1707742
-1.018378,1.1186672,-0.2993837,-0.6352117,2.241439
-0.4701311,-0.9593378,-0.92010844,1.6084459,0.8735072
0.81562924,-1.6011363,-0.02495043,0.56307024,0.08206278
0.8250888,-0.6026601,0.2882913,-2.3907661,-0.6595533
-0.99603224,1.0351597,-1.1114916,0.2224678,-0.5325417
0.17188852,-0.20918281,-0.215286,-0.00610701,0.15677828
-0.70166343,-0.54358065,0.6203657,1.3047166,-0.009111244
2.1259239,1.4085618,-0.6687284,-1.3897856,-1.4485751
0.39694872,0.31119952,0.45977312,0.728792,-0.021672647
0.5391344,-0.8756834,0.088525295,-0.7063317,-1.5591362
-0.008808143,0.3422985,0.6997485,0.6616636,-0.7717246
1.4260308,-1.7315156,-1.3425667,0.13223423,-1.9088678
0.87425,-0.22186632,1.1198757,-1.8515822,0.60165805
0.3898187,0.54152036,-0.036105365,1.1377507,0.09357508
-0.9017456,-0.08060476,0.84461915,-0.5818857,0.40558976
-0.09211094,-0.48507679,0.08674378,0.9763741,0.22284499
0.87578666,-1.01364,-1.3716879,-0.44096467,-0.5321609
0.94299525,-1.6694111,0.7558318,-0.336618,-1.796927
0.32803228,-1.2011604,0.80854255,1.4676151,-0.62435627
-0.3417959,-2.3529854,0.75586224,-1.0121633,0.3436364
-0.10650999,-0.21017206,0.3574006,-1.5116439,-0.15471277
0.41326568,1.794839,-1.2243284,0.08701444,1.3460183
-0.010341272,0.6546034,-1.1689879,1.8846468,-0.27697942
0.17775384,-0.89957345,0.055858903,-0.707966,-0.65573436
0.081078105,0.60120535,1.0404115,0.11017598,0.30115202
-0.20299166,0.1555705,0.5209831,1.4424226,-1.6854484
0.038318485,1.0422095,-0.22952159,0.55718607,-1.017135
-0.43430537,-0.37466368,-1.8536762,-0.47839978,-0.698684
0.18284473,-0.1708131,0.073659316,1.9970996,-0.021092322
-1.0324258,0.38069317,1.2831793,0.15190412,-1.6256744
-0.10732665,0.47959438,-1.3973427,1.9889915,0.045216702
-0.08816119,0.3424685,0.55196285,0.73434,0.5636073
-0.027828008,-0.50614,0.9680624,0.8890133,0.3920582
0.11504425,-0.13271233,0.7007426,0.36619258,0.30827382
-0.26814368,2.227382,0.7562729,-0.97351086,-1.117366
-0.50968146,0.6574897,1.9529475,-0.05465172,0.42384666
0.8810622,-0.6500058,1.0314432,1.0109107,1.7993028
-1.4001869,1.8948896,0.72224313,-0.5114353,2.060308
0.6562172,-1.2812707,-0.23276208,1.0556647,-0.26191327
-0.09316755,0.015693396,-0.57395977,-0.997505,-2.2847872
-2.9253228,-0.91097814,-0.5464654,0.83835965,1.93051
0.15456164,2.166769,0.009743482,-4.181696,-0.46524328
0.03152284,3.1690352,-1.0272123,-0.49640295,1.0510151
-1.1573635,-1.2245712,0.13947256,1.5231696,-0.5039374
-1.2921594,0.3751538,-0.34186006,-0.98717076,-0.8407654
-1.0563338,-0.792904,0.280151,0.31268546,0.7582434
-0.36309037,-1.2940222,1.7479036,-2.0878541,1.2582353
-0.1778813,-2.4644792,-0.24497907,-0.037137933,-0.16767874
-0.28715017,1.0322344,0.33500922,-1.9844421,-1.6084399
0.31641716,-0.108308926,-1.0577416,0.6696571,-0.5350155
0.47514606,-0.02472765,0.758224,0.6136055,-0.08765563
-0.073565446,-0.33093682,-0.5488345,1.0302764,0.45496243
-0.030090533,0.46556625,0.21437174,-0.5871427,0.2670388
0.91683316,1.6604108,1.7601898,0.72680074,-0.29123247
-1.1733781,1.0839579,1.7037512,0.098700926,0.045943752
-0.21977836,-1.0249407,1.5881572,-1.0858939,-1.7339239
-0.66000533,-0.74248856,-0.67030245,-0.8448326,-0.19187722
-0.33034024,-1.2082096,1.4753939,0.36484987,1.6038518
-0.6299962,-0.45259526,0.6257118,0.53909606,0.939414
-0.22337744,-0.34519923,0.65235114,0.2429459,0.08192319
-0.43331873,-0.34614757,0.25379825,-0.37766656,-0.51220036
-1.5188234,-0.06688653,0.7309796,-0.40839195,-0.46098778
0.567664,0.22367063,0.069017574,1.7636156,0.18758261
0.1560544,-0.46408534,-0.49168313,0.108394176,-0.19524848
-0.11303862,-0.9208903,3.5875123,0.8355935,-0.94230056
-1.5302143,-1.9612494,0.47510093,1.3874079,0.7323067
0.2553052,-0.18867765,-0.036701173,-0.20978871,-0.28640625
0.4650459,0.08990991,0.63836986,-1.2140248,-1.1601436
0.8548566,-1.3713403,0.115269735,-0.5782113,-1.2756447
0.49749875,-2.0538547,-0.14124708,0.07898109,0.15499616
0.9966748,-0.21425171,-2.2880855,-0.3381875,-0.61504513
-1.3262756,0.8361156,-0.72662765,0.740166,0.9286679
0.57795835,-0.67200917,0.17064267,1.2249869,-0.06403413
-0.002206944,0.118178695,0.27005005,-0.06813444,-0.068051815
0.4021873,0.020343259,-1.2015997,-0.086197354,0.83187366
0.18205771,-0.39148548,0.7831028,0.6903713,0.78011626
-1.2616827,-0.2200657,1.2442176,-0.14347477,0.88794863
0.49297315,-0.36087254,0.17460035,-1.2307577,-0.90880144
-0.11629186,0.48196888,0.6988586,1.2194618,0.10272776
-0.7376403,-1.7830117,0.83354545,-1.753978,0.4710302
0.24164835,0.053884044,-0.9488455,0.81492317,0.942458
-0.5561615,-0.82446605,-0.41765255,1.2081994,-0.31693378
1.7908834,-1.3509152,0.023549974,-1.77409,1.4656533
-0.6698154,0.85938203,0.6093745,-0.12516594,-2.3762736
-0.7894855,-1.0858957,-0.14051037,0.2718431,1.3987643
0.088382564,1.2511301,-1.0363781,0.284775,-1.6462646
-0.7325125,0.032757398,1.0392165,1.1023251,-1.5576932
1.354273,-1.2791884,-0.954059,0.3898279,-1.2519032
0.35152888,0.5581586,-0.07865973,1.05602,0.010759443
1.5259379,1.7398772,-0.9836569,0.6616055,1.6262139
0.494298,-2.841421,-1.4394128,-1.1484389,-0.08982579
-0.027934603,-0.5907612,-0.24122994,1.6854465,0.46450558
-0.28418034,0.75371677,0.70672184,0.624474,1.4170485
-0.42411494,-1.3715637,-0.67984605,-0.22881816,-1.4303958
-0.93445706,-0.80221856,-0.20891307,1.8390832,-0.59200877
-1.3716865,-1.1200017,-0.94332635,-1.0461646,1.0203671
-0.60473,-1.8996384,1.25194,-0.21672669,-1.2988875
0.06970603,1.4234319,-0.6699991,-0.40051243,1.0526024
0.9019155,0.31599352,-0.25390506,0.14235194,0.25633028
-2.0428667,0.29076833,-0.64272165,0.53651106,0.69748926
-0.8917546,0.8139412,0.56234854,0.044238787,0.50946885
-0.4313807,0.44571668,-1.8325148,-1.1511595,-1.7229387
-0.25936747,-0.7765624,0.087619916,0.36639524,0.37446132
1.0195969,0.0967969,1.0392123,1.2946249,-1.5306205
-0.29322433,1.7001665,1.8042641,-0.18328932,-0.6387105
-0.7168831,-0.64560455,-0.18116061,-0.21336038,0.79901624
4.0809455,-0.078176364,-1.6953268,-0.13703558,0.79792476
0.62635905,-0.0016151275,-0.9204266,-2.7760131,-1.748186
0.28025874,-0.5064166,0.8242581,-0.7055319,0.14128417
0.19075227,0.42773607,0.2606855,1.7516819,-1.8683133
0.00040040165,0.77178854,0.42132437,-0.59299505,-1.6071773
-0.5802529,2.3068357,-0.32819128,0.670609,0.47233692
-0.14886531,0.025553653,0.9741749,0.79566765,1.2777029
-0.12806657,0.1587876,0.13954894,-0.22882776,-0.49066252
0.5206086,-0.43861103,-0.34219325,-0.30482727,-0.51998067
0.15328142,-0.3795933,0.40399092,-0.059995294,0.38821712
1.1704537,-0.9793301,-0.56449115,-1.363441,-1.0747558
0.834185,-1.092521,2.033163,-1.3160179,-2.315081
0.9366652,1.5673656,-0.31770015,0.06847346,-0.85826087
1.0975348,-2.0634284,0.49541146,1.2310207,-1.1253324
-1.0118217,2.1130104,-0.6874179,0.5840993,-1.1773472
-1.8824708,-0.5524252,0.587735,0.90352124,1.0499084
0.46798584,-0.13287133,0.86456126,2.3530052,0.20853838
-1.022502,-1.4743305,-1.2564152,0.8098338,1.0306367
1.2805226,-1.4071436,-0.23841421,1.2027875,0.33835647
-0.91809976,0.6305477,-0.9530208,1.5611125,-1.3929338
1.2110666,-0.10875118,0.2358867,-0.39074352,0.25056562
-1.5017081,1.0322006,-3.357028,-0.93070066,-0.8416346
-0.57100046,-1.2488767,-3.1012447,-0.5512944,-0.53560907
-1.7810607,-0.5204375,-1.7931894,1.0874133,1.0869385
-1.6201454,-1.0611424,2.0035083,-0.52784646,1.3812904
0.2532935,0.5090692,-2.4117732,-0.21617763,-0.56238306
0.7297885,-1.4442457,0.036909446,0.56219745,0.1240414
-0.9915408,1.3189726,-0.99972224,0.058595385,1.3768183
0.2733921,1.3273394,0.29685515,-0.89350784,0.7817143
0.55667174,-0.15540035,0.009914726,-0.44793594,-0.60241824
-1.1030099,-0.4884072,-0.47916603,1.0665276,0.13682303
-0.15709329,-2.8923404,-0.798167,-1.3883388,-0.86616695
1.2219995,0.8170857,0.9918686,-0.13533479,-0.92588234
0.92863333,-1.859992,-1.941887,0.84677136,0.09974545
0.34859306,-2.8908365,0.33532226,0.8701686,-0.27274135
0.06594109,-0.3724409,-0.099508,2.0445135,-0.2577251
-0.761344,0.1084902,0.81893224,0.6496354,-0.4413466
1.2234147,-1.0366114,-0.8200271,1.0187922,-0.8027076
0.4412451,1.5437187,0.6932717,-0.8445763,-0.9949454
0.3493247,0.04490362,-0.6867852,0.46230826,1.2174201
-2.0023112,-0.8269935,-0.9501296,-0.8512084,0.061187934
2.3577409,-1.3817059,-0.077056006,1.1745248,-0.9508424
1.4579431,0.63301015,-0.62992215,-1.5034515,-1.4716344
0.35160717,1.15277,-2.3398595,-3.2572694,-3.3724928
0.15118921,0.30834514,-0.9710268,-0.011987787,-2.3152044
-0.8058288,0.7602933,0.25229657,-0.7392449,1.5690238
1.0098317,-0.40167496,1.7333106,-1.614788,-0.4724951
-1.2986035,-0.78099734,0.3479853,1.0669008,-0.24799779
0.0030352697,0.40306833,0.010584682,0.32827795,-0.69991827
1.8924642,0.20281987,-1.146884,0.24246676,-0.40747452
0.61478806,0.9923514,0.2859663,1.1414336,0.8485221
-0.1463134,2.3640687,0.11389072,0.3782537,-0.20833781
0.7507866,-0.023189522,0.5720565,-0.83064514,1.2796404
-0.021568581,1.6195438,1.5171766,-0.6239659,2.1567216
-0.07473902,-0.6699437,0.25164115,-0.083801076,0.14030617
0.5474311,0.23782492,-0.09992652,1.4958763,0.018532768
0.76391876,-0.41033134,0.23183885,0.20765242,-0.47728533
0.9331637,0.17720504,-1.9261211,-0.7771545,-2.3786192
0.49566287,-1.9146843,-1.6528873,-0.5786543,-0.91519135
-1.1205426,1.4590083,0.6533113,0.3122217,-0.6146991
0.24641094,-0.7857813,-0.016560405,-0.73002374,1.6083256
-0.85331124,1.2258589,2.0283344,0.123465076,-1.3193027
-0.4823867,-0.48447728,0.17462766,0.60333776,0.8029398
-1.693659,-0.7888585,2.1956556,0.054758754,-0.85088223
-0.5046236,-2.3194292,-0.5162105,1.2749599,-0.3820614
-1.3330758,-0.95196193,-0.25996166,0.7989815,-1.5670962
-0.0028935894,0.27741107,0.004479602,-0.006863013,0.13146895
1.0177313,0.15622412,0.74940884,0.9836382,1.0528005
-0.0400057,-0.055604223,-0.11415334,0.1340704,0.1426231
-1.4439555,0.73251903,-1.5985652,0.25207657,-0.2594951
1.8971217,2.1244757,0.6179407,-0.6967156,-0.16267216
-0.058189623,0.16085303,-0.27328998,0.015674774,-0.91981894
0.31474832,0.14932926,-0.87533534,0.39874354,-0.07925001
-2.018343,-0.015161209,0.27783886,0.29924724,0.5710578
0.5797405,0.19963366,-0.2172163,1.5144081,1.0253558
1.0553687,0.14364862,-0.07637893,2.377223,-0.07939573
1.0941755,-1.6152558,0.5408056,0.014517993,-0.4780268
-0.21853805,0.50987524,0.49225318,0.6984658,-0.119677804
0.8937818,0.47906175,0.3727405,1.9184114,-0.0625776
0.052848294,-0.50232047,0.23849571,0.8358876,0.45958173
0.61921805,-1.4181948,-0.24779646,1.1375283,-0.46392664
0.73996574,0.46543035,0.28229696,0.50968367,-0.062289387
-1.4919347,-0.2015402,2.1187499,-1.774557,0.79351664
2.0751984,-0.4495792,-0.71734273,-2.6972408,-0.6308894
0.31689262,0.12825443,-1.0791711,1.0882941,1.6573143
0.11938155,0.40057796,-0.41117013,1.4867791,-0.78216547
-0.705323,-0.779576,0.36606765,1.48834,0.31715515
-1.5126631,0.16307318,0.91732705,-0.057531524,-0.16950536
0.43222082,1.3003591,-0.7229836,0.8920826,0.05519562
0.15347043,0.4806399,1.6894267,-0.45271102,-1.2411739
-0.35493082,-0.24767166,-0.84540915,-1.4472293,-0.50417775
0.13076863,-1.5319405,-0.09483288,-0.33931676,2.328137
0.24785712,1.6472766,-0.43100685,-0.3552687,-0.2547095
-1.1180785,-1.5293869,0.51257944,-0.122228384,-0.21715462
0.64909256,1.3605275,0.8247653,0.6218071,-0.29989648
-0.108789675,-1.1260898,0.14722641,-2.1924047,2.0016136
-0.035271756,3.1286578,-1.2330925,-1.1726527,-1.3585471
0.63333786,-0.05088054,-0.22218327,0.9148239,-0.10113502
-0.009433426,1.1743678,-0.9552579,0.67261523,1.3845363
1.3636488,1.07435,0.08863882,-0.92494,0.1653679
-0.0053451285,2.378606,-0.0014101416,-1.543698,-0.28982693
-0.77809364,-0.4507406,-0.8728745,-1.5305743,2.248521
-1.763099,-0.089064196,1.2190775,1.4238927,0.60247797
-0.3587822,0.3821566,0.38745594,-0.066604614,0.74101335
0.6481419,0.18431605,-0.011077881,0.6267718,1.0585817
-0.9445051,-1.6656237,-0.9335705,0.9452528,-0.9177275
1.0579966,0.29265738,-2.6471457,-1.3097433,-0.9586583
1.0368944,-0.8633084,-0.10229103,0.6077161,-0.9876447
0.98055667,0.2717489,0.3881692,-0.36734694,-0.9186246
0.5518624,0.58647263,0.15605648,0.3540871,0.63810915
2.8000464,2.3472953,0.5083269,0.02129605,-1.7742082
-1.291278,-0.57115924,-0.36605912,0.91808397,0.067663744
-0.93206155,2.1095648,1.0233485,0.8726656,-1.5495745
-1.6103437,-0.23094675,-0.5687871,-0.09260783,-0.19171092
-1.1821667,0.44335458,-0.20405959,0.2518211,-1.4562093
-0.25994974,-0.7327572,1.641521,-2.0269933,2.0487168
-0.3563249,0.77510536,-0.4697379,-0.05745761,0.5604471
0.7240458,0.10253708,-0.48794746,0.72751945,-0.8105835
0.28114405,0.531365,-0.08761355,1.2166742,-0.15647316
1.2959284,-1.1980175,0.21969797,1.1932964,1.1587572
0.57010406,-1.1633732,0.95157456,-0.7273733,-1.2641546
0.21876362,1.7308944,0.05432874,-0.83598316,2.7390654
-2.6992893,0.9101134,-2.4646559,0.52866656,1.5163889
0.5593467,-0.19086576,0.31666547,-0.05407859,0.8199698
-0.6722045,0.8648731,1.6209095,0.9633504,1.2221454
-0.53210527,-1.6768718,0.5195365,-0.3332693,0.55756587
-0.96904576,0.8659974,1.3745357,0.35260063,-0.6151994
1.1137068,-0.5935786,0.28699765,-0.44645163,-1.8352191
-0.08070653,1.4028584,0.9594895,-0.35765392,-0.47545838
-0.9876909,-0.7274497,1.1809921,-0.07191439,3.0969045
-2.5312927,0.6619458,0.85118335,-0.09021353,2.1092129
1.1220535,-0.08457933,0.5538999,0.12591028,-1.2296149
1.7096845,-0.5634327,-1.1101702,-0.051448166,2.2795258
1.4541206,-0.33014092,2.2325468,-3.1310658,1.1382403
-0.61747617,-0.01146698,-0.08839585,-0.29205236,2.5118945
-1.0309747,0.399361,-1.3086244,0.4633742,1.240754
0.3445776,-0.734857,0.4033268,-0.79498416,-1.3733975
0.73284143,-2.161609,0.4707411,-1.0431125,1.9971148
-0.6206501,1.0370924,0.31385878,-1.9720145,-1.160882
1.2498201,-1.8357307,-0.1874073,-0.21554245,-1.2723051
-0.47267574,1.3450878,0.17599857,-2.0328517,-1.4359229
-0.11754363,-0.3991291,-0.11784695,0.49836296,1.1676093
-0.6525424,-2.4925992,0.26105836,-0.87639785,0.64712924
0.2595144,0.5895544,-0.4805869,1.0271745,1.3656409
-0.70866376,0.0048414636,0.32648492,0.8432137,-1.06047
0.08871389,1.2288797,-1.6256474,0.12366329,1.6885341
-0.6474333,0.83244306,2.5210521,-0.2576034,1.4809467
1.3813357,-1.0944998,2.0035083,0.7408508,-0.660401
-0.2792465,-0.22939035,0.07141361,0.5824578,-1.5911634
-0.019298933,-1.3648739,-1.704372,-0.4270591,-0.34370103
0.5213966,1.7719923,-2.7734015,0.6725237,-0.7958698
0.08297409,1.2408767,0.31076288,0.27068296,-0.7946059
0.03753472,0.9037952,-1.33199,0.71870655,2.6786048
0.8331465,-1.4059048,-1.0526042,-0.71446913,-0.24001619
-3.3676612,-0.029358905,-0.47449005,0.32071444,0.2626337
-0.9749359,1.7508131,0.113834605,-1.0250893,0.6135637
-1.6921644,-0.3946189,-0.51594025,1.1047012,0.96278256
0.37595034,0.47280446,-0.30147588,1.6250819,-0.048509337
0.29759014,1.4929034,0.65707064,-0.99744487,-0.81086934
0.084214985,0.52469873,-0.6831089,1.3876518,0.16801497
0.14452082,1.310001,-1.891457,0.61119425,-0.46313366
-0.049196526,-1.2416388,-1.579718,-0.25830683,-0.97757375
0.052330643,2.5539653,1.0250624,-1.0423708,-1.602479
0.45868087,-0.1763176,0.61351794,1.6455098,-0.03714146
0.10533249,-0.114439204,0.7546449,0.9682469,-0.3367506
0.6208919,0.025524518,0.8888552,0.34157762,0.15864757
-0.35865188,0.39655337,-0.1333857,0.3178507,-0.9793819
0.28470975,0.49120542,-0.28951508,0.69829583,1.3202215
0.8387288,1.9397917,-1.3548586,-0.8601149,-2.0170023
1.0937568,0.7198381,0.45964932,0.75996315,-2.3647804
-1.1016961,-0.16391969,-0.48353213,-0.3908931,0.9951465
-0.25426507,-0.43937805,-0.7379276,0.070895374,-0.3378098
0.59776545,0.35989615,-0.43727916,1.9828155,-0.079215184
-0.6621976,0.757548,0.13490252,-0.19389832,1.0845736
-0.5746805,-1.4904869,-1.1622906e-05,-0.03924534,-1.6005172
-0.946475,0.6666227,0.5872956,-1.8976033,0.15587875
-2.317485,0.87604624,-0.2954973,0.091043755,1.6867497
0.47818878,0.3898369,0.12719847,1.3367921,-0.08372926
-0.1157595,-0.90769,-0.55855775,-0.629572,-1.8681256
1.2334247,-0.8098568,-0.07069543,-0.33549735,-1.7385173
0.02320262,-0.12962002,-0.03954658,-0.41490433,0.5628856
-0.3435349,1.0677484,-1.3154138,-0.77723163,0.74657136
0.85589004,0.0021747947,0.3444605,2.2761219,-0.33756122
0.2148701,-0.27561393,-1.3977976,1.2840832,0.90781635
0.542436,-1.2658695,0.18915914,0.22610365,1.3577421
1.686133,-0.9642601,-0.9437903,-1.3199043,-0.46085644
-0.91830647,1.0952259,0.48184335,0.6422558,1.1734648
0.3260652,-1.5876567,-0.64660126,0.2697261,-1.3021384
-0.32593754,-0.40613753,0.6136914,1.1855912,0.27880168
0.4595181,0.6579699,-0.145333,0.20412602,-0.18694791
-1.082158,1.5252079,-1.0560857,0.25809777,-2.2422445
0.5960238,-0.48020142,-0.67540467,-0.32318625,-0.27388802
-0.30687737,0.8769369,0.0070171654,1.190272,-0.4365696
1.6243491,-1.7898003,-0.5568197,0.54733866,0.9588481
-0.11512462,-0.53009695,0.15163048,-0.31604007,-1.9998652
0.41717175,2.6491373,-0.16575496,-0.31643337,0.4032303
-1.7903913,-0.64087135,1.7795813,0.9191269,-2.8308017
-0.74359,-0.1693113,-0.5952638,-0.9243698,4.3173275
0.0926772,0.8790551,-1.4534736,1.0229489,-1.6031266
1.1274782,1.2394255,-1.2089328,-1.6614232,-0.7877019
-0.41011676,-0.7196396,0.40894336,-0.86719596,-0.6349406
-1.2932439,-0.10015379,-0.2913186,0.6457428,0.62849116
-0.72449636,0.44700602,-1.1382911,-0.34408417,-0.11074168
-0.04998693,-0.076063916,0.25019822,0.79956293,-0.7360554
0.045170777,0.44620302,0.64815754,1.267975,-0.9299446
-0.14749995,2.3075304,-0.5220561,0.757786,0.3962024
0.066005096,-0.023128152,-0.8872163,0.54726255,1.1534443
0.9933975,-0.04921851,-0.03695327,1.7450453,0.67603296
1.1953524,2.1939116,-0.9004594,0.53763497,1.6878309
0.38533103,-0.37596577,0.82520854,0.3388459,-0.1533938
0.2542676,-2.0886843,-0.23848571,-0.20321693,-0.37155044
0.40795484,0.74271685,-0.52888167,0.5057641,1.0198119
1.0637319,1.1590301,-2.3830044,-1.4564446,0.2815093
1.1533837,-1.2747625,-0.4839533,-0.6464288,-0.118082084
-0.99286366,1.8001091,-0.3430645,0.17806958,-1.4321784
0.2676987,-0.27567235,-0.18589811,0.35982448,-0.3801603
-0.954553,0.75971746,0.6129309,-0.20581613,1.3519273
-3.1111221,1.0945395,1.5549626,-0.1998592,1.9903247
-0.15638107,1.2579377,0.9706689,-0.09709886,-1.4654744
-2.958062,1.0960029,1.4716214,-0.5362403,-2.888897
-0.18334103,-0.21110949,1.2707231,-2.0741522,2.2524347
-0.6892003,-0.5884888,-0.18392031,-0.8081809,2.5730224
0.9351424,-0.39080292,-0.48857647,-1.6830508,-1.69675
-0.98021686,3.2881494,-1.3830088,-3.414504,-1.9616016
-1.7484678,1.3530749,-2.117036,0.39346883,0.037715636
0.093128055,-0.23948532,0.34920335,-0.75460255,-0.92067826
1.4183275,-1.633955,-1.3189688,0.48573065,-0.4561313
-0.017142825,-0.6150758,0.30506593,0.3487075,1.5901573
0.7870779,-0.0150165185,1.3238227,0.10710892,2.2238064
0.21385407,-0.15304948,0.11160428,-0.44453067,-0.44211867
0.72896546,-0.96267235,0.74145675,-0.792353,-1.6784451
0.109602585,1.2723721,1.7183949,0.21340096,-0.05528868
-1.3860676,-0.329163,-0.42070234,-0.22511843,1.3078566
0.90381646,0.64384097,-1.0551741,2.1759553,-0.34310928
0.77128756,0.26896548,0.29228425,1.2475697,0.0562303
-2.1678247,2.0956938,-1.823476,0.022001665,1.0579824
-0.49711508,-0.37401968,1.2814959,-0.28448522,0.5983831
-0.771802,-1.3713713,0.04256472,-0.8677494,-0.6781049
0.57813966,0.33851424,0.7481457,-0.54930407,-1.9591738
0.032023314,-1.3022913,-0.7525108,-0.41236112,-0.74041337
1.2132963,3.2838264,5.19488,-4.1157575,-0.70063263
-1.2965122,0.9323586,0.3769654,0.6562179,1.0096791
-0.83740556,-0.5842861,0.47226995,0.4046368,1.9880662
0.75426763,1.5318054,0.69231915,-0.05472838,-0.80262244
0.8029944,-0.7977259,0.4935968,1.5544262,0.9703239
-0.46151245,0.064679965,0.78543055,0.3907698,-0.8505995
2.3508196,-1.4974988,-0.185223,0.083523065,2.043163
-0.0049036294,0.22359397,-0.3529024,-0.9492126,0.85420835
1.9701273,1.0588139,1.729323,1.8881903,1.6341691
0.7431039,-0.0057020504,-0.286228,-2.1508012,-1.5960993
-0.11814413,-0.19227475,0.40908533,1.155559,-0.698398
0.55464005,0.14299348,1.8710427,-0.006460827,1.2764059
0.77065396,1.1702753,1.2232286,0.71623474,0.11944845
0.37853068,0.686497,0.17318752,0.61324984,-0.073999345
0.18300985,-0.33729696,0.5557444,1.2146693,0.39726526
0.7349391,0.93817466,-1.4629059,0.18892625,-0.33508283
-0.12897378,-0.52317053,0.076404035,-0.07285866,0.26628387
-0.1722148,-0.8063227,0.43774766,0.9699845,-0.29392987
-0.3467441,-0.6480102,0.04439973,1.5022315,0.3385228
0.8340575,0.1088786,0.20542076,1.9053112,0.035479803
-0.7561866,0.43036932,-0.43858558,0.6972876,0.05696105
0.23656997,1.986885,0.18143311,0.22783701,-1.6593003
-0.8493183,0.91097564,1.1601926,0.23400079,1.4428567
0.30671927,0.31544542,0.13195045,0.45031258,0.7525203
0.23253155,-0.4620249,0.9580608,-1.4105545,-0.5240331
-0.9816072,0.8566071,-0.022020742,0.49822468,-0.277603
0.9435466,0.9766251,1.5318232,0.35357773,0.5205577
2.633759,-1.0508542,1.7322085,-3.6130273,-0.9397988
0.62504566,0.037882324,-0.9145354,0.21784763,0.31286368
-0.6148945,-0.018415347,-0.5567052,-0.65418607,-0.71287525
-1.4888356,1.6671445,0.4545403,0.69517124,2.269013
-1.1135675,1.472075,1.3679695,0.20407765,-0.6574034
-0.5233984,2.0323844,0.3920123,0.4253739,0.91837955
0.87805665,0.07321246,-0.0011708289,2.2202392,0.07178615
-0.2011314,1.2015225,0.7436949,-0.6344252,1.855225
0.1778855,0.5128359,0.40173367,-0.019974057,-1.2264493
-0.058740176,-0.86620504,0.043304145,0.55471057,-1.1156241
0.29242274,-0.0117299855,0.10033952,1.2325737,-0.10194374
0.39825374,-0.9979171,-1.0292304,0.6936712,0.15946513
-0.045442753,0.2373539,0.082398236,0.76435155,-0.097457714
0.38860598,-0.36735374,0.0997362,-0.40870315,1.5158406
-0.38495204,-0.48279357,1.1237426,1.1907023,-0.041096635
-0.1199142,1.3943418,0.8058914,-0.150125,1.208706
-0.5060421,1.7568021,0.53592306,-0.32685897,1.9773667
-0.53830963,1.3205743,1.4344754,-0.32128868,-1.0827135
-0.05522596,-0.030217573,-1.1965165,0.23274882,-1.0123523
-0.89002377,-1.0884929,-1.6431537,-0.19498971,-0.17907605
0.7259286,0.25648782,0.31082225,-0.06899745,-0.14333871
0.030082341,0.04486391,0.42438507,0.6381327,0.3827424
0.93748516,-0.8497728,-0.21206205,-0.25919053,-1.1936039
-0.9121267,-1.4383955,-0.10770662,1.5103059,0.42784196
0.45516434,0.38414404,-0.4919088,0.03821287,-0.7117988
-0.38870183,-1.5220639,-0.39493364,-0.846848,-1.2149785
0.057144262,-1.301148,0.14923707,1.3603582,0.7044453
-0.004379779,0.34719187,0.5120014,1.4051608,0.52050877
-1.2612616,-2.738044,-0.6851921,-1.191314,-0.1871143
-1.1017648,-0.06136554,0.58705527,-1.4920286,-1.3818256
-0.9339751,-1.7815729,-1.1056011,-0.8213877,0.49602464
0.6977286,1.0167264,-0.15713044,0.07483773,-2.210014
-0.49895322,-1.698672,0.19131091,0.1726989,-0.4591388
0.49762848,0.29875693,-0.29983974,1.7323654,-0.0071999393
-0.34331763,0.99381536,0.06112016,-1.3642325,-0.11011457
0.49749225,-0.3043088,1.0015069,-0.81933475,0.055539027
0.6328986,0.51028734,-0.119349286,1.4184357,-0.12966606
0.79305434,-1.6691566,-0.64757675,0.24871849,1.032918
-0.62115717,0.6807312,0.9134636,-0.4557949,-1.7162269
0.5448094,-2.143297,-0.19454972,0.8315688,0.048796542
-1.2186464,-0.17840077,0.8871186,1.53344,-1.7936164
0.482994,-0.102934316,1.3041084,0.9024375,0.10641986
1.3674505,-2.1928825,-0.5151595,-0.6149376,-1.5685153
-0.20393345,-0.7159731,-0.63929605,0.689852,1.6841166
-0.97403765,-1.5109545,1.4847668,1.1252642,0.255072
0.2756431,2.6835237,0.9470426,-3.6035054,0.56310624
-0.47672772,0.40281507,0.71668524,0.17381531,1.4866307
0.50539166,-0.2179583,-0.21560673,0.06783643,-0.7934243
-0.38994673,-2.9737926,0.404051,-0.71581036,-1.6654323
