var-01,var-02,var-03,var-04,var-05
0.092605695,0.115806304,0.0692653,0.03016284,0.003526691
0.050330352,0.011937268,0.0043912185,0.027586507,0.0028345066
0.07949793,0.02209225,0.007746193,0.042060964,0.0035221817
0.031363063,0.019309554,0.0059925504,0.01292872,0.0012393337
0.23196286,0.4800825,0.09811817,0.05034284,0.005620577
0.055185627,0.010697085,0.008785883,0.026591867,0.0028567687
0.033165645,0.018932087,0.013771278,0.018005729,0.002164994
0.034418866,0.013740692,0.009149201,0.018468644,0.0021759255
0.03686399,0.015367811,0.011825436,0.026769167,0.0030235215
0.024555484,0.027826004,0.0059505226,0.012461155,0.0014185249
0.04457332,0.079207055,0.0072284024,0.019460956,0.001785564
0.027846621,0.01888976,0.007282014,0.011920413,0.0012040664
0.0540264,0.009926141,0.011128545,0.029444767,0.003569539
0.036208123,0.013762854,0.006078813,0.01738332,0.0025340815
0.026576873,0.022549218,0.0046421606,0.014449549,0.0014630484
0.07014944,0.05849593,0.037900973,0.025172954,0.00296521
0.051878758,0.0074016964,0.008526619,0.026007812,0.0030910969
0.040679872,0.034351986,0.0043977085,0.017495846,0.0014960384
0.024527492,0.03978541,0.0039453437,0.013822063,0.0013567978
0.039787002,0.040862937,0.00697305,0.030852364,0.0027742868
0.023980072,0.031061562,0.0023477126,0.016723767,0.0016011149
0.090565555,0.03518734,0.01294395,0.040712904,0.003443354
0.025396647,0.024915079,0.0084617855,0.011384036,0.0013747892
0.03024634,0.01576961,0.0098809125,0.018318387,0.0021318363
0.044109393,0.016427316,0.008870213,0.021183876,0.0019386592
0.05370604,0.11916294,0.0057178084,0.03292092,0.0027075305
0.03833739,0.0125819,0.007355317,0.023112342,0.00253377
0.07713608,0.020068172,0.009028936,0.037469827,0.0030361887
0.0612063,0.032355953,0.021663498,0.024493635,0.0026495366
0.09233413,0.009886488,0.0035056663,0.02999264,0.0027757694
0.08696591,0.039056726,0.014481783,0.028294438,0.002708036
0.080292806,0.03541615,0.012139884,0.031051677,0.0026761973
0.032770272,0.009796015,0.0023977796,0.0145042725,0.0017618339
0.038057655,0.01599171,0.009581465,0.02115508,0.0022253126
0.07500929,0.017364463,0.0040493696,0.04130534,0.0035865426
0.030554963,0.025329266,0.0037182146,0.015783373,0.0014043597
0.038449373,0.022653451,0.0059783994,0.0161812,0.0014490678
0.0694895,0.0092798965,0.006805445,0.033345006,0.0033647288
0.040180463,0.026162706,0.004842119,0.01564299,0.0013730045
0.023867877,0.015319622,0.0060314233,0.010829924,0.0014089128
0.0566026,0.01020828,0.010712007,0.02510717,0.002544194
0.024433596,0.018617094,0.0116846,0.009401981,0.001121008
0.039305855,0.020509942,0.008213235,0.021622231,0.002186097
0.0657976,0.05332482,0.013146795,0.031184515,0.0025499072
0.041623596,0.047876347,0.008577953,0.01966566,0.0019250455
0.062411804,0.023086123,0.010955645,0.035118584,0.0028180962
0.072154514,0.0156136565,0.0058514588,0.021568323,0.002187058
0.07174415,0.012557467,0.002295903,0.01453369,0.0013358379
0.04300148,0.019711614,0.017114773,0.017257309,0.0020798135
0.0569176,0.07314316,0.002262015,0.036225498,0.0024364966
0.0622944,0.03784531,0.01389885,0.026664602,0.0024700304
0.07176905,0.017007435,0.038448744,0.022232499,0.0026369982
0.06514927,0.013521993,0.0047047962,0.02510653,0.002402457
0.027363963,0.012172073,0.0056090085,0.014668107,0.0017212466
0.02610875,0.010784246,0.010079321,0.012911623,0.0016434005
0.07836947,0.009504715,0.003962287,0.024682453,0.0021769332
0.052993678,0.034600157,0.006051701,0.03881075,0.0030809897
0.18787599,0.1416978,0.07211343,0.03933851,0.004843296
0.04415146,0.011548093,0.0062512336,0.015382238,0.0014631877
0.0412198,0.017580511,0.007270851,0.018192371,0.0017019144
0.031994883,0.017482487,0.0118798325,0.011017896,0.0013072401
0.09682124,0.047536474,0.016325774,0.0341153,0.0030592426
0.028555213,0.023548754,0.008428674,0.012896376,0.001364551
0.044392712,0.008969168,0.0049087857,0.013982647,0.0014054175
0.0833897,0.032265898,0.004969972,0.04405752,0.0033457333
0.060961764,0.061447185,0.0055521657,0.038251594,0.00393752
0.054318033,0.040777512,0.009289477,0.030926058,0.00298202
0.062372997,0.021501457,0.0051085353,0.022146592,0.0018731972
0.02603757,0.016316611,0.00848286,0.013475417,0.0014382687
0.03133888,0.06833688,0.0034723957,0.020980075,0.0016850694
0.053079493,0.018466167,0.0048944093,0.025366515,0.0021359557
0.02860694,0.031158583,0.0044327267,0.01394943,0.001356364
0.019411214,0.027408928,0.007702612,0.008484412,0.0009316987
0.052681115,0.008185453,0.0032656314,0.025148844,0.0027583886
0.029051915,0.014810213,0.010468698,0.014134593,0.0015717443
0.033305682,0.009290809,0.004367808,0.014460847,0.001920526
0.045761447,0.0109955985,0.00629201,0.024884764,0.002519492
0.088633895,0.04688281,0.01600431,0.044693537,0.00363884
0.05917169,0.0100823585,0.008218873,0.02934893,0.0032246122
0.025191875,0.019023104,0.008770101,0.013671285,0.0016147275
0.06193798,0.14726603,0.046087246,0.022660518,0.0027531437
0.039968528,0.01369021,0.008666664,0.016564406,0.0018964219
0.036722053,0.01263706,0.0044874502,0.015175157,0.0015201241
0.053997442,0.015958158,0.008562767,0.032349378,0.003108905
0.03010506,0.07357787,0.0019474925,0.017564962,0.0015312266
0.04759628,0.011395944,0.018181019,0.02629466,0.0033453112
0.02711838,0.014043447,0.00647143,0.013512915,0.0015421463
0.026282499,0.03540647,0.004382759,0.011155289,0.0010287651
0.032174103,0.021511475,0.009695445,0.018844455,0.0018521819
0.037160624,0.015578215,0.012408521,0.022139037,0.00216147
0.060910292,0.07508208,0.0044617313,0.033776235,0.0026147563
0.03911796,0.018104427,0.0061834008,0.021056749,0.0019251619
0.023987588,0.01846449,0.0038732071,0.010448621,0.0011241456
0.054680236,0.0742259,0.010473029,0.02494225,0.0022766725
0.07645242,0.027548634,0.019278314,0.0490753,0.004336036
0.054260407,0.024161832,0.008234793,0.018316092,0.0017468499
0.026148722,0.015131714,0.006818271,0.013327467,0.001581497
0.030729042,0.01706886,0.008687097,0.019611325,0.0022420178
0.029683894,0.008335844,0.0059910375,0.01508456,0.0019933458
0.034030862,0.07131486,0.0038497208,0.026676066,0.00202039
0.031879757,0.015400904,0.008315448,0.01742583,0.0018317895
0.091199026,0.023348948,0.030081136,0.037113097,0.0045332704
0.027980397,0.028994264,0.0053258557,0.01814101,0.0018133925
0.074936286,0.094786756,0.010847329,0.033630602,0.0028486974
0.03458055,0.017829921,0.009432453,0.018776963,0.0025509153
0.04783498,0.023328198,0.0019506846,0.018891452,0.0016895189
0.03840534,0.0074744667,0.0022019239,0.01652559,0.0018597627
0.04900578,0.009614059,0.005518957,0.022534208,0.0025778871
0.101916395,0.016161917,0.008558137,0.033544127,0.0028301221
0.051015664,0.02999345,0.012779798,0.018613607,0.0018271084
0.05794002,0.01917703,0.0014774395,0.024444303,0.0021317499
0.04297011,0.012844058,0.0028653035,0.02343498,0.0022544845
0.0294526,0.02350519,0.0077415034,0.016355235,0.001722235
0.04207343,0.030848563,0.013654351,0.020083828,0.0019273844
0.10470426,0.16697314,0.012036481,0.047361255,0.0035425702
0.039700124,0.03903905,0.0054011475,0.023777975,0.0019801245
0.08501254,0.024085077,0.006193415,0.036728837,0.003071499
0.07329401,0.025559455,0.0022619027,0.031917267,0.002705654
0.13325958,0.20962217,0.09094394,0.04363066,0.004589064
0.030107642,0.02422473,0.009860464,0.014683307,0.0016883786
0.044108056,0.04223666,0.0069685187,0.03460874,0.002970594
0.057336833,0.017930826,0.009139183,0.024313532,0.0026571897
0.053528376,0.008452376,0.07093749,0.027763119,0.004177008
0.02861978,0.012322975,0.0120243635,0.01184406,0.0014727832
0.066513866,0.05404057,0.016596869,0.021173734,0.0021959664
0.025842922,0.007138609,0.0025113905,0.007801362,0.0010606707
0.059206594,0.008927226,0.004670481,0.028838763,0.0029744748
0.10632688,0.04818238,0.012346539,0.048895016,0.0040396517
0.051997848,0.009968865,0.0035692044,0.0199696,0.0020885249
0.058516,0.010733194,0.0075876815,0.022204524,0.0020932928
0.045000043,0.011617304,0.01521673,0.024607912,0.0028396656
0.039693426,0.008749133,0.0039453004,0.015259376,0.0016774702
0.044620488,0.020697327,0.018752782,0.018518876,0.0020903922
0.067159064,0.024886528,0.009064355,0.044738963,0.0038174312
0.044524994,0.014308887,0.013505467,0.023736794,0.002777955
0.05522106,0.017226009,0.0037662555,0.029172977,0.0026614536
0.06223532,0.033112254,0.013235164,0.018227383,0.0019423318
0.035032365,0.013230256,0.0061056027,0.015154604,0.0015425181
0.04588934,0.016304484,0.00843323,0.02412553,0.0023857811
0.085732974,0.022008613,0.0070176143,0.04105518,0.0032895477
0.06481152,0.0058681164,0.0035187665,0.019040389,0.0020454768
0.06740589,0.069496125,0.0032561154,0.032319333,0.0023908291
0.06458305,0.013145195,0.0056929835,0.024898844,0.0024279535
0.018719321,0.040064164,0.0062938826,0.0077188993,0.00082974456
0.02893013,0.029370666,0.009567416,0.016435903,0.002074093
0.024154276,0.02178839,0.008829595,0.013584573,0.0016084849
0.040708672,0.022929566,0.015432294,0.016762022,0.0016830299
0.031065041,0.024039384,0.0053360243,0.01738175,0.001720953
0.051482342,0.018125424,0.0051715607,0.026027052,0.0022545897
0.04190355,0.008298812,0.0035458093,0.013954523,0.0014300451
0.024265068,0.029084627,0.009095063,0.013745359,0.001469018
0.051601686,0.055214908,0.003189375,0.030024823,0.0022520365
0.027183494,0.02090241,0.0060671354,0.014444036,0.001476823
0.0373811,0.01664505,0.009059197,0.013721672,0.0014363278
0.025901647,0.023006113,0.007305696,0.010978737,0.0011394446
0.037352733,0.017898992,0.018857889,0.016001744,0.00178076
0.037598982,0.018876305,0.0075103943,0.02103127,0.001898652
0.048580963,0.016777683,0.0030902212,0.017201798,0.0015946125
0.043256372,0.030884128,0.015368313,0.019093012,0.0021409318
0.026476096,0.023687372,0.0075132884,0.016103297,0.0015979772
0.03292292,0.018465731,0.00875818,0.017410573,0.0017789013
0.03990802,0.060799427,0.005345925,0.02879554,0.0023885928
0.051351335,0.024500316,0.010746631,0.02533675,0.0024496175
0.04150733,0.013890994,0.0057373154,0.016186675,0.0015190156
0.059932467,0.0070924363,0.009380836,0.031961933,0.0036532823
0.049019158,0.03513979,0.0017072962,0.02186814,0.0018445835
0.10929317,0.016556982,0.0044081765,0.02929469,0.002392899
0.042208735,0.06586417,0.0033285033,0.02836967,0.001970886
0.030818982,0.01124829,0.018963024,0.014148883,0.0019230748
0.037668,0.0505284,0.02129506,0.013974215,0.001586401
0.0580173,0.01143223,0.0056454865,0.024402758,0.002575893
0.07650208,0.029310305,0.010172225,0.034838796,0.0029889725
0.047675893,0.014570945,0.0036176748,0.015338387,0.0014498883
0.033177562,0.052906524,0.004880577,0.018861666,0.0017947012
0.035944007,0.020658955,0.030344963,0.018548692,0.0023862596
0.016209414,0.041039128,0.0053007486,0.006885753,0.00076950586
0.36619774,0.664111,0.24090582,0.06939921,0.009382849
0.051370673,0.0085835345,0.0029894847,0.021900287,0.002310397
0.04672323,0.016279472,0.011954351,0.024118017,0.0025090126
0.0464884,0.009363675,0.0070623658,0.019692825,0.0020684083
0.050497595,0.0120501295,0.009452965,0.029477963,0.00323478
0.038833853,0.031098854,0.0018128863,0.018591918,0.001653774
0.032660186,0.030475162,0.008711717,0.016324129,0.0016096479
0.033703722,0.013219467,0.007728684,0.019239131,0.002268779
0.034006543,0.01143346,0.026735853,0.016183322,0.0025054961
0.066104025,0.016113767,0.011052686,0.03823421,0.003549722
0.020985931,0.018626718,0.004629546,0.009733675,0.0011164708
0.026175596,0.043381553,0.0040813885,0.013909161,0.0012136124
0.06546865,0.018414428,0.010184098,0.030647224,0.0030168279
0.03358987,0.02609483,0.0052225515,0.016820585,0.0014911514
0.061230525,0.041284807,0.04148846,0.034359183,0.00396708
0.060997024,0.01799472,0.022678388,0.023040729,0.0026504577
0.026696809,0.014580218,0.0074429982,0.013099654,0.001662357
0.049634237,0.007987313,0.009537406,0.03197782,0.0035976372
0.038102668,0.024169313,0.0075302506,0.017687656,0.0015015452
0.06583901,0.022759551,0.0064171753,0.037001077,0.003203588
0.06720099,0.0074990573,0.002887579,0.031113239,0.0031649047
0.034469623,0.028996438,0.0037364888,0.016990894,0.0015593324
0.057833806,0.077027336,0.022100642,0.030470768,0.0026595925
0.018941592,0.03961269,0.0056316545,0.009617002,0.0010784918
0.061697457,0.016671164,0.007396698,0.028814962,0.0025021133
0.063330226,0.0098461015,0.00802291,0.031951085,0.0038729103
0.07157837,0.0123756,0.003072735,0.01895811,0.0016283504
0.08240146,0.09458999,0.028970787,0.03539311,0.003524872
0.108233295,0.07383052,0.01617182,0.04772488,0.0039349105
0.032391928,0.030488016,0.020023664,0.011517988,0.0014342186
0.029642668,0.014394573,0.00806763,0.014003824,0.0017410488
0.10057877,0.17887297,0.027876776,0.04052867,0.0035403771
0.0737697,0.029039444,0.008842687,0.035194483,0.0034275632
0.11872515,0.1538741,0.0134037845,0.06429624,0.004816951
0.03308892,0.010765746,0.018170709,0.018097593,0.0022444818
0.06751791,0.029989181,0.003470327,0.03388137,0.002664662
0.044358015,0.013632079,0.011657827,0.021866553,0.0024719427
0.07622353,0.0055788183,0.0046963952,0.028816223,0.0030172372
0.03538142,0.033634976,0.004002358,0.021735182,0.0017895256
0.037977964,0.005534521,0.0046836534,0.016124684,0.0020605773
0.032960135,0.05149798,0.005583144,0.018540666,0.0016689524
0.09257691,0.07268495,0.009452373,0.051291555,0.004326601
0.062390774,0.045197487,0.019915303,0.021629678,0.0021332786
0.09018647,0.19729328,0.06213259,0.028198944,0.003343396
0.055188917,0.008225339,0.005955025,0.030122777,0.003406838
0.07670735,0.02362913,0.010075941,0.027092673,0.0022626668
0.032937177,0.01103399,0.0088428175,0.01703744,0.001956818
0.09465565,0.047108874,0.013880782,0.028352078,0.002423081
0.0736225,0.015976679,0.008306158,0.035062797,0.003194715
0.05244034,0.0656728,0.011684595,0.019993216,0.002033355
0.029907681,0.022231959,0.011026589,0.018048638,0.0019406134
0.12403465,0.22660859,0.08584376,0.03590773,0.004190352
0.080991566,0.025534041,0.006999112,0.027525838,0.002364545
0.040807664,0.008996891,0.0066597397,0.020984545,0.0023013202
0.0492373,0.012628746,0.0056206915,0.017361728,0.0017163408
0.057234835,0.014382025,0.013576752,0.031022081,0.0030268198
0.027889593,0.009958672,0.0022005723,0.00906303,0.0010494933
0.17192057,0.039331786,0.050837222,0.061448816,0.0060800184
0.06716587,0.021939822,0.008404998,0.037177395,0.0031922322
0.061593693,0.016488135,0.0039335513,0.035091575,0.0028035943
0.061938725,0.054829363,0.0060380017,0.04122364,0.0029551664
0.026069995,0.034201592,0.005194246,0.012052465,0.001090763
0.07210381,0.018284515,0.0059822346,0.037320647,0.0034040336
0.06736731,0.031072976,0.008161702,0.020911867,0.0019136383
0.04857843,0.04518688,0.057632927,0.019205265,0.0025800117
0.052222677,0.01753916,0.0033282782,0.022940945,0.0019097097
0.25853482,0.23741503,0.14830647,0.05812286,0.008359616
0.037399888,0.020060249,0.01453947,0.0183994,0.0029605208
0.06341558,0.019478144,0.0057535395,0.018829659,0.0016270444
0.05993219,0.018436056,0.016886985,0.019747632,0.0024421646
0.018696122,0.043401174,0.0055306796,0.008312577,0.0008692549
0.061084513,0.009502789,0.0029641457,0.02501887,0.002534347
0.026011847,0.014003387,0.019100523,0.011927891,0.0018382717
0.030973114,0.009649102,0.007101278,0.014428249,0.0017870695
0.042739477,0.015039716,0.0077233664,0.015994836,0.001676129
0.030551821,0.09801904,0.0037350093,0.01903199,0.0013616768
0.039577343,0.0101110805,0.005324478,0.017657477,0.0018304923
0.089118816,0.057319418,0.013440129,0.032486934,0.0030859075
0.048809025,0.04894352,0.0030071752,0.026909834,0.0020624725
0.027134918,0.020635845,0.010594543,0.015271526,0.001763937
0.037969496,0.010169628,0.004560926,0.012966708,0.001720303
0.033633936,0.013666216,0.0080377655,0.019013904,0.0022468928
0.035665117,0.00907169,0.011190388,0.014047138,0.0016673589
0.041651193,0.018736754,0.006428098,0.018399622,0.0018169293
0.038788557,0.02635536,0.00277886,0.015978992,0.0013760955
0.05678963,0.11385063,0.0060038283,0.02487384,0.0018629524
0.034348976,0.016490996,0.008222359,0.01799934,0.0018583741
0.03290498,0.030816153,0.0037661425,0.020133076,0.0022644165
0.04232428,0.013848079,0.012300337,0.02594695,0.0028763867
0.049100965,0.014185137,0.0083876755,0.029112607,0.0028577985
0.16739897,0.23205197,0.069496736,0.053970415,0.005671491
0.057864733,0.050766625,0.048252117,0.022468917,0.0024209828
0.04069858,0.053730004,0.01155884,0.017759126,0.0018196163
0.081546746,0.011159431,0.002704948,0.03395994,0.0031214952
0.07031957,0.01773155,0.006027648,0.030438222,0.0027519523
0.12484315,0.11557899,0.10396733,0.048170064,0.006092028
0.06618183,0.011195197,0.0028666407,0.024260826,0.0023680995
0.05179858,0.013519982,0.006405857,0.025683109,0.0024246834
0.031922262,0.027931914,0.0056146146,0.013140507,0.0012860601
0.047857136,0.010805615,0.0027393044,0.022276292,0.0022529797
0.07028894,0.016359173,0.01884761,0.03489752,0.0035004804
0.07892614,0.018841233,0.013397165,0.027895613,0.0032055485
0.07631673,0.00871941,0.021884391,0.040476188,0.0050565377
0.092766576,0.07076492,0.022115584,0.032854013,0.0035276918
0.04190721,0.023010869,0.010102296,0.019097356,0.0020287477
0.104209974,0.20576695,0.08055529,0.03899223,0.0041525387
0.02689109,0.02033945,0.0095611615,0.016286634,0.0017696058
0.024050388,0.007680424,0.0030738018,0.008377768,0.0011510621
0.049785443,0.07229901,0.0043812804,0.026902042,0.0021392212
0.03077169,0.015711946,0.004565118,0.012311756,0.001466047
0.03140963,0.0165847,0.012572585,0.009207198,0.0011189178
0.08109153,0.16844574,0.07922044,0.02332662,0.0026542342
0.05395913,0.012976172,0.007767054,0.030003864,0.0030667998
0.023559915,0.012888454,0.0057995874,0.010415119,0.0011595518
0.07932639,0.018712932,0.011396409,0.03745779,0.0032863703
0.050972756,0.030666523,0.0067924177,0.024187008,0.0020869577
0.022708448,0.037452113,0.007673222,0.010629682,0.001142769
0.061458666,0.02128722,0.013490258,0.015479626,0.0014621584
0.09608624,0.019747725,0.012170521,0.04159877,0.0035821444
0.038241904,0.020096846,0.012281411,0.024075745,0.0024013165
0.09785969,0.039110422,0.031838976,0.031044483,0.003191445
0.0848763,0.024802621,0.008390539,0.03409478,0.002790853
0.034999754,0.01621048,0.0077478453,0.020317683,0.002063877
0.025680587,0.016169984,0.007394583,0.011681571,0.0012334519
0.035305087,0.012877034,0.008694549,0.016676644,0.0017474191
0.023151273,0.019326856,0.0055033145,0.011442717,0.0013011558
0.05953082,0.018513728,0.0025268293,0.024396442,0.0019489876
0.06872798,0.022737142,0.0069171614,0.039244544,0.0034148279
0.03434659,0.01534066,0.019908708,0.013215799,0.0017381033
0.17204808,0.14757055,0.039806295,0.039232124,0.0041584964
0.033333123,0.010116834,0.005488217,0.014365259,0.0015861515
0.024095178,0.0150094805,0.0070506134,0.012343929,0.0016558751
0.09838293,0.015555198,0.0031852294,0.038880933,0.003314475
0.051305875,0.018270537,0.008073759,0.0194817,0.0019941786
0.071655385,0.031079607,0.043414585,0.019368287,0.0022399684
0.02275128,0.018104915,0.0025917883,0.00921866,0.0010051854
0.049699415,0.011598225,0.012508952,0.024989974,0.002657215
0.090724744,0.046678532,0.0016469889,0.028777078,0.002231222
0.033797566,0.005304877,0.004820846,0.013649941,0.0019726895
0.16909295,0.08176941,0.039297815,0.073077925,0.007886758
0.03053663,0.024881033,0.005608195,0.016033469,0.0015458349
0.04758531,0.01439552,0.013587391,0.01581407,0.0015066097
0.032293078,0.0065922244,0.0057073077,0.01486376,0.0020386123
0.04023355,0.018753402,0.005493601,0.022530513,0.0021482774
0.03811466,0.018027123,0.0017088945,0.015125085,0.0014785381
0.053546447,0.021448493,0.0048727337,0.03392432,0.002980128
0.050273214,0.011853047,0.005906303,0.024694052,0.0026071593
0.03101994,0.015531561,0.008563669,0.01713167,0.0020256962
0.02923409,0.015440197,0.004969937,0.014413243,0.001506334
0.18106245,0.14116515,0.05956656,0.07058891,0.008113118
0.087324664,0.025387615,0.005494625,0.03141697,0.002654745
0.035087384,0.010416795,0.0077141454,0.015543603,0.001701094
0.07192846,0.03217954,0.0033915632,0.04231123,0.003064908
0.026836174,0.02007252,0.010140115,0.013511692,0.0015447938
0.056898806,0.012706854,0.0066541904,0.024489654,0.0024644856
0.06873431,0.0249957,0.0074244225,0.020923425,0.0017578431
0.061043147,0.0148576405,0.014706142,0.030062461,0.0031227765
0.06949767,0.075409636,0.00614599,0.029260328,0.002331092
0.08445197,0.015466184,0.0024773758,0.030883491,0.0028216464
0.031217884,0.02162292,0.0075961202,0.017072523,0.001668849
0.04550006,0.009188845,0.0048235483,0.019919299,0.0023322192
0.0875638,0.018332599,0.004037655,0.03997021,0.0030233962
0.022447018,0.030582562,0.018636476,0.009001876,0.0013285876
0.06427501,0.005917841,0.002889401,0.022376176,0.0024168217
0.14482878,0.10413037,0.019159146,0.06265748,0.0055862297
0.026545877,0.017741667,0.0072221137,0.012916665,0.0013518976
0.039149232,0.015288967,0.0083502885,0.017594734,0.0018705826
0.034155868,0.01116913,0.0058565885,0.01655544,0.0018125591
0.05778308,0.022939561,0.015213605,0.026641006,0.002757358
0.033663787,0.03481274,0.016409658,0.011949938,0.0013685349
0.10769202,0.016834766,0.0038996097,0.030953094,0.0023587253
0.04621266,0.022956826,0.004450548,0.020025807,0.0021658933
0.045201913,0.015846001,0.009391853,0.03112714,0.0029491645
0.10679979,0.021009091,0.009955199,0.033713143,0.0035110419
0.04026851,0.013998262,0.022927037,0.01866511,0.002439556
0.0212791,0.033919673,0.004383407,0.0101069035,0.001234035
0.046514064,0.02166383,0.007110461,0.029829817,0.0026704255
0.025813336,0.02104984,0.007965905,0.011218173,0.0011794756
0.044693433,0.024889741,0.006361505,0.022647012,0.0019959453
0.033246364,0.017044103,0.003359684,0.016656468,0.0017573682
0.08443778,0.036509022,0.06918302,0.029100856,0.003332194
0.06553917,0.010631225,0.004889667,0.032775484,0.0035117373
0.08546659,0.012604576,0.003488338,0.03070424,0.0025257957
0.031157926,0.030881684,0.0037421002,0.013116837,0.001176562
0.046432648,0.03045197,0.0014975318,0.02622047,0.0022036487
0.049368456,0.012125261,0.008787517,0.020315904,0.0022534486
0.044086475,0.0647212,0.013009923,0.02558272,0.0026314387
0.037822746,0.020202847,0.0078811785,0.020466372,0.0019997864
0.05601642,0.056984004,0.0066779475,0.027871506,0.0023419925
0.037037496,0.071052425,0.005489595,0.018125005,0.001524564
0.05968324,0.023825927,0.012827577,0.020984886,0.0025327555
0.03619688,0.022684263,0.00548105,0.017178329,0.0015227309
0.03950119,0.014646994,0.0048728753,0.017994167,0.0016767719
0.101306476,0.0144778,0.011939079,0.033954352,0.0031311775
0.068959825,0.021247545,0.0116567435,0.023998773,0.0023394919
0.03999555,0.21125393,0.11509863,0.027693817,0.0037182819
0.041235756,0.024012335,0.009564507,0.020666298,0.002117511
0.0685576,0.020069536,0.0253604,0.025633523,0.002865055
0.02861513,0.016006332,0.0074178576,0.016793763,0.0020413294
0.049714085,0.01579229,0.007413359,0.015873048,0.0014618839
0.04050072,0.01893245,0.0041983672,0.020749826,0.0019447826
0.041304708,0.018374879,0.010262026,0.019712009,0.0019253783
0.07374748,0.019463902,0.012764168,0.034989037,0.0032782636
0.10728054,0.062185176,0.009155343,0.04694322,0.004699989
0.33378372,0.5051398,0.14737518,0.06702542,0.0081204
0.03180638,0.016802048,0.006722693,0.015900467,0.001643568
0.042265788,0.015648955,0.0068197483,0.024089355,0.0023655226
0.06080684,0.014806589,0.005788791,0.03660931,0.003950433
0.02555362,0.012574987,0.006394048,0.010871824,0.0013226466
0.0400726,0.019159177,0.007824935,0.02602438,0.0025727889
0.031014886,0.02023047,0.008256372,0.019623881,0.0019865765
0.051975418,0.014661575,0.0061995913,0.027304638,0.0026187452
0.04362769,0.009465809,0.0031573828,0.021021988,0.0021432764
0.21840258,0.45180893,0.14708224,0.06123599,0.006606134
0.034154955,0.008270624,0.0034928424,0.010746055,0.0011724408
0.06206984,0.036838274,0.0071663535,0.04373328,0.003371657
0.029039903,0.020449996,0.007749248,0.013496751,0.0012588631
0.054540616,0.01882244,0.03423252,0.025043966,0.0033234858
0.028597144,0.028401572,0.004123301,0.016933912,0.0017779083
0.049918536,0.02108111,0.0026945397,0.022053795,0.0017937593
0.072599806,0.037178796,0.022771556,0.021256704,0.0022344072
0.051694512,0.08118999,0.0022468232,0.03060277,0.0020906052
0.07700802,0.020779038,0.0022664482,0.03266917,0.0030959174
0.040732067,0.016840689,0.010388529,0.020602856,0.002418528
0.069727294,0.014343193,0.02148006,0.03326292,0.0037115982
0.06053288,0.026000084,0.0017269619,0.028266277,0.0022370992
0.068051614,0.009585677,0.021846373,0.030856928,0.0037685307
0.027848532,0.011283663,0.011480522,0.012047382,0.0015502236
0.07843934,0.034202766,0.018234301,0.029227298,0.0027247884
0.05246471,0.017582621,0.010354811,0.026242785,0.0023768735
0.049417634,0.045642804,0.016312204,0.025681537,0.0024439017
0.39340973,0.27038795,0.21502718,0.093470946,0.014574194
0.041717354,0.038964547,0.005365458,0.033139702,0.0026433878
0.045448672,0.012309929,0.008584924,0.017489165,0.0017773604
0.046368252,0.06441007,0.011113852,0.015230035,0.0015762508
0.040705856,0.010547541,0.00930523,0.022150686,0.0024852639
0.032179892,0.014694376,0.0035633037,0.016335862,0.0017750046
0.0309062,0.016067125,0.002761848,0.013069919,0.001366438
0.062956944,0.035887282,0.008727091,0.027800944,0.0026708653
0.07076769,0.020401144,0.009141374,0.0322054,0.0027568077
0.028090887,0.015636241,0.0060954294,0.013601562,0.0017177576
0.027163424,0.015577463,0.003879245,0.0119771855,0.0012918792
0.062371064,0.020746037,0.030309938,0.02545995,0.0032060659
0.031071795,0.053776383,0.007080133,0.013679089,0.0012807784
0.02888465,0.012073575,0.00762531,0.013444421,0.0015873982
0.06013156,0.1075,0.0065765744,0.036017474,0.0028059743
0.03408532,0.022117654,0.00507371,0.017028412,0.0014565767
0.06942538,0.013691727,0.0059902943,0.021901492,0.0019183361
0.06592321,0.045728493,0.004320089,0.042354573,0.0031518245
0.061208807,0.059561238,0.0033209126,0.023491409,0.0017695324
0.045327432,0.02079391,0.009239454,0.030097708,0.0031207893
0.096038155,0.017687337,0.010911406,0.031141363,0.0027856366
0.050999932,0.040718716,0.012992308,0.022292864,0.0020540515
0.059700496,0.024862109,0.022351678,0.024648936,0.0029652086
0.040309466,0.01338053,0.003056091,0.01563698,0.0016921088
0.044143736,0.0151225,0.009238375,0.024455117,0.002307684
0.04431742,0.021258088,0.010434049,0.023375927,0.0024874697
0.037327576,0.022886503,0.0051864036,0.023395203,0.002186755
0.060742594,0.01105645,0.004902089,0.021229997,0.0019086674
0.09259424,0.021582128,0.02900968,0.0453911,0.005006037
0.038120795,0.014095916,0.025758093,0.021479152,0.0025715749
0.07345806,0.044535782,0.008387417,0.020621188,0.0017919187
0.022346599,0.0051589753,0.00894241,0.009912962,0.0019323378
0.043587055,0.039466266,0.0032017631,0.02422117,0.0020011044
0.22064295,0.60967666,0.19048634,0.04836684,0.0060534216
0.048804276,0.14813377,0.10966016,0.03179197,0.004189138
0.08567568,0.009108275,0.0037929448,0.022795245,0.0022328496
0.019890074,0.03798502,0.003986937,0.008272734,0.00089496124
0.039456632,0.011396355,0.009829306,0.015387232,0.0031685939
0.04222964,0.038406644,0.09384942,0.021079026,0.002893344
0.0342975,0.078058995,0.038334385,0.020929158,0.0021701271
0.036538087,0.024351604,0.0054447143,0.014750083,0.0013113335
