var-01,var-02,var-03,var-04,var-05
0.052570734,0.052368026,0.004090346,0.04747736,0.040697347
0.028172752,0.034056712,0.0020763963,0.024499098,0.01856659
0.025542758,0.038963392,0.0040764683,0.036219332,0.021782424
0.01672243,0.020413382,0.0018953842,0.014659562,0.0100213615
0.052943997,0.048934717,0.011500096,0.069402166,0.038724005
0.046855755,0.06870832,0.0058182273,0.04593374,0.046850912
0.02369718,0.033597704,0.0017129832,0.02385966,0.016118143
0.019406108,0.02132995,0.0018625406,0.016835952,0.013479119
0.022976698,0.026294703,0.0017201023,0.019218158,0.01436855
0.04271367,0.043328192,0.0025350493,0.042708173,0.028148925
0.028033871,0.03452044,0.0032338193,0.025427049,0.01886716
0.033230953,0.037903793,0.0019412524,0.031407747,0.022445336
0.022184134,0.021476777,0.0017608756,0.021135276,0.013991344
0.05138186,0.055030998,0.0076371203,0.05638253,0.040549356
0.029966712,0.04290112,0.0030198817,0.023475245,0.024487486
0.038387224,0.045113087,0.004735273,0.035952073,0.03587774
0.037069984,0.053789593,0.005042663,0.03857471,0.028826952
0.019170962,0.025635423,0.0027786496,0.01986533,0.01670396
0.039819572,0.03448129,0.0022951814,0.03189762,0.026092557
0.028821763,0.036581825,0.0036985592,0.026783459,0.022199826
0.061360028,0.07227052,0.009823025,0.047061853,0.036060836
0.017041838,0.02446086,0.002211258,0.014477889,0.011013253
0.019473892,0.027392192,0.0026862086,0.017635942,0.014109779
0.02874079,0.045487132,0.0048632678,0.03291272,0.025502456
0.04025712,0.041601364,0.0055916402,0.037083905,0.044955626
0.027414355,0.030513829,0.0017534585,0.026493177,0.019066244
0.02373831,0.026882198,0.0021889852,0.020741004,0.014059967
0.04031234,0.039036475,0.0037185154,0.039119057,0.029140003
0.031477597,0.03429942,0.0015668394,0.026675362,0.022189993
0.041755646,0.042811047,0.003521206,0.032974433,0.023683928
0.023986204,0.023230206,0.0016912472,0.018775247,0.0140607
0.019857429,0.032603182,0.002479909,0.012305432,0.015042335
0.027493007,0.030885614,0.002300577,0.02239004,0.016718697
0.020476865,0.026622102,0.0028498343,0.018068813,0.015842726
0.022682142,0.029441038,0.0020094032,0.021389844,0.01374588
0.027446462,0.043413684,0.0034715415,0.026428202,0.024088759
0.027210534,0.0382079,0.0025259147,0.02640695,0.02231603
0.04419944,0.037712608,0.0033095984,0.047340933,0.03000285
0.032959588,0.035801757,0.0019607751,0.03162711,0.019738035
0.048672885,0.047432773,0.0027965626,0.0465144,0.035251874
0.03676753,0.043416902,0.0062018344,0.03766158,0.03185858
0.022198403,0.036606472,0.0030088336,0.020835148,0.018219495
0.03338507,0.031114874,0.0017774061,0.027536755,0.021047173
0.045789674,0.055975508,0.006832844,0.04413066,0.036379814
0.03418607,0.038893137,0.0019349143,0.03254851,0.023260523
0.031517696,0.03861447,0.004708045,0.03236406,0.029717341
0.038420245,0.037770502,0.0024371126,0.03156201,0.021985378
0.017942278,0.02819754,0.0022564225,0.013625689,0.011442305
0.030230127,0.03141313,0.0026701635,0.029651493,0.030081283
0.021232067,0.03138843,0.0031789092,0.021015288,0.011746709
0.06787373,0.08569833,0.007827299,0.06429888,0.06983654
0.04347385,0.052665945,0.00698543,0.042833272,0.0484878
0.029047383,0.037967063,0.0046961294,0.034564517,0.026320213
0.05055611,0.09472203,0.009639756,0.052585803,0.058916304
0.04439206,0.037779067,0.003024993,0.0319316,0.026798215
0.015710989,0.022918725,0.0013771247,0.012992707,0.010023568
0.03606814,0.036740538,0.002805746,0.035888594,0.020261109
0.026608175,0.03729147,0.0025755814,0.02119268,0.01938772
0.032936513,0.04011635,0.0042334106,0.03356665,0.031431295
0.054193284,0.06646517,0.007516991,0.060998593,0.08623136
0.031019306,0.038398683,0.0027501916,0.024886874,0.016971184
0.038518615,0.0411852,0.0036946798,0.03688533,0.050811075
0.017086372,0.028514588,0.0023549234,0.016389498,0.013708895
0.02739009,0.032569215,0.0017465444,0.025342578,0.019936403
0.020612495,0.025810547,0.002227043,0.017858198,0.01154263
0.015261029,0.020645997,0.00237734,0.014701054,0.01078752
0.040459253,0.061832737,0.006464427,0.03591184,0.044862755
0.028187022,0.027504435,0.0022704385,0.025283128,0.018831749
0.041788753,0.041767903,0.0062532932,0.0477269,0.028411902
0.021917943,0.026447183,0.0018887691,0.015746513,0.015128056
0.035844706,0.044834312,0.004755809,0.03471786,0.022685846
0.027409565,0.039692227,0.004533404,0.02723473,0.024016425
0.039712764,0.037339702,0.0024414272,0.035095513,0.02148729
0.017710945,0.021625966,0.0023227213,0.015053409,0.012389865
0.036447413,0.034326546,0.003073509,0.033596635,0.0338193
0.025777733,0.030221274,0.002654927,0.02585615,0.018150477
0.034755636,0.03285251,0.0031456305,0.035193443,0.04293132
0.034738228,0.038783114,0.0063200155,0.03598467,0.028196864
0.029025609,0.040268503,0.0036887338,0.030812139,0.01937105
0.022777326,0.03032855,0.0030998627,0.020613313,0.01910054
0.020748504,0.037859328,0.0026901793,0.020847162,0.022112852
0.043831367,0.05790173,0.0071319165,0.057452824,0.034931395
0.03588047,0.03845813,0.0053566876,0.040505365,0.03040703
0.031992532,0.04397946,0.0049665268,0.025653569,0.020649549
0.040506784,0.04279717,0.0048814425,0.037008494,0.0321578
0.07988093,0.112442,0.017067963,0.077434756,0.091294274
0.039422907,0.035802554,0.002204073,0.032428022,0.023092708
0.023727316,0.040920462,0.0037938114,0.024519071,0.016975293
0.0316935,0.037638098,0.0035793746,0.030290889,0.023102881
0.03766098,0.04795597,0.004596078,0.047651432,0.034281995
0.024255576,0.02691274,0.0014378952,0.022381453,0.015265904
0.035130337,0.03826057,0.005895931,0.029761583,0.020181501
0.026309006,0.0413629,0.0033702545,0.02276239,0.02282656
0.022551997,0.032217674,0.0037771533,0.022079391,0.018208342
0.04677087,0.04723358,0.0033045353,0.040414076,0.031167267
0.042612277,0.04002191,0.002313195,0.037671737,0.025461432
0.026084423,0.034817994,0.0027083184,0.025643295,0.0210018
0.023210729,0.025258753,0.0021319753,0.019460645,0.014958952
0.023809996,0.033561166,0.001832376,0.017541813,0.013580211
0.014607306,0.01977932,0.0016735579,0.011794376,0.009364986
0.019720169,0.023041347,0.0012625122,0.0158685,0.013394627
0.023570964,0.026178725,0.0017051876,0.020389704,0.014451629
0.024829825,0.026206056,0.0023656273,0.017339887,0.02030948
0.039455526,0.034594636,0.0021222122,0.034296036,0.026194323
0.021231705,0.03401044,0.003020395,0.020085942,0.018109415
0.014246069,0.020340491,0.0014385134,0.011899699,0.009266653
0.02935644,0.028444279,0.0022471785,0.028105302,0.017275037
0.029275272,0.029664291,0.001777877,0.02590802,0.01784912
0.025922535,0.032147657,0.0032791675,0.025738373,0.016251452
0.0358865,0.03530112,0.0024363305,0.028425623,0.021125201
0.021563124,0.02735035,0.0021912989,0.016495341,0.016028145
0.061663345,0.061780266,0.006568802,0.045442667,0.057051487
0.032487422,0.05297275,0.004277772,0.036048602,0.02677818
0.02528142,0.028661178,0.0016223318,0.02337027,0.016202677
0.023274088,0.027968064,0.0025483242,0.019917432,0.016835291
0.026652554,0.030621558,0.0038262585,0.03221874,0.023152545
0.05192667,0.073581815,0.009161664,0.050468016,0.04986821
0.015818588,0.024459258,0.002254534,0.014985064,0.009164257
0.018913202,0.020964652,0.0011318931,0.016025113,0.010494522
0.029923365,0.03453529,0.0038527322,0.025041401,0.021246538
0.029154154,0.025862595,0.0020604616,0.025311906,0.016495006
0.031888608,0.043673076,0.0042673955,0.028154524,0.025177436
0.033762854,0.03643628,0.0020713257,0.035524003,0.023906242
0.01899823,0.030050827,0.0031764116,0.019121548,0.01308829
0.032971647,0.047444813,0.0025081502,0.029538443,0.030592632
0.03343784,0.03511034,0.0019242689,0.030615987,0.022237243
0.01871806,0.025834415,0.002779756,0.017896386,0.013396206
0.048635997,0.047084887,0.005774181,0.034000605,0.0312723
0.037968263,0.040916152,0.004383374,0.035419136,0.023941869
0.04981256,0.07010497,0.007935465,0.038884107,0.0403198
0.025814855,0.03352847,0.0037673563,0.02791342,0.016182387
0.047638275,0.05756011,0.0058377986,0.038209528,0.041856408
0.022540862,0.032283768,0.0026545718,0.017795768,0.019028112
0.026805678,0.034427587,0.003440934,0.025846932,0.018615607
0.02288777,0.03079679,0.0026405004,0.021934163,0.01861181
0.046462525,0.057861436,0.005117387,0.055805616,0.050731197
0.0312576,0.028239744,0.0018609335,0.026251081,0.018267123
0.019907538,0.031232044,0.0022833,0.017465513,0.01769243
0.025877513,0.023922298,0.0018302778,0.020723917,0.014645843
0.027660722,0.026124451,0.0020358642,0.022010626,0.01685255
0.03141526,0.054176647,0.004984674,0.03479911,0.030757647
0.038611095,0.041585222,0.0022235007,0.037810862,0.025127785
0.046873767,0.07022833,0.0073911515,0.048803367,0.058815867
0.053113744,0.055076987,0.0061656903,0.04952424,0.03361257
0.033876263,0.034347575,0.0033341409,0.021092707,0.03176691
0.041038428,0.054043293,0.0077763675,0.047913577,0.037573624
0.039358415,0.04095248,0.0070088734,0.036925763,0.031747304
0.034573574,0.050330725,0.0035340548,0.03694583,0.031663448
0.026088167,0.03408536,0.0021088473,0.022253366,0.019702015
0.024616959,0.036484517,0.0035527376,0.025070976,0.021116188
0.04956341,0.061604943,0.012124164,0.056235712,0.061756488
0.030164525,0.039325166,0.0021192322,0.031135844,0.020774553
0.045000926,0.04164881,0.005035113,0.046208113,0.032801032
0.03007465,0.029157072,0.0017222621,0.024919216,0.01681956
0.08879557,0.10447396,0.012647496,0.0935382,0.13306682
0.01978962,0.022056973,0.0012536357,0.014279069,0.012373225
0.02996548,0.037669588,0.002813039,0.030149093,0.024532512
0.026917994,0.02830604,0.001907971,0.022819562,0.0161648
0.015106578,0.020730607,0.0014775705,0.01080763,0.00828786
0.022428434,0.029048543,0.0029210702,0.020756839,0.015005254
0.027113538,0.038620766,0.0033480355,0.024771389,0.019400869
0.04077657,0.050981395,0.006505776,0.043956883,0.03452824
0.03660827,0.035180535,0.0026697833,0.026333068,0.01889179
0.04370889,0.06865732,0.005509381,0.042238526,0.02957025
0.0434206,0.04827906,0.003164763,0.04153573,0.037133653
0.046285965,0.05171089,0.0072712656,0.053634975,0.038118217
0.043835416,0.045318432,0.0041953553,0.03451972,0.025733842
0.02251494,0.026752288,0.0025761838,0.018803557,0.0123483995
0.014782262,0.021494424,0.0017277248,0.012816508,0.009286726
0.028275322,0.04004185,0.0045655197,0.031883813,0.025243862
0.034406703,0.04020305,0.0042070663,0.036756568,0.03597516
0.06359172,0.06598257,0.0055111763,0.06465154,0.0494655
0.032514837,0.042179547,0.0031016623,0.039378684,0.03952746
0.018758798,0.026383033,0.0014558759,0.017782062,0.017435256
0.028283479,0.03374282,0.0025150815,0.034413565,0.0224612
0.033802643,0.044281736,0.0052718325,0.031641036,0.027058423
0.033952635,0.033220872,0.0028872667,0.028498836,0.02438763
0.02478248,0.025489504,0.0015738291,0.019634286,0.014564786
0.11732551,0.13895106,0.021706663,0.08245138,0.13631757
0.055703398,0.05038577,0.0036415015,0.046430245,0.03214175
0.032681484,0.03541854,0.0019587728,0.025137372,0.021429023
0.027183775,0.029872147,0.0032303017,0.023555735,0.018054636
0.053583413,0.048535533,0.006381554,0.048363116,0.03941312
0.04745117,0.04997873,0.005028608,0.04356591,0.05016331
0.022228856,0.025861694,0.001766852,0.019781403,0.014708482
0.032576717,0.034691975,0.0020140626,0.030744998,0.025607157
0.041897565,0.04171233,0.0057580248,0.04765353,0.027119584
0.030707505,0.040443342,0.0030264496,0.025394741,0.026646653
0.022453815,0.022960072,0.0021919096,0.019095512,0.013223563
0.051000085,0.06220667,0.0046139196,0.036588598,0.04544438
0.02388397,0.0345824,0.0020267174,0.021176992,0.021185206
0.03793591,0.047928505,0.003105751,0.046688665,0.040148605
0.019504182,0.023004116,0.001570293,0.014268561,0.011850013
0.038548052,0.045505,0.002571003,0.03562576,0.028154172
0.018829178,0.022697518,0.002194353,0.01650113,0.012333913
0.019148413,0.025340365,0.0019811962,0.014142835,0.011602251
0.04080285,0.05308886,0.0043175425,0.03614177,0.041902613
0.047095656,0.05747353,0.007373265,0.04131202,0.031564258
0.022335611,0.032764018,0.0031643065,0.020473376,0.020436829
0.029280871,0.030568311,0.0018098039,0.027230566,0.016251406
0.02940224,0.033101782,0.0041070767,0.03284866,0.023257913
0.021645805,0.02361111,0.0013264734,0.017890526,0.012429543
0.04571328,0.055022907,0.0039742487,0.048368428,0.042354595
0.037494414,0.05111532,0.0065461975,0.037631486,0.03736288
0.030234855,0.048267495,0.0047913855,0.030596368,0.027776845
0.034323197,0.04065952,0.002921649,0.023968415,0.024123257
0.039807085,0.061069313,0.0042039566,0.046619613,0.04828486
0.06641883,0.06643001,0.0063748145,0.059488658,0.049319074
0.04569403,0.053898524,0.008601358,0.05575032,0.05043739
0.034190286,0.03510799,0.0044813077,0.035833735,0.022007091
0.022401957,0.027134618,0.0031846229,0.023070257,0.01577708
0.031337507,0.03529061,0.0017462823,0.028690476,0.021668939
0.040750664,0.07598542,0.006758892,0.041744456,0.03572361
0.02920319,0.032594405,0.0016139684,0.02597227,0.021061957
0.024082717,0.028637005,0.0032346644,0.019330114,0.0154861165
0.06748123,0.07751643,0.012038073,0.059215583,0.05127307
0.044803433,0.07261672,0.008419187,0.050444882,0.04486659
0.016227832,0.020810936,0.002054998,0.0141682625,0.010975603
0.029004792,0.040421814,0.0045557776,0.029212289,0.027814897
0.026159082,0.03882915,0.0048912046,0.030696426,0.026654046
0.023724744,0.036276817,0.004358223,0.028654631,0.019535014
0.022297354,0.031524066,0.001668097,0.019298846,0.013137582
0.050801758,0.090240605,0.008145346,0.045599405,0.07271104
0.03003716,0.033857368,0.0033977975,0.035611484,0.020704342
0.038330495,0.045093056,0.002633359,0.030677756,0.022734584
0.017294534,0.032035634,0.0020997939,0.012574026,0.015445831
0.054548725,0.0552352,0.005834976,0.05490175,0.036569502
0.03407979,0.03422193,0.002163329,0.030827226,0.020273915
0.025342489,0.02567774,0.0018498522,0.024172073,0.015565337
0.022578053,0.028261214,0.0020458102,0.02222808,0.02031549
0.020078354,0.030854313,0.0028380395,0.020365398,0.013981092
0.026357269,0.029421374,0.0041407174,0.020932619,0.019401522
0.037221264,0.04416599,0.0050513046,0.036072016,0.04214934
0.034680888,0.046077054,0.005067818,0.030045463,0.037988555
0.02571,0.03539063,0.003206359,0.026224809,0.018324286
0.029909275,0.040850587,0.004798105,0.030876914,0.026590072
0.03860862,0.05712426,0.0063035684,0.049386065,0.035753395
0.026539737,0.028439812,0.0028685688,0.0208056,0.015944393
0.04815326,0.058122672,0.0058207535,0.04397435,0.033777017
0.023198746,0.02567256,0.0013221488,0.019944433,0.016394654
0.038596123,0.03765776,0.0026587022,0.03132232,0.019928824
0.022788981,0.02887396,0.0031481623,0.01482657,0.011798542
0.024273185,0.032085463,0.0034819974,0.024482341,0.013709629
0.021594353,0.029098935,0.0018725779,0.017705772,0.012948525
0.02220835,0.0287523,0.0025772292,0.020229682,0.0134984385
0.028990176,0.032460105,0.0028976884,0.028126042,0.020107238
0.03381337,0.048218112,0.0039356444,0.038940713,0.0415177
0.03546215,0.040395875,0.0055575967,0.04058073,0.028201662
0.023386735,0.032416508,0.001727203,0.020718554,0.013914767
0.029313728,0.032730114,0.002260565,0.02711954,0.01921132
0.041159716,0.048940524,0.0046050535,0.037985206,0.029687218
0.03452028,0.04846429,0.0026693307,0.037903953,0.040003058
0.022205628,0.037954044,0.0048001735,0.023225235,0.02044102
0.0353399,0.03681377,0.0022254833,0.03813948,0.028126247
0.021674762,0.025834585,0.001492837,0.017135793,0.013841248
0.030113885,0.031253558,0.0020753848,0.027917864,0.017979464
0.030169697,0.040474758,0.003963568,0.028789207,0.023479603
0.026766982,0.03468386,0.0031927673,0.024799703,0.018589884
0.055371027,0.06647788,0.0058390643,0.051364332,0.047481053
0.022270652,0.029695673,0.0029677835,0.016858255,0.014800935
0.050661612,0.06584383,0.0050041014,0.055672858,0.04298723
0.034004454,0.06772253,0.0057432433,0.03730664,0.034130834
0.027512895,0.02953133,0.0032664926,0.025726108,0.012581632
0.042873837,0.04822956,0.0051232367,0.034234855,0.02742114
0.026190033,0.034683097,0.0039437255,0.02010018,0.014736356
0.018722035,0.027485328,0.0031574776,0.018797228,0.013669466
0.026841983,0.03705672,0.0044379644,0.023468265,0.022592599
0.024651855,0.026782716,0.002319088,0.021488547,0.011479907
0.024815626,0.03823312,0.0031171201,0.024455076,0.022818577
0.044213552,0.061957214,0.008594806,0.05594893,0.032391526
0.032554157,0.034700952,0.003886139,0.03495877,0.031137247
0.021477576,0.027039926,0.002625088,0.0191556,0.017057283
0.05478744,0.06896964,0.008964916,0.061588395,0.0433961
0.031178353,0.039592918,0.004241801,0.031209055,0.023117889
0.01962987,0.027602041,0.00277276,0.017824208,0.012391286
0.029767694,0.031811774,0.0016867063,0.025384592,0.020158544
0.035358638,0.042291667,0.0049234782,0.03631676,0.027452633
0.026303763,0.030674048,0.0038883146,0.026170373,0.018324818
0.044553865,0.058993287,0.0048143445,0.041273758,0.03996714
0.054570727,0.07686238,0.012810043,0.06553767,0.08678966
0.026805313,0.037295442,0.0027028427,0.01913417,0.020879982
0.029800123,0.028990032,0.0016322457,0.024288129,0.01717431
0.03857737,0.04113722,0.0026889013,0.036545906,0.024642812
0.035114042,0.04398267,0.0044504018,0.037472896,0.03493318
0.031543113,0.04369516,0.0040386524,0.038780313,0.03622029
0.03867975,0.049670316,0.0057152044,0.0390871,0.024667937
0.015728591,0.02093324,0.0023029516,0.0142441,0.011162798
0.029259201,0.031439904,0.0017830529,0.026646778,0.018115107
0.039618082,0.041020688,0.0034175909,0.034584425,0.023417652
0.033825483,0.033044375,0.0024180063,0.035524428,0.025035689
0.029545661,0.029316736,0.0019561609,0.028407622,0.018371355
0.06561626,0.05675589,0.008229875,0.06410458,0.046387896
0.041140918,0.04851742,0.0037811643,0.043154933,0.029568214
0.063404486,0.0807082,0.008005079,0.06465805,0.08708917
0.034093652,0.042392466,0.00595033,0.042212334,0.025331603
0.023842812,0.034919612,0.0018922797,0.021831209,0.017410852
0.123642616,0.27535254,0.01904534,0.24220885,0.14038664
0.030982597,0.031020697,0.0016174348,0.027267609,0.020463783
0.044535045,0.051675707,0.005167076,0.03856954,0.031824753
0.025866698,0.03498297,0.0028730386,0.024055416,0.014521228
0.04966074,0.057857014,0.004149949,0.05335702,0.0368077
0.028551528,0.037729684,0.0020925698,0.023790728,0.019439885
0.029267162,0.03268694,0.0018321316,0.02913984,0.022995384
0.027501775,0.03792377,0.0043307533,0.026702117,0.016965143
0.023710662,0.037295923,0.0047606076,0.029143961,0.021028535
0.034264892,0.033621605,0.0020298138,0.026781512,0.017858442
0.046626456,0.0639917,0.010069317,0.060053524,0.053473923
0.02444603,0.025743475,0.002340467,0.021033155,0.018571902
0.022558983,0.023741923,0.0017771386,0.020824837,0.013783569
0.019700648,0.030473523,0.0025335697,0.016234327,0.012182808
0.042096578,0.054729875,0.008088853,0.050431173,0.038303167
0.034243118,0.052119467,0.003829113,0.043849878,0.033852488
0.036711782,0.037475616,0.002715382,0.04108634,0.028956452
0.028366437,0.032692157,0.0031548676,0.021522073,0.016095622
0.015835848,0.019842308,0.0015052872,0.012136271,0.010472154
0.035026085,0.03384359,0.0021411192,0.027696852,0.023550179
0.03137809,0.03321759,0.0019092138,0.028566316,0.02219721
0.021888133,0.031707164,0.0032091949,0.026514,0.023157254
0.03721434,0.047656037,0.006066146,0.044191916,0.035623472
0.03517184,0.04125057,0.0044497875,0.03424942,0.024575304
0.015098602,0.022815883,0.0018604832,0.013829599,0.0107919
0.022585282,0.03337772,0.0032984766,0.019590603,0.021019155
0.0386352,0.04550803,0.0023246792,0.042022917,0.02762749
0.02252374,0.029928995,0.0033416504,0.023157837,0.01792742
0.041565947,0.041808672,0.0049041905,0.041456826,0.034359545
0.02230126,0.0245645,0.0020139655,0.01745471,0.013080306
0.016429715,0.021688942,0.0018849804,0.014359383,0.0100938305
0.028240673,0.029964952,0.0019173047,0.024689237,0.017199684
0.038869433,0.050485034,0.005008531,0.041749444,0.030787133
0.040078726,0.06202252,0.00569512,0.019602854,0.034014817
0.037958983,0.050861467,0.004656799,0.039460786,0.03415955
0.03907082,0.050086062,0.0060640154,0.0435639,0.028814482
0.03810201,0.051702525,0.004723524,0.02796974,0.04260113
0.02624586,0.03378683,0.0036550546,0.024171744,0.013387358
0.01648514,0.020793894,0.0012389788,0.013802329,0.012063284
0.023541685,0.040320516,0.0033384354,0.018141482,0.0185996
0.04350149,0.10684479,0.0067231115,0.044379193,0.073790625
0.034362897,0.05006338,0.003950367,0.031067273,0.028297719
0.038724333,0.04607358,0.0042497907,0.032715205,0.03442614
0.03166025,0.036604904,0.0022065067,0.032146126,0.034428935
0.03035043,0.04292652,0.004767681,0.032068126,0.01907396
0.040890202,0.04521301,0.003709548,0.037486184,0.028685028
0.043707862,0.0533933,0.005673705,0.038909055,0.037126493
0.036124747,0.08192991,0.008141985,0.037584767,0.043609273
0.046772733,0.062017675,0.007013744,0.040675864,0.047853004
0.024932995,0.030900637,0.0024475602,0.023324564,0.016119102
0.050343648,0.057307906,0.0062739416,0.0496241,0.03956577
0.02585632,0.029958766,0.0018148323,0.023157587,0.017192181
0.07174604,0.06693807,0.012739269,0.05586003,0.03687059
0.027433362,0.030082272,0.0017270903,0.028025152,0.020254264
0.026866753,0.038788084,0.003358213,0.028143559,0.025838234
0.037931275,0.041601364,0.006377627,0.05315022,0.041438803
0.032323252,0.030371927,0.0027527453,0.029987553,0.020980624
0.025109611,0.046055857,0.0044539752,0.023983128,0.024291791
0.02829565,0.03574872,0.004401627,0.028710827,0.028835347
0.03789871,0.067933634,0.0060183425,0.041109208,0.04190542
0.019855818,0.027434729,0.0014817421,0.017298687,0.012589837
0.038926344,0.041019328,0.004089058,0.040091854,0.027284514
0.036597062,0.039937526,0.003763392,0.035755787,0.026884302
0.02671731,0.04158622,0.0051927837,0.03152965,0.020234998
0.029761814,0.03166978,0.0022699032,0.025745887,0.01868274
0.049984448,0.054023392,0.006177725,0.048666213,0.060226876
0.036927484,0.06589992,0.011875504,0.035311233,0.04386598
0.02813513,0.03840146,0.004611771,0.030928433,0.023505589
0.03553731,0.041102793,0.0050448887,0.035780266,0.022634927
0.022092922,0.026090039,0.0013250994,0.019124154,0.014608405
0.022940522,0.029367663,0.0022474406,0.016281212,0.013741473
0.026477555,0.03164677,0.0023708972,0.022856027,0.01772731
0.021582587,0.030098747,0.003316519,0.02038544,0.014680742
0.062195614,0.0766476,0.0085823,0.06349048,0.05414878
0.036581818,0.056053717,0.006805154,0.03434012,0.040198844
0.02530366,0.02758323,0.0015423888,0.021860426,0.01520622
0.022371983,0.029094169,0.0022893732,0.020784378,0.013999647
0.030578095,0.042546425,0.004061833,0.029746506,0.018610178
0.027968898,0.041400272,0.0041540563,0.023699693,0.030005619
0.03853526,0.049157433,0.0064953086,0.03947647,0.03391173
0.04284982,0.0506007,0.0045496956,0.035999067,0.027415639
0.035932038,0.03029648,0.0029859755,0.04032311,0.025073089
0.030136166,0.033586554,0.0020533628,0.024252776,0.020410193
0.023572037,0.029820492,0.0031955896,0.02281806,0.019236214
0.032728184,0.048587296,0.006607343,0.03315828,0.024922496
0.023392772,0.031678285,0.003840326,0.028120073,0.021252027
0.021643931,0.021218883,0.0018773951,0.019519666,0.013305447
0.03316819,0.03978121,0.004181924,0.035389297,0.020435497
0.030518085,0.044782106,0.004256145,0.03417302,0.022195656
0.030008761,0.043928225,0.0053025186,0.0360147,0.027212793
0.031245956,0.03626807,0.00313476,0.028926915,0.01745597
0.0354085,0.050355285,0.004643075,0.03376519,0.031260893
0.027835224,0.047546513,0.0036165297,0.02447352,0.01626481
0.045498148,0.044004157,0.00408508,0.043541454,0.03275657
0.020655192,0.028348371,0.002998257,0.017396908,0.011110042
0.025845654,0.02672884,0.0027034078,0.02475159,0.015468497
0.024145428,0.032868017,0.0038263313,0.026480744,0.018733324
0.02467532,0.02465923,0.002485401,0.019878883,0.017020049
0.022452982,0.027100429,0.0033293162,0.024682771,0.019326098
0.059201535,0.0965808,0.012864228,0.057190515,0.06271665
0.034937922,0.03900394,0.0053528524,0.033883862,0.019224208
0.031086577,0.030545974,0.0019472188,0.027678367,0.025130305
0.03255638,0.03825963,0.0020174212,0.029007096,0.020558443
0.04413934,0.05898269,0.0061665988,0.05241595,0.036632046
0.017881135,0.021852782,0.0016151799,0.015949976,0.010600957
0.02396541,0.025952179,0.0018615018,0.022080969,0.014861495
0.028170036,0.03747786,0.002414846,0.0274117,0.030941753
0.09093455,0.10187163,0.02133402,0.1031013,0.09161091
0.026760004,0.03201222,0.0020776093,0.03218506,0.021647245
0.040628888,0.0394687,0.002068891,0.039674167,0.027573561
0.052985396,0.07974709,0.009798948,0.051330477,0.04995995
0.031181632,0.04115293,0.0044807023,0.03348976,0.02695805
0.024124814,0.026787719,0.00157056,0.023187209,0.015464648
0.023712283,0.040082503,0.0042652558,0.018424267,0.02652143
0.02869028,0.030535733,0.0018735908,0.02675461,0.024198364
0.0158544,0.020179234,0.0014704964,0.013658012,0.010886647
0.032333884,0.038863298,0.0027505464,0.027214443,0.020759199
0.030049006,0.034013364,0.0035863377,0.031277884,0.020382453
0.0186218,0.031026764,0.0026413216,0.019076698,0.01564552
0.029509554,0.0265477,0.0027844522,0.023790672,0.019095808
0.032074444,0.037097957,0.0064420486,0.034589294,0.027506413
0.044350795,0.041366406,0.0023541509,0.041579764,0.027370129
0.039236993,0.059083633,0.006415577,0.040811706,0.047239497
0.031052398,0.029797077,0.0019112878,0.027262416,0.019355267
0.027760573,0.03116298,0.00375918,0.022290137,0.018316193
0.020824512,0.03307285,0.0044224197,0.021978075,0.020832803
0.018536882,0.023254197,0.0020089792,0.015078143,0.011593657
0.033027045,0.039650537,0.0024976071,0.033763442,0.026593963
0.026883803,0.029933255,0.0032261752,0.022958715,0.018377446
0.06870014,0.0988043,0.016579704,0.071550086,0.07655875
0.022282606,0.029125286,0.0025870923,0.024309322,0.020858252
0.070515744,0.06385159,0.009585017,0.06452371,0.056721553
0.03537219,0.042319763,0.0042585353,0.03229107,0.020613074
0.02953151,0.031649236,0.0018404704,0.027449302,0.019180395
0.023723973,0.024772782,0.0013923766,0.023931267,0.018865002
0.05232243,0.071525194,0.0054078144,0.054862432,0.05426459
0.02259253,0.031319607,0.002396576,0.01837866,0.016491262
0.021922378,0.028095305,0.002981093,0.02159504,0.017068963
0.02891021,0.033266257,0.0029025725,0.02264242,0.016017064
0.030235466,0.026775168,0.00160921,0.023945287,0.018071972
0.07573554,0.06650515,0.007869972,0.044977766,0.078842625
0.017943533,0.023824522,0.0026037002,0.018060429,0.014003081
0.043985378,0.046510823,0.008131112,0.05631309,0.038247954
0.030667156,0.05575543,0.0050501106,0.026988583,0.026506165
0.03714203,0.05179192,0.0072130775,0.034524452,0.035207447
0.033995103,0.03724459,0.0017530376,0.031789433,0.021446034
0.019929796,0.02665678,0.0021621361,0.017203117,0.016396198
0.042937122,0.039630678,0.0063930876,0.051253065,0.029099803
0.017019115,0.028473793,0.0020278916,0.011732617,0.01591514
0.039530724,0.038654715,0.004626043,0.039033674,0.032831028
0.03354618,0.03652501,0.0033510572,0.03983658,0.043516055
0.032835916,0.046692766,0.003867981,0.035485264,0.027060434
0.028699627,0.03557548,0.0019398177,0.03043131,0.022192553
0.030344194,0.037441973,0.002693176,0.024234656,0.018499292
0.03573369,0.03835419,0.00409101,0.03646259,0.027229542
0.025798704,0.030846165,0.003435515,0.027020833,0.017664121
0.03464278,0.04473311,0.007258898,0.03957965,0.032775536
0.031762194,0.03298349,0.0027598024,0.026528513,0.017577844
0.028784228,0.03485127,0.0056053903,0.03769332,0.027647587
