mu-01,mu-02,mu-03,mu-04,mu-05
-2.0970364,-3.1681874,-0.6335906,-1.6460761,1.0647902
1.3563281,0.11328262,2.7408056,0.44172847,1.3866704
1.3717802,0.03787805,2.688226,0.38730732,1.3011625
1.3813514,0.09039816,2.7574973,0.42802322,1.3745804
2.1630867,3.5650265,0.6261663,-4.00169,1.3014708
1.3916286,0.113494575,2.814723,0.416941,1.3569479
1.3435513,0.09812606,2.795688,0.38014314,1.367023
-0.043723874,-2.4798517,0.26744658,-1.5899079,3.6586738
-1.3632516,-1.6608031,2.1151633,2.2563162,2.3367615
1.4103401,0.046324022,2.7927742,0.43519282,1.2440069
-0.9547991,-1.4951894,1.311025,-3.0941103,-1.6650944
1.323588,0.09799055,2.768318,0.3632965,1.2584505
-0.73134923,-0.5551884,1.5191646,-0.23486936,-0.63319117
-2.46171,-1.6942682,2.2782063,1.2331182,0.15906604
1.3649887,0.104942374,2.790451,0.41244343,1.3613868
1.3430798,0.1790246,2.6699007,0.5514581,1.345084
3.115967,0.50594527,1.2291627,-2.1255817,0.8023685
0.34839332,-4.6565356,1.8289279,2.381201,2.1565413
1.3620265,0.08503433,2.7409072,0.44205382,1.3503335
1.3753947,0.1522051,2.8157127,0.39320326,1.434838
3.719659,-4.236324,2.7972777,1.286487,-0.39129397
-1.1676233,6.7794623,-0.8456324,3.751697,0.28881454
-1.8873698,-0.72681844,2.9516077,-0.22799563,-2.8876479
1.337604,0.10642135,2.7451258,0.43251935,1.3624289
1.3112884,0.120854005,2.7771838,0.37685227,1.3678119
-2.0674682,-0.8224448,2.9524019,-0.4494408,-1.7041209
1.3714498,0.11838944,2.7969449,0.3970635,1.3752892
1.3707298,0.07830544,2.7721596,0.39848608,1.3494089
1.3956724,0.114603266,2.7499232,0.4408099,1.3820627
1.271247,0.059010264,2.7655153,0.45033377,1.3743696
-0.23411435,-2.959732,-1.9324582,-1.7640824,-0.24410114
3.335899,-3.3538852,2.7481732,1.1762424,-0.102099866
1.3140734,0.09673021,2.6848502,0.3891472,1.2798681
1.3997816,0.0008902289,2.6902647,0.3992449,1.2799213
1.3650461,0.07280271,2.7546504,0.41246626,1.3600361
4.233185,-2.8482358,1.3178521,4.2707744,-2.2843397
1.347892,0.13826999,2.8145716,0.3768341,1.4245505
0.9519903,0.6485031,1.905761,-2.1202993,-1.779423
1.3877137,0.10805854,2.7911098,0.40149143,1.3837187
2.4631195,-2.525109,2.7612214,0.6150248,-2.4978368
1.3633351,0.1229185,2.7935212,0.41809204,1.3739288
1.3498579,0.08345244,2.7580047,0.4197947,1.3512199
-2.2027743,-2.3937945,1.5259628,2.7798762,2.7754314
-1.661927,-1.647614,0.8540461,-3.633138,-2.444605
2.6890607,-0.04078055,0.03453932,1.574863,2.7305722
-2.4549406,-2.7207305,0.36692268,1.3253286,1.8630905
3.167875,-3.1295033,2.874342,1.0013885,-0.13602921
3.5507963,0.6617763,0.9749295,-2.3526628,0.74889106
1.3640499,0.08530934,2.7699714,0.42219156,1.3719885
1.3364848,0.02963373,2.650741,0.3617034,1.239115
1.3371626,0.16726235,2.8776102,0.36656317,1.4914274
1.3625085,0.11590153,2.7687163,0.4166555,1.3157678
0.07026294,1.3314058,2.044245,-1.066235,1.678366
1.4559029,0.056574818,2.6705031,0.45246375,1.3237507
1.4388294,0.07335115,2.7012725,0.45480505,1.4230106
1.3961941,0.09012463,2.7828643,0.434461,1.394331
-0.95258594,-2.3163052,0.9115697,1.2114484,3.6164358
1.3491156,0.12413347,2.8264124,0.38457903,1.3549669
1.3575107,0.1114572,2.749338,0.44396883,1.3391755
1.3857346,0.1215501,2.798296,0.40005234,1.362021
-1.7389518,-0.034337826,2.053959,-0.9382404,-0.11814564
1.3462211,0.13517663,2.7478845,0.40601784,1.3858771
1.4208987,-0.011923869,2.6721797,0.41752464,1.2201445
1.8135082,0.041854028,1.1530894,0.80328166,1.9169557
-1.1455184,5.596756,0.017053775,2.7230654,0.27893028
1.3579997,0.102562115,2.797388,0.39608103,1.3670616
-0.15400086,0.2930615,3.1636705,-0.61304486,-1.2739165
1.3374114,0.11513759,2.7709525,0.40718937,1.393847
3.5497208,0.4989139,0.7554335,-2.549095,0.8031815
1.4203248,1.9993203,1.0305638,4.2577066,-1.0842836
1.3627331,0.11447738,2.7652924,0.40744764,1.3835466
1.3951865,0.10413053,2.8072062,0.43057352,1.416821
1.4143312,0.08052522,2.761427,0.42604762,1.3850107
1.2131389,2.2500029,1.0223515,4.052624,-1.0030967
-0.091437906,3.1437485,1.0458658,2.056155,-0.60367674
0.718286,0.67901766,2.4112678,-0.31030038,1.2188416
1.3384646,0.122177884,2.7787251,0.40663838,1.3913407
1.3716394,0.10620587,2.8062844,0.41482368,1.3910813
-0.19839318,-3.2125711,-1.0115733,-1.9495128,4.4008646
-3.7958546,0.85934854,1.205613,-1.7555249,-3.2560966
1.3372222,0.092838354,2.7821293,0.3682563,1.3975174
1.3479756,0.028513953,2.712791,0.34308583,1.2843416
1.3677225,0.114098996,2.7454114,0.43943906,1.3798859
-1.4280354,-1.6600628,2.0854702,2.2514338,1.7698622
-0.6332383,-2.6837049,0.17611529,-0.26643544,4.033361
1.3901933,0.07862203,2.8181872,0.39812204,1.4079709
0.27119222,1.4760016,-2.070275,-1.3681628,0.6040934
1.2959094,0.07758587,2.762873,0.39211115,1.3371308
2.7070398,-2.558757,2.686722,0.9913113,-0.14743784
1.3336803,0.10048962,2.7803164,0.39187506,1.4063776
4.3633776,0.945375,0.49461138,-2.849768,0.6321503
1.3723073,0.12107091,2.7358048,0.4545954,1.344219
1.3075981,0.08694826,2.673942,0.39032897,1.2864239
4.0974765,1.5397662,0.3315168,8.740296,-0.005288612
0.5611514,-1.2315278,0.41233492,-3.6068997,-0.62187624
-1.3670608,-4.7923684,1.5440826,1.8368038,-1.5388741
-1.1787127,-1.8994578,1.8143715,2.2640615,1.7452033
-4.8605766,-0.28492886,1.2281114,0.43528095,1.9102378
1.3376383,0.10485338,2.7976248,0.40561873,1.3998029
-2.8525338,-1.6185884,-0.41307575,-4.590289,-5.595741
2.7177687,2.8258536,0.59771836,-3.7593253,1.0778046
-0.6072109,-2.288246,0.77107465,0.53341264,3.8477004
1.3972725,0.061946567,2.750445,0.41787595,1.3409054
1.3540323,0.14921413,2.8312204,0.41256356,1.4562466
3.2100477,-3.7871535,-0.091132306,-0.5389625,2.0417295
1.3717734,0.06600822,2.7509549,0.44642803,1.3825884
-0.8546966,4.427979,0.35871154,1.6126893,-0.18019804
1.2992513,0.10353732,2.6855562,0.409291,1.3403711
1.4179863,0.10958507,2.7995641,0.44647822,1.3575127
1.3362093,0.079759076,2.7282376,0.42309225,1.3474948
1.3893368,0.087715924,2.7642808,0.42875856,1.3774087
-0.63239276,4.253472,0.5643368,2.3124764,-0.07946131
1.4098308,0.12648395,2.8508132,0.4262846,1.3663464
1.3240443,0.09345942,2.7864172,0.38294327,1.3839562
3.540189,-0.022536868,-0.04695712,-3.2138753,1.2682595
1.3528049,0.13140373,2.8046527,0.37658152,1.4149985
6.054885,-4.0723486,0.30452836,-0.8899257,-0.89102465
3.1764648,3.0210056,-1.2627623,1.225815,-1.0859492
1.4083683,0.0374517,2.7593248,0.408585,1.2598207
-0.16926196,-3.153717,-1.8902513,-2.0634048,3.6997173
1.3108221,0.13272707,2.7197912,0.46081915,1.2919321
1.4050375,0.0831407,2.75672,0.4477934,1.3533669
-2.1615875,3.701183,2.346799,-1.7906597,2.9925652
1.363914,0.091624886,2.7687612,0.41446033,1.4070437
-0.05443464,0.88590544,0.6840326,-4.0258408,-1.0539336
1.374687,-0.15475322,2.4635088,0.4120369,1.0409408
-2.7913277,-1.7616462,2.5402315,0.015733734,-0.77328604
0.056619845,1.3684747,2.0396645,-1.1005143,1.7050309
-3.4785724,-0.1690524,0.6697888,0.5840882,3.9988606
-0.061288033,3.822311,0.6662517,3.7525737,-1.2650669
1.763472,0.7623282,0.6044861,4.0323505,-5.8539996
2.3335984,-0.06040065,0.538102,0.8034662,2.4445329
-2.8521864,0.36065224,-7.391051,-3.6323056,4.8625236
1.389563,0.09663675,2.7389941,0.45082778,1.3223097
0.6436106,-4.668022,1.066587,1.5663563,2.2211168
1.35073,-0.0024776831,2.6518335,0.38860252,1.2506979
1.4159151,0.09384382,2.7852256,0.4228388,1.3274891
1.382676,0.05558655,2.742945,0.42536527,1.334434
-0.44550374,2.9440749,0.9516611,1.2869763,-0.044734154
0.9643911,-1.445742,-0.7376427,-4.2953997,-0.5330463
-1.3269413,-0.50360847,3.0507553,-0.5758524,-1.1574395
-1.0533578,-2.8089743,0.17265989,-0.21257707,4.04712
-1.5514339,-3.3682933,-0.80166143,-0.6955385,3.5873132
1.1689914,0.363964,2.5857847,0.40822974,1.1742847
3.5229146,-3.6993487,2.718971,1.1566726,-0.21384685
1.3708519,-0.0007438082,2.749972,0.393066,1.3868144
1.3975301,0.096351214,2.769344,0.4234796,1.3527327
1.2808826,0.12333161,2.5709043,0.39741692,1.3301308
1.3702404,0.09761723,2.746966,0.42383653,1.3512366
-1.4394011,-1.9085499,1.8834143,2.181064,2.803481
0.6609385,-4.8867455,-0.4380809,-0.6445464,0.793058
0.24056654,0.6599452,3.0107832,-0.48821744,-2.4882278
1.693206,-3.9151924,1.2880583,-0.12994409,-0.79610157
1.1312627,-1.7431301,0.80293745,-1.8946174,3.0044296
2.1369712,-1.6319997,2.5741394,0.6201432,-2.0605133
1.4162194,0.086565055,2.8125138,0.4165952,1.3570447
-0.030406654,3.5592215,0.78883183,3.0726888,-1.141406
-1.41783,-1.5894945,2.1233711,2.2021182,1.7434733
-0.798975,-0.23074146,3.092083,-0.49721143,-0.9436811
0.11548711,3.2553315,0.7001017,2.9848704,-0.8668604
-0.42578748,2.0178866,2.099649,-1.0359907,1.9327431
1.3322368,0.10843785,2.7849069,0.40377107,1.3588481
0.38489586,-3.3015423,-2.7730794,-2.688194,3.6827447
-0.46174106,-3.0051785,-0.54630417,-1.3181963,4.4405394
2.4868748,1.0093137,1.5274734,4.273381,-0.022222469
3.4680574,0.5524697,0.8391839,-2.494914,0.8277505
-0.6308275,0.25140724,3.22256,-0.70305705,-2.1211293
-0.9944258,-2.7084482,-0.974783,-1.9377009,1.8347518
-0.8717909,-1.4608008,2.190681,1.8054353,2.131312
1.3443824,0.097221226,2.7559032,0.43464246,1.3667648
1.3461672,0.12538932,2.7602456,0.3846153,1.3528795
1.3947582,0.08806716,2.8012204,0.40815812,1.3846118
-2.0516117,-2.5583072,0.63773996,1.7318772,3.9036026
2.143574,1.3825746,1.4770778,4.294556,-0.2831281
1.3948973,-0.15562972,2.4649396,0.39791393,1.0562551
1.3098394,0.15215866,2.7969136,0.39373165,1.4235849
0.6404474,-4.7516975,1.6240524,0.6870173,-4.0472684
1.3993912,0.09904347,2.810285,0.44885638,1.3768346
4.953546,-8.45511,-0.27154928,1.6278934,1.2575309
-1.769333,-2.9789894,0.2067298,0.604313,3.3861215
1.3538746,4.709954,-1.5059662,7.2730303,-2.0921252
1.3106966,0.018176481,2.6318333,0.43356103,1.2038231
1.3989481,0.10175388,2.7549827,0.43034542,1.3586833
1.3935275,-0.15283234,2.435723,0.43895885,0.90261984
1.3982368,0.10475201,2.7845354,0.44053203,1.3886287
1.2395791,-0.014940014,2.753479,0.08121787,0.75484663
-0.9635728,-2.3836973,-0.09839668,-3.1151354,0.42514494
3.6224887,0.7291264,0.93688613,-2.4113286,0.85962516
-0.68404573,3.7730706,0.95618284,1.1313118,0.4049186
2.9737895,-3.033147,2.8352537,1.0054002,-0.27412945
1.3664235,0.07879891,2.8101518,0.37751827,1.3370001
1.3948717,0.10686202,2.8011196,0.39846075,1.3450291
-0.78218037,-0.92835647,-1.1977407,2.5044549,-2.589293
-1.2841727,-1.2284133,2.4568405,0.16321589,-0.06632574
1.3375058,0.110954314,2.8229506,0.41248387,1.4592693
2.5422542,-1.6309427,-0.58381706,-3.2932012,2.6546504
-3.4411337,-3.011967,1.5047605,0.99420583,-1.2083113
-1.5053816,-2.5490286,0.77739674,1.3880804,3.74788
1.3257538,0.09101801,2.7852669,0.41605085,1.3921978
-0.58091444,2.6837862,1.3272084,-0.06419128,0.8752908
1.2806523,-0.01161946,2.6277769,0.33391625,1.3272865
1.3953803,0.10302003,2.7709384,0.4137382,1.361737
-0.085835755,-1.9373397,1.138393,1.942466,2.834331
1.4015028,0.09003673,2.7668686,0.43679714,1.3771293
4.3979726,1.0372779,0.30139905,-3.0519276,0.3346619
3.392971,0.60773164,1.1445187,-2.1898537,0.7842404
3.065578,0.5617916,1.2350072,-2.0099802,0.7294601
3.7806196,-3.7812552,2.5455441,1.2231627,-0.085851654
1.3962635,0.08029602,2.7764635,0.41714895,1.3773181
-0.39502883,-2.8390355,-0.66607606,-1.3716183,3.9791386
1.3329138,0.060665604,2.7237625,0.38623506,1.283618
2.4383867,0.781249,1.5175694,3.4494994,0.058704026
1.3524481,0.12353657,2.7645025,0.42497715,1.3897798
1.3727933,0.114949465,2.7732103,0.4011737,1.3897631
2.6684287,0.9938884,1.5002124,4.429739,0.24857515
-1.4805605,-1.8012707,2.0145576,2.3937926,2.1892035
4.6654997,-6.0806937,0.19578817,-2.2269552,0.89041024
-0.9189109,-1.4832634,2.1423297,1.7276506,2.2526498
1.3925295,0.124508575,2.784307,0.4508656,1.3526468
-1.496346,-2.4702828,0.86926347,1.6413646,3.6867318
1.3337309,0.09368624,2.7763877,0.43503374,1.35707
1.4237946,0.04384005,2.7114606,0.46137008,1.3282824
3.5435195,0.6986639,0.9517198,-2.3519075,0.5794906
1.1890347,-5.444824,0.047951214,0.48470655,0.7617252
1.3280821,0.093915015,2.768879,0.42240182,1.4247434
1.4045407,0.092886746,2.804559,0.41738597,1.3971915
3.1296809,-3.4685667,2.35104,1.0397959,-0.22631815
-1.865588,-0.45640916,3.1873367,-0.48669782,-2.5656762
-0.81015795,-2.5341537,0.45661008,0.47383073,3.99801
0.5153752,2.9175315,1.1540191,3.4255276,-0.9100645
1.3163366,0.09246433,2.7463634,0.40074512,1.3626661
1.3360851,-0.15524328,2.3863385,0.36947203,0.99861676
1.358603,0.1168122,2.801908,0.4295796,1.3373919
-1.1269671,-0.5427702,2.934021,-0.6386751,-1.1548891
3.3138626,0.37710023,-0.40210217,3.0833254,2.3813925
1.3865615,0.113145515,2.7503664,0.43953785,1.3911047
1.3359197,0.13204487,2.7779727,0.35177952,1.4125581
-1.0343989,-1.6291895,2.151268,2.028896,2.1564295
1.3833759,0.12224007,2.770776,0.4404697,1.3787405
1.3733726,0.108471446,2.7624593,0.4354611,1.3271587
0.09994665,3.3646026,0.9340326,2.995283,-0.9375923
-0.59905344,2.54444,1.9225757,-0.887089,2.0430377
-0.12612496,-2.225972,0.2834826,-0.50463545,3.0839162
-1.0688499,1.8647774,2.6956193,-2.045271,-1.0843639
-1.7565726,-1.4343448,2.3923128,0.853328,0.2397064
1.3977945,0.12183796,2.787043,0.41290998,1.4120307
0.7507215,0.6188855,-0.01749131,-3.0413802,2.4003825
0.22172965,0.7561412,3.0094545,-0.5659872,-2.6218245
1.3781681,0.101385415,2.7837014,0.42751375,1.3333216
-3.0735056,-1.6758356,2.491932,0.16891542,-0.6955119
1.3795369,-0.001971717,2.6705596,0.40465796,1.233022
-0.16677739,1.6634177,2.1003659,-1.1278824,1.8657742
1.3988392,0.10254415,2.8201618,0.4125736,1.3817072
0.6885613,2.211676,0.9744951,3.5471532,-2.1026533
1.3732213,0.09735159,2.7313073,0.43781713,1.337178
1.3794448,0.08798594,2.801815,0.4119679,1.3849661
2.5768676,0.94080466,1.4793249,4.0917444,0.1355268
5.965568,-4.8782425,-0.004125217,0.21792907,0.2924017
1.3381863,0.11329819,2.7605484,0.39558557,1.3085473
3.846073,0.7561951,0.8106618,-2.5628517,0.7675254
1.3659468,0.117733404,2.7812746,0.39717036,1.3782003
1.3223665,0.114197984,2.721531,0.40123278,1.2942007
1.342817,0.11856148,2.7891176,0.4258228,1.356389
1.3887938,0.09626894,2.818374,0.4377642,1.3963587
0.2874319,1.6464818,0.9464599,-0.023200758,1.514693
1.3053117,0.07018834,2.756002,0.4134499,1.3793588
-1.1598973,-0.053104687,-1.2002814,-0.036999904,0.5577125
1.3355548,0.16245493,2.8608239,0.37090507,1.4985011
3.01876,0.53388226,1.2989084,-1.9688772,0.77150434
1.3872739,0.09974641,2.7427404,0.442687,1.3384726
1.488454,0.14767785,2.539727,0.06654836,1.3234851
1.3331069,0.08112223,2.786672,0.40215492,1.3723605
-2.276913,-2.8563075,0.58261913,1.3334674,2.8986173
-2.7737615,-1.9497286,2.075385,1.6200259,0.3342472
1.280776,0.13338567,1.1892974,-3.069976,-1.7158003
-0.355541,1.9037466,2.0919545,-1.1723,2.1138003
1.3432752,0.15018618,2.8341267,0.4054502,1.4601831
3.316395,0.2181649,0.8578502,-2.1260834,0.78580606
-1.6137009,0.20202482,2.7335799,-1.3572994,-1.1465764
-0.07145934,3.6214752,0.8872982,3.2199671,-1.1134202
1.3372861,0.08591459,2.7633998,0.3673562,1.3181531
0.25161648,5.3920016,-1.4280555,5.7561574,-2.0222235
1.3506478,0.110323966,2.746603,0.42057836,1.3731363
4.5297017,1.1174673,0.34781128,-3.0917275,0.4100467
2.0570903,-1.1205974,0.10622194,-2.5619006,1.5577085
1.432361,2.0736356,0.044039205,-2.7293236,1.57564
-2.4783537,-2.0690904,1.9086585,1.2407022,-0.07379475
-2.4858832,-0.79300046,-2.0622122,3.160757,1.5479565
-1.1701937,2.7075112,1.1332315,-0.79233384,1.3701689
1.4242184,0.05036344,2.7401195,0.44008052,1.338413
1.3805113,0.07822067,2.763252,0.4408745,1.3619225
-0.6799117,-3.947496,-0.5994933,0.23455219,-0.99798346
3.4532344,-3.6802423,2.727792,1.20945,-0.26874828
1.3171829,0.065367825,2.7247524,0.44384232,1.3034692
1.3645265,0.1084206,2.7855747,0.4049003,1.3923929
1.3131636,0.11454362,2.6664681,0.41117078,1.351737
3.392208,0.5857298,1.1049876,-2.1823077,0.707662
0.22678311,3.6126745,0.76985556,4.214605,-1.4034984
-1.7836806,-2.611861,0.71013314,-1.158775,0.8424559
1.5193619,0.031157501,2.0451567,0.6214875,1.5233362
1.4408147,0.06536326,2.7445447,0.43767875,1.3417733
1.3135295,0.0096821925,2.6806664,0.40376124,1.2581332
-2.401295,-4.317067,1.7304691,0.86926687,-2.9484334
1.086853,-0.26999936,2.61118,0.16525945,-2.1740756
1.3990047,0.11070515,2.7697153,0.43323916,1.3983428
1.2609651,0.10888285,2.5580375,0.38676092,1.295285
1.3948619,0.1092374,2.764285,0.42534286,1.3484936
4.1583157,0.9592563,0.63021344,-2.7568412,0.59667635
1.3424666,0.1197277,2.763087,0.41609165,1.3890557
-0.8681071,-2.547301,0.5064426,0.4373979,3.8683186
2.9242544,-0.3280428,0.54984134,-2.6268373,1.448025
1.9442726,-1.9105002,-0.049615398,-3.3979611,0.57340693
1.6671631,0.09927193,1.7079096,0.77046573,0.6782518
0.57797664,2.9452834,0.9641538,3.7485294,-1.1219106
1.3467463,0.11543979,2.7654593,0.40085474,1.310817
0.380721,-0.2711799,2.5962584,0.3072205,0.67646635
-2.1523418,-1.5243622,2.4181244,0.5749829,-0.038938407
-3.425852,-2.9690592,1.200779,2.8083115,0.60997957
1.3514199,0.10205121,2.7813241,0.42039055,1.3870432
1.3114543,0.10539716,2.7461472,0.39403632,1.355005
1.3223653,-0.06484414,2.5578046,0.37378952,1.1022177
1.3470044,0.10890644,2.7760897,0.39706746,1.391459
1.3307213,0.095177725,2.749933,0.3868979,1.3122985
1.3241112,2.1526668,1.0611609,4.066814,-1.0114747
1.3886905,0.094935544,2.7973754,0.41188425,1.3979628
-2.5190873,-0.9492549,3.0450273,-0.3051661,-2.278041
1.3802234,0.1139417,2.7867439,0.4298473,1.3726597
-0.21303606,-2.5334086,0.0885551,1.8914515,0.055097632
0.8157428,-6.636449,0.46172106,2.0369236,0.13431364
1.3593298,0.11930305,2.7957542,0.4169374,1.419013
-1.5989822,-1.9101136,1.854179,2.3786972,2.6623745
1.3444806,0.09181687,2.7350018,0.42978156,1.354203
2.445423,0.99629176,1.4949502,4.3263416,-0.08627032
-1.1311094,-0.116408266,2.7768629,-1.1647121,-1.9112835
-0.5580774,-2.1034372,1.0518084,0.70807815,3.6940331
-3.0107257,-2.474951,0.59214026,1.445612,0.42068437
1.2438027,-0.054953232,2.6846735,0.31742215,1.1054659
-1.0576545,-2.1760406,1.5507028,1.9253936,3.0787342
-0.05122302,3.4995215,0.85700524,2.7325091,-0.9372226
0.90981483,0.53955525,2.434196,0.13722932,1.0400217
1.1128687,2.176207,0.8443496,3.910619,-1.1270573
1.3555465,0.12716809,2.784113,0.41157106,1.3816125
1.5869217,-1.2435287,0.7110123,0.74056244,2.3572054
1.3802979,0.07426028,2.7489567,0.42895934,1.3714235
1.3742995,0.08093112,2.771644,0.4221729,1.3763337
-1.176246,-0.7481272,1.1283363,3.7865164,-2.2689679
-2.6743822,-1.3774749,2.6113706,-0.32660493,-1.8002393
-2.7137296,-3.003425,0.48767728,-0.6006825,0.77141005
1.4879272,-0.06934957,2.7595513,0.46112186,1.1291986
3.0129628,-3.286352,2.7390764,1.0251557,-0.94048816
1.3753471,0.13508986,2.7858775,0.41840163,1.3675253
1.3353596,0.1042116,2.766618,0.41784137,1.3847167
1.3888597,0.008888119,2.7492106,0.4328642,1.3389742
1.8258272,-0.014984127,1.9732549,-0.75001156,1.3770285
1.3790404,0.0976358,2.752296,0.41698906,1.3607147
1.3564206,0.11059329,2.7768352,0.41115478,1.3466752
1.3866479,0.088970445,2.810984,0.40235656,1.3842351
0.5867842,-2.3462884,2.8272145,0.37156662,-2.512355
0.36795607,0.57763344,2.9647121,-0.3951593,-2.5062437
1.3948469,0.08572318,2.793069,0.4193357,1.3975773
3.3706157,-1.840825,1.9046854,3.920549,-2.124113
3.5195363,0.6234363,0.9920337,-2.2055328,0.5649189
1.4168832,-0.080943875,2.7715042,0.4030328,1.1828275
1.328126,0.09260158,2.7756872,0.38041064,1.3732865
1.4058871,0.08629792,2.7670398,0.42321107,1.3490078
1.333542,0.07418433,2.57976,0.39464918,1.3700917
1.3380737,4.680449,-1.5062069,7.2210417,-2.1608272
-2.5846522,-1.6086457,2.2422643,0.89257693,-0.1854882
1.0687934,0.24366035,2.5912933,0.051784657,1.1750641
1.36842,0.027188182,2.6788542,0.40433103,1.3178115
1.3884476,0.081555635,2.8110905,0.43100798,1.374296
1.9716283,-7.61083,-0.25168675,-1.3418168,-1.7727144
-1.2612585,-2.1266,0.82760394,-3.380222,-1.0718737
-0.37550363,-1.1401851,0.5975882,-2.5985231,-1.1997583
-2.0351639,-1.5675926,2.338953,1.3262216,0.35041332
-2.0689836,0.5659751,-0.07415105,-1.2034467,4.730403
-2.7702732,-1.4696738,2.5639586,0.30407453,-1.5627491
2.9277697,0.5273422,1.2180718,-1.9886097,0.7935313
-0.7718153,-5.0862722,2.5159764,1.8030789,-1.8399692
-0.16087653,0.0061949836,2.8090453,-0.54430604,-3.401272
1.3764932,0.09572648,2.7467782,0.45464236,1.3521395
4.3897476,1.1313024,0.33571905,-3.04082,0.40489113
1.3281255,0.09090902,2.7249253,0.42692024,1.3229616
1.3551152,0.09461455,2.7461069,0.4458874,1.3696582
-1.2386138,3.026382,2.1010373,-1.4043858,2.569167
0.270501,-2.5027213,-0.9694681,-1.9523283,3.3311486
-0.68472296,0.18119453,3.0220149,-0.656628,-3.00116
3.7735424,-2.154855,1.2326119,-1.6211251,-1.8061438
0.7652077,2.647389,1.1842304,3.5847368,-0.87449545
-0.5057527,0.26885054,3.090665,-0.6417649,-1.8087215
1.3779361,0.09854135,2.7790341,0.44925943,1.355407
0.43144256,1.2108719,1.2291496,-3.7017102,-2.1024806
1.3388617,0.10086311,2.8130116,0.37093568,1.4213536
1.3911391,0.10924584,2.7841523,0.43705446,1.3687007
1.3196851,0.1258831,2.7788434,0.42373863,1.3813939
1.3940997,0.100069,2.7547352,0.457715,1.3753941
-2.8433218,-2.06462,2.088832,1.560008,0.5101515
-1.7715517,-0.89989644,1.4110359,2.063913,1.7797601
-0.046519663,3.6421533,0.8319148,3.084651,-1.0181903
-3.3245516,-3.2133603,0.55049014,-1.8480955,-0.6780755
-1.2677162,-0.628676,2.0874853,-0.8422582,-1.2479477
1.3512146,0.078035586,2.6896477,0.44813275,1.3589733
-1.1722904,-1.6738638,2.1002057,2.2138836,2.3505049
1.7593745,0.16824271,1.8337498,1.3468287,1.0332711
2.1805518,-1.9553627,2.5927637,0.61775446,-2.464856
1.4049983,0.09516546,2.803013,0.42817074,1.3677125
1.4036063,0.096252255,2.7539766,0.42392567,1.3459024
1.3340055,0.11821759,2.7879198,0.4066564,1.3827055
2.7488165,-1.6454227,0.39496708,0.96545064,1.8204825
-1.1961054,2.9527054,2.100899,-1.4529451,2.624454
1.3513879,0.10727634,2.8116672,0.39724895,1.4091513
-2.169704,-1.7561904,2.1928098,1.5852014,0.53099114
-5.1280456,0.2436591,-0.81171685,1.4063619,-0.31960437
1.3881657,0.15306678,2.872426,0.38245058,1.4758847
1.3780144,0.09582088,2.747129,0.40553534,1.334821
1.3781306,0.07624614,2.7434983,0.44134867,1.3735924
1.3321377,0.004684671,2.745095,0.38316342,1.282757
1.4176598,0.08736914,2.7878947,0.43862176,1.3849287
-2.4011512,-2.527744,1.00693,-0.031414613,0.5641736
2.7627935,1.3634661,1.2388084,5.303397,-0.020462282
2.4787276,1.1172495,1.2571275,4.5787983,-0.23704849
1.3707342,0.12128885,2.7530012,0.40805322,1.3602037
0.090100765,2.130523,1.1768557,1.2031621,-0.24254747
2.7121866,-0.78232,0.046484563,-2.6848137,2.001857
2.980985,-0.13285576,0.45670873,-2.740244,1.3502514
0.13229583,3.1152637,-0.50056005,2.0005095,1.3889802
1.1862246,-4.1464534,0.8973226,-1.6192831,-1.5023513
1.3479799,0.15574911,2.8669825,0.37232572,1.4997103
1.4284093,0.10167833,2.781247,0.44189999,1.3340323
3.6241932,-4.069211,2.669538,1.1658342,-0.2172357
-1.5305339,-0.23844105,3.301749,-0.74859846,-2.1620317
-0.5164642,-2.3948033,0.19747637,-0.3494878,4.0156765
3.4423597,0.6168691,1.0592092,-2.370819,0.8740768
-1.0264592,-1.7499541,1.8539106,1.7852713,2.1803558
1.2791898,0.020721264,2.3728716,0.35870594,1.2111597
1.4671633,-0.11786767,2.6927052,0.45573336,1.1955941
0.3463339,-0.46428254,2.4250495,0.2713104,0.641571
1.0790194,0.15011203,2.8124046,0.1786248,0.6621185
1.2878722,0.11645749,1.2390555,0.7845713,0.82722235
1.3331034,0.085664086,2.7259808,0.3356067,1.2479372
3.4852424,-3.835646,1.8859553,1.3100736,0.031191193
1.369058,0.1557208,2.8253107,0.4191484,1.4588139
1.3461627,-0.044852566,2.5947945,0.36143318,1.2236822
0.41181093,-2.0236585,0.5592348,-1.8470395,3.193411
1.3639721,0.0018683439,2.6722472,0.39096248,1.2631433
0.358005,0.39117122,2.8477633,-0.29555187,-2.7955148
5.1891155,-4.7538767,0.78879946,1.4412596,0.5811283
1.2195122,2.1959631,1.1773152,3.923165,-0.9578598
3.441791,0.58597183,1.0698715,-2.3276954,0.7435741
1.3284813,0.16024864,2.6920109,0.32050735,1.2814832
-1.265664,-0.87381697,1.5243354,-0.6338285,-1.040607
2.2968774,-0.98007,1.1486379,0.7197404,1.7227621
-1.5658748,-2.982199,-1.0261129,2.3407195,4.4076796
1.3723506,0.093193084,2.7689686,0.41817293,1.3461742
-1.9895179,-1.203546,-2.4229007,-1.7528507,3.1213994
-0.68426245,3.3758016,1.1579229,0.5996289,0.73092335
1.4011247,0.10437557,2.7630632,0.45974112,1.3665884
