var-01,var-02,var-03,var-04,var-05
0.1665975,0.11848215,0.031545907,0.20172453,0.1649159
0.11945446,0.09007662,0.05067707,0.13919456,0.073372714
0.13524331,0.10638882,0.033261195,0.10180208,0.08176068
0.15824082,0.14613383,0.044845812,0.10790267,0.14643823
0.08523043,0.08322857,0.05839323,0.10853265,0.06390859
0.06333934,0.054002006,0.057786264,0.059742182,0.08407248
0.063533075,0.05500935,0.05394035,0.062491868,0.076910764
0.0759157,0.0560259,0.0348354,0.13687843,0.08124744
0.07964727,0.08289155,0.052101962,0.121328235,0.072748944
0.060498413,0.054665685,0.048204746,0.060225956,0.073780976
0.09375449,0.06913951,0.036765806,0.050176058,0.087829396
0.0609623,0.0545374,0.05197036,0.058754656,0.07541999
0.06532676,0.055619277,0.054238904,0.064261794,0.080906585
0.06259801,0.055357814,0.04893606,0.063523255,0.074431606
0.13449125,0.14444114,0.05658909,0.10410623,0.082767054
0.06734724,0.05565107,0.05739456,0.06876344,0.07631718
0.20708264,0.12202283,0.11449381,0.08924718,0.17213474
0.06100405,0.04721583,0.045948897,0.080324836,0.14574702
0.12650281,0.094991714,0.059846204,0.08633312,0.09455994
0.067939945,0.058065064,0.048177745,0.06798192,0.07752607
0.09617686,0.09377754,0.11567646,0.09644766,0.1556869
0.08924779,0.061423246,0.031319275,0.045324452,0.05182794
0.059645984,0.09368999,0.07821616,0.09101342,0.07405603
0.060786743,0.0553554,0.049688097,0.060771346,0.07542131
0.059913315,0.054948527,0.05506692,0.057204712,0.08154619
0.064454086,0.058041908,0.051486373,0.06464013,0.07600672
0.06312571,0.054290775,0.05148014,0.060592987,0.076500446
0.09371249,0.10412738,0.115618184,0.06548693,0.22873238
0.11975596,0.08325982,0.039667267,0.035793014,0.12326322
0.09166901,0.064370506,0.045236677,0.15230535,0.14703016
0.09491646,0.09298944,0.058479343,0.10366039,0.04965218
0.06617173,0.10969419,0.067860186,0.11912333,0.06474445
0.069835365,0.058707412,0.051269878,0.07166078,0.07343187
0.064286634,0.05727704,0.051323906,0.06484038,0.076601334
0.10723859,0.07563895,0.051450934,0.105172165,0.09849681
0.06834881,0.059825435,0.049707104,0.071317285,0.077719145
0.09548401,0.0883004,0.045660384,0.110776745,0.10381857
0.06775744,0.060143363,0.048113834,0.07077975,0.079786114
0.06571795,0.06131895,0.051239084,0.06557572,0.07979447
0.06858812,0.088308096,0.067481555,0.060570717,0.0793044
0.062091824,0.056673307,0.051443737,0.061416004,0.07602738
0.12961484,0.14400713,0.10166207,0.08790179,0.15492696
0.078543365,0.069179356,0.068939015,0.14514357,0.12769413
0.059647035,0.052732173,0.048272103,0.058529306,0.07324921
0.14687267,0.14718409,0.05567447,0.096447945,0.107507855
0.064108275,0.054211874,0.055744737,0.06364102,0.07972413
0.07547918,0.07720825,0.06766407,0.12627065,0.08196743
0.06300996,0.12909974,0.067089334,0.037816226,0.1036495
0.1404832,0.09284704,0.037619688,0.042757574,0.13733262
0.07024429,0.04839212,0.027074955,0.11263621,0.085382715
0.08234913,0.060765263,0.039128635,0.08253554,0.13182156
0.06919977,0.067403436,0.05969004,0.12080602,0.14271832
0.04536136,0.028309057,0.059879094,0.030608023,0.06584615
0.060752176,0.08313228,0.043764528,0.12828474,0.056420147
0.06542567,0.03833615,0.04110771,0.04450138,0.17014305
0.074621424,0.077299625,0.06454307,0.07700906,0.068193406
0.06974422,0.10287899,0.051925752,0.034495726,0.0642514
0.062032185,0.056315817,0.05559168,0.06066341,0.08045522
0.11940065,0.12912014,0.055190515,0.095721364,0.074094705
0.057167128,0.0686209,0.055379324,0.10041401,0.19430032
0.065616585,0.08071043,0.060614087,0.052767698,0.067522295
0.06313629,0.056002405,0.051840104,0.06315232,0.07839097
0.058302935,0.03645103,0.045708932,0.10386539,0.119794205
0.065471575,0.0607251,0.052299157,0.065629594,0.08107136
0.09081671,0.08585983,0.07193934,0.20395724,0.115386546
0.083803244,0.07218657,0.067430854,0.16334578,0.114343815
0.07156748,0.08272332,0.06370687,0.0830032,0.11724435
0.0794932,0.06824208,0.058787793,0.078393795,0.095015995
0.092587054,0.09054014,0.06799158,0.08123541,0.07663645
0.061537378,0.051781286,0.05123375,0.06150645,0.07598118
0.04430379,0.0742796,0.063147694,0.08282688,0.14893216
0.12861666,0.06948558,0.03673182,0.14015405,0.085064396
0.06396617,0.05755971,0.05660269,0.065249,0.07306891
0.06536493,0.05440957,0.054149006,0.06619254,0.074177206
0.06450245,0.05732796,0.05129545,0.06499602,0.075404786
0.0779646,0.057486754,0.055474762,0.06653547,0.11070559
0.079195164,0.06678459,0.05238692,0.0688628,0.09183704
0.11551907,0.10050447,0.036964003,0.039716348,0.101898514
0.061817084,0.054773014,0.054023378,0.06182566,0.0781255
0.07945054,0.081846885,0.04562411,0.06385534,0.06284636
0.08341258,0.08579231,0.045589298,0.19809645,0.24945065
0.075750254,0.046071216,0.027301416,0.11511561,0.08797228
0.058775924,0.08946655,0.080330946,0.09502609,0.07260159
0.08168455,0.07725278,0.036078565,0.10218667,0.1521324
0.06400515,0.055153593,0.05271366,0.062385987,0.07593587
0.059416108,0.05374092,0.04848322,0.059503406,0.07438216
0.06525554,0.07698793,0.06155303,0.08333374,0.07037154
0.069213,0.080023974,0.06167873,0.08330753,0.120966874
0.107850544,0.058927774,0.036044337,0.13300179,0.07672238
0.10823549,0.10050431,0.045357756,0.09490945,0.15062106
0.07383845,0.06685004,0.059793223,0.07600153,0.089756474
0.13657486,0.08904018,0.03194118,0.045348886,0.14204383
0.10340632,0.0688417,0.0484537,0.053188235,0.06902946
0.042118616,0.07802125,0.028938187,0.10801815,0.11195429
0.06536633,0.05765117,0.055088922,0.064577386,0.07533455
0.09145385,0.063501015,0.05306187,0.08212825,0.12679835
0.07507628,0.065204106,0.0514435,0.085595295,0.06317432
0.0984269,0.07144794,0.03689899,0.04403059,0.10619445
0.06688908,0.06479696,0.053802676,0.105529256,0.083933115
0.06016452,0.072950676,0.05346372,0.087483555,0.15743876
0.06138725,0.053425618,0.049209874,0.060397733,0.07260805
0.06061853,0.043131594,0.045966912,0.041982446,0.07476218
0.06283345,0.13547266,0.046509188,0.17266987,0.106798775
0.06229809,0.04822543,0.04732355,0.061722856,0.12526223
0.0696971,0.08138574,0.058246978,0.11679801,0.07175353
0.07913272,0.079161026,0.048973545,0.19943796,0.11758465
0.0696284,0.061268147,0.050932158,0.07243918,0.07750135
0.06458531,0.05656404,0.052139714,0.066457905,0.07354977
0.063838065,0.055304695,0.050833948,0.06244502,0.07446111
0.06793506,0.07270209,0.04662995,0.11160217,0.12924719
0.05953512,0.053175922,0.048434634,0.059659626,0.07333346
0.06516341,0.057585865,0.055034507,0.0656577,0.07665714
0.15860009,0.12302311,0.023491364,0.10705029,0.11045076
0.07992886,0.047511984,0.026143843,0.107130945,0.083059415
0.112692624,0.08165999,0.0481578,0.14353245,0.07810824
0.0799067,0.06498477,0.046872314,0.067470536,0.08408059
0.083367065,0.06047019,0.030525884,0.042105235,0.056825165
0.07686972,0.08871032,0.054485552,0.110783696,0.26608875
0.06846575,0.05444147,0.045452498,0.10708527,0.13220099
0.06624205,0.075062215,0.051339652,0.13903633,0.14665687
0.07138672,0.0541308,0.03007052,0.13651758,0.08789223
0.062334687,0.046995774,0.049145058,0.047646165,0.060260553
0.06428953,0.054082364,0.05299224,0.06465127,0.07303313
0.063202724,0.055301834,0.052722707,0.06204373,0.07581716
0.1019462,0.061206754,0.035990637,0.048553158,0.05734029
0.063567266,0.058007393,0.052295476,0.06775466,0.07545695
0.07777838,0.095512174,0.04171625,0.11633861,0.049167853
0.06447231,0.056826137,0.051436637,0.06394864,0.07443894
0.05938388,0.0547918,0.049952004,0.058067475,0.074579105
0.049215976,0.07057888,0.052628666,0.13066228,0.08089735
0.06515568,0.05726987,0.05113778,0.06603583,0.076099165
0.08910215,0.07504168,0.034316957,0.04456546,0.08759303
0.10768878,0.069945455,0.034295037,0.058936685,0.049799304
0.06057478,0.05638853,0.05000825,0.060615193,0.075452685
0.06463574,0.05617586,0.051587656,0.06358681,0.075214155
0.096740134,0.08983934,0.049922947,0.1246548,0.10785115
0.063519955,0.056011014,0.055675413,0.06134764,0.07820452
0.0772493,0.0661086,0.050377488,0.11688327,0.07945112
0.038892236,0.04728698,0.025359241,0.032354813,0.06645067
0.06394917,0.07522676,0.051676523,0.16908418,0.09262577
0.21222207,0.12946306,0.084127076,0.35068414,0.14980413
0.06563314,0.05754964,0.049682137,0.0652111,0.07386853
0.08055554,0.069458425,0.06803859,0.16715029,0.12915574
0.105083205,0.14989282,0.06572412,0.14115226,0.04774138
0.2354739,0.12214082,0.10120413,0.47174615,0.16512975
0.1219193,0.14999428,0.066979766,0.1210479,0.05590374
0.06884561,0.06212522,0.052870307,0.07109587,0.07807128
0.44462642,0.26788777,0.288316,0.2922363,0.89473516
0.12237472,0.08358952,0.037968103,0.038868662,0.12867162
0.06450032,0.057542656,0.05075735,0.06325221,0.07686163
0.11348983,0.120936394,0.057537667,0.10898363,0.061660606
0.1517784,0.10029208,0.08594473,0.0711104,0.15273699
0.040985066,0.05841495,0.047837656,0.056418277,0.16876133
0.102037795,0.057153553,0.030923575,0.15756796,0.10165838
0.07743657,0.08072275,0.05809602,0.07929354,0.07371065
0.08382214,0.08256805,0.056909516,0.08964534,0.072224505
0.059537187,0.05284377,0.05107494,0.058812123,0.07275154
0.06252128,0.056847148,0.05243949,0.061813314,0.07924879
0.08620083,0.06476789,0.056731097,0.0674117,0.12750322
0.061455213,0.056877382,0.049227975,0.062065765,0.074018344
0.06133689,0.055236854,0.054223903,0.06035387,0.08018609
0.060201645,0.07043297,0.052520294,0.08320978,0.18544121
0.42768118,0.16404456,0.09154176,0.26170993,0.5634498
0.064796634,0.07692915,0.06507351,0.114067666,0.20966657
0.061579708,0.057438675,0.051522914,0.059652597,0.075779915
0.068482175,0.073182054,0.06771208,0.074739836,0.070612475
0.060450535,0.0707809,0.04797216,0.083976425,0.18309034
0.07640603,0.060347073,0.034014124,0.06590378,0.11907314
0.09839276,0.092257366,0.054180935,0.10603212,0.065508835
0.062215947,0.055488877,0.053062845,0.06158855,0.07683633
0.074040495,0.05484589,0.058968626,0.06558353,0.11217619
0.060985766,0.05423042,0.05165759,0.059697676,0.07623958
0.09006563,0.05963973,0.036407534,0.037435953,0.06531786
0.05493419,0.033201005,0.041379295,0.036809053,0.09864868
0.06211576,0.054680437,0.05124561,0.06332991,0.078396596
0.07769779,0.076727614,0.07183648,0.14172956,0.16362701
0.15877454,0.13048546,0.03417672,0.030428316,0.26941752
0.06440807,0.055444818,0.05189144,0.064904965,0.07659428
0.062265266,0.05467534,0.055054583,0.06149628,0.079577684
0.119280145,0.11894803,0.048093677,0.15944424,0.0902058
0.08201165,0.08239185,0.059806067,0.073446915,0.07431533
0.13163657,0.09418173,0.036968175,0.058814216,0.11776151
0.059693065,0.05607029,0.05248979,0.058956627,0.07824187
0.0807447,0.06356697,0.040813528,0.14914574,0.07257059
0.067263536,0.0598038,0.059902128,0.06839934,0.073217444
0.10640991,0.07780598,0.09696686,0.19703837,0.08784872
0.06736961,0.058084395,0.04962648,0.070777975,0.0787949
0.11077837,0.12934236,0.054161724,0.11126357,0.04601965
0.06297443,0.053346217,0.05249651,0.05952983,0.073691644
0.12902007,0.09501537,0.040931545,0.070214525,0.07684663
0.061788663,0.07070709,0.05359073,0.12152613,0.13737786
0.062681146,0.058147285,0.05528457,0.06405532,0.07925226
0.08858218,0.08935154,0.10491384,0.12822206,0.043841194
0.066115096,0.06314679,0.04522371,0.1128504,0.06470558
0.061519507,0.05301613,0.04852851,0.059427347,0.069783084
0.0751372,0.06769729,0.03937329,0.071909696,0.0808765
0.06244408,0.054418284,0.049842875,0.061984364,0.07615614
0.09667671,0.08629507,0.075191095,0.16973168,0.0995953
0.062174253,0.06521741,0.057529896,0.124315985,0.08037717
0.06614135,0.060721967,0.048874952,0.067472234,0.07962647
0.0674829,0.076377,0.049129877,0.11351805,0.09309092
0.09018509,0.06246465,0.038084757,0.048054926,0.060897823
0.040136345,0.048362236,0.05827175,0.031875215,0.06479233
0.07272808,0.069902055,0.0620576,0.13607839,0.077465035
0.09995816,0.109263726,0.06329266,0.06761031,0.10357171
0.06714651,0.055600613,0.054702405,0.06772399,0.07253952
0.06288232,0.056053914,0.050149336,0.06483861,0.07495113
0.0621216,0.05530386,0.051437546,0.060701437,0.07584944
0.06322253,0.057780385,0.078739695,0.10010193,0.106202714
0.063862026,0.057257544,0.052312937,0.064485215,0.0740136
0.06104343,0.05332617,0.050046537,0.05926516,0.07298012
0.061677136,0.05686241,0.05092761,0.06073009,0.07602461
0.07764291,0.07375802,0.064507104,0.07420345,0.07192912
0.104933664,0.08008261,0.04684456,0.12955838,0.080700636
0.10902492,0.055621058,0.048790947,0.2623192,0.11613692
0.09076694,0.084019974,0.06864938,0.15332077,0.0940974
0.08511539,0.0846293,0.065472074,0.100384235,0.071199074
0.07735576,0.049198505,0.026718179,0.11436572,0.09371588
0.2276653,0.080925934,0.059644658,0.3271458,0.12858067
0.061608534,0.0561207,0.04994766,0.060831543,0.075858496
0.062593006,0.05740713,0.0510499,0.061854556,0.07226716
0.065367654,0.058043752,0.051324334,0.06664015,0.07783908
0.05705376,0.06598141,0.023295669,0.1470225,0.12050752
0.08222266,0.086763725,0.059498034,0.16532056,0.11696257
0.061127875,0.055381637,0.05345178,0.06012654,0.08123571
0.060940307,0.03695979,0.038082708,0.054712456,0.12573543
0.063689016,0.061265722,0.0483399,0.066422485,0.08155614
0.060008768,0.05598659,0.050433367,0.062882,0.075952224
0.067212686,0.076354064,0.054550424,0.07771692,0.0967765
0.119721204,0.07011149,0.03650052,0.14667274,0.08556346
0.06302748,0.057067856,0.050248425,0.06248072,0.07771681
0.0605397,0.05550516,0.04848096,0.059794288,0.07330231
0.06319352,0.055863515,0.058690354,0.071057625,0.10023308
0.07690589,0.070716806,0.06923763,0.14373888,0.11754165
0.08398586,0.09031385,0.04388645,0.06403277,0.082289234
0.07289028,0.076538116,0.07736161,0.06753746,0.108705856
0.11305014,0.07218378,0.051411923,0.07691823,0.087943114
0.062441107,0.060724538,0.054788075,0.06291097,0.08151509
0.05625394,0.07106302,0.09280228,0.09038003,0.091676004
0.06674514,0.05713881,0.05475055,0.06607257,0.072943345
0.07727042,0.065224364,0.054004036,0.07119509,0.08262672
0.06152827,0.054565247,0.05529433,0.060290467,0.07966224
0.08752784,0.06299714,0.030397015,0.04339136,0.056979224
0.05878138,0.052639313,0.048012804,0.06091962,0.07455363
0.06373379,0.058037,0.051601563,0.063533574,0.078672275
0.06255128,0.059247766,0.05419014,0.061870344,0.0763424
0.06363478,0.056618977,0.049801752,0.0648379,0.07594713
0.07907397,0.11453679,0.06901251,0.17011082,0.094475105
0.08177025,0.06149938,0.08100545,0.047531083,0.15857017
0.065862015,0.05719107,0.053347234,0.06389378,0.07737003
0.10733629,0.0784762,0.033567697,0.045363624,0.07047402
0.11360248,0.068821035,0.037529394,0.11225555,0.11494688
0.06395635,0.056075595,0.051294535,0.06393217,0.07417755
0.065981455,0.059295297,0.050155085,0.06702612,0.07922204
0.06288374,0.05372357,0.05158099,0.06146516,0.07398353
0.054522417,0.117276244,0.05935639,0.05936156,0.061376434
0.09669903,0.08736889,0.086237095,0.19025372,0.1550341
0.08865232,0.082597,0.06521085,0.13761128,0.14689854
0.062330466,0.055199362,0.050907716,0.06124123,0.07626312
0.075815596,0.06902599,0.044143405,0.053352695,0.08224666
0.060215574,0.055809356,0.05262281,0.06011747,0.07722813
0.051639516,0.085400805,0.04103173,0.052171253,0.06586192
0.063416384,0.05685367,0.05174417,0.06215136,0.07891908
0.08182055,0.07009856,0.06270066,0.099430606,0.06110612
0.06663985,0.05695649,0.055239018,0.06658352,0.07274677
0.064430594,0.05705544,0.050357662,0.062403046,0.074043095
0.08862033,0.06614537,0.053455293,0.08411411,0.08154961
0.09271205,0.05543129,0.030484373,0.12760948,0.08896021
0.092911966,0.11205405,0.042010497,0.06588347,0.15150197
0.05901472,0.08442772,0.07341653,0.09907969,0.072992526
0.059510708,0.05515609,0.051532328,0.059359744,0.077158965
0.08564546,0.050133675,0.030018652,0.12967613,0.08586854
0.06573217,0.060395736,0.05054512,0.065525025,0.07788295
0.06424047,0.055128116,0.052782994,0.0660715,0.07315835
0.052809477,0.08748218,0.03803718,0.14961278,0.093283094
0.11081513,0.080925435,0.04921268,0.0814834,0.08767624
0.05495328,0.06297067,0.051624425,0.084959686,0.14815837
0.066834524,0.057797976,0.056419898,0.066853195,0.08051391
0.062542744,0.0422029,0.042742938,0.05840777,0.10467019
0.066252604,0.05899759,0.050769623,0.06637236,0.07965578
0.0684661,0.057662215,0.058384765,0.0707323,0.0767491
0.15449913,0.075447984,0.040240113,0.048613884,0.12105464
0.06304848,0.05722425,0.050457694,0.063811526,0.07523988
0.071067326,0.08029444,0.052801374,0.12614726,0.13590325
0.10399342,0.074210845,0.037673052,0.042261083,0.09451606
0.08091928,0.06010688,0.058043215,0.18225174,0.08300548
0.060263105,0.052527882,0.048208673,0.059490297,0.07154877
0.09924969,0.09432243,0.061240792,0.1960536,0.08468812
0.06950918,0.060478386,0.05130343,0.0709336,0.07692496
0.06192295,0.054969028,0.050068595,0.061005376,0.07376185
0.15823355,0.098578654,0.09870061,0.21095799,0.12992246
0.064816386,0.053298753,0.05197323,0.05843924,0.10025793
0.06496056,0.061824575,0.06813925,0.19523238,0.079384066
0.061368443,0.05555964,0.054274336,0.061544534,0.07823605
0.063640416,0.057594724,0.049959183,0.064917,0.074829586
0.063004285,0.05651151,0.04986736,0.06336012,0.07584859
0.062389806,0.05745164,0.05220681,0.061288696,0.079001844
0.0597442,0.054807846,0.048914306,0.0583196,0.07482042
0.092040785,0.081515685,0.07351875,0.1346137,0.07387279
0.06465584,0.056393053,0.057334255,0.06478045,0.07851258
0.06784381,0.0594423,0.04926299,0.06696272,0.07599009
0.058620267,0.066798925,0.046424847,0.09492899,0.14112428
0.076972894,0.048262205,0.02564266,0.10084897,0.08622301
0.05869965,0.06860675,0.062092613,0.09639522,0.14505573
0.062399585,0.053831708,0.051644832,0.06132139,0.0764999
0.061344307,0.058367662,0.052530907,0.060339395,0.07597223
0.06344546,0.048548438,0.03613931,0.06844232,0.12883733
0.06204535,0.05744195,0.054869458,0.060938813,0.0796854
0.17285685,0.08212509,0.029889414,0.09514877,0.14632459
0.061232805,0.05427168,0.052344017,0.060239837,0.07579349
0.07997054,0.04882897,0.039030716,0.054122206,0.07728017
0.06880975,0.05853302,0.053719305,0.06968675,0.07645919
0.06364315,0.055516798,0.053941727,0.060938377,0.0798331
0.060345873,0.056419756,0.050408527,0.060734894,0.07453489
0.06333788,0.053876773,0.053117257,0.062049065,0.07752961
0.09563352,0.07069985,0.053501204,0.13201727,0.27411616
0.19813606,0.11500074,0.08707665,0.06836357,0.19383392
0.075719856,0.078589484,0.060969803,0.07624444,0.075840995
0.07375651,0.08123489,0.05829825,0.1009709,0.076432
0.064174205,0.055880733,0.05237823,0.06422328,0.076253526
0.061137814,0.05512053,0.049487147,0.06237859,0.07642528
0.073330946,0.07483519,0.06232701,0.10348411,0.12066277
0.066077635,0.06278287,0.063571185,0.1777067,0.07183226
0.08374697,0.059223905,0.047417555,0.048915192,0.06670391
0.06122551,0.05389062,0.050437436,0.060269408,0.073346324
0.0672891,0.08597862,0.061895225,0.07740565,0.05847658
0.06085088,0.10300665,0.048168864,0.19659439,0.1373903
0.08121924,0.07414837,0.06765827,0.11668828,0.08132754
0.07185911,0.06310992,0.051072497,0.07289323,0.07688985
0.06586189,0.058531664,0.04903006,0.06775293,0.07486961
0.06263337,0.054970212,0.055488143,0.061932527,0.08058137
0.10738371,0.071266375,0.06174318,0.078732885,0.09324913
0.07353599,0.06512162,0.063125975,0.14603604,0.10145032
0.085166395,0.08153144,0.08271333,0.051868066,0.22591725
0.061872907,0.058674958,0.048648335,0.06331925,0.07894691
0.07044826,0.083958186,0.05163238,0.059546504,0.09383266
0.060937516,0.053215683,0.050280113,0.05909678,0.07254893
0.059267562,0.053723007,0.049583085,0.05859869,0.07461064
0.06194116,0.073351145,0.051675994,0.13356464,0.14183238
0.06093415,0.05384063,0.05275673,0.05995398,0.079160154
0.0798136,0.068872415,0.04495944,0.045152847,0.083573475
0.16695595,0.14249536,0.033334896,0.102204464,0.1688724
0.060678426,0.053559463,0.051254973,0.05854506,0.07514681
0.080837406,0.05303279,0.044536904,0.044265233,0.0638374
0.059845705,0.054522797,0.048288476,0.064070255,0.07456501
0.06328237,0.056201145,0.052001398,0.06301478,0.07873386
0.06084566,0.05534454,0.050911725,0.06110273,0.075034596
0.06780952,0.06285104,0.053245258,0.06687659,0.08287565
0.0705726,0.042969227,0.045848187,0.032156225,0.1421407
0.06289605,0.05468011,0.05332624,0.06170636,0.07872056
0.09685925,0.08317735,0.0736868,0.18236254,0.11456164
0.06589434,0.056866825,0.053425144,0.067376226,0.073550954
0.054185096,0.03861166,0.04490033,0.036344934,0.068579495
0.18669692,0.23847789,0.07764952,0.17079295,0.08058423
0.072170086,0.09488597,0.06756476,0.11912202,0.085137516
0.066642426,0.058179036,0.05358971,0.069535375,0.07427707
0.12200547,0.08442562,0.040058237,0.16428903,0.08460895
0.060447864,0.1203146,0.06843067,0.1947574,0.0737591
0.07460424,0.05582147,0.028583556,0.060963485,0.07679949
0.076666534,0.04714139,0.0269675,0.11930521,0.089760505
0.064260304,0.05776533,0.050030593,0.06553369,0.07513896
0.068735436,0.05062309,0.03362211,0.044516,0.06289232
0.061557814,0.0480784,0.04883547,0.039172094,0.06734122
0.064508416,0.05838402,0.050445892,0.06587793,0.07912039
0.05970087,0.07000231,0.05547214,0.09150684,0.14746836
0.117162816,0.08069246,0.0408564,0.037725996,0.11541993
0.06467885,0.057418782,0.0559481,0.0639832,0.07985805
0.0645372,0.055362027,0.04778493,0.06651078,0.074040495
0.079619154,0.068258785,0.03907638,0.121700175,0.079543464
0.091399714,0.07341366,0.032606564,0.038638238,0.0621916
0.064901985,0.05536037,0.052445054,0.06534265,0.071717486
0.060448088,0.04681499,0.046676923,0.060793083,0.10018088
0.0771571,0.11195131,0.09513292,0.14734963,0.048718814
0.078532815,0.06931923,0.04165521,0.056838084,0.07310359
0.065352045,0.057195365,0.05582863,0.068061665,0.07608083
0.060968857,0.056076936,0.056106146,0.05967364,0.08134858
0.09928619,0.13135545,0.08312066,0.20387663,0.1820863
0.06250713,0.052618667,0.05156346,0.060436957,0.0733909
0.06996965,0.06261672,0.04923375,0.049051937,0.059476446
0.0637535,0.054956917,0.05050429,0.06349661,0.07384057
0.061346363,0.052315537,0.05190604,0.058442056,0.074502215
0.06277819,0.054945327,0.050242655,0.061742567,0.07606577
0.063475065,0.062118717,0.06902294,0.10265757,0.14014682
0.06099295,0.05405772,0.049307715,0.061926685,0.07234268
0.06471746,0.05446999,0.053437524,0.06807158,0.07396818
0.059552293,0.055162117,0.054202013,0.059337433,0.0788975
0.061035354,0.05383057,0.052697074,0.060084898,0.07611657
0.07858538,0.0619724,0.05151868,0.17049249,0.07483135
0.060042076,0.05561315,0.05230916,0.059060097,0.076666355
0.060791075,0.10333581,0.07500067,0.13616477,0.058490746
0.059382547,0.054861173,0.051759586,0.057670247,0.0787104
0.07147732,0.06606471,0.062473528,0.10342946,0.1505392
0.06428886,0.056100357,0.052028466,0.06316379,0.0783436
0.06722412,0.05809968,0.05285999,0.06597406,0.0808247
0.07947442,0.07481477,0.07747001,0.13615265,0.12110693
0.061903097,0.061073482,0.04756455,0.03154986,0.06338278
0.08048357,0.0596114,0.068537965,0.07007961,0.11510239
0.060821988,0.051620405,0.050065592,0.05926095,0.072852165
0.11893107,0.086668245,0.04418229,0.03899034,0.123006664
0.1041274,0.11527445,0.057445157,0.12042927,0.05406925
0.15494084,0.11976958,0.041572586,0.032637503,0.16942881
0.06700339,0.083332,0.060055915,0.07567477,0.11577802
0.035658527,0.04310636,0.05340607,0.055230755,0.13368578
0.07055288,0.060465362,0.05324945,0.07131845,0.07982424
0.06277573,0.056403827,0.055196404,0.06077208,0.07856315
0.062544145,0.05475369,0.053998083,0.0605384,0.07927273
0.09861317,0.091227084,0.047792125,0.15812583,0.15942481
0.06481535,0.10494407,0.053996276,0.04118076,0.073988885
0.11344216,0.087148994,0.04585855,0.09443641,0.15370475
0.061853997,0.053108662,0.052521292,0.05909711,0.07456166
0.22018506,0.12200714,0.094780594,0.50175315,0.22043894
0.089284725,0.08938913,0.065507196,0.18551184,0.1453892
0.12343141,0.076849684,0.090564005,0.069983214,0.21068768
0.07090354,0.051756244,0.028528117,0.11774715,0.08506605
0.059716776,0.053370003,0.04817197,0.06152557,0.07450726
0.078578606,0.08069367,0.06188983,0.110229135,0.08056819
0.12539178,0.11435959,0.033898126,0.12442791,0.0659589
0.11039757,0.13745365,0.067731656,0.12679818,0.048335522
0.07886616,0.061446957,0.054118287,0.059997395,0.12053782
0.07523425,0.05254106,0.031769164,0.044775028,0.0581723
0.07370804,0.097772904,0.0688267,0.08853641,0.09439055
0.06254771,0.08758381,0.069776386,0.09802955,0.07445892
0.07362374,0.09902526,0.057209708,0.10122795,0.08784327
0.14173172,0.08837361,0.038782388,0.045151427,0.14270836
0.16116291,0.103278436,0.05438681,0.042653434,0.1462739
0.063527524,0.05551873,0.052228574,0.06330309,0.076473124
0.06291397,0.05391654,0.048561115,0.041423332,0.059535906
0.18406266,0.15439585,0.059398644,0.10261361,0.15353799
0.06315735,0.053847093,0.051395893,0.06327955,0.077309825
0.07656398,0.08112827,0.06375507,0.11349556,0.08524707
0.09387527,0.08229867,0.07025497,0.123497255,0.08487442
0.064998746,0.11253276,0.06362298,0.16269994,0.0539747
0.06372407,0.08514002,0.05308472,0.12714101,0.16338396
0.13438284,0.116267756,0.030273443,0.11037841,0.1132238
0.081920326,0.09737404,0.080946065,0.22667278,0.052588686
0.07502328,0.055612955,0.041767612,0.062325194,0.09522764
0.06623898,0.05891472,0.07050954,0.059313044,0.10157688
0.08834111,0.06935191,0.03163371,0.04127856,0.06821723
0.059792366,0.053009763,0.051705096,0.058133658,0.07702329
0.19309533,0.101966746,0.03469552,0.15509814,0.2628643
0.1691168,0.12536763,0.061760027,0.03000266,0.23638967
0.07419768,0.07022049,0.06723854,0.1260205,0.07763276
0.0645713,0.056676213,0.052479587,0.06241587,0.07694584
0.039171822,0.02836501,0.057716183,0.07668557,0.089659326
0.07627641,0.051550113,0.033264432,0.04614957,0.05689713
0.063712895,0.055005588,0.055691466,0.06443852,0.07575836
0.066271484,0.074169986,0.0641525,0.075435236,0.07410635
0.10197809,0.076354556,0.050512437,0.07263671,0.100017935
0.06854902,0.059309214,0.041596476,0.11074937,0.06844756
0.0616063,0.055993408,0.05393802,0.060603514,0.07800751
0.06146391,0.052509353,0.051393133,0.059720464,0.07457179
0.06275699,0.05372333,0.051971495,0.06062166,0.073919065
0.07005674,0.11132218,0.05470607,0.09654218,0.067121215
0.14239237,0.116843015,0.02549269,0.12292575,0.11586561
0.05960668,0.054976374,0.051215664,0.05899195,0.076863915
0.068978414,0.059237495,0.055774722,0.07179552,0.076186866
0.11767898,0.08275831,0.040544346,0.03598776,0.121213086
0.05858466,0.051345892,0.048395805,0.059141535,0.07387853
0.071487665,0.08722107,0.062323797,0.14211066,0.08403102
0.094632804,0.08899977,0.041268256,0.08439117,0.03321211
0.06149052,0.05580027,0.052293472,0.060841985,0.07490102
0.06958436,0.08031711,0.05800179,0.076202504,0.10669158
0.07533302,0.04771749,0.026645185,0.11718346,0.09235718
0.0618974,0.053349797,0.052737452,0.058433786,0.07569093
0.10118877,0.07623403,0.031651992,0.14645343,0.10162299
0.09794841,0.10580967,0.07561762,0.15922315,0.105034105
