var-01,var-02,var-03,var-04,var-05
0.18791862,0.13906868,0.17260407,0.20140259,0.19853744
0.048277866,0.036479536,0.17797124,0.031567324,0.0719181
0.038199544,0.057873476,0.068242565,0.03360482,0.09247215
0.052315842,0.02155085,0.1433963,0.045189388,0.10260808
0.058968995,0.032942645,0.15816501,0.110024944,0.051427495
0.05619919,0.06124487,0.12080882,0.02515029,0.06331456
0.22970009,0.17127906,0.20166253,0.24057123,0.22918303
0.22072132,0.17492512,0.20756835,0.22775519,0.22924252
0.18860391,0.13256636,0.16000539,0.20422712,0.20849112
0.19447441,0.15212807,0.17957157,0.21453802,0.21487238
0.17870367,0.15150318,0.15996075,0.19690067,0.1902053
0.04570922,0.028396338,0.1419619,0.024373427,0.072863005
0.07556437,0.04265151,0.16229084,0.085821286,0.067246914
0.20441508,0.14294,0.18033835,0.20385171,0.20112722
0.06398658,0.046209566,0.17101613,0.052097216,0.08246665
0.20594996,0.14450908,0.21715422,0.21237306,0.19770968
0.048688993,0.06294009,0.12884447,0.023292003,0.055261496
0.057882644,0.035268135,0.034760304,0.12524654,0.04651597
0.072739154,0.04885827,0.033462375,0.15623182,0.038131524
0.19514906,0.14826569,0.18318796,0.21026252,0.20843194
0.19538713,0.15496603,0.18300803,0.21795185,0.22593662
0.21762955,0.14830081,0.22023055,0.240631,0.22684212
0.01966015,0.043558165,0.023141552,0.01510522,0.029634807
0.22314972,0.16045357,0.1915367,0.22550456,0.20419438
0.058481697,0.028277323,0.15310645,0.035968628,0.112082414
0.1964051,0.1280207,0.19825663,0.20952794,0.21115696
0.06330955,0.07553545,0.13839006,0.024382748,0.05994928
0.18857108,0.13979125,0.1594335,0.19447853,0.1825557
0.19843003,0.14656842,0.16762039,0.21156117,0.20687501
0.17181128,0.1264769,0.15760979,0.18582144,0.16758697
0.023736889,0.047124073,0.021599086,0.02550685,0.03153424
0.21016744,0.13258824,0.20368153,0.21406518,0.21212246
0.030899946,0.021426713,0.050162446,0.016537255,0.03487483
0.15746723,0.13490291,0.14221035,0.19395684,0.18518072
0.066951215,0.087348394,0.09490157,0.03441317,0.09607456
0.21488349,0.15609024,0.20028819,0.22582757,0.22973278
0.21478568,0.15656883,0.21067674,0.23221323,0.21868771
0.20091954,0.15268025,0.19412781,0.21580736,0.20748496
0.09478152,0.09207547,0.12479582,0.09744635,0.16204982
0.21078949,0.15845762,0.20322685,0.21902929,0.20802836
0.03923781,0.04676786,0.012338677,0.015213137,0.028375207
0.03591036,0.07815779,0.07591098,0.021535017,0.085602805
0.077407904,0.03328572,0.13489851,0.07868578,0.07760116
0.056384634,0.10115996,0.041323416,0.10108252,0.08358954
0.16037735,0.08929285,0.11360929,0.08564416,0.052679963
0.20418604,0.14978057,0.21127258,0.2299329,0.21591127
0.056009144,0.038220745,0.16217586,0.03405612,0.08215086
0.026398638,0.0314928,0.026621426,0.05301902,0.0542613
0.052648995,0.0540299,0.06140944,0.09494393,0.050377887
0.22130477,0.16704294,0.20513256,0.2369891,0.22320062
0.06641398,0.08089971,0.024027234,0.084738545,0.027467098
0.045206193,0.058388904,0.020644145,0.06044851,0.029682526
0.0323945,0.03169412,0.030008662,0.08739924,0.04899422
0.21607138,0.15390448,0.19861887,0.2293701,0.23012805
0.044795442,0.04590318,0.1625954,0.025873987,0.057990454
0.22403862,0.14901905,0.20963722,0.22750235,0.20499374
0.028090253,0.04708343,0.03639936,0.019684134,0.036275364
0.10818857,0.048534054,0.12868991,0.07881647,0.024515219
0.10384101,0.09311555,0.058058165,0.13487035,0.09819761
0.20875916,0.15417886,0.2017887,0.21565282,0.20623861
0.099655986,0.051749364,0.096570864,0.08416527,0.030774493
0.23326911,0.17944263,0.21250603,0.22563405,0.2280741
0.20913658,0.15335384,0.18162584,0.22456355,0.2267327
0.1711641,0.14907771,0.14646627,0.18056446,0.16773991
0.073520325,0.028725702,0.15725757,0.12777881,0.051352423
0.22336516,0.16188295,0.20736267,0.24309877,0.23573755
0.20579368,0.1532948,0.19887583,0.24497616,0.22702065
0.03323121,0.039275173,0.0617594,0.017714545,0.03781027
0.21811055,0.15517038,0.20390913,0.23871109,0.2386558
0.20123273,0.14675787,0.16610941,0.19346169,0.20496811
0.054931805,0.036154542,0.022733878,0.06827291,0.030863116
0.071548566,0.025817687,0.12527306,0.1255564,0.046559844
0.21833776,0.15417174,0.21116719,0.22882095,0.21789546
0.021099979,0.018964173,0.031106358,0.020289108,0.028178746
0.08773232,0.062383275,0.039343428,0.20593543,0.035062805
0.043852393,0.07389001,0.05385458,0.09910463,0.08670416
0.028203791,0.04362077,0.037367105,0.02673369,0.04311179
0.048608012,0.023671666,0.04667092,0.12292338,0.029177235
0.17069574,0.13692448,0.13964751,0.18744913,0.18870294
0.21955231,0.15132757,0.19581448,0.23357631,0.22370079
0.06372825,0.06245674,0.103901714,0.043630775,0.11354817
0.06176491,0.041437175,0.17626645,0.057960518,0.08678544
0.048822563,0.031440556,0.045680135,0.044421524,0.038468182
0.16945742,0.12706909,0.14097519,0.18348446,0.184246
0.21514572,0.15892261,0.20527461,0.24003616,0.2317898
0.21140173,0.14839387,0.21895121,0.23445222,0.23026429
0.20671923,0.15251322,0.18487497,0.2253826,0.24073501
0.064485036,0.09672061,0.12184428,0.03310126,0.097760625
0.1980231,0.14186183,0.18557443,0.21526724,0.21434352
0.07064556,0.06910952,0.11646452,0.036365755,0.10065618
0.039299607,0.025490819,0.09269635,0.012256386,0.022413496
0.042066835,0.047890384,0.02208493,0.053919896,0.030664053
0.040255386,0.03914417,0.05301166,0.022285128,0.03371394
0.106841266,0.05387591,0.07673492,0.0753468,0.047038842
0.060449556,0.058381155,0.02851162,0.08860532,0.03378379
0.21427058,0.16723269,0.19573724,0.22033656,0.21547383
0.06809201,0.044613395,0.032578316,0.14847331,0.037530255
0.22139135,0.14517635,0.22762185,0.24481308,0.21254872
0.035709776,0.028830022,0.028694239,0.025406234,0.03015114
0.21698762,0.16380385,0.19958244,0.22518398,0.2149086
0.16577399,0.14462866,0.1354247,0.17714486,0.17046289
0.2152615,0.15426211,0.21413988,0.23311654,0.22761178
0.18267056,0.1437931,0.1558744,0.19981,0.17842731
0.066672176,0.0456843,0.041149538,0.050668422,0.017832188
0.21221238,0.15565182,0.21301286,0.22513856,0.20924158
0.19474338,0.15029913,0.17062196,0.20168757,0.1937972
0.04118,0.062398445,0.017069448,0.040228292,0.03868171
0.21622653,0.16636491,0.20009048,0.23217328,0.22191262
0.060820807,0.074751906,0.12271404,0.026334364,0.06961801
0.050405316,0.05188804,0.14495087,0.023135291,0.06447018
0.0593138,0.0483906,0.019666092,0.061717633,0.045764614
0.20532419,0.14552124,0.19103524,0.22232014,0.2138122
0.04969012,0.050508752,0.054685134,0.097420216,0.055378027
0.07126315,0.08065362,0.070512205,0.056370664,0.07046785
0.14275663,0.12701778,0.12169255,0.16526663,0.16235997
0.060170088,0.0884013,0.029870808,0.049007732,0.04222697
0.20576239,0.15560381,0.1967013,0.23824522,0.21988693
0.20515265,0.138592,0.21782151,0.22136413,0.20907615
0.20433505,0.123754494,0.20002615,0.20981346,0.2147137
0.06967352,0.045348547,0.035693787,0.14238669,0.03871086
0.23780689,0.14529477,0.23929587,0.2367867,0.21358545
0.15845242,0.11430871,0.17874694,0.15690811,0.19654186
0.18606727,0.14273186,0.16127898,0.22430909,0.2023921
0.06931686,0.05551174,0.053465422,0.070459776,0.0668281
0.030310372,0.020944688,0.022407625,0.023749767,0.010798679
0.05824617,0.054642405,0.046600502,0.06816201,0.079518855
0.028475814,0.030937126,0.037298635,0.078284726,0.07610797
0.20789847,0.15952788,0.18101428,0.23059434,0.23992613
0.0778178,0.08149848,0.106856756,0.039434418,0.11618257
0.20161432,0.15594818,0.2026337,0.22245397,0.22423461
0.118411794,0.078084655,0.0812515,0.18201414,0.034415245
0.0712211,0.15170284,0.07962468,0.11483209,0.17154185
0.19904791,0.15366367,0.19690166,0.21635033,0.2066978
0.06722637,0.029047102,0.16344936,0.12524898,0.05240313
0.03430404,0.027918028,0.015007293,0.028971447,0.026995927
0.22451852,0.16679989,0.20847225,0.23675185,0.23771623
0.08343764,0.04489966,0.14564966,0.086664826,0.112183444
0.20572257,0.14518422,0.20602469,0.23110238,0.21945319
0.08369437,0.033002563,0.13511524,0.063968785,0.08477962
0.21275891,0.15942413,0.19809632,0.21093684,0.2104056
0.04356774,0.055294856,0.06690115,0.02660198,0.042316128
0.22615846,0.14570436,0.22857732,0.2185015,0.22822084
0.17641664,0.13039182,0.15650676,0.18922375,0.17549436
0.072189294,0.02438126,0.13724093,0.09674853,0.07763723
0.21538611,0.15884139,0.20971511,0.22626565,0.21842697
0.07476147,0.043468688,0.12791146,0.066588655,0.09942884
0.03820144,0.020424625,0.15085548,0.024908755,0.059266683
0.1681476,0.14258279,0.14240064,0.2075397,0.20599623
0.20985216,0.15982936,0.2130628,0.22257596,0.22095652
0.21547747,0.15482627,0.2211272,0.24804996,0.25382835
0.08041393,0.06768897,0.02544484,0.11201584,0.027345885
0.22768721,0.16508323,0.20741862,0.245362,0.236599
0.2138338,0.14495808,0.21515991,0.23121485,0.22581382
0.21772078,0.15254834,0.22303423,0.22760491,0.22343335
0.19530979,0.15392952,0.19284986,0.22940196,0.21194983
0.20267153,0.14743502,0.2060237,0.23644766,0.21641861
0.22188678,0.16776088,0.20382859,0.22265074,0.21866328
0.20546983,0.14510997,0.18336344,0.21528955,0.20420867
0.20945777,0.1540025,0.21386942,0.23524567,0.22494501
0.07539035,0.03913943,0.16940784,0.08270469,0.10618278
0.2252587,0.1643049,0.21523684,0.24094272,0.23533103
0.065743506,0.061969306,0.053140573,0.054765757,0.042084128
0.031857032,0.05778419,0.038187947,0.017921532,0.035169482
0.029321091,0.037773594,0.03679186,0.012694626,0.03877858
0.06661172,0.08764387,0.12905256,0.02718407,0.066761024
0.16784456,0.11603407,0.15451472,0.18145028,0.17367917
0.1794559,0.13809977,0.1645719,0.19658075,0.1817757
0.2085383,0.1584702,0.20868556,0.22602394,0.22057387
0.20815398,0.16160776,0.19964653,0.22373383,0.24643393
0.09736258,0.053601965,0.081345364,0.0870809,0.04256163
0.07986583,0.048667844,0.026165534,0.17096615,0.024074033
0.03453057,0.032070674,0.029495033,0.034908894,0.02631428
0.17135833,0.12335001,0.14651005,0.17773065,0.16226393
0.11776005,0.05584568,0.0869884,0.113447994,0.06488239
0.24003333,0.17810689,0.22439921,0.25023505,0.25802147
0.0703607,0.034809746,0.1874215,0.0914445,0.084216766
0.051577218,0.041021418,0.066980556,0.01937235,0.034847997
0.047842957,0.04173774,0.15308034,0.027061967,0.06330115
0.06634497,0.041452896,0.086168334,0.06504055,0.054804552
0.06828,0.045746487,0.16388488,0.071597524,0.086478055
0.050142106,0.07728016,0.023604913,0.059076153,0.030450968
0.023322355,0.024282666,0.046763778,0.026654415,0.0522215
0.07203047,0.06920511,0.12114854,0.037372414,0.10347867
0.05163192,0.069861665,0.026223186,0.051138494,0.0358905
0.21237719,0.16195875,0.19722746,0.216352,0.21364355
0.062891096,0.03326462,0.14464995,0.06980927,0.085589446
0.06735751,0.028487757,0.14699556,0.064495176,0.044041544
0.22205076,0.16836429,0.19840886,0.23117991,0.21715382
0.07377004,0.032855093,0.18248756,0.149433,0.054088715
0.20982368,0.14865893,0.20790106,0.23640192,0.22224517
0.19568668,0.14699858,0.18521416,0.22211182,0.2183604
0.17518604,0.09406274,0.24702291,0.22841093,0.1780066
0.022168243,0.025307039,0.03264973,0.023636159,0.047481913
0.22248378,0.16580735,0.19804524,0.23737451,0.2283692
0.18979761,0.14439659,0.16676109,0.21213749,0.20337705
0.07138329,0.03490201,0.17160319,0.10847891,0.07023257
0.039361224,0.05604192,0.0725897,0.03477192,0.08748843
0.06873599,0.033024713,0.17507106,0.062055018,0.078189954
0.0682257,0.026465565,0.13034047,0.13724145,0.044799414
0.067206286,0.091762446,0.023044242,0.09650824,0.061749205
0.04731087,0.029405024,0.17134993,0.02797762,0.08037855
0.04571133,0.043036845,0.041804854,0.06818261,0.019573912
0.077972375,0.064678386,0.060430426,0.078712024,0.05772462
0.039327502,0.04213516,0.024228863,0.056178726,0.030043686
0.20934808,0.15986113,0.20874584,0.23636639,0.22872408
0.20920865,0.1571842,0.22100763,0.23657493,0.22852212
0.05422038,0.04427524,0.1705357,0.036868513,0.07987496
0.22771358,0.1664472,0.20628005,0.25207764,0.25088313
0.04415639,0.049709078,0.04527343,0.029058974,0.043301642
0.21144149,0.15426476,0.21490006,0.2325244,0.2205945
0.031071335,0.027150279,0.04845131,0.031444777,0.03655828
0.037753467,0.06773117,0.053556155,0.03527112,0.08222558
0.05161075,0.061280545,0.1292564,0.022672797,0.0487903
0.055479728,0.07260648,0.021631908,0.06006894,0.028920138
0.11684159,0.055662956,0.09655383,0.10093384,0.051185247
0.20177087,0.15832151,0.18692544,0.22263892,0.20921393
0.047688212,0.04371088,0.1577841,0.03301528,0.066464186
0.05624644,0.03335259,0.03556324,0.12594862,0.04269724
0.04971359,0.045855634,0.14599393,0.034912087,0.072619036
0.21161853,0.14125049,0.21667948,0.21749523,0.2136601
0.17691307,0.12147152,0.16352153,0.18131892,0.17492387
0.08463319,0.0442944,0.16105452,0.07315608,0.11152576
0.20439075,0.15213329,0.19414422,0.23714036,0.22285137
0.038060896,0.019041581,0.073280185,0.016432475,0.04329454
0.029484924,0.03236059,0.030148888,0.07064055,0.05395237
0.06278121,0.074809805,0.06720233,0.15642661,0.0669775
0.21031992,0.14912102,0.21673286,0.23604041,0.21660501
0.23222408,0.16397096,0.22165191,0.24132279,0.241173
0.060633257,0.042924676,0.032029968,0.12871566,0.033751175
0.21373229,0.15595503,0.19908527,0.23067366,0.22971338
0.22006069,0.1526418,0.21009932,0.2329944,0.22350357
0.14187242,0.122836456,0.14163455,0.15078233,0.18697605
0.21808018,0.16929705,0.19797572,0.23080572,0.22134806
0.038669582,0.042350184,0.04026965,0.06424124,0.04543229
0.03713062,0.04113145,0.08473862,0.02574411,0.06490254
0.21094155,0.16384974,0.2003442,0.22788863,0.21744944
0.022942789,0.035144024,0.02026517,0.0464414,0.056308832
0.038645893,0.02052311,0.029225534,0.07436678,0.031664606
0.054039996,0.06270017,0.12094704,0.023244614,0.056705948
0.05871452,0.07178452,0.027306367,0.04713931,0.041416753
0.0287228,0.016635891,0.07013483,0.028379375,0.051322736
0.18638605,0.12545201,0.1644938,0.20977879,0.1822269
0.21986188,0.16036434,0.21677652,0.23504968,0.22302358
0.23084126,0.169804,0.2041818,0.22278124,0.22335817
0.16687614,0.14213371,0.14349432,0.17857024,0.16981632
0.16591863,0.13445523,0.15845966,0.19123326,0.17198974
0.05687365,0.09053263,0.034413874,0.051128283,0.0565597
0.20290644,0.15858893,0.1826163,0.1890039,0.21167605
0.21048445,0.16179496,0.19820796,0.23428139,0.22354603
0.035711173,0.0320713,0.03410785,0.034175783,0.008966563
0.21148601,0.15089148,0.20342737,0.23088495,0.20622621
0.013977292,0.028348526,0.061590187,0.010509776,0.041559115
0.06028977,0.07456004,0.11614858,0.024619365,0.061088216
0.07128632,0.041813232,0.18566929,0.050947845,0.15242574
0.15579721,0.078624666,0.23231934,0.2837572,0.03438461
0.027226634,0.029689416,0.020576434,0.047244582,0.04254605
0.22337025,0.17328838,0.20308053,0.24096513,0.2426096
0.21182403,0.1534388,0.20780477,0.23232943,0.21912254
0.066007785,0.080080815,0.09278899,0.02917786,0.07114803
0.046739418,0.05473423,0.01008297,0.067582905,0.03241037
0.13650386,0.1277253,0.10734014,0.16702345,0.14894187
0.10226413,0.050407156,0.07321699,0.077464715,0.047336448
0.19229026,0.14958078,0.16329983,0.22064398,0.21102212
0.10513499,0.0808983,0.06109531,0.10230764,0.04796642
0.0475348,0.03204544,0.039349236,0.057535615,0.0448389
0.046671726,0.04724336,0.11681914,0.024728153,0.049084026
0.0426157,0.027788244,0.07432754,0.018328307,0.021762645
0.078359336,0.094352804,0.14882132,0.03473205,0.076279774
0.04355591,0.044153735,0.028365904,0.052391008,0.03303331
0.22057517,0.15119718,0.20925261,0.24079806,0.23684189
0.049285777,0.043930653,0.14167546,0.040030442,0.08626048
0.16093552,0.12670347,0.13913968,0.1827166,0.17238331
0.21873052,0.14830998,0.21541439,0.22060294,0.20640576
0.19662994,0.15586051,0.18579131,0.22447696,0.21001923
0.16196004,0.13848384,0.14325339,0.17591034,0.15800717
0.07186624,0.071910426,0.12071837,0.036555413,0.10112491
0.20662165,0.15080875,0.18813719,0.22341026,0.23914723
0.028734075,0.039576437,0.09524416,0.013690709,0.046516813
0.22536816,0.15526539,0.20430057,0.22952338,0.22071533
0.07933597,0.0804482,0.10676772,0.03876458,0.11436546
0.23529272,0.17984968,0.21463844,0.22838242,0.23387116
0.2158203,0.16108078,0.21777989,0.23478755,0.22979943
0.054506455,0.023279484,0.19410588,0.057443533,0.061649118
0.2113558,0.16087808,0.19617753,0.24448535,0.25052348
0.054642733,0.042254925,0.07673587,0.06497898,0.024964442
0.07926082,0.063547105,0.027456235,0.14811526,0.03311199
0.13477594,0.118346445,0.047938727,0.15706421,0.11628662
0.03545861,0.022354245,0.03113195,0.038342617,0.038665086
0.053430058,0.041463044,0.08338448,0.0743043,0.07957973
0.054753628,0.024798913,0.14083783,0.060481787,0.040053014
0.031583674,0.02868512,0.11278668,0.01994321,0.06419625
0.20862317,0.15324022,0.2034244,0.21035323,0.20952386
0.07441348,0.045277063,0.025955074,0.15448843,0.027464658
0.06905899,0.04787239,0.16501084,0.057954088,0.110561736
0.058313522,0.07664829,0.11051478,0.025423566,0.04522898
0.061028183,0.09074319,0.030049084,0.05053532,0.044646144
0.22503197,0.15228133,0.21200798,0.23662366,0.22078815
0.218212,0.17416237,0.21073724,0.22252911,0.22029309
0.052582897,0.045533147,0.02105002,0.08720819,0.030231234
0.03853835,0.050984807,0.020334238,0.032431666,0.061504513
0.20772739,0.16325027,0.19512337,0.23183167,0.216453
0.2112434,0.15527733,0.18499784,0.22282712,0.22751369
0.050086133,0.054878548,0.024526786,0.07500636,0.035237234
0.0533716,0.06685199,0.13043639,0.03574731,0.08497546
0.20247497,0.15725388,0.18473867,0.21753034,0.23217507
0.06253242,0.030472098,0.066698216,0.12751564,0.0446048
0.2170771,0.16771148,0.1852921,0.22466223,0.22275077
0.061280403,0.030947914,0.18361054,0.13266128,0.047418263
0.17338856,0.12901428,0.1444816,0.19410184,0.18473992
0.058635868,0.03788903,0.03374607,0.12581788,0.0361994
0.21002373,0.15856236,0.20032631,0.2310602,0.22578743
0.06059977,0.03213068,0.15518925,0.08033494,0.038525023
0.03509558,0.022156,0.02207572,0.026165508,0.02623929
0.01990931,0.03785769,0.023694707,0.04297053,0.03744518
0.046941668,0.030935884,0.10728595,0.049463958,0.056523696
0.17804703,0.12378955,0.18539488,0.1867782,0.17467092
0.032642916,0.04081033,0.024684073,0.07031216,0.04594709
0.09140417,0.073058814,0.16249597,0.1528345,0.08439225
0.06190547,0.07035635,0.13100919,0.02501212,0.06378141
0.22519052,0.16983007,0.20216367,0.23762514,0.23265322
0.03487393,0.055015415,0.058224913,0.033606112,0.07632806
0.022765007,0.04299021,0.025026165,0.025178302,0.027545026
0.2326037,0.16431022,0.21363728,0.23475143,0.23328166
0.051598664,0.030318815,0.031446584,0.100208886,0.040980157
0.20309922,0.15289165,0.16630924,0.23699,0.22423226
0.22919314,0.16537045,0.21154943,0.24148159,0.24088469
0.08503522,0.042529814,0.17610979,0.06918683,0.117843375
0.18585765,0.14288911,0.17377463,0.21117404,0.19766824
0.2044398,0.15168673,0.21036856,0.2225954,0.21874034
0.044385456,0.04851854,0.060890023,0.024333613,0.039216183
0.079119265,0.044411246,0.16451162,0.073110394,0.11518721
0.040983804,0.033390645,0.025934149,0.012559688,0.05024352
0.21310237,0.16599195,0.21060713,0.22303814,0.21586648
0.03879749,0.017712962,0.037308484,0.06137639,0.035964206
0.2576294,0.62538874,0.32174757,0.18572517,0.23947574
0.052648813,0.08772537,0.03491395,0.047413174,0.049669184
0.053273514,0.05435344,0.13759656,0.025252724,0.07025162
0.055109255,0.03863685,0.03496737,0.13317613,0.040922396
0.1746815,0.14798887,0.07994786,0.19921918,0.1421065
0.03887668,0.041254945,0.053344656,0.06801796,0.025807213
0.075288296,0.02479882,0.14728144,0.06623343,0.09223386
0.038939364,0.032848828,0.022722177,0.025928168,0.034677923
0.21338277,0.15511508,0.2033653,0.23294055,0.21971025
0.21183768,0.14266972,0.22531661,0.22217242,0.21377224
0.22439466,0.16195755,0.20336334,0.2224654,0.22461851
0.025501238,0.031991106,0.017771065,0.06188873,0.0409756
0.044103384,0.027025122,0.029188866,0.058625493,0.010394518
0.16350277,0.13520811,0.12896714,0.18644278,0.18170941
0.22598812,0.17425789,0.2062524,0.23544577,0.2339218
0.21711628,0.16297781,0.19512476,0.2370557,0.22607306
0.20951027,0.1506555,0.19464447,0.22497265,0.21249373
0.21534394,0.15533885,0.18033752,0.21734864,0.22666523
0.21773593,0.15880911,0.19175933,0.21432805,0.21123964
0.22621256,0.15190807,0.21932502,0.24527305,0.24553922
0.21208692,0.15105307,0.19866176,0.23796304,0.21782337
0.032233953,0.019969694,0.10750861,0.03968038,0.03184582
0.04874325,0.050068874,0.13162753,0.021758195,0.058075152
0.078512706,0.024775354,0.14915107,0.07893761,0.0965159
0.05256111,0.04198667,0.017194701,0.07568344,0.016633492
0.055925664,0.037174784,0.14554419,0.04274937,0.07723942
0.07004999,0.043854848,0.0362408,0.13724165,0.03287124
0.21765487,0.15630004,0.21583049,0.24416687,0.24480522
0.08553,0.033023033,0.12212936,0.072642036,0.09089183
0.1982811,0.14782967,0.18511488,0.21602005,0.22350103
0.1985998,0.15667562,0.20504265,0.22133479,0.21197745
0.053985123,0.07152948,0.05584168,0.05136198,0.060281847
0.031915102,0.03642484,0.029116869,0.03676834,0.05731092
0.06908215,0.04335838,0.08987665,0.06735048,0.082425416
0.08455701,0.09062924,0.037130516,0.096714064,0.037691683
0.0893134,0.109016225,0.029053314,0.09192446,0.042649582
0.029597022,0.034221567,0.03206173,0.041234937,0.058659457
0.040425032,0.031910915,0.18112482,0.024435587,0.07759158
0.08626712,0.060563374,0.0380564,0.19343212,0.03716478
0.19928235,0.13993393,0.18850498,0.22432384,0.22844021
0.06992777,0.023300802,0.13963184,0.074686766,0.077573694
0.20868528,0.15074769,0.21611275,0.22963248,0.21484472
0.04770788,0.07543848,0.037720878,0.024516223,0.10295884
0.032702025,0.019544048,0.023311244,0.043770574,0.031419292
0.05949097,0.05808858,0.031088058,0.07191014,0.043851905
0.065554716,0.08886833,0.09173962,0.03359894,0.056987517
0.051863763,0.054677065,0.029652607,0.050649352,0.032749224
0.20281714,0.14355253,0.19011702,0.21642977,0.22219686
0.07763666,0.05997442,0.110107414,0.14244588,0.06466854
0.020271633,0.031629916,0.019178802,0.056462932,0.045353454
0.043392498,0.031081885,0.05253391,0.051414397,0.07418415
0.036209587,0.02778889,0.015995061,0.018233327,0.027340785
0.18064524,0.14595774,0.15199985,0.20909797,0.19759868
0.07452981,0.03787406,0.15409215,0.08219343,0.062111076
0.2109528,0.15120263,0.18535465,0.2253629,0.21870491
0.18361914,0.14825407,0.14846243,0.190504,0.19292258
0.045762014,0.04209862,0.15102011,0.020604374,0.04723975
0.043446027,0.066585675,0.023224354,0.036819413,0.03976269
0.13037337,0.08601363,0.033228967,0.27051672,0.037193894
0.13403825,0.12274673,0.10592895,0.1611104,0.16786502
0.083681814,0.07469497,0.14433284,0.09962665,0.102120966
0.05824429,0.075215586,0.06336981,0.055121887,0.07681104
0.039686143,0.04486011,0.07947984,0.028018598,0.0537904
0.05425794,0.034655478,0.032757916,0.112481534,0.034474544
0.14813985,0.12411794,0.108046055,0.16350846,0.1601098
0.21831569,0.15818508,0.20899244,0.2479274,0.24333233
0.22466777,0.16199477,0.20337698,0.23030774,0.2104606
0.21631594,0.15595217,0.2026763,0.22597545,0.22373272
0.22833484,0.15049826,0.21794128,0.24764888,0.23421133
0.18168287,0.14563894,0.15530284,0.19107236,0.17982905
0.10215366,0.09017204,0.053588778,0.0788327,0.054304007
0.09711096,0.09372066,0.12002957,0.09226665,0.102272585
0.076602705,0.059997033,0.027866645,0.10861613,0.029559553
0.082934976,0.08560437,0.065858364,0.06293654,0.07025094
0.05045144,0.032011703,0.02317414,0.042141277,0.031579804
0.022115663,0.032217946,0.03559947,0.020095613,0.054174535
0.034985997,0.05659306,0.02661349,0.018958904,0.026625184
0.2159786,0.15375678,0.2011934,0.23498644,0.2120427
0.18319812,0.14144191,0.1568239,0.20680487,0.19639213
0.06054945,0.062064543,0.11882963,0.038872104,0.08364211
0.20899771,0.15467104,0.21184795,0.22836733,0.2129173
0.21148933,0.16337697,0.20970406,0.2320938,0.22778673
0.16853665,0.14470617,0.13207473,0.18481378,0.18026845
0.21719536,0.17541587,0.19796932,0.22757676,0.22424799
0.042975668,0.0480859,0.016264087,0.06545139,0.03670874
0.05548854,0.044642918,0.1502798,0.025166348,0.04333258
0.045103688,0.045007568,0.1255003,0.029540977,0.059714094
0.068830825,0.07679357,0.06566641,0.060667522,0.07516285
0.20196137,0.14964336,0.18052405,0.21880585,0.22342859
0.21930218,0.15660071,0.18687783,0.22782637,0.22078532
0.041365266,0.029601095,0.17428215,0.024855817,0.075537995
0.022109458,0.033029865,0.016512645,0.015708765,0.017863076
0.18347892,0.1484303,0.1607806,0.19284925,0.18461211
0.2111765,0.16512997,0.20639345,0.2329735,0.2359684
0.066197865,0.025457505,0.14659737,0.06701399,0.10339182
0.033784013,0.067507274,0.04110162,0.03154501,0.048830893
0.018820098,0.041623753,0.05114212,0.010653627,0.035907965
0.036661968,0.029178236,0.02060131,0.023507118,0.021706253
0.049848404,0.025296817,0.100811675,0.041491427,0.05252444
0.072365895,0.047168948,0.06461717,0.06663897,0.051533118
0.22276671,0.1629833,0.21007445,0.22374626,0.22385865
0.0720086,0.04061963,0.029274406,0.07177562,0.034273695
0.21107404,0.15327962,0.2030848,0.2299888,0.21996737
0.025262667,0.029035125,0.015905116,0.035192907,0.025397724
0.07707111,0.060281597,0.028644556,0.10395775,0.029935822
0.21499337,0.15804514,0.22377507,0.22873428,0.22480763
0.22066236,0.16805618,0.21787854,0.23790565,0.24855977
0.035316188,0.037008483,0.048290364,0.018442908,0.033398632
0.2177176,0.15448102,0.22823122,0.23073637,0.23288497
0.2055831,0.14801666,0.19990163,0.22599487,0.24032813
0.16636896,0.08766323,0.121172264,0.118307255,0.08823234
0.08180086,0.08137196,0.1333642,0.037449606,0.086029135
0.028214674,0.023361871,0.07915635,0.036422692,0.034730967
0.1615184,0.12690407,0.174117,0.16608056,0.19502155
0.030125126,0.03612802,0.030802496,0.06816785,0.024615841
0.02925028,0.048107047,0.034890953,0.023679672,0.041936625
0.038775876,0.017273396,0.062917925,0.017872484,0.039900925
0.1853837,0.1271368,0.15266526,0.18763602,0.19048424
0.22739866,0.17328526,0.20145404,0.23357086,0.23168199
0.22788392,0.17955498,0.21591955,0.24969736,0.25684986
0.20738067,0.1513046,0.18038125,0.23140644,0.22994697
0.061713625,0.08876205,0.09239671,0.029091552,0.051702347
0.20401402,0.14729935,0.17839268,0.21616173,0.2252496
0.2235194,0.15882105,0.19967014,0.23592986,0.22118247
0.08754287,0.07236251,0.05147775,0.07096174,0.051191162
0.18741271,0.13430707,0.1535368,0.20098796,0.1807578
0.06284263,0.04247287,0.1706674,0.056328457,0.08159368
0.05028977,0.07302262,0.07239178,0.035712905,0.04855728
0.21696544,0.14818709,0.1969436,0.22531644,0.20888726
0.21258722,0.15668698,0.20733854,0.22772135,0.2114531
0.050965436,0.0215145,0.088264175,0.055179417,0.0857841
0.22422455,0.16780095,0.2051454,0.22156855,0.20945406
