mu-01,mu-02,mu-03,mu-04,mu-05
-0.56092006,-1.1048551,0.2799267,-0.28340223,-0.6376209
0.12677379,-1.6830827,-1.417193,0.36120108,-0.9040315
0.04575996,0.45326835,-0.9288591,-0.41568708,-0.095289536
-0.0844678,0.40063968,-0.9616088,-0.5080468,0.04175608
1.4405656,1.1557193,0.27287647,-0.44406214,-0.82429814
-1.5533001,0.38940287,-2.2475793,1.5978941,0.13833578
-0.0216235,0.5000894,-0.9265436,-0.41142845,-0.025343644
0.047907487,0.5296964,-1.13226,-0.38277397,-0.09483085
-2.0433033,2.0021198,-0.94582534,0.58521205,-0.53604734
2.0964966,-0.84381,1.0729355,-0.6913317,3.985191
-0.9244346,-1.2172335,0.31079838,-0.546247,-2.4582558
-0.020546868,0.48472992,-0.9205605,-0.34989482,0.01792591
-0.07981933,0.53081477,-0.9827495,-0.47249368,-0.06463166
0.106436566,-1.356262,-0.47365424,-0.7381056,-2.1697087
0.027648695,0.47487167,-0.9906078,-0.4521004,-0.12568952
0.027995571,0.46594256,-1.0402533,-0.37403393,-0.15724197
0.06952442,0.4297069,-1.0464346,-0.36927325,-0.12325485
-0.024712708,0.44971672,-0.94616723,-0.42289677,-0.049643613
-0.4477238,-0.13978192,2.463436,1.921688,-0.022345426
-1.6598727,1.2271323,-1.7691983,0.5080056,0.17036232
-0.13657181,0.5595409,-0.86093265,-0.4341945,-0.019347148
-0.06675945,0.24260679,-0.6358279,-0.232617,0.03225473
-0.044642832,0.5360746,-0.93808544,-0.4192195,-0.07087669
-3.2288902,0.6596649,-0.3962334,-1.7524906,0.43226177
0.06268802,0.37651354,-0.95360357,-0.43265432,-0.070076734
-0.11162013,0.5402245,0.8861731,-0.8333344,-1.5873765
0.13440685,0.35775694,-0.934322,-0.30075765,-0.059734434
-1.6159284,1.6021706,0.522137,-0.62637097,-1.4818449
0.08358684,0.35723373,-0.8837734,-0.3048265,-0.042624895
-0.066002086,0.54848486,-0.92272055,-0.44639868,-0.039917305
-0.6621139,-1.0772772,-2.6321168,1.395506,0.6660135
-0.8345727,1.2390023,1.682724,1.3544992,0.2409569
-1.4601064,-0.69914,0.42006728,-0.049730632,1.193175
0.070960075,-1.4375975,-0.8257858,1.7967849,-0.06843302
-1.5379668,2.0036156,-0.89186007,0.0795417,-0.667035
1.556103,1.2411617,0.43862492,-0.6337377,-1.0576328
0.0021824837,0.4704492,-0.862455,-0.41521183,-0.012396323
-0.19669929,0.45742545,-0.8494097,-0.33214077,-0.09683101
0.024223208,0.5014265,-1.0392975,-0.51113504,-0.050660398
0.051759668,0.3706222,-0.72693217,-0.29111007,0.018279668
-0.06084821,1.3912389,-0.11361328,-0.2473579,1.130016
-0.022752136,0.3415872,-0.8240734,-0.27073607,-0.039412968
0.028548546,0.30713856,-0.88260144,-0.30958667,-0.015975166
0.07990953,0.4547003,-1.1051701,-0.49937075,-0.12842503
-0.3825314,-0.0654982,-1.2512795,1.7784615,0.5003147
-0.010016229,0.46589616,-0.9176941,-0.48032972,-0.085991174
-0.035251588,0.5425949,-0.98752946,-0.19226275,-0.041617878
-0.03596019,0.53033286,-0.97385514,-0.45998222,-0.07603006
-0.21861145,-1.7203933,0.82447416,-0.14687172,-1.006174
0.040418826,0.4470471,-0.9495483,-0.17284085,-0.0065697674
-0.09456334,0.3930748,-0.72358066,-0.30340588,-0.08457219
-1.0266567,-0.05269012,-0.43628165,-0.38833058,0.743469
1.920488,-0.59505147,0.89903575,-0.49284276,3.4086103
0.03493069,0.41673908,-0.83202666,-0.34364146,-0.021631401
0.056177497,-0.51322454,-0.38152394,-0.97206193,-1.5220661
0.001838617,0.4690183,-1.019341,-0.4089833,-0.046983533
1.5813535,1.2164207,0.8148812,-0.38829234,-1.0496379
0.0939289,-1.2145972,-0.23058271,-2.1252558,0.9141226
0.014486164,0.48933604,-0.9540578,-0.38383242,-0.06620607
0.1048011,0.42018235,-1.0947256,-0.4210111,-0.13659649
0.08988729,0.48513487,-0.9565294,-0.37197447,-0.078690395
0.26035058,-1.17691,-0.13480115,-2.0429835,0.98461604
1.8270823,-0.890817,-0.13881887,-0.71686196,1.2238984
-0.030239329,0.83420575,-0.4007275,-0.40491822,0.5901458
0.032142386,0.4387284,-1.0715871,-0.2550438,-0.02511486
0.12713219,0.3168419,-0.9579023,-0.3404916,-0.115792975
0.66908926,0.62685627,0.4960485,2.9335985,-0.63886535
-2.1204739,-1.0887344,3.34714,1.4474443,1.1517501
0.016224861,0.44289204,-0.8881304,-0.5067836,-0.044848282
0.054072723,0.42320037,-0.93955857,-0.3642992,-0.1664905
0.13714272,0.33665577,-0.99445623,-0.17347421,-0.08856931
-0.08832707,-1.1103208,-1.7788751,0.5287506,-0.16652344
-0.13284053,0.2389226,-0.82001126,2.0331113,0.3116466
0.06704365,0.23223585,-0.7221418,-0.36324126,0.009531386
2.5289135,-0.8551178,1.553191,0.71080124,0.7340368
-0.07275551,0.4597808,-0.89491254,-0.4009905,-0.021522433
-1.4840007,1.9327506,-1.0009646,-0.17649113,-0.77945554
-0.013539527,0.48174372,-0.9776153,-0.42872894,-0.048390377
2.0129325,1.3361406,0.74298567,-0.6116538,-1.2073579
0.04970345,0.41132617,-0.87471527,-0.19525295,-0.03312572
-0.11840677,0.5402315,-0.914153,-0.41245812,-0.050903775
-1.6263919,-1.2612678,-0.26947722,-3.5380752,1.1851096
0.5565577,0.3207384,1.5212433,0.59205633,-1.6160365
-2.343177,-1.3508227,-0.55002934,1.1458267,-1.4389364
-0.45541793,-1.110255,-1.3960999,1.3943639,0.4041777
0.50808847,-2.9191728,0.45168757,1.3409297,0.3301046
-0.048130672,0.42073226,-0.89359456,-0.4485521,-0.036580697
-1.8823413,-0.23384416,3.5581777,2.334985,-2.1036332
1.7082653,2.8263357,1.5738493,-0.6973551,0.25523937
-0.08361538,0.14683983,-1.0956148,1.7546443,0.264426
0.04475127,0.35438555,-0.8062387,-0.37954372,-0.06726438
0.06276439,0.4124061,-0.9941376,-0.42183825,-0.057238977
-1.1736469,1.0530599,1.6178768,1.5980909,-0.06836134
0.016743757,0.52203363,-1.0963749,-0.40599185,-0.08551945
2.3451715,-1.1299996,0.35016096,-0.22896859,2.4972289
-0.092146784,0.55860543,-1.103643,-0.40518767,-0.08161065
0.14059763,0.34145725,-1.0142745,-0.35636517,-0.13712177
-0.11873362,0.62213343,-0.9646158,-0.3666721,-0.049639665
0.050919183,0.47591802,-0.90820503,-0.32457277,-0.02874503
1.5930126,-0.77231944,0.5431808,-0.5151434,2.43317
0.19021954,0.2664911,-0.8035332,-0.35942698,-0.09314049
-0.026559725,0.40825424,-0.82080024,-0.48518524,-0.026823657
1.3961734,1.3135144,1.4473842,0.2540243,-1.2121598
0.069636345,0.42612445,-1.0046384,-0.37704974,-0.09043644
-1.6028506,2.7197425,2.7605505,0.4349927,-0.80854774
1.9333838,-0.4685293,1.3736304,-1.6776148,0.28482652
0.04378465,0.44792226,-0.8335325,-0.3738312,-0.1441614
0.9781918,0.34057295,0.77475554,2.9004931,-0.57373405
-0.017044902,0.4022289,-0.80113876,-0.30647075,-0.016773313
0.07907474,0.42850822,-0.9338552,-0.44649982,-0.08323839
0.28263497,3.4174063,0.29556912,0.34514153,3.5498672
0.00212726,0.43169016,-1.0241759,-0.39000127,-0.09344417
0.6743514,-0.8715738,2.7359884,-0.21467608,-0.9961878
-0.24835749,0.12360307,-0.37138227,-0.04975609,-0.005913535
0.68646514,-1.696839,-1.5809884,-0.3513151,-2.0964289
-0.114094585,1.4860449,-0.111079276,-0.39326495,1.1509918
0.078877896,-0.6933,-0.69765824,2.614529,2.3290694
2.2768915,-1.395542,-0.25539285,-1.5508708,1.3410368
-2.041527,1.7193497,2.6767144,-3.0299306,1.1465951
-1.2594591,-0.3686589,-0.18106744,-0.14131054,0.9540075
4.243772,0.11624355,3.7035964,4.4012766,2.997456
0.061583444,0.46974775,-0.89742833,-0.30109894,-0.06011713
-1.5153372,0.16520247,-0.55571973,1.7831737,-0.38095436
-0.16579908,0.37581474,-0.6829758,-0.4260696,-0.05543875
0.08452292,0.35569283,-0.7931857,-0.35715383,-0.08141226
0.06777939,0.14829084,-0.84698284,-0.32260606,-0.07649226
1.9893647,-0.99970317,0.04964988,-0.41418302,1.4615822
2.1826806,0.17968273,1.4121408,0.77376956,-2.4620075
0.10876368,-1.1233004,-0.32653448,-0.75925875,-1.7107269
0.07879107,0.15233612,-0.84098065,2.2183225,0.1704891
0.45927328,-0.28959966,-0.27407125,2.7436118,-0.27692318
0.18406333,0.34769005,-0.75626045,-0.47614682,0.14820588
-1.8199661,1.3899229,-1.1128296,0.7270348,-0.12156804
-0.06778179,0.47135597,-0.9409613,-0.35933912,-0.08106199
0.09156963,0.34503248,-0.95023763,-0.37061495,-0.1066263
-0.011800617,0.2729459,-0.6754246,-0.30630705,0.058513395
0.00019311905,0.51666933,-0.9096751,-0.4134579,-0.05581375
-0.44810212,-0.65347046,-2.1533022,1.2200681,0.7032336
-0.30007362,1.1269995,0.20592138,3.1287122,-1.3113736
-0.89136744,0.043750256,0.817248,-1.1582583,-1.5039929
-1.589256,0.33625063,0.20422463,1.0739962,-1.1037389
0.33187866,0.67857593,0.09572317,1.1237463,-0.6009208
-1.2705213,1.1574882,0.69742256,-0.9209305,-0.99047256
0.13007605,0.3214303,-0.88255745,-0.4004715,-0.09969543
2.307982,-1.2466098,-0.30691352,-1.0819097,1.3575127
0.0360191,-1.2530849,-1.6377286,0.55322,-0.12628134
0.23857154,-0.7885031,-0.36290666,-0.795063,-1.5226239
1.1536896,-1.4611906,0.33647355,-1.0212975,1.3462481
0.066539094,1.3355411,0.28250605,0.04633184,1.7877878
-0.016407661,0.49213758,-0.9092506,-0.40438026,-0.044557698
1.19369,0.27367577,1.1214337,3.5373962,-0.62549174
0.43133754,0.65172833,0.11247504,2.5919611,-0.30790287
-1.181202,-0.43493286,-0.6476809,-2.2813613,0.785182
1.5727804,1.1520224,0.7368995,-0.07913024,-1.0332184
-0.056230977,-0.8099252,-0.044895794,-1.2152828,-2.0227282
1.1484344,-0.4556931,0.18476737,2.05355,-0.6761868
-0.050393626,-0.77851206,-1.6184044,0.44472167,-0.057301305
0.011374265,0.44582677,-0.942957,-0.3292845,-0.048002724
-0.031854104,0.48827752,-0.9269697,-0.40327555,-0.08298429
0.08306351,0.3741629,-0.91000396,-0.29655644,-0.019729897
-0.40739018,-0.7998164,-1.7506015,2.2096465,1.0902578
0.13362153,-0.869635,-0.62112755,-1.8881141,0.5546632
-0.31532103,0.23453599,-0.36855897,-0.11599356,-0.019278388
-0.0050895885,0.515174,-1.0593066,-0.50141865,-0.022783767
-2.9466426,-0.95079035,0.033080544,0.2294507,-2.0574942
0.097944245,0.42280254,-0.9946665,-0.28492984,-0.09883868
-3.4900146,1.3282777,-0.2583451,1.9206911,0.7004163
0.06961247,-0.52417123,-1.0454003,2.1129038,-0.05352994
0.6503478,-2.2958329,0.48811865,-3.2286196,2.12601
-0.28067836,0.5191257,-0.8584518,-0.33732238,-0.056312926
0.1445444,0.30309075,-0.8895663,-0.22686659,-0.06516914
-0.38776207,0.23902872,-0.34777564,-0.1948426,-0.0068227667
0.090868205,0.45927566,-1.0010967,-0.36658952,-0.074171185
-0.3546989,0.7485942,-0.42781538,-0.4377033,-0.14151405
0.98238844,-0.666928,0.6131201,1.2844944,-1.838722
1.6227584,1.1506485,0.47195363,-0.5554321,-1.0206844
1.6192794,-0.42352796,0.20520626,-0.14295928,2.3066587
-1.4066784,1.5996841,-0.17885661,-0.067667365,-0.8087168
0.061339274,0.39451692,-1.0024165,-0.33494902,-0.16490297
0.16867557,0.21814609,-0.7244973,-0.24118063,0.016933467
-2.1149035,-2.876669,0.9513668,-0.73190355,0.4864798
0.1747681,-1.1668804,-0.78098965,-0.10520327,-0.8737782
0.10601781,0.36647922,-1.0045187,-0.46252716,-0.110867485
1.3400813,1.2311093,1.3375397,1.0069785,-1.077887
-1.3957546,-1.9270387,-0.4322452,1.2993096,-1.251686
-0.1423443,-0.5190094,-1.3499601,2.0335512,0.57677114
0.01089526,0.45648932,-0.92008406,-0.3335751,-0.074180424
1.0056214,0.14225888,0.19551139,0.09983364,1.7372354
-0.1712803,0.19698456,-0.6262777,-0.1987953,-0.030589359
0.08702171,0.30422676,-0.9679194,-0.3388953,-0.10907086
-1.2188754,-0.44513643,-1.1301594,1.0591192,0.6949544
0.0691576,0.48626378,-1.0074159,-0.31632307,-0.057816103
2.0830727,1.6072649,1.1038467,-0.740952,-1.3631382
1.4045832,1.1611989,0.3686314,-0.51441306,-0.930807
1.3474193,1.0797362,0.4229366,-0.44793695,-0.77138186
-2.0955648,1.0466186,-1.5419152,0.5204636,0.25422263
0.026304796,0.45884994,-0.9615983,-0.44093403,-0.09296258
0.58534837,0.3993177,-0.099254906,2.529202,-0.375042
-0.074194655,0.50772244,-0.8488239,-0.36781427,-0.064576045
-1.1316615,-0.29353496,-0.51029605,-1.7873969,0.5663166
0.13059817,0.32994252,-0.9613537,-0.29530755,-0.1161027
0.015960045,0.514957,-1.0587953,-0.41741908,-0.12922744
-1.5570502,-0.6075223,-0.602316,-2.0869656,0.79047465
-0.19148475,-1.0609611,-2.0024364,1.092551,0.3583658
-0.87951404,2.7388103,1.246311,2.0325754,-1.2950815
-0.08740937,-0.87434846,-1.5440995,0.5083046,0.058063373
0.1017752,0.45519987,-1.0272548,-0.3085201,-0.12686616
-0.16532367,-0.3974922,-1.6274533,1.893378,0.58217645
0.011635415,0.35765547,-0.791305,-0.3351302,0.013690002
0.05204639,0.54200506,-1.0421364,-0.40346333,-0.1501443
1.7114105,1.3839331,0.50486666,-0.70150715,-1.0457832
-1.9715691,-0.083042555,0.3568046,2.2896006,-0.1609587
0.06813052,0.34696975,-0.9982752,-0.4092337,-0.12366954
0.12999351,0.3301004,-0.89427865,-0.33047044,-0.011014761
-1.7267413,1.0415618,-1.4937414,0.50543755,0.13028964
-0.501705,-1.2604284,0.3048101,-0.82675153,-2.3651223
-0.050322708,0.033251196,-1.0553143,2.0786252,0.54013276
1.2502321,-1.0623267,-0.14064744,-1.584016,0.9208678
-0.042059407,0.46186337,-0.8388109,-0.3493889,0.006082665
-0.4074856,0.25232148,-0.41954377,-0.24685174,-0.08588126
0.0292278,0.43498185,-0.87294304,-0.4639218,-0.09348717
0.001507096,-0.8442519,-0.33097824,-0.73121154,-1.7091501
-1.857812,-0.8388506,-0.15480307,-1.0371346,1.4288557
0.08187853,0.44182822,-0.98825115,-0.45783976,-0.11153735
0.032349706,0.4493137,-1.0183545,-0.47439906,-0.13661389
-0.5207823,-0.35132447,-1.8817195,0.95269084,0.28708038
0.06218414,0.41916364,-0.9103737,-0.33883685,-0.06324208
-0.04183867,0.5769458,-0.91231,-0.26853472,-0.050089605
1.4641567,-1.2859509,0.13299277,-1.0965241,1.293733
0.49501598,1.0751777,0.16495791,-0.021157116,2.1102111
-0.053363305,-0.047979712,-0.08783716,1.7691036,0.020967972
-0.17944029,-0.30759028,2.3534536,-0.876337,-0.019937135
0.5473974,-1.3002746,-1.272683,-0.0049599,-0.9707626
0.08292292,0.46204296,-1.030994,-0.33676854,-0.09170988
0.88059723,1.6586334,1.3620392,0.9599556,0.38276485
-0.80769837,-0.14805335,0.7256247,-1.2329208,-1.7534925
0.009517506,0.4870328,-0.8150195,-0.39827728,-0.044422295
-0.40502357,-1.7202495,-0.84051126,0.32534844,-1.4952325
-0.07714987,0.31727296,-0.78145576,-0.2100171,-0.054167043
0.0030405968,1.5438123,-0.091316685,-0.147226,1.3862816
0.08592594,0.46890083,-1.0299821,-0.38746348,-0.10727518
0.2459897,-1.4323931,0.81938607,-2.1890907,0.6576257
-0.0034337342,0.45056,-0.9009149,-0.3331448,-0.037470892
0.04841999,0.33823603,-0.7398151,-0.40911415,0.0147818625
-1.3038994,-0.20361325,-0.69416094,-2.1474156,0.72335386
-2.0700378,1.813586,2.2463639,1.5420812,-0.014785057
-0.034530073,0.43645766,-0.68044066,-0.41474608,0.017513204
1.687976,1.1236862,0.80113804,-0.36281982,-1.0227331
0.0063040927,0.55733067,-1.0963094,-0.31407088,-0.0915701
-0.077144824,0.40699264,-0.7301527,-0.3796588,0.055121608
-0.036156233,0.44763777,-0.8036333,-0.46216497,-0.031173022
0.11717026,0.37642312,-0.93776166,-0.31966516,-0.075286955
-0.7380627,0.7799182,0.41527757,-0.43772882,1.3424811
-0.033810217,0.40354267,-0.82405716,-0.36031234,-0.0072531067
0.295839,-1.754228,1.6374844,0.8940464,0.39475277
0.10489878,0.40490198,-1.1087178,-0.5449099,-0.15158203
1.2435435,1.1339715,0.26570478,-0.602614,-0.809252
0.04088278,0.52166814,-0.8831755,-0.3433141,-0.07098585
0.21818803,0.69590676,-0.6391201,-0.25694093,-0.20672728
-0.07166672,0.46676335,-0.8361585,-0.52102274,-0.02998128
0.081058815,-1.2813368,-1.0267614,2.0617769,0.1507943
-0.15515703,-1.8446487,-1.6114404,0.6078964,-0.76269925
1.364481,-0.21478423,1.0819684,-0.67191947,-2.1191537
0.040472806,1.733783,0.052174747,-0.1333097,1.6401309
0.044164017,0.47551563,-1.0501075,-0.49476045,-0.04569566
0.6164429,1.2114615,0.878793,-0.11761679,-0.7166834
-0.06305221,-1.5829573,0.98759425,-0.6903565,-1.3511094
2.3692503,-1.2333138,-0.34480697,-1.1471134,1.316236
0.107562974,0.23538208,-0.9628039,-0.24780525,-0.15597826
2.482435,-2.494087,0.3881239,-1.8305609,2.0775034
-0.00022306293,0.47787425,-0.9917218,-0.38971406,-0.046910904
2.3059742,1.6020961,1.0108755,-0.76748663,-1.3754119
0.7163233,0.6066171,1.4998317,0.7331674,-0.7938155
0.9823764,1.6850729,1.8447064,0.5384917,0.773685
0.23490976,-1.6981936,-1.4885726,0.1206086,-1.1660148
1.4145377,-2.6007266,0.051608127,1.3029624,1.4820371
0.32159925,0.770214,0.9061185,0.0363645,2.3322902
0.06619626,0.43564647,-0.9051463,-0.36563396,-0.06390941
0.062366143,0.44730115,-1.0506806,-0.3928075,-0.11541672
-1.9787102,-0.7061977,0.85930634,2.5199707,0.49761912
-1.8938693,1.7098039,-1.0022513,0.5887123,-0.6042886
0.01994811,0.37643027,-0.8803493,-0.19717224,-0.057425987
0.111584514,0.39570758,-0.93827516,-0.399518,-0.07369831
-0.034443893,0.5295557,-1.112823,-0.34270728,-0.102460094
1.314203,1.2537357,0.48841804,-0.5172177,-0.9179871
1.864748,-1.5653256,-0.037444223,-1.84249,1.2617148
0.24208446,-1.0494096,-0.32197428,1.4137946,-1.2485521
-0.5585469,-0.02065323,-0.4968001,-0.052574404,0.36265197
0.08506784,0.3405211,-0.90788,-0.3464486,-0.11202379
-0.046070553,0.49928048,-0.9032974,-0.28111014,-0.1340731
-1.8935219,-1.3399105,-0.7806072,1.0255603,-2.6361337
-1.0265054,0.5912522,0.86162615,-0.6876742,-0.87972414
0.115741566,0.2812708,-1.1142257,-0.3720396,-0.18641225
-0.09752049,0.38469705,-0.6935249,-0.35851556,0.01511886
-0.0278068,0.42466962,-0.88853353,-0.3921717,-0.06517057
2.0279677,1.4473811,0.7335775,-0.67583203,-1.2210096
0.08408485,0.3320223,-0.8833686,-0.3866632,-0.06567182
-0.076799445,-0.020492751,-1.109141,1.9851723,0.46374658
0.9020159,1.2325071,0.7617244,0.3435245,-0.99140406
0.12295678,1.6390013,1.9441012,1.3986801,-0.6845461
-1.0959258,0.16048637,-0.13773566,-0.16049217,0.79061055
1.1602656,-1.4733586,-0.110698536,-1.7774137,1.1058947
0.0027093962,0.42244822,-0.7398783,-0.37729117,-0.008867519
0.1024649,-0.42268914,-0.6996899,-0.22351375,-0.5832019
0.4727618,-1.4305485,-1.1954538,-0.09736702,-1.2411841
-0.7770806,-2.4515347,-2.085973,1.2817636,-0.15189314
0.058755204,0.41481254,-1.0394255,-0.32714844,-0.08625117
-0.03218633,0.5071126,-0.9628421,-0.42727584,-0.06274949
-0.30485976,0.31260613,-0.5355331,-0.2698831,-0.008585768
0.024079852,0.43257326,-0.92994565,-0.34653386,-0.024332365
-0.0538845,0.40901372,-0.71075445,-0.4096775,0.025680233
0.028744653,-1.135903,-0.34514633,-2.0222313,0.89013207
0.074518934,0.38311523,-0.9104078,-0.38304666,-0.042257033
-0.18953985,-1.5652387,0.015891703,-0.69655555,-2.3284545
0.09388618,0.39217964,-0.95723766,-0.33882448,-0.10466343
-2.1290133,-1.5698375,-0.5960116,0.90180355,0.43614984
-2.752447,-0.10911001,-0.314864,2.2820733,-0.57296014
0.10148573,0.3616849,-0.95404243,-0.26048315,-0.031858373
-0.44304723,-0.79850596,-2.187526,1.1284013,0.6021298
-0.06259568,0.54611087,-0.9828964,-0.5446583,-0.058145322
-1.1293268,-0.5526381,-0.55052364,-2.2973876,0.7694261
0.30678844,-1.0492632,0.23772562,-0.8886779,-2.0269141
-0.11286694,0.20410845,-1.1351057,1.5557607,0.24960217
-0.102101624,-2.3607492,-0.35326922,1.3896964,-0.4388718
-0.04103443,0.3251966,-0.7545757,-0.2594946,-0.23391353
-0.58474237,-0.45617872,-1.6888697,1.3064767,0.635407
1.4968214,-1.1596875,0.09601955,-0.95731133,1.4632046
0.0815521,0.38874778,-0.2428325,-0.3986448,0.46866253
-0.26667598,-1.1757021,0.05453262,-1.8727455,1.1856589
0.08446753,0.30367836,-0.7469888,-0.3172264,0.022449631
-1.1497787,-0.20977613,0.10973996,0.5968127,0.6145983
0.032074243,0.46974704,-0.92788714,-0.31241664,-0.018219717
-0.0057660416,0.50490487,-0.94687974,-0.41291937,-0.054733723
-1.2793946,-2.5349107,-0.50657773,-1.0967889,-0.5869775
0.10408017,-1.6844652,-0.3089935,-0.32712427,-2.0182924
0.48185432,-1.6830279,-0.3966055,1.6751525,-1.2936466
-0.29294705,0.6100782,-0.8225875,-0.28347024,-0.12716156
-1.5804535,1.5994642,0.22475246,-0.31929702,-1.0969553
0.011819243,0.57658106,-0.9954844,-0.34112692,-0.07580808
-0.03072748,0.50884974,-1.0098007,-0.44725442,-0.030173067
-0.03234556,0.514129,-0.90108424,-0.26695377,-0.059793778
0.49583483,0.60289806,-0.052345384,-0.018391037,-0.46212268
0.1594025,0.31354797,-0.803154,-0.21625923,-0.009953665
0.010089837,0.43861988,-0.9393217,-0.431693,-0.06209447
0.05121997,0.39152864,-0.87948835,-0.38702875,-0.03583499
-1.4090331,0.014937438,0.44337717,-0.6469441,-2.1728916
-1.0633458,0.6400066,0.83397436,-1.4115343,-1.1975482
0.04614629,0.4451112,-0.9135253,-0.47836566,-0.059419647
-2.5254233,1.0187932,0.119440675,-2.4004786,-0.079366386
1.2713771,1.1623574,0.8661441,-0.3729076,-0.88568676
-0.017474435,0.30404997,-0.7650897,-0.19684698,-0.20791261
-0.029993363,0.512088,-1.0285524,-0.37816402,-0.057566073
0.17793582,0.14947817,-0.74362797,-0.24253163,-0.05640779
-0.10331416,0.37297666,-0.65553796,-0.2737671,0.073510244
0.81053776,-2.2850664,0.40429318,-3.2010708,2.0759003
0.3466313,-1.8256154,-1.2286175,0.14549182,-1.1316164
-0.056351956,0.32711625,-0.29142678,-0.23269565,0.24259377
-0.1216702,0.5406069,-0.96872425,-0.50500786,-0.10821543
0.123887,0.23789278,-0.8205126,-0.23317109,-0.0014259368
-1.7125808,1.9548842,1.478974,2.766589,-1.6607608
0.09821729,-0.5543235,1.0385897,1.1479368,-2.0932715
0.17277429,-0.5929697,1.3875586,0.4920039,-1.5677534
0.27618945,-1.4776477,-1.4532536,0.3366056,-0.79264617
0.42615235,1.1724038,0.090701014,2.2581027,2.2928634
-0.78435457,-1.6238825,-0.21068521,0.12056838,-2.0543158
1.3043702,1.0092335,0.3329611,-0.4563538,-0.7424582
-2.3531861,-0.9394538,-1.173361,0.72548527,-2.0070305
-1.1083133,-0.2505246,0.7555524,-1.2745069,-2.1214824
0.034902707,0.45560545,-1.0117838,-0.2478454,-0.048254862
2.1552618,1.4884821,0.99142593,-0.69917023,-1.3923975
-0.1015776,0.58980244,-0.89984024,-0.45237717,-0.044507638
0.08273378,0.36698136,-0.83659494,-0.22776966,0.00032950193
0.54201853,1.9041525,0.12721232,0.16596872,2.7418246
0.8593618,0.5565164,0.59836024,2.191824,-0.48009306
-0.8595771,-0.4103985,0.42547953,-1.249101,-2.2110736
-0.92290086,1.5871578,1.7343838,-0.42780468,-1.1722203
0.88261175,-0.98824453,-0.31267366,-1.6990045,0.78459907
-0.123770334,-0.62042236,0.05828526,-0.987514,-1.738388
0.064930305,0.39003062,-0.76458436,-0.28403777,-0.0016256962
0.64677554,-0.8096103,2.433339,-1.0328445,-1.768837
0.04098855,0.38837376,-0.91978496,-0.43391353,-0.056779027
0.15331003,0.3149642,-0.8865144,-0.32115728,-0.10137789
-0.06703991,0.47136354,-0.86700493,-0.4463859,-0.012717932
0.0941046,0.4501243,-0.99751943,-0.33037776,-0.06963682
-0.14947332,-1.8098358,-1.5663607,0.6654965,-0.8093736
-0.47252202,-1.3100698,-1.0514657,1.1693295,1.0564488
1.712306,-1.222207,0.2537997,-1.2184585,1.5248864
0.18213202,-1.5491743,0.16555719,1.5483657,-1.9853505
-0.043759987,-1.2272712,0.46140864,-0.2689901,-1.3474212
0.04130681,0.38944244,-0.939115,-0.2952494,-0.055728655
-0.26831222,-0.807519,-1.9402099,1.1845831,0.36635253
-0.8670597,-0.045963906,-0.15255469,-0.6744174,0.52706146
-1.3614745,1.1802406,0.82844234,-0.8118892,-1.0771729
0.09602629,0.4547022,-0.9874981,-0.40893972,-0.1366244
0.118667185,0.3718698,-0.9644732,-0.21574652,-0.07044238
-0.01944869,0.45764932,-0.923103,-0.45117894,-0.01927568
-1.6167961,-0.04562463,-0.40488368,0.38437772,0.7265092
0.36599243,2.0401032,0.21954802,0.17359972,2.6407523
0.044337116,0.37525514,-0.77407694,-0.44886285,0.0034029111
0.17990263,-1.6120557,-1.4177217,0.60904396,-0.51658213
0.60880774,-3.407864,1.0606006,1.0229815,0.45636767
0.09555425,0.35514534,-1.042552,-0.40086135,-0.09409496
0.09386319,0.2823073,-0.9357339,-0.1805981,-0.050885025
0.08541992,0.43718714,-1.0859816,-0.23922068,-0.11931424
0.094847724,0.2960671,-0.8903628,-0.26632783,-0.1883708
0.122112334,0.38253865,-1.0264112,-0.39080483,-0.10154446
0.6755239,-1.4526969,-0.64731145,1.3228804,-1.0081971
0.018601984,-1.1095958,-0.25389114,-2.5543914,0.8758588
-0.40103894,-1.1099929,-0.00045209564,-1.9578872,0.7469895
-0.0020973757,0.4923441,-0.8432045,-0.41182703,-0.028979508
1.2064487,-0.53849244,-0.16069953,-0.47887886,0.8905767
1.1275015,0.89844424,1.1819906,0.6288057,-0.95442
1.3347024,1.3196343,0.8154955,0.21401253,-1.0162697
-0.32954854,-0.41147262,0.9487651,-1.1756909,1.9694647
-1.393774,0.8220382,1.150458,1.2147098,-1.349264
0.16898918,0.17574054,-0.872942,-0.45312887,0.0066125803
0.15426557,0.32937542,-0.86357117,-0.27674437,-0.10511984
-1.9053009,1.9040163,-1.3229308,0.5962252,-0.3021302
0.11390588,-1.3397207,0.0651792,-1.3365939,-2.3049555
0.05322905,0.1988123,-0.5597002,1.8944122,0.427535
1.5166858,1.2011112,0.452813,-0.5437751,-0.93106997
-0.31547877,-0.38905227,-1.6412476,1.028388,0.23109293
-0.14078827,0.2577187,-0.518483,-0.053540766,0.049925663
-0.469172,0.45100662,-0.6635816,-0.3087452,-0.055434726
-0.31898916,-0.32087362,-0.5963965,-0.08717933,-0.48557007
0.0033507273,0.31375018,-0.6930024,-0.50472677,-0.5203073
-0.66657484,-0.4795256,0.09337111,0.02754948,0.51003814
0.12598018,0.31736308,-0.80471194,-0.29479238,-0.118022636
