var-01,var-02,var-03,var-04,var-05
0.051762532,0.05245352,0.054495186,0.06942839,0.10204758
0.1647399,0.15781805,0.13173895,0.16988519,0.1483811
0.03400376,0.033207677,0.036849506,0.049064834,0.07929714
0.16642809,0.17591135,0.12945212,0.17998043,0.17479305
0.15374447,0.16471179,0.13314232,0.17052087,0.16758102
0.15078135,0.14324413,0.12214942,0.14060117,0.15078123
0.035074208,0.11784621,0.0376528,0.06753074,0.03207319
0.019287366,0.017764892,0.024887918,0.017481752,0.03154858
0.1626567,0.17123744,0.13506381,0.18328927,0.16830361
0.14085929,0.1396177,0.114740096,0.14659321,0.13857113
0.06697251,0.20324695,0.04881318,0.16083077,0.09097924
0.1525342,0.13980968,0.123510025,0.14082718,0.14447299
0.051354297,0.07818989,0.06728834,0.036013518,0.051922347
0.03312124,0.08033216,0.042921253,0.055692382,0.06589951
0.016488539,0.025875673,0.031885374,0.012451203,0.042019933
0.09816602,0.065719284,0.059833672,0.04064933,0.084701106
0.050598558,0.08651741,0.040090866,0.0845765,0.026747039
0.15807275,0.15238415,0.12996571,0.13907716,0.16636758
0.15966955,0.14897655,0.12794526,0.15084328,0.14613125
0.041672323,0.034469,0.013233026,0.053919557,0.012728699
0.07964545,0.054549374,0.048023097,0.086651646,0.09787002
0.16138795,0.15890901,0.13127527,0.17504054,0.1562642
0.039428197,0.072810896,0.032859415,0.0503079,0.026967494
0.16119663,0.16427699,0.13930072,0.16339217,0.16637242
0.13295446,0.13352056,0.11255133,0.12864129,0.14575449
0.1650212,0.15987165,0.13427466,0.17030586,0.15325873
0.055552308,0.048620086,0.05416645,0.07445521,0.0880467
0.15362434,0.13942465,0.12658274,0.13910608,0.14626187
0.093027726,0.10489513,0.055318527,0.102222115,0.053398807
0.064461276,0.03560127,0.028743349,0.095531724,0.03128273
0.10256038,0.074866496,0.050577104,0.08819956,0.08325731
0.14023374,0.13994378,0.11868261,0.1518886,0.12810121
0.07107776,0.07744448,0.03843327,0.11251454,0.027670676
0.028588146,0.09913964,0.03611843,0.06945814,0.05492746
0.0558452,0.048443764,0.05339909,0.10495623,0.029513776
0.15696555,0.16217251,0.12955073,0.17159316,0.15506442
0.16348529,0.1584469,0.13249539,0.15590008,0.17133155
0.15688369,0.14955464,0.12878786,0.15376325,0.1440471
0.14431477,0.1498831,0.12398304,0.15259445,0.15350343
0.036935568,0.04700592,0.06073544,0.06843063,0.036742285
0.0367459,0.12730518,0.034617346,0.062047787,0.03438889
0.06771211,0.060140524,0.01603422,0.056146562,0.014485348
0.08336054,0.042384118,0.08310439,0.08324474,0.10487039
0.031745344,0.017766355,0.032497056,0.052215725,0.021644928
0.14434892,0.14054847,0.11891415,0.15387991,0.13813111
0.14361373,0.14067033,0.12383422,0.14744459,0.1383446
0.101922676,0.08921486,0.038667798,0.091808885,0.08061838
0.13572267,0.13347238,0.11036329,0.14158536,0.12555161
0.10360035,0.105503544,0.080204226,0.085566044,0.10687415
0.14315091,0.14183703,0.12091932,0.150106,0.13531734
0.16098401,0.16525729,0.122506134,0.17659038,0.14041932
0.05187391,0.02847123,0.042249482,0.07701249,0.025330756
0.15834033,0.1589409,0.12946323,0.16872334,0.15330136
0.03278727,0.042115036,0.05842372,0.018802656,0.061796892
0.057817277,0.055083733,0.06357722,0.10961315,0.017794143
0.1610994,0.15612154,0.13021117,0.17293568,0.15702526
0.030596942,0.048976645,0.03372965,0.06195726,0.06717426
0.14531444,0.14252147,0.120538145,0.13590926,0.15218996
0.04307377,0.032331664,0.036631152,0.066659465,0.036401328
0.030364888,0.07574706,0.074559115,0.02559043,0.08164972
0.035508677,0.11405073,0.030344022,0.0635796,0.041635778
0.026084544,0.050283853,0.06448186,0.033911627,0.07428781
0.030145021,0.026274571,0.013006299,0.057917614,0.033045825
0.08266352,0.09705673,0.08362312,0.12970202,0.022462634
0.07119089,0.020343373,0.023919763,0.057062473,0.06994407
0.029419148,0.020357406,0.016533399,0.04063833,0.011386881
0.033849407,0.061097033,0.02141439,0.057470866,0.02555264
0.0690589,0.052131053,0.07792414,0.09454434,0.029365573
0.014694932,0.053621504,0.029957408,0.020056196,0.03106577
0.1642652,0.15291749,0.13870385,0.13901383,0.16715503
0.05568201,0.053414144,0.052572064,0.06962346,0.09056522
0.061193306,0.08314174,0.10328658,0.14401543,0.023143303
0.056311116,0.026181923,0.046123255,0.068142734,0.03169419
0.14819674,0.1590995,0.12770304,0.14619558,0.16119634
0.045852333,0.025805736,0.023893325,0.068130516,0.02218457
0.14226921,0.15226172,0.11679509,0.15886857,0.142558
0.06174228,0.06531206,0.06823269,0.09276064,0.023787796
0.064160146,0.06983267,0.028238455,0.08103764,0.05648748
0.035620213,0.050947513,0.043774474,0.062323004,0.02475903
0.12976126,0.11706925,0.0988933,0.0969579,0.12355396
0.058205698,0.039587393,0.05487058,0.07038584,0.020488674
0.16580756,0.15901192,0.13336997,0.16138838,0.15470468
0.034258164,0.044837825,0.040871263,0.015232551,0.022523869
0.032068837,0.08738467,0.048071887,0.07479236,0.06843983
0.14011154,0.14766036,0.117323264,0.15218136,0.15138589
0.1499773,0.14333928,0.12784283,0.15309408,0.15024427
0.1739398,0.1608284,0.13520332,0.16336758,0.15209663
0.039971117,0.046211388,0.02401083,0.045172997,0.032941017
0.1148644,0.12726416,0.08560079,0.12739824,0.14017572
0.042585958,0.13158731,0.042490102,0.07444382,0.063149065
0.16450904,0.15474655,0.13343363,0.14980638,0.15895803
0.06081151,0.023946319,0.040859826,0.054155592,0.039998386
0.026290342,0.020418234,0.02203362,0.015029675,0.035981484
0.03405553,0.053994197,0.07251037,0.04695959,0.07594208
0.071470745,0.06511974,0.07373747,0.13366918,0.04477389
0.06583608,0.0932935,0.07877208,0.074980244,0.06317573
0.16487043,0.15523304,0.13421108,0.1540848,0.15703273
0.15752059,0.15576918,0.12959197,0.16722468,0.15750991
0.055210017,0.041271303,0.05673036,0.081091695,0.024140652
0.038172442,0.07855152,0.054405935,0.08577471,0.022389507
0.030057998,0.061729506,0.040443562,0.042875938,0.053585704
0.12804744,0.104921386,0.08363413,0.043177865,0.120321274
0.12373992,0.124947734,0.100078546,0.10716229,0.12832679
0.010084965,0.028619677,0.018264344,0.010119152,0.025788061
0.039780848,0.11555253,0.044269755,0.068778634,0.065363795
0.018618435,0.047915787,0.072786964,0.019768808,0.018060386
0.15361685,0.1434513,0.12838416,0.14615695,0.14686523
0.09611955,0.040855072,0.03267183,0.09478057,0.068336286
0.06697756,0.03352817,0.055000752,0.062909715,0.09676485
0.040767174,0.09599782,0.034095977,0.056971855,0.030847989
0.049542297,0.060860142,0.051832855,0.07404866,0.019285293
0.04632587,0.060494438,0.084923945,0.103426255,0.014939912
0.15592852,0.15066071,0.12963635,0.17118606,0.14778626
0.0438195,0.038400058,0.026131,0.054137647,0.034375984
0.03821879,0.057448566,0.03179358,0.03573138,0.028576953
0.03672936,0.029833488,0.019991158,0.059131883,0.01788221
0.06055679,0.059692178,0.080282874,0.1106345,0.027022503
0.042103842,0.051725645,0.05394036,0.06388405,0.012919835
0.13759793,0.1451768,0.117048025,0.1514691,0.14367284
0.14774957,0.15481691,0.12933424,0.16040172,0.15549037
0.14885257,0.15302859,0.12232198,0.14981051,0.14946656
0.060139533,0.07958902,0.10942933,0.14936079,0.023539066
0.15834855,0.15229091,0.12749532,0.16297598,0.15418541
0.14696589,0.15240595,0.12705088,0.15799935,0.1552717
0.06753544,0.07449956,0.06859467,0.028055795,0.12252546
0.02853601,0.048087746,0.06402739,0.043574613,0.0730786
0.037129134,0.053518694,0.04223467,0.05754975,0.07382654
0.11921049,0.14009024,0.09786182,0.12820056,0.13783576
0.027185168,0.10460114,0.033231188,0.075075574,0.0584133
0.057747,0.09219884,0.118614085,0.10479235,0.025898917
0.0538085,0.03195279,0.02129411,0.067670494,0.064853325
0.056454882,0.085964896,0.11516153,0.12879606,0.023898644
0.029286858,0.055535328,0.05539803,0.025605012,0.056115277
0.07362981,0.032899607,0.044536248,0.06435258,0.06060001
0.15197055,0.14879656,0.13039453,0.15497325,0.15360165
0.15901859,0.1466732,0.12695386,0.16160816,0.14550774
0.025777332,0.0927338,0.028424975,0.05800437,0.051146146
0.14923748,0.16512214,0.1296366,0.16433406,0.16241659
0.052786756,0.027453162,0.042376094,0.05970622,0.054037698
0.15653652,0.15106365,0.12694009,0.15976295,0.14036416
0.1553497,0.1582022,0.12522134,0.16926114,0.15604268
0.020125242,0.02420824,0.043518655,0.05931486,0.014103514
0.16309276,0.14807941,0.1302037,0.15683357,0.14281808
0.025221666,0.07757012,0.026113702,0.035941247,0.027308943
0.034686577,0.08383944,0.03504904,0.075737715,0.07114469
0.16536115,0.1742671,0.13454796,0.17749421,0.16527289
0.14700578,0.15042867,0.1192253,0.15323216,0.1475365
0.07097291,0.08960604,0.06278931,0.07176434,0.07881223
0.1604747,0.1540178,0.13821329,0.14610189,0.15878347
0.034306824,0.047157776,0.035953134,0.045166723,0.05709909
0.012299946,0.025654905,0.016389258,0.019313188,0.016334772
0.040477198,0.047550168,0.031082103,0.049818538,0.0124506
0.06289183,0.09046404,0.060712602,0.06898736,0.10957021
0.14696003,0.15523551,0.11987951,0.16669239,0.14530998
0.056898095,0.06403753,0.06424505,0.110695094,0.018326083
0.040042654,0.030057095,0.055855446,0.060097106,0.05661773
0.08951821,0.08712354,0.06897274,0.07750528,0.12710746
0.051834516,0.034151055,0.049640484,0.066508435,0.07544967
0.14627694,0.1373756,0.12229365,0.13833103,0.13183907
0.104144,0.012232083,0.1033876,0.1268465,0.07553071
0.034486722,0.108308084,0.030212361,0.0608021,0.034095075
0.147957,0.1600956,0.121238835,0.17069158,0.1556782
0.053724393,0.042622704,0.06806369,0.065141425,0.09757206
0.063814536,0.115409724,0.060191907,0.09743848,0.049650077
0.02119099,0.03166058,0.018693225,0.05264567,0.010754025
0.05459455,0.091335095,0.07643785,0.051755063,0.08205258
0.05822877,0.05197404,0.06340348,0.085636064,0.028200058
0.10682677,0.091114126,0.09887431,0.11634702,0.10157833
0.15262966,0.14602946,0.11585142,0.16068707,0.14613093
0.16396101,0.16372585,0.1318478,0.15837047,0.16413939
0.04544204,0.038530953,0.019910334,0.047585145,0.04386155
0.15413107,0.1641918,0.13380976,0.17057143,0.15369819
0.15798211,0.1662017,0.1263268,0.17096145,0.16061787
0.05646928,0.07297965,0.11614599,0.1388401,0.018168403
0.14586326,0.1111335,0.06024179,0.26444215,0.16262259
0.051017184,0.08412652,0.09644781,0.11643105,0.017943447
0.15531224,0.17261705,0.12793592,0.18591385,0.16616735
0.057594247,0.04169537,0.06827236,0.07290247,0.024840018
0.057177596,0.080412306,0.12638181,0.14005087,0.020732785
0.023780534,0.034700025,0.014289396,0.034448903,0.036170304
0.056542017,0.045160025,0.0515167,0.06444867,0.08619654
0.17219059,0.1653966,0.13199604,0.1672319,0.15842561
0.030519683,0.04849667,0.023017064,0.03910904,0.038799543
0.15415052,0.15185903,0.1274473,0.1660686,0.15344548
0.042439498,0.1244209,0.044275127,0.061171956,0.05430697
0.027264576,0.028768538,0.01711488,0.03920138,0.027178526
0.14357902,0.15725431,0.12671857,0.14808965,0.15794872
0.06914048,0.061663486,0.08119661,0.111059874,0.022300646
0.027434438,0.06981025,0.026976097,0.012722054,0.029504735
0.13418272,0.13961412,0.10804994,0.14258054,0.14305405
0.16303799,0.158618,0.1292948,0.14970487,0.15608262
0.0452475,0.0522497,0.048809275,0.04570136,0.045677435
0.061329216,0.05163064,0.07063969,0.082445495,0.023314074
0.05075551,0.08199329,0.034749318,0.059546847,0.04559135
0.15156358,0.16408081,0.130638,0.16275464,0.1623418
0.08316316,0.07888451,0.040688362,0.088193044,0.018844962
0.1544624,0.14367975,0.12830438,0.14369166,0.15371941
0.08201166,0.06413431,0.06407499,0.10573064,0.020376118
0.13558288,0.1358528,0.11471736,0.14351204,0.13098277
0.056011546,0.035887998,0.05413114,0.06616394,0.08438174
0.16148253,0.14880303,0.12713614,0.15949719,0.15466854
0.03624912,0.08751452,0.037028395,0.07561392,0.07216565
0.039720535,0.04592579,0.067873344,0.08998033,0.013962699
0.14713994,0.14402951,0.12614112,0.13644324,0.14854522
0.050388068,0.015438831,0.06314905,0.06858537,0.014787077
0.048269495,0.0642343,0.03611361,0.06760603,0.015937502
0.1561965,0.15842213,0.12915051,0.17975305,0.15382013
0.056050457,0.08349094,0.033808913,0.06777962,0.020089528
0.1539201,0.16535951,0.12873414,0.16148846,0.16508019
0.06906506,0.06071854,0.077206336,0.12412671,0.0224279
0.03044783,0.053781316,0.0281986,0.06639166,0.054621603
0.14503853,0.15153438,0.119698554,0.15384513,0.14142211
0.05320139,0.06351623,0.082989894,0.114219666,0.021608293
0.031542376,0.103808515,0.037088506,0.06868289,0.05715526
0.026347293,0.023736715,0.019665971,0.04552578,0.022606691
0.032661565,0.065271296,0.030045718,0.06907963,0.049392786
0.05472656,0.028336067,0.037222162,0.057106897,0.030101525
0.15449557,0.14552574,0.12009644,0.16748798,0.14258273
0.15204072,0.15611,0.12645282,0.16421485,0.14617415
0.15009683,0.15511599,0.12455709,0.16696306,0.15983486
0.032666467,0.027136393,0.022936814,0.04234967,0.054828435
0.15216942,0.16442804,0.13217682,0.16755027,0.16350456
0.16613075,0.16578181,0.13643564,0.17070332,0.16433063
0.16105904,0.16551927,0.13285826,0.17049317,0.15770493
0.058841664,0.04492896,0.05665861,0.07550288,0.02506214
0.03072081,0.047170628,0.035943184,0.06259089,0.07055921
0.042225253,0.057248645,0.08510645,0.05531637,0.10935008
0.056356657,0.051991552,0.075241506,0.10700013,0.023097694
0.06150783,0.054270733,0.07733856,0.10093526,0.018661633
0.025215765,0.047199327,0.060858637,0.04744075,0.076556794
0.04656554,0.10409183,0.05063278,0.07773362,0.06856796
0.17095795,0.17304072,0.1402222,0.17459731,0.16550261
0.15431263,0.15694536,0.12460032,0.16734599,0.14210133
0.160957,0.15355456,0.12692472,0.15950927,0.1490652
0.027525807,0.039643772,0.049055405,0.019690892,0.011381764
0.047097325,0.06893889,0.06291643,0.07776419,0.027135007
0.15736191,0.15957631,0.12837167,0.15958124,0.16799635
0.050174333,0.024812799,0.010716459,0.050950296,0.015733646
0.13640524,0.15045789,0.11549785,0.15652758,0.14833422
0.15259641,0.16727893,0.12545018,0.16997579,0.16041037
0.03204405,0.06853221,0.051411983,0.07201987,0.022593057
0.040744513,0.09279765,0.054066554,0.052134033,0.08127096
0.15008694,0.16837367,0.12830226,0.16539046,0.16659394
0.14988142,0.15255824,0.12159713,0.18403238,0.15089072
0.0919556,0.068026334,0.053511404,0.10308411,0.12422382
0.050059818,0.050302904,0.06729129,0.11207675,0.015013416
0.038813572,0.015070453,0.020589627,0.03031321,0.022673752
0.13655265,0.1443681,0.14527056,0.11136267,0.16279264
0.0913323,0.09327804,0.048063762,0.088221624,0.08777054
0.14797696,0.1622038,0.11903583,0.16186544,0.15472053
0.02516707,0.024126718,0.028201915,0.041681033,0.029992033
0.16231312,0.15604551,0.12929894,0.16426043,0.1517351
0.12421427,0.13815273,0.10324976,0.1341733,0.14745454
0.16168052,0.16333334,0.12604447,0.16443549,0.15797342
0.029307019,0.10814267,0.035868026,0.076838784,0.05746422
0.14769807,0.14950871,0.12710159,0.16319934,0.15238707
0.14426719,0.16182111,0.11794294,0.16590603,0.15644348
0.14668259,0.15224604,0.11659924,0.16351856,0.14890823
0.14783147,0.16056904,0.12398868,0.16304764,0.15836327
0.053851154,0.06532112,0.039257016,0.08614841,0.043255333
0.05117962,0.039732758,0.04362771,0.08864534,0.03356471
0.15565336,0.14632222,0.12504232,0.14330015,0.14759758
0.02764901,0.102808006,0.031931512,0.06633187,0.058011964
0.028655224,0.10434372,0.040490367,0.05251346,0.05715228
0.15527956,0.14955561,0.124496266,0.15834743,0.14025757
0.14085664,0.14745553,0.11574135,0.15701205,0.14027077
0.16703378,0.15635425,0.13588782,0.16000152,0.15770103
0.0207827,0.022945844,0.035824757,0.044210944,0.020979887
0.07735374,0.06938454,0.07263434,0.09779418,0.06798031
0.059267312,0.07272173,0.10314961,0.14037935,0.023041831
0.15015507,0.16232814,0.123875774,0.1544857,0.16264671
0.025132501,0.08984739,0.022070365,0.0514959,0.02715019
0.1536526,0.1593976,0.12570791,0.16260462,0.15831089
0.023089029,0.06381592,0.047926962,0.055486627,0.022179794
0.146866,0.1620325,0.120479,0.16752362,0.16300882
0.09040932,0.060749676,0.08376116,0.09280188,0.12770106
0.15990488,0.15196459,0.12876232,0.15435232,0.15240131
0.15242672,0.15399559,0.12700978,0.15941137,0.15096876
0.10391457,0.12706505,0.08709721,0.11426739,0.121440545
0.028688136,0.079647474,0.04081287,0.05634665,0.06383397
0.05815538,0.065251395,0.08256928,0.021300329,0.10320122
0.056576774,0.059015226,0.056737147,0.112570316,0.029832676
0.15448552,0.15638624,0.119953625,0.17016454,0.16100295
0.03582142,0.07948424,0.06864637,0.049733654,0.08204358
0.14709327,0.15465544,0.12231292,0.15283059,0.150803
0.15801775,0.15782328,0.133068,0.15299568,0.16184732
0.033406243,0.054050542,0.06250968,0.030875124,0.039356668
0.10680373,0.13156207,0.0891604,0.107937716,0.13397281
0.04390431,0.049425438,0.0690754,0.12028209,0.015405547
0.1481959,0.13716613,0.11773958,0.1352077,0.13629377
0.0758104,0.032471184,0.019812932,0.07577372,0.06053036
0.13150682,0.14223187,0.1122438,0.1430334,0.14531827
0.13667165,0.11670974,0.10191245,0.14166275,0.14598589
0.031556316,0.0753851,0.021030867,0.019108403,0.04723437
0.15335736,0.1545415,0.12352933,0.1656086,0.14742489
0.059386753,0.07976337,0.12110522,0.11877315,0.02289797
0.031034404,0.115237854,0.036075994,0.064167954,0.03281811
0.07050919,0.06346361,0.048469186,0.10356861,0.0136084175
0.1572382,0.14866672,0.12174862,0.17221631,0.14779821
0.069401525,0.044874627,0.08000234,0.09847986,0.025401251
0.14109097,0.14627275,0.12010556,0.1546577,0.14446141
0.15944816,0.15678006,0.1285641,0.17311601,0.1508551
0.06899518,0.075203925,0.09273171,0.09863657,0.11856833
0.03413588,0.044795264,0.015541978,0.083573245,0.048737034
0.044060696,0.056099005,0.030676806,0.07325023,0.047252316
0.15193307,0.14973907,0.12842008,0.1487395,0.15322433
0.14538305,0.15342131,0.11650896,0.17537953,0.14251041
0.14347401,0.15895803,0.121543236,0.16306724,0.15697725
0.15920149,0.16459328,0.13165103,0.16519114,0.15828557
0.15484169,0.15830852,0.124464706,0.17896509,0.15892163
0.07424639,0.05699638,0.084767856,0.12617405,0.023481723
0.15493026,0.15682578,0.13252273,0.15472251,0.16298111
0.14482546,0.15313037,0.11925832,0.14744388,0.1468899
0.059299756,0.076855876,0.09503253,0.13620445,0.023724107
0.031819712,0.048594985,0.06927539,0.042244926,0.07638283
0.04856819,0.054944016,0.0867965,0.103389055,0.013371729
0.14469227,0.15334931,0.1199836,0.1526364,0.15416192
0.15868042,0.16967498,0.12641533,0.17538245,0.15604073
0.045642156,0.013287408,0.016246304,0.045060754,0.047196846
0.15591368,0.16818318,0.12056695,0.16512275,0.15617771
0.04971731,0.05077412,0.03362431,0.022498723,0.0948982
0.15669496,0.1603952,0.12723792,0.1659912,0.14962123
0.059191804,0.06253632,0.03414105,0.07099265,0.038530853
0.1482304,0.14310682,0.12697408,0.14326175,0.14699651
0.1503423,0.15632026,0.124129795,0.151924,0.16177215
0.15429439,0.1662255,0.13117276,0.16409703,0.15595138
0.14468995,0.1434787,0.12084366,0.13973758,0.14999305
0.045529302,0.03453856,0.012927507,0.05846714,0.018926527
0.06357662,0.11037985,0.04339617,0.065754265,0.04650745
0.056662615,0.05233592,0.066909134,0.08333314,0.026038496
0.06754931,0.068476275,0.0888588,0.12172329,0.023008721
0.15299164,0.14848663,0.1199768,0.16696186,0.14034805
0.1573909,0.17081933,0.12958723,0.1818053,0.15981758
0.036882572,0.062367,0.05383867,0.075357854,0.021884227
0.031261254,0.04825505,0.024834095,0.060190402,0.04197249
0.046383962,0.124948435,0.04423415,0.07025613,0.059215188
0.15791303,0.16073903,0.12909095,0.16788453,0.15941857
0.07667121,0.026916906,0.04496597,0.06948316,0.04352899
0.03168709,0.05336957,0.03862259,0.037210926,0.03504801
0.04164103,0.06554497,0.06185853,0.07114197,0.067107596
0.12876593,0.124654494,0.10565041,0.13567019,0.11455707
0.13624968,0.13821007,0.114245705,0.15358524,0.13906024
0.14536291,0.14822139,0.12826103,0.1507561,0.14835891
0.10273515,0.070014745,0.045142934,0.08894024,0.1013661
0.055376165,0.048758805,0.06328234,0.109315515,0.013978298
0.058992058,0.074972026,0.051322427,0.07944683,0.052969627
0.14258681,0.15226708,0.11736603,0.15766336,0.14916858
0.023191428,0.09586668,0.047667954,0.07762764,0.025515312
0.16111682,0.16018291,0.13446932,0.16947271,0.16074972
0.14977908,0.14899275,0.12210297,0.16286644,0.15149432
0.054568894,0.07969505,0.11175698,0.13230173,0.023814011
0.16480434,0.1688175,0.13265456,0.1656907,0.16525197
0.026904948,0.07645533,0.028661601,0.056085907,0.029173018
0.11196391,0.06024703,0.06283478,0.03565612,0.15651296
0.15760197,0.16206968,0.1311325,0.16684647,0.16454804
0.049798343,0.109654985,0.051548604,0.06620675,0.0549529
0.14628907,0.14918005,0.12287171,0.1622467,0.14935455
0.13865364,0.1510387,0.1176979,0.15717731,0.15555242
0.16347748,0.16371365,0.13453561,0.16179118,0.15873618
0.13222769,0.14563663,0.11272994,0.13565151,0.14383765
0.028360704,0.026822396,0.019240158,0.036328234,0.024526052
0.15388697,0.16176452,0.12268769,0.15149474,0.16443034
0.0725648,0.0629551,0.077276446,0.14289975,0.023550386
0.15901607,0.15795824,0.13304165,0.15482733,0.15809761
0.041540436,0.02892285,0.028588066,0.05347767,0.03541341
0.033563316,0.05488415,0.058928337,0.072844625,0.07920363
0.043984126,0.04823056,0.059078794,0.09447713,0.02128849
0.1497251,0.15021905,0.12657967,0.14912581,0.15012184
0.037144873,0.09094116,0.04796174,0.047327563,0.087203726
0.038695253,0.039060842,0.039170228,0.03703285,0.032438293
0.018443275,0.01614401,0.0078347195,0.010200645,0.0065885563
0.02863088,0.049649525,0.06536849,0.044378377,0.074090324
0.16957802,0.1631061,0.13454826,0.16761418,0.15266737
0.036048517,0.1100671,0.03992029,0.08540877,0.06170258
0.036141016,0.027095133,0.022792913,0.0443576,0.040494263
0.15009515,0.15203623,0.12897645,0.13996115,0.15527934
0.05304805,0.06498745,0.102150135,0.13527142,0.017568009
0.03717857,0.104948014,0.03984758,0.06234263,0.030483127
0.15645719,0.1407398,0.12687233,0.13623255,0.14759883
0.14668523,0.13639338,0.11837018,0.15154564,0.13790038
0.076613076,0.08714265,0.03415658,0.08471776,0.02052051
0.029680643,0.09488208,0.03584223,0.05635718,0.048248626
0.15924352,0.15889047,0.13377696,0.15998863,0.15695904
0.07335069,0.03243098,0.029624546,0.08173725,0.09892406
0.031154335,0.018407399,0.07733399,0.07076963,0.021930853
0.024743194,0.08188673,0.031057844,0.05079895,0.026097434
0.1429126,0.13102692,0.11438123,0.1423456,0.13196085
0.15944508,0.17222816,0.1243074,0.1590153,0.16507861
0.085772164,0.19527476,0.066260174,0.14100192,0.2343083
0.16023189,0.14819913,0.13455734,0.1548079,0.15177904
0.07638424,0.026795497,0.051380545,0.06416084,0.050515115
0.16230322,0.14618218,0.13091345,0.15713318,0.14276546
0.15889785,0.1524296,0.13018282,0.16064705,0.15917416
0.14456697,0.15358122,0.122463785,0.16016996,0.1574215
0.035610978,0.02770756,0.0401338,0.08273693,0.014086162
0.15279913,0.15885115,0.13431379,0.16151635,0.15429984
0.15088974,0.14888674,0.12779717,0.15199801,0.15215072
0.15933608,0.16817962,0.12757684,0.1573418,0.1665479
0.15122236,0.13770118,0.12306807,0.14261736,0.14531723
0.059085358,0.060686935,0.04243208,0.093224294,0.015170727
0.15269072,0.16238664,0.12594278,0.17094174,0.15911019
0.026215121,0.021903954,0.045406815,0.06332379,0.018717438
0.15847802,0.16027477,0.12524648,0.17018281,0.16862442
0.036499802,0.033063754,0.024862941,0.05069994,0.051423527
0.14534852,0.15383425,0.11853051,0.14819513,0.15432493
0.1355548,0.13918006,0.110893235,0.13667306,0.14623895
0.061846234,0.05574246,0.081289895,0.12615472,0.016392965
0.03358913,0.01951885,0.020647312,0.03584109,0.021943642
0.035493188,0.048731204,0.023926763,0.043481305,0.040599052
0.15859145,0.15526935,0.13128102,0.16503188,0.15872012
0.037596192,0.13392831,0.03829203,0.059686817,0.036913432
0.06800769,0.03484016,0.072706066,0.066404864,0.09394368
0.022751125,0.03436727,0.02787726,0.020939412,0.029850788
0.033664923,0.07244154,0.05159484,0.08086285,0.02226306
0.022063829,0.03056981,0.013296702,0.04530283,0.015633214
0.15153894,0.1383178,0.11760377,0.14134544,0.13239512
0.16059443,0.16015254,0.12904789,0.16196392,0.15494189
0.16624586,0.1635457,0.13334364,0.1686477,0.16006838
0.030625535,0.05580414,0.051582634,0.022887604,0.02315828
0.031984117,0.056114327,0.032733906,0.055477284,0.03204637
0.055620268,0.0388243,0.027799485,0.032857258,0.0455844
0.15887941,0.1517162,0.13157475,0.15713792,0.1575457
0.052166454,0.057597313,0.04122159,0.050390996,0.026598023
0.059966817,0.07106781,0.073294796,0.106708996,0.024862362
0.06015749,0.034370057,0.021914758,0.045201965,0.02712996
0.026151288,0.051275752,0.06888473,0.034157813,0.07791238
0.14870268,0.14843224,0.124459594,0.16661434,0.15112315
0.063447654,0.05704768,0.08436897,0.12068353,0.01972386
0.05774779,0.038914587,0.04852537,0.046942487,0.1102764
0.060269978,0.036084328,0.06963549,0.07090486,0.1000846
0.046831228,0.059800256,0.050019983,0.044025972,0.10910417
0.035092108,0.10204913,0.04037941,0.085904524,0.057273548
0.052861664,0.05837064,0.04073588,0.09476248,0.020665035
0.04621757,0.048226338,0.04780686,0.08748815,0.02255515
0.03557356,0.06432961,0.04871108,0.06673515,0.032438338
0.036754545,0.1064659,0.030823946,0.057800815,0.039576724
0.043590028,0.16646269,0.042140827,0.07326666,0.050524652
0.17338638,0.1577977,0.13782476,0.15525784,0.15550789
0.08043256,0.022777406,0.05718071,0.07099291,0.05291617
0.108087815,0.07846204,0.054250915,0.14658585,0.103579424
0.14718549,0.15104353,0.12339005,0.14823079,0.15587038
0.06245456,0.054494265,0.08566583,0.12572588,0.019824648
0.041328646,0.06961123,0.061970178,0.09385547,0.029827638
0.029122077,0.031643614,0.041147634,0.08595826,0.025453053
0.0455932,0.07203943,0.09783439,0.11846015,0.024777181
0.09475572,0.10814005,0.08897267,0.055801254,0.13400547
0.020884082,0.0396051,0.022724554,0.025875514,0.050370447
0.06615208,0.035924803,0.035314154,0.08222133,0.09223005
0.16690278,0.16561201,0.16472532,0.12687233,0.20755139
0.026193768,0.111895874,0.03430147,0.05398034,0.053962477
0.15950562,0.1660775,0.13872944,0.16086808,0.17353815
0.031121552,0.06745041,0.032636736,0.03426239,0.035028137
0.03803841,0.038448922,0.021450354,0.014826991,0.030741641
0.030323856,0.06403577,0.03772222,0.06569532,0.05103465
0.15565443,0.15787847,0.12572977,0.15061332,0.15919293
0.048120026,0.03878971,0.026944768,0.097573146,0.029219814
0.030892788,0.102661476,0.03625906,0.067348346,0.056262705
0.14895417,0.15072253,0.1232956,0.15363684,0.15585892
0.049901936,0.042766485,0.052264582,0.07503155,0.024699926
0.063457854,0.040967148,0.042805012,0.112039976,0.09907818
0.049793538,0.06236997,0.03606307,0.0664846,0.019273276
0.15231366,0.14975363,0.12585805,0.15793103,0.1507705
0.16495404,0.15865985,0.13743915,0.16247125,0.16276482
0.15964732,0.15119588,0.13071963,0.15347604,0.15405667
0.035161946,0.02990027,0.041536488,0.057338096,0.021618525
0.07100157,0.08351695,0.06750178,0.03958147,0.097836465
