mu-01,mu-02,mu-03,mu-04,mu-05
0.07112794,0.40586114,0.48848474,0.40908286,-0.3598665
0.159579,0.46074474,0.6968813,0.5223911,-0.48845497
0.21126586,0.4351809,0.6916412,0.4696408,-0.5386338
0.34537852,0.25562432,-0.6088287,-0.3132869,1.0222894
0.07198582,0.42320675,0.6171241,0.45807916,-0.48261294
0.13739878,0.48617172,0.79467535,0.6678027,-0.5085206
-0.67397857,-1.3890722,-0.3876528,1.9788604,1.3652761
0.147409,0.50955373,0.6893378,0.6526149,-0.43621215
0.1625299,0.48175228,0.5539615,0.5047642,-0.38628596
-1.6247739,1.5329739,-0.26428246,-0.2523785,-0.663619
0.108929485,0.4141482,0.742233,0.61224747,-0.3908329
0.24990594,0.41578853,0.64558905,0.4851902,-0.41504583
-1.115,0.08064255,0.5354427,0.48947114,1.0400996
0.10559271,0.4739414,0.59131396,0.4666733,-0.37219295
0.09091608,0.45337868,0.62359035,0.53553665,-0.40512365
0.639508,0.41222656,-1.2690042,-0.63956225,1.934806
0.19342391,0.5238977,0.749593,0.6413071,-0.5179496
-0.6517341,-0.9880067,-1.2654631,0.44100863,-1.6707554
0.1778371,0.48196942,0.80454254,0.6239938,-0.5500134
0.07464057,0.4164557,0.4519779,0.3741076,-0.25353536
-1.2488061,0.23924214,0.90665483,1.4874973,1.0783207
-1.521621,-0.66779447,1.0146402,0.8906397,0.8120906
-1.0286338,0.3611136,0.5229002,1.4615628,1.4158205
0.009667553,-1.1125631,-1.0036715,0.92137694,-1.363439
0.082565315,0.32582885,0.70797735,0.49800628,-0.38729766
-2.0366805,-0.9861102,0.8728818,1.2441738,1.3184578
1.134741,0.9840001,-0.7730355,-0.58229995,0.4517092
0.85962677,0.5918046,-0.2509079,-3.6924121,0.9251516
0.27798948,0.6306105,0.6790215,0.63665175,-0.48176283
-1.5732437,1.5449622,0.16284999,-0.68662447,-0.079803765
2.3496723,-0.33193362,-2.341006,0.98115396,-1.6530017
0.09007901,0.6235402,0.5467018,0.6006904,-0.30743888
-1.3453344,-1.9559684,0.35602874,1.7055488,1.1866494
-0.5111008,-0.25618792,-0.3011778,-0.025723994,1.4590263
8.199364e-06,0.45274085,0.5931534,0.48995835,-0.31677258
2.3637123,1.7362496,-1.0092733,-0.31572345,-0.8562587
-1.3921925,-0.0010695308,0.7435786,1.639385,1.4148159
-0.60441977,0.320096,-0.24010079,0.82898444,1.8465682
0.12135467,0.5504935,0.598113,0.55797005,-0.4380533
-0.10921617,0.28563938,0.52655506,0.21020752,-0.24890193
0.0831149,0.34331334,0.6381939,0.5145176,-0.38450006
0.21785061,0.50377584,0.7251418,0.5901898,-0.53050196
-1.279058,0.38485223,0.66914636,1.6496223,1.3667327
-1.0502291,-0.5193944,-1.5470831,0.35656863,-1.7548072
0.71869564,0.78129673,-2.1275618,-0.61675555,2.506999
-1.6278114,-2.2433457,0.86968195,-1.3749573,-0.5178597
0.7180545,-0.16328213,1.2210596,-0.44364038,2.350626
-0.16136412,-0.14127244,0.23187532,-0.836797,-0.28377956
0.14390913,0.34090543,0.4952755,0.3517037,-0.37465343
0.18620798,0.42535514,0.5884484,0.4802978,-0.37703693
1.6109619,1.2285423,-0.4421383,-0.1847247,-0.6395937
0.69744,-0.47101226,0.16646673,0.6653053,-0.65542066
-2.375336,0.4368741,-1.9933848,-0.2063453,-1.8659214
-0.98958296,-5.0547967,-1.9066293,-0.29845378,1.553848
0.16380979,0.55857563,0.64264506,0.5584664,-0.38000435
1.8073707,1.2692115,-0.5805757,-0.19382936,-0.622665
0.6336062,0.86941326,-1.1731173,-0.90245295,1.5168257
0.23496032,0.5237523,0.72406197,0.6174598,-0.48840594
-0.00834737,0.3747629,0.47456998,0.3208698,-0.27195773
0.15245308,-4.914336,-0.99679834,-2.3232896,1.0202712
-0.047979686,0.3690191,0.48952013,0.43489835,-0.2493954
1.3171363,0.6662156,0.36575633,-0.6246525,2.8184419
2.542508,-0.1366742,-2.0004895,0.95741886,-1.5247623
-0.104025975,0.32133058,0.36514783,0.26925817,-0.15550171
-1.5440208,0.5463126,-0.8267768,0.07402085,-1.1676217
0.12923571,0.43813217,0.7397721,0.5592349,-0.48892993
-1.1957695,-2.595914,0.1129944,-4.4384704,-1.8110609
2.1799748,1.4417766,-1.8658317,-1.5486935,1.2268975
0.16746591,0.6204068,0.588891,0.6473376,-0.35283303
1.0628948,-0.90586746,-0.16468391,1.5672839,-0.80326325
-1.0037413,0.4035505,0.38741738,1.4469397,1.6424867
-1.6822461,0.27415472,-1.4709101,-0.031577203,-1.3631479
0.10251567,0.3501069,0.6246044,0.363475,-0.42903104
0.041168932,0.44889665,0.70004916,0.5709051,-0.4711805
0.02165813,0.2769871,0.7850778,0.55612725,-0.48799527
0.09736115,0.36166447,0.60455877,0.4438643,-0.3036247
0.7523472,0.7981368,-1.3056886,-0.9430026,1.2551991
1.3020575,-1.2320559,2.609646,-1.7800301,0.35759893
-0.068699166,-2.3687615,1.8914757,-1.7352436,-0.083138674
0.2927874,-0.1970466,0.719153,-0.2304001,-0.047537126
0.18116768,0.51489645,0.63003516,0.5167726,-0.4390041
0.08887074,0.4128762,0.5604122,0.47009736,-0.40434512
-1.6075125,0.51733404,-1.3277406,-0.08430453,-1.3391005
0.050923627,0.4233014,0.68212414,0.56672525,-0.40418947
0.27683663,0.566755,1.8128,0.33924702,1.8795674
-1.705147,-0.34449285,1.0761194,1.3104293,0.800931
0.19847594,0.58720887,0.49219835,0.48476106,-0.39314935
0.8005071,0.77832675,-1.0495507,-0.6150463,1.3094698
-1.5824072,1.9235736,0.40336716,-0.6419976,-0.64791054
0.12249732,0.52100575,0.70485,0.6076303,-0.49692
0.42446682,-1.7093822,0.8515798,-0.39720377,-0.9007417
0.09614048,0.5001418,0.6120348,0.5827208,-0.35528588
0.56666356,0.74106824,-1.1550608,-0.47837508,1.7820897
-1.8366622,-1.3081477,0.8455046,1.0142807,1.2871131
-3.7919347,-0.20620671,-0.0074057505,-0.54835063,-0.30699223
0.16780768,-0.7328031,-1.4177548,-2.3866465,2.128245
0.08110362,0.5890685,0.52795875,0.52328926,-0.3811498
0.024691986,0.34589046,0.639313,0.45471478,-0.44214174
0.11288607,-2.3160849,0.05113998,0.13705559,1.2682445
0.08315537,0.43516392,0.57242185,0.50490487,-0.36938423
0.0647878,0.4339277,0.5257436,0.4896497,-0.3602115
0.6871934,-1.4808178,1.3040456,-1.0926707,0.4536602
0.1806071,0.56220496,0.688631,0.6150239,-0.44248188
0.21002197,0.52207553,0.6828932,0.5583795,-0.5234917
0.75792253,-1.0035636,-0.23588659,1.2249224,-0.837413
-0.045146976,0.34197217,0.58581316,0.4481817,-0.30020246
-0.022399757,0.30537775,0.6556444,0.28928927,-0.35673538
0.81579876,-2.2052207,1.3611327,-0.48447695,-0.7150224
0.24456684,0.54100907,0.75345033,0.62820315,-0.5030967
-2.2397816,2.4380894,0.14607763,-0.6714354,-0.72474426
0.18277082,0.39631546,0.6449351,0.46015897,-0.48297152
-0.099461615,0.7033598,1.0602713,-1.9762701,-2.4701922
0.8583227,-0.58949244,-1.1643894,0.3087459,0.9291669
0.14601402,0.482414,0.55715513,0.55299336,-0.3256387
0.12222496,0.41971982,0.56370485,0.4368342,-0.33535978
0.074631594,0.5061339,0.6259339,0.58076954,-0.35055456
-0.9003105,0.2707773,0.45946896,1.3149577,1.5257956
2.2605693,1.6717596,-1.0312396,-0.4344766,-0.78435254
-0.70481455,0.22314975,-0.06471283,0.633873,1.5766882
0.009661268,0.46556014,0.519894,0.54006994,-0.27366504
-0.013075247,0.35478866,0.57552433,0.35928044,-0.3302439
2.2622697,-3.072031,0.9935326,-0.2015665,-1.0300256
-1.7093917,0.47238988,-0.98528427,-0.51319903,-1.4883128
2.7999408,0.45449007,1.1347077,-1.0991842,0.22058514
0.84410095,-0.8795781,-0.007423762,1.1949904,-0.6639957
1.2569983,1.0408727,-1.2449129,-0.7556682,0.8650328
0.09019542,0.36483353,0.74148524,0.43533102,-0.49564183
1.1034362,0.4592452,-3.1546822,-2.3507123,3.5103588
1.8471315,-0.55709326,0.87745005,-2.575542,1.1373111
-0.31503624,0.05457589,-0.34088713,0.46062326,1.5841461
0.09600906,0.39774454,0.60780543,0.53127843,-0.35979775
2.879188,0.5883269,-1.1983598,0.5687795,-0.9720377
1.1704569,-3.472968,-0.21355195,-0.8230675,-1.7118843
0.0026488267,0.45354223,0.6002659,0.5540643,-0.25600997
1.764757,1.2417649,-0.45495623,-0.07400508,-0.6396622
-2.6520314,3.1129189,0.27124017,-1.3605071,-0.6014034
0.22528133,0.47749537,0.6504394,0.52037174,-0.4580619
0.1633231,0.509577,0.59086275,0.5443195,-0.41041332
0.16808714,0.41742676,0.4173659,0.3801879,-0.29222938
0.047907986,0.38569576,0.6791744,0.50984925,-0.45661366
-1.0733546,-1.0196179,0.7560832,0.3953966,0.20195699
0.089247644,0.37189806,0.49767607,0.44706658,-0.291611
0.14559023,0.4429587,0.67247987,0.5267071,-0.444533
-1.3887665,1.4487784,0.25932676,-0.5145322,-0.44180986
1.1763989,0.6243416,2.4026139,0.118263885,0.5426059
-0.47544783,0.5790414,-0.59026176,-0.57656896,1.0985681
1.734284,1.0774454,-0.59592575,-0.7628245,-0.39252955
0.16098595,0.4903986,0.49747378,0.46837378,-0.3434188
-1.4444963,1.4945164,0.4619785,-0.729529,-0.66738504
0.17628004,0.44927347,0.6848741,0.5368504,-0.49973807
-1.0077119,0.05773112,0.7375766,0.9988049,0.99362177
0.06590395,0.42185837,0.50653005,0.44937167,-0.25755605
-1.4935527,1.1585401,0.46005797,-0.50661546,-0.5176732
0.0450963,0.5256837,0.5830312,0.5443495,-0.34646043
0.4841447,0.81542575,-1.2178074,-0.30688673,1.9194959
0.11957203,0.47213995,0.62515754,0.56082016,-0.36342934
-0.9190135,-1.3834738,0.32595915,-3.4460943,-1.3282214
1.0126022,0.56473833,1.1105443,-0.33398986,2.6776588
0.14846782,0.46295756,0.8244889,0.56100535,-0.52083457
0.042649545,0.2954999,0.74693114,-1.9086959,-1.6246343
-1.1492271,-0.80006933,0.8796842,-2.1055238,-0.8286512
-0.873429,-1.6367487,2.2752664,-0.7811512,1.472716
0.038771994,0.36572313,0.66483516,0.5071017,-0.31294957
0.114641845,0.5758472,-0.65504575,-0.068836585,1.5055242
1.0569788,-0.722978,-0.049366996,1.3171674,-0.8181686
-1.1246338,-0.48717463,0.73165846,0.71039385,0.61506206
-0.42835075,0.39627767,0.054478943,0.8653453,1.4426472
1.860313,1.2511142,-0.68664086,-0.26109424,-0.57436687
0.15806942,0.43312418,0.59892136,0.48754942,-0.4744571
0.09718577,0.6004089,0.6924538,0.6718503,-0.4394231
0.015051071,0.31033346,0.53131,0.36984897,-0.2933235
0.102613464,0.45749676,0.69305384,0.61372274,-0.43313324
0.07708872,0.4620704,0.5063357,0.46632168,-0.30059293
-0.14409266,0.29460502,-0.6089131,-0.2563704,1.4830943
-1.7797531,-1.0063882,0.94410473,1.2586308,1.1465151
0.08230132,0.30753523,0.5482183,0.3776485,-0.28794524
-0.16894022,0.45699078,-0.65245205,0.27020666,1.7775602
0.112483144,0.53724664,0.61281407,0.5531913,-0.39899802
1.8526219,1.2962974,-0.30542165,-0.10843034,-0.81476104
-1.3303087,1.5834374,0.53013533,-0.5151593,-0.45327228
-1.8624531,1.6367941,-0.004665889,-0.62076265,-0.18639728
0.19286445,0.5429381,0.6612462,0.60979134,-0.44842446
0.1477149,0.509095,0.6454814,0.58836246,-0.43540597
0.017973654,0.32622847,0.67752975,0.4855137,-0.43674192
0.879105,-0.38985062,-2.297014,0.051312793,-0.019930221
0.2642043,0.66914517,0.50626063,0.5350492,-0.3895628
-0.42640918,0.41227114,-0.36670434,0.59053004,1.7928098
0.2133903,0.48494756,0.7151622,0.5940067,-0.4507512
1.6201881,1.160646,-0.3832131,-0.05693636,-0.4968712
0.09293778,0.36697656,0.56974477,0.42022097,-0.285817
-0.033812966,0.27746344,0.63324744,0.4062319,-0.31212693
0.11483508,0.35493112,0.6713324,0.4390006,-0.37983876
-0.1595335,-0.68447036,-2.1601908,0.41394678,0.34778428
0.27424648,0.5056251,0.7361136,0.54869676,-0.5034002
-0.21282485,-1.5289848,-0.8960046,-1.1940079,0.9061282
0.064038746,0.40340787,0.5134643,0.31751844,-0.3282173
2.0915964,1.5749187,-0.9721721,-0.78435606,0.027542412
0.22088085,0.54192215,0.6943039,0.59210277,-0.47583026
0.20703714,0.6213674,0.56519586,0.54228306,-0.39115041
0.104229,0.39458805,0.75284123,0.5675007,-0.48805976
0.34548843,-0.38596022,0.2936195,0.53432834,-0.56092
0.1829451,0.52065283,0.8461829,0.6969796,-0.56382686
2.8587914,1.4203329,1.4143485,-1.0727736,0.48080295
2.3540812,0.008230299,-4.941664,0.4064835,4.8716526
-1.6651098,-0.24716973,1.0616828,1.6497326,1.2028402
-0.22522163,0.25774342,0.70907414,-0.5102606,-0.8744866
0.9685649,-2.4230628,1.4273562,-0.7806675,-0.9870616
0.1388335,0.37920564,0.6541433,0.4872715,-0.44544613
0.15268418,0.5176196,-0.82530886,-0.04328909,1.726749
-1.6830869,-0.87596464,0.31600899,-0.70288396,1.7699243
1.201158,-2.0130212,1.2598962,-0.68155754,-0.48235005
0.12070331,0.37360632,0.62685263,0.49594343,-0.43807527
-1.3476636,-0.19116594,-1.2443733,0.016121939,-1.7626724
-1.083509,-0.28986886,-1.3195145,0.14685842,-1.4359664
-1.6944712,0.23091853,1.1468304,-1.1503837,2.0447004
0.18253559,0.60007495,0.61019415,0.5664142,-0.3708083
0.31148002,0.5736393,-1.0555843,-0.2785701,1.6829703
0.20185666,0.55899316,0.6004937,0.5198039,-0.4544537
1.843047,-0.13490291,-1.9027536,0.48204756,-0.58967555
0.81695414,-1.7486259,1.1976485,-0.47933915,-1.03602
0.38261735,0.21178186,1.0277385,-0.023301434,-0.16041064
0.14934294,0.52232003,0.8520895,0.72112304,-0.48650238
0.8992437,-1.9139282,1.1909438,-0.59521675,-0.8501558
0.11320937,0.6079797,0.45416003,0.5852803,-0.23794815
0.0862584,0.4684217,0.5709791,0.5075646,-0.41635403
0.12418464,0.38856834,0.77336746,0.5962991,-0.4121708
-0.9425494,0.39103073,0.50742793,1.4592619,1.4131918
0.10399811,0.3935365,0.65009063,0.5203606,-0.3959852
-0.021718051,0.28782916,0.44628972,0.33677238,-0.24991453
-0.18609983,0.90179443,-4.304796,-2.326399,-4.255029
0.1089074,0.44544464,0.5756625,0.49363106,-0.34262416
0.032638937,0.5074506,0.5693622,0.5392072,-0.30222863
1.3754269,-0.76841944,2.2164323,-0.45555314,0.5390915
-0.9080276,0.38351429,0.5230076,1.3208972,1.2561656
0.12451169,0.49182355,0.62420076,0.5468053,-0.44038227
1.2870597,0.6289777,0.2849385,-1.0556514,2.1957712
-1.6794646,2.101089,0.26581252,-0.41162014,-0.5137792
0.14122269,0.6401666,1.335386,-2.3159497,-3.0660124
1.0721228,-1.4084926,0.20480725,0.90960264,-0.9221602
-0.7613365,0.34305453,0.010540467,0.6009455,0.9705257
0.11106533,0.40536398,0.52647823,0.413119,-0.32820952
0.026653334,0.40101194,0.6739258,0.48971045,-0.43300638
2.1078568,1.6833218,-1.8353025,-1.3088765,0.8190097
-0.32424152,0.39678228,-0.36963564,0.54457283,1.7726357
-0.6390741,-0.61174214,0.08029257,-0.16358016,0.29073548
0.08564456,0.36822045,0.505068,0.36711428,-0.3044055
0.0995772,0.5301237,0.42737055,0.43410254,-0.28159362
0.119255364,0.47185713,0.6552452,0.5412701,-0.4564915
-0.0073039196,0.44199145,0.59290713,0.5327219,-0.36431167
1.8846897,1.0865169,-0.94976896,-0.87764066,0.34259427
0.08860152,0.48637778,0.66921633,0.5641862,-0.48798847
2.4340177,1.698066,-1.0166017,-0.40674984,-0.9485552
0.9568965,-1.3251607,-0.6209101,-1.277444,0.6038345
-1.348517,0.089653224,-1.5481902,0.18701968,-1.5582957
1.9366,-1.4923087,-0.041224316,-1.2674866,0.3707734
-0.10210547,-1.7926724,0.9871482,-0.25463152,-0.71876776
-1.731591,0.5654222,-1.3016253,-0.16873325,-1.4230906
0.10600811,0.35896873,0.6637465,0.4991094,-0.43061796
-1.4038908,1.8141751,0.4449967,-0.3825092,-0.37144318
0.096657224,0.33423066,0.6469307,0.4419082,-0.43745363
-0.015318908,-1.6938673,-1.7553337,-5.165523,-0.8046796
0.13813047,0.47991002,0.56937903,0.51184696,-0.39003432
0.051371403,0.424204,0.6768034,0.49648082,-0.3626856
0.09806441,0.43682492,0.7632907,0.60788673,-0.504222
0.24398987,0.4548697,0.6388285,0.4526837,-0.46726823
0.6278,-3.1552668,-0.10612023,-0.62342083,-1.9404699
0.07959214,0.51471543,0.6145817,0.57710594,-0.40401167
-0.0035326965,0.38793874,0.44254887,0.39230853,-0.25982174
-0.17862433,-0.62223256,-0.92763335,0.64701796,-1.2312756
0.11285737,0.5457763,0.50770384,0.5266001,-0.33683947
1.8326218,1.2200235,-0.80960137,-0.33108607,-0.54965895
1.2798996,1.177679,-1.2051021,-0.61295354,0.8083789
1.1272503,0.76957214,2.579144,0.07015641,0.6112083
-0.021437854,0.44100606,0.57504344,0.45915878,-0.3947052
-2.229765,-1.2990007,0.7990781,0.27276877,1.2652966
1.1481202,-1.2506518,-0.65801966,2.6310751,-0.8222397
0.0009276122,0.32851076,0.5051528,0.2904345,-0.3273367
-0.030270997,-0.9338303,-1.0021685,1.1293328,-1.4071594
0.14906985,0.46901,0.72694886,0.5634934,-0.48794386
0.21704973,0.5112249,0.7222491,0.58655643,-0.486606
0.28966382,0.48852336,0.71821076,0.550986,-0.4599498
-1.4305255,1.7206224,0.48984897,-0.4276547,-0.4576377
0.15537745,0.37156802,0.7767837,0.55189127,-0.49350458
0.2519959,0.27465704,0.7410716,0.68537396,-0.5425727
0.08796343,0.42025167,0.5182759,0.33888984,-0.3304644
-0.20706242,-0.16547932,0.26623964,-0.03299034,-0.12124142
0.100564376,-1.3712097,0.0072510205,-1.1931666,0.23249316
1.3935196,0.37147158,2.4540246,-0.24650398,0.9501247
-0.9338391,0.55150676,0.6066423,-1.5378978,-0.5982946
0.023908887,0.41250694,0.48399657,0.45175788,-0.33541992
2.3623524,1.6634027,-1.0767158,-0.7415012,-0.5261962
0.19163497,0.4731586,0.76101744,0.6181279,-0.50106645
-2.7560396,2.9204535,0.08223726,-1.118445,-0.49364766
2.5790184,-2.117744,2.1298048,-0.929237,0.19339868
0.18709706,0.42912936,0.76597524,0.62386304,-0.48861817
-0.3573744,0.37488526,0.055421997,0.62110156,1.0484303
1.2385983,-0.7303476,0.77690476,-1.8448012,2.4511352
0.10831234,0.46357852,0.63762975,0.58082247,-0.37145904
-1.1710416,0.22722149,0.018230228,1.2810792,2.1098404
0.17048007,0.4686746,0.8260392,0.62247026,-0.53422976
-1.8112477,-0.65098083,1.154395,1.348656,0.79026157
0.016439535,0.39454335,0.5806226,0.51528215,-0.27729177
2.5568545,-0.3336652,-1.8804796,1.2424277,-1.2360201
0.056607664,0.22051337,0.965541,0.6937259,-0.3175997
0.1073509,0.4566272,0.5157984,0.39956108,-0.3245422
-0.974361,0.28236282,0.74169785,1.1694306,0.9410768
0.11816169,0.5081893,0.77401555,0.68323535,-0.4307589
-1.5459926,-0.7455661,0.16904289,0.9880699,1.9272387
-0.14996533,0.18434903,-0.37661302,0.33738092,1.8761933
-0.10164602,0.363285,0.4185238,0.27203012,-0.2122984
0.1918644,0.60177463,0.81870216,0.72909033,-0.5475122
0.06766978,0.33926064,0.5723991,0.47721934,-0.26653168
-1.5600706,0.5433861,-0.8490356,0.07262777,-1.1842183
0.107113406,0.39419055,0.62534344,0.5028636,-0.39290312
0.02205948,0.41752124,0.6140635,0.5184949,-0.32323977
0.10880774,0.42235327,0.6347256,0.56496036,-0.3571362
0.13384409,0.40221632,0.6521182,0.51667845,-0.42716563
0.061359093,0.4160006,0.5287892,0.43249092,-0.35361928
0.033750672,0.5513616,0.48202127,0.54836786,-0.26968458
0.07351683,0.41406637,0.5638038,0.45625857,-0.28651503
0.13328451,0.43087387,0.7041463,0.5567404,-0.49399313
-0.8309492,0.4000342,0.05193335,1.2757884,1.8125297
-0.0016778372,0.39845878,0.39672917,0.4009251,-0.21803445
-0.76645464,-1.8485725,-3.0092459,2.0587163,-2.6087918
1.8462802,-0.4182846,-1.5760698,0.49889702,-0.9129152
-0.08282083,-0.76340294,-0.7896512,-1.7054095,1.0284797
1.8330456,1.1430814,-0.72992873,-0.49441028,-0.23758978
0.04781995,0.30354434,0.7408297,0.43540263,-0.37970182
0.18588074,0.49740267,0.71333146,0.53120404,-0.49307197
0.035822086,0.43782026,0.5859191,0.5647064,-0.305354
-0.024323154,0.42845833,0.89604187,0.75880414,-0.51028574
-0.12171334,-1.970706,0.9356631,-0.24650992,-0.5862692
-1.4412326,1.6535614,0.14526772,-0.24369228,-0.6704836
1.7242991,-3.0006819,0.6033172,-0.2950237,-1.2077489
0.17131074,0.35875118,0.7148012,0.45134765,-0.42344964
0.5885844,-2.117784,1.1119355,-0.48846743,-0.6637887
0.024684284,0.43050408,0.3589598,0.4139125,-0.1701366
-0.81194305,0.48128134,0.28127298,1.4317212,1.6742091
1.6623218,-1.1532984,-1.1797988,-1.7011257,0.94808763
0.15022846,0.5807177,-1.0718763,-0.41229135,1.6329786
-0.9535274,-1.4779474,0.61347294,0.10570134,0.0057161525
-0.5375913,0.22057337,-0.4796707,0.5834648,1.8404346
-0.44715333,-0.6574124,-1.1555234,0.66251844,-1.6820884
-2.3545225,-2.6887207,-0.9613331,-1.3013396,0.07955874
2.3874915,1.6263275,-1.0703415,-0.48504883,-0.9126165
-0.45887387,-0.8110462,-1.2040455,0.67110074,-1.6121637
0.15479481,0.5744792,0.61691064,0.6389193,-0.35659957
-1.7038064,-1.0655081,1.1882182,1.0068728,0.49986017
-1.1920761,-1.2013013,0.5343165,0.442452,0.7211062
0.12072641,0.56419677,0.5664129,0.55823827,-0.41774425
-0.65533483,0.2170074,0.17244937,0.916336,1.3009715
0.15251422,0.4828753,0.7330286,0.57986057,-0.47011667
0.07966792,0.45580977,0.68709344,0.57265395,-0.46212092
-0.056770418,0.31207803,0.3169617,0.38525045,0.11862827
1.7578602,0.16450629,1.1406881,-0.77264893,2.152788
0.07361722,0.35665047,0.6399642,0.48039597,-0.45764804
0.14336288,0.4194625,0.6640924,0.46190697,-0.4397904
-0.9280947,0.41126072,0.34873533,1.4894165,1.6684026
0.9092105,-0.7031459,0.22839364,1.0637419,-0.8383064
-1.4065982,-0.7935706,0.41211045,0.70032746,1.3547529
-0.7337898,0.28674945,0.31437498,1.0334525,1.1871552
-0.03299686,0.361992,1.0260143,-0.3341661,-0.2647317
0.15785132,0.46560502,-0.72197115,-0.15579355,1.1607034
0.4991914,-1.2151816,0.909678,-0.6266935,-0.5843853
-2.8729756,0.40481365,-2.7635405,-0.8737743,-2.5478785
-1.5419806,0.1220803,-1.2862697,-0.021798633,-1.4941763
0.10668735,0.4131919,0.5839165,0.49797916,-0.37581387
0.1570594,0.5378268,0.6957328,0.5889153,-0.5234048
-0.06958243,0.50861543,-0.80964214,0.12545335,2.1101856
0.05780054,0.39301455,0.6094239,0.47677052,-0.41355002
2.24391,-0.011553094,-2.6800628,0.6556089,-1.9714653
0.038713284,0.4254622,0.5795298,0.519731,-0.34616673
2.057519,-2.7829757,0.7563906,0.16039853,-0.5677452
1.0641193,-0.83483374,-0.1950772,1.5488966,-0.7640632
1.7020587,1.1416,-0.33836228,-0.06891723,-0.74768203
-0.5590154,-0.7087967,-0.9334199,0.5242267,-1.4089366
0.8872644,-2.1103606,1.236212,-0.4574952,-0.9740881
0.09065589,0.32820427,0.6643624,0.4947284,-0.40462828
0.005032882,0.41036564,-0.7280445,0.08156389,1.715138
-1.3696024,1.4434834,0.5490778,-0.63015765,-0.5438259
0.02514153,0.38620842,-0.8057004,0.031757344,1.9787942
0.21879654,0.4377182,0.6770328,0.5225754,-0.46335444
0.06982106,0.29557636,0.7260464,0.4725811,-0.3399722
-1.3397642,-0.2590906,0.22615074,1.187221,1.9187484
-0.0069278143,0.3001125,0.36040246,0.28815588,-0.20950639
1.2115098,0.60664713,-1.6941615,-0.7950847,1.6713051
-2.3004959,-1.0060189,1.2045768,-0.27746838,0.7185615
-2.104135,2.9855928,0.8563295,-2.5952506,-2.501318
0.10967721,0.39619386,0.6817733,0.51418054,-0.4823206
-0.017426763,0.35494465,0.5721346,0.5040687,-0.23010096
-1.4819305,1.8012353,0.2679094,-0.36270142,-0.56622887
0.070015684,0.4138927,0.6653906,0.5428141,-0.40593153
0.014222177,0.37417567,0.6342077,0.49917722,-0.40816376
0.2594629,0.22403985,0.6677578,0.56109786,-0.5303252
0.12471856,0.4089259,0.71121335,0.5767235,-0.48450518
1.4148755,-0.13119191,2.1556582,-0.23035291,0.5455354
3.0097601,0.3958397,-1.3321712,1.1413655,-1.0827812
0.16915065,0.50124925,0.7946609,0.64222044,-0.5670504
-1.1581314,-0.10386322,-0.222564,-1.1974657,2.1471884
-2.8096483,0.57378095,-0.9717906,0.07767403,0.44236243
1.797589,1.2084517,-0.5539773,-0.19626951,-0.626364
-0.5104839,-0.86888266,-1.2416823,0.8083583,-1.673015
-0.25794283,-1.8070563,0.1573061,1.3044453,-0.0048648007
0.107914135,0.26174068,0.7298367,0.37652966,-0.3931837
0.06799944,0.48103428,0.6293513,0.56931186,-0.3758162
0.0721882,0.37499797,0.5699841,0.5087345,-0.2925803
0.030919962,0.45807743,0.5649503,0.44967002,-0.29333726
0.1218345,0.4023022,0.6398385,0.46907657,-0.39826012
0.57796127,-1.0846996,-0.7190811,1.5340143,-1.417276
0.07400621,0.2662708,0.47066754,0.4929433,-0.2647405
0.11593227,0.47454214,0.7257803,0.6087005,-0.4398762
-0.769233,-2.2459936,-0.711414,-1.1200624,-1.8514591
0.17953573,0.41567957,0.76729435,0.5654293,-0.54677176
1.5611974,-0.43102768,-1.2664788,0.32248765,0.5179477
1.7861888,1.3053905,-0.6111417,-0.18228416,-0.57539713
-0.88887686,0.1089215,-0.3051567,0.9587487,2.119807
-0.081909075,-3.2510824,0.59499335,-0.89600796,1.976596
-1.7771971,-1.1332029,1.4715154,-0.9210203,0.53086966
0.0730467,0.4920016,0.6480832,0.5973458,-0.3794126
0.11601408,0.4546873,0.5400253,0.47647315,-0.36407474
1.518479,1.1259183,-1.0110463,-0.7228436,0.15476307
0.90013075,0.6452459,2.1744277,-0.74264675,0.90448797
-0.022319376,0.28054023,0.6592383,0.28938296,-0.36636966
0.23879686,-1.8774877,0.6062642,-0.7447593,-0.50163037
0.123736486,0.4001541,0.54339796,0.37741613,-0.38968128
-2.426413,0.8047894,-1.8675102,-0.6062794,-1.8901626
0.57002735,-0.9220543,2.5062425,0.35982004,1.9214246
0.63147455,0.6876378,-1.3710482,-0.6726983,1.7234428
1.2827094,-1.1315992,-0.81056195,-1.58587,0.51344293
1.3130723,0.97936153,-0.45591408,-0.12244204,-0.1004591
-1.4594752,-0.017243132,-1.6019299,0.03362574,-1.6324368
0.05618231,0.40802962,0.7695553,0.56676346,-0.49680492
-0.040364128,0.44453835,-0.90579647,0.13677648,2.0508275
0.16688044,0.43394756,0.6566892,0.44981825,-0.4496212
0.049062386,0.47099108,0.6344009,0.55969006,-0.35832003
0.1110242,0.46154624,0.67748624,0.5489725,-0.44184193
0.07419726,0.42800605,0.6609926,0.4619125,-0.38828117
2.3367062,1.7026609,-1.067261,-0.4268381,-0.8302203
0.07483655,0.42000765,0.56637084,0.5190679,-0.31376383
2.1588151,0.25772402,-0.6165921,0.3447888,-0.8927806
0.12778112,0.52293926,0.6387282,0.54427844,-0.38602605
