var-01,var-02,var-03,var-04,var-05
0.0087043,0.003953617,0.013540726,0.016494678,0.0076062055
0.0046857237,0.0010763527,0.0042363163,0.004757447,0.016320486
0.010920273,0.0027097876,0.0101370895,0.012301748,0.021699293
0.025730086,0.004959362,0.018762574,0.03272539,0.049350634
0.0149805825,0.003629104,0.014879915,0.018822383,0.034973737
0.024109418,0.0041564587,0.009640072,0.015553226,0.022571635
0.005344451,0.0014846312,0.0051782574,0.010951292,0.007710852
0.0023119878,0.0009753477,0.0042044967,0.0041539893,0.0062016104
0.014956007,0.003724612,0.013472156,0.023011856,0.018750178
0.011098532,0.002112503,0.008927938,0.016470412,0.018950451
0.0076799644,0.001831916,0.008403067,0.01178401,0.01919721
0.0054601105,0.0015003437,0.006072676,0.0077576074,0.010979273
0.008282435,0.0020836608,0.0071187806,0.010541754,0.011541651
0.0025108883,0.0011941737,0.005576275,0.006511533,0.0062572923
0.007443373,0.0030519832,0.013592251,0.016270896,0.019764557
0.006443126,0.0034203331,0.016809208,0.013360422,0.032009818
0.005376285,0.0013600654,0.0063906847,0.009545697,0.014417201
0.006609064,0.0016779386,0.00703547,0.009468262,0.012702189
0.0047266916,0.0013946276,0.0071248817,0.0073885885,0.011902419
0.026294474,0.006518776,0.02092308,0.041553244,0.026956864
0.009179724,0.0030153228,0.0071950634,0.009126885,0.013745652
0.011781697,0.004968535,0.015942236,0.03388617,0.012739451
0.0066603823,0.0024806545,0.00813317,0.010720226,0.011639536
0.0062140813,0.002050967,0.011142104,0.013148602,0.021235438
0.0060140723,0.0017562928,0.0081187645,0.013283048,0.013424485
0.0071838764,0.002240024,0.006279315,0.0073020835,0.005344029
0.022846477,0.0031218014,0.013927701,0.026500707,0.05853642
0.0066208094,0.0034745056,0.017024653,0.024052372,0.01729196
0.007532669,0.0023195827,0.008140157,0.008129687,0.01728498
0.009431737,0.0034917851,0.013260347,0.021370618,0.012480473
0.0057767895,0.0019017931,0.007829467,0.008238584,0.009024895
0.027105944,0.0038962318,0.010446232,0.020200307,0.02933703
0.010016993,0.0026624678,0.0061151856,0.0081602605,0.010693241
0.0057355645,0.0028628297,0.008905296,0.0074896514,0.01915349
0.007960357,0.0031561852,0.011780933,0.016490068,0.012074754
0.0070282496,0.0023217148,0.009426488,0.008630107,0.02273854
0.0053439173,0.00235345,0.011553804,0.02148466,0.012552833
0.013330977,0.0045724493,0.018460654,0.04350976,0.0140451025
0.01411189,0.00403631,0.014574994,0.023302922,0.022488287
0.0056344913,0.0022172665,0.0072137355,0.008330866,0.010626824
0.003199313,0.0009054692,0.0050808676,0.0062452904,0.0131534925
0.009137678,0.004274663,0.013798578,0.025455223,0.00812714
0.0063241473,0.0029101435,0.009857667,0.013013338,0.0093759755
0.006054783,0.003478083,0.014075634,0.021022066,0.01016249
0.0071493927,0.002535564,0.013052272,0.018081822,0.020540942
0.014689855,0.0040947474,0.011084841,0.016574962,0.015985917
0.0062552644,0.0017891164,0.0078661265,0.009176706,0.012453628
0.0030000506,0.0010123779,0.0060450877,0.009405694,0.010425109
0.013541515,0.0029227885,0.010720846,0.015942832,0.024568597
0.02211329,0.004120617,0.016255304,0.029072443,0.045147385
0.010378963,0.0031978632,0.014915996,0.024668064,0.018052094
0.004262722,0.0015188253,0.006125194,0.0063930633,0.008442112
0.0035043815,0.0028965476,0.010695265,0.009540484,0.00815064
0.005790162,0.0033034533,0.0144246705,0.013904354,0.015449201
0.012162137,0.0030504318,0.010686999,0.017257627,0.012661316
0.005084281,0.0030058897,0.015286037,0.028795445,0.011519599
0.0065309634,0.001867315,0.00713234,0.006942441,0.010884938
0.0057697156,0.0022532586,0.005324972,0.006303538,0.008709732
0.0097837,0.0040845787,0.019474084,0.03820919,0.017116588
0.008382766,0.0039762333,0.009893453,0.013907554,0.0058770035
0.0026290987,0.0028493106,0.0127862,0.01435169,0.008916916
0.0036536108,0.0010680624,0.0047460347,0.009270854,0.011040559
0.009513497,0.002181992,0.007930323,0.011394193,0.011928354
0.007778617,0.0036415204,0.010461381,0.01958522,0.0075434227
0.012432719,0.003134338,0.012152094,0.014240836,0.032669455
0.024349144,0.0041886033,0.015354277,0.028457139,0.0362458
0.003111591,0.0008978365,0.0038778808,0.0055349814,0.008266442
0.004546662,0.0011750228,0.004925917,0.008659166,0.010925443
0.010415762,0.002743901,0.01092235,0.014144448,0.018574385
0.0054701813,0.0026845052,0.010486645,0.012670367,0.007884395
0.008122632,0.0021924286,0.008817832,0.016819473,0.01106808
0.011278572,0.002278698,0.009120146,0.016424246,0.021004848
0.0075711804,0.0014080397,0.0053601405,0.0068782805,0.01898773
0.010723912,0.0027466984,0.011887646,0.019098168,0.01807555
0.015615112,0.0031416868,0.008257113,0.018058296,0.008959185
0.0073656747,0.0018036317,0.009188775,0.015462394,0.023534885
0.006542636,0.0016026252,0.007870107,0.008538805,0.018919948
0.0048607816,0.0031998933,0.013018665,0.018810576,0.007575181
0.004641028,0.0016440403,0.008697336,0.0089664655,0.017811434
0.0058750617,0.0028598555,0.008682479,0.0097651845,0.00980761
0.007428409,0.0039297696,0.009284672,0.012543986,0.009751497
0.021636914,0.0047046104,0.0049767094,0.012044145,0.015267869
0.02076622,0.004296527,0.015712446,0.024819894,0.04944906
0.0057006655,0.0031683992,0.013117688,0.011102959,0.022002095
0.005238173,0.002265791,0.011765099,0.014942606,0.012828367
0.004326309,0.0024921226,0.006938655,0.006631529,0.00924621
0.0035912984,0.0013330235,0.0074499813,0.008597463,0.0127545735
0.0071286405,0.0018679262,0.004622092,0.012629351,0.016359605
0.0059839496,0.0017480269,0.006560104,0.0100560635,0.011236349
0.01118825,0.0041156732,0.010356708,0.016451152,0.011729403
0.0059771403,0.0015367493,0.0062671695,0.007116464,0.019331548
0.010651429,0.0025584411,0.011679943,0.025317736,0.0154430615
0.006517388,0.0017132346,0.006812088,0.010462636,0.009302202
0.0058656395,0.0015480875,0.00684712,0.009866043,0.010208095
0.0064271083,0.0018807116,0.005260517,0.0056219506,0.00784711
0.008540804,0.0045270785,0.015730742,0.021143999,0.011381532
0.006764843,0.0024047878,0.008514962,0.009119783,0.011218036
0.008764452,0.002286834,0.010198105,0.01775383,0.015636535
0.0063802013,0.002093567,0.007658249,0.013600879,0.007130819
0.02807316,0.005119449,0.019399887,0.03303011,0.058785204
0.015323059,0.004371635,0.00598607,0.008971421,0.011471703
0.0057631796,0.0017807828,0.006959769,0.009939987,0.008354254
0.0074170507,0.0023473694,0.010107574,0.010697314,0.013387453
0.0063935616,0.0027875672,0.016297344,0.025422135,0.021549832
0.004145589,0.0024196836,0.011505822,0.012768154,0.016491855
0.0040541915,0.0015331664,0.006023916,0.0076520815,0.008491578
0.0061262017,0.0017105554,0.00801371,0.009294367,0.018424397
0.008675268,0.002669158,0.012216197,0.013927378,0.017363897
0.005125518,0.0018461959,0.0074201487,0.00851857,0.012318543
0.007189486,0.0028659243,0.011945101,0.014452661,0.011140049
0.0053294203,0.0009228329,0.004377776,0.0058724815,0.012724754
0.0062721344,0.0019251097,0.006651288,0.0050078947,0.027349133
0.0075029735,0.0027843753,0.011268004,0.014689855,0.010721965
0.0066175596,0.004389209,0.0099892905,0.011266646,0.009073778
0.008338369,0.0034141096,0.011584722,0.016146803,0.012043785
0.01324326,0.0031844652,0.012434586,0.024877612,0.015966538
0.011793778,0.0026268323,0.006826509,0.008463874,0.015614292
0.004089291,0.0019196023,0.0068661026,0.006934937,0.008587215
0.022934932,0.0034088804,0.010921521,0.017650217,0.048969924
0.008522927,0.0032281496,0.010998451,0.012166969,0.010268595
0.0037537054,0.0014180836,0.0074727484,0.007833008,0.011878734
0.0049659717,0.0019082519,0.0057892124,0.0060430504,0.007643098
0.013644713,0.0023219183,0.009807759,0.01326864,0.039746344
0.00857979,0.002703167,0.0091111455,0.012747487,0.012147816
0.0035245146,0.0010660598,0.006059209,0.007724383,0.010878848
0.007829761,0.0025152361,0.009859121,0.014632558,0.009001791
0.013700795,0.0052647167,0.023516221,0.025284266,0.03957489
0.0057597253,0.002886387,0.01309948,0.014677921,0.014400373
0.008733089,0.003368394,0.0092707705,0.012941472,0.01115995
0.0051741856,0.0017112172,0.008394114,0.00867587,0.014912593
0.013793476,0.004808101,0.01869406,0.029697083,0.023570964
0.0054736915,0.0017836833,0.00789913,0.009138468,0.00959385
0.0051991595,0.001978254,0.008546475,0.009929754,0.009335772
0.005536458,0.0018099436,0.0072620995,0.011960563,0.009585814
0.007894932,0.00281837,0.006596443,0.007881497,0.009510152
0.0039631603,0.002420766,0.010628382,0.01391123,0.011290931
0.0042886776,0.00153262,0.007483285,0.013378217,0.011293951
0.009393475,0.0026853937,0.007645131,0.006731459,0.018835854
0.0036442738,0.0016511279,0.0064768516,0.007778776,0.006968916
0.007855344,0.002240376,0.008767311,0.010878183,0.015353455
0.028692916,0.0045907195,0.016168792,0.034702674,0.029332198
0.007339675,0.0020763231,0.0065321154,0.010099612,0.009913687
0.0037646012,0.0030193871,0.014477889,0.018589616,0.011741164
0.004586524,0.0014414535,0.004686718,0.0062325173,0.0071078707
0.007893245,0.0032817458,0.0067994744,0.0069363047,0.008155967
0.0059683435,0.0012719422,0.0056790467,0.012174334,0.009536021
0.021303194,0.004436491,0.0053512338,0.01173402,0.01202307
0.0111977765,0.0037366878,0.013462556,0.022188602,0.01621663
0.005769126,0.0016522886,0.0049978266,0.0068778293,0.006976901
0.005340246,0.0017582426,0.007398195,0.010149751,0.009025666
0.005374715,0.0022748406,0.0069425865,0.0076154894,0.009919973
0.008142326,0.0015661982,0.0068843625,0.012580261,0.014591838
0.004796526,0.0027265912,0.012201033,0.0149148805,0.012576434
0.0062471284,0.0028352598,0.008809335,0.0099463705,0.011803599
0.01215963,0.00436367,0.007963155,0.008341926,0.026220953
0.007939036,0.0024907428,0.0066572237,0.008232947,0.007561828
0.0064550256,0.0021569426,0.008492746,0.009638361,0.009896561
0.004779346,0.0017670119,0.006922314,0.008910929,0.0070802034
0.003677042,0.002797752,0.01297951,0.01446451,0.009591929
0.013846604,0.0022795815,0.009495523,0.012825334,0.028370619
0.0025747658,0.0011535002,0.0071334825,0.01172529,0.010141588
0.0105510885,0.00439711,0.017073266,0.02566446,0.016855722
0.009285946,0.003467619,0.016582912,0.016670628,0.031205831
0.0028615145,0.0017220767,0.009654566,0.013184746,0.0071776123
0.008202026,0.003532309,0.012428878,0.020108467,0.008832437
0.0040399884,0.0019618946,0.010594799,0.018163914,0.011294326
0.0064677093,0.0020046362,0.010055649,0.009141166,0.026227444
0.0041129696,0.0018752293,0.009081556,0.009026081,0.010994112
0.016702704,0.003963764,0.015061277,0.026413662,0.023134816
0.006125025,0.0030670625,0.012495877,0.013235954,0.013257884
0.0069744946,0.001822086,0.008436358,0.0092030605,0.017226668
0.0051123393,0.0021644547,0.0077852337,0.005509122,0.015895953
0.007485575,0.0027101773,0.012703441,0.014259383,0.017781205
0.006626032,0.0023338727,0.00844477,0.008913526,0.010426544
0.007122939,0.0027765955,0.010812444,0.007776689,0.026156705
0.00561285,0.0013916497,0.0033419416,0.003616974,0.0063184504
0.009559215,0.004322893,0.01757644,0.027184356,0.016726557
0.007851956,0.0026285618,0.006547215,0.00504131,0.018645229
0.017561765,0.0043901135,0.016974056,0.026850218,0.036306106
0.008140145,0.002056455,0.007942532,0.00811772,0.02381978
0.005849534,0.0011116749,0.0042842454,0.007888988,0.010211273
0.0055699064,0.0019298798,0.010764899,0.014229062,0.018489458
0.019447185,0.0045002485,0.016436843,0.029289644,0.031468682
0.00719719,0.0028003175,0.012095827,0.025517728,0.00903761
0.004827062,0.0012763466,0.005584405,0.006705794,0.00922756
0.010929693,0.002829862,0.012841959,0.02238898,0.022175996
0.0055296095,0.0024992933,0.011709803,0.014561594,0.012682524
0.0063984105,0.0036078712,0.014164634,0.015318549,0.014376784
0.0060080085,0.0020570478,0.007989814,0.008262789,0.011810596
0.00882008,0.0037378476,0.011873291,0.016073845,0.009241989
0.0038021533,0.002135324,0.008162977,0.008225222,0.008375616
0.004422815,0.0012283259,0.0055276034,0.0049288603,0.01711586
0.010473347,0.0025166895,0.0078017954,0.01071251,0.014488839
0.0046305456,0.0015319198,0.0073240837,0.0138826035,0.009874421
0.0044602286,0.0010774407,0.0049394052,0.006305573,0.010814311
0.009016168,0.0037549115,0.01471408,0.015421826,0.028378502
0.013094535,0.0026785661,0.0107133025,0.017714227,0.019524148
0.0052071274,0.0032412512,0.01642058,0.027882243,0.010834105
0.01378481,0.0043229074,0.018087778,0.04253588,0.014951767
0.015736407,0.0032245307,0.008878989,0.015309752,0.015915819
0.011490912,0.0029581368,0.012094617,0.025228456,0.012317318
0.011515972,0.0022511121,0.008757952,0.0113859745,0.026264353
0.006392939,0.0018038113,0.00860841,0.012091522,0.013094579
0.008100447,0.004330191,0.01730474,0.024630697,0.013208977
0.0043388014,0.001826615,0.007907113,0.008201328,0.016157806
0.008866218,0.0019908187,0.007678126,0.009675291,0.017951488
0.0041721747,0.0010082489,0.0037025257,0.004771016,0.006524529
0.004008566,0.0012101508,0.006875228,0.008489417,0.011337754
0.007671968,0.00353408,0.008489465,0.0072871293,0.02595838
0.0058203493,0.003586855,0.014930397,0.018237429,0.014243587
0.0037062706,0.002791701,0.006716469,0.0055708126,0.008083903
0.009039789,0.0022663889,0.007099392,0.010590905,0.009117237
0.0069995876,0.0022485575,0.01021198,0.01436568,0.012132188
0.0074023367,0.0018574119,0.006276644,0.0098437285,0.008005573
0.013236975,0.004109571,0.008777998,0.013502084,0.008673855
0.0058434717,0.0022312445,0.009143609,0.008123223,0.022695957
0.024382822,0.0049019,0.019199338,0.033692013,0.039108127
0.00629939,0.0020047033,0.006201566,0.007982197,0.0068759634
0.0030319993,0.0012365528,0.0050599636,0.0061281384,0.009110376
0.0063857534,0.00242164,0.009925006,0.010849577,0.0145664
0.0024528557,0.0026365814,0.009040249,0.008036574,0.009713202
0.012825505,0.004247169,0.0161987,0.032350123,0.016066868
0.009548683,0.003396929,0.013918068,0.020179957,0.014962365
0.004745775,0.0013910676,0.005643755,0.008019037,0.0086468905
0.0056946296,0.0021380365,0.0034071722,0.004757805,0.004714244
0.01730129,0.003482735,0.014372551,0.020549998,0.049188297
0.003919178,0.0011080644,0.005547851,0.006392556,0.01398362
0.0058752852,0.002147414,0.0065768803,0.0056784335,0.010978232
0.00867498,0.004222975,0.015860993,0.023560809,0.010343319
0.00693409,0.0014123698,0.0050869924,0.0057188524,0.018069427
0.005851164,0.0041864472,0.016734628,0.025402041,0.010807276
0.0072396416,0.0025647383,0.009463594,0.010727031,0.011201196
0.016614672,0.0034326396,0.014316598,0.027788486,0.030284302
0.0088804895,0.0027550098,0.010022802,0.010987524,0.018026698
0.016894868,0.003643204,0.016100807,0.02460651,0.03639001
0.0045219576,0.001360829,0.0052288044,0.008150694,0.007473057
0.0060767187,0.0026165077,0.00846062,0.0071598054,0.010239593
0.008615926,0.0029603953,0.015302494,0.021799795,0.02357147
0.008661744,0.003162957,0.010717999,0.012748357,0.015636906
0.0052716443,0.0020556804,0.010002736,0.013695832,0.012552833
0.005876185,0.002945297,0.01391227,0.017389517,0.014376722
0.010219362,0.003592196,0.008179585,0.007854867,0.018799324
0.0032695436,0.001667741,0.008016782,0.008510331,0.0071743457
0.0035443886,0.0013845492,0.0064115534,0.0069506075,0.010312012
0.005803924,0.0029119246,0.0052167675,0.007515855,0.0053444155
0.0068545393,0.0029900612,0.0071835415,0.0073837987,0.008417176
0.0028428882,0.0011182046,0.004839763,0.00558705,0.0056194835
0.008525987,0.0022122387,0.0087317955,0.011117958,0.014236374
0.02179397,0.0026879436,0.0064246557,0.015582329,0.01564686
0.011451026,0.0029655842,0.009720764,0.015305913,0.011768022
0.0068152873,0.0022976587,0.010829821,0.012706307,0.020654412
0.0077339946,0.0025058673,0.00896807,0.011190839,0.012195824
0.011496203,0.003886805,0.014207937,0.014542561,0.032904692
0.011214057,0.003843793,0.011634477,0.014448167,0.025107738
0.012198973,0.0032854318,0.010812495,0.017707037,0.013428733
0.02563193,0.0043472135,0.008906167,0.020417964,0.017589837
0.0074306927,0.0032309308,0.0137718255,0.024065526,0.010958799
0.00716037,0.0037101766,0.013273003,0.011089978,0.022152582
0.00609175,0.0039243386,0.012184263,0.01393767,0.0074748467
0.0034829043,0.001996183,0.009122094,0.010519287,0.0069985236
0.00497118,0.0035846124,0.015253044,0.017443813,0.011656489
0.0048492644,0.0024961815,0.012269538,0.01424499,0.011302104
0.0055051153,0.0017619414,0.008755482,0.010673094,0.018840605
0.007027829,0.0016424267,0.0067675314,0.008545331,0.018708235
0.013272444,0.0034493583,0.014157614,0.01751997,0.04026505
0.004737474,0.0034493946,0.009159869,0.008565149,0.008082436
0.0035777923,0.0010467415,0.005746051,0.007254654,0.017323796
0.010101827,0.0033926838,0.01587175,0.023498489,0.028986627
0.011287463,0.0019082137,0.007186174,0.010517631,0.024028394
0.0074450104,0.0035659627,0.0059330394,0.0056228703,0.019423777
0.008346918,0.0037411295,0.014087423,0.019982958,0.011362359
0.014174483,0.0030377286,0.011294861,0.011113731,0.04357506
0.0042841844,0.0015563603,0.006843711,0.008135809,0.013655625
0.0046315216,0.0016645967,0.004912481,0.0061094495,0.0056167375
0.004800146,0.0037856065,0.0073558865,0.0072770924,0.008227562
0.010224264,0.0029778075,0.012064325,0.013589554,0.023888845
0.0075161695,0.0025761102,0.009883229,0.012423324,0.01155981
0.0047286707,0.0016458939,0.007678184,0.010192702,0.010141106
0.0052528773,0.0015113681,0.0072653745,0.009605699,0.009897885
0.004946974,0.0016822042,0.007945029,0.008886094,0.009048574
0.00568512,0.0015019473,0.0057893856,0.0076144226,0.00808762
0.0039497227,0.00091809576,0.003676118,0.0061838035,0.0077506797
0.0077948985,0.0030875257,0.008638593,0.013309361,0.007675318
0.0050617424,0.003617041,0.009391242,0.007992379,0.010930667
0.0083903875,0.0024688991,0.009515742,0.009949109,0.014204258
0.0075927763,0.0019463665,0.011428669,0.01541491,0.03585755
0.004458629,0.0024868124,0.014047118,0.015581156,0.017189417
0.007581506,0.002629169,0.010789259,0.01591395,0.0097401105
0.013603083,0.004593096,0.011348043,0.015516114,0.01139743
0.018929657,0.00393234,0.004953664,0.012768087,0.005876914
0.008101267,0.0029529203,0.011630662,0.015979195,0.014661631
0.010402183,0.0030223182,0.008999808,0.012312958,0.011778737
0.005535984,0.0024801004,0.008191072,0.0077883406,0.01132341
0.008036318,0.002272402,0.0062426697,0.009423956,0.0074058715
0.00938802,0.0024510503,0.011674606,0.018519301,0.019071031
0.014717905,0.0054921093,0.014437179,0.022122782,0.009496604
0.00656258,0.0016210453,0.008826032,0.016905464,0.018237367
0.0065236483,0.0033062238,0.009817527,0.0097095845,0.008223226
0.017492356,0.0034595963,0.006282587,0.009932388,0.01484737
0.0056117615,0.002198363,0.007868357,0.009178356,0.008433234
0.0056627197,0.0028403283,0.013005702,0.01677298,0.0143249305
0.006703277,0.0020566746,0.006942375,0.008065419,0.009034247
0.009614282,0.002173427,0.009050154,0.014620816,0.01997157
0.0029693297,0.0028140626,0.009348137,0.009336773,0.0044968924
0.0047749714,0.0014882128,0.004635044,0.005871418,0.0073638554
0.01890026,0.005014845,0.00685481,0.012707391,0.012035203
0.027079485,0.0045120013,0.011955292,0.025873115,0.02074519
0.003423381,0.002799451,0.013608895,0.016558588,0.012482141
0.014723987,0.003036511,0.013601588,0.028097287,0.01712311
0.009279412,0.0031584592,0.007436799,0.009354999,0.009688271
0.008386505,0.0025419814,0.009216385,0.009629971,0.018336922
0.0041448,0.0015075367,0.0063242586,0.008356591,0.011741999
0.008141108,0.004233441,0.0055792215,0.0075189513,0.0070742783
0.0035066293,0.0018925916,0.0071477895,0.007123606,0.008440894
0.0064319028,0.0025695367,0.012805262,0.020184197,0.01376116
0.0059077744,0.002017968,0.0069641625,0.006912459,0.0111430185
0.0033548065,0.0007579825,0.0028820268,0.004178785,0.005929887
0.021705579,0.0050716614,0.0041233203,0.008570523,0.013292634
0.0035869232,0.0035951568,0.014774784,0.016909622,0.0138123855
0.008587811,0.003330613,0.010865901,0.014180282,0.013584592
0.014885367,0.0033641378,0.011720666,0.019393897,0.02780127
0.0064861984,0.0027778426,0.008772895,0.008833389,0.009810132
0.019765804,0.0032756631,0.013782708,0.024991421,0.048621476
0.0067392564,0.0038520668,0.010314737,0.010695396,0.0071491585
0.004904475,0.0028623254,0.011167811,0.0111522,0.0073656607
0.009802678,0.0023846156,0.005035647,0.008304206,0.007408511
0.021025311,0.003206568,0.009240976,0.018380294,0.031725883
0.008082932,0.0038362544,0.015984314,0.024706809,0.012280387
0.018448856,0.0055175032,0.010735271,0.018920314,0.018961478
0.002447143,0.0008560197,0.0038517697,0.004081544,0.007638481
0.0072736014,0.0014821348,0.0043138196,0.0054541887,0.0092950165
0.0036574178,0.003704932,0.018056452,0.025357164,0.01028561
0.015493196,0.004207729,0.0123186195,0.01390359,0.03133803
0.004602016,0.0018565415,0.008921663,0.011209746,0.010703165
0.00273383,0.0023297635,0.0076595475,0.0074190595,0.0067375237
0.0073295766,0.0020129133,0.007671498,0.011678409,0.010091623
0.0051018554,0.0021962372,0.008316624,0.008141471,0.0091697695
0.0050891708,0.004015351,0.013271331,0.019818509,0.0054259957
0.010382509,0.0041372906,0.0094774775,0.015761621,0.011957202
0.0051958,0.0014682799,0.0082276715,0.008383865,0.013622127
0.008391376,0.002274313,0.007101696,0.008822044,0.01203898
0.0045407973,0.0032738172,0.011425207,0.010448288,0.0100385975
0.003965513,0.0029168911,0.0078436965,0.008998061,0.006008705
0.0125522865,0.003262064,0.014402453,0.020243444,0.02334665
0.0021399774,0.00075058127,0.0041672285,0.0056317137,0.012492709
0.014500167,0.0036133777,0.0112638045,0.017141117,0.017491324
0.014002571,0.0034991493,0.013178027,0.023236113,0.01961932
0.009689609,0.003815417,0.016212856,0.029084409,0.01638068
0.014110901,0.0024253982,0.007614893,0.008960517,0.027008137
0.0069846236,0.0024453674,0.0067680106,0.007354901,0.0109274015
0.004357912,0.002335773,0.008146445,0.010583529,0.006131877
0.0033871618,0.0010137012,0.0043460433,0.008154135,0.007236268
0.020126905,0.0047226725,0.012915888,0.021858947,0.020961279
0.02405328,0.004331541,0.017187005,0.031797856,0.047018733
0.0073889503,0.0023841297,0.010924039,0.010698263,0.022301076
0.004964108,0.003174218,0.015614351,0.020215822,0.0159425
0.007462496,0.0034016734,0.012693129,0.01774046,0.010498804
0.01062253,0.0023945714,0.0059202695,0.009493702,0.0094853435
0.012197239,0.002777557,0.0084512485,0.012756997,0.012892796
0.0075250794,0.0029069928,0.01241858,0.017618336,0.012248547
0.0078961095,0.0033357476,0.009261236,0.011028508,0.013138422
0.012382844,0.0035730968,0.015297868,0.024035132,0.024439145
0.009357664,0.003300231,0.011507404,0.020274948,0.009914561
0.003991721,0.0010848815,0.0058956337,0.008662994,0.012716485
0.0052605397,0.0015974025,0.006791143,0.0086799115,0.012573026
0.017934673,0.003733282,0.014882302,0.024278188,0.037245393
0.00544218,0.0010990906,0.0038495322,0.0063977875,0.012077845
0.0027756584,0.002602075,0.007310192,0.006642197,0.006548388
0.0072866236,0.003695874,0.015628977,0.021463063,0.0145132225
0.004545985,0.0014332171,0.006162508,0.0089092245,0.008681115
0.006733542,0.0039488166,0.009091722,0.013473592,0.006630325
0.012939559,0.002579658,0.002997639,0.0062336787,0.006459043
0.004626558,0.002537888,0.010491914,0.016704189,0.0074030296
0.00778793,0.0015568743,0.008035219,0.015243945,0.02598906
0.013691501,0.002831156,0.010190691,0.012623774,0.028815648
0.0054531875,0.0010211647,0.006526917,0.009183891,0.022133244
0.0135363145,0.0028909065,0.011968446,0.024997035,0.02936242
0.036218196,0.0055203587,0.015318405,0.045801714,0.01692213
0.005974424,0.002303745,0.010369657,0.011706362,0.019667387
0.008804664,0.0031819616,0.013656117,0.022177309,0.014246946
0.009324414,0.0031329326,0.01371009,0.017087108,0.017267942
0.025876952,0.00398508,0.01479891,0.025262738,0.041883215
0.00641817,0.0025945879,0.014723709,0.0149145415,0.026078535
0.009022916,0.0031139385,0.015115389,0.02595869,0.018401174
0.013971178,0.0034964122,0.010579469,0.015784103,0.017175682
0.0056691556,0.001324566,0.004796405,0.005019623,0.014665754
0.009551729,0.0032003778,0.008589735,0.014589697,0.009156626
0.010116997,0.004399952,0.017316999,0.018506488,0.0306168
0.0053591696,0.0020696954,0.0064947805,0.0065725497,0.009487982
0.009455876,0.0039475616,0.0151473405,0.018564774,0.015200039
0.0056395275,0.003045363,0.010070454,0.009330067,0.010975172
0.0099617485,0.003299056,0.012704964,0.024110928,0.012254284
0.0047561917,0.0013561979,0.0052895676,0.006134796,0.009813876
0.009370833,0.0025165866,0.007224681,0.008803001,0.01334104
0.0067035826,0.0019951288,0.00790812,0.0075219595,0.016847005
0.010931274,0.0027179008,0.01335998,0.02643533,0.026489712
0.007294164,0.003762468,0.009031756,0.010495946,0.007041942
0.008201784,0.0019157544,0.0084625445,0.011718988,0.013914826
0.010021566,0.0029954074,0.011681725,0.013571133,0.017978562
0.0044816276,0.0012571324,0.006545267,0.008522077,0.019680073
0.004927365,0.0021878646,0.009129506,0.009140815,0.010783969
0.009844658,0.004449434,0.012113601,0.015495858,0.00921687
0.0031281915,0.0017131693,0.008938887,0.0114765605,0.010631906
0.008424953,0.0030731608,0.006763056,0.008942364,0.012956969
0.005279206,0.0031606976,0.009994562,0.011725412,0.008318532
0.0049930625,0.002450119,0.010152438,0.009939304,0.016141985
0.0070207696,0.0023435834,0.009573343,0.012465171,0.010949791
0.0073047276,0.0016088352,0.005316705,0.0064916788,0.010162163
0.0074323486,0.0030941167,0.013493696,0.015665866,0.016683213
0.0035038912,0.0009514711,0.0047905105,0.0081567075,0.010932243
0.006030122,0.002617284,0.008234625,0.008843917,0.01019498
0.035083476,0.007260954,0.01911088,0.030185716,0.052532677
0.0046521425,0.0015036701,0.0069791293,0.009721203,0.009579465
0.009250595,0.0042525134,0.018678788,0.029414034,0.01633488
0.0120335035,0.004067044,0.013044415,0.02350174,0.012279817
0.007929645,0.0029862598,0.0050527104,0.007141778,0.009104505
0.008669051,0.0027904343,0.0124086095,0.019775152,0.014819904
0.0042777983,0.002670939,0.0053942325,0.0059349886,0.005500771
0.0060357116,0.0029294873,0.01697945,0.023951838,0.018094635
0.006950981,0.0021066626,0.008305159,0.009067901,0.010812485
0.0059170225,0.0023505252,0.008024001,0.010454351,0.007531735
0.0073516415,0.0024131758,0.010510768,0.014207957,0.012004199
0.004902607,0.0013329238,0.0066241203,0.008156451,0.00983715
0.0038462633,0.00090817345,0.0037126653,0.0073522003,0.00802671
0.0036099756,0.0013318857,0.007475525,0.0106581,0.0122350985
0.0101611065,0.003314516,0.009993419,0.01586308,0.0085577555
0.016662786,0.004417507,0.008799529,0.017215824,0.010234669
0.022038205,0.004195639,0.013588395,0.028943628,0.030545207
0.0059635728,0.0022916433,0.008429375,0.012430674,0.008012702
0.0041500004,0.002154741,0.010157588,0.011084862,0.011047588
0.005452695,0.0029976233,0.010662099,0.014908726,0.00763283
0.006028336,0.0019696276,0.00807318,0.008116887,0.012880475
0.0043278695,0.0012373762,0.006466449,0.007600549,0.011543588
0.010163633,0.0019618385,0.0073603787,0.008966772,0.025112709
0.010714385,0.0024435758,0.010275876,0.015945986,0.020368012
0.008534302,0.0029014228,0.01198929,0.012404247,0.022097584
0.005181073,0.0018992707,0.0067097535,0.007880213,0.009902686
0.009123735,0.0041038883,0.014224347,0.022257455,0.010462909
0.007486087,0.0033512996,0.013522825,0.02077538,0.012757934
0.014229204,0.004337538,0.015406896,0.029428529,0.014550776
0.029267864,0.0055386857,0.02244506,0.03668721,0.03706431
0.018560007,0.0026792958,0.011400246,0.036020197,0.014535431
