mu-01,mu-02,mu-03,mu-04,mu-05
1.54951,0.121560335,-0.38805434,-0.02269224,-0.035662815
0.5968767,0.14531407,-1.1432753,-0.07033879,-0.014783874
-0.38417876,0.055077482,-0.23695241,0.042346366,-0.06596531
-1.1472032,0.1457119,-0.99063855,0.06547587,-0.5127682
-0.24253517,0.11402075,-0.32709295,0.015395388,-1.7640322
0.49793378,-0.04372312,0.10498965,0.00654234,0.119482666
-0.97678626,0.08978753,-0.14454164,0.10115129,-0.1580377
-0.4843188,0.025086477,-0.08502162,0.01675208,0.26596963
0.5511952,0.02534537,-0.16584168,0.022257522,-0.31333315
0.60555494,-0.07050605,0.6424184,-0.091536574,-0.56311315
-0.95047486,0.108611085,0.10140797,0.15691714,-0.65602463
0.2990995,-0.0003029257,-0.15124579,-0.17726606,0.2685827
0.85011536,-0.014683999,0.14944498,-0.13151112,0.040202104
-0.2738186,-0.0495584,0.13292284,0.16371325,0.65177596
0.2725612,-0.1326967,0.117840886,-0.007318683,-1.3030691
0.9329059,0.035689726,-0.3984944,0.0025134683,0.08102046
0.062119454,0.218253,-1.1610389,-0.06572875,-0.40047342
-0.23165283,0.27615935,-2.6130092,-0.05941879,0.841833
-1.0800804,-0.04265286,0.74063414,0.0133821,-1.3771625
-1.2002674,0.08868846,0.15589851,0.02062264,-1.3499153
-0.5256484,0.12505546,-1.4640666,0.007305868,-0.39051038
-0.6397021,0.1547266,-1.038031,0.085666694,-1.5381541
-0.810628,-0.014605388,0.89829695,0.0018901303,1.243966
-0.13023803,0.045261845,-0.776152,0.00311514,0.13657248
-0.61344033,0.047366995,0.19054165,-0.057441942,-0.8295949
1.7204454,-0.06802893,0.31935415,-0.058156066,-0.92015886
0.5770767,-0.079584554,0.27692285,0.093247786,0.5089792
1.1080836,-0.0452749,0.36735222,0.106740616,-0.093387276
0.19108519,0.0076237246,-0.4265089,-0.046435334,-0.13638796
0.021837145,-0.034786113,-0.4072561,-0.038063683,1.7164168
-1.0817721,0.03171401,1.0813107,-0.03733351,-0.08845787
0.26548135,-0.28259116,2.3169308,-0.17000127,0.466577
0.50778645,0.12598331,-0.80641264,-0.051934592,-0.5206299
-0.28243607,0.015328139,-0.29937634,0.03261952,-0.1793931
0.20166215,0.10219064,-0.54919,0.0667201,-0.06564997
0.57872945,0.11349101,0.0075253714,0.042525858,-1.3468944
0.19234481,-0.11725958,0.97327787,0.011086017,0.3647505
-2.0793183,-0.3522663,0.54078096,-0.010439225,0.61875683
0.88750917,0.019188717,0.58428276,0.098070934,-0.0073129535
2.1032503,-0.15926874,0.87259954,-0.036473908,-0.40961903
-0.1380887,-0.060769275,0.7918552,-0.05376128,-0.31153077
-0.31567034,-0.15376829,1.2514529,-0.14557457,0.46767664
-1.4431472,0.19549003,-0.24484748,0.03814119,-0.35779673
0.19612044,0.11313148,-1.9472529,-0.005358085,0.4208293
0.7669566,-0.07046145,0.12880129,0.007544689,-0.43561524
0.7464169,-0.20768584,1.760521,-0.19424716,0.91595054
-0.22879425,0.14581892,-1.487413,0.05271666,-0.63349307
0.7667862,0.00499893,-0.12863258,-0.15739805,-0.4673214
0.6760776,-0.120765835,1.0078759,-0.059504323,0.029643372
-0.9872783,0.011286311,0.36278668,0.059786346,-0.017129526
0.69778216,0.030087538,-0.39702913,-0.128955,0.3823669
-0.95118326,0.043290764,0.6847138,-0.016055398,-0.1746314
0.12396394,0.06519055,0.13846573,-0.024453305,-0.017308056
-0.891641,0.13805822,-0.721755,0.12460582,-0.23929296
1.1748388,0.013600282,-0.032646775,0.025087193,-0.029590309
-1.134501,-0.04246223,-0.68816954,0.04174447,0.53696984
0.85648525,-0.023931012,-0.068515,-0.05452972,-0.6101805
0.9114407,-0.084967196,0.5301333,-0.0025837421,0.06440055
-0.16755319,0.008952901,-0.62663287,0.030187689,-1.3314668
0.8812401,0.15438128,-0.82556975,-0.14175603,-0.44727165
-0.13363087,0.012458146,-0.5851577,-0.053665586,-0.094590515
-0.97487617,0.023975506,0.44531918,-0.0195579,-0.16823931
0.78426445,0.0027020797,0.44128302,-0.1403895,0.8910457
0.079861276,-0.19140287,0.91443115,-0.040167607,-0.5712731
0.083977446,-0.08977808,0.47106916,-0.13735506,-0.02900362
0.48992938,-0.1664712,1.3166655,-0.1377886,1.2567331
0.37597212,-0.23738287,1.7716517,-0.070190676,0.8153972
1.0404879,-0.13262482,0.49530944,-0.07331113,-0.840258
0.3200656,0.08882042,-0.46904847,0.013839342,-0.13942422
-0.1643138,0.19168887,-2.3430936,-0.055444695,-0.12825583
-0.2832764,-0.003176652,-0.80981445,0.030633032,0.16406079
-0.6463322,0.038641997,-0.052382648,0.11852848,0.6515327
0.5502456,0.10768646,-0.30670458,-0.02332481,-0.1370383
-0.9177842,-0.02078478,-0.8850248,0.07672749,1.2273959
0.02203354,0.05567034,0.14570956,-0.07391336,-0.34082484
0.017309155,0.24271066,-1.7188834,0.007726148,-0.110881075
-0.00637787,0.28622124,-2.124087,0.07979733,-0.45869923
-0.66542834,0.04250305,0.10109684,0.0049148872,-0.31447124
1.7631518,0.00029645115,0.3567734,0.006774187,-1.0350635
-0.48923993,-0.023867644,0.54380524,-0.029847778,-0.48909217
0.097376175,-0.12381144,0.77549666,0.0043666586,-0.92419064
-0.7897612,-0.08267431,1.0602201,-0.052218355,-0.0424515
-0.18656337,0.084589675,0.12555268,-0.066235565,-0.4052477
0.31557053,0.03403341,-0.46968323,-0.09002095,-0.29240865
1.274628,0.038387254,-0.45216632,0.026781842,-0.40260828
-0.9853762,-0.09868397,0.44275048,0.029003821,1.114704
-0.46313033,-0.17327552,1.8710438,-0.21354574,0.56485856
0.49107093,-0.15092127,0.3591935,-0.057493232,-0.3349108
-1.3804283,0.04194623,0.32717595,0.08288731,-0.10468723
0.16727337,0.13370958,-1.4789279,-0.0066280514,-0.11914165
0.035881024,-0.2828998,2.4661088,-0.24275863,1.3683434
-1.0802647,0.040866207,0.52838516,0.077672556,-0.39020896
0.5107375,-0.021126933,-0.6772001,0.04952964,0.41542715
1.4977472,-0.0023022965,0.20697579,0.00024618208,-0.7072497
1.4397427,-0.036617875,0.90143645,0.019808233,0.0848154
0.1294109,-0.20960997,2.1351786,-0.2067509,1.0460658
0.10970491,0.005465649,0.15325671,-0.08085198,-0.0074274093
0.06379077,0.028489426,-0.12925346,0.021850258,-0.16832362
0.16297498,0.050147474,-0.28891128,-0.078212954,-0.2274717
0.06117829,-0.0003099665,0.10160321,-0.0049163476,-0.0047075003
0.33267435,-0.023723073,0.23345923,-0.037925445,-0.16285403
0.6780486,0.04123743,0.10971815,0.011277184,0.43495184
1.8125947,0.1301252,-0.5895515,0.04868215,-0.47558123
0.4507935,0.03134804,-0.048560206,0.06395851,0.12957355
0.4731187,-0.18276407,1.7746845,-0.13374883,0.9581799
0.22562346,0.0071906745,-0.19762266,-0.043299012,0.6186892
0.030551331,0.029493246,-0.8207986,-0.022835813,-0.65824914
-0.10878468,-0.012573786,-0.22974303,-0.012327038,-1.1493198
-0.6365748,0.056163214,-0.033581894,0.04921919,-0.7757771
0.17074746,-0.0455779,0.13239925,0.006413251,0.6374661
1.4311434,0.08148622,-0.5563518,0.026722215,1.3165894
0.048314087,0.094858885,-0.41129312,0.019177958,-0.042248547
0.24755898,0.20334265,-0.9665476,-0.01994396,-0.059933975
0.7296532,0.104829974,-0.3730279,-0.12561172,0.47996265
1.0546201,0.0047144666,0.48165548,0.0313553,-0.25520456
-0.70181584,0.06860933,-0.31785604,0.08897255,-0.420582
-0.87360674,0.13972798,-0.042223323,0.15423329,-1.7790467
-0.49810612,0.04065172,-0.27019888,0.051851984,-0.6098958
-0.0014876407,-0.14191966,1.4421053,-0.09571805,0.30075163
1.521059,0.30936193,-1.3810374,0.052617878,1.3768384
0.0563378,0.015156649,-0.08063319,-0.040340833,0.012999222
0.25508887,0.22362027,-1.3362243,-0.106376566,-0.30791283
-0.015400566,0.07282765,-0.59585553,-0.028566279,0.94169515
-0.551806,0.14420351,-0.45548323,0.115729086,-0.04112427
-0.057160646,-0.29997516,1.8773987,-0.02611857,-0.98832166
1.5042295,-0.0071266294,0.3733793,0.018607244,0.13719726
0.24427259,-0.28506172,1.3109015,-0.3109617,2.1855078
-0.9364512,0.2631352,-1.9998075,0.033808686,0.50212276
-0.9765118,-0.04357098,1.2064744,-0.07464393,-0.56352127
-0.033328343,0.18615063,-1.9743011,-0.009189807,-1.6805503
-0.0063711405,-0.058304235,0.57691205,-0.035297953,0.80237746
0.8399469,-0.06757985,0.60228163,0.064525634,0.33333123
1.5598555,0.047381077,0.12260949,-0.015604794,-0.3521272
0.076581076,-0.264467,1.932563,-0.2625837,1.4851167
0.28373432,-0.26050478,1.8171364,-0.09783106,-0.41099614
-0.90318257,0.03144993,0.048160713,0.04925551,-0.75091195
1.1227618,-0.015556239,0.5477943,-0.0331716,0.19415785
1.7364943,0.017734408,0.114291914,0.026015773,0.2845895
0.16437504,-0.2782219,2.5742247,-0.31868508,1.4791071
-0.44419155,0.10673558,0.020200722,-0.09889976,-0.41800082
0.61729443,0.11396523,-0.976791,-0.0009669289,0.5180168
-1.1341549,0.045367204,-0.28801012,0.094813004,0.38614845
0.44106793,-0.0477539,0.60394615,-0.086997546,0.450931
-2.0893807,-0.11090791,-0.05816472,0.05458453,1.064281
0.32887372,-0.077594355,0.95605147,0.08875476,-0.578459
0.09889362,-0.19612207,1.0525566,0.012302496,-0.875888
1.1992934,-0.07943207,0.5988105,-0.028259896,0.401712
-0.6149327,0.16773199,-2.0389798,0.011277787,-0.3106705
-1.2660496,0.07735327,0.428696,0.028430477,-0.77789533
-0.8267386,0.26793182,-0.33629158,0.2969753,-0.7029049
1.1101243,-0.01025939,0.32497323,0.03213626,-0.2722398
0.6567796,-0.034467332,-0.18917075,-0.092419036,1.0460856
-1.2013932,-0.059512436,1.3742455,-0.11796356,-1.2161027
1.0791715,0.05622328,-0.8451942,0.0040588006,0.94244057
0.6979673,-0.04560834,-0.1772204,0.0045647994,-0.7929813
1.5194265,-0.10205726,1.6910304,0.1685216,-1.4812007
0.39715526,0.11338177,-0.57115287,0.021559834,-0.23542659
0.94769746,-0.15308835,0.4586204,-0.020446308,-0.8260294
-0.6405239,-0.09767564,0.9310152,-0.00019715726,-1.6563864
1.0255697,0.16124088,-0.66790545,-0.004662454,-0.16146903
-0.2033669,0.008941732,0.22616857,-0.07590561,0.23341668
0.87087965,-0.01675205,0.19457722,0.020361394,0.2032465
-0.5285059,0.007389374,0.99455225,-0.0751073,0.31236178
0.7174485,-0.07658209,0.84801996,-0.14729768,-0.39365703
-0.7534935,0.05508627,-0.7676839,0.06951647,0.1678553
0.5151182,-0.22386844,0.70039624,-0.06250069,-0.57320124
-0.97407365,0.09027474,-0.36725774,0.06888899,0.226481
-1.70064,0.06264719,-0.096314825,0.021178737,0.5490259
-1.3388419,0.05797484,-0.06018965,0.08043136,-0.13692711
-0.004909521,-0.031084985,-1.3944294,0.0028224513,0.9704532
-0.06439718,-0.02573856,0.06955491,0.033862904,0.9320876
0.40162244,-0.050715655,0.6781254,-0.036669858,-0.6569506
1.1856909,0.14495972,-0.62730706,-0.098333366,-0.70933694
-1.0150717,-0.024161324,-0.5688867,0.0308946,1.2444259
-1.9161443,-0.19674565,-0.00667389,0.06721793,0.57290703
-0.23206168,-0.07493436,0.86284107,0.0076202154,0.13705574
-0.2216762,0.11538184,-0.4488527,-0.06067794,-0.8656001
-0.9979431,0.09843756,0.012246834,-0.012088075,-0.33655512
0.9413899,0.15558866,-1.2477264,-0.027670287,0.16550964
2.7778118,0.30091804,1.5257553,0.40919143,-1.946044
0.013461644,-0.0019450262,0.15249576,-0.020336442,-1.3636271
-0.11271555,-0.07525593,0.82814544,0.05803035,1.1769938
-1.4836897,0.16060905,-0.12256516,0.058186654,0.2733283
-0.97434026,0.1032977,-0.21654174,0.060131315,-0.37856025
0.7726015,-0.20983146,0.5263503,0.08702534,-0.9935787
0.7841381,-0.05955212,0.104716696,0.0763126,-0.60216695
-1.198837,0.007870205,-0.60167056,0.076118596,0.34220022
1.1009929,-0.013443306,-0.37575918,0.012577228,0.08948417
0.1639508,-0.28090554,2.068851,-0.21653399,0.1942142
-0.9420226,0.11526443,0.0451406,0.078639686,0.2879572
0.66641194,-0.08869861,0.10984896,-0.011060178,-0.61115247
0.6778172,0.06879682,0.501538,0.028376922,0.05160655
0.9761806,-0.19734375,1.7066996,-0.18522897,1.6282743
-0.3433127,-0.00145372,0.3088333,-0.084194414,-0.8493875
-0.50227624,0.17360696,-0.8299554,0.017741248,-0.009381101
-0.5801224,-0.022427268,-1.0974479,0.040017195,0.78695625
0.3325355,0.055560924,-1.0839037,-0.0061228275,-0.27332884
-1.1066355,0.114111766,-0.57260835,0.10039297,0.0026962012
0.427084,-0.21797495,0.68838507,0.039433517,1.811291
-0.46883875,-0.04882413,1.4386426,-0.023262091,-0.42526823
-1.0858,0.103566974,0.008557955,0.08304362,-0.15649368
0.53768605,0.025181971,-0.65027785,-0.054571576,-0.5323491
-1.0174853,0.1660331,-1.4196494,0.048121665,0.98906755
-0.3114674,0.04389785,0.03555939,-0.0047755092,-0.8445877
-0.09216564,0.15949932,-1.2820486,-0.08763706,-0.97584677
-0.63828754,0.095786445,-0.514036,0.19277792,0.23657513
0.65959275,-0.0532804,-0.10096166,-0.121595554,0.56591904
0.67863566,0.06366378,-0.4038654,0.097331755,0.4246204
0.2952676,0.046798345,-0.6185524,-0.01897616,-0.9555044
0.8818503,-0.022054233,0.30912432,-0.094368376,0.39207792
-0.020562597,0.08297754,-0.43451592,-0.06463537,-1.0167673
0.14144532,-0.06431843,1.0466481,-0.07410359,0.1885757
-0.90168864,0.07100415,-0.43065208,0.07406989,-0.2299077
1.6860268,-0.13981977,0.7834913,0.09038093,0.10857896
0.46125838,-0.074451104,-0.19720851,0.04481128,1.3108683
1.0069942,-0.1408157,0.4806531,0.0038996711,0.42580736
-0.6796811,0.18089697,-1.0454482,0.041670278,-0.8792362
0.48319197,-0.08697158,1.506626,0.045259707,-0.2067606
-0.19160375,0.058530167,-0.5346281,0.11800167,0.1390202
0.0012496226,0.08724991,-0.89373386,0.098201156,0.3819316
0.5017702,-0.088721186,-0.23739123,-0.01936499,-0.35212934
-0.19983727,-0.029791504,0.4257207,0.017881982,0.6187587
-0.10897664,0.11780439,0.07600361,-0.0031912774,-0.38575011
0.1181441,-0.21602108,0.67266387,-0.019909434,-1.3293086
1.0473562,-0.10058683,1.3383642,-0.1471577,0.62310284
-0.13190207,0.08300463,0.33946544,-0.0866461,0.48205274
1.7635567,-0.026122093,0.047788985,-0.091457,-0.7253423
-0.51551974,0.16196325,-0.16237548,0.05465025,0.09931397
0.9283751,0.11512557,-0.8939731,-0.04132656,0.7609667
0.4806533,0.088276014,-0.5696814,-0.08618871,-0.5940919
1.0037801,0.022432014,-0.59829485,-0.0059080645,-0.5098071
1.0976641,-0.035607517,0.85956967,0.039905787,-0.2652992
-1.5657212,0.10911018,-1.0318668,0.07127838,1.3086057
0.574681,0.073655345,-0.45530427,-0.12075391,-0.15869604
-0.81730413,0.21927232,-0.73607755,0.0115755275,-0.51580304
-0.11370685,0.25004286,-1.5357457,-0.04462778,-1.1467822
0.47157016,-0.25792694,1.5053461,-0.22276196,1.392387
-0.69080764,0.045166865,0.07046127,0.04266376,-0.5157395
0.46533,-0.19238661,1.9180306,-0.19823,0.5689131
-0.8723487,-0.08665566,0.8113271,0.02046372,-0.5675279
0.3375053,-0.07420738,0.6069613,-0.010081999,0.37902033
0.36649635,0.051476028,0.040574692,0.021868035,0.016321093
-0.08677375,0.092258036,-0.31246915,0.0034983382,-0.2272941
0.16920048,0.01728744,0.08093004,0.010605127,0.058346912
2.2294583,0.26729825,-0.70300287,0.012857184,-1.0555393
0.6146725,0.02144824,-0.9642808,-0.07261305,-0.75411594
-0.4915892,0.106701106,-0.37787613,0.04828013,-0.40909892
-0.19395709,0.3011141,-1.6128784,0.0023933575,-1.0692211
-1.5645103,0.06709094,-0.50458294,0.07597472,0.3711952
-0.09872205,0.05229269,-0.21692829,0.02703771,-0.19721888
-0.6018409,0.084135935,0.07740429,-0.12191052,0.50791574
-0.27604935,0.055756688,0.2664769,-0.056898557,-0.5482918
0.46832505,0.08447624,-0.58967435,-0.122545786,0.2578323
-0.11759622,0.0661393,0.019885398,-0.067924045,0.26914456
-0.14077243,-0.025997669,-0.80366445,0.047993217,0.73579144
-0.86550486,0.07367812,-0.40383998,0.08826268,0.38868222
0.011450212,0.09760952,-0.43197373,-0.032249756,0.2317977
0.82766485,0.13331565,-1.1802586,-0.12878168,0.32056683
-1.2942781,0.047721535,0.31846544,0.0413213,-0.29145932
-0.009327015,0.16334008,-1.6463631,-0.04447574,0.29543036
-1.2267765,0.08814649,-0.068257675,0.06567847,-0.2604183
-1.8641256,-0.3286401,0.3493438,0.07571985,0.81348944
-0.15666994,0.28545994,-2.7530942,-0.085168816,-1.4837
1.039912,0.10245695,-1.1890135,-0.022885479,-0.6793189
0.56367004,0.049159884,-0.93612397,0.0016990304,-0.78298
-0.3236373,0.007890835,0.4612109,0.04631277,-0.9334874
0.2096492,-0.12226021,0.84877414,-0.012417071,0.50065196
-1.5122501,0.06387221,-0.08340156,0.022583738,0.33106875
-0.24615747,-0.10144697,0.9007906,-0.12501371,0.1301496
-1.4374931,0.07564062,-0.01996763,0.06596622,-0.5281502
0.5910706,-0.15583096,1.1597394,-0.053670816,-0.5798918
0.8280611,-0.019458845,0.17604636,-0.052504368,0.888806
6.393716e-05,-0.06668584,0.37473127,-0.09878557,-0.63595724
-0.8788481,0.22420031,-1.3788483,0.07333538,-0.9492698
0.17865351,0.2708956,-1.6905793,-0.020922951,-0.8482037
-0.27512455,0.2841897,-1.6146284,-0.08942404,-1.310977
1.1362736,0.13183294,-1.1754745,-0.021944292,-0.1176777
-0.27596855,-0.015386209,0.38983998,0.0067484602,-0.8323837
0.7949113,-0.05312997,0.71896,-0.11700166,0.1340613
-1.3458124,0.10733816,-0.8627703,0.04404316,0.8249626
0.49934366,-0.15033376,0.017553115,0.10088208,-0.82633054
0.4604274,-0.038891256,0.20385346,-0.009881809,0.6236749
0.4314935,0.33940828,-2.2574813,0.026865728,-0.072670564
0.36673608,-0.14418672,0.9324528,-0.05393208,0.59906244
0.2641304,-0.068960845,0.5636678,-0.078950174,0.5959593
-0.68590426,0.078165025,-0.3266904,-0.01924435,-0.6335922
-0.029484916,0.068445206,-0.4523892,0.0072848573,-0.62955743
0.37721464,0.018518262,-0.25786132,0.010129653,1.3094425
0.9716532,0.25788552,-0.67716306,-0.0048878267,-0.741569
0.36851123,-0.20972152,0.92052495,-0.046349145,-1.1249514
-1.8561072,0.014298148,-0.39014527,0.09678686,1.2404872
0.03002368,0.04315444,-0.46440038,-0.1356771,0.08663261
-1.8715985,0.057645198,-0.3457628,0.01990959,0.5119128
0.6748751,-0.35423017,1.0292668,0.079287976,0.19976163
0.04874622,0.079858094,-1.1049769,-0.019552834,-0.23147859
0.61062646,0.11061185,-1.1075878,-0.0019766837,-0.71636146
-0.3957423,0.087568596,-0.4215523,0.14929143,-0.022610888
0.65015686,0.11406512,-0.22548057,-0.002373226,-0.34181994
2.0784416,0.18305719,-0.8605116,0.027258627,-0.67428505
0.3934927,-0.02459982,0.45748252,0.008702569,0.543724
-0.59418166,0.03059243,0.24246465,-0.038723953,-1.0435573
2.2200685,0.066501856,0.04416853,-0.02721896,-0.82198805
-0.19566432,0.08744707,-0.22022808,-0.00013457239,-0.077528134
0.41092315,0.03891259,-0.19067936,-0.028168447,0.60194194
-2.1577969,0.011761382,-0.22347538,0.022241563,0.92790556
-0.40360054,0.019592471,0.38334617,0.030773208,0.4369852
2.0149972,-0.021112278,0.047969434,0.05673283,0.26636225
0.20682305,-0.030019864,0.23942137,-0.043627627,-0.32580435
1.7602466,-0.011848845,0.2709296,-0.04224009,-1.2459049
2.3273075,0.1263788,0.30577725,-0.09128962,-0.27434158
-0.49542183,0.12693462,-0.7726289,0.03902545,-0.3281418
0.6015088,-0.02981171,0.26294902,-0.04365211,0.0741878
-0.9004314,-0.024390869,0.6214965,0.08035378,0.26244593
-1.0769594,-0.014558241,-0.6223005,0.058793865,0.19833665
-0.05702944,-0.15286596,1.8652036,-0.100468285,0.55449873
-0.052237473,0.10682128,-0.62636346,0.13596508,0.40280706
0.30924854,0.1455611,-0.64261067,-0.10723204,-0.05325225
0.03714651,0.060870323,-0.30652145,0.17378274,0.38928932
-0.64828944,0.009171538,-0.51482964,0.11498934,0.60110784
-0.039151397,-0.116972804,0.6572736,-0.065810554,-0.5732143
0.150908,0.18705764,-1.0987703,-0.035035275,-0.34223455
0.11423399,0.047162898,0.2215336,-0.10650442,0.7099645
-1.4495882,0.08289337,0.8504899,-0.090835266,-0.06500611
-1.5195795,0.08069727,-0.93396163,0.053470083,0.047164068
-0.40747488,0.15506056,-0.7010882,0.015390299,-0.36023986
-0.38197646,0.12015548,-1.3994564,-0.035658322,0.12784883
0.39208886,0.119159654,-1.0652943,-0.11727733,0.00015243888
-0.444231,0.18227005,-0.7893007,0.08433302,-0.98511815
-0.04661928,0.068424724,-0.9259514,0.0013696626,-1.118981
-0.20901361,0.03801181,0.074224755,0.0036013126,-0.61032426
-0.07995594,-0.06104675,0.5378368,-0.08396051,0.0021274984
-0.6537543,-0.24167387,1.4989402,-0.16420338,-0.8475908
0.32809326,-0.15381229,0.47579905,-0.037540726,1.5812191
0.80576414,-0.249783,2.2789328,-0.045639105,0.5688995
0.1811027,-0.0069563612,0.1676418,-0.048903264,-0.41528046
0.9760634,-0.08716163,0.41255754,-0.015358001,0.22471258
-0.17654464,-0.055726826,0.17693181,-0.020367242,-0.2527101
0.33905745,-0.15950012,1.0133663,-0.16689143,0.017444834
-0.035246346,0.0038775876,-0.18205568,-0.020295374,0.022764035
-1.4532471,-0.0008108318,-0.54397655,0.050713275,1.0410684
0.8406513,0.032946177,0.29375598,-0.01054059,0.3212366
-0.26600337,0.06348083,-0.043650366,-0.053705804,-0.5777367
1.0891434,-0.30210954,0.706893,0.0018764734,-1.3272314
0.91863614,0.08489963,-0.916944,0.042837918,0.3327194
-1.0315421,0.17285055,-0.73001164,0.038470164,-0.36349434
-0.29633245,0.041346744,0.10350162,-0.025712363,1.0269865
-1.205499,0.12594898,0.24304654,0.04869325,0.38801777
-0.69892305,0.02989211,-0.6138056,0.09145107,0.6352653
-0.90357643,-0.11765401,1.1431844,0.0034000054,-1.200099
0.08611992,0.11210096,-1.0338764,-0.052626662,-1.1524836
-1.093942,-0.014051251,-0.05982134,0.061772626,0.7495913
1.5635383,-0.09983538,1.5690644,0.025742032,0.4640671
-0.451306,0.05080868,0.3215258,-0.08762244,-0.18766712
0.94557595,0.15892816,-1.0506147,-0.16604346,-0.91623783
1.2172183,-0.15645584,1.6138062,-0.16441822,0.118267916
1.0825086,-0.100449845,0.66592324,-0.09925873,0.31050053
0.51047504,0.05451022,-0.20739217,-0.13386759,0.6670831
0.5147954,-0.07755867,0.5966105,-0.22732651,0.72089547
1.1214345,-0.028636776,0.3173116,0.060598563,-0.25898987
-0.16585809,0.07191891,-0.561771,-0.057683684,-0.7473858
0.17002586,-0.23221381,1.5764602,-0.15162623,0.97356814
0.38037494,0.036888488,0.08474862,-0.22887588,0.1454822
-1.1736029,0.1382524,-0.0892153,0.036688708,-0.3545401
-0.32968712,0.11677813,-0.675631,-0.10990725,-0.15702729
0.22093856,-0.056299016,0.051188737,-0.110640295,1.417669
0.73046064,-0.07862076,0.3219267,-0.06873254,-0.21144305
0.15818399,0.17041247,-2.2797942,-0.072400205,0.80235374
0.4832167,0.18127829,-0.873802,-0.08525968,-0.42282093
0.94664395,-0.004772939,0.28841817,-0.07072056,0.16486853
-0.97692424,0.0003469661,0.5904064,0.0242621,1.0827408
0.38657734,0.024952948,-1.0554285,-0.06265337,-0.7335599
-1.2027754,0.11765461,-0.31479678,0.0735594,-0.16086464
-0.6823419,0.0042831227,0.77626336,-0.12216022,-0.33432937
-0.087063916,0.106633164,-0.49628216,-0.009063274,0.22969627
-1.0714834,0.094453596,0.049199738,0.07822546,-0.35273176
0.48571074,-0.056718126,0.4393626,-0.04245337,-0.6199121
-0.97108597,0.21026233,-1.3964902,0.0021256953,-0.057637766
0.2354222,-0.011566766,-0.3914055,0.13444415,0.6591864
-0.97649187,-0.089670315,1.4735454,-0.069642775,-1.2967294
0.27945966,0.12220803,-1.5197957,0.075545155,-0.6554645
0.6361901,-0.11411776,0.0010782254,0.09039217,0.12864721
-0.7846838,0.12016488,-0.8244101,0.07523994,0.24105434
1.7715542,-0.1746621,1.0081223,0.015173279,-0.72696745
0.17685485,0.1120401,-0.8555465,-0.09399029,-0.029822588
-0.36284414,-0.04461755,0.4008815,-0.062492333,-0.78545153
-0.372842,0.009876177,0.41879484,0.019733757,-0.2927068
-0.09006896,-0.029783778,-0.21239944,0.050034165,1.2251066
0.127659,-0.21458785,0.09514731,0.12052769,-1.2241223
0.5179794,0.051698457,-1.0800424,0.057081003,-1.7290441
0.77881503,-0.04165995,0.794046,-0.08125887,0.6533756
-0.06054478,0.047874,-0.22615363,-0.030464806,0.81141376
1.1789992,0.12647757,-0.8947594,-0.06260381,-1.3995049
-0.48757797,0.035147063,-0.19429386,-0.022584446,-0.53108793
-1.150869,0.105406806,0.20674469,-0.006022431,0.13722973
-0.8006833,0.10326976,-0.3310077,0.03955991,1.8319147
0.6646649,0.07190572,-0.46111667,0.049834568,0.044856697
1.5973227,0.12031921,-0.32315287,-0.028604336,-1.1593623
-0.28478318,0.053642694,0.39081267,0.093795255,0.597466
0.21229103,-0.078624144,0.17759593,0.05431554,1.2883264
0.04824388,0.19425458,-1.2416366,0.037795313,-1.0122077
-1.8904101,0.051899515,0.13554043,0.046999816,0.31588537
0.23319411,-0.28747064,1.449271,-0.12537038,-0.8624332
1.6489723,-0.23540868,1.2405304,0.12067909,0.06582419
-0.0629667,0.120691106,-0.95387655,-0.005873181,0.41108137
0.07610449,0.06990074,-0.93855786,0.07232528,0.17017731
1.1400352,0.04291196,-0.7411023,-0.055575915,-1.1053345
-1.3594252,0.009858854,-0.85062456,0.05856766,0.5331155
0.9242674,-0.04902804,-0.34226733,-0.013026133,-0.010889813
-0.9122407,0.09076648,0.053498827,0.03260676,-0.8749398
0.9096226,-0.11350703,0.3017722,0.028013341,-0.026133373
0.1680417,0.14514226,-0.62312037,-0.026597433,-0.05866292
0.14904773,0.1165729,-1.4509608,-0.034530364,0.14774968
-0.3782743,0.2022241,-0.8577486,0.014145255,-0.625935
-0.024411045,0.17789857,-0.9245815,-0.117246546,-0.7544866
0.20943668,0.115116075,-1.1480594,-0.036610268,-0.77336437
0.18639892,-0.2680254,1.4770715,-0.052956738,-0.44161814
0.4806901,0.062820144,-0.24675657,-0.086185224,-0.31390548
-0.68412244,0.037087947,0.3457808,0.012560226,-1.3903875
0.18222317,-0.16690196,0.5197613,-0.029182576,1.6910899
-2.7278762,-0.5288055,0.5393895,0.13159427,1.1529285
0.78062916,0.03983883,-0.7092583,-0.08840457,-0.30623752
-1.1238648,0.19316605,-0.600045,0.09895464,-0.34151447
0.28219333,-0.3309191,1.4893645,-0.07212182,-1.3751642
0.7450827,-0.01460547,-0.08480374,-0.105466075,0.6536793
-0.5156932,0.055984505,-0.31868476,0.0916998,-1.3920982
-1.5516918,-0.13874698,0.7607975,-0.01728382,0.21296664
-0.9906263,0.032146327,-0.019994685,0.057879698,1.1211516
-0.5641138,-0.019861914,0.8340391,0.1315989,0.36271054
-0.20109087,-0.09097855,0.44087985,-0.07944297,1.8504182
0.5096591,0.10433738,-0.3628954,-0.033629872,-0.13000695
-0.35619208,-0.28484082,1.5695052,-0.22348881,2.0457685
