mu-01,mu-02,mu-03,mu-04,mu-05
-0.3231731,0.2979887,-1.7057155,-0.29004985,-0.1141811
-0.27558634,0.96169966,-1.4846078,0.0664102,-0.795187
-0.02550064,1.764498,-0.5974776,0.6996249,-0.01894787
-0.6386615,1.8560132,-0.50712305,0.20892794,-0.5846166
0.15109062,0.58742326,0.6019533,0.48103297,-0.4013114
-0.50196326,0.45444041,-0.7086144,1.0293778,0.3715827
-0.9741375,1.4491215,-0.5084577,0.37077194,-0.01400483
-1.0541644,2.118924,0.052817013,0.072028294,-0.43526334
-0.08895101,2.5844493,-0.6613138,0.5461387,0.3318051
-0.6736468,1.1140285,0.16725665,0.46195132,-0.6650689
-0.33870226,0.25033456,-0.9209966,-0.82524496,-0.6513478
-0.75831103,0.51220536,-1.2320746,-0.94608825,-0.94771224
-0.23019996,1.158408,-0.4393463,0.12334655,-0.43295285
-0.22757879,-0.74771863,-1.3887415,0.43641013,0.1236469
-0.79538214,1.0640515,0.13406041,0.43393946,-0.51793677
0.3108601,0.8000514,-2.1437974,-0.055111527,-0.6354729
0.8894285,-2.512723,-0.8625328,-0.40710586,-0.66644317
0.26346487,0.8646901,0.18176538,0.044719785,-0.57323384
-0.67999256,-0.15906452,-0.21907103,0.46393883,0.07601926
-1.3437212,0.77120465,-0.20231587,-0.35025197,-1.2501717
-1.2194104,0.4293045,-1.1960928,-0.13803664,-0.9009025
-0.5537959,0.6759613,-0.35440585,0.0910462,-1.5777614
-0.17019066,2.8058476,-0.31625468,0.27692765,0.3961196
-0.37464482,-0.371149,-1.2116735,-0.1540075,-0.37085456
-0.52831787,0.34513935,-0.9605276,-0.20186177,-0.5787654
-0.8120213,0.77092004,-0.506191,-0.22020876,0.20563766
-0.31059492,1.9891845,-0.4386021,0.34048402,0.23602948
-0.08854972,1.2562058,0.07111734,-0.5017024,0.39640474
-0.53872466,1.520694,-0.36589223,0.6562355,0.15909056
-0.10133304,-0.0268427,-0.81570745,0.18811594,0.08498399
-1.4326727,1.7329133,-0.90636235,-0.53062826,-0.20201254
-0.6725598,0.27462983,-0.9001189,0.30647534,-0.6840601
-0.63660854,-0.21333769,-0.93120044,-0.4754185,-0.6175393
-0.8887122,-0.120207354,-1.4972258,-0.20195834,-0.7862216
-0.31621364,0.5835871,0.1837616,0.16365813,-0.13217875
-0.63256824,0.04889695,0.27024367,-0.09972432,0.11275655
0.2727703,0.6944435,-0.8676145,0.5778861,-0.23993284
-0.6181775,1.2112706,-0.8114787,0.74100053,-0.15202616
-0.021470025,0.10854204,-0.27093184,-0.026564747,0.39584062
-1.6035492,1.5354254,0.1906226,0.012281343,-0.21135853
0.2353509,0.49658522,-0.056218393,0.66396093,-0.26683885
-0.6356727,-0.40509224,-0.58485425,-0.2829104,-0.27107975
-0.9997248,1.8497728,-0.55890113,-0.71939224,0.036390644
-0.56456816,2.4526725,-0.5060941,0.20475395,-0.05572785
-0.41149616,-0.68834037,-0.35861272,-0.21484458,-0.24088892
-0.6821519,-0.80105835,-0.9458069,0.055313885,-0.115190566
-0.3622704,-0.34604707,-0.114242665,-0.03537441,0.16998033
-0.29785135,0.44378775,-0.4863444,-0.2770456,-0.42364565
-0.86513287,0.36281502,-0.5417803,-0.22176534,0.33575553
-0.013045177,2.7089877,-0.057802796,0.44064808,0.3725642
-0.49631703,-0.6461969,-0.62936807,0.53516597,-0.33507055
-0.08796437,-0.3784236,-1.4852328,0.55611306,-0.037700124
-0.048489034,2.2822974,-0.3555185,0.58657813,0.27290744
0.28475025,0.43988565,0.011876795,-0.7835323,0.1409157
-1.4316463,-0.20760918,-1.2761997,-0.43857718,0.4687883
0.07647125,0.64749104,-0.4573727,-1.3381885,0.50291044
-2.3964045,1.7361,0.34919557,0.27348757,0.08623394
-0.4578091,1.515516,-1.788724,0.45867336,0.04948494
-0.23651946,-0.4563956,-0.41699386,-0.95366883,-0.47967654
-0.96527106,0.91673255,-0.035645045,-0.39076835,-0.67762923
-1.9628618,1.1644741,-1.2471852,-0.42705417,-0.8349137
-0.04764229,-2.165432,-0.7883688,0.037833303,-0.6757607
-0.8172459,0.66012925,-0.71712387,-0.41604877,-0.55200136
0.025472254,0.65130585,-0.4533036,0.27218068,0.88606155
-0.2771642,-0.46286362,-0.90322536,-1.1207485,-0.07889266
-0.4638464,1.1447996,-1.1873415,0.94482034,-0.20553146
-0.22304672,0.15939486,-1.3282315,0.021795169,0.2781418
-1.6065166,0.39424306,0.18878782,0.8634487,-0.68325824
-0.3397525,-0.9123836,-1.2849106,0.59394115,-0.6692965
-0.29693398,-0.46126333,-1.9074609,0.060246095,-0.8077658
-0.29272574,2.4447448,-0.5579511,0.50875777,0.27144638
-0.481404,0.10187563,-0.3876483,-0.4166057,0.09025027
-1.2030778,0.74797,0.16678402,0.4237364,-0.6491181
-0.4584403,0.69228363,-0.7863595,0.6723188,-0.14081123
-0.75762624,0.5510343,-0.89116645,0.18409471,0.828955
-0.14969677,-0.37348163,-2.1182618,0.1334094,-1.2708938
-0.610784,0.77480304,-0.7823339,0.52677137,0.039581627
0.23422101,0.20462054,-0.9996375,0.7997936,0.21652508
-0.2836211,-0.46398187,-0.7202563,-0.09041722,-0.05974209
0.82185817,-1.0826527,-0.3509161,-0.33957034,0.8911488
-0.51659566,-0.5174865,-1.1173346,-0.36656302,-0.5256454
-0.25819054,0.31561545,-0.4145933,0.11653216,-0.22251081
-0.7981482,-0.45563912,-0.062145233,-0.734071,0.29280412
-0.342038,-0.695792,-0.39892077,0.6753229,0.33510655
-0.7763596,1.5599113,-0.25375745,-0.51315504,-0.51142055
-1.5161884,0.6563378,0.4094979,0.09082347,-0.5590008
-0.5196825,1.9633561,-0.76471907,-0.5841991,0.26070124
-0.29257154,0.4221941,-0.91970456,0.05055487,-0.913133
-0.67622006,0.61493903,-0.33893964,0.27322817,0.06444836
-2.287905,0.41052088,-2.3494842,0.68627906,-1.0377406
-0.84707284,-0.07150916,-0.9040505,0.5918183,0.9836835
-0.48279446,0.008136822,-0.81079364,-0.8729932,-0.7232336
0.7767246,0.1909399,0.012646867,0.55335164,-0.73228425
0.19937345,1.5693142,-1.6376675,-0.43783867,-1.0858791
-0.7932352,1.7850001,-0.28023008,0.58873165,-0.13868093
-0.49603868,-0.55574644,0.017723726,-0.3808893,-2.228373
0.37565425,0.4345738,-0.28385526,0.49986798,-0.8754391
0.9951169,0.9061062,-0.56214505,-0.21376464,-1.2539219
-1.1286643,-0.72597593,-1.0575601,0.4246071,-0.2224966
-0.37955117,1.5192306,-0.57223076,0.4275533,0.41255704
-0.5862419,0.4541833,-0.33805117,0.2114955,-0.72365516
0.026782863,-0.36747968,-0.062617704,-0.02970156,0.095890746
-0.6362646,-0.26909423,-1.032479,-0.15860528,0.18623628
-1.0289183,0.7777871,0.3846988,0.26203597,-1.0584702
0.46861696,-0.018818714,0.08828536,0.33534706,-0.44349286
-0.08504023,1.318556,-0.065286845,0.578893,0.044598266
-0.44568908,0.0015633691,-0.6149826,0.011014372,-0.34422302
0.11676095,1.8371766,-0.19227117,0.36973143,0.2121553
0.35782033,-1.2226338,-0.6676526,0.3167246,-0.098146886
-0.43538296,0.62470907,-0.6057862,0.09962836,-0.35944283
-0.6535306,0.25390178,-0.108060084,-0.18135092,-0.16485178
-0.41592336,-0.3691545,-0.75353146,0.75869393,-0.13369562
-0.57142603,0.35574445,0.5872095,0.10459457,-1.191418
-1.3343744,0.42273435,-0.63198936,-0.73544294,-0.32134077
-0.023030922,0.303951,-0.8703436,0.37668985,-1.2205446
-1.1821654,0.9532812,0.9317578,0.25836843,-0.6462164
-1.6874816,1.478045,-0.8762992,0.29079008,-1.2867266
-0.33366844,-0.7266428,-0.8134211,-0.33139867,1.0441929
-1.4713886,1.3928733,-0.71604586,-0.84826475,-0.24506757
-0.811468,1.4811088,-0.37844,0.70343745,0.20424226
-0.78995097,0.14599264,-1.1691381,0.1655678,-0.90043634
-0.1295825,-0.48754686,-1.1449436,-0.5338098,0.70648074
-1.5728767,-0.7286702,-0.48084164,-0.096915096,1.8884671
-1.0635169,1.2375653,-0.3234273,0.27186376,0.3989416
0.46001008,0.7971077,-0.9800153,0.01455766,-0.12444407
-1.0959082,-0.18382701,-0.38334143,0.45039707,-0.04856612
-0.6538272,0.93524736,0.28622678,0.18670405,0.061449494
-0.48815536,0.6599912,-0.110942684,0.14717902,-0.07512073
-0.026277065,0.41061193,1.1197917,-0.009669721,-0.36423948
-0.09142403,2.3872004,-0.50636274,0.2367918,0.22215387
0.3281777,0.074153446,1.0023768,0.06398493,-0.17150009
0.4558748,0.63170403,-1.4213206,-0.554089,-0.2988966
-0.99363214,0.09141665,-1.6414633,-0.29730678,0.6887297
-0.77708673,1.7999794,0.071370795,0.18068136,1.379716
0.32981527,0.89228016,-0.5843523,-0.11680568,0.32337376
-0.9508317,-1.7080227,0.23665148,-0.55597186,-0.7253962
-0.72725993,0.25902942,0.13602409,-0.27143338,1.042681
0.23697403,0.43128794,0.48791116,0.1849217,-1.4665145
-0.54886293,0.28002846,-0.45836103,-0.32183707,-0.18713096
-0.78596383,0.2124864,-0.8103519,0.19949497,-1.1827703
0.023164146,-1.6809933,-0.7959528,-0.056976855,-0.46295238
-0.42596823,1.3176879,0.17770112,-0.64951855,-0.16717328
-1.3130109,1.3407125,0.28909445,0.03820175,0.35826686
-1.6407218,0.9156495,-0.1896711,-0.17254198,0.53641415
-1.3043451,0.55800885,-0.6776031,-0.20231563,0.2211344
0.12273298,0.31389588,0.2507214,0.18155397,-0.9613985
-0.25573966,-0.6291475,-0.9907255,-0.7201589,-1.1727983
0.37268013,-3.5791488,-0.652458,-1.228779,1.03865
0.16533461,-0.44331884,-0.59374285,0.6091844,0.0380049
-0.2281988,1.1086054,-0.08787339,-0.052111626,0.109231964
-0.16121215,3.0350926,0.08490201,0.39105314,0.6093588
-1.4295044,0.31623355,-0.30995616,-0.5021831,0.5686268
0.8027705,1.447955,-0.9452908,-0.7112324,-0.100700796
-0.93402356,-1.019154,-1.1713127,0.22389634,0.47068688
-0.20097476,-0.75568354,1.0133468,0.6798843,0.036099665
-0.33392867,1.5752958,-0.7492631,-0.013589412,-0.2200869
-0.57109106,0.893445,-2.195154,0.299048,-0.050903548
-0.6001536,0.752243,-0.5899829,0.48961902,0.2965758
0.078727044,-0.5083193,-1.0666815,0.4488117,-0.48961848
-0.35968456,-0.96590376,-1.013553,-0.33414465,0.13675386
-0.7593229,-0.2603284,0.70434463,0.9164172,-0.041739013
-0.5117014,0.9596123,-0.41361746,0.20977347,-0.8042167
-0.56544155,0.27263698,-0.14923236,-0.24547446,-1.730699
-0.21081534,-0.8443965,-2.0314076,0.28539908,-0.88303393
-0.33688027,0.43923858,-1.037577,0.122207,0.16249187
-0.06521727,0.68456715,-0.02608962,0.66533005,-0.15802608
-1.3580937,1.5202689,-1.2111746,-1.0075833,-0.23850125
-0.27060258,0.6868349,0.15721792,-0.7596572,0.62603736
-1.5328298,1.0399781,-1.1085021,-0.87839663,-0.8108862
-0.13518852,-0.3005115,-1.2414675,-0.2203818,-0.7579266
-0.5750134,1.6999956,0.43221295,0.76213205,0.19730496
-0.97611433,0.4918535,-0.9684738,0.5165894,0.13128321
-0.28132653,0.014810855,-0.29695576,-0.31856677,0.7035093
-0.08531034,2.9669733,-0.7340912,0.54419404,0.42080995
-1.0893574,1.5710588,0.103937894,0.6641265,-0.7490837
0.40238658,-0.3788522,-0.71619934,-0.34276372,-0.73577815
-0.6708515,0.551254,-1.6352936,-0.09592055,-0.87906694
-0.19665775,0.3945617,-0.4365839,0.19373415,-0.17856832
0.23878103,2.1387386,-0.63184047,-0.18075956,0.7524832
0.3249666,0.8691979,-0.44349593,-0.30625004,0.42751163
0.90307534,0.9488074,0.0072621442,0.051032156,-1.1052828
-0.9503239,0.22406776,-0.8486559,-0.19095996,-0.43703124
0.09789288,-1.6964563,-0.7350222,-0.60451347,-1.0515492
-2.6538336,0.57977283,0.17410749,0.48935443,0.044443924
-2.5561967,1.6378878,-0.3835205,0.23757593,0.49925363
-0.3274885,2.2713315,0.21064296,0.2788738,0.32781577
-0.10343401,-2.0697923,-0.43206245,-0.50884515,-0.24028069
0.182933,-0.76646775,-0.99806595,0.31599838,-0.9684387
-1.414345,0.91973937,-0.24680787,-0.7970743,-0.2958086
-0.4420414,0.037678003,-0.76460046,-0.14285327,-0.6215355
-1.0106175,1.5145406,0.057446722,0.13999204,-0.55840343
-1.0280156,0.3510721,-1.4061338,0.23615886,-1.1426135
-0.9920545,-0.21811308,-0.85471684,-1.0811142,0.5876192
-0.32899365,0.24583572,-0.47667265,0.04110515,0.041713
-0.56219375,-0.2381354,-1.2791508,0.71111685,-0.8758932
0.108915955,1.485086,-0.32875344,0.28716534,0.020294918
-0.19386637,2.4234354,-0.39072177,0.5645412,0.15714195
-1.10812,1.3654611,-0.196094,0.46185172,-0.18691163
-0.27460995,-0.07968256,0.51995784,0.45950705,0.16482948
-0.49161643,1.2043046,1.155091,0.180856,-0.33126768
-0.77459776,-0.44432712,-0.19752753,-0.34929517,-1.2435617
-0.8378279,1.1851116,-1.6074287,-0.19071846,0.14795125
-1.8242633,1.196629,-0.49672234,0.44177186,-1.1230564
0.11977719,0.16327186,-0.33045614,-0.008736789,-0.017908886
-0.13667074,0.26519313,0.3635033,-0.37427747,0.66422427
-1.9445012,1.85715,-0.1677562,0.45419818,-0.028534193
-1.0762515,0.30089524,0.40943015,-0.79268986,0.58390164
-0.8582072,1.2113097,0.62965184,0.5451852,-1.2683245
-1.0391598,-0.016354587,-0.8646797,0.77203774,0.3999415
-0.029517159,0.91371113,-1.0362359,-0.08472745,0.14254266
-1.242718,0.63214904,-0.40877673,-0.70892733,-0.16475067
0.7574204,1.8252187,-0.38380152,0.19083925,-0.71387804
-0.20945004,1.8696336,-0.6280766,0.4122303,0.2894462
0.22422078,-1.5630251,-0.6719032,0.37537777,-0.07783671
-0.42433077,-1.1332974,-0.8059816,0.14584185,0.33736
-0.6530694,-0.024492588,-0.94047797,-0.5625798,-0.020899788
-0.7364548,0.81297296,0.23562694,0.15247928,-0.11930098
-1.049329,0.5279294,-0.8569277,0.53190005,0.37209117
-1.187428,0.46594974,-0.43903634,0.21486403,0.9135418
0.053369164,0.25485355,-0.40573487,0.5247872,0.5800944
-1.0963933,0.24743888,-1.3014251,-0.3699988,0.14599063
-0.3290988,0.6010775,-2.0250518,-0.69474643,0.1489992
-0.5979068,1.3166118,-0.09995458,1.1510043,0.34922856
0.19565606,0.8037524,-0.5637667,0.56650484,-0.4028873
-1.7472434,0.90037715,0.5234267,0.2621678,-0.17958936
-0.30600804,-0.16058882,-1.0455145,0.4042794,-1.3196951
-0.26926133,0.6269005,0.13377805,-0.47704113,-0.17997178
-0.0105088055,0.7149012,-0.5613511,-1.1996981,-0.45566118
-0.34581372,0.70809025,-1.0317649,-2.1371336,1.3937297
0.020320505,2.6353455,-0.3094968,0.021514192,0.073673666
-0.11583781,-0.4010287,-0.6367951,-0.69791716,-1.7635021
-1.3886514,0.68764186,-0.2938867,0.2650228,-0.49649978
0.4137943,-0.2407012,0.1291858,-0.29363,-0.7654692
-0.32778805,-0.1900739,-1.0219258,0.36929905,-1.1741278
-1.1215384,-2.573466,0.39765593,-0.27163944,1.8032497
-0.38424104,-1.004581,-1.3270252,-0.16861701,-0.34743902
-0.8158314,-0.5273538,-0.52911025,-1.2238308,0.42745367
-0.72708505,-0.16690943,0.33121157,0.13757287,0.7299429
-0.9651019,1.2226596,-0.8138813,0.757741,0.16848475
-0.5876728,0.015923502,-0.61113226,0.40561593,0.33430257
-0.5304882,0.104505666,-0.8599678,0.33574307,0.19710076
0.6146925,-0.9456432,-0.57201767,-0.5243153,0.22692758
-1.0998571,1.7549312,-0.12034131,-0.34707645,-0.44950983
0.099816665,0.79192054,0.13836834,0.13283966,-0.14303632
-0.68342716,0.9576712,-0.63797545,0.51433843,-0.024228957
-0.93250746,0.12804198,-0.77011466,0.4328537,0.19585063
-0.03601964,2.9777076,-0.002924133,0.42710274,0.5134766
0.32680535,0.84813446,-0.7694889,-1.6288757,0.5832538
-1.0491552,-0.039055333,0.10865813,0.34941155,0.91163385
-0.24492681,0.8741808,-0.19381571,0.09630199,-0.050033618
-1.7902691,1.1137105,-0.69552803,0.45073187,-1.0545613
-0.79420936,0.9929139,0.58750683,0.840934,-0.52730894
-0.22595885,-1.3957205,-0.2700282,0.04007712,-0.4043899
-0.21328875,-0.9279166,-0.64598745,-0.17873928,-0.43782222
-0.4414491,0.7011163,-0.7104608,-0.15009004,-0.42680138
-0.14878899,-1.1051934,-0.5816354,0.08679238,-0.7159166
-0.712757,0.55346406,-0.5609126,0.00027255714,-0.4097569
0.34530124,0.26851168,-0.97418785,0.52387834,0.23538403
0.8164025,0.56108934,0.029948067,0.26380068,-0.6115078
-1.4917254,0.12539992,0.20879498,0.10308012,0.25600848
-0.5309631,1.5636315,0.8014605,-0.58380044,0.3660575
-0.019798473,0.9506447,-0.95761013,-0.40962595,-0.803032
-0.80599344,1.5851575,-0.424968,0.46357334,0.40127847
0.7780451,0.72160727,-0.6777019,-0.37185204,-0.15054323
0.69570106,0.08243352,-0.28786248,0.08167748,-1.0066577
-0.060292244,1.3234513,-0.3845932,0.32184327,0.7331448
-0.7457322,0.35527384,-0.3655336,-0.3469035,0.14702447
-0.632341,-0.38358167,-0.22091392,0.6226551,-0.63298583
0.3568986,-0.17334548,0.012003705,0.018864691,-0.089171305
0.04481092,1.2296731,-0.59095883,0.60066485,0.16760053
-0.5621503,-0.7217428,-0.80832624,-0.6602059,-0.051811304
-0.58362085,0.16026185,-0.30679262,0.76771903,-0.007212069
-0.7266465,1.1072861,-0.1449362,0.19784813,0.35684383
-0.70075613,1.1824088,-0.86017525,-0.6064409,-1.3208572
-0.54484135,1.0456333,0.20207396,0.4314912,-0.74197865
0.08423895,0.013897324,-0.5971094,-0.9734428,-0.53752697
-0.3209442,-0.15767172,-0.45683298,0.39442343,-0.56683916
-0.8893668,1.6869521,-0.43356547,-0.4546659,-0.6020753
0.09304326,0.6825821,-0.6020762,0.2447808,-0.44303045
-0.5840603,0.066354774,-0.61192995,0.2177497,-0.38849622
-0.763284,-0.6566005,-0.88042,0.0029119402,-0.173707
0.38151854,-0.6166513,-0.2475881,-0.86439395,-0.009136219
-0.25808567,0.28484845,-1.0747055,0.022280023,-1.7549828
-1.1075332,-0.50604934,-0.76912534,0.61604905,-0.37708527
0.2003403,0.53029513,0.051327467,-0.5279856,0.23430215
-0.86788803,-0.1417988,0.4129846,0.37620366,0.10966945
-0.56160414,0.46343052,-0.49392396,-0.22103171,0.2584679
0.034576945,1.8591598,-1.9837188,-0.36819455,-0.9551319
0.16006349,-0.9303593,-0.83169156,-0.38258535,-0.15508667
-1.0585713,1.2143295,-0.09387987,-0.16330092,-1.5589159
0.29800224,-1.3749337,-0.29643205,-0.07752837,0.27751514
0.3869384,0.005417756,0.20458117,-0.91104144,0.10050595
-0.710657,-0.080389306,-1.2570183,0.79455346,0.36966217
0.37813687,0.37068248,-1.9321445,-2.2247393,0.3693055
-0.94726795,1.5287098,-0.060067333,-0.15262303,0.15551697
0.09395782,-0.97994477,-0.922596,-0.21011782,0.2841019
-0.38731414,-0.39755023,-0.83149254,-0.005070463,-0.36338028
0.8723001,-0.336928,-1.0555743,-0.87091076,-1.0513108
-0.3113255,1.3950006,-0.6892112,0.6158147,0.63103914
-0.8739751,0.32120994,-1.0576568,0.11310993,-1.4678282
-0.51492774,0.52790904,0.5278372,-0.41687316,0.09836203
0.96070105,1.3639199,0.13349977,-0.8312693,-0.33532864
0.09117133,-0.685551,-0.5879903,-0.6840626,0.28820732
-0.24753821,-0.093367584,-0.40619752,0.041292533,-0.17035322
-0.46650428,-0.22662906,-0.3016068,0.3162616,-0.050075937
-0.9865902,1.3323735,0.41170514,0.45341134,-0.79555434
-0.2519952,-0.5534605,-1.7279316,-0.34834877,-0.38322207
-0.99590915,-0.23591772,-1.195436,0.624261,-1.4301803
-0.69449,2.0605788,0.13976032,0.05338283,-0.24396214
-0.67158204,-0.16598885,-0.9518183,-0.51353717,-1.290977
-1.7810631,0.517941,0.39909628,0.8880822,-0.72312593
-1.1006651,1.0792903,-0.18610135,0.026892453,-0.06938256
-1.6747727,0.6410735,-0.73708105,0.7093765,-0.9852283
-1.0439658,-0.089770995,0.4014818,0.23795478,0.07754997
-0.8027571,0.21466114,0.14151403,0.6562355,-0.5611604
-0.4417078,1.9763803,-0.28476334,0.27284318,0.16021116
-0.619196,0.55984294,0.08606516,-0.19953485,-0.79648185
-0.5361245,0.55684805,0.09669985,0.4349159,0.4073109
-0.39246976,-0.7542298,0.8286135,0.07282551,-0.34918594
-0.45020628,0.8566969,-0.68957376,-0.081589155,-0.71683484
-0.31182095,0.4717574,-0.23620975,0.11752148,-0.04050158
-0.48431587,-0.53408456,0.37591362,-0.3140034,-0.53739774
1.31885,-0.4599361,-0.086236715,-0.30452228,0.6365051
-1.1982749,1.2249694,-1.093756,-0.30281863,-1.065325
0.9025287,0.3533988,-0.017493222,-0.59778595,-0.3342554
-0.6907655,2.4664521,-0.13497129,-0.1324108,0.28228799
0.17306739,-1.160584,-1.127203,-0.47777903,-0.6314551
-0.14207658,-0.13457106,-1.5447116,0.18170394,0.49122655
-0.5896991,0.77458346,-0.47566712,0.8028746,-0.7078304
-0.9401216,1.4639877,-1.000792,-0.03367199,0.18560013
-2.14456,0.5572536,-0.46536607,0.48240727,0.12386449
-0.17319855,-0.027804758,-0.41447693,0.39635897,0.26291147
-0.7835976,1.4720504,-0.4536037,0.6010596,-0.025164206
-0.39861405,1.0528243,-0.15838161,0.3826663,-0.79729277
-0.46354198,-0.061327145,-0.47809535,-0.7040605,-1.1211206
-0.98104244,-0.40180337,0.24598095,0.23556693,0.23569752
-0.8975299,1.259383,0.49287918,-0.063870184,0.5724748
0.252069,0.23467961,-0.23192924,0.41366833,-1.1516867
0.14131087,-0.5695049,-0.25517616,0.5684002,-0.4478377
-0.11194877,1.0438428,-0.15522632,0.13852791,0.62371147
-1.7073889,-0.020093521,-0.31630975,0.854489,0.5107462
0.20985779,-0.5542628,-0.9174181,0.26389873,-0.23405144
-0.45019114,0.45579168,-1.0321851,-0.45864546,-1.3634933
0.34345382,1.2692821,-2.0276093,0.22202973,-0.8168759
-1.9000471,1.551341,0.13576892,0.6717847,-0.6620402
-1.9552486,1.4862937,-0.78614974,-0.07699775,-0.16284643
-0.3439093,0.89355713,-0.7207605,-0.19828904,0.7645072
-1.5452557,0.99411005,-0.8270567,0.27805507,0.6183869
0.15045607,1.7523257,0.03444403,0.27362072,0.5114689
-0.23264706,0.6517824,-0.7893234,0.6712377,-0.3749295
-1.2782447,1.0375619,-0.3176885,-0.47971582,-0.9600237
-0.34790412,-1.5118811,-0.50565106,-0.052932337,-1.227506
-0.5776412,-0.1848959,-0.42118362,-0.21138424,0.47024003
0.25866073,-0.8330938,-0.5401171,0.14915468,0.5241986
-0.40503496,0.3466921,-0.8109432,0.69167244,-0.42446622
1.4321208,1.1102242,-0.36045176,-0.080849834,-1.3302509
-1.180706,1.6035033,0.48919123,0.33951175,-0.3142134
0.8656728,0.4488015,1.1128997,-0.1724208,-0.47524375
-0.4220342,-0.08335417,-1.1332854,-0.29804796,0.42808878
-0.56632364,0.58636266,-0.30630475,0.5083677,-0.2136756
-0.27206346,0.2329256,-0.7605551,0.2980823,0.34407458
-1.3830209,-0.36716652,-0.31916773,-0.9316613,1.2752777
-0.13396245,0.310753,0.40963548,0.06289017,-0.5296414
-0.23095298,2.7438028,-0.106460564,0.4915868,0.40838477
-0.2823899,-0.508497,-0.32368785,-0.3909816,0.55933756
0.10275124,-1.8732121,-0.04743875,0.15653704,-0.6110107
-0.9658763,0.37107983,0.2018792,0.10824223,0.10411511
0.26695698,0.9076176,0.92154443,0.28209913,-1.2516114
-1.13923,1.9054956,-0.50511926,-0.0144337565,-0.13652383
-0.16016707,0.62728757,-1.8842592,0.047902703,-1.1711167
-0.4823156,-0.43239793,-0.609574,0.1867597,0.22544363
1.2434947,-0.026426364,0.37144807,-0.75229555,0.62971395
-1.1646652,0.6146063,-1.3928624,-0.0840659,0.060431007
-0.68894047,-0.568358,-0.16423643,0.7736591,-0.027819302
0.11240297,-0.39018252,0.21840554,-0.03846573,-0.032982297
-0.78837585,1.4411786,0.09693508,-0.2960614,-0.41218367
0.16827112,-0.13938132,-0.81436205,0.3185048,0.1524103
-1.1844232,1.4514762,0.020397779,0.11775024,-0.9382529
-0.73695254,0.27240598,-0.27865872,-0.031373344,0.04664687
-0.98676175,1.269383,-1.1400198,0.40896893,-0.0697732
-0.16808036,-0.76110536,-0.7899057,-0.5503012,-0.56475776
-0.020796448,1.8144307,-0.8491541,0.53632003,-0.53226984
-0.64378047,-0.5487513,-0.7984035,0.37784594,0.28869498
0.06035681,-0.38866284,-0.1319491,-0.25213805,-0.6169969
-1.807785,0.6389335,-0.83932716,0.16152616,-0.7360275
-0.5128697,-0.43185166,-1.4208443,-0.35516518,-0.76274246
-0.7196598,0.52220297,-0.4906407,0.47934324,-0.6425928
-0.9205926,1.4559544,0.20605889,0.37405646,-0.63606495
0.4017346,-0.052158184,-0.42288515,-1.0619311,-0.34938225
-0.6933513,0.22198984,0.6552911,0.8659615,-0.33172885
-0.16497537,0.2980432,0.34425697,0.9203816,-0.21622352
0.5860389,0.3958623,0.07066405,-0.95874935,0.1133534
0.12994434,0.198239,0.41720575,-0.5885354,0.104202405
-0.47723353,-0.95547855,0.31315148,0.85201466,-0.13632055
-0.44322693,0.05990607,-0.7303169,0.028642133,0.08610393
-0.18305773,0.50003463,-1.9316511,-0.33290285,1.0326657
-0.27675557,0.77719384,-0.6128361,-0.27713948,-0.032475054
-0.049160242,1.2651298,-0.02702275,0.6902394,-0.49765962
-0.35812488,-0.23612067,-0.775291,-0.037399374,-0.2890443
0.8267937,1.6841699,-0.03654027,0.035684824,-0.9030143
-1.3364563,0.15141994,-0.29037935,-0.7894534,0.1459352
-0.39719868,0.61749256,-1.7824451,-0.3558859,-0.33409798
-0.72802514,0.24765565,-1.6738188,-1.3729365,0.82086426
-1.150696,0.9597266,-0.57063335,-0.032340184,-0.71277696
-0.26465917,-1.4712794,-0.3226018,-0.6710018,-1.475674
-0.8008322,1.0157267,0.29614297,-0.22061796,-0.33953735
-1.2020476,0.20103516,0.40664786,0.5982504,-0.46079454
-0.7971813,1.4231789,0.75009966,0.5285678,-0.53157157
-0.7768204,0.5557679,-0.30864376,0.18899335,-0.9292886
-0.442416,0.12995318,-1.0486757,0.41090363,-0.78368634
-0.22731197,-1.1210859,-1.1112025,-0.044789962,-0.21240218
0.11517227,1.8706979,0.11545621,0.5100908,-0.14844754
-0.29151767,1.129331,0.9835883,-0.34137118,0.04856585
-0.5033604,-0.08897548,-0.32618988,0.96643573,-0.24554822
-0.8447919,1.8718435,0.20965922,0.6399129,-0.075979725
-0.056193635,0.23541111,-1.2978172,0.23688392,0.122527406
1.3998561,0.99810314,0.51773727,-0.74747413,-0.45319906
-1.0820928,1.6200621,0.43610567,0.11037667,0.25910267
-0.31241837,-0.021042373,-0.9716295,-0.61414385,-0.24573058
-0.35510597,-1.4106909,-0.40008187,0.1704673,-0.6229609
0.23788354,-1.0828413,0.0076812264,-0.12926024,0.41539237
0.61620224,0.750926,0.73778266,-0.68740445,-0.53336716
-0.81182647,0.29705417,-0.48021102,-0.2819754,-0.13214616
-0.74931586,0.36077055,-0.42850924,-0.062599875,0.008058842
-0.5948749,0.29683608,-0.39389512,0.7441886,-0.2811375
-0.3835035,0.45004022,-0.3746114,0.6098265,0.051545396
-0.5044984,0.072477676,-0.31764546,0.18239154,-0.06278902
0.07358761,-0.1606487,-0.46640778,0.09912877,0.1431573
