mu-01,mu-02,mu-03,mu-04,mu-05
2.1478145,3.6827168,-1.8862855,2.5693977,-0.372661
0.47763118,0.110764846,0.038089395,-0.9775009,0.6341034
0.7807542,-1.0077987,0.20726661,-0.09630254,0.8161461
0.2084459,0.06183666,0.025311528,-0.95255494,0.8138666
0.36976177,0.09580524,0.047635235,-0.9438337,0.6137909
0.272943,-0.19851375,0.2785773,-1.2003219,-1.9111661
0.32403708,0.11417264,0.17573887,-0.88888097,0.63850534
0.48772606,0.25063074,0.084085755,-1.26886,0.8669783
1.1964439,-0.6398148,-2.2238941,0.4179377,-1.0749663
0.47501817,-0.33745483,-0.6803505,-1.1578847,-1.4269261
-0.3007898,-1.432236,-1.2655394,1.2650762,-2.1187491
0.5628804,0.21133304,0.13464649,-1.3303095,0.800106
0.5815537,-0.44617096,1.149045,0.060614347,-0.5202819
-1.7441108,1.3402696,-2.0392628,5.9188643,-2.7557375
1.8451723,3.124287,0.23793657,1.6028644,0.51102823
1.0646838,0.77399147,-2.1966639,-0.49609247,-0.3102312
1.022738,-1.2922862,0.321258,-0.13314798,0.86788476
-0.7087084,1.9981458,2.7418036,3.7668176,-2.5009584
-1.0913507,-0.13200156,0.0987364,-0.42986184,0.8833141
0.12721094,0.17617406,1.0159056,-1.2475004,-0.30964065
-3.82441,0.4029911,-0.29401302,0.20161313,-1.48533
0.54520786,0.16081963,0.12108941,-1.1894088,0.7519967
0.5248871,0.11950323,-0.0156429,-1.1319472,0.6043225
0.51141334,0.08217021,0.08191276,-1.0283641,0.6543672
-2.9100356,-0.3073371,0.08293581,0.91017175,-1.1157997
-1.1827587,-1.2613077,0.9170425,0.41702703,0.43430907
0.3060113,0.04859566,0.05027418,-0.88184357,0.68112904
0.53633225,0.19856025,0.05143573,-1.2236816,0.80010104
0.5633055,0.21755576,0.09754967,-1.362156,0.8601573
0.4886172,0.12472892,0.10458423,-1.0422428,0.6969468
0.48399237,0.12940232,0.006658636,-1.0388976,0.67195874
0.47577778,0.15137744,0.009871157,-1.0681473,0.74051666
0.39419892,0.0577339,0.08474471,-0.96358395,0.653435
0.4597434,0.099714175,0.008320456,-1.0642347,0.74887305
-0.58241475,1.7445173,0.15611951,1.4941757,-2.0456004
1.0763999,0.9647413,-2.2079062,-0.56057096,-0.48178917
0.10056059,0.13593683,1.0052032,-1.0107585,-0.4055882
-2.504765,-1.1031561,-0.47183034,0.80933607,2.0537212
0.61332583,-0.31331104,-1.8072702,-1.2056826,-0.13166565
0.730556,-1.2056603,0.19661899,-0.072989926,0.86550987
0.46292618,0.17059214,0.09568181,-1.1209368,0.7598455
0.29767045,0.11926451,1.2590686,-1.233818,-0.6559469
0.46674624,0.18304531,0.036497876,-1.1253488,0.722232
0.50695264,0.25990304,0.019917624,-1.3550144,0.8749362
-0.78768826,-5.040299,0.6674586,3.7530677,2.1536386
-0.3953202,-1.4940331,-1.2983643,0.104187354,-1.1209606
-0.9992342,-0.08235789,0.06627998,-0.79760456,-1.6311613
1.0640526,-1.9069965,0.49847627,0.68939483,1.144415
1.1893046,-1.7845485,0.86856365,0.59648395,1.5422935
-2.7231276,-0.32512966,-0.25473914,-0.11899543,-1.2470369
0.53023684,-0.34072727,-1.7845975,-1.2343959,0.0010824054
1.0075014,-1.3521669,0.4165479,0.18824776,0.8490843
0.45786956,0.10896236,0.058909744,-1.1003016,0.75874525
-0.1874835,0.22449869,0.9656911,-1.0758258,-0.22403027
0.48378786,0.19388458,0.11408842,-1.1632525,0.773509
1.7688595,-1.5539908,-1.6163105,2.0253966,-0.65428394
-1.2560061,-0.22419424,-1.2468437,-0.42459047,0.18251719
-1.0795852,0.30580586,-0.42141363,-0.8549452,1.2848762
0.6025908,0.98417765,0.14856158,-0.4263776,0.67396516
1.8096704,1.2576313,0.5781016,1.8976082,0.834508
0.42713943,0.17936754,0.040486097,-1.0603952,0.69632596
0.06875448,-0.39393774,-1.1874372,-1.052112,-0.9233375
-3.7974927,-0.05172346,0.19016732,-0.0045321546,-1.1789824
-1.6089257,0.035500906,-1.6341428,-0.8727999,0.48078197
-1.9231209,0.67591184,0.71350217,0.87735724,0.017290326
0.4179054,0.07916981,0.23764144,-0.9876479,0.7553908
0.17137878,0.028733127,1.3907073,-1.002289,-1.5092515
0.43407258,0.098910436,-0.009819453,-1.0258219,0.6541758
0.44000515,0.10679348,0.048757337,-1.0753314,0.73186564
1.0064089,0.7090957,-2.3530407,-0.6817062,-0.4589309
-3.9533024,0.28632608,-1.0913562,-0.13902979,2.5810483
0.8760233,-1.4466953,0.49007553,0.1254718,0.9293081
0.15844874,-0.032202385,0.0973155,-0.4165554,0.44084293
0.38874817,-0.5090705,-2.1386797,-0.97402716,-1.0611851
0.99175406,2.6316876,-0.042793937,0.5420388,0.39577472
1.3923419,3.2231324,0.14049578,1.0434012,0.26358905
0.96302235,-1.0674043,0.29711795,-0.45607856,0.97492796
0.08197796,-0.015978537,0.031740315,-0.5729563,0.5374745
0.41471234,0.13775288,0.09562029,-1.064655,0.71071064
0.58990073,0.12572409,0.07421846,-1.15866,0.75319993
0.43381777,0.11873886,0.0760736,-0.99071765,0.67437845
0.47467253,0.15846443,0.07462259,-1.0797654,0.72206986
0.3581629,0.06218338,0.08287852,-0.9054272,0.66774774
2.6616023,3.5886068,0.44709456,3.399333,0.70743394
-0.38359275,0.14202316,-1.1859623,-0.8935112,0.6062583
1.0992022,-1.635747,0.3401448,0.219001,0.99996734
1.3956922,3.4271388,0.0011855736,1.2871721,0.4025029
-2.0230858,0.9249696,1.4260863,0.23144557,-0.5167588
0.19893774,0.070018955,0.43474966,0.6179564,-0.12703489
2.2554555,2.775744,0.52907026,2.409859,0.61385024
0.57473767,0.15641867,0.093062416,-1.2062762,0.77904713
0.4863753,-0.07475594,-0.026118368,-0.580932,0.4877957
1.181473,0.918883,-2.8459852,0.051615298,-1.3004738
0.5459621,0.20639417,0.10566198,-1.2970045,0.828122
0.5827881,0.18105963,0.14851171,-1.3309404,0.8963048
0.25409904,0.04594619,0.1385564,-0.8424065,0.6870492
0.5547106,0.23443341,0.045367062,-1.3368189,0.8534176
-3.0929382,0.089380816,-0.911393,0.014884502,1.8627939
1.0217758,0.60729676,-2.4959168,-0.4808698,-0.6568641
0.7063037,-0.5446431,-2.0023696,-0.887807,-1.3746554
0.95583665,2.937113,0.09180777,0.8157598,0.3472461
0.575819,0.16722204,0.14768942,-1.3469926,0.8686889
0.45888606,0.08111091,0.04775136,-1.0279535,0.70324874
0.70258486,-0.28870952,-1.9611156,-1.1947786,-0.19254778
-0.9145199,0.3867401,-0.1743975,0.8064439,1.113812
0.6153413,-0.019236892,0.16877387,-0.87924635,0.59486663
0.51986253,0.20937285,0.110452466,-1.317409,0.9258301
0.21248606,0.19032624,1.2888415,-1.1249479,-0.59945124
1.5245306,2.69922,0.22372596,1.209336,0.44783932
1.0639962,0.9052467,0.13701464,0.5496848,0.48783684
1.3450806,-0.6595258,-1.413018,0.6488147,-0.22541524
0.3566438,0.40991876,0.87905437,-0.3012208,-1.5319641
-0.17923294,0.032811165,2.3992784,-1.0433979,-1.6726129
0.5297278,0.12334098,0.06871033,-1.0925531,0.75195247
-4.5818844,0.3564024,1.3032271,-0.0824599,0.2628868
0.48218927,0.14932732,0.08903168,-1.0508289,0.6620882
-2.8542204,-0.87163526,-0.7805338,0.65822303,2.1576574
1.170006,-1.6321087,0.39437646,0.216128,1.0307434
0.476689,0.20214118,0.0708314,-1.1632949,0.77505046
0.5915538,0.132995,0.171786,-1.3127574,0.9361337
-0.685554,-0.69515926,-0.04078448,-0.03696309,-3.9499323
0.5019721,0.16118377,0.11971141,-1.1854166,0.8986464
0.46288714,0.17989911,0.1414652,-1.1866382,0.8229514
-1.713813,3.5331237,0.7501808,2.1126454,-2.7710779
0.9884486,1.6575129,-0.038772427,-0.113630116,0.4172132
-1.2397338,-0.38761777,-1.7725477,-0.7750677,-1.0107721
0.665632,0.6657571,0.18476008,-0.75882494,0.7681038
-1.2009058,-0.2120424,0.018762635,0.18755229,0.58035874
-1.1138719,0.8204633,-0.36358878,0.37623027,0.64063257
-1.5501136,0.9055071,0.61858386,0.18020615,-2.743099
0.23326728,-0.016731007,0.0013023764,-0.7676166,0.5776744
0.5536163,0.14634581,0.0980532,-1.1281551,0.66817963
0.5827862,0.17771044,0.07015334,-1.1769882,0.69885015
0.3711497,0.03475599,0.1869049,-0.9423735,0.72195816
0.7306111,1.0597658,0.16680507,-0.5995183,0.7288419
0.4838406,0.06722598,0.09174733,-1.07875,0.76736987
0.48794034,0.07290949,0.04235664,-0.96403337,0.65282696
2.4970813,5.066409,0.20666413,3.3077478,0.42311406
0.041085042,0.043279827,0.0029155742,-0.8903321,0.8673094
0.6288235,-0.36472836,-1.3329234,-1.4155235,-1.2567741
2.2678585,3.162679,-3.3211493,2.6333625,-1.872352
0.34142083,0.11949973,0.06911804,-1.0181152,0.6917286
0.5313095,0.18075873,0.1215843,-1.2806668,0.86765945
0.120122716,-0.3688061,1.1256304,-0.08654839,-0.6593566
0.6184083,0.17212422,0.030338356,-1.2482904,0.7778786
-1.4815593,0.35552257,0.82155174,-0.7936442,0.22067706
-2.3854835,1.4934578,1.0709072,0.337698,-0.2651754
0.4423816,0.14633384,0.06339383,-1.0471101,0.76965034
0.48886397,0.17559254,0.04314135,-1.1310487,0.7246641
-0.080292046,-0.14961684,0.79877925,-0.53138006,-0.6111104
0.19891587,0.105798215,1.1583341,-0.93564415,-0.6808646
1.0989615,-1.9195251,0.17398146,0.27819544,0.64668906
0.5821272,1.2774878,-0.0707821,-0.2210992,0.48251796
0.025645174,-0.019722382,0.21151315,-0.7251791,0.7082857
0.27866143,0.009482369,0.0560543,-0.6199976,0.58831
0.50560546,0.13806649,0.1322658,-1.0852826,0.68803245
0.5006238,0.091294274,0.00027611293,-1.012478,0.60803336
-0.7517705,0.25147673,0.30437467,0.64079154,1.0083393
-0.6785085,-0.27891928,0.4559514,0.5406131,0.02500682
0.8049811,-0.032706182,-2.3416724,-1.1838715,-0.29617018
-1.1289179,-1.0668831,-0.17933643,0.5214904,1.608662
-1.8553649,0.2441496,2.3733785,-0.83512104,-1.6174535
0.4905356,0.17637618,0.103255644,-1.1344277,0.7484862
0.5126128,0.21516031,0.12335535,-1.2945603,0.8734035
1.0179305,2.6008706,0.10058989,0.31287244,0.46031308
0.5873885,0.5660996,0.14218317,-0.12211737,0.6505504
0.06393507,0.051560514,0.12559167,-0.6849532,0.5016419
-1.832188,0.28241903,-0.73338974,-0.5860883,1.5669615
0.5152401,-0.28802603,-2.3644006,-1.255606,-0.6766722
0.4179752,0.2382034,0.11117386,-1.3177102,0.8670915
3.2031093,1.9744694,0.8091113,4.1398377,0.94804925
-1.7667892,0.3228742,-0.42136836,-0.3884738,1.402276
0.4887952,0.11727615,0.102926694,-1.1124969,0.73510814
0.46183583,-0.018789716,0.013119271,-0.61947286,0.45280874
0.48487833,0.17936958,0.093612105,-1.1245615,0.73564345
0.94946027,-1.0636668,0.24370436,-0.45931408,0.8405877
-2.4448009,2.4110835,-0.92453104,2.343732,1.6203208
0.9576355,2.5047703,0.028493563,0.50217664,0.37749523
0.87467813,-1.1548507,0.09236303,-0.17196389,0.8023582
-1.2685577,-0.53397155,-1.659537,-0.031456947,0.21345007
0.3872524,-0.0075053833,-0.031215942,-1.3514487,-0.4162171
0.89524174,-1.0463662,0.19267076,1.3671231,-1.9710009
0.65249634,-0.2686062,0.22478738,-0.8473594,0.77684975
-1.2960821,-0.23608007,1.1513814,-1.2950689,-4.167972
0.54668105,0.15091698,0.15162626,-1.2051506,0.8110893
0.4466128,0.1121977,0.10602038,-1.0079035,0.7177025
0.50913537,0.24126619,0.064157836,-1.3229485,0.82864386
0.44318303,0.17644067,0.07673745,-1.0952077,0.76019526
-1.645315,-0.7678878,-1.4385893,-0.6474165,-1.472014
0.41734394,0.14966328,0.06253014,-1.0809727,0.67138314
-0.38060337,0.6978615,0.37062526,-0.7955971,-4.170257
0.42211616,0.18018177,0.08069772,-1.1633178,0.67738825
0.5613363,0.14899649,0.12568015,-1.1433862,0.71742374
0.309576,0.2143952,1.1842815,-1.2818544,-0.18509345
-1.0270989,0.14781846,-0.32299852,-0.5030854,1.1304854
1.0868266,-2.0415373,-0.9572021,0.2854392,-0.14079387
0.91325295,-0.41717407,-0.8979529,1.1974895,-4.0606728
0.52302074,0.14184834,-0.034670945,-1.0415175,0.6084007
-1.5869877,-0.19514902,-1.7453008,-1.1054176,-0.97468084
-1.2033011,-1.6451948,1.27914,0.84762,-0.07228894
0.433777,0.18502593,0.058316283,-1.1091832,0.7678469
1.2133034,0.6978406,0.24158676,0.82127094,0.47737622
0.26539728,0.09789266,0.17167231,-1.1062591,0.91603935
0.53952,0.21059635,0.07387338,-1.1218497,0.71923375
0.62489355,0.18606399,0.1285129,-1.3627905,0.8886741
0.74514365,1.2705479,-0.21285288,-0.24497843,0.4532041
0.5639142,-0.3451599,-0.9090072,-1.485948,-1.2469463
0.43467462,0.17449886,0.08859445,-1.1309433,0.7680962
-0.10098456,0.25223136,1.519282,-1.0719728,-0.9671473
0.2598325,0.031241171,0.11659097,-0.76620305,0.6071139
0.2189601,-0.16608542,0.43121898,-1.1196593,-1.196847
0.46011707,0.12514456,-0.00046334974,-1.0714202,0.6640775
-0.81809473,0.24940655,2.614432,-1.257035,-2.5416217
0.39689896,-0.107672766,-0.38940972,-1.201059,-0.73245394
-1.6584557,1.0038493,-0.40836954,0.81805766,0.79079884
0.43015817,-0.23290022,-0.09870049,0.53679574,-2.597792
0.19931018,0.021016844,0.1349159,-0.6983911,0.6471499
0.48906663,0.16992888,0.07382686,-1.2114081,0.86730367
-1.5677685,0.30126032,0.8447138,-0.7362089,0.040905952
0.50896823,0.13297313,0.15417406,-1.091479,0.6880022
0.87406075,-1.1078742,0.26273915,-0.36182258,0.91917044
0.78479385,1.3997614,0.11322301,-0.41861314,0.61855537
0.21550572,0.108109504,0.09561205,-1.0632457,0.92411184
1.4164003,-2.5824118,0.7506037,1.2664559,1.3093238
-1.0159711,0.23915374,-0.31262067,-0.79307485,1.3032362
0.54875064,0.20895049,0.12604535,-1.2348905,0.8045624
0.4467753,0.19417816,0.0334941,-0.3164237,0.7796294
0.058843866,-0.19333084,0.7669554,-1.123999,-1.6834174
0.48495594,0.20272666,0.0366712,-1.2086612,0.81028026
0.4716051,0.11505906,0.04142318,-1.0803239,0.7866846
-1.242692,2.3875244,-0.3834601,1.4984324,1.0124224
0.5118488,-0.0022096,-0.023085473,-0.6358335,0.45416278
0.41255137,0.21199206,0.119817875,-1.1544925,0.835861
-1.1866484,0.896746,-2.8707302,2.6869838,0.13915011
0.084638506,-0.024546053,1.9294925,-1.3867353,-2.2868052
0.5043193,-0.47609177,0.0061184987,0.44827643,-0.885385
-2.5320415,0.37209705,0.84320176,-0.19381242,-0.15709195
0.6218785,-0.21472956,-1.9960222,-1.1764864,-0.17122117
0.20806053,0.09705378,0.024119621,-0.88742816,0.66179264
-0.03231746,-0.42864642,0.3003189,-0.85914135,-2.7236295
-2.0074997,0.17434338,0.16150254,1.1773864,0.21866362
0.5773326,0.119167775,0.16161864,-1.1953697,0.7703574
0.50667036,0.25059938,0.094161175,-1.3101532,0.8599464
0.7980505,-0.88479656,0.19661613,-0.3579999,0.60841006
-1.0831546,0.22836655,-0.23171675,-0.69862473,1.1668453
0.5121043,0.22347721,0.04035783,-1.2483389,0.8124744
1.3416848,2.7152655,0.18073621,0.8799232,0.5020644
0.97585607,-0.5056911,2.272449,0.89214885,-1.0582153
0.5313343,0.20134512,0.10856352,-1.2378154,0.7971194
0.5634334,0.19733231,0.059696622,-1.1861789,0.7235844
0.43665776,0.84955883,-0.48767358,-0.4754226,0.4725473
0.48077735,0.16827196,0.109856345,-1.1951592,0.9086506
0.8736532,-1.8175745,0.32870302,0.6421423,1.0989838
1.5854536,-3.423175,0.91528964,1.8854699,1.2319984
0.4043224,-0.1660549,-0.3734554,-1.1697628,-0.932181
0.46503267,0.19121462,0.15880215,-1.2254914,0.8091247
0.46234027,0.12615468,0.088329226,-1.0475519,0.71582353
1.1632637,-1.5808275,0.5310986,0.2457963,1.0614102
0.88240063,0.62398505,-2.072604,-0.42061403,-0.45522225
0.6901673,1.0481205,0.18257518,-0.49594012,0.73319626
0.51013124,0.13380449,0.11145253,-1.1663525,0.8001318
0.37398386,-0.18338004,0.3860888,-1.139317,-1.6191989
0.33070907,0.13775162,0.042629488,-0.9293268,0.55515724
0.839429,-1.1082902,0.15692577,-0.16126636,0.86002475
0.2456294,0.02719289,0.0054585077,-0.78655016,0.4173512
0.49508575,0.21756291,0.010605438,-1.2340351,0.76437956
-0.32281572,1.464122,-0.73121583,2.3632302,-0.8195308
0.65736747,0.10545835,0.10713383,-1.2741411,0.8176527
0.912055,-0.910346,0.343603,0.061336294,1.0295792
0.45587847,0.13293073,0.10886633,-1.1312854,0.7888128
0.99802065,-0.8264955,0.58417374,0.55843806,0.68201303
0.56267,1.0802572,0.92193156,-0.4662901,-0.7080951
0.5600989,0.22623828,0.07892675,-1.3141474,0.8342376
0.931257,1.9842832,0.06808534,0.45328566,0.4016158
0.5548049,0.14794087,0.048021525,-1.2878394,0.8398983
0.04569494,-0.11918739,1.5075142,-0.8936057,-2.1926434
-2.0485532,-0.15474816,-0.6400156,-0.30169204,1.6638749
1.1528786,2.413664,0.12789656,0.41845843,0.4363069
0.50524735,0.18261106,0.07212769,-1.1718886,0.80076474
0.020789653,0.09204377,2.4188254,0.03495142,-1.7836094
1.12154,2.0580192,0.07611984,0.3746233,0.4293084
0.48498484,0.11741544,0.017040612,-1.0905492,0.6102699
0.49475625,0.19107558,0.123836555,-1.2593145,0.94303477
0.44503054,0.21756011,0.080222555,-1.2341423,0.8634593
0.612087,-0.07401985,0.17830522,-0.84819114,0.80550706
0.9172615,1.6648936,-0.002013592,-0.13347198,0.565591
0.05699122,0.0077652633,0.16223711,-0.93824065,0.73650956
1.1685274,-1.7542417,0.46318755,0.32691848,1.0674641
0.21237135,0.09911415,0.07528738,-0.96546686,0.66744477
0.45806476,-0.0058217533,0.55042386,-1.3797683,-0.754141
0.5117388,0.22171593,0.13658836,-1.2932082,0.8492882
0.5426687,0.1989714,0.05864115,-1.1917089,0.7498571
1.1968688,2.605082,-0.008068511,0.58730066,0.25097877
0.4986371,0.17850363,0.123321794,-1.1751083,0.77289695
1.1112994,1.6286991,-0.86577624,0.17465812,0.10535765
1.0212984,-1.309303,0.30398792,-0.2856497,0.9424132
0.33674055,0.03171671,0.05458089,-0.6292896,0.52467
-0.5248554,0.57099086,-0.058585428,-0.8935462,-0.059196606
-1.076766,-0.25837076,-1.6985297,-0.8594277,0.29796183
0.29707968,0.86750644,0.23561467,0.13653672,-2.2225509
0.49954024,0.07991124,0.047734074,-1.0003508,0.62635046
0.557297,-0.2742033,-1.313327,-1.0779012,-0.14415646
0.7975172,0.4529215,-1.8993275,-0.59413147,-0.24798532
0.6523,1.4203386,-0.020730186,-0.36594442,0.5336019
0.5668235,0.1726567,0.100726105,-1.2842112,0.75762826
0.2573672,-0.19729513,0.97178394,-1.0392852,-2.070719
2.1430764,3.3262544,0.31618363,2.288624,0.5120949
2.7430944,-0.35731065,0.953358,3.916326,1.037924
0.46442375,0.2005819,0.13337985,-1.2018573,0.832081
0.8581799,1.7951255,0.37817848,0.16036421,-1.318842
-1.4248401,1.1273818,-1.8136907,0.4455379,0.6419263
0.45932272,0.03530878,0.054349154,-0.9828,0.7314764
0.61584246,0.18912058,0.009164313,-1.2593458,0.7163535
-1.7270962,0.2406311,1.5791397,-0.8251903,-0.5153823
0.17004088,-0.035172563,0.031756483,-0.63872063,0.58828354
0.93661344,1.6409533,-0.036862522,-0.15358698,0.54063505
0.3188649,0.080970354,0.13744166,-0.97613764,0.7189185
0.099264905,0.21146232,0.0832763,-0.42502984,0.57254237
0.50102973,1.002701,-0.025220852,-0.23030907,0.47230577
-0.10636487,0.039614044,0.12973231,-0.7577075,0.7353985
0.34358,0.087227255,0.024788486,-0.93189275,0.68126875
0.5805085,0.23377788,0.07177249,-1.3642313,0.889691
0.45879003,0.12075919,0.050917476,-1.0411332,0.69610286
0.5690242,0.18815972,0.07630403,-1.315249,0.82336736
0.49482778,0.15025371,0.05602953,-1.072689,0.68494177
0.87306404,-1.8924019,0.3134194,0.7790637,1.0386266
0.099392,1.159756,1.4243121,-0.24513948,-0.7717249
0.5676826,0.11947334,0.06302743,-1.0930129,0.69493175
-0.047774225,-0.009984177,2.3107681,-1.0766745,-1.4566606
0.04642216,-2.0796318,-1.4275099,0.5901238,-3.912724
-0.74853194,0.23543337,2.9493377,-1.2411801,-1.9417193
0.57862103,0.18204446,0.07906986,-1.2313925,0.78447306
0.54201376,0.17050567,0.01234073,-1.1011438,0.66049755
0.89289546,1.086004,-1.2006338,-0.16505241,-0.10463284
0.76179373,-1.0168993,0.2817539,-0.23616973,0.66619533
1.4797539,-3.7215016,0.9470706,2.2230265,1.3090786
0.53574884,0.097082496,0.36161685,-1.2849143,0.92133373
0.4754292,-0.14345881,-0.69143164,-1.4433931,-1.4823078
0.47027066,0.19174217,0.12025163,-1.1061267,0.6667343
0.15775342,0.04229305,0.083314754,-0.6524862,0.5948368
0.93334055,-1.172066,0.29029804,-0.36355078,0.9363524
0.58964825,0.17400204,0.07783265,-1.227212,0.7906002
0.73460793,0.9593472,0.25171983,1.9477175,0.93293464
0.3077894,0.07901921,0.09717808,-0.9417554,0.7556907
0.15610415,0.16546465,0.114349775,-0.89079666,0.5937979
0.93264794,1.1581416,-0.7725591,-0.24310172,0.027653858
-1.8301121,0.31128955,2.5611963,-0.935055,-1.8178653
0.8640076,-1.6388941,0.49029714,0.71893704,1.0075501
0.5048647,0.11156742,0.09513624,-1.0945443,0.81064457
0.4351663,-0.16872594,0.15324508,-1.2240859,-1.000743
0.54087555,0.16326982,0.08312051,-1.2565758,0.8405285
-0.7129979,-1.1156077,-0.13086738,0.33619392,1.3369296
0.6622511,1.3284376,0.096228085,-0.4311476,0.58279604
0.6117357,0.206431,0.08358857,-1.3245004,0.8366527
0.54398215,0.029199459,0.07033471,-0.87555563,0.6132421
0.44890377,0.20377526,0.083400905,-1.1632493,0.77067626
0.51312673,0.15310325,0.0018295236,-1.0814339,0.7007302
-1.4168276,0.26138338,2.9846427,-1.1192553,-2.2426934
1.108386,-2.8663363,0.7437409,1.5610391,1.1776755
0.48507354,0.2449364,0.09378279,-1.3046149,0.8699213
0.13417694,-0.22877401,0.005824581,-0.7882354,-0.84988266
-0.012895402,0.06989352,2.0701637,-0.9839879,-1.4364848
0.47946253,0.020379517,0.15134478,-0.839463,0.57777464
-1.3273588,0.21258065,-0.12193313,-0.72078824,1.2106471
2.0651836,-3.6025503,1.247742,1.9666685,1.6721653
0.46745846,-0.05944321,0.04195743,-0.50620115,0.3700663
0.20639437,-0.05600898,0.18760116,-0.71188974,0.5631677
0.34521148,2.189568,2.2361982,1.5171964,-2.0602374
0.040399842,-0.03314361,0.02535217,-0.5233532,0.5581422
0.510741,0.13762675,0.037847064,-1.1682643,0.80108374
1.2368722,1.8704598,-2.2573974,0.19512738,-0.7590446
0.48814026,0.20207605,0.09656613,-1.2675894,0.8875028
-1.7565933,0.22755739,1.1406283,-0.7270864,-2.5439613
1.670834,1.8754003,0.2672256,1.8321882,0.42061132
1.2163485,1.3626285,-2.885902,0.24508683,-1.3731002
0.97398674,1.4925008,-0.4531279,-0.44292906,0.45922422
0.45651594,0.22987401,0.13774689,-1.2461339,0.87561244
-0.053953357,-1.2784572,0.09690798,0.2641828,1.0411571
0.2158364,0.2550406,0.1628463,-1.2174523,0.7332384
0.5032145,0.08537343,0.09843356,-1.0046737,0.6820183
-2.3261793,-1.413209,1.8480029,0.8739592,-1.0572635
1.2203785,-1.5403204,0.61184704,-0.043269157,1.2944618
-2.061406,-0.19748597,-2.8395948,-0.19467469,0.42333198
-0.26055887,-0.72579354,-0.44237274,-0.16969563,0.33664548
0.49316427,0.14116532,0.07952659,-1.1001732,0.74972814
0.4744154,0.16717525,0.12884249,-1.1627649,0.8378685
0.42100596,0.12567762,0.030371713,-1.0460277,0.75531447
0.5070751,0.066231154,0.10131992,-1.0304216,0.7109601
0.58163154,0.14573644,0.14381316,-1.2569333,0.79078424
0.8728589,1.9540946,0.018493926,0.062864274,0.44131374
-1.4249629,0.6970448,-0.45797607,-0.113341734,1.3062569
0.4372293,0.08776346,0.07831158,-0.9940891,0.6945296
1.1891459,1.5226085,-2.2441216,0.6260843,-1.4026883
0.46526095,0.21467906,0.10705388,-1.2620109,0.87766
0.3881417,0.12578967,0.9804441,-1.2707412,-0.36871284
1.4868009,2.888663,0.17194276,1.2516762,0.3420984
0.50823474,0.20641738,0.103701904,-1.3174864,0.8890494
0.8177204,1.2281654,-0.02805463,0.13979259,0.3622626
0.3484031,0.029536307,1.0117357,-1.1457497,-1.2375863
0.30060443,0.038389802,0.075484455,-0.8530791,0.73769003
0.46147206,-0.22810534,-0.41406918,-1.0697553,-1.2216284
-1.4734207,0.49015713,0.1243232,0.0016458817,-1.7811531
-1.6509973,0.030434601,0.8031422,0.59093404,-1.2751352
-0.8561466,-2.2999551,1.4643335,1.0177234,-1.5169687
0.28526503,0.07497413,0.113983266,-0.95819724,0.7218732
1.0279382,-1.1505363,0.28494596,-0.26716584,0.9267241
0.37136668,0.15436098,0.092342034,-1.1625459,0.77161294
1.0203124,2.154224,0.00040540844,0.08166126,0.37386096
0.95829475,1.9118416,0.06450383,0.18559822,0.4315645
0.50590813,0.21015435,0.09291139,-1.2305802,0.8136056
0.49735913,0.11567363,0.065637864,-1.0862799,0.72764045
0.6549375,1.3778236,0.063650236,-0.43726888,0.5754828
0.36996716,0.22116733,0.07523654,-1.1852298,0.8011871
1.8650199,-5.2209916,1.0993217,3.1178503,1.7245283
0.45249406,0.19214816,0.14540415,-1.1042737,0.75989497
0.3822269,0.06127841,0.011076244,-0.89673924,0.59739345
0.43381697,0.18728887,0.035571843,-1.1157724,0.7936635
0.49157545,0.22925386,0.041993715,-1.3318524,0.8657049
0.5141696,0.23195875,0.045453303,-1.3988265,0.9210641
0.06432162,0.05260712,0.12777407,-0.9613811,0.6097248
0.36103094,0.041222617,0.110793926,-0.80933976,0.47221696
0.12786643,0.059253596,1.5981987,-1.019539,-1.2244432
0.527053,0.130677,0.08004577,-1.0718436,0.70711404
1.1199552,2.808801,-0.02685518,0.71751857,0.3862517
0.58587575,-0.3778394,-1.3176404,-1.359836,-1.1755083
0.48353884,0.20183134,0.046081707,-1.0931984,0.67477477
0.77175486,1.6370926,0.121541895,-0.16287675,0.3260147
-0.78780437,-1.2612023,0.0472121,0.3690965,0.09164104
1.2000896,-1.5777545,0.5305378,0.050849035,1.1923324
-2.2154272,-1.6586454,-1.1060933,0.74969184,-0.15049031
1.0056597,0.97288233,-1.6269606,-0.35427687,-0.25171375
1.5760978,-2.3200045,-1.0094533,1.5645722,0.29518938
0.4871104,-0.711256,-1.0268363,-0.6184069,-0.07508057
0.117349505,0.03411956,2.1540496,-1.2098576,-1.3780019
0.4460586,0.07794696,0.08141117,-1.0557503,0.69715667
-2.436165,-0.23604502,-0.44033322,-0.05442085,0.42506415
0.26155353,0.083574384,0.08148761,-0.8096601,0.6637497
0.47633442,0.088905126,-0.016124293,-1.0035405,0.6215135
0.45127085,0.1646662,0.098540604,-1.0910839,0.7182134
2.064242,3.109422,0.33528715,2.60488,0.62667567
0.46557942,0.17293723,0.107723795,-1.118259,0.73574495
1.0504174,-1.81375,0.51541895,0.4909797,0.9053107
0.3516756,0.25248966,-0.5397683,-0.8649639,-2.0151982
0.10309897,0.14946294,1.7878985,-1.1524128,-0.8910851
