var-01,var-02,var-03,var-04,var-05
0.008291486,0.008547822,0.0081191575,0.0044324547,0.0018607021
0.002529107,0.007432928,0.019103391,0.0044360077,0.019190326
0.0036793703,0.0042490973,0.011485847,0.0022971325,0.014825826
0.011353694,0.004655251,0.024045432,0.0025043546,0.009661679
0.0039949706,0.0062727216,0.019096779,0.0029900812,0.019327307
0.0059002014,0.008788586,0.019216828,0.0035603996,0.011075236
0.014033469,0.017482726,0.039333977,0.0051151873,0.018231845
0.0045110267,0.009235158,0.018607918,0.0047049914,0.0066607906
0.0066053146,0.007962894,0.0074256677,0.003142825,0.0023526521
0.0104608545,0.005008109,0.012242146,0.002327431,0.008864833
0.01239649,0.016618473,0.035925057,0.0045227427,0.014555357
0.00939562,0.0054658283,0.012838497,0.005106781,0.005219038
0.0059018903,0.009823375,0.020584904,0.0033104746,0.008753723
0.0055808397,0.002718566,0.0062233307,0.0018771,0.0033641618
0.0050272234,0.0053484784,0.010075104,0.0017284122,0.00519775
0.0077490304,0.0049960464,0.017534535,0.0024708775,0.005545983
0.002474917,0.005355936,0.0091035245,0.0021627706,0.004520458
0.010810927,0.003623115,0.0105409445,0.0021658654,0.011221036
0.016389979,0.019316932,0.037415136,0.005394289,0.015398842
0.016541103,0.0071776873,0.023392871,0.0037811913,0.00953451
0.007919193,0.0051536877,0.018744921,0.0032176855,0.009810919
0.00647462,0.013837211,0.027767878,0.004461135,0.011729081
0.011480637,0.0149764065,0.032113045,0.004830234,0.014109786
0.014355265,0.019477064,0.039750732,0.005587053,0.015331451
0.011859763,0.014817217,0.009906807,0.008173331,0.00741418
0.008808226,0.005290803,0.016862003,0.0027499467,0.009165401
0.009969612,0.005301941,0.011190542,0.004217322,0.00836579
0.015034933,0.019725652,0.038870286,0.005890358,0.016945815
0.010995551,0.0030363346,0.0071185846,0.0014709877,0.0071873995
0.012076894,0.0037404085,0.017037021,0.0032362433,0.014506216
0.009539299,0.0044327457,0.01667669,0.003831494,0.0071891416
0.0071217986,0.00780018,0.009084798,0.003209314,0.0047269366
0.0048418194,0.0024990172,0.006288736,0.0015905454,0.0020212247
0.012814335,0.01738143,0.034624435,0.0053385017,0.014352152
0.013116177,0.017071426,0.036865372,0.0046900054,0.015508937
0.017975334,0.009294928,0.017337035,0.003931921,0.014177101
0.008335226,0.008252374,0.015886668,0.003535746,0.0044205682
0.0029184844,0.005414116,0.00981844,0.0029487137,0.0050634495
0.01329616,0.007843693,0.020970643,0.0043209353,0.006658309
0.0030729326,0.005704451,0.009889191,0.001978975,0.004060393
0.0030123382,0.0053314255,0.009026956,0.0023515164,0.006866677
0.00642899,0.0074621593,0.0058988887,0.004816184,0.0044405474
0.025711259,0.010044601,0.01794947,0.006786181,0.009981975
0.0068260026,0.010208313,0.019970939,0.0035884003,0.00825371
0.011907616,0.009640058,0.012551013,0.0050679795,0.009708446
0.004421662,0.008430359,0.017067987,0.0047117914,0.01860765
0.008016935,0.005873551,0.014711406,0.0032484776,0.00952976
0.0055608135,0.01079234,0.017804954,0.0045326343,0.0054691797
0.0036151514,0.0034331952,0.004992742,0.0020314835,0.0014882603
0.013828852,0.0149682015,0.037098687,0.0045563346,0.015084467
0.010123907,0.013448255,0.011051245,0.007180307,0.005651011
0.009033776,0.007310477,0.02302627,0.0028097352,0.027815944
0.009214657,0.005741769,0.024440037,0.004032568,0.006707085
0.012816241,0.0074734334,0.011090745,0.0030294654,0.008365592
0.0049997144,0.005310102,0.004409385,0.0028539216,0.0021946456
0.0048927404,0.0065256455,0.015756827,0.0022264088,0.0065100444
0.01099454,0.014537819,0.034294065,0.0042245286,0.014632732
0.014782591,0.017537858,0.03799492,0.005009755,0.015228306
0.011161432,0.011139484,0.0089693,0.0052040475,0.003671278
0.013195231,0.016533008,0.03722679,0.0044503403,0.0154833915
0.009163774,0.0150545,0.029445438,0.005044301,0.012851971
0.006027806,0.015555707,0.017263453,0.005278523,0.009143362
0.0071693775,0.0042179986,0.016257526,0.0032532194,0.0074609825
0.011400586,0.010068777,0.020113492,0.0041093854,0.008982957
0.009112936,0.0070311823,0.018224528,0.0031151855,0.008385509
0.011360301,0.0051554674,0.021642763,0.0038245562,0.009945989
0.004788487,0.008032381,0.0064430833,0.0035528424,0.003075406
0.005685855,0.0075677214,0.012318293,0.003588175,0.008715515
0.009400267,0.012633786,0.009008168,0.0051191156,0.0041285586
0.008019158,0.0045609195,0.017566606,0.0047530113,0.011553722
0.003596807,0.0074415626,0.019449867,0.0034395666,0.022871694
0.013047296,0.015923092,0.034295343,0.004886154,0.015068699
0.01165113,0.017243983,0.036594562,0.0055721,0.014952709
0.0031366756,0.0072487933,0.015854714,0.003989518,0.007174012
0.008983725,0.013793312,0.02665096,0.0038106933,0.0108674625
0.004325885,0.00357587,0.010270077,0.0021153232,0.012470281
0.013618837,0.016904313,0.0371523,0.004808858,0.01509498
0.012698038,0.017370496,0.0344372,0.0053723953,0.014442163
0.0014541288,0.0052669756,0.0060024383,0.0021278523,0.0029654626
0.010480046,0.013650873,0.027274562,0.0043243743,0.010451485
0.0039094,0.0058044177,0.015191726,0.002610239,0.0084581375
0.005653161,0.0029083607,0.012352438,0.002091161,0.0047668917
0.015643774,0.01941543,0.041946564,0.0053860554,0.017218592
0.008871881,0.014014113,0.027536709,0.0041891895,0.010823239
0.002051567,0.0017527461,0.003610785,0.0008866477,0.0015643054
0.015793875,0.01933862,0.040133942,0.006291747,0.0180317
0.008726396,0.020339172,0.020108854,0.004627326,0.010434633
0.0034383717,0.010394074,0.011223527,0.0092553515,0.0071992385
0.006291741,0.0027371685,0.005502113,0.001712496,0.003212723
0.013800722,0.015798261,0.01842542,0.006042105,0.010825754
0.01348905,0.016103549,0.03366059,0.004727319,0.012566891
0.0075786505,0.008667166,0.010972117,0.0034237443,0.0029994436
0.002551755,0.005989443,0.008066006,0.0024488766,0.0036861924
0.017098438,0.021482218,0.021226162,0.008271107,0.013341773
0.0031147497,0.008692085,0.01393831,0.0038373335,0.0057501593
0.006216279,0.0072611435,0.014909728,0.0026931185,0.0056812125
0.011848738,0.014127561,0.007869853,0.0069860574,0.013624894
0.005955597,0.004198541,0.010337364,0.0023568915,0.006816058
0.010517386,0.01614349,0.035618994,0.0046930453,0.013816919
0.0031394574,0.00828039,0.014202227,0.003469316,0.0059815096
0.0092985025,0.011512015,0.026992925,0.0065507726,0.018440073
0.007928157,0.0075046453,0.0062665287,0.0050465907,0.0031146696
0.009205844,0.006681589,0.013764132,0.004211743,0.008339882
0.012586372,0.008607221,0.015596151,0.0031134775,0.013558727
0.004426478,0.0020243379,0.0049677696,0.0010743033,0.0023107526
0.0117416205,0.015746566,0.029520107,0.005025392,0.012421729
0.009763951,0.014561533,0.03158832,0.004599895,0.01373781
0.011493854,0.01164685,0.01165661,0.0060923384,0.010028882
0.014610929,0.018103631,0.04172473,0.00523121,0.016489733
0.012709318,0.020302348,0.03684087,0.006475316,0.0160291
0.009401981,0.009943959,0.007332924,0.0053351414,0.0022398639
0.038319863,0.020816622,0.02311085,0.02644857,0.008723778
0.0059774043,0.005500175,0.005773662,0.00228244,0.0020827868
0.012515925,0.018657252,0.03917751,0.006014524,0.015039922
0.015439204,0.010088507,0.020111328,0.003920568,0.016889708
0.01159264,0.011171524,0.0077293413,0.0058009224,0.0028014926
0.007839197,0.010713044,0.010896751,0.005679511,0.008319923
0.0015528782,0.0048644175,0.007967078,0.0019285261,0.0038625672
0.013327208,0.020452524,0.03854952,0.0061050137,0.015760263
0.008762597,0.01619968,0.008726942,0.008478758,0.007274137
0.013378718,0.017492646,0.037610844,0.005700403,0.015990878
0.014156293,0.010974718,0.012263265,0.008075071,0.008168674
0.0076568704,0.008752896,0.028141858,0.0037279127,0.013917225
0.0119060865,0.01541076,0.033302248,0.0042692153,0.013334931
0.009488639,0.00824337,0.008886701,0.004074957,0.0028518622
0.008804121,0.0065785595,0.013169091,0.004387211,0.005697785
0.006506042,0.010365993,0.022135185,0.0032409024,0.008779312
0.014123287,0.021166043,0.036143217,0.0060538016,0.016607821
0.0012552653,0.0016474096,0.0031716018,0.000801196,0.0013455619
0.01995184,0.0093396185,0.018749118,0.003453206,0.014600268
0.004120884,0.002855213,0.006139134,0.0017286313,0.0049463366
0.014499124,0.01922018,0.039625045,0.0059448867,0.017398207
0.0047843936,0.0076204943,0.010190082,0.003033989,0.004714944
0.011452389,0.014759491,0.026082506,0.004913633,0.011428198
0.008184664,0.011786931,0.0327006,0.0057261065,0.006770822
0.005563935,0.0068396726,0.015501681,0.0022707207,0.006136864
0.004132045,0.008124357,0.014019993,0.004317684,0.005751455
0.009101136,0.015252308,0.030406909,0.005005235,0.012656182
0.0052282205,0.0026480644,0.011126888,0.0018409833,0.0056764064
0.0047904877,0.0038628099,0.007112928,0.0023758616,0.0017475507
0.0070052445,0.010447154,0.022531962,0.0032686566,0.009631493
0.0015774919,0.0047667148,0.0071954154,0.002806716,0.0038930548
0.005998653,0.007833526,0.014097225,0.0030409105,0.0059628556
0.016045494,0.017644404,0.037846487,0.005346698,0.014331985
0.0071103633,0.008156026,0.012912369,0.0034537977,0.0074299057
0.014369489,0.019111784,0.0403037,0.0050209863,0.015845694
0.011501415,0.00743581,0.009067324,0.0040997406,0.005989255
0.0120577905,0.013519924,0.03087069,0.0037550046,0.014562938
0.006037758,0.0077582193,0.019833775,0.0025930796,0.0077676405
0.011727146,0.010997924,0.011786361,0.0043105367,0.006938009
0.007914493,0.004674462,0.013315086,0.0030363332,0.0061223293
0.011153877,0.007437986,0.011851142,0.005417369,0.008995511
0.0076687583,0.01865692,0.022908708,0.0070813745,0.009516148
0.022173611,0.008808067,0.020673204,0.003585399,0.016046299
0.010103245,0.015408551,0.03241193,0.0048228553,0.013289152
0.0129866395,0.016737683,0.035934277,0.004436286,0.014084094
0.010623477,0.015711077,0.033731453,0.0049797213,0.0139289675
0.0026000584,0.011221574,0.010596573,0.005237732,0.0063530835
0.013210259,0.017478975,0.03813024,0.0049977885,0.016510896
0.017010435,0.02010494,0.041213185,0.0058226525,0.016845683
0.012782572,0.018209925,0.040058248,0.0053463983,0.01615834
0.013659357,0.004211735,0.012715895,0.0021708808,0.012501225
0.010263413,0.0088271685,0.020556584,0.0035363687,0.008602094
0.015386213,0.0076500247,0.021193914,0.0057132537,0.010637021
0.0095262695,0.0059435614,0.007963893,0.0033901767,0.006061329
0.018538753,0.0071037076,0.009426322,0.0036295443,0.007889579
0.008036742,0.0042789243,0.01747795,0.00329458,0.007960568
0.011620372,0.008955461,0.012000814,0.005834147,0.0066486206
0.015901579,0.021064207,0.04510992,0.0058477935,0.018239446
0.012728102,0.015634872,0.03427981,0.004860978,0.0134288985
0.00872749,0.013342885,0.027105892,0.004381708,0.010486506
0.0071108565,0.008433102,0.009388822,0.0047072656,0.0034062527
0.013406978,0.006512657,0.011416093,0.0033643348,0.0067086024
0.011787138,0.018770901,0.037472844,0.005950887,0.016759073
0.015100681,0.008861223,0.02007806,0.0072061378,0.012804758
0.0059371986,0.007126253,0.015544332,0.0025103441,0.006370144
0.013500721,0.017800335,0.035433225,0.0047538844,0.01383655
0.007913094,0.0068895007,0.017511053,0.0029746122,0.005193821
0.010459336,0.006760527,0.014757018,0.0039781276,0.008720771
0.012295138,0.017745836,0.038606253,0.00479072,0.0155032575
0.010294124,0.014342459,0.033834223,0.004468451,0.013142275
0.0057396153,0.0034988613,0.012913605,0.0019746057,0.006650959
0.005535171,0.005754683,0.009071508,0.0028867223,0.0020175404
0.0074966247,0.004309411,0.013333687,0.0027636252,0.024327768
0.026429117,0.032384712,0.07324475,0.012290797,0.048696473
0.003615657,0.0065090205,0.015087509,0.003310257,0.0057288134
0.008174332,0.013837893,0.02614276,0.004774022,0.010513525
0.006841571,0.0094095245,0.00645679,0.005607392,0.0078121894
0.012319979,0.017520534,0.03565055,0.0054813754,0.015328026
0.007050218,0.0067823576,0.017905228,0.0031047827,0.009567634
0.0123620415,0.020112164,0.034999296,0.0062509426,0.015654182
0.00976689,0.005413532,0.019641208,0.0036612025,0.008834014
0.012318532,0.014853239,0.03511729,0.0040720846,0.014411892
0.009288921,0.01614006,0.032293905,0.0048647993,0.012491301
0.010432559,0.013208883,0.031111244,0.004459191,0.012298454
0.011431568,0.016062278,0.03609042,0.004129191,0.013510239
0.00791329,0.0062345113,0.016428752,0.004104816,0.015086223
0.011107904,0.012655258,0.027336992,0.0069114477,0.015346134
0.008913692,0.011968492,0.023488874,0.00416747,0.010228586
0.008307929,0.005024503,0.011537996,0.003721768,0.006480322
0.006440392,0.0058088736,0.013601259,0.0035497288,0.007913147
0.013306115,0.017218014,0.036574382,0.004790027,0.014799772
0.0054026633,0.007904038,0.017283214,0.0026538488,0.007008667
0.016048394,0.019238817,0.03879847,0.0058091967,0.015818484
0.0044600824,0.0036848646,0.008245241,0.0043244977,0.008049592
0.009559692,0.051050633,0.017576067,0.0071855695,0.010354895
0.012477197,0.008637498,0.008014631,0.004870338,0.0036893764
0.013394088,0.018440474,0.03757679,0.00492397,0.015395797
0.0047705034,0.0050391573,0.014857388,0.0021118256,0.007992513
0.011928337,0.01702829,0.03629704,0.005070897,0.01570722
0.0067566857,0.0049231667,0.0096008275,0.0041104844,0.003630391
0.010322741,0.017345823,0.036133647,0.0050249044,0.014443818
0.0015643919,0.011107646,0.01868235,0.0032442398,0.006736128
0.010637061,0.016293583,0.034067146,0.004818104,0.014806484
0.010485476,0.011124772,0.024823178,0.003920471,0.010246532
0.0030161901,0.0041321986,0.011485939,0.00176795,0.005276701
0.0082997745,0.0049515176,0.017354663,0.0036700761,0.009330572
0.051655177,0.0058778836,0.022328993,0.00538914,0.0038682737
0.009254359,0.009100812,0.010457407,0.003971602,0.0055761025
0.009700885,0.016712636,0.033758108,0.004758337,0.014103734
0.0126355635,0.005905191,0.019674182,0.004484744,0.0108789615
0.0061912835,0.00869907,0.018313004,0.0029774348,0.0075080935
0.012127106,0.016204255,0.037657037,0.004332163,0.015394646
0.01939779,0.0022193827,0.009838475,0.001742164,0.0061654556
0.003466401,0.0034840168,0.010314459,0.001969623,0.0055181566
0.007562065,0.004885473,0.0065192687,0.0031357766,0.0017779863
0.0058314237,0.009335821,0.016979579,0.0032209621,0.0074732844
0.012510837,0.0069441404,0.018674275,0.004407258,0.011726035
0.0052034687,0.00793818,0.01831287,0.0025687683,0.0073944316
0.009690083,0.0067853685,0.020300196,0.0029559107,0.009381067
0.01127446,0.005044366,0.010638559,0.0038493434,0.0040060966
0.00943009,0.012798389,0.028485622,0.003960998,0.010898347
0.0088784285,0.005633053,0.005906834,0.0032131206,0.0025511181
0.0075309337,0.004628588,0.013444395,0.0021804105,0.010348649
0.008159679,0.009195472,0.014534976,0.0038728458,0.003656518
0.012639485,0.01573494,0.03312691,0.0045849243,0.013445128
0.0184342,0.0059544477,0.009852387,0.0028329468,0.008461729
0.0057734507,0.0074222465,0.017494762,0.002648607,0.007230852
0.01237401,0.016508093,0.037346467,0.0050646635,0.014483606
0.010219832,0.02257205,0.02454939,0.0065256576,0.0086043235
0.0034478186,0.005426886,0.010625509,0.0025128655,0.013837932
0.00520637,0.018617203,0.016777627,0.0057721827,0.0076895133
0.013265548,0.017759193,0.038849786,0.0053054728,0.017267289
0.008173532,0.011106408,0.02480875,0.003349483,0.009438239
0.010543429,0.014893182,0.03483245,0.0040030284,0.013583318
0.012631517,0.01888976,0.037210543,0.006140284,0.015168214
0.010796149,0.015921006,0.034530044,0.0048376983,0.0138421925
0.01638292,0.0062029194,0.008951708,0.003687133,0.007685789
0.014853724,0.020279687,0.038019497,0.0069907196,0.017861102
0.010160147,0.010867534,0.028808165,0.0033399297,0.011214094
0.0060172123,0.0065255305,0.007354237,0.0033851066,0.0016742916
0.008052131,0.0037924754,0.016553286,0.0029950195,0.007109019
0.005972797,0.006447964,0.006799869,0.0039153732,0.0018309965
0.012906792,0.017538903,0.03322759,0.0053994628,0.0136748655
0.012859304,0.016894469,0.036595985,0.0052776746,0.015012834
0.0060974723,0.0044767326,0.008113122,0.0031092707,0.0053059976
0.0116366455,0.018799804,0.033070587,0.0056322655,0.013939056
0.013716344,0.013858084,0.022079084,0.007018712,0.009736904
0.015619915,0.01942963,0.034458518,0.005996309,0.014710118
0.0121492315,0.017980482,0.015483809,0.0101122605,0.011416283
0.009756847,0.010689549,0.02459436,0.0035736156,0.010824769
0.011676051,0.018768348,0.03565734,0.0058225584,0.015289111
0.016482731,0.017408146,0.03857277,0.005129727,0.016087173
0.011780502,0.015996763,0.030773908,0.0048925495,0.01312764
0.003587526,0.01171134,0.010747366,0.007831933,0.007158812
0.008679598,0.0098089315,0.01893449,0.00585917,0.011015201
0.0149015095,0.009853126,0.018391535,0.0036081993,0.016065842
0.024236329,0.009852481,0.010966306,0.004945814,0.008773345
0.011536383,0.01628342,0.030149043,0.0049665454,0.012361819
0.014811012,0.020368656,0.038975447,0.0052843657,0.015590751
0.00663279,0.00922685,0.013438767,0.0035251959,0.00416939
0.0056019505,0.017746909,0.018752769,0.0062460178,0.008139174
0.009311141,0.010408896,0.00962048,0.006439504,0.0056895115
0.013355607,0.018335268,0.037857257,0.0051536974,0.01539174
0.0031992125,0.0049366783,0.008318536,0.002382175,0.0061237384
0.008935757,0.006047312,0.012828604,0.003556433,0.028112702
0.0058294055,0.014132478,0.01572924,0.004444276,0.0061354986
0.0045471615,0.0055800597,0.012926429,0.0021718096,0.0052666627
0.0049346103,0.007289574,0.016016671,0.002472156,0.0057247723
0.013163939,0.016628623,0.03586338,0.006029824,0.017432585
0.0032289764,0.008062536,0.015473225,0.0038000802,0.0053820354
0.006375402,0.008033685,0.012141909,0.00403496,0.002544515
0.013193968,0.025779542,0.011979219,0.01929198,0.010018414
0.006521534,0.010474082,0.021427548,0.0034069435,0.008700309
0.005850413,0.0053617745,0.020139849,0.0023341628,0.0047961012
0.013087496,0.017479395,0.03620948,0.005240867,0.014676837
0.011167965,0.015711702,0.0326332,0.004840129,0.013885496
0.010535311,0.011576152,0.009252062,0.0050409622,0.0035918318
0.014777945,0.022112403,0.038873423,0.0061792345,0.017604476
0.006092558,0.0045631486,0.014294667,0.0017744981,0.007973283
0.014117257,0.008029776,0.018169284,0.0044700457,0.005845431
0.012924611,0.018515022,0.03774285,0.005652457,0.015996749
0.011468439,0.010748914,0.010746214,0.0062611126,0.00779485
0.010772876,0.013705721,0.032201026,0.003580017,0.012145846
0.009695666,0.014964595,0.032469936,0.0045810784,0.013452134
0.01720131,0.019191582,0.041107412,0.005570712,0.017075736
0.0062076394,0.010022707,0.020530498,0.0033678247,0.00874559
0.011127378,0.008276176,0.01881792,0.005750591,0.012485442
0.012557759,0.020198252,0.035706814,0.0056930133,0.01521578
0.010653552,0.00926832,0.00954153,0.004646005,0.004717708
0.013140276,0.017442362,0.038011983,0.004877381,0.015870767
0.00980159,0.009853916,0.009822266,0.0046483707,0.0053876797
0.0066573853,0.009076044,0.016814154,0.0052043004,0.006132886
0.01605276,0.012655091,0.015281162,0.005428272,0.011070631
0.008449555,0.011579094,0.025013156,0.0034243474,0.010189061
0.012514573,0.007907955,0.020933641,0.0045904727,0.014210716
0.011162194,0.006887913,0.012241084,0.0036004381,0.008047444
0.022977315,0.007593797,0.02422453,0.0032416647,0.010604427
0.00849524,0.0036919797,0.01556558,0.0030836165,0.007061644
0.014353667,0.019088455,0.0407945,0.005271634,0.015248404
0.012552429,0.00651101,0.020221105,0.0046684886,0.009786834
0.009980905,0.009860539,0.011165264,0.0056637726,0.0073304996
0.006133644,0.010504872,0.026359223,0.0030028014,0.01112031
0.009480375,0.00893495,0.00815076,0.0053557428,0.0020879442
0.008353357,0.0073673753,0.018222157,0.0040524444,0.009870851
0.010646975,0.013633725,0.02757498,0.004538072,0.012291939
0.00683836,0.009404556,0.02324782,0.002856668,0.008923828
0.0049778786,0.0064466614,0.009108621,0.0024272795,0.004971594
0.0055127908,0.0045135017,0.00792836,0.003394902,0.004513508
0.01616071,0.017978078,0.038483057,0.005225282,0.015985334
0.00900338,0.004676197,0.018382747,0.0028242327,0.008975532
0.0023456237,0.0058761095,0.006061646,0.003064441,0.002588951
0.005185232,0.0042860946,0.013614136,0.0017522159,0.008600673
0.007341415,0.0067163636,0.020510783,0.0027474756,0.008940551
0.012325831,0.021798525,0.03520094,0.0059483475,0.016249739
0.0106325615,0.006129863,0.022528233,0.0046762237,0.022163868
0.01651741,0.018649153,0.039669383,0.0058165817,0.01659442
0.0038270908,0.004939213,0.014828204,0.0033056557,0.019799523
0.014430176,0.018091086,0.040038753,0.005454344,0.016016375
0.0126716755,0.01754474,0.03575902,0.005658841,0.015329833
0.010588174,0.015103661,0.03532129,0.0041285036,0.0142321745
0.0062144534,0.0031535625,0.0058624223,0.00242063,0.0014755001
0.013710966,0.014937529,0.03805144,0.0040612244,0.014196391
0.011355594,0.015131356,0.032231964,0.0043339566,0.0129147675
0.013655094,0.020041317,0.036314975,0.0059258114,0.016274622
0.010598615,0.0161633,0.033704948,0.0049177203,0.0152205685
0.00571415,0.008452846,0.014796893,0.0032059057,0.0037531748
0.013247777,0.018093506,0.03841306,0.0058142925,0.015891742
0.0023416008,0.0058739167,0.009027465,0.0029637378,0.00483131
0.010342769,0.018155823,0.03532586,0.005475373,0.015160859
0.006384427,0.0085871825,0.010675626,0.004599221,0.007956214
0.009719325,0.013473004,0.025827922,0.0042646513,0.010693636
0.005695477,0.008900867,0.019006347,0.0030773804,0.008042539
0.010389376,0.0099874465,0.013282336,0.005548616,0.0029327767
0.008685658,0.003967206,0.014094588,0.0025116666,0.021937964
0.008429695,0.02055896,0.008145141,0.010669303,0.0064355573
0.014962726,0.018231256,0.037215743,0.005553726,0.01512653
0.0053435257,0.0047049914,0.01954971,0.0023695875,0.009258163
0.0026274417,0.0069960663,0.010960722,0.0027049016,0.004877627
0.011644957,0.0038853106,0.009959796,0.0030613495,0.004976373
0.008203716,0.007696058,0.01663195,0.0035239845,0.0045776144
0.008347489,0.0064008534,0.0063809413,0.0052260724,0.0035177467
0.0059147216,0.008174126,0.015594978,0.0028527586,0.0064659785
0.011873832,0.020110147,0.036009066,0.006319051,0.016160175
0.013301023,0.020546656,0.037808485,0.0062096342,0.016908629
0.009151246,0.010897515,0.0218559,0.0044595096,0.009294134
0.008339653,0.005482254,0.010377525,0.0046030735,0.0074052312
0.010478286,0.012398352,0.013554836,0.0044156327,0.007889475
0.012961868,0.017677067,0.036478836,0.005600134,0.01593203
0.012806068,0.026617242,0.006494237,0.0081482865,0.0045331605
0.008466745,0.010351227,0.010338992,0.0044590044,0.0048037185
0.010267329,0.010055267,0.011127595,0.0069777034,0.009304833
0.009097689,0.003998942,0.021624716,0.0035890257,0.012445468
0.011809241,0.015129559,0.034054324,0.00431265,0.013749167
0.023378603,0.011009832,0.0103172185,0.0056142383,0.008333145
0.004545587,0.0029742029,0.0076390253,0.0020442875,0.010951048
0.0029596004,0.0073718186,0.012006754,0.003087386,0.0050809304
0.010699085,0.027962396,0.009049583,0.012987476,0.0051286197
0.012625701,0.006015442,0.020202052,0.0043420685,0.009175751
0.013908304,0.0054444787,0.014376872,0.002075377,0.010824686
0.009502862,0.007740974,0.011092481,0.0035581498,0.0080481935
0.010220821,0.004067096,0.0120232925,0.0030119482,0.010847339
0.0070661083,0.004388004,0.009836846,0.0026417368,0.007088053
0.0042928034,0.0042357338,0.014349509,0.0022225436,0.008747882
0.01404507,0.019214291,0.03937445,0.0056258254,0.015913282
0.0052665374,0.008836447,0.022663098,0.0043957485,0.023325317
0.012731714,0.008099217,0.01846221,0.005886601,0.0058874795
0.012236386,0.016849507,0.034344878,0.0047040824,0.013820145
0.020145383,0.00951282,0.0094439695,0.005185,0.0073228483
0.0044632326,0.007917042,0.02631025,0.003139281,0.007270143
0.01076497,0.00760764,0.012999892,0.004897691,0.0060244943
0.0034721645,0.0051509775,0.005940491,0.0024005321,0.0023238955
0.0045572757,0.009776752,0.016946094,0.0035089268,0.005344766
0.0025081693,0.0080579575,0.017111853,0.0031312893,0.011239034
0.016596163,0.0115910955,0.018848764,0.006510899,0.010068916
0.01452195,0.020816265,0.04733301,0.0082323225,0.030874407
0.0075616916,0.003988711,0.012587714,0.0029483486,0.0068912003
0.0152565595,0.020122956,0.040986016,0.0058212182,0.018428285
0.009427584,0.005910376,0.008402537,0.0042963387,0.0066623986
0.016510772,0.0076729925,0.017074332,0.005073816,0.007224753
0.008046008,0.014490821,0.021897566,0.005735638,0.00858728
0.013373965,0.019201718,0.039617192,0.005355987,0.016615197
0.013770162,0.008769914,0.012614721,0.008477139,0.009357224
0.011140408,0.0061362716,0.021010157,0.004420665,0.00905324
0.010129643,0.01571942,0.0312879,0.0050444403,0.01405268
0.0038495853,0.007289979,0.021840984,0.0035603521,0.021836806
0.01421931,0.015144932,0.015069212,0.007884657,0.007220978
0.0057268306,0.0063812416,0.01144416,0.0021726622,0.0059244144
0.010098664,0.015515762,0.03081946,0.0052770474,0.013271413
0.016732112,0.019815108,0.038505115,0.006268677,0.016244981
0.014541694,0.018011533,0.034494463,0.005806071,0.014766297
0.006255627,0.0029190793,0.0068866303,0.001523779,0.0049852245
0.010185321,0.010883591,0.021451721,0.0036960025,0.011046666
0.014463537,0.019002965,0.03963434,0.005435262,0.016997917
0.0069894707,0.008611627,0.018737625,0.0029155982,0.007848303
0.005284828,0.0040834127,0.012263115,0.0021392447,0.006968989
0.013840167,0.015580198,0.035580005,0.004481745,0.01511521
0.010046946,0.010656416,0.010100959,0.004674547,0.0055328337
0.002280106,0.0076089697,0.010465883,0.003418995,0.006685737
0.012794394,0.017644145,0.035642922,0.0053899195,0.014684843
0.008919923,0.008335642,0.019466517,0.0037313316,0.0054955734
0.008408747,0.004201091,0.017652871,0.0034237998,0.008625864
0.011469581,0.018126778,0.036406264,0.0058615273,0.015046479
0.0044760425,0.0033465456,0.012668122,0.0025453998,0.0070110317
0.009467561,0.010791347,0.013816219,0.004112989,0.010499611
0.004955648,0.0056710998,0.018489577,0.002418254,0.009157416
0.011046267,0.014987844,0.032476813,0.0049360893,0.013870092
0.0077326316,0.009716383,0.022712028,0.002976964,0.008781154
0.0038247055,0.00965633,0.021237472,0.0043597934,0.009338457
0.0057563577,0.0051676636,0.009377871,0.0030032818,0.008711617
0.011246956,0.005200371,0.021024037,0.0042646755,0.0101575935
0.014263461,0.022191873,0.038655847,0.0066768844,0.018237997
0.010433083,0.01645607,0.035155613,0.0047055776,0.015225006
0.0056169564,0.0068781204,0.014064029,0.002514769,0.0054835915
0.008691102,0.0063619167,0.012734465,0.004278574,0.007476374
0.0072239838,0.004084754,0.016737422,0.0026262132,0.007325716
0.014760846,0.011572602,0.021405445,0.009752579,0.012860767
0.0027981729,0.00514978,0.022595325,0.0037192784,0.040296856
0.0038300972,0.005778204,0.012567278,0.004935596,0.007854516
0.014020326,0.018877946,0.03666856,0.005569917,0.015904965
0.0056144358,0.0038515718,0.011421264,0.0013918281,0.0051949774
0.0058679464,0.007009656,0.008767649,0.0036918004,0.0024169944
0.0053071785,0.004505911,0.011104302,0.0026292817,0.006464461
0.024674956,0.029185217,0.07247175,0.013435611,0.04416323
0.011328501,0.004099565,0.007706308,0.0016500183,0.007981966
0.012660921,0.022576392,0.015684014,0.0121196015,0.0078068106
0.012244084,0.014470913,0.027967386,0.0047447253,0.012503156
0.005821285,0.0037521943,0.0051097116,0.0018535907,0.0041894205
0.0021962603,0.008802557,0.01527493,0.0033945949,0.0066096354
0.013171051,0.012163503,0.02557768,0.003729989,0.014003393
0.004978395,0.0032704573,0.003697674,0.0016815214,0.0016779522
0.009930427,0.011844605,0.019064631,0.004726505,0.008320073
0.016230458,0.009703616,0.018828511,0.0037731377,0.015423198
0.009335417,0.009941129,0.021773133,0.0044783517,0.010224749
