mu-01,mu-02,mu-03,mu-04,mu-05
0.2185546,1.0134382,-0.22363956,-0.9437247,-1.3121051
-0.04583417,-0.35506597,-1.7460756,-0.70937353,0.8077793
-0.9204242,-0.9257895,0.7316571,0.23615415,0.66144073
1.0208805,0.26328927,0.45557064,-1.2045236,-0.20002097
-0.8489475,-1.2477362,-0.09696385,0.9533483,-0.3445529
-0.49101394,-0.931265,0.4063481,0.80115503,0.2597481
-1.3279712,-1.5413775,-0.5722322,0.26589748,1.1690866
-1.2348458,-1.7777423,-1.9474752,0.12188701,-0.27135116
0.29167128,0.15533046,-0.5802265,-0.5291659,0.6392807
-0.8017691,-1.089817,-0.58665544,0.8574402,2.0576499
1.7279358,-0.5419895,-0.33482212,-0.1322117,0.643608
-2.1591854,0.36641946,-0.93033487,-0.7081821,1.1185827
0.32294056,-0.09119391,-0.051623665,0.46854448,0.6145574
-1.0594224,-1.5232811,0.6575104,0.2044867,-0.3438162
-1.3349613,-0.43087003,0.32773054,-1.380299,-0.45535213
0.21214503,0.81990635,-0.95016205,0.6826234,-0.83243597
-0.9545227,-0.73116744,0.7851892,-0.8690122,1.6335367
1.2539198,-0.14601763,3.1654806,0.2797269,0.2385115
-0.69694453,-1.1853092,-1.2155921,-0.011609718,0.0400483
-2.333453,0.3675606,-0.3800996,-1.338649,-2.3577394
-0.30809277,2.1720831,-2.8144917,1.5865026,0.1557439
0.46986282,-0.80725807,0.81341684,0.259786,0.8453188
0.39373776,-0.29439142,0.009677112,0.4901182,-0.2748255
1.409212,-0.8767639,0.993012,-0.14103143,0.45400473
0.5491172,-0.2763131,0.5775101,-0.24329494,0.24020031
0.017956596,-0.76548153,-0.47892338,0.16176665,-0.2874305
1.8146294,-1.0500647,0.39741784,0.3400436,0.5012195
0.40637192,1.2263094,-0.120737076,0.4264642,0.044502392
1.2251238,-1.7386229,-0.94101155,0.49248052,-1.8131175
-0.726222,-0.14699215,0.21902597,0.71984935,-0.74876523
1.7005798,2.4659686,0.8002526,0.13599464,-0.43689752
-0.59251416,-1.234772,-1.6879708,0.2949795,1.3784679
1.4661152,-0.6552833,1.0720549,-0.14157309,-0.15380242
-0.02234416,1.0641465,1.6330943,-0.397286,-1.180275
0.70488596,-0.23447567,2.8703163,0.17342907,1.218578
-0.6958552,-0.23799285,-0.5049274,-0.5460105,0.46186563
-0.8968908,-0.17496477,-0.4603396,-0.425932,-1.8426216
-0.38705054,0.8177065,-0.34478885,-0.051607057,-0.22932215
-0.5936158,-0.8188532,2.7887855,-0.06656627,1.8293564
1.0549492,-0.29180506,-2.5116744,-1.2468057,-0.4835007
0.22306599,0.47407085,1.6192526,-0.31593126,-1.1239433
0.7137132,0.30700174,-0.42551428,-0.6211829,-0.4697615
-1.0926753,-0.58542216,0.75296366,-0.477948,0.09589824
1.1096479,-0.27125156,-1.9543908,-0.59142876,-1.2024847
-1.0405405,-0.053321842,-0.768497,-0.655736,0.08200131
-1.3567927,-1.3468242,-0.2808776,0.94270915,0.2861361
-0.39284995,0.257152,-0.22982226,-1.034034,0.4114771
1.532361,-0.82363284,-0.6335709,-0.18043034,1.2558491
-1.4579048,1.2488483,-0.27512068,-2.0470486,-0.735309
-0.45572448,-0.2646265,-0.25412863,-0.15179135,0.39246356
0.45822853,0.39635536,-0.9433912,0.08093108,0.082675114
0.76175195,0.526354,-0.6840702,-0.5722537,1.998914
0.8369373,0.20666665,0.454507,-0.2990607,1.1688888
0.0431127,0.85722584,0.3873086,-0.04392527,-0.05542095
-1.2402431,3.2662764,1.9511223,2.0016005,-0.8046149
0.54734194,-0.36869302,2.4729612,-0.20978631,0.3639368
0.74506605,-0.8747942,0.60113,0.15935704,-0.022805922
0.7232828,1.2629347,-0.22873919,0.14028688,-0.056989137
-0.72794116,0.9866769,0.6207794,0.47168887,-0.34677175
1.3657639,-0.38493922,1.4539032,-0.47494268,-1.1835462
0.57624894,-0.35372916,0.5926423,-0.6718771,0.5734341
-1.3043,0.55043525,-0.087717816,-1.1066077,-1.6411179
0.28861904,-0.6877916,-0.524325,-0.18456648,-0.1104331
0.71409047,-0.98416376,-0.30332166,0.48563105,-0.29732633
-2.086363,-0.10691264,-1.1570485,-1.0514206,1.0009402
0.91005623,-0.48110288,1.6555417,-0.10116799,0.5813842
-0.9221286,-0.53126264,-0.5682021,-0.7936385,1.0431226
-1.8752179,6.0624566,3.2313318,1.3330492,-2.3846695
0.9963796,3.0745187,0.8229705,1.1073292,-0.48987895
-0.9699448,-1.18804,-0.69173115,0.7142762,0.24451956
1.0173604,-0.29297838,-0.41811335,-0.6143468,0.86988056
0.16740435,-0.744697,0.36860514,-0.0014480352,0.9631907
-0.20588015,0.0041302387,1.1028204,-0.9561643,-0.041897543
-0.5875882,0.87783056,-1.8083801,1.2099961,1.6744336
0.81458724,-0.4479644,1.1274956,0.11405855,1.4467918
0.34499818,-0.06291388,1.0113755,-0.34064466,0.7537166
0.66766495,-0.00567217,0.8524492,-0.4719702,0.35000527
0.038551457,-0.8713691,-1.0819659,-0.093638465,0.14967518
1.2904397,-0.26200598,-1.6027492,0.6096428,0.7545339
-0.9107532,-0.63279784,-0.8119411,-0.28362828,0.14140014
-0.38161322,3.3886526,0.17683291,1.3031597,-0.31693175
0.35693362,-1.0676624,2.6431067,-0.18281497,1.4623994
-0.69283354,-0.3491674,1.2376616,-0.116451874,-0.4469828
0.45163,-0.14227718,-0.65187716,-0.5271195,-0.6159853
0.33167803,-0.9710268,-0.04833305,0.117242284,-0.5848197
-0.27351156,0.84564596,-0.03840868,-0.36544544,0.90811574
0.3034668,-0.48427758,0.24742477,0.8055684,-0.5946492
-0.10703561,0.17131239,1.4049512,-1.9201877,0.18461856
0.21767735,-1.0170774,1.0752139,0.48003268,0.6275718
-0.0029714473,-1.281792,-0.58709306,0.8840353,-0.56547153
-0.05247861,1.3325725,-0.6635226,0.19023266,0.50654614
0.8337536,-0.32407683,0.17763531,-0.49923676,0.6610373
1.0262111,-0.1636989,1.1803557,-0.7560201,-0.16336954
-0.6160068,3.0340283,0.1367876,1.5365264,0.9725735
3.3090377,1.298303,-0.4159497,1.0027417,0.23679999
-0.3424103,0.9413781,-0.24509461,-0.6208617,-0.043255232
2.4944265,0.23729026,1.6444333,-0.07629846,1.1459708
0.06694812,-1.6223872,0.63153774,0.54847527,1.305757
1.2454711,-0.764121,-0.33926064,0.3516353,1.4300557
-0.14269914,-1.1346481,1.1880462,-0.18361385,-0.42701992
-0.9809115,-1.6475027,-0.45527625,1.0666835,-0.58069074
1.527791,0.36238578,0.034706872,0.14276257,0.92413783
-1.9718404,0.029155659,0.21111284,-0.63531697,0.33531535
0.39928818,0.64992476,0.59638673,-0.28273588,0.08121453
-0.28810996,-1.4198803,-1.4277843,0.2308943,-0.27658176
0.98494864,0.32282677,0.12482607,-0.26093554,-0.96032405
-0.3220514,1.8027687,0.16799,-0.09559749,0.44737402
-0.43361017,1.2260411,0.43112904,-0.2923463,-0.20664288
-0.15233038,1.1604314,1.7750629,0.11335382,0.7757046
-0.21211356,-1.3699836,0.50184274,0.84302336,1.3615521
0.71489394,0.06483527,-1.4211498,-0.07676248,-1.5504769
-0.3476154,0.6965489,-0.499604,-0.70143133,1.0723318
0.033387296,1.2468225,0.31045353,0.1499002,-0.14233705
0.3176207,1.0330987,-0.49048734,-0.27106673,0.8608843
-2.6920044,-0.13725188,-0.3795138,-1.0780555,2.2767482
0.43177152,1.4230394,-0.17332332,-0.9313813,0.12280519
-0.2919307,0.9570965,-1.9379895,0.6795893,-0.0016932152
-0.5881011,-1.1002998,0.86553633,0.8387317,1.9173273
0.004302007,-0.5765439,2.330243,-0.73867345,0.076783806
-0.560216,-1.2582802,0.5562281,1.0419669,0.26631096
-0.22834115,1.0564651,0.90218467,-0.45389545,-0.9150963
1.8485456,-1.2054154,0.036523342,0.14349769,-0.108313575
1.234926,0.38793808,1.1833363,-1.1454991,-0.5970217
0.66540486,0.4749931,-0.21895404,0.45527628,-0.8484173
-0.07577498,0.045561507,-0.52494043,-1.1465383,0.919227
0.48815265,-0.55495864,1.6883248,-0.19161864,0.8678031
0.9692008,-1.3296274,-0.24162199,0.15755638,-0.34672573
-0.5078093,-0.3360663,-0.5786631,0.1642581,-0.69413376
-0.021296028,-0.11166553,1.0693717,-0.5471661,1.2724802
-0.47266093,0.06340339,-0.13010745,-1.6553987,0.03390082
0.7901963,0.5206549,1.1236919,-0.7976214,-0.22037028
-0.36816195,1.0304945,2.5137239,-0.18952279,-0.38337713
-0.6970539,-1.2484567,0.19098322,0.7674317,-1.6776183
-1.7330406,-1.0457845,-1.3044032,0.6312873,1.1984692
1.2560353,0.8811597,-1.7174453,0.12669411,-1.2145877
-0.1682115,-0.6397155,-0.37287688,-0.0007057935,0.0073406026
0.18399376,0.8611365,3.3730812,0.56078833,-1.1518513
-0.3406498,-0.49213645,-0.40400845,-0.3726883,-1.0090315
-0.67941743,-1.2960643,0.23757651,0.9598017,-1.5540301
1.4694877,-0.47554585,1.6972141,-0.3126943,-0.18764476
1.5476732,-0.9089411,-1.4528818,-0.13748206,0.37688714
0.76621526,0.72532034,-1.7558808,-0.14584287,0.84882367
-0.3729909,-0.7101837,-0.2152948,0.7256975,0.010056645
-0.14167783,0.08620222,1.7013437,-0.719959,0.4671515
0.59795004,-0.1431207,0.32092124,-0.33538562,-0.014251132
-1.3962847,0.34875333,1.3572536,-0.14056902,0.7460854
0.2648202,0.78202343,-0.8875127,-1.2507517,0.5007887
0.84293747,0.094277315,0.04546322,-0.6125795,0.17781511
0.3404175,0.0035133157,0.4735121,-0.45117265,-0.87847066
-0.863253,-0.53776133,-1.5262904,-0.37799704,0.5606854
-0.7714227,-1.3191864,-0.05719742,0.9567172,-0.6105747
-1.4404782,0.009113269,-0.7965841,-0.7679768,2.5182974
-0.0129451025,-0.62262446,2.078012,-0.5569194,1.5896739
0.58511364,-0.56843317,0.055038583,0.48775464,0.4824752
-0.11177998,0.50889957,-0.17977011,0.12828752,0.4888127
-0.06900972,-0.44368356,0.8913587,-0.9655853,-0.25030756
-0.3533474,1.550463,-1.6635545,0.2841937,-0.49288416
0.721777,3.808382,1.1662412,1.6206859,-1.179823
0.4169217,-0.6203217,-0.2749921,0.012319237,-0.91822684
2.6201985,0.6403622,-1.2354343,0.9903295,0.5249342
2.5574222,-0.4740952,-1.1011357,0.71437484,-0.62638545
2.4589934,-0.6732536,-0.25583375,-0.106949195,0.30044633
-0.310606,0.4658629,2.6470234,-0.22898804,-0.6427859
0.51215833,-0.74680126,-0.020445615,0.47969136,-0.5787281
-1.3555026,-0.75883967,-0.10904519,0.1409556,-0.6830169
-1.9637753,0.8979847,-0.44460678,-1.4838606,-1.7761159
1.9967405,-0.6881437,0.9527184,0.63912266,1.1232216
-0.65578145,-0.63241875,0.64350843,0.93148,-0.21401393
0.8350746,-1.6677389,0.042037528,0.77798,-0.7577095
-0.97035563,-1.1778404,-0.15727472,0.7059293,-1.0544114
0.14339496,-0.76343673,0.06260046,0.0014815181,-0.16699733
-1.4668896,-0.14580622,0.6001248,-1.4927224,0.3057211
-0.42635712,0.74474347,0.8405968,-0.036535367,0.82570946
2.0212276,-0.5085151,0.15908882,-0.51465577,0.18402724
-0.60856545,-0.004699465,-0.52277195,-0.120769605,2.6609616
1.2366213,0.014370045,-0.2243269,-0.176086,-1.058498
0.14066637,0.38894406,-0.27072746,-0.6184733,-0.6185695
0.15047245,0.047042526,-0.68524504,-1.4757805,-0.071755
-0.6231499,1.0948386,0.081991866,-1.0696545,0.4954228
-1.1601148,-1.2590561,1.8735318,-0.49085468,-0.4865923
0.57904166,0.71877193,0.68493336,0.38072538,1.3411946
0.18635459,0.2023978,0.9868644,-0.54399186,-1.1318499
-1.3228521,1.0092738,0.24366947,-0.6980878,-0.036097046
-0.7119071,-1.422931,-1.2273946,-0.120486245,-0.86156917
-0.009805342,0.2790537,-0.76910514,-0.8777254,0.6537539
-0.6553404,-1.0610951,1.8230048,-0.21707286,-1.592817
2.1095595,-0.9067873,1.1005954,0.9734449,0.54596066
2.7043622,-0.61729366,0.71493316,1.5616585,1.5499307
-0.5133115,-0.21386155,-1.5025052,-0.489834,1.4123591
-0.9555692,0.7795623,0.044409826,-0.7784478,0.8754866
0.5401183,-0.658404,-0.43817878,-0.6634402,0.9778466
-0.71306664,0.15680392,0.33089322,-0.6185797,-0.09729694
0.39711326,0.12878577,0.54199845,-0.12649702,0.2759645
-0.09065882,0.33066016,-0.12649356,-1.1036654,1.1292201
-0.32693502,0.5477229,-0.6880139,-0.05476795,0.3509304
1.1958354,-1.0690414,-0.6084562,0.55856335,1.5653616
0.30437312,-0.1805547,0.7182001,-0.31185526,1.3866394
-0.80572325,0.41914082,0.7185295,-0.6027532,0.44108352
0.17920668,-0.5613916,0.5443703,0.6412911,-0.2625507
-1.2510587,-0.65076977,0.5981704,-0.48798472,1.8351023
-0.7289358,-0.2550637,0.2586369,1.0466615,-0.83053756
-0.41022313,-0.54613334,0.42382455,0.41977996,0.11377965
-1.1271635,-1.1324476,0.26197723,0.7375154,0.4426904
0.2859133,-1.4987164,0.497698,1.502825,-1.4666907
-0.13740623,-0.5428129,0.38263124,-0.016689315,2.2009046
-0.19688135,0.2058731,-0.10661699,0.08761123,-0.20332476
-0.0603067,-1.2649543,0.33758318,1.2659212,-0.64348376
-2.056934,2.4911113,0.59495556,1.1676378,0.17722435
-0.47735155,-0.62416714,3.548416,-0.8457902,1.9797385
0.1647995,0.85476995,0.59883285,0.31280488,0.17995037
-0.24841267,0.8134945,0.17140314,-0.43214273,-0.4295504
-0.22871028,-0.7814418,0.5186085,0.47886264,1.1756572
-0.7958043,-0.94737804,1.2903404,0.10203451,1.1099389
-0.1522401,-1.2940824,-0.14646004,0.049292043,1.1606148
1.090077,0.39590973,0.6317355,-0.33998227,0.116120964
-1.4155374,-0.97177327,-1.6002336,-0.071731254,2.3398473
-0.29484773,0.29661527,-0.7780178,-0.57838184,0.25980505
0.38462988,-0.42707375,-0.18076938,0.05335273,-0.20633177
0.5277791,-0.9152995,0.77839994,0.23397513,0.20189172
0.12689434,-0.9283597,0.87795043,-0.032545015,-0.870412
1.6364626,-0.7087535,-0.21291025,0.29144546,0.5147784
1.5780178,-0.114813164,0.33150524,0.20058773,0.60209084
-0.9780214,1.3331635,-0.6419971,-0.5687553,0.4568685
-1.2728249,-1.5058572,1.0504957,-0.40270537,1.2235242
-1.1575589,-1.5970806,0.8236892,1.048309,1.3418598
-0.7856368,1.4272046,0.16221848,-0.57812685,0.2656046
-0.36891526,1.1848279,0.021291599,-0.13483302,0.06531409
-0.47881845,-0.6844782,-0.13951714,0.378126,1.1607561
0.75167656,0.21666431,-0.23414071,-0.6988854,0.06474808
0.93819267,0.7362952,1.3784198,-0.04118,1.9138083
-0.599468,-0.85729605,-0.60736924,0.4304857,-0.6326833
-0.35107082,-1.8019654,-0.37779397,0.8641723,0.69485223
1.4468881,0.28778616,1.0667989,-0.70358515,0.087393805
1.5221426,-0.37603015,0.09174438,0.019808903,0.7302437
-0.028142303,1.2202361,-0.9450625,-0.7252765,0.3976627
1.3518885,0.011785982,-0.19361536,-0.9810876,0.67939687
0.07611639,-0.47584713,2.373877,0.041021466,-0.30395156
0.3255578,-0.35782647,1.2065067,-0.37003696,0.149365
4.552121,3.1065843,2.86165,2.1249304,1.2010381
1.4272181,0.3738826,-0.65620273,-0.9885567,0.24185908
-1.003165,-1.086545,-1.1722422,-0.1709738,1.0171026
0.4508925,-1.4724736,-0.21734782,0.2212893,-1.0961738
-0.10186967,0.76050967,-0.46457398,-0.5392503,0.8022262
0.9823038,0.028366862,-1.5755777,-0.52844894,0.12104362
-2.5516953,-0.67853796,-0.25734043,-0.3997833,1.8136014
0.05205977,0.48173755,-1.1724347,-0.6346344,0.6219549
-1.0606072,-0.46633482,0.26025665,-1.0873111,-2.5801766
-0.0003014519,-0.0013937689,-1.3545492,-0.61445403,-0.56123364
-0.3614754,-0.93702465,1.2485787,1.0235635,1.8857181
1.4554408,-0.75144464,0.4408298,-0.26707792,-1.5887793
0.4951583,-1.1052015,-0.6689848,0.52603304,-0.4057917
0.17959206,1.2233508,-1.0864428,-0.060332105,-0.47010714
-1.5802876,-0.29230106,0.12191701,-0.90638393,-0.18292648
-0.9593301,0.5550765,0.047952753,-0.37553042,0.111909986
-0.47621384,-0.18813169,0.6121225,0.63850665,1.393063
-0.36340097,-0.9697345,2.461341,-0.8668985,1.190067
-0.3010218,1.645401,0.23319294,-1.596242,-1.8342954
-0.8375945,0.5971497,1.3421004,-0.27115065,-0.80625033
1.4550685,-1.1103138,1.8726863,0.60603946,0.88763404
0.63329744,0.97502524,-0.36641395,-0.3748235,0.97485816
1.5968658,0.12559603,-0.3420177,-0.52793396,0.90736115
-0.0015788099,0.29048756,-0.3392493,-0.8673845,-0.2741183
0.53972423,-0.5681434,2.3991113,-0.08893038,0.9945556
0.28748736,0.5387801,-0.45094728,-1.7862794,0.4524962
0.5090728,-0.14662583,-0.94339025,-0.12033822,-0.009517569
-1.0838802,1.4722886,1.4970629,0.37241423,1.0600857
-2.3860278,-1.4303068,2.4959192,-0.121987864,0.88920474
-0.080716826,-0.8733934,-0.3363251,0.6590964,-1.5237333
1.2141306,0.38864774,0.57445806,-0.42114407,0.77044225
1.0587317,0.16369945,-0.08538687,0.25397384,0.96800256
2.5480042,1.5638934,-0.3350479,1.1172862,0.55986464
0.96106404,-0.33949083,0.6401173,-0.42982137,0.80451536
-0.6780985,-1.8475777,0.5496627,1.2960405,1.9034917
-1.1600333,-0.06516727,0.79180473,-1.0359479,-2.6850958
-2.002528,-1.651832,2.2363715,-0.12761976,0.37813208
0.47309747,-1.2743757,-0.1437885,0.8967581,-0.068731144
-2.6622756,-0.7863152,-1.3393297,-0.8429784,-2.5840843
-1.0420511,1.2903088,-1.5643641,0.84694767,-0.2465257
0.41639143,0.22145998,0.57577544,-0.34563214,-0.11974473
-0.25219703,-1.9952811,0.9093,1.1067227,0.5807935
-0.30846512,0.60770845,-1.1631052,-0.7208262,0.56481206
1.2764814,-0.3845875,-0.8307755,-1.0801756,-0.36473665
0.5779964,-0.016222145,0.32933813,-0.4061861,0.4727461
-0.2121486,-0.814286,-1.0804709,-0.5352115,1.1476079
0.578538,1.9877406,0.79130733,0.53560907,0.5389582
-0.62136686,-1.3651494,-0.36742622,0.56832474,-0.07288998
-0.1669973,2.3114045,0.5750796,1.1736315,-0.69411314
0.66092646,0.49664247,-1.1966828,-0.30465937,0.40691063
-0.3449152,-0.9533074,0.21962136,0.70184994,-0.5806699
0.46077588,-0.7098697,0.47192556,0.4133961,1.4027001
0.52669144,1.4832911,-0.0917692,-0.12517793,-0.14625475
2.3704314,-0.10752647,0.7217493,0.1590242,0.12934746
0.30734915,-0.53875446,1.0363849,-0.52513665,7.0765615e-05
1.7503244,0.00087169185,-1.5801353,0.49060905,0.10303834
-0.57147104,0.44997916,0.7956134,-0.34053278,-0.47777575
-0.8200489,-1.9388446,0.040066846,0.9980594,0.87275326
-1.6059083,-0.1536719,0.7973174,-0.06378509,-1.2531666
0.4654563,0.16857454,0.3295735,-0.72432286,0.31518534
0.31265727,1.7948219,0.13976616,0.04559271,0.030312307
-0.43314335,0.5902072,0.2147693,0.1205326,1.2599803
0.30317745,0.46858633,0.45156288,-0.29283446,0.2508382
-0.6879142,1.492731,-0.23010002,0.111925274,-0.09193488
0.59516096,0.6550433,-1.4485084,-0.51959807,-0.42699185
0.76707155,-0.31545526,-0.40207875,-0.25016868,-0.17573912
0.5814877,-0.9259001,1.0591056,-0.25295174,-0.30246753
0.18056211,-0.20379369,-0.33067274,-1.6413466,-0.0661766
-0.47926956,-0.094107546,0.4421242,-0.24917592,-1.1061096
-0.9434684,0.07472229,-1.0585521,-0.14940579,0.5228666
-0.8492542,-0.26836732,0.65794766,0.4533401,2.046423
-0.6676116,-1.5289366,0.36874503,0.46662146,1.2237613
0.5759931,-0.4751355,0.14667024,-0.3141778,0.22425753
-1.8928645,0.82271975,0.78810954,-0.89072055,1.7519882
-0.42413527,0.72539246,-0.42918962,0.22042045,-0.42568234
-1.240959,0.3445491,-0.07951127,0.5832068,0.07739189
-0.60595953,1.9900411,0.40095836,0.8311735,-0.65778303
-1.034186,0.80402535,4.131531,0.57679075,-0.4518334
1.2586104,0.9638037,-0.46084565,-0.58333224,0.046313338
0.38780352,1.1196458,-0.8034553,-0.078735456,0.25269172
0.61178786,-0.75501263,0.5103852,0.89998037,1.0758065
-1.2328217,0.31602028,-1.2701007,0.24470037,1.2116549
-0.079532035,1.7271471,0.5363039,0.4203722,0.43622115
-0.8395378,-1.0387516,1.14983,-0.13420652,-0.48401898
0.2749971,-1.4467888,-1.262735,0.49906904,-0.23450907
0.050919686,0.36648816,0.4663561,-1.4898603,-0.15970351
-1.2854301,0.029907295,-0.97551286,-0.300466,0.0009104386
0.69772875,0.5126861,3.1877694,-1.0436535,0.29610464
2.019261,-0.68615276,1.2211763,0.5019572,0.17991212
-1.0775977,2.4616048,-0.075336516,0.33285317,-0.0153502375
1.4254106,0.7350378,-0.23724703,-0.30922502,-0.11128995
1.2151768,0.3467066,2.1792853,-0.020785674,0.21883106
1.6935039,1.8647116,0.8372487,-0.80511934,1.1422248
-0.047903232,-0.7428275,0.20848908,-0.9120316,-0.246128
1.0989136,-0.9692383,-1.1615068,-0.40179086,0.17874002
0.6452006,0.62836415,-0.81352806,-0.2951796,1.3456187
0.40853143,-0.11302592,-0.223527,-0.22692858,0.09486613
-0.68753266,2.2211175,2.33401,0.6225155,0.32673633
1.29653,0.32726344,-0.06613375,-0.46601075,0.6623783
2.0273774,-0.5779352,-0.39822644,-0.12516229,-0.3075869
-0.5478042,-0.26312906,0.34051383,-1.3248695,-0.9863192
-0.72495466,-1.7140253,0.105187654,0.8765076,-1.8245643
1.5285531,1.4646873,-0.83278584,0.36425006,-0.6316943
2.9117138,-1.0675774,-0.22922404,0.24430099,-0.86548316
-1.0437288,-0.39391693,0.14158306,0.5603786,0.36659873
-1.2859638,-0.6433729,-0.21336026,0.49142867,-0.2532322
1.3866322,-1.0215796,0.58546066,0.90179867,1.8657615
0.55571115,-0.22485796,-1.9982288,-0.23525383,0.7637776
2.2347238,0.19697215,-1.3097796,0.021881059,0.60535836
0.53752726,1.444923,1.047255,-0.61657107,0.95384157
1.6719958,-0.23755053,0.39953715,0.06934175,0.073223606
-0.3335118,-0.71353054,0.31273487,0.35965854,0.5154474
1.2638396,-0.07344177,-0.61537313,-0.7185092,-0.94036925
-1.1187017,-0.5885972,0.859562,0.18205145,0.11366546
-1.1494732,2.2095585,-0.95207405,1.9805965,0.00034817308
0.015706498,0.5935795,-2.326053,0.6383326,0.2493647
0.85873204,0.30983016,-0.0050882623,-0.5002994,0.93285835
1.5516905,-0.29092553,-0.87029433,-0.34161186,-0.590847
-1.5035465,-0.4547479,-1.2862225,-0.08283456,-0.09930228
0.22091505,-0.38998005,-2.008517,-0.62349224,0.44132254
-0.48021424,0.45603454,0.015658483,-0.23152758,-0.87130475
0.66495264,0.5623562,1.7970278,0.14907658,-0.34809437
0.6668815,0.3633112,0.9760289,-0.4054482,0.90672386
0.19570915,-0.07354139,-0.8021455,0.13571495,-1.0910896
1.4595754,-0.37750685,-1.127994,0.4751047,0.29768857
0.22576842,0.97020304,2.1979744,0.11002414,-0.26771057
-1.0211681,1.1592088,0.14741677,-0.5288265,-0.5308664
0.14525707,-0.7742294,1.2517476,0.49007076,0.78196335
-0.8273085,-0.35764608,-0.09768683,0.6069641,0.78265953
-0.07562468,0.4929735,-1.8466539,-0.18606322,-0.040172923
0.5685336,-0.2934586,0.29928058,-0.19202913,-1.7658281
-2.2749896,-0.8332683,1.2787317,-0.88204163,-2.3309083
0.43533805,-1.9377645,0.18965022,0.058358416,-0.115751036
1.746265,-0.5845326,0.34175235,0.3512046,0.5529398
0.23348787,1.1098806,-1.8106478,-0.32443517,-1.67896
2.5737846,0.86744785,-0.018583268,0.85551286,0.47404858
-0.20130701,-0.15346408,2.1752396,-0.9599332,0.15424871
1.5847282,-0.80177295,0.5445288,0.6203754,1.4715375
0.96402264,-0.6956454,-0.29925638,-0.19251774,0.41439986
0.2636777,0.005035406,0.32240778,-0.69272155,1.1293766
1.5097556,3.2700398,0.7314288,1.5597955,0.8115461
0.42281654,-1.643001,-0.056770563,1.046358,0.43056545
-1.3268516,-0.6791067,-1.552005,0.15487312,0.45078954
0.007871719,-0.5852872,0.04901001,-0.02764453,-0.9746947
-1.091573,-1.0483506,-0.13023603,0.40618747,1.079941
-0.25087,-1.3504515,0.09986161,1.1635727,-1.2466687
0.09452262,0.055363744,0.61935693,-2.6053803,-2.0306382
0.66170335,0.37292513,0.26518396,-0.413552,-0.49970618
0.8813927,-0.6276594,-0.78220737,-1.1156727,0.09494303
0.84607786,-0.5641495,0.1711449,0.31189683,1.1242919
0.3944471,-1.0333513,-0.0913519,0.95748055,-0.7035079
1.0111344,0.8574555,0.8939948,-0.5413945,-2.2194915
0.8462934,-0.46813548,-0.62063575,0.22645967,-0.9876516
-0.37961,-0.6216236,-0.9094997,-0.43985116,0.48308155
-0.6598118,-1.9467441,0.7128375,1.6383247,-1.57347
-0.5953979,-0.26227155,1.5221312,-0.43149263,0.4731697
0.14302619,0.67202085,-0.011221729,-0.35623866,-0.9275446
-0.2328458,-0.29156163,0.35713506,0.6126949,-0.50089383
0.18790455,-1.4206762,-0.59557235,0.6271317,-0.4270693
-1.9960767,-0.94948256,-0.041603915,-1.2366011,0.23184916
-0.12098701,3.4173253,0.0077213123,1.7597642,-1.6276385
-0.54800665,-1.0097232,-0.47508985,0.12304085,-0.74464965
1.5578651,-0.86995965,-0.82244384,0.08383967,-0.5666938
-0.533044,-1.0670236,0.48475856,0.63666534,-0.68313146
-1.7971442,0.6529721,0.54404616,-0.33785546,0.16430391
1.2136612,0.12567402,-0.6199417,-0.15966077,-0.6938269
-0.86145705,-1.4998566,-1.0352919,0.47181565,-0.74306965
1.1754313,1.1311469,-0.42887044,-1.2206744,-0.81929266
-0.44595912,-0.29509565,0.23040538,-1.8087134,0.5498768
1.6063344,-0.47413397,0.2863449,0.03750913,1.2130642
0.28178445,1.0008357,-1.0783782,-0.040008858,0.0058663487
-0.052139748,-0.3241123,0.26133177,0.40873075,0.20419785
-0.6288315,0.41927296,0.8988741,-2.3647475,-0.6657145
-1.1973557,-1.0862601,0.11635691,1.0205052,2.635801
-1.7771995,0.84263533,1.8435504,-1.089468,-2.6988292
-0.82912755,0.56245565,0.64210814,-0.37226528,-0.5537764
-1.259622,0.2758687,1.2391933,-0.06758498,0.79473484
-0.5706952,-1.4282428,-1.3398366,0.18271992,0.31703952
0.35133561,-0.52332586,0.19243236,-0.5546987,-0.5241555
1.3388449,-0.9387595,-0.5508116,-0.09247549,-0.4054304
0.21983753,0.5859913,-0.35180742,0.2159455,-0.39539936
1.1197429,0.09000678,1.5972381,-0.7395183,-0.40611783
-0.7155996,0.8516565,0.21734269,0.7868415,0.9829235
-0.31152087,1.8304886,0.6016377,0.32037848,-0.14696944
0.22988427,2.3966496,-1.5107011,1.7055688,0.6792557
0.7126653,-0.5467435,-0.18242584,-0.22730194,-0.057182796
-0.5661617,2.5948193,0.4930988,1.1834748,-0.1257137
0.61295635,-1.7375793,0.7485052,0.9978009,-0.41324925
-0.24217857,0.8514646,-0.3096227,0.4860736,-0.57483816
-0.48674166,-2.0775712,0.42432165,1.7931527,-1.6404073
-0.12505232,-0.56984067,0.7560177,0.4647215,0.16280276
-1.8828683,-0.8384387,1.1164752,-0.91942877,2.0386808
-0.2595969,-0.0012099482,-1.0901052,-0.6648515,1.768602
0.9178492,0.08754136,0.27841398,-0.31448334,0.2412177
