var-01,var-02,var-03,var-04,var-05
0.012324383,0.10029454,0.9278428,0.00558759,0.0031383156
0.3486244,0.34794798,0.99130416,0.09563029,0.5141346
0.2543346,0.30125442,0.9478744,0.06729616,0.14928871
0.0022789466,0.00054952863,0.8568493,0.004379669,0.1349584
0.49594724,0.5482756,0.9855401,0.1461095,0.59137636
0.006440221,0.0025171703,0.73271865,0.0020385396,0.0017265144
0.40158483,0.3842825,0.9938913,0.1039975,0.52664596
0.0021093606,0.0022153293,0.83851,0.0031875155,0.015879223
0.047029004,0.13653657,0.96820945,0.012523317,0.026305286
0.010197766,0.0029783973,0.9728556,0.0062145423,0.08348025
0.016335683,0.13953632,0.9469064,0.005959188,0.0034431557
0.0012047178,0.0005078217,0.883929,0.003549389,0.0987549
0.37800598,0.33109543,0.99352664,0.09392273,0.5549625
0.0026735682,0.0006282421,0.87130463,0.0044087158,0.138785
0.0314138,0.10145729,0.95018,0.007203666,0.00521426
0.0026711426,0.0005836217,0.8671427,0.00426345,0.13325708
0.33506113,0.29175907,0.9880609,0.07873829,0.43524358
0.43838707,0.41222692,0.99154407,0.10533825,0.5412927
0.0024624101,0.00051487266,0.86892897,0.0039812736,0.10083191
0.38668972,0.37851217,0.9958648,0.10012803,0.53559065
0.0018138565,0.0017682887,0.9309679,0.004858389,0.07571158
0.0024840238,0.0012266078,0.8293875,0.004093592,0.019030517
0.026351893,0.03620133,0.80481774,0.0050524604,0.0021680268
0.38973036,0.38756192,0.9898471,0.10833726,0.5448974
0.44743916,0.37095052,0.9863919,0.094830275,0.51268923
0.027413968,0.100780495,0.9437243,0.0072313705,0.0056394096
0.42141363,0.413304,0.9894526,0.104612246,0.50809836
0.43445575,0.39241835,0.9853982,0.09939917,0.51232415
0.3371699,0.37201393,0.9744919,0.09756951,0.42226222
0.33243304,0.29980132,0.9971259,0.08130787,0.5086534
0.0023729487,0.0012985159,0.8783715,0.0057457727,0.10754283
0.0056854878,0.002762674,0.8661307,0.0033709991,0.011021445
0.30781987,0.2867912,0.99600923,0.08789595,0.5048697
0.002445294,0.0012826438,0.79790473,0.0051764795,0.02347634
0.003495204,0.0017447887,0.7630187,0.0029980685,0.002378373
0.008133224,0.0025719325,0.9717576,0.0057571568,0.08692858
0.016042717,0.10439977,0.9099091,0.0069977157,0.004411922
0.0025488983,0.0011862767,0.8371099,0.0028831672,0.02127256
0.49172586,0.4351844,0.990809,0.11608663,0.54329157
0.4111151,0.3645715,0.9912498,0.09967738,0.53653187
0.37707347,0.3278658,0.9841389,0.07969595,0.4403868
0.412071,0.4027247,0.9869996,0.110720634,0.5557812
0.3381287,0.3660735,0.9821235,0.10296517,0.5084906
0.023424838,0.113394305,0.92900896,0.007875446,0.007199916
0.35131705,0.31160733,0.98440945,0.073254906,0.41958025
0.40134618,0.4469516,0.98483926,0.12632844,0.564423
0.0014570834,0.0012888073,0.7571354,0.0027258473,0.0028930272
0.3251042,0.27599588,0.99327475,0.08131642,0.52904093
0.005333026,0.00072768115,0.8254318,0.0034853471,0.016990324
0.0069776503,0.002202443,0.94150746,0.005762289,0.08340521
0.0026152856,0.0005870279,0.85926735,0.004308093,0.11100312
0.0047337143,0.0006795462,0.68561184,0.0037385398,0.07447086
0.001868074,0.0010112664,0.8753328,0.0036546108,0.029152798
0.41233942,0.42252654,0.9874839,0.11482231,0.56814826
0.35200158,0.35712922,0.98490685,0.0965924,0.508643
0.006498427,0.00080914696,0.8920197,0.0037107328,0.047426667
0.0035746943,0.0025025639,0.906231,0.0049632206,0.07114371
0.4416782,0.42385378,0.998273,0.11910893,0.6013145
0.0014951804,0.00053743896,0.9131512,0.0033594202,0.097673
0.38526908,0.34521714,0.985528,0.090032406,0.45723268
0.017143426,0.101126194,0.8945767,0.0053399694,0.0022043667
0.0010478032,0.00053775497,0.87902594,0.0044509373,0.10277978
0.0030685319,0.0005133456,0.8871502,0.0034233222,0.097821556
0.0015574248,0.00072105124,0.9048527,0.003684398,0.072092414
0.016280642,0.0019886538,0.920589,0.0063071977,0.07434167
0.009763164,0.08402241,0.9172751,0.0052163806,0.0029087777
0.49688858,0.5012082,0.99221796,0.12973145,0.57606274
0.0025048365,0.00058176205,0.8563559,0.0041945074,0.13321899
0.31282166,0.31612724,0.98673564,0.09255868,0.47699684
0.39735857,0.34720656,0.98566675,0.08548914,0.42507038
0.3760951,0.33375323,0.9976664,0.09654517,0.5673057
0.38883623,0.36578488,0.98557717,0.10488836,0.50187886
0.006065151,0.0016468038,0.9157207,0.0031588427,0.07141424
0.38079655,0.34948587,0.98740506,0.09331113,0.50308514
0.008343352,0.001974645,0.8547463,0.0036037695,0.012891354
0.3842664,0.40879387,0.98552424,0.10344696,0.4734406
0.005312896,0.0015633465,0.89960444,0.0030728243,0.06991172
0.3497859,0.30574867,0.9884701,0.079290636,0.48323187
0.41932505,0.453108,0.9862861,0.12465217,0.5718479
0.002367282,0.0007526775,0.9354062,0.003774305,0.11344484
0.40638205,0.38830945,0.99492496,0.103913575,0.5696475
0.002809053,0.0014774952,0.92178345,0.00546277,0.15858439
0.018427892,0.05984313,0.88351,0.0056531206,0.0033596552
0.0053592944,0.006102353,0.9521239,0.0049550873,0.042235516
0.005409975,0.0007808098,0.86772716,0.004460095,0.059212323
0.0025245654,0.0006425271,0.9307733,0.0033552328,0.13684888
0.0010836031,0.0005442235,0.8309283,0.004509763,0.115415595
0.009981009,0.0009338945,0.8694044,0.0050552078,0.09184934
0.3503978,0.3312808,0.99209404,0.09402589,0.51351583
0.026236914,0.11829986,0.9757583,0.0066642356,0.0070916847
0.0029371534,0.00062114577,0.88317174,0.0042004613,0.1519097
0.020646825,0.006597841,0.9502718,0.009843284,0.07263329
0.02107318,0.11869401,0.9266684,0.00743142,0.0056502693
0.4595165,0.39556146,0.99219215,0.10006504,0.48245278
0.3716489,0.32517123,0.9885464,0.092815824,0.5479831
0.001425385,0.00069789455,0.8366105,0.0037697828,0.029910918
0.0026985358,0.013981211,0.96615034,0.0039117155,0.014833392
0.35631946,0.31029588,0.99330986,0.09227619,0.57502705
0.3444805,0.31108814,0.98731095,0.082303196,0.4605166
0.01236537,0.09744062,0.9298741,0.0054994375,0.0034205301
0.004231002,0.00050184573,0.7784362,0.0025625725,0.11096668
0.37871295,0.34566802,0.9842746,0.099290386,0.5220594
0.009074347,0.0013991646,0.84343445,0.0041727326,0.018963749
0.3674572,0.3421173,0.9859463,0.084544525,0.4483746
0.004043802,0.0008152154,0.9262388,0.003772651,0.14778024
0.46350825,0.46326363,0.9911283,0.12200148,0.57468486
0.030720003,0.10338784,0.93897843,0.0075278576,0.0050202436
0.370053,0.34498176,0.9966057,0.093442276,0.53727233
0.0010909715,0.00050433225,0.8471612,0.0038010606,0.08785031
0.0013141948,0.0007362563,0.82562,0.0039902,0.04098945
0.0014121106,0.0011141672,0.848793,0.0047054165,0.030081298
0.0012175236,0.00054786116,0.8144951,0.004455041,0.07946881
0.37742892,0.3478595,0.985185,0.09224888,0.49979487
0.0021278483,0.0012505987,0.86582536,0.0059402054,0.12005503
0.0046450943,0.00071035477,0.8523701,0.0023977498,0.16797239
0.00716604,0.0022955148,0.9654594,0.005414489,0.0862326
0.43352404,0.41217002,0.99437,0.103702165,0.526336
0.04485246,0.10646568,0.9678977,0.012464621,0.028272822
0.004893946,0.0011217861,0.746223,0.0027425203,0.0029649122
0.39164025,0.35961702,0.9830437,0.092135824,0.45456034
0.032102022,0.10890527,0.9638937,0.00801148,0.0073073483
0.5018033,0.52027833,0.98985225,0.13140467,0.56111425
0.41574353,0.40181357,0.9915119,0.10378633,0.5137902
0.0019500918,0.00053538434,0.8557153,0.003972494,0.12288144
0.41237563,0.4292378,0.9946609,0.1053434,0.5107708
0.35496646,0.32855985,0.98929816,0.09218519,0.52437973
0.002861907,0.0005198977,0.8967938,0.0030569977,0.07204623
0.0027099992,0.00057244214,0.8867012,0.003996796,0.12483143
0.0018836823,0.0011631515,0.82139903,0.003652119,0.012899181
0.37749007,0.35786822,0.9907524,0.09743781,0.51064736
0.0025937909,0.0006543004,0.9246594,0.003454087,0.10236829
0.0013427655,0.0015204587,0.51481533,0.0035429462,0.005625919
0.023794876,0.11963883,0.94086,0.008215509,0.00790251
0.0045925216,0.0006281244,0.9014075,0.003182692,0.07521725
0.02646889,0.072184525,0.92319614,0.0068172663,0.0048101484
0.0014448229,0.00043605696,0.6300557,0.0016764172,0.0020942271
0.0028636463,0.0017935106,0.9252978,0.004635562,0.11561079
0.0037747507,0.0008914796,0.92296326,0.0029178788,0.1505453
0.0019000326,0.0009713971,0.86876833,0.005661387,0.065758996
0.35534233,0.3340569,0.9856443,0.09777595,0.5286487
0.3464338,0.30052316,0.98823214,0.08551833,0.51359177
0.45764273,0.3906457,0.9795631,0.09385624,0.44935334
0.001294866,0.0006456508,0.7835748,0.003992219,0.025328312
0.0028320432,0.0013439863,0.75905156,0.0030195164,0.0036580428
0.33822188,0.31612313,0.9883456,0.08778931,0.49814522
0.3446781,0.32972485,0.9910967,0.088393256,0.48778826
0.409594,0.41568264,0.9893514,0.119932175,0.5684504
0.3784996,0.3664338,0.9790468,0.09161733,0.44665056
0.31847346,0.3064991,0.98129773,0.07674163,0.4008275
0.33563638,0.30381244,0.98473287,0.0734471,0.43790346
0.51843977,0.49101156,0.9866867,0.12405954,0.5372806
0.3999345,0.3724047,0.9921793,0.10441854,0.54007065
0.00094375265,0.0005322125,0.7875136,0.002462531,0.010886415
0.00418438,0.0014491639,0.8918916,0.0046797623,0.07790211
0.0033442285,0.00087070867,0.9500683,0.0033165822,0.14236335
0.0027858117,0.001996356,0.7273227,0.0037730283,0.0035250229
0.0055611203,0.00075670925,0.84832704,0.0030244056,0.15411903
0.028482126,0.11670937,0.9588054,0.007022548,0.0052825864
0.41551346,0.39075458,0.9853879,0.10349107,0.50950956
0.0032164631,0.0007079531,0.90074825,0.003331953,0.12654768
0.32422304,0.32725653,0.9840197,0.08522237,0.43776882
0.3637257,0.3728495,0.9906348,0.1104951,0.55196416
0.0050062775,0.002363059,0.7938491,0.0035537372,0.006606316
0.0034571039,0.00078056235,0.8236061,0.004274915,0.030817384
0.0020112898,0.00052085397,0.8596581,0.004139904,0.10609713
0.015057549,0.115116365,0.9403082,0.0063417964,0.0037818826
0.015681967,0.119946025,0.95293456,0.0067242202,0.0043280097
0.0025249287,0.0013365255,0.8135285,0.005047145,0.022685803
0.009709128,0.0009622216,0.8883142,0.0052688722,0.13355345
0.02420158,0.0940771,0.9257124,0.0063354843,0.0037143144
0.39254183,0.3532322,0.9921679,0.09874943,0.54098576
0.004139429,0.0009444033,0.9525238,0.0036722585,0.160489
0.35589916,0.3724793,0.983559,0.10070135,0.50370663
0.0028635508,0.0027006697,0.7630982,0.004677957,0.009134439
0.0018509382,0.0008618736,0.9212967,0.00397229,0.0760714
0.0030182558,0.0025008935,0.93676746,0.0048280656,0.07650838
0.041271966,0.027540699,0.9550044,0.018972937,0.10188121
0.007548204,0.060855933,0.9089211,0.004738193,0.0029330966
0.3319517,0.37285703,0.98559934,0.09734327,0.44162035
0.0050242688,0.0007127972,0.8759206,0.0028361212,0.17364378
0.001169188,0.00059874076,0.76829356,0.003822147,0.029183112
0.0010361938,0.0005588473,0.86055404,0.0051055574,0.12592503
0.0010763789,0.0013502662,0.83006483,0.0048145023,0.040266685
0.17082866,0.15677097,0.97093517,0.04194351,0.13583039
0.0019940247,0.0004672098,0.88147694,0.0034424397,0.09771986
0.46132624,0.42973733,0.9885899,0.10053594,0.45292383
0.32883123,0.28467953,0.98753965,0.07916436,0.48549038
0.0036416887,0.0006620265,0.90945333,0.0030873257,0.08390866
0.0028276073,0.0022573126,0.90805435,0.0046925005,0.05688619
0.01997701,0.10806259,0.972236,0.0064771012,0.0061650393
0.4887569,0.47209325,0.9945352,0.11912068,0.56102026
0.0030904126,0.00057411107,0.845674,0.0024082996,0.14696012
0.026884632,0.053430118,0.91882163,0.0041818684,0.018570336
0.0062899943,0.0035790459,0.854509,0.0036016104,0.0055004572
0.031237625,0.11093809,0.96576524,0.00782284,0.006742373
0.3316525,0.320153,0.98415875,0.087264515,0.45884618
0.48996443,0.5420622,0.9948976,0.1382067,0.5516436
0.34990165,0.29736733,0.991541,0.07745291,0.45328006
0.43086305,0.42287344,0.9816195,0.1053332,0.47100684
0.43453145,0.44827044,0.9937911,0.123081245,0.54978627
0.35896972,0.3244669,0.9898637,0.09230192,0.53333485
0.021378241,0.1103447,0.86591893,0.005047102,0.0032231617
0.005245201,0.0063917446,1.0022346,0.0060888724,0.10160892
0.020267637,0.12408884,0.9630956,0.006861706,0.004224651
0.033426724,0.100734085,0.9032112,0.005476503,0.0072882823
0.0016809223,0.0009491779,0.8695725,0.0030800686,0.019710567
0.024320394,0.043847617,0.97527784,0.007576426,0.027622463
0.0037104944,0.0044908547,0.81192726,0.0035237279,0.0018339498
0.34071037,0.30107123,0.9913065,0.08802464,0.5174415
0.31777877,0.32588434,0.9819971,0.08460071,0.45130923
0.0033980224,0.0012621175,0.84285086,0.002359957,0.03845708
0.36752775,0.3649415,0.9867034,0.10711452,0.5518426
0.3898777,0.36578247,0.98512095,0.10834629,0.57915163
0.42963323,0.43761295,0.98738086,0.11634694,0.56465626
0.338074,0.31707293,0.99505806,0.08553537,0.50963193
0.0018753874,0.001305196,0.8686345,0.004866741,0.064050354
0.002979701,0.00055275386,0.9101057,0.003183495,0.08755191
0.0032695623,0.0006028941,0.86018,0.0043790233,0.12335873
0.030983513,0.06735616,0.9067687,0.004199196,0.014214288
0.38685453,0.3279504,0.9876106,0.097537555,0.51604307
0.42670602,0.38100755,0.9842006,0.09189825,0.45466015
0.0070026284,0.00080336723,0.8894736,0.004753839,0.12919714
0.0020884154,0.0018774497,0.9284238,0.004354565,0.047428377
0.31897673,0.28980795,0.9942248,0.07764585,0.48338476
0.34369388,0.33465326,0.98799217,0.0951343,0.53623533
0.0032489137,0.00088453846,0.9450282,0.0033995998,0.13634436
0.019254856,0.091790296,0.91456926,0.0059856684,0.006470172
0.009237498,0.005526468,0.8971082,0.0052414853,0.009864736
0.0031632613,0.0017352514,0.8336354,0.002701547,0.004378536
0.0034804977,0.0009559711,0.9240657,0.0034273788,0.10026851
0.0026372494,0.00073723536,0.95262367,0.0033446632,0.12057258
0.3333683,0.28837073,0.98662245,0.07310517,0.43064848
0.0012745487,0.00075720536,0.92486256,0.0037992538,0.07491207
0.40208426,0.4323848,0.9867586,0.10724368,0.52208775
0.0026123256,0.001872107,0.8162579,0.004984546,0.011007504
0.018539365,0.099692695,0.948677,0.006406807,0.003898103
0.40313807,0.38316464,0.99028975,0.10719731,0.5583849
0.39877617,0.35715547,0.98598355,0.09869096,0.5546543
0.0017382889,0.00053533487,0.7957967,0.004791094,0.091877654
0.37375402,0.35717878,0.9855485,0.09762342,0.5321421
0.30111015,0.34352112,0.96097624,0.08210122,0.24183816
0.00096796564,0.0003377363,0.61416316,0.0014723755,0.003478742
0.0061218347,0.00075876835,0.85164976,0.0023839048,0.07314444
0.0013361314,0.00068519404,0.82846856,0.00426082,0.069064975
0.3496036,0.3118207,0.9867829,0.07651035,0.41928315
0.0024196503,0.0013166419,0.90905845,0.005367571,0.1250873
0.0019806423,0.0007839221,0.8554707,0.0044641667,0.09635686
0.0012328706,0.00067569216,0.81696516,0.0035609454,0.04090346
0.36783162,0.31560165,0.98339283,0.0786855,0.4427793
0.41677666,0.37367332,0.9892472,0.10093938,0.53394
0.40655792,0.38064516,0.98636043,0.10046219,0.5169832
0.5806268,0.6077925,0.9930506,0.14854893,0.6129669
0.03804521,0.021712817,0.94462186,0.01752855,0.101839215
0.3652907,0.32282248,0.9857873,0.08327561,0.4675489
0.36039487,0.32707086,0.989207,0.08315422,0.43546447
0.024276495,0.09428548,0.8568195,0.0032963434,0.0030871066
0.41688251,0.3641656,0.9847099,0.09048456,0.4592016
0.0029099453,0.0006443075,0.8903904,0.004036529,0.14672656
0.0040759267,0.0010822695,0.69603187,0.0020501162,0.0045865215
0.42391202,0.3598264,0.9831572,0.09601844,0.4580006
0.3946546,0.37638247,0.9921305,0.10729422,0.52358323
0.0033572826,0.00073715346,0.9088644,0.0031938588,0.07127456
0.31436497,0.27247897,0.99459046,0.07172674,0.47574332
0.002881976,0.0012403611,0.93996257,0.005158092,0.1646526
0.0009522841,0.0007964514,0.89059454,0.0020381424,0.010624299
0.36058062,0.39542967,0.97445077,0.10720797,0.4652117
0.32597753,0.30597323,0.9834192,0.080949545,0.41163498
0.0032828036,0.0007520327,0.9361275,0.0033826018,0.12904653
0.0037140704,0.0008813616,0.9450986,0.0035357913,0.15687726
0.026812743,0.07905906,0.8534934,0.0056163315,0.0023205131
0.013377007,0.0017565228,0.8786495,0.004867959,0.074211374
0.41981632,0.4871791,0.97732544,0.12534958,0.48561347
0.35859913,0.35367048,0.9835691,0.09529315,0.47428435
0.46018475,0.5074258,0.98669446,0.12435476,0.56506723
0.37687895,0.36230758,0.98766905,0.09473267,0.47454682
0.0021295517,0.002293551,0.89446837,0.004105453,0.016812261
0.0045940774,0.0012869526,0.88351774,0.003526379,0.0259869
0.003781832,0.0005767872,0.8817696,0.0038309742,0.10893393
0.0023091903,0.0015833895,0.71170807,0.004002596,0.0035916471
0.0010107681,0.00040907046,0.89017695,0.0031642402,0.091633156
0.4086548,0.37710923,0.9865727,0.097761735,0.49256444
0.3702795,0.3859687,0.98309815,0.114682145,0.55218136
0.027446287,0.06687942,0.94460624,0.006917184,0.014970256
0.14755073,0.19597034,0.9655145,0.02951259,0.11694315
0.36953536,0.32412407,0.9902046,0.0923719,0.5192523
0.002719335,0.0017464695,0.8580307,0.005286535,0.094775826
0.0038010208,0.00062605913,0.8697321,0.004338607,0.121857844
0.40187404,0.41212896,0.99200934,0.11527243,0.5781483
0.024524586,0.07156367,0.90499324,0.0046471413,0.00575569
0.0010488044,0.00068181707,0.8370402,0.0052602342,0.11363882
0.4623785,0.45122078,0.99456745,0.115086295,0.58915526
0.3956962,0.35429564,0.98633516,0.08680447,0.45244157
0.36320442,0.3533934,0.98488915,0.097002015,0.5170128
0.036246046,0.11471366,0.9763085,0.00880777,0.008791812
0.0021696032,0.0021742585,0.7846549,0.0030029116,0.0065991925
0.025165554,0.045375604,0.90226567,0.0043451292,0.017824015
0.02501199,0.09916633,0.9427812,0.007227472,0.0053514247
0.0013699357,0.00072329113,0.85831153,0.0041407235,0.073575355
0.29043105,0.29227626,0.99091154,0.10499812,0.52797246
0.0014257573,0.0025791985,0.79915196,0.004543775,0.0056374767
0.38965124,0.3335613,0.98696214,0.079318665,0.44233596
0.0014725922,0.0005669797,0.79826474,0.004773586,0.088982396
0.44919002,0.3839505,0.9882285,0.10260029,0.5409076
0.4253119,0.39122897,0.9887581,0.096308075,0.4737436
0.3052595,0.30929285,0.980394,0.084634006,0.4040199
0.36200422,0.4001721,0.9849054,0.11269233,0.51356894
0.0013144416,0.0007597484,0.7566127,0.0043431534,0.01936778
0.48492604,0.4646386,0.99193573,0.11878335,0.505501
0.0012927573,0.00076423096,0.86854887,0.0037792772,0.070431754
0.37999767,0.39048135,0.9871505,0.11210196,0.560383
0.40243188,0.35671148,0.9849927,0.095413715,0.4899429
0.004964944,0.0011398591,0.9441231,0.0039254427,0.13864909
0.0029373828,0.0021000581,0.91152644,0.0054816594,0.116735555
0.0035424775,0.0016175412,0.84001327,0.00377131,0.01258589
0.002094333,0.0015656566,0.6899544,0.0035869558,0.007022198
0.33182764,0.29349867,0.98718226,0.07547275,0.42470646
0.0012032319,0.00075030513,0.80007267,0.0042969296,0.034911335
0.0014939797,0.00086935307,0.81957334,0.0035550348,0.01754465
0.39428392,0.38924408,0.99066293,0.106653824,0.5567396
0.010188675,0.0045511806,0.9024242,0.005207291,0.012744485
0.44051373,0.43861827,0.9882758,0.12028706,0.5927343
0.33684477,0.30198464,0.98204863,0.081694074,0.45480305
0.3403394,0.29476994,0.9947352,0.08212362,0.51255494
0.008919118,0.0006988566,0.9271864,0.004059435,0.072220646
0.0029036617,0.000604124,0.8838289,0.0040163277,0.13344775
0.42070878,0.4239228,0.98913866,0.11423045,0.53845626
0.0022898705,0.0006106529,0.908044,0.0033489936,0.12737165
0.37774843,0.3764029,0.9888546,0.10109809,0.51866853
0.0023880114,0.0005974743,0.8891964,0.0036293215,0.12437274
0.43454888,0.39802468,0.9878245,0.10141368,0.49203482
0.0013985999,0.0005349101,0.89872247,0.004176988,0.13307217
0.004242473,0.0007982209,0.92320704,0.003759672,0.1472043
0.0016714542,0.00079716847,0.8767581,0.0035059282,0.033524312
0.0019127743,0.0008020476,0.9047086,0.0035339775,0.05963581
0.38982704,0.3535177,0.99018085,0.08762442,0.46701026
0.37814972,0.38212472,0.991505,0.11070429,0.5649095
0.0026304137,0.0011269719,0.9042905,0.0042369454,0.12655751
0.5044371,0.5128543,0.98867655,0.12819509,0.56640077
0.02036959,0.10204487,0.9708575,0.0070863357,0.008286074
0.0691447,0.12902713,0.96208084,0.015784604,0.04555685
0.42098248,0.4324968,0.9851857,0.116533086,0.5560447
0.011594278,0.080519736,0.91757363,0.005321772,0.0030611048
0.0031267009,0.0021553044,0.91423106,0.0053256275,0.10984186
0.40366736,0.34935784,0.9863513,0.09541688,0.5075996
0.251711,0.24188891,0.97279257,0.059555918,0.28804645
0.0020799888,0.000553656,0.8640842,0.003986497,0.11757455
0.34089914,0.33624637,0.9958348,0.0915304,0.5186954
0.38147652,0.34425896,0.9941529,0.09057844,0.5326228
0.0018836913,0.0016923547,0.7556704,0.003716012,0.013410408
0.3746593,0.3401486,0.991477,0.08485197,0.45860526
0.38793737,0.3839226,0.9866743,0.10314045,0.49470404
0.0011927729,0.00085739285,0.7980336,0.00240113,0.004730666
0.0015329501,0.0005491379,0.86785346,0.0039998065,0.1166421
0.0034957533,0.00085992005,0.8541522,0.0033465216,0.019600697
0.0009972581,0.00055904425,0.8893127,0.0041348618,0.10474807
0.012624618,0.0009775242,0.8649613,0.0052722837,0.1354043
0.3060872,0.31914723,0.9847842,0.09705667,0.5067957
0.0019656785,0.0005021626,0.83644366,0.004320615,0.099700585
0.0018850234,0.0012429202,0.9275344,0.0026089167,0.009226802
0.40136838,0.34067196,0.99043214,0.0938607,0.55345047
0.39022985,0.4558596,0.97869855,0.1285129,0.5407937
0.03878453,0.12260189,0.99639666,0.012582676,0.028012339
0.0031309195,0.0021680938,0.9175937,0.0051246528,0.090553515
0.3399011,0.32780024,0.9940695,0.09290183,0.52391607
0.025064519,0.09944934,0.9423376,0.008120446,0.00989126
0.003230268,0.0037508875,0.7396409,0.004717654,0.0026543646
0.41027755,0.44077763,0.9864815,0.1237813,0.54705507
0.39318338,0.33374175,0.98516625,0.08769388,0.4901335
0.016544787,0.0011899399,0.88611114,0.0068542985,0.13114274
0.38560238,0.36291927,0.98772585,0.10079933,0.5137065
0.014742203,0.101400554,0.94600177,0.007000123,0.00532543
0.044459205,0.07488754,0.85011643,0.007840691,0.0036840788
0.0043205945,0.00076463545,0.88672966,0.0028025706,0.16168681
0.4025123,0.36902475,0.98689324,0.10394485,0.5454231
0.42732593,0.4133918,0.98550254,0.108093776,0.5021808
0.01770732,0.09527698,0.94459426,0.0060147042,0.00349123
0.004745145,0.0005299977,0.90888757,0.0028140843,0.070954226
0.04001707,0.021567224,0.9425778,0.01685781,0.09680281
0.4232382,0.434382,0.9852961,0.118563004,0.5289615
0.002090677,0.0005331127,0.87838095,0.00338573,0.10899815
0.40093297,0.3922594,0.9898113,0.09809208,0.47987553
0.031782266,0.11356992,0.95251,0.007222076,0.0050016837
0.40470186,0.34062123,0.9805175,0.08456146,0.41973463
0.36207283,0.35732144,0.99390787,0.10249795,0.5210476
0.00096064986,0.0019692166,0.82100034,0.003631803,0.0056303507
0.43133923,0.34738088,0.98612165,0.102058515,0.52464694
0.017162442,0.08231917,0.9676806,0.0078212,0.0125202965
0.4519108,0.4334895,0.99378085,0.11549447,0.5557795
0.115491845,0.13306887,0.9612584,0.027517237,0.07913343
0.001986762,0.0015632936,0.9152307,0.0050819623,0.09894908
0.38709822,0.37566626,0.9908757,0.10568352,0.5432495
0.03864236,0.12058724,0.9630095,0.010921164,0.019253561
0.31529126,0.27981997,0.9976434,0.07942968,0.5155492
0.0015356448,0.00043889767,0.8608083,0.0031958483,0.09285421
0.009786699,0.007922756,0.8707282,0.0054164827,0.0209775
0.027884524,0.09170909,0.9515906,0.008751775,0.013316064
0.386947,0.35573918,0.99075,0.0976641,0.5366288
0.003337193,0.0011381985,0.95196325,0.0044961288,0.15450358
0.015158448,0.014372796,0.88481545,0.0065035284,0.0074963537
0.31856936,0.28474712,0.9940051,0.073888496,0.43213338
0.3666535,0.3487425,0.990782,0.098610036,0.5384441
0.41519383,0.4926308,0.97871,0.14112864,0.53303903
0.3836533,0.3788496,0.9883553,0.10537597,0.5295293
0.0072387024,0.0005473396,0.88614076,0.002337065,0.070078745
0.43724933,0.37365374,0.99051356,0.10241764,0.52110046
0.01649655,0.098701015,0.93126386,0.0061131916,0.0032087243
0.46247658,0.41728365,0.99388295,0.10308628,0.53004545
0.0058008507,0.0009835579,0.90925,0.0037328661,0.17618999
0.43675044,0.5054489,0.97761863,0.13975213,0.51203626
0.35363144,0.30513284,0.9848862,0.081934296,0.4782028
0.0062088314,0.0014476317,0.7839966,0.0024475814,0.008155317
0.30793983,0.31057483,0.9819819,0.08260447,0.37917155
0.00789638,0.0008484016,0.81361485,0.003477805,0.017119646
0.014912494,0.06909599,0.9200302,0.0068246047,0.005318738
0.34310916,0.33543903,0.98832816,0.08554055,0.42342848
0.0043335855,0.0037898014,0.9768691,0.005752262,0.13303542
0.0013370281,0.00066101336,0.8405887,0.0040004137,0.07047074
0.0016543572,0.00052551855,0.80386066,0.0027272573,0.01704843
0.4135221,0.3786977,0.9869763,0.102185376,0.5283717
0.009163599,0.0010943745,0.88920796,0.004996888,0.12356646
0.008692514,0.00069010875,0.8893676,0.0046376092,0.08849947
0.006062476,0.00222697,0.9647381,0.0051504876,0.07737321
0.40790406,0.34049636,0.9890825,0.09692213,0.5523453
0.0016183028,0.0004842575,0.86451346,0.0038259416,0.122304
0.01778524,0.10915862,0.9222521,0.007272969,0.005336773
0.0059227357,0.025151249,0.89782757,0.0026154574,0.0027317298
0.41666356,0.43774283,0.9916967,0.11754057,0.53832096
0.0022216039,0.0006264344,0.8281155,0.0023167518,0.012735473
0.0017900363,0.0028359822,0.8930698,0.00417602,0.012283949
0.41188633,0.34599453,0.9851147,0.083960086,0.45306915
0.27931678,0.2586463,0.99352556,0.0669055,0.5180981
0.001101384,0.0005452752,0.8739981,0.0034466633,0.075888634
0.4225944,0.35336104,0.97689664,0.08435388,0.43681988
0.0073672915,0.0005526669,0.88297176,0.0023135375,0.06941486
0.37169468,0.34040833,0.9830522,0.09948834,0.4325345
0.40541616,0.45631158,0.98839843,0.11015888,0.49447963
0.012769056,0.00086056825,0.89011675,0.004916219,0.10385646
0.34737933,0.31175643,0.9881184,0.08049827,0.44507664
0.27777144,0.25438234,0.98976505,0.06634413,0.459411
0.33894655,0.29357877,0.9902216,0.08304119,0.5262529
0.40558153,0.36670506,0.9843143,0.08786532,0.4338753
0.35108444,0.31998706,0.9870517,0.09104619,0.5049759
0.4376816,0.49032262,0.9873132,0.13146178,0.5782546
0.015306927,0.12110723,0.95861715,0.0072314325,0.0051493365
0.0017286807,0.0017376984,0.9329273,0.004702288,0.072092265
0.350145,0.3084988,0.9880964,0.07775588,0.4431567
0.00405811,0.0012341668,0.9350689,0.0040481943,0.15874995
0.0024622788,0.00084216095,0.69830227,0.0031203884,0.006927908
0.0014119506,0.0005347393,0.942718,0.0029660882,0.10661237
0.38914406,0.338648,0.9871895,0.096842915,0.5350815
