mu-01,mu-02,mu-03,mu-04,mu-05
0.045129858,-0.03083171,-0.94777155,-0.15033737,-0.049265556
-0.062111475,-0.026601136,0.82664955,-0.46074098,-2.3566198
-0.0063655395,-0.0538937,-1.0223485,-0.29279155,-0.033989016
-0.07371074,-0.01922366,-1.1224333,-0.36736584,-0.014449234
0.07213054,-0.032580286,-1.0165702,-0.2080539,-0.044057578
-0.012800346,-0.036978483,-1.0529045,-0.40728062,0.0029153642
-0.044004936,-0.096627206,-1.00822,-0.43851256,0.06226424
-0.076313585,-0.07865995,-1.0194156,-0.47579855,0.01363297
-0.087548,-0.0044085532,-1.1693428,-0.36266965,-0.10649083
0.045397036,-0.030984804,-1.0504543,-0.28235775,-0.04431102
0.020186206,-0.010576412,0.5358409,-0.35620677,0.903162
-0.014117509,-0.099314034,-0.91589534,-0.33706415,0.014792628
0.32955587,0.925446,0.45166507,3.5481908,-2.044144
0.54425985,0.04242014,0.14547564,1.8705401,1.6877056
-1.0679779,0.053131163,1.9280733,-0.024646752,0.22335927
-0.15863091,-0.010984123,-0.0155945085,-0.41329712,1.7196726
-0.03721461,0.06788877,-1.1886872,-0.23177041,-0.06722428
-0.11710441,-0.040864825,-1.1317925,-0.4114514,0.012483129
-0.09708921,-0.089031324,-1.0152088,-0.56031734,0.0056336015
-0.1832152,0.09015551,-1.2680638,-0.54490095,-0.07645393
0.19066672,0.02304802,0.4822199,-0.52200866,0.1406269
-0.11613846,-0.20792277,0.48832634,-0.57714224,-2.1161435
0.35509503,0.19458196,1.5384353,1.2068806,-0.68871546
-0.008843126,-0.002064392,-1.1137547,-0.2594297,-0.01819524
0.10811168,0.03187333,0.70052403,-0.6064103,0.029989423
-0.008139552,-0.051804602,-0.98906505,-0.2047718,-0.027387114
0.0010452641,0.013681814,0.43324915,-0.3595549,0.86274856
-0.90284365,-0.008424327,1.5353935,-0.5237339,1.1195308
-0.2100701,0.04085183,0.4016824,-0.36974633,1.3292904
0.21442503,-0.04113163,0.4809437,-0.18217999,0.20230591
-0.03662079,0.01611615,0.3156901,-0.4027806,1.0225916
-0.02010267,0.44265723,0.7007052,1.4170234,-2.5599365
-0.8954035,0.41042256,2.5393372,0.68266845,-1.0208724
-0.26465178,-0.13342188,0.35063145,-0.2736287,2.243505
0.16662027,0.8288702,0.45196268,3.1950192,-2.2460647
-0.17749172,-0.055962086,-1.1122203,-0.557643,-0.0048071058
0.13503253,0.0039741173,0.36119756,-0.42962664,0.43018645
0.013166693,-0.004149668,0.62818813,-0.035081625,0.52559364
-0.069954365,-0.06782992,-1.1111399,-0.51070696,-0.011824653
0.15329467,-0.042606637,0.033462703,-0.24827003,0.71504885
-0.027225118,-0.022017047,-1.1174936,-0.27501935,0.009462967
-0.11719253,-0.0033199266,-1.0970373,-0.51163965,-0.007402894
0.009694344,-0.046906248,-1.0515659,-0.30667555,-0.09798044
-0.6543217,0.070953965,1.4790057,0.07262856,0.48536032
-0.054084167,-0.001727216,-1.1727983,-0.437778,-0.10575507
-0.031225532,-0.054183885,-1.0693634,-0.2740612,-0.028870221
0.031130992,0.011431679,0.4320223,-0.35785592,0.79769945
0.2973403,0.2233752,-0.9357919,1.6937978,-0.85312396
-0.030907286,0.061141018,0.5921274,-0.30295753,0.7697466
0.16502419,-0.03229831,0.06310899,-0.11470262,0.637515
-0.048474412,-0.34574354,0.211482,-0.8415316,-1.5029116
0.13906251,-0.03182587,-0.06544134,-0.09674081,1.0277977
0.15928845,-0.087735966,0.55769074,-0.2673635,-0.35449377
-0.015825106,0.31869158,1.3922079,0.25534397,-2.7598922
-0.093554296,0.21827763,1.0795716,0.0713996,-2.683047
0.082572415,-0.0417673,-0.98294353,-0.23754549,-0.007148889
0.042653445,-0.026243702,-1.1312529,-0.27925128,-0.015887752
-0.22640148,0.043916166,0.51808864,-0.45526433,1.180956
-0.016027987,-0.028347999,-1.0739285,-0.25448918,-0.068527706
1.2940512,-0.13055012,0.9812272,2.45414,2.4198954
-0.043403104,-0.08161481,-1.0217882,-0.43820006,0.019816985
0.53956914,0.010732219,0.9916369,1.0246097,-0.3610194
0.1948705,0.1815509,-0.8045839,2.053682,-0.86015683
-0.099186495,-0.052407503,-0.19184364,-0.013310348,2.100081
-0.35040158,0.27312583,0.55132246,0.38487583,-2.6609998
0.1664107,0.038470805,0.62870944,-0.649922,-0.0038553642
-0.060348775,-0.05239013,-1.0309393,-0.50033104,-0.058535714
-0.1755873,0.031629845,0.33883968,-0.36270076,1.1821234
0.06658904,-0.20647983,0.7077082,-0.9648755,-1.8942486
-0.2667569,0.038050428,0.42239988,-0.5467207,1.2367021
0.09388839,-0.012647197,-1.1101078,-0.20544453,-0.06307874
-0.072518595,0.051344566,-1.1816608,-0.31376904,-0.07193018
-0.050411865,0.07727288,0.476691,-0.47126192,0.833861
-0.0574446,-0.12233269,-0.91544104,-0.5065636,0.03653218
-0.9707647,0.054477535,1.183426,-0.014295885,1.5213075
-0.54929125,0.04524651,1.6769845,-0.2475381,-0.2240204
0.2618725,-0.033347055,1.039312,-1.1574248,-1.7722499
0.06927462,-0.017441541,-1.1095749,-0.26202005,-0.032417964
-0.105984196,0.017773457,-1.1563298,-0.39427334,-0.086781494
-0.05545695,-0.2254137,0.47171655,-0.8495622,-2.009793
-0.03313536,0.009583391,-1.1445653,-0.32646078,-0.062402956
0.043634027,0.031492203,-1.1412817,-0.25597268,-0.09997759
-0.1226778,-0.010537177,-1.2357391,-0.4340545,-0.04363307
-0.115562245,-0.041568607,-1.1401751,-0.5808384,-0.050727427
0.070682086,0.0003860891,0.63013166,-0.5120592,-0.4184918
0.3908657,0.0031703934,0.5209571,1.6683488,2.1834624
-0.13330945,-0.018029109,-1.2166599,-0.58609134,-0.042866845
-0.7587535,-0.02334629,1.9016218,-0.34804773,0.104191326
-0.84420425,0.20564675,2.2064095,0.17808771,-0.63827217
-0.2911843,-0.056444272,-0.10480586,-0.18141952,2.0314977
0.2237451,0.8589066,0.33293214,3.5849726,-1.9385505
0.726531,-0.010325775,0.6314512,1.309579,0.35397547
0.0064957594,0.016686678,-1.2004141,-0.18394719,-0.05796771
-0.089705296,-0.005078681,-1.1836084,-0.43873668,-0.062257417
0.04562051,-0.010521874,-1.0296404,-0.28069508,0.030415922
-0.069730654,-0.028881341,-1.1250018,-0.4285304,-0.013136916
0.046721835,-0.04027006,-1.0338349,-0.27924448,0.039845306
0.272335,0.4447868,-0.16493739,3.3618035,-1.3320264
-0.017817423,-0.005174108,-1.0398796,-0.38575047,0.02336798
-0.09172804,-0.024897069,-1.1145914,-0.43995148,-0.0066532195
-0.37624666,0.35478985,2.3234067,0.87517256,-1.4723732
-0.093987465,-0.03709513,-1.1888272,-0.5591489,-0.054881185
0.55294424,0.01499638,0.22133517,1.3095309,1.5203829
-0.37336722,-0.034323454,-0.07782307,-0.22526212,1.930758
-0.14159806,0.032660306,0.5176836,-0.54997385,0.96393895
0.17490175,0.027209632,0.99753726,-0.4494241,0.63485193
-0.55659205,0.06248058,1.5328815,-0.18611574,-0.13945651
-0.10917005,-0.038212135,-1.0875924,-0.4709465,-0.032922737
0.0935069,-0.041593745,-1.0411165,-0.20021051,-0.0043350067
-0.31538457,0.030136704,-0.05241218,-0.39725363,1.7412436
0.14989032,-0.15332867,0.73355025,-0.59892166,-0.8465125
-0.107350744,-0.011218056,-1.2041824,-0.58678216,-0.020279046
0.13334404,0.004677303,0.65682536,-0.43896466,0.13085406
-0.04477821,-0.028478503,-1.1384974,-0.4040659,-0.09405296
0.019466367,0.16971911,1.1771222,-0.29315352,-2.5232368
-0.24884792,0.06639968,1.1579705,-0.638255,0.092417
-0.38529396,0.03744687,0.47786838,-0.5490337,1.4015716
-0.89679635,0.08070598,1.2749996,0.031472296,0.8746598
0.06377525,-0.077521,-0.38268065,-0.24845879,1.6753594
-0.04797718,0.35082376,1.1442856,0.5889675,-2.661846
-0.032198936,0.044855878,-1.2027771,-0.26788384,-0.11838366
-0.10140643,-0.021858811,0.6385435,-0.36875772,1.1375942
-0.11377972,-0.03987764,-1.0808572,-0.4989767,0.020267248
-0.059478067,-0.024486333,-1.078139,-0.3802142,-0.012776111
-0.13655116,-0.04858263,-1.171562,-0.62140566,0.019079838
-0.12025224,-0.02497311,-1.1809787,-0.5463301,0.020086464
-0.28999746,-0.12182602,0.3499821,-0.25657418,2.2408674
-0.14927638,-0.015886605,-1.0603148,-0.4372573,-0.08376617
0.63140476,0.015827075,-0.103848964,1.2112169,1.9149212
0.09255643,0.010895684,-1.0456426,-0.06773481,0.0142986635
-0.30831975,-0.1043275,0.34576538,-0.25249347,2.170758
-0.06798381,-0.06587152,-0.98777795,-0.4364167,0.034867626
0.009445508,-0.0461701,-1.072657,-0.24694188,0.020037647
-0.14988157,-0.005384855,0.52889854,-0.063434914,0.7614872
-0.030981634,-0.008259386,-1.100116,-0.27222753,-0.020468699
0.12862453,-0.069824874,0.4815124,-0.38761884,-0.28329384
0.08244766,-0.074888274,1.0357621,-0.61074996,-2.0696871
0.0060706083,0.009009764,-1.105424,-0.21914564,-0.03920217
-0.06762855,0.057243884,0.2923438,-0.25536272,0.77582073
0.09355238,0.03616415,0.35682413,-0.41921645,0.4218413
-0.07886726,-0.008969545,1.1397282,-0.6156348,0.5332876
0.18318132,-0.01623179,-0.10937554,0.017738188,1.17809
-0.12555493,-0.030790135,-1.1790138,-0.45655608,-0.027620576
-0.02684812,-0.20467971,0.34801248,-0.8137083,-2.045552
-0.09295376,-0.0065577775,0.50479376,-0.4608761,1.0950421
0.250306,-0.22456564,-0.20337853,-0.068927094,2.18769
0.26089457,0.52730435,-0.07172236,3.253104,-1.5605491
0.024943737,-0.016435817,-1.11712,-0.27363658,-0.03693554
-0.13296537,-0.07052,-1.0831337,-0.5789839,0.055964448
-0.55958503,0.088230595,1.3795284,-0.49455315,0.16521208
0.2067698,0.38508326,-0.75895333,2.5706284,-1.1784363
-0.079843044,-0.06399897,-1.087823,-0.60787594,-0.018772315
-0.08053628,-0.032998636,-1.0081118,-0.43670642,-0.034378584
0.01378804,0.1857172,1.162419,-0.026058389,-2.5281475
-0.051562477,-0.022108674,0.43628922,-0.70221275,1.3489653
-0.139745,-0.044028267,-1.0159521,-0.4683619,-0.04530548
0.26538888,-0.06635302,-0.06972675,0.057295136,0.62322074
-0.120253704,0.007701196,-1.1851192,-0.49374324,-0.08301633
0.14144164,-0.030409366,0.20093398,-0.1501183,0.78226167
0.022217572,-0.010359928,-1.0348849,-0.17217134,-0.05580141
-0.05263474,-0.2584687,0.57155967,-0.9185379,-1.9189569
-0.12176121,-0.008215964,-1.1802614,-0.5176516,-0.04430388
-0.053948767,0.061281953,0.9465894,-0.8069198,0.30774334
-0.73681843,-0.017313197,1.6688703,-0.20448698,0.42156607
-0.19036864,0.046075054,1.3104705,-0.4294212,-0.6133821
-0.25735006,0.0038665533,1.1573633,-0.9370722,0.58688504
-0.05302328,0.017844886,-1.1622554,-0.3563788,-0.0353721
0.055579863,0.011307947,0.74421537,-0.49854213,-0.34143916
0.14947928,0.021592706,0.22899228,-0.26068097,1.0022732
-0.32322985,-0.047444046,0.0036892705,-0.15821858,1.9606261
-0.0033484984,-0.06317577,-0.9878135,-0.38911033,0.0031523001
0.2099231,0.21039014,-0.8536812,2.0229046,-0.89517474
0.8337737,0.11923142,0.4503119,2.2054358,1.4321758
-0.024156542,-0.03985113,-1.0745867,-0.25895846,-0.020220863
-0.02472078,-0.24939738,0.5273206,-0.84415483,-1.93489
-0.034672357,0.013113685,-1.1544245,-0.27968913,-0.0941216
0.010497825,-0.0833811,-0.8876074,-0.21491419,-0.00073311385
-0.020442318,0.0031483322,0.6253545,-0.5379337,0.8402074
-0.07848607,-0.0060435534,-1.0762048,-0.4570014,0.034464523
-0.02665698,-0.022807345,-1.0666702,-0.347503,-0.029209537
-0.47282395,0.010148354,0.60174215,-0.5928588,1.5806638
-0.048564166,0.025261953,0.551376,-0.34254783,1.0282111
-0.9776422,-0.10671738,2.1542559,-0.30646074,0.3112704
-0.061790686,-0.08023544,-0.9964769,-0.5179566,0.041622344
0.15219948,-0.012641519,0.39552695,-0.19422102,0.61005014
-0.19150172,-0.16361822,3.9655588,0.5303969,1.0297956
0.3540196,0.39191353,-0.27430797,3.2328207,-1.3419002
-0.439515,0.039803147,0.31119907,-0.40077645,1.7041456
0.03683304,-0.20477991,0.65002954,-0.8445184,-1.8712916
0.08705157,-0.052197397,2.3795884,0.9173183,-0.14910714
0.11307512,-0.059358075,0.41273,-0.2258941,-0.3972512
0.20621726,-0.012739763,0.2698905,-0.20612742,0.4462497
-0.7391733,0.076141536,1.508729,-0.33377326,0.11155896
0.037376057,-0.0662024,-1.0519007,-0.27293372,-0.04228899
-0.010804043,-0.045704708,-1.0768068,-0.35941344,-0.05669939
-0.0022482655,0.030635677,-1.1165395,-0.26396006,-0.087012775
-0.44457844,-0.049411654,1.8201157,-0.51722497,-0.05592419
-0.37227848,0.08805745,1.7176737,-0.06400059,-0.8454056
-0.13482055,-0.052154884,-1.0214612,-0.51583683,-0.0047397106
0.0006371381,-0.06522901,-0.9899044,-0.31071484,-0.026319712
-0.068322435,-0.060893074,-1.0727468,-0.4057728,-0.04499936
0.0065590795,0.0062567294,-1.1420246,-0.2950744,-0.05483282
-0.025186302,-0.027163371,-1.0239266,-0.24715005,-0.03264302
-0.112582244,-0.014243096,-1.115829,-0.4215054,-0.0035240715
0.008419046,0.012506627,-1.1389343,-0.14319222,-0.05106165
-0.04848813,-0.03751655,-1.1634778,-0.36737597,-0.026349325
0.23108926,0.05234509,1.2345979,1.1976172,0.5897982
-0.6502907,0.021098174,0.42983904,-0.49397355,1.7764467
0.22246823,-0.06218964,0.30639783,0.03057298,0.45780808
0.093900464,0.031968847,1.4758136,-0.5009647,-1.2630213
0.07835063,0.0033549443,0.19013554,-0.28852743,1.0860093
-0.03977542,-0.2118289,0.6525646,-0.824061,-2.042606
-0.0012531045,-0.010850683,-1.0710348,-0.27956063,-0.07359986
0.14136921,0.01623495,0.35492316,-0.4005506,0.564861
-0.023132173,-0.028854594,-0.96136487,-0.33838624,-0.0019773785
-0.007537231,-0.040858522,-1.0441933,-0.3822925,-0.0046932134
0.24008638,-0.0251358,0.8007686,-1.0761272,-1.2077351
-0.16643333,0.06093637,0.39185488,-0.41965544,1.0563974
0.07993217,0.015208907,0.61871994,-0.38702166,0.8211127
-0.06797388,0.12763534,0.9837601,-0.09555879,-2.5829644
-0.19978371,0.18687582,0.9187591,0.12687525,-2.7033467
-0.73024654,0.039944053,1.7106863,-0.23426716,-0.04271535
0.02742571,-0.010163769,-0.13013786,-0.28516477,1.1627467
0.028420977,-0.1261606,0.855767,-0.7717873,-2.0259614
-0.15689129,-0.030331597,-1.0815821,-0.46710604,-0.04221565
0.20491831,-0.0745433,0.20222299,-0.09609009,0.38164973
0.06201411,-0.022800416,-1.0713878,-0.24924524,0.0003262396
-1.0164634,-0.19019766,2.4778798,-0.32275587,0.582993
-0.40221468,0.042934693,0.9660175,-0.14002705,0.00010108911
0.051243115,-0.14867012,0.4581453,-0.54625636,-0.6419766
0.063716315,-0.19731928,-0.47065926,0.011608716,1.4184784
0.31989065,0.70256364,1.048259,2.3430355,-2.5087502
0.06867583,-0.023196712,-0.92566526,-0.14457123,0.013418847
0.16969109,0.04677675,0.19203705,-0.25100958,0.877734
-0.3715794,-0.047151953,1.8044107,-0.59542644,-0.14898323
-0.23798579,0.03248386,1.2828984,-0.75384593,0.26144078
-1.2596679,0.073205374,1.9236585,0.08918106,0.8141219
-0.12375046,0.12845801,-1.3247757,-0.42397028,-0.07673161
0.009480747,0.054960012,0.53461695,-0.43219984,0.6640545
-0.010194863,0.050495178,-1.1645912,-0.29365087,-0.08157292
-0.11838543,-0.034894943,-1.0333107,-0.532203,-0.022648074
-0.551198,0.046461724,0.4717829,-0.54097533,1.5575014
0.1820264,-0.06936495,0.7010486,-0.8607509,-1.113647
-0.110667795,-0.11540002,0.5466443,-0.51590466,-2.301341
-0.024274882,0.040332302,-1.2173508,-0.2960171,-0.09106743
0.16819486,-0.010737389,0.41988724,-0.16718009,1.0973979
0.24789917,0.24576418,-0.68754345,2.3883302,-0.8864949
0.49323633,0.013915703,0.3580011,1.7955644,2.1417508
-0.056483947,-0.23839237,0.3214804,-0.87383115,-2.097782
-0.07310126,-0.06979121,-0.9225654,-0.379681,-0.012726391
0.15341353,0.02108106,-1.1048894,-0.052332066,0.0037794027
-0.07911521,-0.055807605,-1.1021808,-0.5163506,-0.017085139
-0.025879124,2.1770597e-05,-1.1201266,-0.26524073,-0.045024026
0.12589921,-0.013596326,-1.0896016,-0.05413267,-0.0066190977
-0.11357553,-0.06140381,-1.1278955,-0.4504177,-0.0035251516
0.21054369,0.9728331,0.42066187,3.4456089,-2.0927975
-0.09976263,0.009966701,-1.1423593,-0.50882804,-0.113032885
0.0625444,-0.04084325,0.9431863,-0.6187808,-2.2103586
0.3837668,0.43911576,-0.26345986,2.8673377,-1.2451274
-0.28003314,0.07389258,1.1167042,-0.17011212,-0.252932
0.357096,0.12912543,-0.8373636,1.5463026,-0.58225816
1.1232352,-0.050951898,0.6764288,2.5240014,2.5509667
0.01602446,-0.048020512,-1.1177489,-0.37369663,-0.05858037
0.16040215,-0.04170209,-1.0171363,-0.00068567554,0.036458798
0.33440238,-0.36451697,1.1740319,-1.026879,2.4536648
0.045385808,-0.06399831,-1.0491688,-0.32922202,-0.024193631
-0.0326204,-0.061699376,-1.0679618,-0.41427678,-0.053926047
-0.07568501,-0.029096648,-1.0452471,-0.41398752,-0.054834813
-0.07492993,-0.08641875,-1.0015578,-0.5147695,-0.012237453
-0.0042956383,0.011811927,0.94576955,-0.5054879,-0.5879367
-0.5345988,0.02885089,0.44641557,-0.63013375,1.5256226
-0.24082951,-0.005937755,0.49495113,-0.540926,1.2884719
0.35639012,0.27768457,-0.4251448,2.8689473,-1.0966501
-0.12899405,0.0040428415,-1.2002612,-0.5100774,-0.11333272
-0.01865373,0.008837551,-1.1589991,-0.3079263,-0.07265376
0.117256455,-0.026999533,0.039361734,-0.15914825,1.1668646
-0.57585675,-0.10493171,1.4653633,0.025513083,0.35356742
-0.10004757,-0.09576829,-1.0269176,-0.52703655,0.029007837
-0.07799279,-0.032851562,-1.131086,-0.4289326,-0.035139162
0.20962939,-0.06162907,0.14892043,-0.12872016,0.3865575
0.29050097,0.2028032,-0.19028588,3.471522,-0.70989454
0.7914205,-0.0020929426,-0.0500742,1.8905387,2.272991
-1.4752151,0.10253971,2.2823792,0.42833507,0.09521058
0.11128387,-0.025264144,0.23366995,-0.07451103,0.18212867
0.19901618,0.020152815,0.3690722,-0.19341354,0.16839585
-0.13623369,-0.08268571,-0.9915757,-0.5577719,-0.0154140685
-0.27849978,0.09226878,1.2365731,-0.4603423,-0.3577875
0.1595815,0.010187179,-1.0220454,-0.10713869,-0.0108540645
-0.11568414,0.050730348,1.3329356,-0.54890394,-0.874994
0.050238986,-0.043467224,0.9018024,-0.57791555,-2.1963766
-0.009712237,-0.034272686,-1.0658941,-0.2887568,0.011731203
-0.13999546,-0.00527063,-1.2448527,-0.45530492,-0.081008375
-0.30806568,-0.032002524,1.2042454,-0.7402782,0.96810323
-0.15248206,0.042200863,-1.3482934,-0.38152677,-0.029079046
-0.099417254,0.02764441,-1.1609379,-0.35628283,-0.055785492
0.11362511,-0.062521935,2.2388692,0.16949718,-0.082384735
-0.111357786,-0.059024826,0.17801887,-0.30388176,1.9042165
-0.44315788,-0.011928603,1.3722248,-0.7489655,0.6507357
-0.13114884,-0.012598008,-1.2291682,-0.50549793,-0.047152866
0.082460925,0.004508719,0.53284025,-0.41675687,-0.22357558
-0.8308284,0.094008915,1.428136,0.11575618,0.58966017
0.009855638,0.015009455,1.6072246,0.3905254,1.1372123
-0.042639423,0.01787465,-1.0553864,-0.29163325,-0.054693315
-0.064176545,-0.054345563,-1.075216,-0.4171939,-0.0374795
0.07090092,-0.04192348,-0.9347095,-0.2567532,-0.054520324
0.003707369,0.0519796,-1.1659195,-0.21629979,-0.12438858
0.076677725,-0.17406867,-0.46862066,0.0468598,1.5830293
-0.15897672,0.0044842213,-1.1675545,-0.4817363,-0.11229263
-0.039820194,-0.073764905,-1.0408157,-0.343346,0.001389593
0.332174,0.78219503,0.23143409,3.6573908,-1.7037119
-0.09351804,0.0028446317,-1.1815416,-0.40400463,-0.05359923
-0.010926113,-0.033549786,0.534574,-0.25784457,1.075139
1.2092248,-0.20002837,1.0101659,1.0829114,2.0961018
-0.089266464,-0.019077301,-1.2010306,-0.38928187,-0.083112225
-0.040769465,-0.06303257,-1.1079323,-0.42126155,0.0030376532
0.2701168,-0.032983378,0.25566345,-0.26062232,0.33674526
-0.11485382,-0.113731414,-0.97656596,-0.6095273,0.07739237
0.18973015,-0.03403449,0.47081372,-0.23664881,-0.1560423
0.22526945,0.038543902,1.3744111,0.93193674,-0.007332726
0.048307583,-0.018314734,-1.1814461,-0.20098105,0.017670896
-0.037657246,0.01088237,-1.078997,-0.33848214,-0.03926788
0.1560618,0.0055312514,0.20200785,-0.20636114,0.5313718
0.29348478,-0.06450698,0.29386583,-0.065576114,0.40898135
0.14572926,-0.05468574,0.97686017,-0.9348228,-2.0978558
0.17948517,-0.0814541,-0.18290123,-0.16002555,2.008179
-0.02865626,0.029912002,-1.1657025,-0.27883905,-0.04734722
0.08428237,-0.03803262,-1.0388716,-0.15631324,0.0245754
0.12286045,0.0050282627,-1.03014,-0.17370056,-0.04291414
0.022124236,-0.033198714,-0.93880224,-0.19795543,-0.0056952615
-0.7662663,-0.07850845,1.2651938,0.56108624,0.85227954
0.19088486,-0.07340504,0.13608772,0.07800752,0.6610953
-0.2202383,0.017692253,0.2270349,-0.5688051,1.3619802
-0.066227645,0.03372789,1.5737946,-0.3221078,-1.0531877
0.1159401,0.05655781,0.7505172,-0.84484375,0.08055016
-0.03540855,0.00039337575,-1.1101059,-0.3974849,-0.09032485
0.025934147,-0.05361557,-1.0874034,-0.3095603,-0.01759687
0.17819308,0.2849989,-0.55120504,2.777215,-1.039146
-0.1432108,0.004519731,-1.1146618,-0.37460977,-0.06900957
-0.14511846,-0.03480524,-1.1724949,-0.5533217,0.019572098
0.051502205,-0.0201146,0.7888166,-0.6661164,-0.5448944
-0.24335733,0.032341704,0.36909267,-0.5250724,1.2836511
-0.12727009,-0.014747098,-1.1392971,-0.511646,-0.026490394
0.4314101,0.85913026,1.3157921,2.5271997,-2.7048059
0.048338693,0.10884058,0.83389366,-1.0219026,-0.3005369
-0.08513137,0.019272022,-1.1541773,-0.35753864,-0.090489276
0.1301006,0.00039753318,-1.0456275,-0.12760133,0.013860686
0.117294855,-0.03990349,-0.9761132,-0.2000484,-0.0025670906
-0.04615222,-0.16340898,0.5005805,-0.5497676,-2.1286192
0.0806081,0.494098,2.075216,1.6532897,-1.8081291
0.4270516,0.2363487,-0.48185062,2.7209203,-1.0858284
-0.05152336,-0.19545676,0.6264427,-0.9059687,-2.0630805
-0.5791544,0.053365484,1.495326,-0.14107975,0.31553832
-0.12995301,-0.038407177,-1.143455,-0.52754104,-0.03554033
-1.5451562,0.052483946,2.506195,0.24482037,0.50802493
-0.1535381,0.05017107,-1.2018168,-0.47811806,-0.024832876
-0.21348695,-0.03065285,1.1633375,-0.818476,0.70825315
-0.077685505,0.004301369,-1.1723056,-0.45914114,-0.13488324
-0.07756574,-0.027921692,-1.1130322,-0.41028035,-0.019530853
-0.07092019,-0.004009858,-1.0173168,-0.4248256,0.0133829275
0.12177002,-0.041116342,-1.0768012,-0.105983764,0.027962355
-0.564737,-0.075723216,1.6004598,-0.77787477,0.38167292
0.02161241,0.040861525,-1.1988033,-0.2095137,-0.071911976
-0.7527475,-0.01683776,1.3102493,-0.64227575,1.0810611
-0.0033446425,-0.033257023,-1.1514562,-0.39083546,-0.021188498
0.15958184,0.040926427,-1.0988854,-0.08088677,-0.06170105
0.19816273,-0.096262306,0.07543903,-0.024666335,0.38491616
0.1163864,-0.07548179,0.60384727,-0.4816714,-0.53191274
0.23357083,-0.05844611,-0.04719453,-0.0023323628,0.83957493
-0.5868696,-0.4418944,3.416347,-0.6376921,1.2573297
-0.027283637,-0.006007567,-1.0421164,-0.37402493,-0.00023188944
-0.45901448,-0.009781465,1.1770239,-0.7906461,0.70726305
-0.4262274,-0.024754062,1.7929219,-0.5045587,-0.22583842
-0.039193116,-0.0032246113,-1.1471245,-0.3133188,0.041601527
0.813432,-0.064318195,-0.01697592,1.6769296,2.3895128
-0.07298919,-0.058186933,-1.0494374,-0.44580895,0.02715639
0.13353403,-0.021524966,-1.0163534,-0.14706376,-0.00398141
-0.13614862,-0.054376572,-1.1419792,-0.60148764,0.014402232
-0.09984392,-0.009899542,-0.24831167,-0.37627834,1.7108331
-0.027295945,0.017907187,0.47425216,-0.43097574,0.99601704
-0.054844316,0.010131292,-1.1929221,-0.38211393,-0.00751259
0.18324769,0.00011605024,0.44725785,-0.3635621,0.5136077
0.061210252,-0.009453282,-1.0928268,-0.2750243,-0.046306044
0.08652184,-0.0035163313,0.49861604,-0.32749563,0.7027139
-0.06118698,0.041510478,-1.1869861,-0.3646993,-0.06842737
-0.062912315,0.044686504,0.8841002,-0.43256044,0.5609771
0.1726856,-0.013444141,0.03170783,-0.14963205,0.73995346
-1.0509176,0.10912353,1.7103211,0.4899283,0.54120743
-0.8238839,0.079189554,1.1774089,-0.054452773,1.1484628
-0.120667875,-0.020189196,-1.0891563,-0.47006184,0.0037079006
-0.12721884,-0.056648478,-1.1511304,-0.5329588,0.06310507
0.23669668,-0.0061763823,0.44786593,-0.39444745,-0.105969734
0.02644512,0.011367507,-1.0927509,-0.24085313,-0.05877056
-0.1662642,-0.20619945,0.4495715,-0.54772824,-2.1462698
0.4649888,0.20017909,-0.9254413,1.8270576,-0.5842627
-0.06707928,-0.06646809,-1.0474033,-0.43166834,0.040141933
0.043700937,0.17521285,1.1916653,-0.09829398,-2.5294306
-0.01038048,-0.05035712,0.42047742,-0.6371385,-0.6108998
-0.024196334,-0.012977511,-1.0936196,-0.3943531,-0.11686301
-0.12807004,-0.03870058,-1.0469196,-0.5215513,-0.02559565
0.031760264,0.021453105,0.5557437,-0.5003698,0.7539462
-0.042664938,-0.051920906,-1.0796278,-0.4063148,-0.019615231
-0.12286896,-0.010493532,-1.1787932,-0.44863087,-0.07739234
0.5209739,0.016369544,1.1215477,1.0118812,-0.2519244
0.18049516,-0.011958092,-1.013799,-0.10746738,0.047063448
-0.04202278,-0.013074622,-1.1189282,-0.31592655,-0.020091051
-0.8253384,0.21615085,3.154326,1.2528136,-0.17493182
-0.020058187,0.023345396,0.80902904,-0.4358762,0.64913684
0.11143923,0.027771063,0.13193856,-0.28209275,0.76467615
-0.23429248,0.069666594,1.2729455,-0.5420178,0.010948241
0.08534033,-0.0424224,-0.05561832,-0.24011248,1.2517109
-0.13262036,-0.040031105,-1.1160078,-0.4779678,0.04737779
-0.1058762,0.030167446,0.8210651,-0.45309353,0.87960815
-1.2955775,0.08074994,1.9170519,0.24116868,0.32149225
-0.07123891,-0.0036377013,-1.1737934,-0.48375654,-0.087990895
-0.06551111,-0.07256827,-1.0279034,-0.35054153,-0.0066209566
0.17275833,-0.029527336,-0.9083364,-0.058501914,0.024163716
0.09631476,-0.08696528,0.46414587,-0.48103422,-0.6351439
0.050192934,-0.050927386,-1.0136946,-0.28742826,-0.031268068
0.35887748,0.3043873,-0.40332097,2.9834454,-1.0783929
-1.2427721,0.09165105,2.7921164,0.53005594,0.2522404
-0.024643328,-0.057744265,-1.0527682,-0.28860843,-0.050621103
-5.1508323e-05,-0.01820308,-1.0143342,-0.38559324,-0.09432463
0.11025495,-0.03284812,-0.39891872,-0.28763622,1.4560091
