mu-01,mu-02,mu-03,mu-04,mu-05
-0.7201637,-0.17660968,0.4956493,-1.1852046,0.0844837
-1.3845639,1.0362365,-0.8718703,-1.5730182,0.47324806
-0.52988863,0.179292,-1.2670852,2.6021702,0.14386038
-0.18160304,0.66688174,1.050106,-1.2615349,0.4142226
-0.7938414,0.4162791,0.0710534,-1.044187,0.27910727
-0.3775695,0.32083714,-2.0540886,-0.08989406,0.20464697
-0.77213025,0.15601256,-0.18832919,-1.2756336,0.21204397
-1.2931957,-0.57077855,-0.14682159,-0.026424889,0.19456065
0.67855877,-0.9323605,-1.0335778,-0.15642607,-0.33006352
-1.3023134,-0.006618358,0.12862134,-0.7279201,0.44948453
0.4498664,0.038096864,0.64286447,-0.04780548,-0.025562495
-0.26288956,0.8763348,-2.360091,0.3012214,0.1988633
-1.9668568,0.30689746,0.018873021,-0.9994455,0.6492525
-1.2138963,-0.2717359,0.84095335,0.45516574,0.64788234
-1.2052025,0.9361948,0.9069022,0.119119234,0.6369527
0.41273597,1.3321009,-0.99023414,1.256211,-0.11856851
-0.43127477,0.04280711,-0.33411714,3.1411183,0.14784798
-0.24841063,1.1653814,0.68761015,-0.58353186,0.051750995
-0.5922823,0.8079815,0.03024669,-0.74085945,0.028468631
0.7367965,1.2615044,0.04135564,0.4129266,-0.20730262
-0.18913373,1.1860187,0.16341683,-0.021875247,-0.080111116
0.18309125,0.35721517,0.5145316,-1.4124221,-0.124899074
-0.50967,0.40886468,-0.88462186,-1.346756,0.100868635
-0.43749064,-0.015169352,-0.4924851,-0.66891015,0.011525124
-0.5872229,0.23996565,0.19680348,0.10889045,0.11430237
-2.0581462,-0.06827487,0.3764628,-0.4740586,0.75789255
-0.5360162,-0.036668412,-0.026826918,-0.74699634,0.10081827
-0.85808307,-1.2839437,0.277504,-0.8256775,0.2638897
-1.2084703,1.6732321,1.3686423,0.8643869,0.58483887
-1.0318037,0.4971444,0.12467617,-1.149277,0.2943208
0.25960547,0.26692933,0.53652275,0.06386876,0.07999608
-0.24768892,0.46666837,0.52802336,1.4060638,-0.020071834
1.7655866,-0.27865207,1.0378484,0.42650843,-0.5963772
-1.3491868,-0.46536577,2.138913,-0.13437596,0.6556659
0.44258702,-2.2067025,1.162775,1.517717,0.08431413
-1.1301913,2.1358268,-0.48438805,-0.76178974,0.46515614
-0.69661194,0.29849896,1.4991583,-1.7118123,0.42892647
0.18118083,0.17702484,-0.026185408,0.26170406,-0.020688735
1.881643,0.7755408,0.51285946,0.15097326,-0.6242722
1.2103086,0.36440617,0.8637494,0.17831281,-0.39949113
0.9421593,0.2608512,0.6198362,-0.69445205,-0.44432002
-1.0616838,-0.57153744,0.63068175,-0.5134917,0.2813792
-0.5095142,0.12012641,1.5713494,1.1372422,0.3281178
0.30481076,0.81757635,0.22384766,0.67431706,-0.085317105
-0.90566295,0.3675752,0.75232494,-0.6529343,0.2908748
-0.82855576,0.6850035,-0.15035324,-0.5203724,0.29372162
0.97054243,1.4788549,-0.6022879,-1.0495858,-0.15614747
-0.018386856,-0.24510577,0.041889474,2.1224632,0.006865725
-1.1079503,-0.8004747,-0.2946284,0.7648245,0.34538466
-0.032759648,0.5767829,-1.2543759,0.058211632,-0.2748565
-1.1600442,-0.8711922,0.9873196,0.44705182,0.53910327
1.1126585,-1.5686798,0.37959686,-1.126136,-0.31701273
0.12812623,0.6274977,1.0471003,-0.31644896,-0.0005884841
-0.47412124,0.4646361,0.46193042,1.6917719,0.114641316
-0.7272948,-0.3540214,-1.527399,-0.0061661005,0.23366904
0.76613635,-0.25537384,1.0347658,-1.5554767,-0.5390586
-0.21932076,-0.24444494,-1.0441542,-1.4406335,0.007923223
-0.2133587,0.5016093,-3.1776252,0.4418638,-0.07404132
-0.7068434,0.32244626,1.0043447,-0.9350782,0.34267932
-1.4687703,-1.8021748,1.7132213,0.5282845,0.62353206
0.11858827,2.0585017,0.027229398,-0.20292667,0.00863713
-0.26572752,-0.19565117,-1.272379,-0.18301943,0.08433619
1.9189276,0.82335263,-0.8724245,0.24044326,-0.65659827
-0.67119473,-0.9814274,0.29571474,0.9184638,0.28125954
0.27112678,0.048344396,-3.30261,0.23580882,-0.10987483
-0.569104,1.202086,0.5524875,-0.11056071,0.40248764
1.7356913,0.7149117,0.6492224,0.93936163,-0.5389732
-1.913458,-0.027967215,-0.17989267,-0.29680806,0.6945088
-0.92170006,0.7407334,0.95746696,-0.74787396,0.61989194
0.42276037,-1.6318724,-0.3938675,1.8046441,-0.11225705
-1.1733385,-0.50028694,0.93130827,1.7004298,0.42255634
2.312175,-1.756352,-2.207603,-2.4533272,-1.1270323
-1.6107305,0.058507457,-1.003822,0.24781448,0.5997003
-1.1437697,-1.1835556,0.18275797,0.21507463,0.49644363
-0.21153803,0.44169563,0.20821676,-0.5381638,0.09974402
-0.54547465,-0.23190838,-0.08111155,2.1762762,0.27887195
-0.2387498,0.67744344,-0.8802022,2.938988,-0.09004259
-1.6999632,0.26359358,0.58794117,-1.4512401,0.5859425
-1.1783642,-0.51753026,-1.4449557,0.22880194,0.30468267
0.25003928,-0.42657816,-0.016525805,-0.6902698,-0.30506432
-0.4777168,0.22835214,-0.20242915,-0.067224614,0.16876672
0.86004037,0.33130404,1.3224607,-0.27355987,-0.23551266
-1.5481138,1.615911,-0.10090903,-0.5999072,0.643646
-0.6760642,-0.25188744,-0.34727275,-0.0484837,0.28155077
-0.62851405,1.0005571,0.40281937,0.034582652,0.35511708
-0.47674754,2.169506,-0.40703094,-3.772077,0.69572014
-0.38022807,-0.63061285,-1.9096887,0.09493739,0.04720656
-0.03860047,-0.39512175,-1.3848374,0.79665095,-0.26951438
-1.2354124,1.5748825,-0.28150964,0.36113504,0.7101603
-0.18987516,-0.44954407,-1.1860061,-0.10870132,0.050838575
1.018619,0.623388,0.19728726,-1.0640086,-0.46854174
-1.0167443,-0.80268323,0.5274323,0.9451326,0.39898646
1.0140346,0.14586821,0.32306737,-0.6804465,-0.423308
-1.0692508,1.1567309,0.083203435,-2.2588863,0.7734051
-0.07792989,1.1943398,0.07118046,1.3735366,0.049393542
-0.023189813,0.55449665,1.3673924,-0.34479666,0.29265046
-0.6816109,0.084226966,0.66265893,-1.2706734,0.37897152
-0.24888875,-0.16908933,-1.692204,-0.9465845,0.078118384
-1.0113273,0.33776674,-0.7492262,0.76026773,0.44826144
-0.9735047,0.98930305,-1.151253,-0.045493923,0.31198195
-0.13677144,-0.011751637,-0.14860225,0.65705436,-0.0112943575
-0.8429313,0.42022628,-0.5164424,-1.6441346,0.5158084
-0.065570965,-0.80306876,-0.42408893,0.72118515,-0.046605036
-0.6586753,-0.28461865,-2.2946758,1.0804559,0.09716632
-0.10482584,0.17035618,1.2534673,-0.13263465,0.24376008
1.718618,1.0200884,1.0633031,-0.87202644,-0.3563059
-0.71859735,0.16716436,-0.40654403,2.9481444,0.2434059
0.34326705,0.17898005,1.9340599,-0.314465,0.048474103
0.50532764,-0.79166913,0.5495261,0.22202739,-0.01753632
1.8455638,0.26111835,1.7733611,-0.05138218,-0.3547991
-0.46426123,0.17917956,1.4998692,1.415578,0.37040567
2.0471077,1.0932164,0.9967271,0.81811327,-0.65248686
-0.12969169,0.3394161,0.7350931,-0.23815066,-0.006247498
0.13300559,0.90763414,0.17600384,-1.5144014,-0.0046197325
-0.90608156,0.49204025,0.1834192,-0.16859445,0.25613397
-0.29061612,-0.19805259,-2.3753016,-0.25100064,0.21456294
-0.8858431,-1.6921349,-0.028315306,0.3410818,0.30094674
0.4900791,-0.24989715,0.95087254,-1.3684361,0.23603302
-1.8057874,-1.0037465,0.7610135,2.0022624,0.8419504
-1.0395235,-1.012399,-0.023358256,0.3853679,0.24479
0.52048796,-0.5104953,-0.21526162,-0.25900802,-0.25452715
-0.6396069,0.37918073,0.009305254,0.21315286,0.2907169
-0.7217504,1.1085052,-1.536878,0.9724341,0.23289317
-0.5239142,2.0796075,0.680923,0.31867537,0.56629324
1.8362488,0.94689584,1.0907148,1.0195402,-0.4399956
-0.7030338,2.0856054,-0.43804103,1.1314596,0.66883296
-0.82969,0.57714236,-1.2542714,-0.2546835,0.33178556
0.8286384,0.6532136,0.6324947,0.50933,-0.22093911
2.028858,0.60098946,0.089610904,-0.92705697,-0.51756805
0.11676006,-1.0568638,0.45365903,-0.704986,-0.16594453
1.1900278,0.25949633,0.381233,0.36098802,-0.21849008
-0.4690335,-0.6159879,-2.1063707,-0.16979367,0.1397877
-0.3273657,1.1745105,0.9787587,1.1150074,0.11915205
0.35896945,1.932653,-2.1727479,-0.42164874,0.34528312
-0.39650816,-0.2719624,-2.018571,0.24049616,-0.05077535
-1.1815691,-1.5453918,-0.7843782,-0.25574854,0.33225822
1.2011304,1.1932516,-0.86726236,-0.62324905,-0.43079007
-0.62365997,1.1926417,0.20348355,0.33890384,0.16822217
1.8147625,-0.17678942,-0.18079138,0.354039,-0.59383386
0.18637708,-0.071977615,-1.174808,-0.54115725,-0.27140164
-1.3102885,-0.64689666,1.0859591,1.4487776,0.56882626
0.55785644,-0.6483359,1.1329812,-1.1472241,-0.24643253
-1.699152,-1.1319845,0.29150045,0.25690752,0.5543033
0.961341,0.35578406,0.7709093,0.017139304,-0.22199337
-1.0880841,-0.5171097,0.15770215,2.5385435,0.56467366
-1.3876619,-0.15844433,-0.46646225,-0.708727,0.4046867
1.1071539,0.6317432,0.41809443,-0.41673508,-0.043353304
-0.64821976,0.97675294,-0.32844234,-0.1970613,0.32436237
0.7210931,0.44827557,-0.9179317,-0.67529756,-0.41670638
0.13845213,1.2453194,0.3329359,1.6847334,-0.027107999
0.1445651,-0.6267183,1.511949,-1.6295019,-0.038393065
-0.5958658,-0.809087,-0.24572122,2.2301116,0.2818058
-0.025555067,-0.29963073,1.3977088,1.5229567,-0.024416104
0.56589216,1.1436114,-0.8094698,1.1846787,-0.29885548
-1.3667254,1.1663296,0.8292912,-0.91070193,0.4473338
-1.2768718,-0.47881722,-0.04646764,1.1503464,0.4633342
-0.9608865,0.73041296,0.8445889,-0.19161904,0.3053854
-1.3289086,0.29366937,-1.291889,-1.627216,0.43861437
-0.5232305,0.38750052,0.2639769,-1.957288,0.24127355
0.34270748,0.26895463,0.10835907,-0.9096816,-0.2468914
-1.1255627,0.28742647,0.23071128,-1.3745279,0.4252448
-1.0093248,1.2682219,0.452396,-1.357879,0.37675595
-0.37603557,0.16695432,-1.2957215,0.7449427,-0.02265437
0.6623332,-3.0640054,0.6703414,-1.6838688,-0.15084834
1.0123658,0.8712924,1.1655811,1.4972672,-0.29398346
-1.308169,-0.9255179,0.025795713,0.37233904,0.48735535
-0.32464066,-0.07508464,-0.1315573,-0.56853604,-0.016347557
1.1171004,1.6410472,0.038663298,1.1492505,-0.4240616
0.25589764,-0.6726025,-1.4400898,0.8513203,-0.2167836
0.9887022,0.5148655,0.32901025,0.115935154,-0.3053093
-0.247419,0.43892524,0.5251939,-0.6486042,0.17402062
0.041894116,0.22029166,-0.8594049,0.7937245,-0.17362691
-0.4777725,0.14611945,-0.15060654,2.6526089,0.18741778
-0.71778363,-0.31003344,-0.1474643,-1.1396383,0.024693064
-0.9751877,0.55469584,0.53958535,-0.41914332,0.37804633
-1.0698221,0.071496926,0.12617788,1.0715718,0.4295494
-0.13579115,-0.14448206,0.44081005,-0.5221154,0.030029625
-0.5438188,0.918874,1.8114879,1.1087248,0.4336679
0.06628677,0.86007833,1.9632051,-1.5437961,0.34716922
0.15169263,-0.6711695,0.3141248,1.915883,-0.078122124
-1.3229342,-0.25793302,0.9634211,0.5820007,0.63418657
-0.64856094,-0.12956077,0.75393236,0.24670547,0.16121502
0.26443288,0.29188985,0.20962593,-1.5357283,-0.17354538
1.6916742,1.5734618,0.52327204,1.2838855,-0.5007482
-0.11328205,-1.4541235,-0.7761637,0.43954495,0.04200457
-0.029994953,0.75329196,-1.175163,0.77646965,-0.08247137
0.2643093,-0.3128981,0.57914734,0.07111338,0.030390792
0.06768644,0.71867454,-1.4533601,-3.5831668,-0.093373284
0.32367948,0.7555838,-1.9131882,0.30827639,-0.3166589
-0.6112519,0.93576866,0.64808404,-0.83569914,0.29938757
-0.96002364,0.2840686,-1.1426327,-1.7644427,0.2878871
0.52316034,-0.2695778,2.01877,-1.1742188,0.07293937
-0.20481928,-0.37451944,-1.2587651,-0.037388146,0.19579011
0.15988843,2.0487244,0.17422095,1.7188523,0.097465314
-1.6034563,-0.7540889,-0.7188455,0.6720001,0.6027378
-0.48849043,1.1186891,-0.8532697,0.31844187,0.12451801
0.46058005,1.6656334,0.6876118,-1.3706945,-0.09561694
-1.5501577,-0.17025125,0.39291486,-1.1255467,0.4625085
-1.4191056,0.575281,-0.44161966,-0.8679784,0.454821
-0.21005279,1.6763313,0.6381763,-2.9212792,0.4685595
0.20892122,1.4572804,0.8975142,-0.34874517,0.286833
-0.4580479,-1.848675,0.09885758,-0.11476352,0.1436097
-0.19643165,0.44405773,0.9658997,-1.5387175,0.123572916
-0.7388921,0.32910693,-0.022635296,-0.45437115,0.16668779
-0.4873188,1.0330698,-0.888911,0.4914791,-0.016381897
1.014399,-0.84812605,-0.7722591,-0.5985129,-0.33142036
-0.22712685,0.86104614,-1.2681398,-0.062219873,0.18932843
0.22882286,0.6392602,-2.0622432,-0.23394135,-0.06254953
-0.83713204,1.3289709,-1.6728464,0.09120664,0.24624586
0.7818582,0.24524848,-0.07506187,-1.5581832,-0.50500345
1.2387822,0.14436758,1.5565047,-0.92422485,-0.173075
0.2917596,1.2405355,0.048625574,0.018208098,-0.053482145
1.2128077,-0.040732518,2.195348,-0.1270567,-0.044006288
-0.51880264,0.22726145,0.051380336,-0.4990424,0.2867664
-1.4035771,-0.015401028,-0.20249039,-0.5713721,0.40928996
0.79758,0.2228787,-0.7791761,1.8619373,-0.407714
-0.42788795,-1.8661852,-0.99524474,1.4041915,0.12112972
-0.39099026,0.5437521,0.85708356,-0.041263923,0.2341222
-0.07885245,0.22749944,1.6334882,0.012007378,0.38355905
1.6911433,0.75502706,0.8132999,-1.2996213,-0.23053716
-1.3639256,0.88648766,-1.0109265,-1.6646419,0.53594965
-0.2671235,0.9374869,-0.05123189,-2.3671098,0.2831117
-1.6831346,1.6255379,-0.14993139,-0.9192473,0.6742245
1.2453451,-0.62103254,-0.31550473,1.8135664,-0.59386843
0.13009597,-1.6463351,-0.63380176,-0.33494934,-0.11893746
-0.3286638,1.4418747,-1.9639847,0.75271887,-0.027870342
-1.1268108,-0.3991332,0.077291384,2.2327254,0.54191786
-1.0892975,-0.9832888,1.3530327,1.636014,0.5147397
-0.95964515,0.8519997,-0.5614905,-0.7678496,0.4070235
-0.41426066,-1.3312483,-0.10377042,0.92068475,0.08923684
-0.31466967,-0.28174657,-2.268024,-0.5549444,0.0611787
-1.6253763,-0.16369851,1.0394647,-1.1669934,0.6675769
0.31262314,0.9294316,0.33605698,-1.4583977,-0.09766723
1.0778339,-1.4909909,0.23328218,-0.17280975,-0.37228912
1.2392722,0.55351925,1.8550944,0.1747585,-0.093556255
1.3317559,-0.16860801,1.9732215,-0.8760267,-0.20469148
-1.4091399,-0.81736,1.3266578,1.8625447,0.6541822
-0.75634074,0.21000211,1.1328436,-0.6330979,0.4664762
0.43107915,1.1454315,0.9285306,-1.2206068,0.16899718
-0.23058966,-0.4390213,1.2437692,-0.7176592,0.18112166
1.3296068,0.28466356,1.7163675,0.68641514,-0.36256832
-0.5305813,-0.22905776,0.026900828,1.8990011,0.24667041
1.1423941,-0.29930615,2.4761004,0.32329556,-0.04196793
1.2007761,0.82956994,0.43140522,-0.01156601,-0.48149306
-1.3942565,-0.12956223,-0.22544122,-0.099452265,0.40666246
0.32961404,-2.611146,1.6853678,-0.016561525,0.070766985
-0.47737405,0.6681662,1.8946452,0.13081756,0.45934498
0.2739692,1.5917923,0.16572377,0.0553696,-0.021738708
1.478516,0.638501,1.8604915,-0.030462781,-0.4065401
0.6137304,1.034632,-0.29766083,1.0909181,-0.13702254
0.05507295,1.4010923,1.4890239,-1.3616371,0.35821474
-1.3481761,-0.41843352,-0.16803864,-0.89981955,0.43825716
-1.9077547,0.47326282,-0.1957311,-0.98327553,0.5996931
0.03376674,-1.3338733,1.1661862,0.6032563,-0.043816105
-0.59768695,0.46665373,1.7167902,-2.3233407,0.4563324
-0.4172625,-1.2383933,-0.22330704,-0.43907017,0.14567718
-0.8467343,1.6845617,-2.27398,0.46398714,0.59837246
-0.06775825,0.53695965,1.276569,-0.6796955,0.11741842
-1.9439622,-1.6653106,0.22329682,1.0943689,0.80402714
0.6292286,-0.9885554,-2.019591,0.525335,-0.33443528
-1.7144517,-0.08281548,0.28887153,0.073397346,0.6603245
0.4995134,0.887717,0.34624413,-0.15137726,-0.044696674
1.02667,-0.42328137,-0.31309012,0.18345478,-0.30173326
-0.97517496,0.024912603,1.1262306,-2.4424636,0.53027827
-0.9910941,1.6423523,-0.9777113,1.0986786,0.3981623
-1.4721584,0.16587527,0.88270164,1.0529068,0.68796927
0.51553404,-0.26024586,0.1798046,-0.26639518,-0.16333319
-0.60805875,1.2022488,-1.0666926,-0.18303016,0.15138572
-0.8681228,-0.44904554,2.2004607,1.3252857,0.4903111
-0.64431965,-0.46999878,0.40624002,0.75850767,0.06509017
0.9011281,0.5127484,1.5680292,-0.7317354,0.093971506
-0.43594527,-0.6511853,0.3550845,0.8356682,0.26692376
0.41899616,0.93418694,0.30548358,0.70852244,-0.16742675
0.48626506,0.19869727,0.691488,-1.8914477,-0.23114179
1.8012772,0.43991524,0.45949295,-1.0690025,-0.56433904
0.32614788,-0.6340135,-0.73029447,-0.8699405,-0.16575895
0.39365903,0.9476851,0.36822167,-0.66775215,-0.13827027
0.24380884,1.3332891,1.3431731,1.2324458,0.08014588
0.77894086,0.6818075,-2.0199687,-0.43758607,0.14080611
-0.54054976,0.38631925,0.86084735,-0.96417356,0.18812118
-1.1016226,0.42204845,0.24719048,-0.95410275,0.3485945
-0.44962856,0.056710724,0.9786885,0.58464545,0.2574516
0.8711029,1.1773858,0.6400974,1.2283621,-0.12836674
0.392124,0.45195332,-0.51468104,-1.607509,-0.13751082
-0.045297332,-0.4933232,1.1680981,1.058146,0.23732434
1.1783646,-0.7614302,1.5147105,0.6515503,-0.2401527
0.06471491,1.7440445,0.30670926,-1.2989012,0.19483133
-0.9960481,-0.38357306,1.0695714,-0.04585748,0.5719304
-0.65120125,-0.3867475,1.003245,-0.93679315,0.23530813
-1.1552941,0.18935302,0.37525138,-0.94369537,0.30378187
-0.30105639,0.8437365,-1.2407017,-1.700183,0.16737925
-0.77666706,1.1398711,0.96409464,-1.319059,0.43047208
1.016381,1.473135,0.74041414,0.9862037,-0.2527653
-1.8450816,-1.3361497,0.9540671,1.690723,0.82727075
0.7832686,0.21213208,1.187293,0.61899334,-0.21259983
-0.75408447,0.1237427,-0.22090611,-1.1900759,0.27848852
-1.3769805,-0.78670895,0.8329364,-1.7602699,0.5143009
0.022457942,1.3450925,0.29973048,1.6153033,-0.112634465
-0.13418578,0.63279545,1.3625549,-0.15035814,0.11369645
-0.34183654,0.57486373,-0.21027434,1.3550444,0.023093536
0.6889918,0.29631683,1.2009326,0.05474534,-0.15213461
-0.5021833,-0.76978195,0.87429893,0.5823928,0.17333308
-0.55791175,0.26037455,-0.3915962,3.0738199,0.17163518
-0.20754544,0.46530738,0.09973183,-1.7363589,0.06920728
0.16987272,-0.15882893,2.057848,0.108748384,0.21435507
-0.5002347,1.4455814,0.019689009,-1.9544224,0.39392924
-1.0095059,0.34326914,-0.22366093,-0.6068836,0.3446347
2.0455234,0.7368606,0.5495235,-0.767551,-0.591508
-1.4385173,0.26521397,0.3804523,-1.3384129,0.6111014
0.41788188,-0.023473054,-2.4214766,0.22881714,-0.1792755
-0.77141076,0.8664459,-0.39328915,0.261527,0.12012243
-0.50086385,0.5626464,0.2246413,-0.91010076,0.2042358
-0.48585385,0.55537033,1.8546097,-1.9982839,0.34328198
-0.09498508,-0.33926678,-0.35844496,2.0204785,0.04317265
-0.6065061,0.039794773,-0.30947012,3.1535628,0.23640628
0.99540865,0.57812655,-0.37404293,-1.3779783,-0.45064265
-0.4919726,-0.095567256,-1.6868209,1.4980121,0.06617571
0.33355236,0.33760965,-0.26128846,0.5143594,-0.11842096
0.11551139,-0.6586175,-0.65935427,-1.5461819,-0.16935803
0.5170426,-1.184804,0.83897567,0.7950327,-0.13565615
1.5913576,1.4663856,-0.28190258,0.2918086,-0.4990822
-0.28415668,-0.06631702,-0.18797636,-0.7928996,0.05603136
-0.32354233,-0.17369813,0.60284495,0.009235991,0.06586124
1.3540525,0.38283297,-0.8019494,0.6594318,-0.5331867
1.634642,0.20505407,0.8201883,1.4171358,-0.6792582
0.82871634,1.191417,0.73518825,0.58159006,-0.082118675
-1.2965857,0.89240575,-0.22019576,-1.81078,0.6438229
-0.06299689,-0.24814835,-2.531947,-0.41992462,0.009942614
-0.9127978,-0.4106999,0.7039963,-0.7200321,0.35049647
-0.23532215,0.005510755,1.1028023,0.9096244,0.078015625
0.34007838,-0.98842996,-0.21125007,1.2599909,-0.1519896
0.49599797,-0.116974816,0.7196984,-0.33329514,0.060134344
1.6890799,0.8477068,0.4725161,-0.8801386,-0.11303803
0.10057525,0.7727978,0.27791953,0.45200425,0.19505094
0.20945689,-0.11459014,0.80869925,0.26882836,-0.12270573
-0.85860294,0.114722416,1.024301,-0.73055404,0.35005826
-1.2700425,-0.5741402,0.73058224,-0.7845299,0.5140498
-0.4223287,-0.042330638,-0.7421292,2.897957,0.12375428
0.2711276,0.5748806,-0.3693571,-0.14108633,-0.19412793
0.6706304,1.0165813,-0.56871504,0.05666121,-0.38179463
-1.0398464,0.38240194,1.0073621,-2.5126889,0.52111584
1.2106503,1.4002922,1.4270343,0.39041904,-0.16555057
-1.3032515,-0.6240461,-0.7434871,-1.0027405,0.46528065
1.598754,-0.6612267,0.142912,-0.61465836,-0.615999
-1.314974,0.943448,-0.7180321,-0.13521653,0.3078768
0.5996588,1.0504977,0.8541299,-1.3321,-0.3190512
-0.1904244,-0.21639803,1.868751,-1.5714107,0.12722673
-0.43108496,-0.55353564,-0.45196065,-0.39240822,-0.16019233
1.2262285,1.5970232,1.2445922,1.5267347,-0.2708975
-0.9051698,0.2977777,-1.4148107,-0.42450982,0.23296486
-0.5902467,-0.19015762,-1.3926611,0.4849416,0.13666934
1.1371063,-0.70169365,0.40028045,-1.1984525,-0.38926113
0.57972646,0.29908818,-0.24110572,1.4078097,-0.45577615
-0.41788626,1.003286,-0.7645227,-0.006982797,0.16455325
-2.0785413,-0.37323698,0.022326171,0.23147273,0.76964265
0.55756766,-0.38814217,-0.1543348,0.19153628,-0.04453054
0.21281636,0.13668317,0.041712284,0.13546115,-0.10735199
-0.3683472,1.2134719,1.1467904,-0.7039311,0.21035746
0.60505843,0.8511787,0.6821822,0.6441217,-0.11970128
1.3077606,0.8497975,0.93338346,0.20017892,-0.2788198
-0.52938735,0.36180073,-0.1317983,1.3353716,0.087943256
-1.0514102,0.90778047,-1.4763349,-0.087861545,0.21341136
-0.72354543,-0.3732231,1.530222,-1.3197999,0.47854203
-0.99277776,1.1385863,-1.6784202,0.29673308,0.21331549
0.7433895,-0.37945923,1.2322174,0.21286786,0.008599617
-1.0432409,1.8481438,-0.09434942,-1.1815804,0.7726845
-0.8061267,-0.8094922,-1.5440812,-0.014775917,0.29623714
0.60981894,1.4228826,0.77465916,-2.2630315,0.08036045
0.5127491,1.7753,-1.0930436,-0.8496757,0.090335496
0.2091355,-1.1485784,0.116692245,0.00043731928,-0.14750193
1.0956398,-0.6313736,0.24275687,1.536791,-0.58531505
-0.87448245,-0.024951018,1.2173926,-1.1201733,0.5155622
-1.4098763,-0.80198693,1.2310214,0.14048135,0.66435236
-0.9039819,-0.50482607,0.79067504,1.3775129,0.39588326
-0.5208965,-0.1423636,0.7667433,-0.7297242,0.1605733
-0.004607372,-0.42013797,1.039694,0.5882974,0.13742831
-1.2842524,1.2652915,-0.83326757,-0.8005135,0.42471528
-0.008998074,0.64632165,-1.071306,-0.797047,0.1651321
1.2537862,0.96989524,0.31836104,0.70188946,-0.24388777
-0.945989,-1.2430005,1.7588271,-0.30092585,0.5131884
-0.8487831,0.16945636,0.44445202,-0.6199557,0.16013858
-0.8443059,-0.7799697,1.4776123,-1.5596185,0.50171196
0.060198367,1.0675257,0.5870725,0.32088166,0.09111772
0.69307107,2.1775014,-0.9999342,1.404556,-0.21975951
-0.51204914,0.898111,0.9875468,-1.052095,0.24025537
-0.019314114,0.28522077,0.7103846,-0.00743406,0.23411366
-0.89380574,-0.09268211,0.39669964,-0.35983324,0.40417206
2.3176618,0.21061528,0.65973604,0.830173,-0.8235939
-0.023010008,-0.9251633,0.4739211,-1.5581278,-0.39799798
1.03895,-0.5707732,0.9247191,1.4430597,-0.51257026
1.133898,-0.8135524,1.8798754,-1.4662844,-0.21018471
1.0121144,0.38418704,-0.0050192326,-0.33705607,-0.023163661
1.1408647,-0.1312844,-0.37954846,-0.99018633,-0.4751181
0.8726901,-0.009254649,-1.6822236,-0.3825347,-0.16577278
-0.7600217,0.64214396,0.8493531,-1.2897378,0.34777725
0.7543622,1.0240469,0.041600764,-1.4893242,-0.26098585
1.453016,-2.629789,-0.9697187,0.6858921,-0.56911445
0.9672799,-0.3823496,-0.95694053,-0.23266298,-0.36036664
1.0118797,0.75550187,1.5323642,0.71006626,-0.11020006
-2.0612059,-0.15600549,-0.16735384,0.36023092,0.8685768
0.7840072,0.9876517,0.439738,-0.7385104,-0.08302057
1.8348017,-0.45768988,0.7536061,0.53171504,-0.49814546
2.539416,-0.14147814,0.9259949,-0.87096596,-0.85829693
0.70312196,0.3301447,0.5338379,-0.2828428,-0.23527206
-0.68417066,-0.065108344,-0.7520304,2.7912626,0.24022889
-1.4470462,-1.0513501,1.418326,0.82348675,0.6501165
-0.8548589,-0.7736218,-0.22929063,-0.90587354,0.03837715
-1.0771153,0.22430553,0.80378735,-0.5542845,0.6128565
-0.9741668,-0.34270808,-1.0418323,-0.7409591,0.16888595
-0.15503654,0.37430683,-0.20074087,0.020324599,0.07008743
0.5112561,-0.15835069,-0.5698699,1.249448,-0.229979
-0.6684021,0.06158257,-0.19117428,-0.45584238,0.0820768
-1.6234769,0.19694538,0.443904,-1.7174429,0.6655075
-1.2494063,-0.6449593,-0.33809906,-1.3427064,0.20967397
0.9145151,-0.32938582,1.3837124,0.63962334,-0.30867416
0.20400193,0.091048166,0.4277049,1.2809042,-0.17362352
-0.6690803,-0.044642374,0.72231865,1.3185998,0.21254557
-0.5761292,0.24383704,-0.4504225,1.8574146,0.16403708
-0.54285896,0.06425748,0.5847331,-1.2754365,-0.09497133
-0.8999881,2.0205708,-0.3798346,0.34331056,0.3443166
-0.14218125,-0.29629236,-1.5586796,1.6129274,-0.0829287
1.3547782,0.23001012,2.8104303,-0.2226733,-0.15754329
-1.6468123,0.14241299,0.7188028,0.034992583,0.59893686
-0.3382452,1.2915525,-1.0480468,-0.026835091,0.38518125
-1.0290818,0.5781948,-0.8548081,-2.1875715,0.5737169
-1.1926607,0.32810026,-0.14778332,-0.88524914,0.39285493
-0.8645915,0.12274027,0.27829102,-0.8556238,0.2462975
-0.3520945,1.0968928,-0.41759372,0.61368144,0.18720497
1.0216953,-0.053597763,0.2597913,0.3584765,-0.499628
-1.1284918,0.74816793,-1.9714516,0.04748085,0.24743854
1.7160411,0.031446785,1.7423556,-0.17888722,-0.34665096
0.26564854,-0.98526734,-1.0943716,-0.47338855,-0.039377496
-0.4875553,-1.3981562,0.94860375,-1.0619234,0.27621502
1.1899707,-1.4457211,0.8121729,-0.43983433,-0.42505777
0.3844069,-1.0452394,-2.6318738,0.64555913,-0.18926404
-1.5757651,0.17347527,-0.81488204,0.6254924,0.5863684
