var-01,var-02,var-03,var-04,var-05
0.066477664,0.0300598,0.042420294,0.0053797634,0.7378034
0.045013286,0.02732895,0.066818655,0.0054021594,0.69412965
0.08691751,0.03119333,0.058567826,0.007507965,0.6314348
0.093561366,0.020137683,0.024683679,0.0037759007,0.8999013
0.088519685,0.034059633,0.06665049,0.0076857815,0.6976831
0.059472468,0.031422228,0.03590396,0.004625165,0.7596089
0.08097877,0.026275214,0.0392141,0.005786928,0.65447825
0.111995384,0.029693803,0.025003605,0.003762683,0.88868713
0.1370699,0.015143427,0.04392456,0.0047500865,0.9035871
0.043312043,0.024696942,0.03530411,0.004172758,0.7416826
0.060542446,0.02832565,0.045271754,0.0064526116,0.76859426
0.055314984,0.03145596,0.026864067,0.0031773236,0.7707004
0.06964083,0.0156199075,0.025923798,0.003471619,0.8241643
0.060851064,0.026803156,0.033652898,0.004521598,0.7703451
0.07497709,0.014718942,0.04653044,0.0045206603,0.78800094
0.14761898,0.02158474,0.04649923,0.004484298,0.81754076
0.05547013,0.02206348,0.025420658,0.0032219237,0.8092286
0.05128357,0.03351587,0.04175555,0.0051450767,0.75782555
0.06500949,0.02944373,0.040600657,0.00376069,0.8311642
0.05316902,0.025808409,0.047118247,0.004511265,0.77772725
0.06458479,0.01964164,0.032112148,0.0028647701,0.8241409
0.082536936,0.028407615,0.061601155,0.0076322863,0.6865342
0.08771556,0.021732517,0.052814752,0.0060652206,0.72224516
0.05779732,0.017570259,0.034243423,0.0029900386,0.77936494
0.04906786,0.0369074,0.03691,0.0052112998,0.78128695
0.1003504,0.017375054,0.034647115,0.0038788905,0.86402583
0.06932595,0.02872276,0.04401935,0.0061148047,0.68250984
0.07290733,0.030803958,0.031337064,0.0035827751,0.76546174
0.09597196,0.02169769,0.029041827,0.0036643248,0.8147716
0.07025832,0.016981803,0.02424096,0.003198742,0.8638225
0.5561942,0.06430307,0.19849788,0.025137354,0.80372596
0.07658978,0.027669055,0.049101528,0.0063007465,0.7445353
0.060138658,0.017541897,0.03975286,0.0043916362,0.7200636
0.0505245,0.025200898,0.029989336,0.0034274035,0.81687534
0.060881797,0.023768278,0.042182818,0.0055238223,0.7933738
0.09756437,0.026340604,0.055420764,0.006657689,0.8793367
0.1313035,0.03229192,0.021583201,0.0028060586,0.8437261
0.07345006,0.020418774,0.04604209,0.005168322,0.7420027
0.07174295,0.028633706,0.056366183,0.008004414,0.65449494
0.14905016,0.02039339,0.043863565,0.0045628357,0.9127109
0.21622652,0.03989219,0.10470466,0.012220113,0.8691612
0.06507465,0.02208768,0.02748284,0.003391384,0.8408242
0.09705896,0.014515792,0.027505139,0.0033863734,0.8686013
0.06249395,0.024972245,0.07210058,0.008862355,0.7250326
0.09318663,0.018563617,0.034247976,0.0049745603,0.86018693
0.10354647,0.034030665,0.0407413,0.004630158,0.8102897
0.08430928,0.024915213,0.039927382,0.0053902986,0.7600289
0.04999784,0.019436114,0.037318613,0.0032991518,0.7653258
0.11385509,0.018929334,0.041244734,0.004992091,0.8488156
0.08815896,0.014663935,0.031219518,0.0037615278,0.8698218
0.10486531,0.018567076,0.034244772,0.004106932,0.85897094
0.076744184,0.019561222,0.030189991,0.0036203929,0.7998059
0.056033526,0.026238624,0.036292747,0.003953655,0.72765464
0.10035553,0.017006455,0.029913653,0.0037881387,0.8781021
0.10899461,0.019739233,0.021755733,0.0029925664,0.9092275
0.05947358,0.024172602,0.043726627,0.0064000534,0.7542634
0.06221658,0.028598497,0.02635691,0.003548911,0.83016944
0.084911056,0.015646186,0.03230946,0.0043097944,0.9010216
0.100983016,0.024727665,0.034194067,0.004858879,0.848216
0.11965211,0.022060974,0.037575867,0.004761002,0.88644195
0.04770556,0.020930475,0.048282057,0.00425667,0.7150023
0.058172733,0.02680112,0.029230505,0.0044023856,0.78736544
0.06152259,0.025555924,0.04027168,0.0057017687,0.78340787
0.09317804,0.02158165,0.017910805,0.002144937,0.869973
0.10495098,0.021692712,0.034970738,0.0039071646,0.7623849
0.07773446,0.017291069,0.04256667,0.004861061,0.7476971
0.06839842,0.026566878,0.0405074,0.0048630596,0.77600664
0.059265133,0.021497572,0.030330822,0.0031845046,0.8522715
0.0891407,0.060908306,0.06431252,0.005414899,0.7475347
0.071013175,0.016189516,0.03098064,0.003348101,0.83175814
0.0520119,0.019153198,0.041524712,0.00397273,0.749298
0.07893731,0.020744255,0.03497335,0.005247324,0.67910504
0.04801458,0.028863993,0.037373297,0.005805599,0.7997371
0.069280155,0.024930067,0.026266342,0.003464766,0.85512066
0.058643226,0.024430092,0.03917259,0.004013546,0.84734833
0.057399537,0.022201706,0.045191187,0.005378865,0.7465598
0.08186021,0.017458184,0.027441544,0.0032912707,0.83526194
0.085033745,0.016404163,0.048211455,0.005512059,0.85490143
0.052247077,0.01815448,0.03142645,0.003195786,0.78734076
0.08474141,0.021251615,0.04128698,0.0057757213,0.89501566
0.05757573,0.028502017,0.03811875,0.003912499,0.815121
0.046431046,0.023471903,0.049863383,0.0047210036,0.74829996
0.082305886,0.019807592,0.044276994,0.0060869767,0.87256455
0.08485248,0.01842303,0.03494059,0.0046443585,0.7884596
0.08539873,0.015219114,0.022892637,0.003176971,0.90326124
0.07302188,0.015560012,0.03398336,0.003915565,0.7989255
0.07180796,0.018018376,0.023689855,0.00321663,0.86642015
0.0893821,0.04547867,0.052779,0.0035990383,0.7384493
0.0985492,0.015126652,0.029258678,0.003856959,0.8575654
0.092767335,0.023774713,0.032871872,0.0045661475,0.78874254
0.1269677,0.025054306,0.018330079,0.0023903272,0.850763
0.030275626,0.035957832,0.07424504,0.008294097,0.6156782
0.073362395,0.04729794,0.06096636,0.0062715323,0.7347096
0.08101997,0.026649062,0.024215722,0.0030719421,0.80623865
0.05282946,0.023620246,0.036929272,0.0034062106,0.7583766
0.047939986,0.024534881,0.029423952,0.0031494636,0.77344084
0.08276672,0.020555148,0.031301014,0.003959117,0.81409746
0.106308125,0.022516742,0.05417661,0.0059206975,0.8128479
0.053069312,0.0339854,0.04140128,0.005319148,0.8176825
0.109988086,0.021393815,0.04740442,0.006256207,0.7485788
0.07310174,0.02827965,0.029772352,0.0037748963,0.80817395
0.124889694,0.021151362,0.031090736,0.0036070936,0.8210993
0.041673265,0.034634378,0.050062656,0.0053215944,0.7653868
0.05549938,0.027723202,0.06844211,0.009866048,0.7456866
0.08622305,0.022691239,0.021027127,0.0027220221,0.89735615
0.09727116,0.022554107,0.046748944,0.005281642,0.82960576
0.09448719,0.018092487,0.037523713,0.004365612,0.85691535
0.046923317,0.024289181,0.033693034,0.004121494,0.7177393
0.058230657,0.025219392,0.06034478,0.00829453,0.73022544
0.11325736,0.025640843,0.043790426,0.0047437437,0.7956768
0.09573721,0.024360072,0.017845543,0.002341021,0.7889791
0.068062186,0.024763735,0.025834348,0.0030049637,0.9058334
0.078459434,0.025068821,0.03721628,0.004776757,0.7861583
0.06656854,0.028818255,0.026665304,0.0033459307,0.80143917
0.08815876,0.023765618,0.021027796,0.0024514077,0.8520965
0.09370304,0.026807193,0.025732795,0.0039138882,0.87544787
0.057172943,0.034925055,0.03318167,0.0042824764,0.74735117
0.06813727,0.033185583,0.03604557,0.0049131913,0.90173715
0.093510486,0.017441265,0.032316536,0.0047524464,0.89242256
0.059365917,0.019279534,0.035928294,0.003014776,0.8038869
0.097464904,0.020355653,0.031893216,0.0042433916,0.86486775
0.049216915,0.036454063,0.042714484,0.0062637026,0.7676778
0.063669026,0.019861486,0.069181986,0.007889636,0.7224863
0.11598586,0.019886835,0.0414212,0.004861029,0.8055151
0.081466876,0.022830047,0.020366855,0.0024297119,0.8101311
0.07174146,0.023618132,0.048826553,0.005920239,0.6749366
0.13876231,0.01706668,0.044857003,0.004664224,0.88612026
0.061261047,0.031561963,0.029552784,0.003966104,0.7255644
0.07548681,0.02308188,0.03416797,0.0046277884,0.8059254
0.070640035,0.028701225,0.04698217,0.0065696514,0.7530867
0.11343787,0.037985757,0.038510103,0.005231583,0.84212375
0.059865598,0.023176255,0.040531814,0.0032302341,0.78720015
0.18635255,0.025759676,0.048452538,0.005834208,0.7862689
0.070728935,0.021960154,0.033280607,0.0043086954,0.79646635
0.11910593,0.018485332,0.041360814,0.004093598,0.8433952
0.14663683,0.017730385,0.05068091,0.004765386,0.89246136
0.11404479,0.021690825,0.034927435,0.004374798,0.8443448
0.061562825,0.032129414,0.03247883,0.0033500013,0.7819241
0.10841601,0.027995398,0.032487232,0.0039347718,0.7954486
0.045771837,0.040529344,0.060544323,0.006423996,0.7160715
0.054876577,0.030262915,0.045693584,0.0034603507,0.7797638
0.06369786,0.024870085,0.030331334,0.003805642,0.76180935
0.06180748,0.020737374,0.03277993,0.0026523315,0.80886215
0.08186444,0.01926775,0.026535755,0.003404429,0.84186846
0.053512808,0.018262621,0.04243194,0.004227346,0.7308943
0.04721505,0.02146417,0.041590232,0.003938234,0.7311704
0.07316427,0.027491532,0.032057323,0.00456573,0.9202115
0.12645331,0.05775603,0.05914414,0.005310284,0.7800029
0.057636574,0.018635714,0.03437991,0.0033765817,0.8006289
0.070668295,0.028062852,0.04599387,0.0058217775,0.7882423
0.06943159,0.019850705,0.032240033,0.0038982625,0.86128944
0.06960031,0.020928303,0.03902095,0.0058088545,0.740643
0.054831322,0.016443785,0.026411027,0.0028310644,0.807706
0.08163354,0.030751517,0.02988252,0.0038723482,0.80157024
0.110730655,0.02461391,0.03901516,0.0036774778,0.841456
0.07827236,0.020772444,0.050586738,0.0066741942,0.7087669
0.04659679,0.027315391,0.04748247,0.0043318747,0.7639332
0.12881912,0.019234816,0.038039807,0.0044723176,0.87347984
0.09881391,0.021482771,0.035113253,0.0037497985,0.86045784
0.449262,0.0455704,0.15276103,0.020021321,0.8285818
0.07066065,0.028961597,0.0364806,0.0042404365,0.76622653
0.06192242,0.023005858,0.044032957,0.005408622,0.77241206
0.068852074,0.029975927,0.03514103,0.0038913582,0.7440425
0.06293799,0.038034353,0.06056741,0.008407916,0.7163234
0.10099708,0.027107181,0.05139034,0.0056954124,0.88750273
0.08598094,0.02165824,0.03422971,0.0047784136,0.84200823
0.062069766,0.024439955,0.051405616,0.007659544,0.6753489
0.103052355,0.016385918,0.035957184,0.0044420436,0.8719459
0.08666328,0.02104186,0.044483077,0.0064360467,0.8899843
0.11503465,0.015642263,0.030682223,0.004052294,0.88204604
0.11980113,0.015874475,0.034677353,0.0036472674,0.8509675
0.055785663,0.025672458,0.041091762,0.0035761765,0.815074
0.056050107,0.04024488,0.059603658,0.008691755,0.7460844
0.07851928,0.019833663,0.029508146,0.0035763194,0.8152799
0.06106436,0.023884647,0.02914014,0.0041309246,0.8455634
0.17877826,0.017851776,0.053800054,0.0049314825,0.8938926
0.059208278,0.03355019,0.0298661,0.0042061056,0.80864984
0.08493281,0.028370919,0.046020422,0.0051058196,0.7146392
0.059658825,0.024145907,0.029454045,0.0035662274,0.8261807
0.2850509,0.026939938,0.12782428,0.018537272,0.9403452
0.11343396,0.02328433,0.036851194,0.0040656137,0.8211211
0.088225715,0.019097328,0.031207414,0.0032498403,0.8748641
0.10054114,0.01741245,0.027468694,0.0033615078,0.81454194
0.056752402,0.02339924,0.0321878,0.003007917,0.79783314
0.054277964,0.032185808,0.037547655,0.004846135,0.7507467
0.056645636,0.017984979,0.034417342,0.003983817,0.7529368
0.10951025,0.06436558,0.06440759,0.006122981,0.7403368
0.07289017,0.0143357655,0.025632909,0.002455337,0.8062724
0.06955584,0.022211362,0.039814204,0.0050958362,0.7687733
0.09185541,0.029084306,0.06140802,0.0071319845,0.75591713
0.0670371,0.01756488,0.032478027,0.0040914887,0.83978856
0.057849724,0.03143161,0.037261557,0.0046610213,0.7647826
0.09964361,0.037099253,0.032903258,0.0053387783,0.8741973
0.0767427,0.015104762,0.0334641,0.0043907403,0.84943694
0.06310624,0.016872037,0.03892782,0.0052703307,0.7160839
0.11518462,0.022844383,0.048053525,0.0045365174,0.8630359
0.0944658,0.02366159,0.04476485,0.004771715,0.7473695
0.058452815,0.017121185,0.042190008,0.0046700323,0.7667974
0.06651755,0.019749548,0.027389782,0.0034744113,0.88296264
0.10918084,0.015515976,0.031211993,0.004182483,0.8308885
0.060225286,0.021446276,0.030245729,0.0035643743,0.7283492
0.08741087,0.019287262,0.033279195,0.0040868013,0.8728538
0.059443843,0.02606384,0.032213993,0.0047884714,0.68250614
0.07419507,0.025869358,0.02967773,0.003944722,0.83462554
0.09480392,0.018419709,0.08235051,0.009225327,0.841751
0.0712818,0.018000513,0.03173656,0.0033746823,0.8409264
0.08292792,0.020439858,0.0544986,0.00685451,0.8131324
0.07931176,0.020341592,0.055793516,0.0066345367,0.83019793
0.07440303,0.022181848,0.04811996,0.0064016567,0.8716804
0.07469456,0.023995731,0.030777361,0.0038046585,0.75209594
0.053990874,0.022488717,0.047037397,0.0059726154,0.779003
0.077729076,0.022675239,0.04096112,0.0060913796,0.68765366
0.090130046,0.020107508,0.05347889,0.0072349138,0.85484165
0.06717666,0.028077887,0.049894452,0.006022753,0.7346068
0.11304896,0.031629946,0.029083075,0.0047795163,0.91096383
0.09190692,0.020528259,0.0606639,0.0070598256,0.7502165
0.058692977,0.018332053,0.030579783,0.0038140698,0.7873006
0.06749341,0.027020348,0.046415493,0.0046955375,0.8027135
0.10619159,0.018373903,0.033895377,0.0039030297,0.8920304
0.04467749,0.036078632,0.049469918,0.00532543,0.72410303
0.052103303,0.019274645,0.03163442,0.0039585764,0.72599494
0.07537409,0.024095122,0.03657661,0.0043151295,0.8138995
0.09923543,0.019470053,0.029286968,0.0032979364,0.8840547
0.049895715,0.020634336,0.040567905,0.004239448,0.76818234
0.08898095,0.014720663,0.021110933,0.0030595225,0.8538563
0.071462795,0.01839624,0.030531576,0.0045014094,0.8619462
0.085336365,0.027855527,0.028768998,0.0038269814,0.84646505
0.07044171,0.021540884,0.02445897,0.0033952543,0.76975626
0.0872522,0.017168837,0.040955618,0.0043946193,0.8394747
0.09421836,0.021105366,0.057565898,0.00709664,0.8559958
0.10754733,0.017645929,0.031833418,0.00437894,0.8698676
0.047499288,0.022565532,0.037349455,0.0037377037,0.7629943
0.07894876,0.02282746,0.03929652,0.004733014,0.8640505
0.082255736,0.020131664,0.048474804,0.0055842884,0.7117902
0.049827296,0.018308522,0.030166715,0.0027753848,0.79302794
0.05708258,0.040633015,0.06629572,0.0043108137,0.7109033
0.052341975,0.018394127,0.025755923,0.00277773,0.7803869
0.08240135,0.028405104,0.061242066,0.0073069665,0.6610137
0.15340437,0.020822754,0.047492165,0.0048222244,0.9172575
0.05610681,0.032026473,0.046448812,0.00519328,0.737076
0.053903364,0.026376056,0.02524212,0.003104088,0.85462624
0.046103872,0.027351558,0.035028934,0.00484295,0.7676465
0.0573097,0.022898326,0.03663785,0.0046429844,0.78349525
0.07106163,0.022679077,0.024071332,0.0030546042,0.8148488
0.09312596,0.020138057,0.04619578,0.005969124,0.8612465
0.06441373,0.018001236,0.023032833,0.0028152515,0.80849874
0.07022775,0.022910537,0.028492164,0.0045269686,0.8177775
0.07624189,0.026143622,0.059884,0.007821962,0.7160903
0.120149925,0.025148034,0.053143002,0.0062716575,0.7985812
0.08886257,0.035459206,0.03860396,0.0053300667,0.834122
0.16076109,0.016416728,0.051349558,0.005145324,0.89177954
0.0947868,0.024597725,0.042377744,0.0046510934,0.8480816
0.079302706,0.019275192,0.037248462,0.005141674,0.7629101
0.08524037,0.023336472,0.056229882,0.0073966277,0.8484007
0.08282709,0.019641733,0.03498297,0.0044322736,0.8462368
0.08116189,0.016830936,0.035261396,0.0046196342,0.83359486
0.11845011,0.018501282,0.01885563,0.0017946961,0.8406367
0.108103864,0.023273671,0.050358318,0.0058063474,0.88815856
0.083584696,0.020340165,0.04641079,0.0049917563,0.8753664
0.093642645,0.017835863,0.04750819,0.0054320446,0.8473211
0.06760719,0.016928965,0.02102728,0.0026979048,0.80979365
0.06660206,0.016529396,0.033956494,0.0042730686,0.7692552
0.09204033,0.02046871,0.026681626,0.003172464,0.79562813
0.13028044,0.0156194195,0.0513178,0.0062827813,0.8808312
0.0745315,0.024572127,0.031538066,0.0037409444,0.75976914
0.1079274,0.020289266,0.045596268,0.0047928467,0.88739014
0.062033832,0.025828559,0.035857737,0.0054093422,0.7949046
0.09643714,0.015074148,0.02563875,0.004034478,0.83745587
0.09329612,0.0155841345,0.034924734,0.004967895,0.8597426
0.09393876,0.02394162,0.02094422,0.0033542428,0.84155566
0.13675472,0.017020507,0.036229383,0.0038549076,0.90919566
0.11794246,0.018463716,0.06646965,0.0077431616,0.86170644
0.08987837,0.017530564,0.03614719,0.0041403766,0.8565675
0.11003796,0.030266661,0.043519698,0.0052722814,0.6410843
0.057388883,0.02866357,0.041455228,0.0050425357,0.7137498
0.11553094,0.021810923,0.03483805,0.00436675,0.696244
0.07470084,0.02465959,0.026812794,0.0035316534,0.89404917
0.052190404,0.023302631,0.023460507,0.0032966414,0.7833634
0.09182171,0.03218431,0.04933112,0.0033775638,0.7938879
0.055515278,0.026012141,0.036414422,0.004672628,0.84369534
0.05945763,0.019701183,0.031060468,0.0024585444,0.8024225
0.072518125,0.03329508,0.025969984,0.0039355736,0.78630507
0.101470724,0.023526419,0.035820443,0.0053766198,0.8658096
0.072470926,0.022643574,0.045273695,0.005788582,0.8446087
0.23864599,0.029650552,0.07030226,0.008009323,0.81742495
0.05371352,0.020933548,0.022812871,0.0025256008,0.82010543
0.065393955,0.015358855,0.026158195,0.002579771,0.76965064
0.072530985,0.023154203,0.032514703,0.0040075933,0.79359746
0.06613311,0.016254112,0.043177888,0.0045109666,0.7554906
0.05698502,0.019104082,0.039507,0.004870528,0.7293411
0.07355034,0.019908205,0.026651049,0.0034968816,0.82304627
0.10496127,0.018846948,0.036893833,0.0043231873,0.8632902
0.09860003,0.01959726,0.030326983,0.003851843,0.75863725
0.052761756,0.03190873,0.053988658,0.0077908454,0.74098116
0.07464932,0.023354221,0.029456958,0.004196084,0.7924056
0.16937113,0.03064115,0.08513115,0.011645376,0.80058134
0.12162646,0.019406823,0.034425102,0.0042616227,0.80734855
0.048708078,0.02573804,0.03201579,0.0035711313,0.7931829
0.045032535,0.020814152,0.029850699,0.0029644533,0.78063715
0.15070358,0.0178413,0.05180425,0.004880716,0.90166163
0.060535233,0.042039827,0.060584802,0.010040189,0.6453722
0.07833059,0.019333515,0.03917213,0.004843008,0.87791485
0.065882504,0.02862173,0.04690511,0.0071614007,0.7549039
0.05659091,0.031828307,0.053069323,0.0066902475,0.718862
0.08665517,0.015150997,0.028215535,0.0035277875,0.84845656
0.057640646,0.033056095,0.04019731,0.0049727294,0.75366783
0.06489754,0.021873947,0.03142965,0.0042940006,0.8134836
0.05964307,0.03600168,0.056511723,0.007207658,0.7335164
0.08347425,0.026286691,0.06510596,0.007279952,0.71114135
0.11260421,0.051743317,0.058271267,0.0049782386,0.7630861
0.054089256,0.029506143,0.034954417,0.0043520792,0.7698269
0.07895366,0.01385008,0.027439484,0.0033742308,0.8674319
0.1394106,0.022809526,0.055646304,0.005452519,0.90803003
0.05805732,0.028996915,0.036413766,0.0048457915,0.78874344
0.06048313,0.033282254,0.046700925,0.0064615607,0.6256799
0.06093742,0.028199408,0.047197912,0.0064097005,0.7863924
0.053223528,0.036839645,0.04650337,0.0061008385,0.74532026
0.057550028,0.022578282,0.04249531,0.0058533982,0.7507301
0.09067854,0.018783882,0.036798164,0.0057488224,0.88334686
0.061887756,0.03305149,0.034959063,0.0044195885,0.83702666
0.06723194,0.018457422,0.023911677,0.003101262,0.79004645
0.07820687,0.02653332,0.03804467,0.0045306315,0.73205286
0.07238417,0.022757035,0.029187925,0.0039092978,0.82249296
0.06020766,0.023421206,0.028516894,0.0037744993,0.7504811
0.07829196,0.021576768,0.026774677,0.0036234339,0.851497
0.104738116,0.015286601,0.036497965,0.004094866,0.8436211
0.072530866,0.022456381,0.027674606,0.0039342945,0.8045245
0.13248987,0.018785987,0.031423748,0.003154809,0.83974856
0.11884077,0.0335836,0.03662154,0.004922614,0.8389337
0.11930046,0.019003754,0.047508523,0.005073365,0.8585314
0.067200504,0.02489189,0.034582626,0.0050747115,0.8716891
0.062314432,0.016873265,0.021642048,0.0022599117,0.8095792
0.0648949,0.022476604,0.035001434,0.0028009163,0.82384306
0.07309473,0.017755073,0.034770444,0.0049661486,0.7480188
0.12351066,0.021150455,0.030170683,0.0027529523,0.828065
0.054682318,0.028371785,0.04657677,0.005718453,0.7461243
0.05091885,0.03338161,0.03994158,0.005178435,0.7255679
0.10756967,0.022131855,0.03773446,0.0048104003,0.7888871
0.081185326,0.024156148,0.03928772,0.0047732727,0.80850923
0.059178226,0.02435511,0.026632233,0.003497211,0.7467608
0.060646374,0.017809624,0.06091487,0.0063173603,0.69876003
0.0606913,0.023268264,0.03570905,0.0039205607,0.8097078
0.057104964,0.018608438,0.03044226,0.003291487,0.8173333
0.09223041,0.018934743,0.03446792,0.004117252,0.8735363
0.06868701,0.032469913,0.04771018,0.0029894377,0.7547363
0.108095534,0.024432687,0.05416694,0.004927665,0.8830827
0.11911522,0.022603676,0.021300323,0.003324538,0.87253827
0.075803965,0.01674868,0.031670004,0.004380153,0.7826731
0.07135563,0.027877117,0.037085135,0.005452381,0.7825613
0.075402796,0.023717472,0.027716892,0.003890858,0.77453125
0.09408307,0.027979732,0.059586957,0.006807043,0.847356
0.07209215,0.02100817,0.03098427,0.0036414755,0.75932616
0.08484278,0.019656694,0.029889427,0.0037493703,0.7766008
0.046422966,0.031284053,0.060856666,0.0046400763,0.713856
0.07121962,0.02503613,0.034473583,0.0045190044,0.7809398
0.17982812,0.018894915,0.059039988,0.0052280785,0.85880005
0.09564405,0.02512897,0.02913432,0.0035612911,0.841566
0.11802047,0.025238726,0.05294588,0.0055927946,0.893341
0.07891554,0.020284737,0.10598147,0.011946099,0.6944783
0.06101506,0.016569193,0.031442393,0.003373532,0.7548523
0.04740112,0.022842374,0.06437318,0.005382025,0.7127953
0.042576328,0.021387856,0.039422225,0.0035579077,0.7466184
0.11268422,0.026039422,0.061604816,0.0060927873,0.9136633
0.04952099,0.024532454,0.06667902,0.0076010656,0.6537837
0.07005375,0.01967406,0.035301745,0.004638951,0.7797295
0.09479262,0.019917969,0.03411382,0.005035719,0.79485536
0.15087108,0.022809785,0.04854516,0.0054402836,0.8192917
0.047041394,0.022841029,0.040952,0.0047241333,0.7201937
0.07939351,0.025486005,0.03980461,0.0045519993,0.7377682
0.07634886,0.024771517,0.029730977,0.0034728437,0.79034764
0.07109211,0.015243245,0.03313538,0.004073829,0.8275776
0.0752419,0.02777951,0.03769681,0.0068658157,0.7171206
0.047661353,0.025437845,0.054633886,0.004444458,0.70161
0.07067222,0.018893339,0.024207966,0.0036590945,0.8230735
0.09222222,0.022253912,0.035062097,0.0042704507,0.8773485
0.04754398,0.026813727,0.054452073,0.004736913,0.6984488
0.063375056,0.040966365,0.0600807,0.007619966,0.69058967
0.08825409,0.020209473,0.047462285,0.005932306,0.8657599
0.07808487,0.022892077,0.034849513,0.0049182842,0.72831726
0.069060266,0.023172464,0.046072878,0.0065972423,0.8869386
0.074627236,0.031296693,0.043848965,0.003074232,0.80450153
0.10187265,0.022572136,0.03629203,0.0047495533,0.7519422
0.053817827,0.023927862,0.053410497,0.0064746817,0.7118481
0.09614632,0.018759174,0.038442016,0.0049584117,0.8722045
0.14199713,0.07802179,0.06605576,0.0068669054,0.7761661
0.079380065,0.025705213,0.039608903,0.004870303,0.8058564
0.08093233,0.022878304,0.040576264,0.0048864237,0.88084084
0.060915492,0.027713561,0.03180266,0.004790891,0.746077
0.08035991,0.020472,0.02808917,0.003860871,0.88279253
0.06988958,0.023359157,0.027934844,0.0046124426,0.80311126
0.11551008,0.014441172,0.02735854,0.00345139,0.8720965
0.06742589,0.037440825,0.034684382,0.0049645617,0.81747264
0.07740344,0.01887363,0.03402926,0.0037128704,0.8019614
0.067093514,0.030825699,0.039798807,0.005023325,0.7445162
0.082811385,0.017502025,0.030003075,0.004647933,0.8202849
0.06921303,0.029243317,0.0337699,0.0031537367,0.8484603
0.06535293,0.021859175,0.027773384,0.003245522,0.80736727
0.050548717,0.022720184,0.02697755,0.0029040226,0.79645306
0.070143215,0.027065672,0.037786614,0.00534769,0.78276736
0.06997235,0.025047498,0.057793826,0.007058437,0.665424
0.116230965,0.023119267,0.033838246,0.0051698983,0.90188885
0.06793689,0.020375831,0.029584188,0.004489342,0.8453922
0.08226498,0.023117354,0.023651177,0.00302294,0.8920447
0.064265944,0.018358162,0.02924836,0.0037565792,0.7727425
0.115895845,0.047632165,0.05266027,0.004434058,0.7887782
0.051759224,0.027698563,0.034564275,0.0041843243,0.8174078
0.048179362,0.029683,0.059295762,0.0039599836,0.70938486
0.053459004,0.02407367,0.033626266,0.004076996,0.75768924
0.07234145,0.020356277,0.026157018,0.0036688605,0.81838655
0.18829371,0.02286363,0.068162136,0.007982861,0.78162324
0.052516952,0.035840902,0.043404356,0.006463269,0.7719406
0.1424813,0.021530028,0.04893943,0.004295012,0.9000501
0.09026038,0.022648437,0.036543287,0.004367155,0.86540633
0.095057435,0.019639952,0.034243833,0.004173662,0.8995804
0.11238669,0.03156542,0.022429105,0.0030976085,0.8834113
0.057599463,0.029300528,0.031137796,0.0036199484,0.8146797
0.08655918,0.02085715,0.055226553,0.0057326034,0.7258289
0.071675934,0.0175634,0.03050418,0.004572515,0.80943716
0.15967473,0.025161875,0.061707303,0.00799651,0.81313527
0.11419434,0.015710149,0.028781954,0.004701212,0.8816904
0.20633948,0.02118665,0.06516582,0.0077936063,0.85432535
0.1566897,0.021389868,0.08648236,0.013305069,0.8619834
0.12892725,0.015489062,0.044958685,0.006089356,0.8806266
0.09066651,0.025455289,0.042127497,0.005666924,0.72603595
0.07124291,0.020592174,0.017670184,0.0021638495,0.75440425
0.09417768,0.020648934,0.03455513,0.00412139,0.897033
0.09112044,0.017671997,0.030651944,0.0035895705,0.8632542
0.111737676,0.02151003,0.036877558,0.0045654327,0.82559717
0.08302934,0.015977109,0.02334337,0.0031746035,0.86642426
0.056611102,0.023489084,0.05584054,0.0077638263,0.7168814
0.046570823,0.027886484,0.028352145,0.0036231459,0.77589035
0.07112146,0.030342882,0.038234018,0.003987259,0.8087085
0.05604536,0.029411145,0.04489494,0.006416541,0.7601429
0.07436317,0.022413088,0.026431946,0.003076963,0.88524336
0.05552885,0.024873985,0.024907423,0.0030682208,0.7751828
0.073355734,0.025580443,0.05173806,0.0058211936,0.7115618
0.0712713,0.027021073,0.030440623,0.0032579976,0.7755599
0.08656131,0.015866164,0.031244533,0.004296173,0.81955713
0.093892,0.021144662,0.08947957,0.010011268,0.82854146
0.12777293,0.018645868,0.04254459,0.004508909,0.8763107
0.059765086,0.02631643,0.03949097,0.0043356624,0.7987546
0.12555231,0.020966165,0.05572619,0.005283589,0.8718614
0.06378602,0.024808014,0.028255846,0.0035005505,0.7774304
0.040761765,0.031399198,0.052964363,0.005198984,0.75224346
0.09005575,0.04165202,0.051750243,0.0035150503,0.7371825
0.10108541,0.059595343,0.059960946,0.005662612,0.76711583
0.051425043,0.019032063,0.036779176,0.003954097,0.7125515
0.09105196,0.019249437,0.04934057,0.005210348,0.85272354
0.074103266,0.031124795,0.04088723,0.0046686265,0.7275903
0.059169777,0.016425123,0.03990722,0.004182266,0.75526214
0.10239509,0.04567674,0.05170464,0.006466406,0.7492662
0.06970901,0.026360191,0.04225404,0.00447183,0.7104011
0.066333584,0.015313273,0.028775353,0.0028884136,0.778664
0.10840987,0.019805005,0.0409199,0.004677132,0.90508705
0.06673244,0.022959217,0.054967765,0.006778932,0.7488506
0.08086588,0.02506717,0.040495116,0.0053273276,0.8828375
0.09255215,0.014841103,0.01962877,0.0026804304,0.83570987
0.06845344,0.026984354,0.045900665,0.006884065,0.7496116
