mu-01,mu-02,mu-03,mu-04,mu-05
-0.8851299,-1.9386697,0.22915012,0.09695803,-0.21850917
2.299633,-0.5030548,-0.44846418,1.1520313,-0.23021922
-0.4616403,-0.8046449,-0.104087405,0.088910714,-0.0478397
-0.9083206,0.2211126,-0.10806764,0.4251845,0.8098161
-0.37238353,0.21100838,-0.08071428,-0.874027,-0.044872586
0.9984769,-0.1684055,-0.13257134,1.1343274,1.0405661
0.36353576,0.46404612,-0.062480032,-0.98174083,0.34396738
-0.13414173,0.23624976,-0.14515048,-0.985394,0.022000216
0.10813685,0.3277409,-0.09629295,-0.9992806,0.084392
0.26614377,0.80097944,0.08212951,0.30932605,-2.610977
0.07291456,0.3197006,-0.10830515,-0.9970187,0.08413641
1.5573747,1.9791355,0.018774468,1.010612,-0.26539996
-0.6624588,-1.0451769,-0.09978264,0.98283553,0.33528048
-0.881661,0.16702501,-0.10465958,0.1392411,0.48982686
-0.87185174,-0.13195714,-0.13412434,0.11951552,0.63048834
0.769171,1.181101,0.14653131,0.32447982,-2.0580628
-0.78424263,-0.4260109,0.0076116174,0.5268193,0.6099546
-0.96639943,-1.7114019,0.117921405,0.5714772,0.2887156
0.01868549,0.30621392,-0.13324854,-0.9501773,0.10522627
1.2239711,0.122524425,-0.014910936,2.0771797,-0.5566934
-1.1374993,-2.3621688,-0.08462613,-0.5250366,-0.53253144
-0.036325365,0.37225252,-0.071704425,-0.9291222,0.28702295
-0.13572364,0.34697443,-0.035143964,-0.8635403,0.2949566
0.22044878,-1.5857472,0.25770858,0.82711184,-1.6292218
-1.5398818,-2.2218623,0.063933514,0.09790921,-0.24777398
-1.9426479,-0.03679938,0.09968279,-0.5477283,-2.2200685
0.12483886,0.35354763,-0.12940249,-0.9993473,0.13572952
0.33906668,0.4588791,-0.07838481,-0.99511623,0.36662644
-1.2587985,-1.7564993,0.124218784,1.6534773,0.091312625
0.009075597,0.2857461,-0.14296603,-0.9979594,0.13662693
-0.04329525,0.28927714,-0.08597425,-0.95340776,0.14705956
-0.009651072,0.3185333,-0.07361796,-0.9133692,0.044980764
-0.3502106,1.1301872,0.07832702,1.2874733,1.3554561
1.014559,1.4700052,-0.05112289,0.14485629,-0.5119061
-0.17022686,0.2093357,-0.18888149,-1.0004796,-0.044757828
1.1542501,1.6207407,0.12121554,0.5386842,-1.4295254
-0.21862336,0.28969407,-0.06749872,-0.9028765,0.26684093
-0.12289819,0.29160285,-0.06317671,-0.907876,0.16991454
-0.1399466,0.32162374,-0.07744295,-0.92585456,0.23187745
-0.8809849,-0.70468783,0.05802693,0.80479765,0.5396195
-0.5715689,0.49761498,0.054949462,0.96902394,0.98889464
-0.048090756,0.29506415,-0.08349221,-0.8809414,0.020655338
1.2519838,0.0022021122,-0.19795644,1.7259578,1.4119904
-0.08512503,0.3148842,-0.10019972,-0.9202095,0.14690489
-1.4518769,-0.54704314,-0.1590667,1.214871,0.26449293
-1.9309537,0.053995937,-0.010278687,-0.34247527,-2.8560243
-1.0352308,0.35805148,-0.10288731,0.620594,0.59064746
0.0819388,0.3573258,-0.09054964,-0.95699096,0.26069862
0.54711634,1.5393119,-0.05501218,0.35240918,0.4685812
0.51468986,0.51993537,-0.05463235,-1.0442073,0.396364
1.3292899,1.5332594,-0.058455706,0.5067806,0.0061864667
-0.045451418,0.24852897,-0.17739761,-0.98737466,-0.07827032
-0.19919835,0.25102586,-0.11936139,-0.96324813,0.08756692
-0.109194696,0.23383223,-0.16443509,-0.9702059,-0.008327492
-0.18027104,0.26434696,-0.1059029,-0.9520267,0.08442191
-0.7409196,-0.75359786,0.01860144,0.50885266,0.5185202
1.3476032,1.9052515,-0.0069680326,0.8757665,-0.9238135
1.4839109,1.8288836,-0.025092036,0.51476645,-0.5613568
-0.09640506,0.24831323,-0.143177,-0.93581724,-0.14754814
1.2447888,-0.40753144,-0.28275305,0.67067313,-0.10842754
-0.008982226,0.35964274,-0.044335358,-0.91493654,0.23419923
-0.017370872,0.25152552,-0.16654587,-1.0388516,0.03556551
0.1549473,0.4265135,-0.0445854,-0.92052567,0.38313717
0.8069335,0.65641433,0.050164916,1.4658015,0.18860364
-0.13947499,0.2652629,-0.11130234,-0.9327843,-0.015410846
0.63909376,-0.040486526,-0.104882576,0.6076411,0.63171065
-0.17158522,-0.5801588,0.068129055,1.2180355,0.7314123
0.025725,0.42463046,-0.022037,-0.8433677,0.27652484
1.3318509,1.204124,-0.080123834,0.4635858,-1.0361304
-0.50724936,-0.95499414,0.09806839,0.6407124,0.2827982
0.097996876,0.35476607,-0.10433423,-1.0004706,0.19324785
-1.3505685,-2.0064647,-0.09097058,-0.17782667,-0.29589438
0.12206723,0.36441314,-0.10226082,-0.967625,0.13753968
0.33960456,1.9699426,-0.04603801,0.735757,1.0767249
0.00058563054,0.32912374,-0.09995658,-0.93279684,0.2199586
-0.026638925,0.40983462,-0.015558794,-0.8938626,0.26996684
0.0515091,0.33549947,-0.1094641,-0.9253212,0.2704409
-0.09890677,0.2747907,-0.079691924,-0.9226203,0.084093675
0.07907947,0.4104944,0.010047868,-0.8625519,0.35775495
-0.22926395,0.44150692,-0.020202741,-0.3993112,-1.0017146
1.2754968,-0.80508906,-0.21850646,1.3920687,1.0126537
-0.3224787,1.0136702,0.12243222,1.2770443,1.2295675
-1.1175885,-1.065884,-0.0912774,0.099011466,0.21651828
0.0802382,0.38622677,-0.070194,-0.92390215,0.23847127
-0.017620198,0.33051062,-0.084456764,-0.9796058,0.23090994
0.016938046,0.35138965,-0.087556355,-0.9466988,0.19392797
1.3289675,1.6442968,0.14472099,1.1392045,-1.4468337
-0.26215732,-0.3443328,-0.05364552,0.36079407,0.8229458
-0.9155823,-1.3787645,-0.0038347542,0.0344539,0.2235224
-1.0840322,-0.26241073,-0.13413978,0.15307486,0.42775825
-0.9563557,-0.080281466,-0.11334654,0.40817398,0.6766292
0.6573187,-0.44424736,-0.105840676,1.0478672,0.85969394
-0.012070708,1.6041151,-0.06164126,0.79051924,1.3236797
-0.025572278,0.31703013,-0.09472232,-0.96222043,0.2476967
0.18507375,0.41439754,-0.07424577,-0.9248198,0.38457528
0.6405891,-0.054454423,-0.1320419,0.842481,0.88904566
-0.0721138,0.2768852,-0.12164346,-0.9224024,-0.043920375
-1.1382887,-0.5245815,-0.12607211,0.009103075,0.39416236
-0.05665055,0.31395435,-0.059829682,-0.9199834,0.1722478
-0.07835129,0.3058021,-0.061091214,-0.92261195,0.17527941
-0.98829925,-0.78938234,-0.10639533,0.008447021,0.40205398
-0.23971103,0.25530368,-0.08034866,-0.8944942,0.025995247
1.787931,2.327745,-0.1328722,1.6177826,-0.7970252
-1.3436158,-1.4581367,-0.15609613,0.46873987,0.042726725
0.37467277,-1.5383781,0.22899523,1.6760943,-2.324266
1.3572716,1.3376087,-0.0760277,0.3624237,-0.95453846
-0.9119468,-0.47761703,-0.13793206,-0.10516891,0.40260467
1.3566521,-1.5871385,-0.01038266,0.8022255,-2.4213028
-0.8419156,-0.23695965,-0.06491789,0.48865885,0.647511
-0.31884074,0.15775909,-0.15068033,-0.9881842,-0.07506363
0.704274,-1.1763977,-0.05321102,1.3167337,1.1063293
0.020707518,0.6403857,0.11974901,0.25677353,-2.5906136
-1.1068529,-0.2948848,-0.17213434,-0.048101693,0.42574313
0.075306445,0.34226376,-0.08653598,-0.94806933,0.15129682
-1.5749241,-2.036147,-0.1160338,-0.035800517,-0.27750936
0.26870912,0.38048208,-0.16648933,-1.1176183,0.34698182
-0.77943146,-1.7530457,-0.05853395,-0.35835978,-1.892404
1.4644241,-1.3760908,-0.3074924,0.6644314,0.28481367
-0.5148499,-0.18106043,-0.027804062,0.7950802,0.8397689
1.2226642,-1.3869824,-0.03211134,0.8240876,0.4937089
0.3708136,0.49754286,-0.045105025,-0.9227787,0.40329874
0.017789848,0.3430487,-0.07285159,-0.9056765,0.06250279
-0.14848696,0.26364666,-0.10204952,-0.9607637,0.16273615
-0.19696747,0.17738354,-0.21043646,-1.0412165,-0.06569475
0.023180582,0.31190693,-0.11452942,-0.9604589,0.09495493
0.16805768,0.4678188,-0.03692142,-0.88210356,0.3102849
0.6659882,-0.57823455,-0.089519404,1.2945544,0.8671453
-0.034044124,0.2996801,-0.08500255,-0.88782513,0.059684
-0.41069192,0.13148096,-0.13044974,-0.96499586,-0.22249973
0.13739982,0.35428214,-0.12970838,-1.1321411,0.20814225
1.4804348,-0.5157285,-0.15744948,1.4857472,-0.96993804
-0.034400716,-1.0587703,0.029224273,1.0940562,0.58315873
0.2564121,-0.75456506,0.22856581,1.6130133,-0.6017467
0.0613488,0.38367772,-0.07188048,-0.9546361,0.2811393
-0.55274314,-0.86453485,0.17509967,0.9975568,0.2778357
-0.10109404,-0.53357404,-0.0257921,1.1608154,0.9373113
0.41185272,1.2873842,0.109144665,1.6142223,1.6746986
-0.73283786,-0.74036777,0.061227635,0.6787152,0.507816
-0.09719768,0.2774003,-0.10481604,-0.93779194,0.15319127
-0.014115959,0.28337735,-0.1280939,-0.9732331,0.14336288
1.4192865,0.5962548,-0.29303816,1.124894,0.72826207
-0.88885164,-0.3309421,-0.057729945,0.30312228,0.4806627
-1.1564014,0.32974964,0.011445098,0.08395718,-3.40794
-0.25650483,0.25170916,-0.060154676,-0.8716097,0.16587481
1.5025752,1.8368939,-0.040284522,0.4361947,-0.36961845
0.17130467,0.37729764,-0.087449856,-0.9970833,0.15376398
0.11557798,0.40643317,-0.0049794577,-0.88251615,0.15552965
-0.32985455,-1.958255,0.21517083,0.18526849,-1.657641
-0.1655827,0.24503897,-0.12927288,-0.928848,-0.043311253
-1.7231532,-2.2919343,-0.0051854104,0.23176911,-0.30850556
0.05948257,0.37163693,-0.033201978,-0.91504157,0.29630738
-0.01686757,0.3901865,-0.037881047,-0.9016261,0.25063327
-0.6207,-0.7813603,-0.018031925,0.24002293,0.5915208
-0.02462884,0.28893876,-0.12765306,-0.93891954,0.017412
1.023491,1.6302888,0.1783127,1.326808,-1.7686331
0.08712135,0.39946073,-0.010329083,-0.8247609,0.089185275
0.9177421,-0.42557234,0.062974796,2.15017,0.7071467
0.37090242,0.48524368,-0.033153728,-0.99623823,0.3478015
-0.12701869,0.2783813,-0.13230738,-0.9911455,0.19228703
1.4949661,1.7017756,-0.041763633,0.5011929,-0.5867364
-0.14554317,0.2497183,-0.15756214,-0.9543077,-0.023571394
-0.1996261,0.18210521,-0.2021414,-1.0215633,-0.12997335
-0.025471553,0.37161994,-0.051049702,-0.92967,0.29597422
-1.5883285,-2.0470045,0.1275271,0.9813851,-0.17535597
0.21084657,0.39828694,-0.06341692,-0.9210849,0.2576813
0.47520214,0.28284478,0.14546046,1.4612734,-0.54856783
1.0875217,1.3684701,0.09313371,0.5553858,-1.7131062
1.1254961,1.6402005,0.16226599,1.2831162,-1.3440789
-0.036283836,0.37406105,-0.07845489,-0.91213524,0.26176745
-0.08804403,0.25308335,-0.12987539,-0.9390757,0.048768982
0.18574658,0.63617647,-0.104348205,-0.13235635,0.11923847
1.3966635,1.6690303,0.042107426,1.1277329,-1.1385221
-0.0775888,0.31545603,-0.07574696,-0.95927596,0.18238524
0.08436819,0.3787067,-0.098506995,-0.964713,0.2036252
-1.1274345,-1.6087476,-0.16321167,-0.7133776,-0.2587025
-0.14474885,0.22031994,-0.15852654,-0.99979615,0.027709052
-0.032215104,-1.5591466,0.10564799,0.80581343,0.6007646
-0.2259299,0.27870792,-0.09288559,-0.90582395,0.16004461
-0.5415554,0.3247981,0.116166115,1.344605,1.0786295
-1.2397056,-0.7355995,-0.16516137,1.0142413,0.26783976
-0.109868154,0.28457153,-0.11909934,-0.91222477,0.055615723
-0.6124687,0.46082324,0.06307315,1.0706373,1.0358498
-0.86191916,-1.0956218,0.056833394,0.4866116,0.4333627
-0.18027206,0.29250878,-0.065981105,-0.9059527,0.17743969
-0.3005554,-0.5858478,0.08841616,1.2422403,0.68293005
-0.29418665,0.27961183,-0.047306582,-0.83695257,0.10929667
-0.47291446,-0.34861273,0.043404154,0.7971338,0.7594506
-0.33820146,0.20571615,-0.08759209,-0.9095266,0.06373065
1.5181857,1.8641433,-0.025704123,0.6012758,-0.267553
1.5047768,1.6531751,-0.05566155,0.373666,-0.36661482
0.4733026,0.7094609,0.068205796,0.50573957,-2.3455012
-0.085958734,0.28173876,-0.12470534,-0.9321592,0.041662462
-0.1697544,0.3005814,-0.08663995,-0.92945194,0.1426284
-0.30546206,0.39393103,0.050523292,-0.33976135,-0.96730894
-0.2263919,0.22703935,-0.12924862,-0.96571004,0.0143744275
0.90213704,-0.96214914,-0.26093474,0.9864427,1.1838963
-0.6468769,0.17278023,0.039963555,0.7302502,0.71750987
0.09734341,0.37168843,-0.060007565,-0.91155183,0.21560135
-0.74877536,-1.8066264,0.18225896,0.378168,0.100387715
-0.115443185,0.27205426,-0.11016332,-0.95176876,0.15649277
-0.41231704,1.0812948,-0.036584027,0.5027252,1.0192735
0.27207193,0.43919355,-0.052235708,-0.9689722,0.24269348
0.84798235,1.4925978,0.22911301,1.2413288,-2.3146017
0.0032972917,0.36340278,-0.064253494,-0.90379274,0.26256284
-0.0034547225,0.34012932,-0.08198986,-0.9544138,0.21825328
0.10443382,0.35714108,-0.11724787,-1.0264523,0.17131731
-1.1461586,-1.6362349,-0.060770772,0.15485021,0.066013165
0.81272763,1.2114978,0.07898244,1.2481483,-0.24568892
-0.14107955,0.29098678,-0.09076088,-0.95827854,0.10285831
-0.08659409,0.31643242,-0.07254412,-0.89729154,0.15514535
0.8245735,0.9523691,-0.054971658,0.24051078,-1.4511795
-0.0071100295,0.26428342,-0.16455653,-1.0372558,0.026887104
1.3651639,2.2817917,-0.031374596,0.85895586,0.26611227
1.2754436,1.6786445,0.025923649,0.53433704,-1.0877166
0.9436097,0.97787523,0.046520047,1.5058254,0.17897826
0.37468803,1.7229179,-0.035599597,1.0328181,1.6168272
-2.0113938,-1.1090549,-0.34841585,0.45762163,-0.03514719
-0.14112282,0.3060423,-0.08889126,-0.9958948,0.24014717
0.11841988,0.35469484,-0.113792606,-0.9787164,0.1497646
0.95368415,-0.6032578,-0.25241062,0.9263629,1.0658454
0.25960642,0.36048025,0.08079347,1.4722972,0.909922
-0.2277808,0.18716098,-0.17635742,-0.9848032,-0.14605464
-1.0500642,-1.2812263,-0.12512127,-0.19626984,0.12047554
-0.17455636,0.23538215,-0.1410838,-0.9126682,-0.07365471
0.19376805,0.52697426,0.08644569,-0.40564016,-0.24124762
0.38455725,0.47403806,-0.061352864,-1.0071044,0.33810326
0.011776812,0.97086287,0.08417691,1.38722,1.3769494
0.08052934,0.32039857,-0.12969968,-1.0081714,0.069584005
-1.4572008,-1.9939442,0.08740966,1.3513728,-0.5836741
-0.6468198,-0.37987244,-0.079042785,0.3536554,-1.9269992
-0.24743773,1.4447643,-0.026393563,0.9353478,1.1470041
-0.046873882,0.2827611,-0.1423133,-0.9729326,-0.0054367892
0.07231352,-0.28152806,0.26807126,1.8317751,-0.7857124
-0.9208821,-2.213268,0.022069886,-0.6298542,-0.09318139
-0.9016317,0.042463243,-0.109921806,0.23076719,0.6091472
-0.026812747,0.28996295,-0.09814548,-0.9343536,0.051260695
-0.15271854,0.27688092,-0.084340416,-0.95263875,0.14107415
0.03875337,0.33585083,-0.09952874,-0.9725889,0.22928879
-0.015741006,0.3411675,-0.089788325,-0.9696187,0.19641688
-0.26237386,-1.5226284,0.2765742,2.3014674,-2.440344
-1.1332916,-1.5359862,-0.13178405,-0.114525765,-0.0052290484
1.0063016,-0.63001597,-0.25095877,0.5078277,0.8610412
-0.45731455,1.0238774,-0.023708723,0.3366397,0.8033448
0.67186195,0.2059748,-0.055761717,1.0132389,0.9079058
-0.04401897,0.32503432,-0.080598645,-0.8892683,0.07884198
0.19485906,0.4337386,-0.03521692,-0.8807368,0.38115335
-0.118032664,1.50395,-0.07495678,0.67474484,1.3244642
0.17162746,0.42116195,-0.0413353,-0.9115263,0.12112763
0.15831992,0.5184491,0.021219738,-0.26783487,-0.65051436
0.40054798,0.48985237,-0.02724287,-0.9501158,0.38463712
-0.04433991,0.3625539,-0.042229384,-0.895926,0.2497741
-0.77671015,-0.031511538,-0.010982282,0.7277912,0.8291098
0.36069685,0.52575374,0.021881778,-0.7528924,0.3067911
1.4922633,-0.95042497,0.12825711,2.7935498,-0.7905949
-0.86701965,-0.8582792,0.023870971,0.45198494,0.5387008
-0.11563125,0.26686478,-0.12984079,-0.94662225,0.0031338558
-0.703339,1.2586306,-0.074278034,1.2849739,1.3107551
0.17592962,0.38889694,-0.103631474,-1.0019068,0.18982765
-0.301844,0.13810955,0.16623566,1.4430585,0.86309755
1.322436,-1.0046492,0.046997964,2.128136,0.38403618
-1.2956177,-1.5141863,-0.15567765,-0.47928306,-0.32000774
1.5190141,1.834812,-0.054173984,0.64795166,-0.31285936
0.8498289,-1.738339,-0.063526765,0.25912076,-2.4854982
-1.1599759,-0.59037524,-0.18913916,-0.2240135,0.29738584
-0.8995011,0.5048736,0.19243759,0.8856323,-1.4659992
0.34727138,-0.5511207,-0.055611223,1.2160188,0.886059
0.436881,-1.0924684,0.104988225,1.0019137,-1.7271105
-0.5196574,-0.25541073,0.13415189,1.2366357,1.014589
1.6509985,-0.79826564,-0.3097801,1.3564184,0.13027704
0.33287555,0.399184,-0.06853225,-1.0483264,0.15482125
-0.47201502,1.1044395,0.08826131,1.1415026,1.263435
-1.0203108,-0.32473212,-0.14773083,-0.08872187,0.4864971
-0.5319176,0.09897125,0.029190414,0.6525861,0.8681379
-0.013760224,0.2874428,-0.14776191,-0.94308746,0.09296245
-0.67929757,-0.86771005,0.24563909,0.9471102,-1.1123362
-0.046074197,0.36765957,-0.060847163,-0.8714391,0.26616043
-0.6110415,-0.69361025,0.0966762,0.81847394,0.48212123
0.20268017,0.63762283,0.062156193,0.013766736,-1.7527714
-0.67538154,-1.0764948,0.08570045,0.69967127,0.27372283
0.19250602,0.39854717,-0.041504048,-1.0012773,0.22362843
-0.47378004,-0.436949,0.06816632,1.273389,0.75723463
0.24003372,0.41100216,-0.10411831,-1.0337894,0.2945297
1.5349423,-0.50124145,-0.23055303,1.5263951,0.6970764
1.3352098,1.6560398,-0.029545546,0.56540215,-1.1046194
0.07286566,0.40933925,-0.013080619,-0.85286963,0.3422051
0.071811825,0.3658262,-0.07175895,-0.91084874,0.17767677
0.07045001,0.31579596,-0.13354892,-1.0043762,0.13461065
0.23723604,-1.760692,0.20671707,0.8149973,-2.4459994
-0.69423074,0.09339674,-0.050971456,-0.70041466,-0.7585746
-1.0144819,-2.047631,0.16670632,-0.106199175,-0.07253121
-0.00860095,0.26095945,-0.15606141,-1.0356658,0.047848828
-0.7636912,0.31612617,-0.014128245,0.5237496,0.7482981
0.15914908,0.92853796,0.1953212,1.037706,-1.672634
1.5130465,1.7928677,-0.040554546,0.43156147,-0.41444585
-0.9472382,0.06588332,-0.120500766,0.15591526,0.5222449
1.2639698,0.062630475,-0.2028349,0.4519933,-0.21135381
-0.1120764,0.24465139,-0.167043,-0.99624515,0.037096143
-0.074433565,0.27690625,-0.11317787,-0.9272871,0.005629927
-0.58524513,-0.17909563,0.0556623,0.90841484,0.9301809
-0.8165148,-1.1170051,0.086028576,0.66181713,0.4080343
1.2768404,1.3551377,-0.021741651,0.4377575,-0.8869047
0.40399384,1.9470034,-0.11422502,0.79229677,1.3696151
0.22026342,0.43589276,-0.058612287,-0.93850267,0.20782939
1.3700497,-0.8313254,0.12068296,1.8286448,-0.32592958
-1.4481933,-1.8575457,-0.16279852,-0.15913543,-0.41832364
1.6396396,-0.08773802,-0.36542705,1.1585981,0.8652792
-0.19211434,0.21377076,-0.1753242,-0.9793823,-0.04244562
-0.8688327,0.3578887,0.16088115,-0.032144487,-3.0618508
-0.31173855,0.39809817,0.13726437,1.257772,0.90478927
-1.3143555,-1.4115587,-0.18731996,-0.36490604,-0.046068594
-0.87143904,-1.0876278,0.05500156,0.44137567,0.40165344
-1.1320904,-0.41295773,-0.070413895,0.11239411,0.43191466
-0.023512445,0.29991317,-0.088323735,-0.94752634,0.04913619
-0.94981253,-2.0943675,0.31476402,0.35928935,-1.7243795
1.1108502,0.15625174,-0.06427738,1.8827883,0.634388
-0.45676804,-1.1277739,0.28476378,0.98037255,-1.6498843
-0.6061966,-0.24573268,-0.038181886,0.65790653,0.72883034
-0.30650663,-0.75548625,-0.055870675,0.3557197,0.62698674
0.12384476,0.40904558,-0.027387917,-0.86679745,0.20149672
-0.023074813,0.2996574,-0.101325,-0.9180151,0.07939625
-0.11310281,0.25623536,-0.12902868,-0.94180167,-0.024371164
-0.8700629,-0.49034095,0.009336337,0.4944366,0.39565212
0.04086019,0.3392341,-0.06621587,-0.92640173,0.07281818
-0.07140404,0.31692088,-0.07941914,-0.9379258,0.23360646
0.82217944,2.1755233,-0.07725797,0.76247394,0.8948838
1.4789146,1.7135047,-0.048160784,0.44782522,-0.5459156
1.27462,1.7419614,0.17145717,1.1733323,-1.5425323
-0.43968672,-0.060686976,-0.20017934,-0.8687031,-0.028479358
-0.8865117,-2.256097,-0.073131256,-0.7282783,-0.12296582
-1.3069429,-0.31943583,-0.18729296,0.4058525,0.15567112
0.112848446,0.65310335,0.11813667,0.31901413,-2.6016402
-0.97182846,-0.31925112,-0.08716879,0.29458165,0.42747682
1.5386432,1.0411191,-0.048500627,0.5369201,-0.23580697
-0.516688,0.32880443,0.07713854,1.0058485,0.91147125
0.10776322,0.3658241,-0.07778915,-0.9422585,0.17987251
0.20569845,0.600496,0.14786315,-0.24566051,-0.41433698
1.175778,-1.5142832,-0.10406523,0.29868975,0.6597838
-0.008307241,0.29392087,-0.114387535,-0.9460316,0.17722863
-0.009158298,0.305624,0.13176669,1.3569224,0.97209674
-0.08543502,0.2608961,-0.14566064,-0.98519516,0.0033997223
-0.30396014,0.20611145,-0.103961,-0.9259038,-0.04936157
0.5064082,-0.1901972,-0.1628851,0.67549145,1.1399816
0.2506684,0.4037962,-0.10346941,-1.0268861,0.26954442
1.285094,-0.8702968,-0.33230576,0.59043765,-0.014830194
-0.92293644,-1.9108578,-0.30241254,-0.98063326,-0.38891444
-0.13499297,0.22796513,-0.12625065,-0.9418367,-0.08246363
-0.09526108,0.29045796,-0.112123795,-0.9403672,0.08596878
0.018481568,0.27085477,0.069200605,0.033683345,-0.30251187
-0.20941849,0.19208363,-0.19564259,-1.0234087,-0.048850562
0.9601994,1.4224313,0.13135271,0.6898575,-2.0339246
1.0428778,-0.7239168,0.13271677,1.5110703,-0.7397448
0.8582439,-0.29651946,-0.09066906,1.2472063,0.53075236
1.4464406,2.111182,0.113583036,1.7425867,-1.2645121
-0.32482564,0.14608064,-0.20289385,-0.9993615,-0.26493713
-0.7940983,-0.85742223,0.0070838407,0.4073987,0.5207807
-0.3937086,0.8578915,0.09481478,1.0239712,1.0912102
1.7826451,2.2648518,0.038938902,1.8278544,-1.4288905
-0.40695554,0.9743271,0.04345964,1.0429599,1.2224038
0.01870934,0.27049887,-0.17912072,-1.052575,0.1414195
2.3435872,0.6229226,-0.43828472,2.6609883,-0.15762511
-1.0290084,-1.4695014,-0.10897433,-0.2964429,-0.032978468
-0.101328954,0.31808507,-0.08885258,-0.9378171,0.17961457
-0.42337066,1.0336729,-0.047616884,0.7489086,1.085318
-1.3776114,-1.9579474,0.14047992,1.1212784,-0.34780738
0.23485163,-1.508073,0.3594693,1.267794,-1.6112126
1.4053264,1.9097537,-0.019338347,0.82820463,-0.64723456
-0.63896435,-0.29509014,0.043644816,0.9421588,0.7721177
0.595258,0.71272916,-0.054944962,0.02603577,-0.18237114
-0.13402493,0.35477358,0.0064445585,-0.76460767,0.1635927
-0.078038305,0.2688294,-0.100700684,-0.9818889,0.06569288
-0.1735384,-1.4724218,-0.16307515,0.35972697,-2.9714174
0.06434302,0.33568126,-0.10867902,-0.93819976,0.26395655
-0.12124634,0.3353759,-0.0906168,-0.89232147,0.22160956
-0.8680312,-0.583188,0.0018949285,0.31508043,0.37724906
1.655168,1.3767844,-0.042714648,2.4485602,0.16569644
-1.2708513,-0.18042606,-0.20401362,0.068592206,0.40741017
-0.43155688,0.17118272,-0.11137029,-0.9204508,-0.15320191
-0.40923542,-0.30296603,0.061763596,0.9979931,0.830614
-0.86647063,-0.52016944,0.0021218434,0.365917,0.32674792
0.78549725,-1.7445093,0.002625525,0.47454375,-2.4329486
-0.36981964,1.0571103,-0.033338197,0.4845183,1.0186675
0.28702193,0.48688185,-0.021392383,-0.92127883,0.3747735
0.28965646,-1.7633358,0.14660433,0.92970574,-2.578677
-0.06649983,0.3399219,-0.03551942,-0.8518244,0.2111741
-1.0762014,-2.137699,0.063911565,0.04644184,-0.10793881
-1.2923995,-1.2783047,0.025598498,0.6311209,-1.4389017
0.010558315,0.27585453,-0.19074777,-1.0309834,0.15234303
-0.72247714,-0.7413361,0.080647565,0.5395311,0.44643357
1.6925898,-1.2269766,-0.118453346,1.0596805,-0.031766336
0.22857499,0.50424147,0.08500003,-0.5274601,-0.16059375
0.12130042,0.3842224,-0.08137921,-0.94269097,0.27866316
0.5502688,-0.20527117,0.05718967,0.43217075,-0.10688667
-0.56567657,-0.34375012,0.058830563,1.0909806,0.7539236
-0.88218844,-1.4168527,-0.13134885,-0.51753783,-0.32433116
-0.09343292,0.284949,-0.07144988,-0.93505216,0.1795128
-1.1844803,-0.9499729,-0.19430342,-0.2488521,0.20538181
-0.20404972,0.189918,-0.18724978,-1.0027072,-0.11373504
-1.4021803,-0.75109583,-0.23749447,0.48580873,0.34651253
0.14092821,0.38939434,-0.11909381,-0.9926331,0.2769924
-0.40994203,0.8601874,0.08197296,1.2468829,1.2931143
0.1623659,0.44941562,-9.543449e-05,-0.9027184,0.26319373
-0.28960842,-2.3052409,-0.24672687,-0.9907632,-0.36915308
-0.9795525,-0.7122462,-0.061413758,0.17577505,0.4183376
0.018035792,0.2722093,-0.1343674,-1.0254551,0.107210614
0.22269729,-0.49363124,-0.08925695,0.52522695,0.9277114
-0.8514706,-1.1398107,-0.018629484,0.22395426,0.36122873
-0.18801628,0.25661457,-0.13303733,-0.92124474,0.0010492466
-1.0453705,-1.192526,-0.12402009,-0.15267617,0.20828402
0.030614495,0.31713575,-0.12698135,-0.9666897,0.1705477
-0.6586583,-0.6928827,0.0972783,0.88854575,0.58303624
1.0412709,1.1887013,0.037460737,0.6637504,-2.0604892
0.45127988,0.51720506,0.024792124,-0.81437194,0.30503747
-0.75042087,-0.44583666,-0.0021740086,0.6744123,0.6112772
-1.2854462,-1.9209862,-0.19301713,-0.5368407,-0.2624072
-0.0460622,-1.2170995,0.1927599,0.9928969,-0.5090572
0.98920673,1.179324,0.069440946,0.4362465,-1.9831462
-1.1891968,0.16402984,-0.22526944,0.9970021,0.7152406
0.10075785,0.5114363,0.099948496,-0.4671667,-0.098812535
-0.056834012,0.2533843,-0.18804896,-1.0098438,0.023884565
-0.033123396,0.38538164,-0.022433162,-0.8482195,0.3127
-0.13758735,0.7811969,0.16972429,1.0543836,-2.197188
-0.0535457,0.2980147,-0.07950149,-0.8805059,0.06626534
-0.086808786,0.2769441,-0.1265786,-0.9304948,0.0452447
0.33329678,0.48983222,-0.02192641,-0.8962798,0.38532174
-0.5039109,-0.23229562,0.14214893,1.2100835,1.0103046
1.2659088,1.2243057,0.039567117,0.93187594,-1.7486898
1.9503921,2.3456483,-0.053268112,1.1751122,-0.3427963
-0.7146616,-0.67954844,0.07843565,0.94447124,0.67426896
-0.5726737,-0.52446556,0.06464422,1.0249424,0.7361085
1.5220256,1.8241104,-0.069429785,0.5196798,-0.4414924
1.6763266,2.0890276,-0.062042236,0.78368306,-0.87469023
0.23640491,0.40716755,-0.087542154,-0.97415745,0.29538077
0.111558974,0.4242593,-0.0084104985,-0.86354256,0.32839227
