var-01,var-02,var-03,var-04,var-05
0.018916199,0.012853579,0.013799937,0.021211006,0.002336149
0.015711553,0.00789476,0.008446763,0.013892277,0.0010115869
0.018829115,0.014162388,0.021245198,0.02310255,0.0031558694
0.027281536,0.013607671,0.010285972,0.01845036,0.0013891195
0.031692144,0.01611738,0.015261506,0.019247111,0.0015790147
0.14939913,0.072428934,0.03890558,0.04428056,0.002930383
0.021006366,0.021241972,0.01514805,0.02790292,0.003173325
0.014342316,0.009704725,0.010177414,0.0149707375,0.0012632102
0.020588918,0.020316307,0.027002279,0.03236835,0.004480651
0.031415336,0.0115973065,0.021827852,0.021303901,0.00247811
0.023979282,0.011882908,0.0115052,0.014510289,0.0009912369
0.037159327,0.02810133,0.029799813,0.029549291,0.0027769948
0.015098187,0.01947938,0.023527544,0.033185203,0.0048338175
0.027000278,0.013937419,0.017330283,0.021149017,0.0022801233
0.0712763,0.039179303,0.030483829,0.043361142,0.0048013153
0.018139845,0.01927197,0.02656044,0.0307161,0.004567825
0.022338161,0.013496514,0.016982928,0.022542493,0.0022697486
0.020564474,0.011490176,0.01371059,0.017282331,0.0014255223
0.021856163,0.014043946,0.01874879,0.022699755,0.0023138132
0.017747562,0.008056397,0.011252056,0.014731342,0.001117495
0.016203312,0.011649589,0.02923381,0.023353847,0.003477045
0.027130036,0.014502598,0.027768617,0.030873109,0.003754379
0.033553258,0.01897003,0.014796171,0.022075221,0.0017972706
0.07390972,0.043520704,0.050610077,0.053317465,0.0043885973
0.020041633,0.012391451,0.015030536,0.020157846,0.0019168408
0.016553568,0.009671459,0.009271804,0.01536848,0.0012531334
0.022854267,0.009243687,0.031231744,0.024264999,0.003303425
0.029810533,0.014355564,0.024711382,0.02619704,0.0027246468
0.055462964,0.044413693,0.030254146,0.03336286,0.0025312481
0.018534867,0.0063526426,0.011703876,0.013403956,0.0010912762
0.019134166,0.016868861,0.016455097,0.02398262,0.0027715813
0.043953862,0.010925075,0.047221385,0.030984918,0.0035962248
0.012120464,0.009324878,0.0073485337,0.0154843945,0.0015651277
0.053542692,0.031294093,0.029643072,0.056891516,0.006254827
0.025161104,0.011411002,0.016942274,0.02034571,0.0018663857
0.018319866,0.019577721,0.013277405,0.019935854,0.0019152233
0.013119533,0.008573299,0.009952007,0.017766967,0.0017048164
0.026742736,0.016802462,0.016214184,0.025666278,0.0027903758
0.033078134,0.011830543,0.0151080005,0.022696218,0.0022606503
0.029681055,0.011550946,0.02390284,0.024834327,0.0027984502
0.03175102,0.021958455,0.017317997,0.032412812,0.0034960061
0.024038482,0.013378883,0.012112723,0.019707542,0.001658592
0.019870011,0.010039893,0.0151528325,0.018274305,0.0016820319
0.108325705,0.042633805,0.03029369,0.05442553,0.005820081
0.02615862,0.014901862,0.036680374,0.030282808,0.0038295905
0.013867661,0.011310586,0.013955977,0.018149586,0.0018369384
0.017208468,0.013361504,0.020378076,0.028519507,0.0044040657
0.0217339,0.010713887,0.01313551,0.016407616,0.0014176782
0.023382422,0.013706097,0.024218438,0.025703326,0.0030581914
0.036133293,0.020269332,0.031167062,0.028524375,0.002831965
0.022914356,0.01794717,0.025036884,0.031132547,0.0039774785
0.04249901,0.016043263,0.034191325,0.032507982,0.0031270373
0.04355147,0.022291897,0.019636873,0.037321564,0.0043668207
0.023696683,0.012611871,0.01738143,0.021485714,0.0020416328
0.020655436,0.014831496,0.017793143,0.021792507,0.0025181535
0.016716847,0.015939107,0.018812606,0.031523235,0.0046714745
0.013757862,0.008180685,0.0060894717,0.01212844,0.0006685758
0.01872579,0.014460785,0.017669398,0.028612763,0.0036119798
0.034874436,0.02015121,0.032430373,0.045306325,0.0055153156
0.017054824,0.012362159,0.013274524,0.018925365,0.0020299696
0.027251465,0.013615871,0.020267872,0.022406379,0.0021608605
0.016853219,0.010420966,0.016160205,0.01967374,0.0021993746
0.04175516,0.026970906,0.02758467,0.035833802,0.0035200315
0.042195603,0.021134732,0.016823202,0.02268827,0.0017223983
0.024824476,0.016348282,0.022560935,0.026021142,0.0032081348
0.05354417,0.043416366,0.020698713,0.05721505,0.0050488664
0.022553671,0.017880967,0.018083522,0.020252274,0.0027719059
0.031079236,0.013910096,0.029694214,0.033566345,0.0037661567
0.038093507,0.022336729,0.021370558,0.031523176,0.0031242338
0.014356419,0.0060054213,0.00835646,0.0126052685,0.00081046356
0.030513436,0.016516425,0.027654381,0.028499437,0.0032137372
0.02220789,0.012722488,0.014311793,0.018686833,0.0016166628
0.029287029,0.012878913,0.02271906,0.023618232,0.0025386086
0.020261072,0.008188451,0.01935646,0.018656727,0.0021441127
0.054257385,0.04223742,0.022663172,0.03756827,0.003716166
0.023209553,0.016347038,0.02045003,0.032304633,0.004104531
0.017103845,0.021954667,0.018391486,0.03870282,0.004650642
0.028289119,0.011377205,0.020320987,0.020876927,0.0019418072
0.028403156,0.019813994,0.012001161,0.04038359,0.003474666
0.025461804,0.01147006,0.022246284,0.023528663,0.0025403586
0.030085962,0.015616264,0.023262966,0.023681367,0.0024823244
0.026949877,0.014991448,0.020825244,0.026102494,0.0028584232
0.028265852,0.014828956,0.027726376,0.030158823,0.0034948864
0.034038603,0.012680901,0.024226917,0.021171875,0.0022667863
0.022971516,0.024056328,0.014460669,0.024536008,0.0027854787
0.03284986,0.012790424,0.021089816,0.019777495,0.0019083718
0.023310382,0.012582944,0.022389792,0.022061197,0.0024089166
0.020206552,0.024296364,0.02573397,0.032160494,0.0042349217
0.02007154,0.017080065,0.023359785,0.027092105,0.0033976065
0.11251312,0.039229784,0.011317425,0.032464467,0.0021870593
0.028426219,0.01665694,0.019912379,0.02753074,0.0028928083
0.0246013,0.02264936,0.023532607,0.03408804,0.003932795
0.020850217,0.010076935,0.012446135,0.01943364,0.0017493308
0.033437364,0.017227255,0.024177529,0.023620581,0.0024111446
0.021515418,0.010060044,0.022800872,0.023077462,0.002740459
0.02612955,0.016953364,0.016884733,0.023923533,0.0024273465
0.04023005,0.0250187,0.025170602,0.03541712,0.0041217096
0.097288266,0.04344423,0.027466401,0.059422642,0.0056482656
0.2254526,0.112887576,0.07487639,0.088122085,0.0051398156
0.0244141,0.012298874,0.015558268,0.020093042,0.0018526337
0.026932709,0.015105941,0.020961432,0.02754912,0.003084568
0.030280838,0.017272964,0.017492795,0.041542083,0.0047283648
0.019679723,0.010425035,0.011545591,0.015968194,0.0013206565
0.026731646,0.01661174,0.015323784,0.026392346,0.002828139
0.018306315,0.010442223,0.013872666,0.018658165,0.0019262343
0.025127804,0.015755724,0.019147554,0.02628942,0.0031349377
0.021101153,0.021533158,0.013419869,0.03029838,0.003358846
0.19624491,0.09107269,0.0648022,0.075859785,0.004912932
0.019575007,0.012478072,0.014613164,0.01732463,0.0014008302
0.034288142,0.01569705,0.022060568,0.03139901,0.0036687644
0.016491417,0.013297741,0.013355847,0.01641902,0.0014110776
0.051751096,0.02934469,0.021107342,0.035985816,0.0033330317
0.020562839,0.008349836,0.013482146,0.018605,0.0016997029
0.014130351,0.010234931,0.024474725,0.020609153,0.002961206
0.039423063,0.028697766,0.030082442,0.031746604,0.0028976512
0.04386729,0.010852949,0.035541862,0.024911975,0.0029854309
0.06290784,0.033124194,0.017904948,0.055523675,0.00558045
0.024912205,0.011313965,0.013513074,0.017451797,0.0018827933
0.021559065,0.01917454,0.021422831,0.029998664,0.0040224507
0.048552684,0.03803218,0.014762048,0.044550188,0.0043096202
0.021733804,0.020460982,0.022145465,0.033448953,0.004138661
0.022611046,0.01316316,0.01122606,0.017464787,0.0014382234
0.03621499,0.02814674,0.030852871,0.0368798,0.0038159399
0.02115579,0.024936784,0.018374536,0.03812684,0.004451952
0.036747437,0.027052516,0.023092212,0.034430724,0.003506035
0.3039151,0.1544285,0.0859976,0.11562844,0.0038219125
0.02763185,0.013702035,0.016242739,0.024918282,0.002865564
0.01603569,0.01380297,0.018548977,0.023142785,0.0026103558
0.046695933,0.019329654,0.027612876,0.02462426,0.002267299
0.021648798,0.014239953,0.016598595,0.024314156,0.0025876542
0.023539795,0.0090257,0.018831365,0.020050421,0.0022558358
0.028777126,0.013115339,0.014338746,0.022319244,0.0020517965
0.01755994,0.0169609,0.020162446,0.026186569,0.003650567
0.017466297,0.019194433,0.022389248,0.027972227,0.00421898
0.016966915,0.008643985,0.010115207,0.015085717,0.0010487759
0.023050897,0.012689413,0.010887535,0.018479481,0.0015948747
0.0400619,0.024257753,0.0237333,0.035649758,0.0035752489
0.028305981,0.019495992,0.018189909,0.023979891,0.0022827792
0.02102912,0.011208847,0.015184036,0.017828675,0.0015956644
0.035565156,0.01715742,0.03391253,0.031858757,0.003667352
0.023843452,0.01365957,0.021932311,0.02083686,0.0021606362
0.02384707,0.019533392,0.02663725,0.0278646,0.0031473546
0.028471002,0.013772829,0.026805218,0.03704515,0.0043656263
0.022889616,0.012743821,0.02793209,0.023231037,0.0027960658
0.021937732,0.015330297,0.016927043,0.028203553,0.0030267031
0.030087672,0.023084316,0.021420699,0.028855888,0.003247403
0.04066182,0.02612067,0.026105229,0.033475086,0.003140595
0.04349605,0.023331849,0.023746045,0.033941578,0.0030624152
0.024104495,0.011539823,0.018465817,0.023945507,0.002647782
0.022623422,0.01906167,0.017393554,0.027556682,0.0031374805
0.028006578,0.015657509,0.021232959,0.028535144,0.0031912006
0.018864935,0.01026189,0.015148996,0.021150354,0.00252969
0.022970889,0.014172013,0.030342449,0.025132572,0.002972238
0.024054836,0.019926367,0.026166216,0.040480178,0.005259499
0.019080743,0.01919276,0.015809484,0.026798207,0.0029925252
0.047829248,0.021842781,0.039392937,0.029348068,0.0029793293
0.012360706,0.0083106905,0.0060265455,0.014242785,0.000991092
0.04437648,0.018435137,0.021183917,0.029509477,0.0030542
0.2966783,0.11076217,0.079865135,0.086230695,0.004208542
0.111118734,0.040118903,0.011892347,0.037653558,0.0025658535
0.01574895,0.012901748,0.023889773,0.02455579,0.00328076
0.025324179,0.00739033,0.01213565,0.012477504,0.00091401744
0.011885725,0.00644297,0.007291611,0.017196083,0.0011439383
0.066138655,0.04932652,0.016172815,0.037313618,0.0032210604
0.047391195,0.03729072,0.01595861,0.03546733,0.003472875
0.031811565,0.011890718,0.020886628,0.018240457,0.0017309875
0.01857736,0.020131964,0.020886628,0.027528921,0.0033002812
0.0130827855,0.0154886665,0.020000787,0.03317497,0.004949707
0.037040435,0.016376931,0.02952832,0.03825453,0.00480495
0.04706569,0.028547416,0.0125761125,0.032964937,0.0026224628
0.024686167,0.016120262,0.013683125,0.02191849,0.0021356985
0.018755993,0.014564924,0.011623463,0.021808306,0.002312274
0.07568636,0.044923052,0.043368977,0.04857435,0.005155252
0.027710127,0.026644867,0.018530192,0.03025527,0.003212012
0.024719903,0.011096384,0.01473015,0.016162805,0.0013342112
0.02328236,0.01045277,0.01694934,0.019211918,0.0019329381
0.024723494,0.01808758,0.011526039,0.020679913,0.0018192012
0.026262363,0.015929844,0.016618285,0.025459927,0.002590204
0.02352123,0.011013618,0.014222367,0.018505797,0.0016472196
0.015211611,0.013532571,0.020478498,0.021650596,0.0024575822
0.14987983,0.067569405,0.050759815,0.054452855,0.0033477503
0.025886314,0.011587573,0.012468597,0.017868,0.0013280236
0.016147124,0.015044143,0.02084759,0.025640957,0.0036043406
0.041351646,0.036488302,0.021590097,0.029087942,0.0028933578
0.018474836,0.01758066,0.026381189,0.03191433,0.004549254
0.030195352,0.015450209,0.022289963,0.033382487,0.0040318277
0.043561205,0.026495932,0.0219089,0.028486961,0.0024657077
0.02078303,0.022576483,0.02898143,0.040400784,0.0057082167
0.046644423,0.032042418,0.032383755,0.052168272,0.0055752276
0.013532603,0.014256879,0.014403026,0.028971277,0.0038307516
0.022477828,0.01500081,0.018464994,0.026092459,0.0030822882
0.033766735,0.014854041,0.018850986,0.02241608,0.0026508668
0.05831952,0.033586167,0.015503339,0.048490364,0.0046130237
0.025939764,0.017155457,0.018973747,0.021145316,0.0023691384
0.063161165,0.04585026,0.029185114,0.039277487,0.0033164069
0.09000854,0.033117488,0.029551929,0.038275637,0.0037950068
0.2828074,0.10625769,0.080690004,0.09515044,0.004684275
0.045050733,0.017526587,0.014029483,0.022896707,0.002003447
0.027822308,0.0129591795,0.010984409,0.023871038,0.0019874852
0.019322444,0.009658708,0.015423177,0.018428702,0.0017020692
0.018914962,0.0101740295,0.012378726,0.015805887,0.0012839499
0.021603731,0.016898846,0.0168654,0.029509692,0.0033720376
0.030566042,0.011930774,0.02361275,0.021170568,0.0021305368
0.018443367,0.009075032,0.017684612,0.01907877,0.002161536
0.09224806,0.046427228,0.024373421,0.03533642,0.0027973563
0.011415542,0.013417772,0.015901977,0.028172089,0.0038633763
0.036202263,0.019613793,0.023359444,0.027584042,0.0026720446
0.019512815,0.012362768,0.01750987,0.019561835,0.0022766963
0.03364363,0.02762221,0.018160563,0.034917034,0.003493022
0.03530068,0.031378202,0.031406518,0.046186283,0.0052224398
0.012189097,0.022415323,0.012789757,0.02044763,0.0013151965
0.018220628,0.010952902,0.013553604,0.020458665,0.0021696198
0.047701105,0.023714662,0.025043052,0.03629708,0.0038070895
0.025945675,0.026206536,0.011221206,0.026914943,0.0025338617
0.023865893,0.016094448,0.01968438,0.024131287,0.002636373
0.023161937,0.011997294,0.018248815,0.028502887,0.0032604074
0.01583533,0.018283866,0.016897336,0.031470012,0.004095597
0.034312695,0.01904297,0.016149614,0.020018471,0.0017399136
0.03261316,0.016296305,0.024449531,0.026002575,0.0027960513
0.032153312,0.019528521,0.020614665,0.028218772,0.0027365272
0.034661308,0.017107865,0.024048917,0.04662068,0.0055183535
0.02869119,0.0143256225,0.028766427,0.033233337,0.003801947
0.021750273,0.017454289,0.017216964,0.024503622,0.00285988
0.05453778,0.026133632,0.03420052,0.03991965,0.0039979336
0.017217867,0.013809213,0.020693049,0.025276415,0.0034418579
0.019048147,0.011792045,0.021246767,0.02208114,0.0028231232
0.03234547,0.0069560595,0.017726881,0.017053138,0.0014073695
0.025329433,0.017467106,0.023371784,0.027918499,0.0030548922
0.057863608,0.028793178,0.030177897,0.035221223,0.0036942104
0.018860828,0.015887022,0.023591585,0.028949471,0.0041338326
0.020549294,0.0137653835,0.015230915,0.022052843,0.0024699634
0.084522724,0.023755083,0.021827277,0.032834545,0.0033258344
0.10270168,0.02968208,0.02093572,0.03583626,0.0033352838
0.014082581,0.009777727,0.0070141573,0.014260673,0.0012331851
0.017938945,0.01237007,0.025052771,0.024716567,0.0036155214
0.023748944,0.017478645,0.021946855,0.030639568,0.004417211
0.25150222,0.097891875,0.07394945,0.09339711,0.0052708373
0.03125649,0.010472681,0.016515573,0.026809955,0.003084593
0.019403428,0.010653465,0.019825162,0.020597806,0.0022717451
0.1631083,0.061537534,0.049710456,0.046975344,0.0028296574
0.030120188,0.01341959,0.020908244,0.026333664,0.002940901
0.035754792,0.021079196,0.02250976,0.024953548,0.0021112696
0.025101135,0.014929091,0.020813588,0.025633186,0.0030431077
0.04488822,0.01824525,0.009817378,0.018992146,0.0013666718
0.0232597,0.01660516,0.017810863,0.028234646,0.0031618278
0.012382381,0.0065848404,0.0048049297,0.010026912,0.00047854942
0.024687998,0.022023477,0.022553295,0.02463518,0.002934397
0.01640442,0.014166096,0.023935935,0.028812349,0.0041375384
0.016746081,0.010287148,0.008306714,0.01986614,0.0013624809
0.020834941,0.014691225,0.017746145,0.016462212,0.0013690391
0.028232263,0.023956131,0.025333028,0.028898839,0.003257154
0.02921862,0.01591392,0.013010779,0.02382491,0.0024700493
0.029028583,0.02155657,0.035823457,0.03731404,0.0049442477
0.020017285,0.018810717,0.017085863,0.033018563,0.004287943
0.02228155,0.017718337,0.018330114,0.027617987,0.0031684295
0.023379726,0.010935033,0.010503018,0.012925241,0.0009094391
0.014108436,0.011459037,0.021498222,0.021033602,0.0029042037
0.02876158,0.016595457,0.015775833,0.046476163,0.0048075477
0.020356849,0.011513112,0.016183145,0.021556161,0.002368184
0.072484955,0.020514235,0.02670458,0.038783684,0.0045157056
0.018847398,0.008438149,0.009429956,0.011771777,0.0007917927
0.022683274,0.01550124,0.026206352,0.031248016,0.0038518284
0.015909133,0.007389115,0.01490376,0.017349299,0.0019574119
0.02578385,0.019200739,0.014940675,0.020308765,0.0018653963
0.034870017,0.031012272,0.027090907,0.02960828,0.0041197115
0.016946752,0.0076579396,0.008013672,0.0116300825,0.0007318885
0.02982387,0.018193755,0.017509025,0.032525524,0.003470279
0.06491082,0.033477742,0.020244079,0.032026783,0.0030425817
0.030307781,0.013443918,0.016126882,0.023966603,0.0024353873
0.022400938,0.009750566,0.01754047,0.019888392,0.0019491983
0.030969681,0.013108444,0.012967538,0.020183988,0.0019696134
0.022829795,0.012563461,0.015314621,0.0230148,0.0024131183
0.10025643,0.04918109,0.021710709,0.049722318,0.0049168128
0.021842998,0.02048268,0.019433035,0.027679494,0.003197807
0.023074275,0.011176791,0.01971684,0.021294285,0.002341127
0.017494788,0.014530147,0.011212084,0.02512164,0.002487458
0.03013705,0.023329137,0.021022582,0.02855769,0.0026223254
0.02838508,0.010211544,0.028945316,0.024296444,0.0027974749
0.014672232,0.011439658,0.028320884,0.020649455,0.0040600337
0.024365071,0.014979001,0.020416297,0.0261423,0.0029782697
0.019510936,0.012254033,0.012450193,0.021690574,0.0023006843
0.018632585,0.00793105,0.011429823,0.017193766,0.0013759086
0.017145202,0.00945498,0.014217156,0.017948925,0.001990211
0.02626267,0.013510182,0.024388313,0.02722986,0.0029305825
0.027071785,0.011920023,0.027745642,0.023761135,0.0032359506
0.064401336,0.028553534,0.030893615,0.033796813,0.0032663061
0.02240856,0.012303059,0.015829511,0.021130834,0.002157856
0.01756512,0.010259626,0.01897178,0.018205592,0.0019486608
0.02139592,0.01893026,0.020948123,0.02541879,0.0029879422
0.02745982,0.025464823,0.029144337,0.036934063,0.004083885
0.2479632,0.108258314,0.047338124,0.057401955,0.0034030243
0.012750097,0.01136404,0.023408718,0.022189826,0.0032708638
0.04010991,0.016378712,0.017843375,0.02155335,0.0019010077
0.020946931,0.016421676,0.010495508,0.015309499,0.0012610678
0.31502113,0.13382725,0.08407811,0.091114335,0.004895986
0.020733768,0.008647983,0.018790739,0.019005025,0.0021126317
0.022800034,0.011396133,0.010539129,0.015342881,0.0011337453
0.018286493,0.014719597,0.016677544,0.031149318,0.0042023626
0.07052358,0.037193574,0.02257046,0.029893044,0.002426883
0.020060996,0.008629779,0.009000312,0.013004753,0.00095210795
0.044143014,0.014476765,0.022410965,0.022754738,0.0021817912
0.012929939,0.012524742,0.02028763,0.022998897,0.0034753822
0.024922026,0.019889552,0.03491931,0.03654264,0.004879147
0.018690757,0.010694965,0.014264859,0.021652475,0.0020544627
0.023456898,0.012383537,0.016197504,0.018036174,0.0015443942
0.018971372,0.010557942,0.016373686,0.023644937,0.002550343
0.020848053,0.011952771,0.018448198,0.021548573,0.0024636558
0.02419648,0.014553318,0.024726372,0.028023215,0.003530524
0.01924202,0.025891092,0.014605438,0.036229603,0.004250347
0.017804617,0.017474795,0.02801971,0.036115866,0.006313272
0.04614831,0.028211204,0.023440553,0.031884674,0.0032526976
0.025495518,0.01096511,0.01673997,0.019223945,0.0021749288
0.013377862,0.008617713,0.010927423,0.014870853,0.0013853054
0.017609086,0.0207782,0.018842261,0.036375847,0.004396426
0.017764531,0.014125963,0.017684203,0.02441103,0.0031162684
0.021071428,0.012656937,0.023612745,0.02379209,0.0029652962
0.014158613,0.010922014,0.021414632,0.02326856,0.0032455577
0.14579114,0.074358456,0.043152142,0.054580126,0.0027377787
0.016921211,0.014653721,0.018358622,0.021222087,0.002409884
0.037115894,0.010611321,0.043259047,0.033258785,0.0039728913
0.03525953,0.015183059,0.01564401,0.023808626,0.0020441336
0.022589207,0.014782073,0.0101069175,0.03199333,0.0022938526
0.023830153,0.010762908,0.01669311,0.020750996,0.0018965249
0.025213676,0.010933498,0.016631752,0.018692462,0.0016792926
0.23794201,0.09685249,0.064066574,0.06796774,0.0036111202
0.016947584,0.01376466,0.023310404,0.023672715,0.003064196
0.018556518,0.02311511,0.017711706,0.02699314,0.0034231022
0.029944085,0.019076563,0.027401991,0.03307874,0.003709924
0.01678196,0.017129458,0.012003858,0.020721335,0.0022518006
0.027833994,0.016765596,0.022211226,0.02927521,0.0036418638
0.013929251,0.012576696,0.019387428,0.0243898,0.0032337483
0.03940833,0.03384575,0.020961856,0.030127667,0.0024728882
0.020737125,0.016311195,0.022608977,0.028816432,0.0036186443
0.034079295,0.019553842,0.024558323,0.031590663,0.0037971316
0.012764918,0.007870432,0.006454504,0.012663117,0.00094647467
0.04551393,0.020545518,0.026846813,0.026200844,0.002349857
0.11729062,0.032494806,0.03351609,0.037461676,0.004502632
0.025961325,0.018963994,0.019785738,0.026644873,0.0030728271
0.024008702,0.01106491,0.01324282,0.017394556,0.0014414864
0.025029812,0.013303947,0.014647542,0.023150908,0.0021530963
0.024701327,0.011083143,0.015492287,0.019526692,0.0021950523
0.02370736,0.022004316,0.013569314,0.025703598,0.0027504065
0.02333859,0.014600904,0.017214693,0.03266968,0.004157517
0.018374206,0.012501177,0.013811522,0.018938487,0.002055228
0.020720387,0.010918823,0.013281222,0.017556189,0.0015021742
0.025202554,0.014602459,0.022720372,0.030881744,0.0039586043
0.022827907,0.018784376,0.027930167,0.032588854,0.004531599
0.022365944,0.019903647,0.012933835,0.0236358,0.0024162175
0.018966733,0.015065419,0.015970951,0.025368897,0.0031023328
0.17955811,0.07557792,0.07080826,0.06595543,0.0041309404
0.019717123,0.012494165,0.015725743,0.017438974,0.0016228567
0.047588512,0.019022087,0.01384404,0.018172061,0.0011725833
0.02118654,0.021144722,0.030496651,0.041181758,0.0057313032
0.06648472,0.019919027,0.02868213,0.030057173,0.0033003394
0.026269285,0.017834632,0.032674804,0.03457607,0.0043243766
0.017414968,0.0094044395,0.009347774,0.016035829,0.0011965132
0.021164076,0.013768702,0.023100398,0.025282051,0.0028356311
0.076254494,0.03332372,0.0331047,0.04080607,0.004135027
0.015649065,0.01637958,0.017096093,0.024754558,0.0029683388
0.010200761,0.006579904,0.005876319,0.011194995,0.0007729724
0.017153382,0.013027506,0.012699938,0.024147397,0.0029531661
0.032874085,0.009880636,0.01785354,0.019552352,0.002083652
0.024553303,0.015380462,0.012716811,0.021386977,0.0021320342
0.023170732,0.018474946,0.019011255,0.031993236,0.003957045
0.050369676,0.031927604,0.018152807,0.047674626,0.004763988
0.026883803,0.015501409,0.010565397,0.016630195,0.0012973179
0.023241343,0.011056256,0.02258181,0.025069123,0.0029159384
0.01739384,0.0138157355,0.023703372,0.02360037,0.0032564146
0.013666741,0.015416091,0.01042911,0.027695652,0.0032640693
0.03258588,0.027829183,0.017662,0.04221929,0.0045835157
0.09764494,0.055298746,0.019983873,0.061823618,0.0057369773
0.017071176,0.012908198,0.014437145,0.019508278,0.0022058573
0.01824001,0.030122727,0.021492705,0.019843137,0.0013892612
0.018773066,0.012668517,0.01233355,0.018835226,0.0016667942
0.04147608,0.01628799,0.01678538,0.021075586,0.0018214802
0.031225316,0.011156458,0.041541997,0.02759236,0.0034287153
0.017481223,0.011558599,0.02540417,0.023871623,0.0033703477
0.02667948,0.01750939,0.006320208,0.025070999,0.0017621235
0.021836951,0.013667789,0.019813428,0.030125488,0.0036559054
0.017105334,0.011463313,0.025571913,0.021364067,0.0027241318
0.1621164,0.06422327,0.07703317,0.08596055,0.0055672666
0.026005194,0.019536063,0.02222612,0.027751476,0.002785191
0.012930374,0.013728627,0.0062872055,0.022918602,0.0021181717
0.029581249,0.013660108,0.016530069,0.022971738,0.0023863357
0.017957572,0.016423035,0.013644964,0.026111605,0.003053194
0.032856096,0.014358799,0.017900683,0.023533959,0.0023850983
0.020754062,0.013118396,0.014386997,0.021573145,0.0021521458
0.019523026,0.011974819,0.009514577,0.017022165,0.0014240497
0.023616172,0.0160255,0.022227038,0.024369111,0.0026041241
0.0403311,0.02236904,0.027834073,0.03228923,0.003574844
0.05225487,0.04448628,0.035665218,0.037523422,0.0032343243
0.013874651,0.0119532235,0.015309259,0.023965327,0.002990648
0.016442519,0.01690759,0.013760156,0.02855236,0.0036401758
0.025945058,0.014138783,0.021942772,0.027627211,0.0036682633
0.024257654,0.011858656,0.036990523,0.027418848,0.003677504
0.02345975,0.01411834,0.020976244,0.023699827,0.0027230722
0.023185853,0.024371075,0.013306266,0.03715223,0.004418186
0.09798814,0.061458,0.0144487135,0.051676583,0.00425476
0.04206008,0.03728414,0.027550228,0.038872913,0.0034612566
0.08637434,0.03046083,0.024785923,0.033048663,0.0018657758
0.041854814,0.021153089,0.014649261,0.04340725,0.0045769764
0.022887306,0.010322232,0.012581847,0.014669253,0.0010161498
0.026165262,0.017363552,0.021666154,0.03570588,0.0044400278
0.024506213,0.021976074,0.02380111,0.03761151,0.004835432
0.028768944,0.020151438,0.03145274,0.030489076,0.0037667933
0.024430718,0.016668491,0.02146333,0.029449873,0.003259484
0.042644396,0.027865065,0.028610658,0.032155223,0.0033494208
0.057090145,0.019517243,0.011611847,0.020689435,0.001622951
0.032694157,0.013076887,0.020873893,0.019777033,0.0016916727
0.07178931,0.03006821,0.041207306,0.046554334,0.0046621477
0.029076166,0.019287234,0.025020814,0.020718148,0.0022227564
0.024652129,0.01399345,0.020548102,0.020849558,0.0020734768
0.024405941,0.010285542,0.018357953,0.0206064,0.001978252
0.024065,0.02072355,0.026871353,0.03318033,0.004093512
0.036226336,0.020252524,0.024633326,0.02376437,0.001972964
0.022690559,0.012818659,0.011859179,0.023560887,0.002300106
0.016604437,0.01037221,0.0068809874,0.01390309,0.00080948835
0.022741381,0.013547371,0.02427055,0.02341971,0.0028847232
0.012233707,0.0069729374,0.0144312,0.01581226,0.0017668183
0.021536997,0.016451012,0.017283639,0.02776383,0.0033884146
0.01836495,0.020522907,0.026341267,0.030174771,0.0038958238
0.022710128,0.009425624,0.013689147,0.020222755,0.0019269208
0.021906016,0.012564271,0.026282195,0.022613257,0.0027691144
0.03214295,0.015846593,0.026471026,0.03058983,0.003678064
0.020724425,0.011921577,0.011027504,0.01736242,0.001228673
0.0245477,0.020095551,0.025251986,0.028055966,0.0036158327
0.026651463,0.019259512,0.03078855,0.034488864,0.004330257
0.021892682,0.012544675,0.013064787,0.019407896,0.0016912826
0.057199832,0.014646203,0.034002293,0.035775375,0.0043443954
0.018897878,0.011662166,0.011555952,0.015541559,0.0013561462
0.034614764,0.020484164,0.02150247,0.033953357,0.0036115241
0.039087567,0.014150819,0.032297887,0.032533385,0.0037731358
0.013203297,0.014295263,0.017607588,0.029518332,0.0041659097
0.029644597,0.016636543,0.026584491,0.025958007,0.0028220187
0.05877568,0.018448234,0.026993357,0.023489112,0.0020067976
0.02246675,0.010466364,0.0150900725,0.019969156,0.0018435355
0.019521764,0.01013107,0.016338248,0.017163293,0.001498302
0.015628053,0.008550701,0.006470796,0.012740132,0.00077035546
0.049913555,0.014122431,0.035285484,0.032613885,0.0038411596
0.02326306,0.0155805815,0.01566921,0.02668688,0.0030643025
0.017527724,0.014868475,0.02686437,0.03258036,0.004477817
0.03417295,0.0268861,0.022918046,0.038717847,0.0039582034
0.012670925,0.010132834,0.015050439,0.018726481,0.0023628608
0.021012606,0.011012856,0.012447845,0.018269014,0.0015263695
0.025393235,0.011692263,0.01605706,0.019747721,0.001748755
0.03356884,0.023620792,0.029297931,0.033312313,0.0038646413
0.020566827,0.013844329,0.011647038,0.016289476,0.0012108984
0.021011243,0.021972157,0.014821707,0.03106415,0.0033417267
0.059950624,0.029046064,0.03125913,0.03541397,0.0031282748
0.028448705,0.010370626,0.03702663,0.027604293,0.003608469
0.016276514,0.009827715,0.013965549,0.015750686,0.0015678894
0.013175955,0.01843408,0.015320254,0.03550788,0.00483356
0.014779079,0.011422207,0.019557467,0.020273533,0.0028430696
