mu-01,mu-02,mu-03,mu-04,mu-05
-2.090756,1.4604822,0.36798322,-0.3448526,-0.059235066
-1.265993,0.45098236,-0.20009503,1.8034027,0.130642
-1.6025188,2.0802584,-1.473166,1.2714692,-0.35816967
-0.97164035,-0.17385198,1.0534881,-0.102590546,0.49188134
-2.7794409,-0.112491414,0.6244637,-0.5838343,-1.8191411
-0.7716134,-0.12740919,-0.045326643,-1.2616456,0.44196904
0.42190868,-0.17659362,0.8346048,-1.3364744,-0.21774435
0.352655,-0.7026613,0.36981666,-1.5531423,0.9980939
-0.90303165,-0.45408407,0.4621453,-0.15867347,0.093341224
0.07586975,1.0499055,0.56790984,0.79735774,-0.31364074
-0.39648312,0.6002687,0.5345693,0.8758659,-1.4827874
0.38515532,-0.57834303,-0.95521915,-0.2517069,1.3711303
-0.80775577,0.09052137,-0.6463617,-2.1121337,0.61082906
1.1736019,0.91150856,0.546369,-0.105532244,-0.5116149
0.27150702,0.2977233,0.35802886,-0.7941486,1.4359343
0.22273996,0.6175653,-0.33235592,1.5125952,-0.20922302
-0.28934738,-1.6402495,-2.115323,-1.3407006,0.28865072
-0.2492415,0.7136592,0.059652988,-1.0986899,1.1337231
-1.3805442,1.9801369,-0.06922849,0.81901854,-0.4742533
-0.5232422,0.21955782,0.48456565,-0.322422,-1.7994995
-0.10889981,0.60001737,-1.4815818,-0.6226106,-1.7166715
-0.9964775,-0.6248675,-1.7644082,-1.9645146,0.17045358
-1.2424452,0.97215074,0.0025819987,-0.122402236,-0.08718493
-0.5111693,0.6186563,0.014429498,-0.13220999,-0.083674
0.52958363,-0.14052546,0.10320916,0.13602391,-0.12666433
0.57467926,0.065667845,-0.20708752,0.066389754,-0.026139775
0.03282113,0.022682644,-0.06866982,-0.06621389,-0.4131999
0.27093622,0.041592278,-0.97834647,0.14682013,-0.74043477
0.03714308,-0.36857778,0.8360726,1.1759521,-1.698366
-0.96240246,0.03573697,0.6515484,-0.027146032,-0.07427575
-1.7093585,-0.67092013,-1.4806471,-1.4984504,-0.46931028
-1.0063562,0.05722765,-0.72310936,0.122139096,-0.114159204
0.21021599,1.7413338,1.2265928,0.89374423,-0.0010101423
-1.2241676,0.28339577,1.1850246,0.08692317,0.0812198
0.7045533,0.5826157,0.6242949,-0.5160304,0.5949299
-2.245283,0.89644015,-0.83110666,-0.03670915,0.013424715
-0.4768606,2.229529,-2.347985,1.1800522,-1.3018755
-1.381507,0.39342093,0.10600488,0.4573401,-0.09174661
-1.0586764,0.64916646,-0.3620117,0.8010709,-0.30688035
-1.4930434,-1.8443074,-0.525813,0.6710617,-0.488573
-0.5691785,1.3498013,-0.34829515,0.44002765,-1.1279559
0.9063161,0.55337584,0.42556563,-0.06670271,0.6084068
-0.6985843,2.0493808,-0.73494524,-1.3800331,0.46687064
1.3905302,0.7896087,1.1438762,0.21310565,0.31906244
-0.78132564,0.08005903,-0.5330513,-1.2715957,0.0069872364
-2.336439,0.53778154,-1.8264139,2.1792176,-1.0846844
0.21671075,-0.6994319,-0.024658866,-0.09231411,-0.042441092
-1.9391347,-0.14078303,0.4282656,1.2387081,-0.24601251
-0.0282728,-0.52368486,-1.1370882,0.55310035,0.17493127
0.5425943,0.68940777,-0.23500001,0.33619696,0.4977207
0.30688265,0.35216784,0.41080084,-2.7234905,0.028581379
-0.06821435,0.60757786,-1.4654646,-0.12640142,-1.8997327
-0.88001066,-0.78251576,-3.176854,-0.086644694,0.3957606
-1.1880598,0.13653609,0.40594384,1.6938792,1.2781632
-0.20129323,-0.038720883,0.58224046,-1.773444,0.9652802
0.0694893,-0.167889,2.8928738,1.5806444,0.038588993
-1.1560363,1.0025105,-0.74918896,-0.17451254,0.22217189
-1.1385599,0.4564081,-0.53988194,-0.38634795,-1.0219951
-0.8525142,0.08196659,0.19513716,0.05871616,-1.691283
-1.6407647,0.5013625,-1.6433005,-0.98878306,0.3022502
0.43538892,0.056658544,-0.072074704,-1.8432263,-0.26398635
0.35159895,0.21837378,0.92064303,-0.5987615,0.8429831
-0.8019907,0.14634565,-0.4923665,-0.48685336,-1.1140922
0.093571514,0.04034262,-0.83757335,1.0099723,-1.8780512
-0.72363853,0.25792992,-2.5894377,-0.6553095,0.57408863
-2.3092682,-0.34108,0.8263869,-0.30585036,0.49844497
-2.2729194,-0.59955686,-0.22786984,0.8061608,-0.52474046
0.3031832,0.95477456,-0.69336706,-0.08345394,1.1074305
-0.6046467,-0.06636261,-0.84696424,-0.84290296,-0.44536725
0.102730766,0.35329714,-0.38100877,0.25562873,2.2187333
-1.543352,0.33921182,0.45300204,-1.1220474,-0.40175867
0.1517882,0.06760011,0.54827577,-1.9305304,-0.09040714
-0.5454313,1.7893387,-0.64769864,0.61943245,-1.0529433
-0.84659415,1.9807706,-0.554699,1.327246,0.40894708
0.062973164,-0.00954663,0.99889034,-0.8386839,1.3491663
-1.4403065,2.0777571,-0.8883134,-0.31244782,0.81495976
1.3341471,-0.67963713,-0.2912915,-0.3651111,-1.4954311
1.0299107,0.07459312,-1.424952,1.1065589,-0.4748954
-0.74533397,-0.6892308,1.355635,-1.8755075,1.2552094
-2.9458838,-1.2166909,-0.86980546,0.74588794,-0.7865945
-0.5909926,-0.44666544,0.6809773,0.18644835,-0.7941749
-1.0709323,-2.7057674,0.35063738,-2.540678,-1.7551752
-0.19684833,0.5681129,0.27304733,0.4449079,-0.4428674
-0.6664745,-0.3787916,0.47117674,-0.6897322,-0.9946881
-0.7712414,0.1087484,1.5343533,-2.0222752,0.507676
-3.290391,0.73635215,-0.350413,0.33304742,-0.9665149
0.5744625,-0.34538737,-0.3861057,0.01646813,0.29569024
-0.9995227,0.5636971,-0.62005794,-0.19319881,-0.9521895
-0.4128087,-0.8686491,-0.71246326,-1.5052431,0.5545248
-2.0103812,-0.19025174,-0.29471174,-1.2729063,-0.9235309
-1.3040344,-0.25268793,0.11416763,0.8848987,0.6214999
1.5559806,0.9350818,0.6327046,-0.21099895,-0.5954117
-0.7959601,0.5516008,-0.807709,0.036913875,0.8046748
-0.74853396,-0.2579966,-0.11990788,0.03579897,1.8484904
-1.7406747,-0.43593252,0.69410306,-0.047949806,1.2193067
-0.100848846,-0.40683737,-0.7158801,1.9974393,0.5425719
-0.6934035,-0.010016903,-1.1764984,-0.06424016,0.14633073
0.08834684,-0.3026938,0.68427277,-1.0558659,-0.57077223
0.57838166,-0.62554336,1.1255349,0.8365292,-1.349554
-1.4709201,-0.08764383,-0.676558,0.40954402,1.3723329
0.57593995,0.035582095,0.32849115,0.14183614,2.2147992
-1.4214449,0.54216695,-0.09966112,-0.6031512,0.14006977
-1.9508342,0.56245977,1.0458779,0.09263709,0.18348886
-0.36143288,-1.6725171,0.6729628,-0.114383385,1.0570967
-1.0973123,0.6600776,-0.93636465,1.4700876,-1.0472008
-1.1767682,1.9510806,-0.3464785,-2.4644427,-3.1416929
-1.0514005,1.0415261,1.2117873,-0.9299449,-0.31107825
-1.6521661,0.27438933,-1.4150316,-1.0569209,0.12670675
-0.42460677,0.06431813,-0.049385518,0.1619,1.558075
-0.45252725,0.49476042,0.4078562,-0.11006567,0.8932985
1.2606679,1.3542138,1.3738669,-0.87195903,-1.1596841
0.16645941,0.7980847,0.5799988,0.11954191,-0.9260418
-0.38285756,0.81254256,0.16647549,0.49070415,1.251949
0.9736429,1.3591162,-0.1613628,1.0837464,-1.2663404
-1.2289983,-0.49587667,-0.6907833,-2.2060895,-0.105504565
-0.9006908,-1.0821849,0.28752664,-0.25618133,1.0761951
0.2501916,0.49766752,0.52467096,0.11050974,-0.7280895
-2.2215712,0.16497594,-0.4672827,-0.68562114,-0.6016382
-0.238054,1.366552,-2.5020456,0.6973263,-0.764753
-0.006863363,-0.50190926,0.942479,-0.56619585,0.16200535
1.1533757,1.4537473,0.3170662,1.2829509,0.6719549
0.02053878,-0.62856185,-0.742786,1.0188379,0.8695989
1.6223946,0.6718986,0.74144644,1.5047863,-0.41298872
0.5322515,1.15916,0.47492185,0.5853432,1.1292607
-1.0222813,2.9866745,-2.5589988,0.3165364,0.04347059
0.25230056,1.4521939,0.4379365,-1.9637787,0.4868488
-0.27198315,-0.6062401,0.533746,-0.18297714,1.0717115
-1.7551577,0.33957818,0.42851502,0.6388579,-0.46610525
-0.45467612,0.06661319,0.017056428,1.9389483,1.5820659
-0.23104897,1.5009685,1.2579579,-0.3612958,0.13140586
-1.7968208,0.31428483,1.5675745,0.9033689,0.16038224
-0.3619154,0.8753759,-0.029210463,0.028850634,0.67971337
0.57006496,-0.38812998,-0.9419662,0.6886394,-0.6180329
-2.7495854,0.14438069,0.52524984,0.58974755,-0.5277644
-2.178611,1.1372168,0.93393373,0.40231368,-0.27774733
-0.37688175,-0.7339156,-0.6368431,0.09537575,-0.8090743
-1.4197037,0.39034152,1.099667,0.2024562,-0.10454247
-0.535257,-0.016585454,-0.667355,-1.6535345,-0.08256056
-1.0023297,0.029757902,0.84632003,0.21234837,0.78989774
-0.6240292,0.7587064,-1.2441843,-0.43963724,-2.077128
-0.33266038,-0.22698861,-1.1956596,0.9885166,-0.1438912
-0.9763067,-0.4686368,-0.6477468,-0.18899837,-1.1338933
0.08600419,1.5060182,1.668304,0.74876666,0.56102645
-1.212383,1.1196818,-0.6935511,-1.6436764,-0.60056835
0.32009938,0.43501082,-0.57388806,0.7857655,0.20525728
-1.016314,-0.40062317,-0.58128524,0.9482678,0.10546699
0.70820963,0.80019814,0.5378431,0.8002789,-0.51615506
0.5448041,-1.3870034,-0.65442055,-0.3737652,0.30446142
-1.5533736,0.28850654,-0.2001054,-0.35536417,0.007441338
-0.04947424,0.78008264,1.6039479,-0.8965141,-0.31149632
-2.1934316,0.472387,-1.092367,-1.1432301,-1.1350068
-1.8755245,-0.24432242,-0.61207145,-0.86157596,0.08580779
-2.4633622,-0.80709875,0.6143025,0.06442328,-1.8294033
-0.117817156,0.13173309,-0.33998504,0.12699126,0.55541545
0.034296952,-0.27999467,-1.1750886,1.4711286,-0.87990314
-1.9196259,0.2602238,0.3867761,0.4547214,-0.5152114
0.8688917,0.24893782,0.7830922,1.1816539,-1.0653238
-1.62399,0.15686837,-0.4946556,-0.78595716,-1.2159562
-2.613323,-0.23550048,-1.2911986,0.8672819,1.9283057
-0.083224066,-0.60252637,0.1451725,0.88831204,-0.61557966
-1.9186633,-0.025288649,0.9955643,0.56980604,0.81802464
-1.7975918,0.04062789,1.2992238,0.9547356,0.26103613
-1.4676852,0.24748656,-1.6019957,-0.6035072,-0.11811007
-0.0989845,0.93270713,0.9331664,-0.51335377,0.58236367
-0.857778,-0.15178779,-1.4049673,-1.4375131,-0.37803942
-0.41352227,-0.07772231,1.0238419,-0.8367178,0.78515625
-0.58450377,0.40102077,-0.43535197,-0.46765146,-0.43183637
-0.4081114,-0.26992646,-0.037967317,-0.19727412,-0.36635354
-0.76093173,0.36848617,0.04508262,0.14765121,0.03355626
0.6793443,0.12983271,-0.28026882,0.1873617,-0.1733998
-0.55165696,0.6409594,0.95969653,1.6393358,-2.356772
0.062354017,-0.35971826,0.9028918,1.421146,-0.67004895
-0.8055112,0.6360714,0.5211123,-0.10848068,0.29915282
-2.259888,1.3961598,-0.34981006,0.9365897,0.12999435
0.11990644,1.7566872,-0.5708751,0.035863835,1.5852228
-0.25322524,0.2221516,0.16444704,-0.10011798,0.029442133
-0.4963157,-1.1174555,-0.44119328,-0.16870515,0.69594824
-0.08126844,-0.722457,0.66623676,-0.80993617,0.36097214
-0.003476277,-2.0988579,-0.35886267,0.74533945,-0.3679261
0.9364494,-0.6371039,-0.4132946,0.33301318,0.16925241
0.54625624,-0.45041442,-0.84114754,0.96777195,0.3125628
0.436591,0.042641588,-0.49502623,0.54053956,1.0397862
-0.9931067,0.09822222,-0.3294304,0.390755,-0.026096238
-0.33947283,-1.2725873,-0.6850475,1.075581,-0.64064085
-1.3164368,0.3808543,0.5992008,-1.0013114,1.4178802
-1.75019,-1.1301864,0.552719,1.3462056,0.34311438
-0.7061355,1.0940454,0.51232123,-0.09523195,1.1493149
0.30530497,0.06726312,0.076127015,-0.2995471,2.1898527
-0.3973615,0.06619526,3.23655,2.3054824,0.23293659
0.058230843,0.9808622,0.88506424,1.7414614,-1.0130559
-1.0365034,1.3992044,0.8698216,0.8657366,-0.75615084
0.6921488,0.5960537,0.86947674,-1.0731571,0.25380978
1.0284114,1.1936675,-0.682568,-0.6470657,-0.064929135
-2.2465322,-0.6001717,0.6187008,-0.2629972,1.6019523
-1.5049348,-1.1985697,-0.1736008,-0.78126985,0.28449878
-0.98869836,1.0208222,1.076118,-0.21275985,1.382318
-1.4435952,0.16794574,0.2254247,-1.3462006,-0.6330428
0.5883018,-0.33117008,-1.5643818,0.3230624,-0.8104388
-1.8348479,0.3316322,0.5869694,-0.5659911,0.12538327
-1.4678304,0.94084805,0.90903485,0.69866735,0.8297374
-2.1141453,0.9233363,-0.4638731,1.1125494,-0.3955455
-1.7367647,-0.74997884,2.2521849,1.0389649,0.46805188
-1.8294923,-0.9023883,0.5891437,1.5344914,-1.191508
0.6778131,0.3944591,1.1088513,-0.9370134,0.045011863
0.91313845,0.79357904,-0.4433139,-0.5887262,-0.95009166
0.7566545,0.281456,-0.6891409,1.4071616,1.6398796
-1.2701657,1.8852588,0.7494812,0.11178434,-0.6052987
-0.70172626,-0.12052996,-0.95966995,-0.075545,-0.44851398
-2.7112021,-0.3074846,0.11420992,1.3572174,-0.19190136
0.08319474,1.4526556,-0.66215557,-0.43276414,-0.33728564
-1.9227178,2.0127323,-0.40102544,0.1447508,-0.02862118
0.17527369,-1.311495,1.0423825,-0.024843352,0.69594914
-0.09494101,0.19931725,0.77291316,-0.064615816,0.07337791
-1.869578,1.8263183,-2.009409,0.88267684,-0.0834862
-2.4404345,0.16376835,-0.0999463,0.106706515,-1.1440659
-0.711628,0.15104389,0.7059899,-1.530373,-0.49992543
-1.6006374,-0.1004134,-0.8694458,0.18499495,1.9120684
-0.034663707,-1.7468685,0.047896773,0.92874086,0.0698247
-1.0290427,0.05375857,0.7583164,0.78714365,2.0065668
0.6583398,2.7434027,-0.8994606,-0.6000243,-0.7318384
1.341344,-0.589972,0.55492276,1.2355429,0.13208546
0.6718817,-0.1352897,1.2136619,0.97121054,-0.69176775
0.74996895,0.7014444,-0.12818956,0.3443572,0.3314268
-2.0812263,0.15499106,0.6125363,0.0071697235,-0.6204989
-0.6773062,-0.27824298,0.8161055,1.8591697,-2.0575807
-0.74250275,0.35870788,-0.4939474,-0.22994068,-0.37943932
-1.1527745,0.059912287,1.0957284,-0.46275476,0.51988876
-1.393399,0.09448127,1.0618869,0.055372078,-2.3803296
-0.27109087,-0.15514171,0.04499451,0.2947796,0.2221837
0.30566886,0.49329534,-0.4744627,0.5660574,-0.35819623
0.074216224,0.30035445,0.030515715,0.13643195,2.40288
0.90147877,-1.3301004,-0.44404805,-0.23411317,0.50630045
0.49376214,-0.2564789,-0.781526,1.2825671,-2.1595564
0.3313712,-0.28855854,0.32500458,-0.19425163,-0.2346198
-0.85276735,-0.10067475,0.71537685,-0.47501537,-2.0110552
0.14411196,-0.0027834773,0.06627453,1.3657541,-2.8073523
0.49991068,-0.14977036,0.81628484,0.7138286,0.47691783
0.07271561,0.51108086,-0.7339329,-0.124653,-0.795494
-0.7517968,0.16509259,0.07596759,-0.83186024,1.0569551
-0.08344958,0.6684945,0.21169257,0.48116735,1.1821859
-0.038787186,-0.13066046,-1.1963488,-2.1498659,0.17421016
-0.93772113,1.0598327,-0.786916,0.40573975,0.122870505
-1.2709391,-1.023719,0.020554438,0.44492984,-0.35090375
-2.1093805,-0.754456,1.0601263,0.32034552,0.47745064
0.7163483,0.2419141,-0.62816614,0.3381153,0.69868296
-0.18210441,-0.25331548,0.4352815,-1.1846696,-0.10744203
0.026582498,0.120006256,0.24763879,1.0497253,-0.14507861
-0.6807763,-0.01245629,-0.59373873,-0.01466324,-0.039370216
-1.2651833,-0.2499949,0.58606064,-0.9430415,1.6234182
-0.60209477,0.64934164,0.8338591,0.51468277,1.6996665
-1.2201564,1.5669879,0.530357,0.30259004,0.45619792
0.8395816,-0.5303647,0.41721824,1.6515253,0.5727086
-1.2947196,-1.2731057,0.10871879,1.3811145,-0.26346624
0.7608085,1.2420604,1.0302973,0.18405035,0.27416706
-0.091123454,1.1288093,2.179866,0.5763951,0.047435045
-1.6050822,0.5928942,0.51736903,-0.39863145,0.30457926
0.56434083,-0.5027396,-0.1124294,-0.3206141,0.0892276
-1.0306338,-1.7335026,0.60794914,-2.2193394,0.6832605
-1.1335663,-1.0247786,-2.094707,-0.0776048,-0.15996508
-0.9013681,-0.4823977,-1.9547813,-2.2020607,-0.7952222
-0.28639793,-0.45054626,0.42814603,-0.16699944,-0.1797417
-0.058991082,1.5034708,-0.82798487,0.20666161,-1.2166243
-0.5664768,0.82586527,0.32111892,-0.41446683,0.20065954
-1.8865117,-1.3533659,-0.33554912,-1.1244283,-0.3613344
-0.017572418,1.5300859,0.1809671,0.1804156,-0.010010494
-1.3194242,-0.2838374,-0.46786594,0.48139837,1.7735064
-0.94558966,0.22192457,-0.61481816,-0.1289962,-0.82057524
-0.62183875,-0.20826924,0.5479134,-0.28202322,0.15825468
0.35075736,1.677648,1.2208349,-1.4004173,-1.5868402
-0.8183203,0.51685905,-0.57650614,1.258554,-0.8672471
-0.41347325,-0.9521658,0.7492732,0.43282896,1.1075969
0.5542384,-0.64760095,-1.1731758,0.29551432,0.44086057
-0.73251605,-0.57340556,0.12504137,-0.44817987,1.3972106
1.1813562,-0.49513075,-0.46078724,1.1153435,0.910505
2.7448719,0.59224516,1.2668543,-2.0036924,0.91838115
-1.8466429,0.76319295,1.3556917,0.59348446,-0.20529746
-0.6540257,-0.7349396,-0.2693796,-0.15944687,1.2198063
-0.6158694,0.5287689,-1.0880313,-0.20325093,-1.7400459
-1.7854316,-0.38475037,0.45826715,-0.45042726,0.3975066
-0.382806,0.0031884164,1.2048395,1.1811647,-1.0732903
0.45995244,-0.6725405,-1.0161476,-1.1946667,-1.3143677
0.25640163,1.5134642,-1.1626647,0.15134147,-1.1137595
0.09144347,-1.2610419,-0.8493203,0.66668683,-0.37752825
0.9312436,-0.03419584,-1.4379959,0.5226626,-0.35846955
-1.1405429,0.41041023,-0.17088825,-0.21763319,-1.235048
-0.39365602,-0.26424038,1.1727984,0.29235154,0.10032937
0.012400288,-1.6031256,-1.7430173,-0.7205679,0.14561084
-1.9281148,-1.2170235,-0.07503051,-0.2898075,-0.45683348
-1.1092824,0.24098966,0.9628027,-0.20457129,1.1426965
-1.5660864,-0.5041203,0.9475889,0.5959793,0.3446789
-1.0502625,-1.3448883,-1.6970067,0.59885514,0.05773972
0.40806785,-0.46877438,0.09168347,-0.21429697,-0.81099105
-2.1809871,-0.5698266,0.6798965,1.9018872,0.39947265
-1.2026792,0.11973093,0.46801493,0.8748519,-0.5461868
-0.956017,0.6182548,-0.8554056,-0.26654541,-1.0029005
0.2925586,-0.33182445,-1.0425566,-0.35792425,1.249136
0.21525231,0.6460726,1.0262462,1.2881428,-0.3361732
0.1424455,0.10845541,0.7220569,0.22869733,1.2668056
-0.7411334,-1.6941458,0.71244144,-0.97073996,0.71697176
-0.25499448,-0.6749694,-0.29243165,0.41919917,0.08251148
-0.2822172,0.5204197,0.2996937,-0.4739268,0.9677655
-0.6246792,0.20864263,0.4256246,-0.55231464,-0.61421835
-0.049379975,0.5600168,0.13119075,1.3479661,1.0994396
-1.1321433,2.0661411,-1.5011997,0.4660103,-0.22472158
-1.0317844,0.14896181,1.4269879,-2.4633472,1.0802984
-0.32903236,-0.35975257,1.3273433,1.4951757,-0.15815985
-1.3683128,1.1748471,2.0095613,-0.496397,0.040674895
-0.44297257,-0.19640577,-0.007088788,0.72331923,0.90631706
-1.3567624,-0.9079074,0.49290985,-0.95874906,-1.9876946
-0.1382859,-0.67906404,-0.030036725,1.0998968,-0.12628855
-0.55952185,-0.8730821,0.8501228,-0.8304025,0.3061339
-0.78990364,-0.27594957,0.5523618,-0.62321585,0.18946487
-0.7305399,-0.8012931,-1.0765669,0.44944972,0.34288543
-0.47743317,1.7803392,0.91597867,-0.6349636,-0.25437757
-1.3550948,0.53920627,2.481933,0.73566604,-0.4320807
-1.0473219,-0.46473673,-1.0471009,-0.4826983,-0.71917284
-1.774517,-0.39630544,-0.6146717,-0.15786575,0.2395804
-0.07996964,0.09771245,1.8043573,1.0250981,-1.3105346
-1.4860327,1.9719748,1.256295,-0.086718485,0.5377052
-1.9917964,-1.5861431,0.3356965,-0.56070185,1.32331
0.06884571,-0.5319742,-2.15336,0.28751683,1.1758609
1.0733678,0.5218174,-0.13556677,0.8641197,-0.68178415
0.08304893,1.1715192,1.3534683,0.5729552,-1.7292626
-0.6048878,0.49974456,-0.7456106,-0.7250215,0.34726742
0.4979011,-1.2390054,-1.3555284,0.64197344,0.15506575
-1.2542038,1.14216,-0.87222534,0.94546586,-0.3231764
-1.9217296,-0.77522105,0.8215864,0.14229864,1.9658737
-1.2787179,-0.863048,0.26257697,-2.132659,-0.48233628
-0.934919,0.56858313,-0.6413913,-0.29068744,-1.7069273
-0.5201348,0.50559783,-0.69921196,0.90462816,0.23376259
0.85777867,-0.1349762,-0.19154209,1.5213476,0.018138628
0.14528227,0.4715638,1.2850802,1.0912577,-1.1792097
0.4340599,0.1390337,0.14124131,1.0254308,1.7063117
1.0592108,0.14400578,0.102791086,1.1420835,-0.85651326
-0.6216878,0.6440017,1.0022892,-0.72095567,0.82161903
-0.41951022,-0.051884536,-0.19931084,-0.1519839,-1.0656731
0.49787298,0.007857017,-0.08038355,0.75711143,-0.17154269
0.55459434,-0.10384535,-0.011431985,1.8254161,-0.07473125
0.21694136,-0.00065882504,0.50366026,0.7103633,0.35023677
-1.8808521,0.9218331,1.1701906,0.99748796,0.124655746
0.12865824,1.3659863,1.2261541,1.2564117,-0.271989
1.774756,-0.109961644,-0.08185474,-1.534086,-0.27403077
-0.7888291,-0.05197158,0.17668134,0.25748476,-0.69060373
0.2680219,0.3112271,1.518151,-0.9016155,0.71076
-0.72773063,0.86109394,-1.7258666,0.15437886,0.17116258
-0.26442212,0.34991777,0.14045772,-0.8922421,2.929683
0.4468455,0.2699302,0.51634365,1.2353798,-0.7720603
0.6801175,1.3857373,0.79276794,0.38353243,1.115648
-0.3258951,-0.79290724,0.82586336,-2.2118328,-0.7261772
0.8374067,0.2525612,-1.0764991,0.96634203,-0.66293824
1.588078,1.5827273,1.7522299,-0.4309232,0.503305
-1.5861166,0.26972377,0.5943668,-0.3067623,1.8189231
-0.023034438,-0.24994323,-0.846284,0.40254977,1.283422
-0.98793185,0.40144473,-0.6193188,-1.2588658,0.67534924
-0.61474854,-0.31757754,-2.0858533,-0.60801595,0.5053777
-0.48648933,-0.54736656,0.24906579,0.3446067,-0.40162534
-0.4680073,-0.3743807,-2.4615211,-0.6760036,0.6514963
0.2698161,-0.21731952,-0.55997086,1.1263788,-1.0843878
1.1892035,1.1197077,-0.311925,-0.7895933,0.4058376
-1.6921473,2.0143251,1.2476342,0.45151293,-0.24510694
-1.2103287,-1.1486987,0.7271428,-0.29505512,-1.9704347
0.8017979,0.070247374,-1.3769252,0.63767165,-0.6247356
-1.6702559,-0.50576866,1.6582835,1.7855902,-0.27705932
-2.4339724,0.046340965,-0.6649736,2.6300616,1.8781472
0.18004084,-0.34913924,-0.7471998,0.12601621,-0.75262964
-0.25885272,0.13522112,0.6892824,0.32101387,-1.3909624
-2.2231338,-1.1239449,0.55238634,-0.5264697,0.31237456
0.12665981,0.800784,1.78737,-0.5796684,0.012861073
-2.009446,0.508016,2.1796107,0.71310186,0.3107163
-1.4331484,-0.2004044,-0.35274956,-0.46855798,0.014310437
-0.35354513,0.50447077,-2.0604277,-0.493238,0.02409939
-0.6612449,0.6290121,-0.9741086,-0.471474,-0.35942826
-1.3878719,0.5352873,-0.6065059,-0.2185663,-0.7849951
0.6619168,-1.6312935,-1.0425247,-0.51539814,-0.47714674
0.41255218,1.333352,0.28228745,0.6745684,-1.5105319
-1.3396115,-0.374555,1.0627905,0.7470064,0.6409193
-2.682788,1.8835582,-0.066259466,1.1705511,-1.2621567
-0.59591204,-0.65042645,0.471615,-0.5613561,0.94265753
0.04917206,1.1757513,-0.43337947,0.8265566,0.39437544
1.1580043,0.8039794,1.910184,-0.71403897,-0.6623178
0.66111064,-0.0718658,0.554093,0.58048576,0.8208552
0.8571554,0.14884377,-0.8675792,-1.8017198,-0.07894368
0.084491685,-0.65863335,-0.5973789,-0.11401421,-0.29807386
-0.20362562,0.37083438,-0.11782939,-0.020030024,-0.07779866
0.9844002,1.8349259,0.1508537,0.4475298,-0.16274074
-0.55309945,0.35521436,-0.34427005,0.4953936,-0.6232109
1.6181604,-0.07616838,0.7954556,1.950552,-1.0022336
0.21050584,-0.16379099,-1.3650713,-1.2457426,1.4263787
0.8443197,-0.13136564,1.2023743,-0.00019742176,1.1932738
-0.8967989,-1.884871,-2.254257,-1.0565563,0.38168243
0.5100886,-0.13365924,-0.7223224,-0.93337864,0.37286487
1.7111858,0.6001767,0.731711,-1.1003385,0.5619927
-2.4562304,-0.090144016,0.29001907,-0.002233792,-0.5966247
0.86825126,-0.01539842,-0.6898335,0.760742,0.45685515
0.25670072,1.335132,-0.08131453,-2.4524026,-0.83837974
0.94781315,-1.8360968,-0.74605733,-0.26749063,-0.628605
-1.0956931,-0.8325593,0.54927164,-1.3202116,1.0012325
0.3337826,-0.18007705,0.8359007,1.1702081,-0.09363251
1.3738431,0.7124424,0.32879415,1.3399775,-0.5856527
0.04379495,-0.39097357,-0.28461823,0.4239948,0.6010718
1.0963641,0.0025309473,-0.6490871,-1.3482088,1.2107104
-0.4669303,-1.8106719,0.9287217,-0.7167175,0.35540676
-1.33889,1.4429842,-1.9071915,-1.3208795,-0.3787175
0.039285883,0.1459327,0.77993083,1.1072481,1.2573397
-1.2075582,0.07693524,-0.88016623,-0.50182074,-0.60735303
-2.2679114,-0.02978795,1.3216326,0.06568448,0.45347574
0.5416937,1.5451056,1.0130099,-0.101335846,-0.9173638
0.47374338,-0.3311042,0.34810373,-0.5071063,2.2185185
-0.8993353,0.90303534,-0.36227348,0.35312253,-0.14881283
-1.2085569,0.3550854,0.4258353,1.4366252,-1.0564167
-0.831234,1.3885423,0.07493024,-0.002751246,-1.3060493
-1.8571217,0.6347254,-0.694028,1.1024286,-0.6599983
-0.15231064,-0.884894,0.4186676,0.124687076,-1.5445766
0.7745359,-1.0596348,-0.6498285,0.41018692,0.7812666
1.1560478,0.009524643,0.01109533,-0.06587313,-0.10949179
-2.696155,-0.17121306,-0.051458858,0.49414995,-1.2835847
-1.8246926,0.8644904,-0.20004755,0.9886884,-2.340615
0.19427451,-0.9551564,-0.78794664,-0.19289315,-0.5869832
0.4639237,0.5382752,-0.32192275,0.7787928,1.2569932
-1.0943414,0.29150957,-0.46952546,-0.597292,-0.921124
0.8053662,-0.64404887,-0.29818025,-0.65673125,0.36755973
-0.06114196,-1.1797402,-0.76084477,1.1996517,-0.48049998
-1.9225022,-0.7208925,-0.7100473,1.3787996,-0.16620846
-0.758224,-1.4817293,-1.2799444,0.92186564,-1.2132945
-0.27824366,0.095344655,0.03898952,-0.88837004,1.3669317
-0.7057114,-1.779543,2.257995,1.212419,-1.7275181
-0.9124024,-0.005679399,0.07978207,0.1406273,-1.3498495
-0.31292212,0.55487776,1.5920756,-0.031337693,0.29278484
-0.9819938,-1.8311005,-0.20090193,0.6633669,0.662286
-1.386289,0.2445797,0.13993466,-0.5924342,-1.0906767
-1.5771613,1.8985564,0.93763053,0.06276801,0.5111136
-0.3080204,0.052144922,0.7814983,0.57195127,0.58528286
0.04214359,1.6411712,-0.61208797,-1.7146384,0.19353667
