var-01,var-02,var-03,var-04,var-05
0.002071603,0.77535856,0.009393279,0.88169086,0.008712908
0.0020942271,0.97335917,0.024943214,0.9641027,0.008664747
0.002512862,0.8997938,0.02712035,0.9270703,0.008464759
0.0023317584,0.911444,0.012650372,0.9369035,0.012448878
0.0067393044,0.9331436,0.051127724,0.9428755,0.026936263
0.0014007621,0.852535,0.012947176,0.8051482,0.004747604
0.0016698106,0.79839295,0.013334824,0.9281232,0.0043127625
0.0023503785,0.98703885,0.018946746,0.9778378,0.011261487
0.0024805435,0.93071413,0.017819712,0.96495163,0.012244449
0.0019936657,0.7941203,0.009868594,0.8646569,0.009745335
0.008454597,0.91951835,0.04500849,0.9326897,0.029845545
0.0018339253,0.91211736,0.012098424,0.96714634,0.007573274
0.0025525265,0.87115735,0.020082463,0.9561288,0.014106126
0.0014318615,0.90368897,0.011475793,0.96254516,0.0056456313
0.0018218065,0.9658051,0.014263745,0.9626603,0.009298612
0.002338607,0.92252135,0.015106935,0.96793866,0.012124554
0.0022147396,0.9542659,0.015520307,0.9428357,0.012035642
0.0021155984,0.9009369,0.013584277,0.9101695,0.011272696
0.0019443148,0.89158505,0.012314533,0.9240276,0.010617453
0.0015923136,0.8900277,0.015369164,0.8631907,0.0048143603
0.0014661155,0.88851047,0.011501061,0.9201663,0.007603673
0.002268548,0.8819745,0.016995877,0.9046612,0.009853641
0.0023284566,0.9580894,0.03335535,0.9135867,0.0074134367
0.026308201,0.78041893,0.17096375,0.9299555,0.08343181
0.0017549052,0.89405596,0.011303921,0.91077703,0.008785219
0.0033810595,0.964479,0.023708422,0.9871675,0.01923402
0.0015283292,0.8182824,0.01211433,0.76068926,0.0050100125
0.0015219599,0.9357647,0.014201588,0.9819932,0.006402612
0.0023559532,0.84454113,0.016321065,0.9480198,0.011899823
0.006854699,0.88681424,0.061652638,0.94087327,0.02606162
0.0030536563,1.0133955,0.03664049,0.93529236,0.013910064
0.0022766627,0.9108615,0.027819723,0.9237142,0.010759096
0.00307197,0.92013603,0.046005156,0.85027415,0.011279063
0.0019228101,0.9256902,0.01331913,0.969164,0.0083534485
0.0026767007,0.9002229,0.052935664,0.7829688,0.008629128
0.0017138077,0.9125338,0.011661254,0.96627027,0.008108823
0.0020083678,0.9419332,0.020115867,0.954998,0.008228023
0.0018492133,0.8997672,0.011729531,0.92728424,0.009790336
0.0020839537,0.74791735,0.011690479,0.87365484,0.0068204743
0.0015100753,0.90923643,0.015050403,0.9001907,0.005781634
0.0022368233,0.8544401,0.010201216,0.90647924,0.013410986
0.00881002,0.9811644,0.054955933,0.76774687,0.03650317
0.0017043015,0.9130023,0.01551494,0.9994182,0.0050290576
0.0016227972,0.8229952,0.009734594,0.88169146,0.0076717422
0.0016978933,0.9221963,0.015772631,0.9005812,0.0075904103
0.0021007264,0.817071,0.013640216,0.87863636,0.009206757
0.0027740211,0.83922446,0.012283537,0.9276088,0.014968392
0.0014460268,0.980976,0.017462855,0.9361489,0.0058235135
0.0020600837,0.8902612,0.028554194,0.8469649,0.005995531
0.0014424938,0.92237693,0.017753562,0.8703584,0.004972618
0.0017466834,0.9460182,0.013934199,0.96322334,0.007036109
0.001436774,0.9304779,0.015867118,0.9039373,0.0056006825
0.0017144374,0.8568326,0.010183234,0.9263943,0.0077269515
0.0026772425,0.917503,0.017970653,0.9957043,0.015980503
0.0019345355,0.91495776,0.012665637,1.0096363,0.00805171
0.0026243243,0.9178956,0.025788771,0.93443614,0.013385423
0.0026001637,0.97915834,0.018106574,1.0407453,0.015051486
0.0018576916,0.8082192,0.0100120185,0.8489039,0.008109162
0.0042518033,0.8454131,0.031149616,0.9055154,0.018232359
0.0014249803,0.9207548,0.020184431,0.85448897,0.004722776
0.0015444155,0.9331763,0.0153663205,0.9058197,0.0066554113
0.0017327474,0.95169497,0.016466416,0.93811613,0.007684807
0.0023341472,0.93317544,0.018177222,0.9886934,0.0105054
0.0019099189,0.957926,0.013474664,0.97792464,0.008622772
0.0017815263,0.88229364,0.011263527,0.92925847,0.010328389
0.020144023,0.8377633,0.10825298,0.92998624,0.0543656
0.003099346,0.88914526,0.02349323,0.9577339,0.018130727
0.0019797105,0.89074445,0.037359055,0.7995101,0.0051308596
0.0017080968,0.9814938,0.021526072,0.9511108,0.0066433805
0.0020786666,0.8697552,0.019510567,0.91297674,0.009477091
0.0015892924,0.91867363,0.011978486,0.9754334,0.006764489
0.0027100225,0.956799,0.021754388,0.9479422,0.012928315
0.001341994,0.8609941,0.013599269,0.84169966,0.0037659293
0.0014229984,0.9246775,0.013826384,0.9299329,0.0057083988
0.0021031164,0.9207943,0.02258884,0.92653775,0.010251073
0.0021214765,0.88037443,0.014232976,0.9393863,0.011876517
0.0017646909,0.9111201,0.012015989,0.9708024,0.00952259
0.003553059,0.92299694,0.024297668,0.93897414,0.0146820415
0.0019010702,0.9798385,0.03272892,0.8941677,0.00858109
0.0018152595,0.8824399,0.015817862,0.89859045,0.007747404
0.0019386509,0.89131325,0.024530461,0.8675849,0.004757497
0.0063992413,0.893255,0.034229077,0.9126004,0.027313812
0.0018987053,0.92026913,0.017130397,0.958393,0.006003788
0.002558607,0.8696247,0.016787952,0.95906156,0.013652741
0.0017427085,0.8307208,0.010962412,0.8726302,0.0065520303
0.011147241,0.8913576,0.0815277,0.99813324,0.037717648
0.0019396448,0.9076906,0.015487267,0.96306634,0.009775291
0.0018019286,0.89969885,0.011187401,0.9272302,0.010634236
0.0018026516,0.85973257,0.010774323,0.9718866,0.006628397
0.0022733968,0.9282483,0.012721975,1.0112435,0.010834306
0.0017622167,0.8168751,0.011228322,0.91717523,0.0064995238
0.0026335195,0.98403025,0.02699497,0.95075333,0.012130532
0.0016289571,0.9478338,0.014330676,0.9543579,0.0067669717
0.0018812923,0.8801707,0.013182005,0.9894575,0.0077483496
0.0017809033,0.75841844,0.010118729,0.96869826,0.0057346616
0.0017017336,0.9526844,0.016049389,0.9877952,0.0057052537
0.0051116194,0.94253534,0.033034008,0.9515759,0.021139784
0.0014221219,0.9007495,0.012228745,0.90259045,0.005688603
0.0015967101,0.9772323,0.018070528,0.9179195,0.0065929573
0.0018407623,0.93433607,0.014606254,0.9734925,0.007850968
0.0027814626,0.93502545,0.01871428,1.0198164,0.011125289
0.0017735794,0.8773329,0.013548006,1.0000827,0.006750786
0.0024198878,0.9772219,0.030688973,0.9409429,0.0126743475
0.0022317471,0.7707392,0.008194955,0.88297045,0.0125266705
0.0017503637,0.838174,0.011273091,0.96283185,0.0062508327
0.0022954328,0.8891143,0.013089703,0.9709856,0.011968299
0.0025286481,0.97353864,0.02200582,0.9698672,0.012785279
0.0015243156,0.87125754,0.011687143,0.93641394,0.0052039362
0.002127067,0.95017564,0.015339324,0.9549175,0.010651702
0.0030789413,0.9064348,0.02143064,0.9675286,0.016055364
0.0015075806,0.9427631,0.023085916,0.87665945,0.004629504
0.0031735622,0.92603326,0.027516462,0.9492403,0.015503265
0.0025370182,0.9780808,0.026980355,0.95194644,0.014286595
0.0015082265,0.893573,0.01300158,0.9312658,0.005857647
0.0015981828,0.9320173,0.012533403,0.9512894,0.0072773034
0.0022664052,0.91467565,0.022932798,0.91527706,0.009095681
0.001800125,0.8487749,0.010924065,0.8581157,0.008321582
0.0017603035,0.9231906,0.015850088,0.92084193,0.008251685
0.0019978068,0.9489247,0.01875236,0.975319,0.0077326978
0.0017232397,0.9603892,0.016416557,0.94175404,0.007734968
0.0015508714,0.8866691,0.010177993,0.99428064,0.006984829
0.0018409044,0.89394677,0.014729878,0.91327775,0.007832937
0.0019492772,0.8614032,0.009432167,0.9107832,0.011164926
0.0019558617,1.0124836,0.019908149,0.9595986,0.008807126
0.0027813606,1.0057261,0.03742603,0.95828396,0.014745295
0.0026632287,1.0224898,0.03196743,0.942268,0.011651809
0.0022397626,0.92941153,0.01617931,0.9472864,0.0123470705
0.0018872896,0.9234441,0.02446245,0.90981966,0.00802421
0.0013969508,0.8910689,0.018182853,0.86596674,0.0044059665
0.0024829013,0.9616288,0.021445138,0.9607903,0.013254418
0.0016721886,0.96123236,0.018934162,0.89965904,0.0068319803
0.0028022276,0.87618726,0.018738745,0.96649,0.017249944
0.0029687968,0.92978865,0.020539118,0.9993358,0.017613964
0.0015934702,0.9739405,0.01758361,0.9101777,0.0066375923
0.0017889026,0.89115876,0.014055701,0.98790777,0.0058157714
0.0017824626,0.90853405,0.012385568,0.97824436,0.0071881064
0.0016695322,0.8183994,0.013781697,0.83154976,0.0061294204
0.0021717423,0.9394353,0.01608187,0.97109663,0.011899536
0.010427557,0.8894296,0.06799075,0.96661925,0.034983136
0.0015178762,0.8510694,0.0123521155,0.8700937,0.0055472073
0.0016910506,0.90817803,0.01433318,0.90757793,0.0071430504
0.0017956728,0.9094744,0.014569959,0.9431501,0.009742898
0.0025319871,0.98755956,0.047955938,0.8833237,0.011342497
0.0021248483,0.74018204,0.00921178,0.79698867,0.010343918
0.0016371009,0.8197276,0.011530914,0.8447246,0.0058081253
0.0020291691,0.927165,0.01875797,0.9179458,0.009380333
0.0027615863,0.91414535,0.03183489,0.91931057,0.010786143
0.0030100113,0.91929394,0.025713237,0.93477,0.011842096
0.0029586086,0.81616676,0.019694049,0.9556898,0.013415166
0.0017439835,0.94411373,0.012943036,0.94955176,0.007492441
0.0019428121,0.9384388,0.0148016075,0.93728316,0.009373813
0.0020214443,0.8304829,0.013389983,0.9069748,0.009824545
0.0015954523,0.9303493,0.01353643,0.94631654,0.008082107
0.0019604522,0.9637775,0.013659131,0.9895254,0.009417151
0.0015182899,0.87935966,0.011253182,0.93970937,0.0061941743
0.0019073612,0.85350835,0.010747595,0.9060762,0.007777335
0.0015979605,0.7535984,0.013111487,0.9048581,0.0036964475
0.0015795399,0.9220904,0.014644914,0.9028587,0.005502367
0.004151047,0.89944273,0.022730239,0.9935789,0.02158136
0.0022337688,1.0033222,0.021378469,0.9983375,0.008221106
0.0017449168,0.8921186,0.010672958,0.9845349,0.00810034
0.0065390514,0.87009776,0.029679354,0.92344666,0.023350446
0.0016390419,0.9265379,0.011667253,0.95631665,0.007249351
0.0015122994,0.92712027,0.01605854,0.8937174,0.0046245884
0.0013757525,0.8656091,0.011198748,0.87507236,0.005607883
0.0019315132,0.91507226,0.018483358,0.9218553,0.00836871
0.002325286,0.87079525,0.018320274,0.9489375,0.00827554
0.0016321975,0.9194851,0.013136511,0.98577255,0.0060011856
0.0016300572,0.94053805,0.013893613,0.9320474,0.007198322
0.0017802443,0.9346997,0.0133590875,0.9488235,0.009244556
0.00209904,0.864616,0.010135022,0.8868578,0.010124598
0.0020679235,0.95045906,0.019447837,0.9263222,0.010259884
0.0017154742,0.89328164,0.013469036,0.8928412,0.00705555
0.0015610547,0.89353406,0.012409015,0.9661425,0.0053651873
0.0030193583,0.98910445,0.03148937,0.9268942,0.01496029
0.0023153797,1.0011199,0.015176572,1.0836028,0.012965849
0.0019941833,0.9554405,0.01812104,0.95143723,0.009687356
0.0019112978,0.824523,0.013203309,0.94896686,0.00573749
0.0018176002,0.82581973,0.010015971,0.8850213,0.008233687
0.0017958481,0.8243789,0.015297072,0.9160618,0.0039821416
0.0017331478,0.967262,0.014510708,0.9724481,0.009246834
0.0017145647,0.9023148,0.0123968655,0.943284,0.0071839276
0.0057577537,0.83279556,0.039346915,0.858341,0.016463403
0.0016718636,0.878271,0.010963415,0.958651,0.006856256
0.0030330836,0.9410462,0.024704346,0.9617922,0.017359694
0.0017917829,0.82180375,0.009295273,1.0141851,0.0075227316
0.0014468511,0.89368534,0.016980896,0.8697047,0.005082388
0.0013142631,0.8798918,0.013596635,0.8801565,0.004262959
0.0017243484,0.77019316,0.010353633,0.78730035,0.005894885
0.0018901345,0.94422853,0.020200163,0.98365253,0.008848264
0.0023800668,0.9292512,0.017755449,0.99024177,0.014478321
0.0015952912,0.8823591,0.025955496,0.8189415,0.0041023283
0.0014824462,0.90526104,0.016466409,0.9053409,0.0055985097
0.0016787886,0.78213185,0.010292913,0.83400196,0.007854337
0.0025709895,0.88270533,0.013577182,0.9555466,0.014913963
0.0038210738,0.9409544,0.036088247,0.9410292,0.021017693
0.0017784811,0.9357221,0.015166614,0.9344457,0.0087707415
0.0015605148,0.9829724,0.020615866,0.9377051,0.006465361
0.002130125,0.82892716,0.016966129,0.87888086,0.008803164
0.010356953,0.9767072,0.0797421,0.96481675,0.037840776
0.0021248846,0.91352266,0.015790423,0.97164357,0.010202775
0.00172758,0.9670705,0.014644685,0.98447853,0.00746844
0.0025681434,0.9167471,0.026602792,0.93704194,0.010788962
0.0035235735,0.8421996,0.01756067,1.0121266,0.019737285
0.001805173,0.8270296,0.00953542,0.8837089,0.0085531
0.0033298773,0.9398887,0.024490755,0.9772418,0.01688527
0.0013107725,0.8656192,0.012757197,0.9418351,0.0040455596
0.0014045323,0.9039745,0.014904648,0.8990154,0.00482133
0.0032349909,0.92212415,0.024786932,0.9700485,0.0174482
0.0023121561,0.90682715,0.029564846,0.8840336,0.007907691
0.0017729576,0.86408615,0.013437036,0.8514583,0.006273828
0.0025378482,0.91268975,0.015273665,0.9587408,0.015417361
0.0014573348,0.9058041,0.013520123,0.9017925,0.0055788844
0.0024939345,0.9668821,0.018164428,0.9641071,0.014998602
0.0021641885,0.8680172,0.013282909,0.91334397,0.0123654045
0.0021282528,0.91110504,0.020482004,0.97509396,0.008687798
0.0014616743,0.92014086,0.016060667,0.8885703,0.004865225
0.0031656837,0.91106695,0.026721913,0.9424886,0.013161021
0.0014723818,0.904873,0.01307247,0.9131676,0.006242809
0.0018266437,0.97474885,0.017032953,0.95979464,0.0075721587
0.0020550499,0.93126214,0.017701304,0.9311971,0.009447282
0.001416701,0.870318,0.014516624,0.87838525,0.004062177
0.0017488891,0.98804617,0.024595523,0.8926157,0.007532916
0.0017802205,0.95778495,0.019311724,0.9217779,0.0069690584
0.0020890275,0.95512027,0.013951305,0.98906976,0.010373839
0.0024119394,0.7170274,0.011636591,0.9165028,0.007857721
0.0020144088,0.8112605,0.010719906,0.9301609,0.008120623
0.0024744668,0.8862064,0.012436548,0.9665302,0.014566317
0.0018588566,0.92332715,0.013705559,0.9707805,0.007773612
0.0016349715,0.8715051,0.013673739,0.8699537,0.006750658
0.0016641297,0.80746585,0.011601959,0.7965009,0.0053538606
0.0018814877,0.8679016,0.010898197,0.90309834,0.009787038
0.0016837333,0.959111,0.018635921,0.89408326,0.0066588437
0.0015095774,0.92144096,0.01223852,0.9508412,0.0070261094
0.0017795159,0.9474957,0.015962182,0.9478396,0.008812028
0.0018327384,0.81466067,0.010303881,0.8691616,0.0077111376
0.0021356598,0.9282934,0.015222081,0.9713176,0.012166963
0.0020297335,0.82264507,0.010430036,0.8833265,0.011234213
0.0016473547,0.8862869,0.016255712,0.8710597,0.0056713102
0.0021315478,0.9607339,0.018857647,0.98676735,0.012086371
0.0019502888,0.85673535,0.011236439,0.92230576,0.009644785
0.0018122569,0.9077206,0.012105003,0.94909054,0.009003372
0.0022335039,0.98455435,0.023054972,0.9767801,0.009219264
0.0020100446,0.9011606,0.016315337,0.9389731,0.009943776
0.001577274,0.8840079,0.013726586,0.8842911,0.005773116
0.001835016,0.8952903,0.014252054,0.9657482,0.009035778
0.0016240402,0.9505714,0.023099333,0.889664,0.0052473713
0.0021632682,0.8406172,0.024332032,0.9040542,0.009265408
0.0017185368,0.86390555,0.0125201605,0.8988811,0.009075712
0.0017693571,0.93519974,0.014469557,0.93635184,0.0077561815
0.0028239891,0.9191225,0.01955899,0.9574975,0.014999709
0.001738206,0.93194354,0.019749748,0.932363,0.0067883586
0.0016339839,1.0178185,0.014195047,1.0016584,0.007364464
0.0018604114,0.86864966,0.015936574,0.8763231,0.0073695146
0.0023466328,0.92533314,0.021152366,0.9525749,0.0090729855
0.0026912286,0.89080006,0.025379034,0.94059825,0.0093313595
0.0019497974,0.8767835,0.011975749,0.9896976,0.00771909
0.026600853,0.80226004,0.15980019,0.9207045,0.07990308
0.0016121899,0.9482512,0.021749191,0.86874914,0.0051807603
0.0021855908,0.9762246,0.018642282,0.9566332,0.010328746
0.002161854,0.912561,0.015515381,0.9512174,0.01118921
0.0017756034,0.8774276,0.012247856,0.94462585,0.0058104536
0.002159959,0.92215425,0.026181838,0.8764008,0.0069385367
0.0019339826,0.86265767,0.01086283,0.9052034,0.010238393
0.0016728069,0.83375704,0.011147949,0.9372465,0.0061146244
0.0023193762,0.90953594,0.020993846,0.9289365,0.0087976195
0.0022817638,0.85308176,0.013011013,0.90875965,0.011026437
0.0017444106,0.95653206,0.016340135,0.99144405,0.006047571
0.0016998212,0.9244757,0.012864643,0.90892076,0.008032907
0.0020160764,0.9319322,0.020153616,0.96401894,0.009445866
0.0015651122,0.9277783,0.01380922,0.9353978,0.0072213896
0.005855038,0.8471615,0.021786433,0.9028536,0.020702232
0.0030008205,0.8802211,0.01874253,0.970539,0.017388366
0.0018839766,0.747262,0.011372206,0.8856424,0.006142482
0.002292163,1.0114292,0.023588255,0.9998837,0.009279201
0.0021505246,0.8839222,0.011203289,0.8900874,0.011533539
0.0017453299,0.95969844,0.01626938,0.93887466,0.008164384
0.001766618,0.8939566,0.02419323,0.85723007,0.0049493182
0.0016843599,0.96061766,0.01867547,0.93523806,0.0064417147
0.005700644,0.9329343,0.021824574,0.9597317,0.022850754
0.0018068042,0.91247666,0.013121497,1.014397,0.007412792
0.0018172349,0.84271055,0.012594575,0.86930513,0.00792792
0.002327777,0.8833092,0.03036876,0.8833992,0.007795802
0.0017245661,0.81931293,0.014187623,0.8837438,0.006919351
0.0042194296,0.9181891,0.02631256,0.96084,0.022322735
0.003440392,1.0013334,0.033276886,0.9463109,0.017579447
0.0024991848,0.94243145,0.017408943,0.9978281,0.013287075
0.0016509548,0.7934004,0.008595145,0.8773496,0.008247344
0.004717479,0.94517565,0.03537883,0.9836003,0.02532604
0.0022231047,0.90538746,0.019645033,0.9401963,0.010346406
0.0039405213,0.93837166,0.045023583,0.9373796,0.018251356
0.0019502516,0.8767504,0.011050611,0.943378,0.010179678
0.0019375032,0.9221618,0.018687313,0.89094704,0.0083741285
0.0016395309,0.85442406,0.01000024,0.9236478,0.008477099
0.001379938,0.86747986,0.01369796,0.85604787,0.0040204604
0.001644183,0.87438923,0.011958613,0.8572644,0.0068308995
0.0018510466,0.8818802,0.016925642,0.92968,0.006167572
0.0019428926,0.9721498,0.017468287,0.96587795,0.009906708
0.00304214,0.94384736,0.030428216,0.9028847,0.015028552
0.0032992524,1.0034791,0.02464363,0.9997359,0.017847542
0.007528426,0.91483486,0.048201,0.9113207,0.028986776
0.0016435861,0.87810266,0.012182403,0.90300715,0.0057566315
0.0033305606,0.84561104,0.022866067,0.97608256,0.016977299
0.0017468381,0.8311098,0.010777517,0.88133794,0.0067306785
0.0031857768,0.9091596,0.02644167,0.95785844,0.01751477
0.002065189,0.9259875,0.018294595,0.91648483,0.009319944
0.0027225562,0.906368,0.020140495,0.94102114,0.014642696
0.001962463,0.9512925,0.014395642,0.97529244,0.010534447
0.010301999,0.94145525,0.067506246,0.91253346,0.032684427
0.0018216589,0.95631474,0.019686695,0.96206135,0.010107891
0.001529473,0.8801323,0.0109021105,0.8712452,0.0061933147
0.0015191408,0.9259881,0.016571278,0.9073922,0.00593983
0.002079858,0.89766127,0.014887882,0.9467179,0.011276614
0.0016654201,0.9095908,0.017860662,0.90926594,0.0056525404
0.0045188414,0.89153844,0.0339271,0.99913585,0.024513088
0.0025525861,0.8856626,0.022177974,0.9479634,0.008329335
0.00204559,0.81479657,0.01147402,0.81845814,0.008463786
0.0025901867,0.8926636,0.016986677,0.94522965,0.013786462
0.001572668,0.8659972,0.011376844,0.89858705,0.007421411
0.0019693049,0.9590496,0.02035025,0.93768376,0.008202119
0.0019330274,0.9184027,0.02173871,0.9256997,0.009430994
0.0053206864,0.9183236,0.02278171,0.9566545,0.0202563
0.0015940914,0.83322173,0.012730647,0.8424282,0.006297019
0.022268841,0.8017689,0.14346673,0.93729436,0.06990624
0.0045776144,0.4907498,0.028503906,0.4383839,0.012514923
0.0017458556,0.9060804,0.019157156,0.9417356,0.007788651
0.0024465104,0.89333725,0.020464359,0.9368313,0.012197881
0.0017991631,0.9515629,0.01360738,0.97809935,0.009178082
0.0012979022,0.89982885,0.016335236,0.8848971,0.0038478286
0.0022038997,0.73504496,0.009843098,0.9236985,0.008491178
0.0015241137,0.937519,0.012944471,0.9361227,0.0060964464
0.0018159801,0.9658888,0.01718811,0.9363049,0.00804579
0.002045019,0.8974539,0.013681544,0.9404848,0.013006712
0.001644595,0.8416646,0.010712866,0.85286725,0.006654162
0.0027097194,0.899765,0.022906624,0.96645266,0.015725147
0.0018804993,0.90015954,0.017176291,0.86394703,0.0070932014
0.001734791,0.89907086,0.011033027,0.9601912,0.0088370135
0.0016142207,0.8258769,0.011211617,0.9236315,0.0048310314
0.0016863239,0.8915221,0.011663171,1.0092653,0.006133469
0.001729591,0.85837203,0.012175638,0.8966804,0.008063562
0.0015069422,0.9576313,0.014108884,0.95428604,0.0071001574
0.0015435416,0.9278782,0.016513692,0.88018477,0.005404292
0.0028723697,0.91539717,0.022641396,0.96658206,0.016663479
0.0016493809,0.96683216,0.013641424,0.965935,0.006833458
0.00159159,0.8123601,0.011302394,0.92676103,0.004957209
0.0018701709,0.94655323,0.016904736,0.97058713,0.008723637
0.001693158,0.94499284,0.0140250595,0.9578975,0.008040423
0.011062827,0.92170465,0.072837576,0.94561654,0.034348603
0.004815698,0.9934687,0.02522074,0.9771204,0.024935802
0.0028965268,0.95268965,0.025956137,0.9534783,0.013515135
0.0016491318,0.9353643,0.029083561,0.8604434,0.004599131
0.0020117334,0.88919544,0.018443923,0.9069417,0.008913649
0.011764821,0.9088235,0.05667696,0.8803819,0.041114796
0.0015230763,0.91971666,0.024064591,0.8771432,0.004437426
0.0016940059,0.9401352,0.014173899,0.94094324,0.0077753034
0.0015810096,0.89807683,0.0118128965,0.93332297,0.0077462518
0.0017418461,0.90418154,0.018587487,0.8939982,0.0068292636
0.0029046643,0.8798546,0.015903972,0.98802346,0.017156577
0.0039587948,0.91113615,0.027515795,0.96263725,0.019735472
0.0022133137,0.86849546,0.026865792,0.90873986,0.0067160507
0.0048314934,0.89057016,0.035964847,0.89518845,0.018826608
0.0021499605,0.9727179,0.017633706,0.9791066,0.010616003
0.0072055557,0.9990677,0.058909796,0.9152338,0.029691285
0.0018353385,0.921666,0.012715262,0.9519163,0.009264524
0.0014352851,0.8218196,0.011640679,0.9422781,0.0046271877
0.0019894128,0.8797507,0.016529154,0.9563889,0.010238044
0.0018171293,0.88756657,0.0118150925,1.0029509,0.0067986185
0.0019205279,0.9277413,0.016130367,0.9417851,0.009035594
0.0064502195,0.9387114,0.03344013,0.9402191,0.027659636
0.0016987121,0.8507139,0.010165012,0.8758643,0.0071901083
0.0015293601,0.9207279,0.013067071,0.94826585,0.0063626757
0.0024349478,0.8636141,0.019000541,0.965793,0.012680379
0.0018334964,0.90523285,0.011526165,0.9646484,0.010284098
0.0019973996,0.77477545,0.008876768,0.85109675,0.010829329
0.0032096577,0.881102,0.02081128,0.9907007,0.016322229
0.0027673033,0.8362348,0.023163656,0.95576394,0.013770867
0.0018264253,0.8609409,0.010399455,0.8925347,0.00973755
0.0036990806,0.93299073,0.027973955,0.9532245,0.020281782
0.0031248096,0.82412046,0.0222547,0.97002333,0.015679311
0.0016128338,0.86447906,0.010937522,0.8962686,0.0067672287
0.0017170015,0.96533823,0.014886304,0.9529764,0.007505947
0.0016820984,0.950426,0.014124792,0.9308993,0.0067101265
0.0016469184,0.8645616,0.011826574,0.9613375,0.0062897974
0.0017272845,0.8467133,0.016051104,0.86816305,0.0066915955
0.0019673263,0.9548233,0.0186447,0.9315553,0.009289482
0.002324026,0.9079351,0.015679704,0.95683366,0.012068316
0.0052077095,0.87038076,0.046596866,0.929172,0.021923793
0.0015477835,0.8904616,0.0123967305,0.93101484,0.0054316157
0.0016365161,0.86761516,0.009714341,0.9880516,0.0072541405
0.0015667453,0.9227193,0.020267945,0.85791147,0.0047340747
0.0019983228,0.9473185,0.019451557,0.9358068,0.0088846395
0.0043143593,0.9367254,0.022159437,1.0117666,0.023451796
0.0013332103,0.9073995,0.012381442,0.9487286,0.0051875208
0.0019780523,0.8521469,0.011638615,0.9151607,0.009678134
0.001483181,0.91639674,0.02947991,0.85804236,0.005638415
0.001424444,0.8324604,0.011090787,0.90745413,0.004217278
0.0071115186,0.8107158,0.047419477,0.9100697,0.023159502
0.0016236084,0.89362806,0.0120986365,0.89635974,0.0072000423
0.0028345485,0.845119,0.013122554,0.95984817,0.013790236
0.0014975803,0.8318461,0.0130980965,0.9139761,0.0037736658
0.0015797251,0.93857795,0.014263954,0.972233,0.00640302
0.0014850614,0.9266182,0.017608596,0.8922252,0.0050243856
0.0014784446,0.9381001,0.012774973,0.9180552,0.006950905
0.0021199158,0.9255692,0.017766573,0.9584641,0.007903239
0.0016776293,0.87150043,0.010093203,0.99626374,0.0068883747
0.0015658736,0.9138059,0.012892722,0.94239193,0.005423929
0.01706526,0.89428467,0.08729277,0.89692974,0.048833665
0.0021036803,0.9037544,0.023697648,0.9385285,0.010396224
0.001529798,0.8888289,0.011419011,0.90119123,0.005732606
0.0022300002,0.8829049,0.015767312,0.8916981,0.009853631
0.0017282846,0.87261516,0.011059738,0.9189094,0.00992163
0.0015951194,0.929704,0.018211525,0.92439634,0.005893456
0.00202592,0.8994124,0.021682411,0.9263001,0.009255334
0.0022249767,0.94302654,0.018402278,0.98827755,0.01189366
0.0020025442,0.9967907,0.03622481,0.8801482,0.009114395
0.0016010157,0.9073097,0.029602967,0.85846025,0.005101045
0.0016460664,0.94277954,0.014017597,0.9418926,0.0076852776
0.0017428206,0.73914826,0.010403604,0.75447136,0.0061944597
0.0021105155,0.8392034,0.013801859,0.9295131,0.009781848
0.0029665981,0.60472953,0.010121509,0.8677132,0.012062318
0.0013279173,0.90164053,0.017522339,0.8530172,0.004277147
0.004302895,0.8883546,0.04086144,0.9124133,0.020031683
0.0018823107,0.8543402,0.0100779105,0.89871484,0.010356688
0.0017155159,0.9146255,0.013495025,0.93706685,0.0092168795
0.0015155787,0.91629416,0.012036715,0.93597186,0.005956333
0.0029852646,0.9903461,0.023117136,0.986581,0.01536808
0.0023152384,0.9477863,0.01798474,0.9747306,0.013053614
0.0022894768,0.81114125,0.018681854,0.93606657,0.009195529
0.002887605,0.91558224,0.04144159,0.8467234,0.00881443
0.0020516939,0.78965586,0.010136234,0.8287343,0.0103083
0.0027417995,0.8925584,0.027508432,0.903498,0.011739655
0.0025092254,0.94095373,0.017526299,0.9974494,0.013685738
0.0018691387,0.7543135,0.012214079,0.9168049,0.0056042895
0.0018504877,0.8137491,0.01073438,0.84033614,0.008817293
0.0019463934,0.8868085,0.011981655,0.9174678,0.010677671
0.0016768373,1.002363,0.016676825,0.9527947,0.007544354
0.0014172067,0.89669746,0.011585404,0.9151026,0.006298423
0.005556928,0.900409,0.020880593,0.9800745,0.026513107
0.0020648525,0.94595426,0.025531102,0.8977496,0.0067191445
0.0020071445,0.8814324,0.0132118305,0.9744444,0.008786967
0.0015532726,0.95498717,0.01619319,0.9229836,0.0061914367
0.001977293,0.8742625,0.03357897,0.79985803,0.0043604034
0.0016621851,0.91844785,0.017200539,0.93252164,0.007343979
0.0025610595,0.81948304,0.012947164,0.9481473,0.013927299
0.0017561263,0.9711106,0.016308973,0.9557719,0.007894445
0.0020911798,0.94771576,0.02147323,0.9501967,0.011257776
0.0018685483,0.9610847,0.01859405,0.9505833,0.010061475
0.0017999252,0.88701236,0.009380881,0.90073925,0.0073092477
0.001514532,0.9043725,0.012856429,0.91349596,0.006801688
0.0014561326,0.9180972,0.014913624,0.8742983,0.004779557
