mu-01,mu-02,mu-03,mu-04,mu-05
1.7138729,-0.22167547,-0.16218969,-1.0269719,2.634352
0.58429635,0.0631101,0.05352217,0.8310593,-0.012883127
-0.11290748,0.23620957,0.37810183,-0.026670836,-1.4094086
0.21318474,0.22309175,0.29459542,0.5315792,-1.1755389
-0.07414392,0.103465244,0.36230794,0.060602374,-0.77404165
-1.1449196,0.009698775,0.0022988282,-0.13138647,0.60822296
1.7915063,0.003123615,0.9985511,-2.512186,-1.5187516
1.8279202,-0.112495415,0.009750854,-0.053097233,-0.332896
2.2901437,-0.15691285,-0.095320605,-1.8249489,-0.8281958
0.088963754,0.15345508,0.28720045,0.5898352,-0.5662149
0.15738119,0.14488487,0.32470763,0.2088517,-1.014067
-1.1704319,0.04432944,0.035278253,-0.10083359,0.680791
-1.1339977,0.034733023,0.05103212,-0.2230651,0.6262299
-1.1081178,-0.032955218,0.005758874,-0.047032855,0.5627415
0.20838891,0.119126275,0.31186798,0.4160941,-0.725072
-1.0674393,-0.049899124,0.023785489,-0.051627174,0.47352117
-1.1465926,0.04464702,0.077582404,-0.116482385,0.6857234
0.25874504,-0.033338703,-0.2617225,-0.17702796,1.0821655
0.62646455,-0.18295813,-0.14280784,-0.05138672,1.5522206
1.634371,-0.042331386,-0.2611269,0.19664387,1.491344
-1.1469557,-0.025832396,0.07638109,-0.039141737,0.63631487
-0.27455863,0.2351084,0.9086499,-0.62782085,-2.1510193
0.16128853,0.18627374,0.37913236,0.7836482,-0.5848999
1.2610052,-0.43129766,-0.38001785,-0.95493066,2.0422413
-0.07257779,0.110698074,0.34929854,0.3027143,-0.6458206
0.38211083,-0.16779071,-0.19637147,0.046866886,1.479299
0.29024735,0.16532634,0.18822283,0.89359653,-0.22809798
-1.1019025,0.013747897,-0.005292546,-0.16048276,0.5823108
-1.134702,0.03229663,0.12826377,-0.1846174,0.6334195
1.1623001,-0.1868085,0.034033306,-0.9199154,-1.9322364
-1.1646819,0.02655967,-0.015235297,-0.07096023,0.70284164
0.73127776,-0.00029938295,0.00029299408,0.22888286,-0.107017875
-1.099303,-0.016139563,0.052241094,-0.21753423,0.5389203
-1.2000558,0.011295307,0.078387424,0.0175962,0.6807964
0.8668489,-0.0047387704,0.073244356,-0.22339858,-0.6035626
-1.0417757,-0.03688128,0.084071375,-0.20461284,0.45670027
0.12505269,0.06356786,0.10520923,-0.25771534,-1.4153719
-0.26777235,0.39330873,0.108289614,-0.7154939,-1.9478753
-1.1837318,0.008281078,0.050172623,-0.05656234,0.689901
-1.1485019,-0.013471451,0.03362538,-0.06384326,0.6510707
-0.35359496,0.105087146,0.04807225,-0.02725651,-0.112980366
-1.0074389,-0.052335165,0.07830992,-0.28700808,0.4719185
1.458473,-0.27506098,-0.34862715,-0.17557609,1.7534146
2.6513748,-0.12910755,-0.9963706,-0.8978591,-0.7185749
1.250417,-0.06996976,0.079900354,-0.18051614,-0.6414453
1.6244814,0.022981469,0.03266014,1.2883872,1.4453318
-1.1804285,0.0036884584,0.03648533,-0.09928555,0.7371696
0.027329452,0.20714119,0.33589798,0.5034961,-1.0341284
0.27979985,0.07266228,0.011822615,0.6551332,0.15366508
1.8423586,0.073142946,0.056729995,1.5694638,1.4011236
0.33043224,0.09214006,-0.000714764,0.5853943,0.24017875
-0.9872018,-0.02514083,0.15322387,-0.38564768,0.33724213
2.289374,0.17392269,0.4061592,1.1918961,-0.052321315
-0.15601356,0.23140228,0.33919376,-0.18862873,-1.4696559
-1.1811512,0.01517598,0.084937766,-0.14500162,0.68125105
0.33632377,0.081148624,-0.045706466,0.18157089,0.317088
0.40617964,0.27088255,1.5217458,1.697177,-1.9653955
2.5852196,-0.43834174,0.31392625,-1.6313965,-1.3124938
1.0100832,-0.0722491,-0.36602387,0.10207516,1.2650952
0.43122685,0.13513246,0.28297433,0.8299068,-0.5574887
-1.0638716,-0.009441137,0.055610973,-0.15871674,0.58685493
-1.1947236,0.029822152,0.11846857,-0.022270449,0.70136094
-1.1475492,0.0049816184,0.06222388,-0.058564045,0.6498232
2.5257707,0.196189,-0.24046266,-2.749883,-1.161343
-1.1725256,0.019267682,0.036455967,-0.08693565,0.62142646
-1.1942453,0.047475096,0.060791127,-0.03612911,0.74772406
-0.006139487,0.15043002,0.39140558,0.4202898,-0.76211333
1.8266339,0.13405578,0.12549168,1.031407,0.5393802
-0.21012369,0.15562849,0.358786,0.3705823,-0.7663623
-1.2344239,0.058420617,0.08786231,-0.03732255,0.77332807
0.47117087,0.12248574,0.24451247,0.8790813,-0.56915593
0.0661036,0.12596509,0.34153467,0.38292417,-0.6933296
2.258585,0.25009075,-1.7776258,-2.8993354,-1.9942408
0.15581241,0.101613656,-0.058827817,0.030284753,0.37131172
-1.148169,0.013436969,0.095348,-0.055306002,0.6708498
2.6110215,-0.0036193766,0.9068212,-2.7082324,-1.4517827
-1.1748011,0.04042015,0.08026704,-0.14712146,0.67205596
0.082069814,0.17567588,1.3226253,0.69272655,-2.0212858
2.0687895,-0.014098756,0.23671201,-2.1085815,-0.9222729
-1.0782506,-0.029763851,-0.0720739,-0.18474723,0.5138558
0.115820035,0.18454707,0.32176942,0.6226189,-0.95632005
1.6207874,-0.40698147,0.53171545,-1.1535634,-1.4566108
-1.1880667,0.034698103,0.07747824,-0.08458844,0.70513976
-1.1106257,-0.03461572,0.039196927,-0.09322937,0.57361615
0.20507567,0.08717874,-0.83104426,-0.4455642,-0.3031415
0.5053887,0.13327488,0.25562108,0.958157,-0.6170523
-0.2683681,0.19713046,0.33004668,-0.3141783,-1.5036764
-1.1990428,0.038422618,0.08481965,-0.046281807,0.6701677
-0.24246478,0.15665253,0.5508368,-0.029323326,-1.1238058
-1.0661683,0.006872911,0.09141484,-0.24798962,0.647758
-0.06701479,0.2703487,0.4263948,0.8154241,-1.0908028
-1.1045189,0.012945022,-0.0780709,-0.2450521,0.49886426
0.4228576,0.08972864,0.04187092,0.98985,0.09948241
-1.1432936,0.008472357,0.064665556,-0.08974347,0.643808
-0.16001597,0.4471944,-1.3807061,-1.5522395,-2.199048
-0.11337063,0.13954267,0.39345688,0.15931417,-0.78952134
-1.0719323,-0.016054284,0.064431295,-0.2558223,0.5254117
0.66839683,0.008082267,0.16330455,-0.18786383,-0.72907186
-0.00916526,0.19732043,0.376272,0.22414124,-1.1655264
-1.2090468,0.015817363,-0.0010316707,0.00422105,0.7558342
-0.21065405,0.22737622,0.487825,-0.00037704362,-1.2956097
-1.0806005,-0.04558979,-0.1125484,-0.048309535,0.5210191
0.35445693,0.15696956,0.2782162,0.9311698,-0.870399
1.31427,-0.23267755,-0.19152465,-0.18472888,1.8953731
-1.1728225,0.022983674,0.056956653,-0.057397522,0.61227286
0.29788357,0.14615397,0.3083014,0.66662604,-0.68404067
-0.21002734,0.23681283,0.05591662,-0.02268268,-1.8491411
1.9915228,0.035571393,-0.19629839,-0.66407675,-1.1060923
1.2412019,-0.16372725,-0.025336638,0.5887119,1.9697499
0.44334581,0.2258927,0.26971605,1.3037779,-0.2684624
-1.1264181,0.048320185,0.14573807,-0.2639612,0.7021216
-1.1507137,-0.00029015914,0.019117717,-0.20803085,0.62382317
-1.2015469,0.06586076,0.09647606,-0.16245419,0.7105632
1.5339825,-0.4024443,-0.47028318,-0.9089256,1.9055816
-1.1652651,0.035778392,0.047696266,-0.07437557,0.6695267
-1.0831556,-0.042052254,-0.027262464,-0.042045064,0.5641079
-1.1731513,0.022143047,0.069677144,-0.036053963,0.6296257
0.4604426,0.1456271,0.011313073,0.88667434,-0.56643915
1.4957302,-0.12528516,-0.26401854,0.13411261,1.5690176
0.86134654,-0.1084885,0.0016310513,1.0950861,1.4769236
0.3066751,0.19750994,0.3247413,1.0200185,-0.8257452
0.3621264,0.16697875,0.24915338,1.0073687,-0.77504575
0.76208216,-0.18382816,-0.13357383,0.06752389,1.5375775
0.7330469,-0.12392074,-0.079625495,0.9918832,1.6753042
-1.0975587,-0.021794925,-0.030375026,-0.05428888,0.5074998
-1.179992,0.03803176,0.1293305,-0.046187773,0.6614281
-1.1406176,0.0098496415,0.059771072,-0.09333326,0.6923287
1.5499051,-0.12106553,0.06770416,-0.85520774,-0.6120752
0.28829235,0.19991496,0.02047747,1.0114962,-1.1442741
-1.1677413,0.04735372,0.082244836,-0.12848453,0.69435084
1.7505829,-0.138286,0.05181967,-2.5844061,-0.7967552
-1.2358923,0.030640583,0.019920144,0.0035061846,0.7243935
-1.2159288,0.032098416,0.06087118,-0.09384828,0.80080223
0.17031385,0.23931235,0.15668276,0.63480306,-1.3325838
0.97344846,-0.11038877,-0.26005453,0.15443708,1.3954037
-1.1647382,-0.006047692,0.0039895587,-0.069393575,0.63642323
-1.2284925,0.040887956,0.107472986,-0.1296166,0.6791736
-1.194346,0.009306744,0.060763407,0.025628654,0.6711707
-0.12037645,0.17717832,0.42389497,0.2521501,-0.95834005
0.9286793,0.12069987,-0.112601034,0.25897527,-1.153089
-1.0170186,-0.03273992,0.21918991,-0.16476877,0.37126347
0.22634447,0.089487255,-0.073435985,0.10622067,0.4410867
-1.179462,0.04924656,0.11488527,-0.0776504,0.7051699
2.4022026,-0.23848073,-0.008269794,-0.98742676,0.01190839
-1.1150925,0.011024434,0.121435314,-0.18414193,0.66735756
-1.1046824,0.059812646,0.13135634,-0.31868362,0.65957093
-1.1751282,0.022848781,0.073625684,-0.07507123,0.71665895
-0.2108552,0.16503093,0.9828365,-0.37113744,-2.0898275
-1.1050246,-0.007657051,-0.032038033,-0.21142158,0.47978753
-1.1802061,0.028592136,0.06506234,-0.09745101,0.7330866
-1.1929507,0.062832,0.13776112,-0.041222468,0.69573843
-1.1506662,-0.011959691,-0.0056711473,-0.13103268,0.63480794
1.1609838,0.03599417,0.098304436,0.6759719,-0.21850383
2.3456633,-0.061394393,1.7474128,-1.1305149,-1.4255236
-1.0937667,-0.02309513,0.07861737,-0.117585614,0.58268523
-0.19035251,0.22413474,0.2604219,-0.18827222,-1.6904986
0.48725596,-0.18898837,-0.13198498,0.46090403,1.735259
-1.1180432,-0.011770643,0.06136122,-0.20031258,0.5760094
-1.2092125,0.03224316,-0.0027349964,-0.05640892,0.67064226
-0.99795985,-0.06293896,0.03089951,-0.18844654,0.44624743
1.1327527,-0.08956328,0.14730987,0.32796004,-1.7680937
1.9494748,-0.07228163,0.026811775,0.7783717,2.1824474
0.16824475,0.1759538,0.34775004,0.727608,-0.7737888
-1.151238,-0.020970892,0.00069180876,0.016494965,0.6198065
-0.03344175,0.32614,0.24780142,0.8253435,-1.4414005
-1.1809359,0.040495608,0.1225939,-0.13663168,0.66230166
0.69179255,0.007918857,-0.66621566,0.30815735,-1.6965257
-1.1920261,0.033050824,0.07942038,-0.09983639,0.70316684
0.14265661,0.12681994,-0.050430514,-0.38113707,0.29138625
-1.1010232,0.010521367,0.109950274,-0.20095046,0.62032914
-1.1514921,-0.0064389817,0.015036594,-0.011065461,0.6422515
-0.72161376,0.12110123,-1.0071585,-0.8064929,-0.28699377
0.7139625,-0.20533015,-0.2097534,0.037897825,1.8252022
0.6121144,0.14762174,-0.13266465,0.90886277,0.9797547
-0.050262943,0.093376875,0.29127422,0.26730958,-0.4620447
-1.1960196,0.045904685,0.124213874,-0.120071165,0.6852735
1.0243876,-0.1074226,-0.15066868,-0.012277708,1.4096576
-1.1698282,0.005905658,0.043731384,-0.031089958,0.67396474
-1.015564,-0.017506793,-0.021781556,-0.18376741,0.45285073
1.5900218,-0.06365151,0.035288356,0.10809404,-0.55734146
-0.6120007,0.42231578,0.09697098,-1.2969719,-1.9360914
0.014961867,0.12393606,0.3822642,0.14951003,-0.75937593
-1.0564053,-0.04416897,0.044196304,-0.20263372,0.48321077
0.95199263,-0.23607978,-0.2879802,-0.92660445,2.5487754
-1.1764374,0.01118822,0.030126503,-0.07531341,0.6166376
-1.1051795,0.009045456,-0.031583466,-0.08731466,0.65046775
1.5543478,-0.094356015,-0.16847041,-0.9749719,-1.931819
-1.190352,0.0365655,0.07531328,-0.057967052,0.68783915
0.047779262,0.18189454,0.327403,0.6284324,-0.77326214
-0.06629199,0.21462259,0.27157128,0.055802718,-1.4299085
-0.19002266,0.17927822,0.48501378,0.10583734,-1.0735307
-1.1838257,-0.0034016632,0.05600073,-0.0152001735,0.6647774
0.33211127,0.19338566,0.19856715,0.96803886,-0.9219848
-1.1620758,0.04025683,0.028491452,-0.09227879,0.6888095
-1.1878469,0.034766186,0.060173135,-0.047281086,0.6739186
1.803041,0.016407702,-0.111873485,0.9378873,1.7869223
2.9265425,-0.19651718,-0.8965782,-0.75390023,-1.2954971
0.8936723,-0.17545684,-0.13130689,0.4448456,2.1667454
-1.1031752,0.0055628493,0.095108576,-0.28212264,0.597195
-1.240474,0.05940124,0.07591223,-0.1080788,0.7312118
-1.1843393,0.014535215,0.05036525,-0.12108952,0.64546347
-1.1770318,0.034342434,0.07374814,-0.017962463,0.6997614
-1.2245498,0.032164823,0.07593412,-0.019435355,0.7002497
0.38215142,0.17628703,0.24586707,0.95752376,-0.8434448
-1.1150827,0.033067655,0.06575344,-0.07857226,0.7104285
-1.1224124,-0.029977277,-0.010965459,-0.054710113,0.58215195
-0.16119206,0.11113919,0.43544987,-0.1802595,-0.75234413
0.48328272,-0.15407501,-0.14217496,0.05646842,1.5038829
-0.03810867,0.1407973,0.39792877,0.25171205,-0.799474
-1.1783614,0.013729561,0.018414311,-0.013220609,0.7203618
-1.1872444,0.027048286,0.1388552,-0.08466406,0.66510665
0.21774568,0.33602554,0.014692612,-1.2250504,2.9929392
-1.2118287,0.033289965,0.12048211,-0.022216355,0.7217474
0.87229145,-0.056753293,-0.31527323,0.1071869,0.5834197
-1.2029486,0.014372323,0.009689815,0.03612692,0.69433594
1.9626296,0.34832487,-0.36944136,-3.004832,-2.0499249
-1.0550411,-0.00018169358,0.023995684,-0.25810713,0.53035617
-1.1512415,-0.01000252,0.06024342,-0.07768073,0.6522372
-1.1695225,0.0042478666,0.04742878,-0.08194842,0.6453607
-1.0996418,-0.030228587,0.0060878135,-0.09387461,0.5441898
2.3554027,-0.22296742,-0.21052143,-1.8756174,-0.75057924
0.29274935,0.24641454,1.4900898,1.702372,-1.9841232
0.39251357,0.13630736,0.31053177,0.925735,-0.626986
0.3598076,0.13277814,0.30310625,0.92040944,-0.72506416
-1.1758845,0.031223316,0.083301105,-0.18394582,0.70427036
-1.2141314,0.02122188,-0.039046854,-0.01588296,0.72850037
0.30549416,0.2403366,0.25439936,0.81403506,-1.1619332
0.98980874,-0.13748284,-0.09795419,0.2922738,2.1354835
0.04809918,0.23446175,0.8994202,1.092381,-1.8992198
-1.1637547,0.010374758,0.07444908,-0.0799318,0.7149993
0.6847195,-0.09174208,-0.06265929,-0.6242231,-0.20095968
2.4874785,-0.054816633,0.13403516,-0.159892,-0.032939464
1.2897034,-0.16607693,-0.13686725,0.78793955,1.9430052
-1.1449695,0.019516777,0.09881963,-0.24644521,0.6292304
-1.2161007,0.04057448,0.018862441,-0.05494687,0.7660463
-1.1446965,0.050621253,0.059669685,-0.26426208,0.64717317
0.3911478,0.13501859,-0.059636675,0.15114708,0.4982098
-0.038139127,0.15821725,0.41057795,0.350869,-0.95575726
3.4162257,-0.051480737,1.432091,-1.9045066,-1.1965755
-1.2075386,0.02541745,0.08589254,-0.05983741,0.69644034
0.3211961,0.25651127,0.14917976,0.70371187,-1.3476069
-1.113585,-0.022160236,-0.027969904,-0.05908604,0.58895814
-1.1893191,0.019747626,0.09143256,-0.072230026,0.650334
-0.19173636,0.10697365,0.36862952,0.11367943,-0.6862843
-1.1548612,-0.014924351,-0.03301706,-0.011095621,0.6233314
0.046603534,0.1984238,0.13135484,0.3232379,-1.4697235
0.8693378,0.047294375,-0.13552314,0.048911996,0.7299315
-1.1807942,0.027495053,0.054024957,-0.058466703,0.6953658
0.18172312,0.23546949,1.471724,1.1646409,-2.0038068
-1.1559937,-0.0073805824,0.04634739,-0.22253288,0.62242186
-1.1835523,0.040796537,0.08328105,-0.1703258,0.66696477
-1.1068678,-0.022666316,0.02063249,-0.10718651,0.58241564
-1.1468573,-0.0005029924,0.111496806,-0.1052901,0.6175369
1.8705418,-0.06705632,0.22193569,-2.0801835,-1.208656
-1.1581964,-0.008938443,0.045421336,-0.02546574,0.6833521
0.3073222,0.18953161,0.30243343,0.79051805,-0.95150506
-1.0713503,-0.0062162317,0.03460905,-0.22704937,0.5880786
1.7406456,0.17745969,1.3087773,-2.0918174,-1.5787976
0.7220788,0.20661747,0.09867683,1.5515813,0.1679861
0.20771298,0.11493839,0.23202181,0.39817402,-0.42718676
-1.08447,0.00014393777,0.03051035,-0.22116326,0.5950531
1.3118918,-0.1787413,-0.15120742,-0.08810081,1.5101411
1.3913085,-0.066756934,0.055863455,0.22221617,-0.37770152
1.6602788,-0.15878356,-0.03170369,-1.3710935,-0.761863
0.5473696,-0.19086277,-0.20722482,0.1021529,1.4642547
-1.0869162,-0.028447505,0.07776303,-0.17940377,0.57300454
-0.20835307,0.4728515,1.2838231,0.16446474,-2.1896896
0.15823975,0.18188164,1.4044958,1.3425981,-1.9844878
-0.96728384,0.0029803328,0.09672606,-0.37779447,0.17680278
-0.092277706,0.11718656,0.46402407,0.082277626,-0.8099021
0.21029353,0.029260535,1.0085783,0.671654,-1.8823738
-1.0387533,-0.0315734,0.09987381,-0.24669911,0.49908558
-1.0755513,-0.044805594,0.04363528,-0.2028517,0.5142026
-0.2042532,0.17651896,0.5022293,-0.17934413,-1.1710076
-0.03416539,0.050191488,1.0886151,0.06424081,-1.9596007
-1.0603545,-0.010322742,-0.042150848,-0.13345173,0.51837087
0.17107174,0.14987698,-0.13485727,-1.0566349,2.904866
0.89505285,0.027372587,0.111770704,0.31429806,-0.65600455
0.0683653,0.25177664,0.2081792,0.47259384,-1.409205
-1.0711803,-0.0063335,0.08283652,-0.24813055,0.4799625
-1.193711,0.030179296,0.10405038,-0.03175646,0.7107723
1.0909088,0.15357156,0.28852546,1.9297417,-0.272627
-0.95229,-0.036875546,0.0641328,-0.31775686,0.3021325
0.16059743,0.10272691,0.09483029,0.5841682,-0.18970582
-1.0570076,-0.020776827,0.105583146,-0.22257286,0.47100464
-1.1474745,0.011572484,0.04048969,-0.08879548,0.64247656
-1.1623964,-0.00015588477,0.0053283237,-0.07587287,0.58834445
-0.026664745,0.104539156,0.41499048,0.1315185,-0.8523762
-0.9600816,0.001295872,0.06583377,-0.46463642,0.40822548
-1.0917218,0.0033811145,0.026600875,-0.25232276,0.62371314
-1.1826766,0.03685889,0.10239692,-0.023250017,0.71393156
-1.0690267,-0.03346426,0.12123101,-0.21733269,0.48890775
0.10943782,0.17496754,0.378061,0.18755895,-1.0519425
-1.2069542,0.05160218,0.105317295,-0.07459967,0.7125194
0.9657242,-0.0064553544,0.040023975,0.2044932,-0.45653066
-1.1995192,0.03457902,0.10051489,-0.04711654,0.68333197
1.4831839,-0.41237825,-0.46998242,-0.8164119,1.9528512
-1.1702585,-0.002826076,0.020868704,0.006979284,0.68967986
-1.1638665,0.0044999756,0.055637985,-0.08232161,0.6471188
-0.066373214,0.1869086,0.45628652,0.4525203,-0.95569515
0.86291367,0.1317867,-0.0062213093,0.46741757,-1.1907817
2.684825,0.04945309,1.1203543,-2.902111,-1.3908055
-1.1288702,-0.014816541,-0.026566237,-0.058700174,0.62502706
-0.04994295,0.31007466,0.25953066,0.6686911,-1.4822034
0.09851831,0.06555985,-0.026150785,0.1443706,0.20721158
1.7743106,-0.033887275,-0.45108768,0.42032346,-1.6311775
0.32553104,0.23843378,0.14826891,0.79492944,-1.2854013
2.5659897,-0.12262367,-0.24489382,-1.7106938,-0.9600756
-1.0589347,-0.05154456,0.02790524,-0.16664638,0.51100945
-1.1649594,-0.0008573234,0.055240586,-0.05691132,0.66079843
-1.1425545,-0.009763118,0.0042852685,-0.09828034,0.6347829
2.1168976,-0.029369045,0.018327188,-0.43261242,-0.7151948
0.7992016,0.13117906,-0.15941092,0.46471858,-1.4848146
1.0846555,0.21416116,0.063785486,-1.6572831,3.2201097
-1.1109569,-0.0075943433,0.04998751,-0.14392029,0.5938732
1.5578513,0.066506386,0.070602685,1.3697282,1.286501
0.2737289,0.19172007,0.26618457,0.8462352,-1.0533373
2.630187,-0.22861475,1.4843209,-2.1050394,-1.3096908
0.6063514,-0.2005821,-0.14637855,0.029732408,1.5266052
-1.1656597,0.0016521811,0.030085985,-0.1703843,0.6260239
0.48556483,0.14520508,0.24772552,0.8796782,-0.7595942
0.613415,0.095634356,0.032039627,0.9212964,-0.08985667
0.40650806,0.07601558,-0.038794853,0.24680163,0.2695046
3.148982,0.17357276,0.6908924,-2.8422937,-1.4197435
-0.22335853,0.4186489,1.1734277,-0.26766732,-2.1957679
0.1271334,0.21536937,0.38192025,1.3141937,-0.5074822
0.083274834,0.10882227,0.26488775,0.34193346,-0.45591387
0.821448,0.27181968,-0.42639843,0.9519354,-1.4932264
-0.20963147,0.21769601,0.35407507,-0.14350224,-1.5333638
-0.0009964928,0.3432621,0.23964477,0.86317194,-1.5701311
-0.98551905,-0.051534925,0.109256275,-0.21480435,0.3544453
0.22216181,0.11444722,0.17184713,0.46307883,-0.18177328
0.61670554,0.23577973,0.03972761,1.5039463,0.4253303
-1.0719287,-0.04264512,-0.05877012,-0.12499675,0.5114821
0.34057078,0.16722137,0.30981368,0.9412042,-0.7864325
0.39158574,0.3188294,0.30749136,1.5355455,-1.0966434
1.0449498,0.052777316,0.1172246,0.9327873,-0.4196408
-0.17742896,0.1014729,0.33222803,0.06322133,-0.5720701
0.2087664,-0.034739923,-0.27308396,-0.20384346,1.0808231
1.9675615,-0.05216825,-0.025851771,-0.64922863,0.3630357
0.6649053,0.3711325,0.09258112,-1.6056746,3.2946157
-0.9657945,-0.038154222,0.02394455,-0.24019326,0.21621314
-0.12432244,0.2258178,0.21213466,-0.21845159,-1.8252443
-1.072994,-0.015964981,-0.0904559,-0.07375618,0.49810994
2.0776846,-0.10571666,-0.47944674,-0.89430207,-0.90894544
1.679507,-0.34464005,0.6270821,-0.55878305,-1.4514164
1.4569285,-0.13411593,0.00797227,0.6748419,1.902589
-1.1161885,-0.033330746,0.04497439,-0.06777253,0.5701115
1.9214644,-0.2527272,0.05208872,-1.8845083,-0.20184782
-0.18039308,0.2749242,1.0015007,-0.22622216,-2.1210592
-1.1420424,0.05713998,0.11645522,-0.14440294,0.6965151
0.57804334,0.13396825,0.20007187,0.96863997,-0.4288546
0.80804807,0.4729212,0.109663725,-2.009877,3.5259087
-0.13320206,0.22464064,0.41944784,0.16852713,-1.2053516
-1.1459343,0.02620371,0.097911075,-0.15776671,0.6501453
-1.0492873,-0.046395674,-0.038348675,-0.122090206,0.5017734
-1.1039863,-0.024211247,0.049184058,-0.09708409,0.5899794
-0.017273152,0.0840344,0.19129345,0.21081293,-0.34864593
0.29766187,-0.08239568,-0.13896179,-0.22698516,1.2312022
-1.188822,0.021461587,0.05208601,-0.02007588,0.68296206
-1.0348175,-0.008154597,0.059822507,-0.31341752,0.50764656
-0.046006154,0.24257982,0.21842104,0.090308964,-1.526983
-0.99672264,0.007879529,0.06395515,-0.37811187,0.23443632
-0.016665002,0.10461007,0.30804124,0.26177424,-0.5123223
1.0925434,0.0058509745,-0.073135085,-0.34107685,-0.98070383
-1.1729572,0.03509975,0.11589523,-0.032688085,0.6585586
0.18948862,0.21987128,0.14848405,0.7220349,-1.3471621
0.69918466,-0.14861168,-0.16808617,0.10963644,1.5217117
-1.1846282,0.052918006,0.089060046,-0.08673549,0.7302376
0.39435148,-0.20451126,-0.15877792,-0.08167331,1.5070046
0.13442382,0.23463729,0.42771664,1.3748432,-0.5408753
0.10214482,0.27350432,0.15284854,0.6109497,-1.5480435
-1.169285,0.06588073,0.10133767,-0.12726317,0.7157146
-0.96321183,-0.039116543,-0.046144605,-0.188214,0.2905409
1.4765823,-0.19522527,-0.16010305,0.11234445,-1.3775507
1.2699931,-0.03611336,-0.047844388,-0.19214621,-0.814458
0.76706743,-0.1729536,-0.101423614,0.12854038,1.5053495
-1.1244972,-0.0006300658,0.087874845,-0.07366595,0.6533356
-1.147527,0.023594748,0.11181796,-0.22384001,0.65053046
-1.036958,-0.030296516,0.04571403,-0.30140328,0.48228538
0.83525217,-0.27474034,-0.36039242,-0.9340445,2.4766533
-0.25869668,0.2423347,0.2299371,-0.62835056,-1.8265861
3.6794567,0.16757004,1.6112634,-1.0097717,-1.1961607
0.98720294,0.14449666,-0.099752046,0.76075727,-1.2465537
0.91616863,-0.16933827,-0.12569153,-0.011573006,1.4861062
-1.1502099,0.025214951,0.020898547,-0.03811691,0.7133815
0.2708661,-0.20064259,-0.22704181,-0.47038117,2.2790742
0.03728336,0.18012182,0.37230897,0.541344,-0.94940484
-0.24784324,0.22372666,0.44816342,-0.25160158,-1.3883548
-0.8980011,-0.08154169,0.21449503,-0.42379254,0.48904243
0.41921034,0.12751178,0.23567441,0.7551294,-0.61592937
2.3673677,0.16154209,0.2054115,0.735266,-0.67496943
-1.1347728,-0.008853357,-0.082474925,0.01068452,0.60009325
0.33143294,0.11742203,0.22961009,0.04649593,-0.9039489
0.25233108,0.0754101,0.0033934265,0.08272209,0.19987026
0.33773887,-0.10933459,-0.15096551,-0.16636537,1.3248768
0.14995839,0.14272898,0.23092294,0.016661623,-1.0686605
1.3483243,-0.18222512,-0.20162058,0.056568965,1.6585299
0.3466169,0.13754952,0.28313026,0.7944073,-0.47299638
1.1476254,-0.30170932,-0.23468217,-0.068104975,1.7528976
-1.1642466,0.058130022,0.13891353,-0.14966935,0.6759714
0.38112876,0.10719319,-0.047444925,0.4321693,0.3373413
-1.0829356,-0.009124462,-0.0069611967,-0.14291313,0.5709319
-1.1948011,0.0401184,0.093510866,-0.1733578,0.65960085
1.3381186,-0.088436015,-0.10039578,-0.77547175,0.6577374
-1.0895908,-0.015486468,0.09080522,-0.10571153,0.5409989
-1.1963165,0.04516239,0.08304664,-0.031417117,0.7364056
-1.1901257,0.03366698,0.11258355,-0.03810431,0.68875253
1.066107,9.566173e-05,0.07944547,0.034068704,-0.58357036
0.76579577,-0.09478794,-0.016195193,1.1134124,1.6613557
0.7614736,0.058213774,-0.12455527,-0.37869397,-1.350582
0.80959255,-0.08857408,-0.22384307,-0.22996038,0.50172997
-0.03787382,0.110941246,0.38680273,0.3958338,-0.57845986
1.0480971,-0.12599523,-1.4478664,-0.7025795,1.2050331
0.29934037,0.20548233,0.13797691,0.5892074,-1.3015602
0.28797457,0.11465533,-0.14125896,0.23410487,0.6330508
1.5019026,-0.2744821,0.39494637,-0.8077065,-1.6276507
1.1056685,0.29537696,-1.925439,-0.109540604,-2.0006464
-1.1946514,0.03808854,0.101945624,-0.08260616,0.6668868
-1.1156623,0.016637165,0.07871135,-0.15822029,0.6471889
-1.1979885,0.03747056,0.09678209,-0.026256254,0.710127
2.2188985,-0.12285705,0.1270755,-0.16423476,-0.018474773
-1.1227419,-0.008471426,0.033031464,-0.058053292,0.57413965
2.2897513,-0.116817966,-0.3084391,-1.1981418,2.211368
-1.1114578,0.046664234,0.07644011,-0.17054978,0.6800127
-0.056390595,0.15784995,0.43597427,0.2605251,-0.92557466
1.6992319,-0.059521932,-0.0843587,0.094997846,-0.6863862
0.77132076,-0.05877673,-0.14833009,-0.15971793,2.3342924
-1.1638179,-0.0012151077,0.014664788,-0.10473459,0.71094704
-1.2184448,0.043928232,0.082506575,-0.04721853,0.7388668
0.95581365,-0.12399775,0.015326902,1.1949291,1.6888047
-1.1518037,0.022810083,-0.013818622,-0.0748592,0.6816865
1.0268011,0.058628585,-0.0070245788,0.61633706,-0.94336164
1.9300227,0.3079099,0.029404623,1.3773111,1.0023751
1.6943228,0.40005776,-0.18921593,-2.6949139,-2.0633624
