var-01,var-02,var-03,var-04,var-05
0.00092291296,0.8496284,0.43581945,0.005057324,0.0005472629
0.17614475,0.99089104,1.0001065,0.7315494,0.3917738
0.0014615266,0.8699814,0.5463131,0.024131844,0.0005043082
0.0099389125,0.90021175,0.89796305,0.05647389,0.017374702
0.0017558602,0.95964223,0.6301288,0.032776944,0.0005180928
0.0017801917,0.90318584,0.58041847,0.034830485,0.00048876775
0.0028551016,0.915954,0.6505447,0.04765497,0.0017055142
0.21719508,0.9910761,1.0432813,0.87106156,0.48177013
0.23111181,0.9717209,1.0322022,0.8641796,0.5024576
0.15353402,0.9884426,0.98788667,0.6700893,0.32796696
0.2292478,0.9790733,1.0342779,0.9021621,0.48628068
0.23227833,0.9651571,1.0552539,0.91758686,0.47994417
0.0018637343,0.87288296,0.57417953,0.040155757,0.0004911623
0.0011410025,0.87905437,0.5432084,0.01653587,0.00046991548
0.0055637574,1.0223823,0.76415616,0.2039881,0.0013728312
0.0013919256,0.8580441,0.5337802,0.024038687,0.00046991257
0.21713746,0.9829525,1.0216368,0.85853803,0.49103376
0.003819183,0.8258513,0.6421698,0.05941905,0.002221989
0.0021362072,0.9721327,0.7433299,0.029211644,0.0005139766
0.0016209866,0.93973416,0.66755277,0.018557737,0.00043783523
0.2249786,0.9894492,1.039919,0.91903305,0.47133583
0.22232305,0.98819304,1.0486814,0.913705,0.47999367
0.18432026,0.9781547,0.9922109,0.738032,0.45382473
0.0029228749,0.8910902,0.31427965,0.008480191,0.0017141596
0.21338385,0.97665155,1.0452276,0.85559636,0.42905986
0.0012370697,0.8564884,0.5046084,0.016670367,0.0005084481
0.19986401,1.0106124,1.0191619,0.8633147,0.44154495
0.0044963127,0.8565139,0.6038356,0.056706093,0.0013474394
0.2115706,1.0038822,1.0028856,0.8417346,0.51066613
0.13161533,0.9826016,0.94204605,0.59518206,0.27651897
0.20356272,0.98488253,1.0083355,0.8153232,0.48400086
0.0021519163,0.9028705,0.32549304,0.005376589,0.001142995
0.19252129,1.00705,1.0296677,0.82429534,0.40596354
0.0010856651,0.8943542,0.5069654,0.010652506,0.0007312545
0.22847885,0.9668708,1.0563524,0.8752887,0.5067481
0.0018006723,0.8986653,0.64680195,0.02502475,0.0013522416
0.20515808,0.9936545,1.034084,0.858305,0.4154241
0.22606538,0.97050464,1.0536605,0.8961367,0.45255086
0.217992,0.9834237,1.0197977,0.8625284,0.48422956
0.19182882,0.9894619,1.0339782,0.80189925,0.42583206
0.22000456,0.9718043,1.0215614,0.8649523,0.44158176
0.0012590119,1.015807,0.3953514,0.005950692,0.0032579806
0.003713093,0.68524206,0.22946362,0.00447146,0.005390991
0.0012740581,0.8840282,0.55785567,0.021834334,0.00043822173
0.0018771313,0.96449775,0.70593566,0.038655013,0.00046495834
0.0009649771,0.86489654,0.61430174,0.015319427,0.00036622776
0.21881756,1.0063491,1.0409385,0.89391977,0.47897688
0.0014587493,0.85783726,0.536765,0.026022097,0.00044082326
0.0009827819,0.876561,0.4351023,0.0044781133,0.0007465053
0.00095499976,0.86606246,0.6745852,0.021782111,0.00031361406
0.22243628,0.9898885,1.035456,0.8877907,0.4812257
0.0032464168,0.90119153,0.673453,0.019677658,0.0015576548
0.0028826045,0.95270866,0.68122345,0.015199774,0.0011558526
0.00081127015,0.8756428,0.43487152,0.003777085,0.0007033749
0.19175065,0.9938297,1.0261333,0.82777566,0.40515134
0.0015346047,0.8576298,0.50437516,0.021584816,0.0005735093
0.20786051,1.000569,1.0331025,0.8467829,0.45948032
0.0030360296,0.9750155,0.32110876,0.0071833814,0.0036566884
0.0011797696,0.89485985,0.6509048,0.024068186,0.00037226945
0.20322695,0.98633826,1.0398356,0.8657494,0.41855243
0.2094074,0.9781299,1.0120889,0.868725,0.44955266
0.0011142372,0.886056,0.65020716,0.020358488,0.00036458016
0.25409302,0.9564147,1.0563484,0.9283742,0.5434812
0.22337866,0.98367244,1.0287001,0.85777426,0.50571764
0.23282318,0.99078655,1.0274149,0.91934377,0.48522055
0.0018276055,0.9308544,0.6077233,0.036502127,0.00051182474
0.20506881,1.0040302,1.0134895,0.863494,0.47969905
0.21879901,0.985216,1.032543,0.8668047,0.47859865
0.0040099835,0.70847964,0.21812306,0.003654936,0.010933991
0.17168908,0.99052554,1.0235628,0.7399492,0.36624506
0.17819217,0.9818383,0.9838812,0.72039557,0.39824215
0.0010387094,0.8944135,0.5518169,0.009483836,0.00046140494
0.0019715708,0.94048965,0.61693364,0.037509847,0.0005453449
0.21814796,0.97673124,1.0321072,0.8496832,0.5148076
0.0010942409,0.8941845,0.4242715,0.0063285166,0.0010480643
0.0017847994,0.93485,0.66933715,0.017660048,0.00053080707
0.0010987365,0.87624854,0.65297985,0.014094689,0.00032180277
0.008604287,0.87491965,0.8560913,0.051369097,0.018610705
0.0021798655,0.93108433,0.61168975,0.045240812,0.00057789305
0.22390284,0.99807066,1.0332426,0.91035724,0.49468857
0.16222887,0.9828926,0.9739997,0.6704221,0.38462684
0.0015217909,0.85557264,0.5484547,0.025590634,0.0014265953
0.0013589032,0.8614524,0.52653134,0.019945092,0.00049601577
0.001994133,0.94839525,0.68079174,0.05861507,0.0006410908
0.16266382,1.0005246,0.99169326,0.703829,0.35671705
0.22801143,0.97397476,1.0562809,0.89150447,0.48683673
0.20993157,0.9805766,1.034958,0.84782904,0.4941668
0.2074311,0.9773541,1.0046499,0.8074154,0.4798231
0.001974189,0.843381,0.5452475,0.032341175,0.00063605217
0.20971306,0.98827237,1.0142686,0.8367106,0.4947717
0.0018177666,0.87561536,0.5787084,0.034737308,0.0014167874
0.0010991398,0.87765634,0.472063,0.008475815,0.0008734836
0.002359985,0.9554473,0.6577648,0.011781759,0.00095607224
0.0010036168,0.85219735,0.39957893,0.005845814,0.0009167259
0.0013366186,0.91328704,0.64431304,0.026799481,0.00043398395
0.0022126087,0.9398419,0.6441893,0.012069163,0.00086646486
0.22329481,0.9877471,1.0257441,0.87464345,0.4963352
0.002098989,0.9703796,0.7341514,0.026835661,0.00050612947
0.22873628,0.9956251,1.0339468,0.90142345,0.53775615
0.0021518343,0.88699925,0.34718782,0.002810605,0.003099659
0.22069606,0.98283225,1.0324359,0.87368006,0.46908286
0.22465368,0.9806009,1.0207427,0.86749727,0.485744
0.20686474,1.0047356,1.0145961,0.84673226,0.48013312
0.22442031,0.97763854,1.0627179,0.8957358,0.482826
0.002215151,0.87539697,0.4064492,0.0057326388,0.0006595187
0.22008805,0.9802195,1.0277365,0.8791603,0.50008225
0.2110031,0.9986356,1.0019975,0.82913435,0.5223392
0.0037109023,1.000433,0.7382702,0.020728083,0.001603962
0.21693015,0.97305894,1.0430607,0.8670863,0.45446268
0.0026222542,0.96980506,0.66785276,0.04064172,0.0016426787
0.002092565,0.86118275,0.5572076,0.029553395,0.000797159
0.000994274,0.9097076,0.681021,0.02433797,0.00029648267
0.19554012,0.9829922,0.99393845,0.75684834,0.4973647
0.0010247227,0.8669962,0.4383445,0.004876439,0.00061559124
0.011560501,0.8519843,0.6816197,0.045152154,0.018167313
0.22366835,0.964537,1.0298791,0.8479247,0.53611267
0.003954208,0.9976158,0.70599484,0.020308305,0.0017211777
0.21002129,0.98275477,1.0330397,0.87070906,0.448353
0.2123916,0.98968285,1.0391521,0.8736546,0.45934632
0.1949635,1.0193605,1.0229393,0.8395953,0.42597118
0.0020080616,0.9638396,0.7421269,0.02815179,0.00045878388
0.040151946,0.9582797,0.8487863,0.3740971,0.028110052
0.18965258,0.9908513,1.0006272,0.79866,0.4315279
0.2049415,0.9911945,1.0294272,0.83000255,0.43661514
0.17792599,0.99685836,0.9809857,0.72769755,0.38994914
0.0016284124,0.9471529,0.59356064,0.028553944,0.0007078775
0.0009067138,0.88614476,0.6617066,0.018301481,0.00029825792
0.0014155977,0.9618997,0.6307956,0.014655913,0.00042717007
0.22535738,0.98068213,1.0326928,0.8706146,0.5151317
0.0017297913,0.8518736,0.5446602,0.031677824,0.0014142534
0.20651005,0.9880232,1.0328068,0.88328123,0.4067238
0.0014489408,0.8768533,0.6564744,0.012819922,0.00045178548
0.00081031525,0.84666127,0.6237067,0.010654071,0.00035026914
0.21561536,0.9887809,1.0302892,0.905207,0.43384132
0.0021629056,0.925599,0.6053269,0.047700472,0.00054672133
0.0008371604,0.85122484,0.40265077,0.0040442217,0.0008370223
0.20350125,0.9992688,1.010283,0.86072063,0.47492692
0.0012155722,0.86182827,0.5339037,0.01962294,0.0004492255
0.20297055,0.9978524,1.0222932,0.8724227,0.4464229
0.0014228133,0.9229609,0.59704643,0.025823265,0.00048112738
0.22616352,0.980364,1.0075355,0.86071724,0.54116106
0.0042032884,0.83307177,0.28796226,0.011508877,0.0020368204
0.0043467875,1.00928,0.771882,0.17366965,0.0013071005
0.20704226,1.0017182,1.0220151,0.8524431,0.46171337
0.0021705448,0.95599425,0.65127313,0.051299673,0.0005664513
0.2049343,0.9856847,1.0070893,0.85975116,0.46039855
0.0011608711,0.8798593,0.5512875,0.017883215,0.0004932647
0.0012581284,0.8789389,0.50283015,0.0148270605,0.0006867871
0.2100151,0.97806436,1.0194262,0.8227415,0.4992063
0.21699096,0.9934544,1.0341493,0.8839058,0.44822073
0.06024763,1.0091721,0.9731163,0.45703962,0.08083496
0.0028181928,0.95609057,0.7103547,0.020588674,0.00088261475
0.20731075,1.0034434,1.016575,0.86777264,0.48438367
0.18307902,0.9991798,0.9814859,0.7300992,0.4579073
0.18585345,0.9914014,0.9914797,0.75811404,0.44906336
0.22135088,0.99505657,1.0442674,0.89934117,0.4563895
0.21317334,0.98783445,1.0348073,0.8716192,0.46927342
0.22617611,0.9690853,1.0252624,0.8604741,0.5032101
0.21117055,0.98972607,1.017044,0.83646566,0.4985482
0.21141136,1.0073423,1.0350891,0.88427025,0.47661558
0.0013112816,0.87740624,0.55549866,0.023113398,0.0004564451
0.21008064,0.9955335,1.0173645,0.83843666,0.5020875
0.0061375494,0.7043417,0.3998195,0.01737843,0.004272973
0.0035887575,0.86271197,0.3104243,0.010405188,0.0022456923
0.0013276782,0.9021524,0.38645753,0.005246992,0.0010669146
0.00273158,0.87097764,0.56674755,0.040558938,0.0008477888
0.14626049,0.9780034,0.9615914,0.61208767,0.33792377
0.20752995,0.991156,1.0281874,0.88062817,0.43829247
0.21603389,0.98708826,1.023928,0.8888958,0.47225076
0.23119846,0.9532254,1.0176874,0.8671186,0.510627
0.001130756,0.8782475,0.60513926,0.020073188,0.0004067261
0.002844245,0.9889435,0.77099454,0.027984167,0.000848654
0.002510594,0.9622814,0.49522778,0.009181027,0.00068377086
0.19282596,1.0064974,0.9999085,0.79015124,0.449033
0.0011354762,0.8873309,0.58173317,0.015652776,0.00046396023
0.20878826,0.99102896,1.0236044,0.84196794,0.4852852
0.0013489934,0.88835603,0.55495954,0.022649324,0.00045999978
0.0011065758,0.9431318,0.5486429,0.007264194,0.0021016921
0.0015533784,0.8827097,0.53413427,0.02381721,0.00057987106
0.0016005642,0.9450035,0.6679592,0.033984955,0.00048524863
0.0014624908,0.8641772,0.5364828,0.022144238,0.0004965931
0.0032423716,0.9461517,0.69548756,0.017321363,0.0015305826
0.0015503883,0.8589725,0.38270926,0.0032597259,0.00083942787
0.001871309,0.88556814,0.5908061,0.03607288,0.0014349077
0.003412605,0.9892389,0.68432814,0.015206076,0.0015760495
0.21037343,0.98370636,1.0284561,0.8735764,0.42164382
0.001420812,0.93054,0.6015861,0.027153408,0.00046017964
0.0012534303,0.8991107,0.54165834,0.017781727,0.0005377908
0.22584511,0.95737785,1.0509465,0.85727805,0.49418253
0.0021461144,0.92653596,0.62069863,0.04527648,0.00056521053
0.20156261,0.9959683,1.0224532,0.86075246,0.4476048
0.22625098,0.9815204,1.0287291,0.88382643,0.5064574
0.002980907,0.9848524,0.6671903,0.08520064,0.0009011118
0.000928092,0.86639106,0.37898824,0.005566843,0.0008685318
0.21587132,0.98877484,1.0236824,0.84417915,0.4846799
0.20279464,1.0010126,1.0238851,0.86908126,0.4704077
0.001458103,0.90143114,0.57956046,0.026825525,0.0004876448
0.011191879,0.91822505,0.9399314,0.059139498,0.026424216
0.0011167672,0.8791646,0.53139347,0.014943066,0.00050791394
0.0021999185,0.93039715,0.6065093,0.044318978,0.00059366523
0.0014045719,0.9619432,0.7166937,0.03518304,0.0004250074
0.002351047,0.90412575,0.58551216,0.047546703,0.00058059045
0.0013396351,0.92930806,0.7030555,0.033827696,0.00037958054
0.0026838125,0.8291753,0.5273416,0.00951533,0.0010927062
0.002506771,0.9825786,0.65532243,0.011145275,0.0010473164
0.21368898,0.9993827,1.0424879,0.8859734,0.45915434
0.23345777,0.9646033,1.0635476,0.89394575,0.52838546
0.0011856521,0.8588934,0.5231717,0.017138142,0.0005251261
0.19382612,0.99629766,1.0096585,0.8159761,0.46340787
0.0050308043,0.8346428,0.25888783,0.011572097,0.0029535333
0.2151028,0.99222904,1.0218463,0.8747051,0.4988938
0.0019993207,0.94502574,0.5231059,0.010871029,0.0004801694
0.008420018,0.9005393,0.8426754,0.05961326,0.009712378
0.0038966248,0.8659659,0.6767132,0.060868774,0.0019787091
0.0043370365,0.96407026,0.72217304,0.020091273,0.0020758782
0.00095275894,0.8536848,0.57675534,0.014330785,0.00037388923
0.2273573,0.998013,1.0372542,0.8985928,0.49938056
0.0014649443,0.8788632,0.5299036,0.019896088,0.00057769584
0.0018946646,0.96021956,0.7349421,0.029794907,0.00043935046
0.0013954194,0.86042446,0.5219055,0.020205032,0.0005282356
0.2042695,1.0185076,1.033199,0.8595127,0.46045572
0.16972214,0.9860539,0.9706254,0.69251674,0.4051822
0.001089488,0.87686133,0.55055714,0.016997155,0.0004779127
0.22135495,0.98389727,1.0398724,0.8752217,0.484845
0.0016159874,0.9635485,0.5709342,0.012258245,0.002536234
0.0010411424,0.87392306,0.44036394,0.0053724153,0.00059292256
0.0010448247,0.837423,0.57464707,0.008808502,0.00035155614
0.22731687,0.9780661,1.0413202,0.88013226,0.5378342
0.2051144,0.9928934,0.9921926,0.8024293,0.49016994
0.0020398537,0.949165,0.7177685,0.023461083,0.00057531125
0.2012959,0.9899741,1.0104746,0.81483287,0.45953915
0.18766019,0.9742757,0.99178725,0.74525255,0.4588287
0.20203023,0.9871711,1.031301,0.8505087,0.42673448
0.22178689,0.9807504,1.0332228,0.873788,0.46884465
0.0010637329,0.9123356,0.67090285,0.017579123,0.00040113274
0.003993625,0.8531114,0.30298638,0.014100108,0.003095851
0.21901932,0.9695588,1.0315166,0.86006737,0.44769153
0.0011485076,0.88636506,0.39752617,0.004865968,0.0008978438
0.0010761983,0.85409003,0.3521162,0.0027127855,0.00070609385
0.0030350091,0.9368924,0.67267716,0.047825117,0.0017465735
0.0034354904,1.0103145,0.6982942,0.016126577,0.001550997
0.0021716254,0.9431991,0.4402286,0.0118037565,0.0006058188
0.18046048,1.0185963,0.98630697,0.72253907,0.4394202
0.23263128,0.97646147,1.0348439,0.8981197,0.5173993
0.20676158,0.9949691,1.0068879,0.8298209,0.45875114
0.2437178,0.9576751,1.0392187,0.91250026,0.54260796
0.22775066,0.97510993,1.0432142,0.9173173,0.50725013
0.003694124,0.93786556,0.70554465,0.027213337,0.00213374
0.21328588,0.9857891,1.0089548,0.83661085,0.46024784
0.21377221,0.9781053,1.0267775,0.8733089,0.4546596
0.0023418507,0.89857924,0.4072676,0.005392709,0.00075849786
0.22506435,0.97588265,1.0466565,0.8760799,0.4920742
0.0029486225,0.87065446,0.29929468,0.0096040405,0.0014899846
0.0023108032,0.9546346,0.65914863,0.033651557,0.0014513717
0.0012001268,0.8445885,0.497228,0.015165164,0.0005108407
0.00077147916,0.81921065,0.4822903,0.006265957,0.0005060749
0.0011648044,0.89062846,0.4452038,0.006444269,0.000566289
0.2182881,0.9726287,1.0251794,0.8632317,0.47575912
0.22483397,0.9768929,1.046146,0.87746334,0.5107107
0.0024646006,0.8500207,0.57701755,0.03334835,0.0009212491
0.0011053783,0.935177,0.7090119,0.023688918,0.00035400386
0.22042207,0.9536029,1.035126,0.84318,0.4869833
0.0011880728,0.9153441,0.61284876,0.018488122,0.00046013662
0.20047195,0.99132806,1.0454016,0.8272635,0.4296708
0.002421405,0.8699306,0.6062988,0.012580183,0.00087559404
0.0008486257,0.83355016,0.44004133,0.0055505475,0.00048173626
0.0015602412,0.8790371,0.51846075,0.021278298,0.00064081856
0.0012165811,0.89244163,0.4733551,0.008546329,0.001053649
0.01256445,0.8791696,0.64839464,0.116250955,0.0043120733
0.0021976635,0.97304976,0.6119473,0.009760839,0.0009119884
0.18355335,0.98936087,0.9864037,0.75402546,0.44952416
0.0012770152,0.86773854,0.5249567,0.018484166,0.00054109265
0.22155543,0.9949816,1.0345285,0.9060441,0.4760269
0.19638558,0.9958529,0.9844399,0.7707178,0.4899867
0.20224404,0.97528833,1.0314946,0.8484347,0.4102025
0.24665035,0.9512617,1.046901,0.91853654,0.54143536
0.0018558446,0.8844007,0.57978535,0.03437132,0.0014417578
0.2020158,0.9994768,1.0146227,0.8427975,0.4558842
0.0025158413,0.86700904,0.29234794,0.013952785,0.0016363937
0.17937942,0.99311846,1.0000633,0.74868035,0.41273856
0.0016699785,0.85787433,0.57483953,0.03257192,0.0013135093
0.24740992,0.96735734,1.038763,0.9060339,0.55452234
0.23047778,0.9802532,1.047405,0.9214885,0.50819314
0.0012637533,0.86178225,0.49327862,0.0152668655,0.0005559763
0.20410934,0.9908302,1.0329287,0.8504294,0.42438617
0.001325546,0.9420541,0.70956767,0.029508688,0.00041756235
0.001610079,0.9337281,0.64615464,0.016838197,0.00044850117
0.0026700096,0.95109296,0.75097156,0.10553919,0.00087861484
0.0014715542,0.88531053,0.53159446,0.021243429,0.00054771884
0.0013759938,0.91396207,0.60562444,0.026804745,0.00045801906
0.00083247904,0.8271196,0.45463517,0.0066414266,0.0005514285
0.0022785666,0.8913695,0.56467545,0.040382512,0.00062774663
0.2128688,0.9902393,1.0271853,0.8927848,0.4253652
0.0030104814,0.99555475,0.7828757,0.031032955,0.0008277568
0.0012597819,0.847369,0.50963753,0.018008698,0.0004915755
0.013637302,0.80816656,0.6892627,0.09787594,0.011593903
0.0038177148,1.0094912,0.6889717,0.020382645,0.0016932902
0.19304186,1.0033308,0.9953354,0.7645502,0.48834497
0.25876606,0.9376769,1.0656801,0.9360512,0.5475166
0.00083904224,0.8567518,0.46225348,0.0048790723,0.0006071898
0.014123308,0.8686544,0.8675821,0.06572374,0.048946276
0.24845529,0.94796383,1.0661778,0.9022086,0.5500729
0.21984857,0.9943755,1.0238873,0.87583613,0.4960291
0.0020710554,0.94897825,0.6526989,0.012776462,0.0007288868
0.0010792522,0.8215941,0.5013202,0.020356648,0.00043710967
0.22327073,0.99506176,1.036994,0.9168376,0.48869315
0.0022405447,0.93540794,0.60085696,0.051835105,0.00059161027
0.22183816,0.96572393,1.0226517,0.82379276,0.47313544
0.0018703856,0.9085721,0.5855963,0.03837122,0.0005105712
0.0028744466,1.0249757,0.8101777,0.13903846,0.00085230876
0.002045973,0.9628627,0.73924667,0.027146537,0.00047409188
0.21679479,0.9850112,1.0222801,0.86626214,0.44753784
0.0009185904,0.84566665,0.4672678,0.0077053197,0.0004965147
0.0010133993,0.86401856,0.383679,0.0046106875,0.0010530782
0.001106541,0.874627,0.5143997,0.00800979,0.00041946833
0.00079482223,0.8282635,0.44481972,0.0062151686,0.0005923073
0.19647215,0.97984684,0.99268657,0.78105414,0.47825015
0.0009914982,0.89024633,0.6793867,0.019046532,0.00032951462
0.0014132059,0.8585973,0.5542062,0.028864203,0.00043079123
0.002827567,0.9402356,0.65947616,0.045724977,0.0017348703
0.22014326,0.9752753,1.0158726,0.8220684,0.54220814
0.008680265,0.8923947,0.8909755,0.05922229,0.0135224415
0.0028802885,0.8399346,0.32215738,0.0076302416,0.0013636994
0.21134172,0.991826,1.0276461,0.84679395,0.4851885
0.0021408838,0.96581143,0.7450723,0.032311797,0.0004922046
0.1803248,0.9914624,0.99810165,0.7506606,0.42901817
0.14000736,0.99600554,0.9756816,0.61293095,0.30513817
0.0011185494,0.86671674,0.5322903,0.015962945,0.0004795001
0.21282728,0.9698363,1.0002972,0.8076758,0.51666445
0.2098964,1.0084207,1.0292634,0.89854354,0.44543007
0.0014146646,0.8639008,0.5257286,0.01814408,0.00071243173
0.0013416028,0.8862634,0.559747,0.022660512,0.0004889957
0.0012209917,0.92137486,0.36729202,0.0041098823,0.0013741232
0.23323067,0.9590797,1.0332322,0.8922487,0.5225279
0.0014901109,0.91673714,0.57921034,0.024020113,0.00049226516
0.005046149,0.6733091,0.20755915,0.0037122148,0.012703453
0.0035639636,0.94753337,0.7096546,0.028831972,0.0019048913
0.0020907915,0.87173796,0.5607932,0.032262407,0.00074734335
0.0016659208,0.9413277,0.69742894,0.023694824,0.00040465608
0.0028449045,0.7371568,0.2535737,0.0023076907,0.0017896492
0.0012785197,0.938227,0.70606756,0.028020462,0.0003866479
0.00168643,0.9168422,0.62483764,0.039778773,0.00048542494
0.0008594517,0.85128367,0.4401913,0.004038927,0.000695595
0.2268594,0.9798782,1.0608064,0.89780533,0.5108394
0.21371366,0.9976915,1.0251693,0.87012947,0.49752223
0.17415577,0.985817,0.97221833,0.6938683,0.41655692
0.0007921279,0.84893787,0.41684774,0.0033609814,0.00066015404
0.0014060879,0.94135,0.47261438,0.006255392,0.0005620568
0.22586502,0.9898469,1.0408068,0.9014712,0.48189044
0.21882647,0.9954351,1.0369861,0.89877266,0.47244453
0.21431279,0.99491274,1.0337093,0.89322233,0.4776789
0.2169109,0.9689693,1.0314702,0.82065,0.49926278
0.20722412,0.9944415,1.0345374,0.8554339,0.43462685
0.21606109,0.99026126,1.0230597,0.8686292,0.4318991
0.042934906,1.0198166,0.91211134,0.39176077,0.047510967
0.21816249,0.9907482,1.0526059,0.89732116,0.4693443
0.0014770982,0.87848514,0.3664048,0.0030536023,0.0009588399
0.001949762,0.89840436,0.62725097,0.02308311,0.0012209894
0.0021861624,0.96903694,0.6630345,0.04700452,0.0005907575
0.0009224121,0.8882877,0.54708916,0.008232244,0.00029166104
0.0015317579,0.8622211,0.54721487,0.02826756,0.00044695628
0.0022156765,0.9743337,0.75851566,0.029078463,0.0005325363
0.17248283,0.9940201,1.01375,0.74005264,0.37745276
0.0013791183,0.8985309,0.5679713,0.025836816,0.00046356823
0.21402988,0.99462897,1.0248888,0.8798109,0.47409132
0.21962906,0.9997922,1.040315,0.91242695,0.46358493
0.00081417355,0.8623886,0.5377708,0.008213504,0.0002612504
0.001281839,0.86435485,0.5211043,0.017127702,0.00053896965
0.0011406378,0.8828406,0.53892237,0.015861414,0.0004997113
0.0026010196,0.89050347,0.6539981,0.01579223,0.001031452
0.0032952952,0.8792934,0.6582583,0.01937439,0.0016811418
0.001056343,0.86387527,0.41336468,0.0047140312,0.0007400756
0.0022388038,0.8743948,0.5592473,0.041976005,0.0005545501
0.0017424221,0.96192306,0.6596561,0.017871968,0.0005045263
0.2101706,1.0102795,1.0293719,0.88967836,0.4648512
0.0021639958,0.95557797,0.6418592,0.048165917,0.0006061284
0.22337432,0.97455275,1.0368836,0.87523794,0.5135191
0.0013988093,0.9929942,0.32925186,0.003821265,0.0029625583
0.0009307312,0.9275887,0.44303066,0.006963206,0.0007234811
0.0011516882,0.93535036,0.6859735,0.027187144,0.00033742923
0.037513256,0.81501836,0.61913353,0.13623525,0.057783652
0.0027595344,1.0012832,0.69422746,0.0132411085,0.0013045779
0.18382438,0.996609,1.0136379,0.7838614,0.41011113
0.0014065751,0.8726878,0.55650777,0.028689653,0.0004352918
0.0007607656,0.84854424,0.42517003,0.0034239595,0.0006042498
0.00080271385,0.821378,0.3808502,0.0046836664,0.0005843079
0.0010836299,0.9204076,0.46999788,0.00477943,0.0026599015
0.21532227,0.94008106,1.0093476,0.77705544,0.48289698
0.0012496812,0.8986702,0.55468565,0.01834537,0.00045511447
0.18490478,0.9849716,0.9920597,0.7296913,0.4377145
0.23702577,0.97618735,1.0285187,0.89382213,0.5329718
0.0017808924,0.85877234,0.5239827,0.023472125,0.0007692847
0.00084696733,0.9105996,0.63181406,0.01463946,0.0002559008
0.0028081625,0.9589406,0.7758795,0.027725365,0.0009604141
0.20396057,0.9855406,1.0134099,0.8100271,0.4727107
0.0012781408,0.8627788,0.5449097,0.02349178,0.00041373764
0.011799745,0.8148354,0.78148407,0.07013999,0.037303
0.0044933273,0.8972254,0.3205901,0.0122416,0.0038863036
0.0022465244,0.9682077,0.74328727,0.026322432,0.0006676166
0.22130443,0.9973296,1.0349588,0.9024837,0.49456644
0.19511086,0.9910243,1.0210434,0.8017843,0.45421013
0.2222309,0.97859925,1.0307819,0.85475206,0.49635965
0.20862062,0.982949,1.0188787,0.8226705,0.48761916
0.1821941,1.0154612,1.0003086,0.7771409,0.43989322
0.23092782,0.97408396,1.0518614,0.91267794,0.48053908
0.0058295913,0.8342052,0.51359636,0.018647265,0.0038915821
0.0019581513,0.9671992,0.73733854,0.07623076,0.0007555783
0.002044379,0.94310564,0.6626618,0.01903747,0.00057595805
0.009851896,0.85525954,0.6464603,0.038991235,0.014062538
0.0012096548,0.9164222,0.5549913,0.011342179,0.0005142996
0.012639096,0.8829967,0.84866756,0.058933683,0.022614222
0.0028988752,0.8482014,0.3322971,0.006850547,0.0033957376
0.2315817,0.97550464,1.0618829,0.8867196,0.5246295
0.21051599,0.97641903,1.0550499,0.84587896,0.4558798
0.0015293601,0.8411662,0.5258645,0.022673214,0.0014808514
0.2351304,0.97274625,1.0557119,0.9127502,0.54144245
0.23554836,0.9655608,1.0596992,0.9087279,0.5296182
0.21087618,0.9775552,1.0050062,0.84723014,0.48998195
0.2267135,0.9839205,1.0371133,0.8993398,0.4807824
0.0008318746,0.86994517,0.6190073,0.011665721,0.0003289593
0.0015624797,0.8492155,0.5273448,0.01988827,0.00075905013
0.0013343581,0.8579374,0.5113549,0.018629367,0.00055981067
0.012555397,0.8065684,0.75925183,0.0753891,0.04161828
0.21680404,0.98959184,1.0378612,0.86955076,0.48573706
0.19463071,0.99658567,1.0091552,0.7878129,0.44234017
0.0021082908,0.89785594,0.5741692,0.039033663,0.0005642363
0.0011555833,0.8730054,0.4774685,0.00845092,0.002001297
0.2194128,0.97811776,1.036946,0.8761004,0.46312466
0.20992903,0.99000174,1.0465314,0.8687929,0.42206118
0.0018903407,0.95270884,0.6421518,0.037771933,0.0005311371
0.005269368,1.0003608,0.72857684,0.031502336,0.00316717
0.0041501285,0.78872097,0.3739729,0.019314835,0.0032190934
0.001538059,0.95008963,0.34753785,0.004804338,0.0018427531
0.0018284782,0.9713811,0.64900583,0.036427263,0.0005387641
0.0013857571,0.9065471,0.6313438,0.027459187,0.0004266263
0.21507917,0.9938238,1.0126866,0.8665304,0.4778414
0.0011635938,0.8954741,0.49126717,0.008034433,0.00051248615
0.19478978,0.9713636,1.0092322,0.7685768,0.46737027
0.00095383526,0.88330704,0.5467033,0.008627031,0.00030464298
0.002038931,0.93729746,0.6612104,0.017811064,0.0005844669
0.22741807,0.98845977,1.0296198,0.9251334,0.50568616
0.21398522,0.9753311,1.0448649,0.87471527,0.4407343
0.00087760657,0.85116065,0.46785846,0.007952553,0.0006699553
0.21392696,0.9781104,1.02915,0.86632174,0.42310056
0.20928253,0.9852904,1.0283098,0.8454789,0.4719517
0.0023238468,0.7284973,0.2611286,0.0025985953,0.0010949619
0.0023144998,0.81949705,0.55099916,0.035389207,0.0008641557
0.00094629155,0.8460685,0.4358615,0.0063619222,0.0007202162
0.20330493,0.9926184,1.0225301,0.83782095,0.43758047
0.001166028,0.9120807,0.6874094,0.022287887,0.00038392088
0.00089934794,0.9141687,0.4066126,0.0058354842,0.0012906265
0.00097197643,0.8685938,0.4497186,0.0056203897,0.0011505262
