var-01,var-02,var-03,var-04,var-05
0.4707269,0.8288376,0.00068537175,0.045985445,0.0006057954
0.9502446,0.9673806,0.20635332,0.40480772,0.7696739
0.5131385,0.6735452,0.0014769223,0.02054702,0.0036044093
1.0333408,0.9884831,0.18793751,0.4673972,0.6405996
0.96630144,0.99786055,0.14180936,0.41169474,0.50739163
1.0207254,0.9633369,0.2003422,0.44150892,0.75505304
0.34526357,0.8780607,0.001201581,0.09389311,0.0016692546
0.35326022,0.75099736,0.00085071905,0.03212043,0.0007404987
0.97619104,0.97636276,0.17666203,0.4065535,0.62634677
0.98089135,0.97734314,0.15504852,0.42634428,0.55893713
0.7131776,0.7524638,0.0025274057,0.031755418,0.004539147
1.0335839,0.96673876,0.20047879,0.44990888,0.76220065
0.58208954,0.7963598,0.001744605,0.046958126,0.0012425643
0.56658906,0.7840401,0.002028163,0.040055964,0.0016120932
0.30762735,0.711891,0.0007716145,0.031522084,0.00065065216
0.42237583,0.8003103,0.0008349121,0.039343964,0.0006881175
0.40214026,0.8544628,0.0010126216,0.10125814,0.0010070618
1.0342349,0.9626605,0.18110964,0.44459018,0.663532
0.9975437,0.9706682,0.20420237,0.42029965,0.774415
0.18298344,0.71455914,0.00068746414,0.027573917,0.0006629047
0.30486193,0.72944176,0.0008616378,0.05277483,0.0006315807
1.007183,0.98209053,0.18800324,0.43393165,0.6669536
0.5038587,0.9169642,0.00097650685,0.09505389,0.0013874631
0.9824952,0.9805035,0.17687155,0.40403268,0.63769245
0.9856645,0.95072985,0.17787135,0.42011178,0.755918
0.9507689,0.9671521,0.21381633,0.41092333,0.79961485
0.41313028,0.8332083,0.0008056392,0.055106394,0.0005557343
1.0140206,0.9582019,0.20110238,0.4598553,0.75244814
0.15205495,0.46506712,0.0023157194,0.09232446,0.0026166695
0.39809418,0.79701656,0.00042497902,0.025714938,0.0011806481
0.43549868,0.8141802,0.0007802231,0.042863645,0.00067192054
0.91502786,0.96364456,0.17416108,0.36066833,0.7368902
0.1797197,0.7140313,0.00051625684,0.017339706,0.0006557385
0.5324109,0.9087898,0.0013906361,0.11879899,0.0038740349
0.4754041,0.87770516,0.00074056257,0.062291883,0.00074314425
0.96816933,0.9854778,0.1747138,0.40586,0.6630271
1.0410516,0.9925255,0.1711342,0.446737,0.6166311
1.0108143,0.95494276,0.20353681,0.44441006,0.7436409
0.98796177,0.9637918,0.16845414,0.40806064,0.6651663
0.096314885,0.40250665,0.0006852656,0.01944303,0.0012527328
0.4397807,0.90424097,0.0009904044,0.09675374,0.0014656573
0.23424202,0.7543159,0.0007350977,0.028280295,0.0007007192
0.48938984,0.8426675,0.00071617635,0.045135576,0.00069501495
0.29599243,0.7608923,0.0007043606,0.03872167,0.0006018759
0.9747126,0.9591153,0.17497014,0.42958814,0.6508325
0.9867571,0.9454044,0.20152825,0.4379778,0.7963727
0.42690253,0.8098961,0.0007283943,0.040838297,0.0006024965
0.914235,0.9784986,0.17703007,0.36439854,0.732738
1.0067235,0.9973307,0.19490829,0.43225425,0.7201964
0.932562,0.95218927,0.20862374,0.404305,0.8348995
0.99633247,0.96764886,0.19135784,0.44965628,0.6439096
0.4155581,0.84862846,0.0007823152,0.06807845,0.000718018
0.9797985,0.96482664,0.1996935,0.43861952,0.732914
0.06562758,0.3954024,0.004835165,0.022635462,0.0032831319
0.38505244,0.8655079,0.0009798732,0.08133251,0.0008804409
0.9841405,0.97534955,0.17745706,0.41265273,0.6677644
0.40072665,0.7805719,0.00069630553,0.048232447,0.00056885637
1.0299257,0.96860147,0.21834125,0.45968845,0.8244848
0.30499393,0.78784746,0.000805948,0.053705353,0.00061782514
0.084327325,0.57448053,0.0013705808,0.022516558,0.0013308072
0.50747097,0.89973485,0.0009926547,0.10353836,0.0017778778
0.63203627,0.7848327,0.002667675,0.050932866,0.0018257207
0.36638004,0.51623994,0.0046848096,0.03298861,0.13437718
0.5546215,0.92899156,0.0007548979,0.07524185,0.00094982184
0.27138695,0.7842333,0.00040682827,0.018517975,0.00061242003
0.17942761,0.6339632,0.0007805832,0.038636576,0.00067873136
0.21071282,0.7957276,0.00085241767,0.03152697,0.0014277438
0.3368123,0.8025415,0.00085609144,0.06736268,0.0007226323
0.111851834,0.6136288,0.00087214366,0.020783823,0.00093012676
0.892871,0.98055005,0.16844173,0.3187228,0.78914416
0.42600092,0.8063807,0.0006994134,0.05195739,0.00055124133
0.5267247,0.89699847,0.00071275746,0.06545917,0.0008618925
0.43728566,0.8917907,0.0008314457,0.06202675,0.0007319412
1.0283836,0.9926485,0.2057573,0.45197865,0.74274737
0.23275273,0.798448,0.00076400884,0.033125598,0.00086515216
1.0062997,0.98577505,0.17394082,0.4405932,0.608619
0.33852223,0.84926057,0.00088674785,0.06970761,0.00080425304
0.68131185,0.66452855,0.004687688,0.029136587,0.028129581
0.336416,0.90579003,0.0011859273,0.08211454,0.0011400905
1.0514477,0.9740165,0.20436819,0.46410137,0.7670412
0.29771397,0.7760425,0.0008088215,0.06297618,0.00066032837
0.9058645,0.9662516,0.19290875,0.3442853,0.83812916
0.14028,0.67867917,0.0009247332,0.025093578,0.0009091271
0.6073831,0.79207945,0.002157104,0.04231675,0.0017146481
0.9678217,1.0005778,0.12861156,0.40524715,0.47280738
0.98589426,0.9527521,0.18249592,0.4396046,0.7084114
1.0092466,0.9661033,0.22666495,0.46271256,0.778086
0.20025702,0.6205238,0.00053267955,0.023612946,0.0025639408
0.9795602,0.9995504,0.12769267,0.4098479,0.4667065
0.41202697,0.8469523,0.0010966874,0.10651563,0.0024997133
1.0342028,0.9853504,0.20692405,0.45789713,0.7438999
0.44865236,0.8774426,0.0007678055,0.05837991,0.00069787126
0.5894497,0.5391619,0.0072163306,0.026160805,0.15575935
0.6622023,0.8261862,0.0026493322,0.048550673,0.0021106089
0.44243544,0.8681508,0.0007493798,0.057828996,0.00075146335
0.6811312,0.8827942,0.0027061421,0.04290545,0.0024813598
1.025425,0.9734764,0.21210308,0.465821,0.70883405
0.99030954,0.98693067,0.18116297,0.41841236,0.6787889
0.36696488,0.8324192,0.000810654,0.0600226,0.0007531379
0.3120983,0.8316949,0.0010515054,0.07611437,0.0010137911
0.57740647,0.8052768,0.0021561466,0.040217023,0.0017048732
0.5003233,0.81828016,0.0008377096,0.042069655,0.00074544776
1.0634977,0.99844855,0.23205148,0.49580362,0.81996065
0.10940932,0.63363963,0.0011612838,0.018453477,0.0011910172
0.41969967,0.88122976,0.0012582226,0.10177135,0.0023833031
0.1900714,0.6824597,0.0008048777,0.027847707,0.00070133904
1.0179634,0.97665167,0.19576737,0.4496184,0.66342944
0.56342864,0.5744562,0.017045835,0.05217073,0.3113739
0.43806836,0.8598132,0.00081021094,0.06627571,0.0005950921
0.49618736,0.9274509,0.0009863717,0.1006371,0.0013680673
0.36284685,0.8503059,0.00095447147,0.07999017,0.000944239
0.514021,0.9419092,0.00087947876,0.0759241,0.0009370132
0.9287861,0.96590286,0.16749483,0.37104437,0.7091151
0.22806938,0.66704303,0.0009476031,0.034929294,0.0029468427
0.18175508,0.622077,0.0008868053,0.035496738,0.0007221096
0.20080024,0.7537909,0.00068181445,0.028211165,0.0010358649
0.42323136,0.9068658,0.0008958442,0.07256739,0.0007744882
0.40457126,0.9143022,0.0010061656,0.071485855,0.0009402193
0.94802016,0.9900279,0.15188819,0.40436617,0.566649
0.97829455,0.98648435,0.165527,0.43153384,0.59035844
0.9906233,0.9816712,0.18350926,0.42156258,0.6708879
0.44390845,0.88720167,0.0009374031,0.08447084,0.0008008867
0.94838166,0.99122024,0.17180999,0.38129634,0.69025284
0.9871935,0.9835511,0.15089878,0.43037465,0.5391878
0.5969683,0.8131348,0.0017282394,0.050676245,0.0012369412
0.5993748,0.7740261,0.0024471395,0.045592986,0.0018420316
0.53923374,0.68934554,0.0018252902,0.03078787,0.002227841
1.0386126,0.98804003,0.19081934,0.48858932,0.6459013
0.51628196,0.89334357,0.0013286908,0.11682974,0.0038858007
0.4504401,0.85977244,0.00073962845,0.076831326,0.00071344886
0.58622473,0.5535717,0.010885124,0.039477162,0.2533584
0.4475191,0.87107974,0.0007902627,0.06917449,0.000782181
0.6050158,0.76816744,0.0026956177,0.046460748,0.0020512298
0.39760488,0.8309591,0.00083443715,0.059561267,0.0007141198
0.9570566,0.9728657,0.16538203,0.41079134,0.6430472
0.9860778,0.93809533,0.2027388,0.4393978,0.78009224
0.519762,0.90893555,0.001353567,0.12200802,0.0037178341
1.0043468,0.9951457,0.19070719,0.4593834,0.6587829
0.31171983,0.76054525,0.00077200186,0.045567013,0.0006607276
0.9570432,0.9737036,0.18216842,0.38926724,0.69391453
0.9993651,0.98670566,0.15284514,0.42045686,0.5470115
0.30197433,0.7738395,0.00067018584,0.036899015,0.00061902794
0.9803678,0.9556477,0.21982919,0.42810336,0.8214901
0.4312235,0.9098098,0.0009913002,0.09215396,0.0013046606
0.5678938,0.9510044,0.0016747185,0.11954757,0.0041645383
0.99541813,0.99661744,0.1858632,0.4236844,0.65351003
1.01623,0.9745506,0.18720867,0.4507213,0.6534553
1.0114273,0.98688805,0.20543496,0.46596062,0.75081205
1.0472108,0.98489076,0.20873924,0.48698527,0.6856839
0.5670418,0.76069695,0.0015059552,0.025742088,0.0022688126
0.16030097,0.7300844,0.0007491412,0.008000199,0.0012469853
0.19797155,0.72091097,0.0006675135,0.030982314,0.0005988258
0.48691967,0.7292908,0.0017954204,0.037676994,0.0015918677
1.0245135,0.9788308,0.1936546,0.4744018,0.64588416
0.39798638,0.8821392,0.000940024,0.08117317,0.0009248588
0.4120424,0.82413733,0.0007267328,0.04884396,0.00062510755
0.48211375,0.71838236,0.0014457471,0.035088647,0.0012488614
0.4535453,0.82071537,0.0007700779,0.05289468,0.0006453166
1.0079153,0.9661159,0.2218717,0.43898067,0.8302933
0.26398364,0.6110096,0.0012539476,0.03910743,0.00083982566
0.51410943,0.909797,0.0009391794,0.10180263,0.0016215629
1.0325726,0.9833909,0.17947541,0.46745163,0.60823876
0.48812202,0.8444816,0.0008009283,0.056070603,0.0006869603
0.18776232,0.6720337,0.003172988,0.1190113,0.0034735347
0.13734639,0.6509299,0.00058248045,0.020506335,0.0011749495
0.55538267,0.74210066,0.002217427,0.04540982,0.0016370923
0.37978968,0.8440323,0.00083203,0.07123577,0.0007016808
0.98211676,0.97413194,0.17879623,0.44195524,0.62230325
0.9967965,0.96477836,0.15863115,0.43097618,0.58979654
1.0032119,0.996804,0.16701144,0.42262542,0.5963241
0.20598024,0.68974614,0.00041936155,0.020919135,0.0020436917
0.98952955,0.9766111,0.19443108,0.4428585,0.6949151
1.0311562,0.97275233,0.18336318,0.4593956,0.6259077
0.43753266,0.85288143,0.00074827723,0.074725434,0.0007410128
0.33703187,0.6802674,0.0010218492,0.042872857,0.0007190085
0.47790548,0.903332,0.00074509537,0.061074246,0.0008839952
1.0235277,0.97094506,0.17639795,0.45936483,0.5781872
0.35483736,0.8184715,0.0007361584,0.062145315,0.000643197
0.44558036,0.8574765,0.0007657431,0.078644805,0.0007581071
0.3115536,0.54732656,0.0013183471,0.029675107,0.034321524
0.4199187,0.79118335,0.0006567968,0.042443085,0.00061555137
1.0043832,0.96046567,0.21675144,0.46037194,0.7553251
0.14747764,0.56590325,0.00047724743,0.018905131,0.002310056
0.99731874,0.9642372,0.15650167,0.42563486,0.6075055
0.3847769,0.82666504,0.0012838141,0.101887845,0.0028595421
0.23666434,0.75079226,0.0007070008,0.033352878,0.001048488
1.0346464,0.9879082,0.21278916,0.4676216,0.76851547
0.42574948,0.90704954,0.0008920241,0.07898712,0.0008282356
0.11511605,0.7043406,0.0009674744,0.020372363,0.0008569982
0.9863156,0.9560173,0.1793638,0.43204755,0.7225694
1.017191,0.98600775,0.21215926,0.43525374,0.78993833
0.9259729,0.93589777,0.1438801,0.37581393,0.570193
0.33237514,0.8052851,0.0008329776,0.06548148,0.0006881946
0.56857395,0.9561116,0.0011626012,0.10372427,0.0019845958
0.99696726,0.99095607,0.14659593,0.41250777,0.55434686
0.5308015,0.9073358,0.0008520675,0.087029286,0.0010318418
1.0456002,0.98490644,0.19821714,0.4987663,0.6579266
0.40890896,0.88029087,0.0010115136,0.07863293,0.0010397595
0.96908545,0.96418273,0.19151154,0.41983894,0.7573619
0.39981678,0.80855113,0.0007800651,0.053016942,0.000602187
0.96755594,0.95417273,0.18062477,0.40573436,0.6794646
0.69904506,0.8127582,0.019341163,0.19385079,0.09545486
0.42966118,0.8437726,0.0006920777,0.07569632,0.0007200497
1.0209346,0.9925096,0.20325923,0.45675787,0.73034954
0.2664666,0.7853972,0.0007012946,0.039802376,0.0006810385
0.4171011,0.85631603,0.0009192995,0.08731922,0.0010534758
0.9602672,0.94294065,0.19145027,0.40999615,0.7035482
0.50871795,0.890125,0.00087802956,0.09268772,0.0012683034
1.0060228,0.9919898,0.19667646,0.4328509,0.7225145
0.34382966,0.83726335,0.0009283676,0.07419806,0.00079842255
0.6846771,0.68250346,0.0019007769,0.022716697,0.0044479333
0.9493793,0.9730548,0.18649323,0.4109457,0.71179855
0.38497013,0.83752215,0.00083840906,0.07196086,0.00071778224
0.47562063,0.8809936,0.0011024852,0.09522075,0.0028236785
0.16872439,0.74940425,0.0007989628,0.027851395,0.0010626364
0.54508877,0.6832803,0.0016926611,0.023229428,0.0043615154
0.414152,0.86108583,0.0008653266,0.07525919,0.0006749721
0.97797036,0.9397112,0.17464916,0.4342828,0.67109585
0.9859634,0.97894126,0.20489164,0.4332608,0.73906773
0.99745554,0.95613146,0.19939315,0.4549624,0.7217356
0.49847472,0.5151636,0.0062193503,0.026144773,0.11491292
0.97287136,1.0081538,0.1463297,0.40334913,0.51970387
0.9662239,0.9699457,0.19772422,0.4047285,0.7170899
0.9673433,0.9755842,0.18946922,0.4170676,0.7038396
0.3438103,0.7983747,0.0008061186,0.06456504,0.0006914486
0.5095017,0.68896824,0.0018882913,0.030251326,0.0022486602
0.47359994,0.7710494,0.0015756899,0.040897403,0.0012675137
0.31881115,0.7916832,0.00079440145,0.06685002,0.00073137373
0.31238124,0.8035088,0.0008577963,0.06369443,0.0007312755
0.62894094,0.7968546,0.0022679116,0.045469843,0.0017611105
0.5443062,0.7243593,0.0020002113,0.03832161,0.0018744505
0.9740558,0.97825813,0.19738176,0.41414732,0.71976215
0.97197074,0.96717113,0.18902987,0.42120847,0.7004515
1.0295975,0.9531187,0.22447559,0.4782107,0.76911557
0.17648594,0.69384253,0.0007778893,0.024694482,0.00067926216
0.298504,0.8281055,0.0009896867,0.06998982,0.00085387786
1.0189188,0.9767062,0.18727924,0.4487386,0.6998513
0.30502552,0.7877638,0.00052367075,0.028041907,0.0013204275
1.0290277,0.9879273,0.1703544,0.45683253,0.6093457
1.009201,0.98684347,0.21176869,0.4397955,0.7734531
0.2838036,0.81260544,0.0010531605,0.07286577,0.0011546508
0.5730423,0.78914106,0.0019951535,0.042346705,0.001614309
1.0340761,0.9954539,0.19318,0.45674276,0.6661869
1.0016088,0.98302585,0.15402552,0.44268703,0.5538758
1.0128123,0.9922023,0.1627227,0.43445987,0.59699625
0.4406506,0.8967784,0.0009339065,0.081367776,0.00090814015
0.2495532,0.7667537,0.00081504363,0.048838686,0.0007113893
1.0892628,0.911003,0.19934218,0.46036217,0.9482491
0.4342094,0.7915542,0.0007876255,0.042487364,0.0007336569
1.0242605,0.9879864,0.15834919,0.44476554,0.55598736
0.31192887,0.6944287,0.0010901788,0.02119878,0.0010950516
0.9786717,0.9803958,0.15624565,0.43079332,0.5320969
1.0298392,0.9898656,0.18793024,0.51949203,0.6179138
1.0363541,0.97143364,0.19783638,0.4610845,0.68088895
0.5098877,0.9051699,0.0012956128,0.1156324,0.00377126
0.9794852,0.9779008,0.1802848,0.4337034,0.68459636
1.0571135,0.9896833,0.19455077,0.4909777,0.64430976
0.98439527,0.9644459,0.18418047,0.4343368,0.69008636
1.0295959,0.9896918,0.20540965,0.4652849,0.7158225
0.26678407,0.74988365,0.00084448745,0.05163166,0.00056218595
0.11306168,0.43054762,0.00094894494,0.02682663,0.0018155449
1.0160543,0.9691208,0.19394968,0.4497855,0.66739553
0.528753,0.9797394,0.0013155614,0.11748773,0.0026487089
0.6678598,0.805604,0.0023170752,0.038546283,0.0024488592
0.9687433,0.9711019,0.19413084,0.40556753,0.7328981
0.97330165,0.9781077,0.17348477,0.41345057,0.65090317
0.9972303,0.9668845,0.20794165,0.43613288,0.72964585
0.17814817,0.7757907,0.0008899017,0.03696949,0.0008473025
0.5089933,0.61931705,0.0017653888,0.020971281,0.0076689404
0.3394382,0.82671815,0.00086032384,0.07098273,0.0007392883
0.99411196,0.99320054,0.18678021,0.41988674,0.70183915
0.37634376,0.8523247,0.0011335757,0.08753624,0.0013387603
0.9867315,0.98928565,0.17174934,0.41792986,0.6573724
0.2051681,0.76787436,0.00083725055,0.044718742,0.00089931965
1.0288801,0.98385346,0.18823221,0.46698272,0.6606546
0.4535974,0.8209976,0.00070513226,0.04540487,0.0006417484
0.9736955,0.98727477,0.16259049,0.41395482,0.58382875
0.9858463,0.97508746,0.1721124,0.4206462,0.5867478
0.9627995,0.9648212,0.13532975,0.40131095,0.50164175
0.6588672,0.7942456,0.0024227684,0.037397858,0.0025585582
0.44039845,0.7671381,0.0008738588,0.04096333,0.00070302293
0.49122322,0.89498556,0.0008337768,0.071642615,0.0007626219
1.0244036,0.98737586,0.1857722,0.46293157,0.6643698
0.56271595,0.7562413,0.0021923096,0.045737468,0.001582088
1.0139666,0.97976404,0.19280286,0.44492444,0.64607567
0.9419529,1.0081826,0.1641033,0.37904924,0.63692874
0.16176488,0.67856675,0.00089248765,0.029743915,0.000751961
0.918167,1.0156027,0.029610673,0.3215643,0.09184775
0.54667646,0.9004983,0.0007132635,0.084047295,0.0008536215
1.0211672,0.9715955,0.20948616,0.4357492,0.79476327
0.65332997,0.61199325,0.017902343,0.056783494,0.28112578
0.9748607,0.97655344,0.17210278,0.41391024,0.6786121
1.0022293,0.96459967,0.18075588,0.4387444,0.65220064
0.123251244,0.72982997,0.00073348,0.017934961,0.0006907989
0.96215713,0.9567098,0.20314687,0.43103015,0.7598521
0.39101124,0.86829376,0.00083417346,0.07373025,0.00078285305
0.4736009,0.96226984,0.0011220063,0.104410574,0.0015835396
0.47582236,0.8925282,0.00084178854,0.07789705,0.00095859636
0.9647484,0.9648384,0.17169963,0.41276118,0.6571447
0.30541313,0.8378895,0.0009520349,0.068929166,0.00082977064
0.9579385,0.9829355,0.15289523,0.4122568,0.56126136
0.9503927,0.95184505,0.19199848,0.41652164,0.74300474
0.510704,0.7146772,0.0015052098,0.024266936,0.0024966332
0.10718999,0.69978106,0.00060348527,0.012940964,0.00085902005
0.63170165,0.7588195,0.0032404196,0.03058945,0.011515121
1.041148,0.9809463,0.2008071,0.47326803,0.7108451
0.98521173,0.9717836,0.17852786,0.42852598,0.65945727
1.0108036,0.9836254,0.19109152,0.4512809,0.6868728
1.0107154,0.960892,0.19515666,0.45270175,0.6953935
0.9891969,0.9851825,0.15336354,0.42489043,0.5597672
0.33588755,0.83650446,0.00088418316,0.0668903,0.0007650197
1.0220808,0.97956365,0.15835704,0.4504764,0.54957455
0.98585075,0.9976018,0.16521639,0.41522047,0.5674478
0.5317358,0.8904332,0.00065016263,0.071944274,0.00083476014
0.6387124,0.79001087,0.0026341353,0.04678451,0.0020213027
0.47616702,0.8877522,0.0007762089,0.07559561,0.0008150005
1.033887,0.9649748,0.19099286,0.45607537,0.70019394
0.99362946,1.0042543,0.1559331,0.40939912,0.55524635
0.84064674,0.740445,0.07082602,0.124147415,0.5049114
0.9817289,0.98055416,0.17277753,0.40486157,0.6509668
0.39436987,0.78561133,0.00078523846,0.034468,0.00067562837
0.99128807,0.96632606,0.17015484,0.4037197,0.6420536
0.27178735,0.58030725,0.0011683558,0.043988846,0.009047117
0.9732717,0.96979433,0.17653726,0.42283788,0.66302276
1.0199333,0.97414213,0.17930777,0.44373497,0.6495795
0.9849716,1.0028588,0.17636454,0.41980007,0.62497026
1.0065234,0.9622787,0.1908241,0.42309314,0.7588715
0.2856305,0.80513024,0.00037471775,0.021695573,0.0012415415
0.24524078,0.69493014,0.0018538415,0.101863064,0.0027323072
0.342834,0.79783505,0.0008205338,0.06513236,0.00067951315
0.3609156,0.84811455,0.0010022861,0.07519191,0.00084896554
1.0228015,0.95859236,0.20005345,0.4564836,0.7184151
0.9982578,0.983458,0.20383745,0.43465996,0.7289098
0.34983224,0.86406344,0.0009419291,0.08609972,0.00091985124
0.5981682,0.71761346,0.0021622279,0.02480045,0.0055804523
0.36738715,0.817617,0.0012030862,0.08843074,0.0022462432
0.9934197,0.9687893,0.20719637,0.43813413,0.7352282
0.44719595,0.8601565,0.0007059111,0.050522234,0.00073645706
0.23606879,0.58487266,0.0013057024,0.02746925,0.0011558582
0.55888665,0.7266834,0.0016416406,0.026502118,0.0030774786
1.0049629,0.96555495,0.16976766,0.4404968,0.62020355
0.98161805,0.9443913,0.19272317,0.4335585,0.7260005
1.0622097,0.9599228,0.18884031,0.4819948,0.7131588
0.46547714,0.8008526,0.0008628712,0.049603272,0.00073462864
0.4141061,0.84066975,0.00081137806,0.07770414,0.0008589435
0.120478705,0.51196015,0.0007966982,0.019160535,0.001697691
1.0372576,0.9874925,0.17597117,0.46039078,0.61265814
0.2979425,0.8266081,0.0009834318,0.08120109,0.0010638621
0.9790689,0.9661502,0.19321607,0.41629484,0.6900435
1.003229,0.9770753,0.16329369,0.43180934,0.61129785
0.46871883,0.91051024,0.000832539,0.061450936,0.00089873647
1.0001833,0.98110706,0.19692118,0.42148662,0.7300997
0.35706043,0.91420656,0.0012173849,0.09225373,0.0013947174
0.38285172,0.7677126,0.0008068797,0.03964138,0.00065774453
0.99597234,0.9656458,0.1964461,0.4383173,0.6978132
0.3344932,0.78813916,0.0016748102,0.10561929,0.0031450149
1.0038804,0.9819427,0.2089104,0.4493939,0.7714921
1.0201188,0.96732104,0.19005483,0.46461612,0.7157723
0.9756105,0.99209833,0.19079186,0.41059306,0.70534843
1.0315638,0.98485863,0.17276095,0.4468448,0.61496186
0.24168654,0.76016766,0.00089613756,0.03629729,0.0018249094
1.0329062,0.9850417,0.20336337,0.4578881,0.73392
0.33847195,0.8388071,0.0009866016,0.073990315,0.0008488854
1.0004094,0.9864873,0.19007145,0.44874224,0.6522446
0.21503226,0.6463384,0.0010133366,0.040732723,0.0026531944
0.4092267,0.79902256,0.0007964472,0.059116676,0.0006145879
0.47474045,0.8881759,0.00076245505,0.080282286,0.0006961194
0.9928657,0.98682284,0.18959205,0.4468739,0.6629594
0.5221129,0.7234472,0.0021030202,0.043985162,0.0015499805
0.2018227,0.67361724,0.0008301488,0.037772514,0.0006622181
0.18434806,0.7326175,0.00075430266,0.021387301,0.00077567814
0.6245759,0.7994814,0.0023776253,0.045848284,0.0018473449
0.99767923,0.9688447,0.2309567,0.4543047,0.79489183
0.4574614,0.75105566,0.001052278,0.10535983,0.0030547294
0.32667303,0.7489076,0.001365297,0.09510522,0.0024863589
0.9349837,0.9809927,0.190817,0.38692796,0.7640996
0.48695377,0.88803166,0.00079670583,0.07743472,0.0008386149
0.2826485,0.86796236,0.0013980656,0.093465164,0.0017612322
1.026512,0.97451824,0.19408236,0.44369173,0.7302184
0.9857406,0.9649954,0.19634607,0.4241561,0.7412879
0.52830195,0.901428,0.0007695477,0.08413477,0.0010816028
0.42360964,0.8738319,0.0011889106,0.10422999,0.002790837
0.95359254,0.9913781,0.16474786,0.39583346,0.6057568
0.83055323,0.84616524,0.11828127,0.13667831,0.67147964
0.2128923,0.6934353,0.00079283654,0.04284456,0.0006614849
0.3524579,0.8763503,0.0010520032,0.08318346,0.0011724542
0.963358,0.942995,0.20261768,0.40632772,0.81239593
1.0101389,0.995656,0.203638,0.43683073,0.7512426
0.2911045,0.6935925,0.00092072895,0.06796872,0.00062304776
0.9737897,0.95528203,0.1941877,0.41140065,0.7242177
0.44648987,0.88563675,0.0007871301,0.061843015,0.0006772693
0.96003467,0.9438952,0.20952618,0.40660045,0.83425593
0.9774612,0.9524243,0.18684736,0.41868028,0.70305496
0.95222664,0.9799741,0.17257062,0.39558136,0.68960744
0.50777906,0.9597934,0.0010669436,0.084551886,0.0010180689
0.933591,0.9771553,0.19860703,0.384353,0.74296176
0.9954379,0.9680412,0.2060267,0.46349627,0.744275
0.9924352,0.99109894,0.1803108,0.4208427,0.686788
1.0154592,0.9628096,0.18391207,0.43356112,0.70563513
0.45872706,0.8785812,0.00077571144,0.08457843,0.0008779944
0.99468285,0.9873569,0.14453785,0.42212638,0.53523606
0.28234237,0.75250566,0.0006971172,0.040920407,0.0005870016
1.0043522,0.9908635,0.16294228,0.43819448,0.59590054
0.5959279,0.52683496,0.0061824103,0.026670136,0.14664887
1.0204479,0.97294974,0.18937421,0.44551304,0.6897691
0.9875669,0.9663687,0.17680429,0.4213174,0.6941157
0.43264896,0.876402,0.00088516896,0.0758371,0.0008897053
0.22231016,0.77115834,0.00080325315,0.046991307,0.00075409486
0.13158052,0.53945,0.00053487136,0.018811593,0.002642094
0.9706105,0.95012474,0.19725879,0.41771102,0.74228054
0.4215558,0.8921093,0.0011921279,0.10736633,0.0017338903
0.42663425,0.7928587,0.00068294216,0.04664792,0.00068584236
0.12182905,0.71008676,0.00076295855,0.018489458,0.00077655155
0.2910025,0.80159485,0.0009311691,0.07115612,0.0009502683
0.18310452,0.7392516,0.0004551533,0.019777028,0.0009655397
1.0180535,0.96320057,0.20514905,0.4327915,0.75902474
1.0185434,0.9766276,0.16539721,0.42822725,0.5787191
1.0248004,0.9774482,0.19278288,0.4438005,0.66931105
0.1341537,0.60157377,0.0009245058,0.02582623,0.00079678936
0.20009461,0.78588194,0.0009935976,0.0507357,0.0010222112
0.73550785,0.62403816,0.017784273,0.061019477,0.267885
0.9954944,0.9593568,0.19543178,0.43380487,0.70381784
0.4758547,0.71629894,0.0012558199,0.04351566,0.0008942146
0.34724957,0.8518251,0.0009269987,0.0772862,0.0008089526
0.12916753,0.52228856,0.0009831431,0.022812387,0.0022681903
0.59149474,0.7712334,0.0022957597,0.047301628,0.001629461
1.0163509,0.97313446,0.19239286,0.45915723,0.70221764
0.3248191,0.80460143,0.00085731153,0.06891965,0.0007174655
0.30656394,0.7862108,0.0007233484,0.047956172,0.0005673279
0.49262673,0.8402803,0.00077639055,0.056149453,0.00071988226
0.14444025,0.5830546,0.0005683847,0.019310763,0.0032271307
0.46443817,0.830738,0.0011499583,0.1041895,0.003442723
0.4162956,0.86297756,0.0007782857,0.06761068,0.00068635057
0.46163598,0.8762281,0.0007484827,0.068682194,0.0006906264
0.2755629,0.81262076,0.00075198646,0.05283784,0.000684239
0.55770165,0.9875513,0.0012045336,0.11327345,0.0020239474
0.37071532,0.87398076,0.0012945593,0.0966324,0.0016854685
0.9939694,0.96995944,0.22062138,0.4292989,0.82431334
0.45682374,0.868683,0.0008234424,0.065393984,0.00074455823
0.36711368,0.7634212,0.00080149696,0.04540833,0.000669606
1.0077736,0.9764507,0.20711064,0.44138166,0.7866182
0.3376717,0.81367,0.00085916783,0.06851595,0.00074663904
0.38479233,0.90013206,0.0011648794,0.111132175,0.0010712649
0.22327955,0.6602921,0.00081923715,0.04563569,0.00064119836
0.45355153,0.84611905,0.0006692779,0.060604006,0.0007575873
0.95313334,0.99895316,0.18112858,0.39858827,0.6983694
0.3326452,0.67063105,0.0011296971,0.032532148,0.0009373888
0.786319,0.69582975,0.046290256,0.08184231,0.4399725
1.0331303,0.97755563,0.20766138,0.42007977,0.90163845
0.5013897,0.9033924,0.001172438,0.11308297,0.0026362939
0.9682359,0.97507036,0.19319364,0.4119088,0.7296383
0.35878843,0.7539057,0.00090207095,0.027544715,0.000825218
