mu-01,mu-02,mu-03,mu-04,mu-05
2.4561386,-0.8523796,0.044011265,-0.062086806,0.79504895
1.2431571,0.050523285,0.06910193,-0.3722577,0.34142303
-1.1094394,-0.23923115,-0.029187337,1.1480134,1.181451
-0.13879885,-0.49115485,-0.609733,-1.1810616,1.6476878
-1.5204725,-0.92750144,0.2615559,-0.49738324,-0.58623934
0.1928207,0.782443,0.87964344,0.07121161,-0.40741572
-0.14496997,0.11564414,-0.25255233,-0.072588325,-1.1952177
0.31410342,0.060601782,0.02034235,0.61845374,0.7496228
1.4077257,-3.1148698,-0.11701602,-0.12417376,-1.3310956
-0.6497331,-0.30146906,0.47952485,-0.8913605,1.0560442
-1.2823826,0.28864938,-0.09051439,1.135642,-0.66168964
-0.9534904,0.9151332,0.024053365,0.26568386,-1.4602724
-0.5706356,1.3579242,1.0351778,0.25000322,-0.7292235
-0.28838652,-0.18858676,-2.6508431,-0.11878908,0.3056353
0.5188238,0.19508077,0.13549006,1.6315725,0.9556651
0.12977079,0.03195757,-0.042803586,0.22415228,-0.4241014
1.3527699,-1.2115108,0.47154027,0.506181,-0.65943706
1.3021787,-0.97938573,1.0212444,0.9565993,0.94002485
-0.60056686,0.4098754,-0.12523684,2.0840573,0.37134317
-0.3889825,-0.33279324,0.4858847,-0.9181018,-1.2545738
-0.21993938,-0.9263559,1.5120909,0.21350488,0.3249184
0.18074954,0.5534722,0.28184164,1.5511516,-1.1923193
-0.08855554,2.2467,-0.10141936,-1.6887704,0.36510208
-0.11875289,0.7005393,0.57534325,1.4282825,-0.7725334
-0.774935,-1.7207412,0.17362563,0.01659429,-0.617296
-0.84060866,-0.08224883,-0.26543847,-0.29775792,0.5503304
0.18757102,-1.4620575,0.11855018,0.0103355795,-0.4164248
-1.4327635,-0.27299723,-0.22372088,-0.42169422,-2.025257
0.4861282,0.0248834,-0.34145036,-0.8994012,-0.6369144
-0.3500294,0.21814442,2.1014888,-0.34020045,0.5164913
2.016892,0.011834951,-0.6742507,1.9647688,-0.2231784
-0.31913018,-0.9416981,0.12134106,-1.9515586,-0.9855157
-0.84447443,-0.64021915,-0.12283388,0.24383259,0.04154083
0.7356579,-0.24145441,0.33208814,2.1384892,1.3090914
-0.68208766,0.5018769,-0.1108146,1.0721409,0.46629325
-1.7137021,-0.20241883,-0.3237314,-1.1134893,-2.0653865
-1.1996926,0.7989085,0.77261996,0.6737243,-0.9054383
-0.20322779,-0.2767979,0.2327539,-1.2902279,0.5291954
-0.5825576,-0.036460135,-0.1940836,2.1499631,-0.04258188
1.4106251,-1.6174791,0.111794606,-1.33621,1.5359768
-0.6197377,-0.36370972,-0.9066067,-0.4636593,-1.1359926
-0.17067221,-0.2852533,-1.6342486,-0.3984393,-0.08644198
0.19548649,0.42810372,-0.105926484,0.051980235,-0.94881916
0.20550504,-0.71694857,1.9593313,-0.7448534,-0.35287192
-0.18709406,-0.3979868,-1.5003322,-0.27978685,-0.74606013
-2.2167416,-0.34070653,-0.08337155,-0.71724594,0.28691757
-0.31126884,-0.1293433,-1.9164196,-0.030129805,0.18200576
-0.91940844,1.2545497,0.60570943,-1.030024,-0.62945604
-1.7050052,-0.42339808,-0.48257896,-0.7779807,1.2596264
-0.2629528,0.18292046,1.3525733,-0.9077296,-0.52139044
1.7698331,0.13958538,0.90564156,1.06166,1.904996
-1.459887,-1.7597737,0.42299873,-0.730122,0.70399094
1.1523764,-0.099115,1.0151696,2.3303204,-0.14523344
-0.5230299,0.0012674201,-0.35021135,0.54085,-0.57949835
-1.5786008,-0.62100774,-0.92771304,0.3249347,-0.35413823
0.7037084,-0.07231188,-1.1900165,-0.07215367,-0.63122094
-0.103204966,-0.20642474,-1.3820511,0.43257213,-0.63659775
0.9711583,-0.82018477,1.0565894,1.4931775,1.0939587
0.1677067,-0.122940175,-0.98724353,-1.551416,0.28455988
0.9558689,0.5565402,1.1130966,-0.22892192,0.4291385
0.48884726,-0.2617515,-1.3172663,-0.95535696,0.10212681
-0.6824454,-0.24047484,-0.38873377,-0.5483508,0.53617084
-0.29635626,0.09298854,-0.29938552,-0.4545635,-0.5719228
-0.2603765,-0.18350816,0.09764014,0.41332287,-1.2948618
-0.007482618,-0.07350726,-1.9148992,0.52967155,-0.55117035
0.8809237,-1.4966933,-0.64891016,-0.17192641,0.6212522
0.24512178,-0.1426218,0.99609375,-0.41183072,0.58839965
0.30230066,0.51368564,-0.0012472421,0.0074223727,1.2814363
0.5486611,-0.46217644,-0.34944174,-1.1125983,-0.73955274
0.7955189,-0.16601357,0.83781815,1.9994854,-0.8778882
0.19066846,0.081242256,-1.5234559,-1.4366893,0.27280414
-1.9673858,-0.35223833,0.4100628,-1.2845517,-0.8125931
-1.8552517,-0.10405744,0.57141125,-1.6975441,0.9431486
-1.4928485,-0.3995729,-0.91240287,-1.6412383,-0.009693019
-0.253291,-1.4447283,0.49462232,-0.5223991,-0.40270713
-0.13939466,-0.8729944,-0.2896198,0.4082601,0.6894642
0.28877184,-0.85133046,-0.40416452,-0.37756175,0.7221582
-0.08264949,0.22798222,-0.49381134,0.23537621,-1.5841863
-0.26468775,-2.0054908,0.31771278,-0.84175366,0.9951699
-0.45813838,0.24268243,-1.8632284,0.65277356,0.065732405
-2.3911035,-0.900114,4.047372,1.5949075,0.71395826
1.1455165,-0.9973566,-0.63336074,-0.5367633,1.2654643
-0.11559945,0.6289116,0.0051467717,-0.24130231,0.10672794
-0.3514142,0.38021666,0.27948192,0.71340847,-1.5360125
0.078857906,-0.40605235,0.56715035,0.8545932,1.7212089
-0.4585382,1.2424134,2.2667367,-0.5834859,-0.5458373
0.21597049,0.6118294,1.0054791,0.6739754,0.1459422
0.29098892,0.20964591,0.04758492,-0.05685474,0.32125315
-1.4620345,-0.31245148,-0.3446009,-1.0306453,-1.742988
-0.3041043,0.17438552,1.0383922,-0.87759626,0.8581213
-0.2656614,-0.3535508,-0.6875248,-0.7100634,0.09159404
-1.6213559,-0.79003763,-0.4318798,-0.4768834,1.2372745
-1.0342722,0.088810176,1.0253159,-0.14961177,-0.70019746
1.7127472,-1.6329113,1.8697512,0.23649111,0.7539427
-0.49384502,0.5727771,1.1519161,0.6850652,-0.07593428
1.2299781,0.78008145,0.75625217,-0.66121286,-0.27723032
0.7492482,-1.2914745,0.2557155,0.24553676,-0.40417352
0.0015506893,-0.45303997,0.008556977,0.51314366,1.3766165
-0.5939364,-0.17255877,-0.7992619,-0.7045633,-0.57128084
0.35405487,-0.31855223,0.17344315,0.23427397,0.011519462
-2.1768692,-1.400199,1.9661715,0.4631313,0.7338686
-1.3741995,0.23449926,0.022421181,0.13317518,-0.22536008
-0.106297895,-0.52534163,0.032268927,-0.12278983,-0.15243033
-0.07380632,-0.008299717,-2.155258,0.12425946,-0.22008719
0.5069938,0.06400277,-1.2488261,-0.45012146,-1.6431166
-0.37080047,0.54816157,-0.5517951,0.5308813,-0.36125097
0.63951385,-0.8289864,-0.3551065,1.7614694,0.98599076
-1.1529247,-0.06287412,-0.2759024,-0.77805716,1.0036567
-0.007099554,0.050424088,-1.1137191,0.5686408,-1.079277
-0.13531868,0.04195068,-0.09244996,1.3761312,1.6840415
0.961214,-1.0741038,0.18869603,0.04534544,-0.12788786
0.19166413,-1.6951324,0.57585806,0.11757092,-1.13685
0.38582072,-0.6178387,0.3692144,1.4224347,-0.42530525
0.7445186,0.35944,-0.47749653,-1.7812979,-0.7122667
0.7407573,-0.75432175,-0.7026408,0.9181338,0.010486461
-2.2081378,0.6014418,-0.041030988,-0.5954459,0.07390171
0.014425725,-0.19990125,-1.0006491,0.15186016,0.029256642
-0.24453834,0.24443546,-0.094570994,0.22284776,-0.5010133
0.2098701,0.5306507,-2.4143205,0.71690416,-0.61161304
-0.8388101,0.25512657,0.2044202,-0.028101563,-0.95782983
0.11946652,0.060058303,1.8646914,0.8029147,1.0264995
-1.0171723,-0.71764547,-0.002314359,-0.7678045,0.27710816
0.51256526,-0.9372911,1.2465322,1.0320811,-1.1740475
0.93343216,0.040692985,0.2211865,0.22280744,-0.38536647
0.05275414,-0.16979237,-1.2680119,-0.07054804,-1.1385993
2.8353097,-0.9094921,0.8711535,0.24565874,-0.009470232
0.35303634,1.2522875,0.51897013,0.34114915,0.061746165
0.06759799,-0.14375748,-0.7038151,-1.1594431,0.5170299
-1.4010555,-1.4609886,0.34940556,-0.5066276,-1.2865877
-0.85283697,-0.5343228,1.5764302,-1.3712953,-1.2850397
1.5652813,-0.48129365,-0.78055227,-1.2193713,0.18911833
0.24968591,0.33922905,-1.193179,-1.5429379,1.1694758
-0.59158194,-1.1928402,0.65892506,-1.0644027,-0.8422154
0.96542686,-0.3735047,-0.99349177,-0.30737934,-0.3424306
-0.44341263,0.029524565,-0.9254607,-1.6845473,0.67889047
-0.1861009,-1.0427165,0.7667308,-0.54200643,0.21539322
0.18483841,1.5273415,-0.035768226,0.09126677,-0.015254281
0.69724035,0.90794253,0.017392874,-0.11087683,0.6153952
-0.5571225,0.40895253,1.24118,0.2978173,0.15719247
-1.2853308,-0.6158851,-0.071567416,-1.0682292,1.6525743
-1.0043368,-0.26792154,-0.36917612,-0.11488932,0.121363714
0.6672226,0.61212,0.3698637,0.097140275,-1.0192317
0.04313288,-0.012520515,-1.5742716,-0.5357456,0.48431787
1.1748205,-0.32187456,0.80289423,0.50544524,0.765931
-0.18072931,-0.036348175,1.7711179,0.017481625,-0.788259
-1.2883415,-1.2896912,-0.03837447,0.43878442,1.9678619
0.21621591,0.26134226,-0.21497309,0.15313841,0.40468046
1.2208766,-0.36413026,-0.9116502,-1.0862839,-0.88132894
-0.8458425,-0.060921915,1.0366579,0.68480885,0.6726459
0.5570193,0.28331396,0.4889539,-1.3253411,-0.37316763
-0.81943965,-0.12363469,-0.6853235,0.5311757,2.1893806
1.8804314,-0.5020723,1.81966,1.2849455,0.83537805
-0.9395438,0.09887798,-1.2915715,-0.091732204,0.047037825
-0.21253826,-1.6291007,0.55755305,0.1276482,-0.2952811
1.7789834,0.6278167,0.13324693,-1.802618,-0.82171535
0.5495743,0.39106274,1.690609,1.178047,1.3918289
0.22345355,-1.2128861,0.25043818,0.91129494,-0.27430952
-0.43400037,-0.64492345,0.47435793,1.1876497,0.63666403
-1.1451311,-2.0547085,0.3842146,-0.028966576,-0.10003296
1.3398737,-0.3624445,0.31301534,1.4945594,-0.5704203
0.4788853,-0.21981668,1.3305901,0.055016898,-0.56244093
-0.06125302,-0.13130444,0.90528595,0.43343967,0.6736671
-0.17582485,0.20564593,-1.368632,0.9952924,-0.27660996
-0.053101983,-0.41583428,-0.7446269,-0.63801897,1.3042835
0.40914187,0.66932756,0.85933685,-0.7026752,0.9391918
-1.9307455,-1.098495,-0.23115471,-1.1260004,0.41394278
-0.17060445,0.34771577,0.96478033,-0.2590203,-1.0352871
0.19474083,0.14980975,-0.089481086,0.3642401,1.1065593
1.0974985,-1.1044332,-0.7463839,-0.75820214,0.882082
-0.29446495,0.6701952,-0.64912724,-0.5219664,0.06467754
-0.27990067,-0.15836991,-1.3979124,0.74506253,1.0223405
-0.41149804,-0.1451122,-0.3777909,1.3706334,1.327054
-0.32865357,-0.19363977,-0.07953736,-0.03025952,-0.027786382
0.7392066,-2.0319698,1.8209752,-0.73753226,1.2393581
-1.4701233,-0.83825874,-0.0048525035,-1.5272679,0.58292806
-0.2227101,0.45388377,2.7651646,-0.55313945,-1.5132664
0.6736468,-0.032481365,0.67112243,1.0505595,1.5732632
-1.0495495,-0.14072172,-1.3014166,-0.43448144,0.23915032
-0.95964706,0.71124333,0.9383142,-1.2042487,-0.71042705
-0.08438528,0.15163074,0.4250618,-0.29054782,-0.3845548
-0.37537128,0.25665405,0.9833019,-0.056688026,0.5552019
0.24248877,-0.27383357,-0.7201612,0.2536503,-0.8522061
0.48202276,0.37818313,-0.16687766,0.24441192,-1.0045041
1.3790016,-1.8903046,-0.56606853,-1.5440795,1.2357934
-0.04197944,1.3082222,-0.68557763,1.2408279,-1.289985
-0.15203527,-0.7895603,0.7234124,-1.7670196,-0.4910347
-0.34891465,0.053147074,-0.6768935,-0.16660243,1.0333899
-0.42885053,0.7978556,-0.17825857,-0.10766934,-0.90550077
-0.8262792,0.87435335,1.8333342,0.30613655,0.18548071
-1.9365466,-0.82484233,0.49196663,-1.4132421,0.19100448
-0.41874343,0.66118205,0.65350807,-0.76680905,-0.65174484
0.60522723,-1.9092473,-0.263979,0.2809584,-0.19598165
-1.0467796,-0.28461158,0.9396324,0.3488902,0.70050955
0.84852433,-0.4159553,-0.5501245,-1.5898144,-1.9868371
0.40255687,-0.3178441,-0.09855023,1.6506817,0.27353063
-1.1234094,-1.0096941,0.34995824,-1.2001808,0.85708964
-0.2563742,-0.20937628,-0.14453039,0.50352764,0.6697383
-0.9565092,0.335214,0.5611143,3.1019275,1.3549092
-0.5940831,0.0153924115,0.2834343,0.070146605,0.6858467
-1.7328564,-0.28766012,0.8578955,-0.67670447,-1.9081744
-0.08336888,-0.16816458,-0.36054894,0.19275823,0.016277999
-1.1358379,-0.13018194,-0.45487484,-0.17489165,0.42273572
-0.27492052,-0.37479243,-0.25969884,0.048022896,-0.116894215
3.2866454,-1.6532574,1.4699025,-1.5522474,-0.53569615
0.31853682,-1.6891273,0.119125865,-0.3722726,-0.06837049
0.50368774,-0.5574559,0.19740365,0.14606059,1.5585966
1.4704001,0.16201672,-0.6020253,-2.3011646,0.74691343
0.07693752,-0.115538634,-0.49706826,-0.8435041,0.7672292
-1.5163767,0.5158964,-1.187994,2.0602012,-2.7181237
-0.5441417,0.8334477,0.11194211,-0.13095811,-0.7340305
-0.14909075,0.5066718,-0.5775968,-1.0471249,-0.20841026
-0.72593033,0.20251004,1.0726092,1.1404499,-0.42223445
1.8711066,-1.8837067,0.020946383,-0.7266799,0.8245714
-1.3737874,-0.5013094,0.47762775,0.08265422,0.88090956
0.70467895,-1.2241392,0.029695109,-0.007567212,-1.5059569
1.1304681,-1.4368865,-0.8358598,-0.35506183,-0.7531377
-0.21771753,0.115375675,-1.6512456,2.0899103,-0.10523459
0.105430506,-0.44240823,-2.3549838,-0.51459384,0.42298487
0.23596942,-0.3986835,0.29172996,0.43328857,-0.3419087
-0.18341252,-1.0816151,0.5253098,0.050831728,-0.19435868
-1.4094086,0.7103029,0.20269687,2.0787184,-0.029927913
0.39562976,0.41729322,1.3095645,0.06529134,-0.9068676
0.7218425,-1.6028887,0.2682129,0.8578311,-0.8859813
-1.0042396,-0.9960919,0.7338754,-0.36177373,-0.39017096
0.83484995,-1.4693453,0.10027826,0.86037254,0.47213355
1.3931484,-0.4303669,0.34216636,1.9276601,-0.18191037
0.05039706,0.018824976,-2.381915,-0.0015198737,-0.15565786
1.5881382,-0.16560152,1.2510034,-0.2296735,1.2685118
-1.8799127,-1.7512156,-0.45606795,-0.10967085,-0.610198
0.5002977,2.0844858,0.22177772,-1.6853719,0.21223673
-0.087407336,0.79266536,-0.509236,0.3573316,-1.014937
-1.2690116,-0.21722504,1.154524,0.90418,0.24314085
-1.3390466,-0.27823383,0.18515874,-0.7551704,1.6947956
0.22340044,0.029932298,-0.548177,-1.0153971,-0.38762555
0.50383,-1.620966,-0.14022657,0.5103686,0.08588241
-0.8637799,-0.10369294,-0.36411157,2.4038067,0.073966384
-0.2603689,-1.7892913,1.08987,0.19164321,-1.763527
0.12393334,0.13108566,-0.36478338,-0.7094023,-0.052742925
0.54873574,-0.70249635,-0.0668588,1.5982382,0.22054708
0.49171603,1.0409046,-0.52297723,-0.3960095,0.11442697
0.47118235,0.5314366,0.6023794,0.43098563,-0.8108406
0.15456694,0.022205003,-0.7551831,-1.1154044,-0.56333333
-0.16539931,0.10906416,-0.15462875,-1.5806577,-0.26649898
-1.1530393,-0.25103235,0.10224404,-1.005638,-1.7281649
-0.10966498,0.28603482,-3.184844,0.28331327,-0.019088283
0.9103642,-3.3855982,-0.037291154,0.76629466,-1.4400417
0.2046684,0.56656796,0.049305946,-0.7512346,0.74542224
-0.083251715,-0.21430583,0.011072427,-0.69785804,-0.33378255
0.25431928,-0.6239654,0.8564651,0.24035186,0.32906276
-0.80408233,-0.144716,0.8562548,0.7356557,0.15393552
-0.15919742,-0.09295768,0.480027,1.4412737,0.17238644
-1.3476354,0.3705069,-0.2794286,-1.3518125,-0.041881606
-0.8048779,0.39176777,-0.306923,-2.0446103,-0.05519231
-0.6403231,-0.24876158,2.2321343,-0.4352544,0.936545
0.09582842,0.5106031,0.56429875,1.182585,-0.48540157
-0.01567825,1.0374663,-0.6898354,0.3966977,-0.25680768
-0.4485195,0.5304853,0.17468213,-0.8080324,-1.3222945
-0.13663465,0.32268026,1.4323324,-0.7990553,-0.21268111
-1.3489699,-0.64300144,-0.48734,-0.025842294,-0.5720178
-0.29590696,-0.36852157,0.24810098,-1.0878818,-0.047100786
1.1476976,-0.52981925,0.006157607,-1.23478,0.75606596
-1.9710953,-0.8839493,-0.6319581,0.7011758,0.6650984
-0.61452377,-0.6971239,-0.74698293,-0.48919684,1.1385933
-1.5348494,-1.7889442,1.2054743,-0.5420281,0.1325401
2.9940329,-1.7760899,-0.3009222,-1.3224682,0.6842977
0.1293217,-0.026603155,-0.8860463,-0.56097674,-0.8117758
-0.3401163,0.7430814,-0.5463655,0.29686785,-0.25237828
-0.57422954,0.40987954,0.4439565,0.9822323,0.8346765
1.5622057,-1.0883461,0.47586292,-0.36785924,-0.813488
-0.32899472,1.018336,-0.57938695,0.65597206,-0.066647775
-0.02092421,-0.30097294,-0.19469002,1.1518639,0.16369927
0.45280397,0.18530849,0.094113424,-0.995306,1.3642248
-0.54168004,0.6368851,-1.255529,0.19972774,0.16155475
0.31450275,1.1153758,-0.6715828,-0.9001684,-0.66551876
0.65908927,-0.85259324,-0.70179236,-0.7030744,0.60038626
0.5742282,1.3093088,2.2815828,1.046406,-0.36919224
-0.18466498,-0.35944808,-0.48250183,1.2686521,0.5067177
0.03162732,-0.03987335,-2.2493362,0.21413821,-0.08633236
-1.6193832,0.94246846,-1.2884983,1.5588361,-2.2068012
0.33164188,0.15164277,-0.03165312,-1.065607,2.1059573
-0.38412303,-0.009202794,0.96433926,0.40185654,-0.4934705
-2.353488,-1.446628,3.3617349,2.0495267,0.8305305
0.14473546,0.24432951,0.029655874,2.3646858,-2.3172314
-0.4058336,0.72907466,-0.1499039,2.812278,-2.2207036
0.37516186,-2.052632,0.099738486,-0.5081822,-0.5335759
1.1471987,0.63746065,-0.14026433,-1.8027184,0.3002712
-1.7988923,-0.2131322,-0.60893106,-0.9753206,1.180107
-0.57200485,-0.14080963,-0.6855091,1.1629901,1.7796997
0.93260926,-0.12273698,0.29238695,1.7627851,-0.32896775
2.0818295,-1.5832391,1.1287642,0.1064346,0.8703611
0.85091484,-0.2010309,0.5008143,1.606637,-0.33022606
0.4895268,-0.37472215,-1.1394403,-1.0484371,-0.11414875
0.8536974,0.325363,-0.50218177,-0.12805265,-1.6739397
0.28165156,-1.8287004,0.99125564,-0.88529146,-0.7856034
0.23078486,-0.89125574,1.1844534,0.6219468,0.32040355
2.1719978,0.6756677,0.7089894,-0.087020025,-1.2411491
1.2151651,-0.63703656,0.9465847,0.8921837,-0.2615355
-0.06673199,0.13090381,0.63359475,0.5620543,-0.40453258
0.53440326,0.12711796,0.27906156,-1.1910727,1.3271325
0.009802625,-0.07551557,-1.686868,0.18658867,-0.47234192
-0.22650093,-0.9966715,0.69811124,-0.29881194,-0.91223526
0.49401712,0.08081845,-0.39869973,-0.16530183,0.46942773
0.3579955,-0.32140017,-0.31778452,-1.5412598,-3.1203752
-0.65546435,0.20795602,-0.6454021,-1.0696731,0.7390598
-1.776652,-0.7022971,-0.16828135,0.11387246,-1.3151631
0.5895964,0.38997096,-0.50344336,-0.3947243,-0.86925197
-0.93186975,0.10383422,-1.4978564,-1.1769292,0.30559197
-0.6023118,-0.21503414,-1.5259837,-0.38953745,-0.5105413
0.4973904,-0.47168913,0.6082635,1.4407372,1.6050506
1.0594058,-0.41412967,0.9344325,0.46467382,0.9259776
0.73558825,-2.126197,0.4421288,0.39328444,-1.7950617
-0.3709183,-0.051555686,-0.44312504,2.0641313,0.7491993
0.21661887,-0.19508635,-0.035838813,-0.8845748,-0.53318596
1.035565,-0.6071132,-1.5632322,-0.33807775,-1.1296008
-0.2558626,-0.33331874,-0.6043973,0.17232943,-1.4215906
-0.12919131,-0.002022528,-2.4731998,0.13909833,-0.044731166
-0.18876335,-0.32798505,0.22545229,1.347643,-0.58485985
-0.46578252,-0.058028206,0.8032651,1.7991658,0.5092224
-0.4878696,0.8053708,0.7045729,0.09484257,0.46474734
-0.20267,-0.33146408,1.18749,-0.48431426,-0.40034086
1.4808894,-0.29100955,0.10620334,1.8252821,0.42139873
-0.1825464,-0.1926808,-0.07265431,0.12638254,0.43858847
-0.54470694,-0.507479,1.234781,0.2836514,0.47983846
0.17282307,0.1646528,-0.67757714,0.0007959753,-1.4329625
-2.6253936,0.16242214,0.34937692,-1.2321465,1.4098613
0.46547097,0.03386305,-0.38191995,-0.2665692,-0.33961293
-0.4994382,0.19834049,0.6765795,-0.7053685,0.42180803
0.6671791,0.9152285,-0.07389957,0.5972214,-0.9876257
-0.6249467,-0.18627599,-0.7579104,-1.28154,-0.5402546
1.0947049,-2.018645,4.1504035,-1.1060498,1.0832216
-0.19236743,0.26845998,1.4683459,0.9470777,0.2631435
-0.23666915,0.3920875,-0.85070777,0.9623488,-0.2956254
-0.123475105,0.51825744,0.6872872,-2.2995694,-2.1056213
-0.063085824,-0.7810678,-0.047729075,-1.1125015,-0.3186206
-1.520672,0.7099381,0.32116354,0.7660607,0.28563496
-1.4994318,-0.44631216,0.065861374,-1.3377364,-0.07602122
0.25593498,-0.7697158,0.32761076,-1.2100089,-1.8377513
-0.06337203,-1.3915206,-0.08242506,-0.6641624,-0.1880719
0.2884268,0.56448495,-0.33521178,0.31548598,-0.12097958
-3.2542818,-0.48918492,-0.52296317,0.12982923,-2.1071987
-0.6243145,0.01869845,-0.83876574,-0.044378027,0.80933714
-0.05133607,0.42257842,0.36858153,-1.0208484,-0.8876544
0.13902968,-0.20115738,-1.7049704,0.22827095,0.11478655
-1.2006322,-0.16050074,-0.2293405,-0.6469545,0.0068122596
0.33405212,-0.29074448,0.6114007,-0.34267685,0.9220872
-1.7438222,-0.47606573,1.3990431,1.0614859,-0.011014424
0.5080162,0.3098934,0.2846255,-1.3575453,0.15451652
0.28174686,0.1739675,-0.658499,-0.6953461,-0.50013787
-0.19270344,-0.083723485,-0.81597865,-0.51335853,1.0623307
-0.2216556,0.1741847,0.36213237,-0.3737774,-0.7162224
-0.6970218,0.11028957,-0.41344956,1.1338995,-0.58309793
-0.61873233,0.06449355,-0.85689986,1.8308163,-0.850417
0.122677274,0.58386755,1.4777713,0.53402835,-1.7600477
1.1182526,-0.22649634,-0.06388813,-0.18507785,1.8935472
-1.4148955,-0.8737976,-0.8335862,-1.2505951,-0.15443549
-0.2591525,0.11557448,-2.5502524,0.37207794,-0.052454516
-2.1368458,0.13879243,0.0056186914,1.0917621,-0.09576375
-0.9149826,-0.31781667,0.5299013,-0.35839146,0.3717118
0.027968958,-0.2147549,-1.4584715,0.20273769,-0.5840585
-0.39484522,-0.17080882,0.1507304,0.9979698,0.8806567
0.49149615,0.26619244,-0.30441335,-0.39838994,-0.604414
-0.13107587,0.66693634,-0.1897206,0.32103035,0.19107711
-0.977407,0.96834874,0.46910307,1.7403498,-1.770984
-0.68088436,-1.1522115,1.0061735,-0.40661955,0.11778794
0.27511138,0.959551,2.641598,0.3642608,-0.20233378
1.4656513,-0.040434092,-0.23746818,-1.6136664,-0.1597936
-1.1836369,0.1565694,-0.772282,-0.6921891,0.36613807
-0.41259822,0.18344045,2.905851,0.044446483,-0.27861178
1.6094507,-0.6925689,0.18830903,-1.3105459,1.2579143
2.253031,-0.52638537,-0.38073322,-1.0371869,0.31653914
-0.8242942,0.5058046,0.84755945,1.36677,-1.9393408
0.2168642,-0.5640254,-1.2642413,-0.7741455,0.57917464
-0.74519485,0.642738,-0.22599003,-1.1419855,-0.6924944
-1.368732,-0.07617732,-0.091073185,-0.3637101,-1.1527994
0.82284546,0.09640706,0.9045352,-0.3712746,-0.9559715
-0.66779816,-0.088358454,0.35697716,-1.2151269,1.5094697
-2.366294,0.69297606,-0.76277614,0.3923557,-0.8100394
-0.97420514,-0.554627,0.8798114,0.14164506,-0.046942808
-1.2297074,-0.6639956,-0.94770885,1.3093076,1.045391
-0.004415199,0.12369642,1.6349785,-0.67772305,-0.84963334
0.15419734,-0.39243248,-0.6656836,-1.0351491,0.84944725
-1.3467238,-0.059038237,1.3212013,0.77476,0.50787127
1.6205102,-0.35740566,0.26641747,-1.4337717,-0.8592075
2.1689122,-0.6339078,0.043663904,-2.7098045,-0.3952271
-0.067618236,0.7860386,1.5640833,-0.004207164,-0.62108195
0.56616753,-1.7047976,0.29022968,1.2024106,1.4960768
-0.36866173,0.46978185,-0.18635914,-0.39942116,-1.5090823
-1.3991474,-1.4236572,0.669165,0.16749926,-0.7658372
-0.7501168,0.26926577,0.27076036,0.6288146,0.4449446
-0.5870193,-0.0051849457,0.40372476,1.1086794,-1.0425524
-0.65192753,-0.10650184,1.1534667,0.4638505,-0.64441776
0.3152666,-0.5446589,-1.2999895,1.9324632,0.41515127
-0.545247,0.34738222,0.14530651,-1.6419357,-0.60140383
-0.66744375,-0.022799436,0.52636266,-0.09817806,-0.12869014
0.8596747,-0.6149958,1.6947348,0.9842225,1.7767104
0.22786304,0.5372913,-0.2621833,-0.7238608,-0.887198
-1.4865963,-0.52602506,0.18385266,-0.011288688,0.33320403
-0.43273664,0.41855648,0.6205864,-1.7310939,3.149568
-0.10525709,-0.85361475,0.4539305,-0.3746344,0.10108444
1.2619487,0.061916664,1.245831,2.5904765,0.29346848
-1.3983772,-0.3503048,1.6691369,0.31836414,0.13400471
0.115921624,-0.13046731,1.1566875,0.5702207,1.1537291
-0.41623804,0.49623922,-0.3776696,0.45929688,0.72242355
-1.8884771,-0.7087867,-0.25427663,-1.1212245,0.23972133
-0.7233093,-0.12892912,-0.43494788,-0.3366527,-1.084194
-0.13559918,0.0018594898,0.78585684,0.69704187,0.8345541
-0.29790542,-0.38704917,0.36172462,-0.38551426,0.84182274
0.3337804,0.22951598,-0.2148352,-0.90487754,-0.32696378
0.22123101,0.042002536,-1.024014,-1.2053925,-0.07350434
0.0007176772,-0.18220375,-1.3850422,0.058643997,-0.92318535
-1.2340754,0.08534504,0.085386485,-1.1849952,1.9024858
-0.2261348,0.1953956,0.33094794,0.10414982,-0.9415343
1.6544241,-1.7047846,2.2758362,-1.0140866,-0.56850517
-0.116364636,-0.29073232,-2.4472582,-0.40699834,-0.1633398
-1.2421149,-0.22045894,0.86985505,0.28836676,0.06048636
0.32935002,0.1848731,0.42499995,0.38264722,-1.2810665
-2.0109103,-0.6374734,-0.5665778,-1.4661775,0.25184345
1.4502361,0.005976107,-0.632975,0.35596937,-0.80496943
-0.09211883,0.91698533,1.182321,0.1424875,-1.319748
-0.8727553,-0.58395135,0.12590566,0.049720794,-1.4018147
-0.71026206,0.5420547,-0.53913224,-0.7940803,1.02182
-0.3140549,0.06766639,-1.5498376,-0.63443136,1.2107571
-0.68224967,0.741834,0.6163957,0.29751223,0.54468787
0.30535302,0.42683205,-0.24372154,-0.053542465,-0.08871987
-0.37904403,0.35954192,0.557363,0.8760738,1.2010102
-0.6911618,0.99361074,0.2748009,-0.30054158,-0.14868233
-0.04191547,-0.11161689,-0.2683781,0.26427191,0.60985386
-1.0492178,0.8687262,0.069673955,-1.7134606,-1.447438
-1.4991894,-0.54541636,-1.6281108,-1.8021477,1.6786734
1.4489617,0.27309674,-0.27959815,0.20019656,-0.50909233
