var-01,var-02,var-03,var-04,var-05
0.081749715,0.3945319,0.0058563687,0.046587575,0.048316333
0.056439336,0.2636799,0.0036812797,0.014285534,0.03781088
0.43872735,0.7748002,0.024066191,0.34685156,0.30889684
0.16899301,0.6404667,0.0146599375,0.025545567,0.09028167
0.0727404,0.32584786,0.0061013172,0.029833399,0.049452487
0.031821415,0.23178299,0.0024806627,0.009489548,0.028554179
0.107290626,0.3465142,0.006524104,0.019427218,0.06530789
0.086400405,0.3854081,0.007694424,0.02694246,0.05793582
0.31996223,0.7750682,0.01427938,0.11406751,0.179371
0.102395035,0.35387364,0.006202557,0.022894451,0.060760032
0.12628765,0.44261232,0.009019952,0.023824658,0.064712964
0.0634642,0.32838744,0.0048930524,0.02614254,0.041111983
0.33589604,0.71962833,0.017864496,0.10525536,0.1907397
0.14689638,0.5544054,0.017422412,0.023853453,0.11283389
0.060805853,0.28655076,0.0048274593,0.025218936,0.036751334
0.08063519,0.2661792,0.004872057,0.008445083,0.0555953
0.11833415,0.25652885,0.0054371953,0.07037173,0.04601291
0.032476548,0.33950582,0.0046764817,0.028226655,0.035544734
0.12836054,0.515008,0.010418905,0.014960516,0.07822538
0.038333382,0.23560387,0.0023993433,0.010563062,0.028613213
0.062365226,0.23787014,0.0034379116,0.03169491,0.031912938
0.15786229,0.5383728,0.011169798,0.018109903,0.09069148
0.07236959,0.3160482,0.004663268,0.014687901,0.043397944
0.20015681,0.5515458,0.011038408,0.13700198,0.10769085
0.26239938,0.54242486,0.012806384,0.1662937,0.14059277
0.12582594,0.4025887,0.009856904,0.009432623,0.08127184
0.1410304,0.51803803,0.011839593,0.013544966,0.08873804
0.2763929,0.6653172,0.015666697,0.14322029,0.16988742
0.09393463,0.36561278,0.008318852,0.005492974,0.0684989
0.14960566,0.49502125,0.0082477005,0.13055564,0.07897682
0.054207873,0.36464664,0.0064831255,0.039377257,0.043804064
0.10187826,0.4009056,0.007249551,0.023422139,0.06414925
0.032892063,0.25690627,0.0025011685,0.011479466,0.0272147
0.046679236,0.2753886,0.0035993243,0.015301039,0.032529477
0.11665328,0.30127317,0.006876522,0.017936818,0.0734775
0.18364309,0.5652976,0.010510314,0.105513096,0.10179384
0.08615613,0.2737994,0.0048522754,0.016112935,0.04578086
0.075677656,0.20449604,0.0042438274,0.009378543,0.042342927
0.12606807,0.2691141,0.005845033,0.03254689,0.064015396
0.0855093,0.20490728,0.0046053384,0.02755252,0.040549815
0.02940481,0.21052514,0.002040567,0.03879203,0.02143697
0.06504249,0.22791895,0.004262446,0.016222622,0.038989604
0.03833886,0.20821892,0.002587743,0.015377435,0.030178294
0.034265783,0.17221618,0.0025809298,0.004901996,0.02824773
0.07553727,0.38806868,0.00661428,0.013310571,0.054047156
0.07262375,0.24350709,0.0038284042,0.027310772,0.039519995
0.08188394,0.38493523,0.007763863,0.01235423,0.056859586
0.09937862,0.31947967,0.005844736,0.043691114,0.057349987
0.059059743,0.36287653,0.0074773114,0.025573412,0.051216856
0.0765179,0.27036396,0.0044372296,0.023967976,0.043030478
0.06096302,0.24165663,0.0036001108,0.032117628,0.0331378
0.16199112,0.48155087,0.008566228,0.113550134,0.097246274
0.07690365,0.2783984,0.0048728893,0.022366613,0.042610478
0.64348733,1.0149114,0.03966548,0.28642398,0.42979994
0.33144307,0.7194379,0.015289285,0.2043796,0.18423812
0.0627304,0.31425437,0.0047642826,0.004895858,0.04706855
0.08006065,0.29811716,0.0048264377,0.038396887,0.041368607
0.05695187,0.24120684,0.0033579075,0.03194523,0.028957296
0.07230233,0.24017555,0.0045026923,0.016429195,0.041773368
0.062230572,0.29238227,0.005772792,0.0136498315,0.046284195
0.053285193,0.15363103,0.0045979675,0.024161564,0.046594024
0.13518701,0.35615742,0.007940533,0.02931164,0.078718446
0.09226436,0.32928523,0.0069506406,0.030078996,0.05972533
0.10030234,0.29132608,0.006363961,0.009613374,0.05649328
0.24397781,0.6322615,0.013465885,0.14153415,0.1461198
0.1375471,0.38329315,0.0071894214,0.08905097,0.0706307
0.038146537,0.30612415,0.0044927825,0.012816272,0.04121097
0.052352164,0.29103264,0.0034405605,0.02068945,0.029971598
0.16086356,0.47456118,0.010323069,0.08115672,0.11477848
0.038840674,0.19294426,0.0022861294,0.012933927,0.02787798
0.287888,0.60876584,0.012241339,0.14667489,0.14380419
0.095576525,0.24747477,0.0051081562,0.041099645,0.04465994
0.11874824,0.34331894,0.0069309934,0.049188845,0.0690628
0.35950446,0.817451,0.015202191,0.20521615,0.20794994
0.24321337,0.6569045,0.013392514,0.08568927,0.1543252
0.081772834,0.37225196,0.0064865774,0.008046237,0.05800331
0.068197854,0.30558994,0.0046183905,0.037400052,0.035360243
0.17404068,0.50384974,0.0093872,0.074287385,0.09356784
0.3419731,0.84107774,0.016607216,0.08452309,0.19041169
0.39189982,0.7902948,0.02230787,0.29521397,0.27606446
0.13279876,0.43721455,0.009328344,0.019891914,0.0825314
0.116574235,0.30696714,0.006834614,0.023361992,0.06985274
0.13769531,0.47910184,0.008453167,0.05118726,0.09689621
0.1858739,0.55793136,0.010338394,0.07489524,0.11133273
0.06728758,0.19842923,0.0029781563,0.032648504,0.033218354
0.17239438,0.49162102,0.0111750895,0.024011282,0.09505994
0.1187429,0.40921748,0.007747595,0.089905,0.070803225
0.0231788,0.20177323,0.0014657467,0.008134715,0.019405875
0.12571889,0.48375902,0.009880069,0.021548308,0.07667855
0.064765215,0.30057737,0.0042499667,0.025109043,0.038415167
0.10506437,0.30023143,0.0065548522,0.00970147,0.073249735
0.12640104,0.2770874,0.005679765,0.035295445,0.06137547
0.11274463,0.2948084,0.006479343,0.016199434,0.07450132
0.52177,0.9175808,0.028541047,0.44100976,0.4000794
0.07310157,0.24006042,0.004215328,0.026424484,0.0418116
0.098099545,0.32291856,0.005958698,0.028002923,0.05457334
0.12708846,0.3517314,0.0073285843,0.03120083,0.071412764
0.33945006,0.78586555,0.016670115,0.21728995,0.19515072
0.20129469,0.6648394,0.015818633,0.056155298,0.114460774
0.23714073,0.63443995,0.01196333,0.121347606,0.13166173
0.049411576,0.28006473,0.0038485301,0.036507048,0.031336248
0.29756266,0.6553002,0.013247827,0.15584043,0.16101153
0.08889931,0.26298305,0.004732438,0.023777671,0.051667158
0.078186266,0.32475832,0.00598292,0.011091124,0.05005126
0.1051903,0.24758056,0.004975275,0.037987687,0.049246933
0.09384387,0.36564514,0.0063115344,0.0182997,0.05475716
0.061225284,0.35799927,0.0051227715,0.025946438,0.037090823
0.118276745,0.41924343,0.007338507,0.059094153,0.066764414
0.14037953,0.4417631,0.007957397,0.06367304,0.078256525
0.068188325,0.28656548,0.0052026766,0.0079290345,0.042229176
0.14103915,0.46590576,0.009080327,0.02642768,0.08043427
0.085508205,0.345412,0.0059075356,0.015885744,0.05167607
0.067439266,0.26256922,0.004155595,0.020970983,0.04088999
0.28914475,0.71633935,0.013738858,0.16706805,0.16427171
0.6233905,1.0421416,0.028010983,0.34184647,0.39995757
0.048497155,0.2579221,0.0036759553,0.015598719,0.032604497
0.07006507,0.19242838,0.0031578925,0.018044077,0.034686685
0.053316537,0.28367046,0.004337528,0.019203981,0.03428516
0.10146461,0.31219926,0.006573996,0.01840313,0.06791519
0.06590044,0.3241882,0.005336598,0.04856143,0.036900137
0.71704954,1.1253583,0.04536558,0.5388423,0.58488613
0.059689265,0.20834476,0.0029381607,0.017579855,0.03508883
0.058874577,0.22825949,0.0032832474,0.032911755,0.03034537
0.4379235,0.86960024,0.020946076,0.24847516,0.26027557
0.06701043,0.3863627,0.0077869976,0.014278272,0.055118922
0.10574999,0.23469964,0.0047064014,0.049150273,0.050189294
0.07407783,0.41957974,0.008576263,0.029987779,0.056710783
0.2050163,0.5541288,0.016212696,0.043397296,0.11342084
0.20560707,0.51878166,0.010102263,0.1699928,0.111967646
0.03913975,0.3122644,0.0046825036,0.018972147,0.037054535
0.09413203,0.3643295,0.0077267536,0.010050831,0.06382829
0.12151614,0.32995945,0.007733348,0.037491176,0.064993605
0.031266604,0.14608969,0.0015974216,0.009813215,0.021520229
0.11824063,0.42501813,0.008716877,0.037167877,0.07982287
0.10466038,0.38732964,0.007363009,0.03740886,0.058851093
0.051833816,0.31484765,0.006140132,0.045266204,0.042130627
0.14155442,0.3560807,0.006950489,0.054485362,0.07380187
0.074786775,0.33476183,0.0054324633,0.06216914,0.040010437
0.11967612,0.3154586,0.0054596304,0.017256012,0.056806255
0.063051075,0.18906313,0.0028245393,0.024310324,0.033876613
0.07376694,0.18948187,0.0036598453,0.029391982,0.037079297
0.458532,0.89410925,0.020967882,0.3354656,0.28944165
0.058228377,0.3506039,0.0058248704,0.019433832,0.040201746
0.09701473,0.36542067,0.0065039024,0.014941962,0.056379773
0.10544571,0.39218637,0.0064813388,0.047547013,0.05758069
0.075058214,0.32223508,0.0057118656,0.06657653,0.04070733
0.0670765,0.18467367,0.0036269834,0.020593554,0.03330099
0.119710036,0.45761946,0.0072139516,0.060104016,0.06758227
0.060318567,0.28444567,0.0039904714,0.028249238,0.036090843
0.05819951,0.2269329,0.003587707,0.021707702,0.037312265
0.028882938,0.2661463,0.0027477543,0.013051945,0.026139796
0.069593385,0.27526966,0.004477246,0.034551784,0.03778823
0.075545646,0.2905835,0.0047942516,0.02174536,0.051568493
0.03862007,0.31079412,0.0040164962,0.01573276,0.03261562
0.050589453,0.27662286,0.0031750598,0.019723805,0.028122373
0.18816175,0.5441514,0.012542279,0.029125135,0.12019263
0.1183844,0.3802399,0.008791069,0.012569648,0.06972232
0.35825652,0.76965183,0.014829089,0.2572245,0.19371761
0.096800014,0.3003065,0.00587545,0.02654912,0.05761018
0.09764642,0.37578797,0.0064402665,0.03434495,0.057168614
0.11386723,0.21567504,0.005874263,0.028971013,0.048058987
0.071850196,0.2794132,0.0042231134,0.04212084,0.035088517
0.08919429,0.26836333,0.005915523,0.020019913,0.060592607
0.06196406,0.31388032,0.0048809806,0.007253944,0.04191683
0.30007082,0.641633,0.0131245805,0.26102972,0.16553676
0.3824372,0.8985856,0.016409742,0.15229352,0.21709132
0.05912679,0.2181712,0.004815068,0.0026013663,0.053821612
0.091198854,0.36596742,0.0064803744,0.016164502,0.05490324
0.08998728,0.3626588,0.0072449027,0.008578409,0.065025896
0.06301765,0.23869362,0.0031971296,0.0213872,0.029416127
0.2201206,0.5643443,0.011278737,0.10649051,0.115074426
0.091586486,0.31758407,0.0057930397,0.015918197,0.058432054
0.048411936,0.33620253,0.004792767,0.0104671335,0.03644754
0.07349532,0.22991192,0.0036696517,0.033730783,0.037508637
0.10217283,0.38868675,0.007901355,0.0066829002,0.062223136
0.05617965,0.32071933,0.004250375,0.008994111,0.037591346
0.13287288,0.4611492,0.008929268,0.03068566,0.0790588
0.07361971,0.26796705,0.0045761033,0.021350807,0.047366295
0.15733398,0.52405673,0.009948641,0.039245166,0.09502684
0.037298907,0.23928581,0.00242992,0.013742098,0.024240617
0.11858921,0.32023984,0.0067915753,0.032215383,0.0681285
0.069834515,0.31948635,0.005425712,0.019660447,0.047348455
0.07701318,0.22913632,0.0036643492,0.026575467,0.043445904
0.08114022,0.3688348,0.0061967336,0.005249488,0.050989904
0.10211426,0.3508289,0.0077658403,0.024021596,0.059339054
0.10893898,0.2843785,0.0054671154,0.021020202,0.057879496
0.12751202,0.49806908,0.010169995,0.008040297,0.06923971
0.16472976,0.36120558,0.007855695,0.041780576,0.08354947
0.04037139,0.24296117,0.0034098995,0.027939474,0.029676683
0.13366444,0.42771184,0.009137079,0.04030435,0.079292394
0.24316993,0.6357838,0.011688418,0.12515852,0.13333668
0.08727055,0.26327834,0.0051203547,0.031843554,0.048119143
0.054448914,0.3011763,0.004539374,0.065323815,0.032567266
0.069049306,0.26554805,0.003995604,0.031221548,0.034603063
0.1583517,0.4967769,0.0098003335,0.084286384,0.08574293
0.08707816,0.35479203,0.006063655,0.03751644,0.052591924
0.06602504,0.27037084,0.0039677443,0.026312293,0.03372111
0.11600597,0.40813032,0.0074447487,0.024128951,0.071541734
0.10567809,0.34973022,0.0066276127,0.021331655,0.06531387
0.07656765,0.41380522,0.0062200422,0.00728876,0.05252665
0.5069166,0.96411484,0.024627015,0.38807723,0.32412413
0.053048443,0.3881991,0.00460137,0.00670056,0.039388165
0.07236441,0.3257403,0.005348649,0.033220086,0.04670505
0.085762285,0.25465,0.0048886696,0.05121132,0.044829275
0.300551,0.6754999,0.01767552,0.092433244,0.16262527
0.0841756,0.3619229,0.0071378252,0.016771259,0.058370095
0.029035617,0.15552272,0.0019815983,0.005628833,0.022680493
0.07968244,0.39380166,0.006549907,0.016782539,0.044728365
0.08173096,0.35594013,0.006672653,0.004649744,0.053979713
0.08485246,0.31257963,0.0061353995,0.025331842,0.056468926
0.086314425,0.30696127,0.0056101554,0.009183621,0.04827944
0.03569276,0.16587646,0.0019383859,0.01552406,0.023860125
0.24882755,0.7761209,0.014863422,0.07495632,0.15574
0.16170129,0.5800441,0.011591156,0.06572696,0.08681228
0.1732245,0.4018137,0.010400057,0.051181644,0.10530581
0.10590684,0.2934978,0.006213263,0.040254023,0.052158747
0.105901204,0.4142676,0.009214924,0.007425068,0.0677845
0.058157265,0.22041927,0.0044168113,0.015928501,0.046609156
0.05825869,0.27595174,0.009777045,0.03390446,0.083593056
0.056278843,0.29697043,0.0040561543,0.015851332,0.033673543
0.13756528,0.45417085,0.008873339,0.03906337,0.07561776
0.77110535,1.1416091,0.045591593,0.7189934,0.66542584
0.14093943,0.33412722,0.0074378094,0.025990125,0.072976984
0.22002222,0.655394,0.013078727,0.1942936,0.14176758
0.05656784,0.18174793,0.0027483182,0.03371437,0.024916345
0.034568075,0.2503969,0.002561455,0.0080283955,0.029727172
0.23191066,0.6690288,0.01187807,0.13958992,0.14050807
0.111412816,0.29078105,0.0055987705,0.07737972,0.051682923
0.121865235,0.35982153,0.006899159,0.03753254,0.065969616
0.04673614,0.2514141,0.0029060158,0.021599641,0.02537729
0.04186421,0.25927463,0.0035974472,0.019728843,0.029143687
0.057475448,0.3024208,0.0035905037,0.014550942,0.0357581
0.14036512,0.45808208,0.009055487,0.039258096,0.083149955
0.14067593,0.33380982,0.008327433,0.015287686,0.07032203
0.05927361,0.17998625,0.003093339,0.028649958,0.028270105
0.092484646,0.2968984,0.0054910127,0.036207374,0.053215064
0.08940326,0.3481319,0.005694467,0.018399583,0.055277776
0.23933567,0.59705436,0.013476087,0.23223817,0.15004845
0.09596487,0.41723764,0.008666644,0.019687448,0.06204049
0.1267187,0.3889909,0.009329313,0.024333928,0.07525849
0.061730377,0.2620942,0.004211593,0.023382112,0.040541675
0.17053373,0.5467654,0.010969375,0.026281985,0.09409431
0.106954195,0.29491046,0.005488595,0.04597079,0.05417301
0.039626926,0.30699745,0.0038972145,0.027485061,0.02948374
0.3877835,0.7539979,0.024672061,0.365913,0.3281009
0.20111856,0.5747898,0.0125190625,0.026738552,0.11054409
0.046343315,0.25746414,0.0036825782,0.012684128,0.037676305
0.094743066,0.32419232,0.006468902,0.036649663,0.059474327
0.078976326,0.2953895,0.004866896,0.020753166,0.04715861
0.31795555,0.7081867,0.018104598,0.2538339,0.18025604
0.116195045,0.42909908,0.010464434,0.02967009,0.0730244
0.1250169,0.42949176,0.010516039,0.011025852,0.07652506
0.092175625,0.30298227,0.005393232,0.027813483,0.050957665
0.040708274,0.16347401,0.0025797796,0.010131003,0.03087042
0.09215696,0.35135022,0.0071458337,0.023781901,0.049085137
0.20908992,0.46950927,0.012665613,0.13286003,0.10463681
0.42850935,0.91937786,0.020787429,0.17602791,0.22935888
0.035818223,0.14084016,0.0020567155,0.0141307525,0.024208793
0.05705528,0.19698079,0.0032542774,0.01585488,0.038664617
0.14539926,0.5395484,0.011012009,0.026902486,0.093666114
0.07819582,0.30665165,0.004923408,0.016633546,0.048065543
0.17111471,0.5511959,0.011392292,0.030790089,0.098693244
0.124343805,0.2789469,0.005927928,0.0481264,0.058679428
0.09578337,0.27184093,0.005365047,0.030099764,0.05589557
0.09111876,0.28537226,0.0052447543,0.02564816,0.0540303
0.09079305,0.21215838,0.0040777777,0.024117358,0.048952255
0.22052465,0.65981245,0.012345462,0.121644646,0.12953386
0.5637795,0.9569254,0.02640131,0.33210686,0.34094396
0.22009397,0.60875684,0.010811977,0.07160489,0.11612492
0.052346196,0.29857117,0.0039300616,0.015050766,0.037735708
0.12189984,0.52155465,0.008367916,0.009930884,0.06464575
0.075303756,0.23659764,0.004605912,0.0053596357,0.05144511
0.10509452,0.3052737,0.006268665,0.06039603,0.049234767
0.13980503,0.42008552,0.010187785,0.011839755,0.07658222
0.0649668,0.31473365,0.005262899,0.02021418,0.046087276
0.07313109,0.35254148,0.0065547996,0.009584148,0.05225134
0.24039789,0.5787255,0.012104005,0.08051311,0.12318458
0.07458663,0.44128224,0.008260486,0.02805187,0.050086286
0.16343935,0.54448515,0.012400415,0.008419858,0.090098776
0.08912833,0.24965014,0.0044062934,0.03324409,0.047805946
0.09731837,0.37077713,0.0066041816,0.04895223,0.060533203
0.110394605,0.44147015,0.009067888,0.03372353,0.07264107
0.26177362,0.6123698,0.015681537,0.06607367,0.15685897
0.4254852,0.86110693,0.017566796,0.28701344,0.23907153
0.028493993,0.1987718,0.0016310882,0.019685969,0.01827222
0.047779042,0.20397161,0.002644119,0.028694838,0.029048912
0.095199056,0.2762108,0.0056050755,0.03790087,0.050547495
0.09917914,0.41165027,0.006843418,0.0242039,0.05837015
0.10462911,0.3739113,0.0065938504,0.066662505,0.054368112
0.12178238,0.41975212,0.007183214,0.05638491,0.06455167
0.08175056,0.3366075,0.0058747237,0.019991834,0.047103062
0.1325306,0.24144459,0.00530266,0.054174848,0.055808216
0.07628207,0.32255664,0.0060859295,0.064151585,0.046180777
0.17960688,0.5084899,0.010165427,0.050881475,0.096344225
0.102160834,0.3646715,0.00691913,0.025438132,0.062481787
0.11333947,0.46148202,0.008589589,0.023344817,0.05890849
0.085583135,0.24394682,0.0042992667,0.020757608,0.04562532
0.11102462,0.4213152,0.010001037,0.014646106,0.0772898
0.09233016,0.38322896,0.009528083,0.023947962,0.08081543
0.12921889,0.45247686,0.014337082,0.22031508,0.1126862
0.39001223,0.7983526,0.02242283,0.21574321,0.25807187
0.09838494,0.23703445,0.0049860543,0.008667775,0.05764512
0.12063681,0.3163796,0.005922519,0.021555582,0.062361218
0.057346985,0.33309126,0.0052964096,0.007137198,0.04072783
0.085597485,0.21879813,0.004232331,0.017270317,0.05068185
0.026100006,0.21347779,0.0017934559,0.020671053,0.022653503
0.05930095,0.18024674,0.0028099574,0.020532105,0.029805582
0.05085642,0.27243313,0.0047033015,0.023097612,0.043347396
0.079493076,0.30108118,0.004752704,0.008713868,0.0416933
0.1922692,0.6000315,0.009792361,0.13919261,0.10845426
0.06514296,0.31914654,0.0046412135,0.033835024,0.036662176
0.07876739,0.27435762,0.0044790185,0.03095643,0.041794118
0.031647906,0.24460235,0.0030323702,0.019245097,0.03068628
0.11956809,0.45301145,0.008314196,0.030551247,0.072516434
0.09978908,0.4236931,0.008079908,0.022697717,0.06248608
0.14546332,0.4772925,0.008281507,0.07126069,0.079979815
0.07603904,0.33174098,0.0049864952,0.034185868,0.039652668
0.79686415,1.1303698,0.04577347,0.67700857,0.6659294
0.0734787,0.3850762,0.0079049915,0.0238748,0.0567009
0.073035784,0.30274567,0.0046431767,0.027371489,0.039307076
0.099966325,0.39933234,0.0073587145,0.026756216,0.065417215
0.16173425,0.3701556,0.007935559,0.03889984,0.080420874
0.15269151,0.518286,0.010752775,0.014252472,0.080208965
0.03770609,0.19147074,0.0020793558,0.0119230235,0.024336988
0.05204416,0.20345937,0.0031897302,0.020610983,0.036558572
0.12915145,0.330719,0.0064970744,0.030761106,0.07282391
0.041578006,0.22438179,0.0023064928,0.017148728,0.026422583
0.09463666,0.32113057,0.0059007374,0.024644444,0.05619816
0.06379838,0.29097134,0.0044075786,0.031182626,0.04012463
0.07855237,0.34248862,0.0063994024,0.0074937656,0.050053064
0.0863026,0.3337575,0.0055741644,0.027932774,0.043555282
0.1284563,0.5788522,0.010978487,0.017789217,0.076073214
0.12665516,0.40143445,0.008490626,0.030277617,0.08247482
0.22440122,0.63362604,0.011565352,0.13981183,0.11680151
0.11349914,0.42308486,0.008986749,0.051045958,0.07035427
0.059689816,0.29282618,0.0047078882,0.0070957565,0.043564375
0.25665846,0.62778986,0.01504032,0.11633259,0.14325891
0.074451804,0.3155801,0.005593361,0.022254542,0.05010553
0.066589095,0.25093335,0.0036387537,0.012865319,0.038545392
0.053599164,0.3111693,0.0045033325,0.01091929,0.039383315
0.17936386,0.49533764,0.010320303,0.07084243,0.100937046
0.04892191,0.27223766,0.0045628035,0.017652411,0.03484392
0.08152037,0.2712679,0.0044023246,0.020945385,0.04825533
0.107035115,0.42714468,0.0072342157,0.056257762,0.059620216
0.1765688,0.35169607,0.009182034,0.044874106,0.094111726
0.14112757,0.49674147,0.010375512,0.021458268,0.084202014
0.07976885,0.3837109,0.0067335577,0.031853404,0.057833042
0.07851215,0.27469802,0.00432669,0.019621251,0.046176635
0.31514686,0.7487828,0.015833076,0.16361079,0.18758726
0.079608165,0.35682806,0.0057074134,0.023859372,0.05233519
0.079983644,0.25644428,0.004419931,0.017647589,0.048900377
0.06356833,0.21359651,0.0036304204,0.024422308,0.03658687
0.037088417,0.3105033,0.0043919166,0.0151441,0.035421815
0.08724332,0.28920096,0.0061697653,0.018436674,0.061640423
0.07381768,0.2479787,0.0035218012,0.025771229,0.036711738
0.09019716,0.33997622,0.00700907,0.010360394,0.062412046
0.06056643,0.33527297,0.004308226,0.013131042,0.037161406
0.12432658,0.3250592,0.006794694,0.02532883,0.06882462
0.31054857,0.6196596,0.01412213,0.28320822,0.1809501
0.038849875,0.27556145,0.0032530862,0.01781827,0.028176825
0.13731635,0.3913608,0.010087932,0.012744328,0.09824322
0.030275412,0.23056069,0.002244394,0.023469364,0.020475382
0.041027904,0.35947382,0.0057611275,0.017237838,0.04360686
0.066679746,0.28359085,0.0042363848,0.050412137,0.033050716
0.07846494,0.342006,0.00845452,0.08961791,0.059350707
0.23749214,0.6580516,0.012507162,0.09587069,0.12452468
0.050562646,0.1990695,0.002950583,0.01896451,0.026003847
0.05887887,0.23416616,0.00352039,0.021495767,0.038913403
0.05051554,0.21843459,0.004015959,0.008414558,0.047798622
0.13635276,0.4426682,0.0077354787,0.05946066,0.07291486
0.09137327,0.26230374,0.0053468966,0.020353,0.056652058
0.089198135,0.46940556,0.007836793,0.015844878,0.052112397
0.15498137,0.5262407,0.013937221,0.018306259,0.09785206
0.03389485,0.26771894,0.0033734697,0.01937803,0.030882925
0.05944343,0.28655988,0.004308792,0.023333024,0.041374512
0.05024656,0.2789621,0.0034946434,0.021951824,0.031260014
0.13494508,0.4686584,0.009898584,0.0130085545,0.08077775
0.07269911,0.26666516,0.0048639546,0.046702262,0.0389682
0.08515938,0.20138039,0.0038212084,0.016125547,0.044924278
0.31765008,0.8158101,0.016716927,0.1005192,0.17891073
0.121085204,0.24466759,0.005223041,0.021608956,0.058766548
0.07751195,0.3210522,0.0055388752,0.011876708,0.04331389
0.122433774,0.45856005,0.009088991,0.040759977,0.06941785
0.11134584,0.2854057,0.0054205796,0.0203811,0.054049052
0.10143583,0.34104103,0.005461253,0.011484366,0.04852686
0.080368444,0.30284548,0.004788084,0.014734313,0.048101157
0.3397354,0.8136745,0.015200924,0.1801841,0.18336865
0.08918013,0.3527072,0.0067433217,0.010752698,0.05933069
0.09341356,0.35300338,0.0063304394,0.02123928,0.055842172
0.032873206,0.26796594,0.003002138,0.007044224,0.031580642
0.14958653,0.3411597,0.0075169657,0.027896814,0.08694566
0.08339104,0.33178344,0.006140824,0.015328527,0.05285016
0.047596835,0.2510722,0.0042405776,0.008906412,0.04415502
0.033238295,0.274868,0.0034156668,0.009008335,0.033044532
0.15190527,0.37508523,0.008161756,0.049501505,0.08269788
0.058028333,0.2996029,0.00548081,0.008328014,0.050911278
0.292692,0.70610964,0.016193476,0.13863751,0.16718611
0.045387547,0.20416631,0.002836031,0.018162502,0.031073699
0.060577765,0.24141479,0.003882891,0.043113984,0.033198107
0.13451742,0.43349642,0.007857568,0.044010468,0.07497456
0.24138194,0.543253,0.011728542,0.16796812,0.12223334
0.09968715,0.3470459,0.0074059,0.050129607,0.051879518
0.05786137,0.27907884,0.0038163268,0.022654844,0.03690723
0.20143037,0.56566983,0.011125548,0.09621532,0.11278017
0.13370007,0.46445054,0.0088624265,0.028597938,0.08138372
0.08613334,0.24002731,0.0059052724,0.010047976,0.07053483
0.0557515,0.32342628,0.004402645,0.019296259,0.035879184
0.16562568,0.592553,0.010721278,0.047323443,0.07705495
0.071704075,0.31843904,0.005539576,0.0062088342,0.04651338
0.050444484,0.27695653,0.0033580419,0.01161992,0.031417936
0.12691134,0.45902598,0.009934391,0.029297959,0.074121475
0.08483318,0.27815753,0.004802457,0.03457381,0.043418564
0.051466566,0.22581942,0.003009193,0.022479715,0.03298086
0.13340458,0.30552214,0.0069060177,0.04707047,0.06976485
0.14252193,0.40002766,0.0082855625,0.09569186,0.079591
0.16063802,0.4700833,0.0102536855,0.01699729,0.083010115
0.22542742,0.6004092,0.0123204,0.09830678,0.12191949
0.14215437,0.446031,0.0103013925,0.06233149,0.08094942
0.15691887,0.35873467,0.008035506,0.08366637,0.0688767
0.16930553,0.5577438,0.011590068,0.032718685,0.100901134
0.10961164,0.38405883,0.006497621,0.039404053,0.060028587
0.11501522,0.36970422,0.008158133,0.0131391315,0.07498956
0.040758092,0.17988214,0.0024429671,0.009171506,0.029676907
0.081332974,0.2985391,0.0051144063,0.027239611,0.04471337
0.036704037,0.24226022,0.0025132915,0.017553126,0.025339846
0.09045585,0.2759672,0.004892668,0.024933219,0.05228491
0.14977714,0.43869838,0.012750338,0.016397236,0.09433711
0.16301247,0.56072897,0.011192537,0.02154478,0.0893122
0.066297844,0.4474824,0.006061159,0.0054723383,0.04848462
0.056692425,0.26564875,0.0047211163,0.053622052,0.033992697
0.12776539,0.50100946,0.007504802,0.036250256,0.07349495
0.064193934,0.31881842,0.0051058875,0.04267032,0.037020303
0.06137561,0.28893766,0.0052549182,0.05247236,0.03552022
0.089739546,0.403169,0.0072632795,0.009526224,0.05577863
0.7327987,1.0828763,0.04086752,0.49068832,0.5516993
0.03377444,0.29132113,0.0035572555,0.0217236,0.026977303
0.030209927,0.17332348,0.0018100463,0.008874834,0.02420995
0.107921764,0.38872162,0.0071281255,0.018130763,0.060054302
0.17177053,0.5489291,0.012971323,0.008571536,0.09960943
0.27920416,0.68896127,0.0132671315,0.121179774,0.15483806
0.09959941,0.34242275,0.0068465276,0.04901138,0.062242314
0.05629787,0.23433635,0.003190145,0.022607656,0.034106817
0.044338726,0.36371717,0.004848639,0.008656987,0.038929295
0.1626408,0.31799266,0.007616879,0.086655684,0.07771506
0.057225965,0.2842625,0.0034800405,0.019391213,0.032655682
0.045277823,0.2816277,0.0035623286,0.009153523,0.034062725
0.23338296,0.7143917,0.013055525,0.045318346,0.1357604
0.054741,0.28275347,0.004082443,0.015898246,0.033670783
0.19488148,0.6129835,0.01370489,0.018466288,0.11614578
0.07805916,0.32584667,0.0057019666,0.022412507,0.050014667
0.23491658,0.56418383,0.011424313,0.14863358,0.1256275
0.051428188,0.22363049,0.0036406904,0.0188512,0.035486944
0.33874694,0.77769536,0.015139299,0.21038955,0.20169315
0.052908786,0.22822577,0.002888331,0.025642201,0.026790814
0.058901682,0.22880322,0.0041541792,0.0060453895,0.044339344
0.11402753,0.27172503,0.005536945,0.02817878,0.054223828
0.06752868,0.22272399,0.004183954,0.022341652,0.041634563
0.10508175,0.38494724,0.0075140274,0.026421363,0.06254393
0.17465086,0.49732435,0.01165634,0.020322397,0.10069607
