mu-01,mu-02,mu-03,mu-04,mu-05
1.4846555,-1.1624584,1.4410579,-2.1044967,1.4141777
-0.32993844,0.42557025,-0.23572426,-0.28279018,-0.77747685
0.49008292,1.4844577,-0.19014974,0.16771208,0.28093535
-3.0863986,-0.36534834,-0.953461,0.17378852,-0.70599014
1.1021731,-1.6873965,0.41398257,-0.5364007,0.327966
-2.1258974,-0.22718617,2.2507827,0.12529574,0.72970665
0.65386736,0.18920386,0.1428928,0.074193865,0.8562458
1.4413711,-0.97712505,1.8596319,-1.7402271,0.8677825
-1.6569899,0.21021551,-0.731724,-1.0590106,-0.26571926
-1.1944575,-0.2852212,-1.1180123,1.0553612,1.1390073
-0.22188598,0.26951227,0.88748956,0.18488957,-0.06671726
-0.07356274,-0.45066765,-0.1439007,0.17665996,-0.82648665
0.6973923,0.43164888,0.9928753,0.31326106,1.9337122
0.46749678,0.97811985,-0.22713082,0.46995723,1.5910336
6.714539,6.2485995,-5.1619687,3.7403984,2.294574
-0.09364237,-0.3344721,0.43438762,-1.4849616,0.38482726
0.28623644,-0.2848659,0.46178263,0.5425027,0.5376167
0.115016624,-0.60316145,-0.1339118,-1.0212982,-0.6052439
0.9228982,-0.13559572,0.34325537,0.09252797,2.058974
0.4709764,0.6546345,-0.33127582,0.09783665,2.6544588
-0.6353462,1.3821824,0.14614739,0.025747612,-1.6042008
0.90009284,-1.5281887,0.58781624,-1.0100617,0.94248194
0.80645543,-0.66490245,0.23466812,-0.5900551,-0.36078352
-0.19227986,-0.894266,0.6788481,0.047790587,-0.09773909
-1.2848978,1.0136011,-1.8488617,0.28202894,-0.031966835
-0.93650323,-0.62991214,0.18651935,-1.822537,-0.9437931
-0.29030296,-0.32381946,0.6555442,-0.36832422,-0.05026187
-1.5766854,0.15437725,-0.66969746,-0.7695993,-0.3924839
0.5842125,2.9981954,1.1027651,3.4647088,-6.6019187
0.17650226,-0.6392585,1.9186755,-0.56304854,0.7815712
1.1460019,0.6965538,1.1525215,-1.316815,1.5519235
-1.3817062,0.5124321,-0.57022214,-0.96983624,0.3547767
-0.44993868,0.15607716,1.360064,-0.4552016,0.37118545
0.1466582,-0.9883777,-0.17697246,-0.32132462,-0.984676
0.6704952,-0.45128253,-0.0068804324,0.08856361,1.0558139
0.026869772,-0.430536,-0.9564907,-0.9530382,-0.589959
-0.8437264,0.7634952,1.1064833,1.2170731,-2.7549741
-1.0757388,-0.35957775,-0.8921489,0.17811891,1.5279195
-0.6980703,-0.10783163,-0.859526,0.64141226,-0.47423485
0.44466168,0.29101098,0.29025573,-0.5875944,-1.0798945
0.8723752,-0.12230492,2.4227586,-0.19954538,-0.38724524
-0.31363946,-1.36375,-0.25873393,-0.58121276,0.985557
-1.2034433,-0.73944414,0.7160926,-1.8490932,-0.26386464
-0.5482728,-0.16457349,-0.09321107,-0.1033478,0.64295924
0.19766943,-0.06569858,1.2667876,0.9586301,-1.4758946
0.27327806,-0.7725464,0.60981995,0.44284296,0.93192893
0.1577303,0.011301085,0.9022945,-1.4050226,1.9943345
0.025687974,0.13371897,-0.9295648,-0.089878686,-0.21805449
-2.0794652,-0.85068285,-0.78427774,0.08661876,-1.1596195
1.1373208,1.3319708,0.03765423,0.18269697,2.4315827
-0.41495663,-0.23527917,-1.0327736,1.0556675,-0.37881687
0.800423,-0.49146035,-1.1120609,-0.469224,0.43262517
-1.0061543,0.2702329,-1.9244435,1.6228961,0.5964618
0.7554733,-1.0695076,-0.6666062,0.13242611,1.2436002
-0.9138106,-1.9441216,-1.8670951,0.9996032,0.7382316
-0.15588124,2.4494228,-1.7912962,-1.6161966,0.094475396
-0.3801573,-1.1686522,0.38092893,-0.09251633,-1.7504804
-0.7126837,0.5294992,-0.13069664,-1.4122767,-0.0768247
0.105357885,-0.49359283,2.1076458,-0.78324133,0.1806665
0.9098282,0.08614016,0.7481895,0.09906081,0.6175329
0.72098005,-0.7800236,-0.6737713,0.5840257,-1.3798996
0.917138,1.1687058,0.40798736,0.34416136,2.2107034
0.21719126,1.4006394,1.198247,-0.19757213,0.68401706
1.1112353,-0.23935816,0.4154355,-1.0753815,-0.10865833
-1.1011025,0.023858659,0.1338018,-0.3982902,0.08833268
-1.7139312,0.7408595,-0.7521215,-1.0791799,1.5576973
-1.9846206,-0.5329726,-1.2512332,-0.23793732,0.09529638
-0.34900442,-1.1757127,-2.1515412,0.31157488,0.815806
-0.34336692,-1.4528617,-1.4366695,-0.89458406,1.427691
-0.590772,-0.81657934,1.022813,-0.756599,-0.24612568
-1.6503558,0.67727244,-1.1119858,0.72030383,0.8614351
-0.43190843,-1.9527986,-0.49941605,-0.8590927,-0.84477127
2.205203,-0.19146198,-0.20193161,-0.42311457,-0.32907623
-1.0746787,-0.8325422,-0.9222,-0.41515276,0.48553267
0.08218163,-0.9225526,1.5764296,-0.2898095,0.4389107
-0.20663805,-1.781749,-0.9228533,-0.1757566,0.9887514
-1.3201066,-3.4349294,0.0946871,-0.89461803,-0.34751597
1.952628,-0.52661765,3.3175843,-1.9714537,1.0299759
0.8082067,0.07128965,1.8283455,0.6930249,0.29929426
-1.8520316,-1.5338291,1.0438118,-1.558838,-0.4960691
-2.1052234,0.98306084,0.3659606,0.16404018,0.5368704
1.0486488,-1.9304247,0.17638706,1.2803171,0.6085875
1.995173,-1.7583619,1.9561598,-0.53880763,-0.08789652
0.6119198,0.54535073,-0.19734679,0.011886618,1.2095268
1.8094188,0.50774497,-0.83673906,-0.6459499,-0.92130715
1.0639094,1.611376,0.56113917,-0.4284352,0.38173777
-1.2462606,1.0847985,-1.4117196,0.14982823,0.31920666
1.1444589,0.8610368,0.4329549,0.3168375,2.8564086
-0.010593766,-0.5812545,0.8158873,-0.057235904,-0.5789433
-1.5767875,-1.6973271,-0.75797755,0.6620034,-0.4989855
-1.0346904,0.6843864,0.26622838,-1.5754867,-0.15277576
-0.19446446,-1.4081688,0.26026407,-0.82460856,-0.45666352
-0.28808457,-0.5132153,-1.113607,0.023889046,1.6991891
2.5111926,2.9673545,-0.97474855,-0.14576328,-0.91801274
1.1772864,0.8095325,0.60581267,0.32907566,3.0272167
0.7398323,0.43740958,-1.2027043,0.30572096,1.5361832
-1.7563812,0.37419432,0.36642504,0.13353015,1.5643787
-0.6867971,-0.62023973,-0.8485811,-1.1455913,-1.3917364
0.47327235,0.3817896,-0.12280743,-0.7169828,1.0597526
-0.9228255,-0.53223276,-0.5246308,-0.0037261173,-0.41798922
-0.58604646,-0.41499814,1.500115,0.7139106,-1.5814478
0.29209882,0.25678027,0.29938912,0.5896549,-2.071758
-0.7530069,-1.0519242,0.07632094,-0.09165284,-0.8825412
0.27067614,0.99512637,1.0348592,0.38121825,-1.1634037
-0.83125615,0.22886603,0.3982318,-1.3139716,-1.704901
-1.3514297,0.73238206,1.5193714,0.083175234,1.4066653
2.9422739,1.3365186,0.07512979,3.133782,-0.82541186
0.373573,-1.3470354,-1.5682279,-0.0790095,1.818378
0.12192641,0.27218622,0.5806561,0.15509304,0.47710502
0.8442352,-0.633193,-0.22713582,-1.3956529,-0.81457186
-2.0546072,-0.582163,-1.9456928,0.35041323,1.4163117
0.084756896,-0.8073106,1.2045316,0.24361145,1.1801603
-0.40086862,-0.38472703,-1.3824784,-1.1822742,0.34858665
0.28731406,-1.1509147,-0.4182437,-0.43561867,-0.8263093
-1.1571193,0.8786596,0.042291865,-1.1650314,0.8157214
0.9943233,0.82600033,-0.08409549,-0.05202719,2.1756146
0.8042044,-0.10082947,0.5845929,-0.11071362,-0.8723079
-0.31382802,-0.6276283,-0.13826747,-0.9252983,-0.4972497
0.19536147,-0.6633698,-0.4222589,-0.37497064,0.8983944
0.7878344,-0.6870667,-0.54637754,-0.99390554,-0.39226958
0.31304288,-0.8245115,-1.3478004,0.40310702,0.9769195
-0.95927477,1.7619376,-1.5407083,0.6091371,-1.6090578
0.39170426,0.8936771,0.17688939,0.42650273,1.8870921
0.11693473,-0.3463867,-0.21912397,0.0065617394,0.5266139
-0.7326738,0.11595212,0.17071792,0.8990902,0.23388371
-0.01674813,-1.0322748,-0.14066182,0.51866466,-1.7167367
-0.9572621,-1.4824352,-1.8648192,-0.21369496,1.6929122
0.11304492,0.0041160136,1.1226077,0.4388574,0.61915636
-1.5879081,0.5151684,0.28247052,-1.5396674,0.9293897
-0.11823559,1.3011489,-1.1423515,-1.3244915,0.24675669
3.723726,5.9786367,-2.7234702,1.5888678,-4.2569723
-0.30959007,-0.24173558,1.0136738,-2.688943,1.0263802
-0.90213346,0.730775,-0.24565624,-0.9579861,-0.96610004
-0.43274212,1.4720376,2.5044754,2.2270079,-1.2228254
-0.3701798,0.9639331,-0.8455984,1.4997051,-0.9684806
0.20205854,-1.2976002,0.9058317,0.19156207,0.29564124
0.23898785,-1.5987374,-2.4196498,-0.1754212,1.7374159
0.33163866,0.057536718,0.17832887,-0.9251345,0.91538316
-1.6066419,-0.6470759,0.40759414,-1.4706669,0.29777727
-2.1110358,-0.23364416,-1.276883,-0.8744905,-1.7895648
0.45248738,0.38632864,0.79262906,0.24843264,-0.8218149
-0.97094107,1.3883101,1.8038634,-1.0778064,-0.6921522
0.4227071,3.2995594,0.867522,-1.5999788,-4.252178
-1.9769868,0.172233,-1.5844011,-0.88642895,-0.43952012
0.7423586,-0.40906116,0.5185066,0.6628571,0.18344265
0.01487745,0.22478199,-0.20798929,-0.14954822,-1.5319649
-0.116756156,-0.30458516,-0.20887841,-0.24990873,-0.51201814
-1.7976555,1.4762784,1.1861707,-1.6013218,0.8983484
-1.0082775,-1.0610163,2.6484969,2.0128033,-0.13414891
-1.5825969,-0.041651428,1.3809253,-0.83526653,0.36529624
-0.7186302,-1.3644696,1.9943099,-2.0637088,0.35514915
-1.173932,-0.6503496,0.011335745,-2.0561576,0.12279881
1.0701212,-1.0577197,-0.2011738,-0.90704525,-1.6460589
-0.058545183,0.53401685,-1.6201324,0.12729964,-0.75950634
-1.8853577,0.15416732,-0.90576977,-2.1572874,0.1891044
0.18751672,0.8866818,-2.0151322,0.89689547,0.09252515
-0.4725449,-0.4347966,0.04532017,-0.49730125,-0.49258384
-0.030607875,0.4506182,1.154781,-0.8254146,-0.35486716
-0.41524777,-0.32788536,0.37751228,0.2549125,2.2138608
2.3468912,1.8916808,0.8973944,-0.7295999,1.9639142
-0.83412594,-0.6382439,-0.24830951,0.85398996,0.044435244
0.12130238,0.7675203,-1.7402589,-0.22829507,0.03876996
1.0910386,-0.038268283,-1.1313397,-1.5749692,-1.6138389
-0.2950639,0.65163577,3.3902254,0.034961008,-1.619974
0.96681046,1.133163,0.8755412,-0.8350356,-3.1861134
-1.8849801,-0.26731393,0.42148584,-1.5461336,-1.3357815
0.3316153,0.042177323,-0.50866455,0.9763301,1.8526503
1.5516386,-0.81780124,0.5922779,0.78893113,0.12133477
-2.3206651,1.1461973,0.3307542,-1.3834989,1.1991658
0.86366546,1.0444623,0.10098214,0.029336661,2.1020422
1.0309352,0.3375106,0.034036145,0.3134472,1.5609328
-0.7419153,-0.22590086,1.2718822,-0.88439536,-0.83089614
0.23642671,1.2241515,1.1539674,0.5999678,0.9775927
0.04256008,0.76899934,2.9526482,1.258013,0.52976763
-0.04251354,1.0060962,-0.012728915,0.66941476,-0.9698812
-1.1481302,-1.2263976,0.16263016,0.35562494,-1.6493676
0.3903373,0.47504744,0.7152709,1.8379216,0.33662555
-0.44839185,-0.28297967,-1.7524694,1.3393536,0.27755177
1.2372473,-0.51115227,-1.4420056,0.80433226,-0.74772453
0.89882714,0.8516754,-0.01805082,0.61327773,1.7008781
0.35384032,1.0862063,-0.7487469,-0.41506803,-0.56966144
0.15086727,-0.10882302,-0.31447244,-2.4788043,-1.2904657
-0.49214038,0.7062135,-0.41044033,1.3209373,-0.3788177
-0.2636792,0.4395104,-2.1311362,0.90237147,0.9687008
0.6010093,0.45181975,-0.21769194,-0.017610276,1.6184237
1.0719782,-0.9982959,-1.9976113,0.46524408,0.38013572
-1.7032429,0.7183945,0.27691776,1.2088431,0.3595017
0.46053103,0.26141724,0.13786684,-1.042313,-0.025732711
1.9779716,0.9593923,-1.0137482,1.0323688,0.26388714
-0.50077087,-0.6349584,-1.7146748,-0.12395228,-0.12390715
-2.7447398,0.7377329,-0.45957613,-0.109537356,0.17845766
-1.5921226,0.39150068,-2.272345,1.9950584,0.6755132
-1.3010522,-1.6995696,-0.13661359,0.24705383,1.1608101
-0.98765635,-0.3407333,-1.0248368,-0.47222468,-1.5914671
0.7000928,-0.22696993,0.9289729,-0.30870116,-0.64546955
-0.6715355,0.8141922,1.3543007,-1.2210819,-1.0142231
1.7982155,-0.58101666,-0.49272418,-0.12566392,0.44991437
-0.048246603,1.3849939,-0.8496396,1.107234,-2.2604532
1.0328957,-0.3074426,0.41211468,0.35108617,-0.04977292
-1.176853,-0.22311142,-0.35272425,-3.0988495,0.798522
-0.63799393,0.98303556,-1.355757,-0.3359297,-0.889925
1.301591,1.0383102,1.115749,0.7715876,1.4645898
0.8128602,0.08579754,1.4974905,-1.1078908,1.4309727
0.26275122,0.033111632,-0.34345615,-0.6452126,-0.0013317694
-1.3057384,-0.38219735,-1.0173974,-1.2766778,-0.2760327
-1.3029511,0.022103392,0.5693113,1.5975955,0.4008737
0.68542707,3.1361349,-0.06791285,1.234947,-2.1408877
-1.5397259,0.44948757,-0.7812363,-0.861477,1.1871805
0.060213413,-0.71622026,-0.26659638,-0.2975616,1.2409697
0.51043564,-0.5551535,0.12557544,-0.1533258,-0.056402553
-0.826953,-1.1074382,0.22742857,-2.4101903,-0.07925915
0.87496287,0.43128875,-0.74985534,0.13401291,0.90364337
0.20017253,1.5608872,-0.48759484,-0.16871539,0.8770055
-0.10473378,-0.19622397,-0.97918886,0.111193575,-0.89629525
-0.32236058,-0.42399052,-0.080204934,-0.27196234,1.101588
-1.7308414,1.1708152,-1.9616776,0.5753742,1.1780558
1.2748897,-0.76981723,-0.18279205,-0.2409292,-1.7001697
-0.8631749,-2.0029035,-0.48410743,1.3738058,-0.8645079
-1.2410058,0.095824376,2.1862168,2.1781662,-0.31879774
-1.122028,0.5950445,-0.19836347,-0.93819004,-0.66152287
0.07837938,-1.9685066,-1.3429848,0.014755177,1.606984
0.19599427,-3.4538798,0.20730227,-0.7324764,0.7495772
0.40286836,1.1011142,-0.388094,-0.86996984,-0.8959358
0.6379528,0.30198902,0.40282643,-0.88251555,-0.9009286
-0.5548871,0.07044449,-0.32411283,0.27209216,0.27971503
-0.8972934,-0.37918192,-2.126507,0.44977167,1.7627573
0.6774493,-1.288669,0.8731982,0.021142751,-1.3935629
0.71152157,0.068799816,-1.0418437,-0.2794993,1.0687733
1.1408284,-0.7319926,-1.2958338,0.6226705,0.8186262
-1.5611715,0.13373806,0.1927836,-2.5104876,-1.7580059
0.9003086,-0.07188214,-0.68083495,-0.35962543,-0.020750664
0.56448907,0.82258594,-0.26675123,-0.07649904,-0.71266514
0.4830535,0.638909,0.49253786,-0.8435534,-0.6923573
-1.568621,0.08707046,1.4590387,0.9323266,-1.4913502
-0.63356465,0.1440778,-0.9294364,-1.1372843,-1.5233537
-1.348617,-1.1660944,-1.3612334,0.5097899,1.5602515
1.1822559,1.0358589,0.58872235,0.8580488,2.0908587
-0.4795836,0.9121785,-2.287784,-0.011320602,0.6293107
0.49251992,-0.046792775,0.77681214,-0.5650897,-1.11629
0.7847738,1.0428374,-0.14386566,0.8825548,-1.7226845
-0.5683245,-1.0594664,-1.2947472,0.43094742,1.6273052
-1.2165222,-0.25037572,-0.8062937,0.88614386,-0.32233295
-0.4230118,-0.34086835,-1.0997821,-0.6517357,1.4429796
-1.472928,1.2126182,-1.1994197,0.44537485,0.33095875
-0.018670756,0.48387277,0.049414344,0.56084836,0.50974864
1.0428381,1.1708242,0.08143471,0.17868254,2.6768875
0.5791141,0.2643336,0.6062253,-0.068187825,-1.6615951
0.13494979,0.81597817,-1.982995,0.5733629,0.26657057
-0.48246834,0.58597875,0.89760435,-0.94164616,-2.7264643
-0.021244723,0.32462668,0.74959207,-0.8050163,-0.5254691
-0.4401896,1.1114203,-1.9268694,-1.5618099,-0.7021047
0.5549558,0.71532226,0.9547054,-0.6391086,-1.1585832
0.28599027,-2.3194945,1.0133677,-0.49857017,1.067412
-1.8528605,1.4428184,0.32294944,-0.51833373,0.3593316
-0.6691799,-0.0027405098,0.27983955,-0.23525323,-0.8154795
-0.3653717,2.4734359,-0.9296507,1.5815257,-1.8996106
0.43034592,0.20067851,0.5960763,0.47413728,1.8188888
1.2574028,1.0015018,0.21690094,0.22363465,2.8607376
-0.14579195,-0.72155213,0.5342269,-0.6459741,-1.3912407
-0.26938164,-0.562673,0.49913436,-0.9131062,2.1806934
-1.0137037,-0.1975323,-0.3038171,-0.5200403,0.62574595
-0.30121347,-0.17605987,0.39612132,1.6496989,-1.1980499
0.13836598,-0.60158825,0.19732486,0.78894657,0.9716698
-3.0283437,0.88770545,1.1298858,0.07865158,0.7602433
-0.48732135,-0.64763784,0.3719406,0.39535004,-0.5224539
-0.2070344,1.4585485,-0.39862758,-1.6487892,0.18809824
-0.8409963,-1.621543,0.6978616,0.8597399,1.0236728
-0.23393027,-0.11110261,-0.9639768,1.5213034,1.6429915
-1.0916898,-0.5811126,-2.1223166,-0.56556994,0.9664552
-0.20852894,0.14137846,1.0184215,1.0336922,-2.0002334
-0.15039194,0.8302661,3.1932685,1.0940135,0.7801803
0.5137732,0.48199904,-0.303398,0.109372646,-0.6596906
-0.49322668,0.27873868,-0.75114894,0.407591,0.6258522
0.73652405,-1.015262,0.42304176,0.7660835,1.6019094
-0.28956094,-1.1376171,0.0028654933,0.14912835,-0.4773082
-0.35536426,-1.6102922,-0.8405977,0.7196471,-0.9028014
-0.9899969,-0.4348007,-0.8809713,-0.6443414,0.37628558
-1.1263344,1.7693235,0.4295752,0.57031155,0.7294296
0.67452145,-0.024297915,-0.5471223,-0.9582071,-0.6789882
1.5627145,0.9214294,-0.14655815,-0.60999954,-0.5383123
1.0613198,1.2975502,0.20135547,-0.1343532,2.3513584
0.1623825,-1.9821401,0.31604695,-0.9404286,-0.2437673
-2.0383503,0.6083318,1.6927068,-0.32393092,0.21559484
0.17644253,1.7547753,0.13804187,0.7866655,-2.6953313
-1.5563014,0.18693739,-2.3898084,1.2256312,0.68747395
0.5855005,-0.29408926,0.9268056,0.17693353,-0.6839907
0.8444955,-1.8357718,0.60714394,0.081782535,-0.6180867
-0.84712696,0.13503058,0.25695795,-2.1641011,-0.19791904
-2.3930657,0.9276705,-0.31636447,1.5801438,-1.1196266
0.9873124,3.5381343,-1.4484589,0.3122794,-1.0557809
2.1186209,-0.67660654,1.4464853,-1.0292171,-0.46181124
0.061302483,-1.8024642,-2.0169423,-0.24424551,1.5847853
0.45083997,-0.41094974,1.2913722,-1.0511191,-0.28073728
-0.89401484,0.43196827,1.2866551,-0.46686828,0.81645846
0.46031415,-0.58119273,-0.01096952,1.1838145,-1.0080388
-0.5698133,0.9322016,-0.583577,0.33973053,1.1201713
-1.3406932,0.2346134,0.46802002,-1.706065,-0.035304084
0.1874588,0.8041097,0.39310944,-0.5492516,0.25756115
0.86773866,-1.1442876,-0.2927271,-1.1536902,0.75765806
-0.082707316,-0.8936684,-0.5106565,-1.2886935,0.15935908
-1.2121818,-0.09121506,-0.63898635,-0.06074784,-0.925297
-1.0074457,-1.461726,-0.52251303,0.46073532,0.75252736
-1.0894305,0.5342771,-1.897928,-0.20682128,0.36331376
-0.5802176,0.7125236,-0.7758776,-0.49087748,0.9339217
-0.13341449,0.08835148,1.3570861,-2.373674,0.10040989
-0.04751041,0.89498913,-0.53405374,0.8641624,-1.3351904
-1.2439348,0.36698675,1.0478153,-2.420707,0.5231163
0.5716689,-1.8390683,-0.7510496,0.7079719,0.5057392
-1.2681017,-0.22562382,0.5569137,-1.6825922,-1.7879933
0.33823872,-1.0505774,1.064591,-0.5878679,0.3698405
0.39054617,1.7840908,-0.073647484,-2.3719058,-2.908321
-1.0596181,-0.50121474,2.7616396,-2.2781289,-0.5669501
1.3618151,-0.07224797,0.3344125,-0.050532527,0.26210025
0.38187337,0.28515947,-0.44001764,1.2671422,1.6480635
-0.7094185,0.27039772,-0.24449055,0.7090874,-1.1037405
0.41181633,0.7391397,-0.41929293,-0.35532138,-0.024402233
0.2390275,-0.25357175,0.13644607,0.12107014,1.598118
0.31596115,0.29030216,-0.24881475,-0.53654945,-0.6355212
-0.12147346,-1.0982586,-0.26162934,1.2237438,0.8087263
-1.2603182,0.6643678,2.0660245,-1.7103854,-0.77198833
-0.77537763,-2.0301073,1.11241,-1.5405828,-0.46309635
-0.5490169,-0.117544904,-1.8842539,-0.7128348,0.81391066
-0.021661025,1.396444,-0.08877598,0.7680256,-0.08594812
0.11955337,-0.12216224,0.050920017,-0.71557236,-0.6276473
1.5411782,0.75219464,-0.40607035,0.7988054,-1.2383897
-1.3421335,0.15729019,-0.7092722,-0.97104007,0.2934721
-2.1950927,-0.5431826,-0.6987566,0.5553529,1.3458443
-0.52312446,0.70490503,-0.40524584,-0.3283817,-1.1795759
0.4443599,-0.59504247,-0.92179364,-1.099064,0.07779228
-0.21041204,0.41321257,0.2181222,-0.059813596,-0.16858836
-0.14068794,-2.0105116,-0.52017957,1.3667707,1.6277694
2.7548985,1.9755043,-0.33348125,-0.68485695,-1.0390128
0.73978734,0.2147426,-1.751857,0.60349923,1.6468867
1.5580287,0.646873,-1.4666113,1.8127158,-1.3758509
1.7441918,-2.7650619,-0.8192909,-0.33939195,0.55424106
0.99890333,-2.1844149,0.071375296,0.34551322,-0.59888643
0.43288496,-2.566776,0.111013904,1.0945632,0.809749
-0.028086215,0.2816916,0.017547816,-0.29662913,-1.2942924
-0.45346403,0.5401585,-0.22715627,-1.6781914,-1.481849
2.8432868,-1.4316381,0.2751609,1.7287309,1.352187
-0.10677518,-1.3141185,1.9040381,-0.16769233,0.22369194
-0.78227293,0.24424905,-2.0605004,0.57144016,1.0415953
0.27416638,-0.14789289,-0.08881678,-1.0811377,0.42243186
-0.74236935,-1.1476594,-0.71949124,-0.97519624,-0.9575144
-0.072539166,-1.0326134,-0.94791955,2.6838186,1.1051111
1.4481293,0.47509995,-2.4628959,-1.9304639,-0.50980574
-1.287953,-0.45457563,-0.18773012,-0.46817037,-0.240232
0.8566084,1.2685174,0.16371363,-0.20057808,2.607312
0.57183224,0.5002639,-0.21052869,0.4707188,0.890737
1.9684875,0.89888537,1.7601715,-0.557874,-0.3062366
0.24792303,-0.76701474,-0.69534343,-0.43412888,-0.7669406
1.3026277,-0.15618917,1.4913361,-0.9028083,-0.28214058
0.80347204,-1.4068903,-0.28086996,-1.4506989,0.27968696
-0.49867383,-0.69193566,0.37394893,-0.07021037,1.2296349
0.5926174,-0.024407387,0.24056475,-1.4030746,-0.37947428
0.23946576,0.7062837,0.3304429,0.10415043,-1.8853662
0.92174536,-0.08068539,1.0892688,-0.06953575,-1.1760267
-0.15184388,-0.13136232,-0.44189203,1.772505,0.75829273
-0.6660565,0.83519506,-0.91081446,0.23150331,1.2925328
0.14492677,-0.2502937,-0.65014863,-0.09548151,1.2250049
-0.29467258,0.7365124,-0.28527617,0.2172516,1.9147359
1.0977013,0.10724345,-0.22363321,-0.40921718,-1.1918368
-2.8318849,0.49134997,-1.2855374,-0.70781565,0.15241514
0.01317822,1.2177832,1.5139358,0.18325335,2.0079575
-0.26626772,0.45474842,-1.9827895,2.4719815,0.2819266
-0.78099555,1.1438426,0.08748702,-0.35417157,-0.027656157
-0.95773494,-1.6254271,-0.08797935,-1.3040605,-0.07767945
-0.6573607,0.7648808,1.1466182,1.9291979,-2.1278722
-0.15118869,-0.023902364,0.42566818,-0.7851322,-0.895449
0.0018961132,-0.38863072,-0.15202315,-0.09566081,-0.9119232
-0.9505047,0.17614144,-1.0042003,-2.098859,0.69300395
-0.73746264,1.0691162,1.4407804,1.823053,0.8852601
-0.47368097,-0.7141483,1.523498,-2.2023406,0.5205332
-0.5760146,0.34018838,-2.0028386,1.0929128,0.13337368
0.7262534,-1.6916921,0.51012945,0.09526685,0.17174871
0.5822308,1.1587187,0.11238359,1.0016463,-1.116455
2.5103455,-1.2091572,-0.75981736,-0.010365522,-0.27576908
1.1531636,-0.75435126,2.1210806,-0.21465617,1.7322166
-0.3267349,0.12330706,-0.35541058,-1.5931602,0.8669417
0.5270428,2.650033,-1.3065426,1.2604564,-2.0158608
-0.710331,-0.29256803,0.17525688,-1.5386175,0.92030185
1.674121,2.2746384,0.2608878,0.9871814,-1.867634
1.6707631,0.27738404,-0.06114863,1.1111764,-1.1843344
1.2114296,-0.21504828,0.3634178,-1.1645111,-0.98832726
1.4787066,0.07720256,-1.1569613,-0.70724547,-0.82832205
-0.36146733,-0.7276182,-1.5873269,-0.561979,2.3501005
2.3308713,0.9528307,0.40910214,-0.710712,-2.1048515
0.5913285,-0.92388153,1.0558499,0.10447485,-0.64836717
-0.9656592,0.3090732,-0.5684933,0.15420727,0.84678096
-0.7292524,-0.22886479,-0.34110028,-0.606467,-1.3280153
-1.680383,2.3263657,0.029505298,-1.7869017,-3.5875504
0.36408657,0.04706169,-0.9447275,0.844866,-5.003306
-0.51441,-1.0101336,0.08147709,-2.4967685,-0.5845359
0.19357014,0.6306945,0.29837227,-0.32104057,0.94135606
-0.57071763,1.4393334,2.2346942,1.2841971,-1.8080782
-0.43507975,-0.58998454,-1.0691191,0.4286309,1.823148
-2.9845839,-1.5086255,-0.16872363,1.0102293,0.26073545
-0.48525098,-1.2668307,0.036898136,0.23617615,-1.1579568
0.43335152,-0.11613868,-0.2063662,0.5866592,1.2654952
-2.5668447,0.22227073,0.49892354,0.41774857,1.3201321
-0.58660585,-1.0336721,-0.7103238,0.31384698,-0.75126874
-0.24438538,-0.91649055,0.48766536,-0.6578646,-1.194011
0.9330684,0.98636174,-0.17660232,0.02450051,2.1607802
-0.7977314,0.34184808,-1.8959341,-1.8137624,-0.16276228
-0.6270374,-1.2277445,-1.6285012,-0.27876076,0.8726821
-2.0876656,-0.8972621,1.5501971,-0.3320618,-0.050111886
1.6970555,2.8985755,-0.9020732,0.5833971,1.5137526
-0.82019955,-2.1631176,0.6250302,-1.2424706,-0.0014682515
-0.22722645,-0.93528473,1.7688764,1.3997153,0.3618935
0.50313824,0.9675571,-1.6553066,0.5382013,0.08265624
-1.8961087,0.44523302,0.86086994,1.1953548,0.56097174
2.0567272,1.4187272,-1.0878979,-1.2391405,-0.37565258
-1.5988605,1.0294617,-1.3299475,-0.75166845,-0.05652612
-1.2221987,1.6202898,-2.4770908,1.8041451,0.7811206
-2.0760136,-0.08088359,-1.4042363,1.4149437,0.105380334
1.3097451,-1.7546479,0.94100386,-0.01923369,-1.3795117
-0.47078392,0.4958163,0.06710844,-2.5072355,-0.48747233
-0.7855179,0.85421574,-0.36204916,-0.70721096,-1.2120906
-1.0952454,-1.6348115,-0.29307407,-0.6847348,0.31122774
0.111044645,-0.2068769,-1.2102742,0.028571531,-0.5703241
-1.3137996,-0.41526356,-1.7497023,0.84499145,1.5533345
0.20061353,0.26873827,-0.15626998,0.2632804,0.77122176
0.6891544,-0.323193,-1.4979064,-1.2693555,-0.7857682
0.17630006,0.8995302,0.23021972,-0.8237063,-0.59016395
0.7524633,-0.2322588,-1.1144519,-0.61454916,2.242063
0.69712204,-0.4397759,0.41662633,-1.7310421,0.0777901
-0.1565777,-0.14063203,-0.3367315,-0.14080049,1.5778694
0.6746886,0.007143967,0.693603,1.0029761,1.8026104
1.4949493,0.6520169,-0.66723275,0.07895013,1.3117529
-0.6394943,-0.102077514,0.6093719,-2.5766816,0.57635784
-0.2617738,-1.2858636,0.99834293,0.23981412,-0.15991399
0.23333377,1.1270949,-1.4187436,1.43808,-0.69716954
