var-01,var-02,var-03,var-04,var-05
0.031660024,0.025432408,0.031987134,0.036955155,0.005768657
0.028504891,0.026997065,0.029398315,0.028730193,0.004131461
0.011759284,0.028202353,0.005385858,0.0128811095,0.0014763382
0.01837729,0.029987497,0.0142692635,0.016458312,0.0040759733
0.009816055,0.01647169,0.008604005,0.007916884,0.0010037598
0.018403322,0.018954735,0.012470512,0.021789372,0.0036310703
0.008846966,0.014969051,0.007017388,0.007252076,0.0008009978
0.020318603,0.024601225,0.010886125,0.019261032,0.0037986825
0.015156461,0.022837372,0.018879622,0.016506797,0.0015081309
0.028465796,0.032480463,0.044136837,0.02951709,0.0039089965
0.015084375,0.05791812,0.014252323,0.025841013,0.0026747028
0.018479494,0.020917654,0.0152481655,0.022323035,0.0035357224
0.018151116,0.01745122,0.0073511037,0.0050465856,0.0013996686
0.031451587,0.02031261,0.013085023,0.019434892,0.0026741615
0.008014867,0.024602216,0.0058638686,0.014128786,0.0015852865
0.021620544,0.020038819,0.038500864,0.025394471,0.0048911325
0.0099225575,0.022070047,0.012173042,0.012406375,0.0020286858
0.008782822,0.013258519,0.0068388665,0.005779647,0.00083826436
0.01845736,0.050428383,0.02364399,0.030353786,0.004113985
0.007842307,0.019680506,0.008110032,0.009379826,0.0015774131
0.022703603,0.021760648,0.015963836,0.011209379,0.0016784248
0.011058055,0.01650686,0.009123151,0.0060795415,0.0011772008
0.017130883,0.032961395,0.0072669624,0.015211488,0.0023323502
0.0081684375,0.00984833,0.0069515225,0.008124392,0.0011518511
0.0079875635,0.011601547,0.009014003,0.007571407,0.001036018
0.011772485,0.017890263,0.009879098,0.005825765,0.0016670618
0.036686797,0.034913093,0.025588905,0.042509515,0.004866445
0.020239802,0.024791002,0.011739272,0.02357487,0.0033829238
0.009763419,0.011272263,0.007257357,0.010107176,0.0011593385
0.0113796275,0.029165164,0.01088244,0.010888624,0.0022426832
0.019266495,0.022368439,0.015064784,0.014922831,0.0025826278
0.011556193,0.03914366,0.007501088,0.0144353,0.0018527157
0.013690671,0.031255487,0.022089874,0.0336223,0.004376626
0.024833463,0.032018095,0.015531187,0.022254737,0.003756946
0.018801393,0.025063204,0.011849154,0.0070341765,0.0018550438
0.33797047,0.05946088,0.17035478,0.45049733,0.034634344
0.022644306,0.021813013,0.014913991,0.02183014,0.003605106
0.008577648,0.019786812,0.0062946007,0.006378494,0.0009183194
0.016436657,0.014232377,0.008949282,0.008029757,0.0017719148
0.03413388,0.046592437,0.094984755,0.025456475,0.009221224
0.028893692,0.03081488,0.045760635,0.043125607,0.0048340773
0.019296672,0.019801471,0.01455881,0.010374734,0.0021775016
0.014452025,0.019870043,0.016988894,0.030414065,0.0029183943
0.018312199,0.0528838,0.008812756,0.013877798,0.0027650509
0.034059163,0.018577816,0.02454962,0.021835437,0.00475232
0.06764924,0.09050525,0.022891143,0.07451036,0.009322002
0.0065698386,0.016348468,0.0073303045,0.0095275305,0.0011142155
0.0091400985,0.016000375,0.0071874335,0.0070094364,0.00092866056
0.028898159,0.026211428,0.04675353,0.042061288,0.0042593135
0.018316137,0.026106272,0.018486358,0.023776703,0.0032571168
0.007754535,0.0115278205,0.0074361027,0.007828627,0.00097149616
0.015167174,0.023380244,0.01829921,0.026739407,0.003847316
0.0077574896,0.015269481,0.008293675,0.007286603,0.0010623351
0.01736681,0.017300986,0.016587108,0.016155306,0.002679357
0.007877785,0.015592978,0.007907369,0.0075526447,0.0011493722
0.03251329,0.036445245,0.018260935,0.015160314,0.0039475895
0.009749655,0.019254006,0.007207641,0.009108776,0.0014055267
0.015120819,0.02111808,0.010956928,0.023596244,0.003539004
0.012173925,0.017468616,0.0098454105,0.011715511,0.001537719
0.014603164,0.028251057,0.01611488,0.014632572,0.002641831
0.01882838,0.054775123,0.02239436,0.014589096,0.004863173
0.009524109,0.01289414,0.007428508,0.008786254,0.00088789477
0.011027363,0.018205808,0.0172388,0.009673199,0.001850411
0.021684932,0.026225822,0.025249187,0.011289031,0.0041862545
0.035400514,0.033752676,0.031656746,0.027169144,0.0038068937
0.007219856,0.01166826,0.006627433,0.010187834,0.0015262436
0.010235178,0.028625047,0.013929165,0.018672356,0.0019967519
0.01817744,0.023378659,0.025501749,0.013234618,0.0028506091
0.011486969,0.01707367,0.0077249627,0.014122799,0.0022244563
0.024630953,0.026056634,0.019194297,0.023742024,0.0042357035
0.013820519,0.01594536,0.009869466,0.013740276,0.0019468812
0.030469945,0.037069604,0.03281723,0.017116547,0.004896142
0.0067642997,0.013654972,0.0074287797,0.014153023,0.0011427253
0.012383836,0.011680901,0.006415315,0.0052212058,0.0005205499
0.009324493,0.014781808,0.008554111,0.0068345685,0.0016331301
0.0108035505,0.013786645,0.012692629,0.021886487,0.0017654527
0.021588966,0.032234732,0.007887975,0.011387994,0.0019655672
0.02310542,0.026100634,0.014347519,0.009459979,0.0013003562
0.006613155,0.013754162,0.008330241,0.01072755,0.0012277798
0.0064022928,0.010876259,0.0070667495,0.0076951184,0.00085966516
0.0146741215,0.020723594,0.013815905,0.019752799,0.0033753314
0.01679671,0.027423576,0.011193026,0.012215787,0.0021826467
0.011805211,0.013027839,0.009083302,0.01130368,0.0015418987
0.008938905,0.015309716,0.009170949,0.008355377,0.0013009419
0.013326545,0.022537243,0.018831948,0.011928705,0.002728725
0.014320652,0.011171036,0.01453883,0.023375683,0.0032930449
0.01134325,0.031658575,0.010253909,0.010795043,0.0015224719
0.01728216,0.024126355,0.024543174,0.014869312,0.004014977
0.019183567,0.01903044,0.016368126,0.012928523,0.0030890782
0.0076428363,0.018256733,0.008716032,0.008173909,0.001019782
0.007802522,0.012717202,0.009087995,0.013372084,0.001324263
0.0086347265,0.018742211,0.009681851,0.011072868,0.0014173735
0.009238796,0.009172442,0.008819996,0.005221208,0.0012347427
0.020841585,0.018072886,0.011680452,0.017825851,0.0024246268
0.021021973,0.055908613,0.006761748,0.016973006,0.0021928495
0.016236639,0.02253781,0.009116346,0.014845185,0.0039526955
0.011054778,0.012364925,0.0067121168,0.0071504526,0.0009751121
0.0078932,0.008481814,0.0059982766,0.0084782345,0.0010621878
0.009891875,0.025753492,0.00900863,0.020615293,0.0022158148
0.0074283984,0.02197922,0.0080645615,0.007937229,0.0008665553
0.009906347,0.012240208,0.007239552,0.0067884615,0.0011685735
0.01761086,0.03175106,0.017729731,0.017091552,0.0019516465
0.045663457,0.027861252,0.03437436,0.03234369,0.00477573
0.010315741,0.023436388,0.015672747,0.009223877,0.0020086835
0.026270954,0.01624824,0.022272874,0.023813933,0.003690625
0.020001113,0.034722816,0.0127403615,0.02293435,0.0047878837
0.028788822,0.026936263,0.029848378,0.02582619,0.0046772626
0.016183667,0.013697305,0.0074463757,0.004375564,0.00084738486
0.023566883,0.023668772,0.013685309,0.012601208,0.002823161
0.006560547,0.018581592,0.009687724,0.016512286,0.0016826065
0.025914099,0.020252127,0.019571291,0.020606548,0.0031803276
0.013348196,0.019019518,0.0105422195,0.012929828,0.0018374138
0.0132625075,0.01472679,0.009201833,0.007608439,0.0015332635
0.012962077,0.041819267,0.014888636,0.02252133,0.0041080266
0.03611677,0.031201283,0.020732334,0.03646474,0.0056093526
0.024417367,0.015782768,0.014049021,0.011349339,0.0042868187
0.008806487,0.018743066,0.010499302,0.010087516,0.0016215775
0.01748805,0.020239417,0.018628104,0.01627332,0.002435674
0.011997839,0.016949244,0.011544206,0.010948576,0.002085339
0.00975957,0.019401189,0.010732547,0.015430148,0.0024085403
0.008935116,0.022018662,0.0080206515,0.0090118125,0.0010441955
0.010612886,0.032875814,0.010858977,0.017748544,0.0026710168
0.008263915,0.011393097,0.008996395,0.009699108,0.0014690468
0.023986407,0.026038993,0.019167554,0.012136335,0.0039219283
0.006641559,0.01514876,0.0055254013,0.006627417,0.0012968006
0.013763623,0.019844767,0.015533495,0.015759608,0.0021623822
0.015849099,0.031995784,0.009517539,0.013312451,0.001997826
0.014473058,0.015569984,0.009571318,0.011836714,0.0018990735
0.023104005,0.016657319,0.016684769,0.015409382,0.00267595
0.017889876,0.02151244,0.01037565,0.016380882,0.0018653563
0.019764744,0.022463275,0.014672302,0.014833181,0.0019506809
0.018451655,0.01624611,0.011465732,0.011806028,0.0019488307
0.017750658,0.02521089,0.014262057,0.021050371,0.0039849738
0.02596243,0.04102293,0.018184876,0.011126635,0.003832185
0.045959212,0.04481874,0.11921038,0.051482894,0.009583216
0.013052847,0.013175606,0.008030553,0.007252831,0.0008694973
0.008035903,0.014261793,0.006201071,0.0061956053,0.0011757476
0.04923046,0.03647239,0.046837416,0.032080337,0.007944845
0.015512936,0.027998019,0.013860007,0.015736802,0.002295505
0.017497087,0.018198954,0.012924108,0.016089097,0.0024458906
0.023074929,0.016452692,0.015091601,0.017516699,0.0025618048
0.026270224,0.030767782,0.02698537,0.026224513,0.003988922
0.015969032,0.017070796,0.012430928,0.009950987,0.0024787118
0.02288077,0.021088507,0.01879552,0.018619077,0.0050505404
0.010853196,0.012808908,0.0074345735,0.0053200205,0.00071089674
0.00881417,0.012471729,0.007633309,0.0063485373,0.00087163335
0.013198706,0.03390503,0.0080689555,0.014959022,0.002524497
0.008006045,0.016732277,0.0072441595,0.005924152,0.0011343468
0.019248888,0.035689417,0.011050328,0.00800666,0.002192932
0.015426322,0.0153302755,0.0130803315,0.024463763,0.0025870074
0.010528562,0.0133008715,0.007315355,0.008414483,0.0015169412
0.007096225,0.017099552,0.011657158,0.011924114,0.0013043523
0.009249015,0.009067815,0.0064212484,0.006305606,0.00063185056
0.01016849,0.015532201,0.008357599,0.010497455,0.0015467964
0.021765253,0.038549565,0.01989489,0.033942487,0.003816076
0.011407566,0.019256648,0.015291188,0.00658721,0.0024086128
0.011806101,0.023549963,0.023208667,0.018448407,0.0029666773
0.008621299,0.016355049,0.0070598326,0.0064455643,0.0012186776
0.009146631,0.014340965,0.010214659,0.013111127,0.0016055761
0.066617824,0.041861765,0.037605748,0.024588766,0.007110127
0.015204248,0.016594475,0.014525897,0.013082866,0.0029050128
0.0105097005,0.021048088,0.010322658,0.010630187,0.0013409802
0.049417056,0.026066938,0.031548437,0.03501291,0.0057055736
0.030490529,0.02779321,0.01752831,0.01926523,0.0036311324
0.3988488,0.20465693,0.069460526,0.23412651,0.030264672
0.019917639,0.03546791,0.009782196,0.02093255,0.0030000405
0.016353209,0.022139518,0.018093523,0.01665323,0.0026421696
0.027133182,0.054728225,0.032245684,0.03095092,0.005274463
0.016288651,0.04303315,0.04370568,0.020562198,0.0050570476
0.053663757,0.034073222,0.036996428,0.04561571,0.007960898
0.016839694,0.027182873,0.018800369,0.0119450735,0.002238791
0.020153658,0.018227404,0.027418217,0.02651058,0.0049769627
0.0162249,0.016003637,0.012596128,0.016242063,0.0023515644
0.026847104,0.030851344,0.02757161,0.012864557,0.0027319456
0.020466352,0.021993723,0.015582167,0.01483644,0.0019040947
0.017906234,0.017008586,0.01176868,0.016423082,0.0025809642
0.010567692,0.009326046,0.00708126,0.00958409,0.0012571923
0.03123041,0.037585136,0.017106054,0.02665646,0.0030331314
0.011495048,0.023972357,0.008332693,0.011084856,0.0017827922
0.007306911,0.018865163,0.009339694,0.009077289,0.0011194054
0.024909148,0.01775315,0.01801772,0.018731082,0.0028493255
0.010966706,0.023386642,0.0108234435,0.008080737,0.0017139367
0.016545687,0.01762484,0.025145097,0.07262985,0.0053139143
0.007822048,0.016588982,0.0092382785,0.008764557,0.0015895294
0.32670885,0.5620476,0.4244307,0.17795019,0.79883045
0.030558307,0.039004494,0.012416168,0.023000019,0.003345219
0.01193009,0.0207523,0.009806632,0.0053358874,0.0017765282
0.013692195,0.017536616,0.012439242,0.014057212,0.00212065
0.008021775,0.012674048,0.007590234,0.0076115364,0.0011912085
0.029508362,0.046184026,0.014146926,0.0177174,0.0040583513
0.010904821,0.017641326,0.008863003,0.010787361,0.0017224549
0.0131844655,0.008194664,0.007848415,0.009023593,0.00092325744
0.008630182,0.01593763,0.009800273,0.009411951,0.0014847926
0.014115185,0.02403187,0.0328341,0.024564795,0.0018051515
0.01876934,0.02367937,0.030888624,0.058986444,0.0033798623
0.010227058,0.019098464,0.0117664095,0.007367407,0.001633875
0.01615234,0.030153114,0.009052401,0.016353123,0.0020959128
0.010555304,0.012372902,0.007423428,0.0076827663,0.0009078718
0.009396695,0.016294362,0.008452701,0.008093099,0.0009118614
0.016878564,0.012877821,0.011728436,0.010690046,0.0025799307
0.026400346,0.022062143,0.01405119,0.019835891,0.002931569
0.017641535,0.02818614,0.007541699,0.018714268,0.0024345699
0.011556653,0.00968612,0.009879375,0.027988942,0.003046339
0.014535967,0.02504363,0.019225983,0.01793414,0.0031384218
0.028014395,0.018219465,0.021485852,0.026181357,0.0033379365
0.014783465,0.024004439,0.011190775,0.009754755,0.0023181613
0.013949079,0.023155775,0.013242689,0.01266862,0.0024072009
0.0142977405,0.035160042,0.0066428627,0.01714919,0.0027863714
0.012673879,0.026122022,0.015460155,0.019466994,0.0033967625
0.02555383,0.018712465,0.020368619,0.013373985,0.0028195512
0.009047525,0.016921682,0.008341106,0.00967863,0.0011815211
0.018974455,0.017006736,0.016258994,0.02219084,0.0030986085
0.02209537,0.031084394,0.027063273,0.012697436,0.003712683
0.015576513,0.01826563,0.0217035,0.017040975,0.0026700452
0.015015662,0.019400813,0.011605557,0.018662443,0.0029302838
0.0200287,0.022110647,0.034914907,0.023217486,0.0041465694
0.018951226,0.020138066,0.018637633,0.017678654,0.0028141283
0.017319333,0.012718414,0.028701374,0.03372379,0.0030483615
0.030978749,0.023157548,0.019382723,0.026467402,0.003532099
0.010003656,0.015590153,0.007824114,0.008675157,0.0008750162
0.020133086,0.016689574,0.013205241,0.014995379,0.002588443
0.007956082,0.017747093,0.0070097926,0.0069661546,0.0012023153
0.009722656,0.011141084,0.009195324,0.0163803,0.0014931549
0.016841946,0.022834105,0.012712593,0.011301012,0.002139049
0.020600373,0.01863516,0.006341278,0.013216882,0.0026069086
0.011690612,0.013037292,0.008458274,0.010469721,0.0014369301
0.030550221,0.028729808,0.029201213,0.020484874,0.0038196903
0.026994886,0.022571491,0.016921202,0.022986557,0.003283754
0.027883822,0.034538608,0.030441295,0.011505882,0.0035487304
0.014020418,0.028469998,0.013368519,0.0071316725,0.0014673496
0.022984985,0.02026476,0.014906136,0.0129382415,0.0007525674
0.013244125,0.023139246,0.015907485,0.012167211,0.0028787325
0.013878758,0.025490249,0.019526415,0.023725057,0.0015160575
0.012547962,0.018077446,0.010462016,0.0154293,0.002066284
0.018157413,0.015337517,0.020110179,0.022059921,0.0027324283
0.023143727,0.019391915,0.021073379,0.018758332,0.0035232783
0.0147137595,0.027849253,0.008741182,0.009672386,0.0021639196
0.022538347,0.029301759,0.030792005,0.019957164,0.0030559134
0.014979838,0.025532676,0.009437809,0.01687293,0.002657677
0.008871793,0.01653558,0.008852343,0.006312885,0.001108794
0.007120333,0.010190908,0.0051218187,0.005681218,0.0006215015
0.006500009,0.015625516,0.00594144,0.008779349,0.0011936827
0.025857726,0.022370052,0.015081548,0.022301128,0.0037135615
0.046742618,0.036189947,0.03712425,0.01779866,0.005676822
0.0138882445,0.012149911,0.010716286,0.018715221,0.0026309036
0.009392998,0.014989426,0.0064195213,0.0076506897,0.0012224409
0.012500479,0.021147167,0.00678682,0.010881284,0.0014219796
0.021806778,0.027693823,0.02256891,0.0130080795,0.0026878654
0.010971763,0.028490972,0.011035633,0.014718615,0.0022057625
0.043395888,0.026056519,0.024546348,0.02516092,0.0043672863
0.009617166,0.017036658,0.008519051,0.009261113,0.0015617117
0.05847291,0.04621354,0.030574607,0.013336143,0.002585687
0.019698387,0.02240723,0.020198008,0.027038367,0.0045442334
0.033942256,0.028549764,0.035994083,0.02365776,0.0053587006
0.00836112,0.015476586,0.008270691,0.007160734,0.0010373554
0.021861453,0.017624658,0.018164609,0.016175462,0.0030484863
0.03939335,0.041396946,0.01965764,0.023780882,0.004721985
0.013346494,0.018266432,0.011389764,0.01839547,0.002879222
0.019530602,0.022813259,0.035434704,0.022621095,0.0030724804
0.019017851,0.029129112,0.015292939,0.014071716,0.0033912999
0.011871907,0.022258997,0.011640585,0.007672821,0.0013305383
0.020802232,0.033235855,0.024809835,0.045572225,0.006770584
0.04625885,0.028606012,0.029109897,0.028564947,0.0053727427
0.01595914,0.03531274,0.012865557,0.012931201,0.003205312
0.01823185,0.0143177705,0.0149294855,0.017062396,0.002284663
0.015520447,0.019226832,0.013107736,0.008130718,0.0014111508
0.009536895,0.017001783,0.012674696,0.011848666,0.0013369523
0.033152014,0.046722446,0.024282541,0.02167509,0.004394437
0.020598846,0.01752803,0.0131073445,0.014321974,0.00315839
0.012448099,0.030603997,0.014318496,0.016194295,0.0024385734
0.023193143,0.028232748,0.016513793,0.016109293,0.0033851452
0.024475394,0.045687057,0.028491903,0.014956184,0.0030396122
0.013913298,0.028176844,0.014514342,0.010283084,0.0016493903
0.013470204,0.018315716,0.012533088,0.014298729,0.0025602682
0.008436126,0.021808429,0.011833028,0.016213747,0.0014196371
0.022370927,0.015990198,0.016295033,0.016452786,0.00200588
0.029852914,0.018694608,0.03818777,0.04752316,0.0048475508
0.01321568,0.017169276,0.013699654,0.010125189,0.0017961168
0.03502564,0.029859675,0.0137433605,0.027095929,0.0047161374
0.013351698,0.029547833,0.0064868396,0.019355386,0.0029357888
0.016840871,0.033513065,0.027410744,0.023947926,0.0061505907
0.009116168,0.02102737,0.011867495,0.008985494,0.0017200153
0.01041508,0.015157759,0.0068346756,0.007795369,0.0011063021
0.0078399945,0.0114356065,0.0068625016,0.0056060273,0.0007017173
0.008043818,0.015829159,0.007606426,0.008763646,0.0010404162
0.008943497,0.017925039,0.0059945364,0.0068550278,0.0010630563
0.010606249,0.014796494,0.0064806333,0.00601264,0.00087052735
0.03174317,0.045578208,0.035705034,0.015890134,0.0046771895
0.025651697,0.022955311,0.049525738,0.028129945,0.0019630247
0.050042614,0.037907783,0.022356613,0.03590481,0.006301582
0.00810186,0.01294747,0.0076290527,0.007319165,0.0010658997
0.011177485,0.018673865,0.007355691,0.009295995,0.0013645862
0.01726973,0.027284354,0.013390085,0.01615507,0.0027904888
0.017206622,0.02146887,0.016311232,0.020690246,0.0020362006
0.011461987,0.02013062,0.00881558,0.008867132,0.0013450126
0.011062833,0.022256956,0.010610304,0.011079933,0.0016154717
0.012517408,0.019448554,0.008599978,0.010699552,0.0015547987
0.017513918,0.022892702,0.012915869,0.012092233,0.0025742338
0.014444364,0.042075206,0.00769906,0.01780736,0.0022323744
0.012098395,0.023295801,0.029372523,0.015663303,0.0020811958
0.09588795,0.09319302,0.060307752,0.03440472,0.0119140465
0.021335697,0.020180644,0.021103866,0.02651018,0.0032302495
0.007400023,0.013176973,0.0057822084,0.009097291,0.0008919803
0.0082302,0.018374953,0.0057368027,0.0071430537,0.0009069385
0.035869278,0.017810509,0.023475792,0.015575628,0.0027606923
0.025408093,0.05070938,0.007719039,0.02860169,0.0033919634
0.018326571,0.019148707,0.024141924,0.019558838,0.002543186
0.015579284,0.022866929,0.011564228,0.019893507,0.003682035
0.03140679,0.066533625,0.0146469595,0.017213374,0.0065180324
0.011962678,0.018391972,0.008436286,0.00802397,0.0013099177
0.01916569,0.032800164,0.009450228,0.020277299,0.003051463
0.014144067,0.02603694,0.015497926,0.016469797,0.0013543877
0.023958383,0.015742423,0.01083888,0.010638206,0.0030991647
0.022970103,0.020053165,0.015706968,0.022296386,0.0037875078
0.010097735,0.008563499,0.006747521,0.007386802,0.0006173291
0.011604808,0.030521411,0.011605507,0.015196407,0.0030125189
0.007545942,0.014327535,0.008278424,0.00976214,0.0012029933
0.06988954,0.025239605,0.070488036,0.0479867,0.01011441
0.013546107,0.023862643,0.01543848,0.012763841,0.0026407065
0.01858599,0.044272523,0.0064562466,0.020898702,0.0029076103
0.019683879,0.020478934,0.024239635,0.039258264,0.0021547368
0.017956503,0.021634612,0.013393484,0.015615843,0.0033855787
0.027158882,0.023199644,0.046536576,0.030473903,0.0032664384
0.015618563,0.025053078,0.019456027,0.013357822,0.004459312
0.009490166,0.023157341,0.011338179,0.0096358955,0.0012245182
0.013604719,0.022984872,0.010306427,0.009091243,0.0021095104
0.017765455,0.028031768,0.0069782506,0.015840396,0.0020560976
0.016894173,0.039735377,0.010089512,0.012560753,0.0026775612
0.01290678,0.030553112,0.0072681676,0.012326555,0.0021447716
0.018212816,0.03746263,0.017648833,0.01640809,0.0029337516
0.015046237,0.019166188,0.012124589,0.012710732,0.0022178125
0.010802342,0.02438154,0.018620515,0.04148186,0.0024143874
0.044106707,0.022542302,0.026822224,0.017547734,0.0046910476
0.009013806,0.014609857,0.0080593275,0.0071002725,0.00086243084
0.015134357,0.015438692,0.011468293,0.013089164,0.0019124354
0.0378379,0.02171019,0.025650581,0.012555748,0.0027974201
0.012447946,0.016054567,0.009132938,0.0076289875,0.0014445152
0.0064219474,0.011491402,0.0058175414,0.009088603,0.0010593053
0.008135098,0.012304611,0.013681428,0.02627138,0.0022413079
0.073252074,0.04095378,0.058172785,0.032026798,0.008714092
0.016893135,0.02595596,0.029586565,0.0301625,0.0027943582
0.02203585,0.02513388,0.009844252,0.020209534,0.003147058
0.035213765,0.029219998,0.027115975,0.032167703,0.004531694
0.022145992,0.02529687,0.017767092,0.018686794,0.0025323683
0.016698936,0.020142246,0.0125906905,0.01695422,0.0023975763
0.015972244,0.015313201,0.010689149,0.010082995,0.002236116
0.010525531,0.018900815,0.0103036165,0.0058254017,0.001018626
0.011373694,0.024295138,0.014334632,0.009821464,0.002215363
0.018087752,0.019059608,0.012815616,0.013632699,0.002167305
0.006802186,0.013487753,0.0059103644,0.005030302,0.00079349097
0.08657086,0.061381232,0.029346496,0.02349881,0.0053701983
0.024028156,0.035608932,0.012563962,0.009117298,0.0037382194
0.011385866,0.022973627,0.01596672,0.0087474715,0.0020294194
0.018931512,0.035694182,0.029087327,0.02926028,0.004654686
0.013654332,0.020922303,0.014907216,0.015055804,0.002557356
0.034653917,0.026167657,0.023810327,0.030135224,0.0037126213
0.019855574,0.01777891,0.012932947,0.014207789,0.0027739247
0.012911195,0.025811683,0.016209314,0.014357765,0.0017755273
0.0079497555,0.016010383,0.007749417,0.01007923,0.0015206407
0.019935142,0.025331555,0.02183693,0.026897201,0.0030095098
0.031285983,0.018702006,0.019787023,0.015658509,0.0029266349
0.008668479,0.017660774,0.008725153,0.005898998,0.0010878672
0.045784935,0.023786714,0.050415616,0.040404465,0.0063019656
0.044109445,0.029807774,0.02584566,0.01785289,0.005527033
0.0070539913,0.013014639,0.005775455,0.0064462996,0.0009712485
0.007975456,0.01867923,0.0060920776,0.012612277,0.00126975
0.007348712,0.020760013,0.0076119164,0.013575574,0.0012828436
0.083756894,0.041406192,0.06655753,0.039306488,0.009646561
0.012737748,0.019814523,0.017924666,0.014565641,0.0023514424
0.012865246,0.01430483,0.014722454,0.022689821,0.002678422
0.040000312,0.032824382,0.02989303,0.022717534,0.0032848937
0.031686068,0.02583824,0.025501238,0.021331102,0.004287384
0.014787581,0.021228345,0.006954714,0.012203213,0.0022698157
0.020604178,0.020732246,0.014033018,0.022654999,0.0039320462
0.02643724,0.04354362,0.0112026995,0.014407376,0.0035034309
0.010910066,0.01528621,0.008869725,0.0062677353,0.00071239576
0.011598946,0.012035922,0.010439663,0.0102494685,0.0012433467
0.009270938,0.012051209,0.0063301986,0.008589833,0.0013573637
0.009673437,0.016619677,0.010264699,0.01429376,0.0007942822
0.03128602,0.03585861,0.02873935,0.019381994,0.004177113
0.009435588,0.0083639715,0.0062891245,0.017895667,0.0020948448
0.047929384,0.06650738,0.012253848,0.030168762,0.0064972476
0.01939828,0.015419819,0.020241154,0.02270212,0.002905028
0.01090855,0.020856742,0.02152326,0.018661663,0.0017786708
0.031942386,0.034992225,0.06574989,0.019393979,0.00627421
0.007104646,0.008764232,0.00602731,0.0061356327,0.0010148275
0.020950189,0.023934452,0.01883305,0.02726807,0.00434908
0.020628948,0.01908187,0.030498607,0.017250726,0.002322217
0.009206342,0.014960099,0.0107230125,0.012511145,0.0014189717
0.010517371,0.008904624,0.0069797793,0.00733888,0.0006908404
0.018371424,0.024246065,0.018285448,0.02046176,0.0024029044
0.0319726,0.041464116,0.049385548,0.022217259,0.003666174
0.0151530765,0.024152778,0.012932873,0.012197609,0.002586064
0.015736742,0.02272268,0.0153561,0.014056772,0.0022007276
0.03542175,0.045068916,0.023762986,0.011438736,0.004319889
0.018862793,0.01907777,0.013715012,0.010694067,0.0019018158
0.011985375,0.019890927,0.014061312,0.012545056,0.0013096256
0.019737234,0.01808618,0.017059589,0.019157173,0.002383713
0.022813356,0.025699437,0.015865166,0.022093879,0.0034231152
0.015608213,0.02679261,0.01870864,0.011948936,0.0023253402
0.009926739,0.011853052,0.0065892236,0.0069937,0.0008378665
0.0080990745,0.017932927,0.00947786,0.011488809,0.0016803674
0.008495937,0.012612934,0.0065662926,0.013271299,0.0014284474
0.023205418,0.03620447,0.020585163,0.016606202,0.004283858
0.020521745,0.038456503,0.028226981,0.05086423,0.0050885314
0.021327615,0.02291272,0.02403824,0.009992433,0.0033527166
0.028861184,0.03586353,0.02755812,0.010940043,0.0030754763
0.009032858,0.021566669,0.011647751,0.0129914945,0.0021540956
0.012830476,0.018934973,0.0119581595,0.009678951,0.0019051291
0.007825032,0.009905026,0.006629257,0.0053863167,0.0006095544
0.01083685,0.020269455,0.014344497,0.011073298,0.0019725224
0.008597541,0.010048895,0.005840144,0.0062169386,0.0009364475
0.014237735,0.023152506,0.0069518397,0.011262758,0.0023435233
0.013610454,0.026469227,0.009088288,0.014519393,0.0018541144
0.028827481,0.023551589,0.017272841,0.01868935,0.0045907064
0.030301617,0.049510777,0.013986806,0.017451763,0.003037649
0.04064174,0.023907622,0.029632969,0.030873733,0.005483889
0.025215492,0.028662963,0.022530358,0.014398942,0.0040364736
0.0122058615,0.028086172,0.008973134,0.015170663,0.0015155332
0.01285395,0.021851983,0.010817461,0.009186873,0.0014650931
0.012628064,0.01374532,0.00899531,0.006318757,0.0011916457
0.019234844,0.024924226,0.011588134,0.017183421,0.002786459
0.015344283,0.025448902,0.015086473,0.011728581,0.0008484178
0.03061452,0.027156588,0.009889369,0.017568864,0.003002181
0.021793915,0.020979526,0.023063716,0.021969764,0.0040071774
0.027497029,0.025488988,0.022331083,0.01774493,0.0038527928
0.01771457,0.025652464,0.016106047,0.01827212,0.0029032442
0.019757574,0.015808286,0.0109295575,0.01549313,0.0023738258
0.013557294,0.046326086,0.006457732,0.01290272,0.0016832512
0.01705425,0.015482197,0.009099675,0.007887747,0.0023203518
0.025045121,0.02649936,0.014319906,0.016705034,0.0025967374
0.014720071,0.019821573,0.01283196,0.016311573,0.0022650324
0.024066774,0.018985188,0.022713427,0.023780849,0.003672699
0.012620712,0.021814242,0.011690052,0.0078380285,0.002070636
0.01237682,0.013827713,0.012028126,0.062234674,0.0062175943
0.012829716,0.01424638,0.007623967,0.005233529,0.001106743
0.019839277,0.031912614,0.01371144,0.031502396,0.004432708
0.027430395,0.030501263,0.021073656,0.018531404,0.0037097314
0.008221067,0.011807858,0.007916692,0.010372363,0.0013599844
0.01148723,0.01639191,0.008073943,0.007921924,0.0014583129
0.016045464,0.018490795,0.02104568,0.015199119,0.0040480825
0.013936403,0.023059677,0.018813685,0.018719705,0.0030958953
0.018624967,0.021150663,0.018379146,0.014396133,0.0017661207
0.011024628,0.02927759,0.016126417,0.026308084,0.00294652
0.019594751,0.016085338,0.015722023,0.018328385,0.0026100674
0.011778118,0.016262587,0.009476948,0.0051004193,0.0008739117
0.0364714,0.017969575,0.027798276,0.023060547,0.0037571497
0.017513247,0.030399162,0.01729917,0.016648207,0.0029851636
0.01390922,0.016637448,0.016284632,0.015178066,0.0028518597
