var-01,var-02,var-03,var-04,var-05
0.008845433,0.014514858,0.015907861,0.004290941,0.030925732
0.0276188,0.047510415,0.049436294,0.031676568,0.05538174
0.01346977,0.015166162,0.027845018,0.015587055,0.0062680333
0.015127332,0.023772512,0.043652743,0.018465381,0.040201895
0.024788598,0.04027808,0.044432744,0.029484661,0.041792393
0.030590147,0.037456695,0.04828272,0.030480951,0.0586036
0.026481118,0.04501659,0.043782298,0.029927792,0.055784386
0.016172463,0.01632355,0.031954054,0.020884126,0.009458871
0.03399144,0.04881804,0.19198519,0.031728964,0.056547876
0.028142778,0.050587997,0.049742214,0.033114575,0.05527716
0.013509338,0.020770522,0.028413184,0.008930888,0.036710553
0.016634334,0.033416178,0.01954887,0.027032485,0.048088394
0.035032645,0.040355317,0.047485407,0.04539942,0.048345964
0.022138238,0.03640115,0.036987606,0.025069317,0.042727318
0.027901635,0.04677613,0.04716409,0.030937802,0.057865042
0.025638917,0.040812165,0.04411389,0.027660422,0.050755743
0.024897913,0.041711625,0.045170926,0.028938983,0.04155431
0.020379322,0.026339384,0.042159297,0.02507936,0.03787525
0.022731675,0.031596456,0.05179186,0.027764367,0.036791764
0.030353451,0.016872212,0.04393719,0.033909164,0.012742161
0.017482726,0.024590079,0.034962315,0.020765323,0.012730031
0.028517477,0.05225737,0.048452765,0.03407359,0.06330777
0.028125957,0.049871076,0.04893631,0.03305413,0.059502292
0.033886056,0.04079796,0.04566728,0.03710086,0.056784388
0.026665643,0.046435297,0.04665467,0.029788567,0.055805862
0.009770496,0.010920362,0.01685954,0.015073534,0.005963567
0.011647154,0.041362785,0.017723104,0.022390869,0.031641215
0.029236687,0.05428469,0.0507761,0.036050282,0.06279536
0.019532464,0.031202609,0.0303581,0.026588043,0.047625024
0.026710724,0.031158576,0.043047585,0.022476107,0.04651376
0.026402595,0.04658931,0.045152973,0.029408444,0.055735312
0.016676439,0.02978998,0.025844699,0.014393673,0.024301978
0.025750887,0.04591452,0.044420693,0.030646252,0.053012423
0.020677976,0.03163119,0.028219774,0.02667412,0.047717735
0.017453002,0.039508495,0.019816525,0.020369507,0.029470133
0.0104142595,0.015630316,0.013280638,0.015720587,0.0107605085
0.010617997,0.01105332,0.017958717,0.010764358,0.0064671314
0.027315667,0.048906453,0.046069037,0.03226514,0.052076295
0.029082796,0.048821565,0.0509518,0.033140104,0.06080422
0.007801421,0.0089884335,0.012626968,0.006558193,0.007944523
0.02740956,0.049272433,0.048470832,0.032096457,0.060089763
0.026812838,0.05043312,0.046881203,0.031579945,0.06022229
0.011809275,0.009987276,0.019752761,0.012091568,0.0072879638
0.027714116,0.050432254,0.0472998,0.032374896,0.05872087
0.029271591,0.050716445,0.04856021,0.033397973,0.06496453
0.0113338465,0.016846575,0.02710115,0.007075099,0.02824558
0.026541011,0.04342915,0.046261307,0.029649751,0.050608404
0.020665634,0.029238665,0.03609818,0.020978274,0.027145451
0.030915126,0.046961714,0.03818281,0.034672387,0.03833591
0.027246114,0.048245143,0.04613276,0.03152971,0.056157667
0.038779378,0.043967724,0.044969548,0.040716358,0.059860874
0.027805002,0.051262323,0.04754399,0.032260302,0.06318907
0.042923715,0.018981596,0.031477947,0.060094684,0.020442419
0.009856076,0.011698318,0.015261723,0.0062272046,0.024699518
0.02625669,0.049245022,0.046646412,0.030652773,0.05871739
0.024405966,0.04035358,0.0424951,0.026620084,0.045221865
0.026712598,0.047638644,0.044851366,0.031295363,0.056611627
0.0135059655,0.025105799,0.015505524,0.021104848,0.033698857
0.018150894,0.029063966,0.04876838,0.023853617,0.04332248
0.015099116,0.024454644,0.020520989,0.023258012,0.032696098
0.028676521,0.050711114,0.05000141,0.03325084,0.060045328
0.02507985,0.040725548,0.04274606,0.02777576,0.043943617
0.013724005,0.010532913,0.028471952,0.009964632,0.01001945
0.035444956,0.042825975,0.045813456,0.03837297,0.05510284
0.009242275,0.009257592,0.023774158,0.009954397,0.0063728755
0.009539783,0.016915418,0.025933862,0.006132122,0.024541145
0.015088451,0.024545388,0.042022083,0.02155356,0.0477322
0.024885908,0.038884435,0.04322083,0.02685488,0.044215668
0.021159023,0.03360021,0.10797988,0.016565831,0.014649788
0.01611344,0.019831192,0.026877126,0.018586328,0.019968068
0.01557868,0.029666053,0.018743318,0.021712184,0.033833556
0.026323466,0.04823405,0.047595404,0.03073418,0.05717684
0.011478427,0.018031375,0.04359796,0.008525801,0.03481268
0.015799599,0.016952906,0.028185384,0.020823924,0.006418524
0.024316402,0.039042637,0.04385852,0.027450161,0.03977005
0.014802406,0.029257867,0.021879153,0.01990581,0.044906694
0.04625054,0.047329593,0.05813491,0.06359756,0.05644151
0.02634656,0.048462868,0.04433518,0.03002222,0.06252177
0.028581602,0.050412253,0.04978448,0.0329897,0.05777894
0.026853818,0.050727576,0.04414885,0.03146917,0.057602867
0.027022079,0.045839664,0.046904717,0.030030077,0.056429893
0.010497106,0.030032637,0.023304757,0.012684946,0.024014287
0.028450511,0.053010035,0.051510263,0.033754244,0.061416514
0.02680803,0.049007263,0.045695607,0.031258456,0.059253924
0.019756617,0.025106106,0.039316103,0.012037941,0.050587185
0.016256664,0.018289845,0.03646054,0.02226663,0.0073512434
0.01351159,0.017337723,0.015001655,0.011666075,0.03929266
0.014812435,0.024279412,0.025463613,0.020282056,0.02472718
0.028873159,0.052194793,0.050369862,0.03447661,0.060874276
0.02583383,0.031034186,0.04254147,0.019418787,0.047185153
0.027128804,0.049446598,0.04723521,0.03112703,0.05814606
0.01041637,0.026755618,0.015025756,0.020341115,0.02982298
0.028765697,0.052010883,0.04987635,0.033630047,0.060728375
0.018481882,0.02042736,0.03571304,0.010109153,0.038149823
0.028144041,0.048817813,0.04683294,0.032121245,0.059118222
0.021632899,0.034583047,0.028523054,0.027464334,0.05266246
0.027513478,0.04948991,0.04798201,0.03143922,0.058145344
0.02012565,0.014628112,0.031590026,0.02246524,0.010493123
0.019388141,0.016211892,0.021443833,0.025165796,0.009636472
0.025763575,0.0437374,0.042271256,0.029033795,0.053784497
0.019030863,0.018935468,0.03352,0.019819964,0.028347433
0.013575556,0.010064336,0.022457562,0.009320343,0.006355823
0.009008596,0.008530404,0.014126833,0.0118155405,0.00810231
0.024483431,0.04129867,0.044016115,0.026996067,0.044368576
0.018600786,0.023340076,0.016115101,0.02277999,0.034924105
0.009231866,0.01881608,0.025355242,0.0056641577,0.03528796
0.007947384,0.02779317,0.014743242,0.013314582,0.027294552
0.014140035,0.024955722,0.017638192,0.021774817,0.038167935
0.014504815,0.027693244,0.025231704,0.019451324,0.042296465
0.02976952,0.055208415,0.05181431,0.03515114,0.06700898
0.02812322,0.048721466,0.04814371,0.032003343,0.0534044
0.026335305,0.045774054,0.045412816,0.030124348,0.05317148
0.024484199,0.04418534,0.04195836,0.027780652,0.051848885
0.023529861,0.04072117,0.040717773,0.027436284,0.04343349
0.016191438,0.020543035,0.014180806,0.023647811,0.025411097
0.015529754,0.04140835,0.017656658,0.020033192,0.030452384
0.025011402,0.042696036,0.043277998,0.027587706,0.05122738
0.021084901,0.027349204,0.018673308,0.024757765,0.04173077
0.026937803,0.047430344,0.045766696,0.031311896,0.055606265
0.014805223,0.02849704,0.019882355,0.021409258,0.040257268
0.018590236,0.023678053,0.035603363,0.012049484,0.039892618
0.0210977,0.02984279,0.033412393,0.020965917,0.042614177
0.025083376,0.046108447,0.043358017,0.028832773,0.051030144
0.025795741,0.047252923,0.045087446,0.029876204,0.055123433
0.027989727,0.046127126,0.047772445,0.030580638,0.059817582
0.016302533,0.02395538,0.045482,0.018743394,0.04580864
0.029145064,0.05431511,0.049893383,0.03612395,0.061199803
0.019812161,0.029978327,0.016312528,0.028449234,0.039986692
0.025763921,0.04583097,0.0442168,0.028563665,0.05516905
0.01702227,0.031959925,0.021325547,0.019253211,0.05362454
0.02446566,0.04004474,0.042862214,0.027493356,0.043730084
0.026883962,0.044006485,0.04616863,0.030298416,0.05157483
0.024415268,0.03810947,0.04250907,0.026445758,0.042133998
0.024209073,0.03038805,0.028031096,0.027589057,0.0864529
0.027480343,0.04765486,0.046002455,0.030682951,0.059075963
0.012293367,0.011509897,0.012124732,0.008865566,0.0072789253
0.024320623,0.038015407,0.041805625,0.028107462,0.04078908
0.018434424,0.028986607,0.066954456,0.0271386,0.0398156
0.028325038,0.050796703,0.048211154,0.032650374,0.062445294
0.02647003,0.04884004,0.043549407,0.032214455,0.052750703
0.026547002,0.04646971,0.04526329,0.02978947,0.054993924
0.014528187,0.026353357,0.031536736,0.011534249,0.04489095
0.027585527,0.04784082,0.04551358,0.030760081,0.0558354
0.011894703,0.010359499,0.023048343,0.015129043,0.008232947
0.02028637,0.051290207,0.25010145,0.0089062555,0.033793733
0.011783937,0.034142587,0.015829675,0.01920452,0.027793897
0.02096168,0.01521097,0.03091694,0.022756444,0.015191863
0.026227815,0.03770039,0.029651387,0.026978508,0.032884125
0.02525003,0.04681847,0.043184366,0.029365167,0.05496018
0.019713916,0.027698584,0.017416649,0.027004508,0.03440869
0.014222414,0.016704062,0.015744658,0.013180962,0.0075289058
0.018614583,0.02872517,0.029084278,0.021261051,0.02038368
0.02749353,0.05107682,0.047874264,0.032165643,0.061131805
0.027386794,0.034882322,0.048011553,0.039203055,0.0564146
0.026726376,0.03548943,0.044559103,0.031382494,0.055768825
0.01756048,0.025570992,0.024850363,0.014266265,0.02889689
0.02799636,0.050089825,0.04788871,0.032481134,0.05612829
0.019527767,0.027271226,0.022816937,0.021937557,0.03887899
0.029292844,0.052322283,0.049896494,0.034210484,0.06509181
0.012497304,0.019916661,0.04959492,0.013112251,0.03638313
0.026410362,0.04675147,0.042394694,0.02434446,0.034665484
0.020643717,0.024716033,0.035684202,0.027264794,0.01657969
0.026567984,0.045845985,0.045267984,0.02924652,0.05085533
0.022236556,0.032870144,0.03226474,0.022266015,0.023062564
0.029189695,0.05461646,0.050857436,0.03557034,0.058846094
0.027769452,0.051201455,0.04696946,0.03202503,0.06450649
0.022749504,0.036325,0.040296618,0.024730297,0.03639406
0.014517283,0.028583832,0.018152973,0.025267627,0.044416156
0.027481455,0.049851153,0.04779436,0.0317079,0.061446503
0.025092343,0.04625513,0.043900855,0.030409079,0.05711047
0.04217178,0.038653765,0.0761653,0.11585564,0.034515586
0.027315147,0.04814432,0.04796746,0.031201467,0.05611598
0.027271362,0.047524843,0.046660606,0.03008493,0.05474279
0.016440513,0.018390574,0.03608201,0.02014032,0.010176859
0.014035855,0.026493134,0.018469386,0.023073442,0.04070966
0.029453408,0.050632305,0.050479297,0.0333722,0.061983775
0.014768429,0.014361382,0.031249909,0.018311182,0.006734588
0.024693545,0.03343019,0.037736386,0.020694103,0.056425367
0.0408327,0.01506221,0.026633441,0.05570787,0.028656065
0.009154158,0.015467011,0.022053873,0.0056466195,0.013851923
0.0114532905,0.019969312,0.019249633,0.0144311385,0.044402912
0.023587966,0.041160516,0.04170851,0.027097236,0.04666344
0.028550964,0.04887485,0.04756896,0.031590234,0.06147308
0.01603617,0.020495802,0.12406474,0.019205704,0.0292865
0.019420855,0.026703147,0.017074348,0.024238955,0.034479886
0.010197403,0.018801447,0.020057535,0.010069432,0.015018292
0.024498072,0.04155605,0.043684173,0.027623184,0.0448069
0.027085664,0.050987095,0.04569125,0.033144612,0.056320544
0.028719397,0.048439752,0.04928848,0.03229867,0.060155485
0.027405266,0.04795359,0.04646959,0.030717341,0.061007056
0.024155134,0.03784104,0.06468808,0.03614216,0.052022666
0.026688356,0.047189206,0.04534302,0.029586252,0.057288084
0.018835668,0.030059665,0.05128867,0.024569638,0.044215295
0.015005205,0.020367676,0.02442175,0.014246177,0.020335399
0.031922944,0.04131094,0.04661286,0.037562884,0.05991936
0.02272741,0.032929838,0.03445779,0.031260543,0.03652511
0.017437778,0.030452685,0.027907409,0.016305694,0.024545232
0.030949097,0.039632708,0.04470646,0.031808842,0.06354832
0.027622022,0.049008746,0.047141414,0.03189466,0.05872839
0.02124191,0.024521535,0.037831057,0.014691149,0.03922055
0.025965357,0.046142496,0.04285807,0.029892776,0.05335733
0.015480292,0.021318175,0.059836276,0.025890458,0.009674777
0.027760046,0.051921904,0.04817667,0.032706037,0.057326924
0.023259442,0.03685171,0.04095419,0.025477301,0.03738635
0.027649263,0.04781543,0.047433004,0.030445535,0.060292337
0.02548873,0.042825036,0.043843415,0.029485589,0.046734072
0.021777242,0.025391782,0.024035573,0.031506956,0.016852932
0.027827064,0.048892092,0.049006194,0.032086235,0.05631121
0.026240205,0.04400359,0.047512393,0.030222211,0.05208745
0.019285759,0.025513306,0.03655301,0.015824262,0.04140952
0.02775729,0.050844904,0.04893367,0.03370668,0.058989163
0.015759697,0.027691016,0.03150011,0.021993738,0.040435407
0.015377733,0.025496388,0.04999069,0.022573551,0.05137583
0.017342987,0.017749183,0.03566973,0.023257501,0.008976742
0.028454717,0.04681413,0.049462486,0.032090116,0.057171818
0.019163761,0.020163355,0.017895643,0.023533389,0.007963167
0.026869666,0.03361209,0.039819416,0.028151955,0.04288091
0.023215653,0.0343949,0.0391417,0.025794903,0.04077052
0.026130324,0.031050103,0.039013095,0.028599814,0.041257508
0.026009,0.046936803,0.04338688,0.03014539,0.05381016
0.027660241,0.04747914,0.046487965,0.031044563,0.057890076
0.025753457,0.044949014,0.042553347,0.028502908,0.05886821
0.02393456,0.027909279,0.041567024,0.016964229,0.042541917
0.028247466,0.04821928,0.048025582,0.03020531,0.06085966
0.022219859,0.037549384,0.03966,0.02078296,0.054888938
0.024896938,0.0414027,0.042313136,0.029711582,0.049674347
0.014896193,0.023414457,0.027270881,0.014500929,0.025290897
0.008504021,0.009555356,0.012542678,0.0070656585,0.0068307044
0.011162374,0.01851424,0.026041064,0.017763013,0.0069769775
0.021059025,0.011233232,0.021282338,0.022956522,0.0151015315
0.027898151,0.0521405,0.048422515,0.032867577,0.06446092
0.017345782,0.026716143,0.056785863,0.022557182,0.0388078
0.027783494,0.04977536,0.047560465,0.032091405,0.05870006
0.0396501,0.046830706,0.04281593,0.06349246,0.048767664
0.02645747,0.08087452,0.051719155,0.040380746,0.069302276
0.026961911,0.04810269,0.046487402,0.030692253,0.055161886
0.0141807655,0.025214976,0.017922143,0.025129555,0.04633892
0.023563363,0.021255666,0.02210167,0.023328204,0.016553944
0.028056936,0.050861076,0.04972508,0.032407064,0.059707932
0.017493183,0.040813383,0.02333926,0.02429626,0.03501157
0.026953364,0.047428843,0.045038667,0.030125225,0.05909703
0.010001606,0.031177394,0.014177704,0.016298901,0.02316155
0.026627433,0.046004437,0.045714844,0.03017366,0.052270897
0.01600602,0.02317975,0.036957525,0.018831605,0.0346504
0.025336035,0.03961744,0.04384997,0.025846938,0.04831224
0.02466182,0.041107938,0.043126643,0.028302608,0.047662593
0.010342377,0.028185371,0.015895419,0.020201903,0.039432555
0.02716407,0.047342245,0.04688864,0.030170923,0.05427363
0.016985208,0.041440003,0.020634677,0.0204919,0.02786462
0.008595108,0.02324554,0.010921066,0.012470358,0.021576809
0.024911553,0.0377246,0.04429345,0.028984074,0.041697487
0.0273357,0.04722806,0.04639197,0.030432275,0.05328142
0.025933476,0.045446523,0.04706728,0.029375587,0.05115994
0.030375635,0.03760888,0.047624867,0.029824913,0.0596009
0.027899286,0.051127464,0.04858982,0.032468267,0.06258917
0.027234588,0.045412067,0.048180133,0.030564371,0.05592477
0.028096449,0.047442008,0.04976102,0.031247532,0.05616793
0.024585608,0.045415346,0.042539224,0.028970364,0.050481595
0.025959356,0.04716295,0.045353845,0.030806627,0.055292435
0.02897972,0.05203196,0.051512286,0.03445804,0.058944084
0.026729476,0.046697706,0.046554532,0.031072743,0.050582856
0.026928432,0.04849333,0.04694638,0.030551376,0.05741664
0.018706556,0.0382992,0.020616863,0.029941475,0.043844417
0.028266756,0.05179363,0.051204905,0.03407248,0.060069993
0.0290196,0.046224426,0.03581193,0.09214204,0.03586507
0.014545343,0.020201435,0.03152096,0.014832177,0.029730195
0.013261603,0.014611317,0.022600228,0.0166981,0.007703256
0.018072134,0.031874437,0.035302944,0.024125393,0.050272256
0.023519967,0.038166728,0.039803643,0.025364071,0.044734374
0.024065917,0.041293845,0.04052209,0.026616672,0.045925703
0.026660148,0.04718391,0.047780722,0.030967928,0.056326747
0.0254245,0.040496763,0.04279612,0.026899455,0.051535297
0.021170208,0.033334617,0.03146044,0.019011546,0.029375123
0.0202667,0.028072553,0.039710622,0.014140196,0.054168902
0.007943773,0.008916058,0.020836702,0.00686123,0.004397882
0.024470542,0.03955374,0.043032125,0.026488882,0.043010402
0.017295696,0.021821147,0.02271069,0.018070323,0.021584664
0.028816663,0.0537112,0.051054206,0.034979414,0.0597782
0.014609615,0.030548414,0.016782532,0.02294546,0.040403523
0.013820506,0.020490028,0.032563683,0.016208364,0.03403542
0.020220136,0.026337983,0.023586482,0.022860134,0.038335435
0.017421728,0.034557268,0.033014167,0.017727176,0.027075382
0.022653013,0.033409204,0.023114255,0.029791374,0.0438959
0.02566838,0.033678874,0.043867107,0.028681144,0.05381081
0.010571743,0.006405367,0.01316689,0.00810634,0.0070380312
0.018685725,0.02908058,0.052849326,0.024473267,0.042330574
0.027144404,0.027906602,0.0375138,0.034173958,0.034644026
0.027360572,0.048783,0.04824109,0.032148425,0.057622515
0.010103293,0.032457802,0.017332446,0.01658248,0.026209528
0.0102425665,0.023723643,0.01574098,0.013015637,0.022840451
0.029454743,0.052639164,0.051012594,0.03514984,0.06258483
0.014034851,0.026547482,0.019769223,0.024752157,0.046503108
0.026741453,0.047878478,0.04529354,0.03039141,0.05668956
0.02510191,0.044934552,0.042550992,0.028238136,0.05366754
0.020586532,0.038796965,0.034041036,0.030459493,0.06102769
0.0099677015,0.015129924,0.018566849,0.014359234,0.008068986
0.028554535,0.051170047,0.04872048,0.032769088,0.06605597
0.025833083,0.044370886,0.045009434,0.02939031,0.05046946
0.01565699,0.033267662,0.018814268,0.025277706,0.04154787
0.00791738,0.016271027,0.022275263,0.004624782,0.029557804
0.013007156,0.032439977,0.01579392,0.017679658,0.025660757
0.013898522,0.025469836,0.01927226,0.023656433,0.044220228
0.022575408,0.019147206,0.035268806,0.028184397,0.012778655
0.015322058,0.02273882,0.015788287,0.022725245,0.03685238
0.013720749,0.020864941,0.029690176,0.011413626,0.011783032
0.031518612,0.048458423,0.032022927,0.08571995,0.03574703
0.0341023,0.035217114,0.044800486,0.035915524,0.042768314
0.02610585,0.048822153,0.04630593,0.030673038,0.055228204
0.028755404,0.049519923,0.048614226,0.03289835,0.05856133
0.024037492,0.030262781,0.021065673,0.024609534,0.041680127
0.029388184,0.052542035,0.050662216,0.034016453,0.06676739
0.019638645,0.03276425,0.0630481,0.03253082,0.059056118
0.027233474,0.048142795,0.048530668,0.03151181,0.057987392
0.008158559,0.009769411,0.026898101,0.00560987,0.0054041897
0.013087869,0.0224952,0.029364096,0.0087415185,0.039069064
0.016437441,0.030687742,0.021368764,0.021732189,0.049149197
0.025854524,0.027299026,0.04196113,0.028347913,0.033719342
0.022259224,0.031938046,0.029969662,0.02349962,0.027668847
0.025349835,0.046824947,0.045904186,0.0294866,0.050135497
0.022044161,0.030586958,0.019530218,0.025480043,0.04765262
0.024938028,0.02810096,0.041171074,0.01778371,0.0408889
0.024062557,0.028224425,0.021037523,0.025036342,0.037149474
0.02645513,0.048801325,0.044958435,0.030392118,0.061733447
0.023446215,0.040161613,0.040224157,0.025511349,0.046592686
0.01281799,0.034736846,0.015906116,0.016231993,0.030164916
0.025656052,0.04875465,0.045482848,0.031918105,0.0571256
0.0059306337,0.02039828,0.014804781,0.01042108,0.022251625
0.010821098,0.012700552,0.01333608,0.016068676,0.004829012
0.042933013,0.021192528,0.029829208,0.0842945,0.02332835
0.027677542,0.04777726,0.047037594,0.03114768,0.05955531
0.026859505,0.04645867,0.046092153,0.03034232,0.056851786
0.020525096,0.026705686,0.039314944,0.013799082,0.058309376
0.02765074,0.04810941,0.048262622,0.031053834,0.058712482
0.028930994,0.047779445,0.049342748,0.031969465,0.06173066
0.020137273,0.034097735,0.03675218,0.01959978,0.045221444
0.027346952,0.04929566,0.046826266,0.031340573,0.060520068
0.010609303,0.013023915,0.023081385,0.012373225,0.0055670654
0.011809269,0.019507227,0.047968686,0.009832903,0.04190105
0.02740127,0.048128944,0.045397155,0.031116897,0.05621948
0.024795737,0.021369811,0.024496837,0.028066423,0.0104999645
0.014220381,0.018258123,0.020703798,0.021510703,0.034559116
0.0148766115,0.028526165,0.023008863,0.020137478,0.042732533
0.028417794,0.031264782,0.040630244,0.031844057,0.039030585
0.005592385,0.014036127,0.015775086,0.003893911,0.018798986
0.024692731,0.038988754,0.042843632,0.027640266,0.042010263
0.026887555,0.047741883,0.04528061,0.030889727,0.056435738
0.027889475,0.05077033,0.04936408,0.03207254,0.058912005
0.023294589,0.037084736,0.04066922,0.026206221,0.035809357
0.024642285,0.03875567,0.04262908,0.027239367,0.041681316
0.024882808,0.031410526,0.042138435,0.02109315,0.05214136
0.025182648,0.046726037,0.04601444,0.027570676,0.056463037
0.026424907,0.047414795,0.044649247,0.03043311,0.05513671
0.016732404,0.023634175,0.019338688,0.021915767,0.015356463
0.02694535,0.046012115,0.04434696,0.0301822,0.05879181
0.010810511,0.020823078,0.03590705,0.007894572,0.0549024
0.0147800725,0.026804242,0.025408398,0.01986369,0.041146826
0.018728342,0.04326866,0.019608567,0.023999723,0.039384592
0.038455363,0.035159737,0.04462481,0.039050944,0.032576725
0.009446426,0.010792469,0.013432054,0.015743965,0.006107931
0.02788173,0.05036307,0.04780508,0.032527503,0.060098775
0.028248422,0.05037621,0.048707817,0.03290184,0.059361354
0.01690102,0.027280863,0.0445818,0.021564446,0.04251423
0.015308404,0.016245827,0.027642379,0.019576112,0.012260865
0.021085478,0.029844794,0.036593918,0.023644697,0.029421242
0.020621704,0.03200504,0.02530438,0.019353991,0.035056494
0.026046317,0.04547634,0.045050524,0.030297995,0.053539
0.037866347,0.04317289,0.040455904,0.0709218,0.04047662
0.012250044,0.014175154,0.0208698,0.01811177,0.0096094245
0.019742979,0.028906923,0.032249626,0.025132602,0.0405339
0.015359778,0.020400995,0.035009284,0.015229012,0.02103237
0.018801581,0.037622295,0.022330677,0.022898823,0.049134348
0.03388087,0.040414482,0.045028966,0.04086662,0.04869807
0.028613873,0.048323747,0.047701806,0.031403355,0.06495932
0.026255628,0.03373087,0.022899691,0.029136641,0.04528788
0.022264294,0.037677865,0.03787004,0.024882656,0.04114801
0.027812183,0.04726747,0.04895665,0.03104704,0.05575535
0.025525965,0.044010654,0.043417986,0.029794823,0.053256966
0.022343317,0.03465611,0.037353266,0.024765683,0.032959603
0.018291747,0.02987699,0.050179314,0.024434235,0.044425987
0.026656296,0.048098076,0.04666852,0.03051024,0.060202897
0.008890702,0.017432636,0.019899039,0.0067645987,0.03313392
0.028098099,0.050059408,0.047869973,0.031804148,0.057516985
0.01693914,0.027278066,0.06085934,0.021064395,0.040047135
0.029235575,0.055012234,0.050904803,0.03555029,0.05999384
0.02710027,0.049568325,0.04692103,0.03214921,0.05463519
0.011137503,0.02735812,0.015739378,0.015856035,0.02380912
0.025380636,0.04645367,0.04445677,0.030364923,0.056170117
0.016831605,0.025659977,0.026666308,0.016509904,0.015865257
0.027802669,0.036709514,0.042295508,0.026515258,0.05043576
0.024304816,0.026574405,0.04066924,0.029975554,0.01981616
0.011150233,0.013909247,0.01246683,0.011058306,0.013281512
0.012460174,0.03470435,0.022713013,0.017641151,0.03051274
0.030856406,0.035634764,0.021112377,0.030561859,0.029737124
0.013181292,0.01948078,0.0188604,0.016502574,0.03307954
0.028639084,0.050888393,0.04920279,0.032212958,0.058633707
0.020900417,0.026284836,0.03961671,0.014116722,0.04613435
0.025534378,0.033604134,0.021280335,0.030824382,0.04316493
0.014545088,0.028951138,0.016114483,0.01949613,0.03838272
0.028198527,0.034685344,0.04389333,0.026874382,0.053663965
0.029326417,0.05079087,0.050931685,0.03390051,0.066000335
0.026638435,0.047416694,0.04540812,0.031607877,0.050274514
0.015929181,0.011990171,0.017685875,0.013575813,0.005527367
0.007052081,0.0060453834,0.018943792,0.0040859785,0.006659914
0.026678802,0.046112295,0.04516132,0.030626528,0.056276545
0.027235825,0.05109045,0.04756475,0.031798415,0.062426273
0.028900422,0.037473843,0.04338921,0.03750719,0.048966892
0.04030243,0.02846583,0.036866788,0.032271296,0.03478204
0.02632945,0.048454385,0.046795335,0.030419342,0.058716275
0.012732873,0.02021963,0.01912888,0.016625911,0.04896841
0.029203855,0.052078642,0.049386844,0.033740208,0.062155787
0.014030433,0.027588038,0.018104674,0.022954715,0.046496708
0.02356218,0.037298024,0.041771084,0.025909599,0.042086296
0.020914363,0.024684109,0.037346832,0.014011651,0.04299896
0.026497977,0.047824316,0.0453512,0.030423194,0.058610603
0.022652553,0.03525492,0.020933112,0.030873718,0.027489373
0.019847598,0.015837137,0.022861136,0.030785976,0.008956043
0.017340297,0.021406936,0.038716473,0.02169128,0.011758765
0.04795138,0.033228368,0.023735166,0.031134177,0.029357998
0.024182592,0.03946594,0.04229208,0.025288105,0.046497952
0.010743079,0.012503761,0.02510928,0.010552245,0.0070583867
0.020185364,0.030349182,0.026738206,0.026000334,0.052595906
0.016960097,0.031169666,0.026729904,0.0232432,0.04408623
0.030207224,0.054269098,0.05412174,0.03617238,0.06400353
0.00994587,0.019826567,0.026098864,0.006255077,0.033746924
0.025100598,0.018472921,0.02879121,0.032366883,0.03088027
0.028659299,0.05231149,0.04929839,0.033866957,0.058077913
0.01779835,0.022900771,0.035610184,0.011792738,0.04063467
0.029179854,0.046222035,0.04802662,0.033607878,0.056324996
0.0292012,0.052458726,0.053636868,0.035128713,0.057681657
0.015248793,0.042427465,0.016915107,0.020440862,0.030930735
0.024776807,0.040923294,0.04410067,0.02762121,0.04517507
0.026197694,0.04660121,0.04624053,0.029387977,0.05334037
0.018710246,0.026102113,0.038657203,0.020732189,0.042543344
0.024161713,0.040679235,0.025761599,0.033852216,0.05343765
0.010160182,0.014344198,0.022626098,0.009838494,0.008228648
0.027355997,0.04814492,0.048960876,0.0320641,0.05357461
0.0073110154,0.017526794,0.0138580445,0.008172465,0.023494115
0.21342613,0.3310205,0.87866294,0.27920476,0.11608366
0.025464075,0.030672701,0.041924074,0.022729756,0.049322262
0.01654334,0.026002666,0.05172733,0.023528231,0.054368187
0.024587786,0.030350152,0.040722188,0.018390765,0.047813892
0.070424825,0.032472074,0.047150716,0.10767656,0.017550895
0.013301773,0.01819956,0.026073283,0.013432207,0.0100082755
0.009350033,0.02744792,0.015615526,0.019018691,0.023948548
0.019258717,0.015474639,0.016435366,0.026136504,0.014147804
0.028462196,0.051247053,0.049478043,0.03378156,0.062099475
0.026186833,0.045483634,0.044806316,0.030065723,0.057946827
0.028504074,0.048521508,0.049130745,0.03189651,0.05677727
0.0231452,0.018445397,0.027938902,0.018129116,0.019840721
0.01512293,0.01375772,0.02198643,0.011373985,0.009603817
0.022573141,0.03968902,0.03966713,0.026297977,0.043711003
0.028309615,0.053236283,0.05096605,0.033759214,0.061811253
0.027310368,0.04942077,0.046847463,0.03154278,0.060002755
0.029035637,0.049662124,0.048871778,0.03302304,0.059935004
0.028612265,0.054310925,0.049553268,0.03409885,0.061501782
0.026832469,0.048907842,0.04632029,0.03104616,0.056749642
0.027646428,0.047213588,0.047310296,0.031400714,0.0577753
0.025930114,0.04753799,0.043457676,0.03093348,0.05626041
0.020200225,0.018975768,0.017954966,0.015523436,0.01738249
0.014260963,0.023442525,0.048450563,0.021500051,0.040267758
0.009991907,0.029432608,0.018397396,0.01910331,0.032168902
0.016301531,0.014678803,0.027860656,0.013345281,0.014309855
0.018124398,0.027860118,0.0163665,0.027273767,0.037287403
0.02104742,0.022172937,0.03783982,0.013944555,0.03637753
