mu-01,mu-02,mu-03,mu-04,mu-05
0.34887642,0.8236777,0.710445,0.87860703,-0.5689193
0.019139133,0.062863566,-1.583381,1.3420616,-0.61953264
0.3301416,0.87181985,0.7406196,0.7820772,-0.5210216
0.50486696,1.00906,0.89050025,0.9896684,-0.5032064
0.39062607,0.851679,0.6927678,0.8763163,-0.46155024
0.18701528,1.285611,1.4700556,0.6996645,2.0878637
0.33537158,0.82688814,0.73367083,0.7931973,-0.4012406
0.4137539,0.56907296,-5.7748113,2.178644,-0.40268925
0.3385739,-0.9491838,0.3256298,-0.8864898,-1.1787615
0.28655457,-0.17139643,0.9801893,1.1264966,1.4094588
0.41736525,0.7052605,0.6836956,0.80909616,-0.34266895
-1.3274455,0.34280062,0.78059155,-2.2741497,1.5342934
0.5412255,0.84201545,-1.3375199,1.0244409,-0.1279436
-0.6610388,1.6862167,0.62393963,-0.26788214,-0.251609
0.4038682,0.89463246,0.7051169,0.8902437,-0.5598782
0.38018462,1.0458419,0.82628006,0.88280827,-0.7747724
0.36831763,0.89549583,0.81245005,0.88046247,-0.44924843
0.3955079,0.9644742,0.798487,0.8872811,-0.65517455
0.49725148,-3.806192,-5.2065125,-2.280982,-2.723263
0.5995209,0.8627433,-2.641542,1.6288968,-0.4251861
-0.62343425,-1.5040636,0.9930284,1.293324,-0.039720945
-0.3339507,1.963485,0.64969635,-0.27381593,1.0523689
-0.27243635,1.4485513,0.9201859,0.15471697,1.4841627
0.3898156,0.8145313,0.68636787,0.8435156,-0.41457665
0.509333,1.0936657,0.8307634,0.9484288,-0.48637795
0.48953328,-0.23005804,1.0140449,1.4123456,1.19749
0.35547626,0.639467,0.6761077,0.8213293,-0.17188253
0.5516225,-0.26920938,0.4653132,0.15615675,0.22348575
0.4712592,0.7773259,0.6929906,0.8359795,-0.33293054
0.29581115,0.77555406,0.67583555,0.9593577,-0.6012075
-0.60575587,2.7549868,0.7769074,-0.4635895,-0.17331515
0.5052959,1.0688277,0.8198554,0.9997179,-0.6248391
-1.2240496,-1.9674578,-4.096504,-2.911462,-1.6459984
-1.1535993,-1.1251588,0.8149684,0.73702973,-2.0604954
0.3911095,0.9085281,0.70912606,0.83866906,-0.5766657
-0.036785856,0.8495235,1.1418513,0.45708972,2.0556414
0.34823424,0.8714574,0.7861881,0.8474433,-0.52309716
-1.1268585,2.6466556,0.42600656,-1.0283324,1.2279912
-2.6009521,-1.6102453,-2.1962996,0.39928567,0.048965238
0.7245643,1.0590775,-1.9031959,1.5056376,-0.34980273
1.3809829,0.051913284,0.7522984,-0.6696297,-0.6189055
1.802966,-0.22520766,-0.5645964,-0.7897205,-0.24526253
-0.7001112,-0.63372844,0.75544125,0.78583443,-1.5274287
0.6329926,2.086886,0.21005611,-1.9211551,0.20474523
-2.4248536,-0.1565465,0.31950918,-1.1319524,0.13954537
0.3616232,-1.4576635,-1.8443178,-0.14598335,-1.80424
-1.8650753,1.998179,0.7763843,-1.0735608,-0.41859213
-1.3551711,-1.1242104,-1.5782529,0.9511062,0.365164
0.23794375,0.82565683,0.6926947,0.6710703,-0.49240977
0.03573162,1.2644585,1.1741481,0.55733895,1.8373806
-0.72182274,-0.12754562,0.7822939,0.5963343,-1.2418103
-0.63203585,2.017188,0.59040815,-0.4352896,0.22575252
0.25529355,0.7115282,0.7014842,0.7812012,-0.47149056
-0.95268875,-1.4432796,0.5767726,-0.6356194,-2.0157018
0.47968984,0.9426929,0.838053,1.0174004,-0.5305459
-1.5813265,-1.1432459,0.2205289,-0.2991272,-1.1655566
1.514765,0.29517314,0.85751796,-0.6824095,-0.8479004
-1.0094761,-1.7750486,-0.60634065,0.5420244,-1.7496051
0.23290455,0.47212774,0.6331137,0.8883456,0.016074866
-2.3165872,1.142536,0.019182902,-1.3392018,-0.7433918
0.30704528,0.7461832,0.62419415,0.64077455,-0.30488747
-0.9963381,-3.2347178,0.31901264,1.7523122,0.47672197
1.6309094,0.08983884,1.0137917,-0.71883893,-0.61462724
0.4099238,1.053631,0.75642306,0.8789781,-0.3816855
0.47540194,1.0635979,0.8539315,0.92222583,-0.5851097
0.28304684,0.7247338,0.6540662,0.824248,-0.46809384
2.3333893,0.016316295,-2.5526123,-1.1042885,-0.39573503
0.65763676,0.9035413,-0.09206779,0.5725989,-0.5519068
0.94017446,1.381159,-1.7221224,1.4781433,-0.24155274
0.32693022,0.8531846,0.7527325,0.77738553,-0.47687772
-0.52049154,1.3803129,0.122218296,-0.7271912,0.49749908
1.5009216,0.006445907,1.019694,-0.32278636,-0.23727906
1.227153,-0.20424369,0.84335804,-0.66653043,-0.2772527
-0.70808524,1.5434061,0.5347784,-0.37164605,-0.40426216
0.29987407,-0.34502736,0.57959384,-0.00028030016,-1.0897145
0.29601625,0.754701,0.72093326,0.82670796,-0.44007868
0.36872232,0.87738425,0.703529,0.86581427,-0.5422354
-1.2836204,1.6336591,0.67741984,-0.5920762,-0.61503476
-1.3752311,-1.5808756,-0.38247904,0.9878159,-2.186466
1.0514368,-0.4120061,0.93290895,-0.6472465,0.35618863
0.6532573,-0.7896808,1.2717288,1.8636577,1.6224682
0.14588284,0.41943693,0.5446317,0.72901183,-0.1183563
-0.5117574,-0.018837593,-2.059308,-1.3343841,0.5850188
0.80630904,1.2302263,-2.5506227,1.3118281,-0.17793587
-0.8505229,-2.195466,1.3946781,1.4879419,0.775581
0.19002862,0.84257036,0.7272005,0.7167832,-0.33417627
2.0431352,-0.2511408,0.3311899,-1.7516062,-0.7724748
-0.7134007,2.9714236,0.9433795,-0.9010691,1.1867951
0.46028122,0.70604676,-2.205414,1.626203,-0.62448376
-1.2341456,-1.3197268,0.055125795,1.0424696,-2.1329074
-0.8505032,-0.76650333,0.9050106,0.6272943,-1.135517
0.46107742,0.98770547,0.7814159,0.9250931,-0.56355864
1.5016679,0.85082406,-2.3841636,0.2279667,-0.26418617
-1.5028979,0.89635324,0.8766268,-0.4110602,1.8301115
-0.0069207046,-1.9168669,-1.2298343,-0.2532538,-2.285561
-1.3687245,1.0018508,0.6849879,-0.29408744,-0.8167794
-1.02914,-0.62692726,0.74891895,-0.05289584,-1.2639071
0.41934472,0.79555446,0.6760429,0.8388156,-0.3975781
0.4289536,0.9517791,0.8130994,0.9586561,-0.5624905
0.23486589,0.6541757,0.5952553,0.75430393,-0.46953505
-1.3569007,0.067448296,0.91859746,0.08727549,-1.3753623
0.321926,0.79292846,0.59862936,0.79249394,-0.45783165
0.4282108,1.0689093,0.8263532,0.9363777,-0.6159668
0.49156207,-0.71154743,0.90625405,1.6362258,0.87068594
1.2477418,-0.028515026,0.7558449,-0.5514753,-0.6754638
1.9038028,-0.29800302,0.7353174,-1.4483124,-0.7027663
0.4391555,0.92964137,0.07410059,0.9235042,-0.48575696
0.7142922,1.2030067,-1.187193,1.242206,-0.27517137
-1.1000371,-0.7154707,0.9551753,0.6897375,-1.2379956
1.6884205,-0.23497748,0.47455344,-1.0900548,-0.66768837
-1.1958221,0.1383265,0.7089737,0.07378735,-1.0735695
1.2394118,0.06833043,0.9444252,-0.51330006,-0.14537449
-0.7455335,2.8731503,0.51335984,-1.1654954,0.8912939
0.4086334,0.9637327,0.75875247,0.8280093,-0.52434194
0.53097314,1.1323483,0.86568123,1.0334412,-0.6674572
0.5120088,0.83622843,-1.1780449,1.1793724,0.71475536
0.29137453,0.7189163,0.6475527,0.75998074,-0.32495305
-0.4363964,1.6447197,0.82293636,-0.2536481,1.726849
0.32857135,0.79283947,0.7716581,0.9278057,-0.51334596
0.40320155,0.9218799,0.7062488,0.8535866,-0.5798983
-1.2593287,0.39797735,0.9301852,0.15200022,0.741659
0.29407507,0.8372265,0.68219054,0.80217576,-0.4568395
0.015572274,-0.6354235,-1.4758669,1.7772115,-0.34676564
0.6257505,1.0622928,-0.92232335,1.2336085,-0.3609833
0.33124346,0.78794646,0.6359712,0.8323408,-0.5373153
0.25676832,0.8021072,0.6641007,0.830709,-0.5313539
0.17418595,0.025854193,0.28264233,0.44066903,0.2137323
0.31824264,0.8568798,0.8539332,0.8418048,-0.47514367
1.6579499,-0.61139053,0.8015204,-1.1549139,-0.22597171
-0.28326252,-1.1356465,-0.6541777,-0.56850815,0.18148574
-1.4853784,-1.4939843,0.63667166,0.12811454,0.21762846
2.7463632,-1.2053349,0.6500721,-2.6971607,-0.8057949
0.35012332,0.70512855,0.6916757,0.9154101,-0.52257127
-1.1649281,-1.2819678,0.78738153,0.8184431,-1.9721078
-0.9842292,1.5175338,0.7350935,-0.5551397,1.5450953
3.2946236,-1.5880252,0.5360462,-3.5321505,-0.67563146
-0.3326634,1.6212367,1.0433418,-0.1578899,1.7642593
0.20978442,0.7428957,0.64045846,0.67553955,-0.21812332
2.5210123,-1.735562,0.27327967,-5.949991,4.336775
0.6343475,0.9296701,-2.122112,1.5341716,-0.49549264
0.42887142,0.94290066,0.77121884,1.0219634,-0.72104555
-0.30645105,1.5310739,0.872422,-0.05748066,1.7062802
-0.08023403,-0.10930779,-4.501986,1.8868936,-0.6713223
0.38969427,-1.215529,-1.8696645,-0.55363953,-1.533424
1.5354223,-0.71013075,0.818231,-1.1759834,-0.07015565
-1.6449105,1.5509154,0.639878,-0.72072047,-0.71979547
-0.007166067,0.7426056,0.113129616,0.023364808,-0.3562586
0.4475274,0.9324404,0.6341996,0.8418013,-0.4685197
0.38879815,0.8693987,0.74856615,0.8299808,-0.56419754
2.6430726,0.33414426,-2.31049,-1.0281235,-0.7796581
0.468386,0.9315462,0.8058712,0.95215034,-0.47195253
0.4959023,1.0378381,0.85309297,0.9392089,-0.6356724
-0.9594881,-0.58874077,1.1214235,0.7751879,-1.8301741
3.0137,-3.6801484,1.3809873,-1.6137246,2.368244
-0.9202098,-0.50699574,0.6290401,0.38265884,-0.9496253
0.51964015,0.9915823,0.7739191,0.95097,-0.5818142
-1.7334077,1.5690404,0.71517324,-0.8389633,-0.7102321
-1.0037112,-0.5323185,1.0077668,0.6371294,-1.6153529
1.7557261,-0.3388094,-0.6864937,-0.5585187,0.23682642
0.13808754,1.0937645,0.89167416,0.61004156,1.3026959
0.39840233,0.92371094,0.6939987,0.86591554,-0.570808
2.7285998,0.013935626,-2.972166,-1.5902054,-0.6221796
0.5698158,1.186024,0.91026974,1.0335655,-0.69502234
0.75854474,1.1387789,-1.862413,1.2730293,-0.12864316
-0.67915004,-1.9487736,-1.0646415,-0.03035907,-2.4227428
0.34930468,0.78948087,0.7799382,0.8351834,-0.42678788
-1.2190778,-1.0377951,0.8505912,0.737639,-2.098187
0.91050017,-0.15978722,-1.8672706,2.0561597,1.152401
0.4805574,0.9041263,0.73136586,0.8886416,-0.40196747
0.3018801,0.80162454,0.7186897,0.7567363,-0.42048183
-0.2606325,0.15619305,-0.007574506,0.17700095,0.8270927
-1.8325629,1.483562,0.6186612,-0.9685337,-0.69250345
0.40120438,0.5108865,-1.4853915,1.1683874,0.0380954
0.5022006,1.0639197,0.83109885,0.9266681,-0.59140867
-0.9190273,-0.9057864,0.87211436,0.9418939,-1.811053
0.24533139,0.9090266,0.7823606,0.7474677,-0.41702366
-1.3569856,-1.6287011,0.6001267,0.472165,-2.1168334
0.45973316,0.78287935,0.8213566,0.8648348,-0.17269753
-0.5525288,1.7775339,0.9424071,-0.27733058,2.016179
0.40346527,1.0692213,0.75913227,0.90414286,-0.60195273
0.5185723,0.86706334,-0.5069661,0.9892823,-0.13268544
-0.696785,-0.770695,0.8223691,0.9976122,-1.4420887
0.29831436,0.8831389,0.798241,0.78414154,-0.35822272
-1.9782325,1.1424747,0.76344144,-0.9476554,-0.3252554
-1.0169147,-1.1583042,0.09564103,1.1069013,-2.0453188
0.48150632,0.9190841,0.7187157,0.8864327,-0.48194227
-0.6855388,-0.7823968,-0.28093612,1.2368592,-1.5444381
0.27436665,0.69282824,0.60239935,0.74758095,-0.47946703
-2.043825,-0.14610094,0.84368336,-0.3384141,-1.7244209
2.0854628,-0.08228479,0.9038331,-1.202864,-0.9229865
0.4880066,0.78250766,0.7162858,0.9174746,-0.38456964
-1.5816244,0.46089214,0.90395755,-0.20575583,-1.229786
0.71859825,0.82807827,-1.737485,1.007233,-0.15322258
-0.7245836,0.17274854,-1.3776767,-0.19053598,-1.0327603
2.027256,-0.7710773,0.4801896,-2.1303773,-0.7959844
-0.8494795,3.177851,0.75499105,-0.74746025,0.09031286
0.48270062,0.9904336,0.7137847,1.0095993,-0.6230618
0.40106374,0.7673666,0.78547466,0.9451673,-0.38919526
0.58683234,1.1354184,0.8924089,1.0853721,-0.6426235
1.2274768,0.4748215,0.46797305,-1.7895107,0.17582147
0.3774815,0.8886426,0.707528,0.86897975,-0.5835245
0.33377996,0.8257392,0.6453139,0.77228636,-0.49473912
0.45063907,0.98857605,0.7605449,0.92126757,-0.57666993
-1.6811651,1.4880009,0.1109759,-1.2388836,-0.72147024
1.9274033,-0.1030117,0.7935834,-1.199937,-0.83967954
2.138391,-0.6762747,0.89283365,-1.6407081,-0.51679987
-1.969602,-0.09091034,0.90777725,-0.2944239,-1.4373499
-2.1280887,0.6166747,0.71199995,-0.7479947,-1.2207087
1.424322,0.09462141,0.87291515,-0.5619005,-0.7905871
2.2632551,-0.57720995,0.6823303,-1.9208057,-0.8054492
0.356581,0.8599185,0.68788546,0.8251525,-0.5355755
0.4327816,0.8715106,0.65524316,0.903679,-0.44496834
0.44129977,0.8470045,0.79795295,0.9036735,-0.43910107
-0.931604,-2.4465148,1.0021068,1.1413815,-0.3890935
-1.8826054,-1.4861752,0.22031048,0.5185467,-1.5619582
0.55875695,1.1714097,0.9099044,1.0168687,-0.7099985
0.007489601,-1.426485,-0.2197975,-0.19011506,-1.7978494
0.4753436,0.8350756,0.72769487,0.8038149,-0.40884152
0.4292712,0.74563766,0.67133796,0.86700577,-0.31901178
-1.0580937,-1.3256476,-0.6892651,1.114991,-1.989047
1.5672023,-0.3815625,0.8147726,-1.092265,-0.35338494
0.3310548,0.8052727,0.7239695,0.89653844,-0.6124344
0.5562619,1.0889958,0.8417482,1.0710642,-0.6716312
0.73095137,0.58133286,0.50614095,0.07011555,-0.3997828
-0.92519516,-1.0250672,0.8263731,0.7313991,-1.7464092
-0.78500015,1.5803161,-1.4191253,-0.67773265,0.29251647
0.34790218,1.1671963,1.0752951,1.0936017,-0.710958
0.3863115,0.1740199,1.1019347,1.3087882,1.1960869
0.4460486,0.9451481,0.7221605,0.8996008,-0.4946704
0.42864984,0.36791727,0.16270389,-2.3178835,0.27342996
0.34837666,0.91631055,0.6841378,0.90239304,-0.6914626
0.59289736,1.1332953,0.28872782,1.1721978,-0.5946704
0.42988887,0.97442997,0.8027888,0.9005984,-0.6124758
0.72303617,1.1141616,-1.1792016,1.2160782,-0.22401848
0.47443143,0.9497175,0.81947386,0.932389,-0.44542012
0.4309775,0.8928911,0.7873064,0.99318177,-0.62645817
0.57065296,0.9600818,0.69341904,0.85681057,-0.4713863
0.32652304,0.7466213,0.6905254,0.8853183,-0.48768872
-0.8148965,2.0959027,1.230765,-0.2554475,2.5108018
0.49246132,-0.46029258,-5.31784,0.716701,-1.1579344
0.32654324,0.7732966,0.70845246,0.8104507,-0.42542258
0.8534204,1.1867423,-1.3694351,1.2479081,-0.26165047
1.6011609,-0.20186782,0.74710727,-1.1532426,-0.690973
0.35429823,0.7934718,0.7501479,0.91969454,-0.47183535
0.45964155,0.8730019,0.8008906,0.90203935,-0.38622126
0.2988791,0.79281616,0.6817708,0.76406956,-0.45608452
-1.4859793,0.1549088,-1.0684378,-0.03868165,-0.12985091
3.2918046,-1.273989,0.3134881,-3.2759466,-1.0792612
-1.5811588,-0.49188995,0.81611466,0.1835655,-1.6517388
0.27151525,0.71039104,0.57187116,0.74444866,-0.5003088
-0.9550841,-1.0590253,-1.2943655,1.0587131,-1.4548479
0.4874618,1.0535635,0.7862574,0.9680499,-0.6186716
-1.0607563,-0.1461269,-1.3115588,0.5943901,-1.2769791
0.47184256,1.0086982,0.7868353,1.0028117,-0.7190375
-0.15915409,2.0099156,0.7677153,0.0061076935,0.6754151
0.29915485,0.8755447,0.66750735,0.86313426,-0.6035977
0.37326142,0.80313367,0.6755359,0.758345,-0.43192247
0.35829222,0.5154559,0.21511419,0.9609327,0.06407952
1.465839,0.17370692,0.9947793,-0.5755141,-0.8016353
0.5171195,-1.371018,1.2508289,2.2732532,2.1016295
-0.8194394,1.600244,0.5857992,-0.33373457,-0.539268
0.4916519,1.0212241,0.7533355,1.0023922,-0.6377635
1.4906416,-0.16583173,0.74744445,-0.9767796,-0.6149451
0.32650203,0.73011,0.65544146,0.77075976,-0.34605572
0.24090397,0.68279666,0.5251878,0.671143,-0.3748226
-1.690245,-2.0212476,1.0359015,0.54802114,1.5299468
0.40968776,0.7974466,-0.26917478,0.90331453,-0.21026054
-0.5451401,-0.79146314,0.80634695,0.35893342,-1.5245461
0.266873,0.7813299,0.7323573,0.754089,-0.2662781
1.4900453,0.19465733,0.54881287,-0.5981833,-0.71455395
0.40495986,0.8654928,0.7487074,0.8860793,-0.47364494
0.54898,0.7137929,0.66670984,0.47189143,-0.49827248
0.9115303,0.014486507,-0.81310976,1.8211437,1.5138569
0.48666918,0.9558158,0.7229553,0.9114934,-0.454763
-1.348276,-0.7008018,0.9610386,0.37486017,-0.966243
0.13300437,0.12510556,-1.9777699,1.4332114,-0.81411517
-0.9747335,-0.9267542,0.8861083,0.79063284,-1.9603539
0.42472962,0.89632916,0.64225626,0.86570203,-0.5177086
-2.0213697,-0.7554795,1.0665491,-0.10523398,-0.9164568
0.42319065,0.85613114,0.70432246,0.8464193,-0.48458195
0.52451146,1.0513113,0.7853821,0.9659445,-0.565578
2.6975105,-1.2219149,0.74855,-2.6837058,-0.68443257
0.7372725,1.2081623,-1.0864397,-1.3186458,2.284651
1.8441781,-0.6249741,0.59863216,-1.7092706,-0.6979882
0.4437226,0.99380386,0.8760647,0.96314603,-0.5852496
0.51530796,0.9046898,0.78123623,1.0023774,-0.44691598
0.40470544,0.8610679,0.7505175,0.96965873,-0.5745031
0.47904626,1.0091256,0.7927411,0.9228945,-0.58085185
0.5020057,1.0426245,0.7780976,0.9610517,-0.6564562
-2.248628,0.3936185,0.7768536,-0.6778247,-1.6062996
0.43526006,1.0244477,0.84302783,0.8536345,-0.6525987
0.2522681,0.47932166,0.60029054,0.73551124,-0.38774052
-0.62948763,-0.35553557,1.0014588,0.844514,-1.6173967
1.2463951,0.050476514,0.8009608,-0.56197274,-0.68156826
-0.83371896,-0.7337188,1.0317485,0.7515768,-1.6169075
0.42278537,0.91617835,0.7616643,0.85273427,-0.56244105
0.38800904,0.8838701,0.6220949,0.89290303,-0.5755177
0.92289084,0.11584369,0.37446573,0.077580795,-0.45364934
0.40769327,0.83432883,0.64416915,0.83816004,-0.4384574
0.6636181,-1.1133881,1.2124583,2.1770144,1.5016296
0.39090806,0.86561793,0.7371702,0.8052737,-0.46618408
1.6579993,-0.03162653,-1.6413158,-0.8086404,0.038192663
0.35968748,0.8332912,0.7212933,0.8027381,-0.51306
0.38578483,0.9805161,0.78470445,0.8942585,-0.7446169
0.3096846,0.716753,0.6328181,0.79926586,-0.38520288
0.343404,0.90881777,0.75847447,0.8016823,-0.55160606
0.2866983,-1.9459817,0.36296195,-1.1679238,-1.6683856
0.73255515,0.9813516,-4.3794923,1.741073,-0.03864198
-1.7004662,1.5133728,0.61883897,-0.9194603,-0.759808
-2.004162,0.5163404,0.61768997,-0.768783,-1.1272316
0.46238783,0.93895483,0.79980767,1.0187112,-0.5917785
0.43816397,0.82639164,0.7483363,0.89536256,-0.4241844
-1.2829705,-1.4976796,0.18476173,1.1711375,-2.291434
1.9503896,-0.55357397,0.49547648,-1.6676816,-0.92937744
0.921866,1.1804731,-2.6322744,1.4067812,-0.29056782
0.4248939,0.9005841,0.69505185,0.8997598,-0.5021352
-0.4071678,0.94226086,0.60692185,0.014873497,1.084652
0.8367558,-0.15469977,1.0913521,-1.9497012,2.863311
2.2756839,-0.73599213,0.61293894,-2.3032446,-0.81082964
0.42680556,0.7459323,0.80572754,0.9593013,-0.30112296
0.46161452,0.9035239,0.78881246,0.9035199,-0.25078374
0.6380619,1.266747,1.1173255,1.1093823,-0.6710205
0.2818223,0.5093107,1.089998,0.9516531,1.2933943
-0.91306955,-0.9362135,1.007335,0.84690225,-1.9840229
1.6105031,-2.5780294,-5.2266626,-1.8334812,-1.9071764
0.43766356,0.84565663,0.7525693,0.9329883,-0.4466724
-0.8046585,-1.0375491,-1.2771254,1.4593484,-2.0560076
0.37608844,0.95213234,0.74989206,0.84863377,-0.53121126
0.48467034,1.0401133,0.8007369,0.9566926,-0.60306525
-1.0227151,0.11980296,0.6074702,0.09233007,-0.9520076
0.37352547,0.8970984,0.747027,0.81103265,-0.53887475
-0.11589222,-0.83215034,-1.7583784,0.9481536,-1.139407
0.4733423,-0.6168329,1.3180009,1.9834489,1.9651898
0.47895655,1.048044,0.7988932,0.9317407,-0.6164143
0.9183264,1.3982834,-2.427585,1.5706168,-0.15140681
0.43934116,0.7577967,0.73692286,0.95176095,-0.33017305
0.54271275,1.105363,0.9009868,1.0661609,-0.6890138
0.2773799,0.72834355,0.6416511,0.73757434,-0.42097893
0.3284153,0.7774234,0.7158518,0.87904376,-0.52679604
1.148968,0.6732524,-2.8350573,0.70775723,-0.6230578
0.31973097,0.8209092,0.64648944,0.78634006,-0.594547
-1.9298853,-0.29745185,0.79632837,-0.16305447,-1.9687687
0.2816086,0.7525052,0.6721386,0.80828977,-0.4911765
1.5997953,1.0587921,-2.8357341,0.56663597,-0.34897766
-1.0239676,2.8155549,1.2551576,-1.0194248,2.392556
-1.0551703,1.3965733,0.8084782,-0.21917355,-0.80608743
0.26615977,0.7392048,0.6428693,0.76826876,-0.38943517
1.8454586,-0.2009958,0.9201072,-1.122736,-0.6342973
-1.6011721,0.30138272,1.4431077,-0.08334918,1.8518723
-0.31206965,-2.3242824,0.79456705,0.7664352,-0.8388043
1.3439264,-0.14522995,0.8327583,-0.51666725,-0.47781762
0.3128126,0.7076699,0.6591613,0.8587769,-0.4358486
0.76760054,1.2311827,-1.6992341,1.2968992,-0.23402077
1.3299644,1.1856843,-2.72325,0.8590305,-0.36084208
0.38115588,0.755297,0.8001012,0.79363275,-0.16607827
-0.7793773,-0.63104373,0.9155165,0.71476364,-1.6641849
0.25482672,0.42338085,-2.7465062,1.6313992,-0.74229056
0.31577718,0.8853761,0.76615727,0.7709318,-0.4609084
0.3830989,0.6893312,0.74927723,0.8506842,-0.26672646
-0.8934222,-1.0705016,0.5994882,1.0097042,-1.6232867
0.78975016,1.0239662,-1.4630268,1.296237,0.16269821
0.24279018,0.6678514,0.55667233,0.66222715,-0.37970117
0.79383975,0.6320777,0.42933974,0.050887864,-0.6271161
-2.5846815,1.3798305,0.9120644,-1.5106119,0.3642949
-0.585784,-0.98684704,-1.0978949,1.2069843,-1.4279184
0.53788805,0.79846627,0.8063109,0.687842,-0.30531412
0.3545679,0.8158552,0.6475918,0.7895692,-0.4374481
-1.902486,3.8696623,1.1246926,-2.5210493,3.2126305
0.3674456,0.9139247,0.77583957,0.8213543,-0.4895603
-0.792359,2.2994437,0.22957319,-0.5503096,0.47825164
0.4014382,0.9296603,0.77906436,0.9018702,-0.52162004
0.49023598,1.1011493,0.82914704,0.9383086,-0.6424873
0.4021012,0.92783,0.73797643,0.91803527,-0.6086891
-0.6195191,-1.0741577,0.6428413,0.13200417,-1.7241906
0.32371292,0.69296515,0.68616766,0.83136797,-0.30768454
0.38130322,0.79298013,0.7004208,0.8057531,-0.3475684
0.40012854,0.9156853,0.6631277,0.7788347,-0.4883579
0.3820256,0.9570589,0.8346374,0.9498679,-0.5638078
-1.0511917,-1.1581695,0.61770874,0.9862198,-1.9933829
0.56024384,1.1178712,0.8260645,0.98379475,-0.6322372
-1.025715,0.5485297,1.073906,0.42525268,1.0174836
0.48849213,1.0994645,0.7899218,0.94795775,-0.7185347
1.7121572,-0.1990228,0.5755744,-1.2013571,-0.5131868
0.339335,0.8094913,0.66219866,0.76148516,-0.5356711
0.41397554,0.9155251,0.736765,0.81965697,-0.5346568
-1.0912973,-1.117895,0.8297512,0.662435,-2.044369
-0.89517665,2.130414,-1.8023206,0.04873513,-0.32504654
2.913622,-0.18368617,-3.0822258,-1.6839961,-0.4000159
0.47096416,0.98797727,0.76579267,0.865162,-0.5093132
0.74949,1.1278406,-3.3638246,1.7543136,-0.33529732
-0.542609,1.6558638,0.40492353,-0.66374457,1.4752519
1.0332278,-0.9046267,-0.93043405,2.3485265,2.589255
-1.2245798,-1.3297256,-0.5785747,1.1379968,-2.1053126
0.0501344,-0.48574123,-1.525201,-1.0354447,-1.2759634
0.25471488,0.62165445,0.69178873,0.718447,-0.25658044
0.35506138,0.9723327,0.8134326,0.8539004,-0.5899502
0.40223455,0.9924792,0.84508467,0.9128762,-0.69132113
-1.3937001,-4.357982,1.069079,0.3867796,-2.0579922
-0.4708751,1.8374933,-1.9887534,0.30731,-0.53780437
1.6502666,-0.7133729,0.6231573,-0.5186942,0.27091762
0.4388379,1.0434886,0.8222347,0.9317175,-0.62383157
3.2379704,-3.1450105,0.34482038,-3.9455988,-0.24009275
-1.6899705,-1.1399149,0.7496811,0.40904683,-2.1186469
2.5281942,0.1423501,-4.8918786,-0.42849925,-0.05187051
1.5028589,0.2613265,0.90552175,-0.48703232,-0.6526731
0.50002605,0.9872509,0.84080243,0.991677,-0.53325653
-1.9272394,0.72385806,0.9464211,-0.49603233,-1.43081
-0.88646066,1.8867733,0.11815611,-0.35313696,1.9805548
-0.24637192,1.7835785,0.8882481,-0.09872544,1.7520201
3.1599138,-0.5648368,-3.0469704,-2.1542716,-0.26528937
0.7066989,1.0509715,-1.4148334,1.242495,-0.12076783
-1.2556663,1.7796296,0.439997,-0.9713778,-0.11734359
-0.9031091,1.4696182,0.51324767,-0.41216198,-0.38821295
-1.6562859,0.91100585,-0.8540327,-0.37056372,-0.8492545
0.5280907,0.7885169,-1.926074,1.3862634,-0.4666517
0.79754806,0.93615687,-3.9439218,1.5567013,-0.33552074
0.28198245,0.8057098,0.6954789,0.7655541,-0.4721595
-0.36117697,2.792353,0.6625165,-0.5380006,0.42188075
0.5770149,-0.50364,1.2769862,1.8552316,1.7435783
0.33770505,0.8258135,0.7005538,0.79409426,-0.48006186
-1.9647998,0.5342012,0.90936995,-0.5404714,-1.5118724
-1.7620246,-2.1773067,0.10342444,1.1598331,-2.8237247
-1.3475884,0.781318,0.9205992,-0.28711173,2.1262252
-0.7512993,0.061837412,0.78793937,0.41140583,-0.82293046
0.3439468,-0.19874358,0.88227534,1.4108244,0.7997529
1.1876612,0.63338685,0.8351012,-1.81205,1.399752
1.230689,0.46237433,0.5072252,-0.375311,-0.67880225
0.39723662,1.2358007,1.1170533,0.85572314,-0.62661767
1.0137825,1.1031736,-1.3342773,1.2102616,-0.07126376
0.4274247,0.9868152,0.7909373,0.82772934,-0.5182275
0.9994394,-0.6311428,-1.2015611,-0.87543666,-0.6924644
0.79770595,-1.2857459,-2.1919425,2.4059281,2.0647752
2.2522993,-0.69176793,0.6207792,-2.2820196,-0.94611645
0.2263515,0.7471394,0.61088514,0.8081994,-0.64185405
-0.50123733,-0.05515215,0.68860257,-1.4594674,-1.1328079
0.6748857,1.1489104,-1.3684274,1.2673696,-0.22847
0.48959294,1.0654943,0.7825269,0.9284701,-0.60184526
-1.3049288,2.5555334,0.6704292,-0.94631845,-0.081961595
1.4744997,0.24966514,0.40593466,-0.6237978,-0.5091594
-1.0394728,-1.2144593,0.1947051,1.1262434,-1.9216192
0.4773203,1.1365355,0.8865336,0.9794359,-0.6508279
0.3867266,0.933198,0.77635604,0.8074485,-0.53403765
0.36980656,0.8946736,0.73047274,0.8238589,-0.46523777
