mu-01,mu-02,mu-03,mu-04,mu-05
0.06319839,-0.020500548,0.16870202,1.2092875,0.0008651018
-0.524841,-0.09675936,1.8983896,-0.81120336,0.4687284
0.00065594167,0.015722446,0.20497605,1.1640118,-0.026426248
-0.35905126,0.024681482,1.3852342,-0.7305785,0.3978056
2.0025399,-0.041593872,-0.85897607,-1.2688982,0.6230941
0.032816026,-0.04929789,0.11188813,1.1686076,0.17915651
0.009799328,-0.023508944,0.21767728,1.1233017,-0.0022048429
0.02763113,0.042039942,0.1708761,1.1379197,-0.13476183
-0.4083975,-0.21430361,-0.8739631,-0.08050879,-0.06481592
-0.9806032,-0.8149637,-2.2102575,0.10296107,0.6971403
-0.19352528,-0.26447478,-0.95294356,0.06723795,0.090162374
0.037582014,-0.029179983,0.18230957,1.1135067,-0.08034705
-0.0430257,-0.05948823,0.31361893,1.0869181,-0.026743747
0.6798215,-0.49733734,0.64480084,-2.434923,-0.02563145
-0.22925964,-0.01104819,2.026253,-1.5066124,0.11854886
0.48719305,1.4843787,-1.5224946,-1.3037148,-0.69336677
0.66446364,0.14211881,3.0555253,0.3001213,-1.6599271
-0.57224315,-0.044996157,-1.7150891,-0.13002169,-0.25407696
-0.14693706,-0.08133825,0.29143602,1.213058,0.02773983
-0.72887,-1.426219,-1.2645822,-2.2325876,1.1981422
-0.35583237,0.55753106,-1.0477618,-1.9787359,-0.2625261
-0.37808755,-0.29871204,-1.1028739,-0.057029262,-0.010828331
-0.019077998,-0.030968234,0.1486829,1.1804477,0.11617885
1.8195827,-1.414341,-1.469086,-1.2497796,1.1427572
1.3196081,0.39064702,0.87155074,-2.4549184,-0.4524092
-0.010687698,-0.058241434,0.18224251,1.1224672,-0.0044118315
-0.11348896,0.05761817,-2.1537812,0.34112054,-0.22563383
-1.0965832,-0.021461554,1.5593649,-0.9996393,0.46452728
0.053514224,0.022187278,0.19242589,1.1792889,-0.0015732571
-0.017915877,0.027395856,0.18063582,1.1269931,-0.004580058
0.010088474,-0.015527636,0.04890345,1.1370239,0.17159384
-0.033139866,-0.013552412,0.23844935,1.1022081,-0.106325604
0.121953785,0.03606988,-0.28428915,-0.04320635,0.022360735
-0.0022764914,-0.02912967,0.12713318,1.1212764,0.12274105
0.05198464,0.04666793,0.17545757,1.132995,-0.108269796
0.08965646,0.099725366,1.650504,-0.33981007,0.56515884
-0.038282104,0.3472394,0.48300028,-0.54329914,-0.17558426
1.3896351,0.71464646,-0.71573377,-1.6808264,-0.39777684
-0.45343035,-0.26056442,-1.9644676,0.33001834,0.60833114
0.022332422,0.002392128,0.1772413,1.1309781,0.036235042
0.06467867,0.10645658,1.5486121,-0.6564699,0.46859363
-0.019655319,0.05753837,0.17713542,1.167016,-0.023268372
0.21080501,-0.06247323,-0.58370566,0.09689101,0.054351233
0.067087084,0.004983157,0.204154,1.06533,-0.08125538
0.060944345,-0.107549824,1.7493477,-0.31922925,0.51943666
-0.028139269,-0.05779717,0.2755941,1.151922,-0.031108387
-0.7782968,-0.3535511,-1.4462948,-0.3598823,-0.054821376
0.042345617,-0.03265538,0.21680294,1.1051016,-0.02631507
0.1755281,0.60741276,1.1726391,-2.0768595,-0.41438985
0.17895757,0.62123257,-0.91818416,-1.2147093,-0.23971379
-0.06132118,-0.008859083,0.29372644,1.1831404,-0.07812111
0.096514404,-0.0155698955,1.1291326,-0.6719862,0.20235747
0.6267341,0.6813985,0.33760014,-1.7285103,-0.446884
-0.22517678,0.8154543,-0.3326547,-1.424442,-0.35771093
-0.015390921,-0.040930986,0.24468221,1.0923911,-0.049096778
-0.44853294,-0.17678788,-1.266603,-0.08253406,-0.05985443
0.61326,0.05549465,2.9352968,0.36013082,-1.3545195
-0.123269126,-0.052253343,-0.4670324,-0.08652042,0.020409264
-0.37318602,-0.37744346,-0.9562412,0.015919685,0.06784744
-0.265948,-0.055497505,-2.1773965,0.28856972,-0.04911421
0.04782914,-0.0011049137,0.18172604,1.1483532,-0.014001042
-0.0024224631,-0.0017582029,0.25468585,1.0913532,-0.10158917
0.054185193,0.022468384,0.17951722,1.049761,-0.093408935
0.10819918,-0.0018249899,0.13897909,1.1463349,-0.04252722
0.046586078,-0.015153348,0.11007412,1.2033875,0.045989685
-0.5889651,-0.3948977,-1.2216564,0.12267772,0.27289307
-0.9653617,-0.519197,-0.73738366,-0.48296615,0.058726795
0.054907713,-0.033282913,0.2102477,1.1329621,-0.010841161
-0.6841011,-0.34999022,-1.1401538,-0.20551029,0.017226405
-0.06520947,-0.037562475,0.26330096,1.1615275,0.00967323
-0.09885004,0.038383164,-2.46481,0.3343118,0.58208084
0.006957732,-0.13483194,1.6035396,-0.36588752,0.54590523
-0.16471739,0.04711151,1.6723847,-0.8735053,0.43527433
0.05123293,0.0085031465,0.103237115,1.1771424,0.10393011
-0.018066294,-0.033770785,0.09698383,1.1841265,0.1668455
-0.053597435,-0.06573073,0.290868,1.1209954,-0.06608547
2.2966778,-0.72876185,-0.9728879,-2.0112684,0.5566455
0.039746407,0.00797645,0.22417338,1.1758906,0.009398639
-0.608082,-0.28007114,-1.0865991,-0.32700697,-0.06712505
-0.030439623,0.032049913,0.17303042,1.1660949,0.022779398
0.52523845,0.45262083,-1.9139639,0.5047861,-0.016420178
0.030665342,-0.04805199,0.17964454,1.1833528,0.01196488
-0.008811908,-0.061564647,0.28243572,1.0849829,-0.08593792
-0.00401802,-0.05722978,0.23951247,1.1438675,-0.0121282935
2.0702608,-0.6110709,-0.5960317,-2.2678022,0.38391578
-0.08329902,-0.04586249,0.2812019,1.2161741,0.039890207
-0.04649162,0.48981535,-1.1155668,-0.6874826,-0.18794844
0.030800205,0.05812736,0.18573098,1.0703099,-0.1305169
-0.791637,-0.30315995,-2.0196903,0.09215178,-0.060004916
0.010821812,0.0105341375,0.20096558,1.1623867,-0.031719692
0.078565076,0.11742063,0.13278398,1.1532604,-0.12111577
-0.00085448474,-0.03285212,0.24429439,1.1340268,-0.087368
0.3239673,0.23036838,2.3619897,0.59886974,-1.137533
0.018163063,-0.049388655,0.23436202,1.181775,-0.027541481
0.8681354,1.1460315,-1.754946,-1.4099653,-0.7578172
0.3343572,-2.552731,-1.3032659,-2.6807353,1.7006071
-0.64805865,-0.25120825,-0.7113244,-0.22627583,-0.043414295
0.25667194,-0.06392095,1.3812166,-0.025671545,0.45546684
-1.1717343,-0.0041504204,-0.004053144,-0.5152149,-0.024655513
0.046542298,0.05513463,0.1787418,1.1543307,-0.07260035
-0.64023036,-0.4996965,-1.2723448,0.04272525,0.3946077
0.40428436,-0.08843804,-0.49881583,-1.6505218,-0.08439839
-0.3773894,0.1821101,0.21136826,-0.3844186,-0.061852206
0.070577174,-0.01565852,0.17107876,1.1554344,-0.0150844455
-0.07885381,0.09767108,2.372797,-0.7619638,0.24808931
-0.13821322,-0.017561011,2.4318254,-1.2865506,0.16686264
0.24983977,0.54493576,-0.5444112,-1.637311,-0.2523157
0.030634012,0.060386907,0.18711664,1.1048026,-0.063463554
-0.6684478,-0.28751194,-1.3823943,-0.2829235,-0.066878185
-0.030294236,-0.061554454,0.2892965,1.2131172,0.036305018
2.3557746,-1.2930882,-1.2956246,-1.8913391,0.34882256
-0.20301971,-0.02074124,0.072946206,-0.25542277,0.02183234
0.7697614,0.46908483,0.5100227,-0.1604315,0.085954554
0.020408496,-0.024241596,0.21794015,1.153552,-0.060748886
-0.57380366,0.06239757,0.07341472,-0.3951838,-0.09245447
0.093322664,-0.023304336,0.1307374,1.1402853,0.007925928
0.09388369,0.032293633,0.19664916,1.0847155,-0.13200222
0.080161035,-0.070695974,0.16000095,1.198634,0.06430673
-0.35883176,-0.3150461,-0.7236427,-0.03733439,0.04574222
0.049643878,0.0021293238,0.18141408,1.1336117,-0.063101396
0.01040021,0.033039562,0.18514132,1.1097238,-0.06861936
2.545589,0.14738384,-1.2422466,-3.6527073,-0.107712254
0.002346497,0.02913256,0.2006136,1.099431,-0.047692534
0.010692667,-0.06276723,0.25389364,1.0696472,0.032229118
-0.30708528,0.5008881,0.19590375,-0.98210263,-0.2903243
-0.04556665,-0.17182386,-0.7528869,0.053385705,0.099179275
0.013894558,-0.017696284,0.24793334,1.1169744,-0.078900605
0.21710624,0.19267881,-1.154337,-1.1964062,-0.06320027
-0.14892656,-0.09141875,1.7054424,-0.70095843,0.49186686
-0.86685807,0.12176846,1.4093368,-0.94225085,0.30358353
0.89995897,0.17395872,3.191382,0.25689152,-1.7555299
1.914599,0.63517773,-0.34933656,-1.5365515,-0.091580294
0.040779483,-0.03875985,0.10414436,1.1682447,0.17125338
-0.07266387,-0.072864614,0.3340322,1.1258138,-0.030936569
-1.7168708,-1.2327116,-2.1008263,-0.3224132,0.8746559
-0.7042203,-0.39865336,-1.1255525,-0.22696504,-0.028350145
0.53863055,0.24660882,-0.2716355,0.014872469,0.047108017
-0.020248827,-0.006253138,0.1206881,1.1080914,0.12029717
0.06108292,0.10523674,0.120296024,1.092285,-0.11596551
-0.03917603,0.022216909,0.23460306,1.1107996,-0.09499112
0.026878435,-0.015248999,0.23333071,1.067421,-0.10717015
-0.6971042,-0.40545523,-1.7194973,0.25746182,0.5146701
0.010941289,0.048342288,0.19849278,1.0916547,-0.111911245
-1.1078779,-0.91907346,-2.2152932,0.08176533,0.8796834
-0.05039653,0.48372763,-1.2939994,-0.8867788,-0.19991598
-0.1547882,-0.0058825314,2.4504116,-1.4194272,0.11735966
-0.28311804,1.0507815,-1.3422992,-1.1310439,-0.35264203
-0.29157078,-0.0036335662,-0.09415465,-0.23933226,-0.015000075
-0.41192484,-0.07704223,2.1693506,-1.301703,0.33654448
0.06661712,-0.048615977,0.2136866,1.1455693,-0.054778755
-0.13331603,-0.1669645,1.6116,-0.56031424,0.5689677
0.0072805174,0.038212538,0.18319972,1.1997225,-0.07784937
1.239403,2.2133572,-1.1028435,-2.894464,-1.0900307
0.09568608,0.03639643,0.16702707,1.0884941,-0.08040517
0.054181363,-0.03042832,0.22191049,1.0993153,-0.09549186
-0.0073306467,-0.029320702,0.25593072,1.1545181,-0.07350741
0.05225422,-0.013234533,0.17068492,1.2123282,0.054842032
1.1487855,-0.36755273,0.6076159,-2.5245085,-0.20105757
-0.051313758,-0.009864844,0.22439173,1.1395209,-0.033342734
-0.02473345,-0.053307243,0.21040775,1.1326948,0.04088538
0.32103232,-0.11677926,2.7020495,-0.7221177,-0.02443739
0.0049561486,0.006105736,0.19804281,1.1384629,-0.03590084
-0.35909334,-0.060810186,-2.0879452,0.18477309,-0.1496051
-0.5527689,-0.013446145,-1.7869806,-0.059892368,-0.23997334
-0.04035601,0.17534754,0.63151836,-0.400691,0.017991565
-0.14444907,-0.051757127,0.31951573,1.1173986,-0.035780996
0.08005151,-0.952665,-0.4569454,-1.5539994,0.34508
1.0702424,0.008725055,3.5373914,-0.4142646,-1.7159907
0.029463898,-0.018632062,0.23672695,1.0874503,-0.13267346
0.50324893,-0.17657727,2.9103625,-0.7200134,-0.47357827
0.04793493,0.078261346,0.1898801,1.1220584,-0.16480157
-0.021785825,0.00094109774,0.23666929,1.175872,-0.035012603
-0.007983811,-0.019090205,0.24145027,1.2311063,0.04644964
-0.093089074,-0.107193746,1.6938925,-0.6322047,0.46408674
-0.007860789,-0.108998515,0.28589365,1.2205364,0.04741422
-0.09179893,-0.058784403,0.30946583,1.1890213,-0.027021788
-0.04394218,0.0008372441,0.2642894,1.1418008,-0.059110075
0.038157728,-0.09286279,0.27433968,1.1072106,-0.071799055
0.42716238,0.3822057,-0.10704329,-0.24265611,-0.1804677
-0.2699448,0.10889383,0.43182963,-0.43271282,-0.045738652
0.020998582,0.014547113,1.3979244,-0.79938257,0.25311038
0.07991229,0.0018206015,0.15727286,1.073962,-0.06634829
-1.1007227,-0.9639251,-2.2180982,0.029681757,0.83315337
-0.005658675,0.017381553,0.14816225,1.1815456,-0.023940869
-0.9448783,-0.06750845,1.6528685,-1.07187,0.40182546
-1.9934454,-0.15882176,0.18651839,-0.9391249,0.1889112
0.031887,-0.01047302,0.14284784,1.1961402,0.019472636
0.19322008,-0.03580538,-0.84075004,0.2054343,0.1621491
-0.3207321,0.5478445,-0.8925697,-1.5742757,-0.14450288
0.045383226,-0.015330613,0.15886408,1.1268848,-0.012136795
-0.7759957,-0.4103672,-0.91120857,-0.35027748,0.080948226
-0.032095965,0.008330695,0.24137968,1.1811482,-0.08237985
-0.45016605,-0.12943587,-0.5890343,-0.2653548,-0.06297092
0.06096601,-0.045688145,0.19148727,1.1214333,-0.08400766
3.2515385,-0.79339945,-1.2329975,-1.9585196,0.7583308
-0.08612883,-0.16060856,0.25664097,1.2030715,0.101157
-0.051210407,-0.032531045,0.24267632,1.1636873,0.03366106
0.3675558,0.14739814,-0.60001713,0.073085405,0.037487157
0.040627655,-0.0023354292,0.19421063,1.1226239,-0.08026565
-0.97623676,-0.49642068,-0.8656531,-0.51582074,0.047781475
-0.30499193,0.30334118,-1.2429243,-0.49712387,-0.18811688
-0.085181534,0.011239622,0.234051,1.0514237,-0.098549895
0.015868403,0.03461513,0.20611927,1.1539438,-0.105964355
-0.090061,0.01321131,0.16477175,1.099549,0.044575937
-0.2062944,-0.12160622,2.108086,-0.87693846,0.42309526
0.062666744,0.0013424233,0.17499863,1.1336857,-0.053044397
-0.13884078,-0.061928354,0.27315348,1.13168,0.016111642
-0.018770233,-0.042142555,0.20794779,1.1272217,0.0049595684
0.07023069,0.076054014,0.13953404,1.152856,-0.06488793
-0.051829997,0.0523424,0.20216098,1.1211709,-0.06441179
-0.013361674,-0.02833131,0.2337465,1.0848447,-0.04091247
0.0057130717,-0.014788486,0.21771462,1.1270576,-0.076864764
-0.006443985,0.046312887,0.191082,1.1475512,-0.06948
-0.84349424,-0.4630363,-0.938397,-0.31184188,0.031527795
-0.047268756,-0.005361311,0.19874388,1.0922136,0.013587147
1.1185926,0.13001862,3.5916739,-1.5509756,-1.6370809
2.9503565,-0.62846833,-1.1886019,-1.8338751,0.50990826
0.75733876,1.3308543,-0.9616025,-1.6531664,-0.52907777
-0.3258657,-0.1552976,-1.8276365,0.2639885,0.12436137
-0.103272155,-0.09409406,0.3319373,1.1511484,-0.00641191
0.055349503,0.04445658,0.1862895,1.1655304,-0.0823953
-0.04729049,-0.037545532,0.19491546,1.1479484,0.02319891
-0.037879523,-0.07985643,0.24343841,1.1589311,-0.087444454
-0.597174,0.0796742,-0.18320896,-0.37972754,-0.15696405
0.013143033,-0.14012611,1.8461349,-0.40489915,0.5205133
1.406556,0.3850051,0.9005389,-2.0621467,-0.33054206
-0.031604305,-0.056088082,0.23743588,1.1688212,0.038604848
-0.83674943,0.03341786,-0.05343733,-0.6237653,-0.08300933
-0.022761527,-0.02745501,0.108841896,1.1277236,0.12651682
-0.651409,-0.2493906,-0.89690197,-0.24865174,-0.041864097
-0.6715788,0.22070843,-1.6379585,-1.1260471,-0.36746028
-0.58247155,-0.1256915,-1.3759942,-0.22037962,-0.116793096
-0.11691578,0.015210591,-0.22473525,-0.16237342,0.00010082871
-0.56832194,-0.3506086,-1.0780207,-0.20613393,-0.023397848
0.2973091,0.007978521,2.9072154,-0.84737355,-0.26962605
1.0634121,1.2005891,-0.20467488,-2.6096478,-0.7876495
-1.0810487,-0.83746606,-2.2174022,0.06551086,0.8086436
0.533455,-0.09522172,2.9445858,-0.80380756,-0.53627473
-0.02035386,-0.051940188,0.20217016,1.1917577,0.05777376
-0.4348828,-0.106968604,-0.5058312,-0.24191707,-0.06652888
-0.290357,0.14986008,-0.69192004,-0.5092677,-0.118127644
-0.003730148,-0.020125113,0.25501874,1.1448843,-0.076128274
0.019817565,-0.18015197,-0.8578498,0.1533393,0.118107624
-0.010303948,0.047337428,0.21487068,1.1361898,-0.100608245
0.084768474,0.056003228,0.16252853,1.0898347,-0.14990753
0.34590265,0.13576505,-0.65007573,0.39982182,0.2891467
0.017882612,1.315946,-1.0743394,-1.2787229,-0.49655274
0.03357966,-0.048480637,0.26414672,1.1345941,-0.08795866
0.011375923,0.03641859,0.17563848,1.1310816,-0.067071244
-0.6187889,-0.31554922,-0.8705261,-0.20482683,-0.025275536
0.5113113,0.13439764,2.8823624,0.39930344,-1.3847219
-0.49757937,0.031370506,-0.8500404,-0.51635295,-0.12033273
0.13017261,-0.1611222,-0.7445899,0.124657325,0.13599399
0.4975471,0.17721531,0.9537202,-0.26833782,0.2734473
0.16659556,-0.06903187,-1.1792396,0.31846157,0.27865016
1.3127459,0.5625372,0.47512615,-1.4187105,-0.27552742
-0.63322353,-0.05637058,2.2597091,-2.0354342,-0.0493636
-0.2397592,-0.04602196,2.4168134,-1.369316,0.19899622
0.030612607,0.044032328,0.14747445,1.1325356,-0.0034231246
-0.0090976525,0.070275195,0.2072579,1.1063215,-0.14914736
-0.8783667,-0.29890344,-1.257318,-0.41144493,-0.05148526
0.019992229,0.025605906,0.21471274,1.0891765,-0.13921122
3.1583421,-1.4907064,-1.2973573,-2.2363274,1.2960309
-0.07059224,-0.016714111,0.21742646,1.1372463,-0.012589715
1.191713,0.37394848,0.83743966,-1.7868025,-0.26621947
0.783422,0.1081578,2.9979026,0.25167716,-1.483793
0.26992786,0.43277588,-2.1619413,0.48471576,-0.23421597
0.35378966,-0.37947023,2.8727992,-0.56943184,-0.48822722
-0.8176109,0.073369086,-0.019334631,-0.5463934,-0.15114167
0.07027741,0.0032396466,0.17938314,1.1384102,-0.061303087
-0.6953833,-0.24988207,-1.2702409,-0.34320748,-0.10513625
-0.044541232,-0.08892838,1.6405499,-0.5161903,0.47013596
-0.74937063,-0.33174866,-1.258062,-0.32955676,-0.06557046
0.0147501305,-0.015827537,0.2294738,1.2205477,0.015432246
-0.043290894,-0.1006831,0.30343273,1.1533159,0.015255235
-0.8165997,-0.19719237,-0.88824636,-0.39027527,-0.08800243
0.005135555,0.03592189,0.1608531,1.1117159,-0.001725927
-0.085561946,0.34329095,-1.9469736,-0.65414816,-0.5230025
0.53052294,0.071630366,-0.3061076,-1.4728166,-0.092228234
-1.2701099,-0.028050393,1.595725,-1.2550849,0.33281255
-0.0026318394,-0.0019127578,0.23906721,1.1359353,-0.09733584
0.0226673,-0.052118726,0.20200402,1.1247476,-0.050985053
0.21166109,0.15562746,1.6921842,-0.48754692,0.50653905
-0.02220148,-0.025392838,0.24002746,1.0962043,-0.070574775
-0.024687173,-0.088255115,0.29899767,1.1149353,-0.053592347
0.02872378,0.034491975,0.21759757,1.1499376,-0.16003278
0.076802224,-0.044800058,0.20654494,1.1664075,-0.058924515
-0.237956,0.2508322,0.33585617,-0.54050976,-0.16233273
2.3534725,-2.3299346,-1.5262598,-1.6224846,1.4553726
0.039695676,-0.008133583,0.22471254,1.1577117,-0.1111256
0.4175719,-0.40696403,-0.69798607,-1.6183622,0.103789754
0.8741076,1.1736346,-0.24918261,-2.2439525,-0.78556305
-0.048984412,0.11649428,-2.1594675,0.33272323,-0.17163736
0.4099292,-0.13142759,3.0131123,-0.9946609,-0.5909257
1.5977176,-0.2743731,0.14161834,-1.6789137,0.2454139
-0.07430506,-0.030754529,0.23020487,1.2104499,-0.028775021
0.039787035,0.00064530224,0.19857447,1.1499163,-0.101667486
0.092539415,-0.054191373,0.19796039,1.0994079,0.00076568127
0.06485461,0.015398003,0.1628642,1.1013286,-0.14974545
0.009763192,0.01080858,0.1670252,1.1438823,-0.02209583
0.97808355,-0.04279536,3.0063074,-0.54401964,-0.97156614
0.12528084,-0.051919065,0.19576542,1.0675892,-0.041139856
0.083859965,0.03902182,0.18436186,1.1121919,-0.15863669
1.3564912,0.48204517,0.57460713,-2.544198,-0.6367221
0.04973777,-0.054564364,0.24413384,1.2091527,-0.0482105
1.7731091,-0.8447104,-1.0798126,-1.40823,0.76256347
-0.27221543,0.026362311,-2.0699015,0.256751,-0.26301056
-0.8551184,-0.532609,-1.0687249,-0.4427691,0.037251048
-1.7481457,-0.17943397,-0.81157005,-1.2396945,0.4137151
0.42476895,0.5385286,-0.24738741,-1.2983136,-0.31436917
0.09058885,0.010529384,0.20352805,1.0836409,-0.17801605
0.044162836,0.029305741,0.19533518,1.0953616,-0.08462124
-0.37473267,-0.033725895,-1.9060404,0.17931756,-0.087830715
0.15274979,0.28334272,0.7690926,-0.44950315,0.0074806884
-0.075824544,-0.03387832,0.2626219,1.1471175,-0.08839865
-0.56206113,0.13523437,-0.11905335,-0.49561912,-0.11909235
0.055000875,0.053069957,0.20634575,1.1165661,-0.103823155
-0.7441445,-0.05296748,2.0401552,-1.5373204,0.2134237
-0.5438988,0.7485296,-0.4367052,-1.1924858,-0.29778996
-0.65030223,-0.16217813,-1.4809343,-0.30761644,-0.19718802
0.06866513,0.2850375,-1.3767025,-0.9438624,-0.1379752
0.5765774,0.59834385,-1.9468124,0.57487476,0.00586883
-0.21522884,-0.0917139,2.4251826,-1.4911406,0.06729736
-0.0654721,-0.06830286,0.31814173,1.1547288,-0.06633277
-0.8770002,-0.39411035,-1.1806451,-0.41622734,-0.0062792227
0.07501066,0.049112193,0.12753953,1.156885,-0.011936285
-0.085021995,-0.090772636,0.27024767,1.1471653,0.058360375
-0.016829329,-3.2782555e-06,0.2048728,1.1923335,-0.051764462
0.06856938,0.023397025,0.16711968,1.1436952,-0.14371988
-1.0451162,-0.88051456,-2.221999,0.08001272,0.81354076
0.033274572,-0.022912167,0.15392548,1.1107076,0.024996795
2.4009533,-0.080579825,-1.563285,-0.6907596,0.384625
-0.00088128075,-0.0047364607,0.2569396,1.1119605,-0.039115146
-1.1605413,-0.73520243,-2.1922886,-0.004731953,0.4654701
0.13769388,-0.007889569,0.14232539,1.0852219,-0.07943959
0.011273589,0.035378817,0.119199656,1.13687,-0.020230114
-0.18387282,0.02639383,-0.8690888,-0.3872313,-0.12547842
0.012558207,-0.0021519288,0.14656137,1.1072435,0.021390714
0.005085945,0.12644802,0.17575297,-0.25826797,-0.022411928
-0.24310589,-0.01443658,1.7692602,-1.0048578,0.3584528
0.51438403,0.17493519,0.7634701,0.0062147304,0.29507637
-0.012238694,0.10536629,-0.9536427,-0.22557187,-0.060046468
-0.45817935,-0.097831376,-0.4657012,-0.23024732,-0.07284883
-0.94070524,-0.57189053,-0.83586866,-1.0432258,0.20183909
0.12760209,0.021938946,-1.2944331,0.37829348,0.29168248
0.011935331,-0.019329928,0.1835298,1.1858224,0.011696972
0.11580774,-0.21598554,1.7780257,-0.3552784,0.5266781
-0.73024535,-0.40870503,-1.1437502,-0.31062213,0.019258
0.3189944,0.6812112,-2.4489837,0.5285147,0.6090876
0.55510783,-0.18019208,2.9535632,-0.6401846,-0.60225743
-0.07205934,-0.06080576,0.2968775,1.1483625,-0.018578641
0.10367419,-0.006122917,0.13048384,1.1560129,-0.07299561
-0.24560043,-0.09035096,-0.62471795,-1.3504013,0.023060821
0.6960056,0.31846604,2.9585035,0.5074496,-2.144915
0.0848335,-0.025667146,0.20172216,1.1503354,-0.10746841
0.09304719,-0.014693648,0.14944679,1.1127222,0.010803834
-0.21238197,0.09848071,2.194691,-1.3088712,0.2471973
-1.5255413,-0.5224855,-1.4386063,-0.26885116,0.42368713
0.0055805407,-0.06591094,0.11726735,1.1786963,0.16959882
1.7663989,0.4122568,-0.5930352,-0.8564901,0.35580885
-0.035691336,-0.060469963,0.30987477,1.1100805,-0.027133994
-0.29543012,-0.3664034,-0.845862,0.049070008,0.08868436
-0.0133007895,-0.023105077,0.22149204,1.10486,-0.05689158
-0.0043268614,0.050452672,1.6173567,-0.55087215,0.5312424
0.044418555,-0.011372857,0.2043981,1.1242138,-0.07505703
-0.8249004,-0.53571373,-0.5791864,-0.8847031,0.10614472
-0.19022685,1.1325853,-1.1835866,-1.5672897,-0.37357944
-0.2527082,0.45406544,0.42222154,-1.3173819,-0.26914677
-0.8960322,-0.5233803,-0.9076758,-1.0724952,0.22465914
-0.04827444,-0.09166915,0.26563057,1.1584746,0.0049986914
-0.2045241,0.24648267,0.36671883,-0.5288861,-0.1618888
-0.78664315,-0.6407173,-1.0629075,-0.0049623773,0.54973155
-0.33920273,-0.019250855,-2.0922537,0.29999077,-0.2030307
-0.015990097,-0.009788983,0.24953113,1.0530403,-0.10507
0.72445184,0.23039177,3.0161088,0.33566925,-1.6158024
2.385813,0.14430551,-0.7321385,-2.1003127,0.37679237
0.03453399,0.028617043,0.16783407,1.1078689,-0.045969985
0.16787066,0.029173385,1.6187912,-0.37325686,0.49782792
-0.027836537,-0.024227932,0.30000556,1.1181338,-0.09853937
-0.08634934,-0.011776082,0.20895667,1.0687879,0.039632462
-1.0506955,-0.60550636,-0.9046558,-0.47505742,0.08721178
-0.12040667,-0.049341254,0.27865368,1.0955405,-0.011244968
0.012315735,0.007626936,0.1688997,1.1587592,-0.003490515
0.69590527,-0.43940598,-1.1631218,-1.5976484,0.12021997
-0.71890366,-0.32050842,-1.0079445,-0.31378284,-0.021259576
0.37656054,0.01486174,-1.0690315,-1.8853631,-0.03333947
-0.00520264,-0.018101469,0.19698122,1.1039135,-0.065508746
-0.29095018,-0.0996835,-0.67412585,-0.17565632,-0.057681616
0.84103936,-1.6365192,-0.45633548,-4.3683066,1.3285831
0.9363005,-0.07553015,3.1279168,-0.4245872,-1.135703
-0.48675287,0.14392366,-1.7948141,-0.060936302,-0.28894445
0.10016906,0.10785781,1.5737035,-0.6263697,0.4532554
1.1094996,-1.1546991,0.043193117,-3.3377838,0.21225384
0.29327896,0.27362797,0.2506772,-0.21601805,-0.025960132
-0.19805057,-0.28600264,-0.5514296,-0.0027479157,0.18260536
-0.09318225,0.65388304,-0.68888634,-1.5200703,-0.24736908
0.017660152,-0.00047907233,0.18145137,1.1580639,0.03198222
0.01368748,-0.0558824,0.21646896,1.1930916,0.028798603
-0.013750352,-0.068670355,0.25090176,1.1020013,-0.049930885
-0.28933343,-0.026297577,-0.5538608,-1.7786906,-0.01987619
0.61389065,0.6048519,0.31554955,-1.8115233,-0.4667295
0.064395726,-0.023966253,0.11901002,1.1690611,0.11122278
0.023732562,-0.039634906,0.10327489,1.1602135,0.15259805
0.072098434,0.0033068582,0.17605288,1.16099,-0.070052266
-0.022014529,-0.02983658,0.28962052,1.1031678,-0.04953275
0.07818197,0.021054782,0.13043682,1.0922772,0.073414825
0.058672275,-0.047070704,0.20747782,1.1410692,0.03681875
-0.07718651,0.0010941103,0.2217259,1.1219994,-0.06549712
0.038319092,0.053389836,0.14912017,1.1945686,-0.053968795
0.8657407,-0.5562898,-0.26932964,-2.6702666,0.01900158
-0.5963422,-0.12843534,-1.8757983,-0.23092219,-0.42156026
0.1512217,-0.086028494,-0.5262104,0.008851081,0.1216285
-0.023396224,0.42920202,1.0475234,-1.560579,-0.25297105
-0.70786816,-0.580304,-1.1971012,0.07539699,0.46172515
-0.0574882,-0.12785858,1.7184484,-0.52133185,0.4757503
-0.016517727,0.019192073,0.20324767,1.1068227,-0.06684531
-0.41169184,-0.28050843,-0.6654815,-0.14718167,0.03793133
0.044028092,-0.012721486,0.11728694,1.1109747,0.08397613
0.024355877,0.046388473,0.15356813,1.1605154,-0.034475133
-1.0690715,0.12122114,1.248978,-1.36495,-0.2476747
0.8170449,-0.7154496,-0.8067787,-1.6064339,0.23872745
-0.8844882,-0.438456,-0.8767409,-0.5237611,0.011707224
-0.51404554,-0.046004772,2.1322644,-1.091129,0.30157655
-0.2976662,-0.07612754,2.3840175,-0.68119365,0.22436485
0.45965487,0.6170957,-0.6175889,-1.6353618,-0.26684794
0.054661114,-0.09039902,-1.3162004,0.35351223,0.24051675
-0.22597471,-0.056729652,1.7299192,-0.82452035,0.37869748
0.015091766,0.0071065277,0.13985965,1.1693435,0.055870824
0.098851934,-0.08522744,-0.5048995,0.03268072,0.07233801
0.010490943,0.015902236,0.21496809,1.1044439,-0.09653178
0.9866676,-0.43058652,-1.3643525,-1.8204798,0.01917889
