var-01,var-02,var-03,var-04,var-05
0.018350976,0.018628474,0.0039804173,0.03841772,0.018085744
0.01845683,0.025598587,0.0048826365,0.02392745,0.03963553
0.01800629,0.021851586,0.0038567388,0.045647666,0.033265453
0.012082934,0.021117607,0.0029309816,0.03523711,0.029187644
0.03062542,0.03146999,0.004941892,0.13713978,0.06252551
0.017926173,0.06316704,0.0060888813,0.08991232,0.053003967
0.013369824,0.028853806,0.0035317072,0.0368735,0.036728937
0.010876733,0.024511265,0.002993108,0.027654212,0.012472828
0.015877819,0.016224157,0.0028309552,0.023663519,0.03095739
0.0524554,0.043779653,0.007008787,0.12681283,0.044385623
0.009938469,0.013495652,0.002359076,0.030386273,0.020885475
0.04294105,0.052575693,0.008519173,0.0952495,0.05239949
0.018457558,0.025944209,0.0041845054,0.032707687,0.0475664
0.027915526,0.03950868,0.0061638467,0.05844509,0.057380147
0.009889139,0.024554651,0.0021330735,0.051751193,0.0561177
0.036977522,0.028852139,0.008485938,0.08053542,0.044217348
0.025445864,0.027633943,0.005056018,0.04924933,0.048464775
0.02740945,0.039091963,0.0051447833,0.07490911,0.038928594
0.021850973,0.022519683,0.004243254,0.049556542,0.04137401
0.040443853,0.04210275,0.0066560786,0.12609737,0.059178323
0.023811145,0.038627606,0.0046369606,0.042804703,0.061650015
0.0202538,0.036221936,0.0040462604,0.064227045,0.031300757
0.017008433,0.023454443,0.003950177,0.050089303,0.04208334
0.009439972,0.014065335,0.0022753684,0.03253524,0.028723737
0.00812626,0.013991198,0.002035545,0.024566665,0.024492433
0.0105127925,0.014226024,0.002662393,0.036933612,0.022002136
0.008784656,0.011606008,0.0021111318,0.033541847,0.028146734
0.06676843,0.08034451,0.011330532,0.10422217,0.05291526
0.026754988,0.049325235,0.0069102226,0.054296937,0.0177241
0.010743431,0.014352804,0.0023763394,0.042940058,0.033768594
0.0108207185,0.012950586,0.0020878296,0.024937158,0.023259727
0.030124234,0.030963501,0.0056255497,0.053355023,0.050825913
0.010102296,0.0147689115,0.0019384569,0.034613572,0.021483434
0.01996032,0.031059885,0.0044274046,0.029897053,0.031385973
0.01144925,0.019216828,0.00253693,0.040851932,0.03084182
0.0319171,0.06517841,0.007938191,0.09846703,0.07254401
0.01622125,0.02017651,0.0030159848,0.03956957,0.036320146
0.04226777,0.05976818,0.007866422,0.056450028,0.033962544
0.01930111,0.020223634,0.0043260576,0.043995544,0.037067782
0.008674119,0.011786439,0.0019373732,0.023520682,0.01935556
0.02646029,0.035463203,0.0045866435,0.09095065,0.0546075
0.019966966,0.026918564,0.0047605443,0.050603557,0.042719927
0.025999606,0.025557723,0.004566243,0.06181341,0.050097454
0.014425988,0.03068203,0.0036143134,0.059823137,0.038607318
0.016911555,0.02072915,0.0039437683,0.022899562,0.02408065
0.01529878,0.021251393,0.0047219675,0.033272617,0.019912262
0.028551301,0.039225563,0.005002198,0.057071004,0.068183474
0.01703673,0.017783618,0.003893455,0.041528292,0.025703797
0.009407917,0.013964365,0.0020332735,0.025588647,0.020177219
0.028378382,0.041273016,0.0060890983,0.05230793,0.02185198
0.011166895,0.015869332,0.0023209488,0.02076874,0.019071126
0.016198277,0.020334013,0.003068158,0.043536853,0.037542056
0.035607617,0.040126476,0.009648955,0.08596837,0.050757986
0.019145211,0.0381835,0.004632293,0.04305563,0.01568259
0.025900818,0.03166159,0.0051181195,0.06845455,0.04724059
0.01759036,0.05703865,0.009656587,0.055676587,0.023448095
0.13550542,0.25598428,0.025751758,0.71147126,0.232796
0.015349497,0.027688561,0.0031811194,0.03514321,0.014200278
0.01993611,0.029388316,0.004177801,0.04757841,0.026310412
0.008265292,0.015815498,0.0021705148,0.027718717,0.025239618
0.020044453,0.015713315,0.0040896474,0.044224817,0.021740679
0.01269305,0.016241955,0.0026460402,0.038946986,0.025795298
0.010791189,0.017027792,0.0024645876,0.03190619,0.02367233
0.011954805,0.018613668,0.002794365,0.040236134,0.026357729
0.045728143,0.06966996,0.010900333,0.0841486,0.104620464
0.020404376,0.022808397,0.0035359294,0.04393139,0.03621399
0.018446233,0.021937592,0.0035157714,0.045537252,0.031518515
0.04035041,0.03899121,0.005359039,0.08001559,0.054068245
0.008107025,0.012644104,0.0018105197,0.022648405,0.025244461
0.023516914,0.035659403,0.0049478803,0.034658805,0.07051335
0.011568356,0.0131632285,0.0022070585,0.03267039,0.033361156
0.023427615,0.044529166,0.0054461956,0.0642468,0.06082099
0.010447951,0.016030086,0.0024648164,0.020374114,0.02789619
0.017151047,0.025195772,0.0048432173,0.048505984,0.017145403
0.011342394,0.016308187,0.0023987584,0.028264131,0.028909918
0.010574502,0.01824273,0.002551858,0.03754611,0.02813392
0.021480445,0.04310985,0.007380874,0.08511286,0.040785484
0.011363646,0.019489603,0.003512784,0.045008563,0.018238915
0.043332368,0.047884896,0.012450193,0.12981449,0.08734303
0.010980736,0.01696556,0.0028951494,0.03259543,0.020946085
0.020129427,0.033660118,0.005078645,0.05797501,0.038064163
0.021610348,0.027880302,0.00406896,0.038099308,0.021242918
0.08578028,0.13472718,0.01855002,0.1559331,0.041198075
0.07157154,0.06154344,0.010525466,0.12090799,0.07884676
0.012828653,0.018019237,0.0029979143,0.03699546,0.01792731
0.024172427,0.033384692,0.00448436,0.033859342,0.061708942
0.011464471,0.015302335,0.0031006746,0.036203027,0.0246047
0.024920207,0.037979867,0.004846278,0.06415416,0.01389656
0.00822714,0.012518985,0.0019125747,0.027002394,0.021269485
0.0143659655,0.022705145,0.0038256703,0.030546067,0.01708866
0.009330842,0.014250016,0.002371053,0.022970438,0.038043838
0.015990697,0.019591268,0.0038110088,0.050500553,0.03420379
0.0380992,0.04013898,0.007794754,0.06903267,0.04873708
0.014078041,0.01777519,0.0026016613,0.036493964,0.033531174
0.03528577,0.045029122,0.012260499,0.033337623,0.06818587
0.0076378533,0.012719263,0.0019130276,0.025049804,0.023078762
0.013248932,0.020227095,0.003306778,0.022056386,0.032186612
0.014994648,0.030127391,0.004586958,0.054663986,0.015400576
0.034814388,0.05920259,0.005212398,0.1813097,0.09207228
0.05496926,0.069984086,0.036486275,0.11166251,0.2890612
0.020958647,0.029558297,0.004938743,0.07156324,0.05237092
0.019140383,0.024602573,0.004874389,0.05086985,0.017002411
0.0095232,0.017095657,0.002039161,0.026983745,0.01927983
0.017086849,0.019888679,0.003619247,0.044767532,0.02398122
0.008809903,0.0154093895,0.0022613243,0.028112816,0.028785087
0.016511599,0.023673378,0.004817295,0.033081215,0.036850955
0.008006642,0.013042111,0.0017296982,0.025321538,0.02142133
0.016171277,0.035346646,0.004418175,0.027711933,0.04261363
0.032549348,0.038857017,0.005459394,0.081390396,0.034265872
0.011626147,0.016447224,0.002607476,0.038737256,0.028600372
0.010805707,0.021374641,0.0030272666,0.051437188,0.056765795
0.009035208,0.015452915,0.0028055962,0.025110463,0.0344314
0.01182908,0.01505591,0.002046048,0.026515365,0.029794453
0.013936785,0.017829046,0.003205956,0.03637016,0.02871339
0.018767208,0.026488284,0.004262606,0.03923037,0.021718472
0.0068233595,0.009455432,0.0017144202,0.01782217,0.019748792
0.011973429,0.01548693,0.0030282873,0.027381796,0.025347268
0.022712847,0.019971678,0.004632401,0.047463488,0.028905889
0.018186154,0.02354973,0.0038791322,0.043845408,0.036707778
0.018876228,0.024157682,0.00338119,0.043677673,0.03902711
0.05739592,0.06450436,0.011180692,0.13716486,0.068789855
0.02161046,0.027396984,0.0043595172,0.041930083,0.019909201
0.012855521,0.015254148,0.0023470419,0.03690678,0.02786783
0.008128409,0.011894286,0.0021951203,0.030474253,0.017272824
0.014490944,0.017671386,0.0027040555,0.046968132,0.035932746
0.009153353,0.015607053,0.0022300545,0.019049209,0.027095445
0.057732444,0.0944979,0.010771666,0.14574176,0.106017776
0.013829513,0.016772829,0.0023358944,0.039415818,0.025506347
0.014275839,0.023673898,0.0031625235,0.03848743,0.032921925
0.0291774,0.042198796,0.0069552595,0.070991844,0.060273577
0.009116168,0.015499414,0.0031022027,0.050690737,0.03495984
0.016176587,0.024800723,0.0037627383,0.036085516,0.047123294
0.023617119,0.028389404,0.004946941,0.05229748,0.04061613
0.010909672,0.021550164,0.0025229477,0.05843905,0.05187548
0.011952714,0.022358114,0.0032080768,0.050390866,0.046256058
0.018905658,0.028864624,0.0043170885,0.058497883,0.031751834
0.015695594,0.019861795,0.003007314,0.040651787,0.036545318
0.017716773,0.015761219,0.0031960674,0.033414572,0.029493937
0.013478992,0.01675966,0.0025942244,0.032699056,0.029978666
0.008833829,0.013100995,0.0022171387,0.028428731,0.021251965
0.014610639,0.02152359,0.0036190888,0.05382395,0.029769966
0.0093768835,0.016437698,0.0029691332,0.03381455,0.040308826
0.018670786,0.028813304,0.0033466634,0.045390945,0.03993509
0.012206556,0.022945028,0.0034340632,0.058921732,0.03210493
0.013959195,0.01968608,0.0024898497,0.030157315,0.028079424
0.015229538,0.016076187,0.003268781,0.025919449,0.030380508
0.0085057495,0.0136764785,0.0016975761,0.02244795,0.023222044
0.0101926485,0.013225807,0.0023648187,0.031680312,0.023245446
0.019664861,0.0280267,0.0049929414,0.03162336,0.033149146
0.024236431,0.025620645,0.006228904,0.03816547,0.03126786
0.009590964,0.016711323,0.0023308934,0.028129779,0.013369481
0.02642079,0.051626403,0.0061982097,0.10805316,0.04993997
0.021056606,0.024486851,0.0043736137,0.041719645,0.029198634
0.020498425,0.021632347,0.0038671822,0.04627741,0.038234822
0.025033938,0.056543276,0.0049131657,0.047360647,0.08448378
0.019558072,0.031795394,0.0049844584,0.070516184,0.045760114
0.016021164,0.022661345,0.0032174955,0.032269992,0.0391974
0.036444895,0.06023171,0.008124751,0.12407546,0.066867396
0.01246269,0.021531781,0.0033633725,0.016474977,0.028637145
0.02494278,0.025809849,0.00446921,0.049034454,0.047289215
0.009134764,0.013747396,0.0022724583,0.03560528,0.017278133
0.0063460483,0.00945384,0.0016392738,0.023077011,0.017816924
0.018223599,0.022185206,0.0033823391,0.040685453,0.03859864
0.020985,0.028754504,0.005073782,0.033349697,0.033894937
0.011747672,0.019179309,0.0033580211,0.048748184,0.019688725
0.020306451,0.022314714,0.0042129117,0.023964824,0.0329703
0.022510072,0.03623371,0.0058184294,0.05648308,0.030244706
0.008593811,0.014425606,0.0021519316,0.028692741,0.02461325
0.030794073,0.047662474,0.00743764,0.045817845,0.060482614
0.021243926,0.022741241,0.005006594,0.04332763,0.020535585
0.0118653355,0.015127848,0.0043663946,0.04056853,0.04163968
0.040442664,0.042459257,0.006313794,0.10231234,0.0858774
0.016676983,0.023038078,0.0038663945,0.039524134,0.018705256
0.010130835,0.016219031,0.0022251038,0.022119218,0.023178052
0.016196508,0.03995862,0.004120529,0.07447617,0.05716795
0.0074845687,0.012063782,0.0024276506,0.029321559,0.023857944
0.008218557,0.012198419,0.0021267317,0.020868003,0.014640582
0.016362198,0.023087494,0.0047482545,0.05299652,0.042227145
0.010662327,0.016212044,0.002829202,0.04208395,0.016867505
0.009869344,0.018692037,0.0029271923,0.039834823,0.025593886
0.017161794,0.023306383,0.0035599826,0.04314315,0.035943367
0.02052788,0.01830143,0.0046584876,0.04235737,0.029785376
0.018699205,0.01750934,0.0045312135,0.043175034,0.020179553
0.009040369,0.013609823,0.0019904375,0.02950913,0.029091757
0.00990975,0.018150015,0.0026579895,0.018217886,0.02007549
0.0107609015,0.02509129,0.0055218157,0.05430984,0.02475063
0.008310461,0.01159026,0.001797435,0.024719005,0.022167016
0.005966806,0.008252198,0.0014787791,0.015960446,0.016455954
0.008938408,0.016737927,0.0020974618,0.028939044,0.03132482
0.01701132,0.023280203,0.004913645,0.05831899,0.017822094
0.01268244,0.028646206,0.0031712332,0.031470817,0.030645762
0.00852069,0.011085214,0.0018929857,0.032118637,0.024048418
0.051510334,0.05519734,0.008547968,0.07458889,0.027185641
0.009060733,0.018193673,0.0023260259,0.025561905,0.017703855
0.020341812,0.017379524,0.004112267,0.04648162,0.020828562
0.056796405,0.087859854,0.016019467,0.15039831,0.085572965
0.016309373,0.023858331,0.0036438142,0.03996851,0.032198165
0.012318263,0.015060906,0.0032048833,0.047332898,0.02188551
0.012921408,0.015979106,0.0024332646,0.039238084,0.027501492
0.00819868,0.01716121,0.004925261,0.056496605,0.04739508
0.007978737,0.014505646,0.0023677985,0.024313264,0.011620697
0.060753696,0.08792617,0.010917586,0.34329996,0.12165821
0.01129318,0.018691728,0.0031487844,0.030937592,0.014250927
0.013714518,0.022369135,0.0026389353,0.038624723,0.03917939
0.01258224,0.013895408,0.0023823555,0.034379974,0.035422605
0.028187413,0.030922974,0.008585666,0.11982646,0.016068859
0.009089953,0.014661957,0.001848152,0.03256356,0.016044812
0.018334877,0.026767101,0.0042638923,0.044700217,0.030579453
0.013760932,0.027807226,0.00311132,0.058155432,0.041420117
0.011838902,0.017508594,0.002382814,0.035237405,0.027044702
0.0125732105,0.01859544,0.0029566358,0.030454086,0.042355996
0.025494413,0.03607152,0.0053328383,0.06942885,0.071062595
0.020332802,0.030405596,0.0058099953,0.061554555,0.03486777
0.029681174,0.031627,0.006129913,0.07020513,0.03771166
0.012832501,0.019161237,0.002653198,0.035540298,0.021548592
0.013979456,0.017205214,0.0028286711,0.033194847,0.034500577
0.015046286,0.021198254,0.0033822828,0.061280303,0.0345564
0.014977576,0.018259503,0.0033784998,0.036764596,0.03246715
0.015949698,0.02806212,0.004192969,0.03451857,0.05275454
0.013656278,0.026658712,0.0033478444,0.069804385,0.031216176
0.020216675,0.025088608,0.0041640685,0.049873035,0.03639226
0.0069980347,0.011839441,0.0021101877,0.022841088,0.013016476
0.03336221,0.050771534,0.0051997625,0.04992145,0.0656342
0.025255494,0.03461449,0.0065204618,0.06400932,0.04093561
0.008951066,0.015760196,0.0027434712,0.02941829,0.013867872
0.028694555,0.02410932,0.0060671787,0.054268833,0.032624505
0.010762096,0.015806396,0.0050092833,0.053561043,0.023927225
0.010394276,0.021969136,0.0032260478,0.017934656,0.02957464
0.018551767,0.024517078,0.0041581127,0.027649555,0.029609922
0.011944881,0.017116958,0.0026571683,0.036694452,0.033194248
0.010539465,0.016610319,0.0036308195,0.034972318,0.01736599
0.012722018,0.02356037,0.0025081357,0.047977388,0.022120487
0.013813255,0.03427596,0.005005856,0.04157692,0.010652875
0.012683611,0.021357747,0.0029507964,0.034290668,0.028678272
0.008819574,0.015096401,0.0022769133,0.027290663,0.031271044
0.015423716,0.020799149,0.0028893957,0.033115704,0.035126064
0.019630387,0.020781573,0.0042877123,0.05446251,0.035980936
0.016550006,0.019688098,0.0035114381,0.07239251,0.038049784
0.028814944,0.049057256,0.0074334326,0.05746104,0.019829609
0.019080473,0.022771357,0.0036577834,0.041363247,0.033473972
0.031314667,0.051014517,0.00585731,0.05872544,0.047329582
0.015353717,0.026000842,0.0040353113,0.029334921,0.032388274
0.01144905,0.020704078,0.0039066346,0.041584376,0.018559003
0.016024545,0.024411405,0.0031776305,0.049084917,0.025125531
0.008786525,0.0140230805,0.002031199,0.01805496,0.026139788
0.068610445,0.090780534,0.012291962,0.19358265,0.03456451
0.016380036,0.025399972,0.0032055592,0.026965648,0.019112095
0.026896631,0.03133729,0.005247858,0.069499955,0.02108115
0.025374422,0.035045378,0.005615808,0.08362931,0.04522485
0.012203669,0.02066426,0.0023709808,0.031163257,0.051056415
0.018369926,0.02595376,0.003428412,0.066994585,0.027860617
0.020838639,0.018439427,0.0038240084,0.039799083,0.026425995
0.017515358,0.025448142,0.0036788345,0.042060502,0.041013245
0.023552071,0.039727043,0.006566564,0.09420633,0.03768946
0.015064855,0.020572172,0.004261404,0.028506653,0.047503624
0.011184181,0.019195575,0.0022344445,0.030739231,0.016072461
0.022748904,0.037563454,0.0062280158,0.061412323,0.016137473
0.07510693,0.116063565,0.061002895,0.31532878,0.24144146
0.008906945,0.014657967,0.0021690235,0.027275672,0.021538313
0.017932223,0.029751832,0.0036571776,0.036116753,0.03527008
0.03076349,0.032711003,0.006530349,0.057733823,0.047835905
0.01752769,0.03176171,0.0047199978,0.053189915,0.02023506
0.016893303,0.021336043,0.003370569,0.036723126,0.020196315
0.014496049,0.027689187,0.004298269,0.031115035,0.043185726
0.01651862,0.024277901,0.0031499465,0.032675795,0.02128274
0.014665448,0.016151883,0.0028798347,0.034899343,0.022117488
0.007904703,0.015595185,0.0034730388,0.028640943,0.034695365
0.01101611,0.017153868,0.002640743,0.039243747,0.022220166
0.0076460503,0.012227968,0.0017074435,0.027082955,0.021844178
0.019236146,0.04578655,0.005209233,0.02869765,0.050984915
0.017744485,0.020155419,0.0041076085,0.047684684,0.024650166
0.015090822,0.016422266,0.00307569,0.038477127,0.02496968
0.016426677,0.031432122,0.0045641344,0.046407364,0.017737644
0.009751385,0.018285055,0.0030225285,0.045324802,0.025744202
0.008486051,0.012103816,0.002101326,0.030190062,0.022377875
0.010737175,0.014907456,0.002251525,0.029037315,0.020908033
0.030914081,0.04346018,0.0073458846,0.13506916,0.049735054
0.026072633,0.04638568,0.0057803174,0.026659459,0.02781434
0.022871036,0.022669915,0.0053455643,0.07451168,0.03874748
0.019425951,0.024741055,0.003593198,0.052154686,0.041328233
0.014934815,0.015731644,0.003401369,0.036809873,0.03170976
0.011773998,0.017235376,0.003507352,0.055462632,0.02914188
0.0222833,0.023940807,0.004591796,0.018785698,0.05319137
0.01894493,0.025564654,0.004434961,0.043848835,0.036868848
0.014680283,0.01640497,0.0032950647,0.04177559,0.03147544
0.018021435,0.026330138,0.0037851813,0.039328836,0.025088929
0.010869643,0.01702091,0.0024476035,0.024137706,0.05507719
0.008643349,0.013690177,0.0018141088,0.029935189,0.037710022
0.014263887,0.020489313,0.0030072597,0.033141285,0.03180467
0.01197386,0.016941143,0.0024907973,0.035773672,0.03991999
0.013843103,0.02160787,0.0029471263,0.053500906,0.025474453
0.014757779,0.022342974,0.0031344453,0.06913056,0.054424927
0.0700175,0.07974354,0.0133740865,0.16738756,0.039815832
0.021850927,0.03002602,0.006163577,0.042992268,0.06125575
0.01777561,0.028285893,0.0059063477,0.05726345,0.034923468
0.020727228,0.022825645,0.0038187306,0.042987805,0.03745113
0.06805034,0.08032495,0.014206396,0.14603493,0.04758226
0.009135913,0.013340351,0.002520529,0.030945633,0.015450575
0.019268824,0.017850393,0.0040823133,0.037412502,0.020549396
0.01749884,0.026189446,0.003687742,0.043198567,0.06650179
0.023321124,0.016621822,0.004589634,0.044178993,0.019741815
0.011478247,0.021331083,0.0040579014,0.04550656,0.041005448
0.022903524,0.03235275,0.0057742246,0.051133107,0.017558785
0.009726518,0.014041885,0.002305612,0.034810506,0.021030918
0.008427558,0.013453784,0.0029111358,0.030592028,0.024530346
0.013279103,0.01820251,0.0024610735,0.030463105,0.030514546
0.019188078,0.022108123,0.0034683007,0.04324621,0.039838713
0.011163485,0.015628608,0.0026186155,0.03126686,0.033004984
0.017644236,0.022249375,0.0033354966,0.029773183,0.029284298
0.026352972,0.02344517,0.0045335595,0.025626116,0.049608544
0.03962892,0.051163625,0.007516198,0.06912957,0.06807804
0.0069088438,0.011599902,0.0027344327,0.02954158,0.035202697
0.01608625,0.014567221,0.0038736162,0.053152766,0.035331473
0.011416813,0.021475084,0.0023584783,0.027507378,0.0431085
0.023151621,0.025042964,0.0047397083,0.018974688,0.039554205
0.01628014,0.022969924,0.0048942883,0.033142507,0.03353811
0.030792562,0.032506336,0.006024377,0.025685556,0.03781695
0.028626708,0.024337046,0.005254299,0.044832796,0.030553635
0.009041828,0.01322114,0.0028627343,0.03818619,0.017687464
0.0067933346,0.01083869,0.0017430997,0.026149958,0.026937352
0.020308042,0.019383335,0.0044952584,0.047664437,0.01750075
0.015217421,0.02370087,0.0030730758,0.03468843,0.036212876
0.012765281,0.017728984,0.0024320863,0.036246512,0.03435961
0.0071039437,0.013314285,0.0014462693,0.030854885,0.018819498
0.015293207,0.024234695,0.0039520296,0.025421267,0.023171661
0.015108494,0.027496686,0.003958721,0.03831408,0.033878338
0.02346935,0.020531708,0.0044209827,0.05166532,0.036243103
0.009634113,0.016424317,0.0023401002,0.032226525,0.02709034
0.011403236,0.023772703,0.0027092407,0.03005711,0.017125571
0.008856173,0.015962582,0.0021277813,0.019323228,0.016396772
0.0116433725,0.019661231,0.0044654584,0.054823957,0.033923954
0.013790412,0.023699313,0.0047214553,0.041512262,0.01902509
0.012026125,0.014584884,0.0023833099,0.032298766,0.024136888
0.00913309,0.014183344,0.0020735941,0.028421668,0.019094506
0.024647439,0.025196614,0.0051522884,0.041357663,0.034590244
0.009056785,0.014389722,0.0025771654,0.03273021,0.014754782
0.028093984,0.03973127,0.0044854865,0.10903332,0.0677665
0.025206007,0.029479757,0.004732291,0.086793706,0.08595965
0.035360683,0.106357425,0.010250893,0.13975132,0.09746061
0.025743013,0.03448364,0.0057460405,0.055725932,0.053711835
0.024296356,0.0339548,0.006544524,0.059927292,0.017681245
0.013704105,0.01893812,0.0037296447,0.052801546,0.03597347
0.014246562,0.028018834,0.0036531936,0.03832794,0.02761198
0.009134942,0.016683316,0.0026067495,0.036981095,0.017168406
0.11742886,0.14562373,0.026077572,0.22298774,0.058065858
0.020034557,0.030156465,0.0048154597,0.07264854,0.04768133
0.04372837,0.06657354,0.0111503545,0.05166112,0.03848438
0.016752632,0.035872854,0.0047424147,0.041765805,0.013352154
0.00915248,0.014889009,0.0021486734,0.028389918,0.02628018
0.009294862,0.014924138,0.002030872,0.020861456,0.021838589
0.007950167,0.011241811,0.0018062328,0.023405101,0.025348121
0.024320772,0.03918349,0.0053933705,0.03813565,0.08525159
0.01932389,0.019696355,0.005194846,0.032966275,0.0285251
0.014986844,0.021251855,0.002787149,0.031445567,0.03342055
0.010503666,0.013578687,0.0021352326,0.033124015,0.022163717
0.009347956,0.015105735,0.002115582,0.029135272,0.03279974
0.030436363,0.031562034,0.005892198,0.055301886,0.049257018
0.02321673,0.045100763,0.0067590363,0.024473181,0.049605776
0.014489305,0.026323311,0.0032235761,0.031509906,0.022351868
0.013479132,0.017768303,0.0030649095,0.037038546,0.028800244
0.015109503,0.020343872,0.0048434227,0.03838861,0.037317276
0.015965203,0.01569941,0.0026921285,0.03259498,0.03453767
0.043399394,0.079698816,0.009110385,0.13530238,0.053851843
0.012520326,0.020159034,0.003011234,0.024168754,0.017204337
0.019419875,0.033441674,0.004960202,0.067234725,0.032216206
0.031814888,0.046212755,0.005751942,0.092246756,0.041702725
0.010763755,0.015924117,0.002794112,0.039810035,0.027909089
0.006568312,0.008797949,0.0015716095,0.014377539,0.017743638
0.015707703,0.022444457,0.003073509,0.028786149,0.02113357
0.02183298,0.034775548,0.005389353,0.05002165,0.059247244
0.04729427,0.045430604,0.010412265,0.119579084,0.07339935
0.012257792,0.019434314,0.0024232138,0.03064413,0.04512309
0.012071423,0.017161664,0.0026579604,0.028449213,0.028653035
0.013660011,0.019946815,0.0030916473,0.032840416,0.025015136
0.012022911,0.018279625,0.003076749,0.038800932,0.016722288
0.011826579,0.019449987,0.0023016697,0.030679218,0.02354341
0.015315752,0.017953295,0.002828465,0.047652666,0.03635713
0.010634125,0.015594771,0.0025620074,0.03805877,0.020917023
0.01660691,0.032421023,0.0035773802,0.0438196,0.05689468
0.009469363,0.014639854,0.0019833748,0.025028232,0.017998846
0.017661575,0.034712866,0.004878054,0.021441577,0.04920607
0.008601493,0.013328641,0.0023259884,0.034256164,0.02042515
0.016376683,0.016266301,0.0032165428,0.036240667,0.026834602
0.024932621,0.040478893,0.00794563,0.058836132,0.036033925
0.015480622,0.019884994,0.0026214714,0.037861135,0.042823765
0.032811504,0.0433053,0.0066234027,0.08420837,0.028409123
0.010180915,0.017071143,0.0023920832,0.03002645,0.016381346
0.01955544,0.024909277,0.004129189,0.051605906,0.038967602
0.00956137,0.012904633,0.002004683,0.022760373,0.040632524
0.010423843,0.01564267,0.0022671393,0.060856033,0.047102984
0.018797424,0.035229154,0.0057928055,0.0815668,0.04767749
0.026001798,0.04849955,0.005288298,0.074660964,0.05053808
0.013840894,0.02128874,0.0037500306,0.021199225,0.040827785
0.011751025,0.021408586,0.002968979,0.040578872,0.03200899
0.01989903,0.035218757,0.004502142,0.034018446,0.018765543
0.033186767,0.026469644,0.003755067,0.09394624,0.0345776
0.016409665,0.023593681,0.003984617,0.049998224,0.019171348
0.011897951,0.021026546,0.0022932964,0.02484415,0.034551464
0.020575171,0.029169783,0.005283438,0.059082173,0.032960724
0.025254091,0.024415538,0.006741018,0.050317455,0.023084735
0.016774455,0.03176443,0.0037455517,0.07318779,0.0257778
0.026355688,0.03745681,0.0041967053,0.04279997,0.059967287
0.005448408,0.010278489,0.0014595084,0.017533649,0.018932495
0.029515266,0.08563112,0.009711967,0.07998942,0.027477972
0.021761885,0.02349649,0.0043410915,0.046923973,0.030230226
0.011191555,0.02111587,0.0031164496,0.03755788,0.018056452
0.008852415,0.014485615,0.0017342315,0.03644749,0.045521345
0.037763566,0.042823687,0.0073174336,0.07398013,0.037772506
0.010361637,0.015022152,0.00253754,0.028026985,0.02394417
0.014063543,0.02193678,0.005578656,0.02824742,0.045760073
0.028646827,0.032495636,0.0044326107,0.046289198,0.042979438
0.02041939,0.03994603,0.004516258,0.035666045,0.053520545
0.02945507,0.03595345,0.005788593,0.020274604,0.08271628
0.0071483706,0.010514413,0.0013734411,0.021007892,0.02697507
0.01085143,0.013959618,0.002079647,0.032678332,0.026524406
0.024674013,0.021218257,0.0055135433,0.043031715,0.025873365
0.014378362,0.028378176,0.003741265,0.04739538,0.045851104
0.010581154,0.018819526,0.0041972124,0.027003638,0.03112109
0.023622572,0.019778019,0.0043425458,0.04270423,0.029046433
0.013526944,0.02524486,0.003644123,0.04408919,0.016916499
0.019613937,0.01788095,0.0052161645,0.05263254,0.01910801
0.014084248,0.0144759705,0.0027220596,0.028625336,0.028897794
0.010400905,0.014823671,0.0039024893,0.045759175,0.025086842
0.022099663,0.042930126,0.005976674,0.04498474,0.018099612
0.011788116,0.016420301,0.0027017375,0.045300562,0.032245126
0.015480036,0.017217437,0.0029185999,0.03895953,0.03211685
0.038487315,0.06050281,0.007261796,0.08517044,0.10391024
0.010052954,0.016780555,0.0023170188,0.028854458,0.015735164
0.04337291,0.07456797,0.009808792,0.06981765,0.030468306
0.012400444,0.017104914,0.0033122068,0.03905833,0.029195972
0.012656883,0.020367071,0.0024037561,0.04694005,0.031071998
0.040217843,0.06460927,0.011411634,0.08560711,0.022642624
0.011305572,0.017500404,0.0032380726,0.025658255,0.033655226
0.01364408,0.025149254,0.0050417106,0.069329165,0.052665286
0.017872568,0.024246281,0.004077828,0.019800961,0.02350421
0.02121083,0.027231079,0.0048125125,0.055782843,0.04420248
0.026722446,0.034591105,0.0054349853,0.058972187,0.02902209
0.0060232226,0.008208798,0.0018312939,0.018792648,0.017064905
0.0112540135,0.014706873,0.0022165198,0.029049532,0.030343737
0.0121089285,0.01747544,0.0031635219,0.04756494,0.02325834
0.014013383,0.02220425,0.0032398659,0.04143417,0.032752015
0.008956009,0.013388024,0.0019406171,0.019565979,0.02199633
0.013345363,0.016941633,0.0028562995,0.03394985,0.02637412
0.017974451,0.018923769,0.0034908494,0.03843743,0.02390159
0.03841915,0.05136592,0.0076198317,0.053993396,0.076112635
0.048257936,0.06710651,0.007541631,0.14975716,0.06328087
0.01683666,0.019393975,0.0031165993,0.04168957,0.03737351
0.012654916,0.02073987,0.002616783,0.03837017,0.022522096
0.013210009,0.021234477,0.0032089246,0.044495545,0.01760054
0.012708234,0.016944854,0.0024490072,0.029720608,0.022615572
0.011661254,0.02045696,0.0030048022,0.04782425,0.028809736
0.008496873,0.01223202,0.0019559073,0.02781867,0.016550163
0.0148246605,0.018085828,0.0047326717,0.046793252,0.018806528
0.0080759525,0.013414652,0.0023263327,0.019650605,0.031118855
0.014949637,0.015387858,0.0035061236,0.03686298,0.03691516
