mu-01,mu-02,mu-03,mu-04,mu-05
-0.43063605,1.8944496,-0.5265034,0.1187226,-1.0533744
-0.5543885,-0.8914951,-0.11186463,0.28503236,0.6240178
-0.149627,-0.7201425,-0.025418073,0.16397005,-1.7055953
-0.17480686,-1.4240634,-0.10506788,1.8936669,-0.3805788
-1.3408962,1.1721567,-0.20424029,0.5760737,-1.4193794
0.17884856,-1.3620843,-1.1111146,0.088346824,0.26693204
0.8852461,-0.17387995,-0.26134422,-2.768665,-0.26445648
0.2300617,-0.5877837,0.76308453,0.36027527,0.7931412
0.3151825,0.389884,-0.31569424,-0.30683875,0.4745046
-1.1823423,-0.28248703,0.059800703,0.63702196,-0.26560244
0.6160791,0.80375487,-0.5792823,-0.6064495,-1.957116
0.19297773,-1.6069118,0.19509305,-1.1668606,0.42345613
-0.5423448,1.6249408,-0.15683387,0.65196806,-0.055598926
0.22499873,0.33353192,-0.06808525,-0.09309999,1.5502238
0.22843221,0.8486733,1.3514374,-0.42960536,1.054672
-0.9065161,0.5927664,-1.7285383,-0.011669122,0.0415997
-1.6182792,-0.6036657,0.057967495,1.3094721,0.31756753
0.022879574,-0.0075420663,-0.17234752,0.47918075,-0.31155324
0.8402562,0.17837295,0.06377102,0.8547749,-1.067065
0.42379367,-0.08620027,0.9352154,1.6296304,-3.3228498
-1.5597025,0.9352219,-0.14458743,1.5029387,0.76175886
1.7685394,0.22482947,0.18895254,-0.84126604,-0.0031362623
0.55243516,0.24552636,1.7737415,0.9563128,-1.4307367
0.18416038,0.45835447,0.12084834,0.5621506,1.1672611
0.12556098,-1.5248464,-0.55230147,1.642763,1.0839381
-0.09027879,0.91710377,0.72858095,1.0693398,0.68949723
0.41099393,0.58558506,0.31139562,-1.1035864,-0.46765
-0.7791863,-0.60858846,-0.43335512,-0.8918531,0.82395643
0.12078856,0.2263008,0.025632763,-0.6475816,-0.85940534
1.0388352,1.1151191,-0.45427227,-0.18890366,-0.21373677
0.5497344,-0.16905254,-0.41660875,0.3686885,-0.24337298
0.6186598,-0.1403834,3.2727528,-0.6233217,-1.2895945
0.037852496,0.11664743,-1.0951128,2.346186,0.53624
1.9672952,-0.7047958,-0.49940017,0.61913097,0.7422406
-0.47424173,0.112925455,-0.34382913,-0.6756865,-1.434765
-1.1293278,-0.059637375,-0.015770875,2.7450814,0.008944105
-1.2184912,1.1000004,0.15140153,0.54077363,-0.64326
1.0938829,0.1914675,-0.78928035,-0.2586518,1.2798618
0.029125005,1.5896583,1.0156653,-0.5129939,0.42664385
0.33819646,-2.0502412,-0.13814268,0.44410363,-0.9652874
-1.0849175,0.85838455,-0.4597346,0.39329982,1.9215465
0.8753328,-2.8033657,-0.9046813,0.3138316,-0.46428818
0.16334583,0.5316778,-0.8606841,-0.056833543,0.6265397
-0.34899175,0.06015451,-1.6067876,0.121326506,0.55678993
0.21977812,0.21136618,-0.060554978,-0.09389993,0.17239602
1.4498,-0.23034982,2.0852036,-0.62854403,-1.6742053
-0.10825123,0.5081574,-1.3625357,-0.14240274,0.6424245
-0.20107974,-0.27006006,-0.2895908,-0.65511334,1.3660201
-0.8930208,0.13406149,-1.7687638,0.13337776,0.8683394
0.40442187,-0.5930697,0.3696835,-0.20538223,1.6948727
-0.8619422,-1.3018101,-0.9590531,-0.09511512,1.3405973
0.86639166,-1.4009386,1.2234988,-0.06465966,0.40389335
-1.8478931,-2.6441903,0.43109298,1.4065838,-0.49981403
0.44843012,-1.1534429,0.14336815,-2.7064817,0.47861946
0.4001819,-1.1035875,0.33034217,0.05779737,2.059694
-0.26879925,0.82251805,-0.28964514,-0.67877424,-0.24710679
-0.6687094,0.9350761,-1.0564805,-1.6518167,0.24499512
-0.17420232,0.33394998,-1.1418209,0.39393407,-0.21667194
-0.52770066,0.89825284,-1.0735276,-0.22516048,0.22757225
-0.6228417,-1.5678434,1.0414609,2.9407768,-0.65440476
0.49819046,-0.2915169,-1.2672733,1.0601008,-0.1840215
0.26575136,-1.7597675,1.2820396,1.2925711,-0.08872308
0.1166628,-0.16576149,-1.2930821,0.80294424,0.08622325
-0.4735883,-1.1212649,-0.790341,-1.2111771,1.0998162
0.21724066,-0.12845288,-0.2629727,-0.28319314,0.35862488
0.5568013,0.9130696,0.032768276,0.2624877,-0.22315612
-0.8235418,0.98867875,-1.5794145,-0.045165293,0.14710453
-0.27972078,-0.35179365,-0.5515164,-0.71719164,-1.0010312
-0.44239777,-2.0752237,1.0411791,0.4750817,0.37841207
-1.2826755,-0.9899591,0.015651863,-0.41858166,-0.45919335
0.7679932,-0.41352636,-0.75657624,0.7578355,-0.16329738
0.37189454,0.15143622,0.39104325,1.0425135,1.1363438
0.10848165,0.49575448,-1.4219041,0.9821908,-0.48643374
1.7907398,-0.7501946,-0.67070514,-1.7058867,2.1976988
0.5887918,-3.0046184,-0.34072974,-1.2073832,1.7788447
0.7274087,-0.64866436,-1.5710471,1.4110968,1.997553
0.77727574,-0.15429755,0.44769785,-1.0190961,-0.49270153
-0.34874487,0.69209146,-0.5129963,-0.8590072,-0.8170237
-0.30109304,-0.62122613,-0.43143782,-0.82694376,-0.060607176
0.30530518,0.8944144,-0.4805672,-0.018498763,0.6185792
0.3852772,-2.4833722,-0.34311202,-1.5533088,0.7332524
-0.7157585,0.76460844,-1.1600062,0.0477588,0.078164116
1.4927542,11.410728,5.700896,-3.872743,-0.26910546
-0.41939324,-1.4450166,-0.8494221,-0.19598624,-0.8327557
-0.3691452,-0.5099917,0.28766158,-0.3437806,-0.21315095
0.4585662,1.2118278,0.30600235,-0.04480403,0.35684678
-1.876738,-0.56860507,0.2821025,0.9403185,-2.039168
0.8675085,-1.2331777,2.867635,-1.5589914,2.381478
-0.6904192,-0.49043053,1.1027805,0.53618723,1.0367697
-0.5094042,-0.68813497,0.0056767575,-0.3940655,-0.22076589
1.3738714,0.06616421,-0.9222004,-0.9025464,1.3419043
-0.56011266,-2.2666228,1.0613936,-0.7684636,0.36458814
0.08809057,-0.46482253,-0.4755884,-0.3818294,0.30805102
-0.7100217,-0.7954493,-0.56817967,-1.6855427,1.3121997
0.28891683,0.0023057312,0.96349806,-0.79245585,1.7567327
0.5297653,-0.5407565,2.3434298,1.7970433,-2.0779436
-0.35963845,0.5560004,1.5850538,0.8699938,-0.54955935
0.5862916,-0.8805064,0.4952138,0.34167355,-1.2776415
0.30348557,0.11609313,0.045718558,-0.045136295,-1.3541251
-0.93911785,0.035322003,0.19782819,-0.9816283,-1.2080283
0.44389546,0.059229642,-1.0079763,-0.06374993,0.7862303
0.09322983,0.25872707,0.29852664,0.6261072,-1.1326888
0.4232654,2.416044,2.4232864,0.44809082,-2.685523
-0.97295564,-0.23090719,0.104662746,-0.19620699,1.8066089
-0.33424932,-1.045638,0.18607737,1.6256679,1.3156277
-0.8320056,0.714836,-1.6508831,-0.00033653527,0.41430852
0.22115035,1.0610986,-1.3603001,0.40222982,0.062473595
-0.57055944,0.4983635,-0.3868653,-0.1646091,0.34228125
-1.2408983,0.09864828,-0.86259246,2.6259947,-0.39458427
-0.8217797,-0.87700325,-0.37461734,-0.13669571,1.1728375
-0.399081,1.0722202,-0.8899752,0.34842554,0.80850816
-2.0670059,0.6806208,-0.15855074,1.1531132,-0.97018784
0.6587934,0.36112434,-0.23807001,-0.6206328,-2.1191947
0.7274445,0.7694336,0.44620398,-0.5029253,-0.97693497
0.030626943,0.29335785,0.16002856,1.7084457,0.3020996
0.9072764,0.2981661,-1.1053361,1.6102799,-0.46728492
-0.24640395,0.18635786,-0.70448756,0.53352875,0.00640798
-1.2235371,-0.6783779,-0.3444577,0.00503204,2.2513072
-0.6392858,0.2200555,-0.74949795,-0.4605081,0.09597661
-0.245403,0.33576792,-0.042406905,-0.55924815,-0.14373553
-0.85238236,1.2854307,-1.8473054,0.5944282,0.84873414
0.12780333,0.55183256,0.31695816,-0.410685,1.5025702
-0.8762336,0.15601146,2.3686068,1.678159,-0.3565537
0.43473148,-0.8881702,-0.06035283,-0.34907097,0.6092172
0.9733674,1.2410353,1.2802731,1.5472935,-0.45648253
0.07566187,-0.09751417,0.10069181,0.018180177,-0.8033295
-0.047860138,0.90970457,-1.0927492,0.033327475,0.3391205
1.0965211,-0.58906204,0.29056928,1.749272,-1.8488686
-0.35483205,-0.22855724,0.684973,0.48517677,0.17595978
0.123254806,-0.9537114,-1.0079137,0.671678,0.69692945
1.440504,0.23523292,-0.32557616,-2.183802,-0.41130543
2.5338905,-0.7843335,1.2988391,-1.4520861,0.87044555
0.41595674,-0.44554824,-1.0690259,0.2671933,-0.701018
-0.30091888,-1.4245163,-1.4534525,1.4281179,-0.7193345
1.3664701,-0.91575027,0.18172227,-1.0519011,0.5922591
-0.04131876,0.14375159,-0.9690713,0.53545237,-0.2628473
0.30263638,-0.67870927,-1.127094,1.3910503,-0.18658394
0.80595905,-0.56012046,0.73891973,-0.54490435,-1.1549608
-0.2954545,-0.0022030324,0.23530072,0.18400899,0.49967146
-0.4622457,-0.9589013,0.19010143,0.5640427,0.052672997
-0.26089698,0.4930392,1.6414163,-0.5293761,0.03536491
-0.21662207,-2.1100771,-0.76294905,-0.9132103,1.0433509
-0.54981667,-0.5400745,-0.5985785,-1.724788,0.7624944
0.51049817,0.041241586,0.26817647,0.3330744,-0.1177689
-0.40907514,0.02686333,-1.2291285,0.046026293,0.058626838
-0.19834463,-0.6376947,0.89796656,0.66830075,-1.0015849
1.2574189,0.5588668,1.8182805,0.56607765,-1.2133217
-0.95822984,0.75646484,-0.92690575,-2.1021848,-2.4002163
-0.6348319,-0.29355228,-0.18541326,-0.27538294,-0.091103286
0.27126187,0.5492391,-0.9986954,0.15299717,-0.7908003
-0.9504983,0.89082843,1.1615462,0.024226867,-0.6456198
0.8458992,-1.1534464,0.21712647,0.70843273,-0.7077193
-1.7336676,0.25069666,-0.7943623,-1.6167648,-1.3245908
-0.6516401,-2.6363087,1.8709946,1.7899696,1.6748258
-1.0428534,0.12386716,-0.8031971,0.5795601,0.7402869
0.5082295,0.5344765,0.59044755,-0.33008376,-1.151398
1.210745,0.014806554,-0.4234546,0.58548754,-1.4730508
-2.0352347,-0.15799232,2.8788261,1.0389895,0.053926717
0.0058376454,1.1387767,0.17729719,0.573052,-1.3857012
-0.8246343,0.69439983,0.2368361,1.245471,-0.8731377
0.32507837,0.23537958,-0.122450516,-2.5581977,-1.7697053
0.36658907,0.66657007,0.08103913,1.5912553,-0.944004
0.91285247,-0.16223857,1.490469,1.6249154,-1.039656
-0.3188849,0.11911443,1.2084742,0.081423864,-1.2119881
-0.8846578,0.66600245,-1.067657,0.6418457,0.36945575
-0.3708176,-1.1800044,-0.97170293,-0.4430948,0.3204572
-0.47212398,-2.0398872,0.8812244,0.19593966,-0.042096507
0.26431912,-1.7586446,-1.0415461,-0.34291404,1.6901412
0.92756456,0.095320225,0.7931431,-0.912915,0.053690024
-1.4859611,-0.619874,-0.07931334,-0.22687057,-0.47320038
0.19705623,-1.2703656,-1.3137774,-0.4910003,-0.12875737
-0.4557804,-0.78228253,-0.62186164,0.36981645,1.2189692
-1.5994781,0.47174376,-1.2278782,-0.47650814,-0.5984116
-1.6032689,0.43273503,-0.53698283,1.44546,-0.62954605
0.110169575,0.19456048,0.15331736,-0.12919277,-0.24214625
0.6504636,-1.1080446,1.6438719,-1.478781,-3.725461
1.0970137,-2.2119765,-1.1002394,0.81388134,1.1269315
3.3912108,0.6499772,3.3320928,-0.31614548,-0.04071414
-1.3612343,-0.8571691,0.6473507,1.6895386,-1.0930015
-0.43140852,0.17688416,-1.2723032,0.204709,1.0877082
0.95873255,-0.8313919,0.5464651,-0.41113597,1.6403457
0.12140511,-0.40627974,0.38273782,-1.0371544,0.28487986
-1.3613421,-0.9828882,1.211796,-0.48713022,0.89240015
-0.099779874,0.27137214,-0.74990845,0.29557636,0.03012674
0.21954098,0.33295888,-0.16854303,-0.12646675,-0.20480494
0.4570809,-2.0618,-1.707803,1.4715387,-0.41759765
-0.3968941,0.86094546,-0.7990559,1.4550061,0.94727594
3.042864,-1.1273552,-0.106459156,-1.8245759,-1.8792341
-1.1962289,-0.4768247,-0.50205386,-0.82708293,0.34716555
0.0275902,0.01226747,-0.23999071,0.41202068,1.0190244
-0.09393878,0.919053,2.8100553,-0.04999616,-0.34573045
0.98436815,-2.047078,0.009237755,-2.7563906,1.7767717
0.5433965,-0.63968265,0.45644867,-0.6723719,0.93758285
-0.07297592,0.49469173,-0.37792283,-0.7002618,-1.3924731
-0.7593423,1.4795178,0.9450141,-1.2059736,-1.3080093
0.8679344,1.267725,-0.7609185,0.30380577,-0.60052156
-1.25021,-0.12293014,-0.2618436,1.3742518,0.22771813
0.49699813,-2.1737087,-0.41076243,1.1659154,1.2444022
-0.81387055,0.33084607,0.098267525,-0.5377162,-0.43732506
-0.68973106,-0.1654683,-0.7499011,0.59827507,3.0412455
-0.95064265,-0.30923903,0.35539162,-0.612474,-0.15535994
1.6615164,0.18382287,0.35190472,-1.719631,0.67387825
-0.24217682,0.18461995,-0.13726999,0.3980668,-0.23819894
-0.6210976,-0.24766971,-0.36829463,-0.64812815,0.8998403
-0.15297031,0.19050184,-0.22698694,-0.6734395,-0.30993697
1.2501338,-1.3815304,0.837578,0.990083,-2.919234
0.50564295,-0.16248737,-0.033472486,-0.8491423,-1.01482
-0.82648087,-0.99640894,0.27998373,-0.6746553,-0.93760145
1.0581669,-0.819297,-1.2100892,0.58014387,-1.2422045
-0.43175662,-1.0417233,-0.44570348,0.25102624,-0.42707732
0.4312178,2.4389353,-1.529914,0.10957334,1.5857893
-0.068535864,-0.26326126,0.15984458,0.45146203,0.84055084
0.066694744,-0.23679475,-0.5253854,0.7518028,0.28342944
-0.25255376,1.0675515,1.5616202,1.2199389,-0.3161176
0.45012563,-1.1858369,-0.21648856,-0.023727775,-1.4537765
-1.209137,-0.33703256,0.29026192,-1.7493671,-0.3141728
0.7769519,0.686522,-0.29892084,-0.4486369,-0.64893275
0.48666692,0.30797327,-1.1961617,0.14744163,-1.3720568
-1.4642957,1.2256393,-1.4765588,1.2257012,0.27046937
-0.633846,0.37098712,-1.7072543,0.09815559,0.28454614
0.28495175,0.47307444,0.29320687,0.18929246,-0.6202638
0.6616418,0.3833682,0.45479947,0.50561136,-2.6111717
-1.1215148,0.5175235,0.0021543726,0.9309504,2.250844
0.8532274,0.06931159,1.188209,0.4080066,-0.60110974
0.5872388,0.41041332,0.30704343,1.6103479,-1.5067648
0.70111626,0.45940763,0.71843714,-0.85299504,-0.9925023
-0.24402504,0.06281953,0.04653777,1.1877766,-2.1401248
0.24857764,0.16138276,-0.038839687,1.869984,0.49523368
-0.7145382,0.79313016,-1.8165613,0.222368,0.49651515
-0.4951653,-1.684136,1.2845328,0.008965306,-1.7477399
0.7637571,0.6390198,-0.8426543,-2.5885234,-0.28377455
0.88679343,-1.491685,0.3272576,0.5293929,0.7062931
-0.1840439,0.5211186,-0.38446918,0.74095047,0.6025781
-0.330705,1.6977146,1.4322574,0.58582187,-1.1045086
-1.1471155,-1.8234043,-0.032166086,-1.0236715,0.70743454
0.4294253,-0.0446857,-0.4888247,-0.13688156,-0.4658922
0.18196094,0.6196029,-0.5031591,-1.0525424,-1.3303324
-1.2144961,0.77578914,-0.6951024,0.95548993,1.3998264
1.475443,1.5266064,0.6242154,-0.5378345,-1.4603745
-0.106289044,-0.53706247,-0.37409228,1.5009269,-0.24296242
-0.59213734,0.2721399,-0.37776807,1.7589772,0.2126634
-0.49343932,-0.6131716,-0.6073723,1.2957456,0.049893096
0.45100325,-0.024821132,0.48378378,0.4806403,0.12665
0.5234295,-0.18346626,-0.82745445,0.25206363,0.47416902
0.978113,-1.0185508,-0.7194405,1.4845973,0.48448965
1.2734048,0.27638227,-0.20220022,-0.1397683,0.8640137
-1.4361408,0.68007815,-2.483247,0.49365604,0.117445126
0.52328515,1.6422669,-0.25356048,0.19438876,-1.7689998
-0.52392006,-1.5576895,-0.115868196,0.023996904,-0.11201155
0.42797363,-0.592454,0.16089208,-0.6505679,0.15658516
0.4321378,-0.096472725,0.80412364,0.9130136,-2.2219856
-0.47457433,1.1609604,0.9425301,0.66891736,-1.535744
-0.86955476,0.80171305,0.45041528,1.0033906,-0.26146474
0.3206092,-0.4752758,-0.13807635,0.053426184,0.9737878
1.0837805,-0.87296355,-0.7671026,0.94315976,0.9537148
-0.08260347,-0.2125675,3.6125116,-0.2221573,-1.5980259
-0.12698983,0.68834895,0.61375797,1.2347919,-0.21475697
-0.5711862,0.1330697,-0.50914705,0.5855462,0.2635572
0.99371916,0.060197063,-0.11568561,-0.019721664,0.7399993
0.62204117,-1.3703082,1.3520138,-1.5338209,0.76821095
-0.18318813,0.47850454,-0.64582866,-1.2314994,0.42811376
0.81342596,-1.1562423,-0.09115675,-0.8765643,0.9000053
0.6814498,-1.67588,-0.4803513,0.059891555,0.09420487
-1.585196,0.671802,-0.30148643,-1.1991012,-0.09166838
-0.48478705,-0.8459404,-0.7583656,-1.4922937,0.10797404
1.1320661,0.77872777,1.0876743,-0.8417934,-4.1454535
0.77958465,-1.4846623,-1.2542007,0.81810176,-2.444272
0.2417002,0.13655716,-1.0593696,0.80326617,0.6395998
-0.7298481,0.120023645,-0.43688756,0.23832682,0.3625169
-1.6557611,0.47904456,0.39988014,0.2871523,-0.44599703
0.8737188,0.49929136,0.051585287,-0.688857,-1.8364292
-0.901645,0.0669392,-0.33431217,0.56266445,0.63602567
-0.61744887,1.1568412,0.043432955,1.3578923,-1.073515
-0.11623959,-2.2391095,-0.4643933,-0.625397,0.16503127
-1.199877,0.099850416,-1.075144,0.55399466,0.84004295
0.27344424,-0.033281952,-0.60464406,1.2116191,0.7749317
0.18003179,-0.7738585,-0.8538827,-0.40137574,0.0048784167
0.15735081,-0.5249507,2.548564,-1.8242713,2.9609246
-0.89240634,0.9647771,-0.2709521,0.6373508,-1.0561297
-0.7943571,0.92082304,-1.6541673,-0.14205828,0.016034624
-0.21522604,1.7345463,-1.3471676,0.07834883,2.034671
-1.0100734,-1.9891139,-0.33088416,-0.844394,-0.07449098
0.21999083,0.6371294,0.9098727,-0.3875652,-0.5658659
3.7158666,10.581601,3.1826556,3.2177854,3.4170136
0.9383135,1.2322388,-0.67046595,0.50084835,1.3312116
0.9936702,1.5291394,-1.0641267,0.52643275,1.6796372
0.80270004,-0.23310278,-0.24302766,-1.2115985,-0.65128684
0.782787,-1.0527177,-0.7568516,0.73703456,-1.0973767
-0.85336894,-0.9034862,-0.76992345,0.5616099,1.058853
-2.1050627,1.2948196,-0.8991487,0.1118047,-1.0977782
0.00682931,0.34997648,0.10577257,1.5814502,0.39669308
0.053727318,-1.9307604,0.60233814,1.698427,-2.7149189
0.090458386,-0.14860117,0.37537014,1.1575577,0.9933269
0.13253716,0.16943009,-0.94717,0.58735543,-0.2499843
0.695642,0.74013656,-0.76004916,0.9353385,0.17716199
1.4364995,-0.38737565,0.75356156,-1.3366278,-0.8128032
0.33404034,0.8111312,1.0442368,0.17623858,-1.8501457
1.0238123,-0.104540944,0.2519693,1.2703578,-1.0033939
0.791447,0.15583384,0.82278526,0.9869404,-1.4524138
0.26693556,0.525307,0.7111873,0.41353628,-0.76280814
0.0014921352,-2.240019,-0.13561411,-0.1096215,-0.23077121
-0.56709117,0.72796315,-1.3927928,0.10319283,0.2581719
1.0764446,0.7507773,0.87418056,0.074495554,-0.5927553
-1.0047967,-0.9773613,-0.46400282,-0.060780756,0.5445071
1.7439872,0.95792335,-1.0163535,-0.1442618,0.08980359
-0.34959054,-0.9966545,-0.95511216,-0.29866505,1.1452029
0.10514106,0.8398504,-0.50330114,-0.8644268,0.6553307
0.30329272,0.2596531,-0.45144546,0.45086807,0.031775296
-0.18971391,-0.4532752,-1.6205711,0.9213875,1.0492933
-0.43108988,0.4777056,-1.4418308,0.18302342,0.82073534
-1.5703621,-0.51092714,-0.008528303,1.9642218,1.3545673
-0.87632143,-0.28578353,0.64463943,1.4383528,-2.0820353
1.1179199,1.4278109,-0.15901178,-0.23345494,-1.4094561
-1.4120945,0.42046267,-0.6254612,2.0143886,0.66292727
0.7383793,-0.5195036,-0.18855378,0.3082481,0.07010925
0.017475795,0.916312,-1.5613126,0.5359613,-0.77747864
0.17062134,1.0345796,-0.4521653,-0.1372805,-0.35253093
-0.95990044,0.9131751,-1.7294127,0.0020264983,-0.08928627
-0.19407158,0.99359715,0.22812907,0.7583347,-0.41352972
-1.1488023,1.0752218,0.7812454,2.1534162,-0.29765576
-0.90354383,-0.1654823,0.888277,-0.80568755,0.70011806
1.3335364,0.056269065,1.294985,-0.4152946,-0.783463
-0.10423863,-1.2078505,0.19243559,2.4518282,0.87027586
-0.63631505,-0.13574634,-0.08264822,-1.047397,-0.31085697
-0.6761024,1.2924185,1.2872764,-2.1844506,-1.5151819
0.17754364,0.78983086,-0.587981,0.13389146,0.3076936
-1.4739007,-1.5017524,0.071117684,0.2778873,1.8337483
-0.09016904,-0.25042754,-0.37879157,0.24681091,-0.13628991
0.0048779137,-1.487604,0.8859036,-0.038595967,1.4527845
0.050087173,0.074704364,-0.24429157,0.95875496,0.3771434
0.36630285,-0.22761868,-0.88966346,0.45681646,0.68108976
3.0884717,0.5056666,11.228376,2.7181036,-4.4557004
-0.6635066,-0.48683178,2.0984614,2.214765,0.6328831
-0.9789478,0.6062166,-0.7066454,0.46772403,0.32937464
2.4721034,0.6091576,-0.16778038,1.1889435,0.23290706
1.0604178,-1.0762731,-0.3996902,0.21970582,1.1416146
-1.8827931,1.0658342,0.3714847,-0.93987,0.9331483
0.7291419,-1.2691799,-0.4924437,1.122764,1.6065539
1.8032215,0.0787887,-0.18134695,-0.775051,0.07889925
0.5105302,-0.76909226,-0.5869453,-1.6951528,-1.0873591
-0.4940098,0.017166391,-0.27765387,0.2956379,-0.2727995
0.5769002,1.3584461,-1.0630002,-2.395714,-0.16411704
-1.2921246,-0.042583063,-0.6151084,-0.83563405,0.51279634
1.0835404,-0.48611128,0.15257089,0.7992359,-0.024985533
-0.6573066,0.30474126,-1.430375,0.12721583,0.20534642
-0.0788369,-0.5399749,-0.44051352,-1.3005034,1.5167198
-0.88549155,-1.5972769,0.67902225,-1.2642332,-0.09357713
0.096656345,2.5873451,1.4459776,0.26998496,-0.8778902
0.8375262,-1.557879,-0.019972745,-0.017164066,0.2265512
0.4128042,0.15790346,-0.446314,0.20183066,-0.4420727
-0.8870828,-0.3383903,-0.53442353,-0.23054153,-0.08524604
0.3522274,-0.41947156,0.32943305,0.8147505,1.0919722
-0.60149693,1.0708792,-0.15943392,0.032258496,-0.6966824
-0.56081325,1.7811024,-0.7784533,0.62341976,0.4831383
1.8037986,0.5202572,1.1269318,0.27459446,0.90737945
-1.8325545,-1.3694106,-0.13651364,-0.52989805,-1.9291624
0.41525638,-0.21705224,-1.387768,0.42125827,1.216304
-1.1038314,0.85336846,-1.9016936,0.13569912,0.25395155
-1.0518956,2.0791788,0.09920573,1.1231918,0.8452156
-0.47902906,-0.641036,0.41253164,-1.9897401,1.0524359
-0.38902372,0.77201694,-1.176957,-0.16476914,0.15798277
-1.060284,0.7668116,-0.008398902,0.3947989,-1.0946507
0.30742973,-0.11315872,-0.25073287,-0.08905076,-0.020140737
-0.824724,-0.73436755,0.05210504,0.90364635,1.274946
0.47570115,1.8183906,0.23336719,0.07672485,1.2297015
1.2495003,-0.15743116,0.7985076,0.55317897,-3.707677
0.55230325,-0.25814968,3.725641,0.06434354,2.6239357
0.8584819,-0.5289395,-0.56590366,0.20542327,-1.3390961
-0.33562577,-0.44341397,-0.86180425,-0.17294666,1.752834
3.2333117,2.7012463,3.8632824,-1.4403715,-0.32026106
0.43400568,-2.368554,-0.31068042,-0.0598213,-1.0539796
0.57631934,-0.8999565,-0.6439316,0.10184414,-1.4588042
0.8763604,1.2745638,0.42208463,-0.35358232,1.4963337
0.036521975,-0.61574656,-1.4086618,0.52493936,0.45524144
0.80850744,-1.2230228,-0.5411326,2.242049,1.5280374
0.34700894,0.12482315,-0.32526225,-0.42910808,1.438932
0.8957622,-0.30152458,0.7104996,-0.23388648,-0.33101436
-0.3485757,-2.316882,0.058592383,-0.16322425,0.8221484
-0.88921064,-0.014147423,-1.0767038,0.19934154,2.1657107
0.77762955,0.7259046,0.9558715,0.6618764,-2.5650773
-1.6713492,1.682155,-1.1371788,1.3808231,-1.1905271
1.7309296,-0.043217808,1.8340394,-0.7097872,-0.50246036
0.06187497,-1.628652,-1.3861139,-0.0006870106,0.70565426
-0.9782515,2.5970955,1.7112623,0.6449472,-1.15548
1.2666533,-0.41145313,-0.23096949,0.058669668,-0.9792134
1.4284819,-0.07811408,-0.6506836,0.44168833,-1.682478
0.91517025,0.2908969,1.8733965,0.17009541,-0.03415372
-1.1529181,1.1097959,-0.014611676,1.361365,-2.4484873
0.6551645,0.4864226,-0.260049,0.22918952,0.625167
0.71354216,0.9105884,0.5753157,1.0552627,-2.2108335
-0.9875874,0.86820483,0.5897647,-0.7598588,-0.46378183
0.3840629,1.2162381,0.37287086,0.87599456,-0.2360808
1.0609804,0.5477894,1.0431246,1.4486122,-1.5309817
-1.0073096,1.1201979,-1.2760284,1.5549382,-0.08174245
1.121381,-0.5361034,-0.23380774,0.7015281,0.5086527
0.4924754,0.65171784,0.3390147,-1.6577812,-0.87962115
-1.4179744,0.68568784,2.1640236,1.7150449,-1.8564566
0.42105716,0.06700605,-0.38584423,0.44379857,0.22871947
-0.4153983,0.2883312,-0.007807348,-1.9607382,-0.40512934
-0.9852199,-5.079789,-0.86555237,-0.6806321,0.6281047
0.22549245,-0.66022056,0.3336333,0.099082254,-1.496599
-0.21927471,-1.3138198,1.0489872,1.4477944,1.7977614
-0.0029004216,1.2862105,2.2174923,-0.674284,-0.9435698
-0.98627955,-0.092966124,1.4262636,0.7423863,-0.8398334
-1.4895518,0.047936894,-0.32693198,-0.3309079,-0.22346422
0.71399236,-1.3331387,-0.99191904,-1.4406993,1.9042468
0.11671753,0.26630223,-0.40683395,-0.36959183,0.65657175
-0.9792864,0.26428878,0.9944515,1.0560685,-1.1353782
-0.48377502,-1.1133758,0.1759592,-1.375875,-0.16356124
0.33159536,-0.5681322,-0.32724667,0.24295759,0.34065604
0.35999554,-0.5666971,-1.4109601,0.416037,0.56014276
-0.12242612,0.98205876,-1.0677401,-0.15523201,0.16078618
-0.68425876,-2.0530849,-0.19685093,-0.4070201,0.69012487
0.40035534,0.28726777,0.4268791,-0.68740875,0.14936143
2.6814888,-0.081096664,2.8369222,-0.2922964,-2.3641756
-0.5717088,0.75739765,-1.6873327,-0.100948445,0.073277384
-0.13727684,1.0846113,0.8962503,-1.3742192,-1.0455489
0.58597255,0.651504,0.33036032,0.26587754,-0.11140545
0.7327266,-1.5894599,-1.3473822,0.41343623,2.4506319
0.021482587,0.52293867,-0.6916083,0.39809656,-0.6315312
0.95808715,0.5625929,1.1094983,-0.44747454,0.23767395
0.5544881,0.7504764,-0.09908904,-1.16743,-0.3852536
-1.0436294,-1.1578602,-0.5228964,0.20338713,0.50239956
-0.96642035,-0.513545,-1.3940351,0.20155336,0.19307701
-1.1039058,-0.20644344,0.95856875,0.12207715,0.78063804
-0.17863698,-0.20035733,-0.14347552,-0.14720795,-0.12515232
-2.0965958,0.26981586,0.46119258,-0.0313915,-0.18795145
-0.45160288,0.011156056,0.29313713,-0.9814559,0.8551418
-1.2696602,-0.8118846,-0.11743608,-0.046884216,0.9464194
1.2767678,-0.3040861,-0.35236275,0.49013814,1.7951196
-0.1235446,-0.61633474,-1.6248608,0.9097691,1.0002602
0.13192193,0.071212105,-0.43390596,0.5997308,-0.6440942
1.4295061,0.9904517,0.35064644,-0.12657347,-0.7542082
-0.58183134,-1.2205398,1.4669607,0.1511684,-0.27413744
