var-01,var-02,var-03,var-04,var-05
14606.831,592834.0,1e-08,1e-08,213729.08
1e-08,289622.97,1e-08,1e-08,163883.39
1e-08,211417.42,1e-08,1e-08,119171.44
1e-08,1494660.1,1e-08,1e-08,672756.9
1e-08,267042.22,1e-08,1e-08,151608.97
1e-08,63169.656,1e-08,1e-08,54559.29
1e-08,244094.98,1e-08,1e-08,95936.2
1e-08,464923.66,1e-08,1e-08,213218.0
1e-08,1071738.6,1e-08,1e-08,472829.9
1e-08,1248747.9,1e-08,1e-08,507939.2
1e-08,866875.0,1e-08,1e-08,352681.94
1e-08,208359.06,1e-08,1e-08,102577.45
1e-08,547418.7,1e-08,1e-08,215866.02
1e-08,336918.28,1e-08,1e-08,169081.84
1e-08,425667.2,1e-08,1e-08,195234.31
1e-08,1131777.0,1e-08,1e-08,516622.28
1e-08,684964.7,1e-08,1e-08,288861.8
1e-08,673053.56,1e-08,1e-08,289050.12
1e-08,216077.28,1e-08,1e-08,127924.42
1e-08,80560.2,1e-08,1e-08,47822.715
1e-08,1128393.2,1e-08,1e-08,500434.8
1e-08,639667.7,1e-08,1e-08,275912.0
1e-08,555505.5,1e-08,1e-08,266013.47
1e-08,222414.8,1e-08,1e-08,154514.34
1e-08,392913.03,1e-08,1e-08,182501.56
1e-08,167447.69,1e-08,1e-08,93803.76
1e-08,149336.53,1e-08,1e-08,109340.984
1e-08,513401.2,1e-08,1e-08,238604.36
1e-08,585688.3,1e-08,1e-08,247196.22
1e-08,217319.0,1e-08,1e-08,144682.84
1e-08,145172.33,1e-08,1e-08,93569.46
1e-08,1134049.9,1e-08,1e-08,535732.2
1e-08,143263.69,1e-08,1e-08,90438.03
1e-08,94159.66,1e-08,1e-08,63496.426
1e-08,1582873.0,1e-08,1e-08,663531.6
1e-08,487929.75,1e-08,1e-08,206734.42
1e-08,194161.5,1e-08,1e-08,90224.54
1e-08,253088.14,1e-08,1e-08,73096.484
1e-08,553701.75,1e-08,1e-08,228645.17
1e-08,1477621.2,1e-08,1e-08,618989.0
1e-08,940971.75,1e-08,1e-08,399067.28
1e-08,297353.47,1e-08,1e-08,135072.19
9062.379,564474.5,1e-08,1e-08,220041.22
1e-08,196854.5,1e-08,1e-08,118766.305
1e-08,661607.1,1e-08,1e-08,270866.94
1e-08,487409.53,1e-08,1e-08,218272.64
1e-08,387902.25,1e-08,1e-08,173280.4
1e-08,663972.2,1e-08,1e-08,310829.84
1e-08,170102.25,1e-08,1e-08,105773.0
1e-08,418764.44,1e-08,1e-08,197126.9
1e-08,192902.9,1e-08,1e-08,90295.12
1e-08,327218.38,1e-08,1e-08,170083.97
1e-08,427685.22,1e-08,1e-08,180760.2
1e-08,517745.66,1e-08,1e-08,261280.83
1e-08,1289869.1,1e-08,1e-08,544320.94
1e-08,306147.94,1e-08,1e-08,141235.73
35660.105,422596.97,1e-08,1e-08,131896.34
1e-08,361978.38,1e-08,1e-08,173611.92
1e-08,541615.56,1e-08,1e-08,245600.03
5628.799,465738.97,1e-08,1e-08,193788.53
1e-08,239542.55,1e-08,1e-08,134311.16
1e-08,426651.47,1e-08,1e-08,184882.67
1e-08,258108.08,1e-08,1e-08,116540.56
1e-08,113604.516,1e-08,1e-08,70359.55
1e-08,3090529.2,1e-08,1e-08,1270205.4
1e-08,107428.5,1e-08,1e-08,65929.94
1e-08,1088321.2,1e-08,1e-08,497932.3
1e-08,553350.25,1e-08,1e-08,211494.88
5208.894,565289.2,1e-08,1e-08,215924.4
1e-08,499048.03,1e-08,1e-08,220350.48
1881.4293,476645.8,1e-08,1e-08,197700.69
1e-08,584744.4,1e-08,1e-08,259663.6
1e-08,360301.38,1e-08,1e-08,160945.36
1e-08,124162.5,1e-08,1e-08,59732.89
1e-08,938120.75,1e-08,1e-08,399777.25
1e-08,339234.25,1e-08,1e-08,169549.73
1e-08,765810.44,1e-08,1e-08,322252.34
1e-08,1120464.0,1e-08,1e-08,456099.38
1e-08,3804296.0,1e-08,1e-08,1590806.6
1e-08,167816.1,1e-08,1e-08,105651.3
1e-08,481844.7,1e-08,1e-08,217679.98
1e-08,513741.84,1e-08,1e-08,226840.22
45639.168,397820.0,1e-08,1e-08,115852.9
1e-08,1455362.1,1e-08,1e-08,592128.3
1e-08,477368.9,1e-08,1e-08,211955.55
1e-08,203117.97,1e-08,1e-08,109826.83
1e-08,419420.34,1e-08,1e-08,193136.78
1e-08,463884.1,1e-08,1e-08,213134.44
1e-08,498657.25,1e-08,1e-08,231431.05
1e-08,188318.84,1e-08,1e-08,75541.305
1e-08,553889.8,1e-08,1e-08,241750.34
1e-08,148736.1,1e-08,1e-08,86688.88
1e-08,510447.9,1e-08,1e-08,216546.42
1e-08,1065866.0,1e-08,1e-08,436821.28
4113.2134,647208.44,1e-08,1e-08,259884.45
1e-08,1302179.9,1e-08,1e-08,531702.44
1e-08,1094763.9,1e-08,1e-08,474439.9
1e-08,321865.88,1e-08,1e-08,155199.75
1e-08,926602.94,1e-08,1e-08,359545.84
1e-08,253430.42,1e-08,1e-08,123554.734
1e-08,435647.3,1e-08,1e-08,200681.53
2800.2837,209497.81,1e-08,1e-08,71255.1
1e-08,215923.97,1e-08,1e-08,157517.86
1e-08,255707.38,1e-08,1e-08,127017.86
1e-08,404615.16,1e-08,1e-08,195921.53
1e-08,191918.3,1e-08,1e-08,131898.97
1e-08,1120811.5,1e-08,1e-08,509625.16
1e-08,249591.28,1e-08,1e-08,103214.914
1e-08,260285.89,1e-08,1e-08,116702.36
1e-08,454937.44,1e-08,1e-08,207328.34
1e-08,425117.62,1e-08,1e-08,193893.7
1e-08,462531.84,1e-08,1e-08,190666.47
3352.062,666747.25,1e-08,1e-08,268136.28
1e-08,218946.97,1e-08,1e-08,123798.15
14842.906,146036.34,1e-08,1e-08,41141.52
1e-08,316295.34,1e-08,1e-08,160484.45
1e-08,431777.16,1e-08,1e-08,198767.0
1e-08,2631568.8,1e-08,1e-08,1093917.1
1e-08,193748.4,1e-08,1e-08,122345.38
1e-08,305993.38,1e-08,1e-08,176665.08
1e-08,601236.06,1e-08,1e-08,259083.28
1e-08,302702.47,1e-08,1e-08,131029.37
1e-08,592071.1,1e-08,1e-08,242854.64
1e-08,1436437.5,1e-08,1e-08,599662.9
748.55743,604403.6,1e-08,1e-08,248057.25
1e-08,249745.16,1e-08,1e-08,140943.64
1e-08,987221.25,1e-08,1e-08,398999.66
1e-08,553479.0,1e-08,1e-08,245137.17
1e-08,131225.22,1e-08,1e-08,63230.582
1e-08,489102.28,1e-08,1e-08,225523.05
1e-08,463241.94,1e-08,1e-08,209712.83
1e-08,346447.88,1e-08,1e-08,108249.336
1e-08,1917322.9,1e-08,1e-08,818633.56
1e-08,1305522.8,1e-08,1e-08,558812.25
1e-08,480879.56,1e-08,1e-08,225439.5
1e-08,129441.64,1e-08,1e-08,73789.734
1e-08,112967.59,1e-08,1e-08,72172.24
1e-08,149388.19,1e-08,1e-08,86085.766
1e-08,156814.06,1e-08,1e-08,99135.336
1e-08,763898.75,1e-08,1e-08,327022.62
1e-08,422008.16,1e-08,1e-08,208560.14
1e-08,2383197.0,1e-08,1e-08,1045015.9
1e-08,194993.03,1e-08,1e-08,106737.23
1e-08,257220.84,1e-08,1e-08,115425.586
1e-08,213185.16,1e-08,1e-08,85633.19
1e-08,210399.94,1e-08,1e-08,113273.164
1e-08,493004.34,1e-08,1e-08,234910.47
1e-08,269741.56,1e-08,1e-08,140778.38
1e-08,90534.44,1e-08,1e-08,51866.36
1e-08,326526.44,1e-08,1e-08,173949.92
1e-08,207967.12,1e-08,1e-08,103423.75
1e-08,60478.418,1e-08,1e-08,24286.314
1e-08,495523.16,1e-08,1e-08,197095.53
1e-08,624668.6,1e-08,1e-08,326401.03
1e-08,369287.88,1e-08,1e-08,171804.95
1e-08,282425.25,1e-08,1e-08,150871.27
1e-08,351425.28,1e-08,1e-08,179197.4
1e-08,205345.14,1e-08,1e-08,146241.31
1e-08,122535.79,1e-08,1e-08,60302.832
1e-08,260810.62,1e-08,1e-08,119139.516
10896.5625,95558.125,1e-08,1e-08,30723.932
1e-08,133777.34,1e-08,1e-08,82566.414
1e-08,333591.12,1e-08,1e-08,146855.31
1e-08,253457.02,1e-08,1e-08,147718.7
1e-08,1173295.1,1e-08,1e-08,518499.5
1e-08,491538.2,1e-08,1e-08,237379.12
1e-08,443100.6,1e-08,1e-08,196843.83
1e-08,427031.8,1e-08,1e-08,202298.58
1e-08,315188.06,1e-08,1e-08,190711.11
455.93524,216512.64,1e-08,1e-08,95211.34
1e-08,645144.0,1e-08,1e-08,290246.9
1e-08,2400423.2,1e-08,1e-08,1016889.75
1e-08,473669.1,1e-08,1e-08,228047.31
1e-08,276731.3,1e-08,1e-08,176540.8
1e-08,300547.53,1e-08,1e-08,148964.08
1e-08,974132.8,1e-08,1e-08,439152.12
1e-08,1699302.6,1e-08,1e-08,740075.25
1e-08,579443.7,1e-08,1e-08,274898.5
1e-08,212875.66,1e-08,1e-08,106211.555
1e-08,131355.02,1e-08,1e-08,58565.9
1e-08,578048.06,1e-08,1e-08,249361.66
1e-08,208646.88,1e-08,1e-08,145202.8
1e-08,557947.2,1e-08,1e-08,226816.81
1e-08,331735.06,1e-08,1e-08,169153.28
1e-08,197417.62,1e-08,1e-08,143832.14
1e-08,367174.8,1e-08,1e-08,184112.83
42.190834,503555.66,1e-08,1e-08,196018.61
1e-08,376817.03,1e-08,1e-08,179826.36
1e-08,515645.0,1e-08,1e-08,210264.89
1e-08,859356.5,1e-08,1e-08,423516.12
1e-08,121138.12,1e-08,1e-08,47466.383
1e-08,401099.0,1e-08,1e-08,197225.0
1e-08,214647.86,1e-08,1e-08,102381.68
1e-08,1375698.4,1e-08,1e-08,565621.94
1e-08,2425360.5,1e-08,1e-08,1081326.8
1e-08,150381.19,1e-08,1e-08,78669.055
1e-08,1904325.5,1e-08,1e-08,793432.75
1e-08,399574.8,1e-08,1e-08,193859.12
1e-08,100527.305,1e-08,1e-08,62261.363
1e-08,184386.83,1e-08,1e-08,121869.14
1e-08,442927.97,1e-08,1e-08,166110.69
1e-08,328752.9,1e-08,1e-08,160259.53
1e-08,348830.4,1e-08,1e-08,231220.0
1e-08,403257.53,1e-08,1e-08,193045.25
1e-08,1454090.4,1e-08,1e-08,585410.7
1e-08,519134.88,1e-08,1e-08,229660.06
1e-08,500315.3,1e-08,1e-08,211709.4
1e-08,456003.03,1e-08,1e-08,205430.48
1e-08,420430.8,1e-08,1e-08,179200.22
1e-08,213713.12,1e-08,1e-08,120186.87
1e-08,219791.88,1e-08,1e-08,153375.11
1e-08,1097525.4,1e-08,1e-08,475630.7
1e-08,523577.3,1e-08,1e-08,229229.11
1e-08,681723.25,1e-08,1e-08,280185.22
1e-08,188611.64,1e-08,1e-08,119799.58
1e-08,108836.836,1e-08,1e-08,71394.61
1e-08,212166.88,1e-08,1e-08,107414.59
1e-08,622332.06,1e-08,1e-08,246848.73
1e-08,3105324.8,1e-08,1e-08,1431512.8
1e-08,130216.23,1e-08,1e-08,81223.164
1e-08,380916.5,1e-08,1e-08,172186.77
1e-08,458481.47,1e-08,1e-08,190843.11
1e-08,450581.2,1e-08,1e-08,208172.92
1e-08,1246888.9,1e-08,1e-08,524555.1
1e-08,1584034.0,1e-08,1e-08,669388.1
1e-08,587288.6,1e-08,1e-08,258973.75
1e-08,1609760.6,1e-08,1e-08,657928.75
1e-08,386592.4,1e-08,1e-08,168481.56
1e-08,519648.94,1e-08,1e-08,222231.05
1e-08,1349203.8,1e-08,1e-08,540241.7
1e-08,205039.0,1e-08,1e-08,144498.53
1e-08,135741.4,1e-08,1e-08,61853.484
1e-08,188430.4,1e-08,1e-08,107234.3
1e-08,108993.22,1e-08,1e-08,62851.22
5688.736,534353.3,1e-08,1e-08,213858.52
1e-08,81151.44,1e-08,1e-08,46804.004
1e-08,494854.06,1e-08,1e-08,216403.53
1e-08,505806.4,1e-08,1e-08,200081.7
1e-08,297620.1,1e-08,1e-08,182190.72
1e-08,467101.66,1e-08,1e-08,217122.62
1e-08,787233.56,1e-08,1e-08,328177.34
4332.817,592800.1,1e-08,1e-08,238131.06
1e-08,101827.77,1e-08,1e-08,74267.414
4168.703,321277.78,1e-08,1e-08,125917.17
1e-08,403468.88,1e-08,1e-08,186231.23
1e-08,361889.62,1e-08,1e-08,155004.3
1e-08,253884.0,1e-08,1e-08,120595.85
1e-08,517046.8,1e-08,1e-08,269213.97
1e-08,132325.56,1e-08,1e-08,64070.457
1e-08,266603.8,1e-08,1e-08,117270.734
1e-08,321528.88,1e-08,1e-08,178500.12
1e-08,434581.6,1e-08,1e-08,200209.53
1e-08,1677040.2,1e-08,1e-08,733937.75
1e-08,225304.55,1e-08,1e-08,106902.59
1e-08,810502.5,1e-08,1e-08,329364.4
1e-08,252625.06,1e-08,1e-08,114383.42
1e-08,280060.6,1e-08,1e-08,167854.42
1e-08,91381.04,1e-08,1e-08,56325.34
3248.926,204974.89,1e-08,1e-08,82326.52
1e-08,1068682.0,1e-08,1e-08,439921.06
1e-08,334090.2,1e-08,1e-08,172706.06
1e-08,114512.26,1e-08,1e-08,72396.99
1e-08,1086461.5,1e-08,1e-08,457129.97
1e-08,343000.0,1e-08,1e-08,157737.3
1e-08,273382.03,1e-08,1e-08,156658.06
1e-08,2585905.5,1e-08,1e-08,1081514.5
1e-08,163676.83,1e-08,1e-08,93774.15
1e-08,701376.8,1e-08,1e-08,288096.03
1e-08,683242.5,1e-08,1e-08,300581.62
1e-08,1676300.8,1e-08,1e-08,706559.0
1e-08,271874.62,1e-08,1e-08,165122.27
2262.603,714025.8,1e-08,1e-08,286474.22
1e-08,886001.7,1e-08,1e-08,369635.0
1e-08,165586.9,1e-08,1e-08,90402.58
1e-08,106465.63,1e-08,1e-08,58633.84
1e-08,369823.5,1e-08,1e-08,187910.39
1e-08,362690.0,1e-08,1e-08,180760.28
1e-08,374148.0,1e-08,1e-08,160004.48
1e-08,528038.56,1e-08,1e-08,240579.89
1e-08,494903.28,1e-08,1e-08,203287.19
1e-08,182626.14,1e-08,1e-08,119734.8
1e-08,98748.83,1e-08,1e-08,65829.234
1e-08,453733.72,1e-08,1e-08,195681.9
1e-08,2237090.5,1e-08,1e-08,1012030.75
1e-08,1125359.2,1e-08,1e-08,503170.34
1e-08,406005.56,1e-08,1e-08,196010.33
1e-08,353525.28,1e-08,1e-08,173735.97
1e-08,583634.75,1e-08,1e-08,249973.34
1e-08,309683.97,1e-08,1e-08,147077.42
1e-08,233383.11,1e-08,1e-08,121565.67
1e-08,176338.05,1e-08,1e-08,117219.87
1e-08,118695.02,1e-08,1e-08,51651.066
1e-08,145586.3,1e-08,1e-08,84481.26
7617.7163,394494.62,1e-08,1e-08,162790.47
1e-08,436908.1,1e-08,1e-08,190787.48
1e-08,184102.94,1e-08,1e-08,91520.62
1e-08,467635.53,1e-08,1e-08,205578.6
1e-08,521102.12,1e-08,1e-08,232680.19
5783.706,294369.62,1e-08,1e-08,106864.86
1e-08,615417.6,1e-08,1e-08,271991.84
1e-08,787466.1,1e-08,1e-08,336440.72
1e-08,437696.9,1e-08,1e-08,252170.67
1e-08,1497390.1,1e-08,1e-08,647372.4
1e-08,641616.6,1e-08,1e-08,264593.22
1e-08,152799.75,1e-08,1e-08,107502.71
1e-08,254092.44,1e-08,1e-08,119194.78
1e-08,610188.5,1e-08,1e-08,263960.38
1e-08,195875.06,1e-08,1e-08,128557.37
1e-08,597826.3,1e-08,1e-08,263029.72
1e-08,1126008.8,1e-08,1e-08,474933.38
1e-08,412273.97,1e-08,1e-08,185996.47
1e-08,216344.55,1e-08,1e-08,98189.26
1e-08,468272.94,1e-08,1e-08,199529.38
7016.8022,95524.76,1e-08,1e-08,45238.113
5593.3896,215641.19,1e-08,1e-08,101756.62
1e-08,546240.75,1e-08,1e-08,227885.03
1e-08,339683.06,1e-08,1e-08,164730.39
1e-08,438562.25,1e-08,1e-08,241312.8
2125.58,464783.06,1e-08,1e-08,186342.08
1e-08,1070446.2,1e-08,1e-08,452817.47
1e-08,465019.8,1e-08,1e-08,200980.55
1e-08,259246.27,1e-08,1e-08,141912.23
1e-08,261862.2,1e-08,1e-08,123453.28
10636.972,352030.03,1e-08,1e-08,145420.02
1e-08,265354.28,1e-08,1e-08,133106.3
1e-08,159226.16,1e-08,1e-08,86037.51
1e-08,385419.84,1e-08,1e-08,178587.42
1e-08,1022491.0,1e-08,1e-08,427976.03
1e-08,635743.25,1e-08,1e-08,335805.0
1e-08,622986.6,1e-08,1e-08,254897.88
1e-08,406479.2,1e-08,1e-08,158959.38
1e-08,540568.1,1e-08,1e-08,220558.22
1e-08,284254.06,1e-08,1e-08,173588.34
3060.6462,292422.0,1e-08,1e-08,119268.25
1e-08,231376.77,1e-08,1e-08,115950.65
1e-08,344881.8,1e-08,1e-08,164893.75
1e-08,327888.47,1e-08,1e-08,134972.2
1e-08,3035125.8,1e-08,1e-08,1341027.1
1e-08,465889.4,1e-08,1e-08,195936.55
1e-08,120659.234,1e-08,1e-08,91438.88
1e-08,3823252.0,1e-08,1e-08,1604740.8
1e-08,236044.94,1e-08,1e-08,106652.5
1e-08,140571.12,1e-08,1e-08,51628.316
1e-08,615082.94,1e-08,1e-08,252084.03
1e-08,323032.38,1e-08,1e-08,152395.5
1e-08,2375966.0,1e-08,1e-08,985412.44
1e-08,517494.3,1e-08,1e-08,228750.4
1e-08,2969541.8,1e-08,1e-08,1279000.2
1e-08,2172916.2,1e-08,1e-08,924264.6
1e-08,326447.22,1e-08,1e-08,161791.17
1e-08,108375.22,1e-08,1e-08,80431.61
1e-08,596787.56,1e-08,1e-08,271085.34
1e-08,566292.5,1e-08,1e-08,247796.83
1e-08,292606.22,1e-08,1e-08,173828.47
1e-08,379134.78,1e-08,1e-08,163482.03
6849.0747,113839.01,1e-08,1e-08,45732.008
1e-08,184114.42,1e-08,1e-08,111678.12
1e-08,436741.0,1e-08,1e-08,198823.72
1e-08,178749.23,1e-08,1e-08,118425.28
1e-08,95827.555,1e-08,1e-08,38195.86
1e-08,263396.7,1e-08,1e-08,108523.43
1e-08,386951.94,1e-08,1e-08,162247.9
1e-08,594191.6,1e-08,1e-08,254172.92
1e-08,219545.62,1e-08,1e-08,119763.555
1e-08,369616.9,1e-08,1e-08,156705.56
1e-08,478350.4,1e-08,1e-08,197125.81
1e-08,294297.75,1e-08,1e-08,146947.16
1e-08,141342.45,1e-08,1e-08,91928.875
1e-08,256185.42,1e-08,1e-08,128191.586
1e-08,194466.53,1e-08,1e-08,114926.15
1e-08,181031.03,1e-08,1e-08,159383.2
1e-08,386026.2,1e-08,1e-08,173582.77
1e-08,308287.12,1e-08,1e-08,149781.98
1e-08,666141.44,1e-08,1e-08,281032.94
1e-08,190832.52,1e-08,1e-08,82149.586
1e-08,256400.08,1e-08,1e-08,106364.875
1e-08,245529.78,1e-08,1e-08,127644.9
1e-08,140004.42,1e-08,1e-08,97088.38
1e-08,531901.3,1e-08,1e-08,243707.89
1e-08,210483.3,1e-08,1e-08,112489.555
1e-08,264089.7,1e-08,1e-08,124512.56
1e-08,1740359.5,1e-08,1e-08,734433.44
1e-08,771549.56,1e-08,1e-08,330259.97
1e-08,261742.34,1e-08,1e-08,121397.445
1e-08,197731.89,1e-08,1e-08,90596.91
1e-08,495780.5,1e-08,1e-08,221002.22
1e-08,310298.44,1e-08,1e-08,136467.47
1e-08,477785.3,1e-08,1e-08,223807.9
1e-08,181527.52,1e-08,1e-08,121574.46
1e-08,517238.84,1e-08,1e-08,232812.84
1e-08,406660.44,1e-08,1e-08,176560.95
1e-08,120222.52,1e-08,1e-08,84206.9
1e-08,829342.4,1e-08,1e-08,356291.84
1e-08,639151.75,1e-08,1e-08,268013.12
1e-08,253587.78,1e-08,1e-08,129146.89
1e-08,160853.0,1e-08,1e-08,50430.31
1e-08,274318.9,1e-08,1e-08,123843.85
1e-08,1434631.1,1e-08,1e-08,589746.5
1e-08,205407.2,1e-08,1e-08,92989.125
1e-08,356157.97,1e-08,1e-08,182972.75
10409.189,253223.06,1e-08,1e-08,105859.016
1e-08,464648.56,1e-08,1e-08,201728.0
1e-08,333581.12,1e-08,1e-08,143340.89
1e-08,272851.6,1e-08,1e-08,123083.555
1e-08,1145709.2,1e-08,1e-08,479036.06
1e-08,351810.7,1e-08,1e-08,158285.77
1e-08,244777.05,1e-08,1e-08,111023.68
1e-08,214076.38,1e-08,1e-08,127596.945
1e-08,347898.84,1e-08,1e-08,164186.25
1e-08,571309.94,1e-08,1e-08,257996.1
1e-08,552896.4,1e-08,1e-08,243951.31
1e-08,427866.1,1e-08,1e-08,192740.9
1e-08,187178.45,1e-08,1e-08,82078.87
1e-08,474473.16,1e-08,1e-08,214720.23
1e-08,890384.94,1e-08,1e-08,381448.72
1e-08,372941.94,1e-08,1e-08,163296.62
1e-08,150471.03,1e-08,1e-08,102296.8
1e-08,438374.6,1e-08,1e-08,212788.92
1e-08,69816.92,1e-08,1e-08,36260.85
1e-08,169736.95,1e-08,1e-08,125246.67
1e-08,335787.94,1e-08,1e-08,148656.47
1e-08,3188153.2,1e-08,1e-08,1361306.4
1e-08,247054.75,1e-08,1e-08,98555.5
1e-08,123439.45,1e-08,1e-08,92022.13
1e-08,317900.06,1e-08,1e-08,164813.25
1e-08,275728.0,1e-08,1e-08,124243.11
1e-08,260199.27,1e-08,1e-08,121894.86
1e-08,968182.3,1e-08,1e-08,463042.06
1e-08,503879.38,1e-08,1e-08,246528.16
1e-08,151248.66,1e-08,1e-08,62916.637
1e-08,1605589.8,1e-08,1e-08,720848.5
1e-08,172329.0,1e-08,1e-08,102333.37
1e-08,493076.72,1e-08,1e-08,210154.27
1e-08,536108.4,1e-08,1e-08,221897.8
1e-08,123241.76,1e-08,1e-08,60141.97
1e-08,2435525.2,1e-08,1e-08,1004870.25
1e-08,230389.27,1e-08,1e-08,114874.83
1e-08,346145.84,1e-08,1e-08,147885.58
1e-08,279774.97,1e-08,1e-08,102326.32
1e-08,572886.6,1e-08,1e-08,246459.77
1e-08,291292.47,1e-08,1e-08,216855.94
1e-08,1812182.5,1e-08,1e-08,780211.0
1e-08,85619.17,1e-08,1e-08,39759.145
1e-08,161843.19,1e-08,1e-08,80630.805
1e-08,1679810.4,1e-08,1e-08,733897.9
1e-08,622330.44,1e-08,1e-08,251954.28
1e-08,1585229.8,1e-08,1e-08,684408.56
1e-08,390864.44,1e-08,1e-08,182831.36
1e-08,1093148.0,1e-08,1e-08,456946.25
1e-08,82016.56,1e-08,1e-08,43944.688
1e-08,68313.5,1e-08,1e-08,31279.129
1e-08,107175.52,1e-08,1e-08,58009.32
1e-08,396346.9,1e-08,1e-08,202030.83
1e-08,316367.12,1e-08,1e-08,151511.67
1e-08,722796.75,1e-08,1e-08,334467.2
1e-08,97010.65,1e-08,1e-08,65375.223
1e-08,139816.7,1e-08,1e-08,99586.164
1e-08,102106.58,1e-08,1e-08,66018.68
1e-08,755854.9,1e-08,1e-08,313963.72
1e-08,1153842.4,1e-08,1e-08,503206.78
1e-08,445564.3,1e-08,1e-08,191816.02
1e-08,533071.94,1e-08,1e-08,305190.97
1e-08,127348.27,1e-08,1e-08,71686.37
1e-08,339591.1,1e-08,1e-08,167582.58
1e-08,753506.8,1e-08,1e-08,313825.47
1e-08,328283.25,1e-08,1e-08,143590.66
1e-08,516843.56,1e-08,1e-08,227451.3
1e-08,437848.25,1e-08,1e-08,190885.1
1e-08,539845.5,1e-08,1e-08,242473.42
1e-08,429117.34,1e-08,1e-08,195793.67
1e-08,371677.75,1e-08,1e-08,165426.14
1e-08,241470.69,1e-08,1e-08,124259.53
1e-08,476017.0,1e-08,1e-08,208298.16
1e-08,3403872.5,1e-08,1e-08,1407895.4
1e-08,204019.2,1e-08,1e-08,94480.445
1e-08,613392.44,1e-08,1e-08,331878.1
1e-08,549283.44,1e-08,1e-08,213097.58
1e-08,933015.7,1e-08,1e-08,399281.3
1e-08,1350169.9,1e-08,1e-08,570577.06
1e-08,151849.17,1e-08,1e-08,87978.29
1e-08,172237.39,1e-08,1e-08,105185.734
1e-08,174734.73,1e-08,1e-08,95210.75
1e-08,205116.19,1e-08,1e-08,117001.8
1e-08,396618.4,1e-08,1e-08,192941.69
1e-08,313660.03,1e-08,1e-08,132976.52
1e-08,331097.4,1e-08,1e-08,129030.734
1e-08,212115.02,1e-08,1e-08,112284.56
1e-08,1634484.8,1e-08,1e-08,698530.0
1e-08,271969.6,1e-08,1e-08,133343.25
1e-08,231906.66,1e-08,1e-08,123987.01
1e-08,515934.84,1e-08,1e-08,222612.8
1e-08,167746.12,1e-08,1e-08,91796.3
1e-08,907302.06,1e-08,1e-08,405905.16
1e-08,579505.25,1e-08,1e-08,257959.33
1e-08,304457.4,1e-08,1e-08,141467.03
1e-08,234462.7,1e-08,1e-08,109539.2
1e-08,119719.65,1e-08,1e-08,67578.3
1e-08,351150.53,1e-08,1e-08,161000.45
1e-08,528686.44,1e-08,1e-08,220471.19
1e-08,263015.7,1e-08,1e-08,109440.55
1e-08,767251.25,1e-08,1e-08,315512.34
1e-08,490400.56,1e-08,1e-08,220642.78
1e-08,532444.9,1e-08,1e-08,251387.39
1e-08,202233.98,1e-08,1e-08,132724.42
1e-08,409790.4,1e-08,1e-08,192950.64
1e-08,532219.44,1e-08,1e-08,252716.66
1e-08,329193.06,1e-08,1e-08,144825.61
1e-08,846690.5,1e-08,1e-08,376321.44
1e-08,378739.72,1e-08,1e-08,191203.72
1e-08,389445.25,1e-08,1e-08,190382.17
1e-08,130096.5,1e-08,1e-08,60862.223
1e-08,275530.62,1e-08,1e-08,104918.14
1e-08,413877.62,1e-08,1e-08,181985.8
1e-08,362764.97,1e-08,1e-08,162780.42
1e-08,121370.21,1e-08,1e-08,92214.63
1e-08,421961.0,1e-08,1e-08,214782.38
1e-08,550745.8,1e-08,1e-08,235375.36
1e-08,241381.12,1e-08,1e-08,141580.92
1e-08,266056.78,1e-08,1e-08,137951.3
1e-08,1779047.4,1e-08,1e-08,786316.06
1e-08,672810.6,1e-08,1e-08,287752.75
1e-08,206354.89,1e-08,1e-08,96965.12
1e-08,345706.5,1e-08,1e-08,134626.73
1e-08,1794481.9,1e-08,1e-08,790004.3
1e-08,372652.78,1e-08,1e-08,137502.28
1e-08,2354633.5,1e-08,1e-08,960243.2
1e-08,343430.88,1e-08,1e-08,158506.23
1e-08,419788.4,1e-08,1e-08,193013.48
1e-08,103822.18,1e-08,1e-08,49429.85
1e-08,1472604.0,1e-08,1e-08,578113.94
1e-08,730270.8,1e-08,1e-08,297009.25
1e-08,460473.78,1e-08,1e-08,198977.92
1e-08,268378.16,1e-08,1e-08,162441.69
1e-08,169217.16,1e-08,1e-08,119355.445
1e-08,562868.75,1e-08,1e-08,214620.77
15669.696,177654.23,1e-08,1e-08,49944.574
1e-08,556052.94,1e-08,1e-08,208605.61
3451.2144,407517.75,1e-08,1e-08,168427.17
1e-08,1316802.0,1e-08,1e-08,590415.94
1e-08,2110281.0,1e-08,1e-08,896580.56
1e-08,97743.6,1e-08,1e-08,69847.45
1e-08,321064.94,1e-08,1e-08,139924.36
1e-08,1593875.1,1e-08,1e-08,623801.44
1e-08,246901.81,1e-08,1e-08,138215.12
1e-08,384135.94,1e-08,1e-08,174350.81
1e-08,165819.53,1e-08,1e-08,85392.06
1e-08,478681.94,1e-08,1e-08,214520.56
1e-08,438280.1,1e-08,1e-08,199830.98
1e-08,352262.34,1e-08,1e-08,139353.67
1e-08,321547.75,1e-08,1e-08,144197.42
12746.468,456169.62,1e-08,1e-08,173472.05
1e-08,291789.78,1e-08,1e-08,158881.78
1e-08,135639.34,1e-08,1e-08,89775.664
1e-08,179456.6,1e-08,1e-08,82116.5
1e-08,121219.19,1e-08,1e-08,91329.16
