mu-01,mu-02,mu-03,mu-04,mu-05
-13535.442,2501.5332,-22723.691,-11527.544,40556.633
-13590.403,7868.417,14777.915,6106.144,-3356.2825
-12503.057,3994.093,-5138.1494,-10279.782,20116.291
-7717.1606,14961.126,25982.867,5246.99,1151.0151
-5856.2637,15617.693,32275.014,14001.021,-1298.4769
-16215.249,11704.906,16499.996,6206.9683,-11218.409
-34049.418,6096.8945,39234.582,-17325.531,-21700.4
-21523.492,5929.5186,39465.09,-2375.0195,-11581.91
-16877.195,17142.092,-7966.714,-18272.037,21629.309
-145.29332,-1449.3007,-15911.334,-7762.4106,6372.59
-14618.327,4043.6562,-2535.3276,-6624.9355,-9454.958
-6631.494,1563.3258,15749.045,5628.422,-8775.844
-8743.611,10976.304,23304.025,67.33921,-1778.3934
-5351.4536,-7040.854,-9706.469,-11583.001,26562.832
-15179.225,22057.617,23261.191,9837.602,-1717.7054
6598.9375,11179.785,-24036.846,-19420.729,48870.555
-781.9019,-5766.9175,-16848.574,-7978.312,6270.7217
-2847.261,-463.14706,-4213.897,-3740.0776,10782.316
-8715.214,9938.81,22893.104,428.54376,-3063.1196
-13068.003,15902.414,24109.129,8576.612,-3573.4348
-11458.58,12534.322,10742.334,5269.0337,3110.4282
3714.7312,-1878.9535,-393.15738,856.5747,7520.308
56.79481,850.75543,-2621.5105,-6258.3755,20457.371
-12586.13,13113.064,5136.9966,-1297.7924,9633.748
-3076.1296,4184.3247,-6515.159,-1770.4929,7493.22
-7140.8994,1954.0287,-12416.962,-12636.245,10730.656
-20738.676,14728.798,87274.16,27087.89,-8475.605
-54485.324,38502.41,-17212.314,-13139.218,94925.94
-8331.117,11761.207,38694.42,9665.431,-8455.564
743.061,-22201.436,-44603.18,-9242.626,20498.29
-18173.646,21245.152,55749.363,15431.461,-26045.979
-10122.793,5559.41,-1676.4944,-5491.2686,12991.837
-5420.3354,-10909.324,-21177.273,-10833.977,31058.232
-2777.823,-3827.5068,-5829.96,-7213.383,1801.8649
-1405.4099,-5132.9185,-21680.574,-7726.724,13403.723
-19342.26,12613.809,21403.008,-4161.271,-9445.419
8235.085,7581.488,45168.47,8115.1157,22386.447
-13315.205,11032.006,9435.696,7850.1216,4840.626
-18754.26,13304.474,33014.754,4830.582,-12677.431
-14790.79,13328.356,49179.992,1123.7921,-9343.0625
23437.834,-4530.7485,30709.545,12568.713,28407.93
-23458.234,12792.036,-11438.386,-8828.536,38838.086
-11406.187,4737.542,12888.424,5486.9326,-6215.676
13801.729,-2118.2817,16712.326,36239.6,-16615.418
-1033.6664,-5834.542,1477.5009,-10151.024,5447.2266
-11355.504,-1702.2646,8669.85,433.93857,-11875.426
-13981.908,-2387.226,-8601.52,-16837.084,13912.218
-879.7579,-1156.0375,-782.53705,-2227.2488,6949.067
316.46976,4765.2646,2794.2139,-6215.489,18111.48
4898.598,4232.645,29076.65,5710.6626,11210.234
-4319.832,-2829.3423,-4312.753,-11053.779,556.11255
1231.5397,2900.1204,-12945.328,-4303.0093,14824.035
-5783.5503,834.45514,1589.5831,-6575.9717,6576.31
-13173.522,14884.195,17007.473,2983.5735,-1720.1165
-12879.307,22848.375,23488.889,-844.58813,2781.631
-6125.1177,5077.907,4512.595,280.33893,5717.5083
7584.6216,-3297.7554,-37199.85,-12407.633,38130.61
19488.41,-7308.79,26259.053,18413.854,25817.945
-4057.0823,3301.9497,-4521.1567,-3677.749,11856.782
12656.889,-6931.235,-12210.587,22.772493,28085.598
-9330.294,16033.116,14893.924,7830.2056,4335.7974
6176.6914,-13420.936,-33269.793,-11197.877,19651.508
-5762.2397,6614.456,-15310.069,-14632.443,13425.375
-10167.308,19020.127,14066.325,12848.754,12991.487
-18529.932,18070.582,27640.625,8957.798,-14601.96
-9158.868,8308.596,26294.316,2584.9453,-6877.6123
-9954.221,15966.604,5729.3687,1230.3602,9627.745
-14551.029,14724.584,3073.0754,-9559.652,8749.321
-3823.2136,-4380.4717,-12013.463,-1684.6035,-1605.4359
-14603.004,14212.765,1410.3059,5502.827,10503.068
-9584.13,11231.852,16160.3125,3469.2944,-65.219215
6855.928,-2714.6777,930.83093,-8234.914,15975.555
-11904.803,2480.7915,3596.0,3631.2979,-4555.7246
-2593.3855,-16524.266,-42572.133,-16340.384,54484.535
-9386.614,14317.978,16079.72,3746.6396,2864.1582
-17129.902,6840.793,14187.917,-6135.8745,-8680.644
-15225.568,13564.489,21781.031,1170.405,-3106.0825
-9867.537,5508.422,-49423.074,-14778.762,59088.785
-14690.555,13986.122,41617.113,7169.556,-9560.75
-42933.188,26023.928,19617.24,-10550.237,44743.883
-10064.562,14707.8545,9364.547,3788.801,6697.021
-15711.0,17810.365,4007.5857,-11356.153,9749.498
3236.9907,-10703.762,13316.288,6612.706,-15882.529
-66930.71,51763.49,65860.664,-601.7933,-12536.702
-17385.436,15682.054,13923.324,-4464.291,7554.819
-9267.547,11506.403,10931.972,2204.5679,3233.621
-3091.9705,9349.463,-1434.9545,-14708.267,21304.244
22179.312,-8730.445,19833.977,13275.64,30702.115
-16404.422,19153.729,18929.99,5189.239,6204.6646
-28899.87,40201.473,50990.145,6782.095,-15189.668
-34262.734,25809.773,49901.16,-636.0388,-19569.658
-13653.663,14526.88,18238.043,-6606.9146,1592.5714
-19588.352,10143.281,-55930.56,-8908.732,49819.89
-23510.543,14130.983,-29238.338,-14217.277,59737.742
-11275.307,5157.175,6204.9795,2119.7446,-18724.309
-12546.124,12475.991,19083.14,6939.347,-4957.1367
-42894.887,29163.146,47638.477,-5293.395,12622.932
-5405.0005,4894.833,1874.6827,-2265.9736,1895.7877
-10023.013,9799.919,4601.7344,4183.4336,4636.8916
-501.68124,1140.7076,-15581.487,-6103.68,14526.549
-8939.121,10676.105,5082.2524,2609.5444,7221.0083
-10582.155,11137.632,11076.301,4857.889,3099.0312
-31213.074,19499.62,30054.982,-11943.297,-10598.887
-9834.719,11860.484,21492.06,-4877.6436,4550.9814
-10859.492,10607.854,31111.436,-6263.764,-7882.4106
-157.7535,-6039.619,-20962.768,-19414.256,9703.159
-8915.399,4288.377,5932.4897,5460.435,-1954.8109
-25272.166,20598.84,23939.785,743.4801,-9123.843
-1710.8022,-1446.5657,-2775.5457,-376.3879,7907.056
-19793.14,13702.21,11964.856,-219.24431,1813.2545
-18343.889,9694.409,7866.2417,-7750.932,-7166.203
-9535.915,-569.5922,-34219.07,-9762.869,32955.8
9221.112,-6461.737,4503.3013,2570.8535,17405.385
-1123.71,-6252.8076,17145.709,-6035.2627,-7109.221
-9341.355,16367.433,30733.637,12147.477,1039.2638
-11123.989,2824.0156,12452.514,-8976.137,-2960.3696
-6387.0674,10684.391,-5653.12,-5157.71,17396.834
5447.7373,-6392.863,-16650.81,-13035.779,14457.329
-7111.4644,2843.8174,1723.8517,-9954.362,5042.482
16897.934,-11602.378,29261.56,13915.668,12230.315
-10853.937,4310.865,13903.345,5737.3457,-5331.677
-15419.412,19884.912,19475.625,6892.7183,1140.3214
-6145.0503,14153.296,21853.691,11899.143,7795.9805
-6430.3657,-761.1354,-16624.482,-11747.458,25731.75
-23838.879,18471.605,16234.891,-4335.281,16175.781
-10852.873,-6659.9062,-31808.537,-29594.957,1745.4833
-19002.46,13020.879,44238.15,12233.45,-26603.428
-11362.397,19832.598,18393.65,5524.8545,2176.916
-7563.6797,-5323.616,-35441.75,-30815.49,24951.236
-11049.397,5603.4575,-4194.94,-15716.255,8508.839
-17033.06,13634.945,24638.244,4934.3833,-9155.123
-8683.42,19230.29,12538.434,9667.645,13656.257
-23111.83,2833.7527,-70966.836,-36157.49,87830.32
8190.5664,-25307.977,-68318.72,-49530.05,29265.525
-12360.119,14294.574,16682.496,15610.566,2617.8428
-15892.247,18155.848,34931.74,2557.7896,-12628.411
-11941.024,15590.966,22317.35,11067.423,2207.2888
-3578.1658,-8802.908,-13702.243,-13368.309,8177.05
-15843.541,11861.625,16621.71,-2747.0935,15261.997
1516.9843,-2802.8955,33691.87,2252.5881,4660.346
-14712.477,6205.53,6487.5054,-3649.2612,-3205.3347
1003.4142,6096.507,43798.453,10283.2,2604.2173
-10025.02,7645.0815,19013.213,3499.4277,10051.509
17289.299,-24506.262,-63954.21,-25190.242,28659.916
-21122.092,1250.9358,8818.934,-10283.673,24956.123
-45791.945,31223.48,-11767.515,-24893.826,32185.36
-14284.088,13244.692,5035.135,-7699.156,10250.131
-11667.255,2833.1633,7909.831,-7239.075,-1160.9102
-4629.0312,-2160.1052,5526.3394,-2427.4111,-6523.7734
-16156.474,20506.764,1943.0298,1905.676,22259.885
-3646.2583,368.82556,7327.1426,2704.836,-649.577
-2207.685,-3701.7144,2415.3967,1757.18,5938.391
-16424.314,22277.97,-15360.856,-15079.486,25724.238
-20892.535,25204.014,-6312.229,-18033.854,20380.904
-11865.642,13458.5,15074.646,4755.72,847.38275
-6802.7676,1081.4219,19583.27,9080.729,-19172.55
-24178.357,19679.893,24802.318,-4225.1196,18080.525
-10624.829,18811.727,12705.564,-7833.7183,16084.392
5800.239,-7936.284,-23183.592,-6505.299,9670.367
3965.1067,-19131.53,-52568.63,-20917.344,31741.879
-19403.568,21543.875,25776.525,12188.506,-1921.9545
-3489.6636,-1381.3112,-11723.556,-21021.752,11166.758
-23149.602,18412.963,-1153.6611,160.84087,33083.18
-13299.572,16458.209,24813.31,5496.0273,-4532.203
43.735855,-10126.825,9178.213,9222.524,-11249.599
-7068.351,7243.0635,3330.74,8511.985,7192.5186
-36549.49,28124.889,7175.1934,-9685.015,40409.04
-36391.47,20285.549,24822.02,-6510.042,20211.43
-30114.877,17263.613,1979.2322,-26692.965,23705.041
-5726.224,-1205.0458,14523.932,-4275.1216,-9465.183
-11489.657,4460.6475,-1873.2125,-13487.88,14688.107
-4449.1597,10452.856,-7824.944,2274.755,19110.896
-15696.518,5052.3853,-12748.183,-5622.8936,35794.684
-8075.673,6463.75,10838.697,-1027.0193,2398.9763
-2420.748,-1510.0663,-64834.812,-20648.496,56280.902
15453.089,-1793.2961,29908.932,10261.001,19476.482
-1388.1669,-11807.766,14499.066,69.53108,-4950.883
-16026.078,15982.289,-44864.195,-6099.5303,61850.684
-3165.9133,6294.2495,-4122.3535,2055.3118,10206.936
-10587.31,2490.0466,12681.536,-2242.846,-4675.697
-11330.415,7252.0674,-7168.852,-701.32605,14903.115
-15197.862,8774.426,17962.863,1606.463,-7764.508
-11350.752,-4106.331,-39082.074,-18218.389,62985.68
-10832.829,4545.1885,12619.4795,-1489.8868,-9317.313
-8795.91,7554.936,17461.943,3102.272,-1395.9595
-16869.455,13061.528,20859.898,-7534.0073,-8623.072
10050.325,-5725.8794,24918.365,16640.406,6357.4854
-8673.276,14877.807,16645.41,14548.016,2216.5957
-12756.322,15256.404,30738.996,4074.1433,-7319.4453
-16316.355,12290.323,25075.484,2992.4373,-11930.49
-29017.664,39506.55,81846.48,17472.812,-11577.436
-13455.081,18027.572,13634.779,3429.236,6667.017
-13070.382,4928.5396,13007.258,-336.24503,-3715.2554
-1762.5275,-11229.255,-23088.004,-16564.037,25385.994
-6643.8228,7901.443,1134.9519,5780.857,8708.359
-11599.035,-7420.9756,-24587.707,-21102.96,12818.818
15446.098,3525.7292,9979.526,-1024.9902,39354.047
-11651.698,13309.682,10954.429,5263.748,4112.3237
-965.9658,-8069.744,-13517.958,-5954.45,8944.867
-34339.71,22052.81,41051.67,-20950.47,-12210.234
-7866.1865,-136.17488,4160.2017,-3579.8713,-3799.014
5455.872,-17598.98,-32599.457,-18224.025,11050.901
-24047.633,21876.953,33271.242,12406.468,-13766.473
-11656.766,7610.8506,1194.4453,-4262.2144,-5570.195
-11026.422,6706.7314,15113.594,5979.2104,-5687.1074
-28349.342,30914.83,31626.332,-2800.0405,4417.7925
-4667.788,12945.236,6049.086,6912.817,10297.205
-7303.888,4942.479,-6817.598,-15521.141,6294.827
-14013.818,13778.0625,19273.527,-13025.439,5626.2812
-12836.365,8541.737,11869.375,2416.5017,-2020.2515
30515.158,-23501.611,-48552.88,-19559.668,49936.67
-9904.04,17270.355,14645.403,8840.604,9378.4795
-9142.438,10682.271,12336.034,169.27095,7105.221
-7356.6523,2523.8267,29447.691,1000.0471,5039.965
-41460.07,22126.807,-60026.09,-34261.754,97254.9
-14102.642,7567.6875,-54481.996,-22244.592,61821.56
-9033.426,-2267.652,13376.799,8699.42,-11585.515
-5186.3853,3251.9973,17236.23,-2113.69,13566.118
-12356.737,12328.0625,-7984.72,-15681.093,13070.82
-14060.05,-9764.144,-45577.39,-38071.086,46829.953
-19294.867,7482.1865,11723.608,-9843.125,21203.686
14336.704,-13302.13,5553.0054,-25.582117,19714.133
-13497.228,10993.506,8613.852,-867.3162,11904.494
-15554.086,9117.252,8386.563,-1383.9404,-4629.2217
-21099.662,3501.319,-21125.033,-16434.56,52990.566
-16247.393,13761.419,24625.92,9188.392,-12140.949
14591.496,-26735.941,-36408.03,-11631.523,9344.925
18399.727,-10970.423,-2004.184,3279.7078,33391.543
-17361.52,17545.014,40358.254,15803.32,-11764.247
-12340.393,-12655.291,-6167.0864,-17364.73,18496.24
-21326.95,19257.178,28661.51,-5851.168,-6825.487
189.42514,1210.1451,18863.518,5700.0874,378.89075
-22368.703,23127.982,20804.334,2538.387,-1442.9255
-18570.24,7308.899,14571.153,-12020.357,2751.2446
-6351.3267,-14050.889,3142.4094,-10485.462,-8018.5835
-5687.837,16776.152,7646.813,-4327.5557,15408.285
-5070.2817,818.61755,8053.143,-3081.9453,3969.7395
-5503.5005,1160.1843,-2733.4656,-14959.346,1966.0414
-1226.1428,3490.8572,16228.021,8776.0,-4906.441
-5729.5366,4017.8394,10941.453,2375.9902,-1393.0254
-6018.535,10444.737,5224.327,-603.1674,14314.415
8218.28,4625.313,111091.13,49561.906,-8638.549
-9102.166,6275.5767,5869.0845,8310.845,1772.2399
-4544.8896,7527.0664,6852.505,-4882.6587,9182.546
-12756.703,7372.417,14080.283,8939.032,-9218.795
-24644.639,16129.977,3504.551,-11396.635,39063.367
-11711.644,20220.096,26949.246,-2059.6384,599.2903
6693.6514,-541.7378,33665.754,9909.847,10060.857
-18495.008,17185.18,22758.65,6326.471,-6357.174
-1615.1849,-9552.624,-6709.6943,-14755.833,5423.9927
-30552.215,17664.623,26201.916,-4900.6533,15494.979
-11699.612,7817.5137,37133.95,5347.2563,-11677.966
-8763.09,-2333.7527,25026.113,-3747.9102,15616.815
-23570.275,15163.362,-12956.02,-8626.244,42281.35
-16950.215,13102.195,30033.635,10958.548,-19254.752
1502.3372,-23131.441,-27574.691,-14549.634,1121.502
-15373.065,11877.652,23040.621,662.24255,-4489.801
-8481.132,-5992.6953,6000.6904,-2918.9353,23204.428
-12718.184,13831.696,9030.832,6302.3135,5942.3555
-10066.227,1934.9745,21417.186,7232.9795,-5001.0703
-6501.9062,3623.6404,12414.328,4108.884,-3820.5781
-11352.62,8907.388,8390.2705,6433.489,553.30084
-36199.363,26699.547,-70850.35,-27718.525,105756.25
-16724.328,6568.683,12945.765,-1642.8507,-11645.536
-23480.422,-3767.7388,11244.912,-15640.823,-8914.63
-884.58215,5345.339,23554.7,11547.467,8005.816
-9401.828,-2351.5928,-4549.2827,-6095.1626,2610.1387
-6424.1357,14026.568,54453.594,7456.4,3290.7727
-9973.356,4483.6377,35154.254,7392.4946,-18740.746
-24829.715,17865.287,35417.797,-452.2064,18837.723
-26275.465,14897.144,19410.816,-22975.738,-7152.8765
-2692.0215,397.7247,-19807.191,-5633.336,19771.03
4198.223,-17853.719,-37420.934,-18459.46,10177.643
-7664.92,4961.511,15184.416,-3972.0813,-1147.0785
-17288.04,23324.88,31290.77,6164.7476,-3211.2708
-12716.289,8986.621,18596.777,9466.65,-6138.542
-27746.984,16579.65,9317.609,-1933.3783,27090.514
-6017.409,3503.2146,19093.174,-7528.3496,-2253.0962
-4270.106,7566.5806,4540.704,11416.142,7847.2876
-12334.208,15126.431,14965.64,4368.2153,2862.4492
1707.0576,-2257.5552,-2650.1436,6041.082,-14056.801
-10252.653,9712.852,9131.403,11896.432,1902.5637
-9760.937,5263.479,-6067.7915,-14576.585,4550.5396
-20367.363,10123.125,-16392.432,-25812.846,9667.879
-10476.677,-848.9452,1961.9948,-10340.831,30333.375
-4131.5127,3754.46,6688.2544,5057.563,-14122.311
-7999.6035,9895.966,17930.014,3013.8152,-970.13525
-15041.606,19577.793,30893.277,7438.852,-7189.5503
-9506.724,11774.457,9049.193,6671.8467,4224.9385
-7836.9595,8742.612,14604.866,-6103.8315,1946.7919
-16287.385,19457.02,-38912.273,-33269.008,40674.664
3246.057,-15460.795,-3547.7715,-16415.383,4819.6514
-3878.094,-6173.3003,-48254.805,-20647.615,51311.312
-3431.689,596.6271,7318.3857,-7642.768,5379.372
-22789.162,20571.686,15597.105,365.93018,-2465.899
-11741.791,13110.479,12542.155,7572.0566,475.0938
-21349.166,31681.324,51439.785,15418.571,-8925.899
-15435.422,22213.402,24943.896,-1306.5671,980.08014
-7320.226,4284.1914,-1310.4232,-6725.6807,6638.127
-14801.43,10564.216,2340.6055,-13352.581,8563.717
10305.81,-8909.016,2523.7734,-3230.2358,26858.668
-3315.0623,-6480.0312,-4926.2065,-9623.136,943.5076
-18584.354,8286.115,27667.098,5418.0024,-29186.703
-6961.312,4057.744,16918.871,-4191.4717,-1168.7578
-4112.8066,-6056.832,7558.031,2874.6184,-7369.248
-24837.742,7001.065,30324.52,-19043.646,-18591.877
-3615.0642,-7147.1377,-7428.413,-9806.45,3659.8972
-12764.477,-1012.6917,16347.638,252.29596,23821.193
-10769.703,18631.693,20503.81,7631.581,4388.338
-3701.8733,4263.5464,7384.0713,726.4974,3360.9797
-9922.038,13864.8,16427.951,12561.664,-1691.988
-10702.081,-4916.579,-10747.3955,-23901.676,1580.0258
-6022.2085,14217.914,8037.7915,-356.7422,7617.175
-152583.92,8651.531,-62183.125,-110175.445,116793.75
-7731.405,4719.3726,3331.5134,5865.709,4882.7085
-17524.428,16645.604,14410.249,3019.3755,2351.9875
-7247.5815,2948.211,32743.504,3082.2249,1941.5049
-10504.595,3563.966,30740.982,1729.8268,-6288.7563
-32426.268,33977.15,-94262.15,-28142.396,114606.93
-6146.247,2262.1501,-3053.9402,-10213.994,8812.08
-7223.1323,6805.9116,13645.679,5719.229,4123.1
-7975.7515,-620.5082,19757.44,11840.821,-17768.75
21328.896,-15398.527,-57755.58,-22661.973,42550.906
-2959.4248,-3591.6301,-5019.589,-7422.345,8462.155
16886.805,-22324.629,-40889.918,-16680.895,30364.348
-7951.179,8239.229,6226.443,-704.8477,16023.555
-14396.157,-3227.1807,-19617.775,-7818.952,37479.312
-16196.537,15078.164,4675.86,-3283.032,16788.836
-15029.772,12768.32,674.10565,-6459.085,-2330.743
-1078.3503,3166.362,7681.2524,-4544.3955,8632.042
-25188.05,22150.34,20159.936,-13169.1045,4080.0735
-4427.13,832.59607,16567.893,-2335.974,-3540.7976
-8916.435,9215.08,-5619.0312,-5305.906,13189.045
-2482.0242,-14048.552,-33496.832,-23121.805,18436.758
-15040.555,12077.776,19243.484,2906.1655,-8817.404
-13443.503,11372.8955,3352.2273,-8907.275,-5452.306
-15664.692,22305.785,25660.672,3805.3943,300.7246
-16317.258,19305.502,32589.678,9094.193,-9182.471
-12451.739,10541.732,12296.162,3023.5188,44.429176
-7032.239,11388.047,-1100.2415,4001.653,19437.277
-6735.433,8562.223,-7931.8726,-3141.0496,14115.915
-10062.34,14634.125,9783.382,4160.261,4843.0293
2258.7568,6198.577,58471.66,13898.384,-1011.7524
-23530.33,19675.193,38249.066,10598.075,-20653.234
-11506.597,1580.401,11964.854,705.71954,16190.326
-9629.285,4162.497,-2163.0322,-4390.75,3164.9116
-7222.1885,-734.6259,8131.511,221.49625,-2191.7947
-9672.203,13396.281,11960.16,2528.543,3559.675
-6957.1924,4043.3604,3142.2095,8370.883,5199.9893
-8161.804,14035.639,11095.362,9510.166,7366.3413
-6603.3003,8546.9,24697.096,10852.694,-1374.9497
-14499.615,15293.697,27942.879,7672.853,-6896.637
-8570.824,7589.078,19966.654,2594.3777,12933.248
-9.559518,-10224.506,-59191.43,-31755.168,37217.02
-15451.71,15688.875,15244.309,7573.414,-582.13574
-20622.922,5326.1655,-533.90955,-8828.895,24269.133
-3799.96,-508.16428,-7457.6084,-10482.815,7717.809
-8442.095,9872.658,28087.51,-1609.0681,-6366.4014
-93.449295,-9368.118,-17152.246,-11268.037,9414.973
-9231.5625,7787.6704,-2662.5063,-4252.9277,13001.373
-4097.0737,-4138.6333,-628.8356,-4722.991,4165.881
4187.026,-3377.5144,23136.377,18365.941,11980.38
-28100.852,11674.234,-30631.219,-23621.244,66048.04
-9095.87,9532.742,243.46138,4778.081,8563.016
-3201.1968,-6438.682,-7347.615,-6914.2734,6947.8853
-21475.096,10544.17,25299.13,-7483.401,-4550.652
-9676.703,12742.218,14170.729,5623.093,2287.5962
5739.648,-18631.174,-18512.182,-21132.17,12453.034
-25066.33,12668.979,24640.924,-1716.6504,17723.621
-17061.908,15929.876,24413.184,-2637.0742,1178.3292
-22021.527,19992.043,12589.933,-12569.564,4138.725
-29760.074,24797.951,-1419.4393,-5926.595,39469.086
-4447.7324,-2747.6392,-14891.46,-4069.9863,8765.361
-23925.361,22444.28,30801.615,3488.91,-8761.847
-14575.431,9091.954,13516.172,-1299.8358,-6052.5156
-7511.033,10008.906,16642.262,-706.61237,1234.6648
-8321.492,1076.4917,-19601.768,-10453.367,26351.008
-17201.682,13172.644,-561.4576,-5915.778,17896.309
53523.49,-28747.34,35158.41,22218.785,46877.41
-16323.749,13976.357,10469.985,-4203.446,1544.3599
-12241.344,17079.027,14418.042,-8.744334,4445.903
997.1469,990.625,-36376.883,-16290.104,22864.559
-23317.494,18872.51,28664.84,-5307.9365,-18425.832
3922.4165,2374.7925,2477.167,9057.743,14221.895
-18787.596,-4164.2783,-12599.577,-32818.086,12711.366
-5861.7124,6376.191,-10061.732,-705.87427,15210.779
-20973.0,8805.713,22100.582,-487.39517,15616.739
-10213.037,3619.0444,6520.554,-6427.5474,-4020.395
-25053.04,16316.998,-39777.805,-31372.195,63574.742
-14833.91,20732.736,18989.375,7350.685,3180.906
-625.73016,4386.383,17206.338,-3044.1301,13191.352
-1600.1028,3076.002,39808.67,1743.0573,4744.697
-12959.157,6323.193,15734.964,-8861.494,-9329.465
-25259.098,10530.644,4850.7046,-9359.097,28298.62
-21509.299,11625.405,10194.918,-7282.602,20012.53
-7905.0684,17132.8,7929.358,8515.482,12355.071
-12313.89,9118.552,3581.8228,4785.544,4793.356
-7558.6562,-2304.9856,-20210.332,-23079.127,18458.703
-25398.723,22653.541,23171.236,6789.909,-10993.204
4438.6763,-9366.449,-11367.234,-9137.026,5334.081
5433.609,-6226.9434,3683.274,-5569.0728,19519.496
-10743.281,7189.426,-2673.7024,265.44882,7475.7236
-19766.826,13278.733,28669.86,9614.269,-13862.105
-6041.2,10558.33,-4805.5264,-7969.5845,16189.825
-9040.706,12046.006,-7367.4976,-2921.1196,19435.348
-17707.486,14670.664,15663.233,-2474.4746,4282.8623
-17794.863,1251.9805,-46880.023,-14392.962,70955.695
-14019.957,2848.331,9307.943,8070.628,-9575.298
-64322.637,23794.127,-41883.75,-44046.164,81685.65
-26979.215,15330.052,32063.455,-4331.404,-19014.96
-4897.979,2594.6995,6275.6963,-7403.3423,5618.414
3132.3206,-6851.971,-18064.402,-7129.1133,8281.389
-5372.073,10821.95,34739.914,15675.515,-5104.884
-14466.1455,15932.644,3194.372,-12882.148,8533.225
-10086.404,7771.7324,11190.6045,6325.2524,-1045.1028
-7334.439,4071.6938,9628.501,2403.051,-1710.5016
477.92822,-8569.539,-14903.716,-10919.407,11555.062
-21630.996,21352.738,28520.395,11123.639,-8212.068
-38934.45,14462.976,15201.669,-26914.906,15228.933
-10665.816,16866.307,4577.6685,-928.8136,11729.24
-14344.532,6044.6685,10764.142,3488.2664,-6846.041
-31440.008,19550.201,-39720.46,-21644.04,73225.3
-26487.588,10007.289,-9095.165,-24397.598,27324.451
2471.6438,-5650.097,-21420.05,-8513.861,6491.0986
-11423.795,15604.954,57233.273,4224.5127,-3015.4575
9371.536,-15256.69,-36597.168,-17999.855,22992.48
-7180.0674,8024.3013,19963.938,5408.889,-7375.5776
215.91693,4621.0435,8746.295,5542.369,15324.326
-6385.264,7088.347,30303.969,22592.828,-4659.202
-6941.1353,15511.948,14471.017,-3408.2534,15529.104
-1918.4363,3997.248,-6495.6265,13788.162,9779.577
614.3676,1130.4877,2586.8335,4499.936,12426.201
20283.654,-37170.92,-29905.277,-14124.164,-199.9215
-23504.15,24450.547,56201.938,-3876.0557,-10789.219
-10995.697,6673.678,5660.7524,3992.3645,1916.5035
-6617.9136,4974.0376,10097.407,1536.8516,66.00733
-25504.502,11998.998,63379.24,29134.723,8098.69
-11689.261,524.80664,22462.723,1474.3657,-6166.582
-17961.559,18191.037,-8772.007,-14249.366,21634.271
-16412.146,22938.988,14635.102,7711.1333,6784.8447
-8376.546,8231.644,-3478.364,2325.8206,12211.758
-58126.555,89318.555,102556.305,21310.33,-38685.15
-14330.98,16602.307,35302.645,15522.799,-15461.399
-5767.8003,-7162.848,-3217.0247,-3825.4414,716.58826
-35102.02,27890.062,41959.984,-1579.9784,17453.533
-30618.88,10474.503,42268.18,-7382.6216,-11643.071
10210.828,6959.5923,42855.734,3031.926,27626.592
3444.706,-14303.997,-14682.262,-10868.137,2594.6558
-15828.914,15048.538,38509.895,21263.564,-13270.528
-5300.81,11853.066,-4270.1787,-376.90244,15690.525
-9708.445,14071.483,19793.879,2707.065,774.17194
-33345.77,32056.816,55615.13,2952.9556,-5964.1387
-43498.715,38811.016,72404.47,1893.1844,-18432.068
-6062.7153,6310.6323,28308.293,10109.569,-4204.5557
4416.954,-5377.482,-19402.914,-5416.208,14964.642
-15174.499,11003.509,28999.756,3872.3977,-9215.683
-14109.285,6158.9385,17113.246,1074.5634,23233.52
-8767.861,3799.638,728.04877,-11760.308,-226.09119
-24651.287,16181.456,46263.996,11210.715,-33636.11
-9685.394,12417.527,30342.39,-4301.5083,-4727.0464
-5414.1846,-7503.854,-36420.504,-23181.17,37122.875
-2270.8792,7695.5596,83039.24,24931.684,-11474.869
-11733.314,-2903.6406,-7767.9224,-15507.424,21520.096
-12150.803,11194.5205,9432.426,7671.0303,4282.491
-18278.564,11645.933,9288.522,7.683899,18467.496
15117.106,-14109.45,-12292.417,624.184,26135.84
-2590.3755,-2719.5698,2957.9226,-3608.1675,3416.1968
-11456.879,13044.536,30519.547,3074.226,-9348.627
-5414.3887,7784.1714,-8070.3115,3482.0093,16979.67
-2855.6174,-20221.717,-10930.4,-14232.47,13690.046
-26430.07,27770.635,27186.475,5186.71,-4064.627
-8726.121,11387.86,-5375.1587,-2188.5627,17946.346
-27332.078,18978.53,29696.035,5269.83,-14537.874
1864.5988,-13863.51,-12432.629,-5193.6396,-2750.2908
3544.7664,-15915.039,-3263.934,-7161.151,1540.3717
-2770.2927,-8671.108,-3627.1575,-319.98386,-11212.317
-1094.3346,-10629.101,2716.6565,-10764.845,-2730.2524
-15535.88,21852.508,20025.904,8089.2485,2383.2974
-1267.9143,-14411.399,-3957.5994,8728.405,6590.078
-2695.848,-6240.931,-9371.648,-2317.294,1922.9092
-10144.299,9223.177,6107.635,5945.3853,2576.42
-25127.477,16476.365,18538.441,-2304.9802,21302.51
-2989.8076,12318.153,45372.586,11311.411,278.81552
1683.0022,12075.443,58962.85,16702.865,6122.685
-6157.966,853.8517,2252.5747,682.2872,2291.154
2043.5919,-18165.178,-6028.45,-13134.561,-1706.4163
-24337.729,20766.34,-117002.66,-30207.268,131163.8
-105.917336,-4657.094,-13221.638,-7329.6484,4282.939
-14042.997,10820.942,6806.978,2539.9167,3445.87
