var-01,var-02,var-03,var-04,var-05
0.010321997,0.011825464,0.008034376,0.018729651,0.0032941424
0.015769348,0.023637991,0.016213018,0.016145887,0.0034484062
0.013914312,0.016018702,0.009556308,0.009080022,0.0015026961
0.01838888,0.017056735,0.015357096,0.019087242,0.0028654072
0.020865237,0.01665594,0.014717932,0.022619022,0.0028399334
0.024569772,0.02784264,0.014101351,0.030185936,0.0036733195
0.008041591,0.020901393,0.010485495,0.014345515,0.0012274154
0.010733255,0.01431224,0.011513909,0.020133495,0.002081307
0.009813401,0.018606592,0.010717679,0.006251709,0.0012578623
0.010985873,0.01471009,0.012233788,0.009189717,0.0017489975
0.01226448,0.031962406,0.010646434,0.016988091,0.002107345
0.0084809195,0.019106021,0.006801808,0.0082962,0.0016257309
0.011692712,0.021338189,0.00985936,0.011252291,0.002188713
0.016146574,0.021186525,0.037250675,0.031231092,0.0031343708
0.011796909,0.024515478,0.010650267,0.008228058,0.0016327007
0.020426018,0.020333283,0.010677687,0.008633784,0.0022218842
0.01943581,0.016690742,0.0217623,0.027942719,0.0034130532
0.03284593,0.023698766,0.025195511,0.031223476,0.00511355
0.033499364,0.038536485,0.01556161,0.00960147,0.004656272
0.015218696,0.022858882,0.014185588,0.011525591,0.0024444547
0.0073899506,0.016847482,0.008289325,0.0068599978,0.0010141883
0.013098239,0.02762336,0.010680113,0.014110781,0.0022897755
0.014695405,0.03805369,0.016585916,0.02111728,0.0024772743
0.021075958,0.026692953,0.01558634,0.014570621,0.0024710658
0.018693177,0.019469555,0.015193071,0.016647097,0.0027391633
0.009999998,0.026696162,0.013444262,0.016636716,0.0019606135
0.035287328,0.019451093,0.022024816,0.01588564,0.0040125414
0.010398799,0.027094968,0.009513271,0.0073408047,0.0024294087
0.019831795,0.032473836,0.011686256,0.007152536,0.0032446585
0.013779119,0.03561993,0.009365004,0.0070656952,0.002743854
0.011910365,0.014079981,0.0038459722,0.012074164,0.0014521063
0.014798609,0.037193503,0.008105616,0.0073059667,0.003040559
0.009756777,0.017348882,0.02082296,0.029011868,0.0034984965
0.02014796,0.01466742,0.020885427,0.02644806,0.005786152
0.056228396,0.036112297,0.03862514,0.036141872,0.0074637583
0.0224997,0.019789802,0.014452353,0.013170545,0.0022086916
0.037152786,0.029346805,0.03510239,0.018412866,0.0057061138
0.06289958,0.043499306,0.038150877,0.022549275,0.008123644
0.01223932,0.018127609,0.012139136,0.010633514,0.0016521423
0.021611137,0.03255193,0.029854618,0.020404,0.0028456498
0.01765589,0.028609468,0.015422074,0.008334727,0.002208539
0.010597097,0.008607919,0.007773882,0.0062233754,0.00079142593
0.010695528,0.008992313,0.007845795,0.006346389,0.0007120678
0.023131814,0.020732448,0.008133433,0.007458512,0.00142463
0.038023785,0.032287374,0.01805908,0.02274165,0.0045437426
0.07911241,0.025843628,0.04217229,0.042293474,0.00775065
0.048072234,0.024442777,0.036897503,0.047802985,0.00893487
0.03428128,0.036568116,0.016155971,0.038267516,0.0027885814
0.02133384,0.033139694,0.019389102,0.01517431,0.0035138743
0.11787953,0.028995102,0.08323276,0.032192133,0.00437658
0.031390157,0.03348389,0.029048938,0.031077288,0.0053752037
0.040140107,0.056619987,0.04230255,0.030466855,0.003477103
0.024720944,0.04062865,0.010941107,0.020658126,0.0021091446
0.013350839,0.017676733,0.012523228,0.017700367,0.0025596952
0.03612996,0.03557841,0.021216314,0.008890833,0.003752414
0.02236597,0.018083256,0.019650582,0.017195692,0.0032891375
0.01623247,0.03154236,0.0143178655,0.023216518,0.003348469
0.01972862,0.025961494,0.0129201105,0.014286893,0.0031595873
0.009749318,0.0095861545,0.006983983,0.010405727,0.0016213628
0.021779122,0.046077892,0.016756117,0.010318819,0.0028366696
0.019036481,0.019420158,0.028348152,0.025171924,0.0048658894
0.024230625,0.029018851,0.02822408,0.05990533,0.0036987232
0.025287148,0.018910518,0.019001173,0.028060379,0.004072257
0.024432376,0.024015209,0.02121991,0.015168969,0.0032776739
0.010164048,0.020846862,0.012036789,0.014155422,0.0018274175
0.013734615,0.016383307,0.009035882,0.014150604,0.0021943876
0.016488595,0.01929808,0.0060422174,0.0134549,0.002442943
0.009532822,0.025417224,0.012622255,0.016789444,0.0024350511
0.021982009,0.031026829,0.01618124,0.022467704,0.0027376378
0.01466213,0.026091507,0.0055592405,0.014732165,0.002251317
0.03141076,0.020270154,0.01810464,0.014343627,0.0033905574
0.010223658,0.01575644,0.009595303,0.016203066,0.002320111
0.024792718,0.04953166,0.015879877,0.018131781,0.0037997293
0.01286574,0.021273399,0.011904213,0.011521674,0.002362756
0.014552182,0.019342754,0.015560212,0.023984242,0.0038037498
0.02479161,0.045602273,0.011033677,0.028232282,0.0041400376
0.018934682,0.03782403,0.022586102,0.036296714,0.0070488113
0.0157792,0.012681418,0.008842687,0.010989744,0.0017929894
0.011442495,0.0168725,0.014127882,0.015326496,0.0015413647
0.053860232,0.023903059,0.052881308,0.04563633,0.00883102
0.017400749,0.022915496,0.012186434,0.013402838,0.0022259392
0.010918398,0.026945155,0.015336566,0.024146475,0.0028092724
0.018128894,0.021831704,0.018934108,0.015831375,0.002131094
0.048222207,0.035725262,0.025078373,0.024305481,0.0049144863
0.053012915,0.03164467,0.028064232,0.020930782,0.00475104
0.009325183,0.016826537,0.0066843997,0.006623878,0.001259959
0.021767998,0.03670441,0.014951386,0.006627641,0.0022468583
0.0105906045,0.020607797,0.006027187,0.0068203253,0.0015477762
0.008608071,0.022453872,0.008944856,0.011647524,0.0013062152
0.009110605,0.020779483,0.007946811,0.008112247,0.0010775978
0.01608753,0.025140936,0.01950049,0.010163185,0.0031743632
0.018097738,0.026087277,0.012055596,0.018359246,0.0025766941
0.022839779,0.037010763,0.027293421,0.013296393,0.0035559013
0.011140937,0.011411293,0.008042722,0.006389597,0.0010758993
0.007850868,0.012232275,0.006835663,0.006143925,0.0009302664
0.034208722,0.019516625,0.011509908,0.0060516433,0.0016598363
0.026494723,0.019409437,0.008141401,0.006817412,0.0020047405
0.015260553,0.015410534,0.020996034,0.028003905,0.00250445
0.016643398,0.018841732,0.017630057,0.014982794,0.0020424167
0.014611303,0.026728477,0.016626697,0.01354333,0.0021795146
0.00754281,0.014226543,0.0071266866,0.0058563408,0.0010336497
0.018701788,0.031897448,0.011216668,0.009293569,0.002688535
0.011499823,0.014923298,0.008810016,0.008317928,0.0012280396
0.006466157,0.013887929,0.006421676,0.006166288,0.0009505125
0.013385443,0.038277864,0.009200524,0.013320713,0.0017312885
0.01081107,0.023340285,0.011807942,0.010228246,0.001781881
0.01923462,0.013456174,0.020039974,0.030344822,0.0031280976
0.009375935,0.025638303,0.012424785,0.015972137,0.0021562923
0.008534768,0.026297431,0.00940869,0.01609135,0.0020017554
0.009560563,0.021428734,0.012052997,0.016972765,0.002586384
0.014440221,0.02324548,0.014571379,0.016891265,0.0022771875
0.045037575,0.022986362,0.019590616,0.018501002,0.0052681956
0.012091235,0.02266563,0.011827055,0.019810902,0.0034345388
0.014793735,0.0389167,0.015228241,0.012042541,0.0024221418
0.013035884,0.031824946,0.014185359,0.021670295,0.0029007846
0.009317685,0.019452384,0.00899593,0.00850707,0.0016726651
0.012642265,0.014633604,0.011154945,0.03767566,0.0035338833
0.013490283,0.027005639,0.013567843,0.010540539,0.0022015525
0.0132363355,0.028716678,0.014697945,0.011870664,0.002380687
0.011173606,0.027449232,0.012106088,0.013589579,0.002615516
0.016855555,0.029126571,0.013399443,0.019102737,0.003990783
0.013542977,0.017930292,0.0076333415,0.01575263,0.003044564
0.014307268,0.020549342,0.008634743,0.0132673895,0.0027222282
0.014226697,0.023943407,0.011603054,0.008434148,0.0023498067
0.018547464,0.029523797,0.014844559,0.012537371,0.0030251588
0.016285963,0.02863796,0.012447043,0.012456845,0.0021248057
0.010059643,0.016436515,0.0119466195,0.018601067,0.002527615
0.013242143,0.030215392,0.011630469,0.011444632,0.0023266452
0.013529494,0.014327521,0.011401311,0.013321067,0.0016187245
0.0060694516,0.014705293,0.004852977,0.0055585164,0.00082494895
0.014754175,0.018390274,0.011327008,0.014389333,0.002196569
0.017309781,0.042896476,0.01690751,0.013225787,0.0043220376
0.023379968,0.022179846,0.019675506,0.031596854,0.0042387377
0.03126205,0.0615816,0.014088557,0.039121058,0.0033891052
0.026410934,0.02244751,0.021950914,0.025080806,0.0043574455
0.019446395,0.027641138,0.01609556,0.026286334,0.0033755193
0.014857451,0.020276424,0.013747123,0.012968754,0.0020621652
0.014893817,0.015952142,0.012174941,0.006486183,0.0014717533
0.017273102,0.025301462,0.014566814,0.007276615,0.0025657034
0.026295025,0.040472846,0.015872208,0.008929451,0.0027790559
0.03058377,0.02758327,0.016969394,0.030360753,0.0033401984
0.016450219,0.017651943,0.016300004,0.04221861,0.0042999545
0.031677235,0.024744166,0.02099498,0.03066828,0.0044201096
0.012101555,0.019038698,0.0077862395,0.0114609,0.0022757684
0.035917494,0.027907953,0.028746666,0.034683187,0.0045428956
0.019521607,0.037195463,0.0096739745,0.019114727,0.0029959623
0.015930748,0.03608473,0.0091306325,0.017717132,0.0034693526
0.02158975,0.049495034,0.012486968,0.031962924,0.0070924293
0.023954093,0.043018803,0.008675734,0.026871778,0.0034080788
0.015542795,0.018151361,0.011771916,0.012309545,0.0020835497
0.04658738,0.032770604,0.021868687,0.029401831,0.0046950527
0.031285927,0.022660559,0.01705167,0.023750976,0.003908587
0.01769345,0.024031948,0.01979425,0.015758773,0.0038273002
0.037157107,0.020500645,0.024421772,0.0285698,0.004080983
0.015937774,0.021681521,0.013803826,0.017104832,0.0026923427
0.01845898,0.014547139,0.014084254,0.017679006,0.0024021436
0.009470518,0.015362445,0.009624946,0.012299544,0.0016696355
0.013348556,0.016317097,0.015519602,0.014606496,0.0019857627
0.013329999,0.017108925,0.010665969,0.012543949,0.0018053622
0.008957893,0.027582712,0.01173501,0.014305229,0.0020148081
0.018205421,0.024487607,0.020803453,0.024883833,0.0048436807
0.043999344,0.02233358,0.063632965,0.058977515,0.0055325394
0.013489056,0.023196489,0.021665568,0.016819814,0.002872992
0.01868,0.017690364,0.015967619,0.014657446,0.0029045853
0.022201234,0.02468598,0.0088264095,0.016268311,0.002918326
0.025512207,0.025987439,0.011153306,0.018474286,0.0032109967
0.017217884,0.02528467,0.033935335,0.048197106,0.006407212
0.00794928,0.008014989,0.008679652,0.005541407,0.0008097905
0.007992178,0.0075108656,0.00854039,0.00554433,0.00091662974
0.01622286,0.019838037,0.02383309,0.03091935,0.0044030095
0.042375963,0.031047521,0.029124465,0.01936864,0.005926009
0.029735735,0.040381465,0.011726012,0.0220991,0.003813801
0.025581082,0.04283857,0.01864755,0.032552585,0.0049652676
0.017146781,0.029815296,0.015356188,0.024344098,0.0030236368
0.018077498,0.02819846,0.020176247,0.022281146,0.0039966116
0.012690422,0.019019289,0.010834897,0.012514152,0.0015698815
0.010209321,0.016367832,0.009226737,0.01101271,0.0014096025
0.011536694,0.014868017,0.010767023,0.011525498,0.0015861229
0.009603384,0.013580263,0.010053021,0.009924097,0.001250824
0.024342062,0.017673641,0.026776316,0.01693733,0.0029644154
0.01491061,0.02998244,0.013111655,0.016609596,0.0029733703
0.017569479,0.04404494,0.0090058595,0.015601605,0.0036781726
0.013937702,0.022426726,0.00943754,0.013748673,0.0025219542
0.029195882,0.052927256,0.009166867,0.027280131,0.0041281166
0.013208627,0.0253959,0.015006448,0.0123666,0.0023576347
0.016203236,0.0282228,0.011214626,0.01117934,0.0032071376
0.008009642,0.015524552,0.006332182,0.008240708,0.0013129053
0.021649772,0.032539576,0.012599745,0.013121559,0.0031144263
0.02256099,0.031677928,0.018550584,0.016515363,0.0034154507
0.026946688,0.033800427,0.018110203,0.013385811,0.0029265832
0.01603934,0.020628562,0.018231506,0.013208188,0.0025084547
0.024464702,0.04597649,0.027678205,0.028102532,0.0044337814
0.0353536,0.017762676,0.03327366,0.025902117,0.0055199307
0.022457674,0.022435706,0.029180601,0.022795416,0.00807354
0.017611776,0.038825747,0.015089072,0.014723639,0.0036906358
0.025094487,0.029231926,0.0148946205,0.015723035,0.0035215062
0.020811334,0.023425097,0.024719879,0.04984983,0.007982709
0.12460583,0.07233299,0.08452893,0.02840166,0.011189592
0.048840098,0.077430636,0.026611269,0.016095111,0.0065484596
0.017575193,0.020936698,0.01733134,0.018717641,0.0027783571
0.027602328,0.023114538,0.04702262,0.038973134,0.0031645987
0.029650237,0.018929865,0.021822084,0.016298147,0.0028907277
0.024167314,0.019449482,0.020862859,0.014320679,0.0022342326
0.031579915,0.020282377,0.018539812,0.015384247,0.0033389442
0.03447822,0.01638147,0.032269955,0.027153153,0.004530228
0.040598977,0.018197779,0.03167253,0.021598892,0.0034388104
0.04020413,0.021612065,0.023924626,0.028504001,0.0056679323
0.021701846,0.027065093,0.028173022,0.017464027,0.004042975
0.010639498,0.023313502,0.013566564,0.017542658,0.0028725627
0.014546279,0.028923862,0.012840091,0.012621806,0.0032219298
0.017645387,0.025474124,0.024688505,0.018839356,0.0032035836
0.017983159,0.02497459,0.022210043,0.012632834,0.0030860119
0.013090851,0.023710506,0.012171242,0.016777564,0.0025293492
0.015941491,0.020376422,0.018538196,0.01898581,0.0030222824
0.014379976,0.01711802,0.019537779,0.032881774,0.0033047132
0.017231954,0.022394633,0.038180508,0.022305189,0.00321801
0.018860258,0.025668085,0.012868563,0.013073894,0.0033821766
0.023825169,0.025382774,0.021607187,0.021487402,0.0032888525
0.01977245,0.032323875,0.027435543,0.017100232,0.0033731323
0.06973366,0.021104693,0.041424,0.030841487,0.0058503933
0.017166857,0.01784997,0.011340345,0.014029616,0.002320291
0.073363796,0.042296674,0.07157378,0.04223813,0.014573456
0.043935645,0.027312975,0.036720883,0.02608269,0.0059995227
0.13220024,0.06762634,0.15026091,0.05961798,0.021710811
0.09870586,0.052018207,0.09053697,0.055346504,0.015612674
0.025317706,0.018187957,0.023324361,0.028463775,0.003823286
0.02265407,0.02344159,0.03213816,0.029913371,0.003383051
0.012394169,0.027603269,0.017836967,0.010298921,0.002571804
0.010095033,0.016697958,0.011046933,0.00828039,0.0015552862
0.026831256,0.035955995,0.024248047,0.020166544,0.003398904
0.015690835,0.01858102,0.011278063,0.0058689564,0.0021388116
0.033403087,0.023668453,0.022171019,0.028038083,0.005532355
0.033252914,0.032678325,0.027317679,0.028733784,0.0060494803
0.025879875,0.033749837,0.01372238,0.015405598,0.00454936
0.021930492,0.031043805,0.05308722,0.020830773,0.004633267
0.020648394,0.05243761,0.025104765,0.041352157,0.006686093
0.011984335,0.022984346,0.010548997,0.015060849,0.0020325056
0.011193328,0.024382092,0.01173457,0.012522949,0.0023526992
0.027855566,0.02534061,0.030736482,0.04233858,0.0040749707
0.032093056,0.036613338,0.023722447,0.013419336,0.004158665
0.015796108,0.019195257,0.015589976,0.024571272,0.0028780485
0.022776414,0.02563902,0.025407968,0.028013308,0.0028737418
0.020439299,0.021744063,0.019839779,0.02760819,0.0038519201
0.019953404,0.028809458,0.021781314,0.011638681,0.0030921802
0.020094398,0.029799346,0.015010681,0.0142657105,0.0021839498
0.0384785,0.037732467,0.0321595,0.024115235,0.005412198
0.031616267,0.047473248,0.019143697,0.037290588,0.0075055617
0.025754329,0.023843694,0.019615011,0.030481568,0.003769259
0.016581735,0.022680141,0.027789474,0.018245872,0.0034251772
0.02385033,0.020267094,0.017801167,0.05243425,0.0055144504
0.032641996,0.036966115,0.015153722,0.033131532,0.004844542
0.01770091,0.03114186,0.009466595,0.011296613,0.002355241
0.012398522,0.019117674,0.008207859,0.012622871,0.0017164961
0.017966866,0.019712068,0.016231703,0.02038178,0.0030607753
0.012235521,0.017021755,0.010450811,0.015811294,0.0016935605
0.011484018,0.016663251,0.0078043453,0.011357624,0.001433084
0.017402295,0.014499028,0.011421957,0.01476759,0.0019145674
0.013234123,0.014393305,0.016391592,0.016694073,0.0032783386
0.017039292,0.023789192,0.028133199,0.015501446,0.0024822936
0.014607022,0.016705113,0.023273578,0.01778624,0.0028056684
0.01182543,0.01924059,0.013723927,0.012425898,0.0018487236
0.011800125,0.020658735,0.0129532,0.01157696,0.0015599736
0.02613563,0.022165619,0.017466825,0.015389926,0.0025266584
0.023529746,0.020837886,0.014830163,0.014358364,0.0025522362
0.030584099,0.014857099,0.02727267,0.04357071,0.0042759017
0.04943344,0.022526503,0.03834633,0.037347227,0.0056458595
0.023575341,0.022351563,0.016365193,0.023467258,0.003006365
0.02431879,0.03698025,0.019986054,0.011523296,0.0042957272
0.024523327,0.03837006,0.012207342,0.02474542,0.0039744396
0.020487325,0.017665366,0.013972442,0.038044836,0.0037497682
0.02589815,0.024948658,0.01620122,0.03126043,0.0035771963
0.01742508,0.017845457,0.010379751,0.019545782,0.0030037223
0.027501272,0.021842776,0.018653387,0.02094581,0.0030008776
0.028352851,0.015309825,0.025700174,0.019624678,0.004314378
0.017556354,0.0252453,0.015974283,0.017206516,0.0025838886
0.016281065,0.023104277,0.01169391,0.014489305,0.0022747205
0.012483135,0.021208733,0.012989168,0.010743299,0.0017415773
0.028163137,0.028260225,0.014233078,0.022802113,0.0031302413
0.019878034,0.030579152,0.0355155,0.015016195,0.0035656842
0.019969365,0.044610906,0.011813939,0.0065148794,0.0048154322
0.014061672,0.03040808,0.0103783775,0.007995956,0.0029389246
0.014171261,0.012903563,0.018772773,0.0328807,0.0030350469
0.010758432,0.011005009,0.011959634,0.007684456,0.0014290723
0.013296727,0.029317234,0.016287403,0.015039118,0.0028653527
0.020248963,0.021953149,0.019221194,0.017592581,0.0034960527
0.05586661,0.030365158,0.040850747,0.036381543,0.00811573
0.052764867,0.024362132,0.0438374,0.03872742,0.008871696
0.04172931,0.029211445,0.036067955,0.025961263,0.0062367255
0.013928097,0.025097394,0.013610068,0.015325793,0.0022324712
0.015214209,0.029844906,0.016287057,0.014764074,0.0034996308
0.055040598,0.02577863,0.046279334,0.06976512,0.008171098
0.04454762,0.029393425,0.027527379,0.062144037,0.008071179
0.011504071,0.028898649,0.024343777,0.02760406,0.005178989
0.022917187,0.033451848,0.06930231,0.0211893,0.005086146
0.031040067,0.04655618,0.011635454,0.025894096,0.0056858095
0.027873393,0.03005507,0.030462055,0.027812418,0.004561078
0.019287748,0.019731047,0.01335457,0.02172,0.0036262947
0.01784459,0.018090727,0.018732334,0.018852321,0.0025627348
0.022478947,0.020943042,0.013100001,0.016059998,0.002689097
0.028299488,0.031822547,0.03576392,0.018823344,0.004565107
0.009950199,0.013943307,0.013301294,0.018787079,0.001522842
0.013975029,0.02767123,0.009568606,0.017942075,0.0028913086
0.0131316455,0.02752303,0.009112189,0.016701749,0.0027990818
0.019132182,0.0211799,0.025780367,0.026542073,0.0031247828
0.0129724415,0.02514,0.015640028,0.014491747,0.002197471
0.010186268,0.010188327,0.00818798,0.01015015,0.0014890413
0.019064497,0.021278368,0.012744322,0.019095754,0.0031811846
0.008073816,0.012383831,0.00878145,0.005018935,0.0012161933
0.00768169,0.011648739,0.008732923,0.0051523154,0.0013076974
0.0075538685,0.0113242,0.008776119,0.0053214757,0.0012766483
0.013020849,0.026069645,0.010108548,0.014400748,0.0027563982
0.021483785,0.022429211,0.01882466,0.013730727,0.0032158769
0.018504694,0.017361294,0.015835466,0.01542406,0.0029696464
0.022635307,0.027034018,0.021933759,0.016185565,0.004030178
0.029979905,0.04350299,0.007993594,0.013466382,0.0027135762
0.015179165,0.025630446,0.0047624423,0.012753709,0.0019700704
0.033753097,0.020286249,0.035375778,0.018085914,0.0042952388
0.030595355,0.019634096,0.01697953,0.027372131,0.0034007896
0.016105529,0.02495185,0.011969723,0.011254345,0.003033085
0.010885635,0.021761665,0.011722861,0.0076679206,0.0020052332
0.020654207,0.023481729,0.031321064,0.014058709,0.0029813529
0.029472763,0.03775663,0.018712128,0.024339035,0.0040246123
0.032376226,0.04024187,0.012290419,0.022494093,0.0037812921
0.021103732,0.029078757,0.016456662,0.0222491,0.0032629615
0.02048469,0.021715112,0.022275962,0.0194222,0.0032832131
0.025884433,0.03658043,0.015046329,0.02183155,0.0038831553
0.012926374,0.030845253,0.011477888,0.01732205,0.0034153548
0.013150302,0.0298606,0.021260746,0.011585486,0.0028268965
0.051308937,0.046255983,0.029198311,0.023299232,0.005886385
0.011691166,0.024799714,0.008023676,0.0150375515,0.0019506594
0.016463473,0.026230944,0.0074681914,0.019859413,0.003289875
0.015639858,0.01920228,0.017680267,0.009733984,0.003130435
0.008026172,0.012673213,0.010268562,0.0058220904,0.0015007934
0.010821355,0.020429017,0.018404068,0.012752386,0.0016719903
0.016097967,0.018971879,0.01754649,0.018182943,0.0028737502
0.025681246,0.028113384,0.024935797,0.022858825,0.004057977
0.037926503,0.01934941,0.03141753,0.020646708,0.004420945
0.019620894,0.018791823,0.02652714,0.019448103,0.0037229904
0.02347165,0.024018563,0.024487836,0.031609062,0.00400041
0.030233854,0.015001669,0.037612893,0.032606114,0.0038328434
0.013685471,0.021292366,0.009469691,0.011262582,0.0018054078
0.018119935,0.020388987,0.016616164,0.017822895,0.0027113107
0.012350635,0.01920224,0.012868032,0.01033831,0.0017204891
0.024830667,0.021481635,0.040529117,0.026103035,0.003809616
0.022183182,0.031932104,0.012025618,0.020665728,0.0035697701
0.018866321,0.018834688,0.02122847,0.019981364,0.0030359877
0.016559182,0.021964066,0.017104162,0.01270361,0.0023384402
0.022029895,0.026292965,0.015383628,0.014022018,0.002794977
0.016874071,0.022602081,0.010714151,0.01279092,0.0020977915
0.021815069,0.019238241,0.018724645,0.027261568,0.003445246
0.015539103,0.024994493,0.019588059,0.017282683,0.0029441654
0.015293236,0.020909177,0.014593524,0.013670049,0.0024110114
0.0147760995,0.018764487,0.010573659,0.010511545,0.0017936353
0.019399997,0.022387438,0.020395696,0.020054558,0.0034726206
0.03295736,0.039096333,0.014108937,0.036379892,0.0038551404
0.017725391,0.024536723,0.013462257,0.012516654,0.0022630428
0.019069463,0.02670706,0.018802708,0.017109694,0.0026804074
0.015288258,0.02966427,0.011506744,0.016215181,0.0023167904
0.014319065,0.02273294,0.009376407,0.011412712,0.0016595477
0.012123985,0.018752161,0.012958676,0.016493298,0.0020257917
0.0091151735,0.019466273,0.00973512,0.00802933,0.0013082534
0.010422632,0.018066661,0.013454301,0.012282226,0.0019642923
0.048050653,0.024195572,0.026523614,0.023657208,0.0036987355
0.017164089,0.017833553,0.019045426,0.0243217,0.0029389176
0.035584904,0.029555019,0.028071227,0.043660536,0.0063805925
0.016686259,0.023646101,0.020907821,0.00814829,0.0039926046
0.016393011,0.023221109,0.018954735,0.008363744,0.0033400427
0.015643159,0.02310452,0.018355776,0.008819746,0.0031040953
0.017329782,0.023409309,0.01800954,0.007338486,0.0031172968
0.023392778,0.018940017,0.032727472,0.028152764,0.0035026423
0.015393582,0.019631054,0.01611292,0.024552898,0.0032230269
0.031216228,0.01608753,0.025476726,0.032941017,0.003954347
0.015131048,0.026360184,0.0118088825,0.009384189,0.002566148
0.015483384,0.018611334,0.020411702,0.028042816,0.0031986688
0.013538379,0.035642236,0.008218631,0.01158564,0.002461722
0.015127547,0.013469438,0.014645406,0.018058168,0.0027373822
0.020088917,0.01761603,0.015377704,0.014276163,0.0020832957
0.020916712,0.017164618,0.018542856,0.018006817,0.0024052002
0.042408857,0.026413998,0.032351755,0.021167241,0.0047410205
0.027954094,0.043029536,0.017745793,0.031327724,0.006273876
0.032530278,0.040115573,0.03271275,0.07829826,0.005813275
0.034019552,0.016077025,0.03520791,0.033587623,0.004378109
0.029398253,0.022387886,0.02343456,0.022829881,0.004080812
0.023334587,0.01891837,0.013664592,0.014477156,0.002563052
0.018188808,0.017707698,0.012615881,0.016001146,0.0025614183
0.023184203,0.016263263,0.013627625,0.017486198,0.0026751398
0.0094192745,0.015481465,0.007755294,0.007903813,0.0011130543
0.03280484,0.025637602,0.022386372,0.01859722,0.0037957998
0.023549646,0.029272074,0.01488126,0.021722535,0.003672816
0.03099642,0.021614961,0.014052667,0.018984891,0.0029771498
0.018664088,0.019279948,0.01577034,0.017746212,0.0025809114
0.04220259,0.025818398,0.022253934,0.02542472,0.004236016
0.036864135,0.02575105,0.026527895,0.020781405,0.0045180223
0.044878226,0.026506476,0.025822256,0.035296917,0.0046646637
0.039595462,0.02617131,0.023569793,0.031403076,0.004741429
0.034857705,0.021019483,0.02169101,0.022424875,0.003985994
0.015890826,0.020212077,0.012007859,0.015220036,0.002194999
0.013297609,0.018291367,0.011320882,0.012369567,0.0018078107
0.019013153,0.015427293,0.012229006,0.013793548,0.002107577
0.016769085,0.015587166,0.011968497,0.014627545,0.0021066917
0.020768156,0.024050202,0.02563893,0.021396706,0.0029781123
0.028348885,0.025782216,0.04211888,0.016291318,0.0047790003
0.024618402,0.031878605,0.0076718153,0.0171081,0.0024858427
0.016689599,0.031776514,0.008264484,0.016692344,0.002272115
0.027217196,0.031282917,0.03041115,0.014576719,0.0041818703
0.019385261,0.03000089,0.036023024,0.033205763,0.007635724
0.01629094,0.027347969,0.033442263,0.0227744,0.0036528858
0.05436797,0.024643265,0.025903935,0.02979423,0.0071943696
0.015460667,0.015714275,0.022553794,0.010211786,0.003142725
0.020354774,0.025415853,0.012124037,0.017796658,0.004078032
0.038585845,0.050820515,0.02898707,0.024913065,0.0067306943
0.022371007,0.03269483,0.014493463,0.03181436,0.0037403728
0.024382373,0.031045306,0.022059193,0.042667076,0.004866093
0.011021324,0.012738291,0.008711275,0.011506476,0.0015195521
0.0103177475,0.012580112,0.010062593,0.01156629,0.0015040349
0.011115775,0.016736962,0.009680972,0.010655037,0.0014429893
0.018605066,0.015732894,0.012840681,0.013745398,0.0021917499
0.02070695,0.01670844,0.014104329,0.016946776,0.0024173385
0.011993746,0.014176255,0.010049945,0.010266389,0.00157827
0.020091098,0.020419387,0.02488664,0.022315184,0.0031656807
0.021838559,0.018575974,0.02576244,0.023727987,0.003600882
0.024141721,0.032217108,0.039009,0.025707519,0.004064354
0.023289023,0.034209043,0.04255149,0.045281958,0.003467307
0.024641877,0.030525073,0.010921884,0.017227052,0.0033470092
0.017059661,0.025134815,0.013347575,0.018923884,0.0034930636
0.033013508,0.019650377,0.036602095,0.025063286,0.0043995315
0.032161023,0.020350603,0.018208772,0.022768963,0.003973634
0.012187064,0.02336991,0.008855596,0.009378436,0.0017419216
0.0192722,0.05304354,0.0067800214,0.020454416,0.0032065345
0.020357141,0.03993605,0.008015609,0.020600421,0.002652358
0.02234761,0.03126565,0.014233732,0.010326757,0.003075964
0.021525007,0.025176607,0.01605513,0.01975041,0.0033488437
0.018716464,0.02194595,0.011815433,0.018186226,0.0026499503
0.019591533,0.015747705,0.017349226,0.024146123,0.0030664494
0.034261923,0.058587264,0.018664587,0.0314603,0.004531332
0.038857553,0.015662903,0.03829712,0.027994748,0.0069479463
0.024770426,0.018181607,0.033854455,0.02954557,0.004389779
0.058760572,0.020444117,0.062491626,0.04921142,0.006984527
0.025426283,0.023791013,0.020596653,0.020716187,0.0033578677
0.027658315,0.025352085,0.020501802,0.025903324,0.0040662773
0.026156016,0.020380802,0.021513479,0.025379967,0.0036699187
0.023134567,0.015900638,0.031971954,0.042063378,0.003402642
0.017048761,0.019476438,0.017399812,0.018121125,0.0023602603
0.033314016,0.027601613,0.017535297,0.015872786,0.0033132983
0.032649882,0.019023094,0.018656952,0.019160563,0.003348203
0.028364817,0.0171223,0.017894948,0.018065944,0.0032704247
0.018918745,0.018921776,0.020438623,0.014200251,0.0034045975
0.022352375,0.020138985,0.039154515,0.017112695,0.004523599
0.016713472,0.017169064,0.020094184,0.014139935,0.0027943728
0.016928716,0.019916182,0.024365375,0.014611386,0.0028881
0.014468927,0.019166388,0.022462238,0.018468736,0.002575053
0.018598234,0.016893223,0.019386653,0.022760978,0.003008388
0.019330548,0.02063456,0.027065843,0.018856682,0.0030957758
