mu-01,mu-02,mu-03,mu-04,mu-05
-0.89454347,0.56071466,-0.06624487,-1.2058576,-0.69150066
0.5654525,1.1030872,0.46035004,-0.31477472,-2.781168
-0.38543633,0.024913877,0.3680449,1.0239815,-2.0749812
0.6656368,1.3067394,-0.61204326,-0.32556674,-1.2339678
0.5762744,2.2018824,-0.8172614,-0.96862715,-1.06783
1.1252358,1.1729592,-0.1719756,-0.50987893,-1.018729
0.21031764,1.543351,-0.5626403,-1.3281,-0.5910182
0.40770793,-0.421195,0.23926428,-1.4897326,0.94537205
0.53354067,-0.31717744,-0.18064566,0.033213712,-0.31652233
0.2159916,-0.7568866,0.19664067,-0.6795174,-0.66713357
-0.3998047,-0.56689954,-0.4929775,-0.32472488,-0.13603723
0.18081707,-0.10279101,-0.8049548,-0.48511884,0.12960285
-0.96766317,-0.06750688,-1.2780441,-0.5596915,0.38292357
0.15184964,-0.3563275,0.45188272,0.69600356,-0.8334952
0.37115207,-0.2351323,0.011937052,0.40502968,-1.1365197
0.59067607,-0.19806877,0.2770788,0.33768094,-0.944198
-0.04361933,-0.43933186,-0.43979746,0.1895203,-0.9797588
0.4780422,-0.086054504,-0.002906762,-1.7788963,0.4856164
-0.74111736,-1.1601188,-0.24161021,2.3359249,0.5801882
0.6825154,-0.7407253,-0.14561181,-0.7705476,-1.8437085
0.6484014,-1.3748829,0.018117845,-0.11754123,-1.6867406
-0.3727423,0.5229702,-2.2455544,2.1727784,0.858015
-0.45356637,-1.6471001,-0.10896012,1.2901173,0.16419764
0.36430967,1.0721437,-1.8970976,-0.9252003,-0.22020133
-0.2915555,0.49981248,-1.9801705,1.9264237,0.13871814
-0.5387883,0.77715814,-1.6407018,0.2981668,0.48940322
0.39993754,-1.0446446,-1.6028302,-0.0749725,0.47784108
2.3268552,2.5791907,-0.74926203,-1.165431,1.3159046
-0.47975072,0.21933785,0.44927925,0.7740526,-0.7995385
-0.9928225,0.4662295,0.061858743,1.1566279,-0.66001505
1.4327555,0.07993062,0.5291693,-0.08209983,-0.94214046
-0.31817845,0.47768188,0.83969676,-0.13862114,-0.7476407
-0.22304891,-0.9409915,-0.08774546,-0.6854872,-0.5856083
-0.119987264,-0.8833581,0.77185416,-0.22996613,-0.6098158
0.22236505,-1.0183854,-0.12181938,0.25267202,-0.7725491
0.28831795,-0.741837,0.17771807,-0.4215991,-0.47013584
-0.1397598,0.07289525,-0.81442225,-0.5192898,-0.4647936
-1.2704736,0.92814493,-2.127932,1.8083488,0.8929222
-0.6820377,0.19024995,-0.24715962,0.31752804,-1.357736
0.096272945,-0.5180348,0.66538227,-0.47253796,-0.3600269
-0.44331586,-0.14538704,1.0342767,-0.10403872,-0.5810176
0.16918346,0.20376198,-0.22456206,-0.3000396,-0.8500477
0.61054534,0.7431003,0.446306,0.22686021,-0.9978808
-0.20132004,-0.42187676,-0.17712702,-0.22151084,-0.842562
0.44150376,-0.3123915,-0.10934958,-0.06130425,-0.79335743
1.500133,3.1136844,-1.0568649,-0.46735117,-0.89480984
0.2322153,1.8115057,-1.3373871,-0.5833435,-1.4081132
-0.5714351,-1.2598906,1.6171848,0.32649517,-1.5241617
-0.6024203,0.8295479,-1.7721322,-0.93882877,-0.88249743
-2.371814,1.703205,-2.5725832,-0.7348182,-0.42064756
-1.8087461,-1.1778742,-0.60497046,0.59126425,-0.81326723
-0.7985884,-0.42899063,-0.5731646,0.15480694,-1.1738577
-1.0000067,-0.52099943,-0.1645598,-0.23589759,-0.8602911
-0.23176609,0.985072,1.1983867,0.80088603,-2.4363372
-0.612083,0.92578304,0.9390348,0.5302446,-2.2606118
0.24510287,1.9128239,0.20122285,0.69382316,-2.5697505
0.5162322,-0.7965573,0.86206394,-0.17033154,-0.0059511377
0.029105116,-0.41201887,0.7868751,-0.86477196,0.09223781
0.21042225,-0.88691926,0.6588103,-0.10486343,0.04422956
0.8890387,-0.56653,0.17277022,-0.8839032,-0.1422952
0.12928538,0.7252592,0.6407961,0.19005941,-0.65084416
0.32646027,0.7102214,0.74588764,0.4674706,-0.56943846
0.25100815,0.28940865,0.40789235,0.14695811,-0.59030706
0.22772998,0.38480765,0.31907958,0.48800772,-0.35768872
0.25423425,0.099710226,0.17750107,0.04209847,-0.47119716
0.62624776,0.5292153,0.6776747,-0.087173,-0.23947349
0.90787506,0.99979866,0.34635818,0.03340735,-1.4678816
-0.113085076,1.3393182,-0.42018515,-0.94289714,-1.3300033
-0.16701601,1.4782642,-1.2609313,-1.22919,-0.64603233
-1.8675995,1.039156,0.28944904,-1.8730992,-3.5018587
-2.2729225,1.9314303,-0.6914032,-3.3769596,-2.9527597
-0.336219,0.7133771,-0.3985322,-2.364993,-2.4738982
-0.036338888,-1.3464389,0.2863977,-0.72645533,-1.0322875
-0.088547885,1.6350459,-0.8127689,-0.55480397,-1.7877091
-0.10468322,1.6987561,-0.6697779,-0.0034746379,-1.6794829
1.5072489,0.89257026,-0.17066874,0.62128174,-1.4935086
-1.1704316,-1.1832975,0.070352994,-0.97704715,-1.4202284
-0.053686682,-0.6365584,-0.24824859,-1.693379,0.049161427
-0.85991436,-0.6367117,-1.6132227,-1.816211,-0.38175082
-1.3625854,-1.2130884,-0.024251282,-1.0315709,-2.1973963
-0.08283369,-1.2994504,-0.29058248,-0.91977066,-1.3721905
-2.073012,0.51981515,-2.3071182,1.1245773,0.73551136
-0.4143191,0.30228174,0.56542206,-1.1984888,-0.85495454
-0.6510875,-1.3464206,-0.22514291,0.71009266,-0.82562983
1.7745403,-2.1027498,-0.50921875,-0.7835369,0.13349912
-1.1269342,-0.4796314,-1.0954701,-0.91900074,0.07103679
0.09191121,0.019573644,-0.009097524,0.72390884,-0.7325103
1.3141586,1.4116545,0.19028245,-0.524433,-1.303733
0.42287195,-0.24306574,-0.006885655,-0.265877,-0.6652815
0.8377458,0.27610016,0.3471257,-0.48935136,-0.20205839
0.7238497,-0.44408312,0.4129597,-0.3634144,-0.4406278
-0.6339606,0.5994468,-0.46968353,-1.1954465,-1.0599006
1.353656,-0.34187335,-0.44063038,0.034580708,-1.306048
-0.38064313,0.52819777,-1.988632,-0.086098306,-0.95922315
0.10565536,-0.33038914,-0.11969341,2.0400546,-1.1323141
0.714098,1.7181537,-2.1379924,0.07232158,-0.90894175
-0.44516876,-0.56540704,-0.66147643,1.8540756,-0.9015651
1.8145278,-0.60413516,0.13743195,-0.6352683,-0.8534091
0.17994691,1.5208417,-0.22313069,-1.8216721,-1.2977676
0.065493606,1.3848803,-1.1154056,-0.7196474,-0.13266736
0.826167,0.1590944,0.59176594,0.36576942,-0.88557965
-1.1503085,0.27350426,-0.32349312,0.317412,0.9903432
-0.37602088,1.5305775,-0.3865096,-1.353921,-1.5770911
-0.6903784,0.7898232,-0.2776476,-0.7413103,-1.2089093
-0.17559792,0.7391161,-0.388215,-0.8278906,-0.69493836
0.010322956,0.34808272,0.7751269,-0.1487348,-1.309415
-0.03541946,0.7243066,0.86499983,-0.1194189,-1.3617424
0.14591834,1.4298612,-0.6673537,-0.52151215,-1.1574042
0.40675104,-0.78304434,0.6190589,1.0399228,-1.6239662
-1.0230604,-0.6117594,0.23750754,0.030990701,-1.9240558
0.9772085,0.10740571,1.2660468,-0.75729865,-1.9288138
-0.9633787,-0.44939986,1.3899295,0.0930447,-1.6929806
3.2390096,0.17999949,-0.95241004,2.0816958,2.0606272
0.13894986,-0.11917505,0.18943897,-1.2807621,1.467319
1.3084847,0.8998573,0.21573257,0.575408,2.9358225
0.8228739,-0.6274568,0.3546319,0.5459437,-1.0415491
-0.6724645,0.30953425,0.32442713,-0.052963324,-0.7833803
-0.23691408,-0.731609,0.054618504,0.56517327,-0.2731407
0.8575504,0.2693503,0.1401286,-0.92267853,-0.6010614
3.423227,0.42457494,1.7624737,-0.61703897,1.0012532
0.70306224,0.0093732625,0.31764454,0.5144786,2.3298218
1.054811,-0.038635284,-0.23210661,0.30540612,-1.3596256
0.33940706,0.066146165,-1.2033218,0.19326864,-0.7264411
0.24018186,-0.49114242,-0.7318819,-0.43626603,0.9202619
0.35525915,-0.79961836,1.1358654,-0.031301223,-0.028701838
0.11182025,-0.101784706,-0.896123,-0.9261244,0.3829802
-0.5358259,-1.3219701,0.4808873,0.57755464,0.090657786
1.1555898,-1.9111736,-0.05679117,1.6587629,0.84200865
0.95457155,-0.81837547,-0.4359656,-0.40575588,0.5812496
0.5876457,0.75137913,0.91888005,-1.3599719,-2.3426175
-0.28020987,1.3347852,0.29635763,0.7583406,-2.3228283
0.32805225,0.0035024732,-0.24155234,-0.055919573,-0.57034314
-0.3355105,0.13554436,-0.50083107,0.864444,-0.9941765
0.2510041,-0.049029306,-0.42878228,0.35825306,-1.1536725
-0.19487493,0.3027837,-2.1044607,1.0774812,1.2928158
0.67569155,2.0858383,0.52647114,0.90092546,-3.6311958
0.09495744,-0.06660883,-0.8968182,-1.2429216,-1.4458026
0.90946394,-0.31435603,-0.44495946,-0.151827,-1.407197
-0.48330095,-0.802894,0.5280594,0.6902939,-1.2343316
-0.3619885,-0.8436414,0.93385,-1.2996746,-1.4346772
-0.054135066,1.3397018,-0.1728187,-0.1917558,-1.9156222
0.56755567,-0.065378964,-0.874662,1.7203883,-1.39196
-0.51224345,0.87987673,-0.6043343,-0.049418733,-1.4478059
-0.4826437,0.16259576,-1.8581955,2.4124796,-0.49646506
0.25681213,-1.04614,1.4722604,-0.08226274,0.5645986
0.83145237,-0.88674915,-0.30446118,0.050368406,1.632872
-0.2195698,-0.54824734,2.9292488,0.30978334,1.0365808
0.044370905,0.15752946,0.37863088,-0.24587213,-0.46463248
0.16816923,-0.4116386,-0.32992786,-0.43115795,-0.38396826
1.1569345,-1.8984673,-0.9524116,0.1280721,0.92437714
0.47365102,-0.059292406,-0.6051289,-0.16739304,0.42182305
0.6359117,-2.5288453,-0.9006372,0.25442946,0.40950146
0.44097915,-2.0220835,0.039736576,1.3223522,0.30632338
0.74330175,-2.6169245,0.3549185,0.3238414,0.506256
0.72018117,-0.5823753,0.3105945,-0.15587804,-0.07827104
0.14702874,0.102597184,0.7205266,-0.426132,-0.23981574
2.922655,-0.05297871,-0.72635293,2.5911305,1.966138
1.0623561,0.113439485,0.30538848,0.6847605,-0.51128465
0.95358676,2.4155045,-0.9463976,0.7743743,-0.18079402
0.953596,0.18266177,-0.5601895,1.7627596,-0.3007038
2.1764557,1.5507876,0.7776637,0.75286335,-0.35590535
1.5852296,0.9740647,0.6700293,-0.68606824,-0.78493315
-1.5921907,1.9408377,2.1306105,0.35161975,-3.1181712
-0.47612348,0.40000376,2.6752398,1.0027179,-1.0093032
-0.9524089,2.1863954,2.3849897,0.71420765,-3.5354068
1.196727,0.9892858,-0.27649963,0.29596305,-0.19098903
-0.8756775,2.3467298,-1.3540168,-0.013545098,-1.6424265
-1.266693,0.508219,-0.28240407,-0.7177211,-0.8665
-1.1306807,-0.5570965,-0.30310422,-0.5784761,-0.88398767
1.346315,-0.82156444,-0.42732972,-0.72012234,-0.5227472
1.7449137,-0.1642665,-0.3948729,-1.3809044,-0.47450474
0.20667784,-0.9148767,-0.98367304,-0.5239155,-0.7584478
1.032547,-0.926859,-0.15377696,-1.0713644,-0.40059713
0.04294582,-1.879505,-0.6426122,1.0294966,0.18280198
-0.6696933,-0.967383,-2.2297332,1.1371075,0.44656858
-0.28521654,-0.39462814,-1.9344499,2.8301208,0.67585135
0.66884196,-0.5575235,-0.3377744,-2.6046548,0.08216341
4.2225714,-1.1487478,-0.39566326,2.5834413,1.8018017
0.38934264,1.2461257,1.6279047,-1.8805473,-3.273435
-0.20412001,1.0277711,1.0696046,-1.2241331,-3.2904828
-0.3723542,2.0935001,0.9258465,-2.2923179,-3.4401848
0.20103326,1.1720862,1.0708786,-1.8699192,-3.104412
0.05047321,1.1195266,1.0963484,-0.34067893,-0.4264013
0.08130715,1.2277448,0.5937729,-0.4903184,-0.7830434
-0.9438886,0.21110165,-0.5961999,0.2981217,-0.47418764
1.1608453,0.39686513,-1.229504,1.3592627,-0.32785723
-0.24881752,0.7236464,-0.690668,-0.15345493,-0.7553062
0.949995,0.7215617,-0.25917727,0.48693538,-0.6937916
0.18555146,0.09285888,-0.25010103,0.46746615,-0.7199178
-1.0676048,-0.71750915,-0.6720758,1.7057532,-0.12517796
1.3335531,-0.27188158,-0.1617444,-2.0346882,-0.0007189247
0.029509649,-0.6549219,1.174429,-1.4584947,-0.3697544
0.20938084,0.23940326,0.35992315,-1.2545092,-0.41629514
0.22319318,-1.524153,0.15843394,0.9469969,-0.09716427
1.0690688,0.063896246,1.3326273,-1.6786273,-0.49327555
-0.14040177,-1.1187239,1.0459085,-1.2758212,0.06950698
0.48349446,0.0060923994,0.5250013,-0.09264303,-1.319238
1.07429,-0.14374883,0.34773147,0.22656369,-1.6069964
0.38990432,-0.9068247,0.49737,-1.0535204,-1.5831871
0.31415313,1.8372394,0.8786537,0.46987498,-1.6571516
0.7162038,1.9637914,1.4806744,0.5965331,-1.8536383
-0.48494682,-0.14535585,-0.6677522,-0.32568616,-0.35892823
0.24112469,0.13437572,0.1647984,-1.0697577,-0.7808715
0.1311544,-0.63926756,1.7007213,0.3773882,-0.39107412
0.17840779,0.41489905,0.4628014,-0.49064848,-0.052195217
-0.7986918,-0.4643298,-0.31997168,-0.69319206,-0.483208
-1.0558515,0.1800471,0.13815378,-0.8735096,-0.64061207
-0.72549176,0.064706914,-0.3248704,-0.42233726,0.08323843
-0.15180525,0.31807214,0.5966257,-0.5056746,-0.21537691
0.044296682,0.62177515,0.7406834,-0.6572383,0.14149244
-0.8820824,1.0719179,-2.620378,1.1204909,0.2683233
0.62254775,0.27168572,0.18507305,-1.2452747,-0.3202023
-0.85541517,1.951227,-1.2293458,-1.510346,-0.045690082
0.41411784,0.9836843,-0.544947,-1.2884547,-0.12630594
0.45586276,0.36550635,0.10247798,-0.1130281,-0.8738752
-0.5094295,-0.21606135,0.11724207,-0.8045568,-0.047034476
0.5919971,0.23791134,1.3003093,-0.8039843,-1.0359293
2.2807572,0.09122357,1.3530061,1.1903183,0.6906204
1.2960353,1.1918578,0.9707482,1.2317635,1.532405
0.9413576,-0.32611212,0.87323964,-0.93689823,-0.73059803
0.5123156,-0.5471736,0.6832452,0.07069012,-0.07791395
0.22440664,-0.26611906,0.17626068,-0.7801873,-0.07764953
0.0990091,-0.4082581,-0.09553696,-0.94874567,-0.14720882
0.59822196,0.51784,-0.31075776,0.26645717,-1.3489205
0.52892333,-0.0039816573,0.057658907,-0.15464677,-1.0063245
-0.036895882,0.3043443,1.2269574,-0.6139782,-0.9197148
0.5104098,0.06310648,0.72801346,-0.41613418,1.2557484
-0.97683024,1.8948659,0.7464017,-0.6518513,1.5281981
0.22676773,0.24661453,0.38498032,-0.90209377,1.1991335
0.17372933,0.23741424,1.5442992,-0.59513265,-1.5041802
-0.12350473,-0.70536447,0.51734406,-0.327749,-1.1912924
0.9767123,0.52584636,-0.5395403,0.39569074,-0.18757981
0.51264614,0.24350443,-0.95653754,-0.4839361,0.030041892
0.02674577,0.84206426,-1.5757498,0.114039235,0.72677475
0.3915528,-0.116168916,0.15761077,0.27279952,0.01844827
0.16091432,-0.8522562,0.870304,0.5409701,-0.1882479
0.7294779,-0.8617103,0.19773798,0.12127044,-0.39327347
-0.4233074,-0.47509786,0.99840194,1.3420165,-0.46769089
0.70384,-0.4429702,-0.029232696,0.08165566,-0.7124607
1.6821415,-0.80571115,0.87057346,-0.682235,-0.6018266
1.3252286,1.7655951,0.10970363,-0.117440216,-2.3503392
1.1771919,2.5690267,0.42543858,0.66598785,-2.2756379
0.7363646,1.3180482,0.3970065,0.19864929,-2.17502
-0.7259257,0.9496647,0.5407411,-0.4351542,-1.9773529
0.05622892,1.224676,0.9960736,-1.2022536,-1.716037
0.12779865,0.032952353,0.37909448,-0.59391993,-1.5754763
-0.35843736,0.61204517,-0.2783261,-2.1945598,-0.97993433
0.2862755,-1.2040832,0.6312543,-0.43075958,-0.71938026
0.7362949,1.1005255,-0.14550011,-0.7237512,-0.52631503
-0.544793,0.054998107,-1.3519962,-0.4636471,0.42128286
-0.36010814,-0.6469891,-0.7503209,0.68142575,-1.1521375
0.6906262,-0.11557405,-0.9602633,-0.8542682,0.40078393
-0.6060942,0.40446,-2.1690555,1.0816019,1.2731501
1.1803104,0.46134907,0.95772904,-0.05492293,3.3339214
1.3312821,-1.6059269,0.3430785,-0.6921318,-0.3793655
-1.5349996,-0.10146302,-0.7342291,-1.8597866,1.0941182
0.3443185,-1.3772408,2.6217794,-0.58220047,1.3540663
-1.2030554,1.09045,-2.1939368,1.4799505,1.1859769
0.78986394,-0.5633749,-0.07095733,-1.0973713,-0.57161117
-0.39580995,-0.6393349,-0.06911607,-0.73136765,-0.24974714
-0.81641394,0.45550975,-1.7981555,1.7444454,1.2895478
-1.1521226,-1.144129,-1.26149,0.18087325,1.4886675
0.8287238,-0.029945835,0.7968001,0.3815737,-0.8613278
0.49963668,-0.5694207,0.30705157,-0.3731617,-0.79351205
0.24263914,-1.3283508,0.99484354,0.7312923,-1.2456155
0.2607721,-0.262983,-0.92614406,0.79220325,-1.0325701
-1.0047438,-1.5813648,0.6917979,-0.37945634,-1.2980474
-0.81511235,-0.4745427,-0.897047,-0.47539917,-0.19234078
-1.3692005,1.0960895,0.5798268,0.59874505,-1.7451826
-1.5583552,0.9693496,0.39925903,0.95637256,-1.6680424
-0.35087168,-0.43146208,0.61298025,-0.5980543,0.31550875
-0.5276219,-0.4317607,-0.2619543,-0.6451871,0.17061467
-0.43281946,-0.9003346,1.9519969,-0.093513474,0.63791203
-0.12701437,0.18720634,-0.27639985,-0.06511955,-0.09769701
1.0378281,0.66481006,0.4754069,0.6765165,2.3213081
-1.6197554,0.3716423,-0.40189785,-0.84820443,0.6617741
-0.37965742,0.07833727,0.17065239,0.12805846,0.157282
0.42371082,0.009812288,0.42424953,1.3304085,-0.3935776
1.7915989,1.2086469,-0.26230764,0.4124291,-1.374215
-0.26853833,2.691507,-2.385262,0.7483605,-0.01899155
-0.6583802,2.0251997,-0.60502124,-3.0822861,-3.045758
-0.11248158,0.89928627,0.36270374,-2.4578657,-3.1720862
-2.4446661,1.0584345,-1.2084496,-1.5211335,-3.9069378
0.89038676,1.2528565,-0.44910604,-0.67947155,-1.0962311
0.63895667,-0.8518182,-0.37766248,0.91174793,-0.6754976
-0.82301164,-0.82282734,0.6589856,-1.4559968,-1.7332144
2.0095882,-0.8178339,0.46921194,-0.5863615,-0.7864114
-0.29845938,-0.9564723,-1.1375589,-0.59755105,-1.2966847
-0.8924149,0.70990133,-2.3937342,1.3970082,0.62341964
-0.13574132,1.3195795,-1.3769515,-0.5444099,-0.050655894
-1.1561892,0.51941425,-1.0864215,-0.04374876,-0.72288305
0.105982125,0.6866802,-1.0367457,-0.54412264,-1.1174303
-0.9807911,0.7671834,-0.030289903,1.1154475,1.215622
-0.030061971,0.2268583,-0.5332334,-0.8280339,-0.7578436
-0.74100256,0.005505979,-0.14380638,-0.08660493,-1.0162617
-0.20917325,-0.1102709,-0.7041072,-0.4005886,-1.1617037
-0.014074229,-0.8037754,0.42808402,0.19611986,-0.6927873
-1.4289086,1.0846436,0.64382505,0.98602366,-0.42624915
0.74474424,-0.47732654,1.0373477,-0.12992506,-1.45469
0.57053906,-0.16260037,-2.2689142,1.5886166,0.67672896
1.5188359,-0.56988096,-1.7059301,1.1420783,0.45189425
0.46402872,-1.0865781,-1.8117695,1.3276112,0.898617
0.34039932,-0.38431102,-0.16045608,0.5438394,-0.93353176
-0.055133294,0.85105205,0.8075111,-0.9246568,-0.5851656
-0.39498574,-0.30817643,-0.21642394,-0.67561287,-0.49866447
0.55371827,1.4516159,-1.2325592,0.6095814,-0.9608091
1.6241382,-0.2882461,-0.6236879,-0.7309572,0.8612284
0.7188857,-0.75362754,-1.7024708,0.036617197,0.7352681
-1.2727034,1.1247343,0.123114154,-1.2810899,-2.6523483
0.12500802,2.8832352,0.42407542,-1.68594,-4.181629
-0.9518774,1.3446043,2.3761082,-0.17794083,-3.234858
0.67327034,-0.14194998,0.32108286,0.04243502,-0.76412374
0.27022645,-0.53913546,-2.2978966,0.9345809,1.0507708
-0.6164934,-1.1334431,-0.37110192,0.45648763,-2.6193945
-1.0615883,-0.27981418,-0.80393744,-0.837246,-0.54554707
-0.9931271,0.7653221,-0.48242652,-2.0513828,0.3780228
0.45919022,0.25985175,-0.07056868,0.99839216,1.7292323
0.7046978,-1.6275626,-0.14748399,0.39301544,1.2375958
-0.3759728,0.026949689,0.4937935,-0.28269574,-0.3046191
0.27622822,-1.7640929,0.009654209,-0.023465833,-0.3301056
-0.263602,-0.20724508,0.48867404,0.6220277,-0.021298049
-0.33116454,0.28670907,0.035284996,-0.52089494,-0.3476165
-0.6212541,0.19702187,-1.0528741,0.24865326,-0.4614564
-0.7231868,1.1696129,-2.1837916,-0.26024798,1.1394567
0.24572077,0.42996204,-1.0103786,0.126417,0.3123329
0.031220146,-0.31459725,-0.7727317,-0.904336,-0.035002526
-0.5421795,-0.38965303,-0.45160592,0.60778457,-1.2775128
-0.5327679,-0.0132260695,-0.2565645,-0.3586543,-0.8779439
-2.1401222,0.024921484,-0.6092176,-0.5539029,0.1430291
0.08239815,-1.395586,-0.7924873,2.679444,0.794939
-0.16677669,-0.7981709,-1.1186965,2.3318698,0.68743527
-0.04473069,-1.8110248,-0.5675012,-0.27296,1.3661034
-0.83307946,1.04657,1.6391144,0.3616247,1.8496692
-0.85333383,-1.0257152,-1.002406,2.0784361,0.3595078
0.51849246,0.06028304,0.81813675,-1.1585076,-2.189472
0.2503575,0.29639444,-1.6212691,0.3683208,0.2841052
0.8250527,-0.9361969,0.018178202,-0.045646913,-1.198144
-0.35757804,-0.23514527,-0.17516391,-0.67144847,-0.91931456
-1.6947415,1.9619957,-1.3368605,0.56103086,0.77416164
-0.18317328,-0.4071181,0.5563365,-0.46211463,-0.15642183
-0.8583341,0.5052183,-2.4440506,1.1114396,0.17957917
-0.46681678,0.7960839,-2.3616116,1.379772,0.15482795
-1.0964404,0.4668569,-1.3050891,-0.76183856,0.10750669
-1.1198297,-0.8904222,0.77487314,0.9373621,-0.32509464
0.18272671,0.148803,-0.7852001,-0.04125452,0.57017916
1.1216589,-0.5956031,0.5689935,-0.5460506,-0.6198025
0.6743821,0.320804,-0.14504896,-0.35731143,-1.4170357
-1.3016933,-2.098456,-0.15836705,-1.0456154,-1.4139856
0.87660515,1.2524191,-1.0749831,-0.07087689,-1.887681
-0.016250867,-0.1624516,1.043164,0.5257013,-0.6176273
-0.06832783,0.24564965,0.96865976,-0.5354377,1.3913229
0.38646832,0.34550065,0.6090099,-0.51366764,1.5271262
-0.10870959,-0.2579634,-0.3131187,-0.33700547,-1.2693735
0.7332036,0.1961269,2.359213,-0.7681127,-0.9934191
0.45334968,-0.78121555,0.7448896,-0.07338484,-0.6310765
-0.25074828,-1.2405745,2.0167778,1.5374141,-0.13636541
-0.39508736,0.2745217,0.07497524,-0.6985373,-2.0657473
0.023948977,0.64019287,0.1700526,-1.0920177,-1.1890993
-1.231359,0.5049383,0.5132612,-0.8975249,0.21419603
-1.7009027,-0.0576694,0.20731366,-0.94557416,-0.1478772
-0.6344421,0.2215181,-1.4325155,1.0493722,0.32293212
0.28944832,0.4222097,-0.95727354,-1.1540728,-0.32794735
-0.6822014,-0.6634035,-0.12293053,0.4710226,0.57933795
-0.36292446,-0.3025277,0.18185034,-1.0894041,0.3126057
1.6085192,1.2959148,-0.90077657,0.24345127,1.295773
-0.91116554,0.942716,-0.3636626,-1.0600533,-1.9412248
0.8486979,0.05152556,-0.3138774,-1.5056826,-0.8988126
-0.5235859,-1.0418468,-0.75506204,0.0062071523,-1.1138799
0.7672116,-0.44329032,-0.346847,-0.5606133,-1.2587456
-0.5669754,-0.6359979,0.049825214,0.37856317,-1.4145784
-2.1173346,0.45193812,0.786792,0.006468934,-0.89463466
-0.68051803,0.64553666,-0.87459767,0.4738283,0.30040872
0.4940058,0.049444687,0.35620162,0.12066572,1.1043725
-0.059300248,0.40689367,-0.16004838,1.5237974,-1.8553137
-0.84130687,-0.21793404,-1.6816437,0.72485983,1.3553613
-1.1259137,0.14926168,-2.108738,1.5011216,-0.06732506
-1.0543752,0.9668921,-0.36851442,0.8300678,0.7715488
-0.495055,-0.79227984,-0.31641477,-0.004281059,0.22992271
2.3006797,-1.3885908,-0.88749474,1.9258085,0.9499822
0.83435833,-1.089067,0.32716912,0.95549685,1.8227954
0.035387486,-1.2226098,0.53190565,-1.3539191,-0.030945372
-0.66879827,-0.17484662,-0.56908464,0.372268,0.014226651
-0.5248276,-0.21192345,-0.04620734,0.7812484,-0.490083
-0.9773576,0.07998799,-1.6143824,0.77691454,0.23291442
0.2789569,-0.94983053,-0.20883901,-0.7734983,-0.35393077
0.15822105,-1.4924866,-1.8656622,1.3916645,1.3850614
-0.1414161,-0.5509207,-1.5170376,-0.058139205,0.08009363
-0.04787941,-0.83642244,-0.8326758,1.11142,1.9770268
-0.78901947,0.8552213,-1.4140223,0.77650124,-0.13188535
0.5883903,-0.63351595,0.22749034,-0.7266216,-0.88034445
-1.599339,-0.9639822,-1.0761997,1.440949,-0.5610293
-1.8700383,0.70077217,-1.1678262,0.19554856,-0.21815076
-0.08635524,-1.8630215,-0.4066779,1.3348528,0.074304365
0.29066834,-0.28853986,0.26422265,-0.30142504,-0.13444401
0.5103133,-0.1767126,-1.5624927,0.19691265,0.43877864
0.30838075,1.0169739,0.3113566,0.271102,0.073283575
1.5054348,0.6440245,0.24432085,-0.35270846,-0.279969
-0.31428993,0.3224947,-1.7892374,-0.7439379,0.90872866
-0.82595825,-0.36580923,0.3263483,-1.2019144,0.41188264
-0.0680736,0.3847859,-1.756879,-0.49458846,0.86794394
-0.6509724,-0.734177,-1.8787086,1.7625903,1.660777
0.19977254,0.13857365,-2.334809,-0.20891303,0.842439
0.38471228,-0.20294622,0.8079207,-2.0260525,0.9349861
-0.33859706,1.4750807,0.24046983,1.2277957,2.186928
0.021888064,0.42069456,0.109271206,-0.3741441,-0.71866584
0.6709383,0.2536284,-0.4693703,-0.8423545,-0.6180279
0.0906499,0.3611883,-0.9217331,-1.2793058,-0.43491754
0.42750132,0.11351942,-0.23322757,0.1689188,-0.5971998
0.9041241,-0.27588505,-0.25005126,0.46746624,-0.5138201
1.4676409,1.7801466,0.75362676,-1.7529337,-0.09624755
0.7670732,1.3018507,-0.8242564,-0.82252496,-0.6079092
-1.2929593,0.08353197,-2.1824756,1.0866386,0.92315674
-1.1781434,-0.6633774,-0.30816025,0.008315426,-0.36138102
-0.67045873,-0.20480111,-0.13430917,-0.17733786,-0.56165725
-1.5581415,-0.7938024,-1.1046013,-1.1452758,0.056594416
-0.56438935,1.8728756,0.9729072,2.5586011,-1.4261805
-1.7055091,1.6973832,0.67309165,2.0629632,-1.3466232
-1.5205865,1.3890989,0.8077921,1.5386292,-1.3580377
-1.2773669,0.7168447,-0.35633862,-1.2549897,1.6355377
-0.4367935,-0.120799705,0.87856615,-0.8053902,1.4462677
0.27591395,0.33687803,1.0712227,-0.20867795,1.1413627
-0.25485972,-0.84835076,0.99871916,0.34088686,1.6710685
-0.672806,0.6044792,0.17452501,-0.9150943,0.521412
-1.366854,0.8154808,-0.5183888,-1.0591972,0.46011502
-0.26480204,1.0659027,-0.03697288,1.1587864,1.2834526
-0.39039567,0.5727308,-0.5809467,-0.4275958,0.43899685
-0.38337454,0.018535845,-0.23847653,-0.46139833,0.15254372
-0.41677216,0.26759592,-0.3518291,-0.71637005,0.004727108
-0.24150355,0.01286038,-0.1299842,-0.14029552,0.3224719
-0.42843726,0.3554274,-0.20566125,-0.123942904,-0.13884047
0.25436944,-0.5852374,-0.25746757,-0.45386535,-0.25557634
