mu-01,mu-02,mu-03,mu-04,mu-05
-0.7295171,-0.97611207,-4.161544,-1.2977177,1.7769812
-1.1595424,0.34246618,1.481764,0.43897185,1.9716783
0.5581353,-0.058971383,-2.672048,-0.39976102,1.3055147
0.59529144,-0.9656932,0.68586236,3.596189,1.4831634
0.8043522,-1.4715555,-1.3274088,-2.9188085,0.79760337
2.3408978,-0.26579118,-1.9133341,1.9251807,1.474842
0.043186318,-2.9949293,-4.3344564,-0.13234447,-0.5122341
-1.8692259,3.489864,-1.079323,0.6884095,-0.14325681
0.039048534,1.0801367,1.4350374,-0.15919998,0.2044631
-0.81575334,-1.2622322,-6.169667,-1.0121669,1.3227006
4.034156,1.0904555,-2.5757163,-0.41342884,-2.278482
0.51476437,-1.1458921,3.4660823,-0.87193286,3.0039108
-0.8997595,-1.6346115,-1.5850652,-0.9336773,-0.27126455
-2.4119892,-3.6993747,0.23771691,-0.19866347,-0.82190275
1.5888499,-0.33115366,3.432067,1.3908858,1.1104025
3.939467,-1.3441626,1.5626746,1.3464763,1.2071576
-0.6608092,-1.6856332,-3.2262444,0.04740241,0.66780615
1.2185383,-1.3511044,0.10165829,0.010878561,-2.7788084
-2.181909,2.1775153,-3.1207178,-0.49957317,0.08190477
2.3000238,-2.1586936,4.1058836,3.1587062,2.5620797
0.22576088,-0.47966266,1.5892916,1.2825892,-0.948192
0.57802063,1.1923296,-2.5748737,0.23670843,0.16304483
3.3185644,1.8216236,0.63767326,-1.1022458,-0.016287297
-0.3352631,-1.2945005,0.7571976,0.8189036,-0.12610164
4.548274,0.7560909,-2.8051267,0.69689465,1.4671588
0.9803088,-0.041535854,-1.099331,0.103439935,1.0008899
1.2730831,0.50873345,1.3222988,-1.293122,-3.422517
-1.6648632,-3.2009397,-1.1644148,-0.83530015,-0.48791537
-1.205737,-1.8981382,-2.0727153,-1.4154862,-0.56914186
-2.477683,-0.5208205,-2.1107328,-2.1156538,-2.4049504
0.0045811646,-1.7840859,-2.8860962,0.75708604,-0.10271074
0.434701,-0.669779,2.2472818,0.0508949,-1.4703184
-0.7170329,-0.6022039,0.8014396,1.513386,-1.1730474
0.36095107,0.51188874,-4.828508,-0.350409,1.1877078
0.10092686,0.35471624,0.52487206,1.038972,0.10523858
0.0035322383,0.7385762,-4.829165,0.06561234,0.75919044
-0.17975456,0.648473,-1.9432658,1.1777323,0.3152069
-0.8398521,-0.011290766,0.19449961,0.8055121,-1.0942141
0.07685071,0.12815185,-2.4199648,-1.812783,1.2099322
-0.78817594,-0.39947444,-1.4128499,1.5886046,-2.8408668
-1.1904713,-0.0011064708,0.8607654,-0.2435005,0.33492446
2.6944802,-0.9440323,-1.5806502,0.007875305,-0.6002575
2.778656,0.58860326,-4.9079337,1.4682046,-0.5232301
-2.6476974,0.55089587,-3.904373,-0.5501809,1.1944056
0.51330763,1.008469,-0.26784584,-0.3694065,-3.2335517
-2.0998964,0.25392818,-0.88631743,2.7994945,0.082330436
-1.358834,-2.5623174,0.5706958,-0.23685151,2.1698189
1.5910167,-1.0771589,-3.310293,-0.06648287,0.58670247
-0.6516555,0.037601873,1.1739436,-1.0865752,3.6585124
0.04471832,0.8650591,-1.1422825,1.9539812,0.46748105
0.044453386,-0.2027623,1.1475118,1.5762347,0.8205414
-0.25219545,-1.6529168,-2.570025,-0.85387975,0.33391997
-1.5012571,-2.393839,-0.8563987,1.9850647,0.31835094
3.8827627,-0.6310297,-3.3405614,3.0244157,-0.7003808
-0.08019325,-0.38740695,1.0426996,2.8078036,-1.0953518
2.6576915,-1.5176299,-0.1872853,-0.23507626,-0.25526178
-1.3396375,-2.0418255,-2.3652596,-0.18865466,0.6243524
3.8528595,0.01170826,-2.8144076,1.0012143,0.73105586
-1.1615089,3.330555,1.7478667,-1.0182407,2.5962355
-0.6175301,-0.20356701,0.46302143,0.32518658,0.6378275
2.2629128,-1.8506626,-2.8024917,-1.4571484,0.83481646
-0.30060637,-1.077804,5.374324,3.631158,2.6105132
1.6936668,-1.1064605,1.4340805,1.6389718,0.8862641
-1.2464195,0.4913265,1.1511902,1.2976551,-0.55308986
0.6134583,0.0015402436,0.037578344,1.7761749,0.095039725
1.1466093,-1.8051871,-0.6069775,-1.4528513,-1.0953308
-2.4749064,0.9700661,0.09426465,0.7029469,0.30680466
1.5577065,-0.35732594,0.33522314,-0.32585162,1.3027463
1.2795358,2.1594696,-0.96373564,0.9031758,-2.1529217
1.15645,1.0682302,-2.217653,1.1843109,-0.7984308
-1.0516572,-0.3311478,0.80971426,1.1313325,-0.41365406
-1.1260123,-2.2770123,-0.7264479,2.5787604,1.534408
-0.40437305,-0.6104872,2.2473066,0.010887243,1.047893
-1.0665377,0.75998867,-2.129566,0.89160955,-1.8838096
2.441624,1.314409,-2.1870365,1.0724764,1.3119224
-0.42549145,0.5965368,-0.23284405,0.45161682,0.47418112
1.2858992,2.1641104,-2.9893231,0.23838839,1.7389821
-0.93072134,-1.1738019,0.71272105,-1.152554,-0.18479073
-1.6453171,0.8844068,-2.2323923,0.16155317,1.0678697
1.2634861,-0.6683626,-0.19572574,-0.079393506,1.090239
-0.35647067,-1.4143318,-5.6843286,-0.85554147,1.7025942
-2.6426578,0.56081784,0.43357357,1.4478836,1.9060477
0.065483436,0.15745784,-0.34914353,-0.9705828,-0.9087244
0.13672277,1.3378853,-0.075702876,0.16319323,-2.6550915
0.22657144,0.94948125,-4.95342,-0.7682789,-0.15514645
1.541847,-0.85819846,0.70522606,-0.3105505,0.101427704
-1.9996831,-1.2620419,-0.73804855,0.57026446,-1.0324905
-1.1901103,-1.2245803,1.0616114,2.3436155,0.6259668
2.3175468,-1.8848389,-2.345907,2.6342788,-0.40815517
0.30510855,3.0327652,4.878739,-0.4867779,5.685965
0.8138373,-0.6517738,-0.6331308,2.3378143,-1.4706655
-0.51754194,0.4642855,-3.2339308,0.12301349,-0.60329974
-1.5265902,-0.6332827,-2.7610953,-1.6419741,0.6518934
0.71800506,-1.4361014,0.18648961,0.48321503,0.076460674
-1.5562075,1.8391792,0.024486795,2.2024727,0.07876773
-0.11184029,0.3968783,0.7356969,3.5645182,0.07786093
-0.5887588,-0.99514264,-1.3779625,1.9342395,-0.74121666
1.2228992,0.9318657,-0.53742635,-1.394187,-2.273927
-1.1894534,-1.8498749,-3.8059785,-1.6997466,-1.8021353
-0.6341266,-1.2958761,-5.7310743,-0.049381334,2.0456686
-0.5349551,-1.2465287,3.2582574,3.4057837,1.9678166
1.6430902,-0.5487047,-2.1081526,1.4482504,0.74691224
-0.40070093,-2.1706793,-0.71921927,-0.5546779,-1.6789389
0.7625581,-0.68594545,3.1239467,-0.9702137,3.1606753
-0.22581202,0.16061507,-0.6895781,1.0675966,1.140734
0.52318245,1.5083516,-3.538803,-0.5051282,-0.03088826
1.2006181,0.55131394,-1.2830725,-0.9108826,-0.010144472
0.43767062,2.3292043,-3.273258,0.67700636,0.11879049
-0.41103214,-0.6923103,1.6355665,0.7786756,-2.0695171
0.12308282,0.4996308,1.4230146,0.8801979,-0.5474615
1.8020877,-2.3049524,3.1585898,0.8305732,1.6129899
0.08081114,1.1165173,-3.8346367,-0.5064852,-0.3915743
1.41999,-0.1757444,1.6726811,1.8982044,-0.6919569
-0.49738184,1.4293774,1.827986,0.13747029,0.48192513
0.12481272,-0.7271871,-2.47057,-0.699851,-0.547477
-0.010145262,0.2978788,-1.8868605,-0.030243658,2.173916
-0.0775427,-0.00622043,0.6982345,0.17744616,-0.0008627176
0.018120795,-1.2043984,-2.5538833,1.5098946,-1.6038027
2.5718071,1.9874281,-2.6186142,-2.75435,-1.3653682
-2.4190073,-1.4849433,3.8177104,-0.10846856,3.2934368
1.0360605,-2.4454122,0.82053006,-0.13526818,-0.0035685897
-0.5288203,-0.6369022,1.5994331,0.25332436,1.953548
0.76533437,-2.133379,-0.6297994,-0.79511106,-3.497249
2.1415002,0.3480125,-2.2656999,-0.41607168,-2.357851
0.60248995,-2.2614858,-0.92111826,1.1551813,0.11736987
-1.133425,4.4750214,2.8829622,-0.8974631,4.1510777
-1.3451121,4.4139376,1.3335475,0.6550113,2.2977204
1.5059952,-2.2245533,-0.7068364,0.028307129,-0.052308172
-0.05506796,-0.79691046,-2.105532,0.5072724,-0.37403694
-0.24938986,-1.7194406,2.134319,-0.9109304,1.0171368
1.221446,-1.960385,-2.3068116,-0.58527535,0.57215333
1.5829463,-0.17411721,-2.7639384,1.6066264,-3.6704445
0.14525935,0.59291506,1.4397914,-0.5469169,2.3330853
1.1203778,0.13549046,-0.8419823,-0.2504525,0.9732003
-1.3086779,-2.0409172,-2.0718985,2.7620752,0.7912556
0.57533985,-0.08616822,-2.1281464,-1.0932225,1.6944158
2.8050594,0.58729744,-2.0483804,2.7540913,-1.398888
-0.54795474,0.5955053,-1.6326033,2.3645334,-2.9183578
1.9385824,0.44203293,-0.8922195,0.39826185,-1.8908639
0.32028836,-0.45415545,-1.6527131,-1.0141627,0.7420951
0.5174006,-1.1376674,-0.95680225,-0.6532831,0.80208373
2.5982783,-0.23702088,-1.5726893,3.5248559,-0.8258916
0.11715017,-0.3424144,2.084706,0.52812505,1.0582908
-0.5553539,0.16700397,-1.6680543,-0.019734535,-1.3351606
-1.1158584,-2.6462095,-0.027413685,-0.20682661,-0.1574325
0.87160724,-1.2131305,-2.2066865,2.8672698,0.81772923
-0.8032452,0.50913227,1.9778227,2.585086,0.19762816
1.0009577,0.9462254,1.0768071,-0.66141266,2.5200784
1.1468039,0.40557307,1.3285354,-0.49290782,0.48227164
0.45293203,-1.0205895,1.9199685,-0.74157107,0.99338555
0.022769865,-0.973388,3.0369177,-0.99144006,0.16636199
-2.5136757,-2.1765518,-1.0141431,-0.13857149,-0.5119237
0.78776616,-2.2736206,-4.160058,-1.2058465,-0.23483142
-0.39943382,-0.6841978,-2.8163586,0.15770632,1.3694603
-0.12630758,1.0146267,2.8643196,0.34788316,1.3683385
1.2605398,-4.1068015,0.25595185,1.1862074,0.24866438
-1.3016616,5.1771474,1.3460284,-0.10269666,3.6818714
1.3230647,-0.6091509,-4.7349052,1.4712391,1.8997796
0.78704315,-0.609609,-1.8348436,2.2553837,1.2106392
0.90830207,1.3285254,-5.290742,0.9611401,-0.9944836
1.1110282,0.45464605,-1.7953454,-0.38933688,-1.3722572
1.257304,-0.8824077,-0.41073668,-1.6238192,-0.74532115
-1.8008639,-1.9581999,-3.2772586,0.59794265,1.373303
0.4871977,0.27912426,2.7199457,0.94459784,-0.8745085
4.1829753,-1.149481,-1.7514225,-2.5251806,-0.27519745
2.2656193,2.255413,-1.1826406,-2.3785295,-1.6238271
-0.647575,-1.7341875,-3.9582765,1.6052853,-0.36733532
0.87692434,1.2330911,-2.743626,0.119461454,-0.06273034
-0.93813074,-0.7212553,2.1544898,-0.1808732,0.6417723
-2.200228,-2.5945225,-4.0667377,-0.7081696,0.7296679
1.4626168,-1.2731882,-0.7994389,-2.8749995,-0.26031438
0.3629989,3.4207544,-2.5487177,0.35322303,0.87712634
0.33056414,0.68179375,1.3059678,-3.13767,-1.0729848
-2.6375427,3.5992348,3.789307,1.3399366,4.438675
-0.35729414,-0.37198526,-0.47602823,2.1457658,-0.83228743
-0.90781003,-1.0569295,1.9928406,-2.2176595,0.96806896
1.2029756,-1.2776612,-2.0778434,1.6508236,-0.21630982
-1.4697543,-0.344186,3.6498764,1.6571755,0.8644246
-0.5963189,-0.33178502,1.8880951,0.3318078,0.33261877
-1.9535558,-0.742693,-1.5398928,1.6122926,-1.3096637
-0.62975705,-1.3144041,-5.433513,-1.1176436,1.732131
-2.0322328,0.19759573,3.7225974,-3.4126306,0.20975879
-0.4975491,-0.046145484,2.1076648,-0.058689993,2.523832
0.6167881,-1.4262725,3.5315025,2.5493422,0.4788214
1.501451,-1.7347027,1.340069,-4.965726,0.076070264
-0.6986486,-0.4157796,-2.9572203,1.6326911,0.47940764
-1.0964369,-0.23109668,-0.7466938,2.4950082,0.7189028
0.69594866,1.6139578,1.8626146,0.43471938,-1.4346864
-0.148298,-0.29704088,0.5050009,1.2381712,-0.5691441
-1.1937108,0.73954517,-0.49265054,3.749342,0.47959843
1.2094501,2.876517,-2.055934,2.6355104,-1.1809536
0.35739183,4.8762054,0.23664391,-1.2236943,2.0357354
2.7832217,-0.64118373,-2.3626456,-1.1015751,0.09829621
2.571715,0.70511395,-2.1762993,-2.800936,-1.3667282
0.35606074,-3.2460325,-0.6534793,0.9931394,0.3343559
-0.9325286,-0.9729147,-6.09722,-0.743353,1.2378223
1.8110175,-0.89702356,-1.7749867,1.1083016,0.19077294
-0.4746733,-1.7749733,-4.49468,0.09617869,0.43791384
-0.86466265,-0.6415102,0.25733668,-1.7496628,-0.31416532
1.8052387,4.041404,3.6128867,-3.3813381,4.937027
0.9407942,0.7008245,1.4036536,-0.31612673,1.6622294
-0.7752738,-1.1328613,-5.1798596,-0.7883384,1.050019
0.69448954,0.33109576,-0.87618566,-2.3837056,0.4973087
1.5739121,-3.4242685,0.84655875,0.47730285,0.15297413
1.4658259,0.73010284,-4.194328,0.29523888,1.0128076
-0.3752821,1.4282545,2.638445,1.0678107,2.20655
-1.0620093,3.6917338,0.24229345,-1.6385719,0.95144343
-0.8309639,0.4000039,-0.6283517,1.9486794,-2.2765226
0.65530413,-1.780841,0.8979902,0.62197983,2.1551874
1.1053797,1.4952434,4.6720057,-1.9704919,0.5497253
2.9473987,1.4216086,-4.1071634,0.5328299,-1.2857308
2.2218585,0.19185968,-3.1507921,-0.42035985,0.8139843
-0.22711153,1.5263817,-1.1734555,-0.03208731,-1.6296211
1.1646208,-0.07115322,3.7362392,0.7831519,3.3163915
-0.43071374,0.23362736,-2.924664,0.50717115,0.6597326
3.8993993,0.30780828,-1.69042,-0.14788331,-0.6634762
-1.0934776,-1.1621722,1.4010173,1.186555,-0.062190473
-0.80984104,-1.6364256,-5.3896427,-0.73483133,1.4866462
0.9753555,0.12810911,2.0852919,0.8131714,-0.20830601
1.231539,-1.3329438,-1.3007016,-1.4426359,-0.8162322
2.905645,-1.5621616,-3.7860553,-1.0012023,-2.6265786
1.7441131,-0.8475899,-1.1207464,1.7263417,-0.5603231
0.22350505,-2.369258,-0.65175796,0.91018623,-0.59775674
0.82580984,-1.2415892,2.48215,-0.090032645,1.5270963
-0.55657476,-2.1550245,0.82852465,-0.86015326,-0.799209
-0.99158794,0.14641337,-4.459569,-1.2691811,0.90871024
0.46359247,-1.476735,-2.5610287,1.9428673,0.34379357
0.061196204,-0.89610904,-3.093722,-1.3764668,-0.040029272
1.314069,0.72433025,4.4037037,-2.1202126,2.937441
-0.5735907,-0.70056564,1.0797163,-1.2792846,-2.186861
-0.11516373,-0.99509543,3.1498342,3.1708615,0.45775932
1.1708859,-0.50827646,-2.0258787,-1.1107512,-2.0633523
-0.11395128,-0.4591344,1.9819664,1.763748,0.18494731
0.5584616,0.4105487,-1.8866063,1.9185835,-1.0106148
0.43147385,-0.58532465,-0.69797605,-1.2092112,-0.39950284
-0.5399793,-0.3030716,1.8667518,1.2036705,-0.99883914
0.6773028,0.20509799,1.4944954,-0.8603529,-0.5255995
0.25363907,0.89602244,0.915696,0.48591664,1.8841012
-0.09026533,0.37586355,-0.16739148,3.7921944,-0.074846014
1.808464,-0.3027706,-0.89858633,3.6858883,0.90036
-0.48548254,0.261487,-1.1276753,-1.0535443,2.331446
0.32712954,-1.7097974,0.4964396,0.31971386,-1.7182897
1.4154353,2.3964837,0.030828178,0.7076624,-0.7104056
1.7072375,0.11114976,-1.9996665,0.16531196,0.46997467
4.6447964,0.5534602,-1.4536366,-1.0460094,-1.1357181
0.99704707,-0.17166948,-1.0002545,1.5393641,-1.7762877
0.91264564,-1.303611,2.9830143,2.2981086,-0.9386921
-0.32763338,-1.1831053,-0.27834678,0.76210046,-0.46934333
1.028743,-2.5550003,-0.046745937,2.4201906,-1.604494
-1.3705477,-0.6958501,-0.16136518,2.4294713,-0.17434815
-0.23991501,-0.33823514,-1.7011168,0.19868237,0.91025674
1.3902892,-1.3724363,-3.5031261,-1.6651459,-1.308928
-0.3496717,-0.8586182,-2.0045598,0.1969073,0.39328778
0.72409886,0.29094577,2.9299817,1.1445192,2.9502585
-0.98185605,-1.8015506,2.1650498,-0.88055956,0.015064649
-0.12162964,-0.6703125,-0.9930575,-0.77500576,1.6435143
-0.314486,1.9320453,4.803207,0.5587721,3.4336712
-1.2158535,-0.62482166,-0.90552115,1.9484642,-0.14052707
0.33865425,-1.7274435,-6.137375,-0.42657676,-1.238495
1.0013162,0.25548822,-1.1277183,0.09894627,1.825346
-0.38640964,0.29539484,0.6643122,-0.45537704,2.1572988
-0.38179252,-0.34704283,0.20988068,-1.2446398,0.09430607
0.36615044,-1.6694334,-0.5751244,3.3208625,2.6152022
3.1933203,1.7790908,-1.483677,1.2054844,0.061054766
-1.650405,0.20986812,-3.6745176,1.4199351,0.5492734
0.29263324,-0.98323214,1.5819775,0.4243339,0.5291805
0.3570343,-0.46385777,-2.3994107,0.76976043,-2.046065
-0.1313878,-0.20334251,1.6314491,2.4439034,-1.1132457
-0.39748812,-2.5914102,-0.8328109,2.2426665,-0.50880015
0.8551258,-2.4878964,-5.1859756,-1.3546343,0.46127555
0.17866716,-1.7748092,3.7674425,0.08473607,0.7143688
2.3232648,-0.48206145,-0.59037226,-1.482782,0.28353494
-1.7206281,0.08871074,-1.2830917,1.6094776,-0.7837101
1.962982,2.9560285,9.52848,-1.8960487,2.0728757
-0.0869258,-0.07852037,-0.5998658,2.4143107,-0.4893656
-1.0975252,-1.3570815,-6.061888,-0.81159526,1.5513611
-0.06632557,-1.053706,1.715861,2.0851576,1.9750522
1.8693922,0.8814347,-3.3565602,0.8358872,-2.5376031
-0.72765106,-2.4998345,-2.676438,-2.2185144,-0.14878443
1.2871336,-1.0125146,-2.0976484,0.52510804,-1.3970454
0.63737655,-0.15664876,-1.162229,-0.53834766,1.7176859
3.3512003,-1.2311091,2.7119222,1.6080143,1.2867972
-0.7689978,1.1743187,-2.089524,0.6451344,1.5448391
-1.2618704,-0.26598507,-1.9695798,-0.081159316,1.0715574
1.7452569,-0.32269353,4.419296,1.4668325,1.4374471
-1.4732469,-0.1760076,1.1550454,-0.5896702,1.5282935
-0.44174787,3.761776,-2.2055147,-0.037876196,0.25610566
0.60528606,0.86433214,-1.3920946,-2.2044444,-1.9797516
-2.2577958,-0.9182679,-4.1317215,1.1660718,-2.9159644
-0.12986529,-0.9159877,-3.4908652,-0.5680914,1.1441703
-2.225456,-0.8796199,-4.2447276,-2.2774158,0.18916632
1.1521903,-0.6046339,2.4219954,1.0285624,2.06305
1.4639336,-2.7035122,0.36460802,2.5085385,-0.13990477
-0.54547846,-0.59188664,-0.5626804,-0.028592922,0.028071702
-2.1551712,2.2479305,-1.8837099,2.2281642,-1.5692387
-0.077080116,-0.6151111,-2.113563,0.5775205,0.19903885
1.4830254,-1.8697165,-0.35492954,0.5992505,0.32116485
-1.2390316,1.4946687,-1.1653956,4.1103225,0.38636717
1.4582978,-1.7891552,1.4003536,0.8783618,1.3317941
-1.3684232,0.9275316,-0.6146426,1.8115798,-1.3377368
1.1412373,-2.1076546,2.3442695,3.2545888,0.8576716
-0.7139493,-1.1955318,-1.2013216,0.58848256,-1.7309697
0.3349593,0.18362413,3.2471385,-1.4553831,0.7579297
-0.20221181,-0.18577166,0.4551153,0.64572245,0.8750737
0.58422,-0.99863535,-0.93900657,1.904583,0.3293899
1.6086631,-2.1636088,-1.8220525,0.9823594,-1.4746374
-1.1933842,-1.985051,0.95922357,2.883736,-0.054668993
2.0086758,-0.8580563,3.0090213,0.6768094,1.0326997
0.23350444,-1.6885432,1.3085243,-0.9778439,0.071199685
1.0984809,-0.56477046,0.9458931,0.41380462,-0.5797951
0.46021926,2.107175,-3.1451077,1.7122778,-1.9878283
-0.7419796,0.38405836,2.1039867,-2.2513864,-1.2905574
-2.4456818,2.389994,2.9489598,-3.7233224,1.721919
1.0927238,-1.8294078,-0.48410675,5.519937,-0.40571925
0.58351195,-1.1384542,-2.6066575,-1.4941512,-0.33893117
0.12872164,-0.92304176,-1.1535434,0.21933284,0.08089925
1.0156385,-1.3802364,-2.7952394,-1.3186393,1.7751328
-0.104551084,-0.3131777,-3.0659964,-0.6147375,1.0256573
0.4822564,0.592857,-2.5942824,-3.706994,-0.65259445
0.16154347,-0.66198814,-0.6594581,0.86967456,0.21743852
-0.71458673,-1.4100664,-5.419363,-1.0739441,1.459497
1.5595113,1.472144,2.4450817,-1.1950148,-0.51097524
-1.2145743,-1.2335496,-0.44475478,2.3312247,0.48154548
-0.64069426,-0.93256974,-3.5627925,-1.3322937,1.7145308
1.0776228,-0.5778332,0.3204402,3.1571157,0.21771872
2.6704702,0.6103868,-2.1498692,-2.1621544,-1.3540623
-2.5933568,-0.7292568,1.4135275,-0.9076219,1.2156736
-0.5174919,-1.5503597,-1.7432767,1.2033067,1.3041372
-0.22917137,-0.522493,-0.9540348,-1.4119786,0.69745636
-1.1926812,-1.9251109,-4.701276,1.1881535,-0.10247862
-2.6433153,-0.60016817,0.31842476,0.7621713,-0.7535478
0.9047276,-0.8083024,0.34118065,1.0931735,-0.56508625
0.37422565,-1.2514758,-0.4357084,0.13050532,-0.8647293
1.0462966,-1.551636,-1.2447841,-2.5534327,0.19786943
1.5248573,-1.3458148,3.0484378,0.87746835,2.2959034
-1.4916399,0.37205696,-1.6516567,0.78064007,0.51443565
-1.5485154,-0.83447254,-0.75299466,-1.0984049,1.3335881
-0.038832307,0.83790237,1.0873858,-1.8313277,-1.6890349
-0.62236905,3.9551811,3.2061968,-0.12998755,2.1468236
0.8285041,0.4588151,-3.4798615,-1.384093,0.99907804
0.3199601,-1.1732519,-2.4433675,-0.9514814,1.4319818
1.1842004,-0.33474848,-1.4398499,0.58516645,0.31618375
0.47021776,-1.0583448,-1.8766837,-0.1989233,-1.580492
2.4318912,-0.889714,-3.9075046,-0.7349058,-0.9788295
1.6166351,-1.9520026,-0.7917458,0.84996974,-0.9048492
-0.7656828,-0.86144686,-3.604493,-1.1943341,1.0142423
0.45342577,-0.20334211,-2.0383184,0.45650744,0.66926026
1.3674679,-0.74296033,0.9296735,-0.38488957,-0.63943434
1.8542793,-2.9065447,-0.670727,-2.992235,1.6355206
1.1887149,-0.63811255,-0.6016918,-2.2263741,-1.1692674
-0.014993213,-0.85763496,2.4847581,-0.6346452,0.8160213
0.51436806,2.1372623,0.5670688,4.252898,-1.5579863
3.4211814,0.27218074,-2.954602,1.2339749,1.7114769
-0.45192754,-1.4692343,-5.70668,-0.9157661,1.6855074
0.9456375,1.8397589,2.1243613,0.104210116,-1.5644531
1.6856043,0.1976647,8.980718,-0.6109347,2.3195968
0.62767357,0.3077615,-4.2306952,1.3078687,-1.0427995
1.2606245,4.3575826,-0.2457743,-0.11032026,0.46580803
0.18044396,1.7971101,4.504165,2.0718315,-1.4051841
0.6388215,-1.2904948,4.9678216,2.0391543,1.7711189
0.8719557,-0.6453578,-0.36920965,-0.06041266,-1.1953183
0.11015701,-1.382466,0.9693648,-0.036788642,0.80253565
1.9686323,-0.16053545,-3.9457133,0.0036291578,0.14197963
1.7155945,-1.3393463,0.21425071,2.5073137,-0.4064792
2.6406574,-0.25398937,-2.4059305,4.48581,-2.2783241
2.5166297,-0.56451076,0.028685689,3.595401,1.0806745
-0.8435404,-0.4092403,0.33015656,-0.100933,2.393603
1.7073306,0.8989203,-1.6886235,-0.18560731,1.396995
-0.1732596,-0.22053397,-3.5263329,-0.09539582,0.66166985
-2.6838808,3.3989007,1.8433094,0.7216135,0.13167943
-1.4843909,-1.099213,-3.4129305,2.783558,-0.087063074
0.54621655,-1.0014082,-3.0675316,1.1492952,-1.3777155
-0.3697187,-1.9574559,-1.9039096,3.9543154,1.0314407
1.658,1.117383,-1.0865108,4.93634,-0.5575361
0.22794554,-1.6222588,1.2554368,-0.63591754,-0.7307887
4.6819286,-0.021730006,1.9243407,-1.4808729,2.7055705
-2.2025418,-1.6364747,-5.1513443,0.6231154,0.96119106
1.3682271,-0.38622034,-4.1626325,0.58222586,-0.04295355
-0.04823552,0.38791633,-0.5625624,-1.2820406,-1.0939432
0.72507954,2.3020027,-0.27861738,0.013485635,0.30682963
-0.06736929,-0.54793066,-1.6058991,3.3184905,-1.0018244
0.28501806,-0.9323837,0.1905818,0.0033295224,-0.30516517
-0.5963519,-1.6522733,-4.9465857,-0.894574,0.67858016
2.528617,-1.0533664,0.16632983,-0.13522255,0.2594151
1.5083658,-0.18118083,0.87384605,1.0967178,0.0144014135
2.2003438,0.3801248,3.5131118,-1.6885824,2.5373363
1.0151613,-0.48176533,-3.7273593,-1.4887105,0.6530906
1.3527087,-1.1408836,1.166419,3.109134,0.124871515
2.0306878,0.40911323,0.8289026,1.3188326,-0.82501376
-0.2502943,0.24679549,5.0863743,2.7750635,2.6416337
-1.2054018,1.1978958,-1.4663386,3.1603642,-2.3323233
4.331428,-2.3632934,1.7228501,3.5488675,2.2921035
0.055417318,-2.0578332,-4.379599,-0.8117967,0.48496607
-0.02277572,1.357501,-1.4636708,-0.049469076,-2.5797453
-2.6339312,2.080394,-3.363808,-0.73926604,-0.86992955
0.9479265,1.6564364,0.3833523,2.3553205,-1.1605449
-0.9655652,-0.07023182,-6.2773314,-0.8323207,1.3095063
-0.680099,-0.8045279,1.893643,0.1728026,-0.74461865
-0.7835406,-0.10145567,-0.08868844,1.6265093,-1.4076382
4.146283,0.3782245,-1.3731858,-0.028057415,1.0578306
0.10981445,0.73134583,-3.2678783,-0.7140963,-2.6265726
0.9170773,-0.37664202,-0.43702677,-0.46101004,0.42623392
-2.5482454,-1.3774111,-2.9302707,1.6030382,0.070435226
2.3446138,-1.0174247,1.5797061,-0.31016564,-1.6551429
3.3711293,-1.1564647,-0.26072943,0.3579879,1.0403904
-2.0782673,2.1987612,-2.5482013,-1.6825395,1.4290133
0.47045833,1.0008774,1.6483032,-0.58261544,1.1184992
0.7279174,-1.2132452,2.1015875,0.21700512,0.0012021959
3.0355237,1.6237631,-2.985764,1.0452237,0.22722974
0.5776934,-0.069401674,2.2579803,0.9558046,-3.0409942
2.9055073,-1.7277418,0.14633337,1.0400023,2.4795268
0.70823145,-0.6316522,0.5312298,0.28975856,1.590095
0.6691445,-0.6762326,-4.4206657,-0.7594825,1.9231738
-2.66287,0.3423828,-1.3229017,2.0043159,1.409523
-1.0133216,1.3426108,2.230516,0.6657625,1.1895548
-1.2001017,-1.2873553,-3.4881115,-0.7898958,0.89187515
1.3784585,-1.6910554,-0.50875795,-0.31475914,-0.8582021
1.1457187,2.714741,-0.5090859,-0.27306253,-0.35924828
0.91915596,-1.5898286,-0.11533964,2.287909,-0.76176476
1.1471072,-0.7124168,1.5465505,2.254045,0.08203671
0.9895668,-2.5199542,-0.94894874,0.8936633,0.9800097
0.25452724,-1.4048661,2.1319838,0.9361925,1.4962482
-1.4315879,-1.2053089,-0.7252106,0.9611141,-1.9115849
0.7218763,2.300368,-3.1991153,1.4435159,-0.8952502
0.42187753,-0.21805793,-3.8965497,0.5533803,-0.1558533
-0.071753204,2.2924902,0.7859247,0.8104566,1.7403649
-1.6172962,0.017489582,0.8561349,2.001473,0.09755546
3.1378648,0.19837876,-0.690143,-0.63265395,0.33926225
5.0275183,-0.4122131,-1.3436406,1.0825176,1.1758038
0.5977595,-0.10799654,-0.83955073,1.0949706,-0.094362944
1.4342542,0.4509864,-1.825543,-3.1691415,-1.5224502
1.0516943,0.14325957,1.1627791,-1.6904424,-1.6381257
0.40809953,0.47194493,-3.2006214,-0.73852867,-1.1399375
0.3274735,0.67748183,1.5421475,0.4438759,0.53123605
-0.19920792,-2.8383336,0.86707073,-0.26119632,1.8721522
1.8789945,0.05375071,-1.3876119,0.68139845,-0.9937302
