var-01,var-02,var-03,var-04,var-05
0.029068079,0.03892754,0.0069225607,0.02480966,0.031888608
0.022165619,0.045812707,0.009127457,0.027115706,0.040031414
0.040983,0.036263186,0.012181676,0.053094506,0.07725177
0.023149118,0.012814857,0.0055132704,0.026927685,0.03470162
0.019492729,0.026018117,0.007660279,0.022107627,0.05409094
0.027522849,0.04961571,0.010556966,0.0315253,0.06294224
0.012477622,0.018925551,0.0028913128,0.010000857,0.030093065
0.010587631,0.021070808,0.002511748,0.008595639,0.029971415
0.022322524,0.020242034,0.0048203734,0.015220395,0.03292238
0.026818894,0.02675257,0.0058535347,0.015882272,0.04031574
0.071956605,0.061567392,0.010086196,0.01972488,0.032642424
0.059255693,0.084700994,0.01387975,0.06666632,0.07066457
0.017635323,0.033345357,0.0077169565,0.022195965,0.038050294
0.027962172,0.03575872,0.0069401884,0.03270886,0.0385597
0.024006056,0.029798714,0.0065116785,0.01749592,0.029263595
0.012935447,0.019934997,0.0027092213,0.011025574,0.017682958
0.037715714,0.062138334,0.008642089,0.027245069,0.032694817
0.023305366,0.02302785,0.006658284,0.016786572,0.025207859
0.022867916,0.022612773,0.008162097,0.033433937,0.039978832
0.037682537,0.042910855,0.0099428035,0.024213903,0.09933131
0.032658815,0.04297427,0.011048065,0.02872035,0.054216366
0.028468667,0.043497093,0.0083112,0.017854366,0.04347398
0.016332068,0.024445638,0.0047629885,0.012687807,0.03244124
0.04442378,0.047881354,0.0059008324,0.02279186,0.043219637
0.03436151,0.04768203,0.007311439,0.025354603,0.046835233
0.016282028,0.018511957,0.0035495886,0.00982821,0.027111141
0.029013226,0.053275455,0.008449122,0.026675876,0.038901605
0.038984187,0.05661673,0.009293036,0.039253518,0.03756134
0.09426654,0.051411577,0.018462634,0.078724205,0.055673
0.02253387,0.027069893,0.0073590637,0.021357581,0.05479245
0.030788636,0.03537897,0.008039636,0.023617636,0.0462277
0.03290907,0.017413601,0.013069213,0.04809229,0.036186483
0.086791724,0.06122146,0.015787711,0.06923118,0.06857411
0.02485203,0.04488693,0.0071254913,0.027675198,0.03842268
0.038143657,0.030834341,0.011749304,0.02637546,0.062221266
0.028545966,0.022394892,0.008704717,0.016744142,0.06380083
0.01907149,0.038083464,0.009092814,0.025579648,0.03336469
0.021448366,0.031607535,0.0062476983,0.01691601,0.03498525
0.07727084,0.021771716,0.012785407,0.028934265,0.05774541
0.35550672,0.051466852,0.030474482,0.10746139,0.18874945
0.01771946,0.027175847,0.009225226,0.019858466,0.042696364
0.028451467,0.04607234,0.011566273,0.03485061,0.04114972
0.048983507,0.044708617,0.01010116,0.038865495,0.05544874
0.020263022,0.026583534,0.004535277,0.011557744,0.046639413
0.020398049,0.03107418,0.007619984,0.02130932,0.05134104
0.016580692,0.023661913,0.0059829913,0.014785488,0.045161594
0.016017346,0.027776107,0.0062498907,0.016455775,0.04338608
0.041944038,0.059664667,0.011684993,0.0612035,0.05412178
0.021424515,0.024280418,0.006463161,0.033420227,0.04174654
0.015381845,0.020409713,0.0033314216,0.009751474,0.019228462
0.030411137,0.034213163,0.011484458,0.03693115,0.081384316
0.011719999,0.023609553,0.0031378989,0.010961943,0.02646564
0.019936427,0.026304772,0.0079556545,0.031907536,0.037102163
0.02300524,0.02586077,0.0053138863,0.015172386,0.03969167
0.034198236,0.038078938,0.007948887,0.03384657,0.049651753
0.3231236,0.5123196,0.23675178,0.65067786,0.28089842
0.019779414,0.0361686,0.005884446,0.014879605,0.030689392
0.019759845,0.025722178,0.0075951717,0.026947632,0.035511665
0.040100846,0.047896672,0.009362715,0.028971503,0.046678085
0.021172445,0.039152574,0.009514436,0.023010965,0.082586475
0.017795851,0.025660811,0.0028806233,0.011141438,0.0304187
0.016428139,0.03307349,0.007176572,0.017262466,0.022839565
0.028745964,0.032744348,0.010403314,0.030422378,0.06434854
0.010989207,0.019762527,0.0021653734,0.008314022,0.025319446
0.06364759,0.037720557,0.013685348,0.05910562,0.06144275
0.018265557,0.029931104,0.010392092,0.019935016,0.042459853
0.027657535,0.030973425,0.012668073,0.033173494,0.0465594
0.012037125,0.02028342,0.002659794,0.009989001,0.017592473
0.0143526,0.028729504,0.0071448255,0.015082162,0.025147513
0.010112481,0.017259136,0.0020950693,0.009114122,0.02005604
0.075402,0.035835046,0.017391859,0.09614023,0.07307013
0.014147033,0.02187567,0.0034980136,0.013857926,0.03719151
0.033784043,0.020461837,0.008652895,0.017213913,0.04654113
0.020256711,0.032835856,0.003554463,0.012683011,0.03605349
0.029398682,0.05252627,0.011005401,0.028209593,0.0677121
0.014880872,0.02060625,0.0042553796,0.014552519,0.027930278
0.015787533,0.02241525,0.0035748712,0.011476952,0.021894095
0.054833625,0.05307371,0.013269747,0.046370454,0.041016836
0.054428954,0.041204456,0.012629243,0.03958608,0.070410304
0.02094021,0.044572964,0.009989759,0.019238744,0.050177295
0.10317578,0.09846345,0.028471826,0.14025027,0.16579726
0.01535291,0.028529773,0.004332827,0.016423268,0.034308072
0.021451436,0.026243169,0.0022897515,0.013931111,0.025644375
0.03944503,0.051962186,0.008426953,0.033331357,0.043503415
0.024414428,0.04547407,0.0040373323,0.028057726,0.038761787
0.03174439,0.03113328,0.009061597,0.02198177,0.04005943
0.030403981,0.06617276,0.009825058,0.03293533,0.089984715
0.05555027,0.030785399,0.01793853,0.037940133,0.06217345
0.018339993,0.030370856,0.0063833348,0.021496998,0.040853143
0.04918277,0.09141962,0.014967408,0.031588618,0.045716647
0.014947947,0.027109668,0.0050263028,0.01161003,0.02971984
0.013556595,0.021105295,0.0020753501,0.008776932,0.014389156
0.025283277,0.032847766,0.009827538,0.02921752,0.05960475
0.0262725,0.03913041,0.009845728,0.028693194,0.045296792
0.051708847,0.024046537,0.008566809,0.035709675,0.047756657
0.025157414,0.022027284,0.006597747,0.02233302,0.04124879
0.023176074,0.033125263,0.006937653,0.02462786,0.036425497
0.024472997,0.016354926,0.007156785,0.019398829,0.025518274
0.023355365,0.043764997,0.016243922,0.031276144,0.080631346
0.0172516,0.02539202,0.0054396573,0.02372104,0.037338268
0.025797544,0.03002808,0.008977492,0.02214054,0.05584305
0.016300876,0.026691653,0.005262256,0.018047445,0.030947564
0.04094479,0.03353083,0.015841264,0.035938613,0.06619545
0.012023766,0.014941312,0.0021672565,0.008195559,0.013333055
0.018424772,0.043502755,0.007811863,0.016179869,0.04360337
0.035947196,0.035247274,0.007571292,0.030271936,0.052846454
0.017796574,0.036065184,0.0049877265,0.013255724,0.03283709
0.03870014,0.037930656,0.010966764,0.047187965,0.047009084
0.027322985,0.048795693,0.00693526,0.029304858,0.03562001
0.014254044,0.015251817,0.0024927375,0.010071262,0.019467855
0.024996182,0.03394777,0.007876867,0.025284974,0.06592426
0.04911574,0.027554233,0.0133329155,0.036242023,0.048329145
0.024180543,0.019387757,0.0066721076,0.038610697,0.04446101
0.017145323,0.025138497,0.004516118,0.012995471,0.047676824
0.02183175,0.034279384,0.0042047687,0.012708426,0.04084402
0.04519246,0.06725056,0.009629629,0.019812843,0.055002626
0.044169214,0.055329204,0.012149767,0.02949599,0.031369414
0.081692055,0.03961033,0.019958317,0.043798458,0.064363845
0.02037045,0.03565293,0.0060707415,0.013726241,0.025357332
0.03498603,0.039752115,0.014325833,0.048568178,0.087882414
0.03107706,0.02739111,0.0072465036,0.01846936,0.039995946
0.040140726,0.053619538,0.01066078,0.0428983,0.06256573
0.04085323,0.0345346,0.010877626,0.033775173,0.044833403
0.019970326,0.023107762,0.004609731,0.010142338,0.03698817
0.0181069,0.033458482,0.00700387,0.017663587,0.03828418
0.026179045,0.028177023,0.013911809,0.047494058,0.063584134
0.025189592,0.027160103,0.008087432,0.023633808,0.03702084
0.03474984,0.07022935,0.013082197,0.04128216,0.097782746
0.012237174,0.026830057,0.005257498,0.017858788,0.044416044
0.016713211,0.022028457,0.0065304516,0.010920605,0.03240181
0.013508973,0.014907731,0.0023252638,0.008332064,0.016107518
0.01859644,0.11859006,0.0135592595,0.034833718,0.040210463
0.0879509,0.086632214,0.016582174,0.03608943,0.04371706
0.03212796,0.030136492,0.010425307,0.033175617,0.043000054
0.067727864,0.0958924,0.015440058,0.04160557,0.053447016
0.016288452,0.023146024,0.0040895287,0.013679977,0.018386478
0.014245773,0.025946964,0.0030232049,0.010981409,0.027413782
0.011757522,0.019293953,0.003316238,0.008209437,0.029130781
0.034496754,0.042475007,0.008374363,0.040614393,0.044417784
0.020130904,0.045960464,0.007859482,0.015348959,0.036674038
0.015935812,0.022223206,0.0046837134,0.013938957,0.03781742
0.039521217,0.036549654,0.02235014,0.053287257,0.065389685
0.021887096,0.026797948,0.008056947,0.019718017,0.03871925
0.059295323,0.049397897,0.01188862,0.04777307,0.054012846
0.05920037,0.047084108,0.012263818,0.05085195,0.036917217
0.034323737,0.051237427,0.012986246,0.029993197,0.084056236
0.02979616,0.027031818,0.0086254785,0.022815926,0.059242472
0.032943465,0.0896324,0.0101584075,0.037397612,0.036837455
0.01668173,0.026266659,0.004340796,0.0127106905,0.023565272
0.01460884,0.017588299,0.004244668,0.01032616,0.03060795
0.02336283,0.031225014,0.006856986,0.015506515,0.029814398
0.016996624,0.027882544,0.006685588,0.014733435,0.040282402
0.22033562,0.11994409,0.0395492,0.3011284,0.1783197
0.015982756,0.032482803,0.01079145,0.019384535,0.029292164
0.058499955,0.029238844,0.015486688,0.025280671,0.041980505
0.011150577,0.01657421,0.0022065276,0.008558182,0.025872817
0.05242782,0.11864294,0.013489242,0.041793827,0.06322965
0.012612838,0.015192093,0.002171975,0.008230332,0.014783431
0.041438356,0.050242152,0.013922901,0.05105525,0.047102973
0.011525373,0.018229002,0.002333148,0.009765851,0.022590138
0.017394893,0.031663187,0.0038612036,0.013310862,0.029497923
0.015766252,0.027667573,0.0040030093,0.013411056,0.038170006
0.041145597,0.048320595,0.010374917,0.02919678,0.08053143
0.01204905,0.024145486,0.0038365063,0.014414765,0.035824463
0.027304864,0.024725847,0.0073372973,0.01933764,0.053379707
0.02193195,0.020992586,0.006515703,0.017532943,0.03319817
0.026686648,0.034860555,0.0132621555,0.029907484,0.05457393
0.02712312,0.03967887,0.006931659,0.025298646,0.03257631
0.010684445,0.014533951,0.0018670517,0.0076883812,0.014217829
0.015098816,0.049978845,0.015737465,0.030238518,0.079074375
0.038165014,0.036091443,0.006303805,0.03087008,0.040094502
0.015431403,0.021446742,0.00638957,0.016815027,0.031616252
0.04630046,0.019424342,0.016995724,0.06938593,0.033775363
0.058208138,0.07438394,0.012085031,0.052930612,0.06088405
0.054019142,0.04634227,0.01897724,0.07702283,0.09244356
0.013952264,0.023962097,0.005008783,0.012089436,0.031524666
0.032166388,0.049334712,0.013126209,0.036777593,0.07532901
0.02235966,0.02614922,0.008843228,0.018898882,0.027978783
0.10478025,0.060607832,0.020152299,0.11429748,0.09731954
0.034791652,0.050865334,0.00889028,0.037119314,0.050181776
0.018846182,0.035620093,0.0066407477,0.017576622,0.039196283
0.05406885,0.056392647,0.013070093,0.046246663,0.04470645
0.034700885,0.036700472,0.0092322035,0.061580107,0.029415594
0.026942011,0.035874862,0.012993908,0.035631694,0.053968612
0.016751967,0.024057608,0.0048946235,0.01667382,0.044045344
0.038609125,0.08353892,0.016021619,0.046587825,0.053108253
0.031262185,0.022455513,0.01212798,0.03751622,0.030386336
0.016475966,0.022375945,0.010723277,0.02434879,0.02481374
0.030938877,0.092497155,0.013060938,0.026131375,0.017342683
0.020460678,0.021069108,0.005701338,0.01330314,0.034385834
0.04535194,0.05549314,0.010451248,0.041537583,0.049781032
0.031082788,0.04767599,0.0090566175,0.036168717,0.04781748
0.018800478,0.024852814,0.003957418,0.012844569,0.029706312
0.02483765,0.046290666,0.008598541,0.027267057,0.043841634
0.02179757,0.021063304,0.0042834156,0.011771665,0.022099491
0.02482344,0.045881107,0.00854353,0.019597227,0.04803693
0.04009203,0.04384151,0.011698434,0.03831082,0.0390474
0.014928002,0.020804357,0.0033526623,0.013278637,0.025138656
0.036154427,0.037697177,0.015155206,0.03988968,0.05642509
0.01696406,0.034948785,0.005076406,0.014867004,0.023301633
0.04898085,0.071767546,0.01205562,0.0308997,0.05312513
0.017597388,0.040540956,0.0077682235,0.01785672,0.053871457
0.019302255,0.023225421,0.003863483,0.01090316,0.018215153
0.029735161,0.048730966,0.014561201,0.030122586,0.046625726
0.052094202,0.101585306,0.009749216,0.031285442,0.054603167
0.016811736,0.013411806,0.004437861,0.02103738,0.030343752
0.014219627,0.026672946,0.004754848,0.015999155,0.03758744
0.008035689,0.013734785,0.0012447968,0.0056617963,0.021954315
0.025866881,0.034840077,0.008163985,0.018019697,0.057403408
0.035355285,0.04573234,0.008425693,0.029762087,0.050909657
0.017677125,0.017442625,0.0066251815,0.018079804,0.033637058
0.040217154,0.037350506,0.014260004,0.04275846,0.062620275
0.06266769,0.029986033,0.006290216,0.03941321,0.096609324
0.052872576,0.06285095,0.01384229,0.057787146,0.07732139
0.036601853,0.039911743,0.010737278,0.029426295,0.050683595
0.01685467,0.022035886,0.0071550035,0.015971215,0.033504684
0.023060575,0.030520853,0.010427345,0.03265693,0.06044936
0.018319944,0.024226533,0.0036261668,0.018870654,0.02569066
0.019282103,0.029710004,0.004767459,0.0149203455,0.031580936
0.015900068,0.023614682,0.005916449,0.021562263,0.037315827
0.12819682,0.091078505,0.026031192,0.123034894,0.0999952
0.04194401,0.0414928,0.012465088,0.04844646,0.06036369
0.03668399,0.05875939,0.012064594,0.036585413,0.042964805
0.024410984,0.045121912,0.009790261,0.029503023,0.06161701
0.037568633,0.026920617,0.011107672,0.027695255,0.04649167
0.03244057,0.044052556,0.008077011,0.02568231,0.046560746
0.013212625,0.020467922,0.0034968765,0.0129504455,0.041295435
0.038779497,0.0325187,0.017898332,0.033550277,0.06555473
0.025874596,0.028939439,0.010542859,0.024764873,0.061563462
0.03520178,0.052448053,0.008635875,0.026990652,0.03490043
0.024420094,0.023571221,0.007398814,0.021351522,0.04274593
0.032404028,0.04730643,0.00583509,0.022727357,0.033803303
0.019359838,0.038636178,0.011317425,0.020328613,0.03874486
0.02608104,0.035368726,0.007596943,0.023370225,0.04848031
0.024422986,0.037044816,0.0063748662,0.017657401,0.029750938
0.019633396,0.022775179,0.0048098303,0.015000085,0.034420446
0.01999879,0.03896701,0.008675433,0.03153529,0.032903243
0.01611011,0.024551181,0.0042912452,0.010555308,0.030287687
0.018067257,0.023925375,0.004502082,0.015749851,0.03698681
0.011508353,0.012533077,0.0018883768,0.0076544336,0.015884295
0.02009952,0.032888267,0.0059617925,0.013227423,0.038701653
0.02731703,0.032440204,0.008576577,0.026279772,0.030265566
0.03577316,0.04739689,0.010662236,0.033625454,0.029043581
0.018160373,0.020752387,0.0057486445,0.013549348,0.019717058
0.02089842,0.03062063,0.0052624987,0.020063378,0.040478826
0.029431993,0.040289547,0.011415943,0.031356465,0.04328864
0.040904168,0.048131388,0.011643008,0.038817022,0.05962187
0.03529839,0.02973331,0.012702238,0.0391902,0.086937815
0.03189323,0.03283638,0.002693207,0.018784788,0.029120762
0.026587544,0.051103607,0.01347051,0.03511541,0.08758311
0.02155695,0.033161268,0.007001567,0.015966041,0.027179427
0.014551885,0.027589789,0.002752504,0.0114280945,0.013979661
0.027577413,0.027282955,0.006920801,0.024316303,0.04390568
0.046994418,0.08415384,0.011523854,0.03632093,0.05491092
0.032878187,0.072885945,0.014279009,0.04241062,0.092645936
0.022239016,0.03900712,0.01132173,0.02471074,0.06290452
0.01776098,0.036233988,0.013067554,0.033605315,0.051942486
0.016945526,0.043776616,0.0056129037,0.017904762,0.022224737
0.015601952,0.016439121,0.0023481396,0.007174305,0.021006038
0.089955054,0.062285677,0.022503354,0.08372709,0.08772115
0.02413367,0.04228925,0.008754439,0.02321324,0.069629826
0.03986763,0.023423264,0.0132760275,0.03899533,0.0394975
0.02122114,0.026519801,0.003983127,0.023208618,0.032045327
0.014890842,0.02953661,0.0054980936,0.014231279,0.046282824
0.018592084,0.021526678,0.005617181,0.01685687,0.024347108
0.01991849,0.036809932,0.008289486,0.019136904,0.034131706
0.026564252,0.034208786,0.009196227,0.023697102,0.0516768
0.09671514,0.05225424,0.02346022,0.07053204,0.0528516
0.038661245,0.06195789,0.010066084,0.035887543,0.047748573
0.055165533,0.045093182,0.010864438,0.061646637,0.05509622
0.015438422,0.02254363,0.0060226843,0.015041182,0.026148254
0.050598912,0.06687606,0.013040436,0.05208756,0.07268308
0.03240473,0.048789106,0.008238122,0.028431872,0.03635125
0.015559858,0.030703511,0.0055649322,0.014169296,0.02583284
0.017668054,0.02219382,0.00366885,0.011970347,0.032377105
0.023369916,0.03815848,0.0075315526,0.025336297,0.03446801
0.023894288,0.043269787,0.009577238,0.020443486,0.06328029
0.020649558,0.034738537,0.011077725,0.022972848,0.047260635
0.05795076,0.051226567,0.009494774,0.03178944,0.046556365
0.05360184,0.03029946,0.013060505,0.049543932,0.04527309
0.02318121,0.02470764,0.0036144012,0.0125025045,0.040677194
0.03371746,0.04112396,0.011527323,0.037937462,0.073991895
0.016646262,0.036330514,0.011202169,0.022255456,0.037116595
0.03441915,0.03012197,0.012461792,0.031382997,0.053311538
0.02343005,0.02451292,0.0038098264,0.022250293,0.03224722
0.02734766,0.023987865,0.007982171,0.026695145,0.040398046
0.0354113,0.028735055,0.010781044,0.03474711,0.05529315
0.029573001,0.032380853,0.010672416,0.027042331,0.04401522
0.034934934,0.03721974,0.0075341794,0.030807393,0.03755843
0.028667046,0.030872732,0.0045875516,0.017069956,0.045955162
0.026766067,0.042141415,0.010883817,0.021203715,0.029657435
0.010238514,0.020549173,0.0020840738,0.009785023,0.026548857
0.014427047,0.021377213,0.004551906,0.01624721,0.04202296
0.029517042,0.03993692,0.010992141,0.023889352,0.05974658
0.012055494,0.019308839,0.003332973,0.012294439,0.035076402
0.043548677,0.045863062,0.018662633,0.042892464,0.100691736
0.019646151,0.064342,0.02485083,0.03388423,0.08470072
0.028400986,0.04039562,0.011824164,0.02814647,0.04636256
0.014944254,0.020059414,0.0050853426,0.015845401,0.03438066
0.013174963,0.019173484,0.0051400405,0.01662521,0.037068363
0.037663233,0.037369493,0.014471359,0.041474044,0.10281073
0.030538695,0.04458076,0.0066134315,0.025990808,0.039123822
0.017556088,0.024609035,0.0092776595,0.02016366,0.029141264
0.034934048,0.032638863,0.0112523865,0.036508434,0.041467372
0.028639676,0.027848972,0.008758708,0.018883007,0.06765446
0.06031159,0.06956233,0.015233193,0.050651263,0.054157387
0.010857839,0.019814046,0.0023474453,0.010614019,0.03365364
0.017449668,0.03322634,0.004928448,0.020628795,0.03937873
0.025065795,0.03371556,0.005485511,0.023620548,0.03368279
0.06026514,0.063353606,0.01117146,0.053196535,0.0443993
0.02463332,0.07776462,0.009302254,0.031140048,0.0148882205
0.015102683,0.022598747,0.0040601245,0.0134799555,0.025035087
0.013640901,0.023489848,0.0037279073,0.010568304,0.034163866
0.037294578,0.059268493,0.008075596,0.031329785,0.042970322
0.09458905,0.010361922,0.024971934,0.08369916,0.05863478
0.018449148,0.015093637,0.0039403765,0.017701957,0.029165514
0.032843605,0.02388872,0.006806878,0.014471153,0.035851724
0.03728135,0.04055983,0.009307784,0.018256534,0.053515777
0.020772694,0.027472926,0.008900234,0.014977598,0.033343777
0.020984491,0.06303013,0.008358921,0.023946393,0.047609903
0.03961473,0.042826977,0.009885387,0.025360728,0.042507164
0.016934777,0.022279933,0.0044015246,0.009545461,0.036675017
0.05068255,0.07021674,0.010765869,0.05497692,0.05229346
0.036799293,0.03977232,0.019742643,0.04771359,0.055956353
0.030491468,0.059894823,0.013146079,0.031725384,0.0614236
0.032687876,0.02665631,0.01120923,0.017192759,0.041548885
0.024121927,0.020316346,0.008825229,0.021436889,0.03877178
0.03222534,0.04619002,0.0068437792,0.026908524,0.033696093
0.032697063,0.024068413,0.0047072098,0.011069224,0.023902198
0.023832561,0.025509764,0.010545795,0.035045728,0.035132803
0.031006077,0.022870723,0.009179241,0.02504011,0.038717035
0.037186634,0.05527507,0.013082413,0.048565272,0.04340883
0.03911459,0.037489492,0.008096148,0.026607843,0.03822315
0.021284703,0.034579545,0.008691668,0.02685241,0.06080868
0.027356029,0.04061578,0.007380555,0.02695027,0.031500265
0.04209865,0.03691273,0.013312936,0.028600324,0.059948403
0.06886618,0.080878295,0.016452039,0.06647308,0.051793944
0.029882057,0.043754872,0.00671145,0.024888732,0.03533293
0.019926336,0.057097554,0.010917384,0.025034344,0.052204836
0.010762821,0.014825173,0.001953962,0.008252045,0.017293496
0.07107979,0.113520786,0.016955568,0.1084007,0.06375017
0.019087423,0.025233136,0.0030675502,0.01475669,0.028091976
0.116233714,0.072558306,0.021676576,0.1303828,0.08643183
0.035607155,0.052292295,0.015320746,0.06482556,0.053174835
0.02110068,0.036796495,0.006283671,0.014649747,0.042732034
0.023845406,0.047907554,0.008899439,0.021669941,0.059422847
0.03516806,0.09283434,0.009066352,0.048508592,0.060103476
0.045681767,0.057121377,0.010440208,0.03444373,0.041113872
0.02805621,0.046241082,0.011123337,0.027282313,0.07157117
0.09592024,0.020320296,0.019264244,0.034075085,0.03185032
0.040574074,0.05574965,0.0153335985,0.03791087,0.043435484
0.012262109,0.028785871,0.0076782717,0.02350683,0.046320476
0.05740818,0.5072227,0.044182785,0.03824159,0.042058334
0.039043173,0.025441457,0.009332586,0.030669086,0.04768746
0.012986049,0.0131906,0.0022914994,0.008307506,0.015636219
0.024401838,0.026833365,0.008738149,0.024892002,0.049333267
0.016357718,0.022212425,0.003861628,0.009935664,0.023055993
0.026464656,0.057268757,0.00800979,0.01888897,0.026131652
0.025480038,0.048719563,0.005055631,0.03956138,0.04167385
0.017153155,0.026849719,0.003008805,0.01322439,0.034882847
0.012310133,0.014592833,0.0022939628,0.008341767,0.014159236
0.017789913,0.029872611,0.0050444067,0.017983083,0.03280111
0.06561966,0.028890785,0.014795464,0.049743023,0.058269013
0.019550098,0.025526848,0.005960472,0.016049579,0.040628213
0.034259617,0.05393385,0.0058364607,0.017949384,0.037362684
0.042355504,0.04399146,0.017189661,0.022397744,0.046662692
0.028264398,0.08636353,0.012402748,0.03339525,0.07150367
0.016799793,0.020875843,0.004170803,0.01821654,0.03592254
0.10551976,0.12319735,0.025212767,0.12906843,0.09073101
0.020680483,0.03668228,0.015686715,0.033393994,0.053074673
0.014582792,0.0338825,0.0060630036,0.020182868,0.048995156
0.024051512,0.039955296,0.0108300885,0.023167681,0.03571161
0.031882346,0.03667617,0.004999622,0.026016634,0.04537807
0.0166692,0.018637426,0.0050984737,0.0149924485,0.033794302
0.034110997,0.039382864,0.011478748,0.03739342,0.057819284
0.044615537,0.040720716,0.01087304,0.047517296,0.040219825
0.012883569,0.012970775,0.0021166608,0.007795961,0.01600076
0.039255373,0.059620604,0.010246785,0.045122575,0.051415913
0.015163047,0.020360602,0.006644792,0.020676732,0.03706694
0.01943069,0.03304395,0.012740869,0.019416,0.044760153
0.028814021,0.029299915,0.010813106,0.031188052,0.060739025
0.048788846,0.030681748,0.013757126,0.033634715,0.052468073
0.027720556,0.03699809,0.0069353124,0.032948427,0.038995977
0.043737266,0.04602702,0.008998249,0.026259903,0.032405656
0.016040001,0.022977062,0.0033757717,0.012421752,0.020463938
0.029513367,0.032003704,0.01128681,0.021783313,0.050469577
0.018996103,0.01929182,0.0061860294,0.019767003,0.026357127
0.031264607,0.052007403,0.0068230773,0.044631355,0.04012615
0.033072706,0.048447892,0.01119465,0.045793343,0.04096536
0.08765063,0.07248039,0.020843493,0.10481956,0.090107895
0.02129762,0.037213992,0.012430421,0.029231796,0.04726177
0.039737046,0.05921364,0.009875007,0.03720597,0.04581324
0.018717522,0.038776793,0.009520403,0.022837013,0.05383678
0.024263421,0.03294455,0.007561174,0.02029041,0.040070113
0.0458632,0.06932567,0.010781387,0.046789285,0.03993523
0.032545287,0.052431926,0.00715805,0.024193093,0.03876237
0.01693517,0.03138357,0.0031233223,0.011583882,0.03167954
0.045627214,0.050146025,0.0133391,0.036210477,0.09727772
0.03472297,0.03713004,0.009819536,0.026123332,0.07873783
0.009466649,0.015158814,0.0022544116,0.007953037,0.02745386
0.06237304,0.050194487,0.011842174,0.045785386,0.042380933
0.05625793,0.032739926,0.01888092,0.052174162,0.058392324
0.019415813,0.031587824,0.0065476783,0.018509477,0.036866155
0.040617555,0.05435054,0.010836197,0.04493139,0.06693973
0.04579154,0.030846708,0.015418557,0.036931295,0.05002815
0.10564092,0.123325415,0.027833162,0.070699714,0.100699365
0.034781586,0.041637667,0.011153581,0.032183126,0.043874137
0.031891406,0.032712538,0.013296652,0.051162377,0.121128246
0.03442165,0.05116144,0.013461453,0.050583314,0.05377275
0.02036784,0.03046443,0.003579954,0.010821663,0.033289943
0.019618688,0.058257177,0.006854777,0.018975083,0.039793365
0.0132620735,0.022644823,0.004070883,0.013203115,0.026088744
0.027116325,0.037626855,0.0040172893,0.017631264,0.040424496
0.04180304,0.042624224,0.008253444,0.036351282,0.033589948
0.01446781,0.025960095,0.0038646837,0.009768369,0.037692707
0.05422769,0.06497488,0.008983439,0.04019419,0.050075814
0.044139154,0.07365837,0.009731841,0.029855207,0.05022107
0.022887647,0.029292164,0.0059260004,0.0130395405,0.019042097
0.017036948,0.02127776,0.003965164,0.015086416,0.04096621
0.010014013,0.018319443,0.002121621,0.008486761,0.02713714
0.019815393,0.029736215,0.005761404,0.019021679,0.030419901
0.02516043,0.026252607,0.0057746777,0.013346223,0.07166146
0.048063483,0.029091967,0.013371001,0.03342076,0.039539106
0.017549708,0.026446287,0.0060460875,0.012835,0.030683145
0.028148746,0.040311452,0.009088672,0.037184972,0.040268153
0.032947686,0.033434816,0.014314063,0.03030008,0.047824338
0.057517022,0.07127307,0.015776087,0.06920052,0.07506863
0.03098024,0.02786114,0.01126842,0.031040322,0.06935341
0.023825904,0.025892342,0.004713946,0.018619962,0.03168473
0.07338609,0.0509064,0.012458615,0.06722583,0.050734214
0.018048162,0.031164471,0.006241738,0.022528913,0.038441215
0.02276548,0.04192334,0.010953878,0.022737741,0.04676663
0.32908475,0.27806932,0.0454627,0.4876556,0.17639755
0.038109463,0.06258838,0.014057511,0.03530264,0.09140432
0.012758599,0.012665775,0.00201213,0.007885436,0.0134306345
0.030090174,0.042048525,0.007277656,0.025457153,0.04906772
0.017378595,0.032624718,0.009078918,0.01570222,0.03006787
0.016547682,0.025948368,0.006980274,0.020636162,0.02482184
0.03278039,0.042132486,0.012992849,0.026411902,0.05660105
0.01320127,0.029790582,0.0031189253,0.010754264,0.028942574
0.060789865,0.060045034,0.014964744,0.074477606,0.084071726
0.014445254,0.01568826,0.004474073,0.011940607,0.036767185
0.015255888,0.031305585,0.004433547,0.010964512,0.027678406
0.08238515,0.09207922,0.015377413,0.07829238,0.07545192
0.01715918,0.031531222,0.0033229874,0.010608804,0.024466438
0.017454982,0.029332453,0.01091667,0.025916832,0.046561103
0.018764265,0.028718404,0.009772588,0.024378056,0.033172503
0.018876884,0.053712647,0.016367408,0.035042632,0.017056266
0.011940143,0.019179925,0.0035022888,0.011831996,0.029340228
0.018839916,0.033556927,0.0021900407,0.016861765,0.021151697
0.02649332,0.03727968,0.0057324264,0.025513409,0.045431282
0.047834482,0.039660085,0.014259491,0.067687534,0.11193858
0.021698792,0.037197813,0.0076107304,0.022851115,0.038385123
0.04801218,0.027594812,0.017969634,0.022553135,0.048875272
0.014024535,0.02655789,0.006557077,0.01728864,0.041094813
0.03046251,0.034081675,0.006558542,0.016126737,0.041584358
0.03307531,0.04221328,0.011086281,0.024350785,0.06580332
0.031628728,0.032572,0.008670171,0.03486024,0.04838282
0.030924251,0.04648736,0.015788786,0.02613736,0.044967826
0.07265928,0.05566057,0.016841127,0.09521887,0.10016452
0.042311277,0.05478706,0.014485897,0.032239445,0.046522614
