mu-01,mu-02,mu-03,mu-04,mu-05
0.14203666,-0.7957407,1.1572884,0.14987123,-0.87670213
-0.7285744,-0.49977702,0.60432935,0.9770889,0.6586828
-0.10765162,0.9352259,0.6848389,-0.109343186,0.13143021
0.90308356,0.9216323,-0.3248838,-2.2163203,0.31458652
0.92432404,-0.64475006,-1.520331,0.13323006,0.080753356
-0.51811486,-1.033995,1.4871757,-0.29737216,0.21985523
0.36431962,-0.6054415,1.6898719,0.6063558,0.06268278
0.68705934,1.9721866,0.69856405,-0.22824183,-0.11033625
0.65560997,1.2190846,0.28791124,0.15316527,-2.1495705
-0.049323823,-0.7881852,1.0521375,-0.52151823,-0.8635172
-1.3899611,-0.27793288,-0.93662345,0.61346847,-0.6655388
-8.553308,-3.3832467,-5.4592414,-6.2160187,-4.5075426
-0.51517683,0.4227985,0.09529317,-1.5718788,-1.6860929
-0.72823447,0.99621856,1.1417044,-0.8042475,-0.2702228
0.14208062,-0.11744279,1.7525026,0.64097905,-0.5162516
0.016858824,-0.6214167,0.9656755,-0.5812539,-0.41331285
1.0682416,1.2038038,-1.2342083,-0.9642762,0.097479224
0.49020138,-0.058795355,-1.1234356,-0.013351597,0.08487633
0.21809845,-0.2883217,1.1446773,0.6951246,0.037134845
-0.5813289,-0.7861687,-1.2032394,0.52143824,0.3560642
-0.6005621,1.9941621,0.8884573,-0.85966945,2.7391481
0.48736328,-0.26561597,1.1792881,0.30961543,-0.11106989
0.65457076,0.04783034,-1.0010326,-0.19627586,-0.09799312
-0.4149981,-0.28027079,-0.17114446,-2.3608716,-0.29645038
-3.0590801,-1.7958435,0.2822203,-0.40658906,-1.6163573
1.2114314,-1.3648233,0.383726,-1.2974788,-1.149091
0.39906347,0.1500907,0.86838615,1.1306629,-0.42224705
-0.05193847,-0.04025767,0.9265988,0.75861996,0.51504016
0.59171164,0.07654092,-0.33925956,0.8845555,0.28239703
0.56106645,0.32068342,1.1667116,0.91695863,-0.11658974
-1.8342199,0.6841276,1.4544052,0.77254415,-1.4662107
1.2549323,2.144787,0.9085275,-0.7224131,-0.20479617
0.2556967,-0.6555041,1.0811427,-0.070072874,-0.4548002
-0.57475734,0.9214849,-0.6772543,0.36788356,-0.9960129
-0.17168315,-0.6271606,1.282354,1.3231623,0.21660884
0.6375345,1.0121641,0.3880379,0.12229203,-1.4105432
0.20311129,0.5912001,0.4472679,1.4697928,-1.5259593
-0.54510784,0.0863312,0.9393579,-0.0008523725,-0.3995024
-0.6304685,0.027685132,-0.28527483,0.12013736,0.68263185
-0.67729586,-0.9593631,-0.22310284,-0.81977206,-0.5434274
0.5736494,2.2907271,-0.13218431,0.7842331,-1.4537456
-1.2550876,0.53965706,-0.362375,-0.63687265,0.3816511
0.0065747537,1.3508823,-0.0013322681,0.23186536,-1.5366886
-0.33180833,1.5362629,0.49409398,-1.114723,1.1379005
0.14234242,-0.8336713,0.6171241,0.1218881,-0.41540402
-1.0661888,-0.47220847,-2.0285065,-1.0815357,0.5183664
-0.82595223,-0.8538133,0.31196633,-0.038622014,0.4479158
-1.3164191,0.13827309,-0.6286609,-0.5507049,0.9726929
-0.03891122,-0.27222458,0.77151966,0.9240428,-1.5711002
-1.1076458,2.5365305,-0.19719931,-2.3528004,-0.7571816
-0.39295137,-0.28036284,0.59294605,-0.16012894,-0.078390986
-1.0761734,0.1284209,0.4714553,0.22074477,-0.2068402
0.61526316,0.35698536,-0.5581647,0.6632662,0.12319973
0.34682536,0.94194573,0.78749216,0.7093023,1.6259373
-0.25737002,0.65988004,0.3648102,-0.87148243,-0.6715818
1.9301791,0.7306663,-0.6206037,-0.7077128,-1.6857616
-3.3069136,-0.8421978,0.31409985,-1.3987684,0.5575419
-0.050358396,1.1999786,0.86172926,-0.68182707,1.0768023
-0.4800708,2.8494997,-2.5193465,1.2923123,1.4685946
0.07421011,0.2780952,0.8593209,-0.12720233,-0.26662698
-1.1988965,-0.99795955,-0.5026376,0.7895698,0.4481792
0.4674258,1.6334839,-0.5958376,0.700969,-0.98090535
0.6362309,-0.62170136,-1.3691939,0.8924187,0.41067502
-1.8696655,1.2037294,-0.52181923,-2.7064583,-0.1497121
-0.6446649,-0.6792899,1.8578333,0.13706435,0.14923266
0.46524635,-0.0499236,-0.48067567,0.5600966,0.4370871
-0.23737837,0.3619949,1.1391697,0.4016266,-2.159588
-0.7614085,1.0470777,0.1518078,0.6554722,-1.7992762
-1.8494867,-1.0829616,0.8032359,-1.5304735,0.11456774
-0.10757682,-0.44760922,0.86421597,-0.58600616,-1.2574996
-2.344026,0.41067657,0.4919999,-1.797841,1.1656612
0.53889716,-0.1476443,1.0367796,-0.34733352,-1.4692466
-0.46758756,1.0846955,-0.071939126,-1.0087512,0.25393853
-0.11264904,-0.1938147,-0.11823657,-1.3054397,0.49130303
0.13831356,0.33811116,0.2677321,-0.35601094,-0.48748258
0.3995723,-0.6743667,0.06523517,-0.34086502,0.26358885
-0.114010766,-1.1855168,-2.9740384,1.3881484,0.14640437
1.3366265,0.7114309,-0.74364245,1.8619325,-0.012418676
-0.30694893,-0.7975256,0.63645005,-0.6073243,-0.80695033
-1.4932418,0.25887802,0.702989,0.23043261,-1.7769058
0.12534255,0.042992886,1.6918219,0.44770494,0.3076586
0.39347267,-0.09385261,0.051270433,-0.705372,0.247847
0.79639316,0.8797192,1.0459843,0.41979474,0.41972458
0.7473755,-0.695736,0.58200717,-1.5899498,-0.5308213
-0.4903613,0.32316196,-0.13123155,0.7182246,0.7119247
0.67815685,-0.28508255,0.46439618,0.2524046,0.6873096
-0.15778925,0.12009889,0.4942575,0.59693235,0.8515241
0.17052603,-0.4618134,1.0765576,0.16134915,0.25218603
-0.035629217,0.90858614,0.42257175,0.27350917,0.100472465
-1.0897894,0.47040716,-0.21000284,1.6821383,1.1095587
0.13317554,-0.21684605,1.2946213,-1.1020144,-0.6278816
-0.36944216,1.0084507,0.3349057,1.5404108,-0.6694263
0.1381615,0.10686934,1.1116196,0.45178762,-0.0338893
0.51104796,0.039612617,1.4531165,0.61080956,0.24599813
-1.2633916,0.09761225,0.5233054,3.384707,-1.8172239
-0.42059737,-0.8296467,-1.4258695,1.3027848,-0.4318047
0.111149125,1.3497745,-0.6954621,0.97938704,-0.6316842
0.72614056,0.085761234,0.35001668,-1.4030113,-1.0158151
-0.5765837,0.73938423,0.5055261,-1.1623778,0.46916723
-0.34704563,-0.9365857,1.4597449,-0.23701124,-0.517465
-0.15684907,2.256304,0.70592487,0.0201664,0.2628634
0.066621125,-0.30309507,1.3479892,0.6584674,-1.0163708
-0.3329653,2.3724627,-0.6379819,-0.9867571,1.0612413
-1.3964456,-0.5441176,-0.24103925,-0.43327218,0.95848113
0.5970494,2.435759,-0.03418939,-0.22138713,-1.6932527
-0.90031564,0.46980527,0.8231169,0.9532438,-0.107776865
-1.1692835,0.5878975,0.025369935,0.82604307,-1.3099353
-0.3767695,-0.22788915,0.53190446,1.5130922,-2.998018
-0.96571,0.96305346,-1.275672,1.3395325,0.23835306
1.0086305,0.46124056,0.29327476,-0.64266413,-0.9114372
-1.0021787,0.56061333,-0.34546632,-0.7729375,1.21729
-0.18329136,-0.85504186,1.6199825,0.8496381,0.17157736
-0.7149096,2.2358718,-0.62829506,0.00372798,-0.7179045
-1.2195011,0.90554744,-0.08069375,-0.29665795,0.24984245
-1.2713158,3.6545815,-0.5706856,1.5057105,-1.5139978
-0.916584,0.48488447,0.21757029,-0.8726198,-0.20718753
-2.1594994,1.5391177,0.84412897,0.2688976,-0.45003495
0.19692028,-0.4585468,0.7178719,0.05573893,-1.0788742
0.09661049,0.15507062,0.31974894,-0.50251466,-0.6626295
-2.4732387,-0.33231997,0.9758998,0.12446861,-1.4331598
-1.0025368,1.7403622,-1.2694421,-0.315787,-0.5648682
1.7480443,0.47232875,-0.69878495,-1.8834107,-0.9380271
-0.3298808,-0.4173453,2.007772,0.32426322,0.16810949
0.74262214,0.73091865,0.19014186,1.2217057,0.3024079
-0.19473456,-0.21643704,1.8194947,0.92374057,-0.26766708
-1.9481808,2.1609979,0.35267854,0.4688921,0.0020204708
0.46049505,0.12020974,0.25140536,0.6980397,-0.07645557
0.6793141,-1.5608935,-0.7053642,0.023563981,-0.46641067
0.30990693,0.6075558,0.5166809,0.09151307,0.15177912
-0.8846341,1.0254779,-0.5832399,-0.55297244,-0.6560488
-0.5464597,-2.0532858,-2.9912927,1.9284132,0.6702052
-0.90468854,0.7049186,-0.13732299,-0.8719888,-0.024181563
1.0101081,-0.36202943,0.65722597,-0.4575628,-2.1682134
0.48782343,-0.6758717,-3.6896837,0.33688587,1.7988335
-0.32003355,0.23261556,0.23833464,-0.14262535,-0.27381966
-0.63560224,-0.16783288,-0.12730917,0.08764166,0.45910084
0.06840809,-0.69484437,1.9934022,0.5808592,-0.040100206
0.67982274,0.9049796,0.80069315,0.4453681,0.54699045
-0.65521616,-3.1336658,-2.3752253,0.37489587,1.1894712
0.62488246,0.5452629,-0.118625075,-0.24995004,-0.0053712763
0.80371535,1.2256365,-3.1320927,-0.37703064,0.56444687
-0.09360683,-2.6572099,-3.404021,0.543621,0.76528066
0.30310366,-0.691443,0.43410948,0.34286797,-0.51111674
-0.5022183,0.88227695,-0.30147922,-0.57329834,0.087058574
0.76626027,-0.012732293,1.1330434,-0.4273492,-0.060669377
0.18476297,-0.19709298,0.94755375,0.42556828,0.2083524
0.17693141,1.1208072,1.0487744,-1.4663007,1.4666028
-0.9667186,0.06281941,0.707693,-0.2586701,-0.07405491
-0.11045578,1.0385379,-0.02042628,0.6769559,-0.14141747
-1.1491516,-0.73667544,0.5647371,-0.6401379,-1.7435081
0.27697185,0.29256436,0.7923739,0.36435637,0.46300226
1.2924849,1.1799221,0.03357433,-1.3912232,-0.12073086
-0.2537959,-0.84565157,0.06993987,0.22951113,-0.38865298
-0.95340365,1.0742377,0.20616864,-0.35981607,0.26615787
-0.71418625,-0.17459409,1.6802887,-0.17273912,-0.8344736
-0.32764626,-0.79085803,1.3444105,0.5928495,-0.010683663
-0.64889044,1.2422916,0.763489,0.5771266,-1.1221703
0.2043664,-0.7266927,0.6114007,0.9753641,0.029957842
0.42240232,1.5789297,-0.07028629,1.9847922,-0.006577447
0.041666724,1.0827066,0.5689821,0.32197475,-0.62924564
-0.23404445,0.61765987,0.27521086,0.6679099,-1.3665924
-0.8802986,1.6349036,0.10812602,-0.37817785,-1.2772027
0.6008875,0.78340083,0.3216394,-0.06984048,0.28545785
0.9280524,1.4302849,0.5591132,-2.4029937,-1.6037872
-1.4935588,-0.6858297,0.7084998,0.013821181,0.04903612
-2.6927629,1.4254961,0.5175376,-1.5541537,2.4391544
0.9500149,0.53435075,-0.20152724,-0.23858802,-0.17583106
-0.8876025,0.19833198,-0.6475344,-0.35819176,-0.7119804
0.24777624,1.1404227,0.3847529,-0.096348286,-0.71336645
-0.3726229,2.6801498,0.33400667,-0.2253481,1.00503
0.1981919,1.8057623,0.43131894,0.82786506,0.15909393
-0.33371153,-1.0453421,1.6569706,0.17306402,0.20243956
-0.6045781,-0.8399694,-0.15937856,-1.5961566,0.578511
-0.04196508,0.0030861795,0.38409016,-0.85286796,-0.49251348
0.42688194,3.3320644,-1.6357398,-0.9046332,0.50957674
-1.5323596,-0.45063987,-0.8734374,0.32720628,-0.2776482
-0.70453554,-0.7741273,1.1845981,0.21234895,-0.7618699
-0.38587412,0.092693746,0.91738284,0.13408048,0.5690095
0.29389167,-0.6580895,1.4062433,-0.38313076,-0.0828012
0.3411922,-0.61123633,0.99985564,0.5652205,0.3541882
1.0720885,0.16879353,1.1212884,-0.24661538,-2.0861228
0.7015998,1.0971533,-0.119072035,0.972559,-1.8461404
0.20211415,-0.16779225,1.2817132,-0.0030100867,0.16304201
-2.997017,-1.0579298,-1.0637215,-1.7416039,-0.23819922
0.06596134,1.4005578,0.6948794,-0.33200586,-0.7857132
1.2945738,0.3225651,-1.2698555,1.5887927,-0.3978621
-2.6409764,-0.29917902,-0.57420623,-2.1198878,2.2289665
-1.7277346,0.013303753,-0.2964329,-0.5049537,-1.1908904
-1.0234861,0.25924885,0.021004267,0.29596585,0.7028744
-1.4761358,-0.25667349,0.2529458,-0.35949796,0.48669994
-0.10000323,-0.24795616,-1.3919938,-1.0168358,0.055645455
0.47218046,0.4391869,-0.29329783,0.059709217,-0.6185495
-1.4547585,0.0013182573,0.8853891,-0.9812166,0.64072096
0.48597336,2.4978669,0.27396938,1.2074633,1.2910644
-0.053596858,-0.9926796,1.4140155,-0.12397201,-1.3775477
1.1870815,0.18116207,0.56383145,0.5315803,-1.0323111
-1.6521095,-0.38603875,0.9019958,-0.17426674,0.11287171
0.98184276,-0.062447295,-0.6936586,-0.34893572,1.1139134
-0.9958251,-1.1095241,0.531378,1.1076924,-1.1387826
-0.5813361,0.56419575,-0.4047859,0.2948691,-0.6124837
-1.1257403,0.049314734,-0.5622829,-1.3703825,-0.4664079
0.2792582,0.0904572,1.6121069,-0.12254651,0.44465327
1.2203077,-0.012465116,-0.28577036,1.4205511,-0.47515133
0.22867817,-0.24668041,1.1228573,0.5402662,-0.15552495
1.1950358,1.111039,0.905655,-0.25986138,-1.1244308
-0.30495164,1.0520264,0.5191647,0.67325115,0.16985026
0.5087411,-0.103175715,1.0139197,-0.40282017,-0.51041836
0.6090993,0.5343979,-0.6854919,-1.0461633,-0.19417046
-0.4453124,-0.89218825,0.99231386,0.49827212,-0.33475932
-1.7057108,-0.224054,0.73999166,0.12652928,-1.4871992
-0.035016295,0.620453,1.4639089,-2.0300357,-2.2583692
-0.5909233,-1.4041599,-0.18235198,0.3552356,-1.0980307
0.07312308,0.23270002,0.22218412,-0.71517414,-3.2497108
-0.27642435,-1.1737207,0.9641957,-0.1595934,-0.12640624
0.43008965,2.0327203,-2.8364472,0.0032287277,2.611068
0.39259043,0.5004513,0.06920484,1.0537337,0.25515655
0.6391329,-0.39008424,0.36049452,-1.5152137,-0.9712025
0.7706155,-0.85555583,0.5003345,-1.5082533,-0.39627582
-1.2623092,0.4237293,0.9686279,0.38219935,0.64523846
0.40102804,1.3291208,-0.06625654,-0.83437526,-1.398784
-1.0572017,-1.5668428,-0.9665586,0.053335775,-3.4290316
-2.37896,0.64036536,-0.10344191,-0.3503749,1.2745446
-1.6160111,1.3803588,0.6029477,-0.34074503,0.18694401
0.8064639,-1.1263412,-1.949466,0.69659936,-1.2422068
-0.32939705,1.6951597,0.85623217,0.35184392,-1.3980232
-0.5065362,-1.0265619,1.4965628,-0.5852257,-0.72551745
-0.87199664,-0.61880016,1.6247026,0.11871046,0.5763864
0.11689116,-0.7283654,-0.40887013,-0.3205707,0.2532091
0.26802024,-0.2950646,-2.44916,0.5174512,-0.17348227
-0.78624564,0.77478325,0.9680557,-0.766307,-0.12152526
-0.8092113,-0.53604615,0.7199824,-0.23266879,0.72400767
-1.4182843,-0.23990017,-0.038875446,-0.1652874,-1.2796353
0.36251318,-0.34441465,1.8257226,0.5430787,-0.500296
1.376954,3.8753285,-0.18413824,-2.1646419,0.2209139
-3.5525117,-1.450542,-1.7438277,-1.5105467,0.05326173
-0.96065897,0.49881443,0.45391685,0.5953836,-0.4650613
0.1495685,-0.84311956,0.26779813,0.60704845,0.2745046
0.96739066,-0.7915232,-1.5648828,0.9808283,-0.18348877
0.12856202,-0.6929906,1.4610856,0.78267664,0.12003733
0.20981292,-1.0013599,-0.95745385,0.70080376,0.67401904
0.29592815,-0.085612595,0.98681176,-0.19098906,-1.6655375
-0.48006782,0.72181565,-0.87466776,-0.3445288,0.7192426
0.506681,-0.40139636,0.01080779,0.25430104,0.18744154
0.0063371845,-0.48440036,0.13541625,1.0667048,0.29014778
0.1659432,-0.7304946,0.50295717,0.114086226,-0.56571937
0.35718104,2.137816,0.1576742,1.8282707,-1.2648733
0.7387422,0.22355437,-0.05940032,1.2574341,-0.84046036
1.7322247,0.42174903,-0.111685336,-1.0271518,0.9032363
0.454195,1.0209415,-0.83248305,-0.14126337,-0.13203281
0.068122685,-0.40890998,0.8478812,-0.7783962,-2.1654353
-1.7569424,-0.06856014,0.8321841,-0.3048333,-0.76484793
0.27660057,-0.5814731,2.119143,0.4151889,-0.06908882
0.8396073,-0.79694265,-0.8370224,1.0076324,0.104210734
0.016755726,-0.13829288,1.2367913,0.6261041,-0.44741097
2.5404055,3.3867273,-0.8825213,-3.099101,-1.5557752
-0.9165953,-0.86167014,-0.25368783,-0.110217184,0.3513168
0.037346356,0.9273764,0.7118702,0.35926285,-1.4602414
0.0072069727,-0.6960393,1.5737243,0.02089072,-0.49880648
0.09701244,0.03813604,1.5614895,0.49778116,0.13826202
0.4497149,0.62104607,1.0939447,-0.6949133,-0.17753845
-1.4905974,0.13581227,1.3733832,0.25839198,1.1295111
-0.23871355,-0.12823887,-0.25774437,0.08910203,0.08315134
-1.2396007,-0.115165666,1.419113,-0.42696995,0.67301697
-0.4496875,-0.6351743,-0.66685545,0.46795225,0.71520126
0.088164404,0.6865164,0.7590653,-0.56714845,-0.20041099
0.4659194,2.62251,0.2500862,1.3128972,-1.1881628
0.6363079,0.99195063,-2.9466527,0.0009540841,1.7796116
-1.5860865,-1.2426846,-0.043801226,-0.651208,0.11647193
0.35456055,0.43395528,-0.7132673,2.2563598,-2.9283638
-1.5048167,-0.45410126,1.5536072,1.6373719,-0.69399995
-1.4542104,-0.32028392,-0.5995859,-0.4228291,0.7207526
0.8950695,0.99680007,-1.520154,0.6950534,0.62679493
0.21357693,2.0212798,0.5646472,0.22930275,-0.96204823
0.16789061,0.35774332,0.20893128,-0.39968,-1.5590937
-0.638991,1.2603599,0.5842557,1.4000527,-1.9486308
-0.039669793,1.7073774,0.5135512,-0.27086237,0.6948317
-1.1214769,-0.40097785,0.8127854,-1.0285852,0.013712991
-1.5093206,0.7024394,0.38093176,-1.1275508,0.5324757
-1.0862701,0.81049556,-0.20074949,-0.46696842,-0.26836637
-0.15738039,0.9764029,0.2516593,0.032626312,1.4483682
-0.08295865,0.194824,-1.5374701,0.5740742,0.57183474
0.66127616,-0.059892554,0.6133145,0.53167325,-0.9240635
-1.7625127,1.0171598,-0.60683477,0.6123395,-1.461312
0.6535741,-0.80974334,1.1219281,-0.31042957,-1.0217776
-0.5690093,-0.8329272,0.53647196,-0.054448105,-0.54246026
0.549275,0.87390006,-0.87402785,-0.97244334,-1.7148701
0.7968946,-0.007397432,0.7717799,0.68705314,-0.12925903
0.52776957,1.7267365,0.6023141,-0.8944269,1.3184255
0.1511584,0.5223405,0.15397352,-0.21864763,1.2844317
-0.03722543,0.8310455,0.24353659,-0.2748836,-0.15091339
-0.3986907,0.8896699,0.27425048,0.41541088,0.4668792
-0.24781336,-0.30197024,-0.30167323,-0.4817652,-0.11121833
0.50321233,-0.4702311,-1.0649649,1.0053481,0.41886684
0.51592207,0.31856778,1.406588,0.49386632,0.78922844
0.06982371,0.0039071813,1.1860845,0.42279813,-0.7354027
-2.3220425,-0.7193914,1.48972,-0.8071709,0.50001276
0.24070455,0.25109506,0.92670774,-1.3099867,0.6892993
1.4370892,0.655403,0.77488613,-0.41634396,-0.81585884
-0.69929767,2.4983516,-0.4820626,0.027649667,-0.119695365
0.1995986,-0.2658652,0.7341827,0.27253246,0.36105105
-0.5233638,3.0997837,-0.42716244,-1.7902504,1.695932
-0.3203768,0.3591992,-0.018900096,0.1676481,2.0214744
-0.26555893,0.07360159,1.1744405,-1.4790448,-0.7170718
0.21535397,-0.68318814,0.026183508,0.31895837,-0.18009694
0.3801183,-0.7657968,-0.37695438,0.58872825,0.19879816
-0.15399285,-0.11851157,0.79646754,0.1142652,0.3462611
1.0859996,0.31757477,1.5153929,-0.613403,0.15505916
1.2689722,0.2189061,0.40190533,-1.0903039,-1.6502587
-0.8812107,0.053744476,0.87106454,-1.718959,-1.7480849
-0.085381836,-0.43172124,1.1594679,0.9828054,0.070093945
-1.1728318,0.35624632,0.105966784,-0.60017896,0.5606509
0.26400983,-1.0319685,0.64756334,-0.2806198,-2.24213
1.0064194,0.9260471,-1.1935456,0.45542976,0.29560778
0.47221357,-0.5252291,1.8206435,0.3809661,-0.014552686
-0.23088138,1.0150445,0.19216649,-0.29335606,-0.48513418
-0.31027982,0.77687216,-0.91712236,1.1607296,-0.3030549
-0.46118882,0.47068372,-1.5714655,-0.8238119,-0.0669808
-2.0261445,0.2673116,-0.32125613,0.5104526,-0.44188464
-0.12397191,0.18274285,-2.0317404,0.088447675,1.6106117
0.35747132,0.03526551,1.0050551,0.42136532,0.55446655
0.34951818,-0.18327443,0.029591281,-0.4857474,0.1388703
-1.7070708,0.6408268,-0.9374455,-0.21023533,-0.24924639
-4.2663245,-0.04894706,-2.4171495,0.44897354,-0.46140614
-0.84110534,0.11721183,-0.25287446,-0.23352139,0.86261785
-0.001345545,-0.2926404,1.2863637,0.4939956,0.106833264
0.20705746,1.4212452,-0.6360688,-1.0188974,-0.41965088
0.7993775,1.161615,0.7136725,0.03755546,0.39343685
-1.1008245,0.18199553,-0.05348952,0.9364575,1.0043477
-0.9457048,1.0368735,0.36753115,1.6692619,0.015618589
-2.4268558,-0.4805422,-0.646412,0.73310703,0.13268057
-0.091220096,0.105677724,1.5993927,-0.14525093,-0.6936046
0.35595307,-2.4568133,-2.422153,0.5743003,-2.0997467
-0.23961987,-0.52244157,-1.776251,-0.6759422,0.2533267
-0.10996212,-0.71198916,0.27237386,-0.65899503,-1.6703488
0.3397587,0.5321498,0.6185852,0.87521195,0.17641103
-0.5337226,1.8575039,-1.4382229,-1.1509507,0.5495852
-0.64794075,1.9601064,1.1032317,0.91412425,-1.3942523
0.0063063055,-0.71487176,0.720361,0.14268734,-0.3582592
-1.3176248,2.0393357,0.8226551,-1.2015883,0.11117864
0.5674257,-0.40531766,1.2719355,-0.36276624,-0.6651877
0.3742693,0.38604292,1.4086394,0.05082335,-0.6707756
-1.9689664,0.13020399,-0.20549506,-0.053671017,2.2207851
-0.5035058,0.89636546,-0.49952307,-0.18326499,0.06281185
-1.1020453,1.1114697,0.8433733,0.52180964,-0.4396079
0.07014722,-0.33405653,-0.690261,-0.85180324,-1.6431649
1.3038514,0.0077563003,0.38757008,-0.25455475,-0.5332352
-1.0074154,1.1450007,0.48137656,-0.6939877,-0.8877543
0.7688562,0.46196857,0.5828897,-0.50358427,-0.4561955
-0.572439,-0.057940762,-1.5215739,0.57917804,0.7830262
0.0038560443,0.96137893,0.3924569,-0.8683916,-0.7862379
0.25448376,-0.06541878,-1.0075015,1.6355813,-0.24850607
-0.54638255,0.29440606,0.6656476,-0.18497649,0.3284051
0.14726345,0.24086404,1.5228354,0.541532,-0.3774504
-0.2714903,-0.7049493,1.2508789,0.24796642,0.6403506
-0.28338867,0.3553715,0.9426011,0.47474474,-1.7981974
0.9096119,0.786134,0.96542275,-1.0201672,0.76252633
1.3990648,2.6729822,0.4516341,-0.28673404,0.36748895
0.21453533,-0.53193045,0.70516455,0.055623036,0.4363527
0.35521254,2.2793958,0.7600632,0.38908744,0.20687614
0.024570249,-0.7952573,0.75493324,0.118109286,-0.9110966
-0.4002437,0.6752565,1.2643083,0.22315572,-0.8057551
-0.71634746,1.8604207,0.5375537,0.2535922,0.1584116
-0.85077506,-0.7640602,-0.6950753,-0.47389162,0.5009414
0.16708308,-0.98121715,-0.59645116,-0.2808915,0.45520014
1.1585801,1.755269,0.24905235,-1.5981976,-2.4451857
-0.47221038,1.9753048,0.20185207,1.0521214,-0.74061745
0.4038041,0.07135548,1.4581077,0.4027131,0.21085791
1.7483441,0.4714422,-0.3616555,-1.605309,-1.0060378
1.0137646,0.36374703,0.21600547,-0.6166812,-0.5186229
0.8085355,-0.095158115,-0.024751462,0.063675374,0.28419918
0.27852103,0.2691726,1.9233494,-0.6324812,0.20709814
1.8877813,-1.5971977,-2.549457,0.82990646,-1.2575623
2.370277,-0.110354275,-0.57032776,-1.9942156,-0.7681162
0.6514028,-0.18047757,0.89956,-1.0004257,-1.5053588
-3.102675,0.772782,1.2034403,1.4036067,0.9565639
-0.46237203,0.0070355646,0.69592166,0.22944055,0.7043827
-0.20162411,0.21644613,0.8772578,-0.6787702,-1.6962622
0.53381515,-1.1963196,-0.31943074,-0.21689911,0.24745373
-0.46730593,1.1965837,0.11477324,1.3555312,0.37226185
0.041074168,0.42472476,0.15326199,-0.51855654,-1.6083226
0.07985672,0.016917262,-0.09490132,0.10625656,1.0276973
-0.21250428,-1.1298301,-0.14866155,0.90508103,0.23562993
-0.13959049,0.9868727,-0.41759974,-1.9430565,1.0644103
0.07007031,0.16943917,-1.137505,0.21871893,-0.30232352
-3.1377943,-0.7905098,-2.485003,-2.5873206,1.1779519
-0.24500419,1.1421032,-0.27518696,-1.1069456,0.12142624
-1.1560591,9.486452e-05,1.55438,0.39053032,-2.046654
-2.0232801,0.6546103,0.7087469,0.6525087,-1.6353413
-0.715081,-0.17876402,-1.1201423,0.35549197,0.019309472
0.51788485,-0.33582795,0.6554842,1.1883545,0.58055604
-0.9669878,0.51253676,-0.5718272,0.07044244,-0.6467121
0.71898174,0.48974308,-0.09141168,-1.2726091,0.98036593
0.18817358,2.9767983,-0.66526365,-0.65766054,-0.3892308
-1.4434395,0.1296586,0.346128,0.9173594,0.47503692
-1.4601554,0.10202664,-0.6098051,0.21298353,-0.7945552
-0.4554356,-0.31544268,-0.8380065,-0.21741304,0.88691396
1.0755166,-0.47322863,0.115004465,-0.038588513,0.63224584
-0.42092988,0.28950936,-0.1839512,-0.094395295,-0.007463243
-0.045845244,0.49880317,-0.6857034,0.955362,-1.633652
-0.25488508,-0.44689462,1.0260863,-1.0035111,-0.87367743
1.214995,0.5877429,-0.09868084,-0.44448444,-0.66768944
0.029025925,0.044171307,-0.97128546,-0.38748938,1.42685
0.25274837,-0.34795737,1.3521552,0.5497057,0.2209123
-1.5251045,1.2477137,0.6555536,0.06642915,-2.040219
0.9568123,0.35755065,0.8493124,-0.17745864,-0.74711716
-0.48615572,-0.9053616,-1.4379926,-0.36394948,1.2181416
-0.43051544,0.4090653,-1.6216825,0.45938328,-0.17390442
-1.4772793,-2.3380463,-1.1563553,-2.0813591,0.79438365
-0.29717445,0.9824586,0.39445195,1.7609112,0.35531923
0.33009946,-0.43162736,-0.5414957,-0.6072342,-0.046595443
-0.73356783,-0.23645061,1.1299626,-0.11518322,0.33698177
-0.27766505,0.7780694,-1.1543491,0.7818659,0.9276001
0.37043378,-1.0787747,1.1408726,0.31132653,-0.6487243
-0.9109183,1.0805364,-2.4145803,0.44908983,0.52861965
0.32455117,1.6804895,0.5707555,-0.073245496,1.4714217
-2.7996435,-0.5903266,-0.2912324,-2.1594126,0.42926294
-0.49322245,5.161122,-1.5512416,-1.3797556,0.25510934
-0.5599641,1.6472234,1.2304391,0.48974591,-1.1660272
0.33441016,-0.103235304,0.54857683,0.37458223,-0.56293523
-1.7704269,-1.1644944,0.7251458,-0.8378997,-0.55123293
-1.7605603,-0.0074050687,0.010127462,-0.10240033,-0.5998939
1.6326615,0.29313937,-1.8162868,0.8668491,-0.40527403
-0.58942086,-0.08938365,0.16012418,0.8662082,-1.0165964
0.16868566,-0.9149929,1.519269,0.38202253,-0.67901605
0.517401,0.79296666,0.33403167,0.6466845,0.2203572
-0.1132174,1.9058414,0.82580614,0.07866201,-0.19509295
0.27311525,0.5380157,0.18656066,-0.89474195,-1.8831815
-0.11079979,-0.74019134,1.972963,0.58925635,0.020682823
-0.15725967,0.05243558,0.078977585,0.64850557,0.41179284
-1.9850134,1.8560048,-0.09696378,0.45112187,-0.07344678
-0.4330301,0.35119784,0.8479352,-0.07331589,0.48904365
-1.456267,0.52327216,0.95843136,0.15228508,-1.0522254
0.3813052,0.1442084,-1.3090739,0.283307,-0.53288466
0.4154286,-0.33367288,1.0740238,-0.055305593,-0.2692595
