mu-01,mu-02,mu-03,mu-04,mu-05
-0.31376138,1.6921898,-1.1380074,-0.4036272,-0.27637172
-1.2178714,-0.1989501,-0.16066816,1.1873342,0.6545049
1.3791177,0.43892822,-0.93472934,-0.6256801,0.69792295
-1.630178,1.0457748,-0.8761397,-0.76467526,-1.1908071
1.010396,-0.44637185,0.9138176,-0.8389585,-0.33556873
1.3795489,0.62286747,0.6646447,0.79444206,-0.5779135
-1.7516928,-2.2998877,-0.59096384,-0.7482612,-1.2772946
-0.30493948,0.7324028,-0.11929603,2.0616806,1.2173234
0.32347673,1.094163,0.24539103,-0.66452014,-1.8022133
0.009659581,-0.45334998,1.0976441,0.9140279,1.2838048
0.99438244,1.3924453,-0.6137902,1.50663,1.0214566
0.19164407,-1.1615537,0.40424845,1.6357687,-1.0569435
1.0797689,-0.37752333,-0.008026702,-0.37655666,0.9376783
0.56008655,-2.070446,0.60538423,-1.9643142,1.3731719
-1.1167855,-0.4317227,0.91238743,-0.40430328,-2.727419
2.111359,0.30295387,0.10631697,0.045346692,-0.7776138
0.5526764,0.6695423,-0.90427905,-2.086211,0.15893003
-0.45087638,0.3280818,0.5751073,2.039735,-0.6344552
1.9478563,1.0011731,0.6074295,0.98755014,-0.21459745
-1.0052131,0.9806451,0.66055954,-1.9938831,-1.2263026
-0.557683,0.54961616,-0.87202215,1.6625503,-1.0520148
-0.52700996,-0.44017226,0.5670627,-1.3473336,0.403566
0.21108577,-1.0595881,-0.06303477,-0.5678451,0.2410184
0.31202337,1.4136893,0.9080719,-1.3179771,-0.24154009
0.24137047,0.9866697,-0.3514748,-0.9680939,0.7285039
-1.195804,0.502916,1.8713132,1.658073,0.4028585
0.39661103,0.34961498,-0.300233,-0.06912416,-0.68560034
1.1938616,-0.9164595,-1.3063109,1.6492227,1.0930692
-0.4820813,0.645957,-1.4591635,0.73205745,1.9454937
-0.24537203,0.6705705,0.12414172,-0.20699136,-0.8750656
-0.52666,-4.082645,0.8631741,0.4276484,-0.50756794
-2.3857687,-0.6777319,0.71149015,1.3276559,0.5292262
-0.8272003,-0.109822504,-0.855063,0.08771458,-0.32888734
1.662232,-0.18979834,-0.27941224,2.01358,1.2352058
-0.69904697,0.04603211,-0.10165651,1.1955925,0.609776
0.7064581,0.4405249,0.78039616,-1.2374297,2.490795
0.7471185,0.6030044,-1.0568712,-1.0087376,-0.32329422
-0.15051231,0.04799392,-0.15700884,0.45059475,0.39246303
-0.2871326,-0.46036607,-0.06534022,1.1072495,-0.9733561
0.02560366,-0.23946461,-0.67835456,-0.15237111,-0.45633113
-1.4119918,-0.95738035,0.2861113,0.97927034,-0.61606604
-1.6840446,0.6147148,-2.0898888,2.0244102,0.5236747
-0.053512182,-1.096231,0.30018163,0.25863358,1.3827235
0.92285913,-0.6582238,-0.6476792,2.342743,-1.5050834
0.29756477,0.56768495,1.0085118,0.9021939,2.162678
0.6985707,1.7510005,-0.0526998,-0.12554455,-0.32879746
2.5837584,-0.0012907796,-1.2158524,0.078656554,0.27549297
0.54038835,0.7004562,1.0928661,-0.44456378,-1.9478495
1.467528,-1.2414598,-0.43181103,-0.2301494,-1.4450669
1.5481358,0.7536901,1.4575052,1.1253499,1.2051437
-0.46174574,-1.1868163,-0.5381969,0.105721146,-0.057245746
-0.94731593,0.84127694,3.100687,-0.61547625,0.07702996
-0.82727665,-0.006087806,2.674449,0.32798013,-1.7492927
0.96281785,1.7618563,1.7602642,-0.4117588,-1.4851426
-0.7255339,1.9517059,-1.8362238,-0.30748343,-1.1982107
-0.30101103,-0.5702111,1.8021177,-0.29350364,-0.40471083
0.52108747,-0.8793882,-0.4208119,0.48639807,-1.2832447
-0.15702239,0.5065807,1.2507836,-1.3045118,1.0920904
-0.88834554,-0.48144877,-0.2832071,-1.0502841,0.9980548
-0.43076417,-0.8205054,0.038429968,0.68215525,-0.34227818
1.104403,1.1564261,0.7564012,0.14089796,-0.29919785
-1.4980602,0.8850598,0.5228722,1.6180881,-2.5149217
-0.19581014,-1.072464,-1.3352307,0.9877162,1.168177
0.5235599,-1.0890379,1.3117242,0.09224175,-2.1884575
0.6275288,0.08107638,-0.7658471,1.334495,-2.6536963
2.4910305,0.10820318,0.13156164,0.5221629,-0.13454759
0.63662696,0.98823804,-0.5377867,0.4668884,0.68851995
1.0846962,-1.443404,0.8408457,1.2693388,-1.3619751
-0.9316464,-0.17422965,-0.56012714,0.6002852,1.621512
0.42085353,-0.4695398,0.43101063,-1.0774335,-0.53915673
-0.93762183,1.6337643,0.970313,-0.018969044,-0.37179774
0.88808084,-2.2367535,-0.53053504,1.4577624,-1.1507559
-1.5486393,-1.5052558,0.56588894,0.77032197,1.6279403
-2.7034543,-0.7530123,2.3788338,1.7639257,1.8422801
-0.30249918,-0.33631465,1.2870933,2.7438369,0.38694936
-0.8118384,0.87836576,-0.15596859,-0.8696259,-0.35020077
-1.6420953,-1.0960042,-1.5687279,-2.1840246,1.4163159
0.93926424,1.4244624,-0.11527398,0.47372594,-0.27232325
0.33494222,-0.056403145,-0.06642577,0.5889931,0.079301886
0.102146395,-2.1286805,0.6632486,0.42743802,0.05017802
1.150234,-0.29324704,-0.6059305,-1.4486648,0.89612556
0.24228832,-0.051832713,0.22492695,-1.4318854,1.8807223
-0.96018124,-0.69783515,-0.86535907,-0.91331863,-0.2813903
-0.95101804,0.42637765,-1.5344392,-2.1606467,0.62976533
-0.08798685,0.2719672,-0.5085913,-0.8524915,-0.8808436
2.2273846,-0.45554665,0.030467372,-0.041908167,0.41926682
0.13977185,-0.8509182,-0.4276935,0.55225515,-0.3239715
-0.88065124,-1.0536779,1.7196921,2.1091938,-0.825885
-0.80992126,-0.7952477,1.2579739,1.1632605,-1.6173693
0.121040516,1.0972261,-0.27957407,0.3874647,1.3117124
-0.7427809,-0.38059512,-0.31749028,-0.7425927,-1.2501552
-0.14390823,1.1826228,-1.8096387,1.1768804,0.6131199
0.6519605,0.71814984,-0.072575584,-0.424847,-0.6212919
-0.2160886,1.9114541,-1.3626503,1.2961222,-0.17196874
0.9101254,0.49600592,0.75857913,1.4141061,-2.018325
0.5915757,1.1332524,0.5739022,1.4644371,-0.34365994
0.22363028,-0.4311294,0.08741748,-0.2237762,-0.036379255
1.0643471,-0.8164666,-1.3995001,-1.2514188,-0.06715514
0.17787886,-0.06069108,0.041630622,-0.21955621,-0.24728034
0.08706353,0.9318683,1.6829343,-0.0630265,0.4788518
-1.0184945,-2.0160615,-0.8148794,-1.1540836,2.0102096
-0.11779347,-0.067182496,0.29391038,0.4599196,0.43743074
0.35697886,-0.7689455,0.94213426,-0.028087366,0.021250485
0.103324376,1.6255566,0.16433604,-1.1274595,-0.6338845
1.6150938,-0.46295503,0.09974556,-1.2587205,-0.037239023
2.7042959,-0.88438207,-0.1230627,-0.01392661,0.33326453
-0.13280399,-0.85145116,-0.8037553,0.92179215,-1.0387617
0.64781827,0.23946345,-0.4795665,-0.10968302,0.7160664
2.090663,-0.79792666,-0.68346894,-0.18655652,0.71632355
0.9509643,0.07631874,-0.5579809,-0.06887037,-0.46440178
1.2238522,-0.5414887,-0.13908672,1.0572891,-1.269607
0.643955,-1.0595161,-0.5131533,0.07388084,0.6622051
-1.6732988,1.6476663,-1.2832025,-0.38517046,-0.027179606
-2.5416312,-1.93495,0.4366888,0.86836386,0.32964033
0.86641115,-0.28446105,1.0340455,-1.5210162,-0.9919672
1.8458273,-0.26446754,0.7987244,0.5591072,0.76877296
1.7301017,1.074245,-0.44787306,0.6981251,-0.56744736
-0.00033984706,1.7984822,-0.5512063,0.5523021,0.75647473
0.955538,-0.72188854,0.6107642,-0.9926746,1.36161
-0.6898849,-0.00954622,-1.4221156,0.5621811,1.1273036
-1.3188478,0.35446408,0.7467881,0.39698693,-0.33665466
-0.65514606,-0.322184,-0.12181394,-1.1433306,-1.7236751
-0.45013753,-0.3311706,0.44083336,-0.3800122,1.3307573
-0.24988371,1.2124373,-0.5895969,0.8711567,-0.9907603
0.6483231,-0.84466255,-1.2917022,-0.0030805804,1.9014844
-2.0667799,-0.19676729,-0.5160592,-0.9829705,-1.5408067
-1.2473867,-0.3222052,1.056492,0.5551001,2.3097222
1.0711604,-0.76578236,-0.03453573,-0.16253269,0.060525566
0.52677464,-0.19630796,0.7943033,-1.4945533,0.5670181
-0.91974217,-1.2681711,-0.47977334,-1.1787796,0.5844173
-1.4990091,-0.20818584,0.13525668,-0.6610712,1.8504436
-1.5583761,0.07078537,0.45491827,-1.427792,-1.3307341
1.3829323,1.8411723,-0.69712347,0.26696792,0.35726887
-0.14989859,0.40797007,-0.33416185,-0.8288481,0.42517877
0.5693675,-0.69892555,-0.20142658,-1.5954472,-0.45653528
0.72191083,0.84229213,1.2176728,1.8459507,-1.1577417
-1.363317,-1.4347496,2.1192074,-0.78395224,0.77251107
0.6598486,-0.94417864,-0.20283355,1.057233,-0.61004514
-0.2976375,-1.6326802,-0.76433045,0.56870663,0.59520555
0.6854325,-0.78515923,-0.4649431,-1.2336382,0.43764728
-0.5014326,-2.742696,-0.7314755,0.91582215,2.5279233
0.9779696,1.378162,0.7085587,0.3772104,-0.27820534
0.6278988,1.2691158,-0.4899782,1.5250648,2.5242968
-0.2148067,1.274145,0.7257385,0.30081415,-0.32083243
-0.006511081,0.96529126,0.6572533,1.146759,0.6990901
-1.9784278,0.31525686,-1.3969986,-0.7761674,-1.0794841
-0.078926295,0.18152522,0.5051512,-0.60250795,0.51701146
0.6470501,-0.8563183,0.43994465,0.7462536,-0.16751444
1.9514366,-0.40030095,0.23957376,-0.056556728,0.66296405
1.8060858,-0.9053751,-1.5839841,-0.626753,-2.2635603
-0.8372093,-0.17965479,-1.0023903,1.5007726,-0.4100333
-1.0169622,-0.6574302,-0.45254713,-2.4841864,0.3588829
0.28305706,2.2490454,2.8860607,-1.5905786,0.6364188
-0.0975056,-0.7714093,-0.5364096,-0.6641667,-0.44589657
0.63051766,1.2482686,-1.6785221,-1.4134765,0.12324704
-0.5604154,0.62212706,-0.3436923,0.13441642,-1.0202471
0.13311976,1.0248584,-0.97646475,0.47625777,1.2944971
-0.5786402,-0.7371523,-0.44886848,1.8833438,0.39040524
-0.529025,0.31977907,-0.9164171,0.33034712,1.670628
-0.42086142,1.5153661,-1.3911295,-1.8847605,-2.0621052
-0.34146598,2.7642488,-0.65704024,-2.867643,0.12755324
0.15317547,-1.1633022,-0.7452513,0.9367441,0.5912013
-0.47771215,-2.3626802,0.18025969,-1.3507469,-1.7872752
-2.8192027,-0.64823294,-1.4671562,-0.43204853,-0.08370878
-0.49681517,0.44491568,-0.048526566,-1.2228051,-1.2289771
0.39479238,0.62737876,1.399965,-1.1808306,0.04147655
-0.9377231,-0.053080536,-0.519303,1.0488045,-0.00577572
-1.1954494,-0.33944705,-1.2811689,-0.68667567,-2.3057363
-1.8054501,0.5091936,-0.24171674,0.47035483,0.90061426
-0.5957611,-0.81382805,-0.1638191,2.1622965,-1.1944792
-1.8182259,0.26379684,0.2716412,0.08519924,1.3970081
0.5289609,0.23848316,0.009823838,-0.9186611,-0.8291097
-0.9120764,0.65266585,-0.52714634,-0.28098208,-1.8116393
1.0045414,-0.19535223,0.37470683,-1.6749123,0.051249444
0.81696576,0.97853196,0.0011498444,0.90137887,0.8431694
-0.019553933,-0.8136199,1.4870191,-1.7174188,0.23220402
-0.52682894,1.0820138,-2.4737742,-3.2193632,-0.86906606
0.48941767,-0.8955039,-2.7933972,0.8233863,-0.32201165
0.46943796,0.14377889,0.26267037,1.7667942,0.3266549
-0.54588705,0.0153181795,1.3885562,0.569082,-1.1606257
0.46767044,-0.46338373,2.7553165,-0.22234385,0.5187604
0.29955772,-0.17266975,-0.30020157,0.5581151,1.5731136
0.56832933,-0.11666562,1.1479893,-2.7253225,0.17571178
-0.7814805,-0.995217,0.70804125,0.33768126,-1.3257425
-0.07198516,2.9731119,0.63279843,0.30430263,-0.24333589
-1.1091392,0.5637191,-0.2012694,-1.4342791,1.0920743
1.1378604,1.9401286,0.62132514,-0.81049645,-0.44884694
2.331128,-0.29671767,0.2131869,-0.0416724,0.814589
-1.16613,-0.0158852,-0.49974394,0.891799,1.416413
1.5500805,-0.23956065,0.56275964,-0.27816683,0.7517374
0.3644215,-0.74598193,2.599658,-0.39624262,1.7647228
-0.4019929,-0.0007459335,1.3199615,1.1306626,-1.2185347
-1.2870631,0.07377775,-0.44983736,0.76593196,3.4230978
1.8096422,-0.34127185,-0.95927334,0.25020948,-0.13605382
0.99377805,0.0850219,-1.1190461,0.39210814,0.2395688
0.37765265,-0.44406044,-1.2521778,-0.266563,0.21701916
0.38714054,0.20248647,0.18359862,0.6403208,0.24594057
0.8242697,-0.3719563,0.06857188,-1.0993458,-0.35735923
-0.9496069,-1.1745427,1.2024168,-1.7196032,1.8074821
0.29330397,-0.6938246,-0.4670466,2.5800796,2.0408487
-0.5092428,0.90522987,0.36887407,-1.286838,-1.7146244
-0.0048845895,0.012613511,0.5884125,0.2821612,-0.44694453
2.718903,-0.5327659,0.48685506,-0.12232104,0.51228803
-0.30115604,0.692899,-0.027356159,-1.2736149,0.6121695
-0.28566206,0.51828504,0.09941287,1.3693701,-0.89359885
-1.7151434,0.77699465,-0.21912846,0.41441464,0.64917624
-0.24133444,1.5721147,0.42531598,-3.0005498,0.29521966
1.6595157,-0.5927064,-0.26714236,-0.12357237,0.6750327
-0.73828757,0.14261958,0.69916743,2.4087434,-0.6816865
-0.5669898,-0.9193778,-0.49560615,1.5639304,-0.28282672
-0.38501608,-0.2971607,-0.048550896,-0.34380233,-0.32680845
-0.81603885,-0.21587566,1.0776362,-1.5168195,0.49853617
2.5294852,-0.6429048,-0.5258282,0.32117218,0.3327374
1.2254243,-0.32147872,1.4894739,-0.5139076,-0.9832673
0.14982662,-0.21468353,-0.8455207,-1.955279,-1.3633844
-1.3637643,-1.8965776,0.4550801,0.73986244,-0.9438553
0.4495176,1.144842,-0.45567298,-1.1854618,0.58726656
0.075087644,-0.15628423,0.4555346,1.3058823,-1.244515
1.5590479,0.82223773,-0.8818674,0.11369884,-0.3110832
0.17900378,-0.5931635,-0.024372298,-0.030268833,0.72129977
-0.15390345,0.65623444,1.3658458,1.9161136,2.124727
-0.46692058,-0.9590218,0.53549904,0.41645414,-0.50194913
1.3799943,0.27218312,0.20578495,-0.033966057,1.368827
0.5344695,-1.540744,-0.12260392,1.6896341,-2.2445495
-0.66475195,0.2546929,-0.028737228,2.080152,0.11724384
-0.5266882,-0.7645244,0.57636446,-1.809696,1.6224654
0.5086012,2.0461202,-0.7987626,3.2434273,0.96652985
-1.3759881,0.5576986,0.30136395,-4.216504,-2.3879113
0.71685714,-0.55747056,1.5853964,1.3566298,1.024053
-1.6513574,-1.1167407,1.191965,0.40929714,0.9325566
-0.9342991,0.5722806,-0.40585193,0.5167513,-0.6910136
0.77119577,1.5368687,0.6284457,-0.36018345,-0.24108072
-0.39582026,0.3641682,1.2732137,-0.20543465,0.376651
0.8515754,0.010853577,-0.21382271,0.6910608,0.45220816
1.2775098,-0.054198734,-0.7250903,0.6697668,0.84563565
0.49299234,0.06914882,0.55426514,-1.6201462,1.7246461
0.63842636,-0.14866379,0.7530924,-1.2876385,-0.7971353
1.8398247,-1.049191,-0.35242733,-0.7339914,-0.23973788
0.2060478,-1.3685801,0.91157037,-1.5736183,1.8048909
0.39899442,-0.56161463,-1.2302406,0.33715644,-0.23964669
-0.2044495,-0.114618175,0.20126303,0.9049578,-1.8682121
0.45644462,-0.6360364,0.46472964,-1.1093543,0.43017238
-1.3680125,-1.2783134,1.4712995,-1.5776765,-0.44625074
-0.7731173,-1.2026542,-0.028397549,0.264997,-1.2933301
-0.0849653,0.634893,0.7853799,1.3295274,1.602572
0.46806902,-0.628594,-0.030491784,0.6024188,0.10652934
-0.39269933,0.6574915,-0.51347315,-1.6392376,0.65116715
-0.28220278,3.180046,-0.49900645,-1.9827874,0.15658665
-0.32008353,0.23771966,-0.75508153,1.262501,1.858319
-0.7866051,2.3405094,-0.09719309,1.8950148,-1.085834
-1.9302073,0.3254688,-1.1106492,-0.94057846,-0.91601586
-0.9713397,0.44489706,-0.40506816,-1.6129581,-1.6603475
-1.6127872,-0.84252095,0.3051306,1.9591047,-0.20918594
-2.731814,0.036886223,1.9205009,1.1959773,2.436867
0.33108762,0.9066697,2.037305,-1.8520615,0.7640476
-0.7407715,0.018343853,-0.4134426,1.1629721,0.2424058
0.30570787,-1.1818708,1.0342412,0.99775684,-1.4826707
0.3525705,0.20106518,-0.53314126,-0.62523556,-1.1848785
-0.13537858,-0.034177415,-2.0155141,-2.0103424,-0.7857476
-0.5100861,-0.17099178,-0.18757898,0.7606454,-0.30579662
-0.89516324,-0.20936857,-0.84943134,1.7597246,-0.49798733
0.2319361,0.08306754,-2.1045215,-0.4014938,1.6515322
-0.37892202,0.9697407,0.4403259,-0.8927771,-1.3602374
2.5720007,-1.1366159,1.0636625,0.20802176,0.99490905
1.4187527,-0.8783613,-0.713936,-0.1112357,0.4585662
-0.2357705,1.2935576,2.253129,-1.711549,1.2337135
-0.4841059,0.7677539,-1.1123607,-0.3668762,-0.38100278
-1.017292,0.8863118,0.107454956,1.0378753,-0.7682808
-0.84766555,-0.4359529,-0.9345818,1.6767182,0.43091923
-0.48814973,-0.10574853,0.50407356,-2.8506007,-1.2419702
-3.5596752,-0.32805717,-4.0163836,-0.80469346,4.4627028
0.43987614,1.0172179,-0.23773478,-1.3144993,1.2371485
-0.026786119,1.0190392,-0.3399974,-2.0081627,-1.2015378
-0.3025026,-0.5823809,-0.71232855,0.7296375,1.8676535
1.6580296,-0.55876994,-1.3445969,-0.11985553,-1.0429773
0.25752825,0.6642963,-0.6203345,0.73838115,0.6213335
-0.2488538,-2.7573323,-1.0338926,-0.94154084,-2.2717783
-1.0011475,-0.032503743,0.3556149,-0.6801336,-0.23902057
1.7896546,-1.6740261,-2.468127,-1.7420274,0.85174954
-1.9625899,-0.769395,0.043290045,0.70029545,0.8451853
1.2411369,0.14946015,-0.51881844,0.69569683,0.35547656
-0.14883709,0.017065099,-2.0093653,-1.304776,-1.1904078
0.5317096,-0.66436046,-1.3668721,-0.47206715,1.4179341
1.0180951,-0.58210206,-0.39887443,-0.16586411,0.9820767
1.3513585,0.14244598,-0.97618943,-0.3503834,-0.20931001
0.07230497,-1.0839145,1.4252163,0.07195297,0.7221051
-0.057747133,0.025019212,-0.28316084,0.032520577,-0.546675
0.94424385,0.23018396,-0.47293797,0.53746784,-0.2692458
1.8241608,0.6347981,0.05113448,0.1340965,-0.62888
2.098407,-0.80453604,-0.55821556,-0.18518683,0.32414055
0.6471896,0.523774,0.5871997,-1.5567,0.6417964
-0.1364604,-0.15260573,-0.1920328,0.85173273,2.4265933
0.29992384,1.5640854,-1.3396262,-1.590788,0.47300428
0.5782197,-0.32965264,-0.41991526,-0.917485,0.042978734
-1.3337009,0.124094225,-1.0784255,0.81559765,-0.18809491
0.47673148,0.836002,0.46341607,-0.14796326,1.0504957
0.16500875,-0.6887031,-2.0612624,-0.848194,1.1176908
-3.1529968,-1.7535205,-1.1137022,0.76452506,0.70346326
0.29975697,-1.1330725,0.93921024,-0.25945258,-0.28778678
-0.68822116,0.42384025,0.58498937,-0.5009034,0.08385664
0.42633826,1.2054713,0.02794991,-2.5104604,0.7731786
0.0711591,1.347515,-1.0313802,0.99511194,0.72851694
0.18843868,0.13064921,-0.120228276,-1.8283839,1.4290901
2.486595,-0.7782484,-0.059240792,-0.13392907,0.04065377
-0.86240464,0.08655834,-0.89269316,-2.1879547,0.9849863
-0.115986526,0.17945236,-0.09708479,1.2644114,1.182269
0.49865568,0.036923207,-0.12594327,1.3179283,-0.2454075
1.481592,-0.34762722,-0.17912944,-0.056906994,0.07515308
0.9120898,-0.63880765,0.912429,0.1557732,-1.1673096
0.90426487,0.049272627,-0.06631847,-0.040707834,0.46277654
-0.49988094,-0.43763715,-0.5524253,-1.0256567,-1.0255243
1.4608486,0.7699834,-1.4391698,0.7948047,0.031344507
-0.24098271,0.23724353,-0.7035453,-1.5520568,0.7720507
-0.72411644,0.34654325,-0.7894629,-2.0047922,1.8441972
-0.6435938,0.8356174,-1.1086919,0.80557215,1.3925837
0.12009903,-0.2631507,0.9285348,0.5369866,0.4062252
-0.40780547,0.4267869,1.42839,0.40391964,-1.0643184
-0.024842866,-0.9586994,-0.5884113,0.16798662,0.6062191
0.64320624,0.17462353,-0.60237765,-0.30892617,0.16475743
-0.40874794,-0.7647321,-0.032045636,1.2768433,-0.82530224
1.3834895,1.4036798,0.34731808,0.6699991,-1.2113581
-0.0993949,-0.8224856,0.4776706,0.4534004,0.5415293
-0.87700856,-0.050703265,0.32686993,-2.8821542,0.6260921
1.5001564,0.06245444,-0.5116891,0.5376277,-1.3307424
2.103165,0.29538164,-0.665912,-0.6926621,0.34580415
-1.2667646,0.5886127,0.5017027,-0.8579086,-1.936356
-1.3617785,1.0526142,-0.45298633,-2.3821762,-0.17263258
-0.84102863,0.21390557,0.6887664,-0.7046021,-1.9959203
-0.101582214,-0.7730359,0.34719342,1.0781568,2.2499065
-0.08230945,0.5447664,-0.27610803,0.99667823,-1.077569
2.3906336,-0.52033085,0.36148933,-0.14864042,0.377196
-1.213988,0.22719958,0.032635774,-0.37288952,0.9293958
-0.87674916,-0.17640045,-1.186484,0.184733,-0.18642075
1.7281041,-0.6892284,0.050350983,-0.10054864,0.8665114
0.026080504,-0.9932127,0.3069452,-0.21059182,-2.2410102
-0.6524175,0.8217213,-0.7610123,1.6234031,1.5810924
0.5341103,-0.3981949,-0.42925367,0.48511073,-2.2264292
1.5379806,1.5861061,-0.16841729,2.2872918,0.7236652
0.89330626,-0.14711393,-1.7290714,-0.047917817,0.1987435
-0.9630439,-0.42348966,0.26854843,1.2909456,-2.199315
0.52524024,0.2655904,0.3941788,-1.2749825,-1.3870173
0.86687726,1.376745,-1.7829765,0.45132688,-1.3751026
-3.00233,-0.4087634,-0.23941034,-1.0484186,1.5006181
0.13169411,0.6210442,-0.8077269,-1.5377436,-0.20587255
0.006267607,-0.77909446,0.035221033,0.888819,0.005633205
-0.7854731,0.14366426,-0.38969228,-0.62698317,-1.8790778
0.87451994,-0.102483034,-0.89524716,0.22280234,0.62361854
-0.43125102,0.026061604,-1.2378738,-0.25368422,-0.61682755
0.14806631,2.6690345,0.32747686,0.20945692,0.65347236
-1.4472947,0.3352468,-0.7570699,0.3222381,0.8038595
-1.0374118,0.13563898,-1.6131538,0.71401393,1.5202451
1.840194,-0.48943156,-0.553006,-0.0119130425,0.6324135
-0.4536129,0.068607315,0.49396643,-0.51372933,-1.3736048
0.25256258,1.2970692,0.53520596,-1.0398468,-0.4430626
0.03817174,0.11628332,-0.44186637,-0.2878455,0.3180443
0.0057449266,0.08881117,-0.5618276,1.1181802,-0.21660145
-0.89889973,-0.29111364,-1.9715266,0.6195736,1.3527662
0.036527768,0.17333971,-0.45717525,-0.17364225,-0.22678529
-0.28368446,-0.98007405,-0.7524052,-0.07063685,-0.337601
-1.0269506,0.09858808,-0.3315655,-1.1297784,-1.5878752
-1.450068,-0.46944425,-0.9382002,-1.3195915,-1.8587186
-0.99562323,0.40022564,0.24633099,1.0352616,-0.16330814
-0.12752713,-0.5893584,0.19516714,-1.1538892,-0.34389442
-0.84443516,0.06276696,1.0981542,1.9475359,-0.76857215
-1.3157597,0.10490974,0.47413316,0.53047955,-0.37484097
1.1644772,0.16141362,-0.34989297,-0.6405053,-1.0569266
0.59551054,1.4854015,0.61332965,1.1538335,2.6440282
1.4432012,-0.49377748,-0.9568776,0.2543353,-0.80863404
-0.011001099,-0.21083197,-0.56955904,0.63107145,1.2520674
0.061976768,0.17154385,0.27582622,-0.79239666,-0.31129867
0.003369391,2.1310182,-2.347136,0.27085632,-0.2528401
-0.7007681,0.16072534,-0.32517576,0.9152814,0.36046004
-0.3566327,-0.2466431,0.37364268,0.79453087,2.8188114
-0.44724596,-1.4722526,0.37038594,0.6545806,0.2988826
1.0312616,-1.0489045,-1.5057557,0.526778,1.6826001
1.1141641,0.39123988,-0.11176443,0.1685603,0.23244579
-0.8451746,-0.9426537,0.4691976,1.4447479,2.3402848
-0.25103632,-0.97152656,-0.0020936523,0.40499038,0.82685155
0.54207104,-2.316375,-0.29478565,0.30288115,1.122439
-1.376227,1.5376767,0.009337269,0.37646815,0.46278572
1.0339013,-0.62253326,-0.41548195,0.63514614,0.42077774
0.03801626,-0.048971765,0.3782363,-1.2663097,0.34144318
-0.936667,-0.6450156,0.7326982,-0.6715652,-1.7080408
-0.8206215,0.3298999,-0.58639526,1.29785,-0.83627367
0.2685129,0.9260548,0.6342289,-1.910734,0.2910298
-0.6203596,-1.7197157,0.845168,0.116933286,0.27111912
0.7908759,-0.5896228,0.63105434,-0.36480668,0.48757827
-0.6098801,-0.48945627,0.06757355,-1.5680294,1.1738349
1.6142628,-1.1744294,0.43818787,-0.08883132,-0.09483199
-1.7493846,-0.53946775,-0.48500827,0.7550008,-1.1690406
0.18328118,-0.009458132,-0.09070113,0.96828854,0.6025071
-0.18281095,0.11918933,0.9830495,-0.94726455,-1.4781574
-0.9542484,0.23553103,-0.09912185,0.3222746,0.3575195
-0.19598198,-0.4390944,1.597492,-1.3349807,1.3012415
0.021382384,1.3715934,-0.2690851,0.68456733,-1.3921131
-0.20085695,-0.37429687,-0.44716224,0.603114,1.0629262
0.54865,1.1184362,1.4956076,-0.6905284,-1.204587
1.4266838,1.909637,-1.7077292,-0.11106683,-0.22394682
-1.2166898,0.14754577,-0.8021019,0.905673,-1.2916114
1.2320986,0.9261475,-0.49041063,0.52813065,-1.6946905
0.928213,0.2562257,-0.0789772,0.43616608,0.60170734
-0.20100892,0.6003768,-0.9951194,0.99948406,1.6323304
-0.9417989,0.35471296,-1.4442365,-1.6794958,-0.9019722
-1.0873028,-0.13833812,0.022319809,1.9976996,0.46084392
0.71279913,0.5271724,0.06890711,0.9131925,0.073871575
0.36268947,-1.2296164,-1.0410267,-0.9882232,-0.2674002
-0.7729138,1.1130906,0.41579428,0.37776765,-0.7472433
0.6131539,0.19432952,0.8741654,-1.4784218,0.8243057
0.2852108,-0.066187784,0.85464007,-0.9806024,0.55176777
0.24100873,-1.1763861,1.9796617,1.776072,0.8477857
1.8328686,-0.6077215,-0.25403115,-0.3150228,-0.25319308
-0.4457721,-2.0567756,2.2379816,0.33980903,0.49798316
0.22717685,-1.3855734,-1.8363652,-1.8270026,0.3181826
-0.22243333,0.12642899,-1.5824541,1.4211078,1.1995178
1.614226,-0.42986643,0.8703087,0.8710412,1.2076354
0.47405994,-1.3363281,-0.4510429,0.6942291,-0.6498963
-2.714824,0.5563861,2.3064635,0.6388303,2.9079344
-0.023787826,-0.3366947,0.39725637,1.9195533,-0.3790477
-0.054172628,-0.7669683,1.1256196,0.7291924,1.5875041
-0.13728185,-0.13919185,0.10232207,1.6909763,-0.30348676
-0.33779082,0.5775352,-0.58689255,-1.2594731,1.1049236
-2.326352,-0.4008914,-0.48967367,-0.5313037,1.1337628
0.89395094,-0.49929133,0.7786423,-0.56815004,-1.560429
0.7684669,0.74693584,1.0847425,1.5564388,-0.205112
0.97157294,1.029014,0.31950018,1.28096,2.001023
0.23264429,1.1141503,-0.4838436,0.85985076,-1.0920453
-0.3453159,-1.4288539,0.53384984,0.9090773,1.4644101
-1.0398482,-0.77582264,-0.7693884,1.6185356,1.3100387
-5.389423,-0.9988822,-3.7610085,2.0173583,-1.8801333
-1.117611,-0.62820715,-0.12584102,0.6751833,-0.07809365
0.5718713,-0.64310783,0.4390365,1.066872,0.57612824
2.6893058,-0.5046142,0.5514013,0.16640869,-0.33791077
0.38844994,0.8549909,0.27696243,1.494978,1.6588355
0.97740585,-1.3243934,-1.1755074,-0.8106649,-0.5385718
