var-01,var-02,var-03,var-04,var-05
0.03961746,0.05679068,0.06498168,0.05197904,0.044668656
0.08387647,0.20536278,0.18522058,0.28116864,0.07554669
0.038068064,0.054395735,0.065244466,0.0497224,0.041785933
0.035874568,0.051650893,0.060534813,0.048048425,0.038681466
0.038556453,0.053715475,0.063100465,0.049291704,0.042696863
0.044521306,0.0638824,0.074662596,0.055937648,0.04993751
0.024111746,0.01760887,0.056150455,0.030176288,0.011411121
0.043704905,0.06208255,0.072299995,0.05424598,0.05085363
0.04060072,0.05934877,0.06880894,0.05426032,0.044364344
0.036694176,0.060836554,0.060632598,0.046594564,0.03865975
0.0424782,0.062148374,0.07201384,0.054095283,0.048602857
0.0285053,0.04715167,0.038147796,0.05276614,0.02837462
0.02577641,0.041264072,0.038019676,0.056612834,0.024881506
0.01881373,0.037678376,0.043388236,0.03998317,0.013251185
0.034326263,0.05172592,0.0594757,0.047937464,0.03764032
0.032656677,0.038579058,0.042871647,0.0332221,0.027027348
0.018630767,0.028655782,0.03209689,0.029222278,0.01697807
0.034291293,0.05335792,0.060615238,0.04953104,0.03675831
0.024008663,0.037583183,0.047921754,0.034123857,0.021210404
0.04193552,0.060144793,0.069879815,0.05266477,0.04954005
0.039330307,0.058386024,0.06616747,0.052292526,0.04489136
0.035990596,0.054526456,0.060813393,0.05128909,0.039531972
0.023271395,0.027055794,0.04059726,0.030354,0.018129135
0.035868704,0.049327184,0.058192905,0.048264697,0.037879962
0.033628322,0.051784918,0.055796247,0.048243247,0.0391231
0.03312434,0.053003106,0.058592364,0.0499396,0.03620906
0.024087328,0.040207054,0.04358184,0.04325747,0.024804555
0.017405134,0.032443546,0.03646707,0.042352833,0.015660346
0.01971084,0.03281753,0.045685675,0.03794055,0.015061362
0.019998446,0.037656978,0.041335464,0.037410654,0.02012139
0.034601092,0.051402844,0.06144518,0.0474984,0.036484953
0.034373496,0.04053284,0.043011725,0.056783732,0.024667507
0.048189737,0.07048604,0.07822805,0.060684014,0.059112135
0.020459771,0.020942943,0.0350115,0.030700628,0.017202351
0.031973314,0.07025503,0.05306393,0.051007994,0.033989828
0.048151243,0.068169296,0.07754672,0.059598237,0.058195546
0.022081483,0.047388073,0.039847422,0.04655722,0.034401737
0.023517085,0.056477513,0.0485376,0.105875574,0.022156203
0.043559093,0.060727153,0.072456755,0.053619277,0.049071044
0.025521103,0.051371556,0.041277424,0.042529643,0.029746206
0.041899033,0.060617633,0.06887,0.053595968,0.050160464
0.022930052,0.03865598,0.034874078,0.032272764,0.028103393
0.03522936,0.05116874,0.05959985,0.047750685,0.038240716
0.029078552,0.042827036,0.048355415,0.050531127,0.028427053
0.035415128,0.05135069,0.057183955,0.05176234,0.039326727
0.038629655,0.05853222,0.06555153,0.053498287,0.043206226
0.023004351,0.04520122,0.042125884,0.044113323,0.035257727
0.042442966,0.059278045,0.06965324,0.05255784,0.04955488
0.03491964,0.05887283,0.05209459,0.04874992,0.036494393
0.017372023,0.043184597,0.026894601,0.036681637,0.02917692
0.035341296,0.056451194,0.062450662,0.052329697,0.03796051
0.04537918,0.06283903,0.072424516,0.054155253,0.05339133
0.04294121,0.062174425,0.07017567,0.057139132,0.04551565
0.02258154,0.028581046,0.04228015,0.029352784,0.018240368
0.04119264,0.0579949,0.069276884,0.052303813,0.045876883
0.03743472,0.056885146,0.063362904,0.05245825,0.04211828
0.040556256,0.058065724,0.06819651,0.052784625,0.044293426
0.04484595,0.06302444,0.07273289,0.055876095,0.05079106
0.040721055,0.060779866,0.068892986,0.054349087,0.04676077
0.037411407,0.054273278,0.064587496,0.04890972,0.04107084
0.033672675,0.050289817,0.057853073,0.047242645,0.035888635
0.045101687,0.061913613,0.07246024,0.054657925,0.05067787
0.016638542,0.04011383,0.029717656,0.03406499,0.025044432
0.039812397,0.058415562,0.06829286,0.053418025,0.042991847
0.0131022725,0.011647276,0.06544926,0.012849037,0.0142209465
0.019376284,0.03572668,0.033022467,0.041342966,0.018985845
0.021648945,0.04351311,0.033195306,0.045006633,0.027078738
0.023978023,0.043534018,0.03444505,0.047219943,0.025931304
0.030867167,0.04725105,0.053288434,0.045895565,0.034259908
0.043620728,0.06255903,0.07147467,0.05479293,0.051699426
0.04370103,0.06361621,0.07244344,0.056402743,0.050887946
0.038292203,0.05606612,0.06437154,0.05040215,0.045508564
0.019343799,0.014551182,0.041128367,0.025744159,0.015508614
0.032338012,0.03666277,0.049526244,0.034401447,0.025428917
0.016068151,0.020943334,0.03243844,0.031817548,0.009112279
0.037663754,0.055789042,0.063149795,0.05268618,0.04190683
0.019563707,0.01863969,0.04358405,0.031580944,0.014809954
0.039590392,0.057351157,0.067140505,0.05220395,0.041355334
0.01725699,0.04165131,0.03027515,0.035435345,0.026325578
0.017219894,0.025629975,0.031925566,0.037171494,0.012895392
0.018366443,0.03876962,0.02964441,0.06325778,0.021455562
0.021514652,0.025253234,0.039372854,0.027909633,0.026426367
0.015524244,0.04298722,0.028156543,0.041360214,0.025433252
0.029767813,0.04584289,0.062240902,0.042200606,0.031696666
0.074206345,0.11306176,0.11201855,0.097064875,0.044174675
0.038117085,0.046286363,0.047543958,0.060771726,0.031965833
0.027918223,0.04474849,0.06359258,0.045713972,0.026959578
0.04440958,0.06468624,0.073388204,0.05642941,0.052128125
0.017661508,0.031704113,0.02789387,0.02536655,0.022136303
0.02021013,0.02927792,0.03308896,0.026653325,0.024988303
0.03989162,0.057761036,0.06833544,0.05068694,0.045229044
0.02172236,0.044955783,0.03866333,0.042167142,0.03364594
0.04098859,0.059354234,0.06819274,0.052645914,0.0477571
0.037336808,0.054188553,0.06376908,0.048698217,0.04251811
0.036184795,0.05363455,0.05980088,0.053141437,0.04148695
0.018288169,0.029660285,0.035312448,0.040899392,0.015191015
0.033824373,0.049924675,0.059092637,0.047391914,0.0369752
0.04290783,0.061741296,0.071727335,0.054383706,0.048820157
0.020407304,0.043661688,0.03411986,0.035921134,0.031616237
0.025085006,0.04209524,0.03654435,0.0367572,0.027962895
0.022285575,0.041802824,0.03569144,0.034650084,0.026041554
0.017749267,0.03985733,0.033591222,0.03730044,0.02714579
0.02269924,0.04236284,0.046835408,0.04174919,0.020554978
0.021940604,0.051075783,0.03585838,0.05141613,0.032594077
0.028317003,0.04013444,0.05374275,0.04714102,0.022123909
0.043314558,0.05162578,0.09818379,0.0853881,0.037682794
0.03702539,0.052771937,0.06946612,0.054187674,0.03262733
0.043623995,0.0605804,0.07133834,0.05427639,0.047631465
0.043352302,0.06241555,0.07270701,0.053402226,0.050144427
0.01536286,0.035830706,0.023964604,0.045042373,0.01945587
0.038321815,0.05550784,0.06579201,0.050276548,0.041973438
0.026791614,0.04014035,0.055727445,0.04373145,0.025602473
0.042808477,0.062246844,0.071283735,0.05532829,0.04933399
0.011973354,0.016300304,0.024270246,0.02638299,0.007751512
0.022085348,0.038889118,0.034939777,0.035083354,0.022075273
0.025153393,0.04696203,0.032765146,0.039006274,0.030065186
0.03512547,0.058586992,0.068805546,0.058141924,0.037874993
0.016913299,0.016994229,0.038908392,0.026319353,0.012788648
0.04106667,0.056902118,0.06802736,0.05215923,0.04436537
0.015731353,0.03702497,0.024425058,0.047329403,0.022755913
0.023190394,0.028072797,0.04144518,0.030696714,0.01703611
0.017070644,0.039619323,0.025981812,0.048566427,0.024172796
0.0410942,0.05734761,0.066407196,0.05277988,0.04535156
0.031049117,0.04674438,0.053503986,0.045830254,0.034401476
0.025907123,0.050827604,0.042015962,0.041482676,0.029538553
0.037599415,0.05692966,0.065592065,0.05320927,0.040694077
0.01605664,0.039799325,0.023198588,0.037508525,0.022415297
0.022395832,0.04648083,0.036418155,0.040951476,0.020924041
0.018869637,0.023077657,0.035556935,0.03852652,0.02490967
0.038602293,0.055516053,0.065572254,0.05023205,0.04307719
0.033632044,0.05005567,0.057149194,0.047887716,0.036264136
0.027961548,0.029376717,0.045058537,0.031610407,0.022302544
0.035869606,0.053130876,0.06146681,0.04931812,0.040085386
0.0318488,0.046906956,0.055962387,0.04491058,0.03356925
0.037923794,0.05786432,0.063267514,0.05221506,0.044391148
0.039656997,0.056637958,0.06701631,0.05140619,0.04546076
0.016268857,0.027675113,0.03621926,0.032404575,0.012342209
0.040395763,0.0542971,0.05615798,0.07927437,0.03748827
0.041053712,0.058606885,0.068402916,0.051733002,0.049054254
0.016841939,0.054051623,0.03349098,0.05614543,0.01502767
0.02902773,0.034614075,0.0487385,0.037713747,0.024462271
0.024185862,0.046928715,0.03370819,0.042681478,0.028352678
0.026879668,0.044554707,0.05884514,0.037990868,0.02848076
0.016311033,0.026341075,0.021604039,0.025952265,0.020713361
0.037037678,0.055679623,0.061741155,0.052943323,0.04046117
0.037192486,0.0539629,0.06219925,0.048708748,0.04206881
0.034680028,0.049795832,0.059946325,0.048267294,0.036629763
0.038378697,0.056801856,0.06470699,0.05067966,0.04297596
0.04412637,0.064369895,0.07340894,0.05689043,0.0501973
0.020344649,0.033201728,0.034715705,0.026683265,0.020494506
0.031929065,0.046796106,0.055888094,0.04629403,0.033083852
0.041113786,0.058536123,0.06867234,0.051685914,0.04814982
0.03749337,0.03625613,0.099778034,0.07743849,0.02211074
0.038209874,0.05493351,0.06456018,0.050072055,0.043463454
0.020338424,0.036491547,0.028861104,0.046904325,0.021506594
0.025006384,0.04403047,0.033448357,0.04633538,0.026092846
0.01814306,0.040673334,0.027695782,0.036766093,0.02502375
0.013157705,0.01703086,0.027219936,0.018723885,0.010017321
0.0154748075,0.0397295,0.030224022,0.03620758,0.015043673
0.038233273,0.054766815,0.06545793,0.04894362,0.043152303
0.03729766,0.05441068,0.06462187,0.049505662,0.040137798
0.027042158,0.04417338,0.037796374,0.05373069,0.023099082
0.026575074,0.06928683,0.05824532,0.065613694,0.022668874
0.03648745,0.057692494,0.063370444,0.053092387,0.04223884
0.019649636,0.017289499,0.043056916,0.029829895,0.014601463
0.035589047,0.052313957,0.06066495,0.049194098,0.03693893
0.025204832,0.02376787,0.04849903,0.0380428,0.019368868
0.01429102,0.027107073,0.032918055,0.031144725,0.013146104
0.02213557,0.042852722,0.033966962,0.07290148,0.025826974
0.01441207,0.023306645,0.027606105,0.04506485,0.010983991
0.040664148,0.073173,0.062723085,0.053506535,0.053516
0.036544178,0.052051026,0.06971564,0.054482546,0.03238149
0.033697575,0.049436867,0.057769652,0.046206877,0.03778796
0.017557152,0.040639464,0.027404144,0.048279755,0.023218656
0.04135099,0.060484447,0.069292925,0.053774334,0.04746917
0.03780163,0.05488503,0.0633576,0.050665017,0.042366896
0.043673605,0.06541849,0.07234345,0.057102833,0.05281062
0.040212918,0.05881336,0.0664874,0.052200615,0.04659651
0.036657207,0.044605043,0.0451563,0.05731072,0.030911839
0.036861617,0.054731958,0.063608654,0.050677575,0.03983309
0.018931547,0.038961016,0.027317781,0.038429756,0.021926492
0.0354204,0.050918482,0.060543973,0.046862032,0.038429637
0.036535956,0.04156752,0.04567587,0.05859983,0.02611228
0.03540234,0.050565515,0.061258726,0.046844997,0.03652119
0.043110818,0.06221215,0.07118257,0.053925164,0.048769392
0.01928778,0.043319236,0.036828455,0.038724624,0.029293582
0.035580162,0.055171855,0.062302593,0.05331572,0.038167775
0.017872594,0.022711258,0.039248634,0.03295246,0.012756296
0.022553347,0.026145738,0.042134836,0.031339727,0.01785062
0.031038798,0.04843735,0.05530907,0.047949888,0.030250942
0.025229583,0.056834843,0.04172242,0.047724243,0.03400003
0.018624518,0.029222038,0.029996013,0.024314694,0.021878086
0.012717817,0.020558592,0.026531048,0.023469038,0.009920152
0.026129438,0.049631096,0.040215276,0.049621217,0.03132937
0.045628183,0.06494257,0.073977746,0.056746732,0.05473131
0.027894517,0.03409086,0.044159543,0.032472968,0.021481128
0.018631501,0.0455673,0.030569531,0.045426685,0.028522793
0.028952677,0.059719995,0.042218413,0.04225829,0.038543012
0.023322096,0.0375671,0.04488759,0.031665515,0.021232978
0.03479404,0.052212574,0.06024512,0.04949446,0.0375202
0.043314297,0.06116163,0.0713509,0.05259213,0.049933467
0.021766331,0.032893866,0.04118397,0.03630337,0.018646542
0.016665291,0.032268636,0.025126649,0.037622083,0.013818208
0.040237453,0.058076337,0.068582565,0.051740203,0.04554912
0.03619787,0.052454,0.06300101,0.048659217,0.03859347
0.035066064,0.04470445,0.06478412,0.049866065,0.029225416
0.023269782,0.041926913,0.041638326,0.10500437,0.01952641
0.04433857,0.06374677,0.07429844,0.055747632,0.04999054
0.025709534,0.04760908,0.04321244,0.049210332,0.037063513
0.031069767,0.046196874,0.055408437,0.043240026,0.033619028
0.019295717,0.04790085,0.035478316,0.04092318,0.034336064
0.03604823,0.05388106,0.06169319,0.051822208,0.03861357
0.022998095,0.02545862,0.039665163,0.027454808,0.01745626
0.036261674,0.053976215,0.062013775,0.05011052,0.04158028
0.013178639,0.018012308,0.021907467,0.021566847,0.008441106
0.020468274,0.034994237,0.037476115,0.045781713,0.015726464
0.0149444165,0.03975285,0.036094297,0.034235954,0.013290675
0.01802083,0.024390317,0.03107234,0.03134999,0.012162281
0.03532573,0.052603845,0.05980943,0.049671423,0.039539292
0.018470526,0.030963996,0.039569877,0.036395617,0.014611081
0.025519505,0.060302395,0.049786508,0.054270785,0.031414613
0.022163523,0.043073207,0.028949527,0.040051762,0.025129536
0.03526922,0.052120857,0.062307708,0.048639756,0.036914747
0.021199789,0.038332358,0.03200088,0.031469695,0.022980474
0.009068401,0.019032963,0.02028659,0.02624307,0.0103729535
0.036715467,0.053416375,0.062284093,0.048595868,0.038854565
0.028268086,0.033146907,0.046139818,0.033910554,0.02113172
0.03195196,0.04802274,0.05636805,0.04558626,0.033921234
0.038770128,0.057388443,0.06708994,0.05367503,0.040189993
0.025195848,0.046447977,0.03903755,0.037091214,0.030784907
0.034411695,0.05185884,0.059499525,0.04845892,0.038401917
0.04558861,0.06342293,0.07263355,0.056582633,0.05175182
0.030087898,0.054955944,0.04632165,0.096670665,0.029729377
0.019050369,0.046948917,0.03369365,0.042226978,0.027304858
0.017893443,0.048143342,0.033148594,0.061028946,0.013062931
0.043349206,0.061289646,0.07234712,0.053525344,0.0501713
0.022752551,0.048270453,0.036863465,0.03880643,0.032719843
0.2515116,0.20885785,0.42623746,0.34995043,0.09304344
0.01858807,0.031129025,0.033347532,0.027958214,0.017768662
0.031177262,0.047427736,0.046734333,0.06443567,0.028907485
0.023373667,0.027016873,0.04168589,0.03049401,0.017199164
0.032659963,0.020375002,0.0686186,0.030435584,0.020641558
0.018973053,0.031912226,0.042833842,0.037801858,0.015202543
0.017833157,0.035743993,0.028607914,0.030783577,0.027837364
0.018812587,0.041593447,0.040951073,0.037788514,0.015788257
0.041817576,0.06017609,0.07116713,0.05347042,0.045823332
0.039135516,0.056939397,0.0659353,0.052845042,0.04343501
0.03273026,0.04767114,0.055959634,0.045222413,0.034361053
0.01568748,0.03579626,0.0321743,0.036003254,0.009798567
0.02252425,0.028528774,0.05240796,0.041795913,0.01623786
0.03852461,0.057706196,0.06675702,0.052729957,0.042131234
0.044190306,0.062439922,0.07418558,0.055882122,0.049100373
0.04404409,0.061521184,0.07296188,0.053838905,0.050898377
0.0315644,0.047067136,0.056104988,0.043810472,0.03335112
0.03597968,0.052740403,0.062749974,0.04810353,0.03753128
0.035176687,0.05175012,0.060426094,0.048944872,0.03848724
0.035582177,0.053673074,0.060191195,0.050258078,0.037891015
0.03965491,0.058631983,0.06619637,0.052576337,0.04467348
0.014237951,0.018000768,0.023240685,0.029913463,0.01049504
0.026101345,0.039271455,0.040539175,0.062397942,0.02339131
0.019737601,0.03925452,0.035196174,0.036880795,0.029099878
0.020185407,0.04732353,0.04445791,0.039249755,0.015707502
0.019395623,0.059630126,0.033706244,0.0626186,0.032688
0.020437127,0.02392617,0.035597257,0.025870137,0.016001781
0.039521523,0.056269776,0.06518915,0.05181761,0.04238183
0.02075945,0.040132593,0.0332405,0.031334408,0.029288268
0.038824074,0.056469988,0.06654716,0.051402353,0.04232164
0.049316652,0.06724158,0.07797079,0.05785054,0.05717106
0.01197546,0.04525082,0.016362632,0.025236249,0.023296664
0.021698086,0.051345546,0.03502656,0.060503453,0.02468254
0.027023349,0.050356023,0.04325848,0.0427296,0.029062424
0.01807227,0.020618293,0.035241477,0.024729626,0.014476909
0.014469625,0.020363552,0.03349349,0.023252603,0.012430898
0.013703625,0.037773002,0.02882349,0.0335334,0.012961697
0.023231728,0.048040487,0.03587051,0.04815288,0.033680294
0.025535274,0.030099828,0.044456497,0.03421966,0.020258881
0.03877343,0.05809936,0.06594308,0.054177955,0.042966872
0.019037422,0.038172167,0.034195814,0.036725964,0.028664479
0.03871422,0.056136828,0.06591671,0.050424587,0.043069035
0.06419795,0.107645996,0.10549944,0.11469175,0.03791174
0.017115535,0.037860196,0.039746877,0.045177054,0.015938474
0.024184985,0.037193127,0.04887005,0.040346265,0.018975707
0.03231457,0.0663463,0.050983172,0.04856445,0.040260192
0.036575053,0.0606694,0.0809986,0.054472115,0.03937627
0.039821416,0.05784557,0.06766225,0.05210966,0.04301045
0.026750129,0.061544407,0.049819253,0.053677,0.034478214
0.016124105,0.042962912,0.034679353,0.034517504,0.013310111
0.019104239,0.04734616,0.04396391,0.047576357,0.021364478
0.021434866,0.034683514,0.036803488,0.054118942,0.01712124
0.030046826,0.045639146,0.052807946,0.04403237,0.034381248
0.024320595,0.040965177,0.036557484,0.031508923,0.026716143
0.030163081,0.045202557,0.053153653,0.04436779,0.032229602
0.037413955,0.05378592,0.06463666,0.049018234,0.040803954
0.018233469,0.033452913,0.029674118,0.058549125,0.020734027
0.011711891,0.055794902,0.02975047,0.031745397,0.014292313
0.0381038,0.042658683,0.05180564,0.040849213,0.02756477
0.030774804,0.0504925,0.05523082,0.049847197,0.032906592
0.020615336,0.05354006,0.03767111,0.057000488,0.0261615
0.013805075,0.026157966,0.022772726,0.019493613,0.014006185
0.028157106,0.04522178,0.04629785,0.055150535,0.029598968
0.029943613,0.032640334,0.046702154,0.03530449,0.02405991
0.0399607,0.059505034,0.069254056,0.0547497,0.04219651
0.036703575,0.054572288,0.063287735,0.05080092,0.04028678
0.036687177,0.053203292,0.06308214,0.048805956,0.04065631
0.034844875,0.051654853,0.059415862,0.04697983,0.0374373
0.03850115,0.05556192,0.06493305,0.051360168,0.042659737
0.041903082,0.061212488,0.06948805,0.053536963,0.047535457
0.014493422,0.019344306,0.05053256,0.021440161,0.016103283
0.032595567,0.051458288,0.054905903,0.047421597,0.034429505
0.027413355,0.031259023,0.046303663,0.032803908,0.021326754
0.021738945,0.030089255,0.035645667,0.033335865,0.019450216
0.013827458,0.020023376,0.03324966,0.031223439,0.00990426
0.022627352,0.04145487,0.035066705,0.040729076,0.024099497
0.025488166,0.05766302,0.050420705,0.04389883,0.031140523
0.0386254,0.05542809,0.06614924,0.050170377,0.04248202
0.035323873,0.053671617,0.06265876,0.0500057,0.035841994
0.032146342,0.031328283,0.04947808,0.0660525,0.017775426
0.044051334,0.061768837,0.07348327,0.053833198,0.04987865
0.043751903,0.062634565,0.073671594,0.054443773,0.04936539
0.037519507,0.054884672,0.064534545,0.05049747,0.041307107
0.04394776,0.06185896,0.07376673,0.054989856,0.04969953
0.020530725,0.0640688,0.047941826,0.050082266,0.021377198
0.02139052,0.037809916,0.032053035,0.07131589,0.02249001
0.01687668,0.037546583,0.02623421,0.050565876,0.021021022
0.024820069,0.039646477,0.039568167,0.03013194,0.023575924
0.039041724,0.056544743,0.066183195,0.050190143,0.04483724
0.032395046,0.048328537,0.056718435,0.046643607,0.0345245
0.020776032,0.043101903,0.03351526,0.05174268,0.027088754
0.020248733,0.041283052,0.038942106,0.045707505,0.016031627
0.041645747,0.06138035,0.070472136,0.05454674,0.047292694
0.04566285,0.06469284,0.073953785,0.055945806,0.05209856
0.02035867,0.04281973,0.038790777,0.038930014,0.030293712
0.021502644,0.037658915,0.035313997,0.035173208,0.020772234
0.019362155,0.042830486,0.026952825,0.033647697,0.021181043
0.061153226,0.14792344,0.08243795,0.09653435,0.05753884
0.019634426,0.038450263,0.035431948,0.039593678,0.026143258
0.021460546,0.020224502,0.041840352,0.026824491,0.023233036
0.03902959,0.05705581,0.06612983,0.052821353,0.043071862
0.013609759,0.034452364,0.03239129,0.033590876,0.013809586
0.03371637,0.04930914,0.059236877,0.046091788,0.035331372
0.01834214,0.06915652,0.047407676,0.04680487,0.018785467
0.025506556,0.029400526,0.0439001,0.032357074,0.019385377
0.044009052,0.06278367,0.071501486,0.055478673,0.050115343
0.040892847,0.061304998,0.06804956,0.053143732,0.047578905
0.016593745,0.022461174,0.02489491,0.02981832,0.012602426
0.03640807,0.056690533,0.061182622,0.050055407,0.04301249
0.036100477,0.054172873,0.062237393,0.04810324,0.040437553
0.02112143,0.014001424,0.02894856,0.023352355,0.008348211
0.041986298,0.05275291,0.05334452,0.070709415,0.03734989
0.01482645,0.027794223,0.028141182,0.04343507,0.010482084
0.03525438,0.054767743,0.059330966,0.050870914,0.040232062
0.020606361,0.034689073,0.044991788,0.04277462,0.01679
0.017653305,0.029318122,0.032893043,0.036649182,0.015038733
0.01762145,0.025983518,0.033602566,0.042181823,0.012855034
0.034262113,0.05109013,0.059113216,0.04977793,0.035973
0.03598621,0.052256703,0.062422466,0.047038086,0.037967242
0.040445093,0.05609618,0.06812534,0.051512834,0.041369177
0.031567644,0.04728609,0.055442914,0.04538798,0.033717602
0.030717406,0.0617623,0.0452818,0.04445714,0.038628038
0.033347983,0.050100915,0.058346037,0.04657717,0.036030043
0.0369954,0.05520045,0.06421471,0.051008277,0.039597537
0.013160847,0.014769037,0.038103826,0.017014723,0.011315053
0.034381885,0.05180805,0.05900296,0.050001957,0.03768284
0.015029241,0.041694477,0.025706429,0.04137139,0.025581107
0.03537636,0.040335793,0.09329955,0.10689566,0.032836217
0.035361778,0.052335046,0.060082924,0.047792204,0.03865336
0.044086754,0.06312284,0.07309183,0.054472215,0.05183159
0.019066997,0.040664166,0.034393553,0.034637112,0.02446313
0.03919184,0.05582301,0.066711985,0.0508272,0.043376807
0.015562398,0.018292818,0.035827678,0.026977373,0.0112069445
0.017381914,0.033299483,0.029921003,0.043579616,0.017748201
0.035870813,0.054493316,0.06263303,0.048885062,0.039632067
0.035693437,0.05139164,0.06121366,0.04689186,0.039309394
0.015506552,0.032216154,0.028168453,0.029175699,0.02017043
0.01834148,0.03987466,0.03406966,0.03605173,0.025879236
0.026885543,0.026406875,0.04200635,0.032734886,0.022992961
0.028348813,0.044283822,0.038521186,0.043322593,0.028771931
0.03775281,0.05898344,0.06515894,0.054069452,0.042450935
0.03904323,0.058703877,0.06596091,0.054215346,0.042504337
0.03424491,0.050235167,0.060208607,0.046824064,0.035930533
0.036960647,0.054054167,0.06433847,0.050781354,0.038004007
0.022026831,0.042527907,0.037347604,0.045447994,0.017751263
0.023074694,0.058862474,0.043761875,0.05464353,0.032473553
0.01767578,0.038085148,0.028085591,0.060107995,0.024086075
0.01749745,0.02986631,0.04285208,0.02959465,0.012515842
0.016449962,0.017113786,0.036157254,0.027201645,0.013652547
0.035808828,0.050954703,0.0599908,0.047395147,0.038466617
0.04554617,0.06401143,0.07505463,0.05509567,0.052506376
0.023953198,0.04035361,0.03640697,0.031674568,0.02390159
0.02991659,0.047212765,0.04886878,0.04610991,0.030708687
0.03558048,0.053177267,0.0603626,0.049042657,0.03967797
0.01717776,0.036752574,0.04019082,0.03714184,0.013154178
0.0163545,0.034521483,0.024648953,0.05195883,0.021231545
0.037305813,0.053999435,0.06369759,0.04897531,0.042828485
0.016704805,0.017759219,0.08690451,0.025080664,0.021936817
0.024038155,0.037718855,0.049535844,0.04155168,0.020048385
0.031705927,0.047402952,0.055522166,0.04568822,0.03419161
0.03496729,0.051852513,0.060074262,0.050586667,0.037143745
0.04031635,0.058443557,0.068361096,0.05362865,0.04396879
0.042276967,0.04631741,0.06236805,0.046928823,0.03496746
0.024924684,0.04136399,0.05141013,0.066978514,0.01341098
0.013150153,0.026169412,0.020592878,0.019347759,0.013324443
0.023985406,0.02651025,0.040650107,0.028797437,0.019061193
0.02131564,0.05348819,0.049644653,0.061976656,0.021550087
0.03728291,0.060634803,0.063067034,0.05686195,0.051034346
0.020343656,0.049548034,0.033008445,0.08618475,0.01943895
0.03296676,0.04849359,0.05645945,0.045489073,0.03684133
0.017682606,0.018844398,0.027782202,0.027914423,0.01157364
0.036404695,0.052538667,0.061142508,0.048929762,0.039213303
0.035006355,0.05280921,0.060251266,0.048980236,0.038745947
0.042827334,0.060191378,0.07113322,0.05296584,0.049244884
0.040819794,0.059262853,0.06910494,0.052445702,0.045265075
0.013330251,0.023615878,0.023908377,0.03525573,0.007625035
0.03516175,0.05275461,0.060042407,0.049666792,0.03967171
0.0106243845,0.015307637,0.024411576,0.040676717,0.008638056
0.037843663,0.05655933,0.064991444,0.05100394,0.043167308
0.03634422,0.051185213,0.061779067,0.04770468,0.039228104
0.022100566,0.03884956,0.039028186,0.03903589,0.03310634
0.017138839,0.026114715,0.03640555,0.03228426,0.012997398
0.02421052,0.0693399,0.048859898,0.06498471,0.035738107
0.22690855,0.2151196,0.21999547,0.16380411,0.074390225
0.032933563,0.048030958,0.057774484,0.045794435,0.0347966
0.014335657,0.025388392,0.027710434,0.041986894,0.01013281
0.016301269,0.039035235,0.033346146,0.04110239,0.013495849
0.03994575,0.059307925,0.06605707,0.053488325,0.0456774
0.01738913,0.038162746,0.025255553,0.036163274,0.017936233
0.04160836,0.062756106,0.07197568,0.054984167,0.046612132
0.03949784,0.05580035,0.06650764,0.05143268,0.042772215
0.041109227,0.058259808,0.06845759,0.05107835,0.048248254
0.026965693,0.04800983,0.03911122,0.050472677,0.029078163
0.018202884,0.04591332,0.03028012,0.041707955,0.029097581
0.035989784,0.05387042,0.060896486,0.048914865,0.0409102
0.025827581,0.04324543,0.0385836,0.034924842,0.033732783
0.034224354,0.050913382,0.06000234,0.047624312,0.036616843
0.022842117,0.04440179,0.03735455,0.035127282,0.030966643
0.032946456,0.0490332,0.056222323,0.045576476,0.036353003
0.018481974,0.019849734,0.033921234,0.021519905,0.018765112
0.014744876,0.036580034,0.02875739,0.034180053,0.022566255
0.01968746,0.037235066,0.036203746,0.054403763,0.015806118
0.027004967,0.050540842,0.041044123,0.060052857,0.028033542
0.03637128,0.05470357,0.06151389,0.05119241,0.040749617
0.041703407,0.062589385,0.069736995,0.054789577,0.049951226
0.016160008,0.018129587,0.03657406,0.027174179,0.011228466
0.035591006,0.052171677,0.0607743,0.047586463,0.038382504
0.04050932,0.04593499,0.060923185,0.042547327,0.03194986
0.023676118,0.03997418,0.03492917,0.036220178,0.02670301
0.04030924,0.060545556,0.06973425,0.053618405,0.044823054
0.03740113,0.04713789,0.07065075,0.05800871,0.030741202
0.017815914,0.027377373,0.040223114,0.034230962,0.013601259
0.040067516,0.05510067,0.06552008,0.050100822,0.04381404
0.03765135,0.05791301,0.06380227,0.05410917,0.041096035
0.031398695,0.050432876,0.045406085,0.039432235,0.036182135
0.04098544,0.05909325,0.06927219,0.053206686,0.046489492
0.034937315,0.052749686,0.060644284,0.049901124,0.038561
0.012168156,0.014387147,0.028056698,0.025177862,0.00638102
0.035367586,0.052169956,0.06128732,0.050880704,0.037089225
0.042729132,0.06304854,0.07045943,0.05657074,0.049621873
0.027240463,0.04284167,0.05199362,0.14434466,0.018894333
0.028920457,0.03086274,0.03941194,0.029805863,0.028762555
0.019849524,0.044242468,0.03455237,0.041069623,0.026282387
0.013249208,0.028307872,0.032097053,0.033668436,0.01079383
0.028317729,0.0531196,0.044276923,0.049375873,0.035321716
0.041772723,0.06152288,0.069970064,0.05438978,0.04827018
0.022333916,0.032308772,0.029939204,0.027770001,0.02214642
0.022357678,0.05875502,0.04228743,0.070202045,0.019877536
0.033960003,0.049979508,0.058960777,0.047208697,0.03720898
