mu-01,mu-02,mu-03,mu-04,mu-05
1.4660573,0.1737486,1.1023465,0.014525518,0.8668843
-4.0000076,-1.9717567,-0.27918828,-3.7241168,2.540997
1.0664556,0.16008271,0.8276801,0.08444367,0.751826
1.2850027,0.27877915,0.85300785,0.21764551,0.78366417
1.1824067,0.1633845,0.9174834,0.08473185,0.90082836
0.91272557,2.3076653,1.8075527,-0.27431142,-0.8873013
0.8027252,-1.1426672,1.4266557,1.1253434,-0.031410687
1.3665941,0.15864277,0.9201879,0.101548865,0.9990748
0.9029969,-1.7611563,1.6578678,1.4486312,-0.097407185
1.8941151,0.31389347,1.2674124,0.016870417,1.2278343
1.7490872,0.20792562,1.0501076,0.1314948,1.1253194
1.7402502,0.203944,1.0936475,0.023927651,1.1780034
-0.3582513,0.78308284,-0.09143202,1.6159679,2.6508617
1.8398614,2.6621819,0.45825368,-0.1480735,-0.5415049
1.0920433,0.03826806,0.85669833,0.22736116,1.0023335
-1.5733193,2.8137033,1.5069915,0.70446616,-0.7528289
1.7218128,0.19616148,1.174229,0.03132367,1.1866608
-1.5630248,0.999439,-0.783251,1.8407155,2.2861552
3.1827996,0.08562721,-2.762381,-0.39141852,0.20858215
0.3861002,2.1916492,-0.66542494,1.1930859,1.1824201
1.6127241,0.18529949,1.0330515,0.11914854,1.1055496
0.5766973,0.5962802,1.2933584,-0.008926719,0.05446756
1.2738165,0.13048014,0.9881565,0.05665411,0.78863436
1.0639608,-1.201817,1.6596056,1.0770082,0.23508887
1.1761593,0.24510792,0.8634027,0.06639935,0.73577774
1.6568199,0.21214801,1.0428317,0.0577268,1.2064283
1.4070383,0.26340532,0.9993995,0.047490805,1.0120968
1.7361532,0.15592867,1.0996027,0.14252241,1.2802058
-0.18440455,0.6199168,0.10789922,1.2450331,2.3213727
0.34637257,-1.7294565,1.6420659,1.7779958,-0.48415852
0.8196617,-1.3818345,1.8526618,1.3636488,0.040679082
0.93286264,-0.038232222,0.79943484,0.10364021,0.7218463
-0.32133952,0.7040839,0.6160418,0.6445901,1.7468686
1.1021367,0.13727666,0.8893266,0.110647395,0.9570873
1.3803443,0.12237537,0.93009925,0.096122116,0.8775403
1.7233447,0.2599624,1.1700149,0.025483727,1.0569707
0.6735302,1.30449,0.43527356,-0.17751034,-1.9896088
1.4762965,0.14950019,1.0752553,0.014057942,1.1831603
-0.58011746,1.5479789,0.58035964,0.9463766,0.627647
-0.8251767,2.2116244,-1.406175,1.2969435,1.6742232
1.7246441,0.043775305,1.1191534,-0.054271296,1.2645609
1.2987386,-1.6887134,1.8976701,1.4132726,0.29962176
-0.9017332,-0.29072976,0.1360322,-0.54938954,2.4949086
1.0722684,0.27445763,0.8325898,0.025512226,0.5457575
-0.12458708,-1.3757871,0.8568085,-2.5680845,0.6071867
1.358479,0.19064873,0.9682523,0.09517002,0.896871
0.3297176,1.2771194,2.5725958,-0.59606373,-1.0301914
1.2375658,0.25611567,0.9019845,0.116580606,0.89349806
1.7747846,0.08854945,1.1340488,-0.008937251,1.2551868
1.3028909,0.3092249,1.0641677,0.12974918,0.78635216
1.5133561,0.13600442,0.9310769,0.19093771,1.0486535
1.7963903,0.1928688,1.0453848,0.054858625,1.0528524
1.3057454,0.15786284,0.7442581,0.005269192,0.40954798
-2.0491114,1.0874153,1.0738896,-1.8326917,0.17884989
1.2764751,2.5364099,1.6253195,-0.29921305,-0.67744493
-0.39767465,-0.12680474,0.48593834,-0.27143648,2.7124703
1.5270125,0.2539904,1.056672,0.09793578,0.99578404
1.5384704,0.17210075,0.9783869,0.18869977,1.1187054
1.4806695,0.052546494,1.0394938,-0.12261036,0.9243039
1.1141422,-2.4094129,1.6127111,1.9243516,-0.15813857
0.04195936,1.228411,-0.32475477,1.465986,1.9427719
0.04413581,-1.0899361,1.2498455,-2.5407708,1.3370785
0.052208297,0.55401766,-0.1198529,1.3061513,1.9872401
-0.001996396,0.7499807,0.07786807,1.4646356,2.4638765
-0.78737426,2.1488223,0.24535531,0.74191344,0.77984065
0.5462037,1.71917,2.1196952,-0.38590163,-0.9761586
1.6469066,0.22719407,0.9961015,0.18089683,1.1575052
1.7690351,0.17828096,1.2706454,-0.0590399,1.2136838
-0.14869192,2.0268388,1.1241719,0.50415003,0.53336364
0.97937804,0.19546813,0.79561365,0.12481633,0.6660649
0.025536427,0.4452029,0.068579674,1.0670258,1.7540233
1.7466966,0.18446079,1.0530399,0.12444003,1.1596669
1.7379707,0.09443131,1.1095923,0.07042286,1.1813896
-0.4172349,0.19448204,0.14740007,0.6639512,2.362779
1.3680955,0.12209956,0.99667037,0.057332456,1.0443503
0.39573428,-3.8851373,1.5653859,3.2841218,-1.693909
-0.41275564,-1.580919,1.0865165,-3.1959012,0.7496991
0.39596674,-4.556208,-3.0644674,-3.4143062,-1.5327097
1.2048011,-1.7319716,1.6561818,1.5103647,0.13762005
0.63995594,0.45713356,0.49117735,0.7207663,1.7544651
1.7567973,-2.323445,-1.6110084,-0.70406914,-0.8635248
-0.43135223,0.8005612,-0.18727858,1.4362859,1.9089241
1.253126,0.19089216,1.0514112,0.01430165,1.0546986
-0.10451506,1.3597603,0.18330313,-2.574982,-1.0245763
2.93026,-0.5655272,-2.4464386,0.16073054,-0.2077339
0.203123,0.457859,0.15558809,1.1800083,2.1294346
1.3298495,0.20458746,0.93753976,0.21138941,0.99984217
-0.22449587,-1.6254339,1.1831311,-3.316216,0.95998585
1.3355266,0.3821866,0.9767172,0.082353726,0.5175138
2.0025334,-0.045129925,-1.7522153,-1.3334529,0.2568543
-1.231873,0.076262996,0.3665399,-1.216094,1.1089425
-0.7618206,1.2669452,-0.5503914,1.733119,2.1038976
0.2291098,0.6268066,0.736629,-2.581452,-0.4902681
1.5328443,0.1252011,1.0811292,0.064980105,1.0531031
1.4667132,0.16995765,0.9779,0.038859904,1.0978135
1.765092,0.21388191,1.0075366,0.13898288,1.1261096
1.4516252,0.3572976,0.8872415,0.22768407,0.8421866
1.1984051,0.13923539,0.8593324,0.24859513,0.9040216
1.7913188,0.19011138,1.1254531,0.044620156,1.1923623
-1.5288986,1.6701571,-0.05729899,-0.3504358,0.86578363
1.2257452,0.14372803,0.88884276,0.2606941,0.9452355
1.2172906,-0.0070125237,0.968277,0.1065478,1.1373677
1.0653355,0.28543934,0.79209113,0.08748238,0.5548125
-2.2976174,-2.6269176,-0.36282402,0.86201036,0.9340098
-1.740314,0.87187624,-0.9619507,-0.71905714,2.4059134
-0.4765007,2.0573714,-2.213115,-1.4011629,0.0731619
1.678998,0.15462343,1.069113,0.022208981,1.2246473
-1.6387041,-0.36135396,-0.56125224,-0.037573252,1.9080014
-0.26278943,2.3406835,-1.1052512,1.4830343,1.488025
0.09981008,2.6976259,2.4415517,-0.643141,-1.8999891
-0.9135606,0.48377356,-0.32951137,1.2224623,2.264376
1.3851992,0.2687934,0.936693,0.23209427,1.0599288
1.5132434,0.22551778,0.87359345,0.1938696,0.9186541
0.058507845,1.031739,1.3696634,0.16758558,-1.53289
-0.045924798,0.4604632,0.11397074,1.2390214,1.8428023
3.7678862,0.12600793,-4.5156603,-0.40200537,-0.44949013
1.4482266,0.13145228,1.1758895,0.00019503385,1.1343266
0.6576409,-1.1488417,1.5412238,1.3809384,-0.2015979
1.2532501,0.22478011,0.89013857,0.036089174,0.77615047
1.5588901,0.07609558,1.0630488,0.11346626,1.1897388
1.5248134,-1.033459,-1.3800554,-2.3926575,0.25636786
1.2986641,0.1784934,0.9005628,0.11580625,0.9379761
-0.33961016,-1.9541315,0.99570113,-3.5601668,1.0924811
1.7384715,0.24924466,1.0496124,0.08561604,1.0672315
1.6517183,0.20129183,1.1183125,-0.0050420538,1.0947471
0.19530538,0.39079565,0.29715085,1.0454243,2.6825805
1.0656719,0.2340655,0.8199767,0.12110853,0.7166099
1.6725215,-2.4138246,-0.19588494,1.8955296,-0.7009131
1.4205354,0.12390402,1.0380334,-0.03942941,1.0919013
-2.3102899,2.047346,-0.42661238,-0.8533071,-0.045743853
1.1156721,0.16704993,0.9534159,0.14445016,0.79597795
1.5940602,0.25547892,0.9985948,0.08756609,1.13641
0.9751292,-1.3684102,1.8392928,1.1431371,0.22402711
1.6235775,0.23351666,1.1070204,0.09925072,1.0752512
1.2692419,0.20028597,0.99473923,0.091070935,0.9174745
1.7281792,0.19174564,1.080079,-0.009620227,1.1206725
-0.84404206,-1.8809398,0.912265,-4.440309,0.8363068
1.364068,0.20222566,0.96452373,0.15686977,1.0057169
-0.12714966,1.513718,-0.7096137,-0.6366846,-1.7639452
1.4615215,-2.0619588,1.268305,1.6602503,0.004583761
0.8485384,-2.0399618,1.3400465,1.9447771,-0.36618087
1.8242047,0.16985336,1.1057363,-0.011845354,1.1877015
1.4972273,0.37718096,0.9098141,0.23536585,0.87037194
0.6832131,0.46221778,1.0405111,0.20320807,0.37531835
0.8817145,-1.9902107,1.8030816,1.710407,-0.08933463
1.4348357,0.12446281,0.94926125,0.21047945,1.0692425
1.6476544,0.23004138,1.0544999,0.046419576,1.0071353
0.4957735,-1.0208988,0.98180646,-2.1821601,1.2014968
1.3019705,0.4077282,0.8068413,0.20524059,0.80694383
-1.7993746,-0.87326944,-0.293356,-1.162073,2.2214975
1.9686898,0.3215919,1.1847126,-0.016644739,1.2383204
1.5766137,2.9534266,0.11134432,0.43099833,0.018538088
-1.162598,0.6004063,-0.44327232,1.0188202,2.1469584
1.4937187,0.15401416,1.0244367,0.15832035,0.9739802
2.425828,2.849681,0.65821975,-0.13609771,-0.29724696
-1.3205756,-0.78330195,0.25315285,-0.86525357,2.4739096
1.4349387,0.14127254,1.0312332,0.093064085,1.1507752
-0.80772376,2.0525997,-1.1128474,1.6629962,2.3267398
1.8362584,0.1709411,1.2064588,-0.011784524,1.3688331
-0.47381082,0.8476876,-0.36634383,1.4898834,2.2668185
1.6517094,0.32369128,1.0261722,0.12908491,1.0225606
1.0068603,-1.4689837,1.8240778,1.3120419,0.24822094
1.2468133,-1.3018653,1.6132457,1.2573125,0.25106043
2.6233635,-1.1486557,-1.4545774,0.5894618,-0.21663594
1.3503257,0.07327689,0.908398,0.09123933,1.0095578
1.7612337,0.08979203,1.1240121,0.025143169,1.2974429
1.3973888,0.4632009,0.3473539,0.09421849,0.554008
1.5390663,0.1719141,0.99860257,0.08193268,1.17287
-0.192759,1.3396493,0.59391344,-2.352388,-0.84987164
-0.14019543,2.0704427,-0.9530979,1.4017694,1.123015
1.4503351,0.06885069,0.90375197,0.14609188,0.9186212
-0.17660703,-1.5968174,1.0236598,-3.1573455,1.0601342
1.5005435,0.24536738,1.0025531,0.19439422,1.078727
1.4825307,2.0380874,1.1129731,-0.275969,-0.40727627
1.3960452,0.072794504,1.0945711,0.03723862,1.013379
2.165494,-2.0843387,-0.99071634,1.488371,-0.80221194
1.7574811,0.043067843,0.94475824,0.11400953,1.0959744
1.7733215,0.17166996,1.0892888,0.15026984,1.3176515
1.3049831,0.23200148,0.90599674,0.066553295,0.87279737
-0.1090609,-1.6199569,1.0046594,-3.0099013,0.8636732
-0.41390523,0.3450977,2.2387967,0.993571,-1.7047129
1.7273965,0.12671532,1.0516622,0.057433978,1.2477254
1.4157633,0.31874168,0.9964708,0.16793941,0.97723126
1.7145722,-1.8133425,0.91667885,1.2781137,0.10049105
1.3996236,0.28639436,0.90128225,0.1386347,0.72076845
0.33699146,-2.5383623,1.4010036,2.2551854,-0.97184855
0.6626628,-1.4326146,1.6642716,1.494361,-0.3878718
0.6236917,1.1521574,1.7364691,0.8472438,-1.8977803
-0.1874043,1.6791593,2.3854465,-0.80937284,-1.499445
-0.8742654,-0.96725976,0.23950966,-2.3481743,2.3515944
1.6300614,0.4523718,1.0677269,0.015709832,0.91576254
1.2473233,0.24135801,0.9232879,0.13067526,0.8000487
-1.212744,1.2617635,0.9051995,-1.3725406,0.15468486
0.93155706,3.0114055,0.6177746,0.06395228,-0.86590767
1.269305,0.14853345,0.9097652,0.1371569,1.0350617
0.011182729,-0.95306206,1.1450202,-2.2821138,0.8524221
1.3588179,0.32069662,0.9239399,0.1665943,1.0141035
1.7376322,0.2827409,1.1786327,-0.08183746,1.0612909
1.4459797,0.12952146,1.0628723,0.04581289,0.9724448
1.3081186,2.6745567,1.6317729,-0.24731538,-0.9090108
1.1528141,0.24700707,0.89584404,0.18181266,0.7098385
-1.5227476,-2.7367785,0.98267275,-5.77615,0.9447466
1.852682,0.31206715,-2.751639,0.29360944,0.5825433
0.31114227,1.8904637,1.5535029,-0.12510496,-0.97304773
1.354266,0.21190861,0.954025,0.10428327,0.83678824
1.355405,3.0311954,-2.5157075,0.025526226,-0.5775199
0.0941191,-1.0652809,0.79617137,-1.9933591,0.8518542
-0.2543948,0.88102925,-0.1355268,1.5180666,1.9912777
1.5901937,0.15443724,0.98645663,0.121123865,1.0602772
1.4754312,0.23046637,0.95608795,0.08464138,1.1821415
1.4190164,0.28424057,1.107369,0.13332225,1.013017
1.6479293,0.233608,1.0676496,0.05627869,1.1996888
-1.8524113,-3.4740026,-6.0066085,-3.2003088,0.3460036
0.26446775,-1.2926805,1.1136593,-2.6422324,1.1513728
-0.3725561,1.0314556,1.4682541,-1.4332292,-0.24355946
1.1048393,1.7145116,0.8848771,-0.1683127,-0.45308208
-0.15879123,2.480479,0.17252083,1.148769,0.5507844
1.4152367,0.13511875,1.0027736,0.1407192,0.96550703
1.7249627,0.31443062,1.2351215,-0.0371145,1.1219747
0.60157174,1.74152,1.9544164,-0.34722334,-0.7946634
1.2437618,0.18958296,1.0142787,0.016702257,0.7259141
0.715489,-0.14722013,0.50828016,0.4145354,0.09616436
1.53394,0.19797008,1.0983479,-0.002722375,0.8968954
1.4776459,0.085950896,1.1245763,0.03785447,1.2038674
0.16257949,1.9504188,-0.441231,1.6489009,2.3370297
1.7726547,0.14739352,1.248944,-0.0059095547,1.2598007
-5.550305,-4.0467997,-1.3031511,0.42924333,1.7812644
-0.7885453,0.17710261,-0.10252409,0.67896706,2.4612021
1.4146898,0.19110669,0.9439526,0.103290975,1.0260363
1.0200297,2.459008,0.9590833,-0.12886551,-1.0466275
1.3847117,0.20188692,0.95167834,-0.011249464,0.8634308
0.112315126,2.9995043,-0.7282473,0.84731287,0.44846493
-4.32025,0.3834847,-0.49397036,-1.2568305,2.0410354
0.39139754,-1.1162376,1.3352654,-2.38968,1.085352
0.7893299,-1.3422102,1.8611581,1.3694729,0.12797263
2.4023192,-0.73857963,-2.3450012,-0.54832584,-0.44115818
0.012503225,0.45866522,0.25854722,0.7684769,1.8722323
2.845898,2.002909,-2.2485363,-0.5610467,-0.6353899
-1.959911,1.7544287,-0.76819944,0.57779264,1.0026544
-0.07119984,-1.7491828,-1.8469012,-1.7780318,0.6564482
-0.21245562,2.3484302,-0.7132441,1.470592,1.9065073
-2.801567,-0.6634252,0.75197434,-1.693169,0.8110726
1.1867796,0.39203656,0.8278913,0.20491876,0.81082547
1.3371396,2.4471936,1.374449,-0.20626599,-0.68927133
0.22318062,0.5568596,0.1704649,1.0823834,1.7472429
-0.30593547,1.5736359,-0.6334388,1.5017493,1.7056733
1.1754075,0.24124882,0.8716543,0.12399165,0.9132873
0.32737005,0.23666102,-2.3203402,0.24978293,2.0441551
1.6458744,0.1668254,1.1400566,0.048417926,1.1642593
-1.329533,0.31389767,-0.554559,1.270514,1.8216602
2.4362063,-1.4098842,-0.5982024,0.82998586,0.009091228
-1.4275635,-0.6177311,-0.39101723,-1.0738652,1.6790462
1.0144701,0.4204473,0.864758,0.017795838,0.38981372
-1.6407925,1.6082768,-1.4366851,1.3264225,2.0218525
1.1295657,0.33047023,0.7838497,0.20630701,0.5196229
-2.6014366,1.2661897,1.0657965,-0.8896522,-0.04579801
1.1173288,-1.6259836,1.8777301,1.4314741,0.18336262
1.5969532,0.27486697,1.1887182,0.09858608,1.1327775
1.6542978,0.21454275,1.0781205,0.087806866,1.0917524
1.0667412,0.1288264,0.92923486,0.15699682,0.8053376
1.7466091,-2.1745284,-3.0443017,-2.8394742,-0.6596742
1.3668412,0.024366431,0.5561187,-0.43710482,0.9419869
0.5040391,-1.2858615,1.0357636,-2.6859105,1.2921633
1.2736349,0.28597018,0.8201675,0.2001947,0.747051
-0.08231393,1.6677592,-1.1603913,1.1657473,0.84372157
2.2350843,-1.6836884,-0.7056025,0.938415,-0.7107694
0.49038112,-1.172287,1.7424818,1.3861074,-0.1429022
-0.22933413,0.58863306,-0.23919606,1.4464597,1.9803598
0.59144634,-0.51789486,0.9232566,0.8060181,0.8792445
1.1219258,0.25100914,0.8449948,0.13263857,0.766273
1.3664672,0.17313877,0.9669395,0.062602326,1.0428554
-0.48603347,1.2270144,-0.39120647,1.7189733,2.2516572
-1.4257443,-0.6380328,-0.06864676,-0.9199423,2.388067
0.20077597,-1.0306578,1.7152821,1.2598803,-0.24963495
0.11868624,1.1137518,2.8127925,-0.77313966,-1.3799918
0.85090345,0.15410067,0.7914933,-0.012188673,0.56065327
-2.0012949,-2.2630312,0.62778527,-1.9518405,-2.2360299
-0.24732648,-1.5944101,0.8392502,-2.9810758,0.82175875
-1.7596942,1.864254,1.6082563,0.6673627,-0.40889257
1.1304134,0.42544076,0.8143056,0.16029467,0.81648713
3.5972278,-0.116641894,-3.321302,-0.31282592,-0.0349456
1.5289885,3.1810985,0.3092074,0.12492797,-0.41863316
0.2875937,-1.0922079,1.2183349,-2.3798647,1.3727801
-1.1168168,-0.5910783,0.16169585,-0.9332898,2.3126888
-0.16070352,0.45756218,0.19442499,1.1303655,1.868163
1.7095737,0.17821707,1.0311755,0.07801145,1.094431
1.230049,-1.3398165,-1.4654026,-3.2800388,0.46289027
-0.65452915,2.9748425,-0.07466008,1.3284327,0.4499017
0.035823636,-0.82932997,-2.9461467,-1.8923812,1.5253092
-0.5779593,0.7584578,-0.27588284,1.4242105,2.1607418
-0.59583354,0.19498321,-0.19028176,0.8374557,2.012834
1.5256964,0.13846828,1.0391088,0.10685904,1.0651824
1.5408962,0.14074163,1.1013387,0.081804514,1.1670991
1.0625283,0.18614683,0.88578707,0.14889821,0.8479658
-0.10125256,0.6052859,-0.11780411,1.4409072,2.3545485
1.2032677,0.16278173,0.9332096,0.05387909,0.8937131
1.7082598,0.2526471,1.1141014,0.13352817,1.2758316
0.08026279,0.5919106,2.2499328,-0.3533432,-0.8690012
0.805663,-1.3843277,1.7570636,1.31581,0.2017311
1.1217982,-2.1934242,1.1154076,2.0431437,-0.4591365
1.2014153,0.08782618,0.8506082,-0.29380542,0.9026232
0.6168241,-1.0688956,0.9069224,-2.0968292,1.1965556
-0.3918487,0.623616,-0.073874176,1.0488452,1.910893
2.913477,-0.79685247,-2.4792674,0.26041454,-0.10447295
-0.18602766,0.54579496,-0.064473316,1.3193076,2.0092058
0.948688,-1.3138874,2.0456307,1.2222162,0.016961902
0.9389615,2.662612,-0.43488073,0.59452295,-0.36410826
1.4991484,0.24277502,1.0303276,0.15029076,1.0205584
1.8133227,0.1500718,1.2543035,-0.030572567,1.2256874
0.04376544,-0.3921253,0.87167954,-2.1696236,0.38219732
1.2217295,0.228791,0.88568264,0.21066828,0.85506845
0.85753584,2.6730564,0.19454783,0.5264463,-0.08126255
1.2169997,0.14680614,0.98083955,0.11148845,0.9359306
1.417593,0.18079318,1.0277495,0.101904675,1.1188651
0.23246364,2.2402043,0.31681368,0.56285214,0.42644316
1.2843312,0.22628206,0.9828913,0.10505958,0.8796322
-0.15739396,-0.8850124,1.3183858,-2.5529525,0.6709506
0.76685196,-0.832742,0.85208255,-1.8711686,1.0488632
1.3445276,0.10514395,0.87679803,0.22028033,0.98934424
1.2742177,0.17541568,0.94370013,0.09536557,0.97506964
0.5122642,0.33729148,0.5467877,0.049917318,0.6090566
1.1714522,0.349679,0.8521563,0.1488545,0.83244985
1.4945186,-1.659813,-0.42385414,1.3994111,-0.92494595
-2.1825564,-1.655167,-1.4005806,0.571022,-0.49245584
-1.7735273,1.6112792,0.037470944,1.1379098,0.44904357
0.70807356,-3.4094176,1.449793,2.8230104,-1.0966908
1.2172709,0.056909606,0.9421747,0.124732554,0.9352653
-0.9688512,-0.078143805,-0.06773588,0.48055398,2.2007992
0.8128933,2.2748146,0.57483214,-0.06280965,-0.61706096
0.6437142,-3.9257474,1.5067052,3.2513454,-1.9961339
1.2023752,2.419418,0.8839392,-0.22052091,-0.7200012
1.0321671,0.39173943,0.8608592,0.15089737,0.7047281
-1.4487275,-2.311864,1.8910666,4.2641196,-5.218445
0.55039614,-1.0563217,1.1300901,-2.4921606,1.1376457
1.647766,-0.0056084245,1.0838366,-0.0011075065,1.3011496
1.1531386,2.2131417,0.92146254,-0.13734615,-0.6763704
-1.2151113,-2.3054621,0.9867844,-4.8180714,0.72022104
0.20504172,-1.211575,-3.0068488,-1.3487889,1.209485
0.29470712,-1.708303,1.8457688,1.6849434,-0.35900384
-0.65399003,1.3167034,-0.5935897,1.8589731,2.3659477
0.7169937,0.11078359,0.59144115,0.3237008,0.8444187
1.3931675,0.12825847,1.0815797,0.008769445,0.950727
1.5002815,0.20225418,0.93174696,0.20307393,1.0154731
2.5550973,-1.8760093,-2.9448555,-3.018116,-0.40199578
1.5972869,0.22358942,1.1961215,0.07443486,1.1569724
1.7217138,0.18219045,1.0452182,0.10978013,1.0769904
0.13049467,0.579605,0.09396103,1.2688165,2.3335218
-1.2476565,-2.845788,3.1639771,3.2844815,-3.5043428
-0.37651342,0.59101844,-0.07564722,1.1385707,1.3391082
1.8307047,0.08558439,1.103677,0.04746533,1.3149462
-0.4439427,1.8960087,-0.5924055,1.4768496,1.9976242
0.020437298,0.58918107,-0.020844445,1.2512504,2.0583556
1.9582247,-1.0681244,-2.1398652,-1.0142398,-0.837965
1.4546114,2.0094693,1.0437155,-0.30224657,-0.2913726
1.4229661,0.10328689,1.0636622,0.08077885,0.97163236
1.3136787,-3.2524805,-3.2417562,-2.5999303,-1.177427
2.0231726,0.22293705,1.1477356,0.056308553,1.319046
-0.12573528,-1.5092902,0.95535606,-2.7700934,0.77817595
0.5313927,-1.4846122,-1.3117796,-3.4420028,0.6604013
1.3522651,0.28255266,0.9434735,0.06934257,0.8927407
-0.79202986,0.32325906,-0.14400949,0.90195495,2.2816432
-0.5017461,-0.43500218,1.9083452,-3.087984,-0.5719297
1.626648,0.13901179,1.1033515,-0.05956331,0.9670522
1.0882031,0.28955007,0.84437555,0.18512593,0.6289276
-0.11711387,0.23636767,0.6082609,0.22080503,0.02046153
-0.868569,1.7633606,-0.85184973,1.8013422,2.1357105
0.14438272,-0.74557745,1.0010256,-1.9027581,0.6834761
1.7902261,0.28543118,1.1182425,0.13342918,1.2052563
-0.43771183,-0.16381502,0.28170848,-0.5573205,2.0338855
1.0496433,0.279201,0.8494813,0.27330357,0.7936614
-1.3063797,0.2614299,-0.0525033,1.0883119,2.0507817
1.4933486,0.3172475,1.0229872,0.042652316,0.70349467
1.1185755,2.666325,0.8809886,-0.16290253,-0.8322014
1.6514685,0.18444405,1.070422,-0.008949652,1.0654839
0.8819251,-0.3950775,0.54421204,-1.318604,0.7842101
0.0646246,0.49334738,0.18748364,0.70184356,2.2384856
1.3580551,0.33879393,0.9256445,0.106816545,0.86813897
0.2060334,2.094729,-0.30378684,0.8415313,0.87940395
-0.691199,-0.60328007,0.38090843,-1.0250326,2.402464
1.6107599,0.15355514,1.0220418,0.07570352,0.9758568
0.22652115,-0.84026897,1.0491552,-2.1615865,1.4916823
1.2255319,0.1596744,0.8353065,0.12945788,0.87549794
-0.90965694,0.81541336,-0.34918767,1.5673411,2.5907037
2.0991902,-2.0932257,0.22381867,1.7425288,-0.28536224
1.6094524,0.1659427,1.203346,0.00035512447,1.0746108
-0.39746788,0.8579109,-0.18245752,1.6072103,2.4164736
-0.004640676,-1.250204,0.67678195,-2.1523602,0.534567
-1.0660268,-0.5132608,-1.1052921,-0.97466904,2.3259869
1.1707764,-2.541764,0.31584123,2.2323606,-0.5681017
-0.5699322,1.8887708,-0.9223239,1.9255178,2.4427872
1.5573623,-0.06519603,1.0667659,0.039597213,1.1300914
1.3125435,0.14256576,0.991339,0.08822282,0.8499217
1.9502186,0.12783098,1.1851817,-0.10404499,1.2531666
2.6482716,-0.94546723,-1.8756919,0.99351877,-1.1379693
1.4630041,0.13658974,1.043189,0.18055956,1.1709067
1.3130802,0.20927903,0.8868108,0.14277299,0.8976792
1.6604326,0.16946459,1.1916009,0.045994103,1.208274
-0.7797657,1.7307564,-1.3095078,1.4490781,1.9690042
1.6147141,-2.1049871,1.118953,1.8406506,-0.12971137
0.73923296,-2.1169655,1.8083856,1.7622997,-0.4800083
-0.59442985,0.89366853,-0.17931448,1.5969784,2.6051872
-1.076457,1.0096565,-0.5493604,1.8346637,2.4166977
1.0838959,-1.5969031,1.8295176,1.4543598,0.2395546
0.68724835,-2.350118,1.9024671,2.1868148,-0.3338732
1.4386574,0.17654055,1.0191524,0.13546646,1.0654465
1.4235787,0.13820203,1.2180916,0.06283547,1.0568777
1.4472371,0.17778942,1.0736423,0.11391114,0.9104825
-2.5645432,0.2678023,0.7203071,1.2913892,-0.05113951
-1.6837071,-0.13347852,-0.28678292,0.22521655,2.232415
2.007835,0.22162172,1.0997639,0.038197756,1.2496302
1.497375,-0.6510525,-1.6872699,-2.1103568,0.85190094
1.6249175,0.20581302,1.0074842,0.046168797,1.0842524
1.427661,0.11105798,0.92422056,0.13369733,0.77852017
-1.1566309,-0.78398824,0.03798742,-1.3255609,2.059535
0.4366254,-1.6790017,1.7870041,1.6012189,-0.30394986
1.4300978,0.10409406,0.97217655,0.09526688,1.173362
1.8851352,0.06614643,1.2030854,-0.046194345,1.4404533
1.8052771,0.24317735,-0.15948305,-0.123198226,0.63973176
-0.40460598,0.2639724,0.06538941,1.1560965,2.171535
-1.0207261,1.555448,-1.5246513,-0.37514168,0.83493435
1.054305,0.6315447,0.9977356,0.1350608,1.127959
0.98137236,1.8260989,1.6939429,-0.3621146,-0.543257
1.6968842,0.17011541,1.074165,0.114866555,1.1687015
-0.08910031,-0.31142154,-2.245421,2.5825565,-0.3836584
1.3499345,0.03562841,1.0040994,0.17022747,1.1099579
1.5171976,-0.032545142,1.0770175,-0.42612165,1.1320446
1.4845351,0.16641861,0.9817479,0.13146293,0.9279249
0.40773344,-1.0986305,0.9090275,-2.0899382,0.9837843
1.5686623,0.2341072,1.0744166,-0.05012764,1.0161982
1.5670804,0.064461924,1.0419255,0.058762148,1.1972486
1.7313462,0.14087361,1.1997567,-0.016534705,1.1616805
1.3427676,0.061602846,0.95250636,0.03487432,1.0074999
0.061456658,3.3617964,0.38867286,0.9650592,-0.07248226
-0.13604665,-2.3391008,-1.9222355,-5.668726,-0.09743168
1.1885107,0.26878887,0.9292304,0.11701162,0.79135036
0.48745275,-1.1296935,1.0378593,-2.4270935,1.1064588
0.61799455,-1.84872,1.7387266,1.4992093,-0.028040253
1.2402655,0.13495483,0.9907381,0.0932354,0.8661221
1.6621869,0.23291051,1.0724982,0.06390239,1.0094466
1.1533769,0.25480056,0.8329645,0.15544459,0.7513204
-1.8529859,0.77840424,-0.9540492,-0.5329262,1.5520207
2.4089737,-3.0201244,-2.4520469,1.6792824,-1.3115454
-0.5566045,0.42684743,-0.23109126,1.2890682,2.2582297
1.2091995,0.14669447,0.9024126,0.10815932,0.9147514
-0.6495601,-1.2025689,0.6200868,-2.561725,0.62249106
1.7311584,0.14441638,1.1137658,0.048599273,1.1642206
-1.3463414,-0.60390115,-0.022522334,-1.0407301,2.2959719
1.7817624,0.033671997,1.0934757,-0.026094262,1.3030016
1.4561151,1.5366396,1.142314,-0.07847503,0.1369799
1.2813478,0.07367681,0.99124414,0.14518748,1.0494962
1.349733,0.24522585,0.9468253,0.16055351,0.94803464
0.9134745,0.28936398,0.8333457,-0.17845654,0.5867938
