0.485721,-0.32779697,0.38445994,-1.2369527,-0.78160167,-0.11838031,1.4288933,1.5498831,-1.0475668,1.368849
-0.16756873,0.13662398,0.42926043,-1.581853,1.0064341,-0.07919535,1.4007654,0.40965012,0.89260304,3.1224816
0.9205009,-0.39596474,-0.59658456,-1.32538,0.62601894,-0.41426986,0.8166635,1.1029055,0.26743206,3.6770306
0.30940917,-1.6237304,-1.6121426,0.73200256,0.03050823,-1.0173782,-0.12773126,0.12499834,-0.5596077,-0.9613537
-0.36108708,-0.8841461,-1.5781474,0.5929102,1.314455,-0.77458096,-0.6921999,-0.27528885,0.19164059,-0.13348758
-1.3850024,-0.17492464,2.212876,0.10631809,-1.3267101,-0.13268916,1.0032196,-0.92615616,0.91798127,-2.5050647
-0.7292255,-0.7974783,0.5997648,-1.5781109,1.7271203,0.9686344,1.1326689,-0.30746907,0.060275078,0.28060642
-0.53227085,0.896582,0.6503247,-1.6787622,0.68626726,-0.5382866,0.37788156,0.2225683,-0.40954956,1.2983379
-0.28517273,-0.013796318,1.536052,-0.45487022,-1.7335798,0.36980212,-0.6552441,-0.54098535,0.25505933,0.36047235
-1.0652921,1.3991318,-0.7421365,-0.15545146,-0.2587461,1.035254,1.2419543,-0.6429511,-0.66766834,-0.59759855
2.050229,-1.4142175,0.99436617,-1.226521,0.20271054,0.5727328,0.047013696,-1.4869947,0.23684283,-0.24627839
-0.544066,1.5308902,0.7731353,-0.56279784,0.13733718,0.019567827,1.4840728,1.1677889,-0.5491135,0.1728675
-0.77501243,0.5226015,-1.1683031,-0.975966,-0.044697147,-0.45456165,0.42577696,0.054470517,-0.57042366,0.25930014
0.9052369,0.036656655,0.53287125,-1.1973107,-0.77183163,-1.2081586,0.08392195,-0.27491203,0.13511421,-1.0353327
-0.095725976,-0.017024469,0.9894912,0.26749384,0.7982915,0.48523545,-0.11765754,0.0970105,0.83707863,-1.2507678
0.29306746,0.009408665,0.32912308,0.5394625,-0.89444864,-0.7454662,0.13162643,-2.0247896,1.3935812,-0.9662971
1.5427363,1.1691868,0.82243264,0.41216475,0.50993663,-0.8330616,0.54305077,1.0635023,0.8515404,-0.23292886
1.3953981,0.12588337,1.1408567,0.6300209,-0.56679,1.3150171,1.5838859,-0.8822781,1.0607616,0.0119009055
-0.93631,-1.7456,0.4421208,-0.9750564,-1.0303028,-0.07481074,-0.2579818,1.3953261,-0.7110342,1.9948651
1.3406972,0.92963004,2.036828,-0.13902697,-0.44040886,1.4758703,-0.30846104,-1.2016691,-0.35131562,-1.1360351
1.1282794,0.0711388,0.28190795,0.25776714,2.2058246,-0.22944419,0.8302377,0.032338515,0.605524,0.4115665
-0.1517577,0.27899003,1.0986282,-0.20422535,0.048521165,-1.1972628,-0.60172343,-1.9059623,-0.70672786,-0.13082474
-0.3924656,0.84683084,1.5080738,-0.80892444,0.6245831,-0.49969834,-0.44180498,-1.1723511,0.7840097,1.1951832
-0.5229035,0.012785326,-0.6094966,1.5844055,-1.8307856,-0.20219356,1.3295915,-0.99439335,-0.6570215,-0.4988067
0.6544612,0.003972115,-0.30627123,0.32812732,0.12577927,-0.8565843,0.634557,1.0629364,0.0064496277,-0.23381938
0.60267097,0.8743633,1.6294074,-0.19831951,0.8177827,-0.15674885,-0.076776326,0.5287202,-0.44948742,-1.5447978
0.89265364,-0.15206173,-1.0292995,-1.1469705,0.10767052,-0.24777038,1.8416849,1.0869176,0.4696657,0.77805257
-0.5355852,0.31502017,-0.5445813,0.93164885,1.1508077,-0.65735626,-0.01620568,-0.2906919,-0.6792345,-0.8027793
1.1763289,-1.490586,0.7021401,-0.1712295,-0.36580768,0.41935638,0.6879546,1.083191,-0.1277476,-1.6098028
0.10348351,-0.18185036,1.6944894,-0.21047987,-0.058571536,0.38726336,-0.104968004,0.7871186,0.93052673,0.053367913
-0.5317204,1.319176,1.3531524,0.93288934,0.49823332,0.6966434,0.5967127,0.50104487,-1.480388,0.309872
0.0014454119,0.2754775,0.20349918,-0.38142174,0.39394885,0.39746243,0.33075693,0.5665402,0.8242588,0.80052865
-0.8346204,2.0174823,0.5725324,0.7856975,-1.8465384,-0.27024284,0.7795,-0.9558373,0.24157082,-0.16784973
-0.03886356,-0.26234198,-0.53268206,0.11501779,-0.88670295,0.45110527,-1.1556393,0.61489344,0.60556537,0.9097286
-2.5105982,-0.58321285,0.23282404,-1.1254445,-0.7791594,-0.07170533,-0.023198277,-0.7224726,-0.46952522,-0.07229146
1.2491181,0.0942407,1.5501314,0.28440636,-0.66770434,0.21978365,-0.21729639,-1.33536,0.6406795,-0.928189
-0.18920067,0.41282934,2.4740505,0.5243488,0.13901463,1.2155454,-0.9623413,0.22036338,0.6670266,0.058927067
1.1317995,-0.16188006,0.15280564,1.6545446,0.14400263,0.43833014,2.0936449,-1.704215,-0.18093273,1.2948716
0.31494525,-1.1318558,0.092641085,0.76407075,1.121826,1.7990832,0.4754243,-0.4834342,1.9925984,-0.48988828
0.16377413,0.3019839,0.448607,0.25798082,-0.8496279,0.2645854,-0.016551368,-0.41768003,0.86089844,-0.4239526
0.6166523,0.13645354,1.323061,-1.3090749,1.2129194,-0.7489013,-1.4199456,0.6694382,-0.14852509,0.46791038
-2.5102618,0.92949295,2.1541502,0.5564767,0.09704961,1.2276872,0.072523035,-2.2207012,-0.93297064,1.0637976
0.36772075,-0.15749888,1.3576387,-0.5941124,0.05107081,0.10514575,0.0398559,0.48673517,0.7618117,0.2208332
0.52757144,0.10571813,-2.0705311,-1.8168526,0.9524712,-0.22698687,0.20345178,0.45832962,0.5934549,-1.2955674
-0.81779206,-0.8076371,-0.5537356,0.6184447,-0.45098582,0.8645854,-0.2737816,0.7396081,2.171236,-0.11800875
-1.7393436,-0.093273915,1.1202391,0.23300445,-0.49517757,-0.2826365,-1.7851512,-0.566905,-0.47284213,0.8422154
0.86141825,0.037346136,0.74437785,-1.1230135,0.46816227,1.1869437,0.42353588,0.38704482,-0.19920044,-1.459528
0.25000912,0.5105971,0.34891516,-0.17403717,-0.46526662,1.0805597,-0.33519045,-0.9056375,0.31916696,-0.40963194
0.30454394,-0.14043663,-1.7758387,0.6577452,-0.35776126,-0.2925942,-1.4943242,0.08551357,-1.766951,0.1315352
-0.6056995,-0.39714554,1.6410367,-0.38039696,-0.73129314,0.19335206,-0.2807511,-0.16319355,0.42513964,-0.46850345
-0.8916923,-0.039251033,1.5301696,-0.5021838,0.41022733,0.05642318,1.0367807,-0.5390484,1.3737626,0.20876558
0.111748606,1.0432719,1.3432676,-0.32702047,-0.028323228,0.39338747,-0.33747607,1.4169681,0.037593253,-0.61301684
1.5645175,0.0055739293,-0.2899305,0.24417445,0.07884419,-0.35384333,-0.3987826,-0.26787934,-0.6811581,-0.6127397
0.5713967,0.4884769,1.4080282,-0.3879019,0.3438502,0.78374696,-0.3383303,0.6772085,0.6094919,0.73334223
0.6270408,0.85379636,0.8415173,0.75480914,-0.2736657,0.26137057,1.3490902,1.2499899,-0.2675034,-1.3070843
1.2974476,1.5505167,0.4886658,-0.5434671,-1.9847797,-1.32595,-0.35789675,0.30618685,-1.8497082,0.59657574
1.3003947,-1.0245723,-0.09648454,-1.3852134,0.41207072,-1.5155529,-0.05199088,1.7022908,0.06338488,0.8130634
0.3013529,1.7578957,0.35544753,0.27465558,-1.2496868,-1.2912592,-0.572129,0.17786098,-0.56806946,-1.1108057
-1.3479004,-0.5470346,1.3748358,0.021401808,0.89064217,0.27481076,-0.21426922,-0.25254777,-0.20910634,-1.0946733
-1.0676318,-0.6302687,1.283962,0.9668854,1.8800756,1.3092127,1.7622226,0.6271591,1.3163738,0.20410769
1.1219493,-0.22428602,0.676752,-0.5981461,1.900385,2.5251255,1.2227582,1.3113213,-0.68428254,-0.6421082
-1.3175398,0.4824464,0.18973514,-0.30017292,-0.46313798,0.030392582,-0.6418277,0.66619813,0.3202588,-0.67488146
-0.78876376,0.035396814,0.325084,-0.15785576,0.066417195,0.7254354,-0.21699977,-1.303333,0.19570594,-1.1942048
0.1739081,0.067547455,-0.60219276,-0.61232215,-0.34334937,1.0034287,0.15511242,1.2778665,-0.7198972,-0.6836889
1.6834245,0.8300488,1.0732347,1.0338057,-1.0201789,-0.1472828,2.0061088,-0.95135224,-0.16731556,3.8462133
0.054172337,0.521335,0.38809627,0.14828978,0.04787203,0.14536051,-0.80746603,-0.62595797,0.48337796,-1.048851
0.9595614,-0.095645264,1.611299,-0.60428303,-0.58675414,0.8066022,0.65143436,0.5402175,-0.511605,0.88668215
0.5257543,-1.1074275,0.5063206,-0.8936044,0.926435,-1.0376598,0.12030613,0.40268147,1.3363336,-0.5454576
-1.1052629,0.4094488,0.39547244,0.01976595,1.2175617,-0.7710448,0.070002094,1.3886657,-0.58471966,-0.4702973
1.2481242,1.0878905,0.8228841,1.4213748,-0.6013154,1.1588062,1.3522336,-0.43367842,1.7781794,1.7538134
-0.8915742,1.208582,-0.6225469,-0.92781615,0.47626942,-1.5355753,-0.09413573,1.0835241,-0.40022928,0.3522489
1.6343422,-0.91515195,0.43610448,0.92889863,-1.0288236,-1.1524818,-1.307244,1.5466275,-0.74133235,0.24507625
0.37502998,0.47080237,1.4609953,0.018450111,-0.2981683,1.4161235,-0.37462738,-0.45399654,0.9138805,-0.53929484
-0.0013140854,-0.36290184,0.40058798,-0.05922568,-0.44048396,-1.2892082,0.540631,0.29824477,-0.5961105,-0.6313258
-0.3864165,0.20576087,-0.7252742,1.5343156,0.37644595,0.033182863,-0.9628832,0.4339737,-1.6563311,-0.5115618
2.5893068,1.5401227,0.41942886,-0.0720458,-0.26050064,0.029894926,0.70542645,-0.28022844,-1.5284362,-2.0352507
-0.532364,-0.49483576,-0.49279073,-0.27572066,0.15361449,-0.8761841,0.0960892,2.1168783,-0.14304923,0.40504104
1.1646585,-1.5057878,-1.7432382,-1.7713221,-3.1267774,0.7041601,-1.6930624,0.94390446,0.36958972,0.50591314
1.9484814,-0.6339855,-0.82927525,0.98707634,-1.5400652,1.751184,0.07506497,-0.46440828,-1.48194,-0.412408
-1.334229,0.2912585,-0.11743379,-0.87128013,0.84560144,-1.8703649,-0.5587685,-0.562512,-0.2988574,1.8811823
0.63751584,-1.0366542,1.3472365,-0.7231272,0.9603792,1.0090016,0.19074419,0.45222613,0.092017025,0.34741667
1.0149376,-0.8416865,0.121534675,0.2458951,2.714016,0.4286124,-0.63444483,1.2732207,-1.7100905,1.6403323
-0.019226791,-0.096514925,0.03665296,-0.10035218,-0.44444838,1.1121845,-1.2006911,-0.31218308,0.72340596,0.10254544
-1.3374571,1.4480028,-1.9710083,0.6521331,0.38028327,-0.039007444,-2.1154425,1.6458533,-0.49771827,2.840102
0.29519466,-0.3375545,-0.16013798,0.14228846,0.46040893,-0.111448094,1.3202479,-0.39201003,-1.0433556,-0.4238073
1.4140095,-0.057256483,0.54420215,-1.3567247,0.87351155,1.5151682,0.7447049,0.19395703,0.6111146,-1.490439
-0.85032403,-0.47572196,1.0752288,-0.07017663,0.12343697,0.50469536,-0.15750337,0.061987907,0.31112364,-0.5470297
-0.81369007,-0.84366465,0.13302507,-2.7675407,-1.1676787,1.0284338,0.03949368,-0.4811701,-2.297126,1.8131776
-0.11784152,-1.1941116,1.0260247,0.30856112,1.3828791,-3.296107,-2.1381893,0.38556224,0.1304374,1.2942206
0.7679523,0.018285612,0.12679677,0.24960026,0.42031687,0.28892565,-0.66833544,0.6122436,-0.14021906,-0.072023526
0.9137849,0.5672194,-0.8490001,2.085507,1.5701097,-0.052852605,-0.2748409,-0.1205537,-0.84637487,0.43510762
0.71679026,0.6019739,-0.823027,-0.32379818,-1.8289642,-1.6250948,1.9304259,-2.2372181,-0.40032122,1.39292
0.8651833,-1.1308156,-1.2981275,0.5856799,-1.3776842,-0.4748233,1.1671262,-0.76792127,0.020771544,0.87281054
-1.0347239,-1.283272,-1.2740617,-1.2871208,0.5164896,0.7197964,0.36160836,0.63190633,-0.25724924,0.35294175
-0.80614316,-0.05610104,0.63880277,-0.17051853,-0.63180685,0.052875727,-0.37763077,-0.51143306,-0.14730282,-0.7396582
0.31116372,-0.11073992,-0.13490853,-0.53259915,-0.082924314,-1.1597865,0.43185368,0.5195257,0.7739948,1.2176864
-0.79252875,0.4327048,-0.027316019,-0.37493193,-0.9432082,-1.2847725,0.986184,0.55301493,0.061831713,0.20976943
0.5312622,-0.12084523,0.15292953,-0.8662839,-0.00040737027,0.9345007,0.5007266,1.2048194,0.37295607,1.6595625
0.19997174,0.373463,2.697035,0.5875131,0.08425121,1.3814368,-0.80031586,0.16872787,1.033303,0.0029827245
1.1874794,0.5208118,1.3889356,-0.66228133,-0.19816779,0.32878488,0.095798895,0.429535,0.49591783,0.7520626
0.88976556,-1.3217412,-0.19281086,0.046851844,-0.57632583,-1.4800655,1.1965041,1.1200336,-0.32914284,-0.7159527
0.41205803,0.40975192,-0.5025954,0.9932206,0.3383534,-0.26824975,0.77603287,-0.9550355,-1.3189881,1.7847341
-1.9855385,0.35308173,1.7098571,-0.124997824,-0.26964042,0.7528332,-0.31953815,0.4776886,0.09778705,-1.2605131
0.3823446,-0.4648124,0.5566994,-0.40314502,-0.59338605,-1.4562539,1.0731076,-0.69653916,0.8093031,-0.84864324
0.8239309,-1.5000595,0.123732135,0.3246125,0.04858509,-0.8202015,0.7464526,-1.0925015,0.020753581,0.044155937
0.58224374,0.5932839,-1.6758071,-1.01096,-0.1848128,-0.66239774,0.8628537,-1.0337874,1.5339993,-0.44073167
0.73580134,0.43786728,2.603489,-0.4477088,1.4683986,0.5595429,-0.07311546,0.041589037,0.23330532,0.59108394
0.13291802,-0.4531474,1.3064479,0.34569508,-0.6019087,0.80774486,0.024087926,-0.03443178,0.019032892,-0.025366317
-1.5911741,-2.152593,0.7162844,-0.20880441,1.0725127,0.64442295,0.65555406,1.7029198,0.53214145,-0.07609165
0.5244201,-0.19774097,-0.69237983,-0.14858939,-0.89759415,-0.4005988,-0.246711,-0.70369434,-0.096427664,-0.1654171
-0.88935804,0.17888692,1.081879,1.1960076,-1.5023797,-2.5384812,0.74740916,3.01786,0.8478639,-0.6088699
0.3633807,2.3741026,-0.04362133,-1.1516258,-0.13607796,1.6036245,1.1524034,0.039261855,-1.1415828,1.4758686
-0.39396474,-0.2810209,-0.03624572,0.67741376,-1.5803276,-1.302687,-1.0149136,0.4720344,-0.4151366,0.86668354
0.14978847,0.9884565,1.6650647,-0.696712,-0.67073756,1.2235405,1.0142758,-0.3236546,0.737291,-0.31345966
-0.064943284,-1.0626562,0.3031885,-1.0630646,-0.5509978,-0.1944692,0.20321988,-0.02199581,-0.61242026,0.3757295
-0.80834264,-0.05796306,1.2036026,0.7280831,0.38521004,0.3619295,-0.194912,-0.82405764,0.15030383,-1.9297786
0.3660073,-0.10859473,0.9689239,-1.090825,-0.5961038,1.5559516,1.6160458,0.51790386,-0.86005336,0.08932291
0.7268529,-0.39839277,-1.8540471,0.10571465,0.9600487,0.56112283,-0.1707725,-0.8003648,0.41146728,-2.2028358
-0.5089863,0.7304224,-0.48673442,-0.11457917,0.5538547,0.707846,-0.066454776,1.9017149,-0.93370545,1.1674707
1.1726222,-0.64736533,-0.33127925,1.0740542,0.97962034,0.28249505,0.7604592,2.3459766,-0.027320977,-1.1505716
0.958946,0.6463846,0.13842608,-0.89311695,-0.48572364,0.41522992,0.7178007,-0.47092932,0.20938694,0.30398834
0.038100958,0.45699996,-0.15504041,-0.5190389,-1.3888015,-0.9590801,1.1053771,0.47080517,0.34968656,0.48877156
-1.51794,0.391606,0.702778,-0.06507109,-0.13239725,-2.433881,-1.2786596,0.31053495,-1.0638381,0.07687571
-1.3853321,-0.6321763,0.700209,-1.73331,0.029899085,0.91402096,0.36763442,-1.5081527,-1.0845894,2.053352
1.3172284,0.4374398,0.6296941,-0.39389157,-1.4835634,-1.7998648,-0.61574024,-0.09307617,-2.0661225,-0.16126616
0.4751251,1.0155936,0.9552002,0.0403184,0.27686822,-0.69175565,-0.4038746,-0.74127257,0.48220855,-0.7461617
-0.8914663,0.20385182,0.21198663,1.3354293,0.6396564,0.35828045,-1.0861715,0.067542486,-1.063988,2.0025535
0.8388483,-0.065811686,1.1866693,0.40434366,0.020338645,0.5761077,-0.31629395,-0.02747782,0.18530865,-0.64434296
0.39562017,-0.32679448,-0.9254272,-1.1882534,-1.2903928,0.38041964,-0.69378954,0.03664919,-1.0447984,0.3329774
0.085710555,0.09349132,0.4341004,-0.12849665,-0.51298326,0.21958004,-0.18023928,0.5159493,-1.0948031,1.7599287
-0.12315738,-0.94197154,-0.7994498,-0.65885496,0.8425836,-0.054927807,0.18209283,0.9334248,0.6916804,0.60520476
-1.020394,-0.2426058,1.3908299,0.12939684,1.4171764,0.80413413,1.5454313,-0.23868248,0.4448502,-0.19803698
0.256742,-0.93556416,0.6490426,0.31262666,0.8519757,0.70390695,0.66818005,0.6118108,0.8307677,-1.4232666
-0.94320625,0.78911614,2.4106343,0.75411564,-1.8658906,-1.3307561,1.1787049,-0.8619393,2.4495878,0.063488916
-0.9885467,-0.6613556,-0.69530964,0.18970203,0.36299145,0.01849491,1.3819185,-0.35479093,0.043214217,-1.0336785
0.39710683,0.7430786,-1.700826,-1.0561885,-0.5421941,-0.71206236,0.20047058,0.5405177,-0.24033482,0.41513014
0.107240416,-0.93156576,1.2296902,1.0472246,0.6625582,1.1368358,-0.010158251,0.7854359,-1.14315,0.36048886
1.1908432,1.1899217,-1.2948526,-0.4451055,-0.49043918,-0.039827276,-0.16781975,0.030391328,-1.2571436,1.7120441
1.9904747,1.3423909,0.55787134,0.5451522,0.39610368,-0.17596187,0.48120287,0.27373993,-0.35219425,1.2136389
-0.8563442,-1.2589642,1.5401855,-0.46907324,-1.4669985,0.42447114,-1.1334113,1.210558,-1.1344473,0.5914048
-0.08852726,-0.46956873,-2.708922,0.9099788,-1.6722704,-1.7406402,-2.7012835,0.85237044,-1.4584898,2.4125447
-1.1584741,0.72041905,0.056553625,-1.6097821,2.3588517,0.40787628,1.7978225,-0.4582344,0.045906093,-0.7671517
0.69370514,0.18577965,-0.4309316,-1.4710599,-0.537848,-0.19061549,0.5455118,-0.3602732,-2.2340152,-0.0063300505
0.09895358,-1.7238533,-0.61857975,0.31226015,0.45904008,1.4484161,-0.032950196,-2.0546782,1.7645067,1.1541631
-0.60955554,-0.42222968,-2.4191566,0.3702252,-3.352736,-2.3121493,0.68676305,-1.4979461,2.2766678,-0.3469206
1.3390863,1.1047573,0.95226765,-1.0061635,0.4472026,-0.7669723,0.06637444,-0.9498139,1.3054997,0.003472846
-0.6542203,0.7257091,1.0331703,1.0726875,-0.5335665,0.26070562,1.5549024,2.0661037,-0.066830665,-0.49244192
1.6802105,-1.3310016,0.07560862,0.027693875,0.6882076,-0.3889949,-0.25727803,0.34013516,-0.57002133,0.7784626
-0.44181007,-1.2960604,-0.9210851,-0.17836554,1.5977578,-0.57472694,0.20048372,-1.1204761,-0.80813557,-1.9569099
0.025166646,-1.512733,-1.284825,0.16411261,-0.48914903,0.023875624,0.35622182,0.54652315,-0.97901195,-0.2994094
0.9654616,0.4073282,0.9263462,-1.1244946,-1.1860423,0.69455254,0.5165411,-0.84855294,-0.1374641,-2.8001428
-2.0616064,-1.5480996,0.58517957,0.30632818,-2.1481075,-0.09601851,1.2038826,-1.4956774,0.32660726,-0.035581324
0.44510865,-1.222475,0.742784,-0.16390003,-0.6766501,-0.08038941,-0.6058403,-0.27152812,-0.5658255,-0.8205967
0.0153457355,-0.3375544,0.9148263,0.13407455,0.9003753,-0.61312336,-1.2713598,1.51926,-0.68403155,-0.2068805
1.6250908,-0.5910015,-0.9702929,-0.3918659,0.7918459,0.5412723,0.060471725,-0.5622726,0.1120587,0.44121152
-1.0734993,-0.54448533,-0.37037173,0.7478881,1.2612032,-1.685423,-1.8303505,0.064844035,-2.464732,0.5032912
-1.1273024,0.2822346,1.0581737,-0.5576329,-0.2974356,0.6567833,0.026928384,-1.2537794,-0.25361246,-0.124752894
-0.40781084,-0.058163673,0.2952819,-1.2081176,-1.4690714,0.43406582,0.2228248,0.7566512,-1.5796944,0.9549069
-0.38135064,-0.14349411,-1.0626668,-0.7202095,0.073089845,1.2184486,0.20008263,0.06754329,0.13427491,-0.38830754
0.82077384,0.17417893,-0.58080006,-0.73551816,1.3108402,-0.620012,-0.42357284,0.84416896,0.8650199,0.05536314
0.31800625,-0.76685977,-0.5090833,1.227944,-0.5011178,0.07598092,0.6925719,-1.1999918,-1.0789043,0.16320843
-0.3396595,-0.9084734,-0.5208713,-0.87457925,0.5702756,0.97497714,-0.050438154,-0.14819375,-0.29899207,1.2861849
-0.106767155,0.06996168,-1.262635,0.7146096,0.58528113,-1.3722013,-0.5329246,-1.5125139,-0.71152985,-1.0547508
-1.1517985,-0.47955674,0.55604386,-1.8974371,1.6524806,-0.32407486,0.116667725,0.87058216,0.060554914,-0.2741564
-0.69559354,-1.2259651,-1.4472816,0.9170197,-0.38000333,1.5725515,-0.77413225,-0.51639646,-1.0942899,-1.3447924
-0.9480438,-0.6726464,1.1347938,-1.7824402,-1.3064423,2.1170518,-0.37182072,0.59087956,-0.11536771,-1.5750648
-0.27669904,0.3503234,-0.8202822,0.31746146,-0.0542361,-0.24360521,0.24589753,1.4606562,0.30737096,0.14748098
-0.3818713,0.37782893,-0.6678616,-0.07701391,-0.1999799,0.33331475,0.50692725,-0.054029323,-1.0037509,-0.35133228
1.6277695,1.6017363,-0.2767383,-0.073718354,0.68208605,0.6991816,-0.024402015,-0.81887275,0.7098122,0.6798943
-0.20343527,-1.2866433,-0.2727734,0.2676707,0.42248085,-0.49344176,0.13056593,1.1641502,-0.4264825,-0.5161028
-0.139077,1.0673232,0.8988966,1.933072,0.3234235,-0.46166965,-0.96143687,-1.2025621,-0.089159265,-0.65350515
1.5147278,-0.9414127,-0.80275667,1.0497187,0.7851221,0.17633654,1.6985815,0.56699413,-1.1694459,1.3610225
-0.11774143,0.37454483,2.03078,1.0589334,0.13220318,1.0141463,-0.6995332,0.41662613,0.7486173,0.12159176
-0.00080068596,0.36121035,-1.9075232,1.1358278,-0.46562758,-0.66436976,-0.26785272,-0.22195733,-0.55048424,-2.5757177
0.5687614,0.1753315,-0.5693494,0.16147338,-0.2987561,-0.20783485,-0.023564037,0.51648545,0.6818164,-0.45707577
-0.04354056,-0.6364782,-0.55512714,-0.28359002,-0.84834963,-0.5562875,0.7530602,-0.316502,-1.1653386,0.48873046
1.9081324,-0.19722545,-0.32199824,-0.847077,-0.15811181,0.3587879,1.1023716,-0.7357829,-2.4082897,-0.43352345
0.22015871,-0.43122172,0.7938268,0.22193693,0.0032235454,0.6164347,0.65104544,0.21635354,-1.3038043,0.004528936
0.7890118,-1.6217926,0.45750752,-1.1092935,0.9298172,-0.07456343,0.33070436,-0.68190765,-0.24744008,-1.871458
0.38488257,0.38310316,1.9480988,-0.35973877,1.2119002,0.050821267,-0.8300762,-0.7102548,0.5863814,1.1524253
1.8570955,0.6250117,0.07793437,-0.403058,1.7585601,-0.95637804,1.6239314,-0.8078806,0.7187234,-0.53097945
1.2307286,-1.0439316,-1.1397921,-0.9074832,0.2695808,0.30492598,0.6580093,0.18213731,-0.8217245,0.6914865
-1.7561395,-0.70605445,-0.14390391,2.0090673,-1.1763102,0.6360527,-0.07747375,-0.96482885,-1.1874918,-0.13258022
0.026275862,0.52640474,2.3627696,0.45052946,-0.14944951,1.5244685,-0.2737865,0.14203891,1.047028,-0.10726456
-1.7040299,-2.6640835,-0.38248262,-0.479509,0.8479195,-1.0347127,-0.11744855,1.6014732,-0.6183713,0.4495408
-1.4961439,0.9876411,-1.3385736,-1.3592412,-0.9071708,1.509732,1.6928163,-0.79318887,0.48866662,-0.19594416
1.4575207,0.45067066,1.0579851,-0.43275517,-0.36515984,-1.1217061,0.21569747,-0.09531484,-0.7702891,-1.5590756
0.8322166,0.27185562,1.1428806,0.27938527,-0.56340265,-0.34511036,-0.5454561,0.09890983,0.84943825,-0.069058955
1.3738272,-0.8859472,0.9754348,-0.31946933,-0.64418584,-1.5894485,0.022161953,-0.042312697,0.08934547,0.95600057
-0.49188522,-0.83163404,0.821087,0.29165304,0.34133506,-1.4220723,-0.2253282,-0.22780666,-0.46868408,-0.9043642
0.70871466,-0.51529884,1.6121159,0.5332013,-0.9404834,1.1017739,-0.025309753,-0.27473608,0.21888597,-0.051683653
-1.6424881,1.2777227,-1.1993737,0.7997367,-0.08383036,-0.5373092,0.61962473,-0.3949267,-0.4855932,-0.7051053
-0.35490555,0.8152722,-1.7605844,1.3608165,0.08987705,-0.11012751,-0.142847,-1.275803,0.7669652,0.15721384
1.0025529,-0.6892929,0.24111125,0.93026507,-0.0596088,-0.21157284,0.10208804,0.7553055,-1.3944079,-2.0363889
-0.9992905,-0.34089896,0.16611838,1.5670371,0.5712114,-0.019793212,0.56299484,-0.19593206,-0.12987018,1.3392274
-0.03354201,-0.08195322,-1.1457673,0.42982936,-0.005149092,-0.00081833825,0.8547605,0.17450294,-0.64408886,0.6611078
-0.02588768,0.54425097,-0.07850623,-1.117971,-0.98139656,-0.3492351,0.20520815,-1.1212864,0.50068,0.13294636
1.4480666,1.943919,-2.8395014,-1.4602877,-0.29234347,-1.1647842,-2.9497776,0.55244845,1.1772414,-0.36447075
-0.75388056,-1.6432687,-0.48684636,1.4943645,1.6128011,-0.8833959,-0.40716973,-1.1062756,-0.1356589,-0.29968485
1.3287975,-0.51798177,0.9872955,1.7425418,-0.9237991,0.87524253,-0.1405102,1.5137846,-0.48874998,-0.6717747
-0.5941331,-0.24707896,-0.67732275,-0.044053316,0.9517103,-0.24512543,0.58763534,0.20048016,-0.31853375,-1.0782834
-0.6651768,-1.4847823,0.5318122,0.41927457,0.12067351,-0.37892967,0.33342454,1.108088,1.1442661,1.2491261
2.1268957,-0.38448456,0.80587363,1.2407508,-0.92597204,0.7684642,0.2582585,-0.6539082,-0.5985184,1.3540213
-0.9779989,0.8261206,1.2717891,-0.7334867,-0.4572704,-0.18357334,0.25699848,-0.5885716,1.1512715,-1.1023643
0.16204363,-0.929006,-2.677462,0.18623261,0.90413505,-0.2634271,-0.67780703,0.4724403,0.64043504,-0.1284876
-0.49523753,-1.261973,-1.7428145,1.0680121,-0.9213605,0.53262794,0.2939255,1.9791551,0.43126717,-1.5552404
-0.010916259,-0.6226491,-1.6985748,-2.056269,1.1960948,-0.0023947582,-1.4772373,-1.3083277,0.24891248,0.9384204
0.09704337,0.09948609,-0.99099874,0.20542076,-1.0840313,0.0420075,0.35359687,0.7889968,-1.036197,-0.20874125
1.3235695,-0.24466789,-1.2716529,3.3571575,-0.48259437,-1.4259455,-0.62990737,0.59268683,0.3887139,-1.5527426
1.8695552,1.4315994,1.7011186,-0.5755181,-0.16616012,-0.012037903,0.7171799,-0.9661445,-0.5201219,-3.026823
-0.54311657,0.50454044,0.41010863,0.6507202,-0.5169858,-0.13112551,-0.93632334,-1.6419815,-0.089808136,2.0075386
0.8690331,-1.8027712,1.2293369,-0.62202317,0.7644799,-1.519429,-0.9952996,0.12479221,-0.17055465,0.028671833
-4.23723,0.395652,0.66487586,0.19680172,-0.74437666,0.2449762,2.1831563,1.9529152,-0.17371246,-1.25063
0.053299405,-0.74363935,0.18160756,1.4484384,0.7941885,0.8904141,-0.17899272,-0.5761904,-0.4448825,-1.1125517
0.096298024,-0.3979026,1.7130761,-1.3606412,-0.62968796,1.0852937,1.1468548,1.124371,-0.71250665,-0.07041049
-0.0191405,-0.4802133,-1.9994421,-1.0516437,0.3440549,1.914486,-1.8001791,-1.0674858,2.355293,-0.8133591
-0.5993545,-0.8387549,0.98695385,-2.9825535,-2.4330761,2.3439639,-1.78995,1.4828734,1.1835177,-1.4676168
