var-01,var-02,var-03,var-04,var-05
0.052056156,0.01126154,0.07014451,0.49045143,0.08631925
0.043757476,0.0026027355,0.029241228,0.98389274,0.03953786
0.027826527,0.0012592855,0.034385197,0.59687877,0.02478977
0.03332991,0.002571128,0.027705202,0.6626032,0.05616897
0.034735136,0.005221454,0.03539656,0.651119,0.05454364
0.089006595,0.0043792007,0.047337648,0.38970035,0.034118906
0.030211907,0.0027654367,0.045946777,0.6591378,0.04499674
0.05122506,0.0015957092,0.021558683,0.31146437,0.07076968
0.029948369,0.0036389579,0.034411147,0.43722257,0.04358908
0.021416916,0.0012193276,0.03560789,0.88443047,0.014879013
0.047292937,0.002362891,0.08698871,0.3948421,0.04690025
0.023977932,0.0010249367,0.020717047,0.41400886,0.021946141
0.033630215,0.00444604,0.033998262,0.36133206,0.04927986
0.05648596,0.0022071856,0.03599334,0.33236027,0.04280592
0.022039836,0.0011611267,0.021442842,0.5022538,0.025407968
0.011669936,0.00071494165,0.014777834,1.3719556,0.010808471
0.052433874,0.006124798,0.13516997,0.22418487,0.06632711
0.13570796,0.016728662,0.24425006,0.05857629,0.42094123
0.03662672,0.0051768487,0.08654472,0.13398826,0.05785787
0.03395431,0.002716022,0.05823566,0.54596305,0.03283582
0.04089771,0.008517752,0.060009267,0.53487396,0.050145604
0.056075413,0.007946014,0.059378643,0.66159666,0.06434628
0.030810772,0.0025695097,0.04999175,0.41710734,0.036224276
0.033188533,0.009936376,0.08608282,0.23950477,0.07784904
0.094079,0.016149018,0.14478154,0.20080148,0.14677541
0.019379472,0.0015108864,0.025719145,0.47880328,0.03455334
0.023527805,0.0025205303,0.066515535,0.38489932,0.029818594
0.103490554,0.009014392,0.06601706,0.086321525,0.060144335
0.010901754,0.0004722472,0.010359337,0.63397604,0.01402395
0.04050528,0.0058505773,0.0733359,0.51999086,0.044923786
0.020138143,0.0026542027,0.029447902,0.8391845,0.019736474
0.031491246,0.0068737254,0.055883817,0.738529,0.049644686
0.04275072,0.0038938867,0.06587668,0.4745045,0.036438327
0.03128186,0.0013731838,0.02059587,1.1606324,0.02523155
0.07593261,0.0011839594,0.043240953,0.16805315,0.104099676
0.10464863,0.006358591,0.057920348,0.12388661,0.04763387
0.019465845,0.00089074613,0.027154129,0.4082476,0.019304056
0.06346797,0.005219428,0.058879063,0.23671806,0.17055485
0.02797474,0.0032624817,0.016834503,0.47877094,0.04135474
0.026318405,0.0024092195,0.030333115,0.49801362,0.025944997
0.030782348,0.0010004672,0.018242078,0.4877796,0.023163842
0.048228808,0.0051268344,0.05341179,0.46699423,0.05385924
0.044559114,0.0058303676,0.07377942,0.47987032,0.08465757
0.037788752,0.0041562314,0.04894189,0.4783298,0.036300905
0.058926724,0.005535197,0.0329512,0.7257712,0.080105186
0.0238875,0.003800744,0.042425293,0.62762225,0.04122603
0.013639861,0.00083560526,0.055084284,0.5778237,0.017537162
0.028804563,0.0068015717,0.0488233,0.14847527,0.062791504
0.028808787,0.003700799,0.03365412,0.79570854,0.03659004
0.0097719515,0.0005387852,0.01836659,0.50944406,0.014045375
0.039595027,0.0015513629,0.03855157,0.6370796,0.01983306
0.031566598,0.0050536836,0.048373114,0.32615304,0.052372746
0.031698927,0.005675478,0.17153892,0.5602291,0.054086495
0.040154696,0.0037394508,0.045319878,0.29045433,0.043229017
0.017895313,0.0037247166,0.029480727,0.7952573,0.03117492
0.03191078,0.00423094,0.066648915,0.16813426,0.0452233
0.03737564,0.001183472,0.024998814,0.5423248,0.020377671
0.021928085,0.000731779,0.018911468,0.3793919,0.024900258
0.03086547,0.0026154188,0.03625417,0.46929118,0.037103795
0.042122405,0.009125022,0.0712348,0.16709448,0.07408816
0.016755318,0.002167556,0.033805497,0.92718565,0.024960887
0.025282295,0.0039501362,0.056440175,0.38135493,0.034883745
0.03675821,0.005155095,0.04120713,0.26851386,0.06061783
0.028241854,0.0046085007,0.04700151,0.3737971,0.05610708
0.021627296,0.0022820705,0.030721676,0.695598,0.02791489
0.03389009,0.0024212839,0.081624284,0.35896388,0.03838712
0.07898045,0.008733326,0.09694096,0.2866973,0.08568944
0.017858088,0.00082068087,0.008360576,0.5812431,0.019865584
0.026467532,0.0014775381,0.013326129,0.9317639,0.028672436
0.020185074,0.0014551303,0.035153907,1.1633109,0.017385965
0.021568103,0.0019214933,0.051635906,0.8153166,0.03240359
0.029865721,0.0020690458,0.03586716,0.5923144,0.030497761
0.08038032,0.006399457,0.12745549,0.27091625,0.07163538
0.011749538,0.0012939284,0.016363436,0.60250586,0.0169123
0.007023232,0.00034443694,0.00803507,0.95521337,0.010279591
0.026900295,0.0048529794,0.0357186,0.24701482,0.055462774
0.04032632,0.014094114,0.1578221,0.3404712,0.06467134
0.03419225,0.006913014,0.06283858,0.44625026,0.06294553
0.024860729,0.0033683074,0.029800696,0.6298276,0.033847596
0.019349683,0.0010708059,0.020711632,0.5435519,0.018516248
0.023714304,0.0019914228,0.029594963,0.94875187,0.02401354
0.037962437,0.0072078635,0.07272909,0.18404181,0.056241162
0.032673642,0.0012586717,0.039081372,0.36639354,0.030870035
0.02523934,0.0011830333,0.03728332,0.34227905,0.023254065
0.05500158,0.008223449,0.10160864,0.16972335,0.09232029
0.024165764,0.0018370706,0.06146813,0.74112684,0.034461968
0.09481253,0.025855249,0.9187329,0.21840906,0.09475039
0.029804435,0.0028318153,0.039264817,0.5880912,0.027081568
0.055048913,0.007933167,0.08436763,0.21856102,0.07955188
0.023582242,0.0032346398,0.03749953,0.6540999,0.040295772
0.042485084,0.005119152,0.11234231,0.2128042,0.050924864
0.15368201,0.023652075,0.1105987,0.8896442,0.16778882
0.04666929,0.004178662,0.10972461,0.3472333,0.048892252
0.055978753,0.004453136,0.07604435,0.5750016,0.056244694
0.035110258,0.0041161217,0.040120345,0.96721774,0.033178013
0.021029707,0.0016948923,0.068966284,0.42869323,0.025128413
0.050516676,0.005884891,0.14102605,0.1966776,0.05642585
0.03673566,0.005075129,0.06427329,0.6952273,0.04104396
0.038611412,0.0036073683,0.044275343,0.74574965,0.05799666
0.06383421,0.0047828984,0.12712927,0.2465381,0.06335717
0.009592266,0.00045306492,0.01298328,1.0797124,0.0131900245
0.026310455,0.009444781,0.043291118,0.35531566,0.06880474
0.054835558,0.0057614697,0.052045863,0.57491785,0.0739736
0.009294354,0.0006199962,0.02242155,0.7692298,0.011773066
0.012039129,0.0006935965,0.02008415,0.60903853,0.017045666
0.032289397,0.0021047678,0.050114248,0.73847574,0.019536944
0.028753072,0.0038564398,0.023737766,0.6806685,0.03881598
0.034489874,0.009194171,0.047979306,0.7776439,0.051646955
0.062817805,0.009474644,0.1596051,0.17274171,0.0770805
0.028401412,0.0022044822,0.037446022,0.56878793,0.027277885
0.018712314,0.0010392041,0.032762818,0.5631581,0.018402165
0.04750663,0.004623196,0.019665996,0.40395916,0.12448795
0.0153995855,0.0009075789,0.02655133,0.59287786,0.015977798
0.017419504,0.0029275212,0.016284037,0.57795465,0.03502942
0.019939214,0.002017795,0.015228148,0.8584875,0.025053402
0.043479934,0.0066486266,0.06752908,0.56770706,0.045190398
0.02746443,0.003336896,0.037842505,0.63010955,0.047273744
0.026467638,0.002830354,0.05921139,0.6577332,0.0568608
0.051687535,0.009308168,0.023445817,0.44642228,0.094789
0.018098107,0.0015142383,0.020639693,0.49386385,0.023859894
0.034456976,0.0041479254,0.057619445,0.1718729,0.036073536
0.04424035,0.0039031727,0.058153037,0.593252,0.03418114
0.0121917315,0.0014907387,0.01368634,0.6712431,0.020098312
0.018198531,0.0020248115,0.0345513,0.7315557,0.028052121
0.038125806,0.005140488,0.10227579,0.14313105,0.045215707
0.04681501,0.005911157,0.0755461,0.1999199,0.070395686
0.020444421,0.0012216198,0.02431902,0.6435858,0.018467952
0.009597202,0.00059206225,0.014590216,1.0260632,0.011359886
0.029241338,0.0034056657,0.02564464,0.535118,0.035115607
0.022329187,0.00093090197,0.01781476,0.38249826,0.029808285
0.06497892,0.0018352311,0.048648197,0.1876276,0.08497965
0.044593684,0.004332897,0.035503097,0.349475,0.07211197
0.027332852,0.0028851284,0.04990696,0.5603027,0.02574204
0.03721743,0.0036515456,0.033013966,0.2626423,0.10316973
0.023410307,0.004186023,0.029132836,0.9442815,0.035159383
0.05721383,0.015381379,0.4074856,0.18288897,0.09697187
0.04423452,0.0050381054,0.04871634,0.44479477,0.035711516
0.029688425,0.0020550243,0.04928666,0.5966768,0.029485313
0.041823942,0.0031236464,0.04063499,0.5512112,0.03560846
0.11424805,0.012368412,0.09435568,0.5687719,0.10365788
0.022904593,0.0011192741,0.021378787,0.51545084,0.017743295
0.021917824,0.002733153,0.10900552,0.70370734,0.03424402
0.012826265,0.0007101432,0.019425923,0.60931367,0.0358678
0.025907397,0.0012022649,0.046626225,0.47538543,0.022325719
0.009317618,0.00034576762,0.0109497495,0.6445765,0.011818464
0.23701586,0.008706044,0.06293982,0.13855354,0.26352045
0.022469409,0.00243481,0.028822156,0.5086222,0.028859178
0.07060242,0.0070940508,0.07824359,0.5219373,0.08746327
0.033713587,0.0017311862,0.0358149,0.5997588,0.019709658
0.012115294,0.00059004774,0.025466911,0.357658,0.016122991
0.044332303,0.008293947,0.17686796,0.13107048,0.18491739
0.015872035,0.0011758327,0.03170229,0.6048096,0.022419346
0.03188613,0.003239391,0.15881485,0.42676672,0.036642004
0.010542659,0.0003607349,0.009874984,0.62681913,0.010443423
0.027195644,0.0017095729,0.06032817,0.41224834,0.029853538
0.02668054,0.0036441318,0.04113836,0.28424856,0.043462604
0.008537297,0.00052061194,0.011400727,0.679456,0.010519441
0.018290484,0.0010350344,0.09701385,0.30806628,0.021474397
0.12911639,0.004474256,0.060090486,0.2188922,0.09602532
0.045607407,0.005537453,0.060432106,0.31134632,0.13715464
0.016758772,0.0011762654,0.01691258,0.7019135,0.020820927
0.037165754,0.0021253675,0.042809676,0.38589758,0.03631749
0.011562792,0.00051586964,0.015089044,0.56005734,0.021706294
0.04600226,0.0026232123,0.035677455,0.43377742,0.034462888
0.01827503,0.0021548036,0.047002245,0.5609243,0.03195178
0.020737708,0.00072284724,0.03114621,0.40679818,0.022039898
0.056602653,0.012095798,0.09500889,0.19599426,0.15028061
0.11063368,0.01708101,0.20485452,0.1967257,0.19147818
0.047672305,0.00312217,0.06069099,0.584079,0.029232744
0.036245827,0.0074743,0.04423414,0.30565614,0.05273363
0.012328904,0.0006284047,0.008810534,0.79694515,0.017338887
0.12442768,0.013555009,1.8601269,0.24449751,0.12389249
0.045447867,0.0021229866,0.011189655,1.0454575,0.068297334
0.1151482,0.007447303,0.23604515,0.09038095,0.36194575
0.029016014,0.0020962493,0.05336164,0.23314746,0.035669453
0.031656213,0.0017894779,0.029981645,0.55573624,0.027034946
0.03554207,0.0016330889,0.03191345,0.55022615,0.02800501
0.03389369,0.0022996317,0.03542224,0.503945,0.035997514
0.034365296,0.0025521475,0.035779636,0.52987784,0.03551541
0.01191203,0.0020453813,0.019060424,0.58488333,0.019016577
0.05931715,0.0062666778,0.110719904,0.2027343,0.0711687
0.0060114167,0.000597947,0.011671264,1.7522389,0.010877842
0.0363577,0.006823817,0.0747583,0.1456391,0.06794134
0.032189883,0.0058009056,0.030882975,0.60795134,0.04350107
0.03346417,0.001990847,0.04337435,0.4751457,0.027786389
0.03248314,0.0062165307,0.039585643,0.2387509,0.061512735
0.024998697,0.0010035699,0.027748259,0.43614224,0.017479694
0.012731726,0.0019053451,0.018046668,0.42489585,0.02041851
0.011127072,0.0003340854,0.009314161,0.6397981,0.009093008
0.012456053,0.0006398189,0.01318138,0.69970196,0.019542817
0.08224634,0.0077939765,0.13722385,0.24931628,0.06167103
0.06428242,0.003234683,0.025875447,1.0277903,0.062199753
0.029155537,0.0037635104,0.04717019,0.55224085,0.03344674
0.027291317,0.0014873232,0.020161752,0.67371917,0.03382934
0.027465606,0.003275763,0.049855348,0.7254696,0.036429975
0.032173116,0.0015416497,0.037515458,0.44811976,0.033219222
0.019429294,0.0008884705,0.017091518,0.535374,0.022850597
0.014291744,0.0007960954,0.017610118,0.7232421,0.014271304
0.012990055,0.0006047605,0.015572135,0.58792156,0.015957592
0.041096006,0.002611838,0.043309323,0.3279791,0.039887425
0.048805967,0.0051089777,0.037256386,0.46735218,0.057391223
0.027143542,0.0015905348,0.032208968,0.5822591,0.028828679
0.023923194,0.0018424564,0.0692303,0.41723785,0.024365071
0.0100898035,0.0005470597,0.01802738,0.5407344,0.015538765
0.103779696,0.013190337,0.09460831,0.21565065,0.20348632
0.020577887,0.00083183614,0.02379773,0.4735642,0.022853883
0.022218617,0.00431484,0.030721907,0.4078794,0.039618813
0.028382285,0.0012376971,0.05025032,0.6098625,0.026677854
0.036329526,0.0041076005,0.05562103,0.6173706,0.057310056
0.050700836,0.0036755528,0.08224657,0.31741238,0.039110485
0.03287593,0.0074220067,0.06009242,0.4542084,0.058232166
0.023771498,0.0029761647,0.023765674,0.38808927,0.03569259
0.018899793,0.0036140054,0.0339261,0.88908625,0.031051034
0.015165265,0.0008245704,0.018143807,0.492104,0.017739622
0.022158215,0.0015519862,0.01997246,1.1495757,0.02521478
0.049319107,0.001312861,0.033962782,0.39937815,0.029153598
0.021752777,0.0011179605,0.017868599,0.42592445,0.033760205
0.048842665,0.003259951,0.022925695,0.36163142,0.0523598
0.050141312,0.0029392869,0.056841984,0.24910872,0.046410207
0.01585032,0.0011384345,0.018383546,0.43362808,0.020765867
0.05316181,0.005576519,0.08786172,0.79832244,0.06765669
0.0070056105,0.0004894521,0.018981613,0.46117327,0.013520687
0.026996404,0.0031232063,0.045039907,0.6044203,0.033240665
0.015006945,0.00061314966,0.022075465,0.3940876,0.01740576
0.027263083,0.0016593604,0.052966427,0.7520669,0.021385863
0.014230901,0.00058010273,0.025832737,0.51593256,0.01754144
0.02414527,0.0014416705,0.040741745,0.46596155,0.02478255
0.045688752,0.009011988,0.07260328,0.53096604,0.09466176
0.026016971,0.00496374,0.058435965,0.21915601,0.03554468
0.05912745,0.0016441508,0.032595932,0.25303206,0.04562297
0.02736112,0.0033138283,0.035143252,0.3986942,0.06316357
0.008734503,0.0004134137,0.013306525,0.59915173,0.010187723
0.04214657,0.0018323106,0.031601712,0.50620234,0.033001333
0.029332688,0.003484347,0.023587571,0.32148013,0.06065589
0.02729355,0.0010344619,0.040157247,0.37040806,0.019050626
0.04940767,0.0051667346,0.08165269,0.23445931,0.04570302
0.06159691,0.009007993,0.08520345,0.16985628,0.0733557
0.2370657,2.619488,0.36464947,2.5880923,0.7782798
0.02665182,0.0021925122,0.03172951,0.5445496,0.036013797
0.018727064,0.0019964331,0.023502598,0.75695765,0.026739955
0.019314224,0.00092517753,0.013995154,0.6122258,0.027114188
0.0082736295,0.0017731426,0.01285515,0.764638,0.017685382
0.011682667,0.000579461,0.01711755,0.51254636,0.014831869
0.019408653,0.0027571255,0.034373973,0.5302558,0.04656263
0.04205734,0.008336932,0.04417583,0.45714584,0.06799758
0.014660499,0.000904581,0.030702582,0.46803585,0.018106438
0.08998611,0.013482426,0.12871772,0.22320104,0.12395788
0.02154354,0.0018270814,0.035286732,0.28466818,0.0302274
0.0066108387,0.000397303,0.0117746005,0.64163834,0.013501854
0.021112597,0.0023526791,0.025855992,0.51561654,0.030836375
0.07979648,0.004374565,0.029768765,0.5151278,0.040237263
0.00472188,0.00030406838,0.00856286,0.94042414,0.008888444
0.027524455,0.0040479726,0.039711904,0.6549065,0.03423517
0.023348575,0.0013587835,0.0358958,0.40032086,0.022380076
0.05903676,0.008338908,0.08502681,0.31642553,0.07454822
0.01593889,0.0007238747,0.016293367,0.6218817,0.02202424
0.046402164,0.006530594,0.12421067,0.12868333,0.07709007
0.020783367,0.00093983405,0.023770211,0.39537415,0.025343677
0.035355225,0.0030689542,0.050201233,0.67422664,0.03738048
0.03562219,0.004848685,0.022467874,0.30109876,0.12118546
0.06410145,0.01021089,0.08099417,0.16225341,0.09637916
0.01730551,0.0031728023,0.035126787,0.6617257,0.038537614
0.010658571,0.0003977601,0.017254552,0.5003287,0.0129342275
0.05014979,0.0067562168,0.076346464,0.35842124,0.054745812
0.023306515,0.0055170967,0.033338517,0.43054384,0.04708014
0.03397658,0.0030714741,0.028575134,0.5562942,0.04853549
0.041558143,0.005858076,0.042968225,0.24844821,0.057811502
0.022258777,0.001476569,0.029218817,0.513315,0.029066829
0.13196868,0.007076561,0.08661112,0.22771254,0.11101883
0.007638735,0.0013543271,0.011716694,0.7664164,0.013877062
0.052326802,0.008136783,0.074378006,0.1589052,0.06703696
0.026779478,0.0024465756,0.01721571,0.739483,0.06479717
0.023746034,0.0041381903,0.03768131,0.4916189,0.048381872
0.027030965,0.0026573746,0.047687516,0.24182606,0.04574812
0.038570695,0.0048379446,0.07133973,0.4354301,0.045101658
0.031256065,0.0019186176,0.067583375,0.4333308,0.025107844
0.016712682,0.0005736493,0.0077233594,0.92669785,0.015963042
0.036571283,0.0055134227,0.06358215,0.32863253,0.039397568
0.04405787,0.0081054885,0.107997864,0.47714388,0.084984526
0.023404157,0.0020591733,0.07553583,0.4111372,0.025424907
0.026818288,0.0029149752,0.08230007,0.62895733,0.040874902
0.05640826,0.010686274,0.15097836,0.19899566,0.087498516
0.034469105,0.0077919518,0.05820544,0.44032872,0.05743362
0.014413857,0.0028136515,0.019098777,0.49593028,0.026500221
0.035062328,0.002560533,0.050558884,0.78258014,0.038564093
0.00988661,0.0013791749,0.013569301,0.6379971,0.014345447
0.01390812,0.0030066054,0.024328878,0.5097819,0.027862595
0.014952334,0.0012580559,0.011753482,0.6009154,0.021765633
0.012927629,0.0006460864,0.027472654,1.1218699,0.010277884
0.081815094,0.015418711,0.090894856,0.25820875,0.11505859
0.040853295,0.0067902715,0.086376175,0.21331602,0.05736756
0.013316348,0.00069293263,0.01678866,0.8130668,0.015346033
0.06133971,0.0073492113,0.08662129,0.5160786,0.07395208
0.0053463066,0.00036411206,0.005279038,1.3746028,0.007764962
0.015496459,0.00074146077,0.02440039,0.77691984,0.022589143
0.014485513,0.0037737142,0.02716973,1.0287297,0.036843088
0.02190378,0.0032361955,0.05826349,0.15488741,0.03990169
0.020500625,0.00096517673,0.012453563,0.80850756,0.027096197
0.2469474,0.026611919,0.19742578,0.7507062,0.12588763
0.030846171,0.0030659456,0.26085788,0.6940798,0.034769703
0.051867284,0.009991551,0.09682756,0.18080786,0.09443651
0.009451524,0.0010132487,0.014841904,0.5807441,0.018186506
0.015291391,0.0007138645,0.010457844,0.9550606,0.018162914
0.026043797,0.002058877,0.06448773,0.4674407,0.028828416
0.02737873,0.0030737359,0.050639946,0.17178589,0.03892316
0.036356907,0.006723185,0.054853488,0.59722865,0.04041103
0.06863557,0.011100895,0.073850565,0.8233385,0.044722274
0.011894816,0.0004939779,0.01673895,0.49324915,0.017632315
0.011692823,0.0005490343,0.012667186,0.59417516,0.014090831
0.057850033,0.0052671186,0.03383524,0.57858336,0.16755925
0.006007306,0.00038359888,0.0094536645,0.6607697,0.008766308
0.09286093,0.0039521838,0.034942605,0.29100916,0.103748016
0.04247275,0.004451003,0.097515576,0.26244357,0.041452363
0.011267288,0.000453042,0.013228281,0.47149393,0.014214585
0.018492328,0.0015053403,0.020188367,0.6511405,0.027669257
0.09439532,0.012132286,0.17664117,0.24998425,0.28573593
0.02767052,0.0022606405,0.0181655,0.74188155,0.029649256
0.04451123,0.002143362,0.07282578,0.44682464,0.052703496
0.01738055,0.0027289994,0.032744102,0.39128804,0.023487844
0.0068421825,0.00035876565,0.0074188095,0.70496,0.017467123
0.06770807,0.0045049633,0.10328646,0.7896665,0.03929705
0.09808152,0.013770143,0.052021794,0.3414016,0.12477
0.043498453,0.0031195371,0.33873323,0.58162785,0.036575634
0.007250767,0.00036511154,0.008006105,0.75720006,0.009438722
0.035217848,0.0028794056,0.034878794,0.43549237,0.052696083
0.040813107,0.0033994962,0.048035275,0.6447231,0.027539514
0.019982576,0.0015604933,0.10730523,0.39307874,0.025389133
0.027274286,0.004109284,0.03655627,0.4780643,0.03486267
0.041219644,0.007072447,0.08281421,0.31642827,0.04860684
0.011037345,0.00043207093,0.016770085,0.57347804,0.014186339
0.0088969255,0.00037693785,0.01301877,0.5362861,0.0127405245
2.6574273,1.1177912,2.6773477,0.54787886,2.917597
0.019387322,0.0013390525,0.025191886,0.622626,0.022701532
0.013710343,0.00082404155,0.02253643,0.5733458,0.019084197
0.04057524,0.0033576742,0.050280906,0.6560552,0.05029344
0.01309966,0.0004083869,0.011802296,0.6426503,0.011962967
0.01099601,0.00038487048,0.012583927,0.579477,0.010800989
0.008463815,0.0015619802,0.013412657,0.9170754,0.020006336
0.032847956,0.0022135805,0.027137687,0.577273,0.03141377
0.041904345,0.005428383,0.050254468,0.3362266,0.059930593
0.041497957,0.0032148527,0.04311932,0.66720897,0.037418365
0.045298904,0.008862065,0.20023796,0.20633726,0.054622706
0.029045116,0.0049933237,0.026882526,1.2622356,0.038517285
0.019761357,0.0016343514,0.029356875,0.6866405,0.024762295
0.022696303,0.0017967509,0.032047182,0.8670355,0.019974763
0.18775424,1.0325613,0.090510614,0.9617335,0.35705256
0.032481782,0.0022131756,0.03099866,0.4925149,0.040432215
0.047196064,0.0014997805,0.05520356,0.44509432,0.038359858
0.028115941,0.0031567577,0.050132312,0.49112737,0.02355054
0.016288567,0.0015154878,0.025540581,0.6277458,0.022969691
0.032619968,0.005968627,0.049253304,0.5764476,0.037120506
0.015545796,0.00070840004,0.01548811,0.47487187,0.01866158
0.04700891,0.005946413,0.10295133,0.27512246,0.057296302
0.03264868,0.005048989,0.020789757,0.6651636,0.048876137
0.0153847635,0.00078399834,0.02747949,0.5872489,0.0133084785
0.040726937,0.008529656,0.14260958,0.24989323,0.06084781
0.015290978,0.0022994324,0.02161573,0.44156948,0.026364341
0.026491432,0.0032824536,0.027190125,0.5102978,0.04419853
0.03194502,0.0016192236,0.029510407,0.39738107,0.024575936
0.026151959,0.0026062767,0.033308625,0.73286736,0.041214734
0.027540129,0.0019056428,0.053360254,0.29715052,0.03427045
0.042332016,0.004876119,0.028249696,0.35232994,0.047773626
0.013676407,0.0006809119,0.015323574,0.6586032,0.015765984
0.03559857,0.0015012089,0.045236424,0.5589013,0.027812019
0.04002093,0.0054202136,0.070883125,0.22644892,0.05393803
0.0484674,0.0033642275,0.09900055,0.8725111,0.034540996
0.009691384,0.0003225022,0.00894112,0.7297889,0.010187162
0.0473508,0.0050203535,0.06939862,0.58887625,0.056556147
0.04382329,0.0038018893,0.057716828,0.34398872,0.051046647
0.03986568,0.005643278,0.06095466,0.22845545,0.034349773
0.025974164,0.00093565654,0.015868763,0.47976708,0.034937993
0.045896623,0.0027011663,0.05987161,0.87204313,0.027228765
0.06663284,0.0049545853,0.064334884,0.21804515,0.051923543
0.050383884,0.007738992,0.061245438,0.34236816,0.064878345
0.033849448,0.0043729707,0.0462673,0.4760003,0.03995876
0.021419846,0.0018897555,0.017574744,0.71270806,0.044964094
0.009417348,0.0004656604,0.010030923,0.7792689,0.0133724585
0.12077873,0.020472111,0.20303865,0.072854914,0.18799348
0.007586373,0.0003424316,0.008784185,0.9587515,0.010191024
0.025303757,0.0015208218,0.06327575,0.47130066,0.028638653
0.032831065,0.0032878364,0.058809426,0.47401622,0.046442177
0.014883197,0.0011432613,0.022968387,0.64992905,0.01818226
0.02539034,0.0016567053,0.026439598,0.64894,0.020329002
0.031565398,0.0033634156,0.05626131,0.64149773,0.023373881
0.049105775,0.0024956488,0.06068612,0.83487105,0.058432758
0.029603377,0.00220647,0.032350883,1.031118,0.029640773
0.028648192,0.0037519052,0.039755218,0.7314121,0.03841702
0.038827054,0.004568694,0.20772126,0.28285283,0.051669993
0.075141855,0.0072496785,0.06826793,1.0545897,0.08038507
0.07307309,0.0046633524,0.07691885,0.113360494,0.20434085
0.050128292,0.003267496,0.11025071,0.7370172,0.033311266
0.033985298,0.0028732356,0.028273495,0.55683064,0.033393808
0.028977998,0.0014432741,0.030359646,0.67523944,0.020744354
0.078938514,0.010699298,0.025982326,1.0131547,0.13223965
0.03603688,0.0035157914,0.058221176,0.37895703,0.06386455
0.020117942,0.0017025736,0.025504863,0.49548405,0.048624273
0.029371342,0.005299927,0.034429353,0.9529342,0.037766762
0.03622122,0.0021511354,0.045450483,0.6068396,0.024643846
0.03836098,0.0039752284,0.65107685,0.6998486,0.04816846
0.042349007,0.014617259,0.32918522,0.26835397,0.172983
0.0057700807,0.00028016005,0.008324977,0.70214,0.010188743
0.07714022,0.005467656,0.09330654,0.19285959,0.080549546
0.012024312,0.0005458255,0.00713849,0.6739465,0.015191979
0.038708486,0.004706498,0.115784094,0.32356048,0.034397215
0.007979893,0.00029996713,0.007131842,1.2382057,0.0095959585
0.03167621,0.002776437,0.034197547,0.6092626,0.037740447
0.110266164,0.013163958,0.08126184,0.80708575,0.25600687
0.023232095,0.0032247456,0.037197854,0.6460181,0.029402813
0.058035187,0.0092856465,0.06444528,0.4391558,0.07416627
0.02084215,0.0008702477,0.022940848,0.6515001,0.015627239
0.055055413,0.00925761,0.16607422,0.21758494,0.1281856
0.009403079,0.00035070692,0.008059966,1.1628808,0.0105794985
0.019017726,0.00072966196,0.023403484,0.4621364,0.015975378
0.027053598,0.0018297818,0.041074105,0.46738657,0.028954908
0.04346671,0.0053139594,0.07314332,0.5147443,0.04651936
0.013639712,0.0005928095,0.010807558,0.5665972,0.016981924
0.03521852,0.004241286,0.07319146,0.45154613,0.041673977
0.024791503,0.0031747727,0.017985506,0.8558362,0.0335316
0.023105746,0.004100734,0.025467942,0.40400627,0.051678564
0.040094055,0.007955274,0.09431831,0.39693847,0.059488576
0.029161176,0.0044007413,0.030301148,0.2577238,0.042866714
0.040901273,0.009686873,0.063416995,0.26822078,0.07063847
0.03376348,0.0017447222,0.06276675,0.58729124,0.030396415
0.13088948,0.008787443,0.039098416,0.14320906,0.2145087
0.029113365,0.0012563282,0.032794617,0.8468867,0.022616781
0.0079272045,0.0005220449,0.008542269,0.86214423,0.009769996
0.02877607,0.0019036776,0.024868134,0.6642407,0.03517373
0.040553033,0.0021806515,0.053003326,0.5344187,0.024788434
0.03651495,0.0016220319,0.04113498,0.37925172,0.027857335
0.051558174,0.004713197,0.06684496,0.35727936,0.045989506
0.053950716,0.006652075,0.07467661,0.38818893,0.05714966
0.021687161,0.0015178219,0.0693671,0.3341595,0.02926699
0.0075632865,0.0002880252,0.0069375834,0.8051658,0.010639145
0.017864656,0.0021462063,0.0189394,0.5117896,0.027297756
0.03482128,0.0052218316,0.054189686,0.54540914,0.041501902
0.020076288,0.00091405754,0.019970316,0.3859546,0.022626087
0.042165518,0.004196783,0.062485054,0.3515291,0.054339062
0.021080429,0.0008871021,0.020362917,0.5451938,0.018439276
0.042445138,0.0066201137,0.12848006,0.11212585,0.05613866
0.009411481,0.00032878085,0.012792442,0.57207006,0.011474079
0.00917266,0.0005852707,0.010004202,0.7106478,0.011387869
0.029755166,0.0020834475,0.037789762,0.44304007,0.039305083
0.045913205,0.006380553,0.05171144,0.7405663,0.062312562
0.028947173,0.0010934044,0.020441797,1.2866337,0.017078716
0.019613232,0.0011934979,0.033575285,0.40294343,0.02500221
0.020922497,0.001590462,0.048063483,0.38686255,0.02999066
0.050844524,0.004094677,0.041532792,0.271093,0.045653988
0.18768801,0.01593309,1.9490302,1.2013495,2.066989
0.026572373,0.0014323747,0.03129267,0.7300375,0.028387329
0.03169535,0.006177845,0.058451165,0.33586696,0.0382355
0.035205927,0.0033387549,0.029903824,0.36022076,0.04759394
0.038747866,0.0042631337,0.145963,0.2385446,0.05416469
0.046426393,0.0055613425,0.029108632,0.74251205,0.059589576
0.058976475,0.0017697121,0.042183656,0.5879099,0.021534782
0.015357227,0.0006476364,0.0129218185,0.47150058,0.016526723
