mu-01,mu-02,mu-03,mu-04,mu-05
-1.6640946,-1.3163593,-0.16049609,1.1311463,-0.23389807
-0.23539239,-0.41266406,-0.21852009,-0.58673906,-1.0862337
-0.042447835,0.773759,-0.29136875,-0.022254452,-0.07465175
-1.1657585,-2.057965,0.15870228,0.4062305,0.2902541
2.3160148,-0.7809879,0.4059975,-0.22235799,-0.6670778
0.34525332,0.75271344,-0.56892717,-1.0573621,1.1364188
1.5444036,0.7857084,-0.5108732,-0.16669452,0.27543947
-1.6172504,-1.3566264,-1.0684428,0.5936867,0.22898087
0.698903,-0.15607655,0.53878576,0.3386836,-0.86602926
-0.09307331,-0.5698749,-2.3065283,0.17727949,0.18536323
0.5529655,0.025844216,-0.91793764,-0.08124864,-0.60003996
-0.4896299,-0.55310273,-0.36951828,-0.5324812,-0.78919566
0.05158937,-0.8136931,0.5608616,0.8399287,1.4723195
0.8719287,0.86908245,-1.0533663,0.4950543,-0.4288946
-0.59373,0.42525637,-0.16184492,0.11934988,1.1215603
1.5290686,0.44889843,0.36171025,-0.97130543,0.5716176
0.41264498,-0.20514442,-0.10568915,0.31334227,0.08588657
-0.24195716,0.3077699,0.3925349,-0.3761217,0.92508173
0.04714279,0.21510822,0.26014668,-0.86544716,-0.57004833
-0.72949266,-0.014459789,-1.1749656,0.50630814,0.9638921
-1.643819,0.10651213,-1.3473227,-1.0805389,0.07359108
-0.24133462,0.3410737,1.0557206,-2.5930662,0.87796426
-0.5246334,0.08212668,-1.4828017,0.17310916,-0.3972153
-0.20224896,1.489551,-0.90040076,-3.0053234,0.012641057
-0.031097934,-0.38192528,-0.8151322,0.046467587,0.8474691
0.9632479,-0.5293007,0.7945867,-0.9258808,-1.972504
1.4275154,-0.16777629,-0.6622181,0.8689895,-0.16969693
1.1781901,0.29844326,0.28253675,-1.3562543,0.19420466
0.6938937,0.019688874,0.09856707,-1.1650501,0.08070105
-0.030640423,-1.1413903,-0.46932194,0.55912864,0.50112474
-1.3654146,1.3154445,0.31607872,-0.60104257,-0.21479286
-0.43824133,1.2612907,-1.7430053,-2.1627433,-0.6672324
0.032046497,-1.8375149,-0.2216743,-0.2409193,-0.4724853
0.8311094,-1.0356356,-0.7443727,-0.26490393,0.28934208
-0.016687483,1.0499264,-1.0619829,-0.03165844,-1.5371536
0.495622,0.61596656,-0.76906854,-1.1533527,0.47943625
0.8824506,-0.3421367,-0.36776417,-1.4975551,1.2309198
-0.6466811,-1.6883274,-0.4187071,0.73707026,1.3833791
-0.6521468,0.04214269,0.016780734,1.1797496,-0.84644973
-0.8913654,0.9403018,-0.28742066,0.112383395,-1.8655338
-0.39514092,-0.55718046,0.21992409,-0.41190326,0.5441189
-0.68844736,-1.0933317,-0.36402705,0.9645464,0.06669915
-0.7842909,-0.20045513,-1.2663517,-0.48315263,-0.15345427
0.4750703,0.6809764,-1.1865673,0.13280247,2.0152736
0.9600053,-0.33986765,1.7951748,-1.5670754,-0.54731584
-2.6607742,-1.2494128,-0.3579468,0.2621041,-1.4982717
-0.17694613,-0.48186213,-0.99619216,0.27537537,0.34752145
0.083982825,0.0013621747,-0.7030608,1.5992209,-0.2142371
0.30319235,0.7672665,-0.94817454,0.20331298,-1.2354838
0.15207554,0.23578256,-0.90037715,1.1426407,1.5081042
0.26426286,-0.14932224,-0.56067514,0.8629297,-0.8688663
0.16904332,1.1796128,0.054024488,-1.0565147,0.8103311
0.19831002,-0.4684906,0.17784327,-0.028616466,-0.9420581
0.3211119,0.15893596,-0.21652266,0.89489573,-0.27793932
0.1969467,-0.046333015,-1.0715265,1.6908532,-0.22309652
-0.12508875,0.48228663,-0.4260627,0.5905079,0.25827494
2.105292,0.4020813,-1.2982175,-0.77944887,0.05270928
0.28095677,1.2488278,-1.2335312,0.25158173,-0.3946949
-0.26158655,-0.18008365,2.1989343,-0.08775002,-0.24768196
0.6283438,0.20022851,-0.084775954,-0.16598399,-0.8044926
-0.3469964,1.0690234,0.25915813,-1.2538841,0.61950207
-0.82901156,-0.9416353,-1.0791341,-0.7653356,0.57728374
-0.4119636,-0.2749278,-0.35695788,0.23910938,2.7419822
0.30994943,0.5661414,-0.7275075,0.8237285,-0.85454583
-0.9640496,1.093761,-0.3101504,0.39132094,0.9743484
0.8896228,0.5054856,1.7408183,-1.8544539,-0.64681995
-0.834126,-0.8801445,-0.58042884,1.1793798,-0.6821029
-1.2626208,2.197504,0.5105658,-0.31283796,0.4471629
-0.022310004,0.046013713,-0.60914063,-1.2283986,1.7228698
0.23944806,-0.50896037,-0.1774589,1.043468,1.4436703
0.45711026,-0.62559986,0.9698402,-1.0037569,0.5629715
0.9917067,-2.0505683,-0.33308828,0.10992308,0.9105115
0.7944013,-0.33392456,-0.47187227,-0.15644303,-0.42011487
0.42930385,-1.9899801,-0.4521244,-0.64699394,1.1708941
-0.0044860393,-0.56003326,-0.52315384,0.97983235,-1.0781696
-1.0766296,0.12883723,0.8773336,0.041135564,0.45200393
-0.77338624,1.3447655,-1.1069431,-1.1308802,-0.40992478
0.8182981,-0.26950452,0.06550035,-0.7918905,-1.8774256
-0.8052219,-1.4932793,-0.3154081,0.9517494,-0.55884194
1.7766594,0.9599912,-2.1329892,-1.0131233,-0.34592617
1.2235842,-1.7078252,-2.7948563,0.13517661,1.6155269
-1.0063276,-1.2212758,-0.25449076,0.75717837,-0.61188316
1.7159333,-0.1551348,-0.099365115,-0.10780938,-1.492551
1.7309674,0.007139653,0.05724615,-1.0207368,0.17810509
-0.47634277,1.6154331,0.17321908,-0.836384,-0.09320447
-0.192074,2.0362954,-1.5057318,-1.2387947,0.15847415
0.89875364,-0.8077626,0.11107266,-0.13563363,0.08272424
0.16381809,-1.4415693,-0.67554045,-1.3738284,0.27136368
-1.3304982,-1.2036645,0.20662451,0.012570456,-0.23743495
-0.007613197,-0.3812614,-0.44385225,-0.73358226,-0.5807313
0.57765555,-1.521383,1.1174872,0.8552484,-0.34154135
-0.07268429,0.13771981,-0.42770714,0.39762157,-1.4581825
0.84197557,1.2031201,-0.6643462,0.26345748,0.6098856
-1.2969536,0.37740833,-1.6969826,-1.1793643,-1.3656303
1.389354,0.4668826,0.0708527,-0.5000965,0.8896444
-1.0886228,0.15353757,-0.8820369,0.064326525,0.43571487
-1.2104087,1.6714259,0.503344,-0.51062816,-0.7304349
1.2530483,0.53495604,-0.20263432,0.43692493,0.7401949
-0.5952183,-1.202678,2.0824943,-0.41698718,-0.026355997
0.77429116,-0.9326454,0.81560034,0.6041878,-0.3100249
0.12305935,-0.15574011,0.113957494,0.12819843,-0.11202745
-1.8634753,0.43488932,0.28571725,0.29442102,-0.27753016
0.07779078,-0.2027278,-0.6203272,-0.016305238,-0.54334944
0.68028355,0.19674814,-0.516336,1.8288549,-1.266983
0.8384608,-1.0877639,1.1532733,-0.17106974,1.6793752
-0.5053346,0.88949835,0.090556234,-0.039724357,1.0208697
-1.027359,-2.8129954,-0.6199243,-0.18893725,0.6469623
0.33131504,-0.76239455,0.93432254,-0.08005227,0.49289814
-0.23910925,1.3024653,1.63251,-0.0074568614,0.6098788
1.4010969,-0.4255298,-0.51148427,-1.0501513,-0.71371794
-0.22821894,-0.22074994,0.0058815777,1.3102409,0.39134446
-2.033098,-0.73138976,2.2747288,-1.6420469,-0.8189291
0.6804188,-1.2091897,1.1083691,1.0355456,-0.55445033
0.3024789,-0.37502617,0.67383903,-1.2989348,0.8780502
-0.44523153,0.24489462,-0.6541697,0.8307,-0.29035312
-0.20801371,0.48263675,-0.4618758,1.5669731,-0.7357732
-0.07951102,-0.43732268,-0.07838069,0.3763482,0.5196818
0.018734127,-0.42679644,1.4641964,0.31634247,1.315174
1.6241852,0.6974764,0.34481245,-1.3639097,0.27771232
-0.20028996,-0.40329626,-0.13173907,-2.7902067,-0.0031172186
-0.57769334,0.3413208,-1.0997313,0.7697839,1.093995
-0.30122444,-1.0959013,-0.42107993,-0.4286211,-0.3578272
0.8761499,1.003315,-1.301488,-1.9343299,0.35688922
-0.38676932,1.1078722,0.37639147,-0.009122655,-1.004277
0.061503246,0.05569178,-0.124859124,-0.15637304,2.149622
-0.8559705,-0.010458499,-0.17028558,-0.4028421,-0.14391126
0.76461494,-0.08317351,-1.0672789,0.34176815,-1.1308761
-1.5326686,0.2808975,-0.4280488,-0.6145843,-1.2584207
-0.5257331,-0.5555668,-1.7682407,-0.29187644,-0.42427903
1.028094,-0.3522786,0.117635846,0.14067973,-1.5388082
0.62179995,-0.48612309,0.35965443,1.1512907,0.76234055
-0.2367867,0.03560841,0.53023356,0.55282986,-0.09138049
0.78593993,-0.65496737,-1.0042195,-0.9333735,-1.3104378
-1.3235611,-0.61190224,-1.0516884,-0.28590643,-2.2072494
-0.017691597,-1.2306781,0.2287606,0.5222767,-0.42865312
-0.66194093,0.025585085,-0.18770562,1.0069454,1.1970724
0.3796364,-0.19959608,0.39656085,-0.90482205,-0.7933397
0.6345314,-0.29079863,1.2822897,0.3967294,0.32015035
0.8499727,-1.2303417,-0.87579304,1.19302,-0.38462725
1.7242854,-0.87517166,-1.7065554,0.4360386,-0.070492476
-1.861408,-0.96872425,-1.269642,0.9031405,-1.0827558
0.4038559,-0.1305559,0.3737015,-0.35751098,1.4556905
0.15727039,0.15711498,-1.4941494,-0.08268735,-1.9157922
-0.023098156,-0.3317846,-0.45012605,-0.39469916,-1.2203877
-0.5107596,0.7025788,-0.75883687,-1.7369261,0.15139431
1.6840932,-0.40685144,-0.475376,0.4744442,0.5370059
-0.012087166,-0.26900056,0.0024098754,-1.1154194,-1.0450723
-1.1137487,1.2584227,-0.8242591,-1.3353854,0.29727414
-0.22206822,0.44425982,-0.6400303,-0.08939502,0.4514182
-2.839665,-0.5675041,1.1044295,-0.76270944,0.39639756
0.19473925,0.7570331,0.36286855,-0.041636914,1.0707215
0.20527746,0.34218937,0.46269834,0.27581584,1.1843145
0.75536,-1.8909392,0.27108556,0.36462528,-1.0508357
0.3287174,-0.36550468,-0.1244673,-0.023961172,-0.6978959
0.5550698,-1.3198469,-0.89976627,-0.055536434,0.17610872
0.7370076,0.4161263,-0.30792964,-0.65649176,-0.7635884
0.8594533,0.54929113,0.5167106,0.1444862,0.04827425
-1.2050498,0.081772774,-0.5383742,-0.9560878,-0.025300696
0.7298887,0.3818971,1.0171113,0.06688668,0.37505576
0.21719213,-0.3667308,-0.33548585,0.5748406,-1.6889342
-0.9695592,0.5316352,0.5195378,-0.6102736,0.1485225
-0.91681254,0.98188365,-1.3784239,0.5713049,-1.1875622
0.42681235,-0.905913,-0.097724736,0.15297477,0.43058702
0.33607003,-0.06520188,-0.24766642,0.7505302,1.4494853
-0.16351345,-1.1083213,-0.16134265,1.395011,1.1381583
0.17436342,0.9682927,-1.156622,-0.95814526,0.61115646
-0.33857962,-0.69718474,1.9070432,0.0360882,0.55225074
-0.3120872,-0.47989705,2.29903,-0.25410923,0.06722772
-0.26519427,-0.23706396,-0.07598865,0.9965274,0.4065824
1.9922051,-0.76573944,0.9942395,-0.79889184,0.23267654
-0.17871824,0.7624744,-0.74414885,-0.29761672,0.65245485
-1.8523297,0.96299756,0.26211095,-0.0052352697,0.9366685
-0.49894014,-0.042685807,0.8806916,-0.3720601,-0.11528918
-0.2796377,-0.9870996,-0.24517077,0.38529515,-0.80227613
0.296986,-0.33390895,-0.05309835,0.50193506,-0.7854613
-0.32042685,1.5833212,1.3656125,-2.1519241,0.17410842
1.5540318,-0.5336104,-1.1897571,-0.51140535,-0.17006074
-1.0606662,0.35053438,0.47733194,0.50180566,1.7226768
-0.62017655,0.6197127,1.1109524,-1.5176661,-0.36533988
0.1267737,0.41898334,0.7695461,-0.29498273,0.06710127
-0.0771091,0.37182575,0.5420006,1.1944115,-0.29911762
-0.61167455,-0.6536083,1.0920806,0.4298942,1.8480146
0.0128306,1.8950227,-0.86794883,-0.08720492,-1.6761012
-0.14377078,0.9893013,1.3737924,-0.89001375,-0.55832934
1.2436354,0.28220832,-0.45870298,-1.7244589,0.5305486
1.722167,-2.4199266,-1.6397738,-0.049979553,0.42267433
1.2870476,-1.1570532,-0.27919158,0.18335225,0.26653108
-0.69294703,0.7169764,0.39421856,-1.1821582,0.613528
0.32171905,0.071386606,-0.14941144,0.4245242,-0.3988859
1.7950119,-0.4829776,-0.55605185,0.56145513,-0.07539286
0.3315003,1.0126811,-0.35639715,-1.1420596,0.012191758
1.3313351,-0.5889652,0.28538346,0.81667304,-0.62213504
0.21419567,-0.13735053,-1.1496484,1.5491699,-0.2612477
0.5155391,-0.8647554,-0.25618035,-1.200981,-1.2835287
-1.3261403,1.1400267,-0.38402796,0.070595145,-0.9645047
-2.8058724,-1.2790532,1.4595089,0.15361904,-2.0217886
-0.20987782,-0.6898247,0.45560247,-0.7313081,-0.22050938
-0.78134215,0.5673966,-1.5852833,-1.3746012,1.0454816
-1.8916707,0.13746679,-1.3167541,-1.0563476,0.006711617
0.25192612,-0.46418133,-0.675236,0.32168442,-1.2889979
0.95562136,-0.0026218295,-0.7239287,1.8375903,0.6870092
-1.0985446,0.15350854,-0.5909914,-0.14917463,-0.76553786
-0.23172745,-0.64294106,1.4363534,-0.2647405,-0.22039923
0.24618213,0.28570265,0.29976404,-1.2564522,-0.678514
0.656542,-1.9299526,-0.8189423,1.4341387,0.03801602
1.0059009,-0.4362204,-1.0709887,-0.68037295,-0.8250643
-0.23588198,-0.5242925,0.007610172,0.5554794,-0.87525487
0.85708404,0.11648643,0.7480996,0.8253244,-0.19412656
0.50754523,-0.17816554,-0.36033538,0.182923,-0.4768632
-0.92956924,1.5407571,-1.220092,-0.6755723,-0.5110166
0.56664354,-0.3105291,0.16307348,-1.1294503,0.6820718
0.77146375,0.46700376,0.25269836,-0.4863109,-0.14241639
0.42675328,-0.5296211,0.65128255,0.46366847,-0.9776237
0.686651,-0.41530284,-0.20739163,1.2033138,1.1846589
-0.52402675,0.066702306,-1.6502674,-2.0945547,0.04499477
0.40815812,0.5791758,0.9492937,-0.0114847645,0.47201428
-0.24847928,-0.808859,0.09030834,0.28517365,-1.1552163
-0.33894655,0.09134036,-0.8336192,-0.3511731,-1.298797
-1.0810118,-1.8496444,0.28129184,-0.2145282,-1.0843095
1.8865519,-0.7111649,-0.99807113,0.43345082,-0.15290558
0.3571348,0.07376075,0.027068764,-0.093047075,-0.44417477
-1.3466951,-0.89076465,-0.37036273,0.11352171,0.9153408
1.0654821,-0.53759575,-0.31516945,-0.10791539,-1.2098616
1.0044699,0.4294744,-0.518057,0.13981543,1.0570259
0.60980487,-0.42931387,-0.58878815,-0.7074676,-2.0476048
1.4340503,-1.2667708,1.8606343,-0.13036871,-0.17051998
-0.99118006,-1.6299701,0.08165419,0.0711371,-0.78099704
-1.0168661,0.7787186,0.49469984,-2.082088,-1.641156
-1.8861456,0.79064643,1.0709517,-1.0969357,0.5336554
-0.21210077,0.8214334,-0.2398106,0.46860468,0.51296854
-1.2927386,-1.7329179,-0.98387676,-1.1402688,0.07260865
-1.3357227,-1.0062113,-0.6837282,0.13643731,-0.5152154
1.202816,0.7032547,-0.45082206,-0.4957093,-1.2277294
-0.6710545,0.89274764,-1.4263041,0.022777796,0.12109727
0.7665961,0.55159926,-0.39512047,-0.0702595,1.5686388
1.4571955,-0.25317633,-0.24703848,0.16966929,-0.037062168
0.5959699,-0.5650229,0.20832044,-0.42865378,0.45033786
0.8460146,0.8130462,0.06434241,-1.545973,-0.018966988
-0.47892478,-0.18676692,-0.58014214,1.2774318,2.1914976
0.00952065,-0.4218797,-0.703576,1.0790889,-0.4044479
1.0438001,-0.98524195,-1.1087143,-0.3389284,-0.22139409
-0.39806893,-0.8803648,0.15378481,0.38092518,0.5144838
-1.5790555,0.39281666,-0.54154015,-0.74256414,0.47090223
-0.7085358,1.0155592,-0.43777856,0.17334919,-1.2011765
-0.0973036,0.36632335,0.33094049,0.30077785,0.9342332
-1.7943585,-2.0297782,0.65263814,0.599563,-1.413857
0.6752156,-1.1658384,0.57942504,-1.2061669,-0.4223851
0.49190775,0.4421082,-0.63834584,-1.3221751,1.0871536
-1.9901636,-0.32628232,-1.616157,-0.9006134,0.4519212
-1.4050943,1.0967771,1.3255153,-0.91460276,-0.061218068
-1.1816977,0.11906719,-1.2929798,-0.10296542,0.21241534
-1.0211649,-0.5372202,0.15806037,0.006736174,-0.75219786
-0.45241544,0.8769257,-0.55467916,0.6621328,0.6012094
1.165276,0.41692948,-1.2083907,-1.1893206,0.10063857
-0.5348326,-0.5037935,-0.71566564,0.22349007,-0.050709978
0.6865592,-1.19572,1.0147171,-1.0518156,-0.29371023
-1.0676119,0.13340902,0.7533346,0.90035003,0.5840565
0.089352675,0.023156047,0.7574118,0.28647137,-0.41724014
0.015251592,-0.43270385,-0.06782128,-0.3384474,0.0957419
0.49039146,0.60899293,-0.27715552,-1.0601337,0.44473746
-2.1151304,-0.42097703,1.3196125,-1.2325939,-0.6073574
1.2542377,-0.8147536,1.3353453,-0.5555921,0.7248665
-0.436408,-0.3474077,1.0276594,-0.25749522,0.24307999
0.1774332,-0.15914941,-1.202662,1.7657425,-0.2374292
1.0573064,-0.25059944,-0.38805163,-0.1601176,-2.1233957
-0.15743712,-0.06620461,-0.63963556,0.19858412,-1.3218096
-0.7975249,1.6118072,-2.1688402,-0.18853584,-0.12040099
1.0552647,-0.40451646,-0.27267548,0.31488317,-0.45108527
0.7996609,0.3608712,0.4484232,-0.97243,-0.087639526
-0.51998854,1.7029339,2.094978,-1.1486259,-0.7407541
0.6846975,0.27675456,-1.3483498,0.40694213,-0.9478878
1.5974673,-0.44356504,0.59726673,-0.4001072,0.3943455
0.7489754,-0.16809537,0.015642166,0.508845,-0.61784303
-0.2492083,0.41660976,0.7216242,0.77092695,0.15667519
-0.14846924,0.82147837,-0.47493246,0.20664422,-1.2491682
-1.02158,0.8788173,-0.5597259,0.4867733,0.16288778
-0.0839766,0.9226506,-1.3517091,-0.8149537,-0.64889354
0.9268023,-0.11563361,1.7044778,-0.77057076,0.036621183
0.17103353,0.08633876,-0.092531875,1.0481887,0.41525587
-0.09896627,0.38751346,-1.8247783,0.07091251,-0.71795464
0.7635715,0.22398388,-0.57795566,-0.05147039,-0.46379507
0.789152,-1.3615472,-0.96331215,0.42120355,0.54562294
0.15108383,-0.067959934,0.24124753,-0.33063668,0.2968391
-1.5579689,0.8102422,1.1631756,-0.19152048,-0.11465113
-0.8508465,-0.10744965,0.08669859,-0.6952297,0.069277555
0.73499465,-2.1610832,0.9132543,0.37173223,0.31976214
0.78836834,1.233877,0.5855491,-1.6548913,0.81551313
1.9320332,0.599108,-0.96574616,-0.297261,-0.2549388
-0.23629671,-0.35428962,-0.07004221,0.352202,-0.76809967
0.10879483,0.40347004,-0.91798127,1.0816501,0.35055628
-0.3737965,-0.8528682,0.5281372,-0.121299915,0.1800516
-1.4987205,1.0134763,-0.83958113,-1.0121778,-0.1999894
1.3403425,0.9119308,0.94320554,-0.6967885,-0.22762685
0.7975682,-1.7837688,-0.4897579,1.2890096,0.13020909
-0.29412428,-0.58627486,-1.5697374,0.16984545,0.0021477938
0.43570423,-0.4351935,-0.39284956,1.5020463,-1.1467093
-0.055367738,-0.1508038,-0.2146963,0.05964893,2.4287066
-0.5913365,-1.4666502,0.18680233,-0.5782008,0.03580895
-0.20214191,0.015645951,-0.07801771,0.0031134933,0.05500081
-0.98322237,0.32102847,-0.34132907,-0.057606228,-0.46871334
-0.3041171,-0.32912424,-0.3664664,-1.4099026,-0.9628937
-0.45570043,-2.2061357,-0.4871102,0.027207926,0.20164081
0.57419187,0.59457207,-1.4580548,-0.114366,-0.5794343
-0.026658088,-0.3089347,-0.077288285,-0.66500956,-1.3708539
-0.9223192,-0.82480454,-0.96354634,1.1174904,-0.1949623
-0.13713461,0.006632328,-0.5703734,-1.7406719,0.14735341
-0.6195837,-1.1263897,-0.5608623,1.5404708,-0.5686838
1.8740079,0.074582696,-0.49218386,0.989088,-0.439318
0.74686265,-0.28563142,0.3012787,-0.5685529,0.2770855
0.7277007,0.16264981,0.013159305,0.65239745,-0.19477244
0.16917026,-0.7051079,-2.148181,-0.33464608,0.16040242
-0.71438396,0.6295624,-0.47815385,-0.18190244,0.36528477
-0.04377672,0.18464476,0.42889214,-0.25051567,-1.982247
-1.1242415,-0.7053888,-0.44304,-0.8730187,0.70186234
-0.215729,1.3915313,-1.5514257,-0.9640948,-0.31962538
1.557139,-0.5866018,-0.3968281,-0.5762214,0.015928656
-0.3889629,-1.2122695,-0.3757892,-1.0720991,0.00070899725
0.21134004,-1.4804001,0.45884138,0.4852928,0.06788266
-0.035453707,0.15387881,-2.5056102,-0.70621073,0.23599893
0.7829431,-0.9364466,-0.7126169,0.9750995,-0.90223324
0.23680446,0.80550146,-0.5863286,-1.4426699,-0.3109662
0.5652919,-1.5290356,-0.6983753,-0.6188091,0.285215
-0.2779571,2.0638118,1.1953027,-1.678825,0.24653596
0.112737834,0.24556679,-1.1870211,0.27219063,0.9451041
0.78761053,0.589486,-0.37805587,0.12817754,1.6188362
-0.3032916,0.29811257,-0.44307625,1.3623987,0.16073155
0.011765212,0.6139964,0.1632478,0.04698257,-1.8604051
0.57098734,0.4213981,-0.8849217,0.438264,1.5151349
1.0966847,-0.07639977,-0.3768136,-1.3653678,0.14063394
0.8004731,-0.12460235,-0.17522566,-0.17715405,1.868695
0.1218438,-0.08672246,-0.6333253,-0.0026381016,-0.6012863
0.98810744,0.048917115,0.14637968,-1.914632,0.5507312
-0.15385735,0.44445103,-0.5801029,-0.93351287,-1.227256
-0.8267232,-0.6029607,0.5799769,-1.7878512,-0.49386728
1.7146804,0.7199228,0.07903662,-0.78014606,-0.5243601
-0.2203615,0.0325301,-0.977295,-1.3124652,-0.64101183
1.0433477,-0.5995785,-0.32375628,1.0504918,0.2700411
1.8529072,-0.6347523,-0.48078418,0.1694419,0.81510496
-0.7622137,0.5001514,-0.1859195,0.6104996,1.1597339
0.11423749,-0.15473527,-0.4379761,1.3645028,1.3944836
-0.3007858,-0.3476349,-0.19985192,-1.6363348,-0.9232123
-0.47941956,1.0589336,-0.075624555,-1.1680396,0.97768176
-0.2952523,0.1977948,0.12245682,-0.48371267,-1.0649147
-0.4604086,0.9227785,-0.10180004,-0.39346737,1.2678044
0.8299823,0.23520994,0.16546792,-0.7532134,0.39537302
0.5537837,0.43386316,-0.43340486,0.49718624,0.4099358
0.26924074,-0.27842313,-1.1583908,0.600211,-0.17084005
-0.26663575,-0.13753027,-0.4575776,1.2778909,1.8797596
-0.3063778,0.2902065,1.0072281,-0.120766066,0.62186384
-0.15043512,0.06755003,0.25202233,-0.80973846,-0.8274187
-0.019063264,-0.20763224,1.3883066,-0.3178304,0.1378603
-0.40798035,0.47904032,-0.7351942,-0.60060304,0.25946668
-1.8796,-0.8714615,-0.79762733,0.44983453,-0.72405434
-1.2381155,0.380589,-0.17469822,-1.1663789,1.2738332
1.2668858,1.1765788,-1.693748,-1.6420971,-0.07102476
1.4737443,1.332826,-0.703336,-2.654343,-0.32679567
0.57531303,0.34113026,-1.1554928,-1.7626064,0.68222404
1.18842,0.6882508,-0.20781043,0.6057788,-0.6058166
0.7237568,-0.35363436,0.506829,-0.5598739,0.293874
0.43937844,0.41165745,0.9404605,-0.06558104,0.4457514
-0.9806987,-0.10440576,-1.4870181,0.8930077,0.5258781
1.1854587,0.99346066,0.4166227,-1.3781691,-0.12737286
0.08660803,-1.1407586,0.17287299,-0.42695844,1.7845898
2.5831828,-2.4116235,-1.3892472,-1.7798259,-3.537648
-0.18158391,0.6387942,1.7673874,-0.52669156,0.742077
-0.16895738,-0.033213764,0.44241494,0.29543936,0.026165828
0.77501214,-0.36707392,-1.0859094,1.9996786,-0.3455967
-0.43835202,-1.1627994,1.1690376,-0.71977836,-0.3188699
-0.19523221,-0.03050223,-0.34124476,0.42037123,-2.1860414
-0.23515472,-0.7998385,0.17656136,0.23063584,-0.830371
0.06005369,0.14962107,0.9749207,0.297688,0.045924753
1.8357755,0.83679855,-1.8101094,-0.33103102,0.30707577
-0.019580066,0.39774895,0.8500913,-0.7334931,-0.88790274
0.8591002,0.47269082,-0.012713641,-0.017087169,0.76074064
1.4177866,0.11063141,0.5647065,-1.2644303,0.29836676
0.94477284,-0.27343717,-0.6814103,0.41272765,-0.99342513
-1.4144844,-0.2582038,0.62178004,-0.8578219,-1.7227829
0.50216806,-0.6328355,-0.2899527,-0.2610099,-1.085348
-0.94855666,0.7706258,0.42335898,0.40312046,-0.68672824
0.051448494,0.08688623,0.058670133,0.21319626,-0.22068068
0.5771936,-0.58947515,1.6268823,0.054115117,-0.106817074
0.79620075,0.8060441,-0.7476874,-0.07237639,0.85346234
-0.11292964,-0.16671368,0.057543904,0.17953734,-0.2404662
1.7832547,-1.1553618,0.3466543,-1.5398108,-2.0673208
0.95402706,-0.7506927,-0.47807455,-0.44044918,-0.06267193
-0.04378134,-0.16132595,-0.6651337,-0.50366724,-0.18595082
0.29682323,-0.051959485,-0.21575803,1.1179836,2.0607448
-1.0501336,0.69427073,-1.3408773,0.6884096,1.1897995
0.5491673,-0.5857339,-0.044668436,1.0161937,0.5662712
-1.4030722,-1.5361114,-0.18824536,-1.0987883,0.51948154
0.54828787,0.053739607,0.27621913,-1.2675717,0.31455252
-0.11529288,-0.85898674,-1.2139926,0.47777832,1.1745241
-0.82074344,-1.8945498,0.93792564,-0.55283606,0.22967693
-0.083251804,0.46421075,0.19441605,-0.6516352,-0.2330951
1.2678729,-0.038680583,-0.71226895,0.5765518,-0.6135125
-1.0550722,-0.96225977,-0.7532371,0.44523776,-0.32813436
-1.3032999,0.25960255,-0.93508923,-1.2712795,0.3068827
0.47348067,-1.0681143,0.38033122,0.3243841,0.7850673
0.2497728,-0.94548357,-0.9497394,-1.5018576,-0.11488649
0.230104,-0.51181877,0.57005936,0.71702605,1.0683506
-0.12850356,-0.14191622,-0.07932074,0.47353524,0.106187254
-0.28872612,-0.37277433,-1.0034242,1.5196753,2.1801548
0.4559968,-0.2854821,-1.0840851,0.24018578,-0.31472105
-0.7372248,-1.0084603,1.0647426,0.5447844,-1.6903181
0.8421469,0.41563565,-0.33996087,-0.59451586,0.11840722
-0.7287898,-0.3432581,-0.99303454,0.4603263,-1.2547415
-0.9732983,0.2553407,0.6448187,1.071324,-0.16755062
-0.39402172,0.46202666,-1.3369942,1.1622627,1.2736601
-1.7932565,0.5333769,-0.45680702,-1.3475938,-0.7502463
-0.22112101,-0.2722189,0.4181497,0.88288754,-0.54799306
-0.117435634,0.7666298,-0.058094174,-1.2434112,0.74298525
2.135475,0.11216456,-1.0751672,-0.42380732,-0.4035289
1.2201748,1.5096796,-1.4789271,0.42466944,-1.5193822
-0.9764621,1.8462907,0.84821194,-0.19490041,0.89213204
-0.42069492,0.41445404,0.41869897,-1.5844146,1.1815939
0.5226096,0.54205394,-1.1398847,-0.33327574,-0.7238109
-1.4852417,0.28506237,-0.2452806,-0.51383984,0.91264474
-0.20883897,0.76777816,0.021361738,-1.2590517,0.90879583
0.24083179,0.3211317,-0.22853945,-0.67555463,-0.8067174
0.09562743,-0.013743311,0.28346944,1.0420202,-0.1351549
-0.20361248,0.09516299,0.5705761,-0.08350709,-0.040902093
0.7311671,-0.4141549,0.32537454,0.5550975,-1.2722216
1.4284387,0.7647097,0.63587725,-1.6836646,0.21703053
1.1809363,-0.2995037,-0.2614018,-0.5066065,0.25070378
-0.897508,0.19949722,-0.35419106,0.9686319,-0.35041648
-0.059470206,0.57151943,0.12170082,-0.36672524,1.6208919
-0.63268614,-0.2603675,0.8019267,-0.18702078,-0.7394309
-0.15057391,-0.10697901,-0.3848355,0.06459387,-1.7091933
1.2241358,-0.9398714,1.9313116,-1.1140345,0.0986031
0.29403967,-0.17669529,0.73460144,0.267918,0.24865755
