var-01,var-02,var-03,var-04,var-05
0.018081598,0.036613174,0.050154235,0.05425482,0.028318089
0.015160701,0.06332566,0.10937423,0.06641104,0.09929586
0.06328111,0.05529791,0.08371629,0.027459832,0.07422024
0.21085037,0.17515987,0.2293689,0.17715937,0.16466478
0.245408,0.18753904,0.2367087,0.18504499,0.15994878
0.013242639,0.03169921,0.048850633,0.012830829,0.032742735
0.03490605,0.04778279,0.07124155,0.109828345,0.044274826
0.25423864,0.18958357,0.23658825,0.1865226,0.15243948
0.05116241,0.058097407,0.037860826,0.016881844,0.058576614
0.27222908,0.20275852,0.25464028,0.19936123,0.17438903
0.2042698,0.16248512,0.22040483,0.17669389,0.13901524
0.26461574,0.18873724,0.24068439,0.19522162,0.15550244
0.027286831,0.06567112,0.063398115,0.124415435,0.057364848
0.23378514,0.1723074,0.23215584,0.17529523,0.14913383
0.09149193,0.064209945,0.066670686,0.045108136,0.06817441
0.08445083,0.04746384,0.058985803,0.04309599,0.027295547
0.016106337,0.05442442,0.09269755,0.122290656,0.060811356
0.21756627,0.16566281,0.20067495,0.15432718,0.13025309
0.03344603,0.07925709,0.034595888,0.033334576,0.0763764
0.041724,0.10420764,0.035623316,0.06638532,0.06392998
0.16329017,0.03049799,0.1302115,0.09392548,0.04139863
0.24987842,0.1841653,0.23119684,0.18208674,0.15894745
0.26366517,0.19673626,0.24115233,0.19355386,0.16886468
0.23215951,0.18150896,0.2254979,0.18566652,0.14708447
0.25335547,0.18566173,0.23439352,0.18945086,0.14863372
0.12661707,0.07813763,0.10236947,0.0394523,0.08545587
0.046706624,0.08381894,0.032583028,0.028149804,0.054827556
0.010865499,0.036160596,0.06897655,0.014046506,0.054627217
0.020236263,0.06032965,0.04528107,0.13348795,0.032149103
0.023270676,0.022743005,0.07141567,0.08293137,0.023984326
0.1936608,0.15698172,0.19200127,0.16461848,0.122408144
0.21958904,0.16683146,0.21700722,0.17103286,0.14011765
0.014894676,0.048991952,0.1041237,0.12240125,0.061380535
0.15777335,0.14545394,0.1741545,0.15083101,0.11835161
0.06785316,0.079231374,0.06698358,0.07766732,0.049724642
0.22281612,0.15814997,0.20471467,0.15965818,0.13093905
0.22071218,0.1810245,0.20963797,0.16858502,0.15099214
0.12846702,0.04454482,0.08911833,0.086374715,0.034168165
0.24284083,0.18305261,0.22702923,0.18711956,0.15089117
0.060927227,0.040851273,0.08152651,0.05297045,0.07354279
0.16487178,0.051178064,0.121837795,0.019449322,0.12059775
0.26647297,0.19127747,0.23888072,0.19232067,0.15474312
0.026356395,0.05779941,0.058812488,0.095017314,0.05388585
0.24942322,0.17752114,0.24585988,0.18773176,0.15417896
0.038101695,0.03750193,0.05603103,0.084306486,0.05071207
0.029347992,0.036014218,0.041323446,0.047867186,0.04228224
0.049138177,0.08486177,0.03392968,0.02545973,0.06371069
0.05844088,0.066670746,0.1253478,0.042799786,0.05288573
0.0324028,0.062081117,0.030577837,0.044254787,0.025729693
0.15866807,0.0424364,0.14166342,0.018442743,0.09918997
0.053402364,0.049900312,0.013651338,0.0374273,0.034150958
0.023571132,0.03346585,0.06558058,0.016032673,0.038062025
0.055393968,0.061290976,0.034688715,0.023472032,0.02451209
0.1418269,0.053924575,0.0716769,0.044223383,0.054210126
0.028935047,0.022453496,0.01886448,0.021118175,0.020259097
0.25265953,0.19793914,0.23241515,0.1845417,0.17805779
0.022986215,0.060477883,0.062488664,0.12004284,0.048072692
0.23842119,0.028930327,0.109303,0.032840483,0.10720535
0.12015381,0.0345042,0.08747237,0.08040711,0.028913703
0.2573821,0.1946623,0.2505637,0.19285934,0.16169378
0.10113881,0.032668944,0.07267756,0.038236547,0.034303326
0.18211594,0.16207047,0.19746847,0.16331765,0.13651808
0.09944441,0.031854857,0.08865934,0.02471296,0.06313694
0.061011672,0.058169257,0.059540138,0.06916265,0.02398904
0.054288924,0.039109208,0.041216902,0.023695393,0.051123746
0.11031444,0.11888483,0.14357847,0.12183509,0.117697716
0.11533054,0.055428002,0.058841377,0.02659925,0.059247
0.29421687,0.20027694,0.25378013,0.20514584,0.17023008
0.015987247,0.035111584,0.057425477,0.02621749,0.08060605
0.115382746,0.042571377,0.12436956,0.034758676,0.038644925
0.1780003,0.17486797,0.20262946,0.18887128,0.14118508
0.23757336,0.17381373,0.23783639,0.18116778,0.14684123
0.26872432,0.19677088,0.23786947,0.19666442,0.15662353
0.07437095,0.06560923,0.05512791,0.03743472,0.03825604
0.11398689,0.14599158,0.074751064,0.13424453,0.08083711
0.049924385,0.08911144,0.03743695,0.03844571,0.06776414
0.26280048,0.1918272,0.24708946,0.19039705,0.1719648
0.074012935,0.034476355,0.035987854,0.051001213,0.019402865
0.05472077,0.052302085,0.05497159,0.084957846,0.023196828
0.072610356,0.055607773,0.12864189,0.035258655,0.053525466
0.19586292,0.030686725,0.12585218,0.08765195,0.04874603
0.105563596,0.05185274,0.10886547,0.037564993,0.05942183
0.24622014,0.18573624,0.24638373,0.18869327,0.1641228
0.24637097,0.18657553,0.23458923,0.1897421,0.15464027
0.15566394,0.0315113,0.09701096,0.047195923,0.047709446
0.080785654,0.041134316,0.059882835,0.020745821,0.08366989
0.076993264,0.033669654,0.09823359,0.028695324,0.03506387
0.013492686,0.061216507,0.12706847,0.056386217,0.09590315
0.15235694,0.12756759,0.16316622,0.13684572,0.119734734
0.026315855,0.05686238,0.028601931,0.021826798,0.046346273
0.07526857,0.11424954,0.05893213,0.060281847,0.08241844
0.016379766,0.02716467,0.04590213,0.022859335,0.043173898
0.20352039,0.1679658,0.21679558,0.17552492,0.1484492
0.0698565,0.10301898,0.065016024,0.07731685,0.0449327
0.03650763,0.05073458,0.04571298,0.09658704,0.0436451
0.05079616,0.07557201,0.037454154,0.01976621,0.0656092
0.085811935,0.04632575,0.06921037,0.016497143,0.08488839
0.12219472,0.026472284,0.07147605,0.019306313,0.08376969
0.25248647,0.17977265,0.23195249,0.17797375,0.15075634
0.065050006,0.06714296,0.055288907,0.043867033,0.041835
0.022327209,0.03524052,0.06504221,0.042632405,0.03496257
0.06193283,0.065113746,0.043166615,0.026560528,0.032719664
0.18188663,0.030131763,0.10507255,0.039393995,0.051518787
0.14392908,0.021857556,0.08310724,0.011842775,0.06178318
0.17471865,0.1507033,0.18209091,0.15872984,0.12187601
0.2073117,0.1721879,0.22623664,0.17341915,0.14389263
0.27356923,0.19861877,0.24394584,0.19611767,0.15805207
0.15353619,0.021047223,0.07975308,0.026101997,0.06497584
0.25215438,0.18869884,0.23305888,0.19631979,0.1558694
0.21594942,0.17550384,0.22290252,0.17946608,0.14908893
0.027143434,0.03882449,0.041622225,0.030173369,0.030785607
0.08499556,0.05499015,0.1308573,0.0304233,0.048215363
0.07481453,0.06150311,0.097191475,0.05891445,0.046139162
0.16907738,0.17348394,0.13453035,0.16811612,0.12820058
0.044145826,0.09890909,0.038970172,0.056051,0.067581005
0.14228313,0.028223768,0.07140693,0.035150472,0.123164795
0.04326276,0.060438577,0.055695895,0.047230557,0.029429918
0.17800823,0.01856264,0.08129647,0.02923471,0.068774216
0.03474248,0.05710851,0.0865452,0.053713158,0.040709034
0.05433001,0.058101337,0.05168822,0.08871405,0.04424252
0.24937715,0.18492657,0.239101,0.18853068,0.15383863
0.2537642,0.18016364,0.23156641,0.18729675,0.14894779
0.017478736,0.089421935,0.02945455,0.07790831,0.060058597
0.228765,0.1816401,0.23834735,0.18768258,0.15827967
0.02838909,0.029785873,0.043099288,0.060333252,0.024896605
0.22329059,0.1782426,0.22154361,0.16983171,0.14602849
0.25291932,0.1952041,0.23186621,0.1911614,0.15665689
0.011339738,0.017170087,0.03706911,0.03197101,0.023642156
0.25655493,0.17998883,0.22709946,0.18420213,0.1495175
0.040608056,0.05809134,0.031099759,0.017272327,0.04552804
0.05208704,0.10100109,0.037586894,0.09064325,0.06395201
0.2576118,0.1956532,0.23456052,0.1923888,0.16590942
0.23583026,0.18033475,0.22201307,0.18946217,0.14453112
0.050879546,0.053338736,0.05898183,0.058852047,0.045340758
0.25173762,0.18833506,0.26064074,0.18837406,0.16792467
0.064013936,0.04202741,0.06800068,0.034641277,0.039774895
0.020651648,0.012560342,0.016782746,0.0126836775,0.022450104
0.011171874,0.023382608,0.059975922,0.025038654,0.03716698
0.09964321,0.081756435,0.10110682,0.08573919,0.05847315
0.26441953,0.18908846,0.24168992,0.1893245,0.14275894
0.15139937,0.052714773,0.12192833,0.018563954,0.114710666
0.023288298,0.05489095,0.04281489,0.06637104,0.03805389
0.100768976,0.08222314,0.09262733,0.09777566,0.053275764
0.026017493,0.060860056,0.050105076,0.10010282,0.043155234
0.21334808,0.16650635,0.20348306,0.16575447,0.13664208
0.07289472,0.07558116,0.10696343,0.07727551,0.04724741
0.046873875,0.07287743,0.033388115,0.021749603,0.059762027
0.24006721,0.18021968,0.22746894,0.18738249,0.1432827
0.022342859,0.054177336,0.04764612,0.10930744,0.037971072
0.067122005,0.06980829,0.06205179,0.03880908,0.06216125
0.030888624,0.023983175,0.023290312,0.026053477,0.027676811
0.06596147,0.062856935,0.09693609,0.06281252,0.042544745
0.15354735,0.03584531,0.085995495,0.039161015,0.050663225
0.13803,0.07877344,0.0971641,0.07042766,0.068940185
0.23903595,0.18228966,0.21547243,0.18655795,0.14621611
0.22472385,0.18418701,0.21327515,0.18380015,0.15376471
0.05999967,0.068449214,0.03874691,0.041654557,0.031787425
0.24758738,0.1918338,0.23992988,0.1882818,0.15432706
0.2472408,0.19201362,0.23139194,0.18313827,0.1624429
0.1808524,0.0316763,0.099054836,0.021777118,0.1176093
0.06382447,0.053280924,0.09142556,0.12572354,0.042271383
0.20803624,0.028431484,0.08776405,0.028492358,0.116016574
0.23856483,0.18685184,0.22786112,0.17630503,0.15841211
0.15931252,0.040786304,0.071068645,0.036664348,0.053712
0.1746654,0.028269567,0.08601752,0.023409497,0.11192793
0.02980888,0.0614313,0.027957143,0.03441832,0.027752109
0.019524073,0.04374238,0.046145905,0.09515986,0.027116332
0.27159122,0.199355,0.23240912,0.20215064,0.16047488
0.07905917,0.058965348,0.06371765,0.03405707,0.04101861
0.23739134,0.1717455,0.22306378,0.17193078,0.1488862
0.07330635,0.1277146,0.054619916,0.056322396,0.08545617
0.046331603,0.060827464,0.04300201,0.027260883,0.033511285
0.25330952,0.1879783,0.25676522,0.19102114,0.15724038
0.18289483,0.04511111,0.12444822,0.019690465,0.12289636
0.019402513,0.06395308,0.022094818,0.04154283,0.048613127
0.20699602,0.16149563,0.20141502,0.18140663,0.12783208
0.26855394,0.2041924,0.24694574,0.20320512,0.17552906
0.027719434,0.036689255,0.034832884,0.034504805,0.03107453
0.14848724,0.044918925,0.06851661,0.030939123,0.053805202
0.033109233,0.060516763,0.027227914,0.020393375,0.049080327
0.23222555,0.18391109,0.22605303,0.17971116,0.1587896
0.10762177,0.053857166,0.105968,0.009174123,0.102263615
0.23951083,0.17921588,0.22925526,0.17709187,0.14671567
0.12780705,0.07019519,0.1415121,0.024375087,0.0905148
0.18193439,0.1497119,0.19918627,0.15422407,0.12605698
0.03029448,0.07237361,0.050489437,0.092405654,0.05218993
0.23304506,0.1737227,0.21547113,0.18646602,0.14843746
0.04067671,0.08598868,0.03078704,0.08224286,0.053208604
0.103857026,0.034719072,0.090099126,0.017267428,0.082788974
0.20252982,0.16575414,0.21893694,0.16880378,0.15457952
0.057141896,0.031532213,0.038925637,0.01052319,0.03145497
0.087305985,0.05017558,0.0752916,0.014474839,0.079959184
0.27832618,0.1901617,0.24969064,0.19014429,0.15677722
0.07270533,0.059113543,0.05465242,0.014920077,0.0773353
0.28376433,0.19699338,0.25282434,0.20441115,0.16141681
0.1913022,0.03656708,0.13078637,0.024391398,0.069707304
0.057390172,0.040097736,0.07747748,0.044197068,0.036696024
0.19417989,0.16054305,0.19248965,0.16471393,0.13010143
0.1658031,0.026559658,0.08415307,0.025105959,0.061381627
0.04403131,0.12156979,0.038297657,0.06618574,0.06992631
0.034677118,0.014050557,0.019167094,0.018897079,0.025644755
0.047352303,0.047830738,0.08832819,0.04825642,0.044101205
0.1340391,0.051707033,0.094899304,0.089214616,0.04872889
0.23150364,0.17479786,0.21450125,0.18817978,0.13745481
0.22735949,0.18020849,0.23418859,0.17834353,0.14763016
0.2242517,0.16418652,0.22648902,0.17168479,0.15077369
0.036501408,0.05784238,0.034165595,0.0543871,0.030369423
0.23720507,0.19067973,0.23195049,0.18919697,0.1570907
0.2809569,0.19865446,0.25074983,0.20285785,0.16912803
0.25176838,0.19127993,0.22997606,0.19329587,0.15600921
0.13100846,0.045689143,0.052721787,0.029856931,0.05077871
0.07441905,0.051514093,0.09760684,0.047489025,0.03840205
0.07811486,0.0748681,0.108778544,0.059190683,0.065814756
0.15248048,0.033792164,0.11698402,0.023529856,0.05801081
0.1910868,0.040378276,0.100870706,0.022195682,0.05540277
0.07317105,0.054736022,0.1207326,0.033227447,0.045618262
0.21037585,0.06461729,0.11413001,0.058834117,0.042900663
0.28096995,0.20362428,0.24431215,0.20325555,0.16619433
0.2548639,0.19760534,0.22932412,0.19506869,0.15403059
0.2341223,0.18188235,0.22435154,0.18687737,0.14519715
0.030216647,0.02502049,0.03961585,0.019891553,0.038708225
0.117601976,0.034068696,0.07825852,0.024655577,0.06730283
0.2404828,0.17397593,0.2289687,0.17493877,0.16269135
0.07342698,0.06760337,0.044383273,0.020053076,0.032178428
0.19843438,0.15356348,0.19351856,0.14876746,0.12826635
0.23067859,0.1808706,0.23010208,0.18555112,0.15689662
0.06619573,0.04759505,0.05184002,0.021138612,0.07112567
0.08395114,0.053957578,0.107682936,0.042929314,0.04482825
0.24453391,0.18774784,0.23609075,0.18831185,0.1529616
0.22766049,0.17147931,0.21612278,0.17034166,0.13721366
0.08700228,0.09087012,0.06398584,0.12714209,0.036067035
0.13537431,0.044158295,0.12731318,0.019024275,0.09311534
0.039349582,0.032122217,0.02629862,0.017713146,0.032527585
0.24286664,0.23140514,0.25496477,0.1961995,0.2026312
0.01573282,0.052063435,0.09342622,0.1283602,0.048137236
0.20128833,0.1709455,0.20048171,0.16329545,0.14992832
0.05455997,0.023805838,0.036959123,0.03131586,0.024670027
0.25063023,0.18954752,0.22454037,0.18788664,0.15219396
0.1430532,0.15335184,0.14061035,0.13961409,0.13043171
0.25581712,0.19805162,0.23465347,0.19397144,0.16647962
0.04104164,0.10733985,0.03753217,0.05808118,0.067423515
0.22675684,0.17179368,0.23829116,0.17697957,0.14655744
0.23135936,0.18446279,0.2292577,0.19002318,0.1467442
0.20840032,0.17426701,0.18657474,0.17536685,0.12945904
0.23619764,0.17672744,0.23291203,0.18467566,0.14327496
0.036120694,0.04061192,0.11323909,0.10419992,0.051817875
0.06682195,0.0700235,0.04906763,0.03935018,0.03399762
0.22760482,0.17607594,0.22286129,0.18064177,0.15271565
0.042010274,0.10054189,0.031099577,0.05878164,0.052537996
0.20636363,0.043344535,0.1143449,0.050950535,0.030361487
0.23084165,0.18212727,0.22666234,0.17915052,0.14850558
0.18435615,0.1555003,0.19009605,0.15804818,0.12843068
0.27277192,0.19240138,0.25213084,0.19643329,0.16730163
0.020670986,0.019378891,0.022794772,0.022012271,0.04117347
0.06946611,0.07306291,0.071099274,0.0601723,0.050163053
0.17186563,0.03031655,0.118803084,0.02802796,0.08138424
0.27625856,0.19984977,0.24402344,0.20812055,0.1629045
0.05061477,0.058904096,0.046019737,0.016547432,0.060059667
0.23032375,0.1795597,0.22244838,0.18441053,0.15732089
0.044270087,0.017484296,0.025648268,0.016929638,0.040283136
0.24185367,0.18150821,0.23000786,0.19095378,0.14895944
0.024148045,0.07861782,0.057869427,0.15737857,0.04220838
0.23489606,0.18365097,0.22105847,0.18338351,0.15348868
0.2378451,0.18591824,0.21981545,0.1834034,0.14828433
0.0788222,0.12561664,0.1083886,0.14159356,0.0966617
0.12114299,0.042924035,0.11414382,0.034819666,0.034737047
0.025621133,0.04977287,0.055288088,0.030778091,0.06613046
0.17802423,0.02759138,0.121383436,0.077002116,0.041997947
0.2207579,0.17521337,0.21706535,0.1838705,0.1492222
0.08849717,0.06530291,0.127661,0.044371795,0.049611695
0.19797505,0.1690556,0.20070988,0.1731638,0.14195669
0.2714417,0.20181613,0.25066784,0.20601872,0.17439894
0.015017894,0.029749198,0.056687444,0.029743398,0.041021734
0.07776648,0.13028675,0.06148188,0.11641355,0.09366415
0.117205344,0.03407408,0.07075439,0.022625443,0.067190185
0.19305892,0.1661039,0.20495768,0.1697696,0.14643995
0.08926434,0.0954273,0.06301928,0.08825366,0.026577024
0.18883449,0.15743999,0.19626513,0.16857678,0.12682211
0.18313716,0.15342186,0.14081933,0.17446916,0.08174294
0.009348874,0.055030104,0.030989747,0.06322657,0.06269308
0.23230343,0.17517006,0.21365137,0.18150997,0.14132118
0.13282412,0.024647241,0.08788428,0.024309346,0.06123085
0.053613663,0.06638387,0.03966265,0.019009141,0.061026502
0.16598448,0.053051766,0.15068728,0.014000502,0.09981155
0.25044307,0.18128933,0.22169971,0.19039582,0.14293839
0.14460175,0.03751882,0.1006279,0.023188066,0.046145108
0.19026534,0.15696748,0.18821995,0.16147044,0.12463932
0.25518438,0.18275923,0.22626667,0.18588787,0.14685617
0.117950365,0.068836756,0.11925623,0.075103104,0.05861621
0.030696778,0.039514195,0.041159257,0.09784235,0.111316174
0.035056185,0.050498076,0.07733801,0.0570471,0.035696615
0.2317167,0.1752546,0.2384899,0.17708723,0.15946834
0.20580149,0.16534087,0.20303424,0.16697577,0.13164096
0.22430281,0.17691818,0.22873205,0.1840422,0.14210421
0.25166243,0.19201396,0.22979893,0.18785846,0.15789504
0.2363058,0.17731093,0.21767506,0.1774264,0.14448707
0.20814647,0.037561275,0.12418698,0.02411721,0.054328423
0.26102257,0.19749762,0.24644054,0.19340333,0.16317378
0.21740867,0.17767006,0.20416345,0.17154868,0.13137233
0.13960385,0.032945897,0.10499325,0.018268205,0.09243411
0.0927519,0.060409293,0.14048426,0.033889797,0.051404122
0.12960325,0.033441503,0.096847095,0.018636102,0.09437322
0.27067843,0.19383264,0.24498118,0.19977252,0.15388614
0.23319961,0.19129945,0.2142756,0.18570918,0.15858026
0.07933583,0.053259265,0.05420312,0.08999385,0.02965251
0.2183396,0.1828869,0.20134082,0.18096629,0.15169236
0.011169702,0.034049895,0.04711788,0.030772962,0.037347104
0.27363145,0.20266914,0.24403374,0.19403203,0.16535147
0.06868115,0.11489545,0.051978882,0.060549423,0.04281807
0.21672593,0.1669287,0.20984773,0.16364397,0.13829143
0.26103196,0.18992361,0.23291181,0.19561432,0.15452193
0.25470233,0.2048085,0.24209125,0.19150235,0.16914849
0.2641864,0.1855067,0.24242449,0.19252868,0.1538716
0.043322623,0.053482343,0.047793027,0.01266098,0.031910878
0.081603415,0.082521945,0.059782654,0.042365234,0.06933362
0.1611151,0.036647063,0.07666833,0.034610346,0.05162813
0.19056855,0.03583464,0.08907317,0.026248282,0.054986235
0.23869045,0.18122539,0.22681433,0.18255444,0.14779256
0.2571158,0.18931472,0.24480942,0.1883932,0.15970637
0.10480971,0.043636892,0.07583986,0.020213364,0.102843165
0.039718773,0.048238486,0.07585131,0.050277013,0.036048904
0.08782743,0.10396091,0.06300683,0.04230612,0.079885304
0.24783888,0.18447739,0.23760018,0.19662412,0.15992813
0.040182658,0.028425269,0.07395611,0.07471635,0.026882116
0.039674047,0.092418574,0.14541723,0.11272371,0.113186516
0.07873078,0.05213747,0.10997428,0.050841074,0.058768712
0.15661502,0.14417565,0.17439556,0.13949873,0.10953904
0.1845717,0.13969903,0.19123313,0.15126875,0.12307119
0.21932405,0.16927771,0.23989043,0.16845892,0.15046355
0.01623849,0.05624914,0.084610924,0.14572431,0.04513467
0.14791809,0.048780356,0.12996276,0.018173568,0.10089612
0.16195582,0.07910599,0.10325023,0.03589668,0.05871868
0.19803163,0.16902128,0.20881583,0.16947344,0.14017092
0.044440743,0.046415452,0.03660066,0.024132852,0.054256417
0.25601426,0.1875773,0.24209453,0.19549604,0.16117415
0.23284039,0.17869714,0.22467351,0.18257381,0.14648193
0.20010237,0.018405812,0.09325465,0.031632513,0.06458818
0.2675113,0.20016907,0.24264474,0.20045419,0.17141183
0.044408046,0.062220205,0.035657816,0.022290925,0.038204156
0.014010974,0.05787829,0.09243339,0.05691855,0.07309411
0.24922648,0.18303303,0.23794428,0.19007146,0.16198863
0.08025587,0.115985915,0.06906067,0.04639558,0.10239464
0.20862271,0.16707397,0.22539353,0.17474377,0.13616168
0.22761686,0.17118165,0.23212665,0.18149348,0.14316013
0.27121243,0.20197096,0.24731162,0.19439678,0.17218186
0.1941341,0.16984671,0.19852433,0.16990997,0.13655238
0.03980744,0.061673384,0.026599,0.029015312,0.02899211
0.27180126,0.19614874,0.23592108,0.204721,0.1609851
0.2063586,0.03755616,0.14386572,0.023527455,0.08483423
0.23891601,0.18522708,0.23314403,0.18121903,0.15551338
0.060998578,0.057740577,0.05250829,0.03495151,0.037892364
0.03695606,0.079370074,0.04712232,0.08795461,0.049885713
0.17711341,0.02755295,0.12122498,0.05552442,0.047785684
0.21478513,0.17183684,0.21733187,0.1734974,0.14636429
0.0826993,0.065574974,0.1040312,0.0578796,0.046455573
0.011477344,0.03776306,0.054194592,0.04092227,0.041740797
0.02679191,0.03728373,0.030448087,0.010494766,0.03375942
0.07048444,0.054125033,0.12639704,0.032314993,0.047787532
0.25963223,0.19298176,0.23656733,0.19402294,0.15323576
0.06376076,0.11040303,0.061090264,0.044941835,0.081521116
0.0754479,0.07732022,0.053389188,0.037360713,0.04879962
0.18980762,0.1724843,0.21270026,0.1829834,0.14623478
0.15893985,0.034315716,0.09970776,0.018803565,0.10924781
0.055701345,0.07457806,0.04438116,0.025109464,0.060337048
0.23533122,0.17361432,0.2231207,0.172207,0.15711118
0.18906161,0.16007568,0.20710933,0.16860333,0.1242014
0.081287436,0.052892826,0.07632258,0.010513271,0.09111562
0.04438918,0.09563328,0.038745593,0.05527338,0.064578354
0.29069912,0.20711684,0.25323537,0.20110062,0.1681241
0.09965189,0.07389468,0.06145723,0.12852933,0.025983073
0.01757398,0.046570018,0.03089838,0.033675566,0.03545244
0.047673218,0.05118876,0.039406072,0.016082827,0.0485714
0.1650537,0.15700206,0.16460757,0.16764604,0.101314195
0.24274991,0.20057245,0.2277754,0.20451917,0.172089
0.03252474,0.058281522,0.07366494,0.12906061,0.05959683
0.26432803,0.18523452,0.25243837,0.1898104,0.16250455
0.074703924,0.05664616,0.05086603,0.07019217,0.034024723
0.2627246,0.18737213,0.2405288,0.19064471,0.15140457
0.25333652,0.17809549,0.23538403,0.18770915,0.15718421
0.23668855,0.17790608,0.23074095,0.18880092,0.14649177
0.11002134,0.03294566,0.07233433,0.025388906,0.04019654
0.24813494,0.18802029,0.25288543,0.18805496,0.16194063
0.23178424,0.17504537,0.23540938,0.18483566,0.1486568
0.25288823,0.1961198,0.23032412,0.19707143,0.17180192
0.22091784,0.17553529,0.2349208,0.17856778,0.15059474
0.105931036,0.051760476,0.10146937,0.015520381,0.08672494
0.23034942,0.1763522,0.21651843,0.17236389,0.15108036
0.018359736,0.019717297,0.07228347,0.045321718,0.027878558
0.237284,0.17941415,0.21976177,0.1816559,0.15441406
0.05011322,0.055668946,0.05741518,0.04384909,0.033094183
0.25245684,0.18622713,0.22186011,0.19261938,0.14754052
0.20366187,0.16078982,0.19082445,0.17371607,0.1264381
0.15896021,0.053999096,0.13112622,0.021531831,0.100225344
0.04927782,0.028859971,0.032390736,0.013646134,0.03855292
0.08582005,0.060597613,0.06522656,0.036164798,0.04633943
0.2655278,0.18339494,0.24574037,0.19141984,0.16019754
0.047078844,0.080183625,0.035432637,0.0281626,0.055966187
0.020145765,0.056414757,0.04136478,0.113526136,0.033369932
0.02154468,0.0745313,0.034825575,0.06810462,0.08702803
0.06845777,0.040684074,0.05098291,0.021179324,0.073237106
0.036231562,0.021284482,0.02022678,0.025054328,0.03054132
0.189828,0.16006085,0.18816271,0.15948942,0.13058858
0.24257106,0.1989481,0.22809498,0.19308218,0.16142978
0.26222494,0.19497873,0.23957442,0.19233695,0.16503064
0.032023158,0.05625651,0.0889538,0.03051643,0.10440263
0.04864488,0.021233795,0.033949066,0.02985546,0.044546552
0.045739505,0.09818073,0.05717207,0.072018065,0.047414742
0.25152764,0.1807151,0.24116206,0.19061868,0.15997273
0.048777234,0.056774218,0.063751556,0.09979108,0.03293235
0.1819426,0.041292496,0.11906329,0.022660987,0.109981455
0.10574149,0.08812168,0.069811985,0.05277499,0.050573826
0.05306447,0.0667657,0.121528804,0.045184657,0.047538254
0.22841695,0.1709134,0.23429881,0.17659162,0.14248292
0.20196779,0.037171096,0.106719375,0.02403846,0.054288607
0.027996767,0.042315338,0.024875017,0.048770618,0.03340777
0.023749605,0.06517596,0.040823787,0.103127226,0.035591304
0.087502174,0.06388224,0.079487294,0.054988872,0.065696314
0.052798968,0.107514024,0.053117465,0.059127655,0.07385101
0.15379916,0.046725877,0.1066191,0.07038486,0.05195545
0.15637797,0.027925886,0.1092924,0.06729481,0.038369093
0.086394586,0.02902599,0.03989382,0.025463685,0.071331054
0.054837897,0.089096926,0.036878284,0.025741603,0.0666116
0.07138643,0.1126167,0.051044356,0.04764421,0.06641651
0.28067127,0.19913761,0.24557114,0.19884558,0.16497768
0.10007734,0.05049175,0.06478986,0.08184325,0.030842928
0.035314336,0.09382871,0.13126573,0.16161063,0.10596459
0.26363164,0.18518029,0.2463503,0.19578369,0.15514027
0.21830599,0.03577054,0.11412672,0.02529023,0.059625875
0.076170884,0.061870717,0.08900668,0.034705065,0.102226056
0.022063985,0.032240473,0.05487641,0.05105824,0.036340747
0.14847712,0.016944868,0.08698003,0.030937169,0.061182905
0.033698097,0.061093245,0.06427643,0.052129384,0.04997278
0.07084963,0.053384714,0.088326454,0.08631742,0.051691726
0.09572098,0.0842535,0.068630874,0.11600766,0.036379874
0.23417039,0.17999421,0.25550932,0.17526008,0.19044752
0.04411289,0.096956596,0.03646055,0.0531869,0.063369915
0.2563846,0.18616602,0.24915886,0.1931099,0.17216033
0.06214879,0.034090266,0.03491445,0.014069337,0.037036665
0.01961894,0.06316754,0.031295575,0.05901547,0.05450094
0.072044924,0.052261245,0.107179835,0.048546832,0.05109098
0.257125,0.19172882,0.22785066,0.19040652,0.15722263
0.0532907,0.018208312,0.02250953,0.04875935,0.036564376
0.051554114,0.10768542,0.04748784,0.057077512,0.07242174
0.23753461,0.18257138,0.2302508,0.19150172,0.15422526
0.11126064,0.052399028,0.06887178,0.062204227,0.04705095
0.08370069,0.08855126,0.06845317,0.0976856,0.04437165
0.08310218,0.05298413,0.07669652,0.0130167045,0.07769847
0.22374056,0.17119573,0.22082523,0.17374143,0.1510299
0.27738973,0.19316961,0.25753197,0.19732635,0.16890638
0.2642742,0.19156279,0.24820699,0.19613534,0.16502675
0.11325218,0.02394051,0.087121874,0.054863464,0.021554092
0.053624764,0.05160437,0.049750682,0.041507628,0.035941996
0.25593314,0.19251353,0.23272859,0.19359839,0.1667641
0.20157968,0.16265622,0.20593381,0.16129476,0.13730116
0.045197353,0.08178019,0.03191331,0.027329117,0.05433765
0.24311386,0.17905688,0.24530119,0.18137787,0.1517933
0.1477379,0.021494672,0.099940315,0.045850195,0.049565982
0.013850008,0.052536055,0.02894588,0.017651252,0.029834442
0.2550753,0.19380486,0.23032595,0.19759323,0.15667656
0.066620395,0.04869842,0.051181395,0.02275492,0.070870094
0.071521476,0.056272358,0.11983184,0.0346329,0.045873675
0.24739197,0.17547482,0.22177123,0.18155956,0.15448435
0.0383216,0.057430252,0.073912784,0.066335805,0.032304034
0.13519415,0.041848715,0.096632294,0.051131528,0.075274274
0.045772903,0.06054113,0.03971581,0.020958524,0.046611413
0.22457644,0.17687619,0.22164035,0.18218032,0.14350563
