mu-01,mu-02,mu-03,mu-04,mu-05
-0.16973764,-1.1530771,-1.8172486,1.0528424,-0.7483529
0.86792487,-1.0844038,-1.73862,1.0353637,1.1541145
0.35689658,-0.8967817,0.45219773,-0.78910714,-0.47914743
-0.17138201,-0.62785554,1.412623,0.647321,-0.7269757
0.06349673,-0.75064933,-0.14183804,0.08499905,1.801509
-0.06805505,-0.27730593,0.34593612,-0.36254194,-0.33116293
-0.89328957,0.5896052,0.051200293,-1.8261008,-0.43980235
0.40392843,-0.79727334,0.3617302,-0.70597696,-0.43316633
-2.470227,1.5543927,-0.015597966,-2.5523663,-0.4953413
0.2611931,-0.79804724,0.28129327,-0.6094614,-0.47507876
0.39850235,-0.8265634,0.44670236,-0.788986,-0.4338506
0.16200016,-0.6304898,0.31284523,-0.567608,-0.48148638
0.34671122,-0.7720279,0.45974845,-0.77757806,-0.42927134
0.3489165,-0.86122894,0.4923683,-0.8437075,-0.48615462
-0.29185364,0.3748526,0.3241209,-0.39866632,-0.6643593
-2.1442993,-0.29004088,-2.798578,0.7320474,0.013240328
-0.62384456,-1.0658747,-1.2977552,0.449014,-1.9107102
0.26205802,-0.81357497,0.19664504,-0.29114553,1.4402076
0.41970995,-0.8218784,0.4110378,-0.758233,-0.44474024
0.37696785,-0.84282213,0.47124982,-0.78686804,-0.4363715
0.24957003,-0.82203233,0.33103943,-0.6581057,-0.58007205
-0.30656344,-0.14907849,1.9239042,1.521657,-0.77972555
0.91753626,-0.7213675,-0.73960733,0.11492784,0.38159084
-0.5942157,0.04101932,0.0040833503,-1.2016526,0.8804436
0.68093276,-1.0520587,0.12731689,0.0018692277,1.4761382
0.84732884,-0.58259,-0.6344795,0.12121047,0.42348295
0.18484315,-1.1616384,-2.0382614,1.474122,0.40366703
-1.0109322,-1.2098135,-1.7559408,0.78287077,-2.3696663
0.34909645,-0.8212277,0.46488348,-0.8001495,-0.46779954
0.38437846,-0.8663516,0.3619761,-0.78395236,-0.531585
-0.22336236,-1.1001321,-1.9038097,1.1051401,-1.1859343
-0.019048609,-0.42030367,0.18505408,-0.29631764,-0.45382303
0.670964,-0.6346901,0.28999454,0.25867182,1.2289652
0.3910265,-0.801663,0.46815762,-0.82428616,-0.4583693
0.35388845,-0.7890441,0.41554904,-0.7953175,-0.4689861
0.7553017,-1.078113,0.26774836,-0.07278127,1.4978098
0.26376265,-0.73836535,0.43580225,-0.73982567,-0.3745522
-1.5011821,-0.23585135,3.0379608,2.4449751,-0.88212496
-0.81282836,0.3945834,-0.040232826,-1.1430767,1.1832514
1.3878648,4.1702895,0.19072844,-0.7060794,0.7364924
-0.1972872,-0.5706275,1.3998672,0.60835415,-0.67941004
0.5772627,-1.0169077,0.21432787,-0.16912514,1.0114754
0.8566086,2.2612514,0.8068251,-0.21521956,-0.7740594
0.60629445,-0.7751175,-0.5217845,0.5825358,1.3243817
0.3367299,-0.8570532,0.31909546,-0.7085792,-0.43057966
-1.6301394,0.08108347,-1.2154158,-0.17081574,-1.46404
2.1475306,1.2280139,0.4782876,-0.1895228,-0.58305866
0.7078649,-1.0963413,0.2583154,-0.118044764,1.2455246
0.3404151,-0.7735622,0.38235977,-0.6836567,-0.3986792
-1.038985,0.6845673,0.07621153,-2.0177908,-0.483486
0.25520796,-0.7553725,0.26813787,-0.49112442,-0.6202591
0.4861752,1.2789418,-0.12983869,-1.1281699,-0.5309968
-1.4094486,0.5694541,-0.21418811,-1.1814688,1.9821198
0.7186489,-0.67720205,-0.98923725,0.3186412,0.5241328
-0.9695,0.56996703,-1.3654166,-0.4589735,-1.6433328
0.37147844,-0.80265003,0.4356496,-0.73405826,-0.45303702
0.38447225,-0.77830476,0.41582286,-0.7108872,-0.44701844
0.39978784,-0.8676022,0.47910374,-0.8485176,-0.4947098
0.35219136,-0.84915906,0.40440103,-0.77898693,-0.4788599
0.31843704,-0.76290923,0.37931445,-0.67679054,-0.40679753
0.43096325,-0.87509024,0.44214764,-0.8251647,-0.52768326
-0.3035002,-0.8791156,-2.1193945,1.3333237,0.9398986
0.28435883,-0.72164905,0.41506657,-0.68406314,-0.37327963
0.17490125,-0.6728699,0.37033737,-0.6288707,-0.44109452
0.31119406,-0.8141493,0.39715046,-0.6631737,-0.39883405
-0.9392318,0.024947152,0.9688174,1.4203285,1.8470428
-0.2803919,0.07280321,-1.2364935,-0.31317383,0.9017617
0.59445745,0.57193893,-2.6675491,1.2757397,0.60548615
0.38294637,-0.8252172,0.43815902,-0.76697886,-0.45473975
0.074879766,0.17003846,0.08851408,0.46256328,2.5171576
0.8032567,-0.9503721,-1.6176926,1.0395261,0.88720304
-2.6694543,-0.06406147,-2.2877908,-0.19485192,-2.4206984
0.5445819,-0.86093134,0.058081005,0.24246624,2.025376
0.29929614,-0.8029185,0.35489583,-0.70489365,-0.40750867
0.34358245,-0.7963394,0.4234798,-0.7535943,-0.45978117
-2.6332407,1.2583042,-1.0823523,-1.377743,-1.3954414
0.47643605,-0.86450213,0.2964174,0.51267284,1.4596297
3.0577626,1.779265,0.14020656,-0.51484364,-0.47666353
0.26453453,-0.76010644,0.4075872,-0.7609047,-0.4296664
-0.32047403,-0.48806614,1.2114773,0.70983636,-0.5925973
0.36485842,-0.769368,0.34607768,-0.6439524,-0.44993615
0.36088005,-0.7680587,0.40182126,-0.7053951,-0.4166699
0.26625317,1.4831843,0.2507551,-1.209478,-0.62745136
0.22139728,-0.59145856,0.47488925,-0.6453082,-0.386482
-1.123178,0.73540807,0.05419948,-2.0266938,-0.48391962
0.40199992,-0.83575225,0.43167144,-0.782169,-0.4717366
0.23716596,-0.7032089,0.35445935,-0.6273172,-0.5137148
0.87842554,-1.1457604,0.25263906,-0.100734204,1.455208
0.124190316,-0.5432869,0.23885605,-0.4288024,-0.42912352
0.9224041,0.9253934,1.6189475,1.2954758,-0.90909356
0.38811976,-0.7777934,0.3705813,-0.6760805,-0.42640954
-2.0589705,0.71558094,-2.082542,0.82589406,0.23772934
0.34069628,-0.7559379,0.4110299,-0.65282255,-0.3598888
0.3933917,-0.8838996,0.4678046,-0.806756,-0.46424842
-0.31402838,-0.5450962,1.1831688,0.7079513,-0.57848
0.43321934,-0.842172,0.40829024,-0.80237454,-0.47455484
0.31682116,-0.85963714,0.2911509,-0.71395224,-0.45975065
0.35360038,-0.8380055,0.44222033,-0.7584799,-0.4938193
-1.3597169,0.8077981,-0.235144,-1.762247,0.72331107
0.30237395,-0.7320787,0.34568232,-0.6319703,-0.39730108
-1.4624884,1.1526732,-1.8936017,1.2764018,-1.4681439
0.8337439,0.34149042,1.4008687,0.90589887,-0.83892477
0.17732202,0.35470444,1.4547355,1.4380505,-0.8163198
0.34994474,-0.8354972,0.43901348,-0.7777803,-0.5361706
0.35663062,-0.7985689,0.36268914,-0.7358442,-0.4859197
-1.0945656,0.04569103,0.05684393,-0.8829928,-0.5869331
-0.4822908,-0.35546368,1.680195,1.3052558,-0.73233634
0.36177918,-0.8255512,0.4866548,-0.787047,-0.41780943
0.41759533,-0.8395695,0.40006715,-0.8005208,-0.4881847
-0.6202656,0.11118334,0.1689437,-1.7008218,-0.46288508
0.2632683,-0.76850057,0.20454356,-0.6347091,-0.46066606
-0.7312313,0.16143349,-0.35146222,-0.7559384,2.4702306
0.45635673,-0.8805224,0.49031678,-0.8630722,-0.56000805
0.11807146,-0.91187644,-1.1383303,0.09868881,-1.7144331
0.6543204,-1.0071945,-0.12183942,0.20768668,2.4528778
0.32559845,-0.8127888,0.38267568,-0.74511,-0.47367513
-0.15433168,-1.1363212,-0.9855483,0.044902876,-1.7711332
0.13489169,-0.71451885,0.09261432,-0.39772633,2.082016
0.34851867,-0.8201288,0.46058562,-0.7763405,-0.3976233
0.99943465,-1.093003,-1.5424498,0.8969036,1.2196031
0.43300012,-0.8561486,0.47455448,-0.8494203,-0.5058689
0.7488454,-0.73271674,-0.848934,0.29364082,0.81217223
0.14724903,-0.66176015,0.37613818,-0.68702275,-0.5343142
-0.2934992,-0.55345064,1.3146932,0.6482745,-0.6472774
-0.20110938,-0.6083595,1.2819937,0.5325603,-0.62548655
1.3072202,0.66862994,0.9280482,0.26490352,-0.77759975
0.3553666,-0.8037359,0.39291725,-0.73524654,-0.42999256
0.38243753,-0.8396912,0.46753252,-0.83008933,-0.481564
0.54284525,0.032014087,-0.47535154,-0.011792629,-0.95597553
0.3820855,-0.8205416,0.46506378,-0.7958139,-0.46578753
-1.7173483,-0.10448882,-1.4835815,-0.39224684,-1.7076628
0.2613489,-0.24654856,-1.0132608,0.26977795,-0.7200083
0.3248026,-0.76622945,0.4310637,-0.71418947,-0.4281032
-0.86421436,0.33718893,-0.024802271,-1.5528309,0.7704067
0.31366938,-0.8188786,0.39815018,-0.7555854,-0.44771373
-0.44111103,-1.0451379,-0.87295693,0.24623334,-1.6172024
0.37223724,-0.7797962,0.3443889,-0.68127024,-0.43654168
1.2437739,1.1795106,1.5730664,1.2105178,-0.95864457
0.3901824,-0.86585087,0.5057536,-0.8496534,-0.50905514
0.39891946,-0.84109974,0.45691442,-0.8095246,-0.47529536
0.34770635,-0.83477306,0.32872468,-0.6579073,-0.45433438
-0.85943395,0.33879098,0.0007815249,-1.4754617,0.7735414
-1.3791513,-0.81999665,-0.78152835,2.1343155,-1.818563
0.43594506,-0.8237798,0.46692267,-0.8373571,-0.46914917
0.27368924,-0.7092637,0.14657857,-0.52947044,-0.5052047
0.029503543,-0.41628957,1.5377079,0.7433975,-0.91542584
0.2926443,-0.7545653,0.33225954,-0.63964826,-0.48677063
-1.2079034,-0.19856632,2.5734406,1.8198695,-0.8328926
-0.7956139,-0.17168978,1.5501102,1.19567,-0.7606962
-1.0685861,-0.7633598,-0.26614907,1.4779791,-1.877405
-3.0040503,1.2059431,-1.1803119,-1.6907313,-1.045517
-0.0014851168,-0.81903726,0.12871988,-0.35479394,2.199327
0.25847054,-0.800242,0.4768951,-0.88381886,-0.5212185
0.38413867,-0.80201143,0.3489584,-0.6896135,-0.41792345
-0.4685536,-1.067578,-2.3843393,1.6870558,0.20401748
-0.6651599,-1.0985831,-1.534608,0.5640316,-2.064212
0.32300287,-0.76918626,0.41331232,-0.7366845,-0.4316789
-0.6468293,-0.015009783,-0.07128781,-0.765459,0.5703792
0.39356682,-0.7898345,0.40589416,-0.77496445,-0.40557396
0.33222187,-0.80387944,0.38374013,-0.7368559,-0.5372264
0.3795947,-0.7865379,0.3532623,-0.6794295,-0.46502757
-0.83471173,-1.2268255,-1.421346,0.4737045,-2.1973877
0.2934302,-0.7792138,0.26686597,-0.62258697,-0.41048628
-1.5587559,1.0479252,-0.2856894,-1.8031409,1.1395915
2.36188,0.49082693,0.009168025,0.0116050225,1.0099368
-0.81757367,-1.0945054,-1.5035334,0.6824673,-1.9009988
0.3199309,-0.6022425,0.4189904,-0.61139834,-0.3757525
1.7768745,0.2265921,-3.1022942,1.9450467,-0.5706552
-0.7614886,0.34066132,0.11166994,-1.5831497,-0.3972391
0.7042542,-0.50244725,-0.66692907,0.0032522678,-0.14278688
0.35749632,-0.7731841,0.38944796,-0.7485381,-0.40405023
0.4155802,-0.86636055,0.48261017,-0.8018119,-0.44615763
0.2895208,-0.82585996,0.35182285,-0.66965044,-0.4964751
0.41969076,-0.8464341,0.44602188,-0.78084093,-0.45103085
1.8830681,4.4747224,-0.36549968,-0.2960578,2.7312057
-0.8813572,0.20570412,0.032439664,-1.5382502,0.503203
-0.6336383,-1.031716,-1.9168899,1.2235067,-0.31750453
-0.33175737,-1.0062153,-0.7911193,0.117496595,-1.4148687
-0.06860249,-0.74039453,-1.4599054,0.5951711,-1.4154029
0.20348828,-0.67955685,0.2935263,-0.5598385,-0.49721408
0.37585625,-0.79823345,0.30579928,-0.71934074,-0.5040428
-0.81229705,-1.1923546,-1.5165308,0.7621037,-2.1608465
0.16932242,-0.5676999,0.23378083,-0.4339928,-0.4586925
-0.34636152,0.3690342,0.49735096,0.44302985,-0.5347649
0.290972,-0.61777544,0.38501662,-0.5698521,-0.42654788
0.3295532,-0.8542313,0.3383109,-0.7148035,-0.3762135
0.754558,-0.5341843,-0.9719898,-0.014343561,-0.4768476
0.42955348,-0.8606339,0.42979583,-0.79589087,-0.48552555
-1.9746096,1.1082512,-0.303529,1.9360567,2.9423873
0.75229496,-1.1402656,0.21327484,-0.057688154,1.8738883
0.37828898,-0.7797827,0.44639593,-0.752118,-0.4414943
-0.70900434,-0.9633551,-1.3333976,0.5959673,-1.9923431
0.39079806,-0.8620618,0.32979387,-0.69311905,-0.46006817
-0.047478586,-0.47562346,-1.6316152,0.36447546,-0.9884599
-1.5076437,0.9953136,-1.4455054,-0.48217586,3.5799177
-0.94841856,0.3061784,0.082367614,-1.6881626,-0.06294294
-0.38317755,-0.4877094,1.4067739,0.6574812,-0.6675043
1.254689,1.9238764,0.49640688,-0.43812326,-0.6565764
0.60972506,-1.03797,0.22938222,-0.15528435,1.2729845
1.7476897,0.4769083,-1.074719,-0.14962633,-1.4810342
-0.1809319,-0.5119285,-1.7872134,1.5886618,0.64858997
0.6963512,1.6853338,-0.079911545,-0.8403598,1.3219558
0.6304386,-0.811598,-1.4670329,0.5705487,0.260911
-1.845232,1.2369728,-0.73580503,-1.0929769,2.0792694
0.4029324,-0.71409714,0.34540325,-0.62538797,-0.36952144
-0.6781169,-1.04127,-1.1698923,0.37778568,-1.8264015
0.7257041,-1.03197,0.21521777,-0.113036096,1.2514074
0.5851021,-0.41938043,-0.9250297,0.1230614,-0.52239925
0.29175958,-0.7740607,0.3207731,-0.66159207,-0.39847076
1.7191496,0.06326853,-0.116832644,0.097596064,1.9521358
0.2993123,-0.779866,0.39297014,-0.7159878,-0.49568838
-0.25262114,-0.09206915,-0.105710894,0.81410265,2.2559798
1.7635443,0.5334803,0.49783474,-0.5758379,-0.71718144
0.12514175,0.22918096,-0.113275155,-0.16586913,1.9714931
-0.19465297,-0.4967738,0.17070702,-0.5329354,-0.4543522
0.34408513,-0.3785198,-1.6063817,0.60412085,1.240133
0.41316596,-0.7731607,0.43724844,-0.7122473,-0.40984958
-2.8704462,1.8000602,-0.34782526,-1.7357016,2.5590105
-0.2805089,-0.60528433,1.5837885,0.8427831,-0.7744223
0.2623465,-0.8380642,0.23455079,-0.63951385,-0.5633241
0.3811998,-0.8374232,0.35049036,-0.731978,-0.49704117
0.31994814,-0.78657264,0.3445567,-0.65194726,-0.40771407
1.3393188,3.0140386,-0.0005590096,-1.6763636,-0.6251143
0.20768806,0.055060424,0.34808117,-1.124701,-0.45287508
-0.78641695,0.37109265,0.13631882,-1.9013451,-0.55271614
0.33744192,-0.79906833,0.35070324,-0.6917011,-0.4316603
0.07257252,0.07951855,-0.675883,0.49785087,-0.5842727
0.3268658,0.3651201,1.5688409,0.85641783,-0.9380532
-0.34328133,-0.5012005,1.1524465,0.83544105,-0.5416742
0.6833884,-0.51197904,-0.6283103,0.11685376,0.0014407113
-0.04519485,-0.60504633,0.8055395,0.73107624,0.4548784
0.30534133,-0.8085696,0.33753806,-0.7177698,-0.42315555
0.33838555,-0.7539853,0.3881671,-0.69413257,-0.42235976
0.816122,-0.6494575,-1.0099202,0.3265338,0.48354566
-0.022912554,-0.5816929,0.054116175,-0.4870352,2.168279
-0.9233888,-0.26355124,0.67935437,1.2463812,-0.77356815
-3.087855,1.9512961,-0.114160016,-2.7735426,-0.6473931
0.018194642,-0.5638528,0.15168844,-0.32889017,-0.2940907
-1.9170337,0.22765309,-0.4794686,1.0872146,0.073684886
-1.0647552,0.63550013,-0.04819147,-1.7906227,-0.3660795
-2.595527,1.5426579,-0.5473849,-1.5505478,3.4085672
0.26202154,-0.81535876,0.09784828,-0.55263275,-0.5174514
2.6546013,1.3089554,0.29055873,-0.54404145,-0.53596586
-0.17323016,-1.0283188,-1.1428126,0.20371804,-1.7293185
-0.7237672,0.0017402433,0.12697875,-1.3935168,0.5847631
0.1597357,-0.7701537,0.0070277713,-0.4148276,1.9462874
0.3997902,-0.9410443,-0.007957738,0.2724201,1.3133154
0.41698265,-0.80576444,0.38394794,-0.77374166,-0.48662847
0.3359879,1.6981653,-0.081419185,-1.962198,-0.5366892
-1.9434667,0.6134772,-2.2274287,0.25336698,0.5574895
1.4066126,1.2704489,-0.24601875,-0.6593718,1.8107928
0.74756,-0.74348325,-0.82237965,0.36562884,1.0112864
0.4707572,-0.90262926,0.33898288,0.50297976,1.4250321
0.17796037,-0.6210787,0.3339237,-0.53371865,-0.48110604
0.31544554,-0.80810875,0.30553707,-0.6934338,-0.4759469
0.30850673,-0.7504563,0.36991858,-0.67858714,-0.33369654
0.793301,-1.1460532,-0.06531714,0.18581071,1.7106289
0.3396391,-0.72021794,0.3743388,-0.6445754,-0.37521577
0.347156,-0.8661541,0.35469782,-0.7632816,-0.4905401
-2.089787,1.3643073,0.102160335,-2.2105458,-0.39716327
-0.3324928,-0.5305502,1.2228296,0.6918994,-0.5477774
0.6087947,0.41719797,1.6321939,1.226183,-0.8619618
-0.23120087,-0.4099146,0.32131597,-1.1507479,-0.39700454
-0.59552646,0.19959405,0.19959007,-1.7351232,-0.5324934
0.25673425,-0.9550408,0.10590032,0.19427462,1.8957582
2.125931,1.4056433,0.5604915,0.112165436,-0.6140292
0.7059408,-1.0026702,0.05377379,0.11991699,1.618048
-0.39510924,-0.48784146,1.1761682,0.6130491,-0.71930474
-0.099039584,-0.8741719,-1.1580032,0.20491818,-1.5124536
0.3623185,-0.7878939,0.3629219,-0.6970948,-0.43887854
0.44815063,-0.88998055,0.42620653,-0.8097865,-0.50251347
-1.1239336,0.10642605,-0.75870943,-0.99847287,-1.0382243
0.16846186,-0.72620696,0.2441527,-0.5725201,-0.4245311
-0.7137997,-0.216016,-1.1048796,0.44219357,-1.1216124
0.37548274,-0.8039338,0.33566317,-0.7078701,-0.39635915
0.3549983,-0.77954423,0.45646113,-0.7851157,-0.43241537
-0.024445772,-0.9934174,-1.6281289,0.9951857,-0.29847974
0.33955333,-0.77339786,0.28760535,-0.6365115,-0.39549983
-1.2027452,0.46285984,0.067946255,-1.3469307,0.76437634
-0.60833895,0.1114893,0.2037608,-1.6292913,-0.3552251
0.2985627,-0.73654515,0.3985396,-0.7268795,-0.40620697
0.28879443,-0.8136798,0.29044196,-0.650034,-0.4304124
-0.39699045,0.25580403,-0.33324817,0.19852965,-0.3262921
0.36524206,-0.8782223,0.32365856,-0.7519749,-0.4344201
0.6125883,1.1987431,1.1307766,1.1173933,-0.81132275
-0.6455285,0.9674062,0.101834565,1.1135933,1.5311345
-0.6081851,-0.27169558,-2.6205597,2.3311827,-0.16268893
-0.9765647,-0.07850871,2.6531682,2.283846,-0.89159936
0.28463334,-0.80618536,0.3796382,-0.74876153,-0.4366755
0.6542261,-1.1086526,0.15062456,-0.059862904,1.8657217
-0.519265,-0.83505243,-1.405924,0.7609078,-0.93601805
-1.171241,0.051645234,3.0314686,2.7732048,-0.9875261
-0.6374716,-0.9733855,-1.0949049,0.37720117,-1.688736
0.22039995,-0.69184715,0.067607045,-0.45911878,-0.4334584
-3.5663328,0.5601918,2.4590685,4.665599,-2.6763747
-0.83229536,0.1382474,0.073260844,-1.488734,0.28326145
0.36076158,-0.85899764,0.44033122,-0.80212086,-0.46935654
-0.61129636,-0.87299997,-1.0208514,0.42694178,-1.5197172
-1.3315732,0.884601,-0.33034384,-1.56299,1.1655984
0.97262716,1.861086,-0.32986262,-0.81739056,1.9205722
-0.6527174,-0.38078916,1.6162139,1.2414402,-0.56783175
0.6633053,-0.69286364,-1.0834407,0.46453422,0.6529919
-0.28249735,-0.34134525,0.10183954,0.22641593,-0.04178685
0.33449444,-0.77300644,0.4483166,-0.74643826,-0.40476882
0.31857574,-0.74514526,0.45708403,-0.69420326,-0.50601006
1.3819492,2.9573267,0.07968246,-1.9500761,-0.65332675
0.35997322,-0.8107901,0.38179034,-0.77534723,-0.47727853
0.42430708,-0.8823616,0.506278,-0.8677165,-0.5056141
0.8099088,-1.2140843,0.19517706,-0.10128082,1.608475
-4.1776047,0.56162465,2.1428387,3.7779784,-2.6949193
0.5788074,-0.946754,0.110897936,0.052019775,1.5710366
0.3946259,-0.8593532,0.49778387,-0.8991016,-0.52852553
0.82999736,-0.820231,-1.2706599,0.5269159,0.53504235
0.7094947,-1.1417146,0.15816368,-0.019038463,1.6628356
0.96205175,2.481657,0.43060032,-0.71288335,-0.7396854
-0.51602256,-0.87967616,-0.83751506,0.29725766,-1.542688
0.37073645,-0.8247034,0.44739884,-0.7310924,-0.42724907
1.3507376,3.5047557,0.5054243,-1.1082585,-0.79274017
0.47436056,-0.89089006,0.45756245,-0.8686381,-0.5342514
-0.88978934,0.5559355,0.015692957,-1.7806433,-0.46294028
0.4486196,0.99218565,-0.19435035,-0.79369855,1.6056238
0.2863046,-0.8022444,0.31278622,-0.68611676,-0.46337473
0.7349844,-1.1832751,0.082124844,-0.058347985,1.881675
-2.2514694,1.474545,0.15447012,-2.6612515,-0.20536551
0.2912817,-0.76531404,0.38700563,-0.636133,-0.5170816
0.34383014,-0.7729852,0.3782121,-0.67254364,-0.3771053
-1.0999036,0.058409333,-0.08480975,0.5349342,0.03761283
0.7821589,-0.7475535,-1.2441007,0.5326858,0.7201514
-0.9261626,0.3314104,-0.041443747,-0.9125204,-0.16955271
0.38857326,-0.7979487,0.44123203,-0.8239234,-0.47099555
0.46374154,-0.9392252,0.29224205,-0.1937571,1.3838527
0.2571562,-0.83525425,0.20529401,-0.6072946,-0.47022235
0.7086973,-0.913623,0.102875546,0.32515937,2.0164022
0.20630589,-0.66212153,0.2866058,-0.5411802,-0.5463133
-0.6739013,-0.9592109,-1.1893666,0.42939675,-1.7543746
0.40859586,-0.8562332,0.3860165,-0.77211493,-0.49105102
-0.48292136,0.03443633,0.05082109,-1.0930674,-0.49508888
-0.03613016,-0.56004065,0.1607669,-0.2643079,1.5753725
0.2638539,-0.76670516,0.1468939,-0.5346007,-0.48594612
0.36933157,-0.94667125,-1.3751652,0.8436693,0.4233573
0.10543938,-0.63695145,0.13664505,-0.5115048,1.6108754
0.41530558,-0.8354258,0.44508696,-0.8266068,-0.4750914
-0.1542332,-0.43953773,0.18467572,-0.78735584,0.96360296
0.30453038,-0.7557558,0.3970569,-0.667225,-0.40882033
1.0064926,-1.0747967,-0.52586025,0.4796272,1.8426226
1.2831433,0.83758885,1.2800772,0.8570505,-0.90171546
0.27007806,-0.6671192,0.41144067,-0.62877595,-0.4685132
0.9003298,-1.0402516,-0.57649887,0.37626904,1.3349499
-0.7913327,0.48833075,0.18208934,-1.6577659,-0.3360892
0.061701782,0.5016559,-0.839263,-0.5929536,1.5525081
2.172287,1.6959192,0.8943137,0.6647274,-0.81199956
0.778362,-0.5111182,-1.1136557,0.0821576,-0.6642361
0.32640448,-0.8104022,0.38254827,-0.735526,-0.45854998
0.3107766,-0.7982516,0.31607044,-0.71005785,-0.45420116
0.42763913,-0.8926478,0.43713114,-0.8691381,-0.533625
1.5234885,1.3062618,0.006817624,1.2352911,-1.3858956
0.31975943,-0.7663807,0.39255413,-0.7190673,-0.40183723
0.3763926,-0.77878356,0.4156651,-0.74919003,-0.40796834
0.4162668,-0.8253794,0.4329889,-0.77369404,-0.45467997
0.6712485,-0.25569803,-1.4227093,0.4125739,0.7585766
0.76876616,0.38485017,1.5338203,1.0232213,-0.89058715
-0.81209147,-0.44448262,1.8839067,1.4507258,-0.6753757
0.7475076,-0.8798859,-0.6540378,0.6119403,1.6393377
0.88064647,-0.8147197,-1.0052099,0.5326273,1.3259292
-0.28227198,-0.60635847,1.3734336,0.6437987,-0.6727486
-0.64435923,-0.46888337,1.9365641,1.4026107,-0.6096728
0.39400986,-0.7951253,0.427462,-0.7372394,-0.43176413
0.35130003,-0.77904713,0.39541155,-0.7417887,-0.38684976
0.2706895,-0.8161127,0.42037576,-0.6944991,-0.5467364
-1.7454059,0.9628343,-0.3323705,-0.78244895,3.1804523
-0.13866726,-0.51710176,0.0046807565,0.08972262,2.5901735
0.415599,-0.8804279,0.47805196,-0.8840184,-0.5355386
1.5178182,0.7983671,0.03385781,-0.5185143,1.2006098
0.20264213,-0.64228046,0.4324873,-0.6376007,-0.47660023
0.23491694,-0.76304674,0.3828612,-0.7127348,-0.46032566
-0.21318662,-0.33698905,-0.005767349,-0.65479946,1.9340365
-0.5956923,-0.4127654,1.5152662,1.1674153,-0.61395264
0.30502075,-0.794612,0.39259022,-0.73309016,-0.4321614
0.40708402,-0.8434662,0.45482737,-0.84355295,-0.5264297
0.84695995,-0.10804008,0.27898565,-0.7052747,-0.52178967
0.59885687,-1.0227014,0.22291759,0.025230637,1.5451034
-0.716115,0.1649923,-0.72323304,0.31556988,-0.44332427
0.4397865,-0.9069696,0.3734583,-0.7451996,-0.41125077
-0.6965207,-1.1081768,-1.1722629,0.4777366,-1.8690953
0.2994436,-0.7933466,0.42004898,-0.7643984,-0.46651208
0.6029426,1.5303526,0.04650502,1.6768721,-0.61756486
0.32693747,-0.79234654,0.4098136,-0.7244607,-0.3874029
-0.13572736,-0.5904299,0.3080817,-1.1844115,-0.4663176
0.39413285,-0.851998,0.48026028,-0.80397666,-0.45433503
-0.65635777,0.24127954,0.19225106,-1.7073855,-0.52181244
0.3279923,-0.77333796,0.3334904,-0.6886469,-0.49535
0.3055911,-0.8932143,0.42125672,-0.7951605,-0.50826204
0.4635955,-0.7048146,0.4296046,-0.7816684,-0.4773258
0.26953304,-0.7783787,0.3098281,-0.6570539,-0.45862448
-0.24999121,-0.8280074,-1.9848943,0.87381834,-1.5982778
-0.21115395,2.0915976,-0.45525166,-1.6891363,1.1477498
0.2692197,-0.7315,0.36303875,-0.64562,-0.38315958
-0.6096836,0.3060785,0.1851041,-1.7677072,-0.5875942
-0.37716523,-0.5088618,1.6185603,0.98821443,-0.69964427
0.35908893,-0.7916897,0.33464402,-0.70065534,-0.4056958
0.28130385,-0.70563346,0.37227708,-0.6531241,-0.53563887
0.36521953,-0.8048502,0.36651784,-0.7281071,-0.40701765
-0.5696923,0.21994647,-1.3569639,0.009342035,1.5403252
3.0229475,2.7612932,1.1473175,1.086345,-1.0227611
0.7036662,-1.0898721,-0.20060016,0.29018322,1.9615036
0.2989809,-0.73172164,0.403849,-0.6586963,-0.35142237
-0.6121202,0.19024122,-0.07816611,-0.8163235,1.2218285
0.3877403,-0.80824316,0.41351056,-0.7755522,-0.4552138
-0.4879753,0.0041132644,-0.34456939,-0.5507137,2.0263026
0.38601774,-0.8782186,0.46795022,-0.81864065,-0.49111706
-0.20644256,-1.0799831,-0.6039064,-0.061719194,-1.4017977
0.30598587,-0.7717327,0.31996,-0.627776,-0.38933915
0.314892,-0.70467114,0.4333509,-0.7118483,-0.45518368
-0.533409,-0.41006413,-0.28561294,-0.5356006,-0.7656524
-0.09953272,-0.63726705,1.3933151,0.56586206,-0.72530067
-3.0830417,2.2113202,0.013645858,-2.9435644,-0.34605992
0.79045975,-0.62178445,-0.5705201,0.15938072,0.3709603
0.3623044,-0.8314347,0.44534448,-0.7622252,-0.47190523
-0.41222033,-0.50264513,1.4750887,0.865102,-0.5856606
0.20212999,-0.65931815,0.3401913,-0.61943746,-0.45550478
0.28880444,-0.7018282,0.29043815,-0.5625297,-0.3482626
-2.8020406,1.8407519,-1.1527549,-0.88978225,3.6637504
-0.4454671,-0.20695412,0.15624586,-1.0031196,-0.47266287
1.1703501,-0.6158548,0.20121622,-0.012023636,1.413045
0.24032064,-0.7248534,0.16559355,-0.53481627,-0.45717043
2.004653,0.55664426,0.2764488,-0.76765853,-0.5562059
0.2704028,-0.7246614,0.35048923,-0.6221212,-0.49313235
0.7017934,-0.33577558,0.32153454,-0.6716907,-0.52029485
-2.6314466,1.5837843,-0.13254064,-2.5782,-0.5958663
0.3694594,-0.79332006,0.39490223,-0.71635216,-0.48058057
