var-01,var-02,var-03,var-04,var-05
0.009419806,0.0039159176,0.0084677255,0.008457447,0.0042673694
0.006721722,0.004815107,0.006151418,0.00650607,0.003138223
0.007017888,0.004586277,0.003011872,0.0054448647,0.0023977691
0.017873498,0.008769347,0.012762426,0.0152228875,0.014106025
0.016635127,0.008774298,0.011522843,0.01395192,0.012925596
0.01804892,0.008817686,0.0131755555,0.015272928,0.014967139
0.00578927,0.004781934,0.008796742,0.0069419728,0.007905386
0.018628946,0.009724797,0.013967705,0.015994426,0.0154329
0.017167507,0.014683474,0.0064044017,0.0073071783,0.009732016
0.017980797,0.009779815,0.013988224,0.016499719,0.015468482
0.009533791,0.0043297317,0.0056946324,0.009359969,0.008138985
0.0070776874,0.008200071,0.013305642,0.012226015,0.028815478
0.00893378,0.005259011,0.00934082,0.0076400414,0.011167456
0.016624708,0.009144504,0.011497871,0.013982521,0.011643118
0.018491022,0.00913861,0.013714525,0.015753524,0.014656794
0.0099833105,0.003568535,0.010045082,0.009228046,0.01348023
0.019496815,0.009040425,0.012978945,0.015742661,0.013989588
0.0070081074,0.005847632,0.008754334,0.011456179,0.014153539
0.010072275,0.0059837224,0.009148254,0.014589614,0.011534239
0.0073515438,0.005285685,0.005314225,0.004513839,0.0032683094
0.015181457,0.007821494,0.011157902,0.014524584,0.0128882155
0.01810743,0.008920338,0.012815233,0.015833532,0.014588821
0.0128828185,0.008020853,0.010179249,0.011455631,0.011215275
0.018841906,0.008983366,0.012668308,0.0149104195,0.014136641
0.00863802,0.009617801,0.014907505,0.013507316,0.016376691
0.01822291,0.009005812,0.012294911,0.015342584,0.013833883
0.01641763,0.009572762,0.013619347,0.014707438,0.014714345
0.018381422,0.0088944,0.0133855445,0.015033112,0.014378519
0.009039279,0.0034005078,0.0125261005,0.012905856,0.011851485
0.013141584,0.009983429,0.011854817,0.011124998,0.012162777
0.019353371,0.0096322065,0.013050256,0.015177104,0.014016894
0.018686282,0.010187447,0.014640464,0.016718404,0.015738515
0.009580738,0.0058381953,0.006834549,0.009610008,0.0058650593
0.01113923,0.00809556,0.009062449,0.017094444,0.04077449
0.0054127104,0.0057570557,0.0057702013,0.010634024,0.0075619323
0.017365415,0.0095939,0.013172567,0.014420963,0.014243149
0.018834991,0.008885875,0.0121631,0.015116669,0.013688051
0.014913646,0.007578107,0.012146399,0.014250805,0.013383059
0.01597847,0.008410607,0.012117322,0.014494409,0.013796742
0.009502618,0.0060021956,0.0076916358,0.009587542,0.009321091
0.007478427,0.0037851417,0.009001325,0.008558105,0.013804055
0.0061488687,0.004749043,0.003656685,0.008306737,0.0107931895
0.0070310156,0.0049430626,0.0040998715,0.006293646,0.013780137
0.01895136,0.009591424,0.012930447,0.015306362,0.0142172305
0.006515347,0.0032213838,0.01052014,0.0066119577,0.009136286
0.013089332,0.0065414854,0.012331247,0.009878349,0.015095315
0.01628983,0.0085967695,0.012376937,0.015039246,0.014583075
0.010843111,0.0040161503,0.007871314,0.007889857,0.0038502633
0.012458811,0.006286575,0.0055012656,0.0070305276,0.023547977
0.018366959,0.009689801,0.014060866,0.016615637,0.0155767705
0.015288106,0.007953362,0.011926618,0.014020816,0.013426024
0.01823206,0.0089569185,0.012874032,0.015450626,0.014523504
0.011036157,0.008761968,0.006044596,0.0064359764,0.004081573
0.019586135,0.00984109,0.013478788,0.01602832,0.014075108
0.018648043,0.009789848,0.014180725,0.016488196,0.01611523
0.0087243365,0.0056578023,0.004333132,0.012269875,0.0070215706
0.008408308,0.0047280565,0.0067987186,0.009367097,0.008652254
0.017717417,0.009573607,0.013034328,0.013979384,0.013172154
0.0071041733,0.005779166,0.003906185,0.0072013116,0.0045165694
0.01693673,0.009566753,0.012606833,0.014670767,0.01444366
0.0063904934,0.0051434496,0.003516573,0.0070095398,0.014578079
0.007496995,0.004949603,0.0055245077,0.007452477,0.017304987
0.018535865,0.009398028,0.013837663,0.015884317,0.014715655
0.016588183,0.0073974994,0.012534776,0.014174483,0.014745811
0.008213598,0.0060899784,0.007371213,0.010253666,0.004732609
0.010826899,0.008497672,0.019315591,0.013355804,0.009163874
0.018455464,0.008152417,0.0127345435,0.015684392,0.014120566
0.018621597,0.008852276,0.012823069,0.015262496,0.014074694
0.009226408,0.0035350712,0.0081559755,0.008563852,0.003639405
0.015793838,0.012649258,0.006956403,0.007562708,0.012370786
0.007909618,0.0055572847,0.005945356,0.0058615385,0.0063327746
0.018147793,0.00801339,0.0118969865,0.015127031,0.013777553
0.017285716,0.0082407,0.013285621,0.01541572,0.014457492
0.00608867,0.0042866985,0.0030802416,0.004528554,0.006353612
0.018641517,0.009084488,0.014395295,0.016002698,0.015365964
0.016718294,0.0086297635,0.012654047,0.014439701,0.013724427
0.019715838,0.009220515,0.013375113,0.015862375,0.014833792
0.017782979,0.008675314,0.01259713,0.015493981,0.013913166
0.009343932,0.0064730574,0.0069548995,0.006584036,0.011033828
0.0066260756,0.0065801824,0.006989308,0.008535165,0.004050921
0.019101491,0.009980819,0.015010432,0.017700978,0.01653157
0.016761348,0.008395501,0.010863412,0.013298415,0.012206
0.017527143,0.008216477,0.012307264,0.015053787,0.013923625
0.0031272562,0.0030934096,0.004324961,0.004712134,0.003108504
0.01775989,0.008645868,0.012930723,0.014830079,0.014230275
0.006863441,0.0050011035,0.0033112941,0.0058936016,0.0028504517
0.018457048,0.009749363,0.012281464,0.014575408,0.01364333
0.010537615,0.0044325497,0.006429687,0.007038436,0.004320576
0.019020988,0.009144912,0.013213508,0.015903324,0.014701104
0.018640213,0.008561706,0.013544363,0.016385105,0.014701896
0.010430234,0.0051451772,0.008301848,0.010399371,0.015202989
0.003474833,0.00220109,0.004271046,0.0042198272,0.002514659
0.0057264958,0.004836617,0.014920995,0.010847046,0.0075461967
0.009159112,0.004385871,0.006223405,0.009826909,0.021954708
0.012390599,0.004634515,0.007684226,0.008159896,0.004224271
0.009277179,0.006573665,0.0075700404,0.010377792,0.0050530466
0.01917916,0.008489017,0.0126014585,0.015735582,0.013845188
0.014215481,0.008010152,0.0124707185,0.014301504,0.013674257
0.018475033,0.009395143,0.014103654,0.016440287,0.01564347
0.018755807,0.00971666,0.013213295,0.015724655,0.014873972
0.008246459,0.0034777718,0.006127777,0.0069120945,0.007973324
0.016473956,0.00844087,0.012343309,0.0141976485,0.012987537
0.018835075,0.010007863,0.013959638,0.01586681,0.014505618
0.01850772,0.008761453,0.013586297,0.0152825145,0.014345026
0.008512925,0.004236768,0.005430841,0.009266345,0.0087174885
0.018068701,0.009191496,0.014328098,0.015832476,0.015234902
0.016751729,0.008344675,0.012239738,0.014756319,0.013432677
0.019687628,0.0091976635,0.013321465,0.015338765,0.013526426
0.0041254456,0.0023998918,0.0025529265,0.003933832,0.008184113
0.017476777,0.008804618,0.012177647,0.014646737,0.014106726
0.015544795,0.0077842535,0.010820503,0.012584572,0.011884874
0.010677444,0.0054759462,0.013251468,0.0125882095,0.015915088
0.015744882,0.013645074,0.007131449,0.0074227788,0.01051536
0.01855874,0.009341255,0.013247156,0.015929798,0.0151681425
0.00825725,0.0047891913,0.0024026928,0.00426757,0.006042996
0.018001653,0.008672118,0.013501361,0.015657108,0.01491733
0.00985372,0.006537818,0.007174291,0.010872318,0.0051731006
0.009726749,0.0046167034,0.010929895,0.010498834,0.015842397
0.018285163,0.008513221,0.0131780775,0.0155698145,0.014472181
0.01755721,0.009237963,0.013153131,0.014492666,0.013569192
0.020412771,0.00965996,0.013775622,0.016628418,0.014683703
0.010495135,0.0048903185,0.011473323,0.010872293,0.016328368
0.017888378,0.010814567,0.009142268,0.009811478,0.010055425
0.011184155,0.0041970727,0.0092314975,0.0095622325,0.012104246
0.016082333,0.008294152,0.010471196,0.013216901,0.012123153
0.019192751,0.010187235,0.014304091,0.01622642,0.015697459
0.015720982,0.010039913,0.006944071,0.011481795,0.015685424
0.01562749,0.012494012,0.016078103,0.009600057,0.009667701
0.019691199,0.009935692,0.014770274,0.017458778,0.016803646
0.0147072,0.007692312,0.011032614,0.012653004,0.011764547
0.019260904,0.010078666,0.013899666,0.015875746,0.015589666
0.008595279,0.0054059527,0.0073753283,0.010116114,0.010794398
0.008970441,0.0042794533,0.004210034,0.011236951,0.008367514
0.022385074,0.010278099,0.013243668,0.01598811,0.014402957
0.01912658,0.011484469,0.006001243,0.0094045205,0.006650188
0.017580919,0.009274533,0.013779099,0.016033659,0.016064694
0.008899,0.0038543004,0.005631406,0.006146215,0.0032305124
0.017384922,0.008449744,0.0125389695,0.015197659,0.014412956
0.010176757,0.007799428,0.007336872,0.010688966,0.0059896563
0.018913407,0.00924263,0.013462945,0.01623591,0.01519612
0.018967941,0.0099749155,0.015133963,0.017438421,0.016631572
0.010204454,0.0031637868,0.010324137,0.010369505,0.012469259
0.010201691,0.007689473,0.0041446956,0.007858233,0.0052511534
0.008251214,0.009251048,0.024116801,0.01856216,0.04316865
0.007316982,0.004630343,0.0061353385,0.008335519,0.0096035935
0.01319105,0.0064801713,0.007069144,0.00894864,0.015790885
0.018097952,0.0095383795,0.0140794935,0.01678927,0.015507615
0.0072585084,0.006561033,0.03325087,0.007520259,0.016439619
0.009915822,0.00597674,0.0062457267,0.0063337833,0.0048531317
0.008539048,0.0043262616,0.0048802956,0.009907291,0.007499506
0.018215308,0.009753149,0.013008955,0.015414443,0.01364134
0.018621374,0.009495355,0.013722497,0.016339129,0.015154009
0.00785456,0.0077552716,0.008538181,0.01429106,0.008732364
0.01839266,0.008297922,0.013053422,0.0152813,0.013852737
0.020328278,0.016601799,0.0050763288,0.008688372,0.009625083
0.01963498,0.009513651,0.015273622,0.017772468,0.017112922
0.020198781,0.0097363265,0.014375776,0.015580655,0.014839832
0.016884534,0.007888923,0.011384517,0.014198899,0.012797358
0.019791601,0.009302506,0.013329531,0.016390746,0.014573814
0.015334309,0.012987126,0.009652276,0.009908834,0.012200546
0.020619968,0.010211069,0.01422267,0.01603777,0.014745427
0.017995503,0.008753188,0.013123909,0.015721457,0.015181888
0.0116866,0.008296961,0.00894827,0.012493698,0.0074400147
0.018392494,0.009610906,0.014505062,0.016105033,0.01576964
0.009633225,0.008985712,0.005841233,0.01206058,0.0040540355
0.008161008,0.0060780738,0.009259728,0.009977908,0.007686866
0.018805938,0.009155713,0.012443617,0.014664934,0.012875247
0.012285097,0.006580736,0.004487077,0.007901257,0.011644995
0.017931385,0.008616985,0.013303487,0.015654042,0.015463681
0.020306144,0.009256802,0.013624282,0.016321473,0.014996579
0.020050487,0.021044392,0.0072308346,0.011830179,0.011344664
0.018815137,0.009869727,0.014794141,0.01704217,0.016114978
0.02075564,0.012475553,0.0054092007,0.009287661,0.0035291396
0.010917809,0.0064617265,0.007467067,0.00972945,0.009239743
0.0074214567,0.004657971,0.0044276956,0.006672475,0.018239312
0.00867472,0.0035555086,0.0059407903,0.0068554156,0.008354718
0.010770568,0.0055266833,0.0070626005,0.008276852,0.013859081
0.019149652,0.011340701,0.009415457,0.008531737,0.012204433
0.009501743,0.0057245055,0.009322816,0.0061188294,0.0041894345
0.0071928995,0.00434819,0.012723296,0.009893011,0.010677712
0.05840996,0.071987405,0.014868489,0.014889756,0.023401206
0.019173725,0.00978558,0.013703268,0.016111769,0.0149664795
0.010012555,0.01025139,0.018560596,0.01816421,0.027164472
0.015774056,0.008503359,0.012779774,0.015176709,0.01404777
0.021963147,0.010059386,0.0136843175,0.016095027,0.014173939
0.016115466,0.009352576,0.01161264,0.01316109,0.012888631
0.017646605,0.012089299,0.005915419,0.009250007,0.010807594
0.0145931095,0.0067781946,0.0041522384,0.0064004306,0.013200063
0.005769702,0.0036924314,0.0022408403,0.0037423193,0.0059288465
0.009173705,0.0048629716,0.0053392737,0.011568713,0.010208705
0.010161039,0.005113448,0.0045365477,0.0074059246,0.014250636
0.014475306,0.0056025176,0.010156495,0.010610747,0.011680275
0.009900135,0.0040504932,0.007923493,0.008786955,0.0042564957
0.017317131,0.0095573785,0.014028746,0.016581187,0.014957487
0.02023957,0.009315469,0.013352122,0.015597878,0.014267919
0.016087042,0.008469238,0.012589182,0.0152951535,0.014788764
0.018814618,0.009112802,0.013138888,0.016192295,0.014213508
0.009381281,0.0049263667,0.007218882,0.0100317085,0.009360924
0.0056819664,0.005909277,0.010859193,0.0071702804,0.01012248
0.011333761,0.0057016495,0.004216088,0.00639845,0.003977494
0.008127857,0.01070807,0.0055680955,0.010828163,0.013237721
0.006239593,0.0050197854,0.0057171285,0.009337925,0.004697441
0.011617932,0.0052445247,0.0048755207,0.0073133847,0.004594202
0.019889144,0.010370758,0.013640422,0.015338976,0.014038388
0.024345066,0.015642514,0.009139166,0.009462498,0.012412215
0.008783326,0.0055915047,0.007477958,0.009900506,0.01068999
0.0070944247,0.003893279,0.002066107,0.0037438425,0.006584168
0.012171208,0.01124324,0.014454782,0.014668891,0.013370577
0.015125557,0.007929099,0.0069549587,0.009067105,0.009643631
0.017479412,0.008674596,0.012692666,0.015122737,0.013642619
0.012715045,0.0067286794,0.005918024,0.009019057,0.02546796
0.011785423,0.006697122,0.0041258913,0.008759811,0.009890204
0.0076209432,0.0038010913,0.0093278745,0.009133247,0.014126417
0.01088878,0.007060037,0.0071608634,0.011008976,0.0058992477
0.009797349,0.0054663355,0.0036762545,0.0048228577,0.0066119954
0.01129106,0.006946507,0.00500166,0.008265898,0.012252913
0.008599995,0.0046490803,0.0062928894,0.0080459155,0.0077135446
0.01831616,0.009134447,0.013019714,0.015992627,0.014801958
0.018125124,0.008787893,0.013999184,0.015875828,0.015375063
0.020856475,0.0096894065,0.013249566,0.015561102,0.014223842
0.010073408,0.0039958055,0.0059999335,0.008418706,0.014051702
0.008498644,0.004493723,0.009332365,0.007658805,0.013036464
0.010781607,0.0061810645,0.0077767884,0.009688023,0.009409414
0.019787444,0.008997177,0.0142014,0.017372787,0.016133519
0.010923775,0.012652117,0.0040559014,0.011260851,0.024741702
0.019334283,0.009408887,0.013165062,0.015413662,0.01409822
0.022168458,0.03839275,0.014321269,0.035496388,0.030732628
0.008718594,0.004582633,0.005381698,0.011461862,0.011601057
0.012928885,0.004723855,0.016864475,0.014188919,0.019333968
0.014337917,0.0070505934,0.011510639,0.013610332,0.013014719
0.020882051,0.010150989,0.013262759,0.015912663,0.014790409
0.009565646,0.005272171,0.007071946,0.008705974,0.008330027
0.019431034,0.009407886,0.013779713,0.016103115,0.014830036
0.010138383,0.004628559,0.007131432,0.007609299,0.007930285
0.008709219,0.0051207663,0.0032163651,0.005156819,0.008978851
0.009165314,0.006594982,0.0069917957,0.01012405,0.0052892887
0.019179344,0.013449012,0.008381381,0.009000478,0.010694417
0.011492056,0.005253127,0.006324938,0.007988767,0.004479264
0.016793542,0.009268734,0.012576291,0.014372448,0.0141504705
0.020263357,0.010649474,0.012909085,0.015232624,0.01435256
0.018366147,0.008527278,0.013541469,0.012964349,0.053761717
0.007833507,0.005408272,0.0058411635,0.007248211,0.013904334
0.019324291,0.010155892,0.0143019445,0.016726336,0.015836004
0.01257613,0.008839568,0.008671542,0.013313977,0.009241652
0.007025842,0.0047314516,0.0074526896,0.0073846723,0.01248733
0.009277285,0.004397125,0.005835978,0.010082908,0.01221636
0.017915571,0.009039151,0.013411869,0.0153759355,0.014412656
0.017806973,0.010537415,0.0062576374,0.009462974,0.009585145
0.011245132,0.0069499076,0.008268166,0.01095632,0.010723068
0.019763904,0.0094707245,0.012957859,0.014915643,0.014012792
0.009866048,0.009832091,0.009913597,0.021910062,0.019048331
0.019713916,0.009216039,0.013114947,0.015433229,0.013993424
0.011932154,0.007971972,0.0063240333,0.0095111765,0.0072068702
0.008886858,0.0064969477,0.008116474,0.0110609755,0.005076621
0.009806986,0.0067829476,0.0075206123,0.010646333,0.005078031
0.0048851315,0.00595897,0.004005778,0.0076572923,0.0026120557
0.018920846,0.008807607,0.012637947,0.015088401,0.0139476
0.010544965,0.005953052,0.004404189,0.0082931435,0.009161108
0.01699803,0.008861846,0.01287956,0.015657857,0.014839487
0.0057871123,0.0036828972,0.006802309,0.006912919,0.010768765
0.020088693,0.010760142,0.015557598,0.017331865,0.017128624
0.018183755,0.008574732,0.013731475,0.015601996,0.014673461
0.007825095,0.0038700064,0.0102893,0.009460378,0.015343099
0.009158086,0.0047824774,0.0068332725,0.009432829,0.009730308
0.009118903,0.009343698,0.009621429,0.009643984,0.009562727
0.009539783,0.005583691,0.007152777,0.009587187,0.00961556
0.019251732,0.0097175455,0.014554434,0.016438989,0.015423847
0.009468208,0.004247456,0.0059242877,0.010212092,0.0113148065
0.018185882,0.008617301,0.01173649,0.0150871305,0.013681972
0.01959206,0.009125693,0.012944863,0.015846655,0.013800421
0.008035952,0.006263241,0.0069191237,0.008335804,0.0045152567
0.007191772,0.0072199213,0.015912814,0.009520737,0.0189693
0.018536203,0.009452013,0.013434331,0.015747452,0.015385208
0.021401038,0.009704163,0.013101795,0.015628193,0.014249827
0.004937714,0.0053969985,0.005224944,0.006621826,0.0040346086
0.00808651,0.0049735145,0.0045718253,0.0050077112,0.006686773
0.009024175,0.004272477,0.004782393,0.010351635,0.009476353
0.012919425,0.005957809,0.011761809,0.01011585,0.014296339
0.017450774,0.008305996,0.012142572,0.015190425,0.014497943
0.01153051,0.007695367,0.01074259,0.012911495,0.011860804
0.019499684,0.009676885,0.01471321,0.017014569,0.015829556
0.00579999,0.0038642718,0.002492842,0.0040138154,0.0059453985
0.0080266725,0.0034667358,0.011195048,0.011051261,0.008892589
0.020969935,0.009479619,0.014358268,0.017396605,0.01606005
0.017021948,0.008464904,0.013510105,0.014855658,0.014594553
0.007794428,0.004871974,0.006340205,0.008641739,0.0068224743
0.019241499,0.009417495,0.013495172,0.016351933,0.01498683
0.017220357,0.009094372,0.011977572,0.014352628,0.012829364
0.012370545,0.009652303,0.011051853,0.010409608,0.011347031
0.016591148,0.009538397,0.0068692258,0.009851181,0.010431654
0.0071242927,0.0049888296,0.0044868933,0.009884031,0.0077944244
0.011908497,0.0060122656,0.002976183,0.0041808556,0.002598854
0.0085196905,0.0058396724,0.0071845828,0.008112694,0.015374481
0.019631412,0.009494188,0.013487555,0.015692892,0.014580902
0.0081691975,0.004922031,0.007229859,0.009300206,0.0056021153
0.012070182,0.005906783,0.004425248,0.006287035,0.00466888
0.0190482,0.008782012,0.012543082,0.015239285,0.013294548
0.0072711655,0.005350852,0.0036807558,0.006208486,0.00833229
0.013544081,0.0077341706,0.009534524,0.011603499,0.010769873
0.0109114265,0.004939004,0.006487959,0.007613446,0.008581212
0.01826596,0.009212458,0.01321419,0.014596965,0.013340187
0.009166049,0.005664893,0.008148193,0.008770842,0.01143706
0.018804,0.008409977,0.012300342,0.015425899,0.013769256
0.020913312,0.009217676,0.0126831485,0.015845409,0.014036101
0.00732233,0.0037012007,0.0096370485,0.008983336,0.014467659
0.012423578,0.011882451,0.009765101,0.018311957,0.009232677
0.018874647,0.009717586,0.013702521,0.016650954,0.015226598
0.010656225,0.00838899,0.008861059,0.012029374,0.0064836433
0.017278075,0.008512694,0.012075245,0.013705098,0.012775954
0.0185016,0.009187719,0.013761245,0.016230343,0.01590428
0.018520242,0.008673304,0.013132778,0.016190901,0.014431849
0.019800914,0.009783133,0.013074006,0.015973127,0.014289356
0.0045295237,0.0027438174,0.0057674805,0.00549498,0.007524783
0.017857758,0.009080745,0.012954281,0.01591386,0.015154073
0.0045181103,0.0035533719,0.005612642,0.0056812502,0.021016132
0.018380793,0.009066515,0.014049613,0.015613317,0.015161404
0.008494646,0.0060367477,0.0077844607,0.00977781,0.004985836
0.018539093,0.009216735,0.012788255,0.016148362,0.014039916
0.012947716,0.00824187,0.01066736,0.014533807,0.010852022
0.018535385,0.008880688,0.013976333,0.01631465,0.015102854
0.009653498,0.0046285237,0.0057072886,0.010734853,0.015081391
0.008258902,0.005202298,0.006628649,0.008867578,0.017100329
0.008688854,0.0044362037,0.0019062493,0.0037248994,0.0042182393
0.01162073,0.0051308447,0.005544333,0.006589255,0.008493824
0.019673133,0.009390199,0.014395104,0.017158613,0.015948279
0.008392762,0.007151489,0.008923184,0.011261728,0.005521724
0.006040649,0.003286849,0.0025289226,0.0039022423,0.0061949547
0.022046557,0.014046779,0.009991888,0.009105115,0.012216586
0.01715867,0.008930752,0.011346676,0.013762867,0.013631743
0.022844851,0.019544238,0.013840344,0.013637258,0.019521616
0.01878907,0.009076652,0.0141273,0.016480276,0.015741404
0.011571023,0.007713944,0.0071743834,0.010019256,0.007013118
0.008670668,0.004918408,0.0052008186,0.007860438,0.006208253
0.009842257,0.007086548,0.007987571,0.009327945,0.0049343826
0.011632278,0.008764594,0.010798479,0.014064669,0.030906904
0.009083156,0.0043133437,0.0062093064,0.008383164,0.014978229
0.011361647,0.010773096,0.0064332546,0.010788794,0.0068352376
0.022409247,0.009737953,0.013825291,0.016245512,0.01459036
0.0182325,0.008707946,0.012397858,0.014846302,0.0134608345
0.0037356406,0.004291723,0.020123143,0.007992535,0.01930851
0.009229614,0.003849424,0.008039472,0.0076329354,0.004370587
0.017576406,0.008693034,0.011682246,0.014816257,0.013896185
0.018221773,0.009036117,0.012682163,0.015102818,0.014038873
0.019989181,0.009896781,0.015458743,0.017814532,0.017740015
0.010384508,0.006913057,0.007932345,0.01127824,0.0055793435
0.013901266,0.0048692883,0.011845801,0.010658854,0.015187838
0.0064528966,0.004244813,0.004868626,0.008291746,0.0142429
0.013941492,0.012115071,0.015000136,0.021988366,0.016447535
0.022744877,0.010400467,0.014633882,0.016426437,0.015377332
0.016550759,0.008032781,0.011099174,0.013704637,0.012220118
0.0074332138,0.0053735576,0.014561684,0.010550934,0.016125059
0.011200628,0.005952302,0.00459716,0.0066274363,0.004391887
0.019597417,0.0100768395,0.013809306,0.014837037,0.014743711
0.016160749,0.008385317,0.013027259,0.015465247,0.0148297
0.019411856,0.00894731,0.012626323,0.015276997,0.013611273
0.011171196,0.007548448,0.0071252305,0.010506536,0.006438121
0.019917386,0.010246138,0.014897017,0.017119193,0.017042225
0.008516879,0.00402471,0.00441925,0.009830948,0.008275037
0.010256663,0.007461007,0.008651239,0.012604211,0.005889162
0.006949376,0.0039846874,0.0066539026,0.0056220894,0.0042837686
0.0053941733,0.003682205,0.006856214,0.007747569,0.008071485
0.012921764,0.0071111303,0.012209547,0.010775064,0.015497375
0.018928172,0.00987863,0.013997645,0.016536174,0.015407487
0.01031237,0.005801314,0.006201457,0.007931295,0.0099902
0.0075534447,0.0050625056,0.0050484487,0.007370652,0.015198407
0.0105368355,0.007181757,0.01165281,0.013768011,0.031799108
0.017315036,0.008837319,0.012368147,0.0147231445,0.013760391
0.01778725,0.008904129,0.013495894,0.015870519,0.014799646
0.013266434,0.0075166584,0.010814583,0.013267716,0.012647346
0.018466733,0.009660574,0.014274507,0.016461877,0.015682472
0.01948067,0.010190835,0.015128743,0.01740352,0.016691484
0.01007184,0.004882151,0.0111783175,0.010886472,0.016722398
0.020037604,0.009367969,0.012896944,0.015492149,0.013978815
0.0067446837,0.0050560157,0.004994217,0.005621651,0.005815835
0.019386586,0.009691664,0.014321601,0.01661295,0.015500822
0.009181359,0.008316301,0.008990696,0.01563658,0.053161282
0.007602492,0.010578736,0.022809645,0.016072545,0.04261987
0.018372327,0.009307757,0.011391628,0.014623959,0.013530404
0.009382719,0.0049225087,0.007517473,0.009987996,0.010744577
0.019319598,0.008499839,0.013874598,0.016854184,0.015337966
0.0076431087,0.0038444754,0.009260269,0.008976678,0.014040708
0.0075234533,0.0043989075,0.003517775,0.0047990135,0.00689714
0.009124199,0.004648477,0.005079046,0.009637899,0.0067363842
0.011053216,0.0060125003,0.0076736338,0.010859044,0.0404903
0.012426116,0.007269114,0.008811371,0.010217083,0.009975474
0.0071501913,0.0039341166,0.0052830037,0.0079478035,0.0071950806
0.013551164,0.010626728,0.01107667,0.010793374,0.011803409
0.014095436,0.0062005348,0.01160625,0.011899502,0.014082754
0.009271501,0.005568024,0.012521572,0.013365252,0.015848147
0.019291133,0.009758074,0.013374327,0.016507352,0.015401167
0.0050813463,0.005207452,0.0052108783,0.009851658,0.007714116
0.020047633,0.008901831,0.01274861,0.015864663,0.014068039
0.018886093,0.008634484,0.013428377,0.016069056,0.0144128
0.0051724976,0.004482737,0.0058312737,0.0056904396,0.017240714
0.006503445,0.0047816266,0.0044183414,0.0055100573,0.005862687
0.0096002305,0.005446799,0.0047736224,0.009422225,0.017983066
0.013743211,0.008460564,0.010594478,0.0125630805,0.010580236
0.010854271,0.004800338,0.005953406,0.0076998426,0.004793515
0.018179545,0.008463164,0.013066985,0.01516116,0.013977828
0.017981485,0.008114636,0.012574605,0.015401946,0.013811104
0.017949987,0.008587794,0.012135811,0.014956021,0.013304206
0.0087287575,0.007019652,0.008171417,0.011999358,0.0075381068
0.019639153,0.010200156,0.012991409,0.015822945,0.014812379
0.019348523,0.009956107,0.015254285,0.01702404,0.016445054
0.020486271,0.009528118,0.012749196,0.015633695,0.013952012
0.010510558,0.0048884787,0.0057259076,0.007068919,0.0065517067
0.0113646,0.0048280545,0.00399322,0.0062538697,0.0036956277
0.020547621,0.009165513,0.013468621,0.016363738,0.0142846145
0.005855695,0.003023117,0.007002359,0.005667113,0.0052595064
0.008090843,0.0059521776,0.0068816575,0.009744304,0.0049669757
0.017103862,0.009581965,0.012209698,0.014437473,0.0130722225
0.01769949,0.009452296,0.014157225,0.016361292,0.016046694
0.022308292,0.010819077,0.0137032615,0.016261226,0.015184971
0.013886936,0.007364632,0.010265322,0.012717721,0.011962332
0.012867289,0.0045944336,0.017121257,0.013948584,0.019068135
0.0099721905,0.006545665,0.008380409,0.010383981,0.027076172
0.010200171,0.004773936,0.007824816,0.008744661,0.009403597
0.016517596,0.007878417,0.012456726,0.015053837,0.01273309
0.021878824,0.0102519775,0.012461945,0.015562501,0.014043121
0.012268311,0.0143249715,0.01750497,0.015203529,0.01636479
0.008538104,0.006436668,0.0034563404,0.0058873594,0.0057269833
0.0068808435,0.00408302,0.0026584605,0.004360621,0.005387172
0.00784695,0.0052448837,0.0064976458,0.008352282,0.015503837
0.010153045,0.007758208,0.0046716346,0.009313356,0.007547817
0.0056047905,0.004476162,0.004931072,0.005953168,0.0073278043
0.008331225,0.0058972314,0.0070531163,0.009672331,0.0048679244
0.0074149864,0.0042365766,0.017683484,0.008161717,0.013015286
0.011477409,0.006044168,0.0056155734,0.006309759,0.0064285714
0.01796375,0.008685806,0.012147775,0.01446605,0.013412504
0.010486774,0.0074293795,0.0073756124,0.010345626,0.00654073
0.017933004,0.008101433,0.011969484,0.015413612,0.013041431
0.01905731,0.009474996,0.012104613,0.01579773,0.014402445
0.020507235,0.013587333,0.0053398297,0.00962111,0.0101958895
0.008648677,0.0050971936,0.0041104965,0.0078507485,0.007877249
0.010650808,0.005681302,0.005305715,0.005638525,0.0060149156
0.0058296663,0.003303123,0.004496386,0.004805707,0.003617351
0.012264701,0.005004304,0.010875361,0.010075094,0.015376227
0.008301595,0.004649043,0.0031263854,0.004434149,0.005909325
0.01944957,0.009443002,0.012233544,0.015797148,0.013855125
0.010381095,0.0051836907,0.0025830187,0.004012091,0.0026203182
0.018745989,0.009944361,0.014510262,0.016593533,0.016327411
0.020412901,0.009985921,0.014189094,0.016602874,0.015534149
0.018129587,0.008672843,0.0131736025,0.016259655,0.014793903
0.019541325,0.009615614,0.014068458,0.016363924,0.0154475635
0.008030962,0.0048083137,0.0056608915,0.007876187,0.01563661
0.0041618105,0.001855111,0.0046272315,0.004295905,0.0068386784
0.014783809,0.010606746,0.010672825,0.0106944125,0.012775603
0.0066508423,0.0051142923,0.0041212956,0.0077025276,0.011048714
0.0055086217,0.0039148517,0.0034972944,0.0050857416,0.0072060074
0.019329736,0.010370454,0.014324605,0.016896874,0.016683262
0.008368906,0.0047500683,0.0064398535,0.008783889,0.008831238
