0.08170075,0.014018818,0.0031501998,0.03096345,0.048981216,0.020833792,0.025742639,0.06978982,0.023043726,0.115568765
0.039579418,0.0052967826,0.0010220903,0.016264817,0.032309946,0.0070262896,0.017861482,0.03021833,0.012990326,0.053242747
0.037595578,0.004084678,0.0007903614,0.013666106,0.024288593,0.007424828,0.010911214,0.022034114,0.017141731,0.056973822
0.044182412,0.0073855426,0.0014685212,0.018683972,0.03367087,0.009919761,0.01116022,0.037268944,0.017743286,0.06399064
0.072153,0.008522381,0.0013656087,0.023734657,0.039953537,0.011792928,0.020677727,0.049830124,0.01583172,0.098527476
0.074274346,0.014967719,0.0026355484,0.025398633,0.046252403,0.01500306,0.051953614,0.056509193,0.014794904,0.08121363
0.07059938,0.012439549,0.0027155643,0.015455488,0.057181478,0.0154124955,0.034654405,0.038541317,0.018512452,0.0947252
0.041736353,0.0055406773,0.001693947,0.015573211,0.029208343,0.00840602,0.012571369,0.035935078,0.019648049,0.054839935
0.06926661,0.013766909,0.002414569,0.024914967,0.03524564,0.020189447,0.012926711,0.07379322,0.01340661,0.093173146
0.14633088,0.01905238,0.0033026435,0.03380614,0.07128322,0.029175404,0.048224553,0.065134734,0.029886339,0.17528595
0.050343893,0.007912892,0.0015131962,0.01704602,0.04085282,0.009360525,0.034485888,0.026807042,0.01349904,0.071019135
0.023506032,0.0024681643,0.0005223787,0.008734014,0.018413533,0.0036575412,0.0074626235,0.01979992,0.010918062,0.04459826
0.06913275,0.012389079,0.0038862538,0.022323955,0.057787534,0.018781612,0.02759441,0.04810971,0.02238235,0.090382494
0.04962558,0.0071492535,0.0016159058,0.0195954,0.033931453,0.009690386,0.019171664,0.040573943,0.013414118,0.07427752
0.030691503,0.004703637,0.0011872629,0.012456933,0.024865681,0.0073720147,0.009471839,0.027205106,0.015138067,0.05163288
0.04435677,0.006498628,0.0014513924,0.018026613,0.03738438,0.011207774,0.015926791,0.024444953,0.022769038,0.053276654
0.100612976,0.010303377,0.0015695285,0.034037348,0.051305313,0.014850941,0.026103994,0.06527687,0.017515754,0.11309023
0.0676919,0.011874113,0.002763641,0.023738338,0.05400629,0.012898441,0.01789045,0.037053354,0.013888278,0.065963164
0.018481301,0.0017231067,0.00031149693,0.005883344,0.012403118,0.0027339288,0.006641556,0.016372897,0.0076220077,0.034520067
0.19443895,0.03242243,0.003798281,0.0821097,0.08146773,0.028619455,0.059221644,0.118974954,0.031798027,0.17247953
0.07042296,0.015047063,0.00528744,0.027160766,0.056238174,0.018147862,0.024818016,0.051882964,0.028143974,0.080610365
0.07054437,0.0098552955,0.0025061169,0.020876262,0.046585165,0.014550921,0.025144001,0.037658025,0.014549571,0.08916597
0.08769446,0.015386999,0.0018613271,0.022330662,0.055430315,0.015369607,0.039063793,0.053069413,0.013495179,0.116035454
0.16112311,0.024946203,0.004910591,0.046768602,0.08916288,0.028226953,0.07970227,0.090040274,0.023543244,0.12222185
0.028499933,0.005308789,0.0012204851,0.01357706,0.02507695,0.0076647084,0.016397849,0.030275755,0.011969569,0.051576894
0.039221685,0.0048508286,0.0009384442,0.0144058345,0.022682665,0.007593956,0.012716925,0.032122254,0.008418547,0.06923577
0.07136003,0.009129952,0.0015475019,0.024379434,0.041023728,0.0111545855,0.015784843,0.06155985,0.015454845,0.09631239
0.08716585,0.017297903,0.0025050452,0.022793977,0.07087505,0.0156229455,0.08643116,0.04401857,0.020670341,0.09092073
0.15998633,0.036056165,0.0084277615,0.069111995,0.0874938,0.054792855,0.05214009,0.10699832,0.021149697,0.14365996
0.051194623,0.007517412,0.0012845001,0.015094657,0.03377378,0.00892829,0.01731533,0.03350987,0.013192275,0.076196276
0.048494764,0.0064163795,0.0010837745,0.015639517,0.030968206,0.009598723,0.010633631,0.032512832,0.02201015,0.07725411
0.036335737,0.0037944813,0.0007075537,0.010728664,0.019849556,0.005626101,0.014876992,0.017867789,0.009088206,0.05411221
0.08921478,0.011537718,0.002337792,0.024484377,0.055870965,0.014718914,0.019516377,0.04853105,0.02844468,0.122567065
0.042779613,0.0047971713,0.0009229433,0.012924898,0.022133917,0.006147717,0.01622929,0.03197608,0.008622428,0.062111564
0.032564666,0.0038501166,0.0012033173,0.010911617,0.023533743,0.008527861,0.01416943,0.024108231,0.015731368,0.050479542
0.1287344,0.01976391,0.00329144,0.043369796,0.05984791,0.024412014,0.032840084,0.09608991,0.01555461,0.10814643
0.12428684,0.017454792,0.010675499,0.056436773,0.07961266,0.01742728,0.032749772,0.09299569,0.039816447,0.15357608
0.09384007,0.02757792,0.0052689924,0.04031706,0.059977017,0.025799116,0.017940251,0.11206186,0.029796077,0.12852103
0.038094193,0.005438827,0.0010097291,0.013448478,0.028995408,0.0066645998,0.018785192,0.02719549,0.011369585,0.05337491
0.12993726,0.01900125,0.0032219344,0.044530176,0.06390328,0.023828402,0.030116538,0.09084676,0.022480398,0.13829222
0.17725988,0.027817702,0.004979944,0.06631088,0.09391195,0.03551312,0.036085255,0.116733715,0.04363066,0.16069862
0.053256743,0.009887117,0.0024239304,0.022241995,0.033318195,0.012896192,0.02856888,0.05445586,0.014930341,0.076553576
0.06680814,0.0077265147,0.0012666605,0.024339711,0.035939056,0.010481911,0.020030746,0.05331056,0.012174652,0.08429976
0.0933614,0.0097567225,0.0016792942,0.027520273,0.044548307,0.011241582,0.04096997,0.047873516,0.018099021,0.11905508
0.096246056,0.013994763,0.0032614737,0.027343377,0.06404956,0.01863752,0.039354388,0.05088786,0.0131175695,0.09800072
0.042689957,0.005870329,0.0010955073,0.014177315,0.028913056,0.0068878704,0.02232584,0.021998717,0.009317352,0.057085343
0.060547013,0.0059058,0.00089780573,0.019813647,0.035188522,0.007588453,0.021758148,0.037316464,0.0109252725,0.08388702
0.025239903,0.001837103,0.00030621677,0.00614661,0.014922315,0.0026279548,0.009756556,0.017669432,0.0064589786,0.04552664
0.058348782,0.011434376,0.0020562739,0.014654387,0.051236678,0.014135242,0.022806209,0.02769489,0.0152729135,0.07729572
0.050912898,0.0142300865,0.0034657856,0.027908335,0.051895633,0.010333495,0.042333774,0.051932435,0.014477012,0.070154056
0.059325665,0.009147838,0.0015571637,0.018607896,0.028403215,0.01185212,0.015177621,0.054979995,0.009992954,0.081430286
0.04682632,0.0056233834,0.0012964916,0.0136047,0.026620705,0.008344231,0.018282112,0.02466071,0.011188207,0.050145686
0.0327931,0.0046257107,0.0011212724,0.012061032,0.034535207,0.006337677,0.019853806,0.020602725,0.012020888,0.055317976
0.047618594,0.015740197,0.0035258704,0.018936036,0.045590498,0.018412279,0.012657195,0.047592223,0.0380857,0.0786112
0.042761456,0.0084794415,0.0020961734,0.016717773,0.03963254,0.00872027,0.02930806,0.035470523,0.014280293,0.06395741
0.07328299,0.021305526,0.0050869538,0.036451135,0.06713538,0.018009387,0.024126166,0.06799713,0.022869818,0.10015402
0.3611811,0.12208507,0.009726671,0.15338694,0.14114384,0.070678495,0.30754432,0.36018303,0.06771284,0.40263063
0.19199304,0.03180034,0.0029502178,0.08886419,0.11071006,0.03684312,0.050547436,0.16168693,0.05344389,0.19174513
0.037066653,0.004533458,0.0009953176,0.009277298,0.025196081,0.008499746,0.013523742,0.020368325,0.01337249,0.05445053
0.0987856,0.016363265,0.0045111105,0.046863005,0.06085323,0.022612128,0.035249032,0.07617912,0.020702925,0.105176516
0.05972034,0.0088724205,0.002513239,0.020418206,0.04112713,0.014336655,0.02445768,0.035930846,0.017368166,0.07545388
0.04534897,0.009125719,0.0018924907,0.023188416,0.046018373,0.01223235,0.01957637,0.048290633,0.013224748,0.07384322
0.11324072,0.009582016,0.0012741752,0.015470502,0.058538795,0.01719574,0.032368883,0.03977549,0.027221588,0.11271832
0.10536887,0.014765137,0.004451859,0.037011653,0.066116475,0.019794414,0.03601894,0.056495976,0.027101131,0.11866708
0.061154585,0.010481886,0.001986531,0.024685,0.04614828,0.010688373,0.03747167,0.049011197,0.013124406,0.08631711
0.06967338,0.010178331,0.00232203,0.02659111,0.04294961,0.014535135,0.01860275,0.05567411,0.018160248,0.097951435
0.051881604,0.00965245,0.0023259616,0.02003479,0.04105236,0.010020625,0.021753665,0.03633611,0.012664011,0.07236253
0.055266995,0.00730864,0.002229428,0.023979835,0.047809184,0.012118787,0.023241783,0.029849058,0.022621922,0.07329761
0.04807401,0.009151164,0.0019067943,0.020722084,0.036632944,0.015086709,0.010846583,0.04497888,0.015961086,0.059132338
0.22078937,0.0436858,0.0041085035,0.11149652,0.13099958,0.057512067,0.06571548,0.13220946,0.06967261,0.27690685
0.08481036,0.015462079,0.0031740307,0.026365414,0.051332112,0.018672353,0.048269127,0.04119413,0.012935337,0.073501706
0.04002183,0.005634872,0.0009488373,0.012542648,0.0247822,0.0058934223,0.016567148,0.02984134,0.013698615,0.056968793
0.1093649,0.021325447,0.004582554,0.045434806,0.071229964,0.029405478,0.023478227,0.08782124,0.018169228,0.1197487
0.03253425,0.0046687443,0.001011011,0.0117724575,0.025609007,0.005797961,0.015426424,0.02569533,0.008662485,0.05132752
0.11421323,0.016925395,0.0025139034,0.046981253,0.06585259,0.021892516,0.03954615,0.07251545,0.017137097,0.11654882
0.026073547,0.0031259314,0.00065054296,0.010212732,0.01926477,0.004483385,0.0092719495,0.022296686,0.010580528,0.046881333
0.105763845,0.018537583,0.003525882,0.044714194,0.0537171,0.020318752,0.051459737,0.072010756,0.009978357,0.11612942
0.037637793,0.0054927883,0.00089066674,0.012664154,0.038331524,0.006766952,0.026489468,0.020313453,0.011668874,0.048108034
0.040576577,0.0050916206,0.0010769689,0.012833985,0.027533071,0.007877833,0.015045083,0.02731834,0.012788733,0.05712102
0.105760515,0.012890396,0.002073375,0.040749874,0.05533884,0.019579088,0.029789163,0.08098652,0.019116664,0.11206623
0.09814395,0.01609773,0.0040351157,0.038408753,0.05315037,0.024802336,0.027587818,0.073829934,0.019369302,0.11438973
0.063766606,0.0124833295,0.0022546295,0.02719311,0.041061174,0.011640011,0.021313107,0.07347755,0.01803071,0.09040694
0.14218716,0.00730088,0.001133357,0.026572678,0.06503986,0.010687095,0.054053906,0.038722683,0.022965042,0.13981812
0.20962979,0.028008586,0.005519117,0.08700188,0.095465556,0.02697705,0.038457476,0.09797321,0.048667178,0.16392209
0.087635726,0.02301862,0.00372924,0.043204818,0.08253059,0.026985884,0.028727822,0.06862754,0.02369286,0.11894562
0.056346677,0.00950044,0.0028788366,0.020362519,0.081303075,0.011213898,0.028619913,0.023835229,0.04628053,0.08353038
0.08734624,0.013136947,0.0041257855,0.037191823,0.095492244,0.016021134,0.038679793,0.041072454,0.023372361,0.09337068
0.060815096,0.0077535333,0.0023225565,0.02624078,0.049196366,0.012298536,0.03371338,0.033743557,0.020177115,0.07286726
0.043378405,0.0071869693,0.0015192957,0.015479172,0.030872943,0.009475274,0.019198067,0.030079024,0.012878517,0.06580828
0.036489952,0.004706838,0.0006892412,0.00988594,0.022683334,0.007136323,0.013997579,0.022678237,0.014205388,0.056530744
0.05868337,0.005132087,0.0010356082,0.016320407,0.030354764,0.007839618,0.022671167,0.031208059,0.011524116,0.069094576
0.06366653,0.008676895,0.001897932,0.017811738,0.036962282,0.013148633,0.015579284,0.049611773,0.01650718,0.07388916
0.099413455,0.012346147,0.00183643,0.03380504,0.049112562,0.014433578,0.0309864,0.063992046,0.014445657,0.10778918
0.054954506,0.0069746207,0.002042089,0.016836405,0.02599256,0.011516136,0.0145267565,0.03762809,0.018040504,0.06264186
0.03296207,0.0031429478,0.0005879703,0.010187138,0.018894177,0.0056968993,0.007872357,0.021242969,0.009811496,0.050487418
0.12661237,0.017154396,0.002476326,0.050608933,0.06510282,0.019353205,0.034790657,0.10197742,0.023577902,0.12454883
0.11496073,0.018957408,0.003172606,0.048593253,0.06603293,0.02299062,0.036674656,0.09296461,0.017875534,0.12276975
0.0763608,0.012294206,0.0021362917,0.027520007,0.048038427,0.018480362,0.04142184,0.07567114,0.016589971,0.105752096
0.041140005,0.005760977,0.0012786745,0.016840808,0.039161813,0.009004034,0.013517799,0.029798344,0.026362982,0.054853562
0.078898154,0.018946223,0.003039281,0.03396591,0.06796723,0.021162903,0.020731425,0.06702532,0.020370329,0.10304556
0.04220027,0.0098365145,0.0018787793,0.023132205,0.042131342,0.0123800635,0.020578649,0.051078893,0.019864416,0.068908714
0.06423454,0.0070002596,0.0011572432,0.024451574,0.03423279,0.009557029,0.019628983,0.055770867,0.01283289,0.084522896
0.20051207,0.03450919,0.005582812,0.0805062,0.10111883,0.047362436,0.043442965,0.13946441,0.02679104,0.1479692
0.11049283,0.019015897,0.0043112915,0.023008293,0.06967935,0.028216226,0.032882497,0.079794526,0.036133748,0.12588924
0.1571469,0.022660624,0.003061822,0.062027093,0.07991793,0.033256087,0.037244853,0.10476761,0.02718403,0.17164011
0.03530327,0.00249084,0.00024985019,0.005480734,0.017373363,0.0027651575,0.010005684,0.017898282,0.007481234,0.0596292
0.07270116,0.008605619,0.0018279991,0.017313095,0.043844722,0.016899271,0.036317468,0.0336363,0.014133409,0.06714799
0.08620891,0.015078829,0.0037108387,0.025526859,0.044786703,0.02136633,0.021402037,0.054516397,0.028731313,0.09512305
0.03688833,0.0048900484,0.00079216494,0.0123484405,0.035327017,0.0070796655,0.021009998,0.020000726,0.012854748,0.05283087
0.043877054,0.0060737208,0.0011135886,0.014450363,0.029997649,0.009270044,0.011855851,0.034609616,0.019422516,0.077901036
0.045015007,0.007772302,0.0021513791,0.018249871,0.04310689,0.010430402,0.023400838,0.027430516,0.012749577,0.06823721
0.11161783,0.01774997,0.0031650057,0.030692635,0.07889267,0.025446247,0.024575738,0.05979938,0.02430855,0.123553276
0.03534903,0.002999922,0.0004980993,0.009842131,0.022198828,0.004631967,0.012107092,0.01985428,0.00790465,0.05455175
0.11382523,0.020556027,0.0059908326,0.049612146,0.07456191,0.031129435,0.036449224,0.089493364,0.020072388,0.11348602
0.07086247,0.010598665,0.0024194971,0.017902536,0.041474257,0.016453167,0.031069074,0.04102846,0.0125963,0.068036415
0.04583745,0.0063145384,0.0014569571,0.016363606,0.030727511,0.0070244805,0.017246136,0.030960783,0.012230889,0.052389476
0.026179317,0.0028898388,0.00048243167,0.008127792,0.017468452,0.004252886,0.008789817,0.020252867,0.008311638,0.04665042
0.07485195,0.010347726,0.002579341,0.024160562,0.039734166,0.015345612,0.025867453,0.05371595,0.014169826,0.096591145
0.06532483,0.012846785,0.0025110748,0.029538838,0.042203177,0.01626248,0.018496545,0.049225286,0.021409389,0.104349464
0.10899291,0.017120974,0.0030284747,0.0353666,0.07085708,0.021219978,0.043875888,0.06036232,0.017226253,0.12693068
0.06942407,0.012493485,0.0016633568,0.01991699,0.04806646,0.012579468,0.037660237,0.057849374,0.015720788,0.0918769
0.023594381,0.0025686473,0.0005013405,0.0075343223,0.016375398,0.004703082,0.008151328,0.018306302,0.00951431,0.04278195
0.07977622,0.015612194,0.003473252,0.025533253,0.0544604,0.027925322,0.03280031,0.035437144,0.024070147,0.11311252
0.19083682,0.02442443,0.0042772954,0.060861465,0.10829159,0.037084512,0.035770077,0.13358909,0.024318704,0.15335439
0.03037622,0.004343519,0.0007807365,0.011220099,0.02424852,0.005363496,0.014853288,0.020535769,0.009705899,0.053713433
0.08727962,0.010679773,0.0022741442,0.01605102,0.047113594,0.017696436,0.032840453,0.033934634,0.014740229,0.10805833
0.024784867,0.0033463798,0.0006784215,0.0078055724,0.02221718,0.004919276,0.009580361,0.0137874475,0.009984675,0.051074337
0.021094806,0.0019250748,0.0003591776,0.0067855944,0.0142900115,0.003374822,0.007830508,0.016287442,0.007372652,0.035524853
0.102202915,0.013798963,0.0037540984,0.022724368,0.04691854,0.017328866,0.034753747,0.05857694,0.017161615,0.11202105
0.05880055,0.008419386,0.0027174219,0.030272035,0.04016836,0.014303394,0.013556229,0.057081506,0.03827285,0.08627908
0.13358223,0.017123735,0.0027931158,0.043244887,0.07442965,0.019514823,0.020240571,0.0937683,0.036082603,0.1425736
0.02409679,0.002522055,0.0005098602,0.009077586,0.01845733,0.0039941953,0.008583616,0.017999016,0.011106966,0.036963355
0.040495314,0.008744764,0.0014853126,0.019510608,0.030947797,0.008885896,0.020774512,0.047278237,0.013459846,0.074756235
0.09151228,0.015163628,0.003152833,0.035686072,0.055655494,0.020536812,0.028872473,0.06535284,0.016415145,0.1063659
0.045163132,0.007878447,0.0015062853,0.019023404,0.036041807,0.010590981,0.02614041,0.046218686,0.015810253,0.08294513
0.11076907,0.02076113,0.0030778039,0.042290926,0.080733955,0.029840576,0.024165332,0.09437485,0.01788668,0.13391018
0.1302545,0.017576523,0.0044027227,0.052201584,0.071031645,0.022704497,0.03332544,0.075720325,0.020173071,0.14125921
0.029783452,0.0033842493,0.00060415966,0.008930426,0.019940099,0.004814537,0.010925604,0.02000363,0.007910047,0.04698123
0.092173815,0.03204064,0.01082424,0.048943438,0.07376392,0.029088208,0.028524201,0.11470898,0.020921627,0.10370198
0.031893503,0.003305739,0.0007261843,0.011795523,0.019429386,0.006644887,0.010021143,0.022078907,0.013319515,0.047061186
0.14205967,0.029205672,0.007289141,0.033435144,0.094464146,0.035347857,0.029342793,0.105132945,0.052464403,0.15999198
0.07588185,0.015338714,0.0023199022,0.024077209,0.05681452,0.013910597,0.06958971,0.04479626,0.014227075,0.0912606
0.034172203,0.0036995453,0.0010817554,0.014948237,0.02496927,0.0058098817,0.0123613505,0.027533239,0.015916796,0.05506576
0.04579992,0.0040975073,0.00082414487,0.014797972,0.024602145,0.007544899,0.014242124,0.030021261,0.009772865,0.050745137
0.1265496,0.022765985,0.0073391413,0.043400366,0.0436541,0.019041859,0.030858753,0.13598147,0.009607792,0.1266004
0.19431706,0.027026052,0.0033583855,0.062861964,0.09193127,0.03520719,0.03088697,0.12062774,0.0275214,0.17534237
0.25007814,0.05049284,0.0040604766,0.12882107,0.12814324,0.053372107,0.047711015,0.22712581,0.09098459,0.23894642
0.026376545,0.0040165726,0.00078912557,0.009247812,0.02155994,0.004617848,0.012172881,0.020061305,0.008034342,0.046910584
0.149867,0.018893594,0.0032695981,0.05738262,0.071220405,0.020606712,0.029390173,0.08124678,0.045799803,0.12466438
0.08694232,0.0097578475,0.0020006164,0.030167948,0.050594054,0.01139957,0.017270384,0.0551017,0.025841622,0.10549282
0.047544487,0.0059990436,0.0014559327,0.021608273,0.026628003,0.0127299465,0.01009852,0.03641403,0.034318693,0.05664082
0.09512229,0.022006942,0.0032041816,0.03358649,0.068142645,0.029423364,0.041091524,0.09020422,0.018617459,0.12156449
0.03005629,0.0035684772,0.0008172384,0.011190515,0.02015323,0.005181953,0.010996558,0.023050614,0.010175126,0.051509425
0.031685784,0.0041243033,0.0007501131,0.009712326,0.020858912,0.0070318007,0.009106187,0.02427693,0.011423219,0.05006635
0.12569809,0.024394976,0.004636897,0.049973745,0.066598065,0.029352846,0.027312757,0.11038239,0.016801,0.15857624
0.09769319,0.010555083,0.002853809,0.0227166,0.08048223,0.01820705,0.040132575,0.034180045,0.013246993,0.08421154
0.023847328,0.0024283328,0.00042049563,0.0077669616,0.017354803,0.0036409555,0.011981223,0.015635945,0.008775761,0.03825478
0.040721826,0.004664455,0.001488595,0.014429424,0.027317652,0.008062099,0.012691812,0.03207265,0.017036142,0.05699696
0.025234496,0.0031272175,0.00047593017,0.008551183,0.020531084,0.004293647,0.0124997385,0.015508166,0.009670105,0.048684213
0.049127955,0.008889989,0.0019189257,0.017933689,0.03650146,0.010098558,0.028104251,0.033077653,0.011383059,0.06889684
0.082849495,0.022058966,0.0043496094,0.039134644,0.05871622,0.026673637,0.017687004,0.102352254,0.033467207,0.11114772
0.038079333,0.003829472,0.00080471317,0.01298023,0.024222083,0.0061518652,0.0104463305,0.031193096,0.015573535,0.0556298
0.07209728,0.008545651,0.0027659344,0.025411317,0.024714129,0.010327836,0.030817028,0.042936288,0.011818722,0.07345954
0.087244116,0.030533748,0.015865158,0.05902005,0.0824347,0.05463197,0.027115274,0.096903384,0.041960318,0.12680826
0.039549526,0.009962604,0.002013693,0.016302664,0.049892455,0.011342771,0.012264823,0.03429998,0.014913822,0.07195
0.07895008,0.010246026,0.0018265105,0.032855053,0.03850481,0.013070804,0.019817077,0.06530734,0.012923318,0.0797705
0.083385564,0.034922443,0.0075044422,0.045723584,0.09120487,0.036361914,0.030841146,0.09540363,0.021809036,0.11366564
0.048934158,0.009346265,0.0018026842,0.022217516,0.03658364,0.012662828,0.012919866,0.04808921,0.02754079,0.073024616
0.03549617,0.007988361,0.0016149284,0.016634215,0.02752055,0.0097467,0.020885017,0.044562627,0.012919749,0.067681186
0.09298531,0.012147654,0.0022901956,0.037394024,0.05757211,0.015757572,0.041794676,0.06825315,0.022066629,0.10446181
0.039248075,0.006196639,0.0010895696,0.01435061,0.026341863,0.008147671,0.011669111,0.044000175,0.012574045,0.07077949
0.040244747,0.004688968,0.0009857795,0.011361529,0.025369985,0.0060395924,0.013256459,0.033678852,0.011961584,0.06696812
0.05028451,0.00796373,0.0018008027,0.016197788,0.031559326,0.012259918,0.01391942,0.038892727,0.014499886,0.060138993
0.08543623,0.018092522,0.0031255728,0.039880574,0.050202005,0.02127515,0.0282455,0.08510882,0.023934774,0.09584384
0.030130759,0.0054211006,0.0010807345,0.011448871,0.017305845,0.0065766303,0.011676566,0.038534395,0.0134725,0.054619513
0.055286203,0.0064476696,0.0018059876,0.017816747,0.040345754,0.009943648,0.028704748,0.028073147,0.0153947845,0.06608236
0.07566554,0.007115534,0.0019956059,0.029086377,0.06594709,0.011778135,0.031598072,0.034095027,0.029367443,0.08801588
0.10128826,0.023351237,0.006033899,0.035786998,0.08656742,0.020128192,0.034593925,0.09390576,0.030211184,0.14571856
0.07558129,0.015983807,0.0025856611,0.037210863,0.05728787,0.018200118,0.024173474,0.09284755,0.024055297,0.10894683
0.07531339,0.01353543,0.004020158,0.030558903,0.07523138,0.018199444,0.034987383,0.041916694,0.017549992,0.0807594
0.053476978,0.009208772,0.001914511,0.02015922,0.03804053,0.011927947,0.011521822,0.05764886,0.020371031,0.09118776
0.06528014,0.009027178,0.0018745818,0.024711713,0.042933054,0.012574456,0.024192125,0.04945549,0.013757211,0.08319697
0.1250126,0.02872523,0.0060278806,0.055433646,0.07515608,0.033781048,0.028805707,0.10941769,0.029024491,0.11953136
0.11661181,0.015736287,0.0030165664,0.03755364,0.0550323,0.020742463,0.022871187,0.0819794,0.02527077,0.12021156
0.07736708,0.012083376,0.00552419,0.052791577,0.061539356,0.015837833,0.020704161,0.06579794,0.039482415,0.09970805
0.052354064,0.011995025,0.003310131,0.033025675,0.03860469,0.016341139,0.019735422,0.06694967,0.019846909,0.08039306
0.09474498,0.013277373,0.0029423703,0.033769235,0.05373043,0.015415092,0.030580724,0.074047096,0.017891608,0.10413092
0.027454693,0.0030630787,0.0005772477,0.009600435,0.02020546,0.004151531,0.013375778,0.019179096,0.009001547,0.04500661
0.09195797,0.011296335,0.0026363605,0.024384832,0.039555274,0.01910295,0.033218287,0.039287977,0.013372812,0.064215995
0.021327067,0.0017085175,0.00030302702,0.0057466035,0.013712246,0.0028731276,0.008642511,0.011579868,0.0070211967,0.03979567
0.031432882,0.0034523217,0.00078315573,0.010617523,0.02223457,0.006847657,0.01214994,0.021283457,0.010075855,0.038302325
0.04735755,0.0047294376,0.00086583657,0.012511223,0.026220385,0.008277284,0.017635958,0.022395637,0.018334405,0.061846003
0.02697644,0.0031004841,0.0004947731,0.008875588,0.020935172,0.0044411775,0.011320468,0.019725429,0.010232668,0.04261584
0.07425552,0.013994835,0.002924541,0.033107493,0.054377675,0.016391994,0.04230106,0.047119893,0.024635222,0.0882365
0.052796233,0.0062467097,0.0011861302,0.020727668,0.028286126,0.008807135,0.015873635,0.040607873,0.011112192,0.06984683
0.027048444,0.0034427755,0.0006045374,0.010641875,0.024124155,0.005485506,0.010936137,0.021266017,0.013144267,0.045823526
0.08559864,0.01688606,0.0022774762,0.033329394,0.061954394,0.018192573,0.042991225,0.063754275,0.023536017,0.10194072
0.090002015,0.021575125,0.0130768,0.039186716,0.063385636,0.04082685,0.09652698,0.062671416,0.013931897,0.06646813
0.0324516,0.004647871,0.00083930785,0.013950784,0.028465796,0.0064964723,0.013862429,0.02932158,0.013249917,0.058684453
0.06277765,0.008611546,0.0016407999,0.025391549,0.035766777,0.010195899,0.026195832,0.03812025,0.011467205,0.08609785
0.050111763,0.008261282,0.0020755262,0.021618132,0.046096686,0.00969504,0.027293056,0.036891613,0.01496245,0.0756508
0.038509365,0.0061298227,0.0010972138,0.014022788,0.031297676,0.008858771,0.022381026,0.02926838,0.0118526425,0.06104967
0.05599703,0.00923315,0.00251296,0.020911625,0.039429866,0.016940927,0.013771656,0.047844682,0.030745048,0.07598088
0.08731328,0.0112436665,0.0018488363,0.03169006,0.04937344,0.014101798,0.025310816,0.05955654,0.016475156,0.10471953
0.07982653,0.016792303,0.006375599,0.040259,0.0685929,0.024391726,0.014574753,0.080318525,0.05263138,0.10048892
0.03382875,0.003202792,0.0005753713,0.009160577,0.024132736,0.0041125957,0.014024436,0.01755623,0.011753844,0.057726428
0.028245864,0.0030801538,0.00073204935,0.012038894,0.018334042,0.0054631336,0.0079496605,0.024824347,0.01211305,0.045536775
0.0417737,0.004976191,0.00083348475,0.0116584785,0.030470954,0.00605865,0.022672663,0.023203816,0.008562506,0.0528467
0.03240958,0.00526514,0.001011827,0.014961777,0.024818923,0.0066162767,0.014899824,0.029881775,0.009949566,0.056782916
0.06815992,0.010363672,0.00211316,0.027496835,0.030112457,0.009808941,0.029438155,0.044218007,0.013568016,0.066732205
0.06406039,0.008324475,0.0019708176,0.02659079,0.039014876,0.009579283,0.022286426,0.04589321,0.015394056,0.08452904
0.15159626,0.030068683,0.0040341076,0.046072233,0.06754534,0.039276294,0.02821279,0.10299531,0.026972366,0.12966482
0.0722635,0.014404021,0.0035396526,0.035886873,0.06789539,0.017554397,0.031576972,0.046891335,0.012909696,0.073876694
0.060774017,0.008085197,0.0015298068,0.020138623,0.04445855,0.011958947,0.035283294,0.033406816,0.018858712,0.06136129
0.19291596,0.032489907,0.005723281,0.055362012,0.0739644,0.032231864,0.030682366,0.11623803,0.02536212,0.1839509
0.08001847,0.014053824,0.002406675,0.032892656,0.05926458,0.02148878,0.029542746,0.0592366,0.02163668,0.11860003
0.05044161,0.006127218,0.0011901452,0.013078051,0.03041982,0.009784665,0.023395352,0.02673832,0.013141677,0.05393006
0.11282241,0.021571878,0.0042944197,0.048078444,0.07084455,0.028870838,0.028906269,0.09406045,0.018509114,0.12035428
0.15248093,0.028908791,0.0037890638,0.06462756,0.090588845,0.03381118,0.07573358,0.09006635,0.030678678,0.1580725
0.024665097,0.002942439,0.0006659483,0.008795394,0.017782912,0.0047828527,0.008121186,0.02175583,0.009477226,0.039732005
0.062312145,0.008759469,0.002971911,0.022376768,0.041400243,0.01404136,0.025698904,0.039164815,0.014349523,0.06571869
0.1617576,0.027365508,0.004984916,0.06621577,0.0823435,0.032654863,0.05490026,0.09869636,0.0223977,0.15410474
0.053239904,0.009367551,0.0020820983,0.019806515,0.05475928,0.015177283,0.024718734,0.023851082,0.029269144,0.07767774
0.11857198,0.0258485,0.003782723,0.05801238,0.058882277,0.028706819,0.03143116,0.09294074,0.023879819,0.10655346
0.12431768,0.026241526,0.005874428,0.07201977,0.073638566,0.034307517,0.03541006,0.11106719,0.02202745,0.11496959
0.05092619,0.0082341945,0.0016125011,0.0143188555,0.034984514,0.009379928,0.024112348,0.040239483,0.011115339,0.073179595
0.05610474,0.010454148,0.0022064247,0.023490721,0.034791358,0.011628506,0.020032832,0.04711595,0.013999475,0.06995426
1.8998967,0.13738729,0.08282272,0.41656095,0.6123475,0.13447681,1.0079842,0.16852456,0.09329172,0.976236
