var-01,var-02,var-03,var-04,var-05
0.0024936055,0.02841004,0.03150122,0.07707277,0.049982205
0.0067097535,0.028081914,0.051022258,0.03169073,0.036697123
0.0033544693,0.017857034,0.024391897,0.020670088,0.03494506
0.003143476,0.022888714,0.022345746,0.01940439,0.050770093
0.0032832443,0.027691433,0.032216102,0.20933606,0.23115963
0.0012718216,0.011730515,0.011007697,0.013864976,0.008769447
0.0031313624,0.016928349,0.028481625,0.03554749,0.034733076
0.0044334903,0.021140607,0.036051996,0.04180873,0.041169718
0.003111009,0.06516855,0.043877833,0.15375416,0.43949413
0.00749132,0.029073803,0.035721,0.045404732,0.04484528
0.0011629248,0.010968652,0.009754491,0.011343158,0.008751551
0.0029784427,0.01954769,0.022825334,0.02134561,0.022646297
0.0031475509,0.02893253,0.030159008,0.05683296,0.054356277
0.003522876,0.026956521,0.027437426,0.040443845,0.053914826
0.0028353247,0.017234847,0.029722877,0.02747407,0.05459811
0.0020409094,0.022423888,0.018641064,0.044800676,0.02433747
0.0021476534,0.018997202,0.016099779,0.012408615,0.037906524
0.0020569763,0.013783962,0.016254073,0.015239293,0.016636394
0.0014344811,0.014842628,0.0073126066,0.020619506,0.011804422
0.0038989102,0.04332293,0.032866493,0.12386189,0.04867532
0.0039097033,0.039244737,0.039396934,0.1919847,0.024322296
0.005924817,0.023813928,0.04087042,0.029829726,0.045727823
0.0028639517,0.022617208,0.019490303,0.029409397,0.01693007
0.002906712,0.028234897,0.01647461,0.027268207,0.057845235
0.0010917209,0.016318185,0.011104354,0.026865957,0.052712154
0.0013864208,0.011270702,0.010505584,0.023036037,0.01790262
0.0028343608,0.017555848,0.024024421,0.0550436,0.060759176
0.0015989231,0.022084026,0.016730988,0.025156751,0.024848484
0.0041259364,0.023445508,0.033031724,0.035338324,0.03016546
0.0034042345,0.023383401,0.031243917,0.036952335,0.035824522
0.0067872875,0.080162175,0.033940226,0.0666277,0.07177655
0.0019424836,0.026154341,0.023298925,0.02100429,0.063772894
0.004612008,0.02745173,0.03985682,0.061514784,0.024286378
0.002574691,0.02137924,0.026639156,0.020978985,0.061419524
0.0028193244,0.023945563,0.025021432,0.028107058,0.043072764
0.010437955,0.0776194,0.1063882,0.13541925,0.13372749
0.0020769513,0.016963482,0.012834081,0.022257324,0.016304955
0.01003654,0.025926208,0.065065235,0.043214746,0.053729493
0.001446565,0.0126389405,0.011167854,0.01396551,0.017554438
0.004918036,0.027875256,0.039865147,0.056275122,0.0710767
0.004890237,0.023914533,0.03435932,0.071069136,0.025036048
0.0043410375,0.03544699,0.03013969,0.05155573,0.1455939
0.004722684,0.025186876,0.032743044,0.032716956,0.023328424
0.00091403665,0.008640878,0.006622934,0.024723839,0.012188167
0.0018819816,0.021493182,0.023591278,0.11471146,0.04969471
0.004773059,0.027992161,0.037461903,0.09004557,0.05404465
0.0050778696,0.026347702,0.046416584,0.039489087,0.09071879
0.0028408598,0.019084683,0.018452918,0.022024702,0.030529596
0.0025138326,0.020246238,0.022006288,0.039789934,0.04262525
0.0023894792,0.017332641,0.017752925,0.022351531,0.022245875
0.0013697261,0.012619988,0.011281101,0.009222354,0.021054707
0.0019115601,0.014967876,0.013084427,0.022929344,0.024557468
0.0013462732,0.013624811,0.009866235,0.04796219,0.01659803
0.0036908677,0.0350713,0.01449386,0.054722562,0.026037596
0.004291133,0.049572382,0.023839032,0.12996498,0.06607822
0.003780101,0.021623803,0.016194157,0.037724514,0.01646834
0.0030472006,0.024894072,0.02601012,0.021208268,0.05256979
0.00212629,0.013243335,0.014271811,0.011863975,0.027166562
0.002212812,0.019773766,0.02228606,0.05761975,0.016390366
0.0015858886,0.018943377,0.010334363,0.027622677,0.017686518
0.0033311076,0.02811489,0.049855813,0.08336522,0.17021854
0.0063901315,0.030407837,0.050167393,0.025736356,0.09637162
0.012915422,0.055176742,0.045730423,0.09674603,0.123664245
0.004857647,0.024964608,0.025128933,0.031148879,0.021566607
0.0032211093,0.019140813,0.025327245,0.032086186,0.03340963
0.0016994398,0.01877138,0.017986873,0.04788742,0.018834902
0.0013161382,0.014012002,0.012617208,0.022214483,0.013947976
0.0021529866,0.026550744,0.016305478,0.02495966,0.04423675
0.0045733456,0.03175871,0.0582121,0.2104554,0.16706973
0.0021522196,0.013756071,0.016579045,0.031058697,0.01082921
0.0011600466,0.009100211,0.0074693765,0.012109376,0.009133155
0.010185949,0.050981928,0.059081554,0.11371409,0.08420063
0.003238498,0.03609391,0.029219724,0.06630413,0.025030259
0.003924604,0.03320207,0.03288762,0.07458923,0.025429474
0.002340527,0.015124927,0.017186834,0.027027614,0.016780745
0.0038189741,0.01741408,0.0331072,0.025537774,0.058439564
0.0022595576,0.014866377,0.014723967,0.023429861,0.016214337
0.007308834,0.03528058,0.036320273,0.102365986,0.04893021
0.0062918817,0.04325501,0.05978686,0.070690975,0.0718703
0.0051377895,0.0324975,0.03863195,0.028799683,0.03209349
0.004615289,0.028340217,0.038404264,0.031642627,0.043695763
0.0023098218,0.033387903,0.01962208,0.12439619,0.013939214
0.0032487405,0.021894168,0.027652755,0.042772107,0.017010733
0.00237711,0.014776275,0.0172911,0.01660972,0.014896122
0.010607939,0.035448022,0.07878385,0.07482029,0.103777535
0.0041430015,0.024694366,0.033983614,0.037864245,0.025072642
0.002274702,0.018228073,0.017385185,0.011682595,0.051952865
0.00093477266,0.009411119,0.006904387,0.008770788,0.013502467
0.0025134364,0.028375708,0.028951805,0.024486171,0.06736551
0.006208392,0.034153856,0.031064698,0.059332874,0.10610609
0.0034956033,0.025140284,0.032627046,0.07950783,0.036676906
0.001340204,0.013768356,0.010958404,0.0106257,0.024874818
0.002490573,0.01699067,0.01949335,0.03323414,0.012521483
0.007644761,0.034590356,0.070515044,0.07017983,0.041349754
0.0021041834,0.020286571,0.010774154,0.013613827,0.028074618
0.005750925,0.044868056,0.0475886,0.06431342,0.07884756
0.0017908536,0.010619286,0.01444124,0.013807919,0.017645221
0.0060865832,0.02308518,0.035517886,0.019960057,0.034049112
0.00291682,0.022003599,0.02526595,0.019204099,0.04900634
0.0041104574,0.036541697,0.0356931,0.059546158,0.076285005
0.003936549,0.024720443,0.019332206,0.043200713,0.016309721
0.0021625946,0.014771009,0.010394893,0.019942041,0.030129768
0.0061920783,0.03242946,0.0533549,0.066006474,0.061513077
0.0023428502,0.02103856,0.021359552,0.0329514,0.034925718
0.0051609334,0.054193184,0.07301994,0.41194233,0.72335416
0.0012763636,0.012695577,0.009579015,0.008501433,0.014993655
0.0012828785,0.017510764,0.017397517,0.12341723,0.04352101
0.0037485424,0.03153803,0.032161422,0.021105839,0.054329883
0.0035474638,0.030361542,0.025884798,0.05909399,0.04048119
0.0046255942,0.034829173,0.046795048,0.0675421,0.04655337
0.0026742164,0.023641182,0.020221768,0.02219274,0.045242224
0.0038748423,0.02347441,0.021056654,0.042296425,0.027810352
0.005739411,0.045048717,0.040934883,0.064291775,0.04396958
0.0074632936,0.020051036,0.04724082,0.024015509,0.034027323
0.002294884,0.02119308,0.017777946,0.027771078,0.018503094
0.0022046976,0.018212283,0.010885728,0.018095737,0.023455178
0.002383235,0.015610473,0.01810121,0.028889095,0.019548036
0.0025285084,0.017482338,0.009391625,0.013266051,0.017898992
0.0027597274,0.018034222,0.02300075,0.017163344,0.030401861
0.0041812197,0.03293755,0.032968447,0.049526013,0.05313476
0.004259024,0.02444368,0.034091566,0.0719988,0.0178447
0.0070430897,0.033191003,0.06079709,0.031346325,0.04954225
0.0048501776,0.034309573,0.035576653,0.10251324,0.075572886
0.013550317,0.053307973,0.11646544,0.09072084,0.08056073
0.004295004,0.05300996,0.0326623,0.045286056,0.1182488
0.002041136,0.02874104,0.029444296,0.0693402,0.10120352
0.0041991263,0.03881419,0.048126884,0.059631146,0.067677185
0.003022704,0.017069288,0.025478952,0.03336822,0.021754542
0.00795584,0.04867616,0.07493375,0.104455516,0.07953985
0.0043852846,0.030934418,0.029710827,0.042315744,0.04961885
0.0045306273,0.020149102,0.037673157,0.02867489,0.028367564
0.001394538,0.011617463,0.0066756564,0.0124449255,0.010170931
0.003277797,0.017839564,0.026515208,0.022236992,0.043327052
0.0011273855,0.016223857,0.007802129,0.015176579,0.016818384
0.009268703,0.026161494,0.057590563,0.06307734,0.11951834
0.004467052,0.043592263,0.054694295,0.08453772,0.0938855
0.0036591643,0.019336233,0.025112739,0.034762673,0.022308907
0.0037716008,0.01777456,0.027569009,0.021861773,0.03673832
0.0047445446,0.016797243,0.0454799,0.028881975,0.05377839
0.002041983,0.01629239,0.015867824,0.022612335,0.033847637
0.004815634,0.019926142,0.03719149,0.021514358,0.027852109
0.0023119966,0.0211527,0.0242447,0.05881441,0.025258604
0.0018945689,0.017138911,0.020274365,0.022447584,0.021469757
0.012816327,0.1411457,0.074465536,1.6109847,1.4446529
0.002969481,0.018241376,0.018974809,0.019361721,0.038457673
0.004948506,0.047651865,0.036489207,0.10610424,0.059845705
0.0015277745,0.016256204,0.015532613,0.0472041,0.030386472
0.0033697379,0.027752826,0.031147957,0.06507192,0.067675814
0.0013217954,0.009063808,0.011503586,0.01511345,0.01905289
0.0016545211,0.011945816,0.011231853,0.007654859,0.019974554
0.0069096317,0.034301646,0.027691212,0.22479887,0.061736014
0.00097648543,0.008903935,0.006005721,0.050349057,0.01353591
0.0073099458,0.024604736,0.044926025,0.021823514,0.028641332
0.0013606377,0.009896561,0.010020977,0.04942677,0.011438567
0.004052105,0.022494236,0.030307602,0.038497046,0.061406672
0.0020428079,0.024187008,0.033227667,0.06597153,0.030866442
0.005650178,0.024176389,0.05245356,0.038201395,0.032383844
0.0040470036,0.015886841,0.011757322,0.020887945,0.023193674
0.004553628,0.035157762,0.022986963,0.046477236,0.041199952
0.0033136625,0.014616159,0.018863585,0.014984525,0.01817079
0.0034896617,0.04012527,0.022721866,0.04203809,0.06463942
0.003773707,0.028393855,0.024986954,0.022680867,0.060567398
0.0036506157,0.02117303,0.028604614,0.030943902,0.021485958
0.0027938327,0.016877541,0.01952968,0.016754081,0.02347031
0.003046526,0.03829404,0.027417302,0.08386298,0.06900104
0.0111401705,0.05055865,0.04003572,0.022236073,0.04569168
0.006319583,0.051505927,0.054004926,0.19855815,0.25570723
0.0023819357,0.023522982,0.033765618,0.084087916,0.033543795
0.007823906,0.03999762,0.046691723,0.061283197,0.024757111
0.0040431903,0.03244013,0.03363109,0.038921405,0.040311266
0.0056376373,0.03312464,0.060116578,0.03947251,0.067007035
0.0017888898,0.01819318,0.019604085,0.042833224,0.011566043
0.003793777,0.030110866,0.023896297,0.022993477,0.06901847
0.0064190333,0.024056192,0.031112954,0.030549748,0.0376768
0.003053255,0.025081586,0.031826247,0.03753655,0.035722584
0.0014548994,0.018066797,0.012606129,0.022441182,0.019683562
0.007973475,0.024060851,0.02661098,0.04666883,0.023207
0.002001951,0.025147779,0.017292,0.014320354,0.045763228
0.006010751,0.031474672,0.034112588,0.06561887,0.0360354
0.008653881,0.04401215,0.08160173,0.05848381,0.077936955
0.0038034455,0.025037086,0.040564075,0.17205997,0.15642835
0.0010209939,0.010632783,0.011547069,0.016105583,0.013203509
0.0010392051,0.008327013,0.008381894,0.026933849,0.012583999
0.0009486682,0.008664488,0.0060163373,0.010687085,0.008890039
0.0018954996,0.019986892,0.018928897,0.018735219,0.02358621
0.002445038,0.013928961,0.02117279,0.019948531,0.027221229
0.0038415818,0.030279316,0.01527167,0.023397585,0.03819874
0.0058435355,0.04828462,0.06650119,0.095481604,0.10679568
0.001953223,0.0154874865,0.014484374,0.019405311,0.015310984
0.0016620117,0.015414844,0.013017944,0.022474771,0.010896259
0.003004961,0.020044638,0.026430734,0.021809448,0.030628534
0.0042651263,0.027701983,0.035781123,0.0353528,0.045006223
0.003372161,0.02470827,0.028312704,0.062407404,0.06229037
0.0043366672,0.018498484,0.04132918,0.030757127,0.031071605
0.0016436965,0.019353151,0.012742064,0.017572029,0.026349425
0.005372679,0.019384727,0.040447265,0.042736482,0.048685446
0.0041536274,0.020989021,0.0337972,0.03018339,0.024647938
0.0036849224,0.026031885,0.038060807,0.036428176,0.035646737
0.0025602975,0.01611113,0.01882441,0.02273077,0.016011398
0.0025704019,0.018864904,0.019688215,0.016089136,0.022761686
0.0032180147,0.029891998,0.04746696,0.39242712,0.30561182
0.0010248849,0.0109154945,0.009671404,0.008746109,0.018075107
0.001808468,0.014748652,0.014747075,0.020024776,0.012368371
0.001944036,0.027591322,0.01656252,0.020954499,0.03049549
0.0018780392,0.01665427,0.016212204,0.031763438,0.030438844
0.004948885,0.033710267,0.027108047,0.03080829,0.077256754
0.0063694688,0.03994616,0.056139015,0.123074286,0.032507204
0.0015370934,0.015642848,0.015622849,0.021165818,0.009642734
0.0052830917,0.040041782,0.03317228,0.026884323,0.103797324
0.006101027,0.031358946,0.06374041,0.055570915,0.07078244
0.0016309328,0.018367155,0.016793026,0.009231389,0.04148504
0.0062474697,0.033943042,0.046622295,0.043484878,0.09958156
0.0036323061,0.022159599,0.020376975,0.018652767,0.03214732
0.0050069964,0.015327084,0.029839117,0.036340628,0.05259165
0.0018099885,0.011759267,0.014335304,0.009642227,0.015256465
0.0048856544,0.019127555,0.031862292,0.03730007,0.056130007
0.0027913554,0.019882191,0.020165393,0.025592195,0.019566135
0.0025002789,0.019548796,0.018316092,0.019176863,0.030298429
0.002059294,0.016705912,0.017487215,0.019635279,0.013836163
0.0057829837,0.043420237,0.03099848,0.11856769,0.0579024
0.0035410058,0.023965813,0.03270595,0.029316805,0.03400656
0.0039386987,0.02920686,0.032333545,0.07003288,0.028008368
0.0018595501,0.016199565,0.014109185,0.031465035,0.021628873
0.0020955205,0.01771627,0.02296056,0.02318286,0.031719897
0.0046505826,0.02408974,0.034790315,0.043328084,0.017316025
0.008557349,0.04823488,0.07492494,0.09293996,0.07153234
0.0036455665,0.025614198,0.036808312,0.16936286,0.020107199
0.00579185,0.028213572,0.03413396,0.038342867,0.034005746
0.002348661,0.026969004,0.011993309,0.021463888,0.03218684
0.00640918,0.028081637,0.038759023,0.022810204,0.06104535
0.0037642645,0.026590353,0.029410833,0.09833502,0.0697369
0.004061139,0.039154477,0.032494813,0.05248131,0.0621135
0.004276982,0.029355908,0.028417546,0.050882265,0.019484032
0.0031889179,0.031520136,0.027025409,0.09292609,0.015492346
0.005638021,0.034324147,0.03607069,0.07207749,0.045705013
0.005908381,0.040702756,0.057773452,0.112767026,0.072774746
0.005455024,0.032219578,0.034039088,0.022879982,0.056029342
0.0034458186,0.02818952,0.03315582,0.041775327,0.036725037
0.0044249306,0.045898303,0.025054505,0.219832,0.032031585
0.0018979447,0.019177424,0.01831309,0.039749764,0.02789697
0.003595708,0.019427754,0.021065101,0.025471738,0.037490517
0.0033639201,0.022973226,0.026136978,0.036071267,0.019395074
0.0011627397,0.012698368,0.0093728835,0.018965308,0.01931556
0.002020033,0.012326012,0.015820513,0.012052163,0.01653135
0.0027707631,0.01885604,0.022228792,0.04238967,0.019907298
0.0021854534,0.025551688,0.026761586,0.16147527,0.0706227
0.0036982566,0.018141886,0.030254452,0.04653227,0.0384025
0.005779622,0.03285453,0.030561356,0.03336078,0.09611816
0.0061712055,0.047905147,0.02621938,0.0417285,0.10450795
0.005487241,0.038431544,0.032180037,0.024398074,0.07562002
0.0029134196,0.017000562,0.029448807,0.045158204,0.03394185
0.0010449013,0.008556065,0.00989587,0.014357093,0.017817445
0.0011182552,0.010191271,0.008237042,0.011362671,0.011688041
0.0018565477,0.021326946,0.017057927,0.01292262,0.033353668
0.0023391987,0.022523146,0.015621245,0.022744238,0.036120094
0.015345466,0.043162897,0.10566016,0.17498183,0.3384629
0.008101891,0.043315083,0.043541078,0.11281664,0.03982603
0.003928401,0.017012108,0.016331458,0.04786154,0.013843949
0.008749943,0.034803,0.04195536,0.03191328,0.06969854
0.0017069441,0.024789594,0.02120018,0.057789437,0.03482554
0.0028799525,0.018060088,0.016634773,0.030998267,0.017827436
0.0024080942,0.018266924,0.022783814,0.03130803,0.020364903
0.0028823384,0.066403516,0.047912486,0.07065831,0.15085557
0.012339858,0.026584998,0.08546175,0.03401051,0.05372967
0.0042219423,0.026952794,0.031215077,0.03399187,0.03161908
0.0032818175,0.019245738,0.017837726,0.016909916,0.018032918
0.0033567809,0.031802416,0.017580245,0.07316427,0.06332822
0.0047532287,0.04831772,0.020146448,0.042362355,0.05878507
0.0020113108,0.017387444,0.015117435,0.042247184,0.020325327
0.003479459,0.04148885,0.026212482,0.03177298,0.07600944
0.0060850005,0.022447702,0.037616204,0.021317882,0.04128013
0.0049345,0.04188346,0.03185576,0.033687126,0.08575537
0.0020649626,0.016839065,0.012315181,0.037629806,0.011830645
0.0024824438,0.022391418,0.016734865,0.045993257,0.015291138
0.0036271852,0.015030543,0.023955347,0.05169712,0.015758445
0.007530855,0.042134825,0.06182296,0.16690025,0.037886657
0.0018572005,0.016800936,0.012079064,0.020450661,0.020001095
0.007511472,0.04429882,0.06291117,0.06107642,0.10841905
0.0013062842,0.014747437,0.013514822,0.042946763,0.023007555
0.002401749,0.013224886,0.014535685,0.022463731,0.014786356
0.004632703,0.034171633,0.024257164,0.07363411,0.038975693
0.0026038873,0.027299708,0.022048611,0.016854398,0.057868302
0.002980917,0.04244904,0.056508854,0.103730306,0.14875947
0.0033296682,0.020784829,0.028661212,0.026036933,0.02797737
0.002846704,0.02457894,0.023261564,0.03761241,0.024406914
0.00205122,0.018564016,0.018454218,0.03605151,0.024301754
0.0068084793,0.048501007,0.06226561,0.14230523,0.2880095
0.003936184,0.054957617,0.045764774,0.06439347,0.15748256
0.003048019,0.04464984,0.06451156,0.27777347,0.22032225
0.003202248,0.017972438,0.025697052,0.025430439,0.038505204
0.00948411,0.026647568,0.056964356,0.063712366,0.025788601
0.007942935,0.020482622,0.05705068,0.03813213,0.061975867
0.0063007525,0.037145734,0.05182416,0.031584814,0.10450642
0.0043173535,0.022452433,0.030788897,0.016214138,0.037512403
0.0013328723,0.01134069,0.014062984,0.00989557,0.013242036
0.0051887548,0.039954714,0.048659667,0.055027705,0.058341634
0.0031522147,0.03652849,0.0335935,0.1187149,0.016629307
0.0058425437,0.04885591,0.0482398,0.11326262,0.05826097
0.0022387845,0.012316909,0.015721077,0.017807445,0.011989318
0.004301579,0.04934144,0.04896605,0.10581159,0.07201066
0.0050626164,0.043201044,0.05433848,0.16050185,0.1735956
0.0012785734,0.014421092,0.0051648794,0.022550933,0.028390566
0.0022375223,0.043547213,0.025535598,0.03655954,0.06341478
0.0042655887,0.01794847,0.01141204,0.026402472,0.030600226
0.0020572203,0.017975096,0.010062741,0.015023964,0.016160205
0.0028415092,0.022370521,0.024087869,0.044856135,0.04338049
0.0036209307,0.026598524,0.027271047,0.05129915,0.024262438
0.0040115565,0.013443243,0.0313471,0.01537459,0.01843225
0.004720382,0.023210943,0.037391573,0.030060703,0.040124808
0.0027583598,0.020218981,0.015277005,0.029863097,0.031959653
0.00663244,0.029906802,0.033388406,0.043880586,0.04152062
0.0050943266,0.032538034,0.05339542,0.070266984,0.061268385
0.0027407708,0.01838683,0.022072384,0.024166113,0.01656414
0.0039139795,0.016971922,0.02237353,0.036871914,0.0126753505
0.002141251,0.016174696,0.025670296,0.097644314,0.08699803
0.0026707598,0.021031493,0.013944879,0.042855483,0.01735437
0.004585557,0.031610176,0.016001465,0.087720685,0.028268224
0.0034598103,0.020829791,0.043986555,0.030735008,0.093114555
0.0035468475,0.024437107,0.03166035,0.03556519,0.016956834
0.0031570175,0.030006647,0.030265382,0.022053113,0.034259688
0.01791624,0.03078865,0.0794337,0.03459347,0.040393893
0.0026697437,0.018290667,0.017480304,0.024763193,0.02043666
0.009280368,0.01795277,0.03161574,0.05913918,0.020468889
0.0026767657,0.026819063,0.019988846,0.049621075,0.025672682
0.0052249813,0.017315853,0.040469673,0.027700655,0.023609018
0.0010188556,0.011602311,0.0064890753,0.017996116,0.012144045
0.0013486946,0.0097582685,0.013120148,0.008798885,0.010872359
0.0024264774,0.018822072,0.023436526,0.03605857,0.04965845
0.0017938336,0.012284205,0.012352947,0.021425176,0.022600904
0.0028161444,0.01694426,0.015817093,0.021387432,0.024590474
0.007938335,0.02865795,0.027093858,0.06790475,0.046870634
0.0026447072,0.04533414,0.031092525,0.09582181,0.1382613
0.0029289976,0.023397723,0.025241561,0.045073036,0.045647275
0.003578879,0.020607961,0.035224013,0.020470193,0.05601943
0.006253195,0.029031148,0.03927756,0.022474602,0.0390729
0.0067286,0.056753088,0.07252097,0.04823103,0.12693456
0.0019652732,0.018975617,0.020025816,0.016959585,0.017090525
0.0072758477,0.034201585,0.046953313,0.048603058,0.07533768
0.0021567813,0.02476867,0.021507168,0.021750104,0.028113456
0.004259806,0.02573698,0.032875896,0.028490745,0.031505536
0.0014841955,0.01821941,0.013123288,0.023773437,0.015597235
0.0039874585,0.03038892,0.034373417,0.08688887,0.06594569
0.010276344,0.026588038,0.08120978,0.09964678,0.29195258
0.001427807,0.010897293,0.010087396,0.01504821,0.012091631
0.007950877,0.034586404,0.025472967,0.05041211,0.04458515
0.003008381,0.03700892,0.027583756,0.018942267,0.08253456
0.0014777262,0.016068,0.010291033,0.029616086,0.012332001
0.0051428457,0.027425246,0.03145779,0.075538844,0.050574437
0.0010541045,0.013156471,0.009676711,0.024393529,0.029607465
0.0015541469,0.0133692855,0.007574476,0.010825364,0.022883736
0.0030884945,0.016875012,0.020832956,0.02691916,0.025217481
0.0023134528,0.01724197,0.013740946,0.014176543,0.02768034
0.0037093766,0.027065933,0.025342047,0.043271806,0.027370509
0.0021069306,0.024851726,0.02239656,0.019255515,0.035171017
0.0057641743,0.026060352,0.03101024,0.026722668,0.020447949
0.0030479087,0.025978468,0.01202987,0.037639614,0.020932663
0.0035810482,0.031887155,0.033183467,0.097813375,0.040452503
0.0016037427,0.010791588,0.013363777,0.014759407,0.009337859
0.000991761,0.012395473,0.009875026,0.029782502,0.011689487
0.004310787,0.03645811,0.044391938,0.047277104,0.051561806
0.005723934,0.029678462,0.039682895,0.029953165,0.06509022
0.001685454,0.013521602,0.008075761,0.014344938,0.022948468
0.004832553,0.022682553,0.034871407,0.04030066,0.101463154
0.0028462827,0.03380904,0.03355735,0.022862742,0.10901088
0.0028781334,0.02043517,0.022117535,0.023952644,0.019406838
0.0036110221,0.027133463,0.034777127,0.043101955,0.03748708
0.0067182565,0.029166192,0.06528978,0.05587572,0.03559931
0.003560481,0.026446683,0.015875384,0.026181133,0.03864358
0.007703856,0.04660592,0.029054489,0.21784684,0.07265143
0.005665316,0.029649569,0.03619305,0.017021006,0.059296407
0.0015792765,0.01682952,0.016306397,0.014599073,0.01739431
0.0041855033,0.026583984,0.047702815,0.053463385,0.05458343
0.0045485743,0.017976133,0.034983948,0.04166487,0.028239537
0.006077259,0.03926471,0.03725411,0.05868102,0.048462573
0.0039003354,0.026780693,0.037075035,0.04318881,0.037052825
0.005365103,0.027726619,0.047051728,0.026805837,0.045751296
0.0056179157,0.027970161,0.028015297,0.04425551,0.040156834
0.007418316,0.030513113,0.020962011,0.038595203,0.09220487
0.003123221,0.015431206,0.01963753,0.011797737,0.024494799
0.0036340544,0.024669303,0.03178642,0.0822782,0.03771063
0.008491114,0.1359661,0.10170693,1.1809621,0.2099208
0.0050718132,0.0442114,0.05146702,0.07423285,0.06758205
0.0036107902,0.04557366,0.02641544,0.032013595,0.11341409
0.0030731652,0.020054074,0.018743407,0.05286947,0.012279916
0.011920905,0.024124052,0.0411972,0.05503812,0.044695526
0.0032785477,0.026628817,0.02785848,0.027410971,0.042828687
0.0052585183,0.03475508,0.04408767,0.17539716,0.09273899
0.0011325374,0.010634796,0.014081188,0.015627017,0.012522308
0.0016755309,0.015133218,0.015361551,0.008748032,0.033352997
0.0032644966,0.019853432,0.025635924,0.028322043,0.032651138
0.0052523925,0.04385391,0.037589632,0.1557016,0.0345371
0.0033440485,0.028429545,0.01825111,0.021833038,0.033885244
0.002684734,0.01799547,0.018336978,0.038854074,0.010649964
0.00094394694,0.010075228,0.011169696,0.016115725,0.03133121
0.004084402,0.030205721,0.033579703,0.03212511,0.093707345
0.012694855,0.03081755,0.062070254,0.05136677,0.029313294
0.006022759,0.031421203,0.038393196,0.07675001,0.02980356
0.003556553,0.020563541,0.026122145,0.028000547,0.022891354
0.0011722961,0.014613454,0.009939856,0.014259768,0.021500792
0.0057851016,0.03089492,0.043324705,0.051286966,0.045341466
0.0047275415,0.035888545,0.0359434,0.061607294,0.026572166
0.007878683,0.025460377,0.037304975,0.033844527,0.041130338
0.007367351,0.026044006,0.039790135,0.05191307,0.058832236
0.0028446228,0.02222699,0.0201003,0.02716382,0.030811183
0.0019229164,0.016219998,0.01491858,0.013091874,0.016572995
0.002354467,0.023861013,0.03732609,0.076016195,0.060236547
0.011377771,0.07208796,0.10391767,0.14836237,0.08996375
0.0024889924,0.034424126,0.018157838,0.039542556,0.09228508
0.0064544426,0.019215792,0.045706365,0.035812903,0.06384924
0.0013790388,0.013695547,0.011169702,0.011537006,0.021092657
0.001176798,0.012264015,0.010885522,0.012747342,0.0099463
0.003872304,0.02314634,0.03320517,0.026659703,0.03509026
0.0041801156,0.020123456,0.03213338,0.019067843,0.033182595
0.0012099639,0.010678112,0.0074675353,0.027385633,0.029582826
0.004697948,0.020751966,0.030616792,0.03051484,0.037419364
0.0041891355,0.023816409,0.02345173,0.020910027,0.032418847
0.003311045,0.044233926,0.03122918,0.2483431,0.28121272
0.002147409,0.026334884,0.023632092,0.027668985,0.029275415
0.0014450053,0.012408662,0.010848126,0.04898989,0.014330533
0.0019554966,0.016947016,0.012713828,0.028052555,0.014595728
0.005482786,0.054822024,0.031568438,0.067468144,0.10624224
0.00419627,0.027980817,0.061168898,0.6199137,0.25942436
0.016388716,0.059414703,0.10376895,0.43168652,0.10841212
0.0067974166,0.07521535,0.08161782,0.29829848,0.113757305
0.0022380755,0.019354915,0.024603356,0.015748369,0.045242846
0.004062237,0.033267055,0.021543693,0.03548697,0.04475766
0.0049790344,0.041449916,0.054824185,0.088977866,0.13638912
0.0046576587,0.027634319,0.03674416,0.08632714,0.026721818
0.004662263,0.043982126,0.034350865,0.024710894,0.10475308
0.0025097572,0.015979059,0.01758632,0.030758182,0.025159227
0.0027840757,0.018904619,0.018515866,0.015693167,0.043899994
0.0030130367,0.028433556,0.02408569,0.031916402,0.057316817
0.004096357,0.04911646,0.070492096,0.096317686,0.22304595
0.002707399,0.036868606,0.02792016,0.045316413,0.06401254
0.0043884446,0.05377203,0.05833503,0.70360386,1.3441494
0.0031556636,0.03064595,0.025517378,0.032995395,0.0455687
0.0031981799,0.018517913,0.03060923,0.016977573,0.03360956
0.0027971126,0.039636765,0.023938445,0.10671146,0.04567968
0.0018351541,0.016422514,0.0137127265,0.012882751,0.037263405
0.0074829864,0.03997792,0.046726756,0.06088412,0.21751307
0.0022298791,0.01869273,0.016278662,0.04461715,0.022366924
0.003497083,0.016511139,0.027074363,0.021212382,0.03158425
0.005374713,0.022476265,0.035355955,0.03370336,0.022350667
0.0018244938,0.019747343,0.018093616,0.01445583,0.01807708
0.0037489135,0.022420641,0.037287533,0.030983673,0.04000666
0.006666424,0.05349799,0.022883818,0.06796665,0.0629455
0.0032233628,0.021221416,0.011350443,0.022417909,0.029463826
0.0021071504,0.031134624,0.028427742,0.04336007,0.045786504
0.0025708305,0.021008085,0.02196475,0.017050501,0.03737392
0.0031429867,0.029529756,0.031982206,0.03996654,0.04344323
0.0014118886,0.013076793,0.0122740455,0.0122896265,0.020053355
0.0029881087,0.022975978,0.024068832,0.024555605,0.049197692
0.0013987172,0.01581273,0.009485434,0.023086432,0.0083333505
0.0042572613,0.05052354,0.031342685,0.057773508,0.042580172
0.004351034,0.044787034,0.035297196,0.02113698,0.14069313
