mu-01,mu-02,mu-03,mu-04,mu-05
0.13946979,-0.4264661,-0.3786633,0.49885285,0.6142781
0.17589806,-0.4101866,-0.3445266,0.52051544,0.69529134
0.17083308,-0.13938096,-0.16773169,0.38074,0.30419257
-2.5553,0.84222007,-1.6944944,-0.26828384,0.49008787
0.7723049,0.64485735,-0.28344184,0.010731112,-0.2623069
-1.9502618,-0.21263921,0.6170195,-0.020909041,1.0206671
-1.58391,1.6864269,-1.0422602,0.25763518,-0.6597782
1.3551416,1.5634886,-1.5165615,-1.2572584,-0.12056557
-0.6285161,1.3512386,0.0069919378,-0.19904207,-0.81550735
-2.1811707,-0.3914756,-1.0053109,-0.31487584,-1.5591081
0.17099471,-0.4327788,-0.4063908,0.59942836,0.70080274
0.14440304,-0.23095652,-0.20440419,0.49071175,0.3603791
0.125335,0.115331374,0.08854248,0.76200527,-2.6463299
0.16095582,-0.41492882,-0.37575692,0.52376413,0.62129533
0.1289471,-0.43252942,-0.42691356,0.5146004,0.69777775
0.13004597,-0.05923509,-0.13096106,0.2273195,0.3821317
0.19121961,-0.42023796,-0.3866793,0.48276216,0.63117033
2.704714,0.7541116,-0.40947223,-0.26870424,0.86659217
-0.284514,-1.8597326,0.69185525,0.7420019,-1.9162986
0.49835372,-1.0264071,1.1389705,-0.3487354,-1.6292152
-0.618809,2.2046375,-2.529855,0.7707545,0.2784715
0.09437354,-0.5072877,-0.44423687,0.57333004,0.7760265
0.17957035,-0.46376395,-0.44362503,0.49269217,0.68603194
0.28531164,0.59219176,0.6672391,0.5159965,-1.160732
1.4938972,1.132968,-1.3154933,-0.26456547,-1.0600011
0.011487045,-0.19644973,-0.16064917,0.3578351,0.25918874
0.14990462,-0.35670948,-0.41950774,0.5510209,0.69732314
0.02376577,-1.2878033,-0.2311738,-1.4881305,0.2538629
-1.510957,0.52012634,-0.52496827,-0.092987224,-0.8685022
-0.7557351,0.8952972,-1.8828204,0.092737876,-1.0293676
-1.7464641,-1.6026158,0.53237814,1.2841986,-1.578053
-0.057821788,0.27017802,-0.2723987,-1.357994,-0.56318295
-0.05665694,0.6374346,-1.2273128,-1.4994411,0.8331896
0.23467937,-0.463643,-0.392694,0.47755456,0.61318964
2.0281641,1.2576573,-2.1015809,-1.7512089,0.09382352
0.14752895,-0.43949303,-0.4196568,0.4529016,0.6473398
2.175816,1.7133572,2.3028271,1.171949,1.3412344
-1.9642305,0.032008037,0.72868544,0.05600911,1.0532285
0.20787577,-0.44134727,-0.38096666,0.48272663,0.5889291
0.083870836,-0.4632231,-0.45544702,0.5457476,0.7756854
-0.15865013,0.47746664,0.2692876,-1.9198964,-1.6546052
0.070038065,-0.44735298,-0.40174627,0.51888305,0.7390591
0.06882835,-0.4437172,-0.4439475,0.4889382,0.7327843
-1.8978101,2.4015238,0.3308546,-2.6886783,-1.2732633
-0.25629327,-1.27111,-1.348535,1.1934916,-1.8486406
0.82532626,1.3234391,1.449115,-0.83633465,-1.4317671
-0.22978462,0.34962687,-0.55030453,0.43385488,0.28612667
0.4256816,1.836255,0.69249386,-0.4609933,-0.21570629
1.3701261,1.6632332,-0.67310715,-0.39030057,-1.4924184
0.14521071,1.4559622,-0.68203187,-1.8837848,-1.849338
0.39530492,-0.32300514,-0.31148356,0.38761276,0.5195328
0.15299152,-0.37054503,-0.37508035,0.4730764,0.6520502
0.1791927,-0.44622827,-0.46712703,0.41964698,0.7123802
0.052637193,-0.3719535,-0.38447565,0.46390873,0.7620147
0.08982538,-0.678873,-1.6418806,0.31274405,-0.76763475
0.1759905,-0.43271536,-0.45925444,0.504177,0.78802335
0.21939272,-0.38653818,-0.3700174,0.47744817,0.64326227
-2.4181023,1.5479509,-1.3986572,0.2624185,-0.39865065
0.41103688,-0.27109924,-0.34433872,0.4736138,0.68030983
0.36649826,-0.4913206,1.3785167,-0.52761984,-1.2312526
-1.7950168,1.0897871,0.77802557,-0.09412041,-2.7632406
0.21720709,-0.26920986,-0.3368907,0.4411723,0.65894806
0.13060959,-0.388255,-0.3395123,0.5421399,0.59686434
-0.52735853,-1.1162188,-0.03907682,-1.5893635,0.21147333
0.1946193,-0.44700688,-0.40386933,0.51280844,0.6771067
-0.4665884,1.4765403,-0.20402531,-0.8579538,0.70990956
0.7684301,1.7798117,-2.0597188,-2.0832617,-0.2864505
0.12804288,-0.35748398,-0.40523934,0.53808284,0.7383613
0.16447109,-0.41875648,-0.40666354,0.48634738,0.6538728
0.18109596,-1.154676,0.48607773,-1.4967202,0.14333864
0.10885337,-1.5768307,-0.15029538,-1.4904181,0.22334583
-2.1407263,-2.4040127,1.5317614,0.18822359,1.00167
0.023155896,-0.9917587,-2.3502445,0.13809605,-0.978839
0.22169526,-0.12221768,-0.214464,0.22408454,0.31473112
0.21356687,-0.22414914,-0.20408751,0.45398563,0.26922905
0.11246224,-0.46834302,-0.44218892,0.42702705,0.70738816
0.27790594,-0.39826655,-0.39299107,0.4097823,0.6465134
-0.10469075,1.274715,-1.6788409,-0.9888191,-1.0008184
0.4527961,-0.76912564,0.7248296,-0.6803153,-0.5675361
0.20777087,-0.47671092,0.8379175,0.64572436,-1.456503
-0.1386323,1.386322,2.130988,-0.021349661,2.9789433
0.66964155,1.6693503,-0.39705312,-1.8147513,1.1158456
0.11652187,-0.4482616,-0.47238147,0.52468497,0.7010307
0.14805703,-0.38765666,-0.35428923,0.5483554,0.58486825
-0.91474617,1.6412745,-1.5855916,0.46585453,-0.14846918
-0.38653418,1.0409974,-0.52286017,0.56443566,-0.28830436
0.24353163,-0.014584303,-0.11456655,0.118677676,0.2134691
2.0304863,1.1564367,-0.3795427,-0.102541,0.76132286
0.53790677,-0.8957792,1.096028,0.13517149,-1.5399992
0.14958161,-0.3403901,-0.34366733,0.45569593,0.78661156
-3.5644436,0.90051365,-1.0637903,-1.0002109,-0.44112065
1.1308428,2.259404,0.20255992,-0.79451495,1.4069315
0.12037234,-0.4798211,-0.41115707,0.48041463,0.80777127
0.15183014,-0.28702033,-0.23149548,0.3904391,0.25376943
0.2286554,-0.422629,-0.38877368,0.453875,0.60045016
-0.7198095,-0.79125106,1.3646255,0.33416617,1.2628427
-1.306104,2.7367768,-1.2428528,2.532802,0.28078467
-0.48241436,2.1176667,-2.0288978,0.74506557,0.06685081
-0.81001633,-0.5385854,1.6717452,0.13232523,1.595123
1.1627498,1.7542882,1.1473225,-0.056633815,-0.91441536
0.20935087,-0.84034526,0.53209,-0.5792268,-0.21926093
0.89354855,1.4042222,-0.6087906,-1.7384583,-1.8773509
-0.07919075,-0.4742015,-0.13907446,0.42357135,0.634058
0.17807817,1.1751924,0.9347559,-1.7302955,-1.5414394
0.09530324,-0.5242936,-0.5383135,0.5740689,0.8105192
0.13630046,-0.4440727,-0.38807833,0.4590611,0.6241335
0.16415946,-0.3928772,-0.35600007,0.413907,0.6314563
0.17588939,-0.35707214,-0.37174356,0.5405471,0.60359937
1.7535079,0.50444794,1.374909,-1.3894256,-1.6667581
0.11072926,-0.53246456,-0.3860358,0.48199117,0.5754723
-0.04421468,0.945531,-0.021477312,-1.1116287,-1.9556177
0.18701583,-0.43945092,-0.33110923,0.4475916,0.58081865
0.16333415,-0.52200276,-0.45058447,0.535903,0.65532255
0.103721365,-1.6631453,-0.004282251,-1.1528696,0.5964496
1.039501,1.612954,0.35475063,-0.1789893,0.54876846
-0.2359673,0.6349171,1.5919898,1.0825303,-0.6509651
-1.6578194,-3.1038332,1.2228647,-2.3820214,-3.134647
0.23590294,-0.44141054,-0.4478876,0.5145691,0.74490213
0.90567046,1.4850363,1.3641621,-1.0017259,-1.4915905
1.6972693,0.42188,0.96060276,-1.7577411,-0.0002180757
0.19337986,-0.4209982,-0.37512273,0.4989109,0.64232945
-0.8921636,0.6250843,-1.862908,0.058565687,-1.1591232
0.2599773,-0.37193754,-0.41012478,0.43665123,0.6822726
0.23795949,-0.4956814,-0.4444406,0.52493113,0.5812088
0.09231773,-0.41323486,-0.3641997,0.50169384,0.6314424
0.071772814,-1.0349956,-0.7179655,1.2898504,-1.3883485
0.23897393,-0.87173307,1.4970539,-0.90221536,-1.0976175
0.13625063,-0.39523974,-0.39572698,0.50879127,0.7225298
0.11967029,-0.5850711,0.732341,-1.832441,0.60223985
0.1631405,-0.17593026,-0.2650305,0.36851448,0.41931385
0.3131067,-0.6467588,1.471841,-1.5751308,-0.3525652
0.1524253,-0.4493174,-0.37140852,0.5309558,0.57889795
-0.09163057,1.1151122,0.93680596,-1.8650846,-0.27432013
0.40199336,-0.4613086,1.5101289,-0.28986526,-0.39454702
2.1032941,1.1724923,-0.8795775,0.1999561,-1.4786154
-0.042085946,0.21410763,-0.44276804,-1.3842889,-1.6823665
0.1969276,-0.20818791,-0.19609122,0.3078574,0.3351657
0.12190604,-0.30979082,-0.29908115,0.5039127,0.62717944
-0.4050028,1.6121933,-0.17850308,-0.9107183,0.7666581
0.08559051,-0.46870494,-0.4032845,0.41965765,0.69655687
-1.4109148,-1.425122,0.68066275,0.33693904,0.66862464
-0.519546,1.2264456,-0.8360484,0.48386538,-0.40359867
0.24423805,-0.102483295,-0.37412673,0.3584535,0.67540914
-2.0760357,0.45233068,0.5391297,0.18207425,0.071351655
1.2294384,1.2722911,0.14897747,-0.020589247,1.1695269
0.12990712,-0.45213622,-0.46402645,0.52776814,0.67244554
-0.12933412,0.5527695,-0.24336012,0.6372943,0.042638704
0.19723311,-0.19918087,1.5181869,-1.8091615,-0.5751978
0.16947854,-0.35864317,-0.37245202,0.46646494,0.63807476
0.18097384,-0.42611358,-0.4335038,0.49527252,0.73921186
-0.74676776,3.155845,-1.0284975,0.5435529,-0.10425143
0.17025019,-0.30987537,-0.28684402,0.42815262,0.29049248
0.18069023,-0.40899643,-0.34245533,0.44412124,0.541152
0.2386863,2.9604936,0.5457587,2.3071268,-1.9110647
-0.25028735,0.73264176,1.1438823,-1.9365579,-0.24867773
-0.61578304,0.51487565,1.4956293,-0.918744,-0.4789677
1.8268362,0.56870705,0.32516026,-1.433629,1.4180119
0.48550725,0.4051122,0.28993094,0.57896423,-1.1997279
0.21143243,-0.09249025,-0.17439888,0.3405273,0.39016744
0.3926989,-0.27830672,0.94252056,-1.863235,-1.1144537
1.8297259,0.3335368,-0.8945364,0.3055975,-1.3418795
0.13808031,-0.49507678,-0.4527021,0.53425324,0.7264125
0.12774399,-0.33935827,-0.29935098,0.4645964,0.62952375
-0.5702977,-0.3284061,0.6255424,0.3107303,0.44033378
1.1524234,1.3463039,0.025834836,-0.16371734,0.91598773
0.20505224,-0.39598355,-0.4280638,0.54688025,0.6676124
-1.3797066,0.9561974,-0.6713725,-0.111537054,-0.55715454
-2.2784114,-1.3569283,1.1345608,-1.6446836,-0.6153091
0.1341236,-0.36120766,-0.32244182,0.4966759,0.6622768
0.1847296,-0.4860965,-0.4835403,0.465434,0.6666386
0.30501518,-0.43075937,-0.660568,0.81713843,-1.0984374
0.05839522,-0.42619592,-0.4262148,0.50703895,0.7458708
-1.9833236,-0.094728746,-1.0330027,1.0988876,1.1868187
-0.7306331,1.277923,2.4734302,1.1034354,0.45209804
0.6703454,-0.4518575,2.0247862,-0.32035577,-0.25513965
0.13836828,-0.39923927,-0.37223816,0.45745456,0.6215746
0.119480245,-0.40376273,-0.39032477,0.51663256,0.67280537
-1.9307344,0.42610425,0.87199825,0.39124382,1.3137108
0.2559489,-0.34084436,-0.05239646,1.2598797,-1.6959715
0.0031641033,-0.6679494,-1.6616237,0.16830252,-0.7767168
0.090359494,-0.37894022,-0.38430333,0.5445149,0.70489043
0.29652673,-0.8874444,1.6909266,-1.628677,-0.6501466
0.17667592,-0.3781455,-0.35437447,0.28398764,0.53095365
-0.7137843,-0.4523177,1.683207,0.16865581,1.5754125
0.340516,-0.2964393,-0.31007528,0.2234058,0.5034581
0.16594595,-0.40409228,-0.40636182,0.56908613,0.6108628
-1.6209067,2.2991939,-0.01576455,-1.3195515,-1.713087
0.14258157,-0.5152633,-0.33241725,0.5400505,0.6587495
-1.4053934,0.033892922,-0.46192485,1.1675788,0.21100457
0.13316025,-0.47756594,-0.4390427,0.49435318,0.7264212
0.028939743,0.21515015,-0.026991047,0.90179783,-0.16461289
-0.027759837,-4.046011,-0.24308528,-0.7772958,-1.375773
0.14238372,-0.3877492,-0.3317538,0.51558834,0.6952496
-0.9708117,1.0856494,-0.77126175,0.037276756,-0.5594137
0.1822867,-0.3447483,-0.3078816,0.5279816,0.6916292
0.18505572,0.113097094,1.4812859,-2.0899785,-0.09593447
1.3444967,0.06350703,0.16310105,2.0208306,-0.2913194
-1.1867964,1.078416,-0.8635954,-0.0052105635,-0.51142955
0.22512476,-0.40305877,-0.3208059,0.4907071,0.67757
-0.37723398,0.9198789,-0.79448444,-1.272695,0.014579913
-1.1421143,0.8839208,-1.7085369,-0.06295456,-0.9404251
0.17001538,-0.34659296,-0.19371457,0.4548167,0.5634296
0.06139791,-0.43470693,-0.4008239,0.49002534,0.69590664
0.17013006,-0.30005288,-0.36903757,0.50472873,0.67145056
0.0029026382,-0.14648795,-0.24013515,0.55115527,0.5492336
-0.2870268,-1.389152,-0.95993763,2.5330937,-1.7301968
0.38904566,-0.28822824,-0.35077047,0.29406226,0.71788424
-2.0140965,0.6090485,0.721473,0.29176036,1.0131704
0.24783763,-0.2967059,-0.37545526,0.30137178,0.6123804
0.6973833,-0.46755844,1.5528224,-0.46206117,-0.11214723
0.10106071,-0.3719522,-0.4272462,0.50365585,0.6952011
0.15359786,-0.38779995,-0.3795368,0.5481398,0.6481746
-1.0210427,1.3716755,-1.5188218,0.6306495,-1.9251895
0.07727562,-0.44185957,-0.41686898,0.47708094,0.67738795
-0.47045046,1.4504969,-0.5558393,0.778025,-1.4379584
-1.7172358,-1.3545631,0.7577435,0.39049226,0.52896553
0.18391053,-0.27291685,-0.2013397,0.41150194,0.2647996
0.21526559,0.8752471,-0.079495534,-0.8750291,-0.29509792
0.73542136,1.802091,1.4703244,-0.29773355,-0.6442907
-1.3133036,0.031963043,1.1728721,-1.7744447,-1.0482012
0.24442948,-0.40509006,-0.34984183,0.44879925,0.5531611
0.28563204,-0.45365375,1.2689376,0.8083276,-0.6181983
0.3459807,-0.32971856,-0.1696717,0.9441942,-1.4263
0.12990338,-0.7342948,-1.158963,0.11347946,-1.4450628
0.18448357,-0.40248948,-0.3616261,0.40089154,0.58759856
0.22339177,-0.02405703,1.4510491,-1.8956059,-0.51394135
-1.8138303,0.45145798,-0.87216103,0.016035564,-0.28881052
-2.8791275,1.3925788,0.9404725,0.26807356,-0.6073894
0.07657033,-0.43801287,-0.41336453,0.45918053,0.68736595
-1.4955992,-0.006721776,0.65019494,-1.4142915,-0.7726842
1.9240971,-0.8839759,-0.7001045,1.214465,-1.7103909
0.21267572,-0.45453548,-0.3980466,0.50044703,0.7092795
0.1832267,-0.48995262,-0.38412124,0.57032186,0.6201416
1.0840158,1.0234926,1.0473603,-1.7302344,1.7726495
0.26827604,-0.22397828,-0.22109191,0.4105869,0.40546685
-0.33678493,-1.3677628,-0.9453618,2.4505982,-1.7145263
0.1383962,-0.24873188,-0.26670414,0.4116313,0.5023195
0.21621484,-0.17585373,-0.35936224,0.2673303,0.09979165
-0.11401508,-0.34710166,-0.57902706,1.0795912,-1.3379005
0.4393966,0.092297524,-0.29714096,0.14508939,0.57029796
0.19298117,-0.16875365,-0.27144194,0.3550074,0.46779048
0.2213832,-0.3951053,-0.4152128,0.54269373,0.6440254
0.16651188,-0.4479503,-0.42740142,0.49703515,0.66998786
0.16927576,-0.4050468,-0.4044994,0.47621548,0.7227875
0.17758764,-0.33749154,-0.32663172,0.41520458,0.7116827
-2.0598977,-0.20417318,-0.9330519,0.70321447,1.4479637
-0.116777636,-0.9712362,-1.4070381,-1.5743169,-1.5384357
0.1792755,-0.458207,-0.40041316,0.45958102,0.6301961
0.035230815,0.51501185,-1.2691717,-1.3205798,0.8901654
0.5137232,-1.2161264,1.9605687,-2.5663548,-2.697844
-0.08174517,0.9463548,-0.528119,-1.6831127,0.7616063
0.20780301,-0.38933975,-0.37123793,0.48511374,0.569752
0.24484296,-0.44581762,-0.42845535,0.49763227,0.67389286
0.2110003,-0.5599251,-0.81452125,-0.12495595,-1.6774273
-0.66836655,-0.24388844,0.8503893,0.25274897,0.5787955
0.7541585,1.7092162,0.61628157,2.194174,-0.37196478
-0.043127224,-0.8637513,-0.6616495,0.90142727,1.1091826
0.25570488,-2.018853,0.12170493,-1.2944701,-1.16865
0.1468609,-0.40795147,-0.38834548,0.46305335,0.59924555
0.26702538,-0.11259434,-0.23387773,0.31154042,0.28018007
-0.8703164,-0.8302398,1.6840475,0.24350211,1.7230644
0.13800968,-0.44482616,-0.43197978,0.5361008,0.7279196
-1.383353,0.5302598,0.15599275,0.7491622,-0.65273815
0.16111338,-0.10974348,-0.1509715,0.36820877,0.29767865
0.21212788,-0.33919448,-0.38885558,0.29019195,0.48050398
-0.114410885,-0.5375371,-1.0289465,-0.07275535,-1.6033095
0.34573978,1.5433912,0.31406665,-1.9587165,0.5431572
-0.4937393,1.0297897,2.2435918,0.63573176,0.706837
0.09379581,-0.3793098,-0.40049815,0.51517195,0.75000036
0.32644498,-1.1281843,1.6447258,-0.9747827,-0.30817994
0.16641012,-0.39225134,-0.39988875,0.5235616,0.73238474
-0.13700679,0.72286177,1.895567,0.30193108,1.9243995
-0.10873314,-0.6718795,-2.055324,-0.0034274831,-1.0903169
0.121200986,-0.35092723,-0.36251324,0.473854,0.5539565
0.108627185,-0.27952236,-0.21459796,0.41444403,0.3315952
0.14054129,-0.47651643,-0.3709132,0.52409774,0.69688493
0.20924848,-0.4150307,-0.38868237,0.5288754,0.6799581
-0.10487638,1.2070726,-0.11863941,-2.0670168,0.9444889
-0.8007252,0.7990214,2.103585,0.93081146,0.39366063
0.13666205,-0.3295079,-0.2787186,0.45200753,0.6437672
0.09857257,-1.0949384,0.28015143,-1.1594206,-0.36463252
-0.07501396,0.06533346,0.83702767,-1.8865998,0.6210871
0.083293326,-0.214571,-0.22756411,0.37899965,0.35301298
-0.05653496,1.724646,-0.030230373,-0.80595547,0.58415973
-2.6921082,0.7921558,0.7639558,1.337525,0.33613726
0.098222725,-0.31915513,-0.2060575,0.3748272,0.25080448
0.14907785,0.04288086,-0.024435028,0.15406635,0.13468087
-1.7028885,0.88660127,-0.20212753,-2.2670236,-0.5318515
0.25164962,-0.032743298,-0.14531794,0.2875507,0.30116388
0.20846772,-0.30597752,-0.32901728,0.5431982,0.70509434
-0.5789648,1.5220838,-0.75328,0.66567796,-2.4237418
0.1041539,-0.38139623,-0.37747073,0.47439736,0.67813283
0.62672603,1.5799059,-0.20201467,-1.8178033,-0.50786316
-1.3260845,1.5915512,-1.6119611,0.3163789,0.005008152
0.50429535,0.14439163,-0.4708736,1.2685333,-2.8524551
0.17655613,-0.97534,-0.5992362,1.7788581,-1.3610183
0.09387844,-0.35101515,-0.2981826,0.46850687,0.64435387
-0.940193,-0.70461434,1.7174764,0.73255295,1.1600574
0.27762216,-0.12900755,-0.40817797,0.11057033,0.70247054
0.12849616,-0.40615433,-0.3896522,0.4992141,0.66374505
1.2853317,1.5934536,0.6242125,-2.0588694,0.016068025
-1.9802618,0.23880064,0.7629008,0.43012458,1.3651129
1.8051481,-0.7787765,2.4484954,1.6375811,-1.0763352
0.2574203,1.1534194,0.99814266,0.056040723,-0.12781392
0.19526796,-0.4206245,-0.41481972,0.479904,0.63803166
0.16625556,-0.49971676,-0.47004837,0.4840678,0.7310405
0.25677192,-0.4236488,-0.32163757,0.5042223,0.7036238
0.1597067,-0.47828943,-0.42357898,0.4765095,0.69789404
0.09671396,-0.43406755,-0.4277771,0.53781176,0.73204297
-0.82404006,0.9800419,-1.4084568,0.13582066,-1.594992
1.791615,1.0784483,-0.6774413,-0.18095867,0.21261291
0.27900243,-0.3972806,-0.3936692,0.519553,0.6215302
-1.0247351,1.0267543,0.8902279,-0.4339028,-1.6863964
0.09981092,-0.3470577,-0.42035472,0.53163385,0.7538457
0.19142847,-1.5764477,1.0186152,-1.001871,0.38265926
-1.5358332,1.493471,-1.26084,-0.066292,-0.37089527
0.17711148,-0.3557699,-0.31745887,0.6173099,0.6229545
-0.5634246,0.7276323,-2.178953,0.14801645,-1.1396195
0.36311787,-0.29307753,1.257549,-1.6067564,-0.06256747
0.19989283,-0.2544817,-0.31297988,0.42417598,0.5242929
-0.11950814,-0.75443053,1.0167626,-0.98996854,-0.94686013
1.610518,0.25892776,0.11707609,-1.2688111,-1.7743732
1.3864791,0.6528922,0.4120915,-1.635021,0.4635855
-0.082233876,1.3432076,2.9557867,-2.4810226,0.27045193
0.17721961,-0.18509477,-0.23350202,0.3704375,0.45852685
-0.6775272,-0.22762108,1.7564545,0.40226418,1.2788614
0.1353282,-0.22653612,-0.27766597,0.36768895,0.6335478
-0.45211196,2.0798168,-1.7742624,0.7914942,-0.10150548
-0.7863556,1.3466374,-1.080583,0.18851852,-0.4285478
0.13092569,-0.418547,-0.39088625,0.4521504,0.6450331
0.18685296,-0.44400463,-0.43647683,0.47161323,0.6683611
-0.0025140513,-0.7124165,-1.6866239,0.079100415,-1.2920427
0.15758035,-0.24008867,-0.29124987,0.3929603,0.71168625
-3.0873964,0.9181873,1.9544811,1.9207325,0.21011381
0.12737872,-0.46218985,-0.3563463,0.43968475,0.5957076
0.18283185,-0.2903509,-0.3298183,0.48180455,0.663444
0.22878784,-0.38528755,-0.3639238,0.46882546,0.61214757
0.15400918,-0.36483172,-0.32264173,0.51227087,0.61225706
0.18958148,-0.35738266,-0.31626087,0.51896614,0.6186599
0.44762594,-0.3401948,-0.33609545,0.27569664,0.63274026
0.12867248,-0.39393193,-0.36206734,0.29200655,0.43913698
0.17416774,-0.6239183,-0.47089565,-1.7869787,0.5380341
0.17074132,-0.41877112,-0.42454183,0.56114036,0.6880245
-0.5340419,2.1732988,-2.2926385,0.81012166,0.22697094
0.3056058,-0.48276538,1.5263436,-0.40072072,-1.1642914
0.16570328,-0.40810764,-0.35904652,0.47004586,0.67736846
0.22854452,-0.8193679,-1.6648188,0.26574242,-1.8274412
-0.29613137,1.1807067,0.83816636,-0.42899853,-0.010427213
-1.9417677,0.32540977,0.8258696,0.28773206,1.3517724
1.4083935,1.6000085,2.1636636,-0.794829,-0.70279753
0.09092418,-0.46464175,-0.46156108,-0.12108286,-1.7778118
-1.4117408,0.7725261,1.9272739,1.5186145,-0.94358563
0.10328527,-0.37014857,1.5965955,0.6640788,-0.46708092
0.32491502,0.016207673,-1.0181412,-1.6386418,1.0353719
0.08790945,-0.17044389,-0.1627727,0.40650702,0.38229015
1.6456974,2.1248255,0.8347408,-1.1943886,-0.38400343
0.19267668,-0.1554119,-0.19541441,0.31625384,0.4553328
0.21640848,-0.50844276,-0.46207142,0.51597965,0.72712076
0.11311577,-0.44551045,-0.4083715,0.43469077,0.6505396
-1.9522161,0.64583254,-0.88374364,1.8233254,-0.48728418
0.1220329,-0.43509957,-0.3961839,0.46553254,0.6138551
-0.84015167,0.48390052,1.9401953,0.37871933,0.7516817
0.10004055,-3.531842,0.23002507,-1.8361741,-1.2473812
0.24045782,-0.08000069,-1.0849712,-1.4576218,0.8062682
-0.07511584,-1.3479048,-0.11235489,-1.443926,0.48557648
-1.9057254,-0.25927263,-1.2064,0.6812052,1.7763696
0.19161747,-0.9295958,0.9983417,-1.5511552,0.21249722
-0.14099027,-0.38091588,0.23402883,0.037970025,-2.1334853
0.20648296,-0.44521677,-0.4170606,0.5019573,0.61842227
-1.4641458,1.78448,1.9934704,-1.6322908,2.7021794
-0.048368737,-0.8943738,-2.4739466,0.1964713,-1.0962373
0.09794521,-0.39435068,-0.35492355,0.4893068,0.6060812
0.10981173,-0.37698305,-0.38314068,0.5953402,0.6899907
-1.4839875,0.10992155,-0.13819686,0.03829482,-1.8157215
-0.03291329,-0.8300843,-1.4056549,0.12038422,-1.8465275
-0.3668683,1.801216,-1.3753984,0.53426427,-0.2475813
0.13628893,-0.47363782,-0.4488176,0.48901904,0.6734418
0.17234711,-0.3643428,-0.3181004,0.5165988,0.67672724
0.106581286,-1.2711387,1.2019871,-0.020799488,-3.0160065
0.2927904,-0.3972604,-0.4419347,0.43145925,0.7698271
0.14082353,-0.46072114,-0.4495139,0.46959788,0.7379455
0.2531952,-0.38845277,-0.39178288,0.40429127,0.6457374
1.6855749,1.5287167,0.26696128,-0.25619423,1.1656353
-0.9437031,-1.2336621,1.0465009,0.100128114,1.0278344
0.19924726,-0.45398903,-0.46163708,0.54749125,0.6537493
-1.8073117,-0.7155088,0.31155908,-0.117764756,0.97993374
0.021226065,-0.49141556,-0.3238417,0.58159804,0.7958606
0.1490113,-0.3834086,-0.3554802,0.5225135,0.67539513
0.11627674,-0.40885013,-0.46445704,0.47635436,0.6956581
0.23215038,-0.7702025,1.6471941,-1.6396933,-0.5669038
-0.24820255,1.7612134,-0.03225328,-1.0032619,0.7052116
0.18012245,-0.41634536,-0.3964879,0.38077396,0.6650433
2.2009654,-1.6210077,0.14434388,-2.1022327,-0.4026438
0.16337147,-0.39092007,-0.36549914,0.51409376,0.58679414
0.094118,-1.5705502,2.4374795,-2.2117057,-0.41892663
-0.74385965,2.1917078,-2.5948653,0.6823903,0.25386587
0.26552576,0.81503665,-1.5129384,-1.5054256,0.7477368
0.09694403,-0.4194343,-0.37087357,0.48374695,0.59955215
1.2194222,-0.08638141,0.0696219,1.2900325,-0.17669299
0.16869445,-0.341432,-0.314712,0.4362995,0.660868
-0.41620654,0.65337086,1.4409095,0.6221448,0.8647144
0.11944709,-0.3871168,-0.2827627,0.48555964,0.27004743
0.17219535,-0.42428747,-0.39984512,0.4782486,0.6963901
0.21952297,-0.49486953,-0.44303071,0.5126794,0.619744
0.14093396,-0.45286024,-0.3824594,0.5291012,0.5769918
0.3215655,-1.1532265,1.6253242,-0.9740038,-0.5898664
-1.7698098,0.33827078,1.129594,0.40532887,0.5129229
-0.7881701,-0.6272383,1.7701448,0.13614243,1.7365279
0.34178427,-0.12645608,-0.23548271,0.47480518,0.49000052
1.3370556,-0.70651495,1.8696579,0.65549433,-0.27357116
0.17144233,-0.42855734,-0.43780917,0.45785892,0.7974495
0.17364411,-0.4207039,-0.41268146,0.48762518,0.6770249
0.100943215,-0.44806632,-0.32428175,0.5512586,0.6659927
0.23512043,2.6677318,0.537904,-0.35578632,-0.6046332
0.15706912,-0.44274217,-0.37864703,0.49379218,0.60019106
1.8305129,-0.8126483,-0.031547964,-1.2737317,0.896991
-0.15773615,1.2200867,1.2252941,-1.7230494,-0.88124007
0.08455307,-0.37683642,-0.37276512,0.5228743,0.6894255
-1.5974492,-1.5294273,0.7086536,0.27720317,0.5993046
0.6915479,-1.0836581,0.722293,-1.1115086,-1.2547513
-0.0052385945,-0.15305564,-0.007886,0.52435535,-0.07754513
0.08631543,-0.98024094,-1.5263562,0.75818896,-1.8389844
0.14888398,-0.43303582,-0.41033638,0.45613295,0.61385083
2.1716764,-0.43546668,-0.17743035,1.3607513,0.23537637
0.2821196,-0.24925417,-0.40101677,0.3381421,0.658763
0.1762914,-0.4289316,-0.34051955,0.5519313,0.6519668
0.28163165,-0.13813648,-0.16133894,0.39064223,0.51701784
0.19080648,-0.36967868,-0.38163602,0.48161948,0.6467994
0.042753235,-0.49096245,-0.42195684,0.58099383,0.76419526
-0.019963508,0.72658724,-0.5800027,1.005784,0.07681811
2.5473204,-1.6105789,1.0363306,0.21056351,-1.7948176
1.1782129,1.9102129,0.4488411,-0.28942472,1.4949592
0.24661496,-0.6238291,1.6037476,1.0151944,-0.9430949
0.11275329,-0.43129042,-0.41547734,0.48050088,0.6699115
0.07363307,-0.43010837,-0.3979628,0.473482,0.68566704
0.10543098,-0.3333601,-0.4032786,0.49644053,0.6821043
