var-01,var-02,var-03,var-04,var-05
0.27466443,0.51148766,0.42954585,0.42194885,0.30094463
0.016527317,0.18583848,0.010049587,0.17952481,0.12415574
0.014398669,0.003383534,0.10672987,0.10500004,0.07244904
0.026903542,0.018607382,0.057683554,0.087269716,0.049032833
0.014295148,0.11695628,0.00727356,0.19525746,0.10406953
0.007384437,0.009383191,0.016023962,0.013077109,0.0060449294
0.37362692,0.42253527,0.050127067,0.056604885,0.035660505
0.07282763,0.063907884,0.0204575,0.02411783,0.0051032193
0.28119302,0.4744996,0.29389262,0.3748335,0.24601686
0.01943113,0.009151351,0.00981518,0.006605421,0.00449495
0.29342356,0.5894598,0.48086262,0.49879774,0.4044067
0.27151248,0.4882416,0.3932594,0.38800737,0.31257358
0.30127677,0.5116946,0.4090803,0.3965647,0.28178596
0.27380064,0.51596195,0.3796319,0.43042552,0.2958577
0.0075362446,0.012816915,0.010655558,0.008689795,0.005689436
0.27967876,0.57433,0.36533812,0.4172773,0.25875995
0.032622103,0.014048255,0.006063214,0.0060669854,0.0031925226
0.27369106,0.5122076,0.3576438,0.41588968,0.2847897
0.3076697,0.5841883,0.43689597,0.46596405,0.29148114
0.32124725,0.22147512,0.04275818,0.007533331,0.12536173
0.014401996,0.009416029,0.09919983,0.018333778,0.16019389
0.05660613,0.08391513,0.014704527,0.069594175,0.007213009
0.035960864,0.06252277,0.016179578,0.013079538,0.0034286028
0.29307088,0.49815106,0.42840898,0.39891052,0.3582745
0.014727772,0.0073652654,0.011401332,0.0075439923,0.0050696596
0.004601451,0.009584404,0.019462092,0.005676177,0.02329226
0.28635195,0.5076638,0.41574106,0.40537962,0.31400836
0.008515901,0.019936332,0.02608621,0.17220685,0.008296917
0.24859928,0.4888443,0.44972807,0.38958573,0.40269703
0.3058383,0.56343096,0.44808874,0.44480208,0.2846444
0.31508183,0.5179088,0.39337382,0.41451645,0.30117035
0.18861452,0.34913433,0.016742574,0.17991756,0.002796982
0.16888224,0.12978104,0.010624531,0.010468777,0.0037191135
0.2734137,0.49616265,0.41025645,0.43179742,0.34578013
0.17135978,0.041096207,0.013625528,0.004862865,0.073803045
0.24284823,0.3850398,0.30578136,0.3269467,0.2140474
0.15534255,0.067137145,0.012757402,0.005450035,0.010604493
0.28404874,0.5087187,0.3929809,0.4052647,0.27453396
0.032978367,0.0077250325,0.013312161,0.0051453337,0.01797136
0.1527549,0.21371566,0.016235342,0.019862942,0.009272253
0.0052833175,0.014934758,0.013623146,0.02582656,0.0025614474
0.05478731,0.021109309,0.009667063,0.004199054,0.0029985611
0.2486446,0.36629087,0.30103093,0.2809265,0.17964524
0.2689404,0.4627674,0.35523704,0.4095984,0.30691832
0.046438303,0.008261047,0.09372215,0.0053832005,0.16085207
0.29103893,0.5293735,0.4208746,0.40561232,0.35181522
0.004235571,0.12834597,0.01389325,0.24033636,0.15866236
0.014337008,0.013222104,0.053010244,0.15959688,0.040796034
0.22831888,0.3655587,0.40906563,0.32434696,0.38171163
0.00074040727,0.017216647,0.0043086237,0.09924014,0.019669004
0.013275732,0.010488227,0.16957712,0.022390252,0.3954554
0.3143265,0.5640285,0.44665068,0.44227424,0.31405294
0.1261728,0.15450774,0.19715625,0.3843525,0.12856354
0.10146042,0.027600855,0.011216882,0.0039291545,0.008679021
0.2921896,0.51783943,0.39167005,0.3950081,0.32447377
0.26850158,0.51500356,0.41329056,0.41598472,0.37546775
0.016865153,0.0038837392,0.06379075,0.020827929,0.035415653
0.2717867,0.44779104,0.32310334,0.34185314,0.19871181
0.27941376,0.5295787,0.37972444,0.37361848,0.2502618
0.012609982,0.009798604,0.010532647,0.03773176,0.0072611575
0.051304623,0.009136828,0.013925274,0.004720137,0.016384345
0.04588101,0.045566235,0.015303378,0.009843826,0.0070135742
0.0060118083,0.012532245,0.012595954,0.004653223,0.09152045
0.15176271,0.13678104,0.008015419,0.106661156,0.003519894
0.25827637,0.36603528,0.2672918,0.2898594,0.19168949
0.08666043,0.022884103,0.011098143,0.0044481875,0.0055015013
0.009429356,0.1176813,0.034049198,0.028349118,0.0043202983
0.28708243,0.5385122,0.43178087,0.47890136,0.3416928
0.30951256,0.5194873,0.38032824,0.38500348,0.28668505
0.17390057,0.34785706,0.09643328,0.28933308,0.1585791
0.014392338,0.00976677,0.16574429,0.020304337,0.30424428
0.31892508,0.5729558,0.44622758,0.45212224,0.32853815
0.0024936863,0.015434616,0.039772414,0.097547546,0.023022033
0.0037503678,0.011937579,0.0132805435,0.0045517697,0.008675445
0.30692363,0.534525,0.37715513,0.40851447,0.3016688
0.32031462,0.56307656,0.47843924,0.43242458,0.33478588
0.18959288,0.2708399,0.020563332,0.21203049,0.0028672018
0.26556036,0.5212707,0.37736994,0.40253216,0.35366765
0.0028529218,0.060129125,0.03994142,0.21962747,0.08391496
0.028054673,0.017827831,0.014041578,0.055711873,0.030725816
0.111836195,0.20380633,0.023546185,0.0206054,0.01368726
0.3009268,0.5132675,0.37974685,0.37125346,0.2985541
0.27443498,0.5005381,0.3873271,0.399603,0.33027047
0.0009071011,0.04361565,0.003699702,0.2764148,0.088198796
0.13875677,0.16291024,0.006814895,0.107481755,0.0028921787
0.21639915,0.29373106,0.02567192,0.2291114,0.0089009
0.26724577,0.5164537,0.37923655,0.44383973,0.34926966
0.14159417,0.06831886,0.013195481,0.005524768,0.008048912
0.27359733,0.43352193,0.35007736,0.31423515,0.24393857
0.016546298,0.119421765,0.0076826094,0.19257839,0.1007048
0.2464842,0.3933282,0.31930295,0.26454303,0.2257631
0.3131965,0.5659622,0.40869096,0.44918406,0.28851184
0.0069975727,0.0074200747,0.011768943,0.0150249535,0.004630497
0.3211877,0.6031858,0.401182,0.5175941,0.26764864
0.004282014,0.05414961,0.06532439,0.3413127,0.08855138
0.26959044,0.56898147,0.4117768,0.44248238,0.35535097
0.15882015,0.28121188,0.25465062,0.41195962,0.1060059
0.17393196,0.17099677,0.008667623,0.010780738,0.0053377403
0.3130716,0.53520536,0.3906359,0.43225148,0.3118535
0.005280419,0.0114164185,0.05714048,0.078795426,0.028005788
0.29166657,0.4989078,0.38372633,0.45067665,0.34920266
0.08657363,0.016892336,0.013773684,0.0039954307,0.023107603
0.021541402,0.13929042,0.12147948,0.07107967,0.039619368
0.003930058,0.013570349,0.050805394,0.09456056,0.029381536
0.29439318,0.50572795,0.39854884,0.403251,0.29911643
0.05399332,0.01152475,0.07420979,0.0038237462,0.09063887
0.0052675144,0.0142290015,0.024425287,0.14101866,0.00832104
0.2849084,0.47884393,0.29529053,0.33381212,0.2842482
0.27030152,0.51930255,0.37152663,0.40370682,0.32374072
0.27819598,0.5327653,0.40830407,0.44481316,0.32487866
0.24081105,0.42676648,0.3318209,0.43800384,0.2631468
0.17507292,0.48288363,0.02397922,0.17175269,0.0047458764
0.2651443,0.44772336,0.40627605,0.33408698,0.2880746
0.0008418391,0.032039627,0.0040894314,0.1669331,0.049854677
0.26011524,0.41500488,0.38799673,0.31411746,0.32106712
0.12560128,0.17764837,0.015065383,0.013863105,0.013233866
0.2995743,0.5716729,0.4383434,0.44579965,0.34919068
0.31959367,0.52134085,0.40243003,0.37230936,0.3267378
0.009974088,0.016362956,0.017203376,0.09694671,0.002673614
0.28027627,0.50091755,0.39267212,0.40410286,0.29234892
0.010826494,0.01147136,0.011641606,0.08259502,0.0019876508
0.0022948426,0.076980434,0.011085393,0.24093284,0.13008082
0.2659567,0.44179174,0.28231242,0.30845657,0.16225204
0.13427655,0.028718095,0.0677405,0.010396742,0.044194173
0.016076393,0.006838048,0.017548133,0.010082478,0.008841932
0.0039952025,0.019140443,0.0120153,0.0055595073,0.003732614
0.28352088,0.50776494,0.41113958,0.37579164,0.3364513
0.20412607,0.3730226,0.013455359,0.094742805,0.006918325
0.16734141,0.19014922,0.0077893096,0.106270164,0.002508628
0.20092075,0.28166172,0.0121870525,0.14723998,0.002094844
0.31719437,0.5204652,0.4139271,0.38595337,0.31031808
0.085542716,0.021056674,0.012207695,0.003730733,0.01003665
0.0021412948,0.013114879,0.030448794,0.07097262,0.013763793
0.0023876408,0.010629859,0.0053356285,0.032304745,0.0066677392
0.27699417,0.54107493,0.39819545,0.41647667,0.3233105
0.0018938073,0.024832334,0.010509277,0.0064540254,0.0065134647
0.04310325,0.357506,0.013988105,0.09735296,0.0035341356
0.2574156,0.4976239,0.4117082,0.40621808,0.36198255
0.33032286,0.4994376,0.46533152,0.33673272,0.36637312
0.013393973,0.0069211693,0.011362563,0.004740991,0.11431397
0.23804286,0.3776367,0.31272563,0.28059223,0.20748878
0.16430533,0.4525061,0.021151852,0.1739428,0.004292015
0.27628335,0.45281732,0.323028,0.3891667,0.20242947
0.23667808,0.34240818,0.26442418,0.2594099,0.13233167
0.13034627,0.20173098,0.014071423,0.14537548,0.002225127
0.22409198,0.28694847,0.37561882,0.210564,0.30506843
0.26747942,0.3536209,0.31987268,0.27835977,0.2508933
0.3201397,0.5561133,0.45178154,0.4473296,0.33145332
0.28307685,0.5212934,0.39995676,0.37987503,0.3062155
0.29805282,0.52472603,0.41825145,0.4353141,0.35423356
0.27244347,0.48505938,0.38500643,0.3849938,0.3468904
0.0023395496,0.067133784,0.027428284,0.23319547,0.10312169
0.15556613,0.05115441,0.022948781,0.006498977,0.006759531
0.3033394,0.50355506,0.43134117,0.3834869,0.3633938
0.1560022,0.017862545,0.17212129,0.003144907,0.41723263
0.081830844,0.045769606,0.051894683,0.02235307,0.018450199
0.084930815,0.008818557,0.07289515,0.004827898,0.19168602
0.3037654,0.5295467,0.4141609,0.4028259,0.32298112
0.31870252,0.56104696,0.43439615,0.39477435,0.3445679
0.21208596,0.20468575,0.007748011,0.085740834,0.0019275065
0.0821237,0.26271746,0.047602076,0.27200422,0.13413176
0.05127786,0.025044674,0.05081149,0.034599252,0.02430058
0.2805495,0.89031684,0.51492083,0.79302293,0.6453387
0.20193297,0.10223328,0.008653466,0.008362788,0.003798742
0.2869666,0.5351223,0.39159897,0.41155818,0.29448947
0.26166517,0.39665732,0.31398514,0.2878933,0.1774204
0.014424814,0.13757162,0.0076618474,0.23508517,0.13144907
0.31684104,0.55355483,0.40365887,0.4158788,0.33957222
0.002251971,0.016124029,0.024314476,0.09954254,0.01336686
0.2532459,0.37981993,0.27714702,0.31461933,0.1852556
0.24241373,0.41837695,0.3440142,0.31886518,0.22282721
0.18565646,0.19833975,0.010159087,0.1167105,0.0019846866
0.026247121,0.006005838,0.027252266,0.0063708494,0.06099618
0.02460699,0.02284063,0.008099582,0.061247222,0.03222763
0.25105798,0.4864291,0.38268048,0.41148782,0.41049924
0.16024956,0.18927784,0.016332207,0.012768795,0.012494569
0.28315213,0.5138922,0.39304376,0.4374804,0.35696653
0.059155244,0.10798627,0.006956453,0.14158744,0.09046301
0.22795822,0.2834892,0.029672166,0.24556403,0.010222935
0.29551214,0.4737349,0.3747537,0.4169155,0.29206625
0.27890533,0.45832127,0.294993,0.35384682,0.204341
0.32380056,0.61075306,0.41699868,0.47067058,0.27342
0.30478996,0.5223963,0.41772068,0.3983823,0.3552411
0.059257478,0.0059152814,0.047030605,0.0059619397,0.13327938
0.012407433,0.015848154,0.008005592,0.054651774,0.022512566
0.293872,0.50470436,0.37648425,0.39721972,0.2790362
0.1948106,0.118844405,0.021544816,0.0061893,0.027724883
0.1420229,0.019022942,0.01417143,0.0039043822,0.07634676
0.25003242,0.41632825,0.2866247,0.36487073,0.20586587
0.055696048,0.0061798925,0.106262445,0.006768673,0.18141927
0.0014457629,0.011231331,0.0045357426,0.06123309,0.020793
0.2562172,0.39621577,0.27842703,0.31063128,0.17248538
0.22611491,0.28047058,0.2202625,0.21565437,0.13759463
0.0027429564,0.015733972,0.024717376,0.0085743945,0.018733028
0.2234305,0.3101955,0.2649546,0.22576481,0.20018125
0.253115,0.48536062,0.38787356,0.47823215,0.36234742
0.012486187,0.01727663,0.00516153,0.088909045,0.0017387328
0.27715832,0.5245737,0.38704133,0.4178796,0.33511472
0.014645684,0.005539389,0.030291522,0.007569573,0.026439032
0.007105743,0.019969208,0.047596976,0.12082027,0.050909467
0.13557361,0.10396875,0.0073285005,0.1729148,0.0032661383
0.16481511,0.346626,0.016236048,0.13609584,0.0027630068
0.28170422,0.49389085,0.3581845,0.38790986,0.2703174
0.011094917,0.11011666,0.0089983,0.26292765,0.094834805
0.28097585,0.3815899,0.40149853,0.2469676,0.35424718
0.26810792,0.50044566,0.37658507,0.41419366,0.34394625
0.0038208738,0.0053300518,0.019243352,0.005356736,0.024076607
0.0008197801,0.039833862,0.0041015767,0.29243553,0.09656125
0.016608598,0.1795684,0.016368615,0.058833778,0.0062842686
0.08550823,0.044097595,0.041238856,0.053374115,0.03446015
0.28936154,0.5444505,0.40901202,0.39678943,0.33101767
0.27403182,0.55452806,0.45809227,0.43812183,0.35984007
0.27811405,0.49994355,0.39599,0.38038015,0.30387807
0.27046594,0.4996822,0.41541353,0.41618934,0.34592965
0.29841074,0.5470521,0.42332634,0.44226715,0.37715694
0.009092443,0.016128866,0.015310622,0.096644215,0.0021381057
0.0058174306,0.014734857,0.27968547,0.042635657,0.13162617
0.2518221,0.5224262,0.40771413,0.4403934,0.3065507
0.0043809656,0.020559175,0.0076263538,0.016403263,0.0025935378
0.27253556,0.5428221,0.4223223,0.45778576,0.37721202
0.24583769,0.22707994,0.013062763,0.010775519,0.043485403
0.0047054747,0.018085266,0.046245616,0.07383894,0.036009587
0.29349542,0.5595025,0.38117585,0.5030926,0.2875288
0.013624689,0.021883292,0.03207586,0.17631781,0.009315442
0.111734375,0.045699645,0.010598504,0.004769287,0.019802976
0.24802265,0.41086704,0.3297265,0.34129712,0.24951929
0.14378893,0.11694875,0.0098805,0.0069577717,0.0038856545
0.008609481,0.009169164,0.0071903574,0.0051401705,0.0052806977
0.0075959074,0.007606451,0.012522759,0.0043338947,0.04837337
0.031266462,0.019243725,0.023327582,0.015148452,0.010520514
0.27014273,0.43210632,0.31125206,0.3612588,0.198193
0.013548661,0.09451327,0.0071831597,0.19419524,0.07549009
0.26721773,0.44190872,0.3246613,0.34760448,0.3095596
0.026308028,0.013561264,0.05771232,0.10085053,0.041784585
0.007850234,0.013106308,0.052251328,0.10638132,0.041054547
0.29662627,0.52715975,0.40548843,0.3989158,0.30409068
0.28717133,0.5372184,0.4208204,0.396603,0.34767014
0.21498445,0.29649293,0.020539176,0.21630585,0.004028805
0.27753565,0.44532427,0.366043,0.35621586,0.306245
0.0026119798,0.013126067,0.009401116,0.04173742,0.014734069
0.29676896,0.5194116,0.4100047,0.36994675,0.2846326
0.24563967,0.4576324,0.35803306,0.3775707,0.34259737
0.281628,0.51331365,0.40199742,0.39370477,0.2993059
0.30511683,0.5672822,0.37922207,0.43579113,0.2924733
0.31246006,0.57972986,0.39505583,0.44133973,0.31356964
0.25441056,0.48903435,0.41736642,0.35643762,0.27140972
0.25802255,0.4242548,0.3186024,0.3288389,0.20367198
0.21526441,0.04862375,0.055107236,0.0046290965,0.20908451
0.27550054,0.5286567,0.399895,0.4526429,0.34103578
0.024393322,0.023139926,0.068590954,0.097194545,0.06798727
0.14928696,0.14643386,0.011065309,0.015638126,0.0035101245
0.30973607,0.5134635,0.40674728,0.3725068,0.29942876
0.22588472,0.36271003,0.015743436,0.15851198,0.0022713318
0.074625626,0.0398121,0.04943641,0.037019167,0.052594464
0.0008683675,0.043609127,0.004072557,0.28953713,0.10367356
0.006952411,0.014099929,0.02121129,0.014058996,0.007921424
0.22618319,0.15657423,0.005194056,0.06747987,0.001822936
0.0060367016,0.013887935,0.011211803,0.039764244,0.011083254
0.113257796,0.28447506,0.015301141,0.07335649,0.0079632
0.18578102,0.027428161,0.12013867,0.0027695734,0.43290937
0.2801967,0.43640116,0.2655544,0.34758043,0.2051897
0.0042257225,0.009195324,0.016248032,0.008786767,0.017113544
0.25517827,0.3956167,0.3140411,0.30559513,0.21917062
0.28551197,0.5132618,0.43387952,0.41573787,0.32650295
0.2821106,0.5329718,0.39853212,0.3860631,0.30509454
0.0043575475,0.0153073035,0.041313235,0.08200528,0.019366225
0.29233763,0.5496561,0.38778138,0.39205727,0.28555968
0.013070111,0.03249304,0.008105643,0.106630914,0.03691427
0.19322345,0.16686846,0.015199738,0.014687353,0.0075435657
0.18293492,0.03111581,0.13269234,0.0024658556,0.37276292
0.27376908,0.14397962,0.04411717,0.0056498693,0.14680482
0.0023005442,0.07590963,0.040805597,0.2797526,0.17489742
0.17956398,0.078591056,0.0115859425,0.005469599,0.03441793
0.118442915,0.066161625,0.004304933,0.032718092,0.0017855164
0.2721949,0.5029433,0.41811627,0.40965772,0.30077165
0.007740132,0.013290096,0.008918945,0.006862482,0.027937563
0.22178711,0.37313256,0.036487628,0.3448127,0.013885877
0.31393555,0.5358336,0.38223022,0.40682372,0.27922338
0.29422826,0.53807026,0.40316164,0.48274708,0.30592233
0.002139047,0.0175477,0.0058920607,0.037342366,0.0013663298
0.20210384,0.29077548,0.013042747,0.1364207,0.0021060226
0.01977337,0.0127544105,0.06306358,0.12139693,0.038476035
0.27786592,0.5279544,0.42106155,0.4281805,0.32496536
0.2717078,0.50242084,0.36071694,0.40100643,0.275841
0.10441301,0.059683032,0.011798307,0.016563553,0.003708937
0.24604213,0.47380924,0.41852865,0.3828241,0.38447684
0.2826716,0.53979254,0.42515725,0.4290825,0.37664962
0.2781245,0.4845104,0.41578966,0.37987047,0.3353666
0.009579105,0.015554823,0.12536088,0.017737417,0.20653032
0.01568961,0.20690368,0.01769075,0.2079616,0.15032424
0.30311677,0.54820794,0.44807932,0.4182038,0.3273346
0.001482803,0.05543394,0.014173422,0.25157,0.14206177
0.2839032,0.53523546,0.37702873,0.5091756,0.3441668
0.2937014,0.54770714,0.39027214,0.45118594,0.33118847
0.31417543,0.54414,0.43465325,0.42670092,0.32667506
0.15844457,0.065970756,0.011790816,0.0055138553,0.008261259
0.046000708,0.008866328,0.079666734,0.006561772,0.13594255
0.29245287,0.47571167,0.42568535,0.3341235,0.40577403
0.027273588,0.13526055,0.050788082,0.0069681443,0.036543794
0.29047838,0.5041165,0.39131275,0.41139632,0.2628494
0.13051586,0.090107426,0.019758806,0.008141487,0.016618215
0.020253824,0.025023017,0.09585892,0.083578564,0.07574131
0.07781774,0.012725575,0.14635623,0.00522207,0.22678925
0.2789401,0.5062785,0.38125372,0.41943395,0.2939766
0.07542252,0.3571648,0.31253636,0.3130167,0.09101222
0.2665131,0.49690694,0.36226824,0.37934256,0.3024504
0.028118638,0.07900974,0.00769168,0.21898714,0.079076946
0.28158727,0.4827061,0.32630646,0.37197107,0.16743754
0.30236676,0.5263017,0.41712788,0.43531024,0.3281563
0.3092482,0.5563446,0.46649525,0.40672207,0.29669058
0.31972277,0.5587623,0.40337917,0.44678557,0.28909004
0.17205928,0.18799908,0.016063752,0.012670649,0.007935032
0.0011190011,0.02835839,0.004042544,0.19945931,0.043990947
0.018181136,0.12947819,0.008025072,0.19794643,0.12957527
0.21928684,0.37328696,0.31567538,0.318821,0.272751
0.07590036,0.34709743,0.01754144,0.060525514,0.012236159
0.27899435,0.47570577,0.48047236,0.3827967,0.4940587
0.2679014,0.5148201,0.38956517,0.37652773,0.32249218
0.29973292,0.5563881,0.36748648,0.46677366,0.28195506
0.01577172,0.0062736105,0.021288129,0.0061579365,0.009667054
0.32017598,0.5297403,0.4228914,0.37011284,0.30612236
0.012709402,0.054825548,0.056437936,0.00885128,0.19454966
0.01993619,0.007433394,0.0119456565,0.004986775,0.00687614
0.2747962,0.50712866,0.3807266,0.40416184,0.34594643
0.003294558,0.09362359,0.0125318775,0.24697722,0.14187352
0.10818525,0.066526294,0.0067765713,0.0087066805,0.002634503
0.19871014,0.34503278,0.19214253,0.3393021,0.09940123
0.23801231,0.45934126,0.025179831,0.22064736,0.0035349315
0.281095,0.5166194,0.4105931,0.40518838,0.30335814
0.0043968214,0.16920039,0.28570142,0.11681878,0.11342196
0.26565513,0.42456403,0.41451177,0.32299298,0.35672778
0.31449464,0.57826453,0.3807867,0.4389817,0.30413005
0.24296317,0.37688807,0.29461026,0.32082123,0.21174717
0.2923939,0.53651327,0.40340084,0.4103503,0.34898642
0.27837867,0.60382706,0.4112436,0.49825844,0.38604298
0.10806525,0.14618395,0.30139163,0.49433923,0.16476974
0.004051208,0.072514236,0.008148213,0.024873968,0.005311797
0.01624807,0.01185112,0.14027627,0.017005892,0.28247505
0.14840764,0.24338198,0.010623034,0.07128723,0.0040293704
0.28013867,0.5168368,0.41537407,0.43988287,0.31769505
0.29147005,0.52071583,0.41404,0.44176805,0.3625397
0.2344184,0.43863642,0.35222802,0.37568542,0.29790577
0.0008337994,0.03995764,0.0031175727,0.29591924,0.090662874
0.119866766,0.017731925,0.021587856,0.0025991052,0.07702516
0.14428194,0.091332845,0.005574501,0.06871384,0.0023276506
0.25505158,0.19232301,0.01847867,0.008819532,0.08083703
0.23903844,0.06528549,0.06211583,0.004890744,0.16576791
0.006802312,0.010629158,0.012802671,0.009286797,0.011453149
0.0070455936,0.093366794,0.4307251,0.14730653,0.20189743
0.2846405,0.51957864,0.40024123,0.45075732,0.31267664
0.28296348,0.48515022,0.34747383,0.37776798,0.2490709
0.0058578667,0.012692287,0.028134951,0.0075690947,0.138463
0.23089495,0.31138495,0.26462886,0.2359385,0.15931095
0.12595138,0.16779242,0.015923154,0.019007426,0.012260575
0.30068508,0.5565063,0.39187,0.4331466,0.31142244
0.29452902,0.5272553,0.37402502,0.39578623,0.29858184
0.19095707,0.37798342,0.016778802,0.053631276,0.006813263
0.27480835,0.44881794,0.33332998,0.36392412,0.27335206
0.0038119955,0.022904113,0.0095634125,0.14478749,0.039328117
0.055881705,0.04803676,0.0074657584,0.056067146,0.002967936
0.0016581503,0.017910492,0.0069382926,0.039894708,0.002380339
0.003567689,0.1141197,0.013122243,0.22363882,0.13832176
0.25868288,0.30584684,0.017889673,0.023801437,0.03400428
0.0013496936,0.013816534,0.016693987,0.040799476,0.0051596304
0.21283074,0.08117018,0.019095484,0.0059214295,0.07988563
0.28555813,0.49556097,0.43271855,0.39735785,0.33780065
0.023560792,0.013161221,0.022575796,0.011049468,0.003163719
0.0020019796,0.014274156,0.025151972,0.07370823,0.02308412
0.27147928,0.22311744,0.016336108,0.0101138875,0.054391444
0.29411733,0.50155246,0.41324311,0.39165527,0.33783796
0.18217438,0.29687408,0.015916413,0.16287693,0.002398514
0.22864626,0.42737404,0.3214719,0.37302515,0.2538668
0.020855043,0.020450598,0.03249877,0.15517242,0.011521008
0.039263938,0.2816649,0.007664385,0.017492382,0.004205603
0.16026923,0.02299451,0.02059035,0.0046512927,0.12979408
0.014990044,0.0155080855,0.013854455,0.017255465,0.002151374
0.2789763,0.50352955,0.3739214,0.40104392,0.3148024
0.29575196,0.5078431,0.4126781,0.38349834,0.30944252
0.30297393,0.57103133,0.40846094,0.45482376,0.34278265
0.30451098,0.5794762,0.43943995,0.4548799,0.33369038
0.29987022,0.51208943,0.40989372,0.38935363,0.3445018
0.28496224,0.54042006,0.41431558,0.44842535,0.3068844
0.0069061685,0.010955369,0.009274362,0.008111777,0.0052972184
0.28973898,0.5155213,0.42288983,0.40895182,0.34895587
0.26869023,0.38607687,0.33056426,0.30355796,0.2816426
0.26519093,0.583329,0.47257105,0.5069993,0.46799645
0.004574797,0.027707893,0.014812379,0.010716093,0.0031912765
0.046125878,0.013543227,0.0074442783,0.005396149,0.0031167048
0.011299688,0.007914744,0.009769101,0.009669976,0.0034800207
0.3035142,0.53547484,0.4045055,0.40075707,0.30192617
0.1264016,0.05272099,0.0080593815,0.0072871605,0.0033658664
0.01883529,0.008283812,0.012018221,0.0047108387,0.0075380923
0.017457308,0.020000901,0.35970402,0.02402047,0.16980878
0.1541478,0.09355745,0.011354679,0.0071933917,0.005601231
0.2893043,0.47049612,0.3766735,0.35711464,0.2913343
0.29333374,0.5669977,0.4131664,0.4292703,0.33186683
0.018335233,0.0074169203,0.027625334,0.0059997253,0.008453902
0.22265814,0.14124827,0.015103597,0.007989647,0.053202413
0.0045479685,0.01586874,0.032513108,0.07305753,0.026377285
0.26251936,0.43516025,0.37508053,0.39467692,0.3551397
0.01712554,0.14193164,0.0074969237,0.19888304,0.101896994
0.2789948,0.5161367,0.3925964,0.40371537,0.29702494
0.29381487,0.525828,0.39986807,0.3994154,0.30472893
0.0033962256,0.018744996,0.018148428,0.07915065,0.0021603378
0.2745799,0.46392298,0.31603828,0.3866796,0.2086857
0.19576782,0.26992998,0.01355705,0.1694322,0.0020289999
0.28528625,0.5515358,0.40290087,0.43904042,0.33243495
0.26999146,0.4219786,0.30803424,0.33745238,0.20922151
0.13385536,0.15776186,0.0142750405,0.013546236,0.0080635585
0.2524751,0.38349426,0.3200046,0.28650773,0.19884844
0.00063564116,0.016000375,0.0028728677,0.10925936,0.019850198
0.27902856,0.47704393,0.4015078,0.3575446,0.31615677
0.0042974367,0.012402625,0.011969252,0.008329433,0.00586422
0.27236378,0.47307077,0.39924383,0.3783501,0.3910755
0.30357492,0.54274994,0.43118083,0.44200405,0.35364118
0.016691934,0.12998103,0.007902736,0.18581463,0.11757756
0.31273106,0.5736118,0.45073557,0.46442878,0.29356492
0.26738515,0.5268666,0.44755414,0.43463278,0.34209323
0.27260077,0.4704927,0.365237,0.41621637,0.27230555
0.16114897,0.104384996,0.006080166,0.09073343,0.0024993003
0.2695902,0.48918164,0.403215,0.38337937,0.3068882
0.028691567,0.008985162,0.015807142,0.0057002646,0.010458835
0.0011394197,0.042499565,0.01336655,0.21673387,0.08841385
0.0007904831,0.023105284,0.0029672945,0.14544412,0.037158232
0.2912008,0.50064516,0.34446362,0.40369746,0.25234792
0.31062615,0.55026996,0.45731467,0.40046105,0.3460034
0.11886284,0.12674327,0.23466606,0.14700735,0.10360939
0.0008925999,0.029426683,0.0032243636,0.22919895,0.06066296
0.2904776,0.5147885,0.41429144,0.43977022,0.3843688
0.2911745,0.54997236,0.39225408,0.44573516,0.25630987
0.20456591,0.30153263,0.015689135,0.17448932,0.002502974
0.28271016,0.4522692,0.36684224,0.29050595,0.2582997
0.1651447,0.09303954,0.011187518,0.011122662,0.005240002
0.32825816,0.61606544,0.42817378,0.5459433,0.31436867
0.0436132,0.008492533,0.09248921,0.0071535995,0.1798375
0.13731106,0.3103406,0.03032815,0.023270072,0.014847307
0.28663722,0.52161556,0.3800996,0.43467182,0.31046373
0.04635893,0.009150687,0.086659245,0.0062704473,0.1362424
0.17832196,0.09496847,0.0077197687,0.014286893,0.0026380608
0.2916091,0.48908493,0.4100465,0.40497586,0.36636734
0.03490726,0.008668162,0.013163566,0.004898693,0.007631188
0.31173888,0.52827156,0.39685372,0.43708482,0.30047926
0.10855806,0.017767757,0.014854948,0.0038947226,0.04953493
0.24911116,0.36681008,0.257373,0.314201,0.17625082
0.019888744,0.1442137,0.0065376004,0.24056117,0.113825075
0.01893317,0.16617769,0.0075127,0.20570552,0.11384221
0.0011310579,0.015836462,0.01429835,0.06908536,0.018695816
0.30407798,0.55094767,0.45454505,0.42074078,0.3713645
0.3180054,0.55152905,0.39829376,0.42496789,0.31553373
0.033825386,0.01979757,0.08193428,0.06317123,0.050867826
0.3047134,0.51949483,0.4200231,0.41419855,0.3332217
0.01212552,0.01611834,0.01864907,0.01799171,0.0027982115
0.083469324,0.009519739,0.07581131,0.004604407,0.123214096
0.27314207,0.53697145,0.38385412,0.40815464,0.35939094
0.18448421,0.090981215,0.004194076,0.0427128,0.0016096066
0.28851736,0.4933718,0.3896753,0.4071239,0.30666527
0.01860087,0.008863205,0.117706135,0.017699772,0.21598153
0.29390764,0.49670222,0.37328988,0.36221614,0.2924233
0.0008256665,0.0121446205,0.004121588,0.06402322,0.011674302
0.29111645,0.60605586,0.39575204,0.47191104,0.36945754
