var-01,var-02,var-03,var-04,var-05
0.0074207727,0.1835305,0.00071574806,0.0014735475,0.41804823
0.84347755,1.0088117,0.48199427,0.14674892,0.98468614
0.08900917,0.5842655,0.0016210878,0.0013962553,0.5987259
0.08073378,0.69041365,0.0004531755,0.0024584273,0.47236165
0.95532286,0.9951877,0.5651815,0.18346132,0.99903995
0.898204,0.9965021,0.559624,0.18318544,0.9382948
0.90351707,0.95548385,0.51675373,0.18625131,0.9856584
0.8617602,1.0031008,0.5641178,0.16740604,0.9202795
0.048426867,0.5957368,0.0004064559,0.001491182,0.93423057
0.90210664,0.98829114,0.52598983,0.18196358,0.9903753
0.8972969,0.98485905,0.59204656,0.18194678,0.946905
0.19082604,0.8672638,0.00063242967,0.004474405,0.39647067
0.028052213,0.582055,0.00025626904,0.0012017122,0.80830556
0.0039947443,0.14467278,0.0010861525,0.0008126138,0.51579005
0.08367027,0.5726504,0.00086301717,0.0014076915,0.5333565
0.91275895,0.99537116,0.55759877,0.18548547,0.95646393
0.12066022,0.7002099,0.00046854516,0.0033461347,0.47797817
0.9373025,0.99745864,0.55533373,0.18686748,0.96957755
0.061163723,0.5802686,0.0005062805,0.0016017886,0.93560904
0.8819354,0.9749204,0.5761951,0.17827219,0.9623083
0.20212898,0.88532084,0.0007297896,0.0042998563,0.36505532
0.9319306,1.036238,0.5105307,0.1579277,0.997727
0.019745925,0.40526035,0.00064585113,0.0007236108,0.51841944
0.87644327,0.9972429,0.5118354,0.16025138,0.9865629
0.009850312,0.32589665,0.00048847264,0.0012698607,0.47029537
0.004650837,0.21162322,0.0007198455,0.00064738304,0.508223
0.9278581,1.0467211,0.5238788,0.15930735,0.9657441
0.061137445,0.6379375,0.00028773508,0.0023001959,0.60657823
0.0064666765,0.22411618,0.00055699336,0.0010968191,0.5195141
0.00514117,0.23727825,0.000588362,0.0008093317,0.5235527
0.8567582,1.0025777,0.49643707,0.15313178,0.979178
0.033203714,0.45117947,0.000492906,0.00092164834,0.7134664
0.29978818,0.8579515,0.027131217,0.008775477,0.09455107
0.042165674,0.54964644,0.0004001123,0.0012954782,0.88187575
0.04572288,0.51804525,0.00034910167,0.0009604567,0.8032746
0.09010135,0.5836861,0.0016250099,0.0013362097,0.57736826
0.9270862,1.0001563,0.5398602,0.18022394,0.95079017
0.8857999,1.0000873,0.5329711,0.16212544,0.9280109
0.8765789,0.9523801,0.6353512,0.1870737,0.924035
0.8871531,0.96868455,0.59329146,0.17926559,0.963678
0.90642285,1.0037614,0.5293483,0.17527395,1.0241282
0.061388683,0.53762907,0.00037519253,0.0010735289,0.72231627
0.02051422,0.45524085,0.00036187723,0.0008574031,0.6786319
0.938659,0.9964622,0.561155,0.18237965,1.0122293
0.028227126,0.45860803,0.00041954112,0.0008340868,0.6533721
0.96052694,1.0294117,0.5295243,0.16950807,0.9730971
0.09514943,0.57433856,0.0018589318,0.0015975258,0.53790545
0.1787623,0.8521265,0.00054352067,0.0041397777,0.4299182
0.11006415,0.68548685,0.00043693028,0.003028029,0.39793178
0.9291924,0.97888047,0.54626715,0.18655722,0.98024076
0.91582173,0.9956402,0.52818066,0.18119201,0.9742146
0.9256932,1.0261887,0.55393136,0.17169027,0.9604821
0.0069505284,0.111503765,0.0010149629,0.0009037355,0.3048855
0.95101964,1.0189652,0.49092302,0.16646846,0.98616
0.021971706,0.42625174,0.00044997525,0.00079870387,0.6812666
0.9174929,0.99771357,0.5529492,0.17703594,0.989717
0.085957624,0.5680055,0.0015454572,0.0017297517,0.6045374
0.9172252,1.0159965,0.519602,0.16892563,1.0312581
0.9050711,1.0046451,0.5746739,0.17016637,0.94774806
0.9137335,1.0201979,0.5171584,0.16557346,0.9934304
0.0045981356,0.108070135,0.0010309615,0.0008301837,0.33655077
0.9504017,1.0530334,0.49178436,0.16702701,1.0157268
0.010389568,0.29273194,0.0007575119,0.00082421285,0.6075266
0.8298783,0.9735025,0.58292186,0.17258047,0.906178
0.05157059,0.5544605,0.0016220984,0.0015459992,0.5314604
0.8750512,1.0112134,0.5127225,0.1615283,0.97208524
0.90334827,0.9795568,0.56821954,0.17829995,0.9734451
0.89191157,1.012219,0.54547894,0.16411988,0.95117694
0.37692854,0.96699715,0.033276588,0.012263556,0.1532423
0.9110651,1.0272595,0.49991992,0.15349728,0.99140346
0.0040885946,0.17167753,0.0033805058,0.0008946959,0.49481902
0.004094163,0.088737264,0.0035863242,0.002949059,0.20509145
0.031412438,0.51161206,0.00035599433,0.001003601,0.80131984
0.21679558,0.95517474,0.00076910947,0.005371562,0.48971263
0.024875935,0.5931303,0.00023293325,0.000954577,0.7646667
0.9464774,0.980393,0.58755827,0.19187573,0.9836233
0.051655058,0.50798357,0.00036907417,0.0008731727,0.6400808
0.0039871875,0.17818843,0.00069854315,0.0007095497,0.45336795
0.034177985,0.6328265,0.00027071053,0.0011831371,0.8839889
0.9255528,0.99205524,0.56195945,0.18343869,0.9811643
0.2121855,0.84371436,0.0014451988,0.0047337324,0.2223782
0.153422,0.6938425,0.0012486889,0.0038628266,0.21706437
0.0041895183,0.18170258,0.00073426316,0.00075331674,0.48430666
0.856849,0.9845289,0.54685444,0.16854763,0.93520063
0.021606265,0.41899732,0.00055754936,0.000759171,0.57050717
0.9808382,1.0472335,0.49458942,0.1680026,0.99611914
0.0071479664,0.11710905,0.002107581,0.0015435901,0.29941607
0.038290985,0.63300216,0.00025113137,0.0011182349,0.8957808
0.07351715,0.66312915,0.00064053363,0.002993993,0.8159261
0.8887203,1.0136448,0.5278325,0.1572356,0.9682205
0.029525282,0.61051095,0.00024510323,0.0010410487,0.84902716
0.89454365,0.9867679,0.5309564,0.17396453,0.9929154
0.90036654,0.9593066,0.6320121,0.1849698,0.91833323
0.90074646,0.99748063,0.4904296,0.15929256,1.0275933
0.045548514,0.5583753,0.00035323243,0.0010981727,0.84664077
0.904971,0.9902925,0.57743454,0.18148431,0.9664236
0.919131,0.981025,0.6048554,0.1846014,0.99538237
0.0031948444,0.058070716,0.007159322,0.0025563063,0.15609056
0.8792875,0.9865544,0.5422764,0.17379445,0.9751309
0.91392964,0.99472797,0.5280875,0.16233969,0.96687734
0.012160235,0.40999436,0.00033149836,0.0010222424,0.698862
0.053621914,0.5335342,0.0004074721,0.0011947834,0.8621938
0.90901107,1.009734,0.5514285,0.17392743,0.9415945
0.0052325334,0.215238,0.0008346782,0.00060769764,0.4619211
0.13670075,0.7645037,0.00042925208,0.0032547438,0.3753717
0.064954035,0.66646504,0.00039799206,0.0023722695,0.53216267
0.2726731,0.7653749,0.033347234,0.008086971,0.07696698
0.0058680912,0.15897949,0.0012116315,0.0011302797,0.44683224
0.94034964,0.9844223,0.53695446,0.18826395,1.0054357
0.97401,1.0350262,0.57131445,0.1771453,0.956682
0.0335926,0.51274204,0.0016182379,0.0010925141,0.47877932
0.02715482,0.45429102,0.00042475664,0.0008278409,0.6917312
0.053893093,0.568157,0.0007373352,0.0021447593,0.8633254
0.9159658,0.97610265,0.55967104,0.18997224,0.96359056
0.88175124,0.9619566,0.59772515,0.1858586,0.9502656
0.8735017,1.0092335,0.5568506,0.17145945,0.9201737
0.8637803,0.9751263,0.59687847,0.16694115,0.91797477
0.07766782,0.5686303,0.00067686074,0.0012780891,0.56717163
0.90337926,0.9712689,0.63243777,0.18573284,0.89501244
0.08634158,0.5829748,0.0012476314,0.0011531517,0.4692518
0.008045098,0.26053566,0.0009343985,0.0007421453,0.5445907
0.11889192,0.6423088,0.0011936958,0.0031889041,0.20884061
0.00570642,0.23344058,0.0011354816,0.00071128045,0.5025698
0.03592507,0.60498667,0.00027338127,0.0011550415,0.90677917
0.10112306,0.65508217,0.0006350972,0.002439922,0.263145
0.9084735,0.99859387,0.55824196,0.17400165,0.9709313
0.14424917,0.7564829,0.00047542132,0.0032432438,0.44631118
0.9948274,1.0115287,0.60729134,0.19653691,1.0119025
0.0024666872,0.08645787,0.00537015,0.0010903134,0.3481854
0.8906688,0.96701753,0.5741711,0.18285917,0.9479985
0.85241437,0.9914292,0.5026612,0.1514801,0.9653308
0.9110057,1.0143555,0.53159046,0.1656784,0.97574663
0.9546199,1.0157667,0.5238028,0.18274663,0.9874601
0.0061840536,0.15868603,0.00071982807,0.0013403579,0.38503066
0.9115927,1.0134023,0.5396695,0.16876994,0.95110166
0.92091364,1.0072408,0.53757304,0.17509896,0.98313904
0.23902726,0.8713434,0.0029781237,0.005631194,0.17021205
0.89792717,1.0020953,0.53927606,0.1696078,0.96306354
0.07425085,0.5539411,0.0015011997,0.0012276212,0.56466997
0.033620335,0.47078443,0.0012569509,0.0011979145,0.65026885
0.04537458,0.6595137,0.00025272422,0.0014724274,0.7971542
0.9242555,1.0393167,0.53202856,0.16442674,0.93136185
0.0044070524,0.20477283,0.00045580274,0.0005931323,0.41446492
0.22828902,0.6870241,0.020797215,0.0068222117,0.068868846
0.86073554,0.99477005,0.56672716,0.16779381,0.9187274
0.2162398,0.8037117,0.006117977,0.0065776967,0.13165456
0.9033459,0.9804983,0.62090397,0.18350476,0.92705905
0.92552686,1.0264704,0.5265605,0.17067304,0.9851426
0.9643775,1.0263807,0.52241224,0.17416367,1.037142
0.14030097,0.7768902,0.0004928036,0.003426123,0.3771781
0.98798347,1.0311265,0.52539635,0.17430386,1.0337733
0.91055816,1.0542367,0.495027,0.15305604,0.9830393
0.9168687,1.0269135,0.5092138,0.16089863,0.99420357
0.90418893,0.99302095,0.5918268,0.17411083,0.96058315
0.03372016,0.5167066,0.00058360724,0.001770633,0.8756339
0.03412631,0.63632995,0.00022277096,0.0011672712,0.80270374
0.07300404,0.63696617,0.00036541157,0.0024801595,0.5232588
0.8805429,0.950755,0.6486767,0.1915932,0.90978986
0.07303926,0.5679409,0.0013456985,0.0011764611,0.502552
0.8570403,1.0030124,0.529616,0.1650496,0.97371274
0.08184168,0.6933622,0.00048463602,0.0026153454,0.40810907
0.01825757,0.49560955,0.00022409229,0.0009776482,0.5482691
0.89590836,1.0031683,0.5269119,0.16991046,1.0080488
0.06924954,0.56737536,0.0006046172,0.0015598123,0.8053364
0.0035034392,0.19027017,0.0007940464,0.0005604718,0.38373992
0.8770049,0.9869647,0.55087095,0.17585361,0.9562538
0.02294837,0.44511798,0.0003509486,0.0008012964,0.65386546
0.92615217,1.0248923,0.5618445,0.1711667,0.96566266
0.028586963,0.49036372,0.00035635073,0.0010324601,0.83026296
0.8749651,0.9977645,0.53750956,0.1610599,0.990598
0.008898442,0.11713904,0.0014418643,0.0019555087,0.24429508
0.8796017,1.0281508,0.4357256,0.12967093,1.0444099
0.9315917,1.025667,0.50663173,0.16651013,0.9978566
0.053077903,0.5407469,0.00073239836,0.0017984903,0.85572046
0.8701153,0.99481696,0.5463275,0.1632928,0.9608875
0.016847523,0.42965212,0.0003919797,0.00075226394,0.5981257
0.014672086,0.34377152,0.00069585926,0.0008087533,0.6141424
0.81917787,0.9951122,0.54546976,0.15623538,0.91029096
0.86705995,1.0033418,0.51575875,0.1590272,0.95433724
0.87417173,0.9893911,0.5475678,0.17916964,0.9901255
0.15404543,0.7507766,0.00068893144,0.0030077635,0.26195598
0.914715,0.98800266,0.5762949,0.18455975,0.9663226
0.88801795,1.0337371,0.49259016,0.15493803,0.9810762
0.8885687,1.009701,0.5257011,0.17018662,0.9766159
0.9205289,0.9669859,0.59255373,0.19098139,0.9866434
0.92135304,0.99723095,0.5815061,0.1809453,0.96076775
0.8825804,1.0031735,0.5174049,0.15925685,0.955265
0.8872446,1.0102631,0.53669244,0.16475128,0.9844901
0.9177786,0.9927937,0.56663585,0.18308625,0.9592503
0.025612123,0.46948037,0.00038367588,0.00084524334,0.68301
0.90830517,0.9932205,0.5716825,0.1828557,0.96257967
0.115340665,0.4732552,0.020161152,0.0073382594,0.08457437
0.009243314,0.12611496,0.001339743,0.0017146473,0.24914666
0.003257196,0.15261248,0.0012212123,0.0006708021,0.46304873
0.069749154,0.54412025,0.0007625779,0.001164502,0.6233347
0.94423825,1.0468553,0.53360134,0.16431992,0.97662807
0.9177566,0.99453753,0.56877834,0.1767683,0.9586586
0.88986695,1.0118465,0.5203516,0.16283597,0.99532115
0.8596171,1.0266503,0.5213476,0.14208794,0.9435514
0.026232932,0.5416668,0.00028620494,0.0010437616,0.8397387
0.21238273,0.8819299,0.0007580305,0.0047398163,0.352947
0.008660375,0.2134829,0.00067285064,0.001571194,0.42962587
0.9236753,1.0238006,0.50655407,0.16613258,1.0070736
0.018931221,0.51552945,0.000263821,0.00094719854,0.76906925
0.9183967,0.9974575,0.5258537,0.18489291,1.0088482
0.026762554,0.45862228,0.00038782664,0.0008854175,0.73256695
0.006259009,0.26797172,0.0024118694,0.0009101433,0.42230555
0.02373511,0.42094702,0.0005781292,0.00082599395,0.5828036
0.03997507,0.5839646,0.0003206221,0.0012448734,0.90576214
0.027976507,0.46015066,0.00040549884,0.0008314413,0.68402225
0.21801485,0.8271059,0.0043133437,0.005605593,0.13404638
0.0027434698,0.10409447,0.0016153316,0.0009889686,0.3597167
0.08264922,0.57333475,0.0013013884,0.0011526907,0.46720767
0.20327285,0.7922656,0.0066708806,0.006704911,0.12994511
0.8983953,1.0263339,0.47344318,0.15357512,1.01386
0.031802244,0.5241249,0.0003423539,0.0011284933,0.88285863
0.016515495,0.39406446,0.00044537958,0.0008969764,0.7156467
0.92390275,1.0200012,0.5287846,0.16447893,0.9440657
0.06455037,0.5607054,0.00044768708,0.0013048999,0.8761443
0.910415,1.0006542,0.58904654,0.17867191,0.9445065
0.8723449,0.9540875,0.63537246,0.18148011,0.9095202
0.13784483,0.6821774,0.00077234744,0.0025256502,0.86534464
0.00444729,0.20427233,0.0010044025,0.0007007863,0.5018763
0.9157887,1.0096074,0.5595655,0.17085743,0.9602398
0.88521355,0.9926765,0.566325,0.17811063,0.9222421
0.030740198,0.49247319,0.0003690747,0.00092410535,0.7655464
0.32035175,0.88151604,0.031496555,0.009946262,0.10005577
0.016585061,0.38284197,0.000499118,0.0009323584,0.6956706
0.060854413,0.5620197,0.0004567298,0.0013192621,0.8552404
0.098469935,0.7175594,0.00046642002,0.00336994,0.68040574
0.07472559,0.5500599,0.00054238003,0.0012266395,0.7255378
0.010292088,0.2685644,0.00064454926,0.0014698373,0.58387494
0.06685794,0.47728297,0.00096221105,0.0024660728,0.18965952
0.10433944,0.6475799,0.00094186986,0.0024691953,0.21543
0.9228025,0.9728158,0.5754176,0.19181223,0.9809833
0.8635573,0.9935758,0.5814281,0.17526834,0.8845976
0.019232975,0.41176054,0.00051872846,0.00078660616,0.5734271
0.87924236,0.9870813,0.6053545,0.18083997,0.90551364
0.008077211,0.102476075,0.0009719287,0.0018453464,0.22988172
0.9048614,1.0133764,0.54255086,0.16957708,0.9707957
0.0106095895,0.24894358,0.0006114288,0.0016183058,0.4683352
0.2765104,0.7967764,0.031301975,0.009742977,0.081957705
0.10841525,0.6220017,0.0029291427,0.0021371322,0.62511486
0.21751921,0.8202392,0.0060766204,0.0056695226,0.12523828
0.02140781,0.54646,0.00026852556,0.0009812916,0.8147046
0.9046577,0.9777128,0.5710601,0.18036802,0.9768994
0.020457039,0.413851,0.0005223645,0.00076033524,0.5878164
0.15146713,0.8157367,0.0005256711,0.0037450097,0.3964911
0.020225333,0.41935632,0.00048443137,0.000726346,0.59601974
0.97600573,1.022613,0.523362,0.18028747,1.0150933
0.93967175,1.0354558,0.5147318,0.15837696,1.0034094
0.021946564,0.44337475,0.00044006715,0.0009863632,0.738958
0.9490703,0.97609454,0.6252163,0.20086555,0.9929992
0.011131019,0.29960304,0.0026386827,0.0009906244,0.4934742
0.0053690234,0.20788299,0.0005239184,0.0007412021,0.5211801
0.05933411,0.6141505,0.00044519955,0.002081416,0.43201664
0.9303774,1.0099957,0.58000624,0.18165019,0.9508188
0.87989795,1.0048096,0.52461344,0.15796573,1.0225279
0.18263346,0.8156103,0.0006539883,0.004709622,0.3927199
0.8573758,1.0030621,0.5354168,0.16106693,0.9490638
0.92098546,1.0255357,0.5358496,0.16638857,0.9604978
0.8609536,1.0073982,0.55459964,0.16108751,0.94085586
0.90401846,1.0036316,0.54547536,0.16822684,0.97959125
0.024785504,0.56395555,0.00024317828,0.0010770402,0.79952055
0.0105959205,0.1453114,0.0011532117,0.002646253,0.22350699
0.8949614,1.0115298,0.54070604,0.16270219,0.955546
0.0037081004,0.17869702,0.00063153554,0.0005516283,0.39906645
0.0034416467,0.12830979,0.0013710518,0.0010685822,0.44303042
0.089427896,0.5818345,0.0018457526,0.0014851611,0.5888879
0.17876177,0.7451281,0.0076572886,0.006540985,0.12890886
0.009816297,0.18128644,0.0006279642,0.0011982033,0.40028137
0.94252276,1.0409777,0.5396508,0.17340781,1.0291945
0.90455294,1.0057404,0.5528845,0.16697314,0.990201
0.89479727,0.98418444,0.5274031,0.16903391,1.0041249
0.8316151,0.98423815,0.549854,0.16068369,0.9432951
0.8953992,0.9952831,0.5567355,0.17976776,0.96324813
0.21526152,0.7350531,0.014032626,0.007683719,0.082291685
0.8721943,0.97040075,0.5344274,0.16608079,0.99339
0.87193745,0.9782886,0.5921849,0.17262267,0.943701
0.0055165826,0.14882746,0.0010766594,0.0016013948,0.42072973
0.96350384,1.0272045,0.5467185,0.1735432,1.0009075
0.0095514925,0.15292802,0.00068094436,0.00084804266,0.3021068
0.06841923,0.5520071,0.0013763388,0.0013481136,0.56115675
0.017493993,0.41159478,0.00040303235,0.0006735849,0.60168386
0.0081654275,0.27861157,0.0004927909,0.00075003767,0.36814997
0.0063255182,0.238152,0.000528361,0.00086612505,0.5914974
0.84834224,0.9758408,0.5880467,0.16784778,0.9263512
0.8984795,0.98184216,0.5859344,0.18499148,0.94294703
0.05702883,0.5197687,0.0010490818,0.0012840778,0.65391046
0.051396072,0.65020156,0.00032496048,0.001948127,0.7684109
0.8980032,1.0313216,0.52109283,0.15313582,0.94825923
0.02292321,0.52209973,0.0002935157,0.0010550795,0.81217283
0.9016943,0.9833525,0.5652363,0.17844053,0.9652946
0.0768805,0.59936315,0.0007129919,0.0026260845,0.28188208
0.0073325965,0.28206515,0.00053435325,0.0008323081,0.579626
0.020783048,0.41002902,0.00068931445,0.00077729404,0.5739182
0.0073939506,0.24742089,0.0009790835,0.00071860006,0.52848446
0.092977434,0.5841826,0.001921844,0.002055274,0.58033025
0.084557146,0.63398796,0.0011010523,0.0025714096,0.2169264
0.93825436,1.0402602,0.55389565,0.16800804,0.9547105
0.018301796,0.41435358,0.00047693244,0.0007113167,0.54634213
0.9231048,0.96931577,0.5871764,0.18755737,0.96455956
0.92859906,1.0333928,0.49212533,0.15745592,0.99656767
0.90738773,1.0221068,0.5114337,0.158214,1.0008696
0.8750757,0.99422973,0.5550899,0.16404077,0.9577258
0.081702285,0.5718211,0.0012136864,0.0011296007,0.463941
0.86997926,0.9737211,0.5730276,0.17599377,0.9715315
0.01922828,0.2452391,0.0010845305,0.0015743226,0.31945756
0.9385692,1.0066221,0.56451976,0.17735782,0.9591202
0.06203058,0.56795526,0.0017372415,0.0012854559,0.5182182
0.89110786,0.9626873,0.58172405,0.18358096,0.97215295
0.8822329,0.98796594,0.55256194,0.1781893,0.97387147
0.018616162,0.3978887,0.00044270686,0.00083368144,0.71929765
0.87396467,0.9747978,0.57045937,0.17909351,1.009118
0.038822867,0.6216427,0.0002811738,0.0013167291,0.89055884
0.10401544,0.69114614,0.00043592497,0.0030230854,0.3351736
0.12778726,0.7945301,0.0006154032,0.0038271747,0.76888674
0.028927607,0.40658152,0.00053198956,0.0011014318,0.79502034
0.032256912,0.5341957,0.00033478055,0.0011301667,0.8701673
0.0079168575,0.30507213,0.00044029063,0.0006350397,0.47667915
0.079396605,0.5548615,0.0006141176,0.0012797778,0.6583607
0.87946296,1.0144329,0.4926611,0.15818381,0.9913616
0.21451242,0.87906575,0.0007322367,0.00475331,0.34864017
0.022789506,0.43617082,0.00042789362,0.0007534722,0.63376814
0.14416447,0.54631335,0.008940377,0.004678249,0.68083715
0.22449985,0.80378336,0.0080373185,0.0070268074,0.1200495
0.95126575,1.0326769,0.540079,0.17350486,0.9745806
0.8711559,0.98793817,0.5466537,0.16885869,0.98820466
0.005538054,0.23786107,0.00059703074,0.0007737015,0.50656915
0.27771518,0.74159944,0.05728868,0.008685216,0.09321869
0.8952596,0.9980881,0.56746745,0.17215611,0.96397686
0.9143026,0.963692,0.6012048,0.1904119,0.964495
0.10598399,0.66136503,0.00087916024,0.0030751762,0.25017735
0.028923094,0.5006613,0.00064873236,0.0010432086,0.5314297
0.90877354,0.99682957,0.5310437,0.17858884,0.9958826
0.015053302,0.23501278,0.0011149081,0.0013435809,0.49620602
0.9192079,1.0303633,0.5075087,0.15729201,0.9508039
0.052451268,0.5586758,0.00036337678,0.0010787956,0.8324227
0.89111626,0.9979878,0.57104397,0.17553544,0.976358
0.1563419,0.7721865,0.0005495632,0.0039723767,0.45814762
0.8710888,0.99571264,0.5328132,0.16019824,0.98861974
0.010772268,0.35629025,0.00042714176,0.0008040621,0.6155596
0.0037130914,0.18841949,0.0012656734,0.00067075697,0.44199908
0.009156169,0.36119413,0.0003222781,0.0009242644,0.6166619
0.00647175,0.28766257,0.0004611725,0.00059780275,0.44407067
0.9132116,1.0364563,0.4966107,0.15662675,0.9968879
0.027316073,0.580925,0.00026807073,0.0011788715,0.79978114
0.054457646,0.5380875,0.00031492353,0.00092642807,0.6148822
0.08358351,0.5852443,0.0015040606,0.0013368389,0.5952746
0.8939876,0.98637366,0.5955821,0.17718813,0.9140824
0.27975646,0.80997765,0.033952355,0.009229373,0.08936016
0.00690316,0.11081558,0.0015399399,0.0012895961,0.30564713
0.89916724,0.98989403,0.5488811,0.17720461,0.97992164
0.18756898,0.85052466,0.00067699334,0.0048748343,0.4294672
0.9328279,1.020361,0.5824962,0.17741075,0.9377075
0.90137583,0.99453276,0.5703427,0.18420383,0.95020235
0.01985414,0.44320756,0.00039102466,0.0008150689,0.6394415
0.9113597,1.0241094,0.534829,0.15991496,0.94753027
0.8862489,0.99450266,0.5196917,0.16750956,1.0085685
0.004315156,0.16987357,0.0009708847,0.00061572186,0.41081294
0.022610337,0.44502184,0.00040061102,0.000814427,0.65689
0.0029665162,0.1543741,0.0010766404,0.00054043997,0.3821128
0.86563766,0.9957133,0.5436714,0.16410492,0.93996274
0.03375953,0.4829163,0.00039520575,0.001067466,0.8407817
0.0049777725,0.06242669,0.01107071,0.0036474045,0.107815035
0.21753736,0.7596992,0.013281733,0.006688445,0.089403726
0.03375801,0.46609327,0.0011861483,0.0011985415,0.6515806
0.13732283,0.7497223,0.0004919891,0.003815882,0.43068022
0.0036118696,0.090916276,0.0013870136,0.0013164022,0.20303637
0.044534255,0.628663,0.00040599093,0.0017512812,0.869682
0.053664103,0.58723664,0.00034206675,0.0011948318,0.8639348
0.0039787297,0.19388057,0.0007703275,0.0006799684,0.44713098
0.93374616,1.005582,0.5507004,0.18657492,0.9619479
0.95165074,1.0223027,0.53605175,0.17850813,1.0216888
0.8963851,1.0148755,0.52801955,0.16040772,0.98027927
0.0037381714,0.18825912,0.00067173765,0.0006704792,0.40826648
0.0062526334,0.20953515,0.00060192926,0.0011693339,0.5161671
0.9407617,0.97823566,0.577527,0.19252983,0.99535024
0.909777,0.99521506,0.49656153,0.17661728,1.0033759
0.9123067,0.9949224,0.566489,0.17942792,0.961644
0.92926,1.0209833,0.53995144,0.17111377,0.9466371
0.9004155,0.95890874,0.55870473,0.18435703,0.96633023
0.9036632,1.0042775,0.48769084,0.15877324,1.0292021
0.8926222,1.0165725,0.55593437,0.17310649,0.98258996
0.9470158,1.0045003,0.56121767,0.18420686,1.017465
0.0028015287,0.10560206,0.001095748,0.0007827445,0.28185442
0.025553036,0.45364478,0.0016476781,0.0011168811,0.57565856
0.053993408,0.57305276,0.00046829818,0.0014689985,0.8875345
0.014425722,0.41929567,0.00036381325,0.0013007926,0.5636371
0.061127532,0.5409864,0.00033748135,0.00095446967,0.6515767
0.15954347,0.825855,0.0005765863,0.0039024057,0.38180408
0.87306064,0.9893651,0.5542776,0.173525,0.96539927
0.03695263,0.5264456,0.0003413039,0.0010428686,0.84596986
0.9036006,0.9641297,0.59018123,0.19117984,0.9721234
0.9023172,0.98322546,0.554015,0.18054813,0.97201985
0.022319276,0.50062597,0.00032898906,0.0014566773,0.5354918
0.00480696,0.16624603,0.00068617356,0.0006546498,0.3902046
0.017584275,0.4186204,0.00041577104,0.000817284,0.63935035
0.12972733,0.74991626,0.0008704357,0.003546687,0.27831316
0.20402563,0.8879261,0.0014914371,0.0037271285,0.20949319
0.0037815566,0.17518629,0.0007516159,0.00067766034,0.48238915
0.07728074,0.5495167,0.0005261058,0.0012016726,0.7231307
0.11008087,0.73128664,0.0004625076,0.0029644365,0.37265006
0.9239543,0.98549765,0.5741556,0.1842536,1.0200676
0.05488723,0.5849303,0.000441925,0.0014794486,0.91194516
0.8900101,0.99624616,0.5670597,0.17545652,0.94095296
0.0034251967,0.14566228,0.001767635,0.0007324319,0.3788711
0.006608935,0.23317291,0.00077739666,0.00091456564,0.5953319
0.060788892,0.6717588,0.00039567327,0.0021252825,0.8068586
0.15817171,0.46100286,0.15064882,0.028496878,0.861245
0.12835601,0.6745179,0.0036930658,0.004128981,0.16070354
0.90162927,0.96687126,0.58159876,0.19079587,0.944189
0.052882057,0.54292625,0.00035468448,0.0010817234,0.7337959
0.0039893053,0.19754735,0.00064292573,0.00070203375,0.4219653
0.0046309666,0.22855523,0.00072100485,0.0006786424,0.47178155
0.0032367888,0.16970797,0.0034671468,0.0008178202,0.4245527
1.0209612,1.08148,0.52746737,0.16162366,0.9669833
0.022420885,0.452628,0.00040744414,0.0010419545,0.769417
0.93016994,1.0251594,0.54085684,0.16722871,0.9640381
0.8883595,0.96979547,0.58913815,0.17763738,0.94507134
0.024773354,0.4321195,0.0009882416,0.0009519301,0.584166
0.03675785,0.63458294,0.0002581772,0.0015664236,0.6697535
0.21555336,0.9242725,0.0010356492,0.004717533,0.3095276
0.84305096,0.9974599,0.5656875,0.16128941,0.9308709
0.047886647,0.53106415,0.00032924325,0.0008787811,0.60276896
0.26042983,0.71174353,0.036201943,0.008120476,0.06252479
0.008875032,0.13256307,0.0013839391,0.00248849,0.24782518
0.19886777,0.87241447,0.00077272305,0.0049139513,0.36241773
0.9383269,0.98116803,0.47332454,0.1825142,1.0184075
0.88390005,0.99419487,0.5998108,0.1813977,0.91712123
0.9490651,1.022287,0.52576923,0.16667832,0.98053837
0.88898796,1.0025175,0.55500937,0.16978543,0.9544072
0.9649816,1.0178055,0.58024025,0.19001831,0.9784772
0.9059448,0.99843305,0.5198401,0.17200169,1.0071375
0.124400906,0.521165,0.014762538,0.006118169,0.0948973
0.21550915,0.8722213,0.0008656938,0.0047052843,0.8156414
0.12904641,0.73480195,0.0005636516,0.003090904,0.31088
0.21198872,0.6582391,0.019916873,0.0059814868,0.06719449
0.006527547,0.21086906,0.0005737975,0.0011237701,0.48104614
0.31349525,0.89089596,0.025487434,0.009780529,0.11470655
0.0075640627,0.10546235,0.002658567,0.0027007945,0.28225556
0.96573466,1.0145309,0.56686044,0.18606083,0.97066694
0.9192489,0.9739433,0.58192444,0.19559635,0.9582969
0.031409007,0.5169117,0.001758938,0.0009806316,0.46334147
0.92138493,1.0034462,0.5660642,0.18382703,0.9461017
0.8837275,1.006608,0.55255425,0.17450802,0.94605035
0.827306,0.97377527,0.57581663,0.16414931,0.92580646
0.9138964,0.9972917,0.5328033,0.1784165,0.99351877
0.018842556,0.538055,0.00024923368,0.0010451035,0.7099051
0.024277719,0.43897018,0.0011569288,0.0010472799,0.6242123
0.020025613,0.4142084,0.0005352236,0.00074153324,0.5602454
0.25179684,0.66875464,0.04196159,0.008858069,0.06328098
0.91632426,1.0007368,0.57404524,0.17329916,0.94086415
