mu-01,mu-02,mu-03,mu-04,mu-05
-0.6199686,0.79605407,0.39822996,-2.1392012,0.3889402
-0.17701602,0.9366294,0.70562017,0.5903412,-0.067914486
0.9890599,0.7882476,-1.6451733,0.06007803,-0.76837945
-1.4312004,-0.08643687,-0.11469811,1.7390074,-0.7444866
-0.45845336,-0.22757703,1.4446399,-1.4233751,0.038758792
0.23610531,-1.259333,0.54907286,0.8515249,-1.890894
0.13896123,-1.5056264,0.9271466,1.7679749,-0.45740604
2.4411044,-0.17963912,-0.84482104,0.13370831,-0.2661876
0.8392229,1.3753465,-1.2511904,0.28757948,1.4737307
0.73810273,-0.8506801,0.9843231,0.23868388,-1.7168771
-1.026878,-1.2679876,0.4919932,-1.5195081,0.12080144
0.45227057,-0.20722058,0.060330182,-0.78482217,-0.47180185
-0.73408484,0.024551764,-1.4183745,0.14700054,0.5455443
0.15729037,-0.10529696,1.4762237,-1.3149704,-2.4518085
-1.3923429,-0.34340888,0.16226628,-0.20282616,-0.8851873
-2.194693,-0.9902718,-0.76895094,1.1765213,-1.6796993
-0.29490766,-1.0896789,-0.56201833,1.9079717,-0.79660994
-0.67630064,-0.19524878,-0.42428216,-0.5010485,0.82558554
-1.6283796,-0.28944695,1.4325292,-0.98418105,-0.22677958
0.7687341,0.3161546,-1.9282727,0.116275996,0.13044101
0.45908204,0.025522083,0.039177477,0.5903513,0.043239854
0.15521276,1.2360574,0.8011969,-0.098208785,-1.7095935
1.0226781,-0.6228908,0.30213478,-1.9393137,-0.29843485
-0.10819332,-1.3533657,0.35719603,-1.1222247,-0.03644412
-0.790653,1.0304005,0.93154866,-0.4528808,0.39827117
-0.7642783,-1.3368474,1.187757,0.20038655,0.12629834
-0.06548832,0.28433263,-0.09443946,-0.10965945,0.61424357
2.4116287,-0.66278774,-0.12911575,0.26543522,-0.003670141
0.13734415,0.67865294,0.9395756,0.23695955,0.023078062
-0.9552554,-1.1881502,-0.40435997,0.5404836,-1.493835
-0.71229446,-0.26306814,-0.17523831,1.2907289,-0.92669404
0.050356723,0.047322072,-0.92869216,-0.73232913,0.8953339
-0.7025022,0.24340208,0.19896078,0.3851663,0.15999672
-0.2938509,-1.4542762,1.403563,0.23113267,1.1146119
0.66840833,-0.86336863,-0.6696807,-0.7054262,0.2370696
-0.3051731,-1.906168,0.57085633,0.54641914,1.4908761
0.618435,-2.35569,-0.52182454,1.0671021,-0.5789344
0.40153337,-0.56667334,-1.7894678,1.3747946,0.25085065
0.582079,0.6692102,0.12566704,-0.09577398,0.19610178
0.9772182,-0.4856037,1.6606524,-0.33445346,0.121182956
0.10280404,1.0020927,-0.23081073,-0.18274364,0.4062192
0.03723067,0.9328093,-1.1916819,1.0467385,-1.0251133
-1.2349579,-0.7941928,1.1635628,-1.3116759,-0.359679
-0.005897388,0.65692914,-0.17406762,0.33927414,0.24962127
0.46685064,0.39161944,0.10969961,0.3231328,-0.82384694
0.093849495,-1.1797051,-1.1515774,-0.15704735,0.5251413
1.4175482,-0.26107833,0.35746497,-0.97689724,-0.64054203
2.4671474,0.72183883,0.68450654,0.117938206,0.4092792
-0.2344951,0.18434225,1.1356637,0.63150984,-0.29972818
0.7520001,1.2605425,-0.072844714,-1.348235,0.91087675
1.9350556,0.27587712,1.0900686,-0.30029705,0.5874452
1.003829,-0.48373133,-0.010523096,-0.45579714,0.5075231
0.90260553,-1.4068713,0.91552263,0.9814398,-0.43987626
0.77838564,0.70525444,0.90405387,0.25818875,-0.009367086
-1.6058952,-0.3530116,0.90885943,0.6163274,1.7608364
-2.131277,0.97033244,0.14722523,0.07738691,-0.6550899
0.630097,-1.0371528,-0.20987047,-0.59153306,-1.0386664
1.8415487,-0.23394804,-0.31298167,1.3503017,-0.19746622
1.443236,-0.7964663,-1.6351488,-0.5479759,0.21257406
0.22579233,-0.9236044,-0.81126904,-0.5774122,1.1869844
0.5728662,-0.08623056,0.10181296,-0.8587698,-0.91077757
-0.70057046,-0.27609092,1.6158609,-0.57034606,0.81560695
-1.2140887,0.3404929,-0.6041275,0.28602085,-0.08828813
-0.57376593,-0.600846,0.35535163,0.52607256,-0.3989595
-0.55536747,-0.34596676,-0.075028725,-1.6063673,-0.17900057
-0.09623563,-1.4876736,-0.38518924,0.58152205,1.0362353
0.5379575,-0.66678065,1.8649819,-2.7011518,0.19111258
-1.8603904,0.6974707,0.5030079,1.0438685,0.1326867
-1.3412971,-1.7985401,-0.2970347,0.14293748,-0.5586358
0.8710332,1.0761609,0.26501545,-0.18798035,-0.21007174
0.35585785,-0.07613616,-0.31588683,-0.6636635,-0.99503833
-0.8684266,0.65093225,0.39199984,-0.69781554,-0.37482035
-1.4509655,-0.81756485,0.10159403,-0.8440065,0.20420271
-1.4320569,-0.17834164,-0.012904033,0.59429675,0.039181434
0.84548265,-1.0831374,-1.3443899,-1.3186438,0.8473167
-0.00017828494,0.35667634,-0.1368371,-0.9709674,0.6067388
0.45141807,0.12313604,0.43155628,-0.24422728,-0.25815764
0.6320822,-1.9760163,-0.8900042,1.1756998,-0.15282999
-1.2583705,0.3537463,-0.52753747,0.35245854,-1.4744643
0.39458665,-0.09979817,0.4321246,0.5212633,-0.4195544
-0.16689035,1.2603301,1.220207,-1.155486,-0.66385263
0.81763476,-0.13630837,0.7360618,-0.7754744,-0.17260417
-1.1018828,-2.0428388,0.9533897,-2.293842,-1.3776438
0.8993851,0.4686364,-1.8041008,0.02474948,-0.5005254
0.1429281,-2.038073,0.10962045,-0.086157665,0.5097195
-0.13210906,0.5209453,-1.502857,0.84955376,0.2941449
0.043130003,0.1310848,-1.227536,1.7329867,0.5493522
-1.9261125,0.29386836,1.2872615,0.915441,0.23492798
-0.184414,-0.2749993,-0.31288397,-1.0993689,-0.058478713
0.69753176,0.6247609,0.46666998,0.90517086,-0.7635605
2.0275614,0.13227318,-0.13985759,0.19521168,0.14365771
0.78117186,-0.6924563,2.2457745,0.47972715,-1.9385015
-0.8193641,-0.5200918,0.8923058,0.51150984,0.32394978
-0.90963495,-0.6446942,0.20905897,-0.12852596,-0.34199893
0.115252756,-0.213157,-1.734767,1.4683689,-1.9933023
0.03064105,0.26967925,0.91692764,-0.24573992,0.16426158
0.4483872,-1.9021596,0.6180352,-0.9908111,0.9858391
-0.4767341,-0.82200694,0.42298245,0.574295,0.8497003
-0.070301294,-1.2588015,0.5184532,-1.1324899,1.5553695
-0.6540188,-1.0208843,0.7379452,-0.08736746,-0.42006332
-0.5985761,-0.748904,0.8314248,-1.2720704,1.0136265
-0.8594451,-1.204637,1.4506652,1.8476971,-0.7508137
-0.3960054,-2.9273262,-0.58475995,-0.20698024,0.5609956
-0.010255367,0.13390899,0.8685259,-0.034539405,0.06357222
-0.55101526,-0.4637919,0.4110366,0.69411093,-1.0433891
-2.722682,1.8217276,1.741874,-0.22252755,0.075819634
-0.43324918,-0.7626215,-0.07893148,0.22500817,0.21553925
0.44669226,-0.28937283,-0.8736633,0.5317469,-0.9570415
-0.8226346,-0.0024052225,0.32207933,0.5318247,0.16422907
-1.1167979,0.30894333,1.1814852,1.516895,-0.6949996
-1.8469545,-0.5147232,0.27475357,-0.4422891,0.92124414
-0.66126275,-0.14854011,0.63096166,1.463517,-0.8264953
-1.7852459,-0.7638164,-0.3007799,-1.3368529,0.68954253
0.4030265,-1.3576672,0.027071655,-0.58756626,-0.1512408
-0.79075897,-0.6379982,-0.054297954,1.3296018,0.53967136
0.5708214,-0.8980295,0.14771143,-0.68411535,-0.5798985
0.9824195,0.70557696,-1.2549932,1.2648958,1.0164235
-0.02205953,-0.7285751,0.057833537,-0.29322553,-1.1298691
-0.57981384,-1.1272293,1.6192334,0.68852097,0.5750553
0.14000808,-0.08777557,2.4292493,0.0835059,0.2355808
0.50969356,-0.42703748,-0.914766,2.2517803,1.05276
-0.40024745,-0.20133543,-0.00021000206,1.3197185,-0.7647471
0.21736558,0.025445856,-0.59480786,0.6571722,-2.6270638
-0.021670207,-0.33934456,0.73377305,-1.2528677,0.20154268
-0.0025166422,-2.021713,-0.1254657,-0.055007797,-0.9367405
-0.6424086,0.6865679,0.3534332,0.6564075,-0.86366683
-0.13584752,-0.17979975,-2.492072,0.794511,-0.44495445
-1.0557872,-0.9101455,0.6207358,-0.46703905,0.6351648
0.8196496,-0.055678807,-1.9271638,0.21833993,-1.5317332
2.409737,0.25769144,-0.21411821,-0.16716358,-0.13047242
-1.1327562,-0.49172133,0.5832378,-0.7069819,0.21284878
1.4800451,0.3467269,0.07372898,0.33135092,-0.7747272
0.33611584,-0.35154706,-0.51301694,0.26323485,-2.191342
-0.27802625,-0.5139448,-0.36113656,0.9257293,-0.6685681
-1.5362111,-1.979222,1.3698661,-1.6792309,0.43904886
1.7228105,-0.04333694,0.13929462,-0.38309354,0.955899
1.110285,0.70083016,-0.15657544,-0.63298,1.5893036
0.71957827,1.4631085,1.0835111,-0.9593129,1.2945421
0.28801,0.4766671,-0.53763163,0.38619882,0.11212934
0.52053416,0.080585,-0.11249398,-0.1968535,-0.41624594
-0.8921217,-1.1481333,-0.239937,0.39527142,-0.87742704
-0.16016528,-1.5148869,0.49692285,0.25129423,-0.278291
-0.35393825,-0.15026572,-0.8792733,0.27082986,0.30718184
0.07517225,0.8252035,-0.5863998,0.7468151,0.06085954
2.6893106,-0.36800075,0.1575129,0.3003166,-0.10017997
-0.1536406,-0.22038835,-0.30139357,-1.0425668,0.34297612
-0.28771377,-0.8474031,-0.2290324,1.2641472,0.3763067
-1.5313381,0.6775462,0.014961943,-0.2960601,1.3833586
-0.37282172,-2.119745,-0.84804356,0.033924434,-0.11316863
1.8064314,0.8071882,0.22073925,0.022729766,0.41105106
-0.74609506,-1.4900819,0.017841652,0.68158734,-0.43419662
-0.5967789,0.36594915,0.6152973,0.32952976,-0.9016803
-0.050772756,0.90314716,0.32709774,-0.33164576,0.536532
-0.69678235,-0.33779877,-0.5879247,0.21109718,-0.6790155
2.2938023,0.88650674,0.45079976,0.027246907,0.9879677
0.9153163,-1.0560576,-0.11084734,0.40503687,-1.4726913
0.00030203164,-0.6170526,0.4408251,0.27220216,0.11888937
-1.2930723,0.3828997,0.33782253,0.311452,-1.2265854
0.18747716,-1.3616117,-0.28661555,-1.5207996,0.46320757
0.13385561,-0.62505513,-0.025793165,0.60775024,-0.53148156
1.2878364,-1.0395837,-0.78071266,-1.2898864,0.54751617
0.310914,1.6432252,0.22621739,-0.4373797,-0.058954246
-0.20814568,-1.5547771,-1.186409,1.6965079,-0.6626318
-0.29644004,0.14321607,0.6925873,-0.28837538,-0.404017
1.4542896,0.977326,-0.346344,0.9744575,0.12072029
0.099531926,-0.9819937,0.9572297,-0.8729749,-2.052662
-0.6150419,-0.77296764,-0.34980065,1.8107374,0.4027439
-0.5488362,-0.6761419,0.034384653,-0.51114136,-0.49265766
-0.042854473,-0.8505013,-3.2395093,1.7777646,1.7520485
-1.1497793,-1.5202981,0.5117414,0.8522956,-1.025243
0.4920894,-0.3350405,-0.15393178,1.4572922,-1.2041179
-1.5760012,0.42789054,-0.20462549,-0.4883713,-0.4569419
-0.847801,-0.17306572,0.16735747,0.19268146,0.96207345
0.5809555,-0.44776517,-1.4222212,-0.5648767,-0.63911974
-0.2846277,1.2790458,-0.93685484,0.5079145,-0.73479515
1.0630672,0.6443772,-0.3446613,1.03242,0.9536902
1.3801602,0.87734807,0.12000176,1.2336843,1.3226374
0.07573147,-1.5131463,0.0008100122,-0.6212009,-0.76142865
0.5499021,-0.86459816,-0.22537829,-0.47654194,-0.9934143
1.6230378,-0.5962515,1.1553249,-0.17486346,-0.39172056
-0.200943,-1.4462218,0.12917155,-1.4126847,-1.5582186
0.5496241,0.42690253,0.8766112,0.19810587,1.0357791
-0.3649678,-1.055269,0.5318758,0.43332198,-0.17412211
0.3662066,0.40935695,-0.0043202788,-0.5136031,-0.69898117
-1.2068177,0.46623576,-0.502882,0.6019847,-1.2683768
-0.6965541,0.5581166,0.48399222,0.47403792,-0.5823063
-0.10311085,-0.79464304,-1.0380378,0.96266454,-0.09523151
0.7694038,0.6441903,0.28761074,0.6095048,0.284111
-0.3358964,-0.8945888,-0.10775549,-0.39886633,0.8754089
-0.54949164,-2.6553974,-0.28296047,0.11482582,1.0313611
-0.46219373,-1.2461188,0.8375032,-0.47468525,0.5288145
-0.7323517,-2.5836964,-0.38765538,0.7138594,0.6489969
-1.8777727,0.64732623,1.1473968,1.0914829,0.47404584
-0.7595538,-1.1492438,0.092255,0.36278215,0.23037991
-1.4608942,-0.4686919,0.3759789,0.18177901,-0.58660007
-2.3258443,-1.8415495,-0.6324065,0.3084838,-1.0665268
0.15519139,-0.43899715,-1.3920212,1.356893,-1.4280282
-0.69555384,-0.21460137,-0.06611804,0.26444092,0.4287956
0.16636927,-0.35117316,0.5351455,0.89946735,-1.3337635
0.26950014,-0.20768075,-0.045128822,0.16788083,0.41523692
-0.2923141,-0.71358156,1.9909911,0.5868501,-0.55224663
-0.4589625,0.44275773,0.052348465,-0.07095653,0.25243708
-0.88479525,-0.7609071,0.46042144,0.77754575,0.16114554
0.20029262,-0.93524677,1.9860208,-1.1408768,1.0906478
-0.34079725,-1.0071472,-0.69253135,0.33861896,0.2726409
2.2070203,-0.26496992,0.68276703,1.2409706,-1.3171002
1.5106366,1.0758617,0.73240167,-0.13057584,0.47579733
-0.11300278,0.7540325,-1.6624935,0.030207777,-2.1605475
-0.26803848,-0.21573254,0.59349114,-0.30756158,1.4024712
-0.8538763,-0.19395517,-0.29285806,0.88156915,0.99988973
-1.0646418,-1.3025131,0.2690423,0.13102347,0.2506587
-0.5950398,-1.5933764,0.32774737,0.15980594,-0.4260554
-3.0581403,-0.6678944,2.838985,0.8075097,-0.088143505
0.29024988,-1.2947733,-0.38229543,-0.5988287,0.37165356
0.018984191,-1.8565446,0.20726469,0.090509325,0.055764668
-0.50947684,-0.96261483,1.0343676,-1.2978178,0.07888172
1.2979639,-1.4591238,1.1968095,0.21404393,-0.14484031
0.4266855,0.63411206,-0.4408621,0.3587973,1.7875164
-0.48449957,-0.13058615,1.3108361,1.0367544,-1.4839803
-0.8458964,0.92501986,0.09553048,-0.2505487,0.3053466
0.9249968,-1.355056,1.9542406,-0.7554901,-0.84296227
-1.7934825,-0.5863672,0.11889982,0.08086036,-0.4748529
1.3204535,0.5478787,-0.69011986,0.4950226,1.1649827
-0.17252731,-0.3483737,1.5533817,-0.04618961,0.62961394
0.31088138,-0.1196646,1.5171616,-1.6076535,0.596726
1.4271268,1.7088684,0.38961864,-0.39618134,0.5028102
1.431835,0.11727308,-0.1934376,-1.3756386,0.35092592
0.14796388,1.2156116,0.017149627,0.36051875,-1.7225703
-0.040023178,1.24908,-0.34811062,0.23119241,0.92815375
0.9629173,0.043650813,-0.91712,-0.2821616,0.94174063
1.5976714,-0.23554997,-1.1050532,-0.78531915,-0.35518065
2.165021,0.9645222,0.66787577,-0.07555118,0.5197942
0.68650997,0.27720696,-0.7990117,0.13421905,-0.32006013
-0.39056787,-1.3814206,1.0593176,-0.31631914,-0.17730565
-0.23283783,-1.7447392,1.56633,-0.7537309,0.0053551644
0.700164,0.06957684,0.47709775,-0.59024024,0.027272142
-1.3109483,0.23139872,0.7656604,-0.01536056,0.94401467
0.6052908,0.3036052,-0.83884495,0.12171903,-0.109210424
0.18981665,-0.28231263,2.0609212,-1.1417826,0.39859948
-2.9727101,-0.20117246,1.5815117,0.060146593,-1.1874201
0.45229015,0.58922577,0.4597385,-0.14809982,-1.083199
-0.6028763,0.19419001,-0.5509702,0.2763149,0.11948896
0.15895641,-2.3166127,-0.45367828,-0.7093466,0.087585874
-0.07600187,-1.5968449,0.3496256,-0.22736086,1.2227799
-0.0038449094,-1.3242902,0.11661881,-1.1452013,0.07570783
2.3437428,0.0039999597,0.58263767,0.29360676,0.15972659
-0.82686704,-0.61093754,0.72375244,-0.10713114,0.25477764
-0.12507606,-0.6081606,0.3195421,-0.082062736,0.5483332
0.36749506,-0.5209465,-0.21148491,0.80932635,0.081813715
1.5677434,0.21531786,0.028553277,0.10130428,0.060109638
0.85206974,-0.4747687,0.4464454,0.53510374,-0.9699521
1.0588363,0.74345016,-0.26895383,0.20333257,0.38567182
-0.46052742,0.37104857,0.36518216,-0.013913941,0.20179111
1.0706446,-2.5328236,0.51657176,-0.058094006,0.81360483
-0.25767294,-0.70252144,0.10365391,-0.9511714,0.5744232
-0.77215785,-1.6416926,0.6753391,-0.63169503,0.13176641
-0.6365725,-1.1577468,1.1791732,-0.2086417,0.9234842
0.21569207,0.004884679,-0.40073794,0.49527898,-0.57856977
-0.258095,-0.71990496,-0.5918723,0.58692545,-0.3581552
0.282652,1.262793,0.94522554,-0.46987367,0.5048899
0.7361361,0.93668884,0.014084533,-0.92673236,0.9188087
-0.28050706,0.6039455,0.6124473,1.3737608,-0.4586309
1.0091454,-0.46568584,-1.5655532,0.43544033,-0.32181644
0.15482475,1.506086,0.23011714,0.5890065,-0.44557047
-0.7386475,-0.83768487,-0.012312412,0.30895433,0.074485295
1.1959758,-2.0629144,0.52659434,0.31238717,-0.10949732
2.106534,-0.19557364,-0.39912784,-0.17249307,0.7095654
-1.0472678,-0.19511423,-0.4240668,0.7073755,-0.0077395365
-1.2281394,-0.68917525,0.028477237,0.48556554,0.93610287
-0.6349892,-0.17507012,-0.5104499,0.7623169,-0.07934588
-0.07865444,-0.62177867,0.14269352,0.2128615,-0.3409508
-0.03040649,-0.7571829,-0.29250097,1.1328361,0.75515974
2.360147,-0.048314046,0.021052733,0.45335808,-0.09737222
-1.1011657,-0.014869604,-0.36645538,-0.5441754,0.3309284
-0.84986883,0.77979535,1.0177255,-0.5033326,0.9068861
1.8617052,1.0045539,0.38955826,0.32956153,0.20433828
-0.035799816,-0.8224581,0.5678201,0.8209712,-0.9448563
-0.6856692,-1.4984219,0.12420139,0.34420463,1.0938553
0.27944416,-1.1938243,0.83701986,0.8865993,-0.6891614
1.0856355,-0.872991,-3.2223687,0.5198405,-0.36973065
1.0319057,0.31136042,1.293175,-1.0822008,1.8710771
-0.79931307,-0.8583495,0.20669952,0.728493,-0.92973006
0.30286595,-1.5215166,-0.48205724,-0.3164074,-0.33804598
0.5808382,-2.4436605,-0.040037923,-0.10814291,1.7343183
-2.6371174,-0.5546453,0.45006716,0.023617689,-0.1060027
0.037639447,-1.5259937,0.59759474,-0.4979614,0.081647925
0.3081833,0.8259991,0.5254756,1.1821784,0.2790061
-0.82371783,-1.3430178,0.78425133,0.50454175,-0.23354992
0.5984546,0.99698955,0.52640754,-1.039609,1.1353666
-0.24948764,0.13095754,0.98181206,0.1662161,0.9038501
-0.013719164,0.883524,-2.1903813,0.9241591,-0.10360487
-1.4169732,-0.35621345,0.40152705,-0.7892772,1.0861369
-0.97581923,-0.52515227,1.6230383,-0.96228015,0.83794814
2.107861,0.9475065,0.1406861,-0.4827122,0.47180286
-0.29194742,-0.51173854,-0.21592078,0.73014164,-0.048186697
0.23499912,-0.12726526,-1.4995985,-0.6224701,-0.43921235
0.24785133,0.90715384,0.1600967,-0.5185267,0.7939996
0.104702726,0.28326148,0.016545832,1.3941963,1.408027
-1.0024201,-0.9665847,1.5789642,-1.0755906,0.67799443
0.38788638,0.7126411,-0.007477686,-0.59770757,0.9674504
-0.2683995,1.728054,0.7320138,-0.3825944,0.36912543
-0.95019245,-0.24365535,0.25568148,0.23387912,0.05233722
-1.4847068,0.6953518,1.0965812,1.32,-0.75699687
-0.89346695,-0.7787469,0.787542,-0.010152567,0.445918
-0.19688386,0.08259408,0.11789283,-0.3061072,-0.40103167
-0.9388584,-1.3107864,-0.35494846,0.9621291,-0.66122687
-1.1210641,0.9653991,-0.04221365,0.44395128,0.42242953
0.86987084,-1.7774547,0.13050082,-0.6387466,-0.3074118
0.2483019,-0.7940285,-1.3101339,0.73867613,-0.37736493
1.3157282,-1.4332551,0.9405301,0.069964916,0.17680931
-0.197864,-0.4637828,0.50034845,-0.83857626,0.30592728
0.17406914,-0.006343566,-0.17279367,-0.041473363,0.1345743
-0.12826875,-1.6258377,1.3863175,0.338031,2.6569486
-0.51178634,0.9135253,-0.09824601,1.1721834,1.2793609
-0.4624849,-1.6111761,0.65724516,0.0142678395,-0.21442084
-0.27479094,1.8845134,0.66468185,-0.1911144,-1.2164949
0.6889338,-0.7120793,2.3479183,-1.6522267,0.3808912
1.3194798,0.8364099,-0.9835157,-0.6397633,0.37043622
-1.1690892,-2.2478664,-0.052503936,-1.4496338,-0.8449915
0.02545777,1.4148456,0.6148157,-0.3947114,-0.28316012
0.060276218,-0.06306038,1.2457702,-1.845424,-1.5605531
-1.2340907,-0.5089633,-0.15404932,-0.35636467,1.5047057
1.1086539,0.6115265,0.32531765,0.7167745,0.35923284
-0.0843261,-0.41107512,-0.2486611,-0.95609546,-0.18377191
-0.75274193,-0.056944728,0.1460214,0.42740294,-0.87874836
-0.70903355,-0.4761095,0.20035735,0.5619227,0.5447969
0.23815495,-0.014338385,-1.2952921,-1.4866232,-0.92108345
-0.3874823,1.0385913,0.33631095,-0.21326642,-1.1965822
0.8409407,1.0381948,0.05704561,0.031362295,-0.58713907
-0.5464181,-0.609346,0.11474639,-0.333174,0.0030278713
1.2669609,1.0194421,0.50898427,0.1167839,-0.7111234
-1.5805552,0.9304542,0.67475444,-0.073835745,-0.13469096
0.16211903,-0.20957771,0.14186555,0.064829536,0.17587483
-0.1543853,-0.60010874,-0.58974195,0.62516797,-0.39843026
-0.8781218,0.42391407,-0.06185978,-0.70032007,0.70438224
-0.22395033,-0.49176282,-0.9199552,-0.5831203,-1.220567
-0.0771126,-2.2073042,0.2186603,0.47932824,0.16455224
-0.3136639,-0.36181068,0.73416895,-1.8992581,0.3287911
0.4343021,0.05461525,-1.7613478,-0.5282733,-1.823179
0.83870536,-1.5800726,-0.25887546,-1.1821492,1.6308844
-1.1155559,-0.10471943,0.37267154,1.4857671,0.46383974
0.830707,-2.3931537,-0.23440531,0.23977238,0.3213404
1.0763576,0.68735355,-0.60567653,0.3599496,0.66601443
-0.34005618,-1.1290271,0.36342865,-0.4832263,1.1341449
-0.7435756,-0.5073275,1.0888183,0.1628097,0.6391816
-1.0391204,-0.14511013,-0.3340583,1.7706819,0.78525674
0.86967087,0.03937149,-0.7643471,0.97572094,0.58285177
0.30206627,0.6122803,1.1061606,-0.6140013,0.0011607856
-0.5914069,-0.00044288114,-1.0580908,0.48284,0.86526734
0.45331308,0.1632884,-0.7846122,0.86748904,-0.72194916
0.18229559,-0.113674685,-0.32079047,0.16041394,-0.42674
-0.0008487031,-0.03948284,-0.29349053,1.359072,-2.204022
1.887718,-0.2987013,0.32952338,0.1234933,0.21077806
-0.32168975,0.39949453,-0.15256277,0.360629,-2.4059906
0.15357672,-0.3664139,1.4269667,-0.5534558,-0.30899593
-0.31461796,-0.8328612,0.92078537,0.21438606,1.0279316
1.4146693,-0.3299936,0.017156705,1.8944248,-0.39662865
0.29223096,0.3598472,0.8166291,0.5456385,-0.57281715
-2.3656693,-1.937611,-0.70023155,-0.005828824,-0.88801026
-0.03760141,-0.3267753,0.13159797,1.8896337,-0.417044
0.005133897,0.7678554,0.016497165,0.10223461,-1.4906474
-0.2253741,-0.82134765,-0.04429508,0.43734616,-0.17848983
-0.39759177,-0.7361417,0.24914297,-1.1508485,0.5275919
-2.1956077,-0.22888462,0.53085715,-0.26157227,0.05234068
0.71807337,-1.3152779,0.40439963,-0.22088273,-1.0159281
0.8720252,-0.6647395,-1.1551976,0.9994898,-0.113392204
0.6004452,-0.6832961,-1.0939639,1.7302679,0.35460275
0.19166394,-0.9809982,-0.8405609,0.746303,1.20238
-0.25331855,0.229062,0.072479784,-0.9815409,-1.5087625
-1.278531,-1.9517365,0.6446073,-0.478931,-0.14905114
-4.239948,-0.81632996,1.2583382,1.878976,-0.6030235
-0.8017647,1.4473504,0.6471494,0.15964155,0.2664164
0.7185138,-0.08286297,0.08784367,0.4832367,-0.37314355
2.5870557,-0.79807246,0.03405963,0.50860304,-0.36577123
0.07151359,-1.179314,-0.5116339,1.1518588,0.09888307
0.7694309,-0.4406656,1.726507,-0.13091452,-0.4357536
-1.5363617,-0.22704668,-0.14653815,1.0880288,1.5809587
-1.2532774,1.49184,-0.74309766,0.9789006,-1.6266859
0.95184875,-0.50375664,0.76437604,-0.7699608,0.24062812
0.2965864,0.11465138,2.003936,-0.31906697,1.3605834
0.35432303,1.1327604,-0.13081132,0.5208774,0.58742356
-0.91159594,0.5694509,0.5005943,-0.6523967,0.43609008
-1.4047385,-0.612693,0.64894754,0.46931326,0.37779075
-0.7392697,1.5865307,-1.208622,0.6630487,-0.8293669
0.50763094,-0.27486026,0.08697958,-1.0315518,0.07393514
-0.159969,-1.1576871,-0.32614726,0.32764164,-0.1927531
-1.392827,-0.23576869,1.5952973,-0.6946887,0.9992136
-0.057257622,0.027578726,0.6260827,-0.33048388,0.42475435
0.2445816,1.2608323,-0.1624915,0.09405784,-0.5887495
0.84705955,-2.5660532,1.1898086,0.06562076,0.3407534
0.2992907,-0.82003945,0.45533502,0.862288,-1.0190966
0.3039266,-2.6954975,0.57625854,-0.053498942,0.6412231
-0.8949238,-0.74140954,0.7551181,-1.0348902,0.06446812
1.149729,0.9275565,-0.5640855,0.7616574,-1.0430385
0.0009383783,0.1658593,-0.36832982,0.04155861,1.1711932
-0.38370934,-0.056441963,-0.1499637,1.578168,0.1445691
2.4313817,1.2189327,1.0533106,0.006153457,0.55613536
1.0310104,0.5001775,-1.3187325,-0.77309954,-0.3153646
-0.9467881,-0.38666642,0.72946453,-0.48974657,-0.6854485
-0.051685676,-1.2860519,1.2093937,-1.2528346,0.42494807
-0.08935417,0.3012811,-0.026391715,-0.0796276,-0.12742987
1.6652023,-0.3409127,0.9819568,0.7786774,-0.035178497
0.3907959,-0.04851133,0.7679521,0.6974833,-0.4332653
0.42725256,1.0127494,0.9712358,-0.17211403,-1.4834948
-0.25935525,-1.1944602,0.08962156,-0.31663212,0.5032282
-2.2450962,-1.3434315,0.6702016,0.31971338,-0.5288142
0.17457771,0.0021524131,-2.8745267,0.9710922,-0.09797688
1.2185361,-0.6066838,-2.4948285,1.6245835,1.4531153
1.7943629,-0.45434177,-0.24399556,0.42869958,-0.86075383
-2.6226897,-1.0861573,0.23445821,1.1465666,-0.43189687
-1.3521752,-0.011256196,0.81508774,-1.4496754,-0.06835202
0.34940165,-2.648174,-0.10515566,0.25956646,-0.032829233
-0.49730748,-0.7279428,0.3577236,-0.9786954,-0.038342975
0.9590652,-0.91173327,-0.74271417,-0.8504333,-0.3813287
-0.19233084,-1.273793,1.0480118,-0.94878876,1.6022991
-0.69824314,-1.6700197,0.30287,0.75319064,0.061526187
-0.20972207,0.07961226,0.026637778,0.22469088,0.09014853
-0.7727445,-0.28756502,0.5315615,-1.5680727,1.063402
1.0224426,0.5009513,0.56507164,-0.021447536,-0.31265345
2.03973,0.5835613,0.09828535,0.060412087,0.29436675
0.93700653,0.16690828,-1.1408741,-0.05964048,0.5794265
-0.57622916,0.8914768,-0.7982418,0.58905256,-1.0587671
0.70695096,0.21852313,-0.78599787,0.28561056,-2.1750543
-1.0053587,-1.5555168,-0.11000487,-0.49510723,-0.26878282
0.6245851,0.12601356,1.0006759,0.409998,1.6720718
0.66072565,0.14002939,-2.314498,-0.9966924,-0.14674264
-0.24601206,0.23379795,0.17555067,0.43991888,-0.3950116
-0.14030823,-0.29840446,0.36870754,1.4624618,-1.2866515
1.412044,0.3508848,-2.2189584,1.0728848,0.11990767
0.0843651,-2.0793185,-0.7587794,1.5385255,-0.37873277
0.6786328,0.41875404,-1.2445629,-1.5560353,-1.5961857
-0.5931916,0.15918109,-0.5487454,-0.2768584,1.255785
0.41221598,0.44144613,1.0208778,-0.14308645,0.24351406
