mu-01,mu-02,mu-03,mu-04,mu-05
-0.04551795,0.15423167,-1.4514339,-3.9999557,-2.1602054
-1.3592498,0.23258165,-0.6522124,-1.3817561,-2.155052
-6.041457,9.664477,-0.96568704,3.5328963,7.2547812
-2.7810352,0.99497914,-1.2245822,0.29099643,-0.41801697
-4.820281,6.0682297,-6.0543647,-3.0408068,2.1929612
-7.9652925,7.5891323,-4.7326903,0.21898735,6.693416
-2.2677393,-0.20887446,-1.8277521,-0.5252528,-1.1086586
-3.7881184,-12.893669,-22.515163,-11.689892,-12.139903
-3.839645,8.385969,-0.5382682,-3.7431307,-3.8824415
-7.229111,17.168108,-0.28828648,-18.139828,-0.5003831
-2.4943674,0.040824227,-1.9900513,-0.35398263,-0.641719
-7.54028,2.5176399,-7.308462,1.3304982,5.2677913
2.5983737,0.83866453,-2.2501981,-7.190003,-2.4777231
-3.0644116,4.2093487,-1.9060602,0.24338287,0.49707192
-4.834397,2.9499817,-3.272491,1.8231552,2.6669385
0.95172787,-0.52434695,-1.7003639,-1.7361014,1.8778129
-3.2813168,2.5170767,-0.99725556,-0.055327,-0.12222439
-2.2840075,1.8865916,-0.77171934,-0.6177261,-1.2532842
-1.9586047,0.2750993,-1.0997579,-0.8493299,-1.2873213
-2.4333377,1.2146976,-1.1009686,-0.6980967,-0.83744735
-3.5487828,2.2924685,-1.7996676,0.33887202,0.61174136
-3.4635663,2.6719546,-2.3527038,-0.9328027,-0.7308668
-10.134099,9.135213,-4.7045074,5.3631577,8.653152
-1.4759417,0.5554639,-0.7986438,-2.092331,-1.4835856
-4.5992956,3.7523322,-4.630439,-0.9329252,5.846954
-2.13333,1.4013963,-1.061126,-0.8386989,-0.7511053
-3.7068725,1.1138515,-4.426344,2.554515,4.6173887
0.54371107,0.68091875,-1.2954428,-4.784762,-2.9915526
-4.0330563,1.8016143,-6.4935822,-1.5679861,2.473978
-3.5037832,2.1927285,-1.7814751,0.5361549,0.46382052
-3.7062106,2.640435,-2.3043597,-0.014090478,0.54374355
-1.485987,-0.18554208,-1.3286338,-1.2136596,-1.2198243
-6.1779103,5.2812853,-3.7158897,4.3080926,6.6760054
-4.1439586,2.4623363,-2.197033,0.5516555,0.7668541
-3.624753,3.821404,-2.8154898,0.42176133,3.8803008
-2.928043,0.104559176,-2.805618,0.40714926,0.4985041
1.8099823,-1.5255718,0.31192806,-3.3900354,-3.3880966
-1.4068308,0.6593878,-1.442003,-2.3206315,-1.0864828
-1.5714532,0.04639306,-0.68281305,-1.5116512,-1.6992431
-2.5596805,0.17416462,-1.9832444,-0.20114434,-0.67046714
-11.37671,12.485029,-3.227343,5.21896,7.6377673
-2.5280306,0.03562986,-2.31064,0.4534256,0.23520118
-4.827954,-0.5360004,-11.833566,-9.358707,-5.897162
-3.2720618,2.1321006,-1.4934139,0.27762616,-0.3039061
-0.07727918,1.9313266,-1.2366102,0.081030965,3.641003
-3.9562163,1.451162,-2.021842,1.6003485,0.78279513
-4.233667,2.559253,-1.6079519,1.8827405,0.80579096
-2.608059,0.6288708,-1.497994,-0.35779083,-0.853727
-1.5124984,-0.09921511,-1.5822983,-1.7407897,-1.2019038
-2.6525803,0.7627888,-1.3673749,-0.011187136,-0.6381817
-6.2605033,2.970011,-4.7124934,6.384672,6.214011
24.199896,10.1191845,8.601399,-66.76202,-2.9024618
0.93457866,2.7692697,-1.2929058,-7.022712,-1.630461
-3.1073446,0.5992165,-1.6543319,0.61557883,-0.31470373
-9.628332,13.5416355,-2.1638894,4.067491,10.577546
-2.8685644,1.7720572,-1.2479975,-0.38659304,-0.21624613
-6.7617793,5.9935446,-3.9424217,3.9790733,7.1002827
-3.8409266,6.997465,-2.8374598,-4.159947,6.407488
-13.562016,11.069818,-6.259417,4.0856266,6.5569234
-3.015182,2.0625226,-0.8725331,-0.3616441,-0.3278419
-1.9306809,7.8937426,-0.114293486,-4.6671243,-3.2354352
-5.6739383,4.585282,-2.140501,-0.41586968,-2.2424605
-4.378937,3.754556,-5.9953885,-9.13736,3.6347587
-3.0550797,1.705967,-1.2705712,0.80782384,0.022137344
-5.7706523,7.9267592,-1.8374901,2.409438,5.903978
-1.9704181,1.9441628,-0.5818056,-1.092011,-0.52958244
-7.311658,10.18539,-2.7158167,1.3198278,9.047463
-14.73666,9.466419,-7.9635053,8.596871,10.070969
-4.258348,2.2427382,-1.5870001,0.862673,0.13954031
-2.06827,0.38949847,-1.500411,-0.7120707,-0.9267685
-14.452732,11.028995,-7.3367643,8.383765,11.972479
-2.5773876,2.1849394,-1.8553326,-1.2247025,0.0029222965
-2.1486974,1.1417791,-0.5186796,-0.48657784,-1.2975872
-1.6406633,1.7336212,-1.8849936,-2.907101,-0.25323522
-0.39540955,1.8144555,-1.3709328,-3.769475,-1.0366393
-2.0105255,1.1781424,-1.0808837,-1.25997,-0.59525937
-1.8431123,1.2512665,-0.40975204,-1.625083,-1.2001011
0.84436226,0.09344985,-6.19947,-23.870924,-2.3072414
-3.0042741,1.0098757,-1.8888607,0.21006078,0.15936989
-1.9977399,0.28963694,-1.0121582,-0.8838747,-1.8174336
-31.125309,42.060352,-10.401477,-30.343933,33.90012
-1.8904129,0.20828786,-2.5822244,-1.7440865,1.6032481
-2.5399072,1.1029673,-1.3747871,-0.05603391,-0.46400267
-6.577192,13.298952,0.906256,-0.54047656,2.638925
-2.947542,1.6542493,-4.964805,-2.4442823,0.82339126
-15.031996,1.7923647,-20.108166,2.6437752,39.042774
3.25951,1.8253626,-1.5652184,-8.002093,-2.9480476
-5.5502872,2.1944509,-4.1874022,2.9717054,3.5027807
-2.6903198,1.9059478,-1.3101189,-0.45811588,-0.011707723
-1.4996388,0.031358533,-0.5389569,-0.92595834,-1.8006973
-0.6897539,1.0635173,-5.6845837,-12.681431,3.7932165
-3.9005585,6.1367674,-1.9556329,0.29321837,5.443297
-3.9174104,3.053715,-1.2388766,0.73172134,0.114267886
-3.4685502,1.3286604,-2.219563,0.37938184,0.2323448
-3.4410117,2.293841,-1.0919619,0.7993583,0.005446553
-3.4434001,0.9654156,-2.428452,0.56227726,0.11736041
-1.5772725,0.0066249,-0.7756146,-0.8810589,-1.7684987
0.46855634,0.21540776,-1.2579539,1.9622059,2.8446972
-2.7289886,0.7334889,-1.4010265,0.10982317,-1.0572903
2.497401,-1.820266,-2.7790098,-6.3723764,1.547358
-13.799835,10.589059,-6.3572016,7.2904487,8.7747555
-7.095103,3.949312,-2.2709904,1.2239814,-4.858317
-12.673247,16.142859,-3.5308015,5.4439607,12.9442425
-4.96068,7.370325,-6.8545856,0.13851333,5.0017295
2.3462558,6.4950657,-0.4948204,-13.391133,-7.466192
-2.4485207,1.601073,-0.68563366,-0.9968605,-0.75629014
-3.4501982,0.45908022,-4.5636854,-1.747504,0.5948761
-2.815245,0.5801574,-1.7041628,-0.4468209,-0.43554452
-3.8337498,13.513151,1.4178638,-14.37608,-1.8491311
-3.4568207,2.2878282,-0.84800696,0.7151193,-0.37991646
-1.9728132,1.3772643,-1.0322714,-1.199364,-1.0255404
-2.6198752,0.44480538,-1.7374003,-0.3843221,-0.5543282
-3.9974995,2.6209157,-1.9465184,0.9954645,1.138222
-7.1257915,12.76383,-0.26827875,-0.8728851,4.9001627
-2.1798627,1.6955051,-1.3088803,-1.231139,-0.63738024
-1.5014057,1.7404847,-1.0079279,-2.44656,-0.5532671
1.4212554,3.1892476,-0.55485606,-6.2614803,-3.5661652
-3.316968,2.6696894,-1.2973981,-0.20483148,0.11006057
0.88701916,-0.41868114,-1.9817564,-0.8358568,2.5182118
-0.9114213,-0.11984705,-3.4942963,-0.9194349,3.2945352
-6.843551,5.876041,-2.8286395,2.294532,1.4300659
-2.8289137,0.7816105,-1.3554058,-0.10165578,-0.93064916
-10.882468,9.362459,-7.9024405,3.1436062,4.0497384
6.3266225,0.023681246,-0.1923056,-6.551148,-0.6263391
-2.7516513,1.0870502,-1.2244332,-0.18527097,-0.90198505
1.7114657,2.6017733,-1.7265878,-8.0950775,-2.2231236
-2.945859,1.531974,-1.0783846,0.05903709,-0.68275386
-3.1645384,0.495983,-2.1502633,0.99629205,0.0701139
-1.4271252,-0.2876786,-1.3407011,-1.0655677,-1.5157862
-4.695239,1.3623756,-5.774477,-1.0922959,1.5871725
-2.4101195,0.50197154,-1.5589843,-1.6583996,-1.123867
-1.0471885,-1.419372,-2.400449,-1.7785895,-1.2953596
-1.9755045,1.1056026,-0.6934649,-0.7864408,-0.72255945
-0.91953325,-0.2868219,-0.77642584,-1.6225696,-2.0324624
-4.8757772,-0.35705984,-5.7761846,-1.9331691,-1.7154381
-6.075801,11.777942,0.36835295,-6.6922097,-1.5628853
-17.829147,6.215011,-31.674374,7.9667525,6.3873734
-2.390184,1.7210646,-0.52250886,-0.861492,-1.253401
2.8105118,-2.1857746,-3.1115725,-7.913759,1.334461
-4.4639444,1.9929507,-2.930187,1.1453848,1.15309
0.007054478,2.5611935,-7.8465276,-14.041976,2.3822963
-2.211082,12.503667,-17.370266,-31.662067,-17.486908
-3.5968204,1.3796932,-2.2355523,0.49259156,0.70065993
-7.735436,3.500882,-4.552944,5.2969193,3.8149707
-9.820589,10.719321,-4.894397,0.8866486,9.831096
-2.1290348,1.6052685,-1.2754478,-1.244899,-0.44601387
1.113478,-2.6339948,-5.6877594,-10.129971,1.7902918
-2.7612104,0.24110076,-2.048864,0.049572468,-0.22502327
-3.887549,3.437719,-3.972449,-1.4101696,1.855634
-1.429075,0.27979586,-1.2211239,-2.1699233,-1.4464738
-3.292703,8.355545,0.042121887,1.8306112,6.907192
1.895021,-2.3930876,-1.5776026,-6.45496,-3.2249906
-2.0557425,1.3962061,-1.17887,-0.91207397,-0.27053094
-1.1592999,0.7663475,-1.4708035,-1.0381835,-0.3459171
-2.2991505,0.502783,-1.5980456,-0.5528262,-0.69136095
-4.1632457,6.867869,-2.181394,-1.6248121,5.3363466
2.9414294,4.0356975,1.0504622,-8.360172,-3.9262927
-2.5078006,1.5437572,-1.7235577,-1.3505731,-0.68688774
-3.0605094,1.494145,-1.9195218,0.24602169,-0.035669923
-3.5543122,0.79633296,-3.3903885,-0.22318202,0.89416224
0.30802035,2.528013,-2.2597005,-4.364062,-2.5523007
-1.8238086,1.5313197,-0.7273685,-1.4905854,-0.71928835
-2.4667206,-0.13711748,-2.4949915,-0.83779114,-0.1360718
-2.8937638,0.4702056,-2.487328,-0.19993371,0.23130172
-3.8515759,2.154223,-1.7593341,0.61178106,0.44389552
-2.6827912,1.7823017,-1.2888215,-0.6913324,-0.40977523
-2.0383995,2.1049495,-0.5978012,-1.0540593,-0.7312537
-1.9931048,0.46590537,-1.3937852,-1.0108826,-0.989506
-3.1562567,1.6490182,-2.0438867,-0.24171036,0.101371646
-2.3733928,4.3266277,-1.6643059,-1.5500778,2.8590314
-2.049317,2.0339046,-0.8988184,-1.6667747,-0.6303234
1.1459973,5.7196054,-3.8197572,-16.075306,1.2773955
-1.6403302,2.1129472,-2.5056572,0.3754292,4.285874
-5.992787,9.580566,-6.6603293,-3.1018615,2.1286583
-0.102404445,0.25480568,-1.8614776,1.5301783,2.932402
-0.545588,-1.0982138,-1.5560021,-1.9775054,-1.5788953
-2.7055733,1.4559177,-1.3233218,0.2505049,-0.17604387
-1.7146181,1.1842723,-1.4864991,-2.0303366,-0.56037825
-0.5975715,-0.6287856,-1.5245662,-2.7594316,-1.9684758
-2.8400419,10.7443,-3.3108804,-1.2700795,8.55272
-11.052739,9.202874,-11.9682,-0.5590688,-0.43648815
-8.812592,7.120294,-4.500488,1.7050204,4.041765
-2.8378706,0.2825394,-2.3224652,0.19121003,0.20079786
-6.2211757,9.32907,-4.5471177,1.4076612,11.078058
-2.4331832,1.943438,-1.2520628,-1.1510589,-0.055790126
-1.8883158,0.8545507,-4.1151237,-2.066582,3.4421914
-10.736743,17.874012,-1.1007032,2.0470686,10.781205
-6.66898,5.0899944,-4.7094984,1.5027378,5.7442436
-2.661996,-2.630607,-14.323739,-6.0296426,-4.4773455
-2.8647885,5.8337646,-0.9641681,-0.49268508,3.57
-1.1550311,6.1352477,0.11040142,-3.2833962,-2.6542633
3.9695723,11.7472515,1.1916485,-11.070504,10.487856
4.2339497,-2.4365852,-1.9357736,-7.911619,0.7149642
0.72332263,3.2215238,-0.53825295,-4.8712707,-1.860357
-2.8607757,2.0038898,-1.6480608,-0.45507592,0.6230838
-9.318465,4.682124,-5.6393228,4.449893,3.1457453
-10.810779,4.6505404,-11.171499,3.1716535,0.9049979
-2.878223,2.6531742,-0.8929161,-0.47559732,-0.17132735
-5.964975,2.8859189,-4.321815,0.93351334,2.0563848
-3.0343063,0.8948349,-1.7197094,0.34860486,-0.26931947
-2.5966833,0.7544936,-1.1962149,-0.29781377,-1.2210798
-3.394167,2.544984,-1.735856,-0.040828526,0.50470024
-5.5173016,14.130625,1.9407504,-7.2749376,-0.3989093
-2.6102474,1.0347465,-0.75224507,-0.40509415,-0.8712648
-3.0088034,1.9063727,-1.7613049,-0.24732721,-0.10914835
-2.1695893,1.581001,-3.0891082,-2.052539,1.2930472
-0.87946963,2.4816163,-3.0682316,-3.2619631,-0.68121225
-8.225217,3.5546815,-6.450079,3.486039,5.565026
-3.048057,1.2608585,-2.1003642,-0.19393021,1.0513625
-2.9530244,1.3095315,-1.6721535,-0.24343497,-0.37911308
-5.6850615,2.9909503,-4.208153,1.1292849,2.7047596
-5.0129848,3.6385167,-2.0464988,2.0182958,-0.3718381
-8.520206,-0.8160682,-7.348909,-9.551589,-6.1942797
-3.9119124,7.02173,-0.58278286,-1.6894045,-2.7203872
-3.1727917,2.275994,-1.4273841,-0.23438811,0.11906868
-3.6706595,2.1335194,-2.316492,0.44123024,0.04705274
-3.5444984,3.2660797,-5.143507,-5.5236278,5.450261
-2.3381383,1.4137216,-1.0582542,-1.0325398,-0.9287644
-1.0871038,8.279023,-1.0139902,-9.901352,6.2538524
-2.1607146,1.2226199,-1.7077794,-1.5098603,-0.462495
-12.169572,12.431662,-3.7288764,7.6422753,9.601815
3.4342344,1.7983723,-1.1709135,-7.555636,-2.9629004
-2.1344364,1.2274165,-2.6833467,2.2784798,3.0910244
-1.6247069,2.8510242,-3.3297877,-5.437011,-0.94768745
-6.837433,11.861133,-3.10356,2.909649,9.767306
-2.642416,2.1463006,-0.977201,-0.96513265,-0.41940016
-5.7170887,5.919741,-3.714051,1.4592845,6.931535
-0.34590492,2.4006288,-2.7504287,-5.458484,-1.6124659
-3.86066,6.6854563,-2.3355591,-1.6028074,6.4532094
-2.1183884,1.4589984,-1.3089993,-1.023108,-0.22900331
-0.5704076,-0.72593224,-0.7711165,-2.1417406,-2.3583057
-1.4819362,0.2749089,-4.920886,-6.369769,2.6679838
-2.407177,1.848273,-0.69515085,-1.2843695,-0.78003687
-2.150239,1.6658533,-2.0650136,3.133346,2.7353067
-5.4565587,2.7348597,-4.9573817,-1.2163681,1.8771975
9.007604,4.3500767,-9.81244,-28.159977,9.124525
-2.948601,0.84593105,-1.6273317,0.050646424,-0.4913849
-1.0027299,-0.609799,-1.267046,-2.668276,-2.1014602
-2.333175,2.7896163,-1.9989176,-1.9084814,-1.8494937
-2.4020934,0.3320828,-1.8170347,-0.45211667,-0.56825906
-2.1601422,0.098376505,-1.2006223,-0.5451832,-1.2146432
-2.9142184,1.1435956,-1.4202471,-0.062537014,-0.70044714
-2.5614111,1.6322647,-0.927006,-0.6715313,-0.34959868
-9.112923,11.171497,-1.1661537,2.440766,2.013759
3.8822038,-0.31491423,-1.6118414,-10.250013,1.5776968
-3.3870811,1.4319409,-1.2786343,0.6132187,-0.4127443
-1.9304825,5.4483094,-2.1974075,-5.1909776,5.167992
-6.15218,2.3564703,-6.864687,-4.4639697,1.2322524
-0.6181458,0.5870781,-2.0878484,0.4911496,2.355586
-4.390048,4.0179386,-2.6963658,2.4420223,2.3250215
-10.642869,10.276199,-5.1007943,4.4785185,7.8702855
-2.2257433,-0.27853394,-2.5095656,-1.2008315,-0.19266945
-1.8636621,0.563804,-1.2018511,-1.105664,-1.1322823
-1.7520095,1.0578855,-0.8522446,-2.000688,-1.1690881
-2.5287967,1.398543,-1.2895398,-0.5498148,-0.8961123
-3.4030676,1.39194,-2.3734818,0.35746974,0.34804338
1.9247842,4.77581,0.5317286,-2.7169237,-1.4041364
-1.3557153,0.93253756,-0.48980382,-2.4818406,-1.6946833
-2.288895,1.2312572,-0.8251792,-0.6136902,-1.0624129
-9.963315,10.062176,-3.306696,3.722429,5.3115525
-1.2935898,1.0369717,-0.64535403,-1.9671624,-1.3777359
-4.449648,3.7927353,-2.854127,5.169305,5.812354
1.8203096,-0.5739144,-0.4994687,-1.532576,1.1066122
-0.6236596,5.2205524,-0.7065048,-4.0309153,4.317022
-3.226366,20.950975,4.2334127,-3.8704853,11.023424
-3.5353594,6.495302,0.8756776,-7.3719935,1.3950307
-2.0260696,1.5033519,-0.46790913,-0.93689245,-1.2413175
-2.759152,1.6544672,-1.137356,0.10579145,-0.33085376
3.5066917,-1.6150755,-1.210288,-4.47368,1.1948566
-7.5094995,3.5538104,-5.7404814,2.4901707,3.8592045
-2.3563318,1.2942914,-1.0991502,-1.1152909,-1.4279723
-9.746944,8.476627,-6.619777,5.5953636,10.260637
-2.6045077,1.8116069,-0.8878292,-0.1767025,-0.2675963
-1.5453264,2.5219445,-2.8250582,-7.8584394,-3.7152324
-3.9551334,11.365943,-2.1432812,-13.4785595,-6.0878477
-5.446698,7.1226525,-2.6070535,1.9936049,7.206884
-14.159571,10.303262,-6.8637395,8.375411,9.901086
-2.2352588,1.4237233,-0.69176173,0.036813796,-1.4843299
-2.8233125,7.1042695,-0.3397844,-2.8733737,-2.9130304
-1.4658699,-0.27740884,-0.99846673,-1.0756576,-1.4000156
-4.267685,7.6304483,-1.8826227,-0.9833108,6.51557
-3.1641197,1.3858736,-1.6416728,0.47337097,-0.043414295
-1.8334872,0.38343638,-1.5186818,-1.5737417,-1.0596875
-2.831083,1.5626154,-1.4289005,-0.41639042,-0.0012079477
-2.283222,1.2057871,-1.3415685,-1.0014849,-1.0172983
3.1031592,-2.2003047,-2.799285,-7.729319,1.2162416
-2.4827163,0.4840122,-1.8641994,-0.629819,-0.2002576
-1.0778816,0.50890034,-2.498392,2.042169,3.513858
-2.4503899,0.914706,-0.91831493,0.22523189,-0.9455519
4.363658,-3.1415684,-3.1280966,-11.300444,0.4900846
-1.529368,1.7072864,-1.0357833,-2.5611024,-1.132235
-3.1343668,2.0015872,-1.7663245,-0.14125323,0.19027275
-4.685715,4.796099,1.0480301,-5.5743113,-1.0260856
-2.8211088,0.84593225,-1.4772136,-0.34940708,-0.01277715
-10.450609,5.2164626,-6.165653,5.1710267,3.2116246
-1.4918454,2.5103781,-4.5042267,-4.226181,0.40144217
-3.2275114,0.7255315,-2.27407,0.34180623,-0.21685988
3.0602825,-2.7817786,-2.244698,-10.404308,-4.824368
-11.442848,8.155997,-4.661533,-3.319635,0.6099543
-7.198191,11.945953,-4.510161,-7.8032384,1.9903221
-3.1705487,1.5347373,-2.2634718,0.02559632,-0.47529563
-3.861127,1.1853063,-2.4781144,1.4402266,1.0703869
0.6600626,0.731107,-3.3904305,-5.326593,-2.9700236
-2.7911358,5.7229137,-1.7957313,-1.7348683,5.2118344
-1.232635,1.0914416,-0.6444582,-1.3257468,-1.905438
1.4544177,4.001198,-0.76295495,-6.226582,-2.1020339
-1.6907815,0.77400136,-0.94201756,-1.8201542,-0.99711597
-2.8518972,2.2255893,-1.4687214,-0.52635396,-0.066149294
-13.087,4.6529975,-14.13151,3.0121534,4.5929074
1.6547809,1.447635,-0.11205736,0.12054086,1.3368058
-2.6326003,1.5857685,-1.1474814,-0.5707304,-0.45711574
-2.0629606,1.4281212,-0.64391685,-0.95207417,-0.8612215
-0.07908955,4.1536345,0.5683293,-7.0209765,-7.399219
-5.18422,2.173922,-9.476101,-10.612452,4.4054036
-2.640891,1.8124737,-1.9167049,-0.9010969,0.13062173
-5.2642584,1.8983657,-3.9374397,2.0138025,1.4677866
-2.6117635,1.2944105,-0.5835098,0.3533619,-1.1358812
-5.1311584,3.6352665,-3.25382,1.6100318,1.5519409
-1.8827244,-0.2921924,-1.9177706,-1.58885,-0.6918592
-1.1695788,2.3701851,-1.9638646,-3.6976845,-1.8944306
-2.537455,0.501949,-1.3237052,-0.017926633,-0.59972143
-6.208332,12.07942,-6.016585,-5.7547326,5.00533
-2.1142333,6.058011,-3.4489682,-14.9382105,-4.311147
-1.2842052,8.318292,-3.2053337,-22.103638,-15.471088
-13.7380905,7.065506,-12.214043,-0.23872638,1.3996708
-1.391623,-0.6815121,-2.100919,-1.2660079,-1.0870869
-8.5145855,12.1281395,-1.6318042,-0.11914891,1.6890295
-5.509172,4.9595976,-3.8519118,0.84592193,5.134986
-0.33717522,0.01515051,-2.3622162,0.025723279,2.7978806
-1.7651266,2.1755853,-0.027106017,-2.0143452,-1.6314642
1.3884463,2.9862087,-1.1639757,-4.7432437,-1.9078264
-8.19971,5.190252,-6.393037,-4.844389,1.8788912
-2.3709698,1.4662586,-1.1837246,-0.25193673,-0.33977222
1.322572,1.1611905,-0.8281748,-5.799978,-3.3783336
-2.405037,0.438406,-0.8633529,-0.1573382,-1.0930313
-2.3665748,1.8906109,-1.4033556,-1.5568466,-0.2678162
-3.4124672,6.2769356,-2.0347471,-1.6711181,5.500162
-1.9674946,0.56796885,-0.81549454,-1.1600542,-1.8322129
-2.877287,0.9226744,-2.4218428,-0.27006197,0.5227316
-4.4398904,5.187701,-2.841902,2.022792,6.3201895
-1.8018008,3.539316,-2.1640902,-3.6439054,2.4994571
-1.7955953,10.238274,2.5596812,-2.894437,2.7262337
-2.0997784,2.07296,-0.8983815,-1.6213284,-1.0602387
0.7317908,3.2902496,-1.5360279,-6.1306825,-1.254437
20.990355,20.392132,6.9457293,-109.075836,-21.238821
4.0031085,4.455565,0.1393674,-7.2464647,-3.2370682
-0.44422737,-0.055220716,-2.8338432,-0.1827187,3.1354034
-2.2295315,1.9798938,-2.981192,-2.5974314,-0.81612456
3.068967,16.434963,5.7623925,-29.114836,-4.183076
-1.9829463,4.1127443,-1.8684773,-2.4240987,-1.5675266
0.8410723,2.767193,-0.898288,-5.3932223,-1.7516694
-5.1009703,7.318519,-6.9720035,-11.380783,-7.8373528
-3.296394,2.4326684,-1.4254308,0.3468762,0.4807244
-1.7246469,0.6186292,-1.4682243,-1.6011158,-0.84637785
-2.15181,0.020022713,-1.4369345,-1.0716071,-1.2800317
-8.891347,8.419326,-7.663407,0.73195094,5.438516
-9.379959,10.954997,-3.1494203,2.6956596,4.5812516
-3.1511996,2.0639317,-1.0887315,0.17775553,-0.04190451
-3.3048108,2.392608,-1.606247,-0.36924034,0.37512463
-2.2342567,1.7635106,-0.9878926,-1.0098395,-0.3643384
-2.3891747,0.7642808,-1.0344799,0.28077364,-1.1424358
-2.6834064,2.0404978,-0.9494028,0.52945966,-0.021192253
-1.196342,1.0219373,-0.8425776,-2.2221987,-1.7118416
-2.4993732,-0.08698093,-2.4852507,-0.77769214,0.010744333
-2.630415,1.5214318,-1.3442588,-0.25841737,0.15795714
-9.779603,17.923037,0.30973417,0.7889561,7.9509664
-3.2503402,1.6019762,-3.944732,1.760757,4.705032
-1.1269491,1.0923983,-0.41562322,-1.1781526,-0.69102925
-13.230464,2.7574525,-13.770091,-0.80208874,8.23551
-7.658088,6.1134233,-4.600967,4.972119,7.131194
-3.076666,3.154361,-3.6484106,-2.5501378,-0.06809288
-2.955698,0.71724594,-2.2567453,-0.36711854,-0.05941981
0.53389186,2.219352,-2.2993698,-6.3416634,-0.7158551
-2.8717968,1.2782867,-1.4344413,-0.13561308,-0.3548768
-3.434724,2.1554487,-2.0851831,0.0010798573,0.44573134
8.523492,-10.059252,-21.606821,-25.882977,21.16211
-1.5906376,3.106993,-3.3728783,-5.344191,4.653627
-3.8357625,4.8904977,-3.3727388,-2.239196,5.156814
-7.340049,4.2442074,-4.1799865,1.6996617,0.5259821
-6.405109,7.07415,-2.1467204,0.20410317,-0.6444037
-12.97266,9.652753,-6.0422935,2.9068496,6.470138
-4.198648,3.1849067,-3.3278255,0.028844357,1.9578145
-2.2323925,0.49616683,-6.863075,-3.928124,1.2587388
-2.444321,0.21000695,-2.0267751,-0.7787074,-0.059205532
-1.4936748,1.4883687,-0.55322826,-0.8696398,-0.57015175
-3.0358462,0.9447961,-1.7782941,0.37174815,-0.34382695
-4.4908834,2.195393,-6.3932843,-4.5001264,5.4673862
-3.7684002,7.3073688,0.5218525,-2.0096846,-1.802268
-3.5279064,2.9122512,-1.7031276,-0.43525255,-0.58326083
-2.5479605,0.84888697,-1.4572318,-0.3042419,-1.1694708
-6.080931,6.409046,-2.2721639,2.2577636,1.1161499
-3.5592027,1.4269619,-2.1593049,0.639723,0.24571782
-6.4510646,3.7618265,-5.350764,-0.040552795,4.068835
-4.0149646,11.483043,-2.6467233,-8.590834,-0.44393077
-4.4721546,14.860357,2.6676064,-6.895849,-0.34897637
-8.903138,11.660374,-1.8135538,2.3622892,5.2290244
-1.468735,0.2178571,-0.6211566,-1.7710686,-2.2188768
-7.971084,4.1685886,-6.474792,-0.62574965,4.0112414
-1.2221851,-0.07913064,-0.8511169,-1.4447675,-1.5582215
-1.887417,1.6716256,-0.66698194,-1.3850338,-0.96366847
-5.1735015,4.2972703,-3.5223417,4.0489235,6.2718897
-8.690817,-5.947983,-15.91857,-4.075637,-4.852268
-5.507957,4.1272593,-10.947461,-4.6267047,-0.35487658
-1.904816,0.41484937,-1.3713725,-1.2876477,-1.1410043
-6.7564273,7.4048147,-4.0147967,0.75611633,7.7932763
2.8288152,2.626719,1.3305907,2.7787817,1.8670266
2.2081497,2.8339894,-0.613644,-7.6814313,3.1966243
-0.3350444,1.8920276,-0.40637246,-4.2761517,-3.150585
-3.1883607,2.5607579,-1.3596532,-0.14179325,0.20719701
-3.0674021,1.1722534,-1.9435406,-0.33205926,-0.4023832
-1.3752422,1.8960732,-0.42087606,-2.2832532,-1.0424943
-2.9095545,0.67749965,-1.6167264,0.42313498,-0.64284396
-2.452947,0.7384974,-1.3628736,-0.507325,-0.3172442
-3.314731,2.3926737,-1.714287,0.4266202,0.72307545
-1.9323314,2.469334,-5.5121503,-9.159058,1.7692072
-2.9161208,0.57808596,-1.646693,0.08945054,-0.7595904
-0.21751449,1.6628338,-3.5352612,-3.594865,-0.8441113
6.158548,0.2228716,-0.07305178,-7.6991277,-0.22015035
-13.188323,4.5796833,-9.111147,10.376129,9.063172
0.5234186,1.7080779,-1.8891981,-5.117781,-2.7445893
-1.2007246,5.2020597,-0.8685901,-4.7167253,2.7467737
-2.5378313,1.8989849,-0.971498,-0.2995103,-0.09242165
-3.0438066,2.177007,-1.1567938,0.59341115,0.22018272
-0.97118163,3.2568843,-5.123666,-14.530825,4.6448145
-2.931814,1.902654,-1.6377423,-0.23071134,-0.04039377
-2.9464445,2.046014,-1.7362733,-0.42635286,0.0003464222
-1.8085412,1.1325818,-0.71310544,-1.5430058,-1.5327301
-3.2219176,2.3092933,-1.3546889,-0.54580295,0.027173162
-7.633145,5.0497007,-5.548285,-0.44643015,3.9429648
-5.024965,2.201088,-5.808549,-0.40323347,5.6054235
-4.2831144,6.44773,-2.4979885,-1.3654702,5.462425
5.528388,2.7405353,2.3287275,-0.077919126,0.36750472
-2.4439745,0.7968049,-1.538075,-0.43061757,-0.47370487
-2.5748012,0.5342054,-1.1242054,-0.12626672,-0.83193016
-5.6609626,3.2888234,-4.6359396,0.40281004,2.5555663
-5.3920693,6.3394575,-1.3777263,0.03716296,-0.34949836
-2.7503645,2.3728774,-1.3415558,-0.79418355,0.14430118
-4.2176776,2.6785138,-2.0416157,1.11112,1.0158463
