var-01,var-02,var-03,var-04,var-05
0.0018793386,0.019637141,0.013277839,0.022428587,0.016389817
0.0032066337,0.039146487,0.0034516251,0.05033467,0.027264101
0.0014825903,0.024778454,0.013602606,0.03206966,0.016252514
0.0025021646,0.02737774,0.0133188525,0.031446658,0.019695196
0.0024973527,0.044761606,0.010829076,0.054966465,0.023769006
0.0033444497,0.031579383,0.017859261,0.024546938,0.021725748
0.0017667915,0.042539574,0.013827962,0.04911789,0.02112266
0.0017243582,0.045424864,0.009087472,0.07763691,0.02235831
0.0016967894,0.020529335,0.0063120387,0.023867523,0.014543222
0.0014357058,0.020798016,0.0041715135,0.022899654,0.015251218
0.0010696838,0.013802519,0.005639541,0.019146925,0.013007556
0.0028525481,0.049093734,0.008388018,0.0630485,0.025157627
0.0023694546,0.018141054,0.012211144,0.019950824,0.015124003
0.0033241708,0.060843855,0.017188849,0.048428163,0.028997445
0.003103664,0.032337498,0.021072807,0.03357593,0.02595789
0.0019515201,0.023773627,0.0057453,0.020776272,0.015664592
0.0015528213,0.018136922,0.009082672,0.023048071,0.013264518
0.0013333773,0.023017991,0.009145753,0.035291363,0.013210466
0.0025756122,0.03714398,0.03237554,0.04444856,0.025160898
0.0016975058,0.02302817,0.012480597,0.02577035,0.017454932
0.0030325768,0.0217869,0.015426366,0.018968487,0.020726347
0.0024822487,0.061079018,0.01953431,0.07674346,0.033780742
0.003835608,0.044977892,0.01666783,0.04195689,0.02270599
0.0014799203,0.019485077,0.005550497,0.021696063,0.013473605
0.0035538166,0.026514767,0.01604554,0.018574433,0.021971462
0.0026184944,0.029215049,0.01440945,0.024470817,0.018336376
0.0020679894,0.05686292,0.012425109,0.074955925,0.027870085
0.004616473,0.20964797,0.06640324,0.22102126,0.12766913
0.0016149883,0.037323173,0.017371975,0.07284696,0.019961512
0.0026750683,0.01744016,0.0065852473,0.01598048,0.02093742
0.0012376363,0.016845722,0.00738416,0.025101691,0.00948931
0.0033693435,0.05888607,0.014818248,0.08052426,0.04052212
0.0024606867,0.018532334,0.0062157093,0.014081794,0.014276723
0.0024526187,0.028031176,0.017802605,0.036045916,0.018507881
0.0027282431,0.049730055,0.021002337,0.057109226,0.03742164
0.0013616236,0.014171376,0.0039132275,0.0181616,0.01118135
0.0017246926,0.028036943,0.01385031,0.029753713,0.015689759
0.0025570649,0.045812547,0.018975222,0.043199413,0.028284477
0.0022828358,0.06679644,0.01362174,0.06554789,0.02654486
0.002091411,0.033682894,0.0070863157,0.044802368,0.019857505
0.0022703118,0.04433278,0.010978039,0.06705197,0.026734533
0.0013455094,0.039590538,0.0081717195,0.068569906,0.018021697
0.001001021,0.015893344,0.0047435337,0.023200551,0.010736763
0.001468384,0.019077059,0.004275572,0.024483409,0.01150748
0.0017250419,0.026559228,0.007584334,0.043677203,0.013198831
0.003346509,0.04327223,0.022220923,0.08363806,0.03696686
0.002629472,0.024641542,0.013287169,0.028233564,0.015665282
0.0018972126,0.023503827,0.010434465,0.031751387,0.01258147
0.0019423651,0.027606612,0.020298932,0.039617024,0.01890478
0.0019196324,0.027916485,0.009148776,0.033635158,0.018094411
0.0023475906,0.03147641,0.012905489,0.02942575,0.020679504
0.0019316826,0.016533775,0.0070379577,0.019906119,0.012053803
0.0028323897,0.036577724,0.022719799,0.028370544,0.023383286
0.0032617098,0.025863253,0.011359051,0.023961589,0.030533949
0.0040897466,0.019803546,0.01687068,0.021707933,0.02318583
0.0033548512,0.05729468,0.07412513,0.0791439,0.048850972
0.002238328,0.028965333,0.016587798,0.032072194,0.019751983
0.0017480095,0.015241391,0.0046903733,0.015756171,0.013936819
0.0011740443,0.020074539,0.0064582326,0.03152752,0.012752266
0.0011811084,0.019030306,0.0066799666,0.024425903,0.012944606
0.0030043959,0.04294693,0.01983599,0.04402244,0.027050283
0.0017094344,0.03606325,0.018486885,0.050250635,0.022842456
0.0009358599,0.021607066,0.008599329,0.04681221,0.0101104425
0.0031044278,0.024501383,0.024180189,0.028940596,0.020189395
0.002480665,0.017797139,0.010513475,0.016825559,0.014554986
0.0025601694,0.025256863,0.016769268,0.02518646,0.019664578
0.0020675156,0.035090983,0.019499552,0.043320835,0.020226683
0.002088892,0.06310828,0.010286284,0.066858284,0.026258932
0.0016067638,0.033497103,0.023577958,0.05671085,0.019449322
0.0025964023,0.034311447,0.005996677,0.036155693,0.013449497
0.0036644503,0.09431136,0.023240352,0.11159897,0.059661377
0.0023056527,0.02134491,0.008423833,0.02234984,0.018777868
0.004181078,0.0674662,0.02813499,0.076541804,0.051662225
0.0023164274,0.0233763,0.014068938,0.022950863,0.018707523
0.0028561444,0.033968046,0.009293076,0.04241885,0.02409108
0.0020021235,0.031539902,0.014433625,0.03795321,0.016831033
0.0058058943,0.058497056,0.06562693,0.05319535,0.04777615
0.003041384,0.06844797,0.027854623,0.06900276,0.03648848
0.002294164,0.028119352,0.011465699,0.023300145,0.021255817
0.00087042444,0.021607412,0.009035233,0.040164005,0.012809418
0.002296254,0.021734638,0.012168664,0.021332601,0.016749796
0.0019833804,0.02094703,0.004318126,0.022195106,0.013191062
0.003006365,0.08124023,0.029143304,0.14077444,0.056414876
0.0010753794,0.018016001,0.0044091037,0.026835384,0.011119482
0.0027829332,0.039335307,0.020792756,0.04730328,0.027236497
0.0051308083,0.09930255,0.04726658,0.08079764,0.05630527
0.0015998124,0.028709605,0.008021574,0.027957972,0.015282536
0.0032771435,0.072807096,0.016364295,0.08059822,0.037405487
0.001285739,0.024197249,0.0032048924,0.039860584,0.014023339
0.0024109988,0.05136296,0.027647996,0.043720335,0.029632607
0.0023762805,0.04013855,0.015696514,0.037321057,0.020836279
0.0031033417,0.023297735,0.01700024,0.024331544,0.016258596
0.0024529328,0.021479066,0.008033563,0.01670152,0.016647309
0.001642426,0.019961333,0.0076918257,0.02763705,0.01166925
0.004021417,0.08301177,0.08115741,0.09525285,0.05189707
0.002203992,0.030450447,0.013662139,0.03021073,0.018089548
0.0030346725,0.021256799,0.01693726,0.01957325,0.019553948
0.00086012704,0.014288585,0.0043159323,0.023219593,0.010302918
0.0015755554,0.020835325,0.00930762,0.027292075,0.013733725
0.0024851465,0.020570677,0.01824195,0.02331031,0.016741166
0.0028254606,0.025349095,0.016972693,0.026969263,0.015855562
0.00324578,0.069398716,0.032883555,0.08305389,0.04979699
0.001997296,0.028294293,0.008655323,0.035367526,0.016517924
0.0022313348,0.02795345,0.0072668483,0.028136857,0.015327396
0.004967429,0.08555359,0.04478953,0.09125405,0.05448225
0.0025023636,0.08511473,0.017899297,0.09522829,0.041075706
0.0024719627,0.039473288,0.025549192,0.043810822,0.02704476
0.0013677643,0.027179357,0.018416086,0.050067246,0.016795909
0.0017961776,0.032377083,0.00821652,0.04461257,0.01910224
0.0018053355,0.020660939,0.018684004,0.03157223,0.018180778
0.0020938702,0.041026868,0.013470625,0.057474848,0.026444487
0.0026329227,0.04209175,0.014439298,0.042667117,0.023031851
0.0031507772,0.031518538,0.017615356,0.0319913,0.023690257
0.00301773,0.08318001,0.03605043,0.081543684,0.05545642
0.003808744,0.05819947,0.015470583,0.06512496,0.03787229
0.0043805195,0.17217916,0.025494743,0.1470883,0.06655401
0.002497154,0.019320723,0.01458055,0.02094151,0.013797003
0.0015357399,0.018272461,0.014554503,0.023384934,0.01598088
0.002155248,0.11312196,0.027291747,0.16232575,0.057074074
0.003670932,0.023655564,0.022590192,0.018592875,0.020765398
0.005152242,0.20168638,0.067009434,0.24646285,0.12898745
0.0024696304,0.02802618,0.0127962725,0.031211466,0.017175948
0.003170865,0.07096047,0.03983108,0.06374139,0.036512956
0.0010038435,0.016964452,0.013499724,0.034732345,0.011744838
0.0014592547,0.012749625,0.003354559,0.0161714,0.010474291
0.0012435109,0.01571495,0.011314324,0.021602362,0.014543339
0.0038126977,0.062109064,0.013453537,0.05788707,0.04504945
0.0027784817,0.024111582,0.016558431,0.023196107,0.016280888
0.002434215,0.0163201,0.010293122,0.016596036,0.015146079
0.0014934994,0.016418569,0.0032203856,0.018438753,0.014650093
0.0025991523,0.07547381,0.044553213,0.06830903,0.033145715
0.0014022407,0.032792326,0.007910156,0.05646377,0.01674194
0.002917494,0.0565452,0.023942456,0.050314836,0.038756277
0.0017735313,0.016191982,0.006103928,0.017581891,0.012912076
0.0016833026,0.031487424,0.012572484,0.029713167,0.019259486
0.0036315732,0.02907295,0.008058398,0.04581341,0.021878812
0.00238016,0.03544563,0.011200315,0.03536837,0.021439094
0.0022016282,0.024305401,0.004065368,0.023969077,0.015178619
0.0014012749,0.021130923,0.012666483,0.028578566,0.014221397
0.002362843,0.046553653,0.0095611205,0.053947136,0.025333732
0.0014626009,0.031525366,0.010358162,0.03962578,0.017674468
0.00089612603,0.019347617,0.008893657,0.036380775,0.01324934
0.0024716484,0.022099413,0.013389241,0.026372228,0.015289756
0.0009769244,0.012809928,0.0027768984,0.015601546,0.009769722
0.0019020993,0.04879444,0.022515649,0.04803108,0.030076649
0.0013604095,0.0123220235,0.0034273348,0.015030913,0.010836587
0.0023627742,0.028606147,0.00877078,0.028124714,0.022552662
0.00214683,0.023097362,0.012081486,0.02290495,0.016032862
0.0032343874,0.06436142,0.022334605,0.05441587,0.037271507
0.0017236428,0.02391335,0.009652505,0.0450882,0.015757766
0.0022678801,0.04255452,0.0036450564,0.05329635,0.0245341
0.0019078974,0.025450123,0.0058973017,0.03331227,0.016886115
0.0017022241,0.034876496,0.0037007357,0.037157707,0.013935037
0.0020653314,0.027184624,0.022254732,0.03202182,0.02053544
0.0025958545,0.029829817,0.015883017,0.027669407,0.022571603
0.0018123906,0.02927444,0.03281205,0.039839394,0.021323595
0.0018349477,0.017553823,0.011829641,0.019842064,0.013705474
0.0022907192,0.018624172,0.0060410197,0.017162021,0.021817816
0.0032653671,0.030216193,0.02160816,0.02842821,0.023088055
0.0020484976,0.023126323,0.022382097,0.026119638,0.01955351
0.0035827549,0.028894765,0.024235353,0.028261121,0.020637132
0.0026379817,0.01783625,0.00913767,0.018029824,0.016774217
0.0022071258,0.10478091,0.01984053,0.128516,0.04655786
0.0020275651,0.026264278,0.016142482,0.025862815,0.019767974
0.0024371592,0.031189661,0.011317501,0.030096244,0.018825434
0.0021879135,0.023437029,0.004828415,0.025548061,0.021057872
0.0023237118,0.05334702,0.016710289,0.068574175,0.031563643
0.0015194304,0.014408481,0.01079979,0.01961378,0.016820118
0.0037733263,0.024548821,0.022537705,0.025020655,0.02411174
0.0018756626,0.02052824,0.011122899,0.023893394,0.015994238
0.002611359,0.04089832,0.0060743415,0.05440018,0.017458126
0.0034007474,0.1409211,0.026081303,0.15516086,0.06657443
0.0023898808,0.03221818,0.010804616,0.035161898,0.019914664
0.0015614319,0.02838035,0.014216362,0.029240102,0.017238155
0.0014658305,0.01265159,0.0037140474,0.012618344,0.011968934
0.00094779144,0.021804007,0.009501076,0.04321506,0.010636819
0.0019378836,0.036781114,0.012953489,0.048023604,0.02087646
0.001693596,0.032787334,0.006230731,0.049269017,0.019966865
0.0020057491,0.025077766,0.015278928,0.034260355,0.015939636
0.0029815699,0.16948406,0.049623545,0.20773423,0.08328504
0.0015421397,0.019370327,0.016153755,0.02839383,0.014425756
0.0015058419,0.02202572,0.0077276123,0.029015128,0.014523476
0.0016998552,0.048891194,0.016724138,0.06333903,0.03086847
0.0031523842,0.05354181,0.016226051,0.063079186,0.037540704
0.0025964468,0.02386342,0.016108448,0.022569528,0.01716886
0.0024096936,0.07172552,0.024925018,0.07271852,0.03477399
0.0015935196,0.02307104,0.0082875965,0.029722836,0.01302555
0.0041659833,0.03153999,0.04072844,0.026996575,0.029714974
0.0029035525,0.025056666,0.012935147,0.016925635,0.021532293
0.002653082,0.05782894,0.020709878,0.0694253,0.03472813
0.0017750706,0.030486284,0.019717753,0.042926863,0.016811473
0.0017381853,0.022509726,0.0127466535,0.026337845,0.020223496
0.0025010067,0.023136737,0.010605906,0.024969105,0.01601358
0.0008635208,0.021001842,0.011427975,0.03299925,0.014346133
0.0019049566,0.03250587,0.008427594,0.04788861,0.019853413
0.0014460675,0.017859379,0.010303157,0.021469742,0.013410376
0.0017595415,0.035543796,0.011345987,0.04338436,0.022099497
0.002585021,0.029247392,0.020262081,0.030653622,0.02036635
0.0053008622,0.071642876,0.026587887,0.06940123,0.048465315
0.0015169543,0.017434845,0.008909867,0.022013927,0.015589319
0.003244019,0.06675128,0.011658987,0.0662709,0.030157031
0.0032794452,0.09866313,0.034216266,0.096623376,0.050967664
0.0013101993,0.018518263,0.01004522,0.026292922,0.014037536
0.0030273157,0.034979653,0.023732856,0.035650026,0.022643125
0.0020547542,0.025294906,0.0061462033,0.027299097,0.019457083
0.0025298274,0.021656457,0.026099712,0.02527297,0.021732409
0.0016402458,0.023093725,0.007666813,0.025694022,0.01673329
0.002844012,0.041624695,0.026873743,0.043286633,0.02207682
0.0022283928,0.028599847,0.020442313,0.03170112,0.0194319
0.0014514131,0.03230664,0.0071215783,0.040548373,0.016109895
0.0017134803,0.01748195,0.005111469,0.020619826,0.014689668
0.002965234,0.04179284,0.0061095166,0.040157396,0.022209685
0.0020309377,0.06556101,0.023614503,0.08713823,0.04189014
0.002125243,0.027547818,0.013675967,0.034726363,0.017832221
0.0014075647,0.034492057,0.008612016,0.047156658,0.018460091
0.0019042607,0.03857922,0.017438512,0.040114887,0.021205531
0.0027297377,0.023467878,0.012918017,0.021771593,0.021079127
0.004821493,0.11883888,0.02987603,0.1294547,0.07614354
0.002607209,0.021578789,0.010226738,0.020922625,0.014139199
0.0026098164,0.026720064,0.008367621,0.027926326,0.020900728
0.002206141,0.02204325,0.012370885,0.026281515,0.015378286
0.0024835481,0.021284457,0.0078845145,0.023858197,0.01937857
0.0029344333,0.025921084,0.028135903,0.030090604,0.022584692
0.0030682017,0.033833906,0.0132389385,0.028799621,0.020633494
0.003399556,0.039085638,0.025703635,0.037147272,0.027218988
0.0022021043,0.02153042,0.011008417,0.02237386,0.018097319
0.0033838998,0.021449013,0.023141121,0.02300205,0.023447713
0.0047269478,0.15472351,0.06013699,0.2068857,0.10606911
0.0029818595,0.038792275,0.027650077,0.030611753,0.029251495
0.0018843797,0.06207664,0.015402552,0.0944024,0.031790633
0.0027346204,0.02021839,0.009589772,0.016308378,0.016613327
0.001794762,0.0402246,0.013828506,0.06839956,0.01893856
0.0021091206,0.026701784,0.006415797,0.03039817,0.018743083
0.0034840368,0.05029715,0.033510435,0.049196985,0.033049647
0.0012955831,0.025273506,0.011854171,0.039025687,0.01364176
0.0016476836,0.025641108,0.01845795,0.03708308,0.015260105
0.002363561,0.027780162,0.014943194,0.024693726,0.018501583
0.0024610746,0.028934006,0.019598097,0.0274052,0.01904217
0.0018079942,0.050457776,0.012744389,0.065484494,0.026565608
0.0038324494,0.028448617,0.019944707,0.01807509,0.024434004
0.0030659486,0.05080855,0.00635779,0.054497857,0.027165245
0.0024527763,0.025272638,0.010242999,0.023847643,0.01834675
0.0026268787,0.030871442,0.014690475,0.02648892,0.020387553
0.0012804336,0.025019724,0.010866932,0.029695533,0.013404845
0.0009919142,0.018064355,0.007438053,0.031467065,0.011209267
0.0017096731,0.022814995,0.013098847,0.023750797,0.017572153
0.0016518069,0.032983683,0.006144883,0.035284556,0.015392949
0.0038535318,0.07468143,0.015139751,0.063499,0.044212624
0.0033162364,0.03441877,0.007016751,0.036528002,0.02302658
0.0030873741,0.03357208,0.005718863,0.05584176,0.022830531
0.0033249543,0.03340738,0.011676383,0.032965817,0.024954105
0.002005299,0.022921395,0.014907251,0.022850296,0.015733408
0.0017194541,0.029431356,0.0045121536,0.038315587,0.017314117
0.002087413,0.050120737,0.025197333,0.06495057,0.029340008
0.0027533444,0.017024387,0.009752875,0.016161473,0.01573389
0.0027551083,0.090574495,0.008947532,0.08397143,0.036540817
0.003260893,0.06175109,0.03554756,0.05782705,0.03373415
0.0019768625,0.025414154,0.02053635,0.03661544,0.0167767
0.0019629153,0.021296937,0.0042775846,0.016789993,0.01589627
0.0029533363,0.02930441,0.014529645,0.027924802,0.01768523
0.0020185162,0.039809894,0.019092139,0.0701562,0.02602895
0.0027916385,0.04780538,0.010563222,0.04998367,0.023835931
0.002478268,0.0266907,0.011979059,0.027159987,0.027389305
0.00326089,0.044655494,0.013665685,0.047672927,0.024920547
0.0018359665,0.026106168,0.01744237,0.03276483,0.020221133
0.0013887224,0.025338821,0.0042555416,0.032446086,0.011417052
0.002634932,0.018311057,0.0067750644,0.018517751,0.018008724
0.0046612117,0.03982973,0.011686556,0.04335136,0.032296594
0.0016730501,0.029768765,0.011718327,0.048595335,0.01756987
0.0033689858,0.083354056,0.014869179,0.08194604,0.038064618
0.00136002,0.014295439,0.005308663,0.019756502,0.011913928
0.0015821505,0.029068919,0.010424896,0.049319774,0.014740612
0.0025350375,0.027947804,0.0095342295,0.027968194,0.015916781
0.0020344807,0.021656627,0.014968917,0.023621209,0.015156834
0.0019933875,0.018890688,0.011914148,0.022121321,0.014723075
0.0024851311,0.05413296,0.016036466,0.063801445,0.034632333
0.0027270326,0.020073704,0.011993717,0.018529054,0.02049913
0.0018070427,0.05129253,0.018202763,0.08696317,0.02797393
0.0030375102,0.06138492,0.008477285,0.054220583,0.029604726
0.0025666186,0.021719052,0.013620321,0.019611849,0.016421264
0.0020722048,0.019015687,0.013361986,0.021854144,0.015561139
0.0029175356,0.046941265,0.034413584,0.050343998,0.025694555
0.0031517465,0.026300607,0.0047689443,0.028900387,0.023137014
0.003298376,0.068833314,0.013066124,0.054137886,0.0383765
0.0015017447,0.011516147,0.0033169596,0.014730938,0.012956067
0.0022760285,0.036683053,0.015147275,0.0425287,0.029587427
0.0013016141,0.024157654,0.014344646,0.030356389,0.017901488
0.0038048958,0.07531595,0.026554573,0.07864993,0.037547313
0.0020956672,0.01873383,0.0095205065,0.018057033,0.016285779
0.004380899,0.12048482,0.061053455,0.14989209,0.085354604
0.0017804521,0.032735594,0.032975033,0.0368862,0.023735546
0.002357345,0.019583683,0.014951541,0.019833827,0.016386833
0.0031109496,0.0226565,0.018028162,0.020373637,0.02045727
0.0013549668,0.015256596,0.008092327,0.021147441,0.010162669
0.002077641,0.01948164,0.013541406,0.021261146,0.015602284
0.0021811274,0.01808977,0.0076878006,0.02708007,0.013589206
0.0017647884,0.016236164,0.015486952,0.022367068,0.0134390285
0.0023094532,0.04722235,0.011407004,0.078621835,0.026934108
0.002668441,0.020762585,0.008953433,0.016395655,0.01496029
0.0028158964,0.033350673,0.01899639,0.028347652,0.02888173
0.002526242,0.06773111,0.01275145,0.06360373,0.03075203
0.0020371748,0.02983555,0.0154852085,0.046722796,0.019981533
0.0025629385,0.027455939,0.006049768,0.028875485,0.019573996
0.002590569,0.06819947,0.022248242,0.082791716,0.038535006
0.0021917394,0.04241188,0.020996451,0.052269887,0.029988836
0.0028815684,0.02745634,0.009217759,0.03585611,0.020155756
0.0018455276,0.027886596,0.009780617,0.033581693,0.018741034
0.0023017663,0.025458226,0.023454543,0.03599851,0.020772066
0.0028255952,0.019569712,0.009963162,0.026410883,0.017012084
0.0030104227,0.03130279,0.02485862,0.029630769,0.019956198
0.0025357956,0.024884215,0.016684942,0.022288807,0.019647548
0.0026249466,0.024000408,0.015924193,0.024358943,0.017917102
0.0029220525,0.01874115,0.005898922,0.019387428,0.022069886
0.001621838,0.03162518,0.011684772,0.04388249,0.015320007
0.0043999855,0.023708863,0.019073255,0.017720532,0.027463818
0.0017997983,0.04402052,0.0075678867,0.07156077,0.021299032
0.0023486968,0.08422457,0.030464128,0.08312812,0.038347695
0.0013441419,0.014382529,0.01157331,0.022483325,0.014188066
0.001048549,0.020806218,0.009681124,0.03930024,0.012134679
0.00190519,0.035302315,0.012139539,0.052101705,0.019824179
0.0015315681,0.026546665,0.009457721,0.039899908,0.016053785
0.0019038853,0.03206795,0.006090048,0.036775354,0.019893328
0.0023841546,0.02598139,0.0045972937,0.023210214,0.016780548
0.0020770314,0.019597681,0.008085066,0.019416757,0.014675775
0.0027311041,0.051193006,0.011449181,0.07845375,0.03001959
0.0019569166,0.06000578,0.017287055,0.071218684,0.03255508
0.0028475854,0.029374372,0.009728073,0.027518468,0.024229735
0.0028939613,0.021638619,0.007935763,0.016404295,0.015688185
0.001769702,0.017944423,0.01060893,0.021688083,0.015087109
0.0039214934,0.040558387,0.004633254,0.046359666,0.032961868
0.0019834193,0.03563267,0.013146092,0.038416464,0.018159477
0.002865534,0.078983136,0.036410227,0.10406885,0.054634012
0.0012810989,0.016857835,0.0055504497,0.020427017,0.011709576
0.0024185593,0.027418392,0.008872492,0.0261256,0.02040218
0.0030290992,0.063331015,0.017266702,0.052298173,0.03321126
0.0014943528,0.022458298,0.023381693,0.03377375,0.016074317
0.0027956772,0.02826532,0.007016041,0.025926447,0.01878339
0.0026938522,0.022594735,0.01694869,0.021820514,0.01703363
0.0015175333,0.015482636,0.0058967746,0.017280951,0.015128056
0.003102154,0.02935453,0.022524288,0.029343242,0.017550232
0.0013659016,0.017801445,0.013520206,0.022324681,0.014885148
0.0013929035,0.016195413,0.0111013055,0.023943938,0.011944388
0.0021559997,0.022760399,0.012948176,0.03054604,0.013255894
0.0015531868,0.029981652,0.006686557,0.03271768,0.016538233
0.002352119,0.023360364,0.01014834,0.02327549,0.01746704
0.0019077664,0.019369962,0.012333094,0.021117494,0.0144740585
0.0037185985,0.033539582,0.058610495,0.046678312,0.039660573
0.002024121,0.021168705,0.010257271,0.029910363,0.014939368
0.003035499,0.023544282,0.019424547,0.022224857,0.016530069
0.0018817064,0.025098417,0.015358593,0.02586369,0.018513488
0.0013538211,0.02231633,0.012171467,0.027549217,0.016697556
0.003619013,0.06409531,0.025289051,0.064615026,0.03383664
0.003727405,0.038064003,0.030044496,0.039136894,0.032043483
0.0011514,0.01482817,0.0056304927,0.0218961,0.009376776
0.0028463951,0.054708485,0.0094045065,0.051707633,0.028827988
0.002189567,0.020089684,0.008054881,0.016721789,0.016561924
0.0024284404,0.038941186,0.020800877,0.039584357,0.021203311
0.0026824644,0.07114635,0.0320244,0.091403544,0.04077526
0.0031237474,0.071011424,0.022019701,0.062659,0.039005816
0.002384928,0.02819001,0.0052478183,0.027659135,0.019034652
0.0037997835,0.03325678,0.007441782,0.045873333,0.020631712
0.0025534835,0.024073612,0.009832557,0.026707608,0.02112132
0.0010689943,0.016967678,0.0056027495,0.026249561,0.012678985
0.0027005733,0.05933003,0.018628879,0.06477794,0.035324767
0.0030873523,0.045260422,0.023184089,0.03494007,0.02784143
0.0024565454,0.04741517,0.007361774,0.05279794,0.025935663
0.0027297544,0.06171532,0.028942643,0.07355539,0.041113414
0.0028034502,0.05179315,0.021987697,0.035255373,0.032100104
0.0030812318,0.029389793,0.011547398,0.02439011,0.021548074
0.002444428,0.050270937,0.003028022,0.0489564,0.030217187
0.0018478096,0.023586739,0.011073519,0.02524804,0.017739186
0.0033777794,0.071173124,0.031265274,0.108620495,0.04809765
0.0050591067,0.029964658,0.012012452,0.030415,0.028548146
0.0027501537,0.100182064,0.02730914,0.1377635,0.055452574
0.0032121418,0.02618583,0.016638234,0.021302309,0.020129541
0.0022061062,0.024733942,0.008852154,0.020435343,0.017464967
0.002677741,0.03740395,0.0029610833,0.04825205,0.023696052
0.0026928594,0.048193775,0.017678997,0.047871243,0.023862554
0.0028877466,0.03295877,0.009816558,0.032433696,0.0196774
0.0012734893,0.021548292,0.014256501,0.028068725,0.01576781
0.0014814076,0.022941453,0.014214302,0.028657546,0.018136263
0.00190826,0.05766486,0.010439841,0.077895194,0.028278107
0.0033570318,0.02128969,0.013034025,0.020252854,0.021462232
0.0021440187,0.031113707,0.012633803,0.037376475,0.016354058
0.0026978112,0.03665869,0.024562784,0.043999147,0.028790189
0.0012309897,0.024680074,0.011597686,0.030104954,0.014236859
0.0026347488,0.019023858,0.011707854,0.01856184,0.01761962
0.004419275,0.029874133,0.007860487,0.03373429,0.029813776
0.0060500037,0.050848994,0.03776264,0.053366855,0.0499697
0.001905878,0.02893183,0.017246552,0.04279104,0.016653145
0.0014343075,0.024663609,0.0093607595,0.035558302,0.013141303
0.0035930083,0.06653142,0.059564356,0.09035839,0.042494267
0.0030788986,0.038941275,0.014214363,0.032261606,0.023794187
0.0022915266,0.017636582,0.00803079,0.023556495,0.014142151
0.0021342756,0.018459942,0.0050733336,0.021130849,0.016430898
0.0021684326,0.026298273,0.008219529,0.025761053,0.017065534
0.0011509146,0.019210767,0.010225874,0.032539606,0.011490258
0.0017979771,0.017194482,0.008656322,0.020285891,0.013247338
0.007590569,0.19571117,0.06597357,0.19860522,0.13923503
0.0015931263,0.017041314,0.010711529,0.021965692,0.013424415
0.003967057,0.04547846,0.056124464,0.046142,0.03396298
0.0016621209,0.027370296,0.0112838885,0.032986514,0.014467434
0.0011959836,0.01684041,0.0071545546,0.02317998,0.012506475
0.0021719544,0.056261767,0.018070912,0.0748251,0.035828877
0.0025345834,0.03854081,0.0149460435,0.0317692,0.029331068
0.0014615196,0.013187901,0.005075996,0.015956942,0.010206013
0.0027245327,0.039749265,0.012322199,0.035267394,0.028048335
0.002600799,0.024790289,0.010927848,0.021449028,0.019746242
0.0015261935,0.014518754,0.0039728475,0.016602796,0.011585404
0.0015940367,0.022871781,0.012203624,0.02800106,0.01566231
0.001635107,0.02749586,0.007665226,0.047456317,0.015467428
0.0014189054,0.02052237,0.017292753,0.035332315,0.013438194
0.0032373467,0.028159143,0.010377998,0.018095694,0.019877002
0.002768239,0.023794776,0.01547625,0.022525014,0.014803618
0.002148431,0.026633993,0.011574342,0.03070018,0.0134193795
0.0032137954,0.043268204,0.00958047,0.04470942,0.029498033
0.0017194893,0.022142613,0.0060471026,0.023024855,0.017461129
0.0021314097,0.023370633,0.0033119167,0.021357914,0.016613869
0.003772786,0.031535957,0.020725613,0.029405748,0.02123838
0.0027465234,0.019165553,0.013154813,0.021127319,0.01949962
0.0019186798,0.016715592,0.0048252484,0.016289454,0.0152985845
0.0026083528,0.03282623,0.017500618,0.031851456,0.02082298
0.0010681042,0.014229231,0.0029983497,0.016573073,0.010007977
0.002516812,0.049008872,0.013372984,0.067089505,0.02582403
0.0030019223,0.022162907,0.020696213,0.02240864,0.021950012
0.0029394114,0.043640405,0.016856814,0.052341513,0.027448934
0.0029260162,0.027250843,0.010396165,0.026222149,0.019563813
0.0017100787,0.016391158,0.0065008863,0.018160926,0.016720003
0.0014119506,0.060040854,0.022147955,0.0821591,0.033335365
0.0019291214,0.017625699,0.014592854,0.023015637,0.015902663
0.0018680268,0.020602506,0.009383489,0.025649548,0.012626233
0.002893132,0.0242127,0.013127584,0.027516674,0.015933536
0.0023184507,0.053870045,0.020627277,0.10767967,0.034606945
0.0021043648,0.028385507,0.005478931,0.038000602,0.01922606
0.0032685476,0.050070364,0.039902408,0.040222608,0.035537176
0.0017905788,0.02134093,0.009974173,0.025844863,0.016018936
0.0021682808,0.056906164,0.020631162,0.063199915,0.030339029
0.003262769,0.025933728,0.00788277,0.04487945,0.022748442
0.0016742692,0.013724232,0.00504896,0.020475246,0.010025618
0.0017951904,0.022723114,0.00877449,0.023061862,0.015531738
0.0016226425,0.030584624,0.0127102025,0.02867123,0.02084275
0.002259535,0.055832915,0.018464744,0.07384169,0.029544044
0.001260768,0.034911383,0.013042308,0.047098342,0.01613639
0.0021419313,0.037474133,0.015691206,0.043781336,0.023724375
0.0018914839,0.018231338,0.012150712,0.022506155,0.015099594
0.0023946343,0.019642303,0.012142652,0.018995592,0.013946807
0.002863653,0.020562619,0.018968541,0.021762075,0.017880907
0.0024325717,0.071672074,0.026399085,0.09628921,0.0413873
0.001977679,0.029827,0.012942257,0.030450618,0.018420571
0.0020263747,0.031697925,0.009995283,0.028021976,0.021447055
0.002809017,0.023367284,0.021996928,0.029750371,0.020199066
