var-01,var-02,var-03,var-04,var-05
0.057328984,0.040030126,0.11472594,0.07182136,0.005903257
0.18905672,0.08855793,0.122376695,0.09594131,0.0093041
0.023531608,0.033145748,0.051179953,0.042523637,0.00902999
0.14629212,0.031537674,0.097937465,0.038847487,0.0062597976
0.0534981,0.03266495,0.051403765,0.025458818,0.004148419
0.04036389,0.01720476,0.03353135,0.020326627,0.0027684604
0.045437764,0.024149729,0.036542647,0.019140642,0.0031396428
0.05140928,0.01918729,0.027417675,0.036479514,0.0042585316
0.047695298,0.022694116,0.06070461,0.03188685,0.005219681
0.051002823,0.023064917,0.050780043,0.028453855,0.0042726924
0.042424474,0.020975774,0.02786667,0.015059288,0.0021157756
0.038874503,0.016964035,0.035406504,0.015065704,0.0017312637
0.04292018,0.022849925,0.048913624,0.016150378,0.002313227
0.027939513,0.014411524,0.030418357,0.017226538,0.001735831
0.048832063,0.017358668,0.06137297,0.0146143045,0.0018946456
0.04995027,0.019400643,0.034320623,0.025857026,0.0020920904
0.027112396,0.019098388,0.06475512,0.03068107,0.0038879223
0.04117267,0.012993002,0.05733197,0.015736965,0.00261511
0.04306359,0.0151220495,0.06124392,0.019929962,0.0030719028
0.036947977,0.01657055,0.033145264,0.016859388,0.0019198693
0.037923537,0.015734702,0.02613143,0.014374292,0.0015405196
0.022652645,0.019576611,0.033631537,0.018571911,0.0029209214
0.03942426,0.01708743,0.03469542,0.019590722,0.0020936597
0.05194456,0.031808447,0.060278904,0.022786355,0.0027895216
0.037898127,0.01469247,0.028526507,0.0117972335,0.0018356909
0.06558613,0.025180176,0.14567268,0.035478473,0.0053234957
0.057227172,0.03798523,0.057307787,0.02901986,0.003920152
0.022287263,0.015443843,0.032566495,0.013856411,0.0018107034
0.018764602,0.019877179,0.03416224,0.022470813,0.0032530336
0.03556178,0.017392904,0.050907973,0.025320876,0.003188634
0.033918276,0.028686915,0.03643176,0.018187674,0.0033963325
0.054103468,0.027651584,0.06915359,0.026560334,0.0044838204
0.06195323,0.02832675,0.06370863,0.025518298,0.003778822
0.033684094,0.019124566,0.03878599,0.014391697,0.002274375
0.028952941,0.014225445,0.029708644,0.016448414,0.0016972794
0.056966323,0.02002453,0.040273253,0.023114985,0.0027010697
0.043310568,0.01752527,0.035313964,0.015883084,0.002189634
0.040725168,0.016008195,0.03850797,0.018616026,0.0024284439
0.022676997,0.025122378,0.05026273,0.037469212,0.0045945123
0.04515886,0.02447412,0.046341047,0.018956691,0.0023508656
0.055173684,0.022809135,0.04171193,0.028320652,0.0044423733
0.046375707,0.023601698,0.03141795,0.017386632,0.0023093664
0.044437893,0.0250354,0.038560875,0.017250441,0.00247595
0.03173225,0.013708792,0.015481721,0.021488791,0.0023577425
0.0424962,0.039402515,0.10269798,0.05597418,0.006529449
0.08372454,0.025789032,0.024139475,0.018492721,0.002946972
0.046609752,0.024179636,0.07183757,0.033447,0.0041883085
0.048953313,0.024150878,0.044299025,0.020734731,0.0024001068
0.0387618,0.030506823,0.04717477,0.025882605,0.0043940796
0.03796653,0.018733032,0.03746162,0.016106421,0.0022463566
0.08150768,0.02817632,0.03571374,0.029736007,0.0028598418
0.042813715,0.031267058,0.047651622,0.07994667,0.003654063
0.0496193,0.032844607,0.04629141,0.020342046,0.0032142927
0.049959287,0.021158379,0.029912472,0.021779954,0.0023446195
0.06253401,0.06834676,0.102795504,0.08588478,0.011014751
0.05415803,0.037191056,0.047002133,0.021718381,0.0030928634
0.039188724,0.02305143,0.0386588,0.021330105,0.0024734149
0.043034606,0.030569624,0.0739277,0.048111774,0.005503283
0.048151612,0.016984686,0.025739124,0.017641444,0.0024112593
0.026568871,0.014940096,0.024151811,0.013635088,0.001712949
0.061420847,0.033462122,0.06152342,0.031657044,0.0041217487
0.04347102,0.01607374,0.035196938,0.014689626,0.0017326219
0.058494553,0.036506005,0.12856196,0.051993173,0.0072650877
0.034401704,0.015885083,0.03707874,0.013458827,0.0020504287
0.0342267,0.015398471,0.048784215,0.017651862,0.001855392
0.053685796,0.018176818,0.052693754,0.032166827,0.0038204975
0.04470108,0.0159342,0.025055738,0.01442017,0.0020258736
0.060555194,0.023503745,0.026827134,0.023536317,0.0036375518
0.049528606,0.04898328,0.071713604,0.054974627,0.0069720526
0.020403432,0.012102341,0.020563804,0.014143631,0.001605053
0.051005565,0.027340407,0.05717227,0.021191988,0.0025542728
0.022875577,0.026277365,0.041263714,0.025703458,0.0034183376
0.0929539,0.027065208,0.059499744,0.03248252,0.0024449925
0.04870451,0.019944513,0.039909393,0.017441602,0.0023369682
0.032466553,0.013318108,0.022772344,0.015345365,0.0017665616
0.023199305,0.016703384,0.04482828,0.01821048,0.0022480018
0.03514582,0.012723025,0.024198115,0.012189605,0.001504667
0.03786008,0.022836506,0.03829654,0.025759846,0.004581571
0.046504095,0.04393338,0.11786673,0.052501634,0.0049771164
0.05064442,0.020542279,0.039678518,0.020975422,0.0021957853
0.03927351,0.028314913,0.07438033,0.032199614,0.0042029205
0.091512755,0.038599204,0.10159408,0.049626723,0.0056012073
0.043868333,0.028400624,0.04411148,0.018726427,0.0029113686
0.04714978,0.030401954,0.06265024,0.022523554,0.0032560797
0.053284127,0.03198129,0.047868043,0.022574253,0.0035765935
0.04425087,0.026271332,0.04312627,0.020497356,0.0024352157
0.043055613,0.029468836,0.049695853,0.02185637,0.0033513554
0.01934564,0.011108551,0.022439837,0.012117557,0.0013009835
0.16082214,0.03877322,0.069974735,0.03870502,0.0050011985
0.10298094,0.039642103,0.089963585,0.047256134,0.006131673
0.0864157,0.045685068,0.05879023,0.034197588,0.004341965
0.047165025,0.01890811,0.039443668,0.02240339,0.003228832
0.058797646,0.022773536,0.051065233,0.018916016,0.002679939
0.035301384,0.019303804,0.028825935,0.01898846,0.0023845441
0.08428421,0.024529692,0.03440414,0.025418881,0.00258975
0.04439587,0.011135343,0.02401707,0.015611787,0.0015781249
0.030171052,0.0125116315,0.033595853,0.014506147,0.0016119564
0.046535272,0.025875295,0.03675068,0.016885595,0.0027368036
0.04600896,0.023505816,0.05111949,0.041919738,0.0045791916
0.023452597,0.015567118,0.029769618,0.016713085,0.002082025
0.047593962,0.023107424,0.046881225,0.024932021,0.002814698
0.03903983,0.038651634,0.02644063,0.031427916,0.0049159615
0.053121228,0.038112983,0.059189323,0.024562921,0.0033762988
0.03286357,0.018455727,0.036059298,0.017865576,0.0021018235
0.048742693,0.025534878,0.05186414,0.019366587,0.0025311457
0.033221394,0.015596579,0.03869168,0.027595656,0.002304016
0.0442507,0.01979883,0.030148916,0.016534807,0.0022675518
0.038581993,0.023250153,0.03510261,0.019690692,0.0028705965
0.04207328,0.018962974,0.08885855,0.021196583,0.0027642583
0.043601662,0.030933952,0.080634244,0.043828115,0.004593485
0.18937442,0.16953526,0.2335456,0.40853935,0.018214468
0.0395415,0.026945503,0.1037531,0.0330855,0.0060025724
0.06005793,0.01267406,0.034263954,0.0143173775,0.001955559
0.07701196,0.016865902,0.077960506,0.034632657,0.0068518915
0.03958069,0.02554179,0.040328987,0.016463675,0.003117843
0.038257886,0.017553816,0.041654333,0.01632203,0.0023808968
0.035810336,0.017223729,0.037104983,0.014429485,0.002857898
0.04697447,0.023865173,0.049268696,0.020319236,0.0021710112
0.039668445,0.023004794,0.042699672,0.032932155,0.0035045468
0.032302078,0.010171708,0.018599179,0.0143219195,0.0016695195
0.072859,0.025293672,0.06454207,0.02876367,0.0027816005
0.028646631,0.019273033,0.029458337,0.01934765,0.0021864437
0.052081786,0.030495863,0.052236084,0.019975215,0.0023275807
0.027426634,0.014735966,0.032551356,0.015221879,0.0022708613
0.04637951,0.038806275,0.14576893,0.056415897,0.0052850693
0.04816855,0.028718999,0.05338522,0.03255425,0.0038376164
0.045941137,0.018310426,0.048851464,0.02025236,0.0027394544
0.02432558,0.01468462,0.02322397,0.016213508,0.0017011791
0.050215606,0.020965176,0.039905272,0.031148624,0.0036234702
0.043334827,0.0195715,0.035445407,0.01638048,0.0021220162
0.058312967,0.026276661,0.03962272,0.03746833,0.0053417217
0.052327752,0.031801607,0.052247345,0.023080247,0.004028874
0.0332257,0.028180772,0.04496984,0.02095409,0.0036946852
0.03883132,0.013947626,0.036401678,0.013423588,0.0017096421
0.047344837,0.023952978,0.03304172,0.018750314,0.0020067478
0.028997174,0.01779792,0.026811266,0.016456015,0.0020875253
0.058141615,0.028556999,0.030898286,0.017776046,0.0031822708
0.071321554,0.021185061,0.032918718,0.033710126,0.0040053376
0.038808454,0.018116254,0.05590291,0.017093927,0.0026486586
0.033958968,0.015393203,0.04119334,0.015139078,0.0018959395
0.057383697,0.03431847,0.07154539,0.030054625,0.004008095
0.04796613,0.028826993,0.049373116,0.021587025,0.0026706047
0.052887164,0.03975115,0.066987135,0.024520617,0.003819194
0.025365546,0.014681152,0.041192506,0.016628772,0.0031401538
0.036692277,0.017943906,0.037039194,0.015849954,0.0020672292
0.046000566,0.031156529,0.05660911,0.02173969,0.0030512698
0.04172772,0.019387959,0.031425048,0.015462255,0.0020035633
0.04153028,0.02321452,0.030199457,0.01999476,0.0025756157
0.036850523,0.015375856,0.0355971,0.0155206965,0.0016830002
0.06381443,0.012509924,0.031124188,0.01779005,0.0028831714
0.048884917,0.025542451,0.033804253,0.050530963,0.0059465915
0.05295039,0.025027113,0.040738508,0.021910045,0.0030809368
0.04528802,0.0288443,0.05273243,0.017909128,0.0025358016
0.051050194,0.032414813,0.054012697,0.022487603,0.003031168
0.03982784,0.015086966,0.026571497,0.01578893,0.0020977196
0.043172497,0.020908467,0.040859643,0.01922616,0.0026022089
0.03323126,0.013551081,0.043445297,0.013426201,0.0017801034
0.034838144,0.017737065,0.039955657,0.017166005,0.0026382795
0.03983432,0.016925523,0.047591273,0.024641111,0.0029232784
0.049617775,0.020122316,0.03994831,0.021479974,0.0029622663
0.040292636,0.023313127,0.022754336,0.01901082,0.0025142578
0.04374979,0.016243745,0.04686951,0.015731689,0.0016903047
0.061387986,0.019168152,0.02705456,0.034814477,0.0030287846
0.10424743,0.039173525,0.13893838,0.080634356,0.007866915
0.028087296,0.016468752,0.03428387,0.01376554,0.0018779202
0.05696292,0.024972191,0.036324464,0.02294001,0.0025686363
0.023258433,0.011180718,0.017389903,0.0137178255,0.0011708518
0.059188887,0.027812587,0.053913176,0.03530872,0.003768147
0.10735267,0.018629557,0.041647106,0.028334782,0.0027756703
0.042737838,0.028457748,0.05098604,0.021645479,0.003287284
0.03597969,0.012855406,0.02802222,0.015935149,0.0018487289
0.03479209,0.018091641,0.040711723,0.020524878,0.002307475
0.044731013,0.035251964,0.03437504,0.020969346,0.003932935
0.07396199,0.028739162,0.08057372,0.04232178,0.0055441903
0.030041061,0.017440457,0.031229787,0.023068668,0.002706967
0.033507064,0.011763393,0.041118734,0.012764615,0.0020611016
0.044247698,0.016244851,0.035149764,0.016252344,0.001692682
0.05165729,0.036070388,0.085954875,0.03550941,0.0040244916
0.046614617,0.022346241,0.03336286,0.017820822,0.0024107909
0.05964615,0.034392577,0.07662347,0.048083033,0.0061335447
0.042114064,0.022290232,0.025878415,0.025542667,0.0027363345
0.027251305,0.021370154,0.04616151,0.022235362,0.0031352243
0.057212133,0.018757757,0.034750897,0.03701056,0.004179111
0.037073594,0.017085224,0.037331376,0.01496587,0.0017538822
0.03478801,0.018866045,0.04421007,0.016398376,0.0022248866
0.053232327,0.026325764,0.05347545,0.018706895,0.0020269586
0.06174432,0.0380111,0.021567421,0.032680687,0.0031002655
0.020394536,0.023923177,0.04694472,0.024676304,0.0036463249
0.039846323,0.013701431,0.029124,0.029810533,0.0020351834
0.14446764,0.05821938,0.07093478,0.04783039,0.006287373
0.035075136,0.013607947,0.027017204,0.014236818,0.0016438884
0.062329702,0.02103178,0.057900574,0.02072629,0.0027096109
0.044689346,0.017283982,0.028294824,0.02023226,0.0026070264
0.046880886,0.018161442,0.04711761,0.022433389,0.0032883657
0.025163854,0.01859709,0.025643462,0.032487392,0.0026488893
0.031181054,0.018169587,0.037342444,0.020842785,0.002851258
0.22454576,0.08273773,0.030616498,0.08275999,0.009398452
0.074233614,0.032529823,0.08053781,0.034769174,0.0020501923
0.03001866,0.018505337,0.04082476,0.017529944,0.0024639587
0.04709885,0.02101933,0.03450738,0.01964772,0.0021669911
0.0380149,0.014206343,0.024901008,0.02156321,0.0033513824
0.06528763,0.019101402,0.02673798,0.03156742,0.0021829794
0.059877276,0.022832792,0.030490816,0.020717643,0.0025455963
0.031516436,0.015469997,0.043801736,0.021562187,0.002793713
0.027679116,0.014289836,0.017578285,0.031022677,0.0019816542
0.05226915,0.01852754,0.03044758,0.03429646,0.0033663919
0.026034072,0.02744672,0.041966684,0.032906305,0.0047534998
0.05097227,0.021398474,0.08192327,0.028301837,0.002757799
0.044871468,0.021031303,0.027419977,0.01920536,0.0023757068
0.048809897,0.0248224,0.027379876,0.034309857,0.0034477299
0.0485196,0.019539163,0.040867012,0.020434095,0.0022219191
0.036768477,0.019201696,0.042224802,0.017904576,0.0026495997
0.064735554,0.025551088,0.033088252,0.019659296,0.0027136318
0.06360751,0.026639922,0.074833415,0.04287481,0.0033026733
0.040352903,0.022480357,0.04925217,0.023991453,0.0024080232
0.027957486,0.019411338,0.036632027,0.015646305,0.0027984087
0.041813582,0.021339085,0.06123959,0.020199329,0.0038144202
0.112939075,0.049635656,0.07004415,0.031828336,0.005570203
0.034537286,0.017843451,0.044910863,0.017964218,0.0025702
0.14107092,0.043365546,0.05559957,0.053353984,0.0040748254
0.04518849,0.015501365,0.07697777,0.020699125,0.0032781637
0.0933147,0.052807283,0.106525965,0.046631895,0.0048597134
0.048171993,0.015113128,0.040362425,0.023405537,0.0018266428
0.08551317,0.03090692,0.06713112,0.033262905,0.0042792377
0.053959068,0.028570399,0.0612304,0.019592758,0.0027342478
0.0562003,0.020612543,0.03989814,0.03808962,0.0053656977
0.055521447,0.027567934,0.04267899,0.018895874,0.0023987105
0.10191224,0.03380982,0.053008582,0.026959661,0.0039047054
0.04286117,0.026663987,0.052146498,0.024355609,0.0033980256
0.103757374,0.03492829,0.049605843,0.052487817,0.0072958833
0.046806857,0.026396861,0.04844974,0.01935019,0.0025038393
0.035961546,0.017834,0.037355695,0.0146472715,0.0019677912
0.034418486,0.014604028,0.03205226,0.017883822,0.0020093995
0.028301151,0.021141933,0.03593277,0.019300546,0.0032036584
0.032175515,0.01631627,0.040963292,0.013953248,0.0016837886
0.0638764,0.033397753,0.07698999,0.043689687,0.005980392
0.055145074,0.03342036,0.093575105,0.03871465,0.006169399
0.038629476,0.021858148,0.029683802,0.018276386,0.0020331321
0.03179776,0.019929716,0.02847149,0.01809826,0.002548386
0.058343444,0.041732594,0.064067945,0.02196375,0.003116316
0.054262787,0.015594299,0.032358274,0.020197732,0.0019946005
0.05430451,0.02695055,0.05780817,0.03163394,0.006201481
0.0433423,0.013294906,0.031289324,0.019129204,0.002265355
0.081284516,0.04508881,0.0761283,0.04093005,0.004207905
0.04671754,0.025685987,0.04984465,0.018073766,0.0022494283
0.030829933,0.033085313,0.092649035,0.059205674,0.006357793
0.037511457,0.015200601,0.10688918,0.02104928,0.0038806372
0.035885915,0.01201653,0.02465819,0.012282285,0.0016648393
0.051163148,0.017581575,0.043848332,0.02116164,0.0023375761
0.04926639,0.032954626,0.06224971,0.02258919,0.0033788406
0.06442464,0.028228302,0.06396435,0.025949076,0.0031875307
0.037693676,0.02192459,0.03294845,0.02890847,0.0023586533
0.029771443,0.027210245,0.04403996,0.026196338,0.0046153925
0.06098206,0.023886696,0.04463022,0.01812814,0.0020736407
0.042275004,0.021182312,0.04839834,0.022044737,0.003194093
0.049079277,0.024479136,0.039402477,0.016709838,0.002190244
0.03097848,0.014501128,0.029148914,0.015078493,0.0016442973
0.050876625,0.031475235,0.094603896,0.04258582,0.0067824833
0.029182803,0.019324254,0.029782962,0.017858924,0.0025386882
0.044607278,0.024756145,0.04849113,0.019728769,0.0024020611
0.050513614,0.026687007,0.059927292,0.031118337,0.0029607844
0.030767232,0.02915153,0.059600774,0.03296711,0.00507033
0.03087635,0.016552426,0.035820883,0.021807482,0.0023179725
0.050125577,0.04565533,0.06506537,0.041113153,0.010151234
0.20759925,0.06293455,0.16065668,0.10021991,0.021495858
0.038334563,0.02318221,0.053484973,0.017919509,0.0027745073
0.08366344,0.02996505,0.040666666,0.041301068,0.0057998993
0.03961625,0.021208854,0.040846523,0.021902509,0.0030332685
0.05793261,0.026337214,0.030862913,0.01833419,0.0025034256
0.05161322,0.022171412,0.038579058,0.018540245,0.0028502238
0.030275093,0.01677796,0.037103992,0.01590878,0.0019722704
0.039521486,0.021993048,0.03900093,0.019750131,0.0021968023
0.05033165,0.025615344,0.13156231,0.03273453,0.00295231
0.041376553,0.022856291,0.03567371,0.017938437,0.002235921
0.04592931,0.028480727,0.042492084,0.020095332,0.0028589268
0.09133672,0.036651053,0.040377736,0.036107462,0.0052494183
0.030653974,0.013754586,0.02735877,0.012651271,0.0016216525
0.028960774,0.018253231,0.03381077,0.02128666,0.0024760584
0.040524222,0.017550638,0.036591496,0.015774714,0.0020260136
0.081104495,0.028252201,0.045157783,0.039348423,0.004578148
0.028213678,0.017959422,0.03436019,0.024172995,0.002541174
0.040924966,0.029127114,0.049279895,0.02775628,0.0045628794
0.03305557,0.013668773,0.034073345,0.01268946,0.0016599098
0.047535576,0.017578226,0.03734213,0.026222229,0.002462511
0.062457923,0.025803057,0.073501065,0.03343726,0.003102733
0.023978587,0.018960467,0.030321172,0.022796841,0.0025634647
0.08123922,0.03603694,0.07141146,0.07993216,0.004930237
0.04037769,0.013361189,0.024690155,0.02188818,0.0026938906
0.081383295,0.027798112,0.060016043,0.039778654,0.0030042157
0.033690736,0.023937294,0.03923914,0.029063454,0.0049443464
0.089265056,0.061448276,0.08952376,0.1284971,0.013294069
0.10241799,0.038845915,0.061285507,0.045861352,0.00481576
0.027276961,0.022092026,0.037235066,0.023475172,0.0034148507
0.03797335,0.022712644,0.095004395,0.030527567,0.0033058964
0.037500843,0.022314683,0.031621736,0.021189159,0.002879345
0.08006946,0.041327633,0.041767143,0.036015525,0.0051425374
0.024807114,0.014808432,0.027720666,0.017176615,0.0021086312
0.019305756,0.027886046,0.049835585,0.028812911,0.0055816867
0.05226241,0.016778754,0.05750928,0.015747452,0.0019750225
0.0419469,0.023954129,0.036632534,0.020460578,0.0024975692
0.056259066,0.042054728,0.059217628,0.023029441,0.0033740413
0.043243818,0.022255844,0.046660345,0.01676723,0.0020934842
0.26218805,0.059331585,0.049899302,0.041234907,0.0071934294
0.034616016,0.014126972,0.035713557,0.017991057,0.0020537248
0.032436788,0.024121268,0.038022254,0.023492206,0.0025331138
0.038280614,0.01930819,0.15157759,0.046930738,0.005251261
0.08302311,0.030084781,0.051696375,0.042902905,0.0038093368
0.042300593,0.12527728,0.10304369,0.1115957,0.035988715
0.06517147,0.032022603,0.058782224,0.028407842,0.0031062346
0.047443785,0.028804833,0.03138276,0.025978602,0.0031244524
0.046108976,0.015096108,0.027619,0.01520191,0.001855788
0.042467106,0.024868656,0.04777179,0.019850751,0.0026654198
0.034490053,0.016497402,0.030968707,0.016189875,0.0020763292
0.049994968,0.020349072,0.036307883,0.026649857,0.002564085
0.034766126,0.013183404,0.030047864,0.013267503,0.0017465111
0.06646278,0.031803593,0.058466233,0.034894783,0.0034770966
0.028423324,0.025291659,0.034374584,0.04814109,0.002535402
0.039315503,0.021885496,0.04052117,0.015658872,0.0021741695
0.031892665,0.0131511,0.040364653,0.01598305,0.0021841424
0.039051756,0.01611857,0.038017087,0.017502058,0.001866407
0.040902533,0.017316189,0.03953855,0.013465368,0.0016363788
0.04260794,0.019872403,0.043985214,0.018412866,0.0023875954
0.05985399,0.026424665,0.054186594,0.02575525,0.003903197
0.022311017,0.015826568,0.025764916,0.014077714,0.0020630818
0.032523114,0.01970943,0.03267187,0.01418953,0.0022249946
0.050571367,0.02849542,0.041153345,0.018769376,0.00253711
0.045606494,0.02855434,0.0537503,0.022152234,0.0029521766
0.04935974,0.022559814,0.03559636,0.019519381,0.002892355
0.035829432,0.024346013,0.051726498,0.029273985,0.0043677995
0.08565914,0.025114466,0.034803662,0.022088306,0.0029314533
0.041636664,0.017756162,0.033254832,0.014508152,0.0017401483
0.017612258,0.017986083,0.044593487,0.02431179,0.004430574
0.05070343,0.019709049,0.03518961,0.01878097,0.002132666
0.046353325,0.01826853,0.034264475,0.016453153,0.0020457546
0.088198476,0.01553453,0.025725061,0.033560842,0.0029376473
0.0354751,0.016575456,0.028400237,0.01353718,0.001822633
0.046363983,0.020488994,0.03164016,0.022503402,0.0025393001
0.13954403,0.029872203,0.11670141,0.03413693,0.002949267
0.042283464,0.018113986,0.045396253,0.021292914,0.002446007
0.08006324,0.027027506,0.035701923,0.028121818,0.003187042
0.05012822,0.037412245,0.06217023,0.025051132,0.0034269695
0.04955624,0.017313939,0.03798079,0.020892479,0.0024154363
0.037586905,0.019322548,0.053069893,0.024756022,0.0025547375
0.03989203,0.024395196,0.048113376,0.030780895,0.003302873
0.0415778,0.024288107,0.04394566,0.018598733,0.0024436899
0.034271173,0.01841592,0.042012576,0.013979748,0.002275492
0.04071342,0.020208895,0.034040444,0.01612875,0.0020975887
0.03612074,0.014615004,0.02602097,0.014804564,0.0016648528
0.05125246,0.026378855,0.03577783,0.019726897,0.0023447413
0.03666469,0.014463223,0.026982019,0.01940515,0.0013623706
0.07460142,0.021896668,0.104935326,0.0233291,0.0030340673
0.049942523,0.019052323,0.04761551,0.034935087,0.0026721822
0.03864246,0.022462059,0.052624706,0.018753203,0.0028664237
0.04474662,0.023859292,0.05081175,0.020856895,0.0035016485
0.031782527,0.01274791,0.028404858,0.012173152,0.0014398993
0.037974402,0.016101118,0.031277385,0.015848977,0.0018657083
0.021597838,0.017739981,0.07555514,0.01829902,0.0038678632
0.046270296,0.034338485,0.038785208,0.023478314,0.0040458813
0.029907238,0.01671473,0.036355145,0.016657334,0.0023013616
0.040013447,0.022020584,0.03912447,0.029292693,0.0029802117
0.045725938,0.02831647,0.03017838,0.01919548,0.0026767286
0.05771816,0.030138629,0.052814104,0.021077063,0.0023451892
0.03351893,0.022478364,0.06960441,0.025476001,0.0026016464
0.05041598,0.021792142,0.05271645,0.034016993,0.0027429631
0.04576659,0.024674868,0.042620465,0.025045453,0.0035155003
0.058981434,0.02183417,0.07200309,0.03170802,0.003170225
0.041160256,0.024760226,0.036504675,0.033294406,0.005213883
0.055244323,0.037094355,0.06119874,0.020709002,0.0026489776
0.033104327,0.016611198,0.0250112,0.01820395,0.0022314591
0.023425616,0.012805419,0.024807125,0.016837584,0.0018295159
0.04747997,0.02646846,0.05272585,0.01830811,0.002448711
0.03968056,0.02503653,0.043149766,0.025483156,0.0033997875
0.03523489,0.026921833,0.053302564,0.037137087,0.0038006427
0.04874191,0.027392281,0.036974076,0.030285908,0.0042943684
0.05772834,0.04161414,0.084790915,0.031868514,0.003497168
0.038412645,0.017029837,0.038363636,0.018024636,0.0018118088
0.06926394,0.028590808,0.060322475,0.068321735,0.005578412
0.042025626,0.026235376,0.036106125,0.018880982,0.003067984
0.040076572,0.0251152,0.03787595,0.020747202,0.0033565108
0.12112066,0.040768787,0.028830644,0.0700539,0.010880732
0.062813975,0.017927716,0.021379048,0.020174928,0.0021692961
0.028083669,0.0142000625,0.04696246,0.013666598,0.0021955397
0.04510314,0.024096802,0.043990795,0.03722543,0.0046047163
0.033611745,0.014874119,0.035083674,0.016348405,0.0019805508
0.035946447,0.013758332,0.025306592,0.014173429,0.0019610769
0.047092028,0.03796748,0.047430698,0.024681238,0.004393877
0.03712133,0.017911108,0.02879839,0.023819624,0.0031387864
0.026518729,0.016669003,0.06928692,0.025543053,0.0028444969
0.0438853,0.025134698,0.053146977,0.020346714,0.0027132183
0.052131187,0.016742764,0.04206658,0.021260118,0.0023523362
0.065954655,0.033459693,0.051549405,0.021469751,0.0030683961
0.034906067,0.013458195,0.031389922,0.014176335,0.0017220923
0.024301251,0.020228947,0.028880604,0.017319152,0.0025709185
0.025883725,0.014125561,0.037731882,0.021517707,0.0026675428
0.03536071,0.0129452925,0.025987323,0.012492111,0.0016326712
0.017791554,0.012561723,0.021069465,0.012977057,0.0015682083
0.02847762,0.02000769,0.028047958,0.025317067,0.0023810498
0.08220014,0.017654339,0.02673796,0.022218674,0.003669994
0.034856986,0.020435555,0.050024893,0.02539238,0.0026899846
0.026356805,0.01585224,0.03030632,0.013725851,0.0019522222
0.048685074,0.04620158,0.08965479,0.07080256,0.0069434014
0.029075464,0.012738249,0.027854415,0.016839152,0.0019533134
0.05179043,0.024260672,0.043656614,0.020553213,0.0027764938
0.051173795,0.029829292,0.06941195,0.034907054,0.0036360319
0.048940513,0.024627844,0.03677546,0.020109264,0.0023917826
0.04171671,0.016346836,0.042795792,0.020293256,0.0028011738
0.048518583,0.01714828,0.033449158,0.01940156,0.0021240204
0.034611,0.016964661,0.05847364,0.024129486,0.0035062453
0.025395159,0.015666623,0.02834514,0.01690177,0.0023812484
0.0912097,0.032008134,0.07803066,0.06947648,0.0055994284
0.03087105,0.018162565,0.0308478,0.014219748,0.0027063393
0.041449238,0.018532872,0.045110323,0.018108234,0.0018688173
0.04506981,0.018933063,0.04542499,0.0135796135,0.0017214303
0.058025267,0.048676543,0.13534601,0.071768336,0.022099882
0.033833873,0.012509035,0.022303242,0.012107936,0.001495759
0.036581997,0.0183826,0.06256161,0.020408854,0.0026069384
0.0532712,0.01709943,0.04237445,0.03043111,0.0030873802
0.03838153,0.01907303,0.035301093,0.01466617,0.001944552
0.053884063,0.019116256,0.034405753,0.01551196,0.0020861297
0.055179916,0.02464489,0.09613553,0.030670915,0.0040275515
0.025683513,0.02357793,0.037057336,0.02153907,0.0034299593
0.06225955,0.025633572,0.043318104,0.022760823,0.0024645408
0.038915817,0.016450709,0.035118196,0.016966531,0.0024114328
0.038849868,0.017709162,0.04225532,0.016888902,0.0020532592
0.035527147,0.018498108,0.03424833,0.021586353,0.0026028955
0.035082597,0.01991998,0.03812965,0.015764402,0.0024797295
0.039299726,0.015300967,0.036930155,0.023283502,0.0026776276
0.042228516,0.023062233,0.033054445,0.026900284,0.0026315688
0.040406458,0.022132602,0.058602393,0.016987994,0.0025094047
0.020290626,0.014352247,0.027009286,0.0152117405,0.0020866455
0.115602516,0.026338343,0.07909344,0.04815073,0.003589569
0.06633238,0.033948246,0.028249452,0.02742379,0.0035996498
0.030401425,0.018113934,0.033206448,0.025675735,0.0030615828
0.095457986,0.027426021,0.06868215,0.038054466,0.005819212
0.042006742,0.029947966,0.05121457,0.025137886,0.00351944
0.033786096,0.023524357,0.044056658,0.028836256,0.003753375
0.059680395,0.040738452,0.037070394,0.028546134,0.004351932
0.03849881,0.018840708,0.041563377,0.016109545,0.0020657685
0.032797687,0.016986653,0.028108427,0.02507913,0.0025329834
0.042221773,0.017198067,0.025772503,0.022695588,0.0022560367
0.031383954,0.020554839,0.028231002,0.019320404,0.002987184
0.034653842,0.02149315,0.028975377,0.01844758,0.0022183133
0.034703154,0.015253015,0.025174301,0.017900176,0.0019698264
0.050247014,0.022577563,0.032940485,0.029302489,0.0029374543
0.04070326,0.022051658,0.039624065,0.017538331,0.0025445393
0.044345498,0.021807812,0.04403349,0.019336963,0.002058119
0.07555613,0.04036905,0.1544944,0.05604844,0.009680867
0.047929563,0.028052853,0.042770818,0.020945473,0.0025188718
0.09067527,0.03103171,0.15627523,0.03593087,0.0064428444
0.043422747,0.017003752,0.037791416,0.026479673,0.0025385215
0.03438273,0.01843501,0.0371561,0.034428053,0.0032324877
0.04092706,0.028015219,0.045243576,0.018609576,0.0022721326
0.030316543,0.014239164,0.04008551,0.016046664,0.002088323
0.21542242,0.087210596,0.115899,0.10910994,0.011757099
