var-01,var-02,var-03,var-04,var-05
0.0014036733,0.007988065,0.013203209,0.0052432455,0.00782434
0.001797847,0.009859182,0.015783014,0.005244779,0.015971072
0.002547852,0.012661473,0.020475194,0.0134779895,0.008254079
0.0012184511,0.023166262,0.06832827,0.016738845,0.026524913
0.00074892305,0.0072736046,0.016806712,0.0069470746,0.0078023216
0.0009618383,0.010442947,0.016392887,0.009561117,0.018407447
0.0012407253,0.0074693095,0.015588832,0.0022960464,0.0103264395
0.0009873227,0.0077485777,0.015047212,0.006990733,0.005196875
0.0010702937,0.010921403,0.014331911,0.0063200123,0.0235575
0.0021568749,0.017658595,0.029241057,0.013649586,0.016971441
0.0011506733,0.009101722,0.026674056,0.009495874,0.009969948
0.0018729554,0.010028691,0.014687512,0.0060489196,0.010504573
0.0014824024,0.008159152,0.02002625,0.007588006,0.0055933343
0.0013130642,0.007909348,0.016245458,0.0062691774,0.007924411
0.0019869918,0.011335518,0.01888885,0.011187831,0.0071486286
0.00094107696,0.0068824524,0.012794666,0.0062088165,0.0055100597
0.001147595,0.009067079,0.01300514,0.0066705854,0.012701317
0.0020503046,0.012325113,0.01961364,0.008529323,0.013043371
0.0012599488,0.008548321,0.021096798,0.005153867,0.006309663
0.001009211,0.00723611,0.013524696,0.0057103233,0.0047606574
0.0022637781,0.013757707,0.034111492,0.008402867,0.013711584
0.002031526,0.015267075,0.040614367,0.013023588,0.008710894
0.0012093224,0.0076478734,0.017051848,0.0063887164,0.005695499
0.0011967659,0.008972434,0.014917676,0.006273339,0.007591752
0.002062287,0.0098763425,0.027192727,0.005574175,0.008948713
0.0012557099,0.008876389,0.012744117,0.004370273,0.015739147
0.0018895133,0.010342882,0.015405103,0.006841867,0.013502186
0.0019389741,0.010931729,0.022343092,0.008284913,0.008797949
0.0019494881,0.011381839,0.013685861,0.010523679,0.006362397
0.0019228916,0.010112711,0.013687565,0.007069799,0.008619113
0.002499441,0.0118360855,0.015536817,0.009015299,0.008385823
0.00071941334,0.0049201725,0.016747333,0.0025988442,0.004217027
0.0011928229,0.008803883,0.016291756,0.007012961,0.008407593
0.0015316141,0.010576087,0.018585915,0.009074213,0.013520258
0.00328528,0.016779674,0.021370154,0.012187278,0.007399035
0.0016238312,0.011305433,0.020646011,0.00753835,0.014157983
0.0011420716,0.009618997,0.01314588,0.012188693,0.006274025
0.0008068182,0.007578305,0.010409874,0.0041275625,0.014617252
0.0010227043,0.011765902,0.02683207,0.0073650274,0.014976826
0.0012686213,0.007649654,0.012595811,0.0040415996,0.008823607
0.0011001292,0.0068933684,0.013737666,0.004778575,0.0071446626
0.0013836846,0.0083321985,0.015084389,0.0059574433,0.009383854
0.0010120411,0.009095737,0.019564737,0.0058506606,0.008524643
0.0016802938,0.010579107,0.012899413,0.011122483,0.0075172405
0.00042110667,0.0051086666,0.013667737,0.005326433,0.004193769
0.0012049768,0.012030783,0.03826066,0.0053574033,0.009594447
0.0009999505,0.01068376,0.020774728,0.007693463,0.017902536
0.0019903048,0.011123912,0.026663993,0.0074252198,0.0050795292
0.0013246702,0.008430343,0.01647158,0.006517007,0.00917705
0.0009969051,0.010694458,0.017087447,0.005614719,0.017744116
0.002733804,0.014226906,0.017518131,0.011059764,0.009445633
0.00064268673,0.0072485455,0.018330418,0.007015014,0.0081656445
0.0022161747,0.009589371,0.011052528,0.0045642755,0.012752374
0.000677126,0.0049150474,0.012489602,0.003311887,0.0050726435
0.0013750145,0.0072885696,0.023270259,0.003069106,0.009566658
0.0011366331,0.009421072,0.014512913,0.00896095,0.008519654
0.00044460146,0.0056863395,0.0119188195,0.006618827,0.006433661
0.0010346384,0.008665319,0.018015482,0.0073315967,0.008741801
0.00091194926,0.008019848,0.017400132,0.0064418614,0.013629606
0.0017697737,0.008290277,0.017969338,0.00386475,0.010500985
0.0026390082,0.011019861,0.009060754,0.0064428016,0.008262542
0.0010587465,0.013850873,0.028512979,0.01377799,0.014269878
0.0024884378,0.011177443,0.015140854,0.0087130405,0.008548524
0.0023784442,0.01172111,0.015379479,0.0076483386,0.011929411
0.0012440383,0.0095270835,0.01807708,0.006551395,0.012476363
0.0013668691,0.020587236,0.058733165,0.014136039,0.02397448
0.002040057,0.010434831,0.015457273,0.006868988,0.010738301
0.0015892682,0.010970217,0.018141774,0.009826788,0.0076187495
0.0020255127,0.011509887,0.013680722,0.0096408585,0.009210219
0.002823329,0.013985508,0.018225562,0.014444118,0.008782271
0.00086767366,0.00599165,0.014501273,0.0043417215,0.005527133
0.0006250292,0.00649175,0.024304451,0.0054782457,0.007935631
0.00062735117,0.0061532576,0.013168074,0.004909713,0.007885111
0.002492315,0.010914713,0.010655335,0.0068832603,0.0059809973
0.0028504205,0.0154846,0.025628902,0.011681986,0.0068041612
0.0011934688,0.0076026255,0.014957607,0.0063680187,0.0066616326
0.0007108781,0.009269059,0.022879707,0.010110836,0.012234953
0.001976969,0.0099818045,0.017593903,0.0049769105,0.008686507
0.0010430092,0.00753332,0.015969235,0.0050245556,0.010062259
0.0011812795,0.007352627,0.020143205,0.007600589,0.0061486084
0.0020865323,0.0115161855,0.016433625,0.011007874,0.008014639
0.0016200154,0.010466106,0.014855834,0.01024228,0.0070719155
0.0012036086,0.009297112,0.020040499,0.007862104,0.01595713
0.0014118301,0.009467327,0.01000519,0.010642663,0.0042548757
0.0017213073,0.010599932,0.018098995,0.008316301,0.0072912746
0.0017496466,0.011050166,0.014384429,0.00751833,0.013631949
0.0011197745,0.007766954,0.030707102,0.005748366,0.008204176
0.0022732236,0.0106543545,0.01625998,0.0065380014,0.008754501
0.0022199294,0.011967771,0.014660318,0.00966537,0.012703977
0.0011329466,0.009853902,0.01743135,0.008548013,0.012407368
0.0022986603,0.01006807,0.010650383,0.006488665,0.013258475
0.0014740075,0.012078022,0.019729458,0.009963441,0.016325789
0.00152454,0.011331069,0.021015873,0.010235946,0.014386016
0.0012669696,0.006528667,0.014624235,0.0043061357,0.0046682623
0.0016618572,0.009280606,0.015600652,0.0064252694,0.007956086
0.002245183,0.012542945,0.022165598,0.009591565,0.008712313
0.0012135048,0.0068923756,0.014990185,0.003981359,0.0074719354
0.0011049348,0.0080916695,0.015502421,0.0051287464,0.0111838365
0.0022997991,0.0109145725,0.011575099,0.008432818,0.009557274
0.00086688495,0.0073736575,0.017450428,0.0043684393,0.012061563
0.000858623,0.0070035034,0.010137258,0.006454611,0.005731652
0.0013451177,0.00868088,0.012147044,0.0052840416,0.014155951
0.0012600065,0.010242119,0.018742362,0.009861198,0.0086546615
0.0012133672,0.007341691,0.019127678,0.006395036,0.0073139127
0.0012371246,0.01013568,0.027330762,0.009863449,0.012153719
0.00091625896,0.0070550875,0.018628959,0.008282903,0.0070454124
0.0020370407,0.012245993,0.019303221,0.010497589,0.0122310575
0.001065002,0.008359234,0.012707101,0.005351781,0.009316296
0.0010334438,0.008575811,0.014549302,0.0036351564,0.010650085
0.0007717546,0.007903085,0.016936587,0.0080323545,0.009186668
0.0020550194,0.0087069245,0.019852653,0.0055329446,0.011123216
0.0011636266,0.009578638,0.019352566,0.006875382,0.01431096
0.0013374366,0.012850565,0.01728355,0.010751301,0.015600483
0.0015614675,0.009812055,0.015312411,0.0065491972,0.010688363
0.0014975703,0.008584908,0.015741486,0.007889452,0.0066732746
0.0011062035,0.007305241,0.012041788,0.0061808266,0.0068880147
0.001669362,0.009218993,0.012968422,0.003376424,0.018196631
0.002322174,0.011366152,0.0149234105,0.010400723,0.009312485
0.0010689994,0.014961748,0.038051672,0.011005077,0.014989575
0.0014820804,0.009828173,0.014696143,0.0048810015,0.013748125
0.00115008,0.008406882,0.018291207,0.0049599637,0.011496274
0.000470882,0.005849509,0.0128898155,0.0050478773,0.008543765
0.0012983934,0.011026558,0.022720227,0.010633434,0.013265127
0.00072029623,0.0075664166,0.01672387,0.0052414727,0.008487841
0.0012111708,0.008792668,0.009609862,0.0043468312,0.0118267415
0.0022807338,0.011027525,0.012686232,0.008440701,0.0116243
0.0021325625,0.0076992465,0.028347313,0.0051038405,0.0041972385
0.0014099834,0.008781512,0.019743484,0.0072777425,0.0069748694
0.0013944855,0.009061791,0.01671175,0.0039254986,0.01657279
0.0009417787,0.007660406,0.016024582,0.0070661386,0.008101505
0.0014301827,0.0090849325,0.018815175,0.008345983,0.01099346
0.0015924608,0.009230604,0.014831988,0.0050646444,0.01184629
0.0008172996,0.005846876,0.014734125,0.0043621566,0.006064364
0.0008314076,0.0077863876,0.019184712,0.009100098,0.006991384
0.0025954319,0.011012323,0.011605221,0.007645095,0.0067770574
0.0012898745,0.009810919,0.016186222,0.008422881,0.011717766
0.002010511,0.012606505,0.016684256,0.007913538,0.009122843
0.0016858596,0.0075052264,0.014949531,0.004383278,0.008319851
0.0031478147,0.015446233,0.01818773,0.015503295,0.013598258
0.0031178475,0.014759575,0.019288344,0.014381766,0.008532341
0.0013283148,0.00873775,0.011139315,0.008050671,0.0063454993
0.0006620426,0.010873371,0.049971048,0.008582687,0.010122259
0.0015845932,0.009537805,0.017345756,0.007467202,0.007224231
0.0010122949,0.006690985,0.013195606,0.004112026,0.008512804
0.0022362417,0.010518154,0.018649586,0.0062150946,0.009678965
0.00087697565,0.0059513003,0.027512217,0.003972666,0.0035376768
0.0019922294,0.011232785,0.012576065,0.008251971,0.0069758105
0.001250246,0.008153311,0.015208106,0.007014044,0.007445276
0.00055214233,0.0053552585,0.016348777,0.0037851383,0.0069063655
0.0012710787,0.0084277615,0.0104941735,0.008445785,0.0080959285
0.0019900734,0.012080925,0.025641043,0.008032979,0.014581309
0.0015342011,0.008517397,0.014628916,0.0054310993,0.009466765
0.001397829,0.008412852,0.01855087,0.0051653096,0.010115865
0.0009377758,0.0068693305,0.013479445,0.0048843133,0.007174019
0.0009136455,0.008360163,0.026878271,0.007786868,0.00960517
0.0034456972,0.01753891,0.022502165,0.014076428,0.0070014307
0.001175668,0.009580333,0.019521814,0.005514891,0.013522038
0.0013477862,0.00798368,0.013624669,0.0066557657,0.006923834
0.0016600887,0.011139727,0.019453637,0.00879866,0.008038173
0.0019402169,0.007985391,0.011046922,0.007944471,0.0052581285
0.0016023847,0.01050832,0.021907298,0.009224656,0.008490949
0.0013116322,0.008110395,0.015713286,0.00596604,0.009331604
0.0015905484,0.012603829,0.023166195,0.011018837,0.0074109295
0.001548764,0.00931493,0.017563792,0.006482069,0.008089468
0.0012317667,0.010729128,0.027610604,0.007958618,0.014038899
0.002541853,0.0141754085,0.020296948,0.009465557,0.008210295
0.0008645153,0.005802467,0.019035691,0.0025223158,0.0056407666
0.0013755021,0.007291905,0.011013096,0.0045181406,0.005377533
0.0026966527,0.01263184,0.01480408,0.006810421,0.012872752
0.0020096425,0.011683426,0.012931519,0.006967724,0.0169052
0.0008444243,0.008492412,0.01677125,0.006796341,0.01354088
0.0021759463,0.013550869,0.012089568,0.012565867,0.0053114607
0.0015413802,0.009220121,0.014159947,0.006464648,0.0057996814
0.0013417,0.009626759,0.020026403,0.0060187345,0.009320436
0.0010207035,0.008743357,0.01568981,0.008443327,0.011513587
0.0012048149,0.0120527055,0.031759553,0.008700062,0.017228672
0.0014184113,0.008724482,0.015426723,0.0072111553,0.010011824
0.002162784,0.0115266945,0.018263342,0.008942588,0.010662944
0.0016725719,0.008169454,0.024187742,0.002525673,0.009228466
0.0005898782,0.014172228,0.07517785,0.012309288,0.016075054
0.0012411955,0.00947777,0.014879985,0.008858166,0.0066485605
0.0025405048,0.012860529,0.028547361,0.010945192,0.008382865
0.0010670845,0.008313036,0.017347168,0.0063640154,0.007822493
0.0018069549,0.010404157,0.0101840645,0.010377338,0.009701525
0.0011643871,0.008945714,0.013076657,0.006919719,0.009246684
0.0007919305,0.00937367,0.019308405,0.0076400414,0.015244659
0.00075855246,0.005620104,0.0072321882,0.004695314,0.0036552285
0.0018117873,0.006736893,0.013190206,0.00361596,0.0061145313
0.0021529014,0.0126764495,0.018504879,0.009263839,0.014585796
0.0020647973,0.012798765,0.0146548655,0.014530684,0.0065959254
0.0015783317,0.009033523,0.013140526,0.004572045,0.01768952
0.001853098,0.011661851,0.0138487555,0.013351983,0.009856591
0.0013597978,0.008044467,0.011585239,0.0053298385,0.0076221707
0.000906001,0.009638119,0.016745536,0.00968685,0.015351748
0.0025413386,0.01188484,0.018357871,0.008089296,0.012608387
0.0016844273,0.01003574,0.016108379,0.008377954,0.007012418
0.0016514135,0.007174138,0.020375421,0.003638842,0.006324845
0.0007551297,0.008250489,0.022312537,0.00614798,0.008996805
0.0010664515,0.007298241,0.013677903,0.005108506,0.009368685
0.0016938034,0.009491076,0.015405562,0.0076936786,0.009839479
0.0022042901,0.01141984,0.0144947115,0.00874195,0.014750642
0.0018561789,0.009554975,0.009430909,0.0054285713,0.011342609
0.0012332714,0.006679833,0.022883499,0.0033676967,0.008556057
0.0015542328,0.008689374,0.014648859,0.0055693877,0.012041531
0.00050270703,0.005889238,0.016987817,0.007973854,0.0055379113
0.0015139289,0.010173802,0.01737457,0.0071747582,0.007580134
0.001328977,0.009828653,0.018920023,0.009355155,0.007903978
0.0016708801,0.013244954,0.027149059,0.011664316,0.013183404
0.0013179797,0.008468079,0.015515696,0.0066517717,0.008042053
0.0017200965,0.008415509,0.013552621,0.004711408,0.01069842
0.001500017,0.00971796,0.016074043,0.003967427,0.016502356
0.0011938101,0.010201565,0.023508592,0.009405082,0.0087898
0.0016349169,0.009658231,0.02316744,0.0067110225,0.011390883
0.0010148986,0.007865753,0.01503319,0.006299674,0.0076666237
0.0007061453,0.0069880295,0.013203866,0.0056453445,0.0118797375
0.000958775,0.00823086,0.018888382,0.006335096,0.009229715
0.0007580905,0.008462569,0.0139457835,0.008949604,0.012847417
0.0017866353,0.011267608,0.0145852985,0.0082288515,0.010917555
0.00089688535,0.006524774,0.0138808675,0.0029414752,0.0092386035
0.00071080355,0.0073910393,0.018097978,0.0065284558,0.009634835
0.0016318974,0.012192725,0.03017697,0.01139314,0.0107926885
0.0013350775,0.0093582105,0.013803342,0.008099963,0.010043643
0.0018108198,0.0095499335,0.018760592,0.010230552,0.007962894
0.0010719573,0.0074855643,0.014242502,0.004740209,0.009384153
0.0013557437,0.009471588,0.013785332,0.006583877,0.014651474
0.0018061588,0.008660169,0.012583885,0.005410302,0.008513143
0.0010489488,0.005625424,0.024615534,0.0029286547,0.0045360685
0.0023000534,0.011844095,0.016850686,0.005013302,0.016695525
0.001728488,0.009591974,0.018067284,0.007119508,0.009556544
0.00087835774,0.0070731896,0.011356041,0.005522698,0.0049559404
0.0005774921,0.0075055403,0.023842413,0.007145457,0.00927147
0.0012931911,0.00830957,0.011947989,0.005960132,0.00809624
0.0020896823,0.012121308,0.023936082,0.009011389,0.010868684
0.0016629415,0.009220454,0.015290544,0.0038139627,0.010726827
0.0010644383,0.0067836177,0.019480845,0.0058772634,0.0047679166
0.001286868,0.010203379,0.015791798,0.010937076,0.0050301463
0.0004366498,0.0043883445,0.016917137,0.004545427,0.0037063484
0.0013947386,0.021713499,0.06045975,0.015133612,0.02026846
0.0016201002,0.008617268,0.012851777,0.0066094003,0.0067619598
0.0013094952,0.008289564,0.01471911,0.0069418442,0.01012077
0.0016104726,0.00980774,0.013807618,0.007188844,0.010365781
0.0039384007,0.014764186,0.016961558,0.009817359,0.010578309
0.0016329512,0.0083354,0.01536371,0.007952999,0.006410563
0.0012254622,0.009700738,0.024017625,0.0075380458,0.011259997
0.0020615247,0.011151883,0.014622997,0.0076467474,0.008856417
0.0011905973,0.008835776,0.014713419,0.008958378,0.005891991
0.0030877402,0.011490803,0.012328249,0.0088632,0.007165424
0.0008553267,0.0064942897,0.014829005,0.0067494195,0.004916303
0.00097564387,0.008437539,0.023138301,0.0072274855,0.008518056
0.0016902998,0.009651813,0.013007372,0.0073929215,0.009248115
0.0011093748,0.008805734,0.016876457,0.007120709,0.009979446
0.0016505828,0.0123137925,0.02230899,0.012885432,0.0077108815
0.0014816907,0.011446526,0.01641724,0.009587956,0.012978054
0.0012904549,0.009308928,0.013616586,0.0061222594,0.008392596
0.0020669042,0.00985422,0.014329971,0.009612316,0.007813474
0.001703071,0.012297055,0.023444586,0.007836603,0.014609961
0.0022123915,0.011186982,0.0153572485,0.009157586,0.010430486
0.0024533044,0.011428588,0.015796721,0.008287211,0.007849928
0.0012533024,0.0067930636,0.015900135,0.0058762855,0.0072240112
0.0021462739,0.015752913,0.020469826,0.015515212,0.011057557
0.0009111481,0.0068241376,0.017422725,0.00698617,0.0048334175
0.0021011266,0.010890143,0.011332025,0.0077023814,0.011375673
0.00174231,0.010317014,0.014838862,0.0091099655,0.005174838
0.0017275207,0.010539244,0.017332494,0.0037706227,0.019713568
0.001336865,0.0116068665,0.026671609,0.010526145,0.0131348185
0.0014760612,0.0115994625,0.022441415,0.010911804,0.016773058
0.0004543644,0.006405653,0.016549874,0.006795159,0.008572127
0.0013728528,0.009028327,0.012954409,0.005888062,0.008124935
0.0012782133,0.012797601,0.03772046,0.010261861,0.015305261
0.001485101,0.008772166,0.018683884,0.00467019,0.008765826
0.0014774122,0.011478813,0.025042014,0.010897696,0.016824022
0.0011956679,0.007385255,0.009696908,0.007018862,0.005243734
0.002164538,0.009488382,0.02033525,0.004633232,0.011311717
0.002099728,0.011213521,0.011691399,0.008049654,0.009364412
0.0022184157,0.010500059,0.00890186,0.00656775,0.008424997
0.0016861319,0.010040394,0.024658294,0.0054265503,0.00943094
0.0016376112,0.010243246,0.011051407,0.008070573,0.0055584423
0.0010696303,0.007823634,0.017860299,0.007264881,0.008172577
0.0018338581,0.0104550505,0.024294509,0.0083814,0.01046695
0.0009083544,0.009901859,0.020340357,0.009771989,0.0152329905
0.0007254204,0.014680943,0.07842319,0.011345208,0.014146256
0.0036593226,0.013671013,0.0146853505,0.010404152,0.009338227
0.0016535746,0.011279609,0.017837498,0.006296848,0.018106634
0.0014048617,0.008837022,0.013817272,0.0057027694,0.008690319
0.0013145768,0.01279825,0.020339003,0.00992283,0.021080831
0.0020608061,0.009699757,0.016549544,0.006714819,0.011144382
0.0008545232,0.008832043,0.020479059,0.0068493425,0.012796982
0.0013693828,0.010281113,0.020895999,0.0106579885,0.0077829044
0.0006847735,0.015784262,0.08158322,0.012763472,0.016071102
0.0013970799,0.009878296,0.020574745,0.0058604325,0.012675471
0.0015281974,0.008395605,0.014492687,0.004663809,0.008314847
0.001168383,0.007567218,0.011840339,0.004752548,0.010585437
0.001955384,0.011252877,0.015284959,0.009319507,0.010942337
0.0010431071,0.008500416,0.010956715,0.008320543,0.0044795815
0.0020722335,0.01340447,0.015734017,0.010741276,0.015661761
0.0024231942,0.013094436,0.016118562,0.008225605,0.010787382
0.002712212,0.010838628,0.015256913,0.0053910753,0.010720963
0.0032754869,0.014648866,0.020086132,0.011383399,0.011471469
0.00085456675,0.007925687,0.018887382,0.0060939286,0.008920575
0.0017227799,0.008403351,0.01646004,0.005276749,0.010042685
0.0011423454,0.009919451,0.02247732,0.0051721064,0.012291969
0.00093414244,0.010066757,0.023449486,0.011857172,0.007658762
0.0018841382,0.009872178,0.017279139,0.0048393253,0.013664592
0.0014969034,0.017722148,0.04509227,0.013334034,0.012528267
0.0030611425,0.017039888,0.01667341,0.01356267,0.0064353403
0.0010453267,0.009024552,0.015558555,0.004514479,0.017164819
0.0011273619,0.008697485,0.013931982,0.006710595,0.009834662
0.0006259842,0.006352072,0.018130325,0.007787789,0.0056772376
0.0021679203,0.010066265,0.0144943,0.00594662,0.008673699
0.0010591442,0.007791456,0.010165249,0.006990909,0.0053387126
0.0009956155,0.0061342563,0.010698364,0.0044093556,0.0054088407
0.00092252245,0.007785396,0.015040648,0.005421557,0.010855836
0.0016938801,0.012388884,0.02689629,0.009571103,0.013295001
0.0011518309,0.007448067,0.011053205,0.0039644544,0.010016294
0.0012994673,0.010930563,0.023398792,0.0070790765,0.013170757
0.0016406381,0.007791726,0.024484966,0.0036743477,0.010003472
0.001380859,0.009140654,0.0142250545,0.007940253,0.0063907513
0.0017402585,0.009776622,0.017620476,0.005534263,0.008831796
0.001824998,0.009575688,0.012232634,0.007639653,0.006736176
0.0008871913,0.007451507,0.009467192,0.005734858,0.010780313
0.0012569875,0.008881986,0.021058444,0.0057844855,0.008779207
0.001127652,0.0068374956,0.014563008,0.0042190505,0.009185199
0.001317714,0.010149462,0.025400098,0.006890476,0.013953234
0.0013123543,0.008800226,0.0181498,0.007568825,0.0087548755
0.002157554,0.011816156,0.013290424,0.0073590986,0.0054961694
0.001742623,0.0093502235,0.013888981,0.0079301605,0.0074297646
0.0021640845,0.011662392,0.019063938,0.0093207145,0.010095186
0.0008157712,0.014210372,0.06914443,0.010421015,0.015386497
0.000900382,0.010521477,0.019762248,0.01259639,0.016270641
0.0006129606,0.006651171,0.021087822,0.0064742262,0.0076940805
0.0028786282,0.01250996,0.016756427,0.010168398,0.008705239
0.0015642107,0.008786146,0.017059242,0.0042580008,0.010847843
0.0016121914,0.014369795,0.039834656,0.012956098,0.0065864995
0.0017793031,0.008263551,0.012912651,0.0059514106,0.009164653
0.0014517521,0.008064194,0.013033185,0.0051498925,0.011298344
0.0012405255,0.009852747,0.021868052,0.007793573,0.009218249
0.0019263545,0.011087243,0.017043497,0.008703986,0.0072940257
0.0027469536,0.013954265,0.017530631,0.010322726,0.009976431
0.0012780824,0.0106885,0.021802675,0.008002756,0.009528444
0.0025984643,0.011771916,0.010446108,0.009762085,0.006543709
0.0011185611,0.010959116,0.026770161,0.0072872294,0.010068157
0.0010750643,0.007975411,0.015426993,0.006671892,0.010262591
0.00046349398,0.01501562,0.095728025,0.014289037,0.01523785
0.0013198965,0.009283628,0.01933299,0.009273133,0.007606599
0.0010002904,0.0064296657,0.009337,0.0042243213,0.006064713
0.0012313282,0.008283029,0.024604464,0.0039693005,0.0079782335
0.0016245719,0.0103702275,0.022494772,0.008412429,0.007510962
0.0006366719,0.006868805,0.012746243,0.005480557,0.008182647
0.0007669456,0.014813087,0.05799846,0.013018215,0.014196305
0.0029756674,0.014748792,0.016196178,0.010949547,0.012020945
0.0006888224,0.005652234,0.011714988,0.0047955494,0.0066951774
0.0016387843,0.009729519,0.016889883,0.0049607255,0.014076115
0.0019142154,0.011969751,0.020329544,0.008875264,0.010859564
0.00081921177,0.008533694,0.017773475,0.0069441535,0.007971237
0.0010761321,0.011821989,0.015444918,0.0074345414,0.02463886
0.0016558878,0.010199034,0.014302168,0.005313568,0.016276715
0.0018023337,0.011721705,0.021371465,0.008576515,0.009325843
0.0017615065,0.014516994,0.022100935,0.0106178755,0.014216146
0.0019111594,0.010142299,0.018333483,0.005119741,0.014139212
0.0014491583,0.0094843395,0.020644277,0.006184471,0.008383037
0.00056562724,0.005427549,0.013479381,0.005257198,0.0075372434
0.0010806774,0.007903047,0.015570463,0.006171819,0.009982529
0.0008907597,0.0064102462,0.012528451,0.0050079827,0.005804462
0.0017911973,0.008122706,0.025047498,0.0027230827,0.009253964
0.0020307356,0.010475911,0.01628963,0.008285511,0.010752398
0.0009184595,0.008252679,0.01301388,0.008131648,0.007935281
0.0010940762,0.014552981,0.032241154,0.010601325,0.021307446
0.0012678604,0.008173974,0.012533,0.0054674274,0.009489724
0.0013996346,0.009446776,0.013154171,0.007302545,0.006196342
0.0024448668,0.009918749,0.014959752,0.005066656,0.014240128
0.0010782138,0.007980882,0.013280783,0.0059722746,0.010325807
0.0008678834,0.0114998445,0.016928261,0.010365128,0.018834203
0.00053048326,0.0043788985,0.0151115265,0.0026420953,0.0036513405
0.0017141025,0.00989974,0.0125207,0.0067499587,0.010356271
0.0010863399,0.0072020027,0.023018831,0.0027582706,0.0071208747
0.0016451703,0.008768885,0.008481701,0.006915071,0.0057009016
0.0017600645,0.013433816,0.019731214,0.011619634,0.009163995
0.0012205432,0.009037821,0.018990882,0.0075202016,0.008991836
0.00075434864,0.007427114,0.009936187,0.0046625803,0.015076346
0.0013461545,0.00777868,0.0120175155,0.0049387994,0.0062970156
0.001953156,0.010437118,0.016082684,0.0090877265,0.0103872325
0.00083968474,0.006083945,0.01654032,0.0039000607,0.004338126
0.0023422968,0.011691853,0.02193467,0.007902113,0.009123934
0.0025710398,0.012983152,0.014977442,0.011685592,0.009486901
0.0015351516,0.010587933,0.022149088,0.008078553,0.0068684034
0.001052435,0.006761073,0.013542169,0.004397298,0.00742182
0.001732612,0.013922795,0.027769648,0.010428552,0.007115179
0.0015075756,0.009104877,0.016409509,0.0044066017,0.013774089
0.0009768956,0.006843158,0.011836349,0.003645386,0.008567716
0.0026106976,0.010850396,0.01738816,0.0063825096,0.011065892
0.0010327151,0.008068263,0.014557383,0.00694127,0.007810742
0.0016588338,0.008345278,0.015225215,0.005206375,0.010146727
0.0022183799,0.012620413,0.018665764,0.0071495934,0.015353572
0.0015202537,0.0094099,0.016797386,0.007450608,0.013333137
0.0010620566,0.007482137,0.020727012,0.0062859687,0.010097476
0.0015585152,0.0096478565,0.014650551,0.0069998773,0.007317204
0.0011035355,0.008060836,0.018745612,0.0070336084,0.008890132
0.00281292,0.013637548,0.01608247,0.007623195,0.013527688
0.0025911909,0.011565867,0.013894079,0.006113311,0.012503109
0.00081885303,0.009392816,0.011869302,0.014472866,0.005828638
0.0014522019,0.008033289,0.009684869,0.004739334,0.007004402
0.0017575541,0.012633516,0.028783794,0.009011846,0.014334585
0.0010871401,0.0076637655,0.013257232,0.006181273,0.0069452985
0.0010515015,0.0077515263,0.013107171,0.0060291043,0.010303392
0.0010907464,0.0066511645,0.011816414,0.004199532,0.0069217645
0.0014454916,0.010486068,0.017972004,0.011154665,0.012335151
0.00069857284,0.0075114327,0.015904851,0.007830471,0.008711485
0.0029235415,0.01257737,0.014093975,0.0050022975,0.016202254
0.0018394728,0.012537722,0.022516742,0.012086125,0.0065167905
0.0027320199,0.013147474,0.019767974,0.007678086,0.013126483
0.0016976466,0.011223878,0.015797537,0.007139996,0.010935754
0.0013181604,0.009679562,0.015852833,0.009362337,0.006886823
0.000848077,0.0061489623,0.011218908,0.0050302823,0.0048832726
0.002599307,0.013538834,0.02616485,0.0072036698,0.012454206
0.0007266971,0.006954407,0.012911317,0.0060686585,0.008486463
0.0014591775,0.008889225,0.017019775,0.007039948,0.01191534
0.00086590054,0.0048335325,0.015385587,0.0027365782,0.0043697306
0.0019563322,0.014216443,0.017897816,0.014246083,0.011688772
0.00230997,0.011122488,0.017359504,0.008794037,0.00850579
0.002612052,0.012431599,0.010683872,0.0060292305,0.013653097
0.0008306317,0.0062910053,0.018444233,0.004600024,0.0072755334
0.0032465034,0.01720877,0.0153487995,0.018132972,0.0055450075
0.0010926917,0.007536918,0.014185494,0.0045349943,0.006635817
0.0013972258,0.0104451915,0.01998285,0.008777369,0.008763658
0.0014601116,0.009500504,0.018108672,0.008555578,0.010065792
0.0011266749,0.008326614,0.020671668,0.005268166,0.008490973
0.00079939206,0.006730253,0.02602802,0.0041484484,0.007013644
0.0024418181,0.013254317,0.029705428,0.007788459,0.009299853
0.001183829,0.008716975,0.020041946,0.0058681527,0.010179649
0.0010741466,0.007061265,0.018129751,0.0038354383,0.009259029
0.0022500595,0.011129758,0.011335674,0.0056674606,0.017081905
0.0013600336,0.010901433,0.016575495,0.0059120227,0.012937334
0.0016248033,0.011114948,0.044690806,0.010946386,0.0040450324
0.0014202928,0.009137908,0.012613394,0.008714787,0.007627741
0.0013061237,0.010400141,0.0151102245,0.008272891,0.012740724
0.0018558067,0.009931714,0.014862135,0.008426165,0.006476242
0.0012736993,0.00918165,0.020041086,0.0047696293,0.015239019
0.0014356483,0.007847114,0.015314904,0.0044329376,0.007440057
0.0015673486,0.010879855,0.016278932,0.010190086,0.01139569
0.0021821945,0.013114171,0.01971644,0.011613466,0.01206182
0.0019235275,0.012212424,0.0370556,0.008680678,0.00607914
